,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.55196748e-02  7.42050653e-02 -1.43909651e-02 -5.58989550e-02
 -9.01768746e-02 -1.09700115e-01  8.04750480e-03 -2.90153549e-02
  1.07045334e-01 -2.00427852e-01 -8.23259982e-04 -3.33843185e-01
 -3.09794117e-01 -4.63943524e-02 -4.72407402e-02  3.30536235e-01
 -2.46811776e-01 -1.99772530e-01 -7.60899196e-02 -2.51055050e-01
 -1.59530086e-01  5.78349369e-02 -1.57451841e-01 -1.38582552e-01
  1.89378377e-01  7.10997889e-02 -6.36824314e-02 -2.03218568e-01
 -3.09898739e-02  5.79884862e-02 -3.33335850e-01 -5.13181125e-02
 -6.32480002e-02 -6.23184499e-01  1.02418502e-01 -1.07704267e+00
 -3.88431222e-01 -1.49794808e+00 -1.04243274e+00 -1.16076638e+00
 -1.60174687e+00 -6.32955092e-01 -1.63609977e+00 -1.93245931e-01
 -7.60555167e-01 -9.64588167e-02  9.53075699e-02 -3.62505058e-01
  5.54486987e-01 -1.80496698e-01  1.09840939e+00  4.48889675e-01
  2.19127030e+00  0.00000000e+00]",-0.10945797357528327,1.0822829122789166,[ 0.00235186 -0.00068666  0.00089249  0.00075962 -0.00015065  0.00014191],-4.9579341112415936,0.007027430736893691,0.7989147394327621,-0.03572065986270164,"[-1.45023598e-01 -1.21814742e-01 -8.66604926e-02 -4.55116590e-02
  7.24086021e-04  4.47511567e-02  9.29087511e-02  1.25709101e-01
  1.73070927e-01  1.88217846e-01  1.97664773e-01  1.84614758e-01
  9.99948805e-02 -4.07677890e-02 -2.85979653e-01 -3.99480735e-01
 -3.22293865e-01 -2.62942021e-01 -2.56962670e-01 -1.74756242e-01
  2.56207699e-01  1.04224161e+00  1.84460848e+00  1.72035913e+00
 -2.64596928e-03]","[ 1.39596421e-04  4.22871805e-04 -9.12998618e-05 -1.37789559e-03
  6.51049885e-04 -9.25184068e-04]","[ 0.00570916 -0.00314697 -0.00727996  0.00463418 -0.00653316  0.00214991
 -0.00259058 -0.00363021 -0.00146312 -0.00486847  0.00222023  0.00066712
 -0.00091449  0.00250045 -0.00260642  0.00238038  0.00067231  0.00322446
  0.0026227   0.00369488]",0.08411498403357626,"[ 0.00570916 -0.00314697 -0.00727996  0.00463418 -0.00653316  0.00214991
 -0.00259058 -0.00363021 -0.00146312 -0.00486847  0.00222023  0.00066712
 -0.00091449  0.00250045 -0.00260642  0.00238038  0.00067231  0.00322446
  0.0026227   0.00369488]"
AAL,"[-2.84993747e-02  4.38922051e-02  4.35823803e-02 -4.57076492e-02
 -4.09580574e-02 -1.72166885e-01  1.37461504e-01 -1.76690010e-01
  2.22588303e-01 -6.28471545e-02  2.64037880e-02 -3.43052396e-01
 -2.84547636e-01  5.65354579e-02  8.52137918e-03  8.58909874e-02
  1.73429776e-03  1.59171295e-02 -8.05260572e-03  9.47186088e-03
  2.09459646e-01  4.02725547e-01  5.14353430e-02  7.94471810e-02
  2.53357238e-01 -5.89534741e-02  2.28791614e-02 -2.82528930e-01
  8.76835311e-02 -6.43364409e-02  3.40817131e-02  1.09454121e-02
 -1.04594301e-01  2.04055124e+00  4.99045390e-01  2.18913601e+00
  1.31608882e+00  1.27637221e+00  9.89828595e-01  8.52232899e-02
 -7.08914203e-01 -2.95985952e-01 -2.13260619e+00 -1.10025311e-01
 -1.89729033e+00 -5.95320162e-01 -9.25263977e-01 -1.54825228e+00
 -1.15850712e-01 -1.36697303e+00  4.49492547e-01  1.69154306e+00
  2.13544961e+00  0.00000000e+00]",0.7748440319748594,0.20532553753683286,"[1.23653258e-03 9.92111612e-05 4.28815001e-04 2.43386409e-04
 6.15518080e-05 1.23579177e-04]",-5.596969680821545,0.003709086419420259,0.7986382772223032,-0.03599939590368825,"[-0.14379169 -0.12167723 -0.08535916 -0.04708912  0.00453946  0.04027815
  0.09684542  0.13004602  0.17397728  0.18783114  0.19879454  0.19080521
  0.10388376 -0.0576365  -0.26704411 -0.37919922 -0.31486225 -0.23476562
 -0.21404941 -0.12413808  0.29076544  1.08983124  1.86855329  1.70462164
 -0.00292567]","[ 1.59376453e-05  7.37947400e-04 -3.67691846e-04 -2.76443545e-04
  8.33031098e-04 -9.21972749e-04]","[ 0.01410611 -0.00236286  0.00274105  0.00987749  0.0015372   0.00848131
  0.00100668 -0.00168285 -0.00076593 -0.00614952  0.00215584 -0.00176218
 -0.00292569 -0.00109986 -0.00646326  0.00121803 -0.00324233  0.00193813
  0.00648316  0.00301423]",0.08449948002157527,"[ 0.01410611 -0.00236286  0.00274105  0.00987749  0.0015372   0.00848131
  0.00100668 -0.00168285 -0.00076593 -0.00614952  0.00215584 -0.00176218
 -0.00292569 -0.00109986 -0.00646326  0.00121803 -0.00324233  0.00193813
  0.00648316  0.00301423]"
AAP,"[ 0.0731631  -0.0117965  -0.07778933  0.01705724  0.08921524 -0.10821971
  0.17767818 -0.11267265  0.09648263 -0.07724501 -0.01812863 -0.00794482
 -0.02869104  0.08770853 -0.05333961 -0.08223693 -0.06224656  0.02160724
  0.0041835   0.03554374  0.13793044  0.16746283  0.21779721  0.14184724
 -0.017765    0.02759349  0.07081858  0.02831268  0.04523218 -0.01538344
  0.02856433  0.01983059 -0.11355786  0.72271345  0.13739889  0.95140891
  0.80603692  0.52103082  0.95013952 -0.40335157  0.6996624  -1.07020029
  0.03355003 -1.20196452 -0.33903645 -0.92226228 -0.66819081 -0.61623193
 -0.38987874 -0.40712493  0.17343872 -0.15272295  0.63925985  0.        ]",0.48227529910994127,0.4939980691102674,"[ 7.14350149e-04 -7.56694431e-05  2.61823154e-05  3.32160665e-04
 -2.48946120e-04 -2.17874733e-04]",-5.180640017565647,0.005624405543872384,0.8008036457088362,-0.036545411476473014,"[-1.46556032e-01 -1.20090304e-01 -8.21447160e-02 -4.56076583e-02
  5.25805879e-03  4.21754023e-02  9.24480459e-02  1.29750383e-01
  1.72632261e-01  2.03156185e-01  2.11082545e-01  1.92794810e-01
  1.00440841e-01 -6.72188055e-02 -2.73122112e-01 -3.78287316e-01
 -3.12391432e-01 -2.30646618e-01 -2.24201203e-01 -1.60322511e-01
  3.22824696e-01  1.10128080e+00  1.80311103e+00  1.72037379e+00
  1.34066363e-03]",[ 0.00089635  0.00063205 -0.00025099 -0.00028906  0.00072674 -0.00098655],"[ 1.00439717e-02 -3.30471696e-03 -9.67331189e-04  8.36161476e-03
 -5.24697302e-04  8.29963123e-03 -4.54864181e-04  2.32226621e-03
 -3.10650752e-03  6.35973266e-05 -6.66463449e-04  2.48900660e-03
 -4.11465189e-03 -5.23576559e-04 -3.34062793e-03  4.23932520e-04
 -5.25372400e-04  7.03464967e-04  1.30935204e-03 -4.28862625e-04]",0.08475788807436728,"[ 1.00439717e-02 -3.30471696e-03 -9.67331189e-04  8.36161476e-03
 -5.24697302e-04  8.29963123e-03 -4.54864181e-04  2.32226621e-03
 -3.10650752e-03  6.35973266e-05 -6.66463449e-04  2.48900660e-03
 -4.11465189e-03 -5.23576559e-04 -3.34062793e-03  4.23932520e-04
 -5.25372400e-04  7.03464967e-04  1.30935204e-03 -4.28862625e-04]"
AAPL,"[ 0.09733855  0.21109447 -0.02358498 -0.12805455 -0.06203928 -0.11444159
 -0.05909107  0.02636288  0.33412552 -0.22058835 -0.24858611 -0.32989716
 -0.13514065  0.19466945 -0.25520228  0.04160356 -0.38858403 -0.21559205
 -0.15416236 -0.41758855  0.004745    0.0926538  -0.12711279 -0.10384452
  0.16025747  0.1516762   0.04478257 -0.39738227 -0.26487596  0.23434513
 -0.31241557  0.11377455 -0.21307682 -0.2379169  -0.17498589 -0.32238802
 -0.60492629 -0.46397508 -1.25342025 -0.55479953 -1.5777387  -0.49030075
 -1.89283096 -0.35876865 -1.70494567  0.2583579  -1.55667714  0.23132716
 -0.53416327 -0.10485258  1.24732523 -1.72145181  2.95644032  0.        ]",-0.012752375437210214,0.9850740536556505,"[ 2.01404948e-03  4.51601806e-04  2.32815520e-04  9.28937678e-04
 -3.64113618e-04 -6.68981264e-05]",-5.1510151468825915,0.005793520466412441,0.8013185727802681,-0.03447658877594069,"[-1.45082388e-01 -1.23264120e-01 -8.58846909e-02 -4.59335195e-02
 -1.29255557e-03  4.63725792e-02  1.00401042e-01  1.25057591e-01
  1.64037222e-01  1.87240054e-01  2.05771305e-01  1.96957692e-01
  8.86675218e-02 -6.14177468e-02 -2.98198576e-01 -3.98069687e-01
 -3.28355117e-01 -2.80349732e-01 -2.40383690e-01 -1.71708457e-01
  2.57479350e-01  1.04742596e+00  1.84231387e+00  1.73729461e+00
  2.98535742e-03]",[-0.00037065 -0.00023632  0.00038969 -0.00136208  0.00120594 -0.00123906],"[ 0.00689401 -0.00397616 -0.00495523  0.00396994 -0.00336732  0.00170662
 -0.0007362  -0.0037172  -0.00119069 -0.00562927  0.00172593 -0.00192825
  0.00017272 -0.00245882 -0.00091618 -0.00089972  0.0008938   0.00371231
 -0.00373874  0.00610581]",0.08407977923662711,"[ 0.00689401 -0.00397616 -0.00495523  0.00396994 -0.00336732  0.00170662
 -0.0007362  -0.0037172  -0.00119069 -0.00562927  0.00172593 -0.00192825
  0.00017272 -0.00245882 -0.00091618 -0.00089972  0.0008938   0.00371231
 -0.00373874  0.00610581]"
ABBV,"[-0.03563034  0.08492444 -0.09291431 -0.0281689  -0.00725405 -0.01514111
  0.14291832 -0.00633569  0.18575702 -0.1652784   0.0197183  -0.19652767
 -0.22678057  0.0250274  -0.07255151  0.11058418 -0.1921846  -0.14428219
 -0.08830564 -0.20202852 -0.09763286  0.07362575 -0.03766137 -0.03363826
  0.09313051 -0.00939842 -0.0030803  -0.09384196  0.01170751  0.15480188
 -0.24984607  0.00943904 -0.08328996 -0.40734724  0.08511104 -0.66871857
  0.16997563 -1.21717948 -0.14380788 -1.39524925 -0.59629997 -1.22051095
 -1.10393528 -0.5014801  -1.1600781   0.22758401 -0.90265768  0.59786375
 -0.22958107  0.6322639   0.58722792  0.19956478  1.4051017   0.        ]",0.07424231620596493,0.8995775515614094,"[ 1.02617268e-03 -8.58232980e-04  5.02277561e-04  4.44868596e-04
 -1.55912894e-04  6.46960433e-05]",-5.384626149262176,0.004586554688616374,0.7984863906220834,-0.035615412168586456,"[-1.46719195e-01 -1.21108144e-01 -8.45969477e-02 -4.30842189e-02
  4.18709941e-03  4.54000843e-02  9.58292196e-02  1.27240564e-01
  1.74389285e-01  1.93770924e-01  2.01175902e-01  1.89150827e-01
  9.85151921e-02 -5.57417974e-02 -2.82209042e-01 -3.94228343e-01
 -3.23040633e-01 -2.57853982e-01 -2.49612898e-01 -1.72669157e-01
  2.79040058e-01  1.06483706e+00  1.82351084e+00  1.71219394e+00
  2.35898852e-04]",[ 0.00049461  0.00054119  0.00017374 -0.00114095  0.00075116 -0.00091908],"[ 6.43191859e-03 -3.25849385e-03 -5.98399828e-03  6.31271378e-03
 -5.66026670e-03  4.79615101e-03 -3.32384333e-03 -9.78129703e-04
 -3.23218889e-03 -3.31244747e-03  1.27707083e-03 -2.20241564e-04
 -1.57531272e-04 -6.33768004e-04  4.82244587e-05  2.95070452e-04
  2.82793049e-03  1.58460095e-03  2.25910546e-03  1.47654880e-03]",0.08437020816323301,"[ 6.43191859e-03 -3.25849385e-03 -5.98399828e-03  6.31271378e-03
 -5.66026670e-03  4.79615101e-03 -3.32384333e-03 -9.78129703e-04
 -3.23218889e-03 -3.31244747e-03  1.27707083e-03 -2.20241564e-04
 -1.57531272e-04 -6.33768004e-04  4.82244587e-05  2.95070452e-04
  2.82793049e-03  1.58460095e-03  2.25910546e-03  1.47654880e-03]"
ABT,"[ 6.62076893e-04  2.85232044e-02 -1.96763700e-02 -1.35982065e-02
  2.62109049e-02 -2.18905537e-02  1.03829039e-01 -5.71684451e-02
  7.26585972e-02 -7.26131962e-02  1.62505363e-02 -8.27653218e-02
 -8.79283862e-02  4.20875763e-02 -4.48830434e-02  1.58275271e-02
 -9.65790238e-02 -3.73344991e-02 -4.53249258e-02 -7.92801342e-02
 -2.56341468e-02  8.85808316e-02  5.40390926e-02  2.44256247e-02
  4.41358016e-02  5.41444141e-02  1.73707118e-02 -4.05230721e-02
  1.48616857e-02  2.28585392e-02 -6.46879933e-02  2.51673917e-02
 -5.83462119e-02  1.93316104e-01  1.34320649e-01  8.59826764e-02
  4.51451564e-01 -2.96673869e-01  3.90998037e-01 -6.14272160e-01
  1.07000046e-02 -6.14420007e-01 -4.18120448e-01 -3.25095875e-01
 -4.87601456e-01 -3.02742675e-02 -3.72654355e-01 -3.36938241e-02
 -8.43740394e-02 -6.94584060e-02  2.75315306e-01 -1.38784877e-01
  8.16712799e-01  0.00000000e+00]",0.1829285208267745,0.793144433914671,"[1.37183172e-03 2.18564686e-04 5.12042363e-04 3.48086705e-04
 9.74344192e-05 2.61419812e-04]",-4.956502653461434,0.0070374974105867965,0.7992594040131193,-0.03615038430421138,"[-1.45205793e-01 -1.20871224e-01 -8.36948324e-02 -4.33747825e-02
  3.19137325e-03  4.37965785e-02  9.18859301e-02  1.30304195e-01
  1.73943911e-01  1.99567155e-01  2.08375187e-01  1.90203937e-01
  1.00386657e-01 -6.09132628e-02 -2.75607098e-01 -3.84066219e-01
 -3.18102264e-01 -2.43816822e-01 -2.42208180e-01 -1.71257486e-01
  2.95434488e-01  1.07517416e+00  1.81480801e+00  1.72165989e+00
  1.30740211e-04]",[ 0.0007005   0.00055948 -0.00015829 -0.0005961   0.00076249 -0.00085497],"[ 0.00833318 -0.00323029 -0.00362228  0.00726579 -0.00297194  0.00652035
 -0.00106376  0.00060845 -0.00169208 -0.00125261  0.0019425   0.00184256
 -0.0012032   0.00072147 -0.00174555  0.00102077  0.00067182  0.00098846
  0.00132067  0.00014365]",0.08453844316629393,"[ 0.00833318 -0.00323029 -0.00362228  0.00726579 -0.00297194  0.00652035
 -0.00106376  0.00060845 -0.00169208 -0.00125261  0.0019425   0.00184256
 -0.0012032   0.00072147 -0.00174555  0.00102077  0.00067182  0.00098846
  0.00132067  0.00014365]"
ACN,"[ 0.07661405  0.07639022  0.04956837 -0.08839748  0.03335175  0.00921918
  0.01796131 -0.07597598  0.11759826 -0.03716814 -0.09199987 -0.07833727
  0.04022885  0.18091695 -0.1270235  -0.14127203 -0.14323046 -0.0029459
 -0.07580805 -0.14452478  0.03124924  0.10077717  0.08600702  0.06204816
  0.04879345  0.17498612  0.09297231 -0.16040189 -0.11615177  0.02641844
  0.03042181  0.150828   -0.09588265  0.77833673  0.08790707  0.91519061
  0.53163049  0.65557591  0.57739052  0.10730745  0.19053183 -0.03228192
 -0.40633174 -0.00732642 -0.72590877  0.36123213 -0.72950853  0.03656151
 -0.23290781 -0.47880044  0.54227204 -1.50921992  1.26924792  0.        ]",0.5200206728696514,0.4588109544294429,[0.00133693 0.0005836  0.00037079 0.00028111 0.00010614 0.0001876 ],-5.076764390507401,0.006240066806380429,0.8008771495124534,-0.03572522923692868,"[-1.43654888e-01 -1.22553541e-01 -8.34389159e-02 -4.28990586e-02
  7.66068095e-04  4.30264046e-02  9.32591693e-02  1.31501187e-01
  1.69843398e-01  1.99424112e-01  2.14712421e-01  1.97157102e-01
  9.60673081e-02 -7.17482993e-02 -2.80040701e-01 -3.79280797e-01
 -3.19881246e-01 -2.50215498e-01 -2.37160249e-01 -1.70576219e-01
  2.99477905e-01  1.08057856e+00  1.81957448e+00  1.74096434e+00
  3.94236471e-03]",[ 0.00040667  0.00019164 -0.00012869 -0.00035573  0.00116616 -0.00090502],"[ 0.01013163 -0.00343374 -0.00105144  0.00755422 -0.00014832  0.00721665
  0.00106651  0.00098181 -0.0001825  -0.00118747  0.00292908  0.00129428
 -0.00013624 -0.0004023  -0.00161218  0.00059417 -0.00054539  0.00200387
 -0.00268952  0.00168827]",0.08452268973587644,"[ 0.01013163 -0.00343374 -0.00105144  0.00755422 -0.00014832  0.00721665
  0.00106651  0.00098181 -0.0001825  -0.00118747  0.00292908  0.00129428
 -0.00013624 -0.0004023  -0.00161218  0.00059417 -0.00054539  0.00200387
 -0.00268952  0.00168827]"
ADBE,"[-0.0195951   0.05870929  0.06419384  0.03220454  0.0275282  -0.16557558
  0.15624818 -0.0936638   0.16124738 -0.1441442  -0.05436927 -0.16828947
 -0.13537929  0.09144299 -0.14167995  0.02114633 -0.15107665 -0.09384679
 -0.09272902 -0.19713275  0.0329519   0.2299632   0.07288707  0.03185157
  0.11014584  0.0978276  -0.01898709 -0.14867674 -0.04273229  0.03242194
 -0.10860535  0.01688613 -0.1386583   0.42204211  0.20747951  0.25480659
  0.54260286 -0.32368792  0.21296743 -0.8384112  -0.68061941 -0.69553496
 -1.3052647  -0.43772077 -1.05916573 -0.44387866 -0.69604518 -0.98456575
 -0.32911283 -1.07847037  0.04246968 -0.69774364  1.17094564  0.        ]",0.2180486119559449,0.7586836415734733,"[ 3.47333842e-03 -4.65824451e-04  1.09910428e-03 -9.17738336e-05
  7.28955613e-05 -6.11216406e-04]",-5.093350473300144,0.006137422131339288,0.7988279346045359,-0.03586384046087343,"[-0.14332442 -0.11991883 -0.08354503 -0.04687615  0.00505459  0.04300342
  0.09481808  0.12727828  0.17105132  0.19606487  0.20574786  0.19265087
  0.0949481  -0.06129423 -0.27937419 -0.38757887 -0.32235731 -0.2559534
 -0.23587841 -0.15075239  0.29581135  1.07927657  1.83044409  1.72788419
 -0.00379586]",[ 0.00033388  0.00041257 -0.00011395 -0.00069362  0.00081377 -0.00108387],"[ 0.0090167  -0.00300384 -0.00313907  0.00747662 -0.00306418  0.00602606
 -0.00167691 -0.0013419  -0.00188119 -0.00381895  0.00147075  0.00024338
 -0.00226494 -0.00023833 -0.00456008  0.00031517 -0.00210911  0.00034916
 -0.00065197  0.0010113 ]",0.08466279421733203,"[ 0.0090167  -0.00300384 -0.00313907  0.00747662 -0.00306418  0.00602606
 -0.00167691 -0.0013419  -0.00188119 -0.00381895  0.00147075  0.00024338
 -0.00226494 -0.00023833 -0.00456008  0.00031517 -0.00210911  0.00034916
 -0.00065197  0.0010113 ]"
ADI,"[-0.11560886  0.04450457  0.04932183  0.04855136  0.01479455 -0.14970209
  0.2956391  -0.17323432  0.17889646 -0.12005059  0.10943086 -0.2723522
 -0.31450644  0.00672489 -0.03488791  0.10726369 -0.06655813 -0.02588006
 -0.08405515 -0.07517215  0.05178611  0.39335621  0.09372338  0.03939187
  0.20431453  0.00259246 -0.04954848 -0.15828646  0.14130854 -0.03996371
 -0.06602206 -0.02810273 -0.11866484  1.24553062  0.62891704  1.01246762
  1.54250949 -0.18948945  1.19073626 -1.15659572 -0.56883971 -0.97379756
 -1.88790176 -0.2396596  -1.61574775 -0.45945825 -0.7514935  -1.25906127
 -0.31500503 -0.9994189  -0.21172532  1.29551802  1.68240719  0.        ]",0.6938365973732618,0.287753572793474,[ 0.0012175   0.00014835  0.00022273  0.00030442 -0.0001227  -0.00013929],-5.860019810593899,0.002851187198408424,0.7967828815074894,-0.03597013724692083,"[-0.14363439 -0.11961028 -0.08389515 -0.04626361  0.00898742  0.04058762
  0.09567319  0.12799833  0.17732121  0.19129732  0.19678808  0.18868369
  0.10076102 -0.05613362 -0.27165574 -0.3829984  -0.32196852 -0.24357428
 -0.23156236 -0.12533339  0.30117626  1.08292311  1.8525098   1.71211564
 -0.00682229]",[ 0.00029219  0.00091769 -0.00028869 -0.0005475   0.00065834 -0.00100625],"[ 0.01159028 -0.00188898 -0.00085914  0.01045787 -0.00279844  0.00886111
 -0.00267421 -0.00115404 -0.00259445 -0.0054764   0.00180483 -0.00103886
 -0.00244287 -0.00047401 -0.00568074  0.00062733 -0.00209275 -0.00030575
  0.0053184   0.00183428]",0.08467659820835434,"[ 0.01159028 -0.00188898 -0.00085914  0.01045787 -0.00279844  0.00886111
 -0.00267421 -0.00115404 -0.00259445 -0.0054764   0.00180483 -0.00103886
 -0.00244287 -0.00047401 -0.00568074  0.00062733 -0.00209275 -0.00030575
  0.0053184   0.00183428]"
ADM,"[-0.06494718  0.06131558  0.06655071 -0.04139141 -0.05067923 -0.14342816
  0.15248634 -0.1470694   0.12456077 -0.23316091  0.07233011 -0.40593232
 -0.40028328 -0.00872382 -0.065569    0.3335439  -0.25909265 -0.19782846
 -0.11486434 -0.29949581 -0.18958947  0.22131315 -0.05676539 -0.06460718
  0.26218847  0.14898377 -0.06438037 -0.22889818  0.02610408 -0.00796887
 -0.30120069 -0.02430962 -0.08626434  0.08482582  0.42216868 -0.52743371
  0.54974779 -1.5296578  -0.10028826 -1.66129494 -1.50597378 -0.9470543
 -2.18982967 -0.14428416 -1.25894527 -0.10296965  0.07286652 -0.98261101
  0.69661776 -1.00612072  1.08748223  0.38301403  2.56274179  0.        ]",0.2059316481898832,0.772447886458884,"[ 1.98803998e-04  2.68876151e-04  4.99307112e-05 -3.03815957e-04
  1.63115536e-04 -9.45558701e-05]",-5.382490671475159,0.004596359639674348,0.7978619541536801,-0.03582730861345996,"[-0.14325328 -0.12161826 -0.0855763  -0.04630895  0.00497357  0.04121446
  0.09360369  0.12406553  0.17582114  0.18522938  0.19281405  0.18676699
  0.09886659 -0.0412458  -0.28593916 -0.39856441 -0.32531679 -0.26754334
 -0.25983089 -0.15010786  0.27431541  1.06068532  1.86197034  1.73054754
 -0.00467206]","[ 1.00906395e-05  5.88178466e-04 -2.25829546e-04 -1.26227763e-03
  7.40007289e-04 -9.73224104e-04]","[ 0.00788119 -0.00228182 -0.00559267  0.00741463 -0.00670607  0.00488541
 -0.00411219 -0.003494   -0.00235519 -0.00644117  0.00218839 -0.00045973
 -0.00101031  0.00233758 -0.00466986  0.00296329 -0.00178021  0.00323983
  0.00233242  0.00443932]",0.0843276698713616,"[ 0.00788119 -0.00228182 -0.00559267  0.00741463 -0.00670607  0.00488541
 -0.00411219 -0.003494   -0.00235519 -0.00644117  0.00218839 -0.00045973
 -0.00101031  0.00233758 -0.00466986  0.00296329 -0.00178021  0.00323983
  0.00233242  0.00443932]"
