,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12383565 -0.15431919 -0.07438442 -0.06856789  0.08730837 -0.16955646
 -0.09184303 -0.05958628 -0.12402302  0.2012763   0.07316099  0.18455955
  0.03000234 -0.15795023  0.37509965 -0.04840651 -0.25352292 -0.07766737
 -0.23772258  0.09259669  0.14572371 -0.11786612 -0.13333563 -0.45570986
  0.30879286  0.0533284  -0.35345555 -0.25154828  0.10192356  0.21858956
 -0.25009241  0.24576834  0.10431807 -1.52775825  0.35742012  2.2029736
 -1.54059362 -1.62561761  2.35398798  0.65180475 -2.31769545  0.05958599
  1.43876989 -0.02320536 -0.36849897 -0.1567459  -0.06382196  0.44157043
  0.02786372 -0.37283658  0.36604031  0.30299708 -0.77550997  0.        ]",0.7173695040706439,0.25380244585123346,"[ 1.29626089e-04  6.64978829e-04 -3.44514588e-04  1.94817389e-04
 -1.69982499e-04 -9.66883233e-05]",-4.821427666222648,0.008055278676652133,0.8135956634152269,-0.0408843249583814,"[-0.1228336  -0.10005264 -0.0617332  -0.029504    0.01355074  0.05375644
  0.09432773  0.14522873  0.17073174  0.18400995  0.15512373  0.06766469
 -0.04331004 -0.23391667 -0.33864536 -0.27177561 -0.21248901 -0.16287623
 -0.07345421  0.28620113  0.8396235   1.16736658  1.20980189 -0.12877869
 -0.02662294]","[-2.45132618e-04 -9.12537149e-04  5.67973677e-04 -8.86548966e-04
 -2.16119240e-04 -8.89223840e-05]","[ 0.0035235  -0.0032134   0.0016493  -0.00144593 -0.00851178  0.00883844
  0.00057687 -0.00611596  0.00141482  0.0030089   0.001958   -0.0004735
 -0.0002897   0.00335267 -0.00081005 -0.0007753  -0.00050485  0.00145898
  0.00234488 -0.00257858]",0.08430954256300693,"[ 0.0035235  -0.0032134   0.0016493  -0.00144593 -0.00851178  0.00883844
  0.00057687 -0.00611596  0.00141482  0.0030089   0.001958   -0.0004735
 -0.0002897   0.00335267 -0.00081005 -0.0007753  -0.00050485  0.00145898
  0.00234488 -0.00257858]"
AAL,"[ 5.53068231e-02 -2.51847896e-01 -1.50585077e-01 -1.97689446e-01
  4.97475791e-02 -2.26196783e-01 -3.53695558e-02 -5.89651920e-02
 -1.28845623e-01  3.21439934e-01  1.08055686e-01  1.21741698e-01
  9.02908969e-02 -6.83634369e-02  5.82511730e-01  1.34321013e-02
 -2.09774613e-01  2.10025810e-03 -7.46415658e-02 -2.13625604e-01
  1.32827390e-01 -1.45453947e-01 -1.33810294e-01 -4.75228640e-01
  2.74607991e-01  1.72588080e-02 -2.93035678e-01 -1.74598814e-01
  1.35697183e-01  2.41335033e-01 -2.89411192e-01  1.53465896e-01
  1.38910926e-03 -2.07282125e+00  8.50197106e-01  2.49044992e+00
 -2.81571916e+00 -1.05382914e+00  2.99998211e+00 -1.05867871e-02
 -1.82031288e+00 -4.48752631e-01  5.00108051e-01  1.40347081e+00
 -2.56916604e-01 -1.06464124e+00  8.97089828e-01  4.31739712e-01
 -7.91470669e-01 -4.78721844e-01  4.65478659e-01  1.43123684e+00
 -1.50702805e+00  0.00000000e+00]",0.9668219934256663,0.004160234804012468,"[-3.45278807e-05  1.00509763e-03  4.96842709e-05 -1.08146713e-04
  2.37148736e-04 -1.02758667e-04]",-5.297862542743998,0.005002274636260341,0.8121817847852618,-0.04176676448743454,"[-0.12431802 -0.10311119 -0.06257243 -0.03075229  0.01498599  0.05368331
  0.0939126   0.14937526  0.17180296  0.18141249  0.15797554  0.07351737
 -0.03046147 -0.22827199 -0.33448326 -0.2652562  -0.20016271 -0.19850346
 -0.07505451  0.28154363  0.84023683  1.165259    1.20505323 -0.12882925
 -0.02168081]","[-7.08421580e-05 -8.57989880e-04  6.93724821e-04 -1.01105132e-03
 -4.52336071e-04 -3.18260943e-04]","[ 0.00198148 -0.00176465  0.00238275 -0.00497084 -0.00690745  0.0106819
 -0.00143294 -0.00471888  0.00024708  0.00011872  0.00570842 -0.00027612
 -0.00237109  0.00595762 -0.00095991 -0.00312008 -0.00033671  0.00156196
  0.00505291 -0.004704  ]",0.08382082088918173,"[ 0.00198148 -0.00176465  0.00238275 -0.00497084 -0.00690745  0.0106819
 -0.00143294 -0.00471888  0.00024708  0.00011872  0.00570842 -0.00027612
 -0.00237109  0.00595762 -0.00095991 -0.00312008 -0.00033671  0.00156196
  0.00505291 -0.004704  ]"
AAP,"[ 2.30296927e-01  1.39449960e-01  3.66690795e-01  5.19182630e-02
 -1.86823142e-02 -1.32114677e-01  3.56773483e-02 -8.54429992e-02
 -2.52017640e-02 -7.20268797e-02  7.57013520e-02  2.74978356e-01
  3.32128364e-01 -6.40920431e-02 -3.90784189e-02 -4.38447107e-01
 -1.57410708e-01 -1.06632540e-01 -5.89987294e-01  1.55432849e-01
  9.89456852e-02 -2.27808716e-01  1.11271909e-01 -1.95946540e-01
  2.58375270e-01  1.25403878e-01 -3.47872456e-01 -2.42381782e-01
 -1.49524762e-02  1.84473669e-01 -1.53568557e-03  7.92216412e-02
  2.07441559e-01 -1.31989671e+00 -9.92085866e-02  2.02796503e+00
 -1.66795523e-01 -2.57688604e+00  9.69442915e-01  2.55925331e+00
 -1.48868583e+00 -1.93499538e+00  1.52123293e+00  1.20271741e+00
 -1.11883919e+00 -1.12476859e+00 -7.44129874e-02  6.26890662e-01
  4.80022797e-01 -6.31895291e-02 -1.44290191e+00 -1.91510559e-01
  2.56762519e+00  0.00000000e+00]",0.4385349165447545,0.5186624371244148,"[ 1.43470417e-03 -1.39325004e-03  8.80456135e-05  9.13863429e-04
 -6.67537194e-04  1.30304203e-04]",-4.971604390320749,0.006932017446535206,0.8157921597089176,-0.03824611044634826,"[-0.11379594 -0.09725379 -0.06454825 -0.02868791  0.01726457  0.05336325
  0.09774531  0.13563779  0.16995334  0.18659191  0.17040935  0.07145381
 -0.06989268 -0.26772757 -0.33467464 -0.2709526  -0.24418986 -0.14978802
 -0.07430322  0.26857784  0.88482099  1.22847709  1.18740905 -0.12261375
 -0.02887688]",[-0.00018863 -0.00115892  0.00037228 -0.00025766 -0.00077331  0.00013045],"[ 4.20045932e-03 -4.68754240e-03  1.19399533e-03  2.54740087e-03
 -1.11657663e-02  4.64525875e-03  6.30700181e-03 -3.76495725e-03
 -3.97052910e-03  3.45878132e-03  5.40508662e-03 -2.28947785e-03
 -3.38042637e-03  3.49080394e-03 -6.78486744e-04  8.11239286e-05
  7.35381844e-04 -3.19121346e-03  9.28737945e-04  7.27941679e-03]",0.08433826928882472,"[ 4.20045932e-03 -4.68754240e-03  1.19399533e-03  2.54740087e-03
 -1.11657663e-02  4.64525875e-03  6.30700181e-03 -3.76495725e-03
 -3.97052910e-03  3.45878132e-03  5.40508662e-03 -2.28947785e-03
 -3.38042637e-03  3.49080394e-03 -6.78486744e-04  8.11239286e-05
  7.35381844e-04 -3.19121346e-03  9.28737945e-04  7.27941679e-03]"
AAPL,"[ 0.24091397 -0.30813526 -0.2277596  -0.08472997  0.17971685 -0.1990652
 -0.08683335  0.02742652  0.00555826  0.32740356 -0.04141971  0.11207425
  0.154471   -0.26633254  0.75284994  0.05375845 -0.3668214  -0.06357834
 -0.26486361  0.14720132  0.00629725 -0.00467079 -0.26878195 -0.63446633
  0.54628164 -0.05276738 -0.41610629 -0.23682159  0.02391889  0.1869737
 -0.30812921  0.48093261  0.07365382 -1.99923049  0.75550924  2.72411668
 -2.98079868 -0.8066698   4.16344159 -0.40222984 -3.46318924  0.95877326
  1.70170598 -0.28451902 -0.46316568 -0.69780489 -0.0273055   0.65051587
 -0.19957292 -0.38620188 -0.49132221  0.90527768  1.41869418  0.        ]",1.3036501153803806,-0.3353846762860319,"[-5.67454250e-07  8.99231539e-04 -5.95781397e-04  3.04211884e-04
 -2.81214192e-04 -9.72979046e-05]",-5.41330413774276,0.004456889678469872,0.8160112092134882,-0.04223143326750802,"[-0.12609852 -0.10052914 -0.05944568 -0.03008605  0.0137565   0.05632989
  0.09887807  0.1497038   0.16591     0.18109949  0.16083734  0.06218582
 -0.02148347 -0.22359798 -0.34430054 -0.27091722 -0.21612701 -0.15633944
 -0.09907147  0.30274769  0.81610183  1.12626896  1.27244163 -0.1409661
 -0.02662361]",[-0.00019677 -0.00115502  0.00048886 -0.00103903  0.00037648 -0.00011677],"[ 0.00218062 -0.00212166  0.00310819 -0.00559799 -0.00631669  0.01411397
 -0.00282501 -0.00924074  0.00401876  0.0033674   0.00105478 -0.00089354
 -0.00100679  0.00354179 -0.00012762 -0.00116352 -0.00082801 -0.00131463
  0.00400175  0.00343094]",0.08400929491056212,"[ 0.00218062 -0.00212166  0.00310819 -0.00559799 -0.00631669  0.01411397
 -0.00282501 -0.00924074  0.00401876  0.0033674   0.00105478 -0.00089354
 -0.00100679  0.00354179 -0.00012762 -0.00116352 -0.00082801 -0.00131463
  0.00400175  0.00343094]"
ABBV,"[ 0.13627533 -0.15891476  0.0342735  -0.11292732  0.10872259 -0.2309938
 -0.06326092  0.01180191 -0.1245792   0.16271582  0.05080213  0.19603372
  0.24860089 -0.17117387  0.33778094 -0.1383719  -0.28601176 -0.16651969
 -0.47141724  0.20229207  0.14396123 -0.19424747 -0.1041193  -0.49740186
  0.40782504  0.0749266  -0.45321299 -0.23373981  0.05494957  0.24093236
 -0.30502762  0.33136656  0.12941338 -2.00047464  0.31276152  2.80887094
 -1.67728094 -2.2722621   2.81622681  1.3709818  -2.73982997 -0.55147835
  1.7921407   0.41177197 -0.56648367 -0.80007305 -0.60121277  0.95946355
  0.77393405 -0.84258533 -1.07667679  0.81531032  1.04444713  0.        ]",1.0531031289601251,-0.08622645719211086,"[-2.06205017e-04  3.39926341e-05 -2.22899341e-04  1.17310011e-04
 -2.04379036e-04 -3.25637623e-04]",-5.311739229390183,0.0049333390436206125,0.8138523174355867,-0.040922800620967904,"[-0.12054857 -0.10117764 -0.06124349 -0.03088815  0.01449179  0.0560934
  0.09420264  0.14373344  0.16968202  0.18417795  0.16606277  0.06677764
 -0.04623325 -0.24165804 -0.34088728 -0.27899012 -0.23480704 -0.14894155
 -0.07417987  0.27296771  0.84499131  1.15716017  1.22814266 -0.12771615
 -0.03303828]","[-2.16746613e-04 -9.99543976e-04  5.21691193e-04 -1.06736834e-03
 -6.31828560e-06 -2.82951036e-05]","[ 2.25569500e-03 -3.44215468e-03  3.34438134e-03 -1.91335275e-03
 -1.03025142e-02  1.00557831e-02  2.55778154e-03 -7.11154252e-03
  3.78060904e-05  3.80690869e-03  3.24984410e-03 -1.04181959e-03
 -1.76882801e-03  2.12526355e-03  2.60569642e-04  1.10591212e-03
 -1.74517923e-03 -2.53623777e-03  3.80815419e-03  2.83631088e-03]",0.08421985844719182,"[ 2.25569500e-03 -3.44215468e-03  3.34438134e-03 -1.91335275e-03
 -1.03025142e-02  1.00557831e-02  2.55778154e-03 -7.11154252e-03
  3.78060904e-05  3.80690869e-03  3.24984410e-03 -1.04181959e-03
 -1.76882801e-03  2.12526355e-03  2.60569642e-04  1.10591212e-03
 -1.74517923e-03 -2.53623777e-03  3.80815419e-03  2.83631088e-03]"
ABT,"[ 0.21843582 -0.06891025  0.13794097 -0.01355902  0.10147996 -0.21645357
 -0.08455498 -0.06531226 -0.18129306  0.13054358  0.11401447  0.31678456
  0.22834192 -0.17677692  0.28580053 -0.29194848 -0.33526624 -0.19152122
 -0.57429508  0.24594093  0.24148357 -0.23040481 -0.05913094 -0.52133852
  0.41826382  0.1116586  -0.56422204 -0.34105132  0.08508012  0.29878094
 -0.27878477  0.31654977  0.22575738 -2.14315863  0.16289637  3.16764765
 -1.40216136 -3.04563735  2.76713183  2.08694369 -3.05247013 -1.02873583
  2.26929566  0.59737547 -0.84673528 -0.86222648 -0.55354369  1.10842237
  0.80699256 -0.71587374 -0.79496687 -0.08556659  0.75756393  0.        ]",1.3104708433871646,-0.3438290114321729,"[ 3.63277992e-04  4.69673537e-04 -1.09942293e-05  4.17808523e-04
 -5.23676501e-05  2.80241522e-04]",-5.5224380477787545,0.0039960933892779025,0.8155474428404842,-0.0401046908856998,"[-0.11849319 -0.09884918 -0.06150576 -0.03064893  0.01398522  0.05389845
  0.09251997  0.14281062  0.17213833  0.18934897  0.16521879  0.06559186
 -0.04964028 -0.25321704 -0.345436   -0.27968117 -0.24299022 -0.14348654
 -0.06179528  0.2670888   0.8529185   1.15103957  1.22484826 -0.12613231
 -0.04071965]","[-5.08328019e-04 -9.15724471e-04  6.56197020e-04 -1.00373761e-03
 -5.38759578e-05  2.04760600e-04]","[ 0.00191135 -0.00397206  0.00437549 -0.00119663 -0.01238669  0.00984785
  0.00461748 -0.00783886 -0.00114701  0.00521293  0.00393081 -0.00180098
 -0.00203404  0.00243337  0.00046594  0.00107606 -0.001411   -0.00176019
  0.00157509  0.00207292]",0.08426069243418993,"[ 0.00191135 -0.00397206  0.00437549 -0.00119663 -0.01238669  0.00984785
  0.00461748 -0.00783886 -0.00114701  0.00521293  0.00393081 -0.00180098
 -0.00203404  0.00243337  0.00046594  0.00107606 -0.001411   -0.00176019
  0.00157509  0.00207292]"
ACN,"[-1.23762940e-01 -9.93300474e-02 -2.38561962e-01 -8.31035362e-02
  3.50844052e-02  3.25782229e-02 -9.81702371e-03  1.14298437e-01
  5.77998722e-02  6.14053716e-02 -4.13241006e-02 -1.10695396e-01
 -1.02759571e-01 -5.09998962e-02  1.80405038e-01  1.95722063e-01
  8.50447827e-04  9.59984388e-02  2.53666268e-01 -9.49714600e-02
 -1.41061844e-01  9.45092899e-02 -7.67619056e-02 -7.51888890e-02
  1.73171266e-03 -1.29227478e-01  4.32181756e-02  6.03197512e-02
  1.08642579e-02 -6.92549065e-02 -3.05263631e-02  2.87509025e-02
 -1.17913345e-01  4.40416746e-01  1.65300094e-01 -5.97634138e-01
 -4.04034357e-01  9.97103602e-01  2.00013983e-01 -1.21381533e+00
 -1.00005789e-01  1.16289639e+00 -1.65639492e-01 -6.06022690e-01
  2.20025605e-01  1.80288412e-01  3.95461327e-01  2.38280950e-01
 -8.87359327e-01 -4.76492553e-01  1.23008292e+00  9.42671304e-01
 -9.94705061e-01  0.00000000e+00]",-0.07665914702065464,1.0354121347654879,[-0.00211154  0.00073241 -0.00163932  0.00014635 -0.00052186  0.00029307],-4.4387246055201475,0.011810992592524376,0.8084872388223662,-0.04044350648651982,"[-0.12608793 -0.10013842 -0.06287702 -0.02467984  0.01547348  0.05853889
  0.1002151   0.13979775  0.16674648  0.17093328  0.14824524  0.0749868
 -0.05375195 -0.21769118 -0.32032018 -0.26003505 -0.16842094 -0.1825895
 -0.10387414  0.32246185  0.85089535  1.26017616  1.15687141 -0.14029377
 -0.00163028]","[ 6.82454277e-04 -1.12275671e-03 -3.25318446e-05 -2.13532456e-04
 -8.35480814e-04 -6.96986785e-04]","[ 0.00883625 -0.0034291  -0.00622706  0.00216948 -0.00147246  0.00288144
 -0.00437852 -0.00071869  0.00342788 -0.00103721 -0.00031874  0.00138783
 -0.00013689  0.00360511 -0.00034779 -0.00259917 -0.00070814  0.00409194
  0.00345245 -0.00355279]",0.08464295011816203,"[ 0.00883625 -0.0034291  -0.00622706  0.00216948 -0.00147246  0.00288144
 -0.00437852 -0.00071869  0.00342788 -0.00103721 -0.00031874  0.00138783
 -0.00013689  0.00360511 -0.00034779 -0.00259917 -0.00070814  0.00409194
  0.00345245 -0.00355279]"
ADBE,"[ 0.04147356 -0.22721701 -0.27439263 -0.08806696  0.11227142 -0.10474969
 -0.02286804  0.05877981  0.02116122  0.2344154   0.01632587 -0.03259335
  0.14166354 -0.13937292  0.62242007  0.12275054 -0.21137622 -0.01988474
  0.03149975 -0.02002277 -0.03202019  0.04636489 -0.21161936 -0.42762089
  0.3251936  -0.14255731 -0.31459832 -0.10082687  0.0047115   0.06403231
 -0.18309716  0.29165669 -0.09331901 -1.294041    0.61432353  1.68017397
 -2.49396996 -0.04039144  2.97851091 -1.04736765 -1.94034423  0.86871532
  0.29645928  0.29720477  0.373146   -1.1879377   0.12433936  1.00085092
 -0.84696315 -0.53527706  0.52816242  1.02495328  0.34856828  0.        ]",0.8975964496434111,0.07253918152711396,"[1.58479173e-04 1.79558036e-04 1.03825858e-04 1.77327579e-04
 6.59333304e-05 2.73050062e-04]",-4.984215565977011,0.006845145486988071,0.8118963786047217,-0.04155007528942521,"[-0.12693332 -0.10042172 -0.06102073 -0.02793975  0.0152664   0.05705981
  0.09918464  0.14620897  0.16849439  0.17452619  0.16015244  0.06971149
 -0.02829192 -0.2200911  -0.33377837 -0.26814352 -0.19022161 -0.17471978
 -0.09746834  0.31274957  0.82708788  1.17741471  1.22812107 -0.14536141
 -0.02115281]",[ 0.00018462 -0.00115806  0.00023164 -0.00067392 -0.00012685 -0.00057011],"[ 0.00409564 -0.00242169  0.00013389 -0.00403699 -0.00425062  0.01074116
 -0.00442077 -0.00531724  0.00342711 -0.00032737  0.00243587  0.0015288
 -0.00258753  0.00352369  0.00107935 -0.00280236 -0.00101117  0.00165707
  0.00391892  0.00027227]",0.08407810877582353,"[ 0.00409564 -0.00242169  0.00013389 -0.00403699 -0.00425062  0.01074116
 -0.00442077 -0.00531724  0.00342711 -0.00032737  0.00243587  0.0015288
 -0.00258753  0.00352369  0.00107935 -0.00280236 -0.00101117  0.00165707
  0.00391892  0.00027227]"
ADI,"[ 0.24276629 -0.1594567  -0.06878919  0.00970599  0.12633854 -0.19329714
 -0.11519433 -0.11516656 -0.14290929  0.24590712  0.09485231  0.2461561
  0.089208   -0.20090285  0.51232537 -0.10829839 -0.34724797 -0.14203626
 -0.34059689  0.18671784  0.21778682 -0.09899278 -0.18596893 -0.56726666
  0.42888875  0.05575195 -0.51160229 -0.34831783  0.0924518   0.26457851
 -0.27397354  0.3584421   0.15294038 -2.08660571  0.50400778  3.002005
 -2.10848234 -2.04170236  3.26415031  0.7961618  -3.08899479  0.03510573
  1.75824611  0.03881218 -0.30980468 -0.51402453 -0.33635551  0.70372158
  0.13382016 -0.17752027  0.21537106 -0.39737987 -0.14217175  0.        ]",0.9619664074677283,0.008061338446623595,"[-2.92569407e-04  5.42819452e-04 -2.31569240e-04 -9.41037517e-05
  5.00833773e-05  2.07634065e-05]",-5.220152471793903,0.005406504724119472,0.8160494261021508,-0.040906525391173995,"[-0.12283009 -0.09826494 -0.06083253 -0.03014434  0.01299446  0.05218812
  0.09396669  0.14705997  0.17143185  0.18674235  0.15800538  0.06480357
 -0.03565682 -0.237275   -0.34505815 -0.27601773 -0.22149594 -0.15218656
 -0.06710174  0.28859834  0.83004396  1.14034196  1.23575908 -0.13109915
 -0.03554167]","[-5.18621226e-04 -9.46916577e-04  6.51490697e-04 -9.62270182e-04
  7.62445559e-05  5.29767977e-05]","[ 0.0020132  -0.00291418  0.00390399 -0.0031698  -0.0096329   0.0114187
  0.00081801 -0.00807885  0.00158292  0.00376155  0.00225295 -0.00038872
 -0.00083913  0.00285258 -0.00033354 -0.00060371 -0.00012809  0.00086973
  0.00061536 -0.00080069]",0.08419447123461232,"[ 0.0020132  -0.00291418  0.00390399 -0.0031698  -0.0096329   0.0114187
  0.00081801 -0.00807885  0.00158292  0.00376155  0.00225295 -0.00038872
 -0.00083913  0.00285258 -0.00033354 -0.00060371 -0.00012809  0.00086973
  0.00061536 -0.00080069]"
ADM,"[ 0.10180944 -0.08199474 -0.0085063  -0.06956681  0.04550676 -0.11565044
 -0.0023419   0.01707366  0.00531174  0.1161231   0.02971529  0.11944589
  0.1516757  -0.11723172  0.32932934 -0.11295549 -0.18118336  0.01066852
 -0.20844985 -0.01669528 -0.012898   -0.09203082 -0.04506222 -0.33343412
  0.27399576 -0.023129   -0.26382274 -0.15641239  0.02870482  0.13137535
 -0.11557256  0.15683769  0.056154   -1.12769756  0.28283472  1.58631016
 -1.36718963 -1.03827699  1.89695132  0.50759596 -1.71564294 -0.29269072
  1.05854352  0.60032175 -0.67264007 -0.8439237   0.5267772   0.61533892
 -0.53541283 -0.46573982 -0.06228305  0.91829402  0.71039846  0.        ]",0.6289144344876311,0.34690870967711357,"[ 9.59723413e-04  6.86725597e-05 -1.33184109e-04  6.08897775e-04
 -2.96555985e-04  3.79338061e-04]",-4.849991032785488,0.00782844774828128,0.8131412212778875,-0.04024436910318308,"[-0.12146286 -0.10003777 -0.06277424 -0.02817918  0.01597705  0.05603228
  0.09860165  0.14204849  0.16868087  0.18071596  0.1610162   0.07001118
 -0.04645997 -0.23991498 -0.33366562 -0.26411965 -0.21080759 -0.172445
 -0.09286886  0.29030128  0.85699894  1.19872304  1.20520529 -0.1346658
 -0.02053414]","[ 4.58306217e-05 -1.08837227e-03  3.70951569e-04 -5.17971525e-04
 -5.16277984e-04 -2.20229323e-04]","[ 4.61385076e-03 -3.41838233e-03 -9.36156047e-05 -8.14033473e-04
 -6.95853129e-03  7.51863307e-03  2.27264580e-04 -4.59115245e-03
  3.14412171e-04  1.98486177e-03  3.43806269e-03 -1.22247863e-03
 -2.29496015e-03  4.80085235e-03 -1.73625179e-04 -2.16831496e-03
 -5.61195256e-04  2.89585751e-04  3.79243291e-03  1.57599362e-03]",0.08420139032690674,"[ 4.61385076e-03 -3.41838233e-03 -9.36156047e-05 -8.14033473e-04
 -6.95853129e-03  7.51863307e-03  2.27264580e-04 -4.59115245e-03
  3.14412171e-04  1.98486177e-03  3.43806269e-03 -1.22247863e-03
 -2.29496015e-03  4.80085235e-03 -1.73625179e-04 -2.16831496e-03
 -5.61195256e-04  2.89585751e-04  3.79243291e-03  1.57599362e-03]"
