,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0287865   0.05380122  0.05068051 -0.19826924  0.10361746  0.15858513
  0.0996885   0.35715717  0.05683252  0.12999894  0.19184122  0.03863724
 -0.10442953  0.06336779  0.08732749 -0.28422016 -0.2575203   0.01582174
  0.24192223 -0.02010355 -0.21109704 -0.17465278  0.04502672 -0.1815394
  0.19301943  0.17617318 -0.14663203 -0.16959211 -0.2415237   0.05811636
 -0.16040079 -0.19955453 -0.10630677 -0.3978544  -1.26278508 -1.13799316
  1.30824517  1.62388071  0.89132944 -0.18586937 -1.44083677 -0.44747327
  0.83895923  0.81482206 -0.80590725 -1.04864464  0.08705067  0.84355717
  0.35974974 -1.12797741 -0.76441895  0.37961881  2.00435651  0.        ]",0.9829511299122116,-0.027703893122011013,"[ 4.87818756e-04  5.47573044e-04  9.94819039e-05 -9.56859256e-05
  7.03961403e-05 -3.64015855e-04]",-5.52054328345405,0.004003672222253848,0.8130893940056446,-0.040387743179114116,"[-0.12269439 -0.10560449 -0.06538056 -0.02434418  0.01627684  0.06617043
  0.09830746  0.14564149  0.17486331  0.18272735  0.15974122  0.10068707
 -0.03068275 -0.23074547 -0.35297614 -0.29218693 -0.18378138 -0.18638187
 -0.15158478  0.17141767  0.82998647  1.26202026  1.41991972 -0.03148315
 -0.00376901]",[ 0.00021693 -0.00061596  0.00022819 -0.00117204 -0.00044519  0.00067176],"[ 0.00502307 -0.01107761 -0.00865065  0.0104457  -0.00044856  0.00220206
 -0.00045982 -0.00273139 -0.00165501  0.00190636  0.00313933 -0.0016197
 -0.00383777  0.00330962  0.0014772   0.00235591 -0.0018359  -0.0010225
  0.00295947  0.00492412]",0.08628049657529907,"[ 0.00502307 -0.01107761 -0.00865065  0.0104457  -0.00044856  0.00220206
 -0.00045982 -0.00273139 -0.00165501  0.00190636  0.00313933 -0.0016197
 -0.00383777  0.00330962  0.0014772   0.00235591 -0.0018359  -0.0010225
  0.00295947  0.00492412]"
AAL,"[-1.10567095e-01 -1.02530992e-02  1.49547269e-01  3.42395197e-01
 -1.33557048e-02 -1.90070883e-01 -1.67224295e-01 -6.89536401e-02
 -2.35462805e-01 -4.96269784e-01 -2.90625203e-01 -8.19115907e-02
  6.72048811e-02 -2.28461928e-01 -4.28115868e-02  2.31602329e-01
  2.18697422e-01 -3.83319884e-01 -3.72021019e-01  2.90954076e-02
  1.01837948e-01 -3.16260280e-01  1.23774016e-01 -9.22515466e-04
 -1.64788507e-01 -5.58188369e-01  1.16700432e-01  2.69327094e-01
  6.64335638e-01  2.13760069e-01 -3.21774639e-02  2.86213143e-01
 -1.47556206e-01  7.27687033e-01  2.99463236e+00  4.09029644e+00
 -2.17521703e+00 -2.88145828e+00 -3.27751754e+00 -9.65620502e-01
  2.16132109e+00  5.53245176e-01 -5.96517729e-01 -1.11474491e+00
  8.88910619e-01  1.15241542e+00  3.46317330e-01 -4.07258572e-02
 -2.49092446e-01  7.64117805e-02 -2.64941507e-01 -7.00659068e-01
  1.48574052e+00  0.00000000e+00]",-1.2061820523013274,2.162496679303259,[-0.00124068 -0.0004724  -0.00075058  0.00011395 -0.00036374  0.0002019 ],-5.300451594507407,0.00498934023942888,0.8113671266479091,-0.04094870271161021,"[-0.12054332 -0.09294026 -0.06795111 -0.03371221  0.00909642  0.05176144
  0.08849075  0.12084196  0.15713512  0.1764387   0.1700048   0.08288304
 -0.03725406 -0.19666134 -0.31703016 -0.3290406  -0.25099716 -0.17838107
 -0.10818237  0.14877376  0.84985059  1.31469969  1.33164339 -0.11067288
  0.00631266]",[ 0.00118694  0.0016383   0.00080602 -0.00099457  0.00098316  0.00036757],"[ 7.95254559e-03  1.43001190e-03  5.48381232e-03  2.02655020e-04
 -1.23730746e-02 -9.14060605e-03 -4.71017876e-03  5.90141690e-03
  1.65624357e-03 -1.92502058e-03 -1.78470048e-03  2.44922069e-03
  3.26060702e-03  4.58887779e-03 -8.87018332e-04  9.23592308e-05
  1.40533256e-03  1.69397907e-03  3.90364938e-04  5.58955885e-03]",0.08875598407227833,"[ 7.95254559e-03  1.43001190e-03  5.48381232e-03  2.02655020e-04
 -1.23730746e-02 -9.14060605e-03 -4.71017876e-03  5.90141690e-03
  1.65624357e-03 -1.92502058e-03 -1.78470048e-03  2.44922069e-03
  3.26060702e-03  4.58887779e-03 -8.87018332e-04  9.23592308e-05
  1.40533256e-03  1.69397907e-03  3.90364938e-04  5.58955885e-03]"
AAP,"[-0.00307467 -0.15748726  0.21474799  0.04278068 -0.19890221 -0.13068844
 -0.15421518 -0.16175895 -0.13068764 -0.17143723 -0.07757688 -0.2268445
  0.09166859 -0.21732634 -0.0288895   0.16148926  0.28780771 -0.08732003
 -0.14469227 -0.02579097  0.03875057 -0.12816357  0.0750619   0.21561967
 -0.28930559 -0.20844515  0.01504483  0.03715592  0.36681667  0.02683031
  0.00888014  0.08900537  0.0130034   0.34415457  0.67677508  1.03930874
 -1.035881   -1.33367841 -1.07879669 -0.63444645  1.93756301  1.60852924
 -0.29296312 -0.86750617 -0.70314661  0.47810275  0.93742076 -0.08658395
 -1.32272855 -0.85792375  0.74648878  0.79028061 -0.49919727  0.        ]",-0.15228512326431085,1.1211335125355741,"[-5.20739039e-04  7.41134635e-04 -3.41349496e-04 -3.58364936e-04
 -3.21063643e-05 -8.58890238e-04]",-5.157508391259705,0.005756023592150072,0.813630875026517,-0.04231569611097799,"[-1.19102769e-01 -9.99263206e-02 -7.25559542e-02 -3.22337526e-02
  9.63744550e-03  4.81545356e-02  9.26447980e-02  1.33972066e-01
  1.66284528e-01  1.69808352e-01  1.71336699e-01  8.45298291e-02
 -3.60822449e-02 -2.01132921e-01 -3.12229599e-01 -3.04013325e-01
 -2.27444254e-01 -1.85849390e-01 -1.14177787e-01  1.78869782e-01
  8.38523620e-01  1.35542707e+00  1.31177855e+00 -7.74451603e-02
  5.47157336e-04]",[ 0.00063658  0.00088991  0.00025132 -0.00085721  0.00041192  0.00087326],"[ 0.00699528 -0.00537965 -0.00275945  0.00357049 -0.00851537 -0.0031149
 -0.00273679  0.0060818   0.00436569 -0.00104707 -0.00133061 -0.00150703
  0.00089382  0.0058166  -0.00107864 -0.00281801 -0.00105245  0.00415644
  0.00442369 -0.00042593]",0.08822072528260513,"[ 0.00699528 -0.00537965 -0.00275945  0.00357049 -0.00851537 -0.0031149
 -0.00273679  0.0060818   0.00436569 -0.00104707 -0.00133061 -0.00150703
  0.00089382  0.0058166  -0.00107864 -0.00281801 -0.00105245  0.00415644
  0.00442369 -0.00042593]"
AAPL,"[-1.37470897e-01 -1.20768395e-01  2.69881254e-01  1.54913113e-01
 -1.56693116e-01 -2.47037454e-01  7.50440364e-04 -1.39265751e-01
 -4.20969071e-02 -4.52058531e-01 -2.85287518e-01 -2.49412353e-01
  7.62425193e-02 -2.68317192e-01  3.93511836e-03  3.12683858e-02
  1.37787242e-01 -1.67716465e-01  9.04663176e-02  2.11795965e-01
 -1.10625787e-02 -1.87258911e-01  1.62568862e-01  1.55825498e-01
 -3.66800463e-01 -4.36423130e-01 -1.10304366e-01  2.49176389e-01
  5.21468388e-01  1.52763630e-01 -3.29908321e-01  1.18273302e-01
 -1.52964984e-01  6.04266832e-01  1.10352409e+00  1.59467595e+00
 -1.74447429e+00 -2.47890078e+00 -1.16535514e+00 -3.66028365e-01
  2.81859029e+00  2.48975519e+00 -5.25083705e-01 -1.02394165e+00
 -1.60472586e+00 -2.91603257e-01  8.94891815e-01  7.70620236e-01
 -4.58914555e-01 -9.65031919e-01 -8.53389351e-01 -1.34947974e+00
  1.04343415e+00  0.00000000e+00]",-0.652345412276708,1.607230114085705,"[-9.48908181e-04  4.67889400e-04 -3.57199125e-04 -1.94304859e-04
  5.86028728e-05 -4.50988979e-05]",-5.302957270339984,0.004976854219662119,0.8108005431177697,-0.04194653108335101,"[-0.11790934 -0.0974292  -0.07149712 -0.03545196  0.01404788  0.04871709
  0.09551875  0.12276856  0.15786052  0.16907153  0.17161979  0.08190261
 -0.03412815 -0.21007998 -0.32293314 -0.30971715 -0.20400003 -0.1589475
 -0.12020819  0.17166075  0.85550865  1.34243155  1.2895621  -0.09759259
 -0.00710393]",[ 0.00118568  0.00127285  0.00050708 -0.00185044  0.00042779  0.00040611],"[ 0.00770612 -0.00423048 -0.00127358  0.00152078 -0.01164454 -0.00332681
 -0.00228087  0.00840668  0.00689183 -0.00167841 -0.00164432 -0.0040189
 -0.0011204   0.005754    0.00155196 -0.00034305 -0.00144394 -0.00038662
 -0.00156914  0.00391515]",0.08881755102547029,"[ 0.00770612 -0.00423048 -0.00127358  0.00152078 -0.01164454 -0.00332681
 -0.00228087  0.00840668  0.00689183 -0.00167841 -0.00164432 -0.0040189
 -0.0011204   0.005754    0.00155196 -0.00034305 -0.00144394 -0.00038662
 -0.00156914  0.00391515]"
ABBV,"[ 3.94116582e-02 -5.88233606e-02 -1.61016367e-01 -8.24953582e-02
  1.40443326e-01  2.44029557e-01  1.62671595e-01  1.47535636e-02
  3.42491226e-01  6.89876618e-02  1.50509594e-01  1.69775358e-01
  5.09381500e-02  4.32398747e-02 -7.64479901e-02 -1.42345104e-01
 -7.68913254e-02  2.09585187e-01  8.45424218e-02  7.03191778e-02
 -7.76949101e-02  2.73662997e-01 -2.38996393e-02 -1.91297557e-01
 -2.57156287e-02  1.55737996e-01 -6.57672155e-04 -4.49491536e-02
 -1.91106793e-01  1.93287158e-02 -1.11261423e-02 -1.09625329e-01
  2.85323341e-03 -5.39174763e-01 -1.34852782e+00 -2.19415955e+00
  7.07889426e-01  1.07882257e+00  2.28721894e+00  1.44531491e+00
 -1.00126758e+00 -6.70423136e-01 -6.34958036e-01  6.76823347e-02
  4.35627520e-01  7.37697321e-01 -6.07570886e-01 -6.48750146e-01
 -8.83012098e-01 -6.78710789e-01 -1.89328658e-02 -1.91590372e+00
  3.06963799e-02  0.00000000e+00]",0.6660124569526299,0.2886178011492175,"[ 1.00728565e-04  4.46718082e-04  9.05171375e-05 -3.49036860e-04
  8.24135155e-05 -7.72511772e-04]",-5.140539887811253,0.0058545280716000014,0.8145256204676932,-0.041429721488094096,"[-0.12744427 -0.10273092 -0.06439141 -0.02190011  0.01793967  0.05542327
  0.10868627  0.14245218  0.17236816  0.18706767  0.167232    0.10032414
 -0.04042309 -0.22079459 -0.34194519 -0.27665643 -0.20079337 -0.17739861
 -0.13448631  0.24374399  0.80365648  1.26243849  1.36666756 -0.03536624
  0.00627248]",[ 0.00045426 -0.00054459  0.00011077 -0.00070274 -0.0001085   0.0009375 ],"[ 0.00453437 -0.01123461 -0.01147263  0.0086594  -0.00218042  0.00642965
  0.00421476 -0.00115514 -0.00242995 -0.00211598  0.00089086  0.00170689
  0.00064657  0.00133771 -0.0027839  -0.00110832 -0.00024746  0.00102417
 -0.00316017 -0.00067327]",0.08630571438195783,"[ 0.00453437 -0.01123461 -0.01147263  0.0086594  -0.00218042  0.00642965
  0.00421476 -0.00115514 -0.00242995 -0.00211598  0.00089086  0.00170689
  0.00064657  0.00133771 -0.0027839  -0.00110832 -0.00024746  0.00102417
 -0.00316017 -0.00067327]"
ABT,"[ 0.0037633  -0.12511205  0.13107108  0.28158052 -0.08519472 -0.10568937
  0.0622387  -0.35107207 -0.07807512 -0.41373145 -0.18678883  0.05130345
 -0.01482505 -0.31793367 -0.27319002  0.06747208  0.03095425 -0.0467866
  0.07812397  0.10574707 -0.07084843 -0.10880688  0.09052705  0.2347225
 -0.36217868 -0.39990663  0.11918161  0.14232967  0.3787583   0.12755715
 -0.16544872  0.0879353  -0.10639136  0.61092747  0.89769898  0.99744083
 -1.74882081 -2.11173237  0.01067292  1.07238409  2.218677    1.45928616
 -1.96484358 -2.18082152 -0.45445846  0.42105259  1.46353112  0.53886104
 -0.74952811 -1.0574111  -0.19093489 -0.13120594  1.63590315  0.        ]",-0.44710552258792563,1.3956380746584933,[-0.00087611 -0.00018982 -0.00083726 -0.00042119 -0.00038689 -0.00079006],-4.973279536031102,0.006920415027829656,0.8137748800657878,-0.04202311058200323,"[-0.12095712 -0.09425304 -0.06967155 -0.03140964  0.01573208  0.04241637
  0.09439559  0.1240052   0.16085266  0.18120589  0.16560835  0.07852084
 -0.04995934 -0.20732135 -0.33380591 -0.2993443  -0.20626857 -0.1711913
 -0.13023754  0.18775019  0.83276808  1.35988705  1.28885293 -0.09525175
  0.00859793]",[ 0.00084374  0.0008638   0.0004361  -0.00144309  0.00036947  0.00048303],"[ 0.00774354 -0.00484877 -0.00282461  0.00154437 -0.01074505  0.00013921
  0.00189775  0.00700262  0.00387261 -0.00573391 -0.00507999 -0.00099871
  0.00050625  0.00727805  0.00093526 -0.0011384  -0.00182152  0.00131116
  0.00168     0.00530707]",0.08829081553694682,"[ 0.00774354 -0.00484877 -0.00282461  0.00154437 -0.01074505  0.00013921
  0.00189775  0.00700262  0.00387261 -0.00573391 -0.00507999 -0.00099871
  0.00050625  0.00727805  0.00093526 -0.0011384  -0.00182152  0.00131116
  0.00168     0.00530707]"
ACN,"[-6.73146161e-02 -8.44964288e-02  7.07806730e-03 -1.01791779e-01
  1.44847760e-02 -9.33305705e-03  1.51364728e-01 -7.62859274e-02
  1.54113965e-01  1.25254717e-01  2.89630502e-02  2.71057835e-02
 -3.06519311e-02  5.41216331e-02 -5.66963538e-02 -1.76290943e-01
 -1.22598885e-01  2.68674659e-01  3.96549103e-01  7.94988379e-02
 -6.40111626e-02  1.21634984e-01  1.18430263e-02  5.78790393e-02
 -6.70034320e-03  1.33755595e-01 -6.50844656e-02 -1.35939267e-02
 -1.91285826e-01  7.88906593e-04 -1.94377393e-01 -1.69664933e-01
  6.28724687e-03 -2.30191873e-01 -1.40781465e+00 -2.08078286e+00
  3.86877302e-01  5.12122106e-01  1.99157207e+00  9.90376328e-01
  4.70016747e-02  7.89793334e-01 -1.31545739e-01  3.17928717e-01
 -1.26440423e+00 -1.07131780e+00 -2.58460750e-01  4.21099459e-02
  3.52341010e-01 -4.90524646e-01 -1.42705169e-01 -2.58001260e-02
  6.89139296e-01  0.00000000e+00]",0.6910307742980976,0.2761178727827553,"[ 5.38451869e-06  1.07579866e-03 -1.33631686e-04  8.61297518e-06
  9.13632723e-05 -1.65546621e-04]",-5.503848061996945,0.004071075507427604,0.8122780069154781,-0.04163513845727442,"[-1.23740346e-01 -1.03344016e-01 -6.74740334e-02 -2.88838751e-02
  1.77990232e-02  5.15607807e-02  1.02272563e-01  1.45291995e-01
  1.68438180e-01  1.81262237e-01  1.63896157e-01  1.00429073e-01
 -3.87006018e-02 -2.22377217e-01 -3.44393768e-01 -2.71176486e-01
 -1.69639507e-01 -1.75285137e-01 -1.29861133e-01  2.21986537e-01
  8.18350296e-01  1.31540787e+00  1.37401227e+00 -3.90406483e-02
  1.10647985e-03]","[ 6.08068568e-04 -5.18188466e-04  2.46351872e-05 -1.27597230e-03
 -4.12147082e-04  9.61900350e-04]","[ 0.00551564 -0.01152438 -0.01118587  0.00774701 -0.00372015  0.00557659
  0.00290896  0.00170077  0.00174317 -0.00076373  0.00169321 -0.0028025
 -0.00420322  0.00221113 -0.00070376  0.00220937  0.00014958  0.00061789
  0.00209595  0.00151139]",0.08674769865403201,"[ 0.00551564 -0.01152438 -0.01118587  0.00774701 -0.00372015  0.00557659
  0.00290896  0.00170077  0.00174317 -0.00076373  0.00169321 -0.0028025
 -0.00420322  0.00221113 -0.00070376  0.00220937  0.00014958  0.00061789
  0.00209595  0.00151139]"
ADBE,"[-8.46938650e-03  1.25370853e-03  1.53819736e-02 -5.19755649e-02
 -7.90761710e-03 -3.17889641e-02  7.83959036e-02 -3.47878200e-03
 -5.46385084e-03  1.12581452e-01  7.50686015e-02  9.84255170e-02
 -1.07300999e-01  4.85180266e-02 -6.16380209e-02 -1.78215703e-01
 -2.57501449e-01  1.76466560e-01  3.84261776e-01 -8.78157263e-03
 -8.05405260e-02  7.03852327e-03 -3.58306843e-04  1.01071484e-01
  1.04729222e-01  9.81364706e-02 -5.04450329e-02 -6.30473445e-02
 -2.35096645e-01 -9.50285822e-03 -1.05149731e-01 -1.51228660e-01
 -4.96469463e-02 -1.59150578e-01 -1.00529430e+00 -1.20349892e+00
  5.99412777e-01  8.03516961e-01  1.24599806e+00  6.27634711e-01
 -3.62925709e-01  4.41024556e-01 -1.48275224e-01 -1.40247521e-01
 -1.15141631e+00 -1.45333975e+00  3.64923900e-01  4.31948046e-01
  9.18018268e-01 -2.50140025e-01  6.19610227e-02  1.04934657e+00
  1.39752448e+00  0.00000000e+00]",0.6099537311012432,0.35551111748306935,"[ 4.68669401e-04  8.17425283e-04 -7.71435859e-05 -2.98592492e-04
  4.94698154e-05 -6.69816533e-04]",-5.116938099104143,0.005994348926790823,0.8135172644124781,-0.04087088127004807,"[-0.1234965  -0.10211486 -0.06802674 -0.02939007  0.01573441  0.05403459
  0.09657105  0.14506287  0.17062193  0.18441584  0.15962044  0.0993035
 -0.03872175 -0.22244346 -0.35454529 -0.27858509 -0.17112819 -0.18451742
 -0.13271712  0.20446787  0.81843205  1.32402046  1.4001745  -0.042704
  0.00239031]","[ 4.86479847e-04 -6.38094564e-04  1.23971239e-05 -1.04577895e-03
 -3.76185431e-04  8.15857857e-04]","[ 0.005729   -0.01036151 -0.00880392  0.00838163 -0.00275635  0.00342606
  0.00170402  0.00032314  0.00083556 -0.00090028  0.00044598 -0.00259134
 -0.00506437  0.00399227  0.00040403  0.00376235  0.00049822  0.0012722
  0.00496242  0.00369841]",0.08656110824403775,"[ 0.005729   -0.01036151 -0.00880392  0.00838163 -0.00275635  0.00342606
  0.00170402  0.00032314  0.00083556 -0.00090028  0.00044598 -0.00259134
 -0.00506437  0.00399227  0.00040403  0.00376235  0.00049822  0.0012722
  0.00496242  0.00369841]"
ADI,"[-7.00339952e-02 -2.02501799e-01  3.06287474e-01 -3.71221824e-02
 -2.04075357e-01 -1.61735116e-01 -2.04912847e-02 -1.59904941e-01
 -1.02658152e-01 -1.18702014e-01 -6.20394738e-02 -2.23207248e-01
 -9.07756708e-05 -2.24787799e-01 -7.30867026e-02 -3.54479376e-02
  1.09483440e-01  5.77238310e-02  2.56310639e-01  3.18297557e-02
 -9.21051536e-02 -2.01612858e-01  1.21469259e-01  2.95431551e-01
 -2.84513188e-01 -1.48359510e-01 -7.00200346e-02 -5.21347358e-03
  2.36051324e-01  5.93230030e-02 -2.37989638e-01 -7.22785113e-02
 -3.81261925e-02  2.94325734e-01 -3.89649088e-01 -2.67745836e-01
 -7.46458426e-01 -1.01499580e+00  2.37744036e-01 -9.62996903e-02
  2.08646880e+00  2.48101951e+00 -2.81391289e-01 -7.39305761e-01
 -2.21596618e+00 -9.37252644e-01  1.27561484e+00  6.55478369e-01
 -7.63601819e-01 -1.68749641e+00  2.47312961e-01  1.47481381e+00
  1.06323930e+00  0.00000000e+00]",0.20637038509882988,0.76131302350212,"[-2.12743905e-04  1.61857710e-03 -1.77302595e-04  3.19767840e-04
  5.18345180e-05 -2.48139328e-04]",-5.032339033819874,0.006523533944720002,0.8122207378580636,-0.042707422552543874,"[-0.11710182 -0.10190715 -0.07269697 -0.0331998   0.01351608  0.04787798
  0.09362678  0.13619614  0.16677304  0.17020333  0.16695206  0.08427709
 -0.03834788 -0.21431346 -0.32555475 -0.29059479 -0.18661567 -0.17988799
 -0.13043392  0.17068015  0.8477807   1.3702023   1.31384001 -0.06989443
 -0.00382687]",[ 0.00058288  0.00056717  0.00024977 -0.00160245 -0.00013485  0.00075648],"[ 0.00694506 -0.00862486 -0.0062826   0.00447575 -0.00780722  0.00052117
 -0.00079671  0.00687034  0.00669357 -0.00103782 -0.00103095 -0.00547072
 -0.00324519  0.00654081  0.00118382 -0.00118481 -0.00341308  0.00236129
  0.00608856  0.00350288]",0.08813791162596797,"[ 0.00694506 -0.00862486 -0.0062826   0.00447575 -0.00780722  0.00052117
 -0.00079671  0.00687034  0.00669357 -0.00103782 -0.00103095 -0.00547072
 -0.00324519  0.00654081  0.00118382 -0.00118481 -0.00341308  0.00236129
  0.00608856  0.00350288]"
ADM,"[ 9.79257544e-02 -7.68030086e-02  2.35522315e-01 -3.57516332e-01
 -7.82044653e-02  2.57286479e-01 -8.16685421e-02  3.95190500e-01
 -7.30264630e-02  2.06871335e-01  3.57112445e-01 -1.93438917e-01
 -3.55594058e-02 -1.00655955e-01  1.28331684e-01 -1.37691365e-01
  5.19040426e-02 -8.96408735e-02 -5.69455565e-02 -1.93480789e-01
 -2.59859227e-01 -3.36082466e-01  6.01399798e-02 -6.17111346e-02
  5.99424438e-04  2.42893749e-01 -1.29230852e-01 -3.88676956e-01
 -9.51551640e-02 -1.44297543e-02  1.84166251e-02 -1.99328424e-01
  4.25596374e-03 -4.98938278e-01 -1.52272512e+00 -1.10382082e+00
  1.50499895e+00  2.00766231e+00  2.81000514e-01 -1.27262740e+00
 -1.08254105e+00  2.86650038e-03  1.27867262e+00  5.86352538e-01
 -9.66403359e-01 -9.65386813e-02  1.18273656e+00  8.75998321e-01
 -1.78880856e+00 -2.46874788e+00  2.97563256e-01  2.33388824e+00
  4.94202445e-01  0.00000000e+00]",0.7802632105830287,0.17122919608998324,"[ 6.46798434e-04  5.81934460e-04  4.47206758e-04 -8.18745859e-05
  2.58120210e-04 -3.07162144e-04]",-5.322782948438418,0.004879156373041025,0.8157579044243363,-0.04160857056682905,"[-0.11856542 -0.10929319 -0.06980236 -0.02182903  0.01155798  0.06693854
  0.09410295  0.14906392  0.18284978  0.17255969  0.16369607  0.09178898
 -0.02766903 -0.22226621 -0.32876738 -0.30299681 -0.21478386 -0.20602067
 -0.1565167   0.14196537  0.83759759  1.28760173  1.3826345  -0.02741006
 -0.00601369]",[-0.00039072 -0.00022828  0.00013525 -0.00075673 -0.00034997  0.00093863],"[ 0.00469522 -0.01179185 -0.00856092  0.01103314  0.0005538   0.00026714
 -0.00343976 -0.0017764  -0.00037379  0.00328231  0.00249994 -0.00197854
 -0.00098655  0.00629058  0.001463   -0.0037533  -0.00553034  0.00238282
  0.00823314  0.00098474]",0.0866014624014276,"[ 0.00469522 -0.01179185 -0.00856092  0.01103314  0.0005538   0.00026714
 -0.00343976 -0.0017764  -0.00037379  0.00328231  0.00249994 -0.00197854
 -0.00098655  0.00629058  0.001463   -0.0037533  -0.00553034  0.00238282
  0.00823314  0.00098474]"
