,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03883457 -0.05240748 -0.0975588  -0.06278703 -0.0095612   0.15184698
 -0.05644165  0.30441651 -0.11410192 -0.27582446 -0.00612525 -0.14691359
 -0.14796446 -0.07237535  0.12424645  0.38553109  0.03945108 -0.26288333
  0.18952048 -0.13075608 -0.06973083  0.12011641 -0.36970598  0.10256655
 -0.06129927 -0.38099927  0.13819248  0.45871487 -0.1258193   0.20407457
  0.05825185  0.02053638 -0.1747839  -0.11658354  0.34880086 -1.15117486
  1.02290871 -2.3451012  -0.47177108 -1.84119135 -2.05073633  0.23198746
 -2.34387126  1.25484345 -0.50470167  0.24210815  0.93751197 -0.78458866
  0.87076181 -0.2982276   0.10753954  0.85002094  1.35070834  0.        ]",0.13520434624314936,0.8251254839059249,"[ 3.41156079e-03 -4.01921900e-04  1.28218124e-03  3.22111101e-04
  1.35371731e-04 -5.17730284e-05]",-4.533069866257342,0.010747631586064513,0.791862193708566,-0.037100289913916173,"[-1.43614305e-01 -1.20724565e-01 -8.41451632e-02 -3.92272680e-02
 -5.37778577e-04  5.27195648e-02  8.48131917e-02  1.19359487e-01
  1.69444036e-01  1.94262670e-01  2.05377078e-01  1.86107179e-01
  1.11481191e-01 -3.06949186e-02 -2.57776194e-01 -4.04619170e-01
 -2.96562529e-01 -2.56526505e-01 -2.44956739e-01 -1.64103536e-01
  2.05336164e-01  1.07279176e+00  1.75260066e+00  1.65271102e+00
 -1.25657483e-03]",[ 0.00203114 -0.00097674 -0.00019884  0.0001472   0.00068934 -0.00103171],"[ 0.00837646 -0.00415039 -0.00607477  0.00962348 -0.00987945  0.00387418
 -0.00558498 -0.00522481  0.00071045 -0.00867767  0.00435645  0.0001822
  0.00106895  0.00548888 -0.00272423  0.00312753 -0.00066232  0.00209398
  0.0047244   0.00221065]",0.08506711682768266,"[ 0.00837646 -0.00415039 -0.00607477  0.00962348 -0.00987945  0.00387418
 -0.00558498 -0.00522481  0.00071045 -0.00867767  0.00435645  0.0001822
  0.00106895  0.00548888 -0.00272423  0.00312753 -0.00066232  0.00209398
  0.0047244   0.00221065]"
AAL,"[ 0.26896435 -0.07681495  0.047685   -0.11615759  0.1675892   0.11964274
 -0.15505198  0.22233275  0.03903357 -0.10095173 -0.18751795 -0.0644784
 -0.16142156  0.02721345  0.24115994  0.11663081  0.07506394  0.11449828
 -0.10379944  0.14670093 -0.17737429  0.00803199  0.07757079 -0.15507456
  0.28326603 -0.49253019  0.26365918  0.047384   -0.03881731  0.16042905
  0.07712925 -0.32749714 -0.0131616   1.16603556  0.88703524  0.13200904
  2.55250817 -1.92651626  1.82739484 -1.79949638  0.11568492 -0.35226002
 -0.66150325  0.45808794  0.78034403 -0.39751508  1.54521057 -0.93921859
  0.48424558  0.47226971 -0.72967425  2.65100646  0.50027561  0.        ]",0.9957878369978552,-0.031406618924552626,"[ 1.53098700e-03  1.23541236e-04  7.24546087e-04 -9.59761714e-05
  3.18662044e-04  1.47627003e-04]",-5.6175011279399,0.0036337099495779585,0.798024537334191,-0.03745279277737144,"[-0.14027039 -0.12188735 -0.07955032 -0.04008012 -0.00380405  0.05029078
  0.09068936  0.12577054  0.16248684  0.19795817  0.20445144  0.19115958
  0.11926382 -0.04739828 -0.25355394 -0.37110606 -0.32567368 -0.22265074
 -0.25720752 -0.17955732  0.27607649  1.00895216  1.82552971  1.64313171
  0.00589495]","[ 9.68287794e-04 -6.40141694e-04 -5.29607153e-04  5.67616743e-05
 -4.39342801e-04 -7.01115917e-04]","[ 0.01245947 -0.00241094 -0.0020338   0.01356535 -0.00897322  0.01061062
 -0.00553271  0.00160205 -0.00091976 -0.00329771  0.00203673  0.00465462
 -0.00132472  0.00646068 -0.00365996  0.00228583  0.00184222  0.00042069
  0.00969915  0.00041789]",0.08478723008302487,"[ 0.01245947 -0.00241094 -0.0020338   0.01356535 -0.00897322  0.01061062
 -0.00553271  0.00160205 -0.00091976 -0.00329771  0.00203673  0.00465462
 -0.00132472  0.00646068 -0.00365996  0.00228583  0.00184222  0.00042069
  0.00969915  0.00041789]"
AAP,"[ 0.28938737 -0.06228599  0.19594705 -0.05958766  0.22306036  0.1421255
 -0.04509362  0.12632176  0.20184578 -0.04833121 -0.23783148  0.01910676
 -0.03933273 -0.01088751 -0.07618603 -0.11253143 -0.04274179  0.22906737
 -0.35211097  0.26596675 -0.08386677 -0.11785721  0.21462848 -0.21117496
  0.27909143 -0.39482968  0.22302149 -0.10717489 -0.08683996  0.08210485
  0.04685265 -0.34220156  0.1041678   1.82642149  1.3426725   0.97695932
  2.87801661 -1.05632392  2.68656378 -1.19428186  0.7496777  -0.03414118
  0.07212459  0.14393177  0.86610351 -0.93068174  0.9039428  -1.30153021
 -0.99271074  0.12126443 -1.86515933  0.60596566 -0.50971031  0.        ]",0.8181837221355213,0.1428560028077501,"[ 4.69769507e-04  5.26137509e-04 -7.19464873e-05 -7.37076274e-05
 -1.44233869e-05 -2.37613833e-04]",-5.20289493228435,0.005500617434180712,0.7984334200798354,-0.037324384996189876,"[-1.36886714e-01 -1.20662373e-01 -7.81897773e-02 -3.91710880e-02
 -5.42341902e-04  4.73641298e-02  9.65050953e-02  1.28046481e-01
  1.60584654e-01  2.01822828e-01  2.10533286e-01  1.89207266e-01
  1.00006708e-01 -6.06549014e-02 -2.63638239e-01 -3.59832844e-01
 -3.49018180e-01 -2.08566898e-01 -2.43243009e-01 -1.98213567e-01
  2.90685003e-01  9.94207550e-01  1.82873479e+00  1.66336796e+00
  2.99080182e-03]",[ 0.00057667 -0.00075244 -0.00082917 -0.00013666 -0.00056287 -0.00040791],"[ 0.01446473 -0.00103488  0.00054622  0.0143025  -0.00652633  0.01306568
 -0.00369251  0.00372181  0.0001386  -0.000862    0.00133343  0.00528227
 -0.00321647  0.00440555 -0.00490344 -0.00193008  0.0007263  -0.00266402
  0.00362285 -0.00218512]",0.0845089051885552,"[ 0.01446473 -0.00103488  0.00054622  0.0143025  -0.00652633  0.01306568
 -0.00369251  0.00372181  0.0001386  -0.000862    0.00133343  0.00528227
 -0.00321647  0.00440555 -0.00490344 -0.00193008  0.0007263  -0.00266402
  0.00362285 -0.00218512]"
AAPL,"[-1.15546716e-01 -1.32430366e-01 -1.58068036e-01  1.61624728e-02
  7.37134195e-04  2.65500831e-01  6.68540160e-02  3.49084717e-01
 -1.38918436e-01 -3.70543193e-01 -7.41359096e-02 -1.86708167e-01
 -1.81599294e-01 -4.64168979e-02  7.41294940e-02  4.48020214e-01
 -2.55820656e-03 -2.62161966e-01  1.58459614e-01 -8.99952286e-02
 -1.58887493e-01  8.88742508e-02 -3.69607152e-01  1.96580380e-01
 -1.28660793e-01 -4.44201567e-01  1.91341092e-01  5.79430085e-01
 -1.68224260e-01  2.47733185e-01 -6.34095257e-02  5.70043429e-02
 -1.84102481e-01  1.82259113e-01  7.49416498e-01 -1.02922132e+00
  1.41436462e+00 -2.47332729e+00 -2.92538626e-01 -1.86847783e+00
 -2.51058039e+00  6.24733014e-01 -2.69673833e+00  1.33935226e+00
 -6.47761496e-01 -1.45810372e-01  5.14651444e-01 -9.18866234e-01
 -1.52876611e-01  2.29873307e-01 -4.11875273e-01  1.44640909e-01
  2.66025911e+00  0.00000000e+00]",0.32801138719771344,0.6307074138180123,"[1.88735015e-03 6.86213960e-04 4.61081481e-04 3.17407826e-04
 6.53125349e-05 3.42360873e-05]",-4.839134731462568,0.007913898737506695,0.7903263643353812,-0.03782184103761973,"[-0.14498739 -0.11908732 -0.08377994 -0.03610118  0.00323333  0.05443531
  0.08386232  0.1158807   0.1667169   0.19251005  0.20415356  0.18760181
  0.10847325 -0.02651738 -0.26165678 -0.40488418 -0.29819709 -0.25317491
 -0.26072444 -0.1717585   0.20513107  1.09472769  1.74064972  1.64278443
  0.00203352]","[ 2.36591521e-03 -1.10229288e-03 -7.55792358e-05 -1.80765556e-04
  8.17602215e-04 -1.02729601e-03]","[ 0.00922133 -0.00299967 -0.00565147  0.01069459 -0.01038369  0.00430834
 -0.00570656 -0.00640576  0.00186914 -0.00973805  0.00478638 -0.00030424
 -0.00011649  0.00434689 -0.00318467  0.00025153  0.00070699  0.0003966
  0.00262115  0.00618439]",0.08524346429183004,"[ 0.00922133 -0.00299967 -0.00565147  0.01069459 -0.01038369  0.00430834
 -0.00570656 -0.00640576  0.00186914 -0.00973805  0.00478638 -0.00030424
 -0.00011649  0.00434689 -0.00318467  0.00025153  0.00070699  0.0003966
  0.00262115  0.00618439]"
ABBV,"[ 0.05850036 -0.08947051 -0.06963545 -0.04258574  0.07133454  0.25741901
 -0.06600395  0.4302481  -0.0986897  -0.2453518  -0.11231238 -0.1899963
 -0.24846088 -0.01448145  0.13901428  0.4010356   0.00813275 -0.18508475
  0.13003176  0.01679372 -0.26589567  0.06181756 -0.25402494  0.0136081
  0.07250587 -0.64191162  0.32484846  0.40154065 -0.21160992  0.26135636
 -0.00554565 -0.2422505  -0.14275766  0.81319339  1.01490003 -0.62838254
  2.39514198 -2.90987614  0.82397719 -2.46071047 -1.80173815  0.05830035
 -2.57713515  1.13900111 -0.31143291 -0.36279392  0.96524923 -1.28998522
 -0.32025303  0.5607928  -1.36928809  2.21339937  1.86371092  0.        ]",0.5425801301683807,0.4215406012493539,"[ 1.09974407e-03  3.25512243e-04  2.73443317e-04  5.10099086e-04
 -8.41991449e-05  1.55058654e-04]",-5.064852819581017,0.006314840255246063,0.7938109051186777,-0.037487604663556884,"[-1.42962731e-01 -1.20311642e-01 -8.20098628e-02 -3.62627299e-02
 -9.27233820e-04  5.68204577e-02  8.56539043e-02  1.20378200e-01
  1.65601044e-01  1.92497553e-01  2.00609024e-01  1.88964385e-01
  1.12564711e-01 -2.90508186e-02 -2.59773126e-01 -3.98095691e-01
 -3.01514418e-01 -2.40626267e-01 -2.74860194e-01 -1.75184743e-01
  2.24005451e-01  1.05249975e+00  1.78149930e+00  1.61565027e+00
  1.16690922e-02]","[ 1.86659255e-03 -1.24899480e-03 -1.44126062e-05 -1.03901203e-04
 -7.32049071e-05 -9.40400851e-04]","[ 1.12276409e-02 -2.14627568e-03 -4.38161004e-03  1.32924155e-02
 -1.18567540e-02  7.54015137e-03 -7.50128319e-03 -4.10432495e-03
  6.42617050e-05 -9.27402394e-03  4.15480446e-03  8.34770528e-04
 -8.87029771e-04  5.38443512e-03 -4.40570994e-03 -5.31395011e-05
  1.73056489e-03 -2.18912730e-03  8.53390430e-03  4.05145362e-03]",0.08495337651893956,"[ 1.12276409e-02 -2.14627568e-03 -4.38161004e-03  1.32924155e-02
 -1.18567540e-02  7.54015137e-03 -7.50128319e-03 -4.10432495e-03
  6.42617050e-05 -9.27402394e-03  4.15480446e-03  8.34770528e-04
 -8.87029771e-04  5.38443512e-03 -4.40570994e-03 -5.31395011e-05
  1.73056489e-03 -2.18912730e-03  8.53390430e-03  4.05145362e-03]"
ABT,"[ 0.14777518 -0.0489735   0.04263224 -0.06121055  0.10718456  0.12362978
 -0.07992834  0.19701337  0.02068765 -0.10868311 -0.10209177 -0.05541274
 -0.09822442 -0.03286115  0.06943315  0.13756345  0.00764326 -0.00208925
 -0.0685647   0.07503276 -0.08422164  0.02586471 -0.04977482 -0.07612658
  0.13558757 -0.35734614  0.18777734  0.12276538 -0.08356792  0.11855985
  0.05462893 -0.18455491 -0.0361296   0.80084535  0.73434771 -0.04780477
  1.79284844 -1.54912931  1.03530567 -1.35278892 -0.46528263  0.04615614
 -0.94632329  0.61604683  0.32774618 -0.35196659  1.05737997 -1.06985689
  0.15214955 -0.10287996 -0.81215108  1.27679771  0.39820024  0.        ]",0.5088447572137463,0.4580898448488536,[ 0.00133951  0.00041633  0.00065048 -0.00033471  0.00045728  0.00015556],-4.689567234412464,0.009190662698269795,0.795598247744063,-0.03714262407786485,"[-1.40400059e-01 -1.20681484e-01 -8.11571980e-02 -3.98505386e-02
 -1.44136716e-03  4.94572815e-02  8.98101629e-02  1.25665645e-01
  1.65629706e-01  1.98445209e-01  2.07583412e-01  1.88042834e-01
  1.08534045e-01 -4.57559099e-02 -2.59680858e-01 -3.81149540e-01
 -3.22098714e-01 -2.31147448e-01 -2.44380890e-01 -1.77259591e-01
  2.53490877e-01  1.02877407e+00  1.79603827e+00  1.66250792e+00
  1.06502744e-03]","[ 1.15416441e-03 -7.88110527e-04 -5.92185815e-04  1.75937994e-05
 -1.33935821e-05 -7.24837745e-04]","[ 1.12856658e-02 -2.91698509e-03 -2.65104875e-03  1.15096839e-02
 -7.71414774e-03  8.29288461e-03 -4.14925539e-03 -2.53491754e-04
  3.12721981e-04 -4.19568187e-03  2.56292641e-03  3.21852162e-03
 -1.09121260e-03  5.28847261e-03 -3.88732156e-03  1.17221352e-03
  3.28674073e-05 -1.20313397e-05  5.74786050e-03 -5.02484869e-05]",0.08478292845025992,"[ 1.12856658e-02 -2.91698509e-03 -2.65104875e-03  1.15096839e-02
 -7.71414774e-03  8.29288461e-03 -4.14925539e-03 -2.53491754e-04
  3.12721981e-04 -4.19568187e-03  2.56292641e-03  3.21852162e-03
 -1.09121260e-03  5.28847261e-03 -3.88732156e-03  1.17221352e-03
  3.28674073e-05 -1.20313397e-05  5.74786050e-03 -5.02484869e-05]"
ACN,"[ 0.16681449 -0.15827263  0.0967105  -0.0116168   0.17334822  0.09973906
 -0.04478398  0.03223081  0.1258466  -0.19606872 -0.17642003 -0.0080004
 -0.04359936  0.01262767  0.09020251  0.04591105  0.12586414  0.24123702
 -0.24489207  0.0535138  -0.0450559  -0.0217999   0.05639459 -0.05658713
  0.16583762 -0.35914083  0.16632347  0.15509659  0.06110343  0.13567399
  0.07261666 -0.11205224 -0.0217263   1.13194651  0.75041512  0.52265821
  2.20039863 -1.08647336  1.80497957 -1.26188971  0.23395729  0.05683206
 -0.52095404  0.93074194  0.36907347  0.17723099  1.29899542 -0.77556922
  0.99180963 -0.56365404  0.07289177  0.20868469  0.69150309  0.        ]",0.6107698437596463,0.34678444921183305,"[ 1.81503459e-03  8.07781139e-04  8.42611172e-04 -4.05042526e-05
  5.50596240e-04  5.17339927e-04]",-4.616991865449072,0.009882479220527499,0.7959794276808807,-0.03817766019210011,"[-1.39144616e-01 -1.19715390e-01 -7.93476007e-02 -4.05441319e-02
 -4.42724574e-04  4.45050571e-02  9.34486561e-02  1.22624028e-01
  1.62645146e-01  2.00284846e-01  2.10292639e-01  1.90704432e-01
  1.09983516e-01 -5.17093468e-02 -2.50583973e-01 -3.59401294e-01
 -3.38592429e-01 -2.31941029e-01 -2.37357621e-01 -1.83650921e-01
  2.69011353e-01  1.02956217e+00  1.80371668e+00  1.66353496e+00
 -1.47645028e-03]","[ 1.31984790e-03 -3.09085727e-04 -7.06208113e-04  2.49282309e-05
  1.88848238e-04 -7.34849207e-04]","[ 0.0123027  -0.00283009 -0.00084719  0.01252944 -0.00645842  0.01056756
 -0.00391668  0.00195539  0.00042388 -0.0027655   0.0034918   0.00347193
  0.00035205  0.00581316 -0.00310037  0.00361459 -0.0011412   0.00284681
  0.00259342  0.00087457]",0.08507672122723793,"[ 0.0123027  -0.00283009 -0.00084719  0.01252944 -0.00645842  0.01056756
 -0.00391668  0.00195539  0.00042388 -0.0027655   0.0034918   0.00347193
  0.00035205  0.00581316 -0.00310037  0.00361459 -0.0011412   0.00284681
  0.00259342  0.00087457]"
ADBE,"[ 0.08398424 -0.02928604 -0.00937475 -0.06173228  0.12766403  0.17255178
 -0.05277689  0.28236491  0.06128402 -0.17004567 -0.0535036  -0.05693685
 -0.11357046 -0.1014274  -0.05369514  0.26899444 -0.06413735 -0.1486834
 -0.06019675  0.05075917 -0.02740941  0.02233777 -0.1709979  -0.0456082
  0.04257296 -0.41417783  0.1681006   0.24873458 -0.19059645  0.11507468
  0.01688059 -0.1086222  -0.07500907  0.64307899  0.84150453 -0.45692412
  1.75786969 -2.03412084  0.65843241 -1.72453513 -1.17527963  0.07827128
 -1.46989816  0.54614236  0.11775062 -0.84605938  0.97980318 -1.78079181
 -0.12428802 -0.66657265 -1.09141426  0.52818307  0.72715694  0.        ]",0.4080878217636241,0.5610514917336283,[ 0.00313325 -0.00059818  0.00119929 -0.00067498  0.00034909 -0.000675  ],-5.043492251087132,0.006451179794100402,0.7943211098019801,-0.03693205367979069,"[-1.41595758e-01 -1.20674743e-01 -8.06492508e-02 -3.84307391e-02
 -5.33662714e-04  5.22267414e-02  9.12646336e-02  1.23293304e-01
  1.67973918e-01  1.98477909e-01  2.07005739e-01  1.84192460e-01
  1.00699813e-01 -3.69518282e-02 -2.65536006e-01 -3.94105582e-01
 -3.20145973e-01 -2.34799141e-01 -2.39400949e-01 -1.78201620e-01
  2.32704731e-01  1.03615703e+00  1.77558935e+00  1.65302783e+00
  9.93488821e-04]","[ 1.48981233e-03 -1.14695840e-03 -4.95639344e-04 -9.10537810e-05
  2.47422614e-04 -7.82057580e-04]","[ 0.01073566 -0.0026421  -0.00393159  0.01150211 -0.00913889  0.00712569
 -0.00524169 -0.00235322  0.00028114 -0.00587244  0.00240529  0.00239617
 -0.00247042  0.0052499  -0.00588209  0.00034611 -0.00167781 -0.00092766
  0.00360707  0.0006756 ]",0.08466096577229695,"[ 0.01073566 -0.0026421  -0.00393159  0.01150211 -0.00913889  0.00712569
 -0.00524169 -0.00235322  0.00028114 -0.00587244  0.00240529  0.00239617
 -0.00247042  0.0052499  -0.00588209  0.00034611 -0.00167781 -0.00092766
  0.00360707  0.0006756 ]"
ADI,"[ 0.15847148 -0.03015307  0.04868931 -0.11369585  0.20675164  0.0865646
 -0.15651011  0.28503666  0.23118888 -0.11649818 -0.13091905 -0.05554727
 -0.20918677  0.007476    0.01506016  0.17453742  0.06657193  0.05701101
 -0.07069922  0.07299381 -0.18448126 -0.16035466  0.0109872  -0.19768379
  0.20286994 -0.69950125  0.21966767  0.12265768 -0.17046296  0.17284313
  0.05850244 -0.35467091 -0.02795838  1.11957936  0.96913986  0.05292078
  2.82916861 -2.27639776  2.31230955 -2.69831049  0.1394878  -1.3834237
 -1.23028236 -0.04882207 -0.3265325  -0.44274669  0.57987229 -1.07373401
 -0.00721498 -0.14877932 -0.95965038  1.68828745  0.07973008  0.        ]",0.9169854745139878,0.04697571567311974,"[ 2.12471508e-03  4.35721222e-04  5.64679956e-04  1.48403423e-04
  8.16863162e-05 -1.44338513e-04]",-5.378542945968697,0.00461454066910567,0.7958123948273985,-0.03696998678800539,"[-0.1402643  -0.12180421 -0.07862545 -0.04079494 -0.00371974  0.05216463
  0.09749826  0.12533149  0.16526199  0.1983241   0.20225267  0.18951107
  0.10501275 -0.04263865 -0.25446777 -0.37517382 -0.32209124 -0.23239244
 -0.25903766 -0.20612914  0.26305386  0.99787881  1.80927128  1.61090491
  0.00362233]",[ 0.00114963 -0.00110195 -0.00038782 -0.00010501 -0.00048079 -0.00068384],"[ 1.22920495e-02 -2.20840963e-03 -2.32166067e-03  1.43760444e-02
 -1.00622992e-02  1.19594228e-02 -8.17964211e-03  1.66430731e-03
 -4.24902317e-03 -4.95201010e-03  5.57014128e-04  1.28703052e-03
 -1.50895529e-03  3.79281169e-03 -3.92743361e-03  1.03596324e-03
 -6.35952950e-05 -4.22162332e-04  7.11167930e-03 -9.58347571e-04]",0.08459923350142322,"[ 1.22920495e-02 -2.20840963e-03 -2.32166067e-03  1.43760444e-02
 -1.00622992e-02  1.19594228e-02 -8.17964211e-03  1.66430731e-03
 -4.24902317e-03 -4.95201010e-03  5.57014128e-04  1.28703052e-03
 -1.50895529e-03  3.79281169e-03 -3.92743361e-03  1.03596324e-03
 -6.35952950e-05 -4.22162332e-04  7.11167930e-03 -9.58347571e-04]"
ADM,"[-2.66920017e-02 -1.06115431e-01 -2.03503061e-01 -1.15000565e-01
  1.50400825e-01  1.62927098e-01 -8.22830363e-02  3.47140148e-01
  1.08546624e-01 -4.11725669e-01 -5.56586705e-02 -1.09539963e-01
 -2.41727789e-01 -5.61652838e-02  1.47416014e-01  5.26669787e-01
  9.59434122e-02 -2.03844538e-01  7.12563701e-02 -1.13392567e-01
 -6.83576832e-02 -2.21165588e-03 -2.99384909e-01  5.95452333e-02
 -4.10533896e-02 -6.39269595e-01  1.21334621e-01  5.70034161e-01
 -1.52676155e-01  2.37364302e-01 -1.43936750e-03  5.06416427e-02
 -1.92536042e-01 -1.18962263e-02  5.44064144e-01 -1.35632664e+00
  1.84427728e+00 -3.16355506e+00  3.12482234e-01 -3.01863252e+00
 -1.75258792e+00 -7.68090308e-01 -2.27441159e+00  5.37960213e-01
 -4.31695701e-01 -4.17636781e-01  1.17534323e+00 -1.32652297e+00
  1.38801591e+00 -7.18027011e-01  7.46438213e-01  4.36212642e-01
  2.28188195e+00  0.00000000e+00]",0.19766328174868772,0.7664857367221379,"[ 2.92033770e-05  2.65251723e-04  2.78065784e-04 -8.81663303e-04
  5.34706513e-04 -3.06801656e-05]",-4.869778335007166,0.00767506639288779,0.7921052961174052,-0.03761000544919741,"[-1.46022430e-01 -1.21895017e-01 -7.99365715e-02 -3.89861220e-02
 -1.25908108e-03  5.44472752e-02  9.28606023e-02  1.14051164e-01
  1.68402562e-01  1.95745541e-01  2.01095253e-01  1.86372022e-01
  1.12714542e-01 -2.15785950e-02 -2.52637079e-01 -3.99271753e-01
 -3.06479312e-01 -2.54619072e-01 -2.47951390e-01 -1.82708411e-01
  2.17179421e-01  1.05776833e+00  1.75443110e+00  1.61306546e+00
 -2.08728949e-03]","[ 2.39144509e-03 -1.07072148e-03 -1.11889849e-04 -9.21030638e-05
  8.18312167e-04 -1.06743801e-03]","[ 0.0086914  -0.00356668 -0.00666113  0.01196683 -0.01245735  0.00612128
 -0.00914309 -0.00422115 -0.00249269 -0.00849707  0.00220139  0.00033976
 -0.00099057  0.00603389 -0.00439301  0.00481745 -0.0016766   0.00422913
  0.00361991  0.0048078 ]",0.08504104132210408,"[ 0.0086914  -0.00356668 -0.00666113  0.01196683 -0.01245735  0.00612128
 -0.00914309 -0.00422115 -0.00249269 -0.00849707  0.00220139  0.00033976
 -0.00099057  0.00603389 -0.00439301  0.00481745 -0.0016766   0.00422913
  0.00361991  0.0048078 ]"
