,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15989995 -0.15230077  0.35476314  0.05681265 -0.08546334 -0.08183396
  0.17809992 -0.23623067 -0.0552378  -0.14153831  0.11961308 -0.06011619
  0.03528605 -0.20444375 -0.02856239 -0.21209917 -0.22542175 -0.38199473
 -0.08264366 -0.14870676 -0.04310091  0.20870052 -0.01993032  0.17338913
 -0.05734646 -0.1242738  -0.16812584 -0.0536366   0.24429049 -0.01615297
  0.06452233  0.03186173 -0.00375933  0.48172095  1.82945157 -2.42868149
  2.26391366 -2.67652644 -1.19737022 -0.27118208 -1.941519   -0.14196723
 -0.61284958 -0.10420907 -1.18491884  0.70476934 -1.14441449  1.0439652
 -0.85617552  1.40930115 -0.37082013  1.27280414  0.24700047  0.        ]",0.9486823267982434,0.007596026747852326,"[-7.23201776e-05  5.03276038e-04 -4.48124600e-04  1.99813759e-04
 -2.80415817e-04 -3.01429869e-04]",-4.9191622178861865,0.0073052484903267535,0.8048944875269569,-0.03824407541413293,"[-0.12167428 -0.10639558 -0.07447471 -0.03488041  0.01506535  0.04809407
  0.09224652  0.13399668  0.17730467  0.18808024  0.19047206  0.12555615
  0.01481424 -0.17471158 -0.34163991 -0.36833547 -0.25635243 -0.21532714
 -0.17372002  0.0631479   0.68716266  1.32054045  1.73457808  0.66766946
 -0.01240073]",[-0.00033049  0.00121177  0.00053384 -0.00129633 -0.00030013  0.00048427],"[ 0.0155459   0.00178863 -0.00894574  0.01245087 -0.00967486 -0.00060757
 -0.00034744 -0.00549352 -0.00091946 -0.00225826  0.00049277 -0.00350544
 -0.00117251 -0.00150193  0.0020078  -0.0026565   0.00499365  0.00082248
  0.00520377 -0.00017572]",0.08582049514178675,"[ 0.0155459   0.00178863 -0.00894574  0.01245087 -0.00967486 -0.00060757
 -0.00034744 -0.00549352 -0.00091946 -0.00225826  0.00049277 -0.00350544
 -0.00117251 -0.00150193  0.0020078  -0.0026565   0.00499365  0.00082248
  0.00520377 -0.00017572]"
AAL,"[-0.24062068 -0.27304551 -0.03033017  0.15045363 -0.21087706  0.24251872
  0.12700365  0.06228838  0.3569988  -0.00484711  0.26783337  0.26834452
 -0.14274376  0.3129388  -0.0198654  -0.1000372  -0.02407951 -0.11781886
  0.14631891 -0.34340492 -0.01713945 -0.14371086  0.02911191  0.15859186
 -0.1752775   0.0545286   0.25550984 -0.23699689 -0.09987016 -0.59225639
 -0.07308702  0.05965651 -0.28899948 -0.47987057  0.50694673 -2.07773266
 -0.56018525  0.09670081 -2.58629548  2.79160827 -0.48019853  0.83623016
  2.1798879  -0.83014804  1.60053154 -1.30060863  0.72137762 -1.56552317
 -1.11712548  1.19171976 -1.34654551  0.11976921  2.46575288  0.        ]",0.40499602656597905,0.5561627638321552,"[ 1.49454749e-04 -9.04673950e-04  2.66581239e-04  4.33706586e-05
 -6.88794079e-05 -3.84868385e-05]",-4.628113532225929,0.009773178509379673,0.8032383416630431,-0.039381502702507086,"[-0.13002507 -0.10445416 -0.07820299 -0.02644051  0.01400785  0.05795405
  0.10563382  0.13793916  0.18219689  0.20073855  0.18066961  0.15469483
  0.0185927  -0.17024001 -0.32751362 -0.34562012 -0.2283876  -0.24631602
 -0.1753826   0.01174224  0.69069832  1.30733247  1.69973682  0.69397482
  0.01278711]",[-0.00093352  0.0001336  -0.00124861 -0.00153966 -0.00015153 -0.00031428],"[ 0.01276494 -0.00214057 -0.00815341  0.00462712 -0.0017339  -0.00494012
  0.00785115 -0.00211524  0.00181044  0.0055951  -0.00187732  0.00537486
 -0.0072764   0.00426319 -0.00590978 -0.00346622  0.00427734 -0.00295337
  0.0023394   0.00459458]",0.08535955863931312,"[ 0.01276494 -0.00214057 -0.00815341  0.00462712 -0.0017339  -0.00494012
  0.00785115 -0.00211524  0.00181044  0.0055951  -0.00187732  0.00537486
 -0.0072764   0.00426319 -0.00590978 -0.00346622  0.00427734 -0.00295337
  0.0023394   0.00459458]"
AAP,"[ 0.36083884  0.17644707 -0.38831191  0.12656436 -0.03130389  0.31477777
 -0.00806036  0.21325906  0.37535737  0.09400512  0.16629637 -0.0640081
 -0.17376034  0.42185206 -0.17592437 -0.05146577 -0.01035072  0.13014435
  0.0112837  -0.07841918  0.13633731 -0.27082719 -0.15790728 -0.14063275
 -0.10226226  0.28325012  0.14275278 -0.06164113 -0.62993669 -0.26216398
  0.19157349  0.04437038 -0.32957576 -0.58994186 -0.94359811 -0.1145868
 -2.03626256  2.20226064 -1.95880618  3.22338791  2.00030541 -0.55468415
  3.83620216 -2.69673723  1.07284898 -1.63464516 -0.94168585 -0.6593576
 -0.59949735 -1.00448998 -0.9061038   0.12794776 -2.28496631  0.        ]",-0.19202413878016975,1.1560619909413876,[-0.00105675  0.0007223  -0.00118874  0.00031327 -0.00063933 -0.00063241],-4.276668183540656,0.013888860214965696,0.8155784756450917,-0.03523062087210002,"[-0.13768413 -0.10472002 -0.0736583  -0.0240204   0.01049861  0.06214161
  0.10663242  0.14236284  0.17815433  0.18825956  0.18071428  0.16006968
  0.01059962 -0.16615773 -0.32610955 -0.32142358 -0.23818691 -0.21621883
 -0.15237458 -0.00993293  0.64952885  1.25668682  1.7212686   0.7235165
  0.00470182]",[-0.00057495 -0.00114374 -0.00046872 -0.00075546 -0.00026813 -0.00051382],"[ 1.24582593e-02 -6.36267505e-03 -2.63269224e-03  5.66050248e-04
  4.27078436e-03 -3.25215382e-03  8.90794869e-03  4.52505627e-03
 -1.96245407e-03  1.03292178e-02 -7.40963060e-03  4.91290044e-03
 -7.74689963e-03  7.91467432e-05 -3.80953191e-03 -2.47030241e-03
 -1.10506657e-03 -2.15452854e-03  2.47441331e-03 -9.60839793e-03]",0.08465298298982601,"[ 1.24582593e-02 -6.36267505e-03 -2.63269224e-03  5.66050248e-04
  4.27078436e-03 -3.25215382e-03  8.90794869e-03  4.52505627e-03
 -1.96245407e-03  1.03292178e-02 -7.40963060e-03  4.91290044e-03
 -7.74689963e-03  7.91467432e-05 -3.80953191e-03 -2.47030241e-03
 -1.10506657e-03 -2.15452854e-03  2.47441331e-03 -9.60839793e-03]"
AAPL,"[-0.13167464 -0.23099843  0.03749028 -0.02776948  0.01926149 -0.16950635
  0.24200944 -0.0691353   0.1937419  -0.1319908   0.02974894  0.15020728
  0.05546547 -0.10101544 -0.10545336 -0.18278633 -0.05575521 -0.34857565
  0.19609654 -0.21788877 -0.16879253  0.0189619   0.03852156  0.10331227
 -0.17863788  0.01274205  0.11660364 -0.17844214  0.25985239 -0.2649812
  0.00368428 -0.00492551 -0.08786421  0.21877399  1.28115782 -2.43620755
  1.04838732 -1.59135897 -1.72195398  0.84779473 -1.56734526  0.8491342
  0.13220897  0.46805324  0.20995026  0.19688951  0.69095335 -1.12703947
 -0.24143967  0.47127214 -1.80889638  2.51661729  0.65944936  0.        ]",0.7087907886805737,0.24984310783492944,[ 0.00118627 -0.00024528 -0.00029531  0.0007463  -0.00078907 -0.00080487],-4.359913908843111,0.012779487803067759,0.805473585625195,-0.0390078109968906,"[-0.12854412 -0.1083699  -0.07231539 -0.03723239  0.01735814  0.05293655
  0.10122003  0.13362339  0.17321555  0.19656085  0.19044387  0.13060423
  0.0112555  -0.17262733 -0.32893479 -0.36325693 -0.22624046 -0.22783868
 -0.18760355  0.04012154  0.69891124  1.29588526  1.70018414  0.68568835
  0.00462715]",[-0.00069512  0.0011796  -0.0002492  -0.001392   -0.00040257  0.00014545],"[ 0.01487622  0.00014515 -0.00901078  0.00910418 -0.00651394 -0.00227521
  0.00263024 -0.00473744  0.00185523 -0.00016056  0.00209143  0.0008047
 -0.00281557  0.00374125 -0.00419809 -0.00101895  0.00242706 -0.00372978
  0.00896206  0.00035769]",0.08588268830049278,"[ 0.01487622  0.00014515 -0.00901078  0.00910418 -0.00651394 -0.00227521
  0.00263024 -0.00473744  0.00185523 -0.00016056  0.00209143  0.0008047
 -0.00281557  0.00374125 -0.00419809 -0.00101895  0.00242706 -0.00372978
  0.00896206  0.00035769]"
ABBV,"[ 0.05609957 -0.04424843  0.01032162  0.04806378  0.19715546 -0.09566085
 -0.15477233  0.09344724 -0.14569437 -0.12341975  0.06614086  0.13645107
  0.19421408  0.03190574  0.2014343  -0.00543981  0.11095219 -0.03889762
 -0.02569735  0.18580084 -0.02125931  0.10168499  0.13653769  0.01768408
 -0.03275222  0.01583873  0.06223487  0.01800648  0.10905995 -0.00562286
  0.00774116  0.00358658  0.06635243  0.18286344  0.37860473 -0.08657634
  0.53209963 -1.00169998  0.24829986 -0.62417906 -1.23372805  1.42474023
 -1.24443173  1.37581416  0.63042233  0.00857706  1.17029578 -0.60413071
  0.55975946 -0.8172221   0.29077387 -1.34311427 -0.98906263  0.        ]",0.11016083861877494,0.8625049027672919,"[ 8.50418999e-04 -1.87896846e-03  4.52652315e-04  7.73990578e-05
 -3.44485026e-04 -5.56203684e-04]",-4.1703305769246315,0.015447152807506134,0.809326145624504,-0.03726604184025056,"[-1.29101025e-01 -1.06555078e-01 -6.76486070e-02 -3.48855776e-02
  5.30440828e-03  5.73475985e-02  8.96718668e-02  1.35662588e-01
  1.75327549e-01  1.96388320e-01  1.98584559e-01  1.37208458e-01
  2.84766587e-02 -1.60400857e-01 -3.14451692e-01 -3.39100453e-01
 -2.43051064e-01 -1.83654373e-01 -1.65440327e-01  5.10631764e-02
  7.19462141e-01  1.29939142e+00  1.74139193e+00  6.84205749e-01
  2.84937504e-04]",[-0.00023667  0.0007887   0.00060777 -0.00143698 -0.00028699  0.00051447],"[ 0.01486319 -0.00246929 -0.00245962  0.00757517 -0.00492173  0.00323767
 -0.00140074 -0.00405537  0.00372834 -0.00404266  0.00461084  0.00238507
 -0.00304125  0.00472008 -0.00288006  0.0006077  -0.0003876   0.00181738
 -0.00224095 -0.00415385]",0.08572304026238071,"[ 0.01486319 -0.00246929 -0.00245962  0.00757517 -0.00492173  0.00323767
 -0.00140074 -0.00405537  0.00372834 -0.00404266  0.00461084  0.00238507
 -0.00304125  0.00472008 -0.00288006  0.0006077  -0.0003876   0.00181738
 -0.00224095 -0.00415385]"
ABT,"[-0.2237541  -0.23184368  0.18292513  0.1045665   0.04242448 -0.05406111
  0.05353428 -0.01902361 -0.03020978 -0.20940202  0.19519522  0.17843681
  0.13605196 -0.03390805  0.13038423 -0.04735194 -0.08269085 -0.2503424
  0.00858908 -0.12832635 -0.05740033  0.18739126  0.09105055  0.22863245
 -0.15801701 -0.00426626  0.13989862 -0.09312836  0.29853673 -0.27143662
 -0.08194799  0.01310383  0.03829242  0.17287195  1.14859043 -1.80177171
  1.38279094 -2.18304751 -0.91900198  0.15382164 -2.54933821  1.82728471
 -0.6771641   0.92766824  0.88104434 -0.25481476  0.62182346 -0.25141068
 -0.47149074  0.91017851 -0.28363925  0.45298492  1.2809436   0.        ]",0.6227627146905405,0.35189075807516124,[ 0.00126344  0.00080975 -0.00017985  0.00089395 -0.00046775 -0.00017591],-4.813353266486038,0.008120583510543596,0.8035843929690281,-0.03899041914905485,"[-0.12540506 -0.10541113 -0.07152145 -0.03406818  0.0114048   0.05456246
  0.09327911  0.13159334  0.18034479  0.19738315  0.19516009  0.13423758
  0.02468045 -0.16442879 -0.33020322 -0.35846783 -0.24259182 -0.21866111
 -0.17481275  0.06349142  0.70901054  1.33334869  1.70912191  0.68648007
  0.00581896]",[-0.00046166  0.00126153 -0.00015748 -0.00172697 -0.00025635  0.00052947],"[ 1.47617294e-02 -2.27448039e-04 -7.27319086e-03  9.92972293e-03
 -8.30054300e-03  2.01653760e-06  7.71695018e-04 -7.52513351e-03
  4.68964400e-03 -2.51363321e-03  3.46092622e-03  2.58724592e-03
 -4.19617848e-03  3.28951888e-03 -1.94027966e-03 -1.78318178e-03
  3.86271090e-03  6.37139914e-04  2.92394470e-03  2.09161611e-03]",0.08587690251442918,"[ 1.47617294e-02 -2.27448039e-04 -7.27319086e-03  9.92972293e-03
 -8.30054300e-03  2.01653760e-06  7.71695018e-04 -7.52513351e-03
  4.68964400e-03 -2.51363321e-03  3.46092622e-03  2.58724592e-03
 -4.19617848e-03  3.28951888e-03 -1.94027966e-03 -1.78318178e-03
  3.86271090e-03  6.37139914e-04  2.92394470e-03  2.09161611e-03]"
ACN,"[-0.16141375 -0.46692203  0.31025577  0.2192952  -0.21141915  0.11220158
  0.34665342 -0.10504027  0.20146947 -0.0296315   0.006417    0.0473393
  0.04498161 -0.01644438 -0.12120684 -0.18245709 -0.13151593 -0.51998825
  0.0044133  -0.3388012   0.02970731  0.15529438 -0.15404491  0.18487327
 -0.1920791  -0.25721788 -0.14054749 -0.35361566  0.15271236 -0.48786275
 -0.02926841  0.01553998 -0.35174464 -0.10665108  2.05196093 -4.1840334
  1.2493592  -1.85942295 -4.09294785  2.93776444 -1.66458239  0.11944371
  1.97690301 -1.25048246 -0.61583852  1.04256216 -0.92648477  0.66166323
  0.36549609  0.69284923 -0.08177338  0.88228342  1.64613125  0.        ]",1.2171047011582503,-0.24562582670551703,[-0.00035002  0.00033662 -0.00061772  0.00037622 -0.00046465 -0.00037307],-4.765257107160315,0.008520697228481746,0.8048634288801122,-0.04126569192617189,"[-0.12266093 -0.10259492 -0.07758456 -0.02991271  0.01997411  0.05301937
  0.10058617  0.13694303  0.17185956  0.19224917  0.18941137  0.13635406
  0.01103263 -0.17529059 -0.33538271 -0.37977625 -0.248907   -0.23942068
 -0.16646548  0.05594417  0.664765    1.31295985  1.70183623  0.65118197
 -0.01219753]",[-0.00109474  0.00090524 -0.00091895 -0.00154247 -0.00028789 -0.00049675],"[ 0.01380363  0.00246983 -0.01396162  0.00972215 -0.00722202 -0.00880405
  0.00841187 -0.00488017 -0.00055993  0.00486238 -0.00290287 -0.00150415
 -0.00065945 -0.00019014  0.00093264  0.00112215  0.0029299   0.00093321
  0.00455209  0.00293468]",0.08583525453259296,"[ 0.01380363  0.00246983 -0.01396162  0.00972215 -0.00722202 -0.00880405
  0.00841187 -0.00488017 -0.00055993  0.00486238 -0.00290287 -0.00150415
 -0.00065945 -0.00019014  0.00093264  0.00112215  0.0029299   0.00093321
  0.00455209  0.00293468]"
ADBE,"[-0.15896935 -0.52056751  0.27475254  0.11389801 -0.15724808 -0.0842079
  0.41071712 -0.14904044  0.20047568 -0.01178191 -0.20382094  0.08169485
  0.11183659 -0.16968277 -0.18039026 -0.2107978  -0.04736606 -0.58524163
  0.11059305 -0.28783216 -0.0711188   0.14971885 -0.12719924  0.11153084
 -0.16902787 -0.34021292 -0.18370093 -0.37353992  0.32847894 -0.38634061
 -0.04874604 -0.03168497 -0.31328181  0.1261118   2.22771277 -4.17764322
  1.52549759 -2.07041102 -3.76854277  2.29059674 -1.66476008 -0.02389018
  1.18234561 -0.50501114 -1.16985507  1.92537595 -0.27299447  0.09248097
  1.27275706 -0.02081295 -0.59129224  1.60819293  1.55569599  0.        ]",1.288372318774937,-0.31535928405818886,"[ 5.30365366e-04  1.49522661e-04 -5.17590506e-07  2.68242602e-04
 -1.49019596e-04 -8.70541623e-05]",-4.973052326243007,0.006921987592505938,0.8049135805177985,-0.041781650827605876,"[-0.12343306 -0.10496835 -0.07633317 -0.03519215  0.02192976  0.05126076
  0.10099585  0.13749806  0.16336657  0.19388662  0.19205106  0.12748329
  0.00666813 -0.17581032 -0.32864989 -0.38351649 -0.23970922 -0.23267054
 -0.1754499   0.05793664  0.67530252  1.29359889  1.70591418  0.63642342
 -0.01477527]",[-0.00112721  0.00138706 -0.00060126 -0.00156642 -0.00045062 -0.00045103],"[ 0.01453805  0.00300261 -0.01392127  0.01050873 -0.00779617 -0.00782992
  0.00666152 -0.00478925 -0.00094552  0.0026492  -0.00074847 -0.00320571
  0.00200642  0.00147671 -0.00034443  0.00354236  0.00098943 -0.00050494
  0.00658699  0.00318996]",0.08614213741350102,"[ 0.01453805  0.00300261 -0.01392127  0.01050873 -0.00779617 -0.00782992
  0.00666152 -0.00478925 -0.00094552  0.0026492  -0.00074847 -0.00320571
  0.00200642  0.00147671 -0.00034443  0.00354236  0.00098943 -0.00050494
  0.00658699  0.00318996]"
ADI,"[-2.58740048e-01 -3.08638346e-01  2.12536628e-01  1.68083290e-01
 -2.81740316e-01  2.12333576e-01  2.17197505e-01 -9.34729174e-02
  2.26447841e-01  9.92721237e-04  1.83283090e-01  9.38547932e-02
 -1.19565773e-01  1.19461800e-01 -6.68205058e-02 -1.39789388e-01
 -1.45457199e-01 -2.71099807e-01  1.71770970e-02 -3.49845000e-01
  2.67490556e-02  1.52509411e-02 -6.52875368e-02  1.95072379e-01
 -1.25421635e-01 -1.12312582e-01  2.21527499e-03 -2.28166336e-01
  6.74592601e-03 -4.36879886e-01 -4.61252150e-02  5.28141253e-02
 -2.62491281e-01 -2.63524722e-01  1.22186432e+00 -2.74014190e+00
  5.15375912e-01 -8.88087088e-01 -2.76394256e+00  2.26822208e+00
 -8.63190993e-01 -4.11857145e-02  1.77755665e+00 -1.22513909e+00
  1.40140045e-01 -2.37933783e-01 -6.24437090e-01  5.44018630e-02
 -9.49693439e-01  1.58556015e+00 -5.17712561e-01  3.80202437e-01
  2.35631148e+00  0.00000000e+00]",0.7668560348820013,0.19295351698992372,[-0.0015029   0.00297371 -0.00225268  0.00056044 -0.0009436  -0.00099471],-4.591483873987478,0.010137803983102359,0.8028665869404001,-0.03971836306454531,"[-0.12477309 -0.10396301 -0.07964169 -0.02729063  0.01640572  0.0533652
  0.10106046  0.13825739  0.17896178  0.19380801  0.18189422  0.14439173
  0.01481436 -0.17247518 -0.33661802 -0.35901972 -0.24518411 -0.24257432
 -0.16972978  0.03298338  0.67575304  1.31664522  1.71472608  0.67096234
 -0.00253682]",[-0.00085012  0.00048562 -0.00076701 -0.00151645 -0.0001923  -0.00019237],"[ 1.33404266e-02  2.98193392e-06 -9.97409655e-03  7.62641530e-03
 -4.55361273e-03 -5.24691035e-03  6.49362775e-03 -2.89071054e-03
 -7.41256969e-04  4.44297665e-03 -2.94933886e-03  8.87242468e-04
 -4.13379159e-03  5.03952943e-04 -1.09573936e-03 -2.82077172e-03
  5.30172094e-03 -2.56139228e-04  2.96314324e-03  4.84332986e-03]",0.08547744717332317,"[ 1.33404266e-02  2.98193392e-06 -9.97409655e-03  7.62641530e-03
 -4.55361273e-03 -5.24691035e-03  6.49362775e-03 -2.89071054e-03
 -7.41256969e-04  4.44297665e-03 -2.94933886e-03  8.87242468e-04
 -4.13379159e-03  5.03952943e-04 -1.09573936e-03 -2.82077172e-03
  5.30172094e-03 -2.56139228e-04  2.96314324e-03  4.84332986e-03]"
ADM,"[ 0.09890166  0.19893408 -0.36327842  0.07298729 -0.24906162  0.50416186
 -0.07871765  0.21409447  0.37678594  0.25497341  0.20390933 -0.0040587
 -0.38857382  0.53740938 -0.10816414  0.10397154  0.03899546  0.44892539
  0.05341023 -0.18189392  0.17435026 -0.42618678 -0.11268578 -0.10679677
  0.02608224  0.24449986  0.22588243 -0.02393293 -0.71109414 -0.30713683
  0.01801429  0.0639587  -0.28734876 -1.08476086 -2.04665441  1.5568229
 -3.35462823  3.99184578 -0.80109257  2.94857991  3.24109557 -1.05374548
  3.79153677 -2.57284006  1.58321498 -2.20215955 -0.46711877 -0.75386891
 -1.3340783   0.52353086 -0.32859059 -1.12583084  0.82874398  0.        ]",-0.8490814806899813,1.8126462603223161,"[ 5.17317987e-04 -7.45727777e-04 -8.60362562e-07  1.06791800e-03
 -6.08327881e-04  2.64274655e-05]",-5.17344231867427,0.005665034363019261,0.8102043153621223,-0.03494205589223013,"[-0.13716479 -0.10620154 -0.07940781 -0.0192062   0.00854259  0.06256826
  0.10581122  0.1481547   0.17928391  0.19023364  0.16973944  0.16790203
  0.0147084  -0.15588918 -0.32213817 -0.29485691 -0.2340328  -0.22923557
 -0.15117864 -0.03782252  0.65738023  1.26213266  1.74749264  0.71669447
  0.01079952]",[-0.00057846 -0.00141943 -0.00053745 -0.00113045 -0.00018599 -0.00030382],"[ 0.01104246 -0.00957092  0.00185144 -0.00318996  0.00919764 -0.00022782
  0.00803535  0.00756044 -0.00308594  0.01037244 -0.00735816  0.00687573
 -0.00908576  0.00134054 -0.00430117 -0.00486759  0.00297858 -0.00076225
 -0.00147407 -0.00076068]",0.08421388613864464,"[ 0.01104246 -0.00957092  0.00185144 -0.00318996  0.00919764 -0.00022782
  0.00803535  0.00756044 -0.00308594  0.01037244 -0.00735816  0.00687573
 -0.00908576  0.00134054 -0.00430117 -0.00486759  0.00297858 -0.00076225
 -0.00147407 -0.00076068]"
