,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.24615822 -0.06707568  0.30449327 -0.03649333 -0.02233267 -0.24252103
 -0.03358912 -0.21147142  0.1928614   0.14892019 -0.14702955  0.11645495
  0.03453049  0.19481096 -0.20294654  0.11446103 -0.27322437 -0.01561337
  0.11347647 -0.18579359 -0.08595869  0.08730504  0.00211077  0.00991493
  0.11848013  0.059147    0.08205315  0.06097455 -0.02839618 -0.09614231
 -0.28262471  0.10899701 -0.00281444 -1.44366086 -0.28023237 -1.99779253
 -0.91246896 -1.62063669 -1.13610476 -1.17493471 -0.90488001 -0.38916735
 -0.20326307 -0.20692565  0.30394899 -0.05567704  0.47948232  0.11548812
  0.33309857  0.24827768  0.53329658  0.08419502  1.99558066  0.        ]",-0.5842990912897401,1.5596315785046617,[ 0.00154526 -0.00033514  0.00078059  0.00044326  0.00011964  0.00041367],-5.081625826832243,0.006209804737099903,0.7900998252260032,-0.03706734422714794,"[-1.33739803e-01 -1.17942446e-01 -8.16532664e-02 -4.66025446e-02
  1.34037899e-03  4.28039510e-02  9.80057349e-02  1.38841426e-01
  1.67298956e-01  2.08545115e-01  2.13140786e-01  1.97954730e-01
  9.13882490e-02 -5.48962207e-02 -2.80174451e-01 -3.73962939e-01
 -3.03069503e-01 -2.59067132e-01 -2.33032013e-01 -1.66140494e-01
  2.78318456e-01  1.07359287e+00  1.81088598e+00  1.69191687e+00
  6.35759671e-03]",[ 0.00070696  0.00053543 -0.00149134 -0.00011016  0.00155387  0.00029109],"[ 0.00333124 -0.00500486 -0.00878577  0.00358288 -0.00573924  0.00154021
 -0.00286558 -0.00213693  0.0006069  -0.00111301  0.0025803   0.00171644
 -0.00192767  0.00168596 -0.00094797 -0.00059343  0.00209756  0.00193781
  0.00121915  0.00476966]",0.08478044737447672,"[ 0.00333124 -0.00500486 -0.00878577  0.00358288 -0.00573924  0.00154021
 -0.00286558 -0.00213693  0.0006069  -0.00111301  0.0025803   0.00171644
 -0.00192767  0.00168596 -0.00094797 -0.00059343  0.00209756  0.00193781
  0.00121915  0.00476966]"
AAL,"[ 0.23702668 -0.14375621  0.02123228 -0.04846506  0.09748539 -0.20300334
  0.02224042 -0.06038574 -0.10762558  0.00408509 -0.04708642  0.05479606
 -0.01710687  0.06175317  0.06969564 -0.25660542  0.09298907  0.02230059
  0.00791603  0.0646006  -0.04822283  0.01306993  0.03621599  0.01437492
 -0.00587293  0.09460196  0.15491274 -0.02218106  0.03385154  0.08714792
 -0.0266852  -0.16387696 -0.03353943  0.13478266  0.17753926  0.28062127
  0.78633342  0.19157777  1.09852978  0.02514698  1.03522942 -0.14111721
  0.70958466 -0.13525795 -0.08212655 -0.09022003 -0.67889897 -0.11436597
 -0.90391263 -0.32842841 -0.4155198  -0.6789575   1.3571186   0.        ]",0.03575375147939769,0.9373041104023532,"[ 1.40418800e-03  1.18719990e-04  4.09617239e-04  4.81698464e-04
 -6.40441756e-05  1.20412831e-04]",-5.190602922347794,0.0055686483400407384,0.7997553100069262,-0.038073563432228216,"[-0.13987675 -0.11728525 -0.07840249 -0.04524396  0.00289292  0.04663591
  0.08772095  0.13377598  0.17104175  0.20652053  0.21138291  0.19053125
  0.10856284 -0.07914465 -0.25153844 -0.3734779  -0.30879817 -0.23615228
 -0.2291137  -0.17969944  0.28856799  1.08443154  1.78165314  1.69131335
  0.01043618]",[ 0.00038061  0.00080362 -0.00079508  0.00051704  0.00068457  0.00034038],"[ 0.00847404 -0.00348416 -0.00183425  0.0086114  -0.00074233  0.00850848
  0.00121559  0.00274969  0.00116309  0.00086934  0.00231049  0.00088472
 -0.0017213  -0.00176143 -0.00066467 -0.00401554  0.00037861 -0.00035129
 -0.00053954  0.00264233]",0.08461918651502558,"[ 0.00847404 -0.00348416 -0.00183425  0.0086114  -0.00074233  0.00850848
  0.00121559  0.00274969  0.00116309  0.00086934  0.00231049  0.00088472
 -0.0017213  -0.00176143 -0.00066467 -0.00401554  0.00037861 -0.00035129
 -0.00053954  0.00264233]"
AAP,"[ 0.07354648 -0.16470079 -0.27897561  0.02575058  0.06460797 -0.00683383
 -0.03198268  0.13109639 -0.13882356 -0.03375958 -0.1102433   0.1198102
  0.01361683  0.02685409  0.09583187 -0.34370448 -0.07882179  0.07566748
 -0.05469805  0.02229922 -0.15979427 -0.11889958  0.02639317 -0.12859492
 -0.09113224 -0.16023569 -0.06092571 -0.19968548 -0.07956927  0.04937384
  0.09567981 -0.15056425 -0.03375002  0.71462007  0.16909464  0.78828514
  0.77417363  0.29221651  0.90798872 -0.45101754  0.60446722 -0.88510485
  0.07894207 -1.14318841 -0.21895733 -1.23827312 -0.01942993 -1.13725589
  0.1608358  -0.9688323   0.54434288 -0.08078189  0.54542573  0.        ]",0.399033981791422,0.5805916522171165,[ 0.00053494  0.00071668 -0.00022254  0.00024918 -0.00017737 -0.00020068],-5.287515112937731,0.005054304043019329,0.796488484729823,-0.038177164691195704,"[-1.46171110e-01 -1.15490118e-01 -7.92003812e-02 -3.98803905e-02
  9.57014938e-04  5.35773555e-02  8.62401872e-02  1.32894737e-01
  1.68573105e-01  2.09418576e-01  2.11812983e-01  1.88905576e-01
  1.09207652e-01 -8.39499207e-02 -2.63944613e-01 -3.70688609e-01
 -3.16629481e-01 -2.40846666e-01 -2.45171967e-01 -2.02902634e-01
  2.86094362e-01  1.05324653e+00  1.76562692e+00  1.64700073e+00
 -5.58018062e-03]",[-0.00019543  0.00048097 -0.00086078  0.00092036  0.00062102  0.00025531],"[ 0.01043574 -0.00340426 -0.00014697  0.00862891 -0.00045474  0.00791967
 -0.0001989   0.00137025 -0.00120401 -0.00090408 -0.00077818  0.00045784
 -0.00482121  0.00033936 -0.00370391 -0.00116109 -0.00136882  0.00211342
  0.00170724  0.0003952 ]",0.08455442061783863,"[ 0.01043574 -0.00340426 -0.00014697  0.00862891 -0.00045474  0.00791967
 -0.0001989   0.00137025 -0.00120401 -0.00090408 -0.00077818  0.00045784
 -0.00482121  0.00033936 -0.00370391 -0.00116109 -0.00136882  0.00211342
  0.00170724  0.0003952 ]"
AAPL,"[-1.20996617e-01 -2.39822023e-01 -2.97953131e-04 -6.06954899e-02
 -8.42296290e-02 -1.43569405e-01 -8.53248939e-02  2.52684634e-01
  1.75555804e-01  9.23299404e-02 -2.31919678e-01  2.16144228e-01
 -7.38156067e-02  8.27348903e-02 -9.57792381e-02 -5.76919129e-03
 -1.89785898e-01  9.24984450e-02 -5.69915924e-02 -2.13242363e-01
 -2.30630034e-01 -2.71947258e-02  9.35396243e-02 -1.34972332e-01
  8.76908595e-02 -2.26721015e-01 -2.25365936e-02  1.36771389e-01
 -1.31679787e-01  1.03355101e-01 -2.12740467e-01  1.03707559e-01
  3.29105984e-02 -5.12937534e-02 -2.43406733e-01 -2.24270006e-01
 -4.87294041e-01 -1.33829835e-01 -1.17746191e+00 -4.26036585e-01
 -1.84138282e+00 -4.37894385e-01 -2.02591587e+00 -4.50958461e-01
 -1.88889264e+00 -3.99276691e-01 -8.03125366e-01 -3.40821009e-01
  1.97002940e-01 -7.07886600e-01  1.50568461e+00 -1.08613375e+00
  2.75438566e+00  0.00000000e+00]",0.12650071386155962,0.8503885209919156,"[ 2.02877303e-03  1.21532834e-03 -7.45776786e-05  1.01725258e-03
 -4.62279517e-04 -2.08682334e-04]",-5.23989649810988,0.00530080545086189,0.792600929778297,-0.03877582664584931,"[-1.40304079e-01 -1.18220109e-01 -8.30903805e-02 -4.37207496e-02
 -1.31509882e-04  5.80310612e-02  9.73751104e-02  1.37142274e-01
  1.63846784e-01  2.13104706e-01  2.06781601e-01  1.93095401e-01
  9.81489315e-02 -6.11645503e-02 -2.74175080e-01 -3.68188517e-01
 -3.17555848e-01 -2.64001249e-01 -2.52806327e-01 -1.89361576e-01
  2.96483931e-01  1.04742740e+00  1.80693067e+00  1.64209669e+00
 -1.74878878e-03]",[ 0.00078794  0.00029565 -0.00086153  0.00015167  0.001412    0.00042636],"[ 0.00797143 -0.00472265 -0.00336168  0.00485112 -0.00170897  0.00157545
 -0.00069931 -0.00533648 -0.00020764 -0.00621788  0.00113762 -0.00395455
 -0.00224997 -0.00183372 -0.00166884 -0.00089634 -0.00032399  0.00470445
 -0.00153073  0.00740429]",0.08506605109401497,"[ 0.00797143 -0.00472265 -0.00336168  0.00485112 -0.00170897  0.00157545
 -0.00069931 -0.00533648 -0.00020764 -0.00621788  0.00113762 -0.00395455
 -0.00224997 -0.00183372 -0.00166884 -0.00089634 -0.00032399  0.00470445
 -0.00153073  0.00740429]"
ABBV,"[-0.0336484  -0.05902393  0.27059652 -0.09559419  0.07589127 -0.33714536
 -0.12652231 -0.24452737  0.11315439  0.21221021 -0.02746035  0.13938396
 -0.09453336  0.17289617 -0.13554177 -0.04362482 -0.20093023  0.02401885
  0.08445489 -0.10838308 -0.07443846  0.11854016 -0.00951469  0.05617578
  0.13074041  0.06653045  0.19376245 -0.01088433 -0.02381613 -0.03024477
 -0.19941704  0.113704   -0.00224626 -1.12306266  0.00596274 -1.72272709
 -0.04207081 -1.70493072  0.00626412 -1.51676647  0.13373781 -1.12154798
  0.23269588 -0.36713714 -0.15878601  0.50082985 -0.59752551  1.02595987
 -0.49606422  0.78407737 -0.05250081 -0.52692208  1.37044207  0.        ]",-0.5083540100025443,1.480316400960004,"[ 2.75211227e-04 -7.19669877e-05  1.55926944e-04  4.44915796e-04
 -7.21135433e-05  3.01791229e-04]",-5.5125954354998195,0.004035619588568379,0.7943464092935746,-0.037114256696927715,"[-1.34501579e-01 -1.19023995e-01 -7.91205088e-02 -4.90230043e-02
 -1.05519215e-03  4.11224576e-02  9.53880551e-02  1.41087895e-01
  1.72291103e-01  2.09721757e-01  2.07812111e-01  1.96461173e-01
  9.57300847e-02 -6.52441579e-02 -2.74103023e-01 -3.70934608e-01
 -3.03633175e-01 -2.52592409e-01 -2.29966185e-01 -1.58592029e-01
  2.77937984e-01  1.08766684e+00  1.81320122e+00  1.69156094e+00
  1.42338964e-02]",[ 0.00052146  0.0006043  -0.00126938  0.00011205  0.00153049  0.00028373],"[ 0.00437037 -0.00416204 -0.00788594  0.00609913 -0.00600155  0.00504258
 -0.00357918  0.00077204 -0.00121746 -0.00020562  0.00211679  0.00022054
 -0.00028167 -0.00127155  0.00183475 -0.00308358  0.00353377  0.00075437
 -0.00067572  0.00306501]",0.08434618420973823,"[ 0.00437037 -0.00416204 -0.00788594  0.00609913 -0.00600155  0.00504258
 -0.00357918  0.00077204 -0.00121746 -0.00020562  0.00211679  0.00022054
 -0.00028167 -0.00127155  0.00183475 -0.00308358  0.00353377  0.00075437
 -0.00067572  0.00306501]"
ABT,"[-3.18617176e-02 -1.46577730e-01 -1.47999043e-01 -1.78419054e-02
  3.15894487e-02 -7.01296405e-02 -4.08182744e-02  3.59643171e-02
 -4.58102723e-02 -5.50691180e-03 -1.43380927e-01  9.24274107e-02
 -1.68178857e-02  3.31753801e-02  3.69381089e-02 -2.11279239e-01
 -1.47695867e-01  3.52412685e-02 -3.94244321e-02 -3.72298916e-02
 -1.45546491e-01 -8.21810339e-02  5.36528533e-03 -9.72123697e-02
 -1.46451451e-01 -1.46955880e-01 -5.58723309e-02 -1.86642593e-01
 -9.06488745e-02  1.34812359e-02 -7.79845623e-03 -9.19309051e-04
 -3.93269658e-02  2.82988981e-01 -4.07533785e-02  2.68924612e-01
  1.68004582e-01  7.50733340e-02  1.99410725e-01 -4.78961597e-01
  2.52348977e-02 -7.52122217e-01 -5.43810473e-02 -1.04087247e+00
 -2.19424373e-02 -1.03454882e+00  1.66021608e-01 -6.50317409e-01
  3.26207336e-01 -2.12006920e-01  7.54387622e-01  3.64686404e-01
  1.41910365e+00  0.00000000e+00]",0.21892953021913492,0.7556882566202582,"[1.39080987e-03 8.72470991e-05 1.09173431e-03 4.19438371e-05
 6.59252104e-04 9.39572982e-04]",-4.6992644230905025,0.009101969838726943,0.79438211262126,-0.03794444431845097,"[-1.43374614e-01 -1.16828699e-01 -8.01171431e-02 -4.16542549e-02
  8.57587267e-04  5.06829223e-02  8.95411183e-02  1.33739984e-01
  1.67201202e-01  2.08074712e-01  2.10399253e-01  1.89207715e-01
  1.05759188e-01 -7.56530069e-02 -2.69497903e-01 -3.73011253e-01
 -3.16221699e-01 -2.45876378e-01 -2.42683647e-01 -1.96547960e-01
  2.81254734e-01  1.05701367e+00  1.75291453e+00  1.65086911e+00
 -4.77714836e-03]",[-0.00011631  0.00042462 -0.00101917  0.00064939  0.00109361  0.00022811],"[ 0.00900439 -0.00405797 -0.00174278  0.00686979 -0.0010634   0.00572908
 -0.00046424 -0.00015571 -0.0008451  -0.00107747 -0.00041827  0.00097288
 -0.0042765   0.00089161 -0.0024034  -0.00065231  0.00084276  0.00259574
  0.00277411  0.00322366]",0.08463630363881132,"[ 0.00900439 -0.00405797 -0.00174278  0.00686979 -0.0010634   0.00572908
 -0.00046424 -0.00015571 -0.0008451  -0.00107747 -0.00041827  0.00097288
 -0.0042765   0.00089161 -0.0024034  -0.00065231  0.00084276  0.00259574
  0.00277411  0.00322366]"
ACN,"[ 0.13663646 -0.05905056  0.04366601  0.0285007   0.09254282 -0.18669154
  0.04463186 -0.12781534 -0.15550103 -0.04315706 -0.0022516   0.05263099
  0.00295465  0.11204592 -0.00395598 -0.14473793 -0.03116908 -0.01418185
 -0.04830114 -0.06939434 -0.14160488  0.10579451  0.05640126 -0.00576743
  0.09122809  0.12915997  0.2468292   0.05460377  0.08070369  0.17582286
  0.02215764 -0.19103388 -0.05642311  0.01690326  0.22235058  0.05728246
  0.51059183 -0.01297378  0.84731835 -0.11258776  0.9876626  -0.08835183
  0.91887853  0.03439307  0.45886358  0.35110612  0.13805134  0.44911368
  0.02273236 -0.13749662  0.29545976 -1.68718288  1.04675827  0.        ]",0.033920808027734124,0.9384210929645799,"[8.71945339e-04 2.02168742e-04 5.84447073e-04 9.14851926e-05
 3.31464728e-04 4.97877696e-04]",-4.863141105317325,0.007726177000211979,0.7977492119174538,-0.03721320079451773,"[-0.13932284 -0.11550269 -0.07855967 -0.04492099  0.00335842  0.04459699
  0.08608857  0.13215833  0.17277302  0.20627535  0.21260705  0.19318972
  0.10371993 -0.07205829 -0.26030517 -0.37589058 -0.31612919 -0.24929298
 -0.24116577 -0.16456761  0.29102751  1.07771035  1.80258948  1.70012122
  0.01735735]",[ 0.00058463  0.00089196 -0.00058015  0.00066509  0.00066627  0.00027749],"[ 0.00805698 -0.00336679 -0.00249183  0.00773801 -0.00136309  0.00773742
  0.00075467  0.00267681  0.00134121  0.00155441  0.00293963  0.00238092
 -0.00056673  0.00049474  0.00083845 -0.00134235  0.00094221  0.00155558
 -0.00362642  0.00141881]",0.0847213933568947,"[ 0.00805698 -0.00336679 -0.00249183  0.00773801 -0.00136309  0.00773742
  0.00075467  0.00267681  0.00134121  0.00155441  0.00293963  0.00238092
 -0.00056673  0.00049474  0.00083845 -0.00134235  0.00094221  0.00155558
 -0.00362642  0.00141881]"
ADBE,"[ 0.02266763 -0.12616512  0.11080832  0.01157643  0.03981568 -0.23398635
  0.0036288  -0.0779508  -0.00638303  0.10548781 -0.04975355  0.17102989
  0.08241321  0.23986741 -0.05115848 -0.22076783 -0.19409616  0.0796418
  0.07524109 -0.05810178 -0.05482408  0.0897116   0.07133437  0.04620485
  0.14712466  0.09438744  0.18024625 -0.0312271   0.02861988  0.03092609
 -0.13067294 -0.15088183 -0.00932037 -0.67305329  0.04366061 -1.09666292
  0.07258286 -1.18293274  0.13877747 -0.99972238  0.25225961 -0.83144219
  0.48170145 -0.71302645  0.29781086 -0.57881939 -0.12031066 -0.2893229
 -0.46058675 -0.35129446 -0.23469844 -1.34885563  0.72671084  0.        ]",-0.292092795186051,1.2622160120304544,[ 0.00361829 -0.00068376  0.00141091 -0.00011088  0.00024986 -0.00033219],-4.872270358512117,0.007655963759026849,0.7954717727070455,-0.03778273630437195,"[-0.13792502 -0.11620937 -0.07992056 -0.04623987  0.00230862  0.04655266
  0.09122785  0.13750446  0.17109598  0.2112048   0.2157083   0.20020458
  0.10064657 -0.07627861 -0.27295813 -0.36738946 -0.3046285  -0.24773357
 -0.22984553 -0.16454323  0.29331984  1.08836912  1.81737941  1.69501188
  0.01263136]",[ 0.00040024  0.00075932 -0.00099219  0.00025334  0.00074998  0.00031418],"[ 5.88300374e-03 -4.01372636e-03 -6.03695209e-03  6.40728352e-03
 -4.52307928e-03  5.50344067e-03 -2.00300376e-03  9.68326691e-04
 -6.05197404e-04  5.26760793e-04  1.05232380e-03  1.65915806e-03
 -3.36677715e-03 -2.87000560e-05 -1.83570882e-03 -2.98690319e-03
  2.32559964e-04  6.34153839e-05 -2.68064515e-03  5.15644389e-04]",0.08456829616447602,"[ 5.88300374e-03 -4.01372636e-03 -6.03695209e-03  6.40728352e-03
 -4.52307928e-03  5.50344067e-03 -2.00300376e-03  9.68326691e-04
 -6.05197404e-04  5.26760793e-04  1.05232380e-03  1.65915806e-03
 -3.36677715e-03 -2.87000560e-05 -1.83570882e-03 -2.98690319e-03
  2.32559964e-04  6.34153839e-05 -2.68064515e-03  5.15644389e-04]"
ADI,"[ 0.19783613 -0.1877799   0.06673753 -0.08402964  0.13232324 -0.34032611
 -0.06524967 -0.1405389  -0.06006752  0.13027129 -0.0458794   0.15700609
 -0.04175808  0.16105627  0.03315603 -0.37648758 -0.08729105  0.07357761
  0.06423702  0.03946148 -0.06150359  0.04333214  0.02508345  0.05690585
  0.00907144  0.06500229  0.19921663 -0.15802823 -0.01397928  0.04011468
 -0.10144206 -0.10192757 -0.03493608 -0.30436487  0.17110681 -0.57320372
  0.78122001 -0.86645606  1.11348945 -1.0867523   1.07926175 -1.2449577
  0.8513124  -0.92597367 -0.01398522 -0.43875142 -0.90720812  0.06998593
 -1.17835641  0.11070821 -0.66577208 -0.7651396   1.4367925   0.        ]",-0.11863484413396493,1.0943851433607203,"[ 9.27339610e-04  3.03031524e-04  2.25720001e-04  3.56619703e-04
 -2.75176308e-05  1.31801305e-04]",-5.613201464713063,0.0036493673152031515,0.7989721650389905,-0.03846776295506481,"[-1.38937975e-01 -1.18296170e-01 -7.75282856e-02 -4.89260202e-02
  6.22272157e-04  4.40622993e-02  8.94697976e-02  1.38241745e-01
  1.71158012e-01  2.10769172e-01  2.10236756e-01  1.95429995e-01
  1.06383108e-01 -8.66680984e-02 -2.64405343e-01 -3.68372925e-01
 -3.03704993e-01 -2.39040479e-01 -2.29008204e-01 -1.71027664e-01
  2.86291954e-01  1.09330389e+00  1.78665805e+00  1.68611412e+00
  1.36221657e-02]","[ 8.56715658e-05  6.90987298e-04 -9.38858731e-04  3.35903528e-04
  8.48378928e-04  2.61396865e-04]","[ 0.0070902  -0.00361464 -0.00439905  0.00852736 -0.00364606  0.00849993
 -0.00202417  0.00317879 -0.00169051  0.00128205  0.00030759  0.0006689
 -0.00283447 -0.00216997 -0.00054782 -0.00508544  0.00148858 -0.00090397
 -0.00095162  0.00297279]",0.08421851864746856,"[ 0.0070902  -0.00361464 -0.00439905  0.00852736 -0.00364606  0.00849993
 -0.00202417  0.00317879 -0.00169051  0.00128205  0.00030759  0.0006689
 -0.00283447 -0.00216997 -0.00054782 -0.00508544  0.00148858 -0.00090397
 -0.00095162  0.00297279]"
ADM,"[-1.47312265e-01 -1.73940382e-01  3.68435558e-01 -5.17872246e-02
  4.28534042e-02 -4.52903492e-01 -3.84793596e-02 -2.88618498e-01
  1.34375155e-01  1.98812953e-01 -1.85420271e-01  2.24191262e-01
  3.47489772e-02  3.36977892e-01 -2.13926327e-01 -7.59167780e-02
 -3.50192735e-01  2.61962468e-02  1.23393189e-01 -2.20949136e-01
 -1.70144006e-01  1.50326786e-01  5.29514389e-02  2.06156508e-02
  1.95938408e-01  1.29965436e-01  2.59551290e-01  4.95997402e-02
  2.24747309e-03 -1.08631443e-02 -3.42999348e-01 -1.01598865e-02
 -2.55732991e-02 -1.71434395e+00 -1.50513822e-01 -2.37687389e+00
 -5.65755578e-01 -2.08898888e+00 -6.06083930e-01 -1.68303945e+00
 -3.21981358e-01 -9.14424929e-01  3.12268965e-01 -5.87755349e-01
  3.53986362e-01 -1.54575489e-01  1.42018390e-01  2.31426584e-01
 -8.06432045e-02  7.53460330e-02  5.35715325e-01 -1.04922407e+00
  3.04276022e+00  0.00000000e+00]",-0.7606255421671404,1.7346540523815424,"[-4.73436367e-05  7.34958107e-05  3.27865423e-05 -2.50936842e-04
  1.30289030e-04 -3.25782873e-05]",-5.294066222176277,0.005021300966521115,0.7920750641294163,-0.03813666252748323,"[-1.32489239e-01 -1.18292455e-01 -7.99314649e-02 -5.22399795e-02
  1.44311327e-03  3.99112813e-02  9.63358664e-02  1.40469421e-01
  1.65430398e-01  2.13041126e-01  2.13335700e-01  2.05011696e-01
  9.14242122e-02 -6.70496649e-02 -2.84642555e-01 -3.69923786e-01
 -3.01591707e-01 -2.63730995e-01 -2.41592927e-01 -1.52799106e-01
  2.87741781e-01  1.07690720e+00  1.82939250e+00  1.70261886e+00
  1.87572482e-02]",[ 0.00077356  0.00064605 -0.00124013 -0.00028678  0.00123114  0.00025746],"[ 0.00251405 -0.00475716 -0.01000145  0.00445863 -0.00702542  0.00317243
 -0.00423788 -0.00028864 -0.0006564   0.00028697  0.0017239   0.00160614
 -0.00229837  0.00076878 -0.00079193 -0.00193201  0.00145589  0.00210896
 -0.00220063  0.00750514]",0.08453134231119633,"[ 0.00251405 -0.00475716 -0.01000145  0.00445863 -0.00702542  0.00317243
 -0.00423788 -0.00028864 -0.0006564   0.00028697  0.0017239   0.00160614
 -0.00229837  0.00076878 -0.00079193 -0.00193201  0.00145589  0.00210896
 -0.00220063  0.00750514]"
