,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11988338  0.05702582  0.04396788 -0.22125463  0.08155035 -0.08783956
  0.17001078  0.11106572 -0.02929378  0.01073298  0.10950704 -0.05222827
 -0.21767024  0.00717897 -0.31438681 -0.05078739  0.09439301  0.14989958
 -0.11534635 -0.04155426 -0.05955219  0.02727674  0.27880094  0.25346053
  0.10437656  0.53271755 -0.0213627  -0.29600075  0.08527029  0.37734751
  0.30862568 -0.11721807 -0.05148014 -2.02454421 -0.15262401  2.53627604
  0.20464792 -2.04628537 -0.27503469  0.95457992 -0.37720835  0.36038818
  1.2419171  -0.78134651 -2.03978738  0.45384717  1.798234    0.24101849
 -0.93077755 -0.53961949 -0.09650673  0.05483654  0.26745099  0.        ]",0.7293836038425001,0.23140507805888427,"[-4.29778475e-05  2.59797549e-03 -5.71523518e-04  5.99265808e-04
  6.69705058e-05  5.78760402e-04]",-4.7463809130378465,0.008683063167889358,0.8283800897099928,-0.039949127301977964,"[-0.12389279 -0.10737242 -0.06499406 -0.0320707   0.01799255  0.05603661
  0.09421614  0.13377523  0.16938497  0.16873311  0.14175145  0.0815237
 -0.07907839 -0.23150538 -0.32105566 -0.26839711 -0.21908969 -0.1723967
 -0.10567816  0.27686679  0.89089992  1.31455699  1.20450403 -0.0552022
 -0.004947  ]",[-0.00092668  0.0004128   0.00045284  0.00062476 -0.00076188  0.00056224],"[ 6.42484098e-04 -5.63284498e-03  2.55021274e-03  4.59358835e-03
 -9.63514100e-03  1.58885779e-03  1.81456168e-03 -8.37501253e-04
  3.81441281e-04  2.86522415e-03 -2.23352941e-03 -4.52816131e-03
 -3.54785851e-04  7.90606829e-03  3.20512637e-04 -2.76790450e-03
  2.37535718e-05 -6.10072857e-04  3.22917502e-03  6.30499096e-04]",0.0852369333213861,"[ 6.42484098e-04 -5.63284498e-03  2.55021274e-03  4.59358835e-03
 -9.63514100e-03  1.58885779e-03  1.81456168e-03 -8.37501253e-04
  3.81441281e-04  2.86522415e-03 -2.23352941e-03 -4.52816131e-03
 -3.54785851e-04  7.90606829e-03  3.20512637e-04 -2.76790450e-03
  2.37535718e-05 -6.10072857e-04  3.22917502e-03  6.30499096e-04]"
AAL,"[ 0.1793287   0.25035543  0.04146239 -0.30403897  0.17767314 -0.19408188
  0.22405663  0.33028052 -0.10627203  0.00646867  0.17510959 -0.06800445
 -0.27429401  0.02957622 -0.30268742 -0.18562158  0.22257091 -0.10429844
 -0.01216889  0.09196636  0.01366559  0.08408896  0.02674374  0.0283678
  0.24854925  0.43012724 -0.02763537 -0.05950268  0.18024655  0.17164457
  0.25088035 -0.30756116 -0.09376738 -1.61283297  0.27390279  1.98280444
 -0.34511648 -2.08660055  1.09369339  1.58281066 -1.85346005 -0.7863672
  1.81903852  0.63249977 -1.63411308 -0.36270059  0.64559304  0.28146291
 -0.42840788 -0.19765443  0.76735491 -0.18034324 -2.31799866  0.        ]",0.5425323315683216,0.4237762629756263,[-0.00078586  0.0009747  -0.0003491  -0.00024383  0.00021362  0.00019694],-5.072895667942976,0.006264254651500582,0.8295776055570121,-0.038017664404748686,"[-0.12409866 -0.10936411 -0.06255486 -0.03491573  0.01968916  0.0631437
  0.09154808  0.13394614  0.1721109   0.16706849  0.13797748  0.08157089
 -0.07949163 -0.2407444  -0.31184416 -0.28830436 -0.20629414 -0.15566725
 -0.09775753  0.28530283  0.84424666  1.26991214  1.24204849 -0.06470285
 -0.00406498]","[-1.94900563e-04  7.85121108e-04 -8.46059818e-05  4.92557453e-04
 -1.22681417e-03  4.42558639e-04]","[ 0.00198025 -0.00416727  0.00107732  0.00290014 -0.00974443  0.00540516
  0.00360508 -0.00468545 -0.00264422  0.00439175  0.00169493 -0.00333524
 -0.00270403  0.00459962  0.00063334 -0.00143126  0.00065791  0.00231136
  0.00286914 -0.00664683]",0.0850240217222138,"[ 0.00198025 -0.00416727  0.00107732  0.00290014 -0.00974443  0.00540516
  0.00360508 -0.00468545 -0.00264422  0.00439175  0.00169493 -0.00333524
 -0.00270403  0.00459962  0.00063334 -0.00143126  0.00065791  0.00231136
  0.00286914 -0.00664683]"
AAP,"[ 0.07415023 -0.07804244  0.01208552 -0.0712023   0.01386514 -0.12590173
  0.19095019  0.15759571  0.0611518   0.2413809  -0.00875954 -0.05764986
 -0.10134357  0.04532304 -0.12565309  0.01804183  0.05575884  0.16259493
 -0.02353032  0.04797388 -0.05475836  0.11864459  0.23444139  0.14229986
  0.11651246  0.22896825  0.21138538 -0.39693569  0.07467783  0.38404201
  0.27398506 -0.16855845 -0.11651749 -2.19634717 -0.29151213  2.90730636
  0.45335959 -2.65933638 -0.8666672   1.7256711   0.87427913 -0.37404661
 -0.19289954 -0.70516364 -0.64907204  0.86823336  1.11694274 -0.30254703
 -0.61137018 -0.42848972 -0.54269244  0.7011874   1.87322209  0.        ]",1.0312184940323013,-0.06590685897222093,"[ 1.67033060e-03 -1.76163927e-04  4.42693680e-04  1.58720563e-05
 -4.52862299e-05 -3.74229774e-04]",-5.34483210104593,0.004772752478220418,0.8274588030642563,-0.04129857962603444,"[-0.12451154 -0.10373225 -0.06674961 -0.03310248  0.01849859  0.0576704
  0.0968631   0.1420572   0.1639566   0.16876953  0.14694106  0.0846673
 -0.06693034 -0.22589786 -0.32336899 -0.2671934  -0.21044959 -0.16327507
 -0.10658012  0.29500798  0.88048268  1.29344595  1.20487936 -0.0841756
  0.00981476]",[-0.00129271  0.00042947  0.00052346  0.00046177 -0.00089484  0.0003884 ],"[ 1.08343756e-04 -6.09719602e-03  3.57877673e-03  5.23651411e-03
 -1.12973594e-02 -7.81182626e-05  3.84838712e-03  2.33390267e-03
 -1.79593820e-03 -1.18909929e-03 -1.84593563e-03 -7.96883909e-04
  6.44884321e-04  5.69113662e-03 -1.06334831e-03 -1.87006241e-03
  6.35751207e-04 -1.73675442e-03  4.41956811e-03  5.24051234e-03]",0.08578103469444807,"[ 1.08343756e-04 -6.09719602e-03  3.57877673e-03  5.23651411e-03
 -1.12973594e-02 -7.81182626e-05  3.84838712e-03  2.33390267e-03
 -1.79593820e-03 -1.18909929e-03 -1.84593563e-03 -7.96883909e-04
  6.44884321e-04  5.69113662e-03 -1.06334831e-03 -1.87006241e-03
  6.35751207e-04 -1.73675442e-03  4.41956811e-03  5.24051234e-03]"
AAPL,"[-0.01115041  0.04876178  0.12869892 -0.27469118 -0.16676712 -0.04994194
  0.30104971  0.16473474 -0.05979247 -0.00439876 -0.06753839  0.04781918
 -0.32674622  0.01665008 -0.57404633 -0.13753699  0.05866464  0.22209263
 -0.13373806 -0.0357712  -0.13180518  0.14781718  0.48899243  0.42065444
  0.09081199  0.53515313 -0.12969611 -0.26709597  0.18549052  0.63939702
  0.30867992 -0.24336192  0.10834962 -2.38215187  0.05982003  2.82536063
 -0.08531248 -2.15550604  0.55452861  0.80533791 -1.36570441  0.95214946
  1.94483739 -1.63423049 -2.2493148   1.25778485  1.27529279 -0.15820543
  0.29502854 -0.69052212 -1.37073774  0.88991326  0.61799702  0.        ]",0.7992334354296035,0.15327810945644166,"[-1.82723654e-04  1.19818908e-03 -5.88164829e-04  3.85813328e-04
 -2.41370117e-04 -6.31258055e-05]",-5.3897406842107305,0.004563156480848751,0.825740436168098,-0.04003323369623849,"[-0.12202776 -0.10867831 -0.07104219 -0.03114562  0.02145022  0.05800962
  0.09311653  0.13292832  0.16227399  0.17302947  0.13604265  0.08133124
 -0.0932737  -0.23628554 -0.32329191 -0.26268735 -0.21991486 -0.1722517
 -0.11118895  0.29728231  0.93416931  1.35240727  1.19913151 -0.05643322
 -0.01285933]",[-0.0008537   0.00068165  0.00112101  0.00059413 -0.0010178   0.00103237],"[-0.00053789 -0.00506672  0.00340515  0.00373051 -0.00995187  0.00391559
  0.0014852  -0.00340417  0.00207242  0.0048001  -0.00473406 -0.00529011
  0.00180189  0.00651153 -0.00074419  0.00070876 -0.00031354 -0.00415018
  0.00584184  0.0016842 ]",0.08542674391012502,"[-0.00053789 -0.00506672  0.00340515  0.00373051 -0.00995187  0.00391559
  0.0014852  -0.00340417  0.00207242  0.0048001  -0.00473406 -0.00529011
  0.00180189  0.00651153 -0.00074419  0.00070876 -0.00031354 -0.00415018
  0.00584184  0.0016842 ]"
ABBV,"[ 1.27867584e-01 -5.28768606e-02  1.95808093e-01 -2.36365644e-01
 -3.43722846e-02 -1.01633358e-01  3.68552311e-01  3.94820118e-01
  6.92427171e-03  2.26810292e-01 -2.57032976e-02  4.17613495e-02
 -4.20663452e-01  1.12386804e-01 -5.01103297e-01  7.90241351e-03
  1.11357113e-01  4.95663486e-02  1.17513170e-01  1.66838662e-01
  5.00450471e-04  2.66785483e-01  2.20875159e-01  3.19162483e-01
  2.90502973e-01  2.51258337e-01  1.56352329e-01 -2.23361331e-01
  1.75985500e-01  4.69410847e-01  3.54628750e-01 -3.00439108e-01
 -1.14981144e-01 -2.04222163e+00  2.56706535e-01  2.82323921e+00
 -4.48683467e-01 -2.96072795e+00  1.04207849e+00  2.60390597e+00
 -1.22531931e+00 -1.06325180e+00  1.03332611e+00 -4.17622655e-01
 -1.12077718e+00  1.37207449e+00  8.33565722e-01 -9.83770161e-01
 -4.51739801e-01 -8.20299487e-01 -4.06059492e-01  2.74602975e+00
  1.43096988e+00  0.00000000e+00]",0.6634082485474949,0.2938645784636679,"[ 8.86937178e-04  8.26278641e-04 -5.14786563e-05 -1.41665185e-04
  4.01353263e-05 -3.08351409e-04]",-4.966379591252678,0.0069683306267568235,0.8285409300512582,-0.04104660986059305,"[-0.12035493 -0.10777147 -0.06790457 -0.03259855  0.02369334  0.06532707
  0.09451002  0.14095426  0.16332175  0.17258753  0.13025552  0.08733719
 -0.08904232 -0.22639999 -0.31874484 -0.27751895 -0.19489028 -0.14583938
 -0.0938743   0.31850368  0.88165808  1.32886188  1.24660043 -0.08369056
  0.00510948]",[-0.00074992  0.00078816  0.00070703  0.00068789 -0.00113618  0.00045544],"[ 0.00051821 -0.00433013  0.00343493  0.00255435 -0.01205234  0.00527177
  0.00635814 -0.00318686 -0.00347169  0.00216408 -0.00128676 -0.00222205
  0.00183001  0.00490992 -0.00280232 -0.00123429 -0.00045034 -0.00107431
  0.01070364  0.00386396]",0.08595920750200899,"[ 0.00051821 -0.00433013  0.00343493  0.00255435 -0.01205234  0.00527177
  0.00635814 -0.00318686 -0.00347169  0.00216408 -0.00128676 -0.00222205
  0.00183001  0.00490992 -0.00280232 -0.00123429 -0.00045034 -0.00107431
  0.01070364  0.00386396]"
ABT,"[ 1.58853925e-01 -1.59766353e-02  1.58154122e-01 -2.47558220e-01
  3.10746585e-02 -1.91556890e-01  3.97946028e-01  4.18920710e-01
  4.02370819e-02  2.56491976e-01  2.02241534e-02 -8.43074174e-03
 -3.67056362e-01  1.12164146e-01 -4.45849926e-01 -1.62137097e-02
  1.26792471e-01  9.30304709e-02  5.75119850e-02  1.80477646e-01
 -4.70634602e-04  2.95972267e-01  2.38435415e-01  3.03912364e-01
  3.20439933e-01  3.55619833e-01  2.18307409e-01 -3.96424942e-01
  1.63531559e-01  5.32512826e-01  4.29144539e-01 -3.40198087e-01
 -1.77624449e-01 -2.77058362e+00  7.21031047e-02  3.71398004e+00
 -1.54998021e-01 -3.81111438e+00  4.72259622e-01  3.07019967e+00
 -7.47963227e-01 -1.22913698e+00  1.04657245e+00 -3.04740019e-01
 -1.52701628e+00  1.26638059e+00  1.42200354e+00 -9.30965799e-01
 -7.64777943e-01 -4.80537701e-01 -4.31590533e-01  1.96295990e+00
  1.60091112e+00  0.00000000e+00]",0.9422212554548884,0.008995945223888554,"[ 9.67581102e-04  1.08957286e-03  1.24699990e-05  4.76884995e-04
 -3.12436997e-05  1.91046376e-04]",-5.6329358420065185,0.0035780552872863134,0.8291651446162531,-0.04067772145868155,"[-0.12122622 -0.10803623 -0.06628858 -0.03502486  0.02463638  0.06616692
  0.09561515  0.14211186  0.16508613  0.1700922   0.13255684  0.08744424
 -0.08623968 -0.22799938 -0.31767317 -0.27348507 -0.20066965 -0.14463007
 -0.0957879   0.32252778  0.88526295  1.32513846  1.25358981 -0.0737471
  0.00944958]",[-0.00119911  0.00073769  0.00087074  0.00088931 -0.00121684  0.00031543],"[-0.00178408 -0.00507681  0.00587743  0.0034189  -0.01442355  0.00366555
  0.00765746 -0.00210176 -0.00409165  0.002008   -0.00103294 -0.00339011
  0.00147227  0.00646752 -0.00260368 -0.00179341  0.00078638 -0.00134689
  0.00850215  0.00426145]",0.08612072043046093,"[-0.00178408 -0.00507681  0.00587743  0.0034189  -0.01442355  0.00366555
  0.00765746 -0.00210176 -0.00409165  0.002008   -0.00103294 -0.00339011
  0.00147227  0.00646752 -0.00260368 -0.00179341  0.00078638 -0.00134689
  0.00850215  0.00426145]"
ACN,"[ 0.00272389  0.01820579  0.05022564 -0.07095527  0.00193016  0.18920165
 -0.08670304 -0.1213614  -0.10572396 -0.16079375  0.05423988  0.05668212
 -0.14440403 -0.04312046 -0.18694458  0.04412696  0.00446074 -0.01738142
  0.00207896 -0.11590841 -0.00345221 -0.12886832  0.01983053  0.13023712
 -0.05234431  0.10072389 -0.19988317  0.25636491 -0.00568441 -0.05821858
 -0.02119307  0.13534674  0.09799658  0.95641119  0.27627898 -1.19704846
 -0.29634787  1.49837246  0.57709167 -1.20889707 -0.91030209  0.89971357
  0.63470927 -0.46023692 -0.4723765   0.07305331  0.00366019  0.22267762
 -0.17747596 -0.67547996  0.45306533  0.91272126 -1.17069565  0.        ]",-0.23535245165797222,1.197464404840205,[-0.00195661  0.0014893  -0.00117275  0.00023833 -0.00021863  0.00014367],-4.556407527457853,0.010499711194760376,0.8260199317128204,-0.04033822421463222,"[-0.12376859 -0.1037147  -0.06693995 -0.02445398  0.01034763  0.04827578
  0.09226531  0.12788574  0.16744881  0.17463576  0.14748891  0.07854175
 -0.07081771 -0.22598477 -0.32839851 -0.28305889 -0.2086046  -0.1821369
 -0.09706504  0.25303249  0.83936103  1.29201931  1.17046328 -0.09434221
 -0.01662588]",[ 0.00045566  0.00022292 -0.00067247 -0.00024864 -0.00030624  0.00078734],"[ 1.01495421e-02 -3.58727109e-03 -7.74482779e-03  3.11117215e-03
  1.94523375e-04  4.03286843e-03 -4.29843947e-03 -1.57724738e-03
  2.35223989e-03  1.94252277e-03 -9.84172622e-04  2.11633627e-04
 -1.03911051e-03  3.22760578e-03 -5.78758953e-05 -2.05037683e-03
 -1.57231590e-03  1.51163477e-03  5.33311133e-03 -3.17108320e-03]",0.08421871805227131,"[ 1.01495421e-02 -3.58727109e-03 -7.74482779e-03  3.11117215e-03
  1.94523375e-04  4.03286843e-03 -4.29843947e-03 -1.57724738e-03
  2.35223989e-03  1.94252277e-03 -9.84172622e-04  2.11633627e-04
 -1.03911051e-03  3.22760578e-03 -5.78758953e-05 -2.05037683e-03
 -1.57231590e-03  1.51163477e-03  5.33311133e-03 -3.17108320e-03]"
ADBE,"[ 0.07015771  0.02168848  0.10594096 -0.22860929 -0.03567852 -0.00211216
  0.13859518  0.13288807 -0.08310394 -0.04034936  0.03115773  0.04997043
 -0.31991754  0.03278509 -0.38403977 -0.05683637  0.0894698   0.03493984
 -0.00886894 -0.00911751 -0.05945141 -0.01320346  0.21005282  0.21076004
  0.06970113  0.30589576 -0.13099783  0.04715034  0.12545758  0.20036292
  0.13744462 -0.06722399  0.06502724 -0.65396675  0.25284933  0.7684001
 -0.46262985 -0.56613801  1.04616565  0.34495618 -1.542876    0.27440318
  1.40221801 -0.47970958 -1.30768907  0.25544486  0.56146226  0.31569672
 -0.15159102 -1.05769963 -0.11709318  1.26390219 -0.3178333   0.        ]",0.29821217469331507,0.6671157155321865,"[-7.56365787e-04  8.32815811e-04 -2.48745643e-04  3.90502098e-04
  8.54745976e-05  6.60383657e-04]",-4.864368426282335,0.007716700317855287,0.8273783743873483,-0.04030263270615437,"[-0.1224813  -0.10756084 -0.06787469 -0.02978628  0.01689936  0.0567269
  0.09235303  0.13183612  0.16628488  0.17349319  0.13696836  0.08245439
 -0.08242991 -0.2318005  -0.32119953 -0.27836598 -0.20829666 -0.16851712
 -0.1028707   0.27183057  0.87833889  1.30735798  1.19647906 -0.07673578
 -0.01240521]","[-1.16150469e-05  5.78623661e-04 -3.40173354e-06  1.64842842e-04
 -6.65368287e-04  8.20421769e-04]","[ 0.00498508 -0.00404515 -0.00229425  0.00262351 -0.00550338  0.00530121
  0.00012475 -0.00360003  0.00046388  0.00361219 -0.00129576 -0.00241345
 -0.00081887  0.00456156  0.00051136 -0.00114022 -0.00202835 -0.0001604
  0.00675308 -0.00093973]",0.08494434704324655,"[ 0.00498508 -0.00404515 -0.00229425  0.00262351 -0.00550338  0.00530121
  0.00012475 -0.00360003  0.00046388  0.00361219 -0.00129576 -0.00241345
 -0.00081887  0.00456156  0.00051136 -0.00114022 -0.00202835 -0.0001604
  0.00675308 -0.00093973]"
ADI,"[ 1.16773112e-01  5.66951649e-02  9.84056750e-02 -2.39532315e-01
  1.84677072e-02 -1.43140853e-01  2.64868429e-01  1.93961633e-01
  5.09048849e-03  8.67914515e-06  4.79744709e-02 -4.37811335e-02
 -2.36113202e-01  3.83917413e-02 -3.82083838e-01 -9.03316213e-02
  8.32054725e-02  1.44770122e-01 -9.64493607e-02  2.10265780e-02
 -4.49395972e-02  1.34077367e-01  3.03280903e-01  2.96120637e-01
  1.45557071e-01  5.19196212e-01 -7.08720399e-03 -3.66363537e-01
  1.12706138e-01  4.59208264e-01  3.16735547e-01 -2.00743132e-01
 -6.19453305e-02 -2.31563464e+00 -6.66231370e-02  2.87954476e+00
 -8.66227269e-02 -2.53267859e+00  1.73196175e-01  1.46765635e+00
 -7.83054856e-01  5.84556086e-02  1.56947555e+00 -7.27428197e-01
 -2.17121725e+00  6.71512890e-01  1.83457027e+00 -4.49500145e-02
 -7.21731279e-01 -2.49897542e-01 -4.74153188e-01 -1.60475019e-01
  9.01469317e-01  0.00000000e+00]",0.7563704783220752,0.19602111796567318,"[-9.24316183e-05  1.37571429e-03 -4.19223539e-04  1.00275282e-04
  4.09279827e-06  3.05970763e-05]",-5.23849002186211,0.005308266153243042,0.8283174337898397,-0.03995246689098883,"[-0.12266263 -0.10782313 -0.06655246 -0.0336297   0.02067509  0.05884557
  0.09515784  0.13312081  0.1667631   0.16882661  0.14020398  0.08303008
 -0.08288811 -0.23358444 -0.32169749 -0.2685864  -0.21658641 -0.16567108
 -0.10240576  0.2945401   0.89717378  1.32346355  1.21308475 -0.05705706
 -0.00437231]",[-0.00112306  0.00052127  0.00066587  0.00063295 -0.00093189  0.00056906],"[-0.00030474 -0.00543134  0.00352387  0.0037707  -0.01093686  0.00284632
  0.0032691  -0.00194597 -0.00045694  0.00365622 -0.00217042 -0.00499599
  0.00013048  0.00791531 -0.00037579 -0.00202184  0.00097509 -0.00166743
  0.00281697  0.00225363]",0.08536799423432284,"[-0.00030474 -0.00543134  0.00352387  0.0037707  -0.01093686  0.00284632
  0.0032691  -0.00194597 -0.00045694  0.00365622 -0.00217042 -0.00499599
  0.00013048  0.00791531 -0.00037579 -0.00202184  0.00097509 -0.00166743
  0.00281697  0.00225363]"
ADM,"[ 0.14062378 -0.14231609  0.00779359 -0.16650957  0.07228166 -0.01472839
  0.06747478 -0.04243451  0.00299968  0.09610255  0.11734751 -0.03958011
 -0.22167033  0.00819233 -0.23948502  0.10339827  0.04648302  0.29912312
 -0.14020787 -0.13290853 -0.12388424 -0.14114103  0.4096076   0.31977892
 -0.01045017  0.5319777   0.03551171 -0.3602322   0.01500139  0.37438538
  0.32142796  0.10793507 -0.04538118 -1.97751813 -0.37880652  2.52445962
  0.57519591 -1.60096073 -1.40897194  0.50137728  0.97515123  0.8693041
  0.32395383 -1.42731623 -1.91977205  0.59117619  2.39659682  0.69599169
 -1.62943463 -1.52378391 -0.22455179  0.9967247   2.04033834  0.        ]",0.9213202716178893,0.04634088576709692,"[1.85573965e-03 5.13537775e-04 4.71409164e-04 3.51768197e-04
 3.65117070e-05 4.47833600e-05]",-5.1405966371137275,0.00585419584064265,0.8287979014558416,-0.041939670183891345,"[-0.12452024 -0.10606316 -0.06533789 -0.03009868  0.01501323  0.0509327
  0.09519353  0.13672059  0.16961673  0.17021479  0.14226533  0.08289075
 -0.07376902 -0.22132337 -0.32406985 -0.25713417 -0.22409868 -0.18296207
 -0.11392372  0.25103596  0.91284116  1.32553004  1.17483885 -0.05514959
 -0.00203927]",[-0.00114891  0.000136    0.00046669  0.00064921 -0.00021905  0.00055887],"[ 0.00078847 -0.00637123  0.00246225  0.00570368 -0.00840429 -0.0015936
  0.00047134  0.00271158  0.00172792  0.00044617 -0.00393067 -0.00418959
  0.00014443  0.00962222  0.00147233 -0.00478801 -0.00265998 -0.00109626
  0.00551059  0.00573654]",0.08546134058265153,"[ 0.00078847 -0.00637123  0.00246225  0.00570368 -0.00840429 -0.0015936
  0.00047134  0.00271158  0.00172792  0.00044617 -0.00393067 -0.00418959
  0.00014443  0.00962222  0.00147233 -0.00478801 -0.00265998 -0.00109626
  0.00551059  0.00573654]"
