,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.91105492e-03  2.13074761e-01  2.27259883e-01  7.04475503e-03
  1.87860004e-01 -5.18957683e-01  1.87220795e-01  3.47986102e-01
 -1.19784144e-01 -8.66256876e-03  2.21438364e-01 -2.30677938e-01
 -2.72406263e-02 -1.93012528e-01 -1.50715384e-01 -2.88436797e-01
 -2.22892664e-01 -1.56745360e-03  1.43720511e-01  1.95203392e-01
  1.14671519e-02 -3.24094928e-01 -3.36564911e-01  4.93500650e-02
  5.86347509e-01 -1.50906205e-01 -1.23634691e-01  4.73359123e-01
 -5.37176685e-02  5.76826837e-02  2.90111366e-01 -4.41353016e-02
  3.22413196e-01 -7.24611968e-01 -6.16418630e-01 -4.30171267e-01
  1.68869624e+00  2.02091164e+00 -8.85538811e-01 -2.54214122e+00
 -8.28354421e-01  1.05744343e+00  1.76442741e+00 -1.17805567e-01
 -7.97156638e-01  8.33136116e-01  1.36052453e-01 -1.09152058e+00
 -1.06314834e+00 -9.79256001e-02 -1.79954556e-01 -2.24685922e+00
  3.21517159e+00  0.00000000e+00]",0.02084570836324938,0.9446613802709918,"[-1.90052738e-04  8.59375583e-04 -3.05288907e-04  2.50954422e-04
 -5.68322612e-05  1.42280652e-04]",-5.804731927824109,0.003013262416639618,0.786586771310399,-0.03387020504006484,"[-1.09432806e-01 -9.04058324e-02 -5.42285173e-02 -3.42649619e-02
  2.52051225e-02  7.47338763e-02  9.76252963e-02  1.38007858e-01
  1.77697052e-01  1.70863726e-01  1.64059910e-01  8.42867560e-02
 -5.49771247e-02 -2.40214429e-01 -3.45124867e-01 -2.88810397e-01
 -2.00779794e-01 -1.63419937e-01 -1.12937908e-01  1.92461476e-01
  7.71093227e-01  1.29754396e+00  1.45813306e+00 -9.90531095e-02
  6.98629381e-04]","[2.74474759e-03 1.26479091e-03 2.94596120e-04 8.72500329e-04
 2.49248933e-05 1.18668497e-03]","[ 4.59302929e-03 -7.65067356e-03 -4.73914179e-03  9.68280802e-03
  4.94265759e-04  7.71744697e-04 -6.30263884e-03 -1.45553358e-03
  1.09150756e-03  4.13551025e-03  3.00950570e-04 -1.70819589e-03
 -6.05772439e-05  3.17472434e-03 -4.02981865e-03 -2.61809668e-03
  1.06016600e-03  2.56529258e-03 -3.13810967e-03  6.97656973e-03]",0.08693733019251211,"[ 4.59302929e-03 -7.65067356e-03 -4.73914179e-03  9.68280802e-03
  4.94265759e-04  7.71744697e-04 -6.30263884e-03 -1.45553358e-03
  1.09150756e-03  4.13551025e-03  3.00950570e-04 -1.70819589e-03
 -6.05772439e-05  3.17472434e-03 -4.02981865e-03 -2.61809668e-03
  1.06016600e-03  2.56529258e-03 -3.13810967e-03  6.97656973e-03]"
AAL,"[ 0.11541188 -0.05248812 -0.17748867  0.01240822 -0.03799905 -0.12914128
  0.05283769  0.13851269  0.22725455 -0.09451289  0.26330832  0.09134947
  0.13704043  0.07120541  0.27472262 -0.01155774 -0.24267399  0.27581218
  0.28163434  0.16429659 -0.08362424 -0.35354781 -0.08293412  0.0236813
  0.27654156 -0.11302808  0.20673145  0.29996237 -0.17720806 -0.01853943
  0.17853956  0.06089493  0.21975174  1.24062445  1.39590996  0.47169648
 -2.43651956 -1.85729881  0.69699454 -0.30099354  0.5493794   1.10356859
  1.01644294  0.12916981 -1.42909753  0.0754985   0.43377641 -0.82239523
 -1.28292643 -0.28472594  0.80537709 -2.16676194  2.05228624  0.        ]",-1.1091957941270372,2.072696876890834,[-0.00099016  0.0004813  -0.0004996   0.00018595 -0.00013622  0.00011361],-5.993613555992398,0.0024946332464548973,0.7886997133208858,-0.03633092211181326,"[-0.11800354 -0.09027665 -0.05998832 -0.02345015  0.02086497  0.06636287
  0.11036367  0.13521511  0.17989165  0.18457486  0.17137153  0.09934027
 -0.02857447 -0.22329036 -0.34874327 -0.26596233 -0.18912084 -0.16376456
 -0.12539893  0.19010361  0.82468756  1.29891364  1.36856969 -0.10078827
  0.01974897]","[2.28550868e-03 8.87236941e-04 9.97235609e-05 6.16185711e-04
 2.98462502e-04 8.63683743e-04]","[ 1.07418651e-02 -2.39014647e-03 -2.18758753e-03 -1.07598018e-03
 -9.90208849e-03  5.01085312e-03  2.63008165e-04  1.52131763e-03
  2.08106339e-03  2.17902737e-03  1.55320056e-04 -3.15808457e-03
 -1.84140405e-03  3.51132535e-03 -3.25106196e-03 -2.74322040e-03
 -6.93016672e-05  4.25959259e-03 -3.65372077e-03  3.53270592e-03]",0.08617337770156057,"[ 1.07418651e-02 -2.39014647e-03 -2.18758753e-03 -1.07598018e-03
 -9.90208849e-03  5.01085312e-03  2.63008165e-04  1.52131763e-03
  2.08106339e-03  2.17902737e-03  1.55320056e-04 -3.15808457e-03
 -1.84140405e-03  3.51132535e-03 -3.25106196e-03 -2.74322040e-03
 -6.93016672e-05  4.25959259e-03 -3.65372077e-03  3.53270592e-03]"
AAP,"[-0.07048627 -0.04739531 -0.06511975  0.04097187  0.012428   -0.01066154
  0.03040977  0.00442543 -0.02040966 -0.01135768  0.08980273  0.05153475
  0.04719894  0.10878907  0.01985983 -0.0382414  -0.05206906 -0.10350818
  0.03956739  0.1485265  -0.15091783 -0.24499379  0.00642488 -0.07211192
  0.13340203  0.0551734   0.10289668 -0.00215611 -0.09192443  0.02168587
  0.00487438 -0.08972114  0.01104278  0.03167423  0.47396482  0.95400387
 -0.46099061 -1.16270896 -0.77173074 -0.25947817  1.45197451  1.18563489
 -0.45444816 -0.33848262 -0.34475435 -0.04991648 -0.05354513 -0.29036605
  0.18142026 -0.29222386 -0.24368972  0.52394934  1.6729019   0.        ]",-0.26068274928664753,1.2347925606593677,[-0.00055768  0.00011842 -0.00038555 -0.00020661 -0.00011148 -0.00031743],-5.45738091246027,0.0042647107812978395,0.7849765954479098,-0.03617236006008639,"[-0.11558343 -0.08952327 -0.05862539 -0.02048455  0.02015815  0.06248571
  0.1020851   0.13800946  0.17325198  0.18367111  0.16643396  0.10046474
 -0.04463798 -0.22515038 -0.33422386 -0.29874383 -0.21143478 -0.16488523
 -0.13421649  0.19986992  0.84498653  1.28612484  1.33394382 -0.08301465
  0.01340361]","[ 1.61772337e-03  1.29494398e-03  1.78722724e-04  1.18869432e-04
 -8.22542565e-05  3.34882561e-04]","[ 7.12266492e-03 -4.81962542e-03 -8.60030052e-04  4.25896943e-03
 -8.07025742e-03  1.18441323e-03  2.12565999e-04  4.19549259e-03
  2.14799442e-03 -2.10220971e-03 -8.70444129e-04 -9.71682617e-05
 -2.27819549e-03  2.20395479e-03 -1.98733914e-03  1.41906622e-03
 -1.60877874e-04  2.07933284e-03  4.01276893e-03  3.07414067e-03]",0.08741070031674428,"[ 7.12266492e-03 -4.81962542e-03 -8.60030052e-04  4.25896943e-03
 -8.07025742e-03  1.18441323e-03  2.12565999e-04  4.19549259e-03
  2.14799442e-03 -2.10220971e-03 -8.70444129e-04 -9.71682617e-05
 -2.27819549e-03  2.20395479e-03 -1.98733914e-03  1.41906622e-03
 -1.60877874e-04  2.07933284e-03  4.01276893e-03  3.07414067e-03]"
AAPL,"[ 0.06926625  0.01487984 -0.13968794 -0.01608361 -0.0352966  -0.01832025
 -0.02215519  0.08153791  0.17035123 -0.10775662  0.27699517  0.09075461
  0.03551095  0.13028093  0.12290124 -0.04464763 -0.23504629  0.12034409
  0.23919174  0.1230453  -0.01580964 -0.42670899 -0.07274948 -0.05175786
  0.19369767 -0.0692766   0.19435024  0.16196099 -0.21233733  0.03288453
  0.16348808  0.02504281  0.10746283  0.7309902   1.04700365  0.82238655
 -1.77800851 -1.74592687 -0.14770576 -0.52537821  1.22035743  1.85144786
  0.55969449 -0.56086322 -1.82087163 -0.45619488  1.04565289  0.26163728
 -0.59357462 -0.31605138 -0.19039043 -1.52984893  1.78948743  0.        ]",-0.7990497822889947,1.7599165329610977,"[-9.89604206e-04 -5.79204621e-05 -2.60841053e-04  3.59541527e-06
 -3.17592227e-05  1.41500152e-04]",-5.841295190528255,0.00290507755916111,0.7877755211583001,-0.03569494800890833,"[-0.11715766 -0.09097777 -0.059967   -0.02049866  0.01876082  0.06460497
  0.10864007  0.13477112  0.18050576  0.18462806  0.16601647  0.10235087
 -0.03808573 -0.22538196 -0.34833096 -0.27980894 -0.19318236 -0.16643478
 -0.1177096   0.17784539  0.82529218  1.28534947  1.35162736 -0.09709074
  0.01862126]",[0.00197338 0.00085859 0.00025015 0.00054174 0.00021897 0.00058613],"[ 0.00920993 -0.00329123 -0.00126466  0.00069962 -0.00959925  0.00278922
 -0.00038216  0.00341639  0.00407781  0.00075468 -0.00170993 -0.00428359
 -0.0032417   0.00520216 -0.00046428 -0.00092348 -0.00014594  0.0016771
 -0.00209459  0.0031143 ]",0.08677327573142021,"[ 0.00920993 -0.00329123 -0.00126466  0.00069962 -0.00959925  0.00278922
 -0.00038216  0.00341639  0.00407781  0.00075468 -0.00170993 -0.00428359
 -0.0032417   0.00520216 -0.00046428 -0.00092348 -0.00014594  0.0016771
 -0.00209459  0.0031143 ]"
ABBV,"[ 0.03748079  0.09317287  0.15565919 -0.06280945  0.01590462 -0.04703016
 -0.05199929  0.0370106   0.07878301 -0.01908425 -0.0353729  -0.11875302
 -0.11280692 -0.06573887 -0.08687241 -0.05393999 -0.01989348 -0.06544602
 -0.13626754 -0.05314262  0.11515936  0.03503813 -0.12844848  0.00796946
 -0.0321867  -0.06396556 -0.14619035 -0.11477621  0.09842075  0.04707955
  0.04984531 -0.00968397 -0.03601454 -0.37092809 -0.77094705 -0.69754492
  1.14713691  1.41861459  0.06799752 -0.10717146 -0.99653748 -0.6501313
  0.07724729 -0.25300576  0.3989698   0.20932047  0.52638129  0.98477858
 -0.32600293 -0.65380171 -0.62881626  0.14592657 -0.45682157  0.        ]",0.37508657902315534,0.5908480171250925,"[-8.74685395e-06  2.70831169e-04 -7.66927714e-06 -1.76167065e-04
  1.18774721e-04  3.15758536e-06]",-5.257666547392057,0.005207441871278078,0.7871389305050996,-0.03496906847039134,"[-0.11099861 -0.09212561 -0.05875293 -0.02166637  0.01788308  0.06385033
  0.10523216  0.13825507  0.16769327  0.17548162  0.15858382  0.09180733
 -0.0512241  -0.22639952 -0.33194636 -0.29809567 -0.22839631 -0.18695175
 -0.10373236  0.2478318   0.82115178  1.30146997  1.29411622 -0.09415578
 -0.00196943]",[0.00138217 0.00187992 0.00032689 0.00016802 0.0001721  0.00019416],"[ 5.96698724e-03 -8.11788085e-03 -5.22200155e-03  8.32827656e-03
 -1.20649983e-03  3.44250613e-03  3.84435816e-04 -2.14924971e-03
 -3.40942055e-03 -6.04035266e-04  9.35895949e-05  2.21997370e-03
 -1.61098222e-03  3.82176714e-03  1.19781060e-03 -2.05864175e-04
 -6.25155170e-04  8.06071110e-04  2.70463302e-03 -1.94936835e-03]",0.08781487405939774,"[ 5.96698724e-03 -8.11788085e-03 -5.22200155e-03  8.32827656e-03
 -1.20649983e-03  3.44250613e-03  3.84435816e-04 -2.14924971e-03
 -3.40942055e-03 -6.04035266e-04  9.35895949e-05  2.21997370e-03
 -1.61098222e-03  3.82176714e-03  1.19781060e-03 -2.05864175e-04
 -6.25155170e-04  8.06071110e-04  2.70463302e-03 -1.94936835e-03]"
ABT,"[ 0.00471418 -0.05533092 -0.08749444  0.01242849 -0.05597986  0.04888709
 -0.03010471  0.03204767  0.30328831 -0.11988625  0.20365764  0.10038607
  0.02593112  0.14522079  0.22590576 -0.01003576 -0.16205175  0.02100225
  0.0616398   0.15415604 -0.07290318 -0.438865   -0.07278228 -0.06850789
  0.11158802 -0.04455877  0.17442335 -0.06494615 -0.0970432   0.07072553
  0.11443351 -0.09380863  0.00878099  0.72769615  0.9273735   0.7125591
 -1.7003394  -1.78475241  0.18994522  0.5256793   1.20664267  0.98432623
 -0.53502786 -0.70190479 -0.66989264 -0.05027635  0.83858505  0.55775041
 -0.60153836 -1.02891752 -0.49762027 -0.32242723  2.09594587  0.        ]",-0.5767485943287279,1.5358599714744443,[-0.00057602  0.00054342 -0.00055251  0.00016998 -0.00024492 -0.00017827],-5.421425745396694,0.0044208391613812245,0.7864826896132472,-0.03628953068911653,"[-0.1160898  -0.09024642 -0.06046454 -0.01886795  0.01830005  0.06304904
  0.11320357  0.13452319  0.17737453  0.18511946  0.16542487  0.10350866
 -0.0318239  -0.22380722 -0.34337641 -0.28836351 -0.21018913 -0.16344085
 -0.12468684  0.17261129  0.82739935  1.28858111  1.32451076 -0.09319128
  0.01777755]","[ 1.44303238e-03  1.27213952e-03  3.20870275e-04  3.93169066e-04
 -9.37844895e-05  2.95907521e-04]","[ 0.00925572 -0.00365479 -0.00150347  0.00093067 -0.0097435   0.00372864
  0.0024498   0.00329227  0.00176922 -0.00227723 -0.00197202 -0.00081268
 -0.00216497  0.0045483   0.00022188 -0.0007329  -0.00221802  0.00083006
  0.00123901  0.00421839]",0.08722432866782598,"[ 0.00925572 -0.00365479 -0.00150347  0.00093067 -0.0097435   0.00372864
  0.0024498   0.00329227  0.00176922 -0.00227723 -0.00197202 -0.00081268
 -0.00216497  0.0045483   0.00022188 -0.0007329  -0.00221802  0.00083006
  0.00123901  0.00421839]"
ACN,"[ 0.11250105  0.17741033  0.1220552  -0.04122393  0.08898033 -0.29385424
  0.02184066  0.26003262  0.01901647 -0.0517938   0.17768212 -0.15124294
 -0.0201565  -0.10562835 -0.07780723 -0.13715236 -0.24691856  0.14865631
  0.16929152  0.01646799  0.09171179 -0.12611193 -0.20017467  0.02478658
  0.31863397 -0.13399372 -0.06518256  0.31641688 -0.05426428  0.00578195
  0.24726683  0.10875233  0.2039798  -0.02132078 -0.2461388  -0.62969719
  0.50085319  1.27799281 -0.01966118 -1.70741531 -0.99341193  0.81783811
  1.72079385 -0.2192186  -1.24588823  0.34460988  0.90174298 -0.27739105
 -1.23271694 -0.02883882  0.37798134 -1.77560408  0.87758582  0.        ]",-0.08768675795537757,1.0557596116838062,"[-1.58799712e-03  1.24951175e-03 -9.67311759e-04  9.84862594e-05
 -1.73692437e-04  1.12384606e-05]",-5.12029948066818,0.005974233459640312,0.788641415987843,-0.034254229550793755,"[-0.11167982 -0.09162224 -0.05685404 -0.02808757  0.02032782  0.07119623
  0.10283081  0.13681256  0.17607913  0.17380094  0.16378905  0.08951187
 -0.05075273 -0.23092161 -0.3476511  -0.27758791 -0.199141   -0.18046536
 -0.10451993  0.22789298  0.8008339   1.29434316  1.38890833 -0.10024385
  0.00360228]",[0.00236833 0.00127085 0.00021113 0.00074374 0.00045402 0.00085717],"[ 6.86778407e-03 -6.69930730e-03 -5.17538852e-03  6.54988922e-03
 -1.51948461e-03  3.12691501e-03 -3.89342252e-03 -2.11078889e-03
  6.03370272e-04  4.04852309e-03 -7.67555852e-05 -2.74633172e-03
 -1.25844027e-03  5.07335073e-03 -1.97728521e-03 -3.01665362e-03
  1.20141970e-03  3.45245205e-03 -2.38142507e-03  8.31102593e-04]",0.08682895507338376,"[ 6.86778407e-03 -6.69930730e-03 -5.17538852e-03  6.54988922e-03
 -1.51948461e-03  3.12691501e-03 -3.89342252e-03 -2.11078889e-03
  6.03370272e-04  4.04852309e-03 -7.67555852e-05 -2.74633172e-03
 -1.25844027e-03  5.07335073e-03 -1.97728521e-03 -3.01665362e-03
  1.20141970e-03  3.45245205e-03 -2.38142507e-03  8.31102593e-04]"
ADBE,"[ 0.11834149  0.18067652  0.1053188  -0.03969561  0.15262251 -0.30245685
 -0.02271061  0.27860039  0.0724752  -0.0645317   0.21418971 -0.1443657
 -0.06139911 -0.05935255 -0.02636978 -0.14927775 -0.31022823  0.10772134
  0.13742189  0.03100098  0.14714162 -0.1955979  -0.22909352  0.0178293
  0.36634715 -0.12173508 -0.08450421  0.26573462 -0.05602901 -0.00173412
  0.22433105  0.09263657  0.17157592  0.05235454 -0.24824594 -0.60736548
  0.38748931  1.18346393  0.13198122 -1.5667968  -1.04159422  0.77011795
  1.73150318 -0.12652025 -1.40842576  0.02940646  1.08431871  0.18650249
 -1.11196608 -0.43494977  0.01126106 -1.36004646  1.41113112  0.        ]",-0.10468205397034858,1.070209048142751,"[-1.66411525e-03  1.39254246e-04 -3.69019528e-04 -4.70243224e-05
  9.56308184e-05  4.29852423e-04]",-5.290329007255909,0.005040101756827687,0.7887583867236729,-0.03422828826963207,"[-0.11202622 -0.09158686 -0.05516049 -0.02823477  0.01925759  0.07182898
  0.10469841  0.13635326  0.17747309  0.17383118  0.1618068   0.09216102
 -0.04790116 -0.23221162 -0.3523932  -0.28058378 -0.20254135 -0.17878894
 -0.09765037  0.21745014  0.7939283   1.29380724  1.39904934 -0.09772611
  0.00285664]",[0.00224014 0.00131042 0.00018774 0.0006578  0.000402   0.00074362],"[ 0.00709941 -0.0067164  -0.00513539  0.00624357 -0.00177341  0.00352742
 -0.00351565 -0.00227501  0.00048473  0.00409896  0.00017934 -0.00318097
 -0.00207567  0.00554258 -0.00073181 -0.002715    0.00015429  0.00240748
 -0.00151731  0.00248935]",0.08703539418134154,"[ 0.00709941 -0.0067164  -0.00513539  0.00624357 -0.00177341  0.00352742
 -0.00351565 -0.00227501  0.00048473  0.00409896  0.00017934 -0.00318097
 -0.00207567  0.00554258 -0.00073181 -0.002715    0.00015429  0.00240748
 -0.00151731  0.00248935]"
ADI,"[ 0.03769742  0.06830492 -0.0322216   0.02090193  0.11252038 -0.11969046
 -0.06891079  0.19637437  0.15738688 -0.11442647  0.26025795  0.02474036
  0.00537157  0.11559631  0.12240259 -0.0615291  -0.31307172  0.06336577
  0.15966756  0.07774282  0.01469589 -0.33454745 -0.07263453 -0.08507405
  0.30814686 -0.01405517  0.10178453  0.12026405 -0.12374669 -0.01654851
  0.16866622  0.03630044  0.06136087  0.56668727  0.59626792  0.32831481
 -1.04928868 -0.76035699  0.03393848 -0.81323199  0.58191792  1.67867702
  0.67400567 -0.64099311 -1.63575525 -0.18848517  1.23202995  0.14403634
 -0.72628315 -0.51416343 -0.01046457 -0.08956097  2.02657978  0.        ]",-0.5202032092581659,1.4919747463170543,[-0.00100225  0.00150752 -0.00081036  0.0003725  -0.00016339  0.00019351],-5.297828394731166,0.005002445456915384,0.7871432691630335,-0.03519364331843433,"[-0.11489065 -0.09005943 -0.05607442 -0.02323329  0.0177331   0.0687609
  0.10801176  0.13450626  0.17953746  0.18146533  0.16461974  0.10163236
 -0.03904306 -0.22713083 -0.35304687 -0.28346274 -0.20054983 -0.1723518
 -0.11327164  0.19341479  0.82418108  1.27871232  1.37989243 -0.08788749
  0.01424266]",[0.00188372 0.0011577  0.00011382 0.00052511 0.00024198 0.00044092],"[ 0.0087176  -0.0045182  -0.00260568  0.00257249 -0.00697961  0.00330837
 -0.00124864  0.0018001   0.00341418  0.00114102 -0.00166766 -0.00373983
 -0.00257348  0.00581525 -0.00085965 -0.00140419 -0.00049808  0.00218587
  0.00187984  0.00392676]",0.08711885593242508,"[ 0.0087176  -0.0045182  -0.00260568  0.00257249 -0.00697961  0.00330837
 -0.00124864  0.0018001   0.00341418  0.00114102 -0.00166766 -0.00373983
 -0.00257348  0.00581525 -0.00085965 -0.00140419 -0.00049808  0.00218587
  0.00187984  0.00392676]"
ADM,"[-0.04461409  0.15558113  0.2186638   0.02485642  0.2075612  -0.38375699
  0.07107815  0.28054456 -0.11619284  0.00421547  0.12580742 -0.2150829
 -0.03392595 -0.07232823 -0.16396546 -0.21325129 -0.21300435 -0.14424783
 -0.00444995  0.15255703 -0.06048165 -0.203472   -0.22062841 -0.04266836
  0.46558293 -0.01592228 -0.14159853  0.18073847  0.01626498  0.0252672
  0.16782416 -0.06703063  0.13891922 -0.78934287 -0.70280369 -0.1573815
  1.76601202  1.68609632 -1.04468628 -1.92953536 -0.26845536  1.00011217
  0.78644072 -0.35504129 -0.32784925  0.70346904  0.25930249 -0.59086393
 -0.68685399 -0.60167498 -0.1143223   0.4370759   2.50462957  0.        ]",0.32415666627947975,0.6447917645843292,"[ 2.08304329e-04  4.47313183e-04 -3.89763161e-05  4.99386207e-05
  3.91550720e-05  5.21966670e-05]",-5.821346317145145,0.002963612495383755,0.7854947564592204,-0.03435608356536007,"[-1.09616710e-01 -8.99451851e-02 -5.36494244e-02 -3.06579640e-02
  2.18533217e-02  7.24673698e-02  9.80378155e-02  1.38515943e-01
  1.74019662e-01  1.71555778e-01  1.63281992e-01  9.06151798e-02
 -5.65663233e-02 -2.36151484e-01 -3.44441861e-01 -3.00733905e-01
 -2.15193861e-01 -1.66903979e-01 -1.21818493e-01  2.09661834e-01
  7.96392221e-01  1.28464771e+00  1.42324190e+00 -8.42563208e-02
  1.82318426e-04]","[ 2.05867271e-03  1.57755839e-03  1.83474319e-04  5.21242596e-04
 -3.53206265e-05  6.77187840e-04]","[ 4.48941403e-03 -7.91846831e-03 -3.94842923e-03  9.97383782e-03
 -4.36377669e-04  4.22071203e-04 -4.61596461e-03 -4.56275638e-06
  1.02784998e-03  1.39232673e-03 -3.29582322e-04 -2.43424085e-04
 -4.15003881e-04  3.43901214e-03 -2.83657078e-03 -1.41801800e-03
 -4.30678934e-04  2.69315751e-03  4.05109012e-03  5.41712438e-03]",0.08760808274723887,"[ 4.48941403e-03 -7.91846831e-03 -3.94842923e-03  9.97383782e-03
 -4.36377669e-04  4.22071203e-04 -4.61596461e-03 -4.56275638e-06
  1.02784998e-03  1.39232673e-03 -3.29582322e-04 -2.43424085e-04
 -4.15003881e-04  3.43901214e-03 -2.83657078e-03 -1.41801800e-03
 -4.30678934e-04  2.69315751e-03  4.05109012e-03  5.41712438e-03]"
