,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.39036305 -0.07152109  0.39562637  0.12353781  0.01359528 -0.02938187
 -0.02660367  0.20610181  0.12757215 -0.07028369  0.04532983 -0.14810052
  0.04263965 -0.18496009 -0.16436827  0.01024498  0.03561947 -0.06640858
 -0.01192369  0.13983388  0.03597927  0.29028371 -0.01783138 -0.03227712
  0.13960865 -0.05423669  0.17301535 -0.19080906 -0.05200722 -0.23547119
 -0.12024181 -0.0615532   0.00575532  0.63204542 -0.03550464 -0.25743005
  1.57099986 -2.18927165 -0.9647465   2.15607947 -1.77469567  0.52631278
  2.2022449  -0.9808797  -0.80193551  0.89132178  0.70454702 -1.45321009
 -0.01215815  0.98386624 -0.61175996 -1.37540536  1.09970132  0.        ]",-0.16933850616986507,1.1261772000351016,"[-1.51215362e-05 -7.12456813e-05 -1.21064694e-04  4.94091969e-04
 -2.51430904e-04  9.37341649e-05]",-4.8105807630808775,0.008143129095391948,0.8121142463222434,-0.039237574188455755,"[-0.12628845 -0.10802206 -0.07545802 -0.03444433  0.00551878  0.05619872
  0.09772074  0.13362712  0.17075643  0.18751801  0.19227574  0.12895776
  0.01617277 -0.1536681  -0.31861763 -0.34846838 -0.24441481 -0.1942514
 -0.17940228  0.03798202  0.63596467  1.26153681  1.81455294  0.75820821
  0.0117365 ]","[ 2.89385131e-04 -1.33948973e-03 -1.89220622e-04 -5.62007391e-04
 -7.27500239e-04  4.05877267e-05]","[ 1.53238419e-02 -1.79506917e-03 -2.90950278e-03  1.06450777e-02
 -9.37949016e-03 -7.17233947e-04  6.01037235e-03 -6.35295358e-03
  6.92010977e-04  4.64001311e-03 -8.22921839e-05  4.10881348e-05
  2.18338223e-03  2.32416098e-03 -6.60050957e-03  7.46658093e-04
  4.81125051e-03 -1.10831045e-03 -3.37660748e-03  3.75616634e-03]",0.08480568153073628,"[ 1.53238419e-02 -1.79506917e-03 -2.90950278e-03  1.06450777e-02
 -9.37949016e-03 -7.17233947e-04  6.01037235e-03 -6.35295358e-03
  6.92010977e-04  4.64001311e-03 -8.22921839e-05  4.10881348e-05
  2.18338223e-03  2.32416098e-03 -6.60050957e-03  7.46658093e-04
  4.81125051e-03 -1.10831045e-03 -3.37660748e-03  3.75616634e-03]"
AAL,"[ 1.97457532e-01  2.13418513e-02  1.76982502e-01 -1.68137367e-01
 -3.77340325e-01 -4.81003734e-02  1.54823026e-01  2.41580503e-02
  5.33053381e-02 -1.10226225e-01  2.31088312e-01  4.95826991e-01
 -2.40645043e-01 -1.80048085e-03 -4.60100445e-01  2.20475984e-02
 -2.86334881e-01 -6.64711562e-02  1.52465717e-01  1.86283331e-01
  1.26845099e-01  2.71922580e-01 -2.61431563e-01 -1.01180096e-01
  1.08553159e-01 -8.82777650e-02 -1.73981927e-01  3.38414363e-02
  1.05966600e-01 -6.96881077e-02  2.22256122e-01 -3.76089717e-03
  9.56136046e-02 -3.20077355e-01  1.77703085e+00 -2.08885346e+00
 -8.26162655e-01  7.03933655e-01 -1.92647673e+00  1.50132290e+00
  4.25118935e-01  2.74609843e-01  1.24951428e+00 -8.61729721e-01
  4.24666885e-01 -8.72602049e-01 -5.48911944e-01 -3.84383713e-01
 -1.15679780e+00  1.55529994e+00 -1.27414531e+00  1.74231466e+00
  3.15244918e+00  0.00000000e+00]",0.651482131946418,0.3166346487830416,"[ 8.95496326e-05  3.80891200e-04  2.86371189e-05  5.80074381e-04
 -7.36697026e-05  4.37808332e-04]",-4.544128762690133,0.010629429438775383,0.8082164721069796,-0.03833203266382369,"[-0.13080906 -0.11460788 -0.08492758 -0.03498245  0.01116364  0.05089667
  0.09443889  0.13127839  0.18047005  0.21394906  0.17880604  0.13864064
 -0.00223169 -0.15310737 -0.34072361 -0.35316138 -0.23146003 -0.19283797
 -0.17177784  0.03919794  0.58158693  1.25571012  1.81104202  0.76562058
 -0.01034591]",[ 0.00083546 -0.00096136  0.00022361  0.00057004 -0.00071929  0.00013284],"[ 1.27005847e-02  3.84803953e-03 -8.33837245e-03  3.75654439e-03
 -7.24427895e-04 -2.76304213e-03  4.62489440e-03 -9.35440301e-05
  4.28611199e-04  2.59327488e-03 -7.48600575e-04  3.73839771e-03
 -3.50793820e-03 -3.79097349e-04 -3.35290687e-03 -2.45018205e-03
  5.83659758e-03 -2.90714654e-03  5.68780962e-03  8.63105420e-03]",0.08465917061827645,"[ 1.27005847e-02  3.84803953e-03 -8.33837245e-03  3.75654439e-03
 -7.24427895e-04 -2.76304213e-03  4.62489440e-03 -9.35440301e-05
  4.28611199e-04  2.59327488e-03 -7.48600575e-04  3.73839771e-03
 -3.50793820e-03 -3.79097349e-04 -3.35290687e-03 -2.45018205e-03
  5.83659758e-03 -2.90714654e-03  5.68780962e-03  8.63105420e-03]"
AAP,"[ 0.49187596  0.10432383 -0.16006388 -0.16756104 -0.55266549  0.0192028
 -0.02436078 -0.08665749  0.13788979 -0.20563166  0.12332786  0.2283746
 -0.00967524 -0.14469634 -0.4459232  -0.06021808 -0.28222279  0.04751142
 -0.05728039 -0.02301689 -0.23794037  0.21088041 -0.54932503 -0.31788188
 -0.18972917  0.22017521 -0.18415184 -0.04549269  0.32121988 -0.08304423
  0.19775186  0.17624793  0.4498588  -0.67206301  2.55568547 -3.31637578
 -1.29097874  1.39091975 -3.17016052  2.25608902  1.27083147 -0.33236655
  1.7578898  -1.48107303  0.36294876 -0.2376475  -1.35321729  0.89947281
  0.43898498 -0.87162487 -0.06662651  0.63675992 -0.46301813  0.        ]",0.9176648948545366,0.040872236324257516,[ 0.00236496  0.00183297 -0.00031562  0.0015361  -0.00072217 -0.00022535],-4.258026101432749,0.01415020593295951,0.8141653767646678,-0.03766037295116698,"[-0.1378066  -0.11406753 -0.08903028 -0.03260099  0.00631573  0.04793056
  0.09709708  0.12744204  0.17631127  0.20262753  0.18966821  0.13042854
 -0.00359884 -0.15892702 -0.34096774 -0.34341636 -0.25040289 -0.21740015
 -0.21758689  0.03584936  0.52769979  1.2017115   1.73546085  0.81159301
 -0.01326667]",[ 0.00057483 -0.000456    0.00023782  0.00044418 -0.00029014  0.00116458],"[ 0.01167236  0.00638311 -0.01188615  0.00236944  0.0015181  -0.0060881
  0.00699133  0.00241308 -0.00118475  0.00410662 -0.00250801  0.00353089
 -0.00164674 -0.00267132  0.00013749  0.00205126 -0.00103625  0.00040392
  0.00277125 -0.00208948]",0.08533582654443153,"[ 0.01167236  0.00638311 -0.01188615  0.00236944  0.0015181  -0.0060881
  0.00699133  0.00241308 -0.00118475  0.00410662 -0.00250801  0.00353089
 -0.00164674 -0.00267132  0.00013749  0.00205126 -0.00103625  0.00040392
  0.00277125 -0.00208948]"
AAPL,"[ 0.1544327   0.08355847  0.0668366  -0.03626251 -0.22528278 -0.03296758
  0.02399157 -0.05365735  0.08617512 -0.0775198   0.02052258  0.16435165
 -0.00541923 -0.02644734 -0.12268278  0.02748156 -0.174252   -0.13125925
  0.06217651  0.02104903 -0.0647811   0.03488436 -0.05487189 -0.01543781
  0.00153534  0.04823851 -0.07699817  0.03184188  0.01288974 -0.11285982
  0.15940136 -0.06649449  0.06655839 -0.15282783  1.07481569 -1.32104004
 -0.22594869  0.24835843 -1.18949943  1.01680597  0.22625559 -0.02829896
  0.54930035  0.15875483 -0.01132475 -0.15554436  0.77645798 -1.19760168
 -0.35029208  0.42951123 -1.22569507  0.66920411  0.55224352  0.        ]",0.3540881975440406,0.6270288240570875,"[ 8.43460168e-04 -6.40799007e-05  1.35668026e-04  6.97339815e-04
 -2.82093213e-04  8.99284833e-05]",-4.533291813345969,0.010745246445221667,0.8073471290190886,-0.03775073679273384,"[-0.13308334 -0.11153569 -0.08130193 -0.03473706  0.00740757  0.04822956
  0.09551658  0.13223195  0.1707725   0.19971917  0.18960015  0.13702504
  0.01710465 -0.15240846 -0.33249601 -0.35722214 -0.23986558 -0.20996628
 -0.19608123  0.00294467  0.62700503  1.27362537  1.78494574  0.78196581
 -0.00518872]","[ 8.52663115e-04 -1.26117038e-03  1.20263887e-04  3.30347992e-04
 -8.02167925e-04  8.90107029e-05]","[ 0.01320286  0.00154439 -0.00609405  0.0055491  -0.00202125 -0.00085069
  0.00316656 -0.00057018 -0.00032376  0.00051854  0.00227309  0.0025942
 -0.00138958  0.00322591 -0.00576748 -0.00015372  0.00264925 -0.00254162
  0.00223409  0.00172367]",0.08467356445591938,"[ 0.01320286  0.00154439 -0.00609405  0.0055491  -0.00202125 -0.00085069
  0.00316656 -0.00057018 -0.00032376  0.00051854  0.00227309  0.0025942
 -0.00138958  0.00322591 -0.00576748 -0.00015372  0.00264925 -0.00254162
  0.00223409  0.00172367]"
ABBV,"[ 0.08451916 -0.05104134  0.24684536  0.11747274  0.28316048 -0.05308109
 -0.06756479  0.34392495 -0.01619414  0.11305742 -0.10872289 -0.3078143
  0.15466588 -0.21907264  0.08888673  0.049432    0.23684488  0.00575606
 -0.01312241  0.03565258  0.01528071  0.15015669  0.25282762  0.04172093
  0.14631356 -0.08256339  0.25171555 -0.08896307 -0.25982318 -0.16806766
 -0.32344459 -0.17241952 -0.10321845  0.76622976 -1.31073456  1.54873771
  1.63213496 -2.24308452  1.11852623 -0.00701761 -2.24992535  0.92143897
  0.71068157 -0.46068449 -0.58326847  1.53975892  0.34718667 -0.67257951
  1.49871102 -0.55425784 -0.09920375 -1.36769714  0.38316306  0.        ]",-0.49547651973817136,1.459463631665228,[ 0.00113338 -0.00098464  0.00028417  0.00035778 -0.00036673 -0.00040939],-4.649408789165828,0.009567256524560804,0.8059344831272008,-0.03896029425130458,"[-0.12937256 -0.10829308 -0.06890653 -0.03589059  0.00459718  0.06032923
  0.09259142  0.14052831  0.16362225  0.18004869  0.19787845  0.12585771
  0.03232389 -0.1506432  -0.30232045 -0.33920591 -0.24616503 -0.20522125
 -0.18066002  0.01419395  0.69143835  1.28025464  1.81377539  0.74973816
  0.01603836]","[ 6.15868605e-04 -1.89837957e-03 -4.99700051e-05 -1.09151853e-03
 -1.03079766e-03 -2.75410293e-04]","[ 1.56907200e-02 -5.90770273e-03  2.25897870e-03  1.10473759e-02
 -9.56751315e-03  5.08612238e-03  2.65347630e-06 -7.71068169e-03
  2.04725680e-03  5.48651276e-04  1.39587846e-03  5.03866504e-04
  3.71492588e-03  1.95081854e-03 -4.28525391e-03  4.49566239e-03
  3.31607278e-04  7.43974975e-04 -2.70260056e-03  1.83415404e-03]",0.08505061509643999,"[ 1.56907200e-02 -5.90770273e-03  2.25897870e-03  1.10473759e-02
 -9.56751315e-03  5.08612238e-03  2.65347630e-06 -7.71068169e-03
  2.04725680e-03  5.48651276e-04  1.39587846e-03  5.03866504e-04
  3.71492588e-03  1.95081854e-03 -4.28525391e-03  4.49566239e-03
  3.31607278e-04  7.43974975e-04 -2.70260056e-03  1.83415404e-03]"
ABT,"[ 2.59699201e-01 -2.60826545e-02  4.38334794e-01  4.81901944e-02
  1.85597106e-01  3.33302210e-02  2.08443566e-02  3.78234458e-01
  4.11485792e-02  4.97576519e-02  1.99628757e-02 -1.66311497e-01
  1.16581528e-01 -2.47309336e-01 -1.50125629e-01  7.47658402e-02
  1.71342690e-01  5.03166240e-03  7.85889255e-02  2.30586624e-01
  1.81026896e-01  3.94120876e-01  1.77084565e-01  5.46251734e-02
  2.13579643e-01 -1.80971224e-01  1.04005687e-01 -1.32680952e-01
 -2.58795777e-01 -2.51538227e-01 -2.07886767e-01 -2.05646651e-01
 -1.04151365e-01  8.94999739e-01 -9.15064521e-01  1.06858132e+00
  1.74245627e+00 -2.71583493e+00  4.16936408e-01  9.82305223e-01
 -2.67449693e+00  1.34339698e+00  1.87262991e+00 -1.30285612e+00
 -3.11939412e-01  1.05043743e+00 -4.65600518e-04 -1.02136501e+00
  7.22211850e-01  3.10919061e-01 -1.00139239e+00 -2.10741962e-01
  1.36550006e+00  0.00000000e+00]",-0.4484452802872154,1.4077276636829503,"[ 1.35272893e-03  1.77804028e-04  1.79067381e-04  9.14033086e-04
 -3.57053168e-04  7.10949314e-05]",-5.02099614115867,0.006597950944165042,0.8094741031631538,-0.03878379981589261,"[-0.12538455 -0.1098522  -0.07115527 -0.03332232  0.00673479  0.06161113
  0.09517596  0.13859827  0.16943923  0.18653655  0.19581196  0.12476976
  0.01828535 -0.14971158 -0.30827309 -0.34004527 -0.23604076 -0.18283875
 -0.15919394  0.05067857  0.67368435  1.28303401  1.83122408  0.73556285
  0.00778621]",[ 0.00051255 -0.00183999 -0.0002505  -0.00076934 -0.00109423 -0.00027236],"[ 0.0159834  -0.00454796  0.00092018  0.01127526 -0.01107314  0.003053
  0.00272167 -0.00896487  0.00294405  0.00374558 -0.00084812  0.00113623
  0.00253492  0.00069651 -0.00524233  0.0024516   0.00298129 -0.00194454
  0.00077448  0.00462349]",0.08487450513259945,"[ 0.0159834  -0.00454796  0.00092018  0.01127526 -0.01107314  0.003053
  0.00272167 -0.00896487  0.00294405  0.00374558 -0.00084812  0.00113623
  0.00253492  0.00069651 -0.00524233  0.0024516   0.00298129 -0.00194454
  0.00077448  0.00462349]"
ACN,"[ 0.57440934  0.04336812  0.16033237 -0.05776105 -0.45139367 -0.04648774
  0.00806903  0.07519689  0.17832597 -0.19559793  0.16262645  0.22417645
 -0.05370207 -0.18827292 -0.4819715   0.01149201 -0.26070204 -0.06906097
 -0.01959747  0.07291425 -0.15553715  0.32818368 -0.39329722 -0.2410182
  0.00955351  0.10696067 -0.03126049 -0.11788391  0.19360587 -0.22827793
  0.09524451  0.04081009  0.31092283 -0.18365599  2.15977942 -2.93711461
 -0.23515391  0.04035701 -3.10629283  3.1077468   0.11577825 -0.04805659
  2.73039374 -1.65051242 -0.41135849  0.37657253 -0.32661373 -0.77715644
  0.03023423  0.61061164 -1.0340281  -0.10780332  1.4508757   0.        ]",0.6894441668177489,0.27841358948965617,"[ 5.68757567e-04  8.95175215e-04 -3.92952170e-04  8.67826127e-04
 -4.67461189e-04 -7.59311192e-05]",-4.727475855475306,0.008848778470019088,0.8158330143803971,-0.038241785007226844,"[-0.13115749 -0.11176631 -0.08664711 -0.03418935  0.00679616  0.05287408
  0.0990225   0.12840588  0.17727527  0.20330761  0.18740582  0.12893923
 -0.00448529 -0.15431199 -0.34035635 -0.35279831 -0.2456035  -0.20497587
 -0.20627426  0.04913158  0.55624263  1.21921526  1.78543739  0.79194727
 -0.00231761]","[ 4.17014093e-04 -7.61248543e-04 -1.81423710e-04  9.03243225e-05
 -5.31686215e-04  8.43925987e-04]","[ 1.30124408e-02  5.20483315e-03 -1.06885324e-02  5.34338857e-03
 -2.59417645e-03 -6.16455002e-03  9.10921362e-03 -9.29069347e-04
 -6.89002045e-04  6.50662651e-03 -2.59557655e-03  1.30649987e-03
  5.13414939e-04 -3.08791472e-04 -4.62903577e-03  1.19224478e-03
  3.42846879e-03 -2.47922884e-03 -3.48716763e-06  3.88923676e-03]",0.08499862590249796,"[ 1.30124408e-02  5.20483315e-03 -1.06885324e-02  5.34338857e-03
 -2.59417645e-03 -6.16455002e-03  9.10921362e-03 -9.29069347e-04
 -6.89002045e-04  6.50662651e-03 -2.59557655e-03  1.30649987e-03
  5.13414939e-04 -3.08791472e-04 -4.62903577e-03  1.19224478e-03
  3.42846879e-03 -2.47922884e-03 -3.48716763e-06  3.88923676e-03]"
ADBE,"[ 4.06613002e-01  1.93940956e-01 -2.00239855e-02 -1.51220832e-01
 -4.46748002e-01  8.03909285e-02  8.63412391e-02 -3.43959843e-02
  1.31932342e-01 -1.89291191e-01  1.55649426e-01  2.95441803e-01
 -9.67894972e-03 -3.49231119e-02 -5.12766142e-01  1.37186052e-01
 -3.01472922e-01 -1.48729803e-02 -1.17144560e-02  2.54819438e-02
 -2.21374675e-01  2.88874862e-01 -3.38683388e-01 -2.03866857e-01
 -1.73824628e-03  1.50989955e-01 -1.98533193e-01 -3.88166692e-03
  1.85409332e-01 -1.31419448e-01  1.62717570e-01 -1.10253975e-01
  2.70236623e-01 -4.16040149e-01  2.11763202e+00 -2.68073261e+00
 -9.58633616e-01  1.02456561e+00 -2.65714970e+00  2.29418024e+00
  1.08599168e+00 -6.15853772e-01  2.07223589e+00 -1.51401857e+00
 -5.54085655e-01  3.00275825e-01 -8.18865386e-01 -1.63465503e-01
  1.81593345e-01  1.12626613e-01 -1.31586881e+00  2.01436375e+00
  1.21370576e+00  0.00000000e+00]",0.741439219627594,0.22924764460809344,"[ 1.10168772e-03 -6.12555743e-04  4.10138982e-04  7.06726207e-04
 -2.79015236e-04  8.91528856e-05]",-4.528772981838253,0.010793912276951053,0.8124425865324533,-0.03681620991637537,"[-0.13486614 -0.11382638 -0.08647141 -0.03125975  0.00904988  0.04947312
  0.09740919  0.12833427  0.17747472  0.20539636  0.18925157  0.13652792
 -0.00667007 -0.1457188  -0.34325493 -0.34814534 -0.24580081 -0.21115726
 -0.21823815  0.04410774  0.56700298  1.23301725  1.7865512   0.80295454
 -0.01304422]","[ 7.41056026e-04 -7.69692306e-04  9.88754422e-05  4.02695476e-04
 -9.56712275e-04  6.58638409e-04]","[ 1.23428522e-02  4.99920837e-03 -1.00020035e-02  3.40800072e-03
  3.40177887e-04 -4.67782012e-03  6.98799651e-03  1.83927420e-03
 -1.93262334e-03  4.82123515e-03 -2.43050290e-03  1.12609876e-03
  4.41964954e-05 -1.33034162e-03 -2.98282835e-03  1.48557307e-03
  1.84628813e-03 -3.07679674e-03  6.38308699e-03  3.01011459e-03]",0.08500816287414553,"[ 1.23428522e-02  4.99920837e-03 -1.00020035e-02  3.40800072e-03
  3.40177887e-04 -4.67782012e-03  6.98799651e-03  1.83927420e-03
 -1.93262334e-03  4.82123515e-03 -2.43050290e-03  1.12609876e-03
  4.41964954e-05 -1.33034162e-03 -2.98282835e-03  1.48557307e-03
  1.84628813e-03 -3.07679674e-03  6.38308699e-03  3.01011459e-03]"
ADI,"[ 0.26187962 -0.04600419  0.14730588 -0.06411386 -0.2685242  -0.02326
  0.10045471  0.02757599  0.07216533 -0.13476638  0.25092931  0.32803625
 -0.22759059  0.02052327 -0.42796226  0.03504106 -0.21377192 -0.01357719
  0.00330591  0.11558167  0.0380438   0.2662988  -0.31220832 -0.15241433
  0.10811748 -0.02833099 -0.0419204  -0.08074641  0.20606972 -0.04748143
  0.07496641  0.06817181  0.12506325 -0.22829706  1.37155311 -1.82859221
 -0.50768783  0.48938191 -1.94592748  1.93202579  0.58792263 -0.33750769
  1.80951365 -1.39269307 -0.45155654 -0.21741689 -0.7727304  -0.07436155
 -1.05205302  1.80267892 -0.43789493  0.32227737  2.64284627  0.        ]",0.49583020048790905,0.4668187718695816,[-0.00020462  0.00140961 -0.00166863  0.00172029 -0.00149927 -0.00087844],-4.6078603384647625,0.009973134627409471,0.8095181597791612,-0.038966512187517253,"[-1.31446347e-01 -1.12200132e-01 -8.23073707e-02 -3.42876959e-02
  9.64535642e-03  5.08348749e-02  9.50490764e-02  1.30509187e-01
  1.81062985e-01  2.06857828e-01  1.79783331e-01  1.40009603e-01
 -3.09226911e-04 -1.51644046e-01 -3.35697026e-01 -3.47433635e-01
 -2.45264874e-01 -2.00884181e-01 -1.83237032e-01  3.82910581e-02
  5.73625790e-01  1.24009980e+00  1.80973689e+00  7.73509764e-01
 -2.08935751e-03]",[ 0.00051759 -0.00066923  0.00031324  0.00015618 -0.00055017  0.00025099],"[ 0.01297468  0.00259621 -0.00757425  0.00469376 -0.00133184 -0.00285832
  0.00575708  0.00033587 -0.00123231  0.00397179 -0.00195522  0.00139748
 -0.00147376 -0.00126431 -0.00272356 -0.00216614  0.00662965 -0.00070073
  0.00154003  0.00727739]",0.08486887165494167,"[ 0.01297468  0.00259621 -0.00757425  0.00469376 -0.00133184 -0.00285832
  0.00575708  0.00033587 -0.00123231  0.00397179 -0.00195522  0.00139748
 -0.00147376 -0.00126431 -0.00272356 -0.00216614  0.00662965 -0.00070073
  0.00154003  0.00727739]"
ADM,"[ 4.17380963e-01 -9.06809073e-02  3.17496000e-01 -2.60601096e-02
 -7.55269805e-02  7.03155297e-02  6.67544633e-02  2.26530471e-01
  7.74931808e-02 -9.89906382e-02  2.20934259e-01  3.47616838e-02
 -8.54265259e-02 -1.41555026e-01 -4.53738820e-01  9.80820886e-03
  2.41897445e-03  1.20236969e-01 -1.21838836e-02  2.37165321e-01
  1.48679497e-01  4.98237605e-01 -2.69150079e-01 -1.50855258e-01
  1.40424139e-01 -1.10137544e-01  2.05451704e-02 -2.04782114e-01
  9.98241716e-02 -1.19822303e-01 -9.95670058e-02  4.56809927e-02
  9.80408496e-02  3.85485118e-01  3.31764422e-01 -6.46987589e-01
  7.11945412e-01 -1.38016545e+00 -1.35046050e+00  2.18709302e+00
 -1.13100312e+00  4.93693605e-01  2.71631284e+00 -2.34960403e+00
 -3.68318083e-01  3.34312525e-01 -1.45976760e+00  5.06128281e-01
 -2.25857838e-01  1.03915435e+00  1.19441683e-01 -1.45983046e-01
  1.96631651e+00  0.00000000e+00]",0.0043588631843706725,0.9625732881388439,"[ 7.81875878e-04  7.88932519e-04 -9.72769724e-05  8.63010305e-04
 -2.92526257e-04  1.92592086e-04]",-4.651235922084961,0.009549791835232083,0.8126601597890036,-0.039420642673965146,"[-1.27920136e-01 -1.11352539e-01 -7.74624530e-02 -3.18544637e-02
  8.33779736e-03  5.70695907e-02  9.59984440e-02  1.32759802e-01
  1.79126974e-01  1.94906217e-01  1.86729985e-01  1.30917346e-01
 -8.34969655e-04 -1.53785090e-01 -3.20930426e-01 -3.32691010e-01
 -2.44803162e-01 -1.85087291e-01 -1.65487698e-01  7.14873676e-02
  5.84428658e-01  1.23418186e+00  1.81338434e+00  7.53422892e-01
  2.40380200e-03]",[ 0.00023161 -0.00086759  0.00015072 -0.00039554 -0.00058223  0.00024695],"[ 0.01458619 -0.00055859 -0.00409771  0.00820255 -0.00700613 -0.00158429
  0.00628769 -0.00460734  0.00067658  0.00623818 -0.00403246  0.00119703
  0.00041735 -0.00346474 -0.00107828 -0.00013815  0.00494194  0.0008217
  0.00110543  0.00557932]",0.08512039138916222,"[ 0.01458619 -0.00055859 -0.00409771  0.00820255 -0.00700613 -0.00158429
  0.00628769 -0.00460734  0.00067658  0.00623818 -0.00403246  0.00119703
  0.00041735 -0.00346474 -0.00107828 -0.00013815  0.00494194  0.0008217
  0.00110543  0.00557932]"
