,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00342518  0.19738345  0.09637988 -0.23718124 -0.00974739 -0.01697637
 -0.03361305  0.07306704 -0.0884291   0.00213326  0.02249571 -0.00290332
  0.07317784 -0.19897321 -0.06056399  0.10916979  0.02041006 -0.05694134
 -0.05357399  0.23839419 -0.08765879  0.10834911 -0.03305037 -0.15176958
  0.20812189 -0.02876085 -0.00263179 -0.15003701 -0.18336162  0.05335044
  0.09405614 -0.0657696   0.07979408  0.79816976  0.104482   -0.8365475
  0.07398919  0.08355131 -0.11723982  0.66081295 -0.63741555 -1.2618061
  1.19901324  1.08229778 -1.42456422 -0.10729781  0.83932915 -0.88417661
  0.27667503  0.97526243 -1.18279002  0.08349884  0.93521148  0.        ]",-0.3645422372021597,1.3337148267907815,[-0.0012975   0.00044827 -0.00026644  0.00035511  0.00031546  0.00025471],-5.414298013191508,0.0044524622857435745,0.7626992063098346,-0.033436666474344276,"[-0.12113223 -0.10620857 -0.07003829 -0.02922713  0.00977708  0.05756551
  0.09209405  0.134938    0.17042856  0.19430861  0.19592422  0.14193007
  0.04332677 -0.12085797 -0.30635463 -0.35364305 -0.26861014 -0.19466186
 -0.2071559  -0.0417216   0.56566481  1.20698263  1.88786774  1.15015514
 -0.002679  ]",[-0.00048401  0.00046432  0.00068185  0.00046616  0.00078497  0.00109261],"[ 0.01316852 -0.00161333 -0.00399149  0.0039818  -0.00126696  0.00325993
  0.0011108  -0.00140325 -0.00322837  0.00202772  0.00545295 -0.00184028
 -0.00173769  0.00449047 -0.003937    0.00111681  0.00414583 -0.00217109
  0.00207084  0.001852  ]",0.08481789588643457,"[ 0.01316852 -0.00161333 -0.00399149  0.0039818  -0.00126696  0.00325993
  0.0011108  -0.00140325 -0.00322837  0.00202772  0.00545295 -0.00184028
 -0.00173769  0.00449047 -0.003937    0.00111681  0.00414583 -0.00217109
  0.00207084  0.001852  ]"
AAL,"[ 0.00960065 -0.11582197  0.12241815 -0.07631687 -0.00444922 -0.08935048
  0.05662642  0.05607405 -0.0848116   0.19716265  0.0857471  -0.1494156
  0.01300811 -0.03250265  0.05080329  0.01239972 -0.19635911 -0.09131804
 -0.02072983  0.06260565 -0.21080143 -0.03455425  0.0137091   0.10969728
  0.02282492 -0.05614649 -0.04032439 -0.20145763 -0.00524812 -0.04399501
  0.08448684 -0.08430711 -0.08074013 -0.49834402  0.17451716  0.62532867
 -0.74992518 -0.59940605  1.07696611  0.17033571 -1.60238989  0.38569841
  1.26333702 -0.27511835 -0.65367172  0.39743518 -0.20835149 -0.06613088
  0.80405321 -0.27818961 -0.94926873  0.29911566  0.26343663  0.        ]",0.1545028205151774,0.8087867337690572,[-0.00261829  0.00031229 -0.0002007   0.00091799  0.00080945  0.00074913],-4.206001830011608,0.014905845463010443,0.7628228753840154,-0.03627200992537722,"[-0.12092023 -0.10258727 -0.0696754  -0.0314113   0.01229748  0.05699799
  0.09190444  0.14309506  0.17244129  0.18748282  0.19310004  0.15163982
  0.0500464  -0.12677881 -0.32230391 -0.35727468 -0.26516932 -0.21377968
 -0.21946586 -0.06420182  0.57369949  1.26397858  1.84987416  1.14096632
 -0.00638942]",[-0.00061871  0.00084495  0.00047028  0.00049603  0.0006775   0.00072099],"[ 0.0089419  -0.00143721  0.00033607  0.00116131 -0.00325751  0.00702624
 -0.00038698 -0.00420956  0.00185207  0.00226901  0.00182359  0.0004688
 -0.00073851  0.00097933 -0.00138449  0.00248497  0.00038819 -0.00139767
  0.00240245 -0.00017655]",0.08520795093349763,"[ 0.0089419  -0.00143721  0.00033607  0.00116131 -0.00325751  0.00702624
 -0.00038698 -0.00420956  0.00185207  0.00226901  0.00182359  0.0004688
 -0.00073851  0.00097933 -0.00138449  0.00248497  0.00038819 -0.00139767
  0.00240245 -0.00017655]"
AAP,"[ 0.04423321 -0.28774179  0.13273385  0.11836311  0.04735108 -0.21986361
  0.19162763 -0.06629358  0.07340258  0.33283584  0.21456897 -0.26942458
  0.04898357 -0.06036994  0.14827112 -0.00319938 -0.22551728  0.03280043
 -0.09146615 -0.17692408 -0.07049283 -0.13403027 -0.07487915  0.14230828
  0.13093845 -0.11638806  0.18685739 -0.21106748 -0.03351761 -0.2063876
 -0.11355147 -0.12746594 -0.59892733 -1.90297077  0.0851135   2.8004787
 -0.85697253 -2.60479736  1.38112624  1.35980066 -1.58467011  0.22739007
  0.68568737 -0.92592446  0.38411549  1.26353518 -1.26268406 -0.65390325
  1.30163546 -0.25452196 -0.26186301  0.4835197  -1.66474944  0.        ]",0.8521085980110014,0.10556383715140108,"[6.24721863e-04 6.65888469e-04 2.52857209e-04 5.07761214e-04
 2.40091453e-04 7.52518528e-05]",-5.360363870898177,0.004699195895822679,0.7635164215342567,-0.03782267767524741,"[-0.12087522 -0.09806947 -0.06818534 -0.03535137  0.01623397  0.05340761
  0.09716547  0.14869773  0.17732564  0.18211194  0.19531642  0.15021552
  0.05652767 -0.1264363  -0.32331117 -0.34703425 -0.27389827 -0.24110194
 -0.1983151  -0.08227883  0.56031992  1.27522443  1.88308489  1.1281067
  0.00698375]","[-6.55369443e-04  6.56591114e-04  3.43352013e-05 -3.96795302e-06
  4.60303210e-04 -6.81960821e-04]","[ 0.00431506 -0.00185626  0.00678152  0.00038606 -0.00937456  0.0085961
  0.00301514 -0.00424818  0.00189335  0.00110944 -0.00015408  0.00348558
  0.00154209 -0.00230545 -0.00291657  0.00412789  0.00046907  0.00101306
  0.00243934 -0.00530427]",0.0843974084248442,"[ 0.00431506 -0.00185626  0.00678152  0.00038606 -0.00937456  0.0085961
  0.00301514 -0.00424818  0.00189335  0.00110944 -0.00015408  0.00348558
  0.00154209 -0.00230545 -0.00291657  0.00412789  0.00046907  0.00101306
  0.00243934 -0.00530427]"
AAPL,"[-7.59713811e-02  1.73284967e-01 -2.19157066e-02 -8.96280922e-02
 -2.81110807e-02  3.89755032e-04 -1.05245008e-01  3.52812535e-02
 -1.26792415e-01 -2.26946020e-01  1.82278630e-02  6.17859206e-02
  1.94329425e-02 -3.24627148e-02 -8.19225101e-02 -2.91428955e-02
  1.11858208e-01  1.22238566e-02 -2.72240643e-02  8.04198644e-02
  3.45770124e-02  8.55824192e-02  1.05676545e-01 -1.04846540e-01
  4.75552574e-02  3.63913034e-02 -6.73715458e-02  5.27123089e-02
 -3.53841054e-02  2.96360182e-02 -5.74268233e-03  2.09964578e-02
  1.37171498e-01  1.00567184e+00 -7.73608240e-02 -1.39039489e+00
  5.27700821e-01  8.73709468e-01 -6.48944551e-01 -4.01779250e-02
  4.03261497e-01 -7.25374351e-01  1.88608293e-01  8.57211103e-01
 -4.98165520e-01 -5.45829990e-01  2.91210029e-01  1.36202029e-01
  2.37689200e-01  1.48415920e-01 -4.43724087e-01 -5.43873524e-01
 -5.18168840e-01  0.00000000e+00]",-0.5151743030049192,1.4915771686226995,[-0.00070365 -0.001008    0.00030409  0.00088851  0.00023893  0.0003735 ],-5.21524428521195,0.0054331060868846835,0.7611092233936149,-0.03366930352195856,"[-0.12411243 -0.10249113 -0.07013836 -0.02899604  0.00763211  0.0563753
  0.09063697  0.12599626  0.17125456  0.19695272  0.19358247  0.14978316
  0.04281921 -0.13126005 -0.29877624 -0.34957175 -0.26793107 -0.20776371
 -0.19083045 -0.0443857   0.59079908  1.21204905  1.84941319  1.1572305
 -0.00698115]","[6.40912459e-05 9.63900700e-04 5.35152224e-04 3.68557666e-04
 1.01154233e-03 1.20236218e-03]","[ 1.38446732e-02 -2.09696089e-03 -5.65813430e-03  5.44558779e-03
  1.15151991e-03  1.57238805e-03 -9.38759686e-04  1.59526204e-03
 -1.92448539e-03 -8.62664068e-04  4.82150492e-03  8.46711156e-04
 -2.83037433e-03  3.02753182e-03 -9.80356738e-04  9.23182860e-04
  1.78786327e-03 -6.90661906e-05  1.57830063e-04 -2.78235102e-03]",0.08568406087372936,"[ 1.38446732e-02 -2.09696089e-03 -5.65813430e-03  5.44558779e-03
  1.15151991e-03  1.57238805e-03 -9.38759686e-04  1.59526204e-03
 -1.92448539e-03 -8.62664068e-04  4.82150492e-03  8.46711156e-04
 -2.83037433e-03  3.02753182e-03 -9.80356738e-04  9.23182860e-04
  1.78786327e-03 -6.90661906e-05  1.57830063e-04 -2.78235102e-03]"
ABBV,"[ 0.10614963  0.00226451  0.09588852 -0.01621109  0.04479762 -0.03186343
  0.19188288 -0.10874871  0.21176367  0.19711741  0.05025477 -0.01975771
  0.07518919 -0.11363909  0.08141655  0.08777285  0.04935252  0.16984029
 -0.04513307 -0.1174085   0.19591524 -0.01351461 -0.24796475 -0.12278679
  0.27578125 -0.10308608  0.27341556 -0.06478241 -0.24064308 -0.09718453
 -0.10700687 -0.11805735 -0.33947255 -0.98944049 -0.16420958  1.74935257
  0.53714198 -2.1372738  -0.61145395  1.70086194  0.53216167 -1.00900624
 -0.26242053 -0.06467344 -0.15800561  0.82955046  0.32375829 -1.09773117
 -0.23041146  0.63186784  0.15069642  0.08607025 -0.24032837  0.        ]",0.5231488715340163,0.44418898345293084,"[-1.71710026e-03  1.19540825e-03 -4.35076623e-04  1.11728031e-03
  8.30666631e-05  2.93009522e-04]",-4.728714376043532,0.008837825859796854,0.7647563498852223,-0.03518508527943146,"[-0.12132655 -0.10112808 -0.06846361 -0.0298423   0.0162922   0.05192833
  0.10231401  0.14281926  0.17088839  0.19406894  0.19681174  0.14679784
  0.0513969  -0.12090711 -0.30416591 -0.33397379 -0.27013944 -0.2343214
 -0.16795921 -0.06352291  0.53116361  1.22133734  1.91466944  1.13304997
  0.01441543]","[-1.99734017e-04  1.83814672e-04  2.86441996e-04  7.68367093e-05
  4.78926010e-04  8.89787169e-06]","[ 7.26736714e-03 -2.57503693e-03  3.67899178e-03  4.89623565e-03
 -8.13487923e-03  2.80963236e-03  4.08075406e-03  1.89414960e-03
 -2.07929561e-03 -1.38600622e-03  2.06398776e-03  1.96721229e-03
  8.20859308e-04  2.67686033e-03 -4.28502230e-03  8.38049182e-05
  3.06418983e-03  1.92506052e-03  1.03924165e-03 -1.50553088e-03]",0.084248452244292,"[ 7.26736714e-03 -2.57503693e-03  3.67899178e-03  4.89623565e-03
 -8.13487923e-03  2.80963236e-03  4.08075406e-03  1.89414960e-03
 -2.07929561e-03 -1.38600622e-03  2.06398776e-03  1.96721229e-03
  8.20859308e-04  2.67686033e-03 -4.28502230e-03  8.38049182e-05
  3.06418983e-03  1.92506052e-03  1.03924165e-03 -1.50553088e-03]"
ABT,"[ 9.25302723e-02  1.30191327e-02  1.61347997e-01 -1.31706528e-01
  3.29766495e-02 -5.20659998e-02  1.98808061e-01 -7.44056346e-02
  1.57658887e-01  2.60539389e-01  3.48692617e-02 -3.09520819e-02
  8.88495754e-02 -1.87078149e-01  7.78527266e-02  1.27182005e-01
 -1.05307866e-02  1.18486598e-01 -5.56937464e-02 -4.06536293e-02
  8.34122568e-02  2.88820069e-03 -2.45427479e-01 -1.37518025e-01
  3.22435460e-01 -1.02727055e-01  2.31750973e-01 -1.58960770e-01
 -2.82750793e-01 -3.88562030e-02  1.81292210e-03 -1.40797369e-01
 -2.52096681e-01 -7.59046618e-01 -9.62476723e-02  1.45911915e+00
  3.64020475e-01 -2.02621954e+00 -3.62410955e-01  1.72795999e+00
 -6.16973079e-03 -1.20366194e+00  3.25230492e-01  2.77873241e-01
 -6.18802146e-01  6.86061600e-01  4.25065471e-01 -1.11337075e+00
  1.11952421e-01  8.01073327e-01 -5.55369483e-01 -1.21994297e-01
  5.12178903e-01  0.00000000e+00]",0.49548532974912624,0.47511430494796164,[-0.00081379  0.00031523  0.00016073  0.00078004  0.00056254  0.00028618],-5.037637467376491,0.00648906084093258,0.7644836107485012,-0.03509015813851862,"[-0.11972801 -0.10394611 -0.06895156 -0.03026583  0.01655437  0.05298386
  0.10041018  0.14538987  0.16995811  0.19355435  0.19722136  0.14333207
  0.05089053 -0.1178572  -0.30907819 -0.33778446 -0.26956695 -0.22714964
 -0.18280263 -0.06160291  0.53044293  1.21852857  1.92440326  1.13526949
  0.01207642]","[-4.58488258e-04  5.58399078e-05  4.69053063e-04  2.81599791e-04
  4.45442575e-04  2.58359101e-04]","[ 0.00802386 -0.00236068  0.00284846  0.00443387 -0.00779079  0.00342484
  0.00417792  0.00035259 -0.00263238  0.00016794  0.00305106  0.00060026
  0.00037666  0.00301552 -0.00439233  0.00100075  0.00362089 -0.00012773
  0.00072698  0.00076929]",0.08405762957928144,"[ 0.00802386 -0.00236068  0.00284846  0.00443387 -0.00779079  0.00342484
  0.00417792  0.00035259 -0.00263238  0.00016794  0.00305106  0.00060026
  0.00037666  0.00301552 -0.00439233  0.00100075  0.00362089 -0.00012773
  0.00072698  0.00076929]"
ACN,"[ 0.15290607 -0.05055004  0.21909197 -0.13493898  0.05497541 -0.13644209
  0.29063772 -0.07245439  0.14856663  0.38808708  0.161756   -0.19096059
  0.10387185 -0.20093473  0.13770496  0.14106095 -0.08990112  0.11086186
 -0.11185128 -0.0414724   0.03851153 -0.03344375 -0.27476705 -0.08446654
  0.37669196 -0.18775216  0.31491761 -0.30318794 -0.30729052 -0.15096778
 -0.06317897 -0.22843659 -0.53142097 -1.49760892 -0.03419339  2.58751758
 -0.00567737 -3.24734728  0.19638762  2.48799361 -0.8999964  -1.20051437
  0.98202536 -0.10935229 -0.87626759  1.47848975  0.09740127 -1.72397938
  0.79334897  0.6361005  -1.02832213  0.80078648 -0.21907502  0.        ]",0.6016913105681984,0.35686558373098515,[-0.00110447  0.0020723  -0.00054086  0.00088254  0.00035967  0.00025736],-5.041786299814348,0.006462194585158187,0.7656926869218372,-0.035654908992043106,"[-0.11835842 -0.10417936 -0.06849917 -0.03258819  0.01924014  0.05317284
  0.1000446   0.15061509  0.17473     0.18621877  0.19775061  0.14316092
  0.05488076 -0.11612131 -0.31407968 -0.33816844 -0.27499101 -0.22903864
 -0.18781326 -0.06753251  0.52496922  1.23270127  1.94021396  1.12140546
  0.01618533]","[-8.69438343e-04 -1.13398988e-04  2.18369625e-04  5.56446976e-05
  1.60208583e-04 -4.77544442e-04]","[ 0.00562141 -0.0022624   0.00619674  0.00306347 -0.01147637  0.00536401
  0.00633793 -0.00226691 -0.00227216  0.00217832  0.00191255 -0.00013784
  0.00240327  0.00188151 -0.00608763  0.00298474  0.0031407  -0.00123535
  0.0032317  -0.0008194 ]",0.08351969415326965,"[ 0.00562141 -0.0022624   0.00619674  0.00306347 -0.01147637  0.00536401
  0.00633793 -0.00226691 -0.00227216  0.00217832  0.00191255 -0.00013784
  0.00240327  0.00188151 -0.00608763  0.00298474  0.0031407  -0.00123535
  0.0032317  -0.0008194 ]"
ADBE,"[ 7.75398874e-02 -1.51545357e-01  1.49649007e-01 -6.96796532e-02
  4.03085356e-02 -1.13919303e-01  2.31246829e-01 -7.08431334e-02
  8.00607926e-02  2.52898628e-01  7.83651632e-02 -1.94081904e-01
 -5.27018432e-02 -1.55183180e-02  1.01131401e-01  6.19799802e-02
 -1.36463596e-01  2.67370251e-02 -8.69544528e-02 -6.47133283e-02
 -3.60773716e-02 -7.40796542e-02 -9.74929617e-02 -6.25313197e-04
  9.43443601e-02 -6.44814429e-02  1.66656257e-01 -2.09572994e-01
 -7.05914211e-03 -3.18665599e-02  4.18192296e-03 -7.63303597e-02
 -3.05491331e-01 -1.16928239e+00 -1.08088927e-01  1.81423984e+00
 -2.92046701e-01 -1.87331746e+00  5.10977945e-01  1.00605212e+00
 -7.07189892e-01  1.62532417e-01  2.36838981e-01 -6.39647437e-01
  3.73631783e-01  1.21853274e+00 -1.03248414e+00 -8.72135022e-01
  1.36733375e+00  2.23036414e-02 -1.05993946e+00  5.91485987e-01
 -1.69995693e-01  0.00000000e+00]",0.5711438055084909,0.38539871936281045,"[-1.34780564e-03  5.82775674e-04 -2.14695717e-04  5.56775821e-04
  6.53307591e-04  2.44844897e-05]",-4.704771045695731,0.009051986471932932,0.7641834156812818,-0.03658321141140801,"[-0.12024994 -0.102542   -0.06863021 -0.03209002  0.01746326  0.05314962
  0.0974609   0.14551153  0.17181015  0.18589579  0.19028724  0.15259821
  0.0527677  -0.12223455 -0.31749901 -0.34644013 -0.27304247 -0.2287272
 -0.19637095 -0.07284405  0.55685739  1.24599002  1.87168952  1.13962837
  0.00595856]",[-0.00061416  0.00077514  0.00051076  0.00035281  0.00063974  0.00011683],"[ 0.00671373 -0.00236528  0.00385882  0.00238351 -0.0072115   0.00590445
  0.00198969 -0.00166978  0.0013962  -0.0001933   0.00063365  0.00345393
  0.00169294 -0.00142697 -0.00354588  0.00437187  0.00121757 -0.00138503
  0.00280899 -0.00116768]",0.08460339028549353,"[ 0.00671373 -0.00236528  0.00385882  0.00238351 -0.0072115   0.00590445
  0.00198969 -0.00166978  0.0013962  -0.0001933   0.00063365  0.00345393
  0.00169294 -0.00142697 -0.00354588  0.00437187  0.00121757 -0.00138503
  0.00280899 -0.00116768]"
ADI,"[-0.00322592  0.30568703  0.05678696 -0.20680935 -0.00686429  0.10864
 -0.08832044  0.07969919 -0.14378976 -0.35899603  0.02122075 -0.0243441
 -0.19733776  0.20080121 -0.17735848 -0.0128912   0.12422945 -0.05047529
 -0.0321816   0.3258274   0.08171084  0.17395057  0.13472228 -0.21093122
 -0.08344149  0.07359524 -0.10183124  0.0334774   0.14662936  0.07040286
 -0.03409795  0.07554693  0.3302057   1.46554747 -0.21686344 -2.0485599
  0.69472181  1.53879987 -1.04812642 -0.66266166  0.52929847  0.21852593
  0.24726598 -0.02023134 -0.79819976  0.63482738  0.42593338 -0.90986351
  0.57551068  0.32638937 -1.30456473  0.64352092  0.23277028  0.        ]",-0.6318161272495204,1.6005252688659997,"[-6.91612774e-04 -9.52220592e-05 -2.84369211e-04  5.06125575e-04
 -7.81918372e-05  1.81211301e-05]",-5.321572097834713,0.004885067880734952,0.7625660124347581,-0.0324570492714516,"[-0.12195457 -0.10536105 -0.06992046 -0.02575323  0.00817906  0.05760865
  0.09033505  0.12085189  0.17139095  0.19322047  0.18251333  0.16232762
  0.0370387  -0.13095425 -0.29723528 -0.35443317 -0.2698314  -0.17994227
 -0.18687552 -0.02894695  0.59761764  1.18835903  1.81478955  1.16625012
 -0.01116176]","[2.36572838e-05 1.46888394e-03 6.54198645e-04 3.81625915e-04
 1.18761459e-03 1.73400960e-03]","[ 1.54141736e-02 -2.48382545e-03 -7.70126544e-03  6.16953279e-03
  3.18267408e-03  1.94484459e-04 -2.81168543e-03  2.00170184e-03
  5.81261477e-04 -8.06903309e-04  2.42018447e-03  2.68436553e-05
  6.34350186e-04  3.33729237e-03 -3.88617576e-03  1.83353020e-03
  1.88741821e-03 -2.53013206e-03  3.45152146e-03 -6.71725613e-04]",0.0861526012815901,"[ 1.54141736e-02 -2.48382545e-03 -7.70126544e-03  6.16953279e-03
  3.18267408e-03  1.94484459e-04 -2.81168543e-03  2.00170184e-03
  5.81261477e-04 -8.06903309e-04  2.42018447e-03  2.68436553e-05
  6.34350186e-04  3.33729237e-03 -3.88617576e-03  1.83353020e-03
  1.88741821e-03 -2.53013206e-03  3.45152146e-03 -6.71725613e-04]"
ADM,"[-1.76454072e-01  1.25511284e-01  1.47609053e-01 -5.78980611e-02
 -2.53028358e-02 -1.86201096e-03 -2.35263759e-01  1.12270328e-01
 -1.83528496e-01 -2.83827074e-01  8.17908238e-02 -2.26521209e-02
 -1.17343514e-01  1.30050261e-01 -2.13330879e-01 -9.56527315e-02
 -8.68805787e-02 -1.12193356e-01  2.23037120e-02  2.84260703e-01
 -7.49164797e-02  1.61522072e-01  2.19186116e-01 -1.01960127e-01
 -3.02956973e-02  1.33244356e-01 -2.29374167e-01  6.67576840e-02
  1.47683188e-01  2.51647682e-03  2.02956903e-02  1.03140926e-01
  3.60692357e-01  1.35127940e+00  1.14057537e-01 -2.06480694e+00
 -1.45090672e-01  2.08123023e+00  1.94855272e-01 -1.33619269e+00
 -6.87371103e-01  7.02678962e-01  9.57550602e-01 -7.96553672e-02
 -9.84990198e-01  1.87217994e-02  3.88082405e-01 -1.36718493e-01
  4.30057152e-01  6.30516138e-01 -7.63227282e-01 -1.43911483e+00
 -1.34040798e-01  0.00000000e+00]",-0.6191077034949132,1.5833281406515682,[-0.00107538  0.00067908 -0.00028959  0.00043838  0.0002311   0.00029123],-5.359167509137496,0.004704821198375875,0.7590969729745123,-0.034120171963681396,"[-0.12012913 -0.10183226 -0.07020019 -0.02922693  0.00392192  0.05856846
  0.0888413   0.12395481  0.17351824  0.19284646  0.18628117  0.15878786
  0.03556164 -0.13641978 -0.31324365 -0.36113122 -0.26338009 -0.18382572
 -0.20342929 -0.03277803  0.61171395  1.20583409  1.82597847  1.17523572
 -0.01855034]","[7.57550322e-05 1.48478746e-03 4.24253065e-04 4.15910628e-04
 1.29112555e-03 1.81793526e-03]","[ 0.01505433 -0.00150402 -0.00773833  0.00354912  0.00491903  0.00352281
 -0.00468856 -0.00151715  0.00207236  0.00090438  0.00244449 -0.00054466
 -0.00140246  0.00302409 -0.00176159  0.00114429  0.00274842 -0.00111084
 -0.00200832 -0.00205727]",0.08624627641718509,"[ 0.01505433 -0.00150402 -0.00773833  0.00354912  0.00491903  0.00352281
 -0.00468856 -0.00151715  0.00207236  0.00090438  0.00244449 -0.00054466
 -0.00140246  0.00302409 -0.00176159  0.00114429  0.00274842 -0.00111084
 -0.00200832 -0.00205727]"
