,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12349224 -0.17540466  0.0383194   0.0082575  -0.15789779 -0.05953027
  0.01532794  0.07478476  0.006474   -0.1082872  -0.12545497 -0.15987528
  0.10247396  0.04844509  0.18592842  0.14395484  0.11084468 -0.06400554
 -0.08349134  0.05354083 -0.12478959 -0.07683405  0.09471835 -0.11695849
  0.01667082  0.10762752 -0.02441151  0.03428271  0.02135307  0.00474849
  0.07385793 -0.04244997  0.03046941  0.37540646  0.4366893  -0.06895205
 -0.95936792 -0.78642033  0.91309621  0.89860746 -0.06375915 -0.28006924
  0.05868627 -0.09423542 -0.34349437 -0.22959691  0.71907379  0.406165
  0.04065349  0.36763597 -0.78560874 -2.05671825  0.23965672  0.        ]",-0.10190081580406765,1.0766343338712328,"[-2.64528626e-05 -1.87523797e-05 -6.51816961e-05  1.87928837e-04
 -1.35471436e-04 -1.23132360e-04]",-6.316916743826219,0.0018055017575116447,0.8189713067907866,-0.04044139275125733,"[-0.13801732 -0.11570058 -0.08444411 -0.04026315  0.00442247  0.05155367
  0.09193331  0.13041802  0.16855222  0.19017625  0.20380597  0.16359282
  0.06577778 -0.10648451 -0.28866986 -0.35909751 -0.26855053 -0.21271108
 -0.22160051 -0.10173914  0.53884745  1.19317715  1.83834131  1.28025257
 -0.00270742]","[ 6.28173977e-05 -7.97246214e-04 -3.87949860e-04  5.95431633e-04
 -7.39975570e-04 -2.51087789e-04]","[ 1.21308654e-02 -2.62399240e-03 -2.92008635e-03  2.20612817e-03
 -4.69529535e-03  6.72636987e-03  1.76748020e-03 -3.30296943e-07
  7.11045413e-05 -1.54499437e-03  2.78289665e-03 -1.34227973e-03
 -2.04882414e-03  4.37153767e-03 -3.76043354e-04  9.29404370e-05
  1.12778320e-04 -1.02754145e-03 -3.35403145e-03 -1.23096732e-04]",0.08575743660776917,"[ 1.21308654e-02 -2.62399240e-03 -2.92008635e-03  2.20612817e-03
 -4.69529535e-03  6.72636987e-03  1.76748020e-03 -3.30296943e-07
  7.11045413e-05 -1.54499437e-03  2.78289665e-03 -1.34227973e-03
 -2.04882414e-03  4.37153767e-03 -3.76043354e-04  9.29404370e-05
  1.12778320e-04 -1.02754145e-03 -3.35403145e-03 -1.23096732e-04]"
AAL,"[ 0.01329737 -0.15155996  0.06166384 -0.00939707 -0.10542362 -0.06072981
 -0.02012106  0.07581534 -0.02848293 -0.09609676 -0.12351229 -0.20229159
  0.02730171  0.02045333  0.09736177  0.14949554  0.01382448 -0.01520749
 -0.03780517 -0.00894466 -0.0686317  -0.02888175  0.08554375 -0.02622248
  0.03034738  0.01672039 -0.007658    0.02252532 -0.02127803 -0.05096117
  0.04860099 -0.02515353 -0.01309591  0.34859813  0.38592323 -0.04344844
 -0.90065448 -0.77169426  0.85372053  1.0946782  -0.03858551 -0.54099316
 -0.39711893 -0.28413689  0.36471476  0.34003784  0.20314353 -0.15538371
 -0.13100215  0.41347828 -0.28439604 -1.41793663  0.09811281  0.        ]",-0.07935402836983813,1.0498997895263185,"[-2.59709296e-05 -7.52254730e-04  3.22248075e-04 -1.21364127e-04
  7.68547612e-05 -2.14614733e-05]",-5.760171813557715,0.0031505702412575384,0.8167163229593671,-0.040214853944347505,"[-0.1375389  -0.11611655 -0.08303111 -0.04034024  0.00321845  0.05140993
  0.09088261  0.13099514  0.16870522  0.18834918  0.20009893  0.1617091
  0.06031639 -0.10549788 -0.29620502 -0.35564265 -0.26337419 -0.2196244
 -0.21400309 -0.0953018   0.53883062  1.21172379  1.84224793  1.26597431
 -0.00208867]","[ 6.62081185e-05 -9.33081566e-04 -5.47087871e-04  5.33501552e-04
 -6.92701389e-04 -3.97718049e-04]","[ 1.20304903e-02 -2.77771000e-03 -2.85857785e-03  2.37973770e-03
 -4.71011057e-03  6.55071257e-03  2.36225544e-03  7.66098384e-05
 -6.43039744e-04 -2.89074554e-03  2.18053989e-03  7.08602358e-04
 -4.23417161e-04  2.74150955e-03 -1.85125154e-03 -4.86696472e-04
  1.63876833e-04  3.26124308e-04 -1.60298434e-03 -3.02860994e-04]",0.08574623306567034,"[ 1.20304903e-02 -2.77771000e-03 -2.85857785e-03  2.37973770e-03
 -4.71011057e-03  6.55071257e-03  2.36225544e-03  7.66098384e-05
 -6.43039744e-04 -2.89074554e-03  2.18053989e-03  7.08602358e-04
 -4.23417161e-04  2.74150955e-03 -1.85125154e-03 -4.86696472e-04
  1.63876833e-04  3.26124308e-04 -1.60298434e-03 -3.02860994e-04]"
AAP,"[ 2.11280346e-04 -1.29956186e-04 -1.01344023e-04  9.29577585e-05
 -1.80144281e-04  5.79645214e-04  3.28120464e-05  4.24207752e-04
 -4.44672111e-05 -1.64931281e-04 -9.69527181e-05  7.64917418e-05
  5.91078402e-05 -1.06964468e-04 -1.44826352e-04  1.80132185e-04
  1.94487522e-04 -3.44867939e-05 -1.96174996e-04 -1.33739739e-04
  2.17400654e-04  4.89061651e-05 -1.76761467e-04  3.31097051e-04
 -1.48835730e-04  1.69653304e-04  2.35281069e-04  2.71452602e-04
  4.13852137e-04  6.75522600e-05 -9.48545521e-05 -9.81557182e-05
 -1.36721620e-04 -5.19061661e-03  2.20226885e-03  1.91932353e-03
 -1.94894059e-03  4.84507252e-04 -1.84612111e-03  1.07150719e-04
  2.37674439e-04 -7.84358683e-05  7.21656305e-04 -1.00293501e-03
 -1.06389375e-04  3.79748203e-04 -6.94751610e-04  4.64874869e-04
  1.00375857e-04  4.91129877e-04 -4.57961954e-04 -1.03856801e-03
  2.70527000e-04  0.00000000e+00]",0.45690264805826153,0.5298965568245448,[ 0.00025069  0.00142918  0.00102068  0.00016243  0.00056214 -0.00059098],-3.809596395349901,0.022157119869231107,0.8164485344502941,-0.03873964960643181,"[-1.38913717e-01 -1.16035601e-01 -7.99999460e-02 -3.85423815e-02
  3.76933490e-03  4.92661050e-02  9.22904684e-02  1.34585059e-01
  1.73643406e-01  1.96922244e-01  1.98110822e-01  1.59803185e-01
  5.44041303e-02 -1.15403612e-01 -2.97501108e-01 -3.55022570e-01
 -2.59231390e-01 -2.17938501e-01 -2.05130886e-01 -9.08271843e-02
  5.27834538e-01  1.21408366e+00  1.83365302e+00  1.26369899e+00
 -6.95870404e-04]","[ 2.32882037e-05 -8.34096594e-04 -4.22492718e-04  4.14396520e-04
 -6.31111220e-04 -3.63532566e-04]","[ 1.09080156e-02 -3.78679702e-03 -2.76198677e-03  4.98592201e-03
 -2.42212694e-03  4.04731500e-03 -7.47398132e-04  5.67881871e-05
  9.21816902e-04 -1.62047497e-03  2.89421389e-03 -1.98593058e-04
 -1.44197861e-03  2.11026228e-03 -1.44621091e-03  8.64390193e-05
 -9.88661156e-04  9.10372495e-04  2.39424528e-03 -8.83769718e-04]",0.08571234257549548,"[ 1.09080156e-02 -3.78679702e-03 -2.76198677e-03  4.98592201e-03
 -2.42212694e-03  4.04731500e-03 -7.47398132e-04  5.67881871e-05
  9.21816902e-04 -1.62047497e-03  2.89421389e-03 -1.98593058e-04
 -1.44197861e-03  2.11026228e-03 -1.44621091e-03  8.64390193e-05
 -9.88661156e-04  9.10372495e-04  2.39424528e-03 -8.83769718e-04]"
AAPL,"[ 0.05278907 -0.10677339 -0.07580286  0.0889074  -0.010259    0.22514082
 -0.062633    0.10774722  0.35092591  0.0410167  -0.13223019 -0.03543594
 -0.28339155  0.0208116   0.32713192  0.16382765  0.22490701 -0.20181125
  0.04821474  0.04129133 -0.06320381  0.01131452 -0.04407049  0.00852248
  0.07141895  0.18574054 -0.12738963  0.13730033 -0.10971699  0.03075147
  0.06679149  0.27716084  0.09609415 -0.99622443 -0.30992732  0.49297222
  1.1992955   0.4470831  -0.02186817  0.01884523 -0.67681024 -1.25910133
  1.24702838  0.54768504 -0.20206478  0.73906437  0.83952541 -0.99934199
 -1.64138662  0.04564983  0.54184598 -2.29040797  3.02310764  0.        ]",0.5895424138222773,0.38866855255507815,"[ 2.85932685e-04 -4.85071511e-05  3.79515045e-04  1.48171432e-04
  5.31469958e-05 -1.96482164e-04]",-5.6023594770469405,0.0036891489770779816,0.8175244652692176,-0.03977624452183682,"[-1.40570023e-01 -1.13890081e-01 -8.03283572e-02 -3.22054052e-02
  1.80172486e-03  5.23154505e-02  1.03167735e-01  1.36299804e-01
  1.68495065e-01  1.96298505e-01  1.84356778e-01  1.60004859e-01
  7.35509113e-02 -1.04187057e-01 -2.78247611e-01 -3.71765747e-01
 -2.53631856e-01 -2.12353030e-01 -2.12634726e-01 -8.79988567e-02
  5.14085408e-01  1.21418433e+00  1.85839145e+00  1.28895617e+00
 -1.06132963e-02]","[ 2.74640120e-04 -1.16857378e-03 -2.20888434e-04  5.97425662e-04
  1.53214278e-05 -4.78511871e-05]","[ 0.00781834 -0.0044919  -0.00128472  0.00837749 -0.00104546  0.00393437
 -0.00087571 -0.00188074 -0.00281193  0.00165782  0.00486594 -0.00035977
  0.00075085  0.00479174 -0.00387179 -0.00448273 -0.00083789  0.00258598
 -0.00444865  0.00774951]",0.08516908736477516,"[ 0.00781834 -0.0044919  -0.00128472  0.00837749 -0.00104546  0.00393437
 -0.00087571 -0.00188074 -0.00281193  0.00165782  0.00486594 -0.00035977
  0.00075085  0.00479174 -0.00387179 -0.00448273 -0.00083789  0.00258598
 -0.00444865  0.00774951]"
ABBV,"[-9.19538821e-02  1.10488752e-02 -2.57966971e-01  9.16230052e-02
  7.44937712e-02  3.04902342e-01 -1.05146649e-01  4.81782211e-02
  3.67698650e-01  1.28087938e-01 -9.67636282e-02  1.81393167e-01
 -2.14051994e-01 -3.96924814e-02  2.66425335e-01  1.94898805e-01
  1.50832818e-01 -9.57834623e-02 -6.90434670e-03 -3.99058806e-02
  4.98887458e-02  1.03836713e-01 -2.68153572e-01 -1.34693662e-01
  5.40142401e-02  1.33188006e-01 -2.19480550e-01  1.10823549e-03
 -7.04924782e-02  1.22231221e-01  2.64921434e-02  2.45360750e-01
  2.15863069e-03 -1.84704413e+00 -7.85097417e-01  1.35947937e+00
  2.26663755e+00  2.00579544e-02 -1.71373889e+00  5.10179991e-02
  4.72203263e-01 -1.09311551e+00  4.54468777e-01  7.71209366e-01
  1.86341798e-01  3.24646033e-01  3.48399765e-01 -8.20744501e-01
 -1.31349472e+00  2.29774871e-01  8.91422012e-01 -1.95531143e+00
  1.78716227e+00  0.00000000e+00]",1.0121807762786097,-0.03338380828285962,"[ 5.27467578e-04  2.73298311e-04  8.90338183e-05  1.60581944e-04
 -5.14206931e-05 -1.51187256e-04]",-5.968012384669789,0.0025593233171507385,0.8145625034257977,-0.03863559860350467,"[-1.44655855e-01 -1.13964570e-01 -7.79500621e-02 -2.99869210e-02
  5.10390602e-04  5.03822470e-02  1.03993204e-01  1.39754523e-01
  1.69832520e-01  2.05462812e-01  1.87295285e-01  1.55494387e-01
  7.00837167e-02 -1.02392800e-01 -2.84942109e-01 -3.62533748e-01
 -2.61470458e-01 -2.19659923e-01 -1.98282957e-01 -7.48219899e-02
  4.74132861e-01  1.17697265e+00  1.85331978e+00  1.27897020e+00
 -1.49950240e-02]","[-1.39313436e-04 -1.01710224e-03  2.00174531e-05  5.34099721e-04
 -6.98865889e-05 -3.97228364e-04]","[ 0.00517452 -0.0057123   0.00119624  0.01146435 -0.00241339 -0.00098791
 -0.0007539   0.0011515  -0.00225888 -0.0004588   0.00518626  0.00066132
 -0.00021197  0.00323058 -0.00336499 -0.00324325 -0.00051817  0.00368441
 -0.00345939  0.00403636]",0.08495066809087634,"[ 0.00517452 -0.0057123   0.00119624  0.01146435 -0.00241339 -0.00098791
 -0.0007539   0.0011515  -0.00225888 -0.0004588   0.00518626  0.00066132
 -0.00021197  0.00323058 -0.00336499 -0.00324325 -0.00051817  0.00368441
 -0.00345939  0.00403636]"
ABT,"[ 2.50278920e-02  2.06178653e-02 -2.48797647e-01  9.86411177e-02
  2.73122327e-02  2.75567185e-01 -4.81956730e-02  7.76609297e-02
  3.51722437e-01  1.42314209e-01 -8.30720889e-02  1.42842498e-01
 -1.58497941e-01 -8.50500720e-02  2.84932799e-01  1.86483264e-01
  1.38799586e-01 -1.61538763e-01  2.31996747e-03 -4.53543754e-02
  2.05498198e-02  7.75661663e-02 -1.95137408e-01 -2.24271973e-01
  1.53887973e-02  1.62244571e-01 -2.72661488e-01  7.97272089e-02
 -2.77254021e-02  1.97545667e-01  2.96002877e-02  2.46892615e-01
  6.00596165e-02 -1.67357005e+00 -7.37703779e-01  9.95755099e-01
  2.16152552e+00  2.31370732e-01 -1.60744655e+00 -1.07503909e-01
  5.29088477e-01 -9.00985921e-01  3.57593174e-01  7.13881923e-01
  3.07949006e-01  7.18852128e-02  3.12247858e-01 -2.12855267e-01
 -8.72097147e-01 -1.96851862e-01  1.17077238e-01 -2.50756777e+00
  1.75754477e+00  0.00000000e+00]",0.7502773539287407,0.22829430177032173,"[ 7.48422357e-04  4.26396826e-04  4.23589071e-04  1.07857566e-04
  1.84859919e-04 -2.13911519e-06]",-5.638922114384149,0.0035567000566408937,0.81695637166597,-0.03853611254787087,"[-0.14441253 -0.11381657 -0.07916841 -0.03075319  0.00236536  0.05147228
  0.10342526  0.14018231  0.17018659  0.2036052   0.19007591  0.15335732
  0.07145283 -0.10306009 -0.28531081 -0.3674648  -0.26060594 -0.22067024
 -0.2022327  -0.0780347   0.48652054  1.15817475  1.84431557  1.2855972
 -0.01824697]","[ 4.45114490e-05 -8.86672584e-04  2.12602768e-04  5.58521048e-04
 -6.92864934e-05 -2.06253615e-04]","[ 0.00573761 -0.00558065  0.00013754  0.01116826 -0.00173837 -0.00069291
 -0.00126317  0.00129306 -0.00174208 -0.00073017  0.00504777  0.00104776
 -0.00103464  0.00305783 -0.00180294 -0.00195209 -0.00178155  0.00145124
 -0.00504027  0.00383753]",0.08493625764894083,"[ 0.00573761 -0.00558065  0.00013754  0.01116826 -0.00173837 -0.00069291
 -0.00126317  0.00129306 -0.00174208 -0.00073017  0.00504777  0.00104776
 -0.00103464  0.00305783 -0.00180294 -0.00195209 -0.00178155  0.00145124
 -0.00504027  0.00383753]"
ACN,"[-0.0384357  -0.05014147 -0.30281008  0.09385411  0.01646331  0.25960782
 -0.08974452  0.0648818   0.31889035  0.07386876 -0.109611    0.18151435
 -0.09257189  0.00276156  0.35953012  0.24866501  0.20270854 -0.11303157
 -0.07194374 -0.03204279  0.00529287  0.0585636  -0.29348808 -0.27564764
  0.04141926  0.1840479  -0.22244421 -0.00994482 -0.02117474  0.14759338
  0.0436341   0.1817338   0.02291006 -1.74675353 -0.63853817  1.45257432
  1.92354892 -0.42981882 -1.5501651   0.45483283  0.5003285  -1.2509121
  0.53681459  1.11576836 -0.08212533 -0.28413005  0.44442741 -0.39811058
 -0.89909974  0.56853465  0.50266125 -2.71797242  1.18969694  0.        ]",1.0625821807151112,-0.08578287385068152,"[1.75881642e-04 5.31404438e-04 4.73001451e-05 1.09544138e-04
 9.81354344e-05 1.40978696e-04]",-6.110504970372034,0.002219429783495349,0.8156576781168376,-0.039229138570951796,"[-1.45629294e-01 -1.13881226e-01 -7.96116441e-02 -3.12772445e-02
  1.11364750e-03  5.09288682e-02  1.02266940e-01  1.37695717e-01
  1.69229148e-01  2.05372032e-01  1.93549832e-01  1.58286282e-01
  7.59425412e-02 -9.95254738e-02 -2.81230710e-01 -3.63333209e-01
 -2.69246857e-01 -2.18435961e-01 -2.04605796e-01 -8.21474952e-02
  4.66722442e-01  1.14765981e+00  1.84900265e+00  1.28683944e+00
 -1.42100130e-02]","[-2.05731502e-04 -8.58192973e-04  8.04353719e-05  5.82824459e-04
 -2.31785851e-04 -3.43135941e-04]","[ 0.00550859 -0.0053218   0.0014766   0.01047366 -0.00373358 -0.00050968
  0.00038229  0.00128096 -0.00272475 -0.00021285  0.0061838  -0.00019292
 -0.00190159  0.00355366 -0.00221619 -0.00205424  0.00047055  0.0027004
 -0.00555767  0.00231859]",0.08497777531489299,"[ 0.00550859 -0.0053218   0.0014766   0.01047366 -0.00373358 -0.00050968
  0.00038229  0.00128096 -0.00272475 -0.00021285  0.0061838  -0.00019292
 -0.00190159  0.00355366 -0.00221619 -0.00205424  0.00047055  0.0027004
 -0.00555767  0.00231859]"
ADBE,"[-0.01660941 -0.03023435 -0.23582891  0.10596501  0.05780122  0.3297677
 -0.10087605  0.09100218  0.4256556   0.14046488 -0.10533555  0.14794999
 -0.28455605 -0.04226993  0.35094488  0.23767357  0.20481023 -0.18784636
  0.03398602 -0.03530988  0.02351811  0.08058488 -0.24563248 -0.15352861
  0.0446598   0.19427712 -0.25771316  0.08951086 -0.08390034  0.13477282
  0.03160848  0.32067849  0.05105081 -1.90988143 -0.80555697  1.26852693
  2.41377897  0.23406906 -1.53620695 -0.02684683  0.18167425 -1.42365113
  0.8568716   0.99670873  0.19058549  0.38660781  0.34894713 -1.00884692
 -1.37812538  0.26678253  0.68242458 -2.56987776  2.70448809  0.        ]",1.021378748280308,-0.04366944701608467,"[4.58744741e-04 4.55998748e-04 1.13054770e-04 5.95387410e-05
 9.23877194e-05 7.47492701e-05]",-6.0442452037174395,0.0023714701404635758,0.8161043226511329,-0.03903395444751656,"[-1.44138881e-01 -1.13594525e-01 -7.84363352e-02 -2.92569286e-02
  6.42443325e-04  5.17035254e-02  1.05732784e-01  1.40194393e-01
  1.69445662e-01  2.04168006e-01  1.83950960e-01  1.55358085e-01
  7.50432028e-02 -9.93660118e-02 -2.80042546e-01 -3.70067425e-01
 -2.56808395e-01 -2.19224229e-01 -2.01701326e-01 -7.82314861e-02
  4.76093681e-01  1.17325248e+00  1.85331557e+00  1.28876967e+00
 -1.76396347e-02]","[ 6.70678693e-05 -1.05570095e-03  8.01235347e-05  5.51111094e-04
  1.05843118e-04 -2.33839029e-04]","[ 4.98249805e-03 -5.74794018e-03  9.44261779e-04  1.18709070e-02
 -1.73963872e-03 -4.87084931e-04 -1.02828123e-03  3.42562011e-04
 -3.24815838e-03  6.14156578e-04  5.96861239e-03  8.02321956e-04
 -7.03038892e-05  3.24471277e-03 -3.81563432e-03 -3.45786018e-03
 -4.15471656e-04  3.03406885e-03 -5.32787112e-03  6.69549208e-03]",0.08486380585697807,"[ 4.98249805e-03 -5.74794018e-03  9.44261779e-04  1.18709070e-02
 -1.73963872e-03 -4.87084931e-04 -1.02828123e-03  3.42562011e-04
 -3.24815838e-03  6.14156578e-04  5.96861239e-03  8.02321956e-04
 -7.03038892e-05  3.24471277e-03 -3.81563432e-03 -3.45786018e-03
 -4.15471656e-04  3.03406885e-03 -5.32787112e-03  6.69549208e-03]"
ADI,"[ 1.37453332e-01 -4.88768957e-02 -6.80086146e-03 -8.79393290e-03
  2.30201907e-03  2.84563363e-01 -2.40922979e-02  4.57006257e-02
  3.42810526e-01  1.17265490e-01 -1.32628468e-02  1.19803473e-01
 -1.80233277e-01 -8.01918504e-02  1.19847622e-01  8.15189722e-02
  2.33013448e-01 -6.37288862e-02  2.51072266e-02  1.65917787e-01
 -5.82667405e-02 -3.00687657e-02 -8.80980022e-02  8.64257951e-02
 -3.86626282e-02  1.77579943e-01 -1.49906243e-01  3.37712134e-02
  5.42960590e-03  5.30825623e-02  8.97149631e-02  1.50397327e-01
  1.80485988e-02 -9.25081941e-01 -3.90646332e-01  3.62834409e-01
  1.30551570e+00  6.96166922e-01 -9.27966398e-01 -1.14939919e+00
  1.90063419e-01  5.56269841e-01  1.00768048e+00 -4.14155293e-01
 -7.99167817e-01  6.36514320e-01  8.22685794e-01 -9.06956701e-01
 -8.20350734e-01  5.80803084e-01  3.10821472e-02 -1.64231209e+00
  2.47769477e+00  0.00000000e+00]",0.5444147847451326,0.42939753356226756,[ 0.00025816  0.00037612 -0.00014162  0.00026453 -0.00018814 -0.00022564],-5.746555371688487,0.003193763197636317,0.81925700091343,-0.03920745736728496,"[-0.13901378 -0.1162204  -0.08006975 -0.03043241  0.00291991  0.05068967
  0.10297901  0.13905871  0.17310169  0.20280317  0.1889576   0.15433022
  0.06135181 -0.10952418 -0.27840937 -0.35871184 -0.25602289 -0.19967396
 -0.21277139 -0.0939256   0.50691823  1.23147897  1.83196315  1.2877714
 -0.0108637 ]","[ 1.89058856e-05 -8.74107596e-04 -1.70842189e-04  6.27279683e-04
 -2.97211216e-04 -3.22964532e-04]","[ 0.00801172 -0.00470881 -0.00168086  0.00868858 -0.00025613  0.00136292
 -0.00413207  0.0003778   0.00247726  0.00128843  0.00184369 -0.00235158
  0.00041917  0.00478627 -0.00386599 -0.00207214  0.00070772  0.00096452
 -0.00248752  0.00593239]",0.08544723718301997,"[ 0.00801172 -0.00470881 -0.00168086  0.00868858 -0.00025613  0.00136292
 -0.00413207  0.0003778   0.00247726  0.00128843  0.00184369 -0.00235158
  0.00041917  0.00478627 -0.00386599 -0.00207214  0.00070772  0.00096452
 -0.00248752  0.00593239]"
ADM,"[ 0.21125867 -0.09381235 -0.07494416 -0.05334715 -0.01209974  0.19169896
  0.04323799  0.08884103  0.15272764  0.02208573  0.11004962  0.06951938
 -0.01014583 -0.02881569  0.1588013   0.02875638  0.24095543 -0.06637227
 -0.00309962  0.16953731 -0.12816449 -0.13965224 -0.10353522 -0.01825756
 -0.10069791  0.15596949 -0.06281841  0.06526845  0.09924523  0.0261186
  0.12102778  0.02294922  0.14653762 -0.3436378  -0.19657777 -0.3179376
  0.76555521  1.13476404 -0.17785808 -1.124797   -0.72651263  0.17381075
  1.43772866  0.1987045  -0.6682138   0.14767976  0.15185814 -0.81781166
 -0.14562981  1.06146798  0.03444254 -1.8322014   0.78662147  0.        ]",0.3945513270427044,0.5802579595758758,"[1.20719033e-05 7.81528726e-05 2.61251971e-05 8.60199108e-05
 1.12242494e-05 6.92786886e-05]",-6.074843677546716,0.002300005700557793,0.8207673238641907,-0.03964149120826229,"[-0.14049643 -0.11725887 -0.08066841 -0.03304723  0.00507613  0.05208881
  0.09680992  0.13558325  0.17793504  0.20032509  0.1978463   0.15777671
  0.06445009 -0.11376667 -0.27789008 -0.35888232 -0.25922485 -0.1984014
 -0.22283611 -0.11310196  0.50382665  1.2116981   1.81394232  1.28572769
 -0.00305738]","[ 1.00032621e-04 -5.82975515e-04 -3.14898704e-04  7.08035671e-04
 -6.23661596e-04  2.98314141e-05]","[ 0.00982503 -0.00424078 -0.00365496  0.00716452  0.0010718   0.00350729
 -0.00411255 -0.00205065  0.00133356  0.00247801  0.00364952 -0.00186233
 -0.00123924  0.00272172 -0.0035699  -0.00031495  0.0021811   0.00078135
 -0.00306943  0.00134405]",0.08560186113684584,"[ 0.00982503 -0.00424078 -0.00365496  0.00716452  0.0010718   0.00350729
 -0.00411255 -0.00205065  0.00133356  0.00247801  0.00364952 -0.00186233
 -0.00123924  0.00272172 -0.0035699  -0.00031495  0.0021811   0.00078135
 -0.00306943  0.00134405]"
