,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.57899685e-01 -2.97286945e-02  8.27161456e-03  3.18355246e-02
 -1.12126139e-01 -1.07382172e-01 -7.18957634e-02 -1.15178502e-01
  1.47379026e-02 -3.21720891e-02  1.62778573e-02 -3.75139109e-02
  5.27047004e-02  4.92981445e-02  4.65766383e-02  1.21211200e-01
  1.11394436e-04 -1.37604331e-01 -1.72611238e-01 -1.48015249e-01
  2.79509970e-02  7.98322118e-02  1.80862661e-01  8.20603245e-04
 -6.85405189e-02 -4.57666810e-02  1.81118330e-02 -6.28310275e-02
 -1.34384992e-02 -3.85782979e-02 -4.63076909e-02  5.34217612e-02
 -1.44052877e-02  4.37867749e-01  3.51092143e-01 -2.90214050e-01
 -9.29107576e-01 -4.75054973e-01  7.81037552e-01  3.90747899e-01
 -2.08431695e-01  6.13112419e-02 -1.79225814e-01 -6.00805568e-01
 -3.06668809e-01  3.57314586e-02  8.52598754e-01  5.98844790e-01
 -1.12830768e-01  1.44053228e-02 -7.26555814e-01 -1.71266614e+00
  4.97538863e-01  0.00000000e+00]",-0.10817417369094152,1.083220167114107,"[ 2.37795661e-04 -7.22021145e-05 -1.47693685e-04  2.08697814e-04
 -2.18730139e-04 -2.37515599e-04]",-6.477791372453867,0.0015372020395886244,0.7897398031892774,-0.03943729395388686,"[-0.13546886 -0.11166665 -0.08084236 -0.03904     0.00344381  0.04475358
  0.08939667  0.13115762  0.17033559  0.19427552  0.19618058  0.16300955
  0.05959313 -0.10539971 -0.29875363 -0.3674379  -0.28658237 -0.23865481
 -0.21098642 -0.07651633  0.5521076   1.1874158   1.81659833  1.28730469
 -0.00667202]","[-2.56410913e-04 -5.14994233e-05 -2.36465043e-04 -6.66746419e-04
  1.24558802e-03  7.48136865e-04]","[ 1.10870648e-02 -2.13085049e-03 -3.58991176e-03  2.52919907e-03
 -2.79028815e-03  5.21697331e-03  4.44940380e-04 -1.86571970e-03
 -1.48496578e-03 -1.26418242e-03 -1.88255960e-05  1.59480975e-03
 -1.33051367e-03  4.52119600e-03  1.03122073e-03  8.26261157e-04
 -2.68658378e-04 -1.13576771e-03 -3.24339748e-03 -1.99348330e-04]",0.08460997763525907,"[ 1.10870648e-02 -2.13085049e-03 -3.58991176e-03  2.52919907e-03
 -2.79028815e-03  5.21697331e-03  4.44940380e-04 -1.86571970e-03
 -1.48496578e-03 -1.26418242e-03 -1.88255960e-05  1.59480975e-03
 -1.33051367e-03  4.52119600e-03  1.03122073e-03  8.26261157e-04
 -2.68658378e-04 -1.13576771e-03 -3.24339748e-03 -1.99348330e-04]"
AAL,"[-0.1149565  -0.00540321  0.05165872 -0.00933723 -0.14614654 -0.03394716
  0.03101221 -0.15207797 -0.15713443  0.02066787  0.10613778 -0.02880691
 -0.0941525   0.13627427 -0.00551391  0.034616   -0.13905702 -0.01845835
 -0.06323641 -0.18806134  0.0440832   0.01732219  0.09022518  0.10606809
 -0.00747197 -0.0993768  -0.08630082 -0.15485469 -0.12362636  0.01621802
 -0.01431449  0.12344522 -0.00687929  0.6528883   0.66595789 -0.02794442
 -1.46922634 -0.88830947  0.71337166  0.32959625  0.19967319  0.48215366
 -0.12488524 -0.52863557 -0.24791367  0.41955734  0.04994313 -0.60736903
  0.06919126  0.52731057 -0.00154758 -0.5926694   1.12523527  0.        ]",-0.5001813873218802,1.472316696060264,"[ 3.39623518e-05 -6.65535539e-04  1.45225653e-04 -4.63096271e-06
  4.22633099e-05 -3.61565448e-05]",-5.86619878447988,0.002833624103995746,0.7906697327204797,-0.039210092714495146,"[-0.13451584 -0.11255347 -0.08166071 -0.03714266  0.0064074   0.04349537
  0.08335786  0.13294292  0.17392887  0.19482432  0.18881077  0.16782215
  0.05622107 -0.11138661 -0.30984939 -0.35723939 -0.27479961 -0.23923239
 -0.20884467 -0.08804643  0.53788779  1.21448135  1.82816189  1.27935043
 -0.0109058 ]","[-4.96336143e-04 -3.18593843e-04 -3.80004573e-05 -6.59233842e-04
  1.44740660e-03  6.93342222e-04]","[ 1.17527796e-02 -1.14366212e-03 -2.88100355e-03  1.03073992e-03
 -3.96646609e-03  4.96505771e-03  2.28658834e-04 -6.55403216e-04
 -3.13250153e-04 -1.06694248e-03 -1.24423950e-04  1.70649906e-03
 -2.67573333e-04  1.99175515e-03 -2.56415680e-03  1.11517620e-03
  1.23342279e-03  8.54069153e-04 -5.37447638e-05  1.61978758e-03]",0.08462648529727597,"[ 1.17527796e-02 -1.14366212e-03 -2.88100355e-03  1.03073992e-03
 -3.96646609e-03  4.96505771e-03  2.28658834e-04 -6.55403216e-04
 -3.13250153e-04 -1.06694248e-03 -1.24423950e-04  1.70649906e-03
 -2.67573333e-04  1.99175515e-03 -2.56415680e-03  1.11517620e-03
  1.23342279e-03  8.54069153e-04 -5.37447638e-05  1.61978758e-03]"
AAP,"[-2.63173470e-02 -8.42407919e-02  7.61726278e-02  2.30068166e-01
  1.04099414e-01 -3.58433013e-04 -2.63935898e-02  2.27804777e-01
 -7.62254722e-02  1.43424957e-01  1.08552638e-01  1.29771042e-01
  1.98241542e-01 -5.70720224e-02  1.03646594e-01  3.44184719e-02
  6.97460691e-02  1.03753965e-02 -5.59098610e-02  1.78088821e-02
  1.72373181e-02 -3.03248757e-02  3.94592051e-02 -5.33092171e-04
  8.51709283e-03  6.47220041e-02 -9.82437421e-02  1.87267366e-01
  2.92014413e-01 -3.41598164e-02  1.90129593e-01  4.70709457e-03
 -3.95450718e-02 -5.02267274e-01 -4.96956551e-01  1.71745044e-01
  1.16648400e+00  4.76626763e-01 -1.41326913e+00 -1.09382314e+00
  6.15718123e-01  7.88815431e-01 -2.73805085e-01 -8.03909588e-01
  9.58983869e-02  4.84831910e-01  2.70431514e-01  1.81933863e-01
  2.96816382e-02 -1.02335909e-01 -8.18822904e-01 -1.48917916e+00
  1.25617464e+00  0.00000000e+00]",0.8602164424228143,0.11552254383008428,"[ 3.80559721e-04  1.98488460e-04  3.43835606e-06 -4.92229327e-05
 -4.62282774e-05 -8.06589983e-05]",-6.098369284691979,0.002246528181984781,0.7925892031890929,-0.03994974936076083,"[-0.13392368 -0.10722066 -0.07548386 -0.03569542  0.00465014  0.05601979
  0.08639321  0.13834391  0.17309101  0.20132659  0.20265651  0.15681236
  0.06435985 -0.11198204 -0.29162504 -0.35782607 -0.27538401 -0.21981138
 -0.21396698 -0.09576729  0.52035343  1.1851724   1.83091847  1.30488607
 -0.01415214]",[ 0.00050519  0.0007821  -0.00024719  0.00017069  0.00112899  0.00068461],"[ 7.92473769e-03 -4.73652965e-03 -2.19150507e-03  8.23834327e-03
  6.77480572e-06 -6.98236273e-04 -4.36434241e-03  9.66391373e-04
  1.14043004e-03 -1.80934769e-03  2.42566466e-05  2.89063491e-03
 -6.85121070e-05  3.19995975e-03  1.78246551e-04  4.42487299e-04
 -5.17087024e-04 -1.83571559e-03 -2.73808688e-03  1.55579719e-03]",0.08451943539050398,"[ 7.92473769e-03 -4.73652965e-03 -2.19150507e-03  8.23834327e-03
  6.77480572e-06 -6.98236273e-04 -4.36434241e-03  9.66391373e-04
  1.14043004e-03 -1.80934769e-03  2.42566466e-05  2.89063491e-03
 -6.85121070e-05  3.19995975e-03  1.78246551e-04  4.42487299e-04
 -5.17087024e-04 -1.83571559e-03 -2.73808688e-03  1.55579719e-03]"
AAPL,"[ 0.20969957 -0.00591115  0.08637805  0.12260087 -0.12984149 -0.06501344
 -0.0137418   0.03217956 -0.36476992  0.22058346  0.10003313  0.07945331
  0.08980493 -0.06339111 -0.01337934 -0.03629373 -0.102162    0.12297453
 -0.08718112 -0.07178628  0.0287696   0.07385018 -0.01834916  0.13593325
 -0.00516713 -0.07270588 -0.13068938  0.06606593  0.06070578 -0.01356539
  0.06430628 -0.00549058 -0.07307287  0.13591329  0.08588732 -0.32249729
 -0.18985359  0.4315248  -0.112075   -0.99830374 -0.2913806   0.67658381
  0.81340498 -0.28596061 -0.5010572   0.27552354  0.06248732 -0.48822057
 -0.14432671 -0.06187879 -0.06448806 -0.4903524   2.71141476  0.        ]",-0.21011155897539743,1.1813849260415583,"[ 2.38322202e-04 -4.29309365e-04  1.69064592e-04  2.42832005e-04
 -8.22495079e-05  1.25502753e-05]",-5.342728668867397,0.004782802205117393,0.7977001216969039,-0.03921956657677693,"[-0.13357309 -0.10950701 -0.0810048  -0.0375008   0.00511048  0.04971938
  0.07620878  0.14028406  0.17349843  0.1989448   0.19771985  0.15587772
  0.05824756 -0.11757418 -0.30565127 -0.34592244 -0.27725996 -0.22520069
 -0.21224487 -0.08103472  0.51227044  1.21726847  1.82187725  1.28503083
 -0.01348764]",[ 0.00021956  0.00016423 -0.0001814  -0.00031496  0.00113077  0.00055263],"[ 0.00998976 -0.00289876 -0.00373834  0.00456126 -0.00011247  0.00288677
 -0.00383518 -0.00212747  0.0004808   0.00154389  0.00075511  0.00094746
 -0.00073661  0.00223647 -0.00214313  0.0003349  -0.00010483  0.00044841
  0.00049379  0.00583367]",0.0845224664318929,"[ 0.00998976 -0.00289876 -0.00373834  0.00456126 -0.00011247  0.00288677
 -0.00383518 -0.00212747  0.0004808   0.00154389  0.00075511  0.00094746
 -0.00073661  0.00223647 -0.00214313  0.0003349  -0.00010483  0.00044841
  0.00049379  0.00583367]"
ABBV,"[-2.19724859e-02 -6.63625906e-02  8.48000012e-02  1.19087676e-01
  9.93620588e-02 -4.40728877e-03 -6.89517229e-02  7.67426571e-02
 -5.85182143e-02  1.28690784e-01  1.39132579e-01  9.81726079e-02
  1.64922941e-01 -6.12989530e-02 -1.32993585e-04 -2.69067435e-02
  4.84715602e-02  8.52471228e-02 -5.52399785e-02 -1.84374644e-02
 -3.90408544e-03 -2.77075053e-02  1.06876116e-02 -1.92059186e-02
  5.21049458e-02 -7.04228002e-04 -8.38159720e-02  1.52484117e-01
  1.36701363e-01 -1.13963628e-02  1.52758829e-01  3.64129785e-02
 -2.98418459e-02 -3.63810982e-01 -4.64464791e-01 -1.04713808e-01
  8.69943453e-01  5.86424830e-01 -7.60031625e-01 -6.82215776e-01
  1.08172352e-01  2.80528271e-01 -2.56511173e-01 -6.38704932e-01
  4.44812904e-01  8.03264234e-01  6.71700982e-02 -1.44393856e-01
 -2.62735677e-01 -1.94611695e-01 -3.93668920e-01 -9.24514795e-01
  1.14691807e+00  0.00000000e+00]",0.7884897565507165,0.19229587900696243,"[ 4.35447049e-04  1.91318874e-04 -3.26457066e-06  5.13375776e-05
 -7.19889008e-05 -9.48660200e-05]",-6.671752280032815,0.0012661781073651623,0.7926832906434874,-0.039782370678907754,"[-0.13373876 -0.10965012 -0.07555217 -0.03584732  0.0032976   0.05125425
  0.08697918  0.13727004  0.17483904  0.20006427  0.20079999  0.15641934
  0.05752624 -0.11545071 -0.29350094 -0.35076227 -0.27523135 -0.22398794
 -0.21693079 -0.09515578  0.51512902  1.1825337   1.84253752  1.29593087
 -0.01237585]","[ 4.04835254e-04  3.39134438e-04 -1.42826875e-04 -2.33049257e-07
  1.18768604e-03  6.80066431e-04]","[ 8.37900288e-03 -4.61881082e-03 -3.07798086e-03  7.42446110e-03
  3.20476461e-04  1.16108821e-03 -2.95467739e-03 -6.71552726e-04
 -4.21055648e-04 -1.68566679e-03  3.77450894e-04  3.83756871e-03
  9.42085831e-04  2.53811013e-03 -9.74274431e-04 -9.65195124e-05
 -6.99559243e-04 -6.06481610e-04 -1.01125681e-03  1.31763673e-03]",0.08441921887161087,"[ 8.37900288e-03 -4.61881082e-03 -3.07798086e-03  7.42446110e-03
  3.20476461e-04  1.16108821e-03 -2.95467739e-03 -6.71552726e-04
 -4.21055648e-04 -1.68566679e-03  3.77450894e-04  3.83756871e-03
  9.42085831e-04  2.53811013e-03 -9.74274431e-04 -9.65195124e-05
 -6.99559243e-04 -6.06481610e-04 -1.01125681e-03  1.31763673e-03]"
ABT,"[ 0.03215828 -0.07506273  0.09278469  0.17286843  0.09078567 -0.02814555
 -0.04208108  0.13473493 -0.11815321  0.18465785  0.13265166  0.1250189
  0.17500339 -0.07997102  0.03478628 -0.01811634  0.05228689  0.08114816
 -0.06750226 -0.00984705 -0.00205369 -0.00423646  0.02495378 -0.01355393
  0.01720855  0.0256707  -0.10707568  0.17122327  0.20643085 -0.03635583
  0.16941835  0.01556691 -0.0416006  -0.41541435 -0.49766258 -0.0921873
  0.98410951  0.67188839 -1.01226796 -0.99539589  0.15869811  0.45500965
 -0.04773399 -0.5262447   0.27618329  0.60438264 -0.04722201 -0.12402168
  0.01684887 -0.08284586 -0.66244864 -1.32918771  1.67221645  0.        ]",0.7506154248064562,0.22653995679205213,"[8.07035979e-04 3.06351389e-04 1.38791580e-04 1.63107022e-04
 1.57041305e-06 1.96685310e-05]",-5.812567858884503,0.0029897429688064653,0.79385548602266,-0.03986464001148451,"[-0.13353313 -0.10844191 -0.07573708 -0.03639123  0.00413873  0.05312166
  0.08493753  0.13949923  0.17441668  0.20099837  0.20127161  0.15522219
  0.06026637 -0.11541455 -0.29302545 -0.35127576 -0.27627947 -0.22237675
 -0.2169104  -0.09197726  0.5175013   1.18291663  1.83254328  1.30015369
 -0.01417734]","[ 4.79194121e-04  5.33108643e-04 -2.25942782e-04  7.88002283e-05
  1.15018551e-03  6.72050078e-04]","[ 0.00819843 -0.0047177  -0.00301269  0.00774827  0.00057476  0.0004717
 -0.00395077 -0.00050388  0.00012528 -0.00109983  0.00066971  0.00334079
  0.00031645  0.00222147 -0.00090862  0.00056491 -0.00032028 -0.00141615
 -0.00213581  0.00274703]",0.0843602819809136,"[ 0.00819843 -0.0047177  -0.00301269  0.00774827  0.00057476  0.0004717
 -0.00395077 -0.00050388  0.00012528 -0.00109983  0.00066971  0.00334079
  0.00031645  0.00222147 -0.00090862  0.00056491 -0.00032028 -0.00141615
 -0.00213581  0.00274703]"
ACN,"[ 0.04014174 -0.06393578  0.09244379  0.17737987  0.06247973  0.01195874
  0.13214492  0.16860115 -0.13911109  0.14687482  0.12220819  0.11940032
  0.02635204  0.01963348  0.08702103  0.02845458 -0.03523496  0.0771224
  0.00877845  0.04628799  0.05174004 -0.04659693  0.01475619  0.04165195
 -0.01814902  0.0343953  -0.14115935  0.04334989  0.20371366 -0.02814734
  0.17292875  0.0290209  -0.01508111 -0.19487275 -0.18934635  0.02594994
  0.54972404  0.34558508 -0.98401997 -1.02380848  0.49541794  0.91956978
  0.05250777 -0.42033488 -0.13434136  0.25738856 -0.37603196 -0.49815456
  0.75924442  0.74979435 -0.73616467 -0.83725749  1.3939366   0.        ]",0.2657082176844311,0.7068093959554544,"[ 1.96688081e-04  8.02636894e-04 -7.94449458e-05  7.04685574e-05
 -3.52427940e-05  1.69781308e-04]",-6.101537630436028,0.0022394216678722186,0.7940283668200803,-0.039760544345978865,"[-0.13353731 -0.10834893 -0.07643601 -0.03538083  0.00923466  0.05402927
  0.08445332  0.13839433  0.17396311  0.20081988  0.19445438  0.16086519
  0.06302609 -0.11266062 -0.3001276  -0.35076987 -0.26797615 -0.21269166
 -0.20867192 -0.09953799  0.51887361  1.1989121   1.8223432   1.29883742
 -0.01586556]","[ 1.40428016e-04  5.60587751e-04 -1.87174633e-04  4.03083144e-05
  1.21445833e-03  7.05298476e-04]","[ 0.0089412  -0.00377585 -0.00263756  0.00656495 -0.00033326  0.00047466
 -0.00409411  0.00049509  0.00139792 -0.00077028  0.00071033  0.00213828
 -0.00077743  0.00113399 -0.00201359  0.00251049  0.00214419 -0.00156622
 -0.00069866  0.00180188]",0.08434352662999321,"[ 0.0089412  -0.00377585 -0.00263756  0.00656495 -0.00033326  0.00047466
 -0.00409411  0.00049509  0.00139792 -0.00077028  0.00071033  0.00213828
 -0.00077743  0.00113399 -0.00201359  0.00251049  0.00214419 -0.00156622
 -0.00069866  0.00180188]"
ADBE,"[ 1.37466530e-01 -4.52284731e-02  1.23200641e-01  1.98473062e-01
 -5.89186793e-03  2.89275990e-02  1.56873214e-01  1.85702870e-01
 -3.26787868e-01  2.24710433e-01  1.61622570e-01  1.40457435e-01
  1.19065713e-04  1.87957112e-02  6.46397740e-02 -2.30179912e-02
 -1.28161393e-01  1.49796365e-01  3.42509227e-02  5.19782828e-03
  6.63961198e-02 -4.29741362e-02 -4.07058230e-02  1.32609208e-01
  8.76972818e-03 -1.10670907e-02 -2.02741822e-01  4.29961238e-02
  1.85479482e-01 -8.21219121e-03  1.88933576e-01  3.76655433e-02
 -5.09868986e-02 -7.14544318e-02 -5.57847608e-02  7.77240028e-02
  3.15188037e-01  2.89924648e-01 -1.06503655e+00 -1.33022749e+00
  6.15889566e-01  1.27757749e+00  3.17653235e-01 -4.57479894e-01
 -2.94554562e-01  3.64801388e-01 -5.79361103e-01 -9.55031507e-01
  7.25060315e-01  7.28189172e-01 -4.50977371e-01 -2.84236667e-01
  2.46780326e+00  0.00000000e+00]",0.01799819877619997,0.9551825730236909,"[ 2.96168410e-04  3.46351071e-04  3.71149394e-05 -9.10288813e-06
  1.51250618e-05  5.71799486e-05]",-6.056408721224352,0.002342799443641985,0.7961359237115284,-0.0395867513108226,"[-0.13282117 -0.1078494  -0.07806668 -0.0349168   0.01002419  0.05455848
  0.07779355  0.14115254  0.17540777  0.20167158  0.19311953  0.160669
  0.06236991 -0.11675607 -0.3074155  -0.34474941 -0.26500559 -0.21497582
 -0.20698534 -0.10035496  0.50913553  1.21946086  1.82511242  1.29263078
 -0.01827554]","[ 1.63582222e-04  5.31470481e-04 -1.39122361e-04  6.62456015e-05
  1.26156882e-03  5.83709041e-04]","[ 9.30492767e-03 -3.33824888e-03 -2.52224235e-03  5.93200123e-03
 -4.90079027e-04  2.23428506e-04 -5.03776946e-03  8.06785246e-04
  2.40492835e-03  2.63000344e-05  4.19221465e-04  1.63645151e-03
 -5.28762590e-04  4.46922030e-04 -3.34313533e-03  2.28164361e-03
  2.12128892e-03 -7.77322507e-04  9.09334903e-04  4.93620315e-03]",0.08441062262614023,"[ 9.30492767e-03 -3.33824888e-03 -2.52224235e-03  5.93200123e-03
 -4.90079027e-04  2.23428506e-04 -5.03776946e-03  8.06785246e-04
  2.40492835e-03  2.63000344e-05  4.19221465e-04  1.63645151e-03
 -5.28762590e-04  4.46922030e-04 -3.34313533e-03  2.28164361e-03
  2.12128892e-03 -7.77322507e-04  9.09334903e-04  4.93620315e-03]"
ADI,"[ 1.62446874e-01 -5.53928377e-02  1.34945251e-01  2.63267551e-01
 -4.58868857e-02  2.18812843e-04  9.16299608e-02  1.90140564e-01
 -3.38575621e-01  2.20107308e-01  1.76062956e-01  1.52303578e-01
  1.56902792e-01 -1.16208860e-02  7.75316226e-02  5.86933907e-02
 -1.05083339e-01  1.41863766e-01 -6.25936983e-02  5.67733391e-02
  1.04155411e-01 -2.97920628e-02 -2.38309981e-02  1.97779134e-01
  7.93221703e-03 -3.13495137e-02 -2.00238969e-01  1.00402136e-01
  2.31584892e-01 -1.61753944e-03  2.15036375e-01  8.11965196e-03
 -5.35507670e-02  5.78050041e-03 -5.28220076e-02 -2.34565491e-01
  4.71399058e-01  7.19124075e-01 -9.19317097e-01 -1.77076273e+00
  2.38899972e-01  1.61304789e+00  6.37340655e-01 -1.09845212e+00
 -7.93631165e-01  6.50341712e-01  4.56380376e-01 -6.31633106e-01
 -1.19129397e-02  4.99025014e-01 -3.61587427e-01 -7.56647412e-01
  2.45834345e+00  0.00000000e+00]",0.009558964792386153,0.9625336384308194,[ 0.0005654   0.00049953 -0.00017028  0.00017944 -0.00024245 -0.00019276],-5.869490126402997,0.0028243130095911267,0.7966768701163541,-0.03968231058334853,"[-0.13255244 -0.10641384 -0.07906857 -0.03566272  0.00825014  0.05470384
  0.0772835   0.14099759  0.17581507  0.20194642  0.20060312  0.15890339
  0.06350062 -0.1112546  -0.30586762 -0.34585119 -0.27523495 -0.21012834
 -0.20265081 -0.09875114  0.51172739  1.23171837  1.82453666  1.28938953
 -0.01869365]",[ 0.00033873  0.00067953 -0.00015507  0.00017633  0.00122408  0.00059804],"[ 0.0095458  -0.00334235 -0.00348707  0.00641255  0.00078413  0.00066774
 -0.00629712 -0.00040061  0.00328963  0.00096686 -0.00140191  0.00028775
  0.00024397  0.00351518 -0.00214717  0.0002935   0.00151001 -0.00027324
 -0.00033618  0.0048977 ]",0.08444713170172097,"[ 0.0095458  -0.00334235 -0.00348707  0.00641255  0.00078413  0.00066774
 -0.00629712 -0.00040061  0.00328963  0.00096686 -0.00140191  0.00028775
  0.00024397  0.00351518 -0.00214717  0.0002935   0.00151001 -0.00027324
 -0.00033618  0.0048977 ]"
ADM,"[ 0.21896813 -0.05114651  0.10213846  0.15458528  0.01093989 -0.10224259
  0.04324906  0.01937529 -0.17329119  0.21645081  0.1189404   0.11258976
  0.18785521 -0.06389782  0.00479725  0.06503894  0.02927157  0.1462098
 -0.13613663  0.12999612  0.03074015  0.0314764   0.02358712  0.07733522
 -0.06380573  0.02316827 -0.13443532  0.06877573  0.12694509 -0.04467824
  0.13338157 -0.03288474  0.01706137  0.082709   -0.15748766 -0.7498237
  0.50439456  1.21438917 -0.23045251 -1.53924368 -0.85895874  0.68059445
  1.18997121 -0.27044469 -0.66602309  0.50332439  0.19171242 -0.6385785
 -0.0712003   0.64237392 -0.16616864 -1.65228919  1.46905009  0.        ]",0.20896023002335,0.7642182560020607,"[ 2.74971858e-05  2.38753816e-04 -2.76828365e-05 -2.32829061e-05
 -2.98314283e-05  7.64996315e-05]",-6.189327677382577,0.002051205361547093,0.7979008312362675,-0.039643361891114955,"[-0.13322232 -0.10876427 -0.07752023 -0.03823089  0.00665071  0.04944353
  0.08330267  0.14033952  0.17447386  0.19989781  0.20197083  0.15539262
  0.05880589 -0.11010805 -0.29514675 -0.34377923 -0.28229107 -0.20338601
 -0.21288914 -0.08790001  0.51950086  1.20471692  1.8100342   1.298471
 -0.01601203]","[ 2.79837399e-04  3.44296455e-04 -2.24127653e-04 -7.47596334e-05
  1.08510019e-03  8.28804907e-04]","[ 0.00985073 -0.00367821 -0.0049967   0.00654202  0.00224627  0.00270848
 -0.00540132 -0.00381853  0.00054598  0.0026059   0.00081962  0.00055117
 -0.00010121  0.00274902 -0.0025377   0.00054966  0.00223807  0.00021994
 -0.00258983  0.0017853 ]",0.08405018440993497,"[ 0.00985073 -0.00367821 -0.0049967   0.00654202  0.00224627  0.00270848
 -0.00540132 -0.00381853  0.00054598  0.0026059   0.00081962  0.00055117
 -0.00010121  0.00274902 -0.0025377   0.00054966  0.00223807  0.00021994
 -0.00258983  0.0017853 ]"
