,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.28273885e-02 -7.06098320e-02  1.33326689e-02  6.12141277e-02
 -2.99563355e-02  1.76104619e-02 -4.09191928e-02  4.80785943e-03
  8.73653560e-02 -3.31134834e-02 -8.64385007e-02 -1.34546985e-01
  1.40721508e-04 -1.64345959e-01  7.48685994e-02  2.21800946e-01
  1.61213629e-01  3.82549095e-02 -1.32228911e-01  2.32573424e-02
  1.22852493e-01  8.68044060e-02  8.61238641e-03  1.39477212e-01
 -5.30359424e-02 -6.21963824e-02  2.01794475e-02  6.38911565e-02
  8.76713000e-02  4.02077728e-02  7.90208064e-02 -1.90866225e-01
 -2.97843948e-02  1.77714446e-01 -1.38795632e-01  2.06373016e-01
 -7.05086289e-01 -9.39118950e-01 -5.73750278e-01 -6.99374729e-01
  8.81156486e-01  3.89229002e-01  6.48627125e-01 -1.39063848e-01
  5.57256995e-02  3.21142792e-01  8.84901867e-01  1.29336596e+00
 -3.48835413e-01 -3.11004068e-01 -9.11574553e-01  1.07253857e-01
  6.78269718e-01  0.00000000e+00]",0.3165373243656134,0.665878699875099,"[ 3.85982019e-04 -4.54935827e-04  5.32280433e-05  2.44499588e-04
 -2.40347396e-04 -2.06290061e-04]",-5.811880040940462,0.002991800075044671,0.8068901486654734,-0.041642768779038136,"[-1.45115153e-01 -1.19564989e-01 -8.76730735e-02 -4.45556099e-02
 -2.30964831e-03  4.55486526e-02  9.01151122e-02  1.31492985e-01
  1.67371715e-01  1.90412871e-01  2.03209170e-01  1.63357213e-01
  8.02301916e-02 -8.14494130e-02 -2.77529875e-01 -3.68779302e-01
 -3.06191253e-01 -2.23004499e-01 -2.07316406e-01 -1.18288715e-01
  4.27704783e-01  1.17510641e+00  1.81382132e+00  1.46273899e+00
  1.61883677e-03]",[0.00028791 0.00083348 0.0007884  0.0001196  0.00012417 0.00037943],"[ 8.50860992e-03 -5.38575821e-03 -2.13994263e-03  3.96751502e-03
 -3.17572926e-03  1.38309700e-03 -2.75836892e-03  1.83133873e-03
  4.59517821e-04  3.55904523e-04  1.26539489e-03  2.66535957e-03
 -6.03855272e-05  4.54632522e-03  2.78135502e-03  4.06724661e-04
 -2.86875026e-04 -2.10271071e-03  1.78989300e-03  7.47747770e-04]",0.08397686590150888,"[ 8.50860992e-03 -5.38575821e-03 -2.13994263e-03  3.96751502e-03
 -3.17572926e-03  1.38309700e-03 -2.75836892e-03  1.83133873e-03
  4.59517821e-04  3.55904523e-04  1.26539489e-03  2.66535957e-03
 -6.03855272e-05  4.54632522e-03  2.78135502e-03  4.06724661e-04
 -2.86875026e-04 -2.10271071e-03  1.78989300e-03  7.47747770e-04]"
AAL,"[ 0.11471205 -0.2577071   0.05562965  0.05946489  0.13037854 -0.23519519
  0.10717211 -0.11160121  0.02300986 -0.1216657  -0.2315317  -0.3036585
  0.05369216 -0.27355464  0.0115396  -0.0709579   0.24181496  0.12094711
 -0.16192061  0.05884167  0.04202079  0.03305609 -0.09695929  0.04361122
 -0.10680434 -0.00843185  0.11983242  0.06566352  0.07520302 -0.19747128
  0.12045038  0.01185956 -0.11908388  0.05148313  0.80703181  1.15041153
 -0.29367414 -0.46864555 -1.11501982 -0.76208447  1.2874466   1.66116447
  0.65165094  0.17353325 -0.80234956  0.58086983  0.2939383   0.89656815
 -1.51475605 -0.70932898  0.05239048  2.81053675 -0.25579309  0.        ]",-0.531129984813397,1.5031454557753348,"[-3.07891247e-05 -6.72014819e-05 -4.41721709e-05 -1.30900302e-04
 -2.93569218e-05 -1.85385724e-04]",-5.387698874607365,0.004572483095918907,0.8079142465636591,-0.04328131200230327,"[-0.14409357 -0.11989918 -0.08369765 -0.05197445  0.00227358  0.04193496
  0.08804739  0.12741671  0.16173918  0.18314558  0.20603189  0.15850171
  0.07552244 -0.10328201 -0.27063287 -0.36053101 -0.31146386 -0.21934593
 -0.21817543 -0.12595278  0.40593248  1.15187337  1.79726121  1.4661753
  0.00878854]",[0.00033307 0.00079534 0.00016967 0.00015204 0.00060623 0.0001151 ],"[ 0.00812509 -0.00235073  0.0006125   0.00546252 -0.00182968 -0.00024789
 -0.00276206  0.0030361   0.0041729   0.00042832  0.00232693  0.00010396
  0.00060467  0.00297494  0.00104672 -0.00299844 -0.00150343  0.00079146
  0.00950942 -0.00165307]",0.08385214094619728,"[ 0.00812509 -0.00235073  0.0006125   0.00546252 -0.00182968 -0.00024789
 -0.00276206  0.0030361   0.0041729   0.00042832  0.00232693  0.00010396
  0.00060467  0.00297494  0.00104672 -0.00299844 -0.00150343  0.00079146
  0.00950942 -0.00165307]"
AAP,"[ 0.04682366 -0.11647931 -0.09222503  0.06771549  0.21461358 -0.17457459
  0.12975471 -0.14349424  0.1559406  -0.15582136  0.0689388   0.07456607
  0.08829411 -0.12185501  0.02041984 -0.22525363  0.30071905 -0.0031949
 -0.0683205   0.1482993   0.02220706  0.04792488 -0.09468677 -0.083056
  0.09009281  0.020453   -0.03669091  0.06086991  0.1124938  -0.21052243
  0.03087824  0.03736692  0.04351286 -0.28126382  1.30918134  1.78237325
  0.6746729   0.77905915 -1.24632318 -0.41789192  0.00329819  0.90669376
 -0.09102427 -0.25665037 -1.08307709 -0.34440826  0.14453808  0.4072453
 -0.77354717 -1.20966901 -0.81253946 -0.0428506   0.39886736  0.        ]",-0.6919939695415472,1.6660397636245694,"[-5.76244164e-04 -8.66052083e-04  6.59351416e-05 -1.59343228e-04
 -1.16792320e-05 -1.63349850e-05]",-5.378796512045255,0.004613370726468234,0.8065742674823986,-0.042054069052665184,"[-0.14738055 -0.11928345 -0.08117885 -0.05004348  0.00280369  0.04101068
  0.09238689  0.12626205  0.17374192  0.20045352  0.20655444  0.16588595
  0.07758356 -0.11235909 -0.26633547 -0.36908201 -0.29776188 -0.20968902
 -0.21805996 -0.12477715  0.40980783  1.12197763  1.84563885  1.47990328
 -0.00287257]","[ 3.14889899e-04  8.68412144e-04  3.44053773e-04 -5.93826201e-05
  7.26036058e-04  5.33834533e-04]","[ 0.00712622 -0.00071968  0.00242863  0.0085542   0.00187679 -0.00068649
 -0.00196573 -0.00049195  0.0021044  -0.0018614   0.00104302 -0.00086013
 -0.00188415  0.00274482 -0.00041246 -0.00100924 -0.00228697 -0.00167515
  0.00110792  0.00016518]",0.08411041215807159,"[ 0.00712622 -0.00071968  0.00242863  0.0085542   0.00187679 -0.00068649
 -0.00196573 -0.00049195  0.0021044  -0.0018614   0.00104302 -0.00086013
 -0.00188415  0.00274482 -0.00041246 -0.00100924 -0.00228697 -0.00167515
  0.00110792  0.00016518]"
AAPL,"[ 0.06364534 -0.09981042  0.05216208  0.01618445 -0.11968017  0.04180765
 -0.06748216 -0.07939368  0.00232944  0.08412627 -0.10942413 -0.12224561
 -0.00139845 -0.15209448  0.05272055  0.06425486  0.10133275  0.06659932
 -0.08387435  0.02189922  0.20777365  0.02549255  0.071407    0.08012476
 -0.04402026  0.02224233  0.08486572 -0.01530211  0.05209896  0.03377577
  0.0987673  -0.10531379 -0.03624576  0.12259531  0.06683509  0.50213087
 -0.55943109 -0.55486995 -0.90509133 -0.92216708  0.25863149 -0.20806175
  0.66398809 -0.23298386  0.54780929  0.54246143  0.9874337   1.13158751
 -0.25784234  0.10372739 -0.14255905  1.10335603  0.34129951  0.        ]",0.18122454260048254,0.7998739371245474,"[-4.47880423e-04 -6.30308737e-04  1.41099641e-04 -1.29719564e-04
  6.84665062e-05  1.12328543e-04]",-5.74290111798945,0.0032054553686837618,0.8069062933202059,-0.041900929135446977,"[-0.14425526 -0.12069508 -0.09007648 -0.04393561 -0.00318206  0.04297286
  0.08718274  0.13589583  0.16675884  0.19076706  0.20327256  0.16350111
  0.07925586 -0.09223994 -0.28265262 -0.36597026 -0.30209648 -0.22404441
 -0.19643343 -0.12757972  0.43699346  1.16392057  1.81616307  1.47770575
  0.00600299]","[9.13991257e-05 7.37756526e-04 7.52109778e-04 1.79015129e-04
 3.36795962e-04 3.70700166e-04]","[ 8.29838863e-03 -4.72657012e-03 -1.28941836e-03  4.51333649e-03
 -2.00364739e-03  5.02663725e-04 -3.41819246e-03  1.13900618e-04
 -1.28941112e-03  3.40502552e-04  1.01748966e-03  3.95557277e-03
  5.84873247e-04  4.90010580e-03  2.35498198e-03  7.02212678e-04
  9.88799170e-04  6.12852901e-05  4.54416148e-03 -3.29053529e-05]",0.08422749754153293,"[ 8.29838863e-03 -4.72657012e-03 -1.28941836e-03  4.51333649e-03
 -2.00364739e-03  5.02663725e-04 -3.41819246e-03  1.13900618e-04
 -1.28941112e-03  3.40502552e-04  1.01748966e-03  3.95557277e-03
  5.84873247e-04  4.90010580e-03  2.35498198e-03  7.02212678e-04
  9.88799170e-04  6.12852901e-05  4.54416148e-03 -3.29053529e-05]"
ABBV,"[ 7.56112303e-02 -1.89655423e-01  5.36524306e-03  1.04762230e-01
  2.34659086e-02 -7.48173107e-02  2.02105069e-02  1.04026068e-02
 -1.27179797e-01 -2.29333270e-02 -1.39416235e-01 -1.11525767e-01
 -6.60922726e-02 -5.29606966e-02  6.31866468e-03  1.38410672e-01
  5.89868859e-02 -6.38581207e-03 -9.49409607e-02 -5.34495544e-03
  1.72380618e-01 -2.20707936e-02 -3.75840501e-02  3.60996282e-04
 -1.21714385e-01 -3.59820473e-02  1.06617387e-02 -5.97816216e-02
  7.71652804e-02 -1.09923562e-01  9.80693600e-02 -6.04974771e-03
 -5.33523182e-02  4.68439809e-02 -5.38595485e-02 -3.02879149e-02
 -9.73072450e-02 -8.32589243e-02  1.72061156e-01  3.07008446e-01
  3.82715675e-01  5.00736741e-01 -4.30838799e-02 -1.17540039e-01
  6.70610104e-02  9.20223882e-01  3.85972411e-01  9.24460667e-01
 -1.26749409e+00 -5.30825530e-01 -4.23353232e-01  1.57745357e+00
  1.21117334e-01  0.00000000e+00]",-0.07792338682638594,1.0554132734908215,"[ 1.55126620e-05  1.04556739e-04 -1.18385306e-04 -1.72466294e-04
 -4.01880142e-05 -2.69605641e-04]",-5.640875337183311,0.0035497598091317824,0.8071424757502916,-0.04269208827063789,"[-1.45221318e-01 -1.18656558e-01 -8.64060005e-02 -4.73099088e-02
 -5.25330690e-04  4.56938421e-02  8.27573709e-02  1.31686553e-01
  1.65681090e-01  1.91778204e-01  2.00144407e-01  1.70427690e-01
  7.58843486e-02 -8.77493025e-02 -2.84610059e-01 -3.72981605e-01
 -3.04235821e-01 -2.26173928e-01 -2.00839445e-01 -1.35686455e-01
  4.18818795e-01  1.14652718e+00  1.79606515e+00  1.46655729e+00
  8.92887867e-04]","[-4.48219325e-05  8.02979017e-04  4.51434090e-04  1.80578399e-04
  5.83185272e-04  2.83011058e-04]","[ 0.00810286 -0.00505835 -0.00276266  0.00576538 -0.00064491  0.00356747
 -0.00030717  0.0005124   0.00075317 -0.001819    0.00133541  0.00285562
  0.00169641  0.00316463  0.0017912  -0.00228259 -0.00050727 -0.00060319
  0.00592683 -0.00059489]",0.08384800277723742,"[ 0.00810286 -0.00505835 -0.00276266  0.00576538 -0.00064491  0.00356747
 -0.00030717  0.0005124   0.00075317 -0.001819    0.00133541  0.00285562
  0.00169641  0.00316463  0.0017912  -0.00228259 -0.00050727 -0.00060319
  0.00592683 -0.00059489]"
ABT,"[ 1.02328796e-01 -2.30672375e-01  2.22508382e-02  1.41428100e-01
  4.63961178e-02 -1.51968726e-01  7.40869531e-02 -2.96646357e-02
 -1.26161319e-02 -8.39615330e-02 -1.67115950e-01 -2.04772963e-01
 -1.42003850e-02 -1.81987777e-01 -1.28616657e-02  1.41625037e-01
  2.61550185e-01  4.30353804e-02 -1.54129836e-01  4.43039271e-02
  1.94117011e-01  1.39943245e-04 -2.80178717e-02  3.44219172e-02
 -1.25712503e-01 -6.70262124e-03  8.03724978e-02  2.37155329e-03
  1.50152477e-01 -1.31594926e-01  1.53610753e-01 -2.80918054e-02
 -1.45891507e-01  2.25723560e-02  4.46942878e-01  7.90545095e-01
 -2.68123736e-01 -3.26932962e-01 -7.23534986e-01 -5.30532148e-01
  9.06558652e-01  9.89022989e-01  5.40135777e-01  1.01215249e-01
 -1.71414804e-01  1.06102163e+00  4.53267655e-01  1.20057101e+00
 -1.69474005e+00 -7.71591038e-01 -7.06939200e-01  1.69969476e+00
 -3.51203460e-01  0.00000000e+00]",-0.38953829146043956,1.368829629950948,"[ 5.71891900e-04 -2.72758700e-04  2.05687915e-04  1.15638702e-04
 -6.66491199e-05 -8.67989824e-05]",-5.671540510339735,0.0034425578930840956,0.8076698262505924,-0.04304618089304006,"[-1.44833062e-01 -1.17898413e-01 -8.58923099e-02 -4.94954678e-02
  1.20517700e-03  4.44696823e-02  8.67879917e-02  1.29167867e-01
  1.64488728e-01  1.87678702e-01  2.02788164e-01  1.63643692e-01
  7.44897120e-02 -8.79846542e-02 -2.68568943e-01 -3.68443785e-01
 -3.09261841e-01 -2.19907553e-01 -1.98261370e-01 -1.31667166e-01
  4.19198586e-01  1.15155702e+00  1.79212045e+00  1.46883059e+00
  6.55841080e-03]","[1.14695393e-04 9.75177623e-04 3.49587566e-04 2.98317905e-04
 5.10976602e-04 4.35168919e-05]","[ 8.05498246e-03 -3.51888877e-03 -4.53894375e-04  5.45620130e-03
 -1.40712024e-03  8.96800307e-04 -2.29388944e-03  1.96457845e-03
  2.21704214e-03  5.97517947e-05  2.07905032e-03  2.00669264e-03
  2.06625926e-03  3.39261591e-03  2.19422077e-03 -3.50615538e-03
 -1.45159798e-03 -1.51571586e-03  6.40736412e-03 -2.11874823e-03]",0.08397144675692349,"[ 8.05498246e-03 -3.51888877e-03 -4.53894375e-04  5.45620130e-03
 -1.40712024e-03  8.96800307e-04 -2.29388944e-03  1.96457845e-03
  2.21704214e-03  5.97517947e-05  2.07905032e-03  2.00669264e-03
  2.06625926e-03  3.39261591e-03  2.19422077e-03 -3.50615538e-03
 -1.45159798e-03 -1.51571586e-03  6.40736412e-03 -2.11874823e-03]"
ACN,"[-0.0506519   0.06378885  0.00679561  0.02665729  0.03803766  0.01036505
  0.02176629  0.06999857  0.07675232 -0.06123818 -0.02409818 -0.03909742
 -0.026072    0.00665457 -0.02633625  0.20690846  0.01295999 -0.0481834
 -0.04774233  0.01420825 -0.08243     0.0288307  -0.01906642  0.06283234
 -0.02499853 -0.06338357 -0.04918845  0.09470548  0.0318076  -0.00256423
  0.00779549 -0.02749525 -0.07437766  0.02323279 -0.31567481 -0.44609886
 -0.34329917 -0.60880576  0.43299715  0.18466757  0.76577573  0.58041299
  0.00448265  0.05222029 -0.3180183  -0.04128987  0.01137745  0.33306906
 -0.11154519  0.08152952 -0.76793615 -0.67872751 -0.67280688  0.        ]",0.5222766717884196,0.46049983143401435,"[ 6.24286682e-04 -1.13854454e-04  2.93481387e-04  3.53525283e-04
 -9.52084183e-06  2.51973042e-04]",-5.901249873538694,0.0027360229980457258,0.8046502978089202,-0.040491184643003435,"[-1.45325874e-01 -1.20077976e-01 -8.56365548e-02 -4.44808669e-02
 -3.23019089e-04  4.74391106e-02  8.95490263e-02  1.30587668e-01
  1.69710443e-01  1.94758786e-01  2.02004097e-01  1.72548463e-01
  7.40822291e-02 -8.07529324e-02 -2.88535264e-01 -3.75594884e-01
 -2.97097199e-01 -2.23350735e-01 -2.32299603e-01 -1.27205419e-01
  4.27472286e-01  1.15518255e+00  1.82404344e+00  1.46611850e+00
 -4.52208832e-03]","[ 4.18741230e-04  7.26605743e-04  8.02456027e-04 -4.41202568e-05
  5.95837607e-04  2.26005922e-04]","[ 0.00799245 -0.00586224 -0.00393911  0.00490494 -0.00220835  0.00429787
 -0.0005951   0.00153908  0.00097097 -0.00167817  0.00170928  0.00178306
 -0.00115893  0.0020256   0.00021375  0.00106117  0.00097952 -0.00142239
 -0.00050929 -0.00290772]",0.08402849472848395,"[ 0.00799245 -0.00586224 -0.00393911  0.00490494 -0.00220835  0.00429787
 -0.0005951   0.00153908  0.00097097 -0.00167817  0.00170928  0.00178306
 -0.00115893  0.0020256   0.00021375  0.00106117  0.00097952 -0.00142239
 -0.00050929 -0.00290772]"
ADBE,"[ 0.10267005 -0.06753038  0.01219633  0.07545319 -0.14593807  0.0269576
 -0.03237993 -0.04929071  0.08129087  0.04949514 -0.03442106 -0.06887715
  0.03522093 -0.1202455   0.02293884  0.10593956  0.24857229  0.07195239
 -0.06511658  0.02361626  0.21292724  0.03919802  0.12071382  0.06200442
 -0.00684144  0.03016326  0.11399851 -0.00333641  0.10779694  0.1008874
  0.11455341 -0.1550034  -0.05908552 -0.01498865  0.25385283  0.82622406
 -0.37850766 -0.27875036 -1.20822541 -1.32433847  0.07610457 -0.46321321
  1.10753309  0.24440347  0.65442247  0.56127735  0.54372119  0.92614489
 -0.22447268 -0.03022979 -0.6452037  -0.0555511   0.38329418  0.        ]",0.012981466134165908,0.9679224305649846,"[ 7.82009737e-04 -7.20867227e-04  5.34916906e-04  1.11841098e-05
  8.23451958e-05  5.85460582e-05]",-5.401803588460402,0.0045084422309935,0.8076765619167389,-0.0416022143315378,"[-0.1451443  -0.11928886 -0.09076734 -0.04423425 -0.00205635  0.04397418
  0.08995218  0.1346436   0.16983226  0.19320284  0.20503463  0.16536687
  0.07771991 -0.08896629 -0.27081726 -0.36507625 -0.29856749 -0.22280275
 -0.19591143 -0.12541229  0.44711517  1.15724754  1.82327384  1.47994937
  0.00814134]","[9.21850623e-05 8.71660068e-04 9.70110450e-04 2.42312151e-04
 2.03775929e-04 3.11932899e-04]","[ 0.00787926 -0.00417836 -0.00040927  0.00511958 -0.00119861 -0.00042922
 -0.00452414 -0.00039307 -0.00196427  0.00164232  0.00247254  0.00415869
  0.00064406  0.00368239  0.0017113   0.0007843   0.00061549 -0.00139294
  0.00127872 -0.00012469]",0.08444354379632055,"[ 0.00787926 -0.00417836 -0.00040927  0.00511958 -0.00119861 -0.00042922
 -0.00452414 -0.00039307 -0.00196427  0.00164232  0.00247254  0.00415869
  0.00064406  0.00368239  0.0017113   0.0007843   0.00061549 -0.00139294
  0.00127872 -0.00012469]"
ADI,"[ 1.20093576e-02 -3.80016107e-03  2.38231932e-02  1.91500597e-02
 -3.27623226e-03  2.07632244e-02 -2.84161195e-02  4.00588767e-02
  6.57217003e-02 -3.84732794e-02 -7.26894027e-02 -1.17223157e-01
 -8.77794804e-03 -9.35578672e-02  4.27660953e-02  1.96465559e-01
  4.56068761e-02  1.75314663e-02 -8.68012694e-02 -1.17133189e-03
 -8.99004812e-04  6.55613849e-02 -1.46921740e-02  1.20432634e-01
 -4.79317734e-02 -6.91818366e-02 -4.43168425e-03  7.72771173e-02
  2.98074825e-02  3.86926389e-02  2.82695450e-02 -1.24159497e-01
 -3.29569345e-02  1.72853020e-01 -3.33016886e-01 -2.69561015e-01
 -6.32403204e-01 -9.13474971e-01 -2.16197531e-02 -2.54881814e-01
  8.77972763e-01  4.74342109e-01  3.51623110e-01 -4.37919937e-02
 -1.08645552e-01  7.26899249e-02  4.61462754e-01  7.21128293e-01
 -7.91158280e-02 -3.64533472e-02 -5.52069459e-01 -5.39643687e-02
  2.26641547e-01  0.00000000e+00]",0.5833248943539309,0.4014535098575764,"[-1.20993955e-04 -5.45007926e-04  5.32763478e-05 -1.00225625e-04
 -5.37204564e-05 -1.39520130e-04]",-6.093401780156465,0.002257715584649576,0.8058871039027569,-0.04106844862490882,"[-1.44921865e-01 -1.20428286e-01 -8.68509842e-02 -4.43597810e-02
 -1.88081175e-03  4.65745692e-02  8.92831538e-02  1.31371760e-01
  1.67823005e-01  1.91115561e-01  2.02872082e-01  1.67100812e-01
  7.81653877e-02 -8.25150250e-02 -2.86540554e-01 -3.70243800e-01
 -3.02013837e-01 -2.25791170e-01 -2.22935356e-01 -1.21347299e-01
  4.25621700e-01  1.16967007e+00  1.81743323e+00  1.46270591e+00
 -8.92369056e-04]","[ 3.53572491e-04  7.10373496e-04  8.32461983e-04 -8.36612369e-06
  3.18331864e-04  3.56567038e-04]","[ 0.00846302 -0.00595914 -0.00345992  0.00406734 -0.00309986  0.00300173
 -0.00167006  0.00182859  0.00067184 -0.00060111  0.00147675  0.00230425
 -0.00082373  0.00330656  0.00128479  0.00118062  0.00050381 -0.00091262
  0.00128202 -0.00037403]",0.08397439995408246,"[ 0.00846302 -0.00595914 -0.00345992  0.00406734 -0.00309986  0.00300173
 -0.00167006  0.00182859  0.00067184 -0.00060111  0.00147675  0.00230425
 -0.00082373  0.00330656  0.00128479  0.00118062  0.00050381 -0.00091262
  0.00128202 -0.00037403]"
ADM,"[-2.27862837e-02  4.10492911e-02 -2.91243740e-02  1.89396686e-02
  5.38248612e-03  1.34302950e-02  2.32182801e-02  6.39938934e-03
  1.77614449e-02 -7.73609098e-05  4.89063336e-02  8.83447628e-02
 -8.03464205e-03  7.67334523e-02 -3.26858063e-02  9.29843254e-03
  9.98780743e-03 -4.89469885e-02  2.54335471e-02  1.91044803e-02
 -1.55202237e-02 -1.25434865e-02  1.92515076e-02 -4.51202462e-02
  3.46425800e-02  4.03429903e-04 -3.36315095e-02  4.36689914e-03
  1.61695734e-02 -1.39974272e-02 -1.69261001e-03  3.39210363e-02
 -4.51638612e-03 -1.40600619e-01  5.08530485e-02  1.35822530e-02
  2.60916064e-01  3.25737145e-01  1.74150763e-01  1.88026135e-01
 -2.51330519e-01 -1.26987087e-01 -1.44601821e-01  5.11336593e-02
 -3.04538955e-02 -7.30097938e-02 -1.96211915e-01 -7.02856471e-02
  4.33959805e-02  5.40133559e-02 -3.85240407e-01 -6.33532507e-01
 -3.17764236e-01  0.00000000e+00]",0.3479235836180667,0.6336057027460785,"[ 8.50793256e-05 -3.85494282e-04  2.05573543e-04 -3.64921849e-05
  6.59186222e-05  9.12336096e-05]",-6.125858048754269,0.002185614949191297,0.8052003085835818,-0.04068313394272367,"[-1.46094975e-01 -1.20270576e-01 -8.65123430e-02 -4.44517183e-02
 -3.89108544e-04  4.55598368e-02  8.75151488e-02  1.32845704e-01
  1.72992276e-01  2.00495866e-01  2.02612294e-01  1.76081739e-01
  7.43915301e-02 -9.43179245e-02 -2.89079979e-01 -3.74616225e-01
 -2.89444837e-01 -2.23591305e-01 -2.23400248e-01 -1.33925435e-01
  4.33625230e-01  1.13222428e+00  1.83767368e+00  1.47940270e+00
 -3.74968609e-03]","[ 1.69882068e-04  6.70536946e-04  8.38291594e-04 -5.62195387e-05
  7.46615975e-04  4.11077745e-04]","[ 0.00746782 -0.00469249 -0.00262227  0.00685445  0.00058674  0.00358078
 -0.00073562 -0.00125552 -0.00103036 -0.00223642  0.0017577   0.00246014
 -0.00118409  0.00156952 -0.00093926  0.00146613  0.0012356  -0.00031977
 -0.00054606 -0.00177449]",0.08425886750762294,"[ 0.00746782 -0.00469249 -0.00262227  0.00685445  0.00058674  0.00358078
 -0.00073562 -0.00125552 -0.00103036 -0.00223642  0.0017577   0.00246014
 -0.00118409  0.00156952 -0.00093926  0.00146613  0.0012356  -0.00031977
 -0.00054606 -0.00177449]"
