,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.00532306e-01  8.11446484e-02  1.30099333e-01  3.84891073e-02
  8.93180132e-02  2.91953926e-01 -7.78642457e-02 -2.73283690e-02
 -6.68886539e-02  1.55927354e-02 -1.19000542e-01  8.19449140e-02
  7.03052757e-02  2.10750270e-01  3.19153393e-04 -1.94823916e-01
  3.75489041e-01  1.45667153e-01 -1.53641819e-01  2.71528062e-01
 -1.80489271e-01  1.33859921e-01 -7.56872702e-02 -2.43682123e-01
  2.37634604e-01  6.10732399e-02  2.74260785e-01  2.22916661e-01
  8.38424133e-01  2.74904089e-01  2.06979588e-01 -3.40907127e-02
  2.16977956e-01 -1.58587311e-01 -8.00355899e-01  4.54683153e-01
 -9.36020858e-01  1.54151143e+00  5.94603091e-01 -3.28493580e-02
  2.10155930e+00 -1.94966147e+00  7.77956703e-01 -8.39420425e-01
 -8.50253195e-01  4.76771892e-01 -1.90695621e-01 -5.62013482e-02
  1.46539582e+00 -2.38560157e+00  1.14940005e+00 -2.98777656e+00
 -1.30281428e+00  0.00000000e+00]",-0.13368537358767768,1.1032658587690323,[ 0.00139469 -0.00096704  0.0003508   0.00071942 -0.00045524 -0.00022581],-4.521631114138969,0.010871276905521808,0.8257237524153069,-0.04078814274065909,"[-0.11718084 -0.09759414 -0.06382781 -0.02047557  0.00976088  0.05201273
  0.09244449  0.13003791  0.15166461  0.16172178  0.1405106   0.06508688
 -0.0857482  -0.25324568 -0.27220633 -0.21900278 -0.19518258 -0.11240315
 -0.05217187  0.40580918  0.87018505  1.14241442  0.95364082 -0.1174567
  0.0206246 ]","[ 1.76324862e-03  2.53854977e-03  2.26566783e-03 -8.67725834e-06
 -6.13206984e-04  7.16885855e-05]","[ 0.00928257 -0.00685834 -0.00121815  0.00312509  0.00086107  0.00449994
  0.0009233   0.00682972 -0.00597701  0.00300473 -0.00148709 -0.00065627
  0.00054236  0.00268543 -0.00251984  0.00335523 -0.0062098   0.00473778
 -0.00670205 -0.00350385]",0.08436697024006748,"[ 0.00928257 -0.00685834 -0.00121815  0.00312509  0.00086107  0.00449994
  0.0009233   0.00682972 -0.00597701  0.00300473 -0.00148709 -0.00065627
  0.00054236  0.00268543 -0.00251984  0.00335523 -0.0062098   0.00473778
 -0.00670205 -0.00350385]"
AAL,"[-1.35145380e-01  5.62093186e-02  6.86060859e-02  2.49112791e-01
 -6.23594971e-02  2.80541092e-01 -2.20113095e-01  1.60102976e-02
  1.33881824e-01 -2.07796485e-01  7.54515563e-03 -4.68855137e-03
 -2.87405743e-02 -1.06092677e-01  3.68230692e-02 -2.21012546e-01
  7.97178775e-04 -1.09259391e-01 -1.89496583e-01  6.01143665e-02
 -1.49567672e-01 -5.74433197e-02 -1.12154045e-01 -1.87079321e-02
  3.82804454e-03 -5.87803160e-02 -8.18820583e-02  1.40572971e-01
 -3.59568947e-02  3.92977460e-02  4.38160087e-02  8.33534021e-02
  3.06334554e-02  1.14881862e+00  1.86501053e+00 -1.43631083e+00
  2.56515700e+00 -2.63903492e+00  2.28312530e-01 -6.67021940e-01
 -6.81239864e-01 -8.32783851e-01  3.79754385e-01 -1.59662535e+00
 -4.35410182e-01 -3.59329710e-01 -1.19947346e+00  2.70629796e-01
  1.97873387e-01 -8.64331385e-01  5.97256002e-01 -1.06508067e+00
  7.83138838e-01  0.00000000e+00]",1.1149301454802134,-0.1427495159762397,[ 0.00060109  0.00010348  0.00041725 -0.00026574  0.00034522  0.00020605],-5.854799459143421,0.0028661103157032576,0.8250203253167597,-0.04102242237091728,"[-0.11847229 -0.0925976  -0.06745315 -0.02075344  0.00615588  0.05304429
  0.09922048  0.12195638  0.15786954  0.15733641  0.13480246  0.04701416
 -0.08305234 -0.25430077 -0.30000428 -0.24279926 -0.19996205 -0.13853616
 -0.05332768  0.37738974  0.86338162  1.1909752   0.90488315 -0.12959376
 -0.00453366]",[ 0.0015159   0.00024628  0.00155031 -0.0003241  -0.00034871 -0.00030852],"[ 1.34912426e-02  7.09191952e-04 -6.90316387e-03  1.27010041e-02
 -1.11296820e-02  3.93214482e-03 -2.57294242e-04 -1.74640701e-03
 -3.24765208e-03  2.18633424e-03 -2.68231795e-03  8.34492978e-04
 -8.20749882e-04 -2.95295274e-04 -5.48022632e-04 -8.23150133e-05
 -2.51179981e-03  3.68476091e-03 -1.25610084e-03  2.88011031e-03]",0.08510080801190972,"[ 1.34912426e-02  7.09191952e-04 -6.90316387e-03  1.27010041e-02
 -1.11296820e-02  3.93214482e-03 -2.57294242e-04 -1.74640701e-03
 -3.24765208e-03  2.18633424e-03 -2.68231795e-03  8.34492978e-04
 -8.20749882e-04 -2.95295274e-04 -5.48022632e-04 -8.23150133e-05
 -2.51179981e-03  3.68476091e-03 -1.25610084e-03  2.88011031e-03]"
AAP,"[-1.18294636e-01  1.48697966e-01  1.09756022e-01  9.66533317e-02
 -7.63077663e-02  8.17859348e-02 -1.79661393e-01 -1.67145479e-01
  2.16480714e-01 -1.07569535e-01 -1.21340314e-01  2.03693600e-02
 -4.11832222e-02 -3.86931986e-02 -1.50985376e-01 -8.34457336e-02
 -1.35360901e-01  5.87624260e-02 -3.01058642e-01  6.87701457e-02
 -2.74451060e-01 -6.65352595e-02 -2.64399250e-01 -5.05955529e-02
  8.04718943e-05 -7.07133197e-02  2.87578744e-02 -6.10254069e-02
  7.07330107e-02 -1.53563287e-03  7.32814405e-02  2.47905641e-01
 -6.16218356e-02  8.25187437e-01  1.26004742e+00 -4.10163530e-01
  2.07545933e+00 -1.97177937e+00  1.69452976e+00 -2.04328720e+00
  3.46343970e-01 -2.32499145e+00 -9.64475078e-01 -1.03296772e+00
 -2.03612199e+00  7.10729029e-01 -1.55546581e+00  9.23527939e-01
  2.35332308e-01 -7.02969594e-02  6.52169539e-01 -3.90906849e-01
  1.21831023e+00  0.00000000e+00]",0.6972026672266419,0.2702013114204064,"[-3.90046916e-04  1.13034380e-03  1.56223759e-05 -4.22435805e-04
  5.34015981e-04  4.84520577e-04]",-5.210736412799719,0.00545765312180908,0.8253627759731208,-0.04011895754693143,"[-0.11760439 -0.09624719 -0.06801933 -0.02641685  0.00744543  0.04756026
  0.10219069  0.12599614  0.1526483   0.15911582  0.13309403  0.05108523
 -0.09414044 -0.24601917 -0.31142773 -0.22811301 -0.21035598 -0.13873808
 -0.06835847  0.37242598  0.83504225  1.19456641  0.90346377 -0.13212948
  0.00374984]","[ 9.47229507e-04  5.61051369e-04  1.48155114e-03 -2.63969240e-04
  1.49880029e-05 -5.65036770e-04]","[ 0.01250689 -0.00091806 -0.00387535  0.01144951 -0.00915554  0.0080318
 -0.00421006  0.00107334 -0.00708673 -0.00187708 -0.00134883 -0.0040138
  0.00256503 -0.00094966  0.00034514 -0.00011479 -0.000507    0.00381387
  0.00038433  0.00432187]",0.0854154895446229,"[ 0.01250689 -0.00091806 -0.00387535  0.01144951 -0.00915554  0.0080318
 -0.00421006  0.00107334 -0.00708673 -0.00187708 -0.00134883 -0.0040138
  0.00256503 -0.00094966  0.00034514 -0.00011479 -0.000507    0.00381387
  0.00038433  0.00432187]"
AAPL,"[ 5.34271934e-03 -2.18641520e-01  1.54922784e-01  3.78868453e-02
 -1.75229566e-02  1.38291091e-01  6.39126932e-02 -1.54641889e-01
  1.48095669e-01 -7.76106557e-02 -1.68769980e-01 -9.81353434e-02
 -1.14694451e-01  3.44251372e-01 -1.83303158e-01  1.72866493e-02
  3.84372295e-01 -2.56497647e-02 -1.11646647e-01  3.27454138e-01
 -2.58975065e-01  1.24475169e-01  5.08800451e-04  7.45126634e-02
  2.10514140e-01 -1.33633436e-01  2.52653721e-01  8.07210785e-02
  2.93750072e-01  2.11619476e-01  2.35511448e-01  1.81680381e-01
  7.78767352e-02 -4.81950727e-01 -1.27707256e+00  7.49247754e-01
 -7.82965863e-01  2.24234169e+00  9.40001383e-01  5.46597432e-01
  2.74489908e+00 -1.50283911e+00  2.18893637e+00 -1.99893654e+00
  5.19878851e-01 -1.31048703e+00 -5.89590980e-01  7.72731817e-02
 -4.54212179e-01  6.05690229e-01  1.07222683e+00 -1.39549227e+00
  3.14992334e+00  0.00000000e+00]",-0.16050538502336392,1.139670943681456,"[-1.22282781e-03  2.28938338e-04 -4.02607693e-05 -1.90600559e-04
  3.80631216e-04  6.96873972e-04]",-4.9739087670610616,0.006916061857672447,0.8278754065294309,-0.043766197938163484,"[-0.1166456  -0.09752777 -0.06638628 -0.02440094  0.01380581  0.04882878
  0.09929436  0.12672567  0.14995649  0.15441185  0.13032653  0.07208
 -0.09715987 -0.2394142  -0.27391991 -0.23731569 -0.19201837 -0.10021884
 -0.05952217  0.4069196   0.88177616  1.22997943  0.94412637 -0.13840644
  0.01429237]","[ 1.37995675e-03  1.11665764e-03  2.03446509e-03  9.86092011e-05
 -1.24899148e-04 -3.03223724e-04]","[ 0.00826015 -0.00816303 -0.00043642  0.00365429  0.00290022  0.00542976
  0.00248622  0.00858441 -0.00465558  0.00701525 -0.0045614   0.00324377
 -0.00502403  0.00169239 -0.00193672 -0.00178615  0.00257512  0.00422962
 -0.00206058  0.00901956]",0.08421487895405157,"[ 0.00826015 -0.00816303 -0.00043642  0.00365429  0.00290022  0.00542976
  0.00248622  0.00858441 -0.00465558  0.00701525 -0.0045614   0.00324377
 -0.00502403  0.00169239 -0.00193672 -0.00178615  0.00257512  0.00422962
 -0.00206058  0.00901956]"
ABBV,"[-0.06439404  0.01840464  0.11364019 -0.04383748  0.04111425  0.05729127
  0.08191948 -0.16043564 -0.00892512  0.08674901 -0.12450981 -0.00419924
  0.00365628  0.18634042 -0.06752989 -0.02842579  0.20785466  0.24264568
 -0.11058845  0.21914019 -0.23995482  0.0283438  -0.04263644 -0.13133609
  0.11433769 -0.05223957  0.24717023  0.01827966  0.4810826   0.13414301
  0.11548439  0.0650254   0.05733472 -0.3952375  -0.99678232  0.87951744
 -1.06880414  1.5793101   1.05557864 -0.54422413  1.8176179  -1.55094436
 -0.16091417  0.17420685 -0.8733156   0.61374623  0.25583663 -0.01482257
  0.94008809 -0.78373221  0.86752904 -1.75399132  0.6251616   0.        ]",-0.2839730637176792,1.263580042587798,[-0.00154492  0.00159931 -0.00110272  0.00038073 -0.00025648  0.00014141],-4.330639478971834,0.013159129812100101,0.8264581754023891,-0.0414157206947487,"[-0.11751137 -0.09955686 -0.06510921 -0.02694175  0.01470361  0.04831972
  0.09411242  0.1327694   0.15152022  0.15859287  0.13647612  0.0633673
 -0.09023654 -0.24301845 -0.28575477 -0.21153512 -0.19125205 -0.11818572
 -0.05721561  0.38713476  0.87548179  1.17770625  0.92325344 -0.12932512
  0.01755375]",[ 0.00118863  0.00165599  0.00185685 -0.00025035 -0.00044108 -0.00031644],"[ 8.60507444e-03 -7.33346884e-03 -2.63059930e-05  2.83197410e-03
  1.00872918e-03  5.83001629e-03 -5.86112458e-04  5.94213265e-03
 -4.87781647e-03  3.09138286e-04  1.40985161e-03 -9.83199996e-04
  1.19763610e-03  4.11457947e-03 -2.69952125e-03  1.73590742e-03
 -1.72701251e-03  3.83508427e-03 -3.30942097e-03  2.01802549e-03]",0.08465297379729125,"[ 8.60507444e-03 -7.33346884e-03 -2.63059930e-05  2.83197410e-03
  1.00872918e-03  5.83001629e-03 -5.86112458e-04  5.94213265e-03
 -4.87781647e-03  3.09138286e-04  1.40985161e-03 -9.83199996e-04
  1.19763610e-03  4.11457947e-03 -2.69952125e-03  1.73590742e-03
 -1.72701251e-03  3.83508427e-03 -3.30942097e-03  2.01802549e-03]"
ABT,"[ 0.01266431 -0.04355693  0.12487177 -0.14345863  0.10408123  0.20790295
  0.11947097 -0.02916873 -0.04799758  0.08724205 -0.1510937   0.05573691
 -0.06976233  0.35757416 -0.01826348  0.01319868  0.43181332  0.25506188
  0.02478362  0.27023418 -0.16457163  0.10631947  0.06250265 -0.16595134
  0.19410034 -0.06077153  0.2575713   0.11062153  0.65253967  0.2329476
  0.23272397 -0.09081803  0.12985199 -1.01776502 -1.83025451  1.02215105
 -2.42140291  3.21211799  0.12035907  0.92303926  2.42658251 -1.16417662
  0.90376622  0.02409693 -0.35965532  0.68166906  0.39843242  0.18332556
  1.35563756 -1.04037787  1.30215312 -1.86720274  0.44074572  0.        ]",-0.8872035965152623,1.8521221769969722,"[ 1.00837375e-03 -1.83734998e-03  6.26487199e-04  5.41493718e-05
 -1.93487729e-04 -3.40985923e-04]",-5.121015430683951,0.005969957737884834,0.8280242001464083,-0.042048304162896226,"[-0.11725013 -0.10194482 -0.06358299 -0.02274393  0.01516812  0.05268372
  0.09270528  0.13240071  0.14978899  0.16121075  0.13351876  0.07337447
 -0.08771832 -0.23934059 -0.26953552 -0.21058736 -0.17822628 -0.10919137
 -0.04432361  0.39986585  0.89471923  1.16858444  0.93924193 -0.1295028
  0.01743444]","[ 1.45228964e-03  2.06663693e-03  2.12398836e-03  1.27054622e-05
 -7.90435429e-04 -1.63685472e-04]","[ 0.00663787 -0.0097425   0.00045493 -0.00089616  0.00568732  0.00294386
  0.00328457  0.00805078 -0.00385467  0.00342974  0.00076753  0.00052236
  0.00065043  0.00432714 -0.00208275  0.00304376 -0.0020766   0.0046585
 -0.00358117  0.0012443 ]",0.08425308823745399,"[ 0.00663787 -0.0097425   0.00045493 -0.00089616  0.00568732  0.00294386
  0.00328457  0.00805078 -0.00385467  0.00342974  0.00076753  0.00052236
  0.00065043  0.00432714 -0.00208275  0.00304376 -0.0020766   0.0046585
 -0.00358117  0.0012443 ]"
ACN,"[-0.01955617  0.15451513  0.02948104  0.04880411  0.03839979  0.39072367
 -0.3141336   0.23753903  0.05994938 -0.18482313 -0.03666079  0.18780425
 -0.02315942  0.02295437  0.05474404 -0.16883825  0.11602602 -0.15415048
 -0.07184409 -0.01352691  0.09215747  0.11077297 -0.11944739 -0.13337629
  0.11423689  0.0930741  -0.09922215  0.22114775  0.30287031  0.13877182
  0.17661513 -0.12882899  0.14232411  0.42450087  1.07010474 -1.12638702
  0.98152212 -1.03317639 -0.74165149  0.54590339 -0.16248634 -0.84392003
  0.92893997 -1.71109708 -0.77386031  0.47325131 -1.6027147   0.97708792
  0.72866947 -1.54101818  0.62057385 -0.50135047 -2.06238278  0.        ]",0.6535654919739727,0.3205615533960815,[0.0004569  0.00067938 0.0003484  0.00062805 0.00021902 0.00092688],-4.882677002033881,0.007576704002692327,0.8273693968530771,-0.04009233756914848,"[-0.1192239  -0.09752058 -0.06516803 -0.01786189  0.00275736  0.06009322
  0.09688817  0.12228737  0.1551427   0.16561851  0.13600649  0.05539462
 -0.08232041 -0.24911419 -0.29165575 -0.24527064 -0.18906881 -0.1468696
 -0.01838001  0.40240997  0.86425487  1.16062957  0.93230597 -0.11445227
 -0.00432983]","[ 1.74286900e-03  1.08177944e-03  1.84877639e-03 -3.31193659e-05
 -7.88318385e-04 -6.67262691e-05]","[ 1.12393577e-02 -1.53540099e-03 -5.89166868e-03  8.34804505e-03
 -6.51345450e-03  9.25212486e-04  2.88067073e-03  1.47717547e-04
 -3.29359276e-03  3.79263315e-03 -3.30322680e-03 -4.37145437e-05
  9.21764031e-04 -1.66733035e-03  1.27945962e-03  1.55780952e-03
 -4.22670935e-03  3.39182317e-03  2.88241087e-04 -5.61097019e-03]",0.08463868548187052,"[ 1.12393577e-02 -1.53540099e-03 -5.89166868e-03  8.34804505e-03
 -6.51345450e-03  9.25212486e-04  2.88067073e-03  1.47717547e-04
 -3.29359276e-03  3.79263315e-03 -3.30322680e-03 -4.37145437e-05
  9.21764031e-04 -1.66733035e-03  1.27945962e-03  1.55780952e-03
 -4.22670935e-03  3.39182317e-03  2.88241087e-04 -5.61097019e-03]"
ADBE,"[ 1.01724093e-01 -4.95045372e-02  9.15456854e-02 -1.83325486e-01
  1.24050936e-01  4.22328740e-01 -8.52620036e-02  3.49597747e-01
  5.92986154e-02 -1.57478233e-01 -2.89222188e-02  2.58058959e-01
 -1.30775525e-01  3.48521276e-01  4.00136495e-02 -1.75924609e-03
  3.38454269e-01 -4.89209934e-02  2.27671285e-01  1.01420518e-01
  1.01118619e-01  1.49790702e-01  8.67764848e-02 -1.48511463e-01
  1.41203920e-01 -2.82336996e-02 -6.38512625e-02  2.75175714e-01
  3.86444276e-01  2.10628220e-01  3.63948320e-01 -2.87246517e-01
  1.17293946e-01 -7.15467987e-01 -4.61303698e-01 -6.77658501e-01
 -1.30574003e+00  1.99073591e+00 -1.91463535e+00  2.72534154e+00
  1.28869790e+00 -4.21566929e-01  2.42817213e+00 -1.45550401e+00
 -1.97700674e-01  8.48882528e-01 -7.15018308e-01  5.42131338e-01
  1.56610426e+00 -1.44051749e+00  6.76546398e-01  3.41093257e-01
 -4.48261097e-01  0.00000000e+00]",-0.1121768775651688,1.0880758442912213,[-0.00246035  0.00051474 -0.00095276  0.00022659 -0.00019436  0.00034164],-4.478226098481036,0.011353535355602318,0.8298341250974107,-0.04213427694660621,"[-0.1179021  -0.10298307 -0.06312395 -0.01684444  0.00858543  0.06460378
  0.09646811  0.12264158  0.15450037  0.16920424  0.13136877  0.07406408
 -0.08453156 -0.23726164 -0.27706837 -0.23713609 -0.1600596  -0.12919942
 -0.00959645  0.40779738  0.90242073  1.16334536  0.93151897 -0.12629392
 -0.00440736]",[ 0.00188222  0.00130678  0.00202106  0.0003863  -0.00118727 -0.00016334],"[ 7.62324519e-03 -5.89693524e-03 -4.51016473e-03  2.06701857e-03
  2.15790390e-03 -2.74970194e-03  8.54016473e-03  4.80326679e-03
 -2.13347096e-03  8.19101807e-03 -2.92478419e-03  1.51287104e-03
  8.38418769e-04  6.59317959e-04 -7.17802375e-05  3.99725745e-03
 -3.30495930e-03  2.92332532e-03  2.53556830e-03 -1.25702535e-03]",0.08425961163021857,"[ 7.62324519e-03 -5.89693524e-03 -4.51016473e-03  2.06701857e-03
  2.15790390e-03 -2.74970194e-03  8.54016473e-03  4.80326679e-03
 -2.13347096e-03  8.19101807e-03 -2.92478419e-03  1.51287104e-03
  8.38418769e-04  6.59317959e-04 -7.17802375e-05  3.99725745e-03
 -3.30495930e-03  2.92332532e-03  2.53556830e-03 -1.25702535e-03]"
ADI,"[-4.35720330e-02  1.75570040e-01  4.36499365e-02  7.74601252e-02
 -4.93069269e-02  9.43273859e-02 -2.11327519e-01 -2.24587105e-03
  1.70669217e-01 -1.30522983e-01 -3.68266321e-02  1.02756016e-01
 -5.68194757e-02 -7.62214169e-02 -8.31752169e-02 -8.65397898e-02
 -1.95774420e-01 -3.45149054e-02 -1.39811768e-01 -5.73709431e-02
 -7.65406716e-02 -5.22457887e-02 -2.05717844e-01 -7.04107919e-02
 -2.70311666e-02 -2.31000763e-02 -1.29546317e-01 -6.65590137e-03
 -4.83852511e-02 -4.27937508e-02  5.68950804e-02  1.17229693e-01
 -7.35050351e-02  8.32453949e-01  1.58422395e+00 -8.07014669e-01
  2.13504914e+00 -2.26005658e+00  7.16481978e-01 -1.17903283e+00
 -4.45040368e-01 -1.32246386e+00 -5.64412486e-01 -9.66933677e-01
 -1.45517699e+00  7.50867684e-01 -1.43272416e+00  9.34210519e-01
  4.13474624e-01 -3.07715325e-01  3.77995427e-01  7.92169914e-01
  7.20497997e-02  0.00000000e+00]",0.7374509381104033,0.2288554431897775,[-0.00109806  0.00057537 -0.00024461 -0.00020756  0.00024558  0.00038197],-5.013609204637815,0.006646870047666914,0.8268813323612365,-0.03987805266464547,"[-0.11893906 -0.09682194 -0.0673787  -0.02604393  0.00641547  0.05280279
  0.10055298  0.12477364  0.15577269  0.16240648  0.13293615  0.04931408
 -0.09055775 -0.24516583 -0.31575305 -0.23560174 -0.19563524 -0.15420243
 -0.04072308  0.3742797   0.84722267  1.18381101  0.89902964 -0.12715626
 -0.0065142 ]",[ 0.00108921  0.00024783  0.00135116 -0.00031453 -0.00028216 -0.00058886],"[ 1.25638441e-02  1.18371375e-05 -5.02974150e-03  1.15909166e-02
 -1.00004987e-02  5.27790188e-03 -1.78995698e-03 -1.12415624e-03
 -4.48019351e-03 -5.75343899e-04 -1.01219644e-03 -2.22628025e-03
  2.52957973e-03 -8.37787744e-04  7.50246858e-04  4.04560147e-04
 -1.05798568e-03  2.96469520e-03  3.63684133e-03  8.63698993e-04]",0.0853176513492666,"[ 1.25638441e-02  1.18371375e-05 -5.02974150e-03  1.15909166e-02
 -1.00004987e-02  5.27790188e-03 -1.78995698e-03 -1.12415624e-03
 -4.48019351e-03 -5.75343899e-04 -1.01219644e-03 -2.22628025e-03
  2.52957973e-03 -8.37787744e-04  7.50246858e-04  4.04560147e-04
 -1.05798568e-03  2.96469520e-03  3.63684133e-03  8.63698993e-04]"
ADM,"[-3.34935702e-02  7.41425446e-02 -9.33596224e-02  1.52208708e-01
 -4.59281418e-03 -4.86478249e-03 -2.04618793e-01  1.24988254e-01
 -8.64464194e-02 -7.10654270e-02  9.89251140e-02  3.31385688e-02
  2.07728328e-01 -1.87325382e-01  5.04620148e-02 -1.63053634e-01
 -8.89392958e-02 -2.92770265e-01 -5.54099732e-02 -1.05673714e-01
  2.14350189e-01  1.07718493e-01 -7.37420429e-02 -2.56683711e-03
  3.86030417e-02  2.20932593e-01 -4.80713507e-02  1.36033085e-01
  6.15101037e-02  1.72043402e-02 -7.57697650e-02 -3.43356192e-02
  1.15312771e-01  5.79348115e-01  8.14144469e-01 -5.16890878e-01
  1.00890763e+00 -1.31347758e+00 -3.57755842e-01 -1.43404504e-01
 -8.12986545e-01  3.27674907e-01  4.62079833e-01 -1.00076594e+00
  4.66969748e-01 -9.03659844e-01 -4.52214796e-01 -5.56113913e-01
 -5.99035217e-01 -1.07668465e+00 -9.42477722e-01 -2.15429904e-01
 -2.98506935e+00  0.00000000e+00]",0.4486365714186698,0.5130730018056872,[-0.00120008  0.00108086 -0.00024969 -0.00015398  0.00040259  0.00071065],-4.363890858366646,0.012728765352304236,0.8270861527698188,-0.040877666291562184,"[-1.21782118e-01 -9.50990265e-02 -6.61134299e-02 -2.85666228e-02
  6.95403052e-03  5.67346365e-02  9.14511555e-02  1.26568876e-01
  1.60959020e-01  1.59095049e-01  1.47753087e-01  4.24607535e-02
 -8.31282131e-02 -2.50129700e-01 -3.05678516e-01 -2.56504186e-01
 -1.88070188e-01 -1.60557440e-01 -9.48968782e-04  4.02892445e-01
  8.73670366e-01  1.19212719e+00  9.16877408e-01 -1.02951868e-01
 -1.16664671e-03]",[ 0.00151756  0.00053205  0.00148878 -0.00067374 -0.00058591 -0.00011229],"[ 1.17052118e-02 -2.13564606e-03 -4.19865808e-03  8.47506399e-03
 -7.34404458e-03  2.15849586e-03  9.16129730e-04 -1.75911917e-03
 -3.07825696e-05  2.29370092e-03 -1.21302435e-03  3.36082728e-03
 -2.82419568e-03  1.70166320e-03 -2.94532241e-03 -2.40282186e-03
 -2.77081108e-03 -7.90677623e-04  1.31623405e-03 -8.77923805e-03]",0.08437647082201395,"[ 1.17052118e-02 -2.13564606e-03 -4.19865808e-03  8.47506399e-03
 -7.34404458e-03  2.15849586e-03  9.16129730e-04 -1.75911917e-03
 -3.07825696e-05  2.29370092e-03 -1.21302435e-03  3.36082728e-03
 -2.82419568e-03  1.70166320e-03 -2.94532241e-03 -2.40282186e-03
 -2.77081108e-03 -7.90677623e-04  1.31623405e-03 -8.77923805e-03]"
