,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.301497    0.10539572 -0.19295585 -0.10655878  0.25843766 -0.16990477
 -0.08493351  0.24415153 -0.10427232  0.066717   -0.18856981 -0.02724809
 -0.07908701  0.21018613 -0.00843875 -0.34860075 -0.13015336 -0.16423672
  0.44716763 -0.18057752 -0.09828313  0.01420889 -0.10285474 -0.29394866
  0.01161554 -0.25664526 -0.05365719  0.06143982 -0.20029122 -0.05296828
  0.21760789  0.0324834  -0.30441951  1.11484182 -1.5474987  -0.27441979
  2.64110454 -2.52769517 -1.93156681  2.74736685 -0.56210279 -0.90408877
  1.93453144 -0.87177529 -1.22583691  0.78855811 -0.17003542 -0.38781985
  0.24196153  0.77845889 -0.30347287 -0.61862565  1.58827736  0.        ]",-0.7198207729394158,1.673960080644439,"[-1.69310228e-04  1.92359621e-03 -4.64577215e-04  7.69577399e-04
 -4.33691058e-05  6.40344586e-04]",-4.704298871099234,0.009056261599216632,0.7488136239843719,-0.03308070144983134,"[-1.23059791e-01 -1.00755097e-01 -5.80846378e-02 -2.98966870e-02
  1.04911026e-02  6.32493850e-02  9.25182653e-02  1.38893263e-01
  1.64771739e-01  1.91504826e-01  1.90831118e-01  1.60481322e-01
  3.64237478e-02 -1.62596984e-01 -3.23026313e-01 -3.60476203e-01
 -2.16034014e-01 -2.30660409e-01 -2.01763060e-01 -4.45288159e-02
  6.05656881e-01  1.20640611e+00  1.78999585e+00  9.19400848e-01
 -4.54073191e-04]","[ 3.20299160e-06  5.25789317e-04 -3.13409257e-04 -1.74359759e-04
  5.81157547e-04 -9.25300809e-04]","[ 0.01458194 -0.00788214 -0.00546971  0.01317361 -0.00736467 -0.00481475
  0.00791727 -0.0011475  -0.0046132   0.00636365  0.00010237 -0.00359645
  0.00173785  0.00226391 -0.00264805  0.00095541  0.00316195  0.00102877
  0.001125    0.00412351]",0.08408060098255529,"[ 0.01458194 -0.00788214 -0.00546971  0.01317361 -0.00736467 -0.00481475
  0.00791727 -0.0011475  -0.0046132   0.00636365  0.00010237 -0.00359645
  0.00173785  0.00226391 -0.00264805  0.00095541  0.00316195  0.00102877
  0.001125    0.00412351]"
AAL,"[ 0.07129386 -0.50380364  0.12459596 -0.03097029 -0.06210796  0.05335315
  0.0479469  -0.10984389  0.10209297 -0.14693518 -0.03429471  0.00670705
  0.15948144 -0.03039643 -0.11106359 -0.00526285 -0.07315027 -0.14108231
 -0.01659304 -0.14307438  0.11826316 -0.07404327  0.35247372  0.12700299
 -0.08402025  0.28740933  0.09495916 -0.06410112 -0.20038337  0.10642177
  0.09662385 -0.11618084  0.20031484 -0.66157798  0.68139708  0.35661645
 -1.54887791  0.68637477  1.25143832 -0.90591322 -0.30250259 -0.10118376
  0.1398319   0.16206701 -1.18894667  0.71475164  1.44441385 -1.44228995
 -0.28700863  0.40626989 -1.13929322  2.2273492   0.86960953  0.        ]",0.3449881688047008,0.6195544684652567,[-0.00067954  0.0045743  -0.00108852  0.00069091  0.00029415  0.00106045],-4.08994102153106,0.01674022084206109,0.756210900687589,-0.03882278009896595,"[-0.11700251 -0.09813216 -0.06628772 -0.02330437  0.01331006  0.05116476
  0.09903355  0.13045305  0.17080929  0.19502988  0.2000943   0.14308034
  0.03300869 -0.14373907 -0.31734372 -0.3550376  -0.2593678  -0.22927767
 -0.17394191 -0.05276485  0.68982313  1.29614471  1.7759361   1.002537
  0.0101236 ]",[-0.00035867  0.00074758  0.00019021 -0.00037023  0.00031658  0.00052434],"[ 9.21429464e-03 -5.63181594e-04 -3.44480211e-03  9.73953328e-04
  3.46995874e-04  5.22865636e-03 -1.76147678e-03 -8.22806905e-04
 -1.37051133e-03  2.39355849e-04  1.92307700e-03 -4.00862749e-03
  1.84902701e-03  7.70052825e-03 -4.55194982e-03  5.32333374e-06
  2.50475914e-03 -2.46810179e-03  7.73040063e-03  1.35797352e-03]",0.08590982815236402,"[ 9.21429464e-03 -5.63181594e-04 -3.44480211e-03  9.73953328e-04
  3.46995874e-04  5.22865636e-03 -1.76147678e-03 -8.22806905e-04
 -1.37051133e-03  2.39355849e-04  1.92307700e-03 -4.00862749e-03
  1.84902701e-03  7.70052825e-03 -4.55194982e-03  5.32333374e-06
  2.50475914e-03 -2.46810179e-03  7.73040063e-03  1.35797352e-03]"
AAP,"[ 0.00961979 -0.46582064  0.22197903 -0.03449011 -0.14141162  0.06649443
  0.03740159  0.0393005   0.11762365 -0.28729481 -0.22199372  0.06685347
  0.2923175  -0.0148451  -0.2143923  -0.0441358  -0.3912121  -0.24032619
  0.14303394  0.1548145   0.13215929 -0.09214012  0.43789092 -0.03327396
  0.09629658  0.37996192  0.12319302 -0.33591505 -0.06000314  0.07167547
 -0.05229876 -0.11564405  0.29229644 -1.80326048  1.40362894  2.05510619
 -2.83602062  0.05409305  3.56770075 -1.4407108  -2.60667475  1.2765564
  1.49209837 -0.72306974 -0.81513355  0.43261637  0.7182015  -0.13626645
 -0.19509872 -0.62759501 -0.44811336  2.37584362  0.09168861  0.        ]",0.7444462070816278,0.20013677813651964,[0.00178673 0.00222136 0.00025447 0.00058155 0.00028917 0.00063004],-4.488982892388426,0.011232062217705112,0.7549871040672156,-0.038459185533771506,"[-0.1148269  -0.09835428 -0.06826633 -0.0229368   0.01306969  0.05607472
  0.09936883  0.12477732  0.16257887  0.19669406  0.20740929  0.1442457
  0.02698647 -0.14637454 -0.34235956 -0.36072148 -0.24249472 -0.19591683
 -0.17408043 -0.05786199  0.70330468  1.26336814  1.81015001  1.02246445
  0.01477315]",[-0.00115149  0.00113822  0.00010804 -0.00077199  0.00025969  0.0008351 ],"[ 0.00597253  0.00192759  0.00170189 -0.00276805 -0.00178377  0.01188645
 -0.00331902 -0.00758346  0.00275832  0.00385509 -0.00093899 -0.00338521
  0.00099709  0.00585919 -0.00068328  0.00062352 -0.00062124 -0.00064404
  0.00726685 -0.00136011]",0.08622003030785841,"[ 0.00597253  0.00192759  0.00170189 -0.00276805 -0.00178377  0.01188645
 -0.00331902 -0.00758346  0.00275832  0.00385509 -0.00093899 -0.00338521
  0.00099709  0.00585919 -0.00068328  0.00062352 -0.00062124 -0.00064404
  0.00726685 -0.00136011]"
AAPL,"[-4.26177537e-02  1.49606371e-01 -1.47139364e-01 -2.98845405e-02
  4.58160485e-02 -5.91770595e-03  2.84848660e-03 -2.25774592e-02
 -8.06371296e-02  8.43466274e-02  5.81951049e-02 -4.24682813e-02
 -1.43522031e-01 -2.10574457e-02  1.15599060e-01 -5.50497553e-02
  1.54875416e-01  7.25995616e-02 -6.76755151e-03 -1.64938867e-01
 -1.36149459e-01 -2.03252078e-03 -1.47419608e-01  2.21608528e-02
 -3.56768028e-02 -2.09200147e-01 -2.26229022e-02  1.60332300e-01
 -1.32069468e-02 -9.63338270e-04  7.69181590e-02 -6.11335590e-02
 -7.15518991e-02  9.27446100e-01 -6.70072334e-01 -1.00780123e+00
  1.33038131e+00  2.22854418e-02 -1.72922884e+00  5.58663706e-01
  1.20009142e+00 -5.15034210e-01 -5.15079803e-01  1.67429820e-01
  2.38217624e-02  9.17575770e-02  1.42022910e-01 -3.81474649e-01
 -2.61255677e-01  3.71119323e-01  2.11004065e-01 -9.59686388e-02
 -3.73374554e-01  0.00000000e+00]",-0.44811333644341317,1.408009527040292,"[-2.38099328e-04 -2.42003039e-04  2.49420897e-04  5.24261290e-04
  6.03750504e-05  7.35652228e-04]",-4.719711850409948,0.008917747823633542,0.7539505562993177,-0.032705515980364516,"[-1.22289730e-01 -9.87458772e-02 -6.38421130e-02 -2.48511274e-02
  1.30096625e-02  5.46144170e-02  9.35898356e-02  1.40247639e-01
  1.75691316e-01  1.91331879e-01  1.86426464e-01  1.46230484e-01
  4.47299476e-02 -1.43077542e-01 -2.98572094e-01 -3.41392185e-01
 -2.60021929e-01 -2.29881368e-01 -2.05593859e-01 -4.11508348e-02
  5.97084594e-01  1.26743591e+00  1.79314265e+00  9.26553948e-01
 -1.93023222e-04]",[ 0.00038437  0.00109344 -0.00018277 -0.00050171  0.00033033 -0.00029409],"[ 1.40002048e-02 -5.05044162e-03 -7.62471415e-03  9.38452982e-03
 -6.46975908e-04 -3.88681303e-03  2.10807551e-03  3.80963860e-03
 -3.06565761e-03 -8.72038454e-04  2.69201503e-03  6.50651426e-05
  1.04769608e-04  3.23095572e-03 -1.96001014e-03 -3.18758574e-04
  2.10272760e-03  2.00197939e-03  2.54430450e-03 -1.79276903e-03]",0.08481375008036575,"[ 1.40002048e-02 -5.05044162e-03 -7.62471415e-03  9.38452982e-03
 -6.46975908e-04 -3.88681303e-03  2.10807551e-03  3.80963860e-03
 -3.06565761e-03 -8.72038454e-04  2.69201503e-03  6.50651426e-05
  1.04769608e-04  3.23095572e-03 -1.96001014e-03 -3.18758574e-04
  2.10272760e-03  2.00197939e-03  2.54430450e-03 -1.79276903e-03]"
ABBV,"[-4.32140185e-01  2.74851275e-01 -3.02254984e-01 -2.36930616e-01
  1.33091013e-01 -1.27268143e-01 -1.77169986e-02  2.98164640e-01
 -1.88262871e-01 -8.92755272e-02 -2.55523715e-01 -1.15658083e-01
 -1.62892333e-01  1.91045958e-01  1.11684260e-02 -4.69581714e-01
 -2.37053682e-01 -2.01080481e-01  5.50165715e-01 -9.71274716e-03
 -2.94108943e-01 -8.00510927e-02 -1.84108855e-01 -4.96808045e-01
  1.62144260e-01 -4.06741290e-01 -6.79211179e-02  5.56662746e-02
 -2.61029297e-02 -3.32971413e-02  1.68373066e-01 -1.22491929e-01
 -2.12498591e-01  1.27506882e+00 -1.57268783e+00 -5.77724130e-02
  2.93429760e+00 -2.58315279e+00 -1.77867804e+00  2.45705513e+00
 -1.01323458e+00 -7.03696775e-02  2.53348339e+00 -1.83759274e+00
 -9.40461778e-01  1.35273166e+00 -8.08981427e-01  7.49125842e-02
  6.79831481e-01 -3.10234447e-01  2.45243767e-01  2.06247302e-03
 -3.16803532e-01  0.00000000e+00]",-0.7115156184286876,1.6725554107732852,[ 0.00029539  0.00175983 -0.00064486  0.00097503 -0.0003874   0.00017909],-4.836464208678137,0.007935061229280085,0.7462212754767831,-0.03147956492579686,"[-1.25169694e-01 -1.04077395e-01 -6.14034528e-02 -2.87506148e-02
  1.28918146e-02  6.57781233e-02  8.99200726e-02  1.33159596e-01
  1.61667694e-01  1.86723352e-01  1.87589876e-01  1.61207602e-01
  3.66032441e-02 -1.69019591e-01 -3.31930915e-01 -3.62829295e-01
 -2.05975927e-01 -2.12566746e-01 -2.27686765e-01 -5.84600705e-02
  5.91496447e-01  1.16471603e+00  1.81689726e+00  8.99935361e-01
  3.41428200e-04]","[ 8.23806244e-06  9.97589043e-04 -2.93087700e-04 -3.72059749e-04
  4.29093662e-05 -7.62523098e-04]","[ 0.01507545 -0.00797031 -0.00485593  0.01407648 -0.00748161 -0.00458856
  0.00699374 -0.00245218 -0.00225456  0.00824434 -0.00263927 -0.00274774
  0.00326455  0.00068486 -0.00123282  0.00209268  0.00012024  0.00297204
  0.00253407 -0.00144842]",0.08377030392991489,"[ 0.01507545 -0.00797031 -0.00485593  0.01407648 -0.00748161 -0.00458856
  0.00699374 -0.00245218 -0.00225456  0.00824434 -0.00263927 -0.00274774
  0.00326455  0.00068486 -0.00123282  0.00209268  0.00012024  0.00297204
  0.00253407 -0.00144842]"
ABT,"[-0.43314717  0.18703468 -0.26075315 -0.22124451  0.20079528 -0.18794749
 -0.04355054  0.31400672 -0.1674009  -0.04677072 -0.26318445 -0.09115733
 -0.09723741  0.25668924 -0.01057901 -0.45944549 -0.27438698 -0.26449027
  0.58192148 -0.03729515 -0.18228619 -0.03692274 -0.13303839 -0.5172539
  0.12341105 -0.33831442 -0.09073479  0.03679124 -0.12342778 -0.04573648
  0.2197033  -0.03070076 -0.27565202  1.16247614 -1.71591676  0.15957782
  3.04791688 -3.14261781 -1.78224324  3.05578025 -1.25416588 -0.51639511
  2.82172453 -1.6179724  -1.21445027  1.27405357 -0.78291171 -0.01336288
  0.88961527 -0.03385368 -0.29963413 -0.14457633  0.70661041  0.        ]",-0.7976613127000841,1.7542489691445704,[ 0.00059737  0.00107671 -0.00026818  0.00102479 -0.00034216  0.00030148],-4.764908773929632,0.008523665787468876,0.746201293894222,-0.032299339511752734,"[-1.24336730e-01 -1.03641069e-01 -5.95686655e-02 -3.05008976e-02
  1.19464562e-02  6.60146237e-02  9.04791881e-02  1.34572561e-01
  1.61289676e-01  1.88119510e-01  1.90662250e-01  1.64398171e-01
  3.54727892e-02 -1.69137510e-01 -3.35058162e-01 -3.68094325e-01
 -2.02484972e-01 -2.15400177e-01 -2.12774853e-01 -5.30073667e-02
  5.99830638e-01  1.16030606e+00  1.80683633e+00  9.09104884e-01
 -1.18084672e-03]","[-9.16159071e-05  7.28474261e-04 -3.22452725e-04 -2.06507955e-04
  3.33822871e-04 -8.85784581e-04]","[ 0.01473542 -0.00842542 -0.00419772  0.01436164 -0.00898769 -0.00456972
  0.00863893 -0.00312396 -0.00360412  0.00903449 -0.00198257 -0.00356171
  0.00299969  0.0006464  -0.00166485  0.00272109  0.00086136  0.0013735
  0.00212173  0.00164297]",0.08378346414336092,"[ 0.01473542 -0.00842542 -0.00419772  0.01436164 -0.00898769 -0.00456972
  0.00863893 -0.00312396 -0.00360412  0.00903449 -0.00198257 -0.00356171
  0.00299969  0.0006464  -0.00166485  0.00272109  0.00086136  0.0013735
  0.00212173  0.00164297]"
ACN,"[-2.06146778e-01 -3.65571905e-01 -3.86317133e-04 -1.14375459e-01
  1.58095828e-01 -8.56037647e-02 -6.69322298e-02  1.64973994e-01
 -6.60261859e-03 -1.16329557e-01 -2.49349975e-01  1.14290881e-02
  1.67331564e-01  1.31358319e-01 -1.38313627e-01 -2.98731445e-01
 -2.75580407e-01 -3.08780409e-01  4.41658057e-01 -1.85526584e-01
  2.66744062e-02 -4.88488288e-02  3.16982600e-01 -1.90097990e-01
 -9.80230703e-03  8.27520574e-02  1.54202970e-02 -1.21387122e-01
 -3.15526081e-01  7.05254071e-02  2.32814896e-01 -8.68932325e-02
 -4.12083867e-02 -1.92746150e-01 -4.46337585e-01  8.41945442e-01
  3.01272598e-01 -1.86909164e+00  3.44922007e-01  1.52353688e+00
 -1.54498247e+00 -6.46701993e-01  2.33837985e+00 -6.54815382e-01
 -2.15498221e+00  1.10399602e+00  1.07928418e+00 -1.05433670e+00
 -8.84066771e-02  4.76833942e-01 -9.55577870e-01  1.60586909e+00
  1.58090615e+00  0.00000000e+00]",-0.07335401754514366,1.0290931984787839,"[ 8.25527857e-05  3.36010113e-03 -8.95204124e-04  1.14310699e-03
 -1.73287672e-04  6.59362911e-04]",-4.555152314349668,0.010512898844808303,0.7507056552420284,-0.037491852415777877,"[-0.11933207 -0.10046336 -0.06045038 -0.02762869  0.01026593  0.06032146
  0.09534724  0.13133809  0.16139347  0.19442576  0.20202172  0.15400689
  0.02994905 -0.16227513 -0.3349362  -0.3695674  -0.21591136 -0.23328444
 -0.18698466 -0.05480982  0.68464839  1.23376766  1.78142033  0.97103636
  0.00600619]","[-5.82271735e-04  3.59041464e-04  8.42842729e-05 -8.72803170e-05
  3.37800778e-04 -1.67758943e-04]","[ 1.06600769e-02 -4.24568457e-03 -2.06607705e-03  6.34879742e-03
 -6.22559380e-03  2.17202432e-03  4.67799161e-03 -4.23119743e-03
 -3.44390132e-03  6.92541466e-03  6.15657614e-05 -6.72195710e-03
  2.66469163e-03  6.37989344e-03 -4.15012943e-03  4.22435828e-04
  2.51545936e-03 -1.41575696e-03  6.41399665e-03  3.72343368e-03]",0.0851026385942286,"[ 1.06600769e-02 -4.24568457e-03 -2.06607705e-03  6.34879742e-03
 -6.22559380e-03  2.17202432e-03  4.67799161e-03 -4.23119743e-03
 -3.44390132e-03  6.92541466e-03  6.15657614e-05 -6.72195710e-03
  2.66469163e-03  6.37989344e-03 -4.15012943e-03  4.22435828e-04
  2.51545936e-03 -1.41575696e-03  6.41399665e-03  3.72343368e-03]"
ADBE,"[-0.11031928 -0.31208957 -0.02836016 -0.19357397 -0.1117408  -0.01111647
  0.1253692  -0.05246373  0.03541505 -0.24513063 -0.059082   -0.13429677
  0.02748867  0.08633435 -0.10426415 -0.14987382 -0.15701234 -0.21383299
  0.1039356   0.00838824  0.01463905 -0.13125215  0.16228953 -0.18592635
  0.02660648  0.10060168  0.03163468  0.04735819 -0.11047404  0.07383259
  0.12843716 -0.13310255  0.13504479 -0.03113068  0.0103409   0.1577198
 -0.10342541 -0.0473205   0.26728473 -0.10715546 -0.37207183  0.05966237
  0.88091546 -0.88695203 -1.04081876  1.64089407  0.24573317 -1.27456106
  0.99319669 -0.23311549 -1.44352935  1.9779736   0.37449013  0.        ]",-0.008211339632927613,0.9625263138429737,[ 0.00020515  0.00161004 -0.00014845  0.00028444  0.00020293  0.00051042],-4.317542411115988,0.013332609385258792,0.7526071571353914,-0.03700641909858226,"[-0.11998706 -0.10226932 -0.06762809 -0.0251947   0.01603699  0.05375303
  0.09703598  0.12684085  0.16962343  0.1880318   0.19445344  0.1518991
  0.03207287 -0.15154007 -0.32473761 -0.36122329 -0.24708142 -0.21250792
 -0.18627238 -0.06097163  0.65408765  1.22937322  1.7912358   0.97613795
  0.00734867]","[-6.72457849e-05  9.32554673e-04  4.01701707e-05 -3.36931824e-04
  1.77315787e-04  2.67150967e-04]","[ 0.01105986 -0.00277155 -0.00409518  0.00518944 -0.00132313  0.00206444
  0.00026891 -0.00091025 -0.00118302  0.00273239 -0.00072882 -0.00333916
  0.00426881  0.00437236 -0.00432613  0.00324985  0.00076587 -0.00261744
  0.00693265  0.00024835]",0.0850503946144817,"[ 0.01105986 -0.00277155 -0.00409518  0.00518944 -0.00132313  0.00206444
  0.00026891 -0.00091025 -0.00118302  0.00273239 -0.00072882 -0.00333916
  0.00426881  0.00437236 -0.00432613  0.00324985  0.00076587 -0.00261744
  0.00693265  0.00024835]"
ADI,"[-5.91288708e-02  1.04631820e-01 -1.83276673e-01 -8.49384119e-02
 -7.32216927e-02 -7.36273665e-02  1.95528950e-01 -9.63873428e-02
 -1.86903615e-02  4.40520387e-02  6.87615073e-02 -9.24588277e-02
 -2.74555567e-01  1.36336953e-01  1.21437898e-01 -6.89420320e-02
  5.42928141e-02  2.64393819e-02 -1.32970488e-01 -1.06569298e-01
 -1.96976614e-02 -2.02824515e-02 -3.09350910e-01 -2.48816993e-02
  5.90946510e-04 -1.68947130e-01  7.48998318e-02  2.56597990e-01
 -3.97673475e-03 -1.28421755e-01  6.52511089e-02  1.42769149e-02
 -5.96022159e-02  1.19707938e+00 -8.03608250e-01 -1.31501919e+00
  1.63821587e+00  3.65319085e-01 -1.76785280e+00 -7.63632253e-02
  1.09729794e+00  3.22320802e-01 -8.68363498e-01 -6.70816009e-01
  7.16923920e-01  6.07866590e-01 -7.39588108e-01 -8.53257293e-01
  5.23199882e-01  9.20612751e-01 -8.17126130e-01  2.53534580e-01
  1.29541024e+00  0.00000000e+00]",-0.5556965452882888,1.502860898265457,"[-7.13285387e-04  8.93904930e-04 -9.49575372e-04  1.02773404e-03
 -7.09494675e-04 -8.24774366e-05]",-4.697048123808851,0.009122164898824243,0.7536229267445381,-0.033123033767479805,"[-0.12308084 -0.1000005  -0.06693835 -0.02656276  0.01878066  0.05237028
  0.09562877  0.13859219  0.17630953  0.18878205  0.17989083  0.15551218
  0.04509144 -0.14322318 -0.30689208 -0.34411706 -0.26989501 -0.22341087
 -0.1892305  -0.03995564  0.56289589  1.25665047  1.79706244  0.93272211
  0.0064902 ]",[ 0.00064455  0.00108338 -0.0005652  -0.00051728  0.00054399 -0.0002504 ],"[ 0.01473749 -0.00546667 -0.00853114  0.01030374  0.00036438 -0.00407518
  0.00037448  0.0035691  -0.0007161  -0.00177118  0.00046504  0.00216319
  0.00148235  0.00089362 -0.00325675  0.001624    0.00376611 -0.00052571
  0.0031027   0.00310966]",0.08425361945600893,"[ 0.01473749 -0.00546667 -0.00853114  0.01030374  0.00036438 -0.00407518
  0.00037448  0.0035691  -0.0007161  -0.00177118  0.00046504  0.00216319
  0.00148235  0.00089362 -0.00325675  0.001624    0.00376611 -0.00052571
  0.0031027   0.00310966]"
ADM,"[-0.2840537   0.28307422 -0.33879261 -0.21865155 -0.02061755 -0.01853003
  0.12883516  0.09978009 -0.03547807 -0.17708742 -0.14764605 -0.20100742
 -0.31609213  0.10732868 -0.03194684 -0.38786069 -0.06486619 -0.02502134
  0.23295269 -0.02036817 -0.32919739 -0.19129338 -0.38176238 -0.32002069
  0.11913663 -0.37507054  0.09780707  0.22595196  0.09513422 -0.06242503
  0.04833158 -0.13093705 -0.0823398   1.60162645 -1.14460275 -1.09680532
  2.42082855 -0.62441354 -1.93359814  0.57229416  0.21238373  0.88393811
  0.75848084 -2.15808219  0.00731598  1.82803225 -1.00538992 -1.08799956
  0.71778319  0.55813361  0.0324182  -0.4715859  -0.69820544  0.        ]",-0.7921193147487872,1.732360082247921,[-0.00031169  0.00248353 -0.00102607  0.00103228 -0.0003965   0.00028846],-5.01116114433905,0.006663161919948092,0.7491597507491321,-0.031424296526312526,"[-0.12608853 -0.10348834 -0.06556366 -0.02542427  0.01729449  0.05949963
  0.095256    0.12999199  0.16675404  0.18286777  0.17908332  0.15652006
  0.0348066  -0.16288626 -0.31721794 -0.34835659 -0.23654212 -0.21302714
 -0.23177658 -0.06983492  0.55570324  1.1998836   1.8143688   0.90628773
  0.01058513]","[ 6.02830904e-04  1.32691460e-03 -3.87463172e-04 -6.99475567e-04
  5.03598098e-05 -4.89339958e-04]","[ 1.59452047e-02 -6.57582804e-03 -7.95055901e-03  1.26532632e-02
 -2.20232247e-03 -4.90533570e-03  1.93415107e-03  1.04017609e-03
  7.27277657e-04  3.17561827e-03 -3.55111234e-03  8.23381205e-05
  4.70621506e-03  4.51268775e-04 -4.10588712e-03  1.92978002e-03
  2.92032680e-03  2.48191381e-03  1.11406665e-03 -2.77310619e-03]",0.08369025727099774,"[ 1.59452047e-02 -6.57582804e-03 -7.95055901e-03  1.26532632e-02
 -2.20232247e-03 -4.90533570e-03  1.93415107e-03  1.04017609e-03
  7.27277657e-04  3.17561827e-03 -3.55111234e-03  8.23381205e-05
  4.70621506e-03  4.51268775e-04 -4.10588712e-03  1.92978002e-03
  2.92032680e-03  2.48191381e-03  1.11406665e-03 -2.77310619e-03]"
