,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22678827  0.18576049 -0.05409402  0.09557678 -0.03586451 -0.0238293
  0.18991085  0.0074583  -0.08877823  0.04658193  0.04483624  0.20451637
 -0.01407255 -0.07046444 -0.02949007  0.22300223  0.13132216  0.08122564
  0.00758925  0.12256143 -0.00538237 -0.107235    0.01034814  0.10388696
  0.14879475 -0.10271067 -0.10232743 -0.25017293 -0.01211969  0.17343202
  0.04401709 -0.02649813  0.03170415 -0.86847315 -1.24065199 -1.08181911
  2.19185747  1.88656994 -0.49366479 -0.9293468  -0.02518958  1.05248785
 -0.05040898 -0.82281128 -1.008233   -0.10400956  0.22291462 -0.74838385
  0.34500747  0.40016667  0.30540025 -0.26207141  2.31846707  0.        ]",1.0670626668748155,-0.0995243619990437,"[ 4.83535246e-05  3.43011502e-04 -8.74661508e-05  6.09276119e-06
 -1.81065516e-07 -3.15339824e-05]",-6.1605059208590145,0.0021111849090193016,0.8181720126861771,-0.03508568216707646,"[-1.18358641e-01 -9.31058853e-02 -6.10794631e-02 -2.43257745e-02
  2.28038585e-02  6.07316716e-02  9.71137951e-02  1.43258427e-01
  1.71263241e-01  1.94040455e-01  1.70912234e-01  9.62150308e-02
 -4.05065892e-02 -2.02087096e-01 -3.19402179e-01 -2.80377321e-01
 -2.02096531e-01 -1.66488566e-01 -1.15932139e-01  2.09531868e-01
  8.30782187e-01  1.32808246e+00  1.36696705e+00 -6.58927856e-02
 -6.45162685e-04]",[-0.00072522  0.00011375 -0.00017152  0.00023749 -0.00046574  0.00055252],"[ 6.54023044e-03 -1.00114814e-02 -8.73307647e-03  1.10815109e-02
  2.86715070e-04  1.22929326e-03 -2.50919779e-03 -1.04522671e-03
  2.86047892e-03  1.10697860e-04 -3.17169781e-05 -1.52636716e-03
 -2.10576327e-03  3.44402418e-03 -2.97196361e-03  1.21005382e-03
  9.89859219e-04  2.11759210e-03 -4.12277440e-05  6.10168788e-03]",0.08806718469654552,"[ 6.54023044e-03 -1.00114814e-02 -8.73307647e-03  1.10815109e-02
  2.86715070e-04  1.22929326e-03 -2.50919779e-03 -1.04522671e-03
  2.86047892e-03  1.10697860e-04 -3.17169781e-05 -1.52636716e-03
 -2.10576327e-03  3.44402418e-03 -2.97196361e-03  1.21005382e-03
  9.89859219e-04  2.11759210e-03 -4.12277440e-05  6.10168788e-03]"
AAL,"[-0.40469251 -0.09104091  0.20409852 -0.06584494  0.01916776  0.14241371
 -0.18298267  0.09799033 -0.10269305  0.40866322 -0.03956896 -0.04151115
 -0.13119322  0.34921832  0.07153191  0.09422415 -0.10771671  0.05344191
 -0.15071842 -0.17264744 -0.29533872  0.17123484 -0.45089191  0.07262348
 -0.29587807 -0.31757044 -0.03469618 -0.08134727  0.314514    0.22601244
  0.04377391  0.15614138 -0.26973339  0.22658366  1.18618871  2.00263282
 -1.45956079 -2.46938134 -1.94679511 -0.5284595   2.60238162  1.46405766
 -0.64414601 -0.19224308 -0.19226903  0.71242221 -1.02365897 -1.54875585
 -0.34740411 -0.03206465  0.18591192 -1.8516188   2.60543081  0.        ]",-0.5400530833303441,1.5019311229090688,"[-1.08098292e-03  3.01443077e-04 -4.58270024e-04  1.10049085e-05
 -6.82710325e-05  7.95806422e-05]",-6.020831089656419,0.0024276511606218113,0.8056130675601204,-0.037813588398923785,"[-0.11331356 -0.09673063 -0.05995414 -0.01969352  0.01108881  0.06219793
  0.09753634  0.15785923  0.1673396   0.18256771  0.16226733  0.11743892
 -0.02969349 -0.21350233 -0.33552392 -0.28591477 -0.22444305 -0.20075658
 -0.15514289  0.24972266  0.75807178  1.31611184  1.26118952 -0.08857691
  0.0059577 ]","[-2.90734139e-04  8.63777271e-04 -1.92229908e-04  3.52630840e-05
  2.63332271e-04 -3.38502081e-04]","[ 0.01019301 -0.00311776  0.00025196  0.00090684 -0.0110338  -0.00160706
 -0.00108898  0.00646083  0.00357621 -0.00219708  0.00147192  0.00053703
  0.00025369 -0.00055702 -0.00478411 -0.00019792 -0.00044668  0.00119615
 -0.00271755  0.00747137]",0.0868673666926393,"[ 0.01019301 -0.00311776  0.00025196  0.00090684 -0.0110338  -0.00160706
 -0.00108898  0.00646083  0.00357621 -0.00219708  0.00147192  0.00053703
  0.00025369 -0.00055702 -0.00478411 -0.00019792 -0.00044668  0.00119615
 -0.00271755  0.00747137]"
AAP,"[-2.38106701e-01  1.14209433e-02  9.65680498e-02 -5.16556506e-02
 -4.69872215e-02  8.63590223e-02 -7.41103499e-02 -2.20651122e-02
  1.62336020e-02  1.50762889e-01 -1.94917893e-02 -8.33931388e-02
  2.86190787e-02  1.12720400e-01 -4.08807854e-02 -3.70261558e-02
  5.59757859e-02 -4.11115527e-02  6.15325520e-03 -1.06664977e-01
 -2.00881301e-01  1.57950260e-01 -1.05696341e-01 -1.01049300e-03
 -1.63543354e-01  2.04236705e-02 -9.07302712e-02  1.94259106e-02
  4.28392692e-02  1.17226752e-01  8.15047564e-02 -3.30176315e-03
 -1.23798375e-01  3.59138338e-01  8.02215891e-01  1.17920353e+00
 -1.01616191e+00 -1.43883177e+00 -9.08992649e-01 -1.26993806e-01
  1.52642454e+00  1.01286113e+00 -2.93493008e-01 -3.30353939e-01
 -4.19761081e-01  4.77203592e-02  1.49388763e-01 -1.46040262e-01
 -3.43925972e-01 -4.94939614e-01  2.87670484e-01  5.32567134e-01
  4.56390912e-01  0.00000000e+00]",-0.4145080026627293,1.3844549338001988,"[-6.02017459e-04  2.45224417e-04 -3.71129688e-04 -2.88716982e-04
 -5.35307940e-05 -3.10743091e-04]",-5.448697961784774,0.004301902286995265,0.8089261408220237,-0.03681021819455039,"[-1.15522405e-01 -9.64538020e-02 -6.16054037e-02 -2.12261202e-02
  1.45760170e-02  5.89234979e-02  1.01381936e-01  1.48182264e-01
  1.69010526e-01  1.80372303e-01  1.70598653e-01  1.04645939e-01
 -3.85180617e-02 -2.21244925e-01 -3.23520208e-01 -2.92287407e-01
 -2.04399869e-01 -1.92146013e-01 -1.42291031e-01  2.45328000e-01
  8.16678732e-01  1.29935677e+00  1.29213007e+00 -5.20900365e-02
 -1.18859373e-03]","[ 5.77693536e-05  1.75214606e-04 -3.94125654e-04  1.88526870e-04
 -2.26736250e-04  9.76662813e-05]","[ 0.01044558 -0.00426428 -0.0021577   0.00216941 -0.0083394   0.00100546
 -0.00010941  0.00333202  0.00236639 -0.00085791  0.00118522 -0.00017518
 -0.00173499  0.00292564 -0.00093745 -0.00018981 -0.00157602  0.00174982
  0.00346514  0.00124256]",0.08712532737945568,"[ 0.01044558 -0.00426428 -0.0021577   0.00216941 -0.0083394   0.00100546
 -0.00010941  0.00333202  0.00236639 -0.00085791  0.00118522 -0.00017518
 -0.00173499  0.00292564 -0.00093745 -0.00018981 -0.00157602  0.00174982
  0.00346514  0.00124256]"
AAPL,"[-3.34857226e-01  8.06368618e-02  1.17762203e-01 -2.17298701e-03
 -2.60696929e-04  2.05582435e-01 -1.06270502e-01  1.34020433e-01
 -2.29367487e-02  2.95663550e-01 -1.08556330e-01 -6.65464609e-02
 -4.38733842e-02  2.44733357e-02 -1.16380344e-02  1.16264724e-01
 -2.95202603e-02  1.05664374e-02 -7.59085757e-02 -2.20493542e-01
 -3.25809712e-01  2.12270109e-01 -3.34772872e-01 -1.24087523e-01
 -3.23260266e-01 -1.98225458e-01 -1.23301070e-01  6.88780927e-03
  2.07358815e-01  1.86287803e-01  1.00360101e-01  8.25877590e-02
 -2.33605846e-01  2.70364255e-01  1.02081860e+00  1.84956738e+00
 -1.10266884e+00 -1.78513792e+00 -1.61263657e+00 -7.23246072e-01
  2.17774646e+00  1.64523757e+00 -3.23964848e-01 -5.98285075e-01
 -7.60018628e-01  1.58892386e-02  4.48726709e-01  3.57236875e-01
 -4.34946700e-01 -3.31070058e-01 -6.59970819e-01 -1.38875241e+00
  9.90529690e-01  0.00000000e+00]",-0.6738871097796048,1.638444100666971,"[-7.72734683e-04 -6.98574464e-05 -2.40757812e-04 -6.25341557e-05
 -4.03986520e-05  1.58153777e-05]",-5.830138760015256,0.0029376693209010128,0.8070019578951734,-0.036152360732319797,"[-1.15035748e-01 -9.52289940e-02 -6.03306352e-02 -1.80122295e-02
  1.34322191e-02  6.35523713e-02  1.00503049e-01  1.53208310e-01
  1.64547013e-01  1.81778923e-01  1.66367905e-01  9.97836751e-02
 -3.55319856e-02 -2.11196790e-01 -3.30225338e-01 -2.88940120e-01
 -2.14471659e-01 -2.05539041e-01 -1.57721759e-01  2.54194412e-01
  7.79326776e-01  1.27072327e+00  1.24719177e+00 -7.69892685e-02
 -8.17906171e-04]","[-3.83421512e-05  5.97638627e-04 -2.24990579e-04  2.15916332e-04
  2.04961148e-05 -2.02092981e-04]","[ 0.01024301 -0.00361464 -0.00020384  0.00193539 -0.00924228 -0.00080114
 -0.00169194  0.00528231  0.00419208 -0.00118182  0.00039249 -0.00103967
 -0.00182002  0.00373434  0.00050735 -0.00037342 -0.00121325 -0.00087578
 -0.00157867  0.00305837]",0.08705933944767529,"[ 0.01024301 -0.00361464 -0.00020384  0.00193539 -0.00924228 -0.00080114
 -0.00169194  0.00528231  0.00419208 -0.00118182  0.00039249 -0.00103967
 -0.00182002  0.00373434  0.00050735 -0.00037342 -0.00121325 -0.00087578
 -0.00157867  0.00305837]"
ABBV,"[ 8.43437666e-02  4.34660571e-02 -1.93945192e-02  2.69100562e-02
 -4.20985116e-03 -1.72982954e-02  9.24014824e-02 -5.97561567e-03
  9.00574009e-02 -1.88615943e-01  4.01775775e-02 -1.02243573e-01
  5.39961030e-02 -2.13137458e-01  3.52856483e-02 -7.78352215e-02
 -4.41975771e-02 -9.52435073e-03  1.09587704e-01  1.47118146e-01
 -2.27845906e-04 -7.55328998e-02  8.34980867e-02 -1.31806795e-01
  5.29194537e-02  1.16667554e-01  7.30971333e-02  1.44596625e-01
 -4.20078007e-02 -1.26332838e-01  2.06080660e-02 -1.91478654e-02
  1.33918841e-01 -2.49905979e-02 -1.95223159e-01 -5.07704068e-01
  2.67935410e-01  9.13285208e-01  8.16634749e-01  8.51377354e-02
 -1.16800485e+00 -7.16864717e-01  4.30133452e-01 -2.83127049e-02
  2.31180097e-01  1.12988636e-01  1.05908029e+00  1.22171681e+00
 -1.16370498e+00 -8.63260503e-01 -1.29616246e-02  3.84154695e-02
 -2.00847230e+00  0.00000000e+00]",-0.10674636185736909,1.0685775866451748,"[-1.84594539e-04  9.10833980e-05 -3.70964655e-05 -3.92750410e-04
  1.30451520e-04 -1.64792080e-04]",-5.518384942931268,0.004012322842384868,0.8153390639518086,-0.03647064408001886,"[-0.11786704 -0.09473    -0.06036645 -0.024158    0.01981051  0.06007413
  0.10347825  0.13514274  0.17211832  0.17951536  0.17271032  0.08756832
 -0.03548586 -0.22251143 -0.33166191 -0.28889469 -0.19189046 -0.16174062
 -0.11374356  0.21112925  0.84785106  1.26516665  1.33917793 -0.04186089
  0.00765248]","[ 4.14310452e-04 -2.35975475e-05 -1.02353390e-03  1.71642170e-04
 -2.98294612e-04  7.85857139e-04]","[ 0.00912479 -0.00705168 -0.00717002  0.00569736 -0.00219501  0.0052618
  0.00022306 -0.00415156 -0.00212369  0.00169682  0.00229816  0.00172221
 -0.00157327  0.00569941  0.00268622 -0.00259934 -0.00239399  0.00133582
  0.00125831 -0.00535073]",0.08738496320242432,"[ 0.00912479 -0.00705168 -0.00717002  0.00569736 -0.00219501  0.0052618
  0.00022306 -0.00415156 -0.00212369  0.00169682  0.00229816  0.00172221
 -0.00157327  0.00569941  0.00268622 -0.00259934 -0.00239399  0.00133582
  0.00125831 -0.00535073]"
ABT,"[-0.34221687  0.05158526  0.05619501 -0.11837884 -0.03982893  0.08341939
 -0.03717938 -0.00849583  0.12031874  0.05635921 -0.02232641 -0.14941161
 -0.08379378  0.01865417 -0.09899718  0.07391212 -0.16596995 -0.02918662
 -0.02795599 -0.00347437 -0.33320301  0.15112651 -0.30036215 -0.07187733
 -0.19155418 -0.13485264 -0.08907477 -0.01042868  0.14840354  0.09850472
  0.04693739  0.03015008 -0.06638883  0.5075384   0.78984197  1.11230056
 -1.56940055 -1.9497664  -0.41495425  0.55684565  1.76712827  0.98839149
 -1.15933601 -0.94470215 -0.25867184  0.14693927  0.75810032  0.61274709
 -0.61334776 -0.88876839 -0.47765548 -0.11961453  1.24656298  0.        ]",-0.6055429680240203,1.563055597338029,[-0.00070685  0.00017002 -0.00046503 -0.00011826 -0.00017285 -0.0003112 ],-5.46504432838341,0.004232153438354345,0.806855588642813,-0.0364330515969257,"[-1.16508015e-01 -9.80093298e-02 -6.14538837e-02 -2.12638775e-02
  1.56505500e-02  5.94760128e-02  1.05277411e-01  1.44893525e-01
  1.69279597e-01  1.77387594e-01  1.64804225e-01  9.91245027e-02
 -4.16854824e-02 -2.13010807e-01 -3.40602687e-01 -2.92528837e-01
 -2.08410087e-01 -1.81217855e-01 -1.58722724e-01  2.45225136e-01
  7.81537010e-01  1.27570228e+00  1.28309364e+00 -6.76289188e-02
 -7.10716482e-04]","[-2.68059842e-05  3.52419524e-04 -5.16555578e-04  1.47391539e-04
 -8.96025452e-05  2.23976278e-04]","[ 0.01091021 -0.00426858 -0.0023912   0.00055163 -0.00968005  0.00253686
  0.00176881  0.00391918  0.00211166 -0.0033004  -0.00045678  0.0002061
 -0.00133599  0.00474043  0.00109938 -0.00077672 -0.00256348 -0.00030278
  0.00181762  0.00356246]",0.0867581608734474,"[ 0.01091021 -0.00426858 -0.0023912   0.00055163 -0.00968005  0.00253686
  0.00176881  0.00391918  0.00211166 -0.0033004  -0.00045678  0.0002061
 -0.00133599  0.00474043  0.00109938 -0.00077672 -0.00256348 -0.00030278
  0.00181762  0.00356246]"
ACN,"[ 1.44277274e-01  1.64650444e-01 -1.03431101e-01  6.74039663e-02
 -7.72824968e-02  1.40542534e-03  8.98166887e-02 -8.90198249e-02
 -2.74524172e-02 -6.95876466e-02 -2.53615823e-02  1.04674977e-02
 -7.29648865e-04 -2.05359524e-01 -1.22331851e-01  1.62468990e-01
  1.51524921e-01  5.39165655e-03  4.77097737e-03  3.01823048e-02
 -1.48154103e-02 -9.34657465e-02  1.02385333e-01 -3.85167915e-02
  9.89240227e-02  7.07770423e-02 -1.22385005e-01 -7.84674765e-02
 -9.08319072e-02  9.38965001e-02  4.25796294e-02 -5.52186775e-02
  7.11548529e-02 -4.63672470e-01 -7.12530055e-01 -7.97291178e-01
  1.13774371e+00  1.06950022e+00  2.11351514e-01  1.66245272e-02
 -8.09062952e-02  6.96386765e-01 -3.39838109e-01 -9.37023512e-01
 -8.15449244e-01 -4.65654630e-01  8.45933005e-01  2.72640943e-01
  5.21493990e-01  5.45116859e-01  1.33320635e-01  4.92405804e-01
  9.95346389e-02  0.00000000e+00]",0.4863480506962009,0.4849162609359308,"[-2.26956750e-04  4.96459235e-04 -1.95747058e-04  9.01542659e-05
 -2.19903383e-05  6.11299661e-05]",-5.701311621288799,0.003341579694804263,0.8165310267965074,-0.035296998067907245,"[-0.11960855 -0.09379109 -0.06218181 -0.02365952  0.01984985  0.05763843
  0.09932077  0.13914584  0.16900077  0.18494796  0.17083029  0.08832162
 -0.04578151 -0.20596624 -0.31693562 -0.28677859 -0.20174485 -0.17665027
 -0.11666136  0.20916926  0.84692279  1.29390653  1.35146591 -0.0490476
 -0.00481183]","[-2.10747169e-04 -9.93710066e-05 -4.09636223e-04  2.25626619e-04
 -5.04723967e-04  6.75709831e-04]","[ 7.76648275e-03 -8.58272312e-03 -7.95212642e-03  8.10875723e-03
 -1.81978841e-03  3.38225413e-03  7.73978690e-05 -1.20749249e-03
  1.70765633e-03 -5.68167128e-04 -3.46947820e-04 -1.13332204e-03
 -3.16182104e-03  5.25941117e-03 -6.45182327e-05  1.87583695e-03
  1.64333513e-03  1.53907150e-03  2.17756156e-03 -1.07971770e-04]",0.08781971051618442,"[ 7.76648275e-03 -8.58272312e-03 -7.95212642e-03  8.10875723e-03
 -1.81978841e-03  3.38225413e-03  7.73978690e-05 -1.20749249e-03
  1.70765633e-03 -5.68167128e-04 -3.46947820e-04 -1.13332204e-03
 -3.16182104e-03  5.25941117e-03 -6.45182327e-05  1.87583695e-03
  1.64333513e-03  1.53907150e-03  2.17756156e-03 -1.07971770e-04]"
ADBE,"[ 0.07695269  0.13600262 -0.05231607  0.02568664 -0.04760019  0.03932336
  0.09628741 -0.03644457  0.02602208 -0.01172451 -0.00348402  0.07343617
 -0.01003343 -0.10148746 -0.07029538  0.09171178  0.07594925  0.01935862
  0.0030579   0.03503147 -0.09355734 -0.01028594  0.03727339  0.00535767
  0.08586572  0.00613749 -0.09257517 -0.09909914 -0.03744673  0.035878
  0.05047846 -0.0357581   0.0382056  -0.26991839 -0.53473915 -0.56628319
  0.7287671   0.71013861  0.01194477 -0.24817383  0.16689141  0.75950466
  0.02225206 -0.4288033  -0.99047051 -0.55164921  0.41566162  0.04855729
  0.15350279 -0.14712577  0.14558094  0.1264406   0.95409376  0.        ]",0.3488520671777802,0.6223414684256299,"[ 3.61032573e-04 -1.30169245e-04 -2.40941802e-05  2.88718367e-06
 -1.53666049e-04 -3.34861910e-04]",-5.567471116053551,0.0038201288901589755,0.8151920694733921,-0.035579512976506945,"[-0.11852215 -0.09473858 -0.06146563 -0.02261013  0.01997126  0.05916806
  0.10133449  0.1414983   0.16979006  0.1878354   0.17014793  0.09386195
 -0.04216814 -0.2110851  -0.32305857 -0.28582351 -0.202378   -0.17619948
 -0.12734017  0.22169159  0.83794524  1.30237427  1.35087323 -0.05414718
 -0.00162479]","[-2.86942360e-04  9.37860970e-06 -5.80386159e-04  2.21252844e-04
 -4.20621429e-04  5.39192919e-04]","[ 0.00839144 -0.0080352  -0.00726482  0.00696638 -0.00276479  0.00297561
 -0.00061764 -0.00055045  0.00183201  0.00031658  0.00102071 -0.00156719
 -0.00338854  0.00397845 -0.00051863  0.00092481 -0.00053394  0.0016167
  0.00140167  0.00236558]",0.087606459455021,"[ 0.00839144 -0.0080352  -0.00726482  0.00696638 -0.00276479  0.00297561
 -0.00061764 -0.00055045  0.00183201  0.00031658  0.00102071 -0.00156719
 -0.00338854  0.00397845 -0.00051863  0.00092481 -0.00053394  0.0016167
  0.00140167  0.00236558]"
ADI,"[-0.21339963  0.1736495  -0.00722243 -0.09401244 -0.0858788   0.11744975
  0.05333195 -0.07043614  0.17173716  0.05203313 -0.03362857  0.01717618
  0.06362938 -0.01496046 -0.19686292 -0.01446614  0.09534688 -0.07273687
  0.0550282  -0.07334401 -0.31836092  0.24552206 -0.00443223 -0.00662079
 -0.06211872  0.08783109 -0.22487237 -0.08631623 -0.06809926  0.08217942
  0.12489375 -0.10551013 -0.06165155  0.36198894  0.48423208  0.71281374
 -0.92269994 -1.11161889 -0.51154834  0.06926036  1.71793556  1.60538743
 -0.38678424 -0.71128642 -1.51775399 -1.00826905  0.85677044  0.71126908
  0.10464186 -1.07999798 -0.04901813  1.74256828  1.62905403  0.        ]",-0.13025856736010305,1.0985165774611634,"[-9.27651932e-05  2.91583814e-04 -3.48214036e-04  4.09864694e-04
 -3.42087332e-04 -1.78958520e-04]",-5.460273235344844,0.004252393681809951,0.8094175171818118,-0.03524436016717521,"[-0.11770441 -0.0974501  -0.06257875 -0.02036114  0.01851386  0.05782303
  0.10691563  0.1444849   0.16883292  0.18508354  0.1726857   0.09762325
 -0.04924291 -0.21864825 -0.32179887 -0.29394051 -0.19645125 -0.18908057
 -0.15778535  0.25758952  0.8336666   1.2967668   1.31750774 -0.04324936
 -0.01047813]",[-0.00021476 -0.00015622 -0.00044606  0.00033802 -0.00055877  0.00026264],"[ 0.0103694  -0.0051933  -0.0034958   0.00241808 -0.00751081  0.00203877
  0.00040725  0.00367446  0.00387596 -0.0010659   0.00011709 -0.00319957
 -0.00471501  0.00513608  0.00150542  0.00109212 -0.00325401  0.00099595
  0.00665306  0.00411133]",0.08714588411929329,"[ 0.0103694  -0.0051933  -0.0034958   0.00241808 -0.00751081  0.00203877
  0.00040725  0.00367446  0.00387596 -0.0010659   0.00011709 -0.00319957
 -0.00471501  0.00513608  0.00150542  0.00109212 -0.00325401  0.00099595
  0.00665306  0.00411133]"
ADM,"[ 1.03080888e-01  1.26604406e-01  5.95284246e-02  4.74286699e-02
 -1.74391985e-02 -1.14860726e-02  1.89588530e-01  4.01401010e-02
  2.72747889e-02  7.78339665e-03  1.03151513e-01  1.02716606e-01
  1.61201798e-01 -2.60538445e-02  4.20178639e-02 -7.64120574e-02
  1.32384131e-01  4.62492819e-04  1.81793606e-01  1.42436899e-01
 -4.20349823e-02  4.05959116e-02  9.44544284e-02  4.52042770e-02
  4.07706394e-02  9.07073378e-02 -3.65073007e-02 -4.25627788e-02
 -6.82263167e-02  6.89488065e-02  1.04424739e-01 -7.92016130e-02
  1.07124169e-02 -2.51225709e-01 -3.88828052e-01 -1.97510398e-01
  1.18026165e+00  1.30289207e+00 -5.93716810e-01 -1.16622830e+00
 -2.59140238e-01  4.65706173e-01  7.30666853e-01 -2.23828246e-01
 -5.03373997e-01  1.96449253e-01  7.41916358e-01  2.29779729e-01
 -1.08750991e+00 -1.12672156e+00  4.90422797e-01  9.70108655e-01
  3.66235990e-01  0.00000000e+00]",0.807129066494302,0.15615254438093265,"[ 3.51278906e-04  5.26350896e-05  1.14482410e-04 -5.51867081e-07
  1.68568201e-05 -4.93972543e-05]",-5.930641324053089,0.0026567775869276293,0.8157117094626561,-0.03566759933026635,"[-0.11591338 -0.09416739 -0.06069216 -0.02391189  0.02262389  0.06146108
  0.10129544  0.14231783  0.17396878  0.1889911   0.17858651  0.09810344
 -0.03586925 -0.22296887 -0.31934275 -0.28742749 -0.18390054 -0.16266953
 -0.12071153  0.229389    0.85036618  1.31084496  1.34180707 -0.0426714
  0.00292803]","[-1.11063638e-04 -7.24242211e-05 -4.01777488e-04  3.46332550e-04
 -5.33283626e-04  4.80724402e-04]","[ 0.00843912 -0.00758538 -0.00615473  0.00836601 -0.00120426  0.00124371
 -0.00311969 -0.00165059  0.00128838  0.00229275  0.00166721 -0.00025452
 -0.00139951  0.00469073 -0.00012093 -0.00252028 -0.0034609   0.00280556
  0.00394404  0.00108239]",0.08778984630766207,"[ 0.00843912 -0.00758538 -0.00615473  0.00836601 -0.00120426  0.00124371
 -0.00311969 -0.00165059  0.00128838  0.00229275  0.00166721 -0.00025452
 -0.00139951  0.00469073 -0.00012093 -0.00252028 -0.0034609   0.00280556
  0.00394404  0.00108239]"
