,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.37821681e-01 -2.48243447e-01  1.39340844e-01 -2.29671805e-01
  1.76274884e-02  3.07489898e-01  3.08214537e-01 -2.11422317e-01
  4.79242339e-02 -1.64488532e-01  1.58154108e-01 -3.72367503e-02
 -1.36422632e-01 -3.07160623e-01  5.21747922e-02  1.51311160e-01
 -1.00202092e-01  2.08699645e-01 -3.15495316e-01  7.82468412e-02
 -1.70113005e-01  2.12591616e-01  1.23074206e-01 -2.95147174e-01
 -1.93306279e-02 -1.15023620e-01 -7.91510524e-02  1.23785228e-04
  5.63333339e-02 -2.62017528e-02 -1.59501070e-01 -3.61515664e-02
  2.45480827e-01  8.20374963e-01  1.35159207e+00 -1.48363455e+00
  1.96095821e+00 -2.65873480e+00  1.97863496e-01 -1.24176440e+00
 -1.74175739e+00  3.21419446e-01 -7.83717044e-01 -4.20887186e-01
 -2.57101322e-01 -3.42193296e-01 -1.44028322e+00  1.37743383e+00
 -1.08533266e+00  1.07900513e+00  4.83823184e-01  3.17315708e-01
 -2.91212345e-01  0.00000000e+00]",0.6580216639765563,0.30358954936853366,[-0.00043746  0.00048733 -0.00063377 -0.00010676 -0.0002841  -0.00056837],-4.886134927821203,0.007550549568645736,0.8055021359646487,-0.04005742487971108,"[-1.24016587e-01 -1.09615323e-01 -6.95658583e-02 -2.40592337e-02
  1.83621176e-02  4.65598788e-02  9.75279900e-02  1.29261831e-01
  1.77703318e-01  1.85153122e-01  1.77793729e-01  1.15763808e-01
  1.06818845e-02 -1.59735265e-01 -3.31178590e-01 -3.12934102e-01
 -2.72599932e-01 -1.95240251e-01 -1.98417705e-01  7.62767700e-02
  7.17167497e-01  1.24995150e+00  1.70521975e+00  5.99734488e-01
 -9.12772027e-04]","[ 3.62697823e-04 -7.61635976e-04 -3.12087730e-04  3.55116779e-06
  2.00954320e-04  4.82276562e-04]","[ 0.01721092  0.00111242 -0.00673023  0.01232623 -0.00925437  0.00291641
 -0.00265275 -0.00542881  0.00097132 -0.0020154   0.00013314  0.00051115
 -0.00249395 -0.00194139  0.00246617 -0.00256006  0.00493029  0.00290109
  0.00330448 -0.00149651]",0.08531903723799414,"[ 0.01721092  0.00111242 -0.00673023  0.01232623 -0.00925437  0.00291641
 -0.00265275 -0.00542881  0.00097132 -0.0020154   0.00013314  0.00051115
 -0.00249395 -0.00194139  0.00246617 -0.00256006  0.00493029  0.00290109
  0.00330448 -0.00149651]"
AAL,"[-9.11543417e-02  1.75175157e-01  3.91037406e-03 -2.45614621e-01
 -9.87630130e-02 -6.69615849e-02  2.11165282e-01  1.44299755e-01
  1.49271364e-01  1.67784529e-01  3.28285297e-02  4.32582345e-01
 -1.49498851e-01  2.69972483e-01 -1.01409756e-01 -2.20365166e-01
 -3.59298253e-02 -3.45710296e-02  3.08153749e-01  2.80562937e-01
  6.21071681e-02  3.37435671e-01  3.03982823e-04 -3.28039732e-02
 -5.22579425e-02 -3.39859043e-02  1.75788861e-01  1.21272853e-01
 -8.88527299e-02 -7.14278007e-02 -2.49597792e-01 -1.73166108e-02
  4.89299578e-02 -3.74935046e-01 -3.55088586e-01 -4.32080877e-01
 -4.80226123e-01  4.28867295e-01 -1.31562426e+00  1.18406234e+00
 -9.14501288e-01  2.11220634e+00  8.47559884e-01 -3.29874595e-01
  2.26913809e+00 -2.41615526e+00 -2.12444522e-01 -2.17377047e-03
 -2.55310548e+00  2.11956064e+00 -3.33792504e-01 -2.78769136e-01
  9.03550823e-01  0.00000000e+00]",-0.24799403933880074,1.2157725106086568,"[ 5.92738501e-04 -1.24127267e-03  4.94479889e-04  2.46122375e-04
 -1.00259749e-04  6.77264353e-05]",-4.541822669531107,0.010653970179029333,0.794515458057583,-0.03616899393798362,"[-0.12714695 -0.10961272 -0.0727276  -0.03364777  0.01589043  0.05702061
  0.10126563  0.14220182  0.1713429   0.20778502  0.17755734  0.14729774
  0.00564048 -0.18325851 -0.32832809 -0.33837053 -0.21209549 -0.17076314
 -0.159468    0.09624424  0.70563899  1.29941376  1.69508856  0.61611717
  0.01189668]","[ 7.82432827e-04 -1.15922989e-03 -5.97137519e-04 -3.33361679e-04
  1.76023516e-04 -1.63892276e-05]","[ 1.34677821e-02 -4.12729677e-03 -3.60636012e-03  5.36763964e-03
 -9.22822224e-04 -1.49290816e-03  4.30814638e-03 -2.93189974e-03
  5.97230885e-03  3.42410888e-03  7.52078386e-04  8.22887117e-03
 -8.61472580e-03  2.68410119e-03 -1.12312500e-03 -6.99496652e-03
  7.48768733e-03  8.23706732e-05  2.60032919e-03  2.80685889e-04]",0.08487058918047492,"[ 1.34677821e-02 -4.12729677e-03 -3.60636012e-03  5.36763964e-03
 -9.22822224e-04 -1.49290816e-03  4.30814638e-03 -2.93189974e-03
  5.97230885e-03  3.42410888e-03  7.52078386e-04  8.22887117e-03
 -8.61472580e-03  2.68410119e-03 -1.12312500e-03 -6.99496652e-03
  7.48768733e-03  8.23706732e-05  2.60032919e-03  2.80685889e-04]"
AAP,"[-4.12113089e-01  2.13163983e-01  1.91534135e-01  1.33895240e-01
 -3.94453869e-02 -3.79037690e-01  2.12177252e-01  5.01587235e-02
  6.44354596e-02  2.44510609e-01 -1.26044591e-01  2.26603901e-01
 -1.25129658e-01  3.60791860e-01 -1.55284075e-01 -6.38846104e-01
 -7.51905302e-02 -2.99509077e-01  5.84422882e-01  4.33233678e-01
  7.01083512e-03  1.45208109e-02 -4.04196656e-01  4.22943030e-01
  1.29315176e-01  1.14199632e-03  1.97047921e-02  3.34878614e-01
 -3.61212689e-01 -2.40338100e-01  2.98912911e-01 -4.91735739e-03
 -2.10888430e-01 -1.48615399e+00 -1.55436457e+00  9.44058716e-01
 -3.67934541e+00  3.77166650e+00 -2.65466133e+00  4.27525414e+00
  1.18796751e+00  1.28238489e+00  2.76737578e+00 -6.15189173e-01
  1.32692476e+00  1.92971349e-01  1.26128837e-01  6.89069634e-01
  8.44536596e-01 -1.48580188e-02  7.06629615e-01  8.54300393e-01
 -2.44061089e-01  0.00000000e+00]",-0.9272223491561307,1.889906232576892,[-0.00084438  0.00110187 -0.00112393  0.00024989 -0.00054081 -0.00060442],-4.370475145449809,0.012645230816481084,0.7878492383707675,-0.03575994797491144,"[-1.23020841e-01 -1.00736597e-01 -7.10431597e-02 -4.21310893e-02
  1.64859793e-02  5.35799290e-02  9.85750806e-02  1.45396531e-01
  1.65231037e-01  1.99305868e-01  1.79525674e-01  1.51675689e-01
  3.36851041e-03 -2.13452281e-01 -3.29077558e-01 -3.61473594e-01
 -1.83855621e-01 -1.54087199e-01 -1.74169226e-01  4.14917099e-02
  6.30767378e-01  1.39342657e+00  1.74230573e+00  6.11052953e-01
 -5.63477045e-04]",[ 0.00151929 -0.00189524 -0.00097189  0.00113924  0.00014364 -0.00069459],"[ 0.01008119 -0.00808599  0.00011611 -0.00339738  0.00806194 -0.00534989
  0.01330373  0.00283186  0.00408467  0.0099084   0.00050675  0.00597953
 -0.00134341  0.00389502  0.00084421  0.00271662  0.00013624  0.00303672
  0.00535392 -0.00263026]",0.0837062810290938,"[ 0.01008119 -0.00808599  0.00011611 -0.00339738  0.00806194 -0.00534989
  0.01330373  0.00283186  0.00408467  0.0099084   0.00050675  0.00597953
 -0.00134341  0.00389502  0.00084421  0.00271662  0.00013624  0.00303672
  0.00535392 -0.00263026]"
AAPL,"[ 2.34694365e-01  1.23334348e-02  1.65008235e-02 -1.44712276e-01
  1.15772969e-01  8.83021460e-02  4.47360562e-01 -2.28348884e-01
  1.59296659e-01 -5.27267021e-02 -3.28220208e-02  1.69864655e-02
 -1.84268649e-01  1.78754651e-01 -1.46328257e-01 -2.39559840e-01
 -2.46812403e-01  2.30768353e-01  3.63259631e-01  3.34166557e-02
 -2.29065212e-01  6.91706989e-02 -2.60451538e-01 -3.08497036e-01
 -3.53827474e-02 -1.44994515e-01  7.86206922e-02 -4.99434793e-03
  7.83295126e-04 -1.15145033e-01  1.58973226e-01 -1.59318727e-01
  7.75902234e-02 -1.01945539e-01  3.17825130e-01 -1.20194715e+00
 -1.65510834e-01 -9.31142705e-01 -1.70080212e+00  1.13245755e+00
 -2.09848614e+00  2.03190969e+00 -5.64480374e-01  1.20959907e+00
  8.70012619e-01  3.21088392e-01  5.78360223e-01  2.14503510e-01
 -1.11938826e-01  1.23520934e+00 -6.49465664e-01  2.58031988e+00
  4.20984803e-01  0.00000000e+00]",0.03449963429539072,0.9213830003324909,[ 0.0021504  -0.00013897  0.0001587   0.00088797 -0.00063905 -0.00059225],-4.307649920154635,0.013465156633384474,0.8012832407737014,-0.03769137220560267,"[-1.26785418e-01 -1.07448358e-01 -6.72392309e-02 -2.97488455e-02
  2.28559677e-02  4.57437454e-02  1.02076044e-01  1.33327401e-01
  1.69778576e-01  1.87889294e-01  1.76297313e-01  1.42376609e-01
 -6.12306263e-05 -1.84893827e-01 -3.42630385e-01 -3.11045340e-01
 -2.03768255e-01 -1.92867475e-01 -2.05881677e-01  5.53851564e-02
  6.49841016e-01  1.24130553e+00  1.68882696e+00  5.89872186e-01
  7.59062262e-03]",[ 0.00051102 -0.00087507 -0.00056992  0.00082576 -0.00023694  0.00013733],"[ 1.43429482e-02 -2.16399180e-03 -5.88331253e-03  6.40285449e-03
 -4.80239921e-03 -2.61138005e-03  4.23195709e-03 -6.37973252e-03
  5.81761386e-03 -1.04225948e-03  4.93044616e-03  3.99889807e-03
 -4.03772251e-04  4.23952921e-03 -7.88959469e-04  3.98849096e-05
  5.37457675e-03 -4.13644311e-04  1.00335303e-02 -1.44872785e-04]",0.08469611218213774,"[ 1.43429482e-02 -2.16399180e-03 -5.88331253e-03  6.40285449e-03
 -4.80239921e-03 -2.61138005e-03  4.23195709e-03 -6.37973252e-03
  5.81761386e-03 -1.04225948e-03  4.93044616e-03  3.99889807e-03
 -4.03772251e-04  4.23952921e-03 -7.88959469e-04  3.98849096e-05
  5.37457675e-03 -4.13644311e-04  1.00335303e-02 -1.44872785e-04]"
ABBV,"[ 0.06135572  0.05536003 -0.06779269  0.02126337  0.0093025  -0.19245179
  0.13924312 -0.08094367  0.00833812 -0.12419882 -0.02056285 -0.00364072
 -0.15773144  0.14163913 -0.09939294 -0.17485874 -0.00401862  0.3000586
  0.40963255 -0.0686156   0.08218669 -0.20903214 -0.02930667 -0.26161144
 -0.21099245 -0.01608844 -0.0339482  -0.15361716  0.10986321  0.12510196
  0.11753812 -0.15096719  0.11114156 -0.1597728   0.01672135 -0.16024114
 -0.2826706  -0.44073948 -0.6279358   0.20350196 -1.2478731   1.51425487
 -1.38045476  1.84312088  0.58480209  0.54194266  1.5552194  -0.27054643
  1.03575616 -0.61870423  0.76906692 -1.12435023 -0.11180203  0.        ]",-0.12886537687684613,1.0949807340674393,[ 0.00059088 -0.0018873   0.00029691 -0.00020036 -0.00033207 -0.00077716],-4.123786457315251,0.016183121585474122,0.7976830475555163,-0.03726992824602176,"[-1.28750716e-01 -1.03387805e-01 -7.00083988e-02 -3.70163228e-02
  1.43670304e-02  4.99198582e-02  9.64167469e-02  1.31435523e-01
  1.70136603e-01  1.87334277e-01  1.78122957e-01  1.41079257e-01
  5.00873131e-03 -1.82068418e-01 -3.23914735e-01 -3.05868173e-01
 -1.99885195e-01 -2.07352811e-01 -1.63547584e-01  1.20843435e-02
  6.90557743e-01  1.24430129e+00  1.66076180e+00  6.16266333e-01
  3.65619668e-04]","[ 1.88231230e-04 -7.23886214e-04  9.29922646e-05  5.91466757e-04
 -1.24508098e-04  2.07942405e-04]","[ 1.41906540e-02 -3.23122940e-03 -2.94036415e-03  5.95711246e-03
 -3.30295814e-03  5.76190578e-04  1.55557143e-03 -3.93028749e-03
  4.40297422e-03 -3.19807959e-03  6.72128295e-03  3.08201978e-03
  1.08375948e-04  6.88025878e-03 -2.47622332e-03  3.19712889e-03
  5.13503549e-04  3.31285681e-03 -1.42872792e-05 -1.38230019e-03]",0.08422408099461358,"[ 1.41906540e-02 -3.23122940e-03 -2.94036415e-03  5.95711246e-03
 -3.30295814e-03  5.76190578e-04  1.55557143e-03 -3.93028749e-03
  4.40297422e-03 -3.19807959e-03  6.72128295e-03  3.08201978e-03
  1.08375948e-04  6.88025878e-03 -2.47622332e-03  3.19712889e-03
  5.13503549e-04  3.31285681e-03 -1.42872792e-05 -1.38230019e-03]"
ABT,"[ 0.24922565 -0.05283367 -0.07135074 -0.32413474  0.02406183  0.05417243
  0.26105345 -0.03342953  0.1015099  -0.11611596  0.05341979  0.20096638
 -0.17846313  0.01222227 -0.05991331 -0.00303708 -0.03809846  0.33712678
  0.14981119 -0.05645198 -0.02078715  0.15279835  0.09821947 -0.34906288
 -0.19248196 -0.05861202  0.02817601 -0.14854882  0.18223857  0.06729638
 -0.18668356 -0.12007469  0.23661317  0.55228793  0.92735505 -1.2156281
  1.52129684 -2.11103563 -0.29975982 -0.70344961 -2.07220075  1.83015335
 -1.08821473  0.79799953  1.42422231 -1.28865606  0.48708829 -0.19812782
 -1.03664838  0.87926737  0.30891115 -0.75712042  0.96097542  0.        ]",0.5216467266783311,0.4577352051966102,[ 0.00078626  0.00046252 -0.00028593  0.00044412 -0.00039973 -0.0004143 ],-4.837205889482472,0.007929178128646202,0.801585051358273,-0.03827511292549944,"[-0.12879252 -0.11153804 -0.06973106 -0.03060944  0.01718414  0.05188428
  0.09950475  0.13108398  0.17259534  0.19621623  0.17647304  0.13338359
  0.00567588 -0.1693826  -0.32772841 -0.30300641 -0.22614626 -0.20561383
 -0.17291203  0.06960763  0.71634119  1.23084273  1.66152436  0.6114386
  0.00548552]","[ 6.23282816e-05 -4.68357342e-04 -1.35066255e-04 -1.63783622e-04
 -5.38153156e-05  5.35807469e-04]","[ 0.01633878 -0.00022429 -0.00588936  0.01099107 -0.00780255  0.00145804
 -0.00113663 -0.00621191  0.0050956  -0.00281323  0.00358862  0.00535749
 -0.00509588  0.00395602 -0.00197277 -0.00262681  0.00488187  0.00203158
  0.00119611  0.00130254]",0.08494841675127066,"[ 0.01633878 -0.00022429 -0.00588936  0.01099107 -0.00780255  0.00145804
 -0.00113663 -0.00621191  0.0050956  -0.00281323  0.00358862  0.00535749
 -0.00509588  0.00395602 -0.00197277 -0.00262681  0.00488187  0.00203158
  0.00119611  0.00130254]"
ACN,"[ 0.44977924 -0.34665145  0.45491847 -0.50541772  0.10934782  0.1245743
  0.66344109 -0.2635331   0.10600418 -0.05417531  0.19307623  0.2347476
 -0.29394229 -0.23755001 -0.05642108 -0.12456339 -0.11219344  0.22345639
 -0.15202635  0.35234696 -0.28070181  0.4758318  -0.05207966 -0.1170625
  0.10379003 -0.27459482 -0.07648333  0.1771682  -0.03854287 -0.16293919
 -0.15894511 -0.05338374  0.37500146  0.55782996  1.75841453 -2.35830277
  1.10455115 -2.1920988  -1.95565936  1.19167136 -2.07385166  1.40547873
  1.19440218 -1.54281743  0.72529834 -0.76380502 -2.08630156  1.90328444
 -0.96283056  0.8623178   1.02836595  0.00842823 -0.17293239  0.        ]",0.7512374123929122,0.22428215950058533,[-0.00054263  0.00014998 -0.00074864  0.00042987 -0.00059717 -0.00049851],-4.68861088997448,0.009199456341628415,0.8057504910513673,-0.04093672700683374,"[-0.11690444 -0.11633715 -0.06704109 -0.02985859  0.02808203  0.0448928
  0.09958603  0.13200035  0.17782552  0.19741454  0.17080335  0.11677238
  0.00262391 -0.17881266 -0.33169426 -0.31457828 -0.25343923 -0.16090907
 -0.21209926  0.11768166  0.6877717   1.28749222  1.72540535  0.56772633
 -0.00312892]","[ 8.76391032e-04 -9.54053456e-04 -7.94551047e-04  5.53988604e-05
  1.70787402e-05  8.84759927e-04]","[ 0.01636684  0.00242227 -0.00933546  0.01012915 -0.00831136 -0.00341845
  0.00446819 -0.006453    0.00408613  0.00378461 -0.00273897  0.00367575
 -0.00365413 -0.00323322  0.00447885 -0.00229315  0.00327837  0.00463217
  0.00280136 -0.00184525]",0.08493857566193927,"[ 0.01636684  0.00242227 -0.00933546  0.01012915 -0.00831136 -0.00341845
  0.00446819 -0.006453    0.00408613  0.00378461 -0.00273897  0.00367575
 -0.00365413 -0.00323322  0.00447885 -0.00229315  0.00327837  0.00463217
  0.00280136 -0.00184525]"
ADBE,"[ 3.67984928e-01 -3.45465651e-01  2.53849091e-01 -4.94057216e-01
  1.94231298e-01  7.87588178e-02  3.94540124e-01 -1.51720437e-01
  5.72164947e-02 -9.94886828e-02  1.01993160e-01  1.55998032e-01
 -1.35182137e-01 -2.37002528e-01 -3.88803070e-02  5.01712929e-02
 -3.02446394e-02  2.84210978e-01 -1.96572885e-01 -2.26737735e-03
 -2.36913240e-01  3.24081816e-01 -1.10376019e-02 -9.80080060e-02
  6.51440647e-02 -1.97930119e-01 -7.54522590e-02 -2.27325470e-02
  1.55307664e-01 -6.15001176e-02 -1.23896958e-01 -5.07835888e-02
  3.24196992e-01  8.46862656e-01  1.96183042e+00 -1.93406846e+00
  1.83302439e+00 -2.44577867e+00 -8.81633096e-01  2.03533662e-01
 -1.41418394e+00  5.84436796e-01  6.78990394e-01 -1.00648950e+00
  4.46676581e-01 -3.92894528e-01 -8.25055027e-01  3.81899263e-01
  1.55984787e-01 -3.87744817e-01  5.55866156e-01 -3.08400237e-01
  5.38166668e-01  0.00000000e+00]",0.8093597760816784,0.1574433256385803,"[ 1.73413779e-04 -5.96919186e-04 -3.28258847e-05 -6.58135920e-04
 -4.06325105e-05 -7.65135574e-04]",-4.817988139297677,0.008083032727589696,0.804051646943893,-0.04090816592750808,"[-1.21490348e-01 -1.15818697e-01 -6.52546256e-02 -3.08417276e-02
  2.02621991e-02  4.84086516e-02  9.77823200e-02  1.30681586e-01
  1.74067726e-01  1.94225507e-01  1.78475495e-01  1.17715115e-01
  4.48382516e-03 -1.67010377e-01 -3.25219627e-01 -3.07924286e-01
 -2.60002882e-01 -2.00501954e-01 -2.05201136e-01  9.33478233e-02
  6.97366904e-01  1.28977950e+00  1.72641061e+00  5.83044766e-01
 -1.31745929e-03]","[ 3.39180334e-04 -4.82342736e-04 -4.29954976e-04  1.21682832e-04
  9.77641690e-05  7.86894370e-04]","[ 1.72662145e-02  2.97230203e-03 -8.11068686e-03  1.21348834e-02
 -8.75673382e-03 -3.10072972e-04  1.50754298e-03 -4.54426886e-03
  1.79533066e-03  2.26725791e-03 -1.35052664e-03  2.67800056e-03
 -2.68773728e-03  1.58293350e-04 -6.43580691e-05  1.02950249e-03
  3.27463394e-04  2.86829775e-03  2.12607713e-03  4.59679829e-04]",0.08466186773810529,"[ 1.72662145e-02  2.97230203e-03 -8.11068686e-03  1.21348834e-02
 -8.75673382e-03 -3.10072972e-04  1.50754298e-03 -4.54426886e-03
  1.79533066e-03  2.26725791e-03 -1.35052664e-03  2.67800056e-03
 -2.68773728e-03  1.58293350e-04 -6.43580691e-05  1.02950249e-03
  3.27463394e-04  2.86829775e-03  2.12607713e-03  4.59679829e-04]"
ADI,"[ 1.21802570e-01 -4.76679488e-02  1.51613402e-01 -2.79975203e-01
  2.23792553e-02  1.21881464e-01  6.37646748e-01 -1.02262682e-01
  1.79047414e-01  1.47194764e-02  2.70851253e-02  3.07081597e-01
 -3.51955864e-01  3.43148938e-03 -2.15169220e-02 -3.82168878e-01
 -1.80170093e-01  4.90102076e-03  3.52646694e-01  2.60285553e-01
 -1.72865650e-01  1.52166911e-01 -1.92298157e-01 -3.10255968e-02
 -9.02903625e-02 -5.90878610e-02 -2.13755224e-04  6.23867828e-02
 -2.45443765e-01 -2.90082735e-01 -2.48290145e-02 -2.56266318e-02
  2.45165158e-02 -3.12932208e-01  1.62645976e-01 -9.48082721e-01
 -7.97413152e-01  1.41607930e-01 -2.13472576e+00  2.01289394e+00
 -1.22107525e+00  2.00043175e+00  9.23355947e-01 -2.08359565e-01
  1.35022426e+00 -6.70474712e-01 -9.85225035e-01  1.65764522e+00
 -9.37270821e-01  2.10668652e+00  1.26316118e+00  4.34900724e-01
  1.91348975e+00  0.00000000e+00]",-0.0980694912273591,1.0574816898715358,[-0.00036089  0.00292491 -0.00186462  0.00122302 -0.00104461 -0.00067973],-4.63416217137342,0.009714242500264517,0.7989385110921708,-0.03820105679816277,"[-0.12379695 -0.11064153 -0.06954006 -0.02899537  0.02809775  0.04984297
  0.10244635  0.13556915  0.17144879  0.20117405  0.16804363  0.13135444
  0.00674064 -0.19508921 -0.33868532 -0.33306583 -0.20425826 -0.16887508
 -0.19591717  0.06651133  0.66193963  1.2991745   1.67391777  0.60258519
  0.00194071]","[ 6.67710818e-04 -1.52724340e-03 -1.16128168e-03  2.89229268e-04
  7.64178640e-05 -1.01525839e-04]","[ 0.013684   -0.00261378 -0.00521212  0.00469513 -0.00191094 -0.00392698
  0.00676481 -0.00392879  0.0058298   0.00356642  0.00116744  0.00562978
 -0.00338303  0.00024381  0.00365379 -0.00235181  0.00697801  0.0051721
  0.00408797  0.00351965]",0.08527968965700232,"[ 0.013684   -0.00261378 -0.00521212  0.00469513 -0.00191094 -0.00392698
  0.00676481 -0.00392879  0.0058298   0.00356642  0.00116744  0.00562978
 -0.00338303  0.00024381  0.00365379 -0.00235181  0.00697801  0.0051721
  0.00408797  0.00351965]"
ADM,"[-0.62459001  0.47973279 -0.02519218  0.42318211 -0.27403181 -0.21966113
  0.14574884  0.17099879  0.10459978  0.30493297 -0.15540146  0.24494506
 -0.18282482  0.44080058 -0.04331093 -0.73967405 -0.12960188 -0.5890911
  0.76749924  0.55732218  0.16129886 -0.17315174 -0.3507137   0.42934901
 -0.03200414  0.20641799  0.07346854  0.34506933 -0.63636146 -0.32710108
  0.25558317  0.07532609 -0.49293657 -2.08346956 -3.13450638  2.24976273
 -4.9547021   5.47129219 -2.11279774  4.01306002  1.78624709  1.44034346
  2.15856747 -0.01376328  1.43137807 -0.31720565 -0.24220847  1.59830928
 -0.7442749   2.25163854  1.03802764  0.93889219  0.57392686  0.        ]",-1.501664131037798,2.461669066429241,"[ 4.10345150e-04 -6.81920268e-04 -4.57329517e-05  8.08941662e-04
 -5.36739391e-04 -1.10277512e-04]",-5.304436217303317,0.004969499156441844,0.7834361546559557,-0.03333845883942484,"[-0.12791677 -0.09370692 -0.07699991 -0.03683821  0.01536908  0.05727812
  0.10010107  0.14900736  0.16496483  0.20041342  0.17615397  0.1579274
  0.01214568 -0.21926816 -0.33516023 -0.38642338 -0.1671665  -0.14303575
 -0.1525924   0.01140111  0.63855694  1.39295893  1.7006344   0.64758535
  0.00285078]",[ 0.00155505 -0.00265126 -0.00124915  0.0009264   0.00038795 -0.00158039],"[ 0.00824312 -0.01296698  0.003971   -0.00716369  0.01278799 -0.00371855
  0.01249913  0.0046177   0.00450897  0.00857476  0.00225627  0.00637736
 -0.0028653   0.00300666  0.00327015 -0.00193051  0.00668931  0.00406053
  0.00526851 -0.00061718]",0.08453399579175339,"[ 0.00824312 -0.01296698  0.003971   -0.00716369  0.01278799 -0.00371855
  0.01249913  0.0046177   0.00450897  0.00857476  0.00225627  0.00637736
 -0.0028653   0.00300666  0.00327015 -0.00193051  0.00668931  0.00406053
  0.00526851 -0.00061718]"
