,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09529634 -0.04525357  0.03795535 -0.18013039  0.05887318  0.05062349
  0.11720392 -0.11339092  0.03782539 -0.20323125 -0.0413692   0.11701197
  0.0052173  -0.03115814  0.01081831 -0.11152218  0.07275955  0.02648286
  0.01599823  0.0987672  -0.10853296 -0.12989431  0.04004224  0.06557912
  0.09776518 -0.3982717  -0.08965961  0.08918217  0.02356705 -0.13725342
  0.16065019  0.22254472  0.03530573  0.61257695  0.08683771 -1.02453649
  0.32426299 -0.06268945 -0.19241155  1.24316794 -0.36334375 -1.74734185
  1.62865566  0.87295591 -1.70519015  0.39443185  1.0818941  -1.32437917
  0.40977057  1.33964021 -1.44162263  0.17279941  0.80034127  0.        ]",-0.48871985151852604,1.4552036368133692,"[-1.53572202e-03  9.69311701e-04  1.14868663e-04  2.70736257e-05
 -1.80663164e-04  3.94014202e-04]",-5.292026943864441,0.005031551244712066,0.7560107511959344,-0.03541345944634633,"[-1.20024248e-01 -1.03209002e-01 -6.69630683e-02 -2.61753043e-02
  1.54491732e-02  5.25676892e-02  9.48536468e-02  1.30292357e-01
  1.69554147e-01  2.02358288e-01  1.96124285e-01  1.52364078e-01
  4.41145592e-02 -1.39851568e-01 -2.98759505e-01 -3.41732608e-01
 -2.53405866e-01 -2.04635705e-01 -2.16247225e-01 -6.75724069e-02
  5.81686677e-01  1.24874148e+00  1.86481079e+00  1.09686756e+00
 -5.80581525e-04]","[-5.54438445e-05  1.35028500e-04 -2.91173077e-04  2.62549109e-04
  3.36491399e-04 -4.36285946e-04]","[ 0.01223619 -0.00135235 -0.00558094  0.0052066  -0.00026238  0.00344428
  0.00258275 -0.00114689 -0.00460249  0.0016867   0.00453285 -0.00263198
 -0.00100894  0.00551088 -0.00353653  0.00147698  0.004314   -0.00276954
  0.00222     0.00193837]",0.08457093619079578,"[ 0.01223619 -0.00135235 -0.00558094  0.0052066  -0.00026238  0.00344428
  0.00258275 -0.00114689 -0.00460249  0.0016867   0.00453285 -0.00263198
 -0.00100894  0.00551088 -0.00353653  0.00147698  0.004314   -0.00276954
  0.00222     0.00193837]"
AAL,"[-3.54802393e-02  1.02268834e-02  4.98258597e-02 -1.95144026e-01
 -4.31375016e-02  6.82198221e-02  3.73570607e-02  6.87132062e-02
 -2.88518285e-03 -7.63835690e-02 -8.98287070e-02 -1.25711240e-01
  8.86350061e-03  1.15104617e-03  5.90176577e-03  5.71228646e-04
  6.09944612e-02  5.74659670e-02 -7.63958234e-03 -1.08733545e-01
 -6.84041192e-02 -6.98610261e-02  1.79409364e-01 -7.13546620e-02
  1.75840884e-02 -2.30767855e-01  1.82248309e-02  9.59619712e-02
 -1.31738303e-01 -7.80702602e-02 -4.89521446e-02 -8.79028771e-02
  1.51609147e-01 -6.08226483e-01  1.96114601e-01  5.88947995e-01
 -5.96380741e-01 -7.61464008e-01  1.08201372e+00  4.47888968e-01
 -1.25715415e+00 -1.11749595e-01  1.36174830e+00 -4.31226549e-01
 -7.70610146e-01  6.19453295e-01  6.43081953e-02 -4.19448427e-01
  8.06315031e-01  1.22604945e-01 -9.90882355e-01  1.87391398e-01
  4.17499216e-01  0.00000000e+00]",0.17165744102546437,0.7904579744755051,[-0.00302838  0.00143508  0.00070243  0.00013719 -0.00035177  0.00103396],-4.1346813017715585,0.016007765963616593,0.7533381142677227,-0.034925264427844306,"[-0.11975223 -0.10352448 -0.06972514 -0.02570302  0.0128258   0.05832086
  0.09362512  0.13507208  0.16829053  0.19103723  0.19540297  0.15449314
  0.04415269 -0.13215836 -0.30081353 -0.33805562 -0.25736533 -0.22898379
 -0.21128918 -0.05765689  0.60513455  1.22092354  1.84675826  1.12482232
  0.00829454]","[-2.28621689e-05 -2.60338166e-04 -9.46419959e-05 -3.19303853e-04
 -4.90530428e-04 -1.99551216e-04]","[ 8.48660821e-03 -1.14876687e-03 -9.10742438e-04  2.35060757e-03
 -2.37452317e-03  7.27402455e-03  1.54749536e-04 -3.46049328e-03
  4.53224156e-04  1.40594695e-03  1.06393591e-03  5.31614649e-06
 -3.59456707e-06  2.52465133e-03 -1.33327668e-03  2.64882988e-03
  5.59199799e-04 -1.19135537e-03  3.15403315e-03  1.29080493e-03]",0.08488327709483867,"[ 8.48660821e-03 -1.14876687e-03 -9.10742438e-04  2.35060757e-03
 -2.37452317e-03  7.27402455e-03  1.54749536e-04 -3.46049328e-03
  4.53224156e-04  1.40594695e-03  1.06393591e-03  5.31614649e-06
 -3.59456707e-06  2.52465133e-03 -1.33327668e-03  2.64882988e-03
  5.59199799e-04 -1.19135537e-03  3.15403315e-03  1.29080493e-03]"
AAP,"[-0.26355006  0.10115925 -0.21780875 -0.46325677 -0.03125462  0.30700368
  0.08780343 -0.02536933  0.09702503 -0.09198762 -0.16169564 -0.47021792
  0.01768055  0.13929785  0.2343974  -0.03734781  0.17275229  0.1743562
  0.22696318 -0.48215337 -0.23487561 -0.23104751  0.35119904 -0.06453413
 -0.20981025 -0.10865129  0.47459227  0.25055544 -0.20505028 -0.06450562
  0.1120081  -0.17936066  0.40824108 -2.54116059  0.38319146  2.98881069
 -0.99927324 -3.17145706  1.80188431  1.863864   -1.7439508  -0.14932847
  1.02023881 -1.00941897  0.51545938  1.58958336 -1.49040663 -1.23337626
  1.82659313  0.08108074 -0.34371769  0.23312741 -2.08152844  0.        ]",0.8865744535173636,0.06387132766593943,[ 0.00066665  0.00125044  0.00062922  0.00027303 -0.00016548  0.00020684],-5.103568354149653,0.006075029983879667,0.7486771279616267,-0.03413084067829628,"[-0.12560965 -0.11025322 -0.06940458 -0.01966023  0.01433418  0.05470171
  0.09722851  0.13458026  0.16712161  0.17575876  0.1961943   0.16182514
  0.05811949 -0.13608249 -0.29164782 -0.32663797 -0.23262147 -0.27301745
 -0.23182055 -0.08160429  0.63384605  1.22972279  1.80049387  1.14504559
  0.03829441]","[ 4.15785523e-04 -4.26595987e-04 -2.26739634e-05  3.42314032e-05
 -6.90683940e-04  5.88460433e-04]","[ 2.56478922e-03 -8.37449885e-04  6.20700784e-03  7.72497834e-04
 -9.63207455e-03  9.53937578e-03  4.30321485e-03 -4.70035195e-03
  5.44841199e-04  6.21257267e-04 -3.39539820e-04  3.84327397e-03
  2.67089224e-03 -1.17277244e-03 -4.39581350e-03  5.11109858e-03
  3.89849224e-05  1.26025760e-03  3.56921989e-03 -5.06849071e-03]",0.08548541815778826,"[ 2.56478922e-03 -8.37449885e-04  6.20700784e-03  7.72497834e-04
 -9.63207455e-03  9.53937578e-03  4.30321485e-03 -4.70035195e-03
  5.44841199e-04  6.21257267e-04 -3.39539820e-04  3.84327397e-03
  2.67089224e-03 -1.17277244e-03 -4.39581350e-03  5.11109858e-03
  3.89849224e-05  1.26025760e-03  3.56921989e-03 -5.06849071e-03]"
AAPL,"[ 0.11922357 -0.05471322 -0.03952589  0.0053466   0.01856384 -0.01229803
 -0.04539868 -0.08206598  0.03443336 -0.08541967 -0.00840155  0.16779016
 -0.01514123 -0.0360971  -0.00194295 -0.04533236  0.04557795 -0.02375306
 -0.03023492  0.18243422  0.00165129 -0.04580569 -0.08153969  0.13685546
  0.03919707 -0.07565078 -0.1192639   0.02176002  0.14874168 -0.06896258
  0.08534655  0.24365218 -0.0386651   1.08628587 -0.18586534 -1.4927423
  0.86354718  0.69792218 -1.13603808  0.48161818  0.62902284 -1.15495805
  0.37480732  0.83342973 -0.87359775 -0.11818128  0.61402911 -0.50109346
  0.16582364  0.48195941 -0.61818939 -0.25008459 -0.36961947  0.        ]",-0.5624872813838072,1.5359519946376645,[-0.00095806 -0.00042164  0.00084473  0.0004807  -0.00042672  0.00056007],-5.045744687602292,0.006436665273820632,0.7564997440424482,-0.035496018988039946,"[-0.12172641 -0.09874411 -0.06799516 -0.02757126  0.01054704  0.05387599
  0.09493227  0.13458432  0.17081157  0.20444623  0.19489226  0.15266405
  0.04445804 -0.13489148 -0.30128253 -0.34548105 -0.25893681 -0.19425542
 -0.20244939 -0.0523799   0.55865937  1.26278496  1.84942963  1.14485905
 -0.00310332]","[-2.29225139e-04  4.44049173e-04 -1.19565991e-04  8.67339928e-05
  3.47749691e-04 -6.69176213e-04]","[ 0.01369527 -0.00209493 -0.00701581  0.00687181  0.00195078  0.00075712
  0.00045754  0.00178134 -0.00305909 -0.00195821  0.00394881 -0.00039817
 -0.00214564  0.00412611 -0.00080021  0.00064953  0.00209615 -0.00059274
  0.0012447  -0.00186002]",0.08448302120504324,"[ 0.01369527 -0.00209493 -0.00701581  0.00687181  0.00195078  0.00075712
  0.00045754  0.00178134 -0.00305909 -0.00195821  0.00394881 -0.00039817
 -0.00214564  0.00412611 -0.00080021  0.00064953  0.00209615 -0.00059274
  0.0012447  -0.00186002]"
ABBV,"[-1.06274424e-01  4.80248727e-02 -2.38541402e-01 -2.45868512e-01
  1.86052266e-01  1.83688542e-01  2.31771666e-01 -2.03613259e-01
  1.02668332e-01 -7.39004207e-02  4.99260342e-03 -4.66374384e-03
  3.25761129e-02  4.75240398e-03  1.95690487e-01 -9.43561304e-02
  6.55043805e-02  2.16637128e-02  1.98693832e-01 -2.68676575e-01
 -2.97417381e-01 -1.08871543e-01  8.24186110e-02  5.89154382e-02
 -1.17829120e-01 -1.66657910e-01  2.13580740e-01  9.90465302e-02
 -1.69160624e-03 -2.00019872e-01  3.64242651e-01  2.32727771e-02
  1.50068038e-01 -1.24108837e+00 -2.34893693e-02  1.60603957e+00
  5.96380888e-01 -2.10057280e+00 -5.84747918e-01  2.08000751e+00
  4.80458446e-01 -1.09351996e+00  1.18915651e-01 -2.25449137e-02
 -2.14435222e-01  1.11926794e+00  3.12276622e-01 -1.51641918e+00
  1.70786656e-02  1.02917389e+00 -2.69853737e-01  3.35345132e-02
  3.87637529e-02  0.00000000e+00]",0.44134077201765415,0.5280314655253242,[-0.00171657  0.00177759  0.00011316  0.00053251 -0.00060695  0.00044087],-4.703541733554533,0.009063121031327143,0.7518913172855028,-0.03458502906028713,"[-0.12606995 -0.10499321 -0.06375015 -0.02302862  0.01908651  0.04938446
  0.0968577   0.13540165  0.17306818  0.19672597  0.19788019  0.15530013
  0.05629391 -0.14049495 -0.29989925 -0.3408035  -0.2357866  -0.24816346
 -0.24049815 -0.06242343  0.58557943  1.25576617  1.8145256   1.12983784
  0.01780717]","[-1.62200467e-06  1.07475212e-04 -4.22742696e-04  7.77771883e-04
 -2.15999820e-04  1.67042398e-05]","[ 6.55038462e-03 -1.88237767e-03  2.13937807e-03  5.64687781e-03
 -6.45992052e-03  2.48435535e-03  5.17691349e-03  1.48095717e-03
 -2.67666033e-03 -2.42383467e-03  1.69804693e-03  1.70071671e-03
  1.18080133e-03  3.95032976e-03 -4.55575721e-03 -6.28356694e-04
  3.09186515e-03  1.05954846e-03  2.07802323e-03  1.01216073e-06]",0.08503921755527317,"[ 6.55038462e-03 -1.88237767e-03  2.13937807e-03  5.64687781e-03
 -6.45992052e-03  2.48435535e-03  5.17691349e-03  1.48095717e-03
 -2.67666033e-03 -2.42383467e-03  1.69804693e-03  1.70071671e-03
  1.18080133e-03  3.95032976e-03 -4.55575721e-03 -6.28356694e-04
  3.09186515e-03  1.05954846e-03  2.07802323e-03  1.01216073e-06]"
ABT,"[-0.06539377  0.02278261 -0.18450518 -0.3174318   0.179384    0.21444001
  0.2007118  -0.17908615  0.09422229 -0.11408647 -0.04696043 -0.02103321
  0.04367378 -0.00697374  0.16283729 -0.08362561  0.08176518  0.04578221
  0.16757817 -0.21877802 -0.30276849 -0.16574587  0.13059209  0.06221618
 -0.0902278  -0.27402608  0.15651703  0.13598104 -0.02975247 -0.25571046
  0.34037846  0.07093468  0.18725685 -1.02922096  0.04763561  1.22406787
  0.51737307 -2.003581   -0.39887017  2.31355918  0.05740221 -1.553847
  0.82872663  0.19064268 -0.79195266  1.12394049  0.41687437 -1.6215449
  0.54890064  1.18402699 -1.0536995  -0.15747673  0.33415958  0.        ]",0.2616925779801513,0.7091560425841575,[-0.00095182  0.00114096  0.00077224  0.00014319 -0.00029795  0.00047978],-4.9149526202512765,0.007336065465117945,0.752726781423591,-0.034814913988010385,"[-0.12489257 -0.10671449 -0.06387008 -0.02220587  0.01813223  0.05005415
  0.09662547  0.13390832  0.17074545  0.19607099  0.19836221  0.15420168
  0.05392926 -0.13977742 -0.29818455 -0.33890196 -0.23827006 -0.242557
 -0.2414554  -0.07187346  0.59537654  1.25520851  1.82308138  1.11473854
  0.01464216]","[ 8.35562073e-05  3.07554851e-05 -5.82795962e-04  7.14955229e-04
 -6.29236508e-05  9.50292161e-05]","[ 7.20815882e-03 -1.65071230e-03  1.06030039e-03  5.46997615e-03
 -6.14114684e-03  2.99493361e-03  5.82419194e-03  2.13904677e-04
 -3.96785016e-03 -4.38443086e-04  2.46802194e-03  7.84730637e-05
  1.03006488e-03  4.26227326e-03 -4.82646020e-03  1.11680631e-03
  3.53067155e-03 -1.16449166e-03  1.41039413e-03  9.77466925e-04]",0.0849441650420167,"[ 7.20815882e-03 -1.65071230e-03  1.06030039e-03  5.46997615e-03
 -6.14114684e-03  2.99493361e-03  5.82419194e-03  2.13904677e-04
 -3.96785016e-03 -4.38443086e-04  2.46802194e-03  7.84730637e-05
  1.03006488e-03  4.26227326e-03 -4.82646020e-03  1.11680631e-03
  3.53067155e-03 -1.16449166e-03  1.41039413e-03  9.77466925e-04]"
ACN,"[-0.15249585  0.07058857 -0.31039851 -0.52506532  0.18724728  0.3053131
  0.29856736 -0.16661551  0.13018639 -0.18413874 -0.09531076 -0.16809437
  0.02388205  0.03707664  0.26190558 -0.12332099  0.12946093  0.10815189
  0.22046815 -0.42701306 -0.38004809 -0.20458434  0.28655577 -0.01569489
 -0.13651865 -0.4387117   0.34496863  0.24435593 -0.10982214 -0.27401444
  0.38231773 -0.00409256  0.36283012 -2.1591236   0.20367189  2.49100443
  0.0047168  -3.35797611  0.46065834  3.05766877 -0.71253165 -1.59402816
  1.46812428 -0.31444567 -0.85651746  1.89080784  0.14961967 -2.16691138
  1.13520708  1.14779853 -1.34138858  0.61582526  0.03703263  0.        ]",0.6351565539773815,0.32108835729078966,"[-1.38314716e-03  3.00034851e-03  3.10092803e-05  3.78708748e-04
 -4.18191518e-04  4.73886788e-04]",-4.8246016951570425,0.008029751522451868,0.750946705541772,-0.03438357617362244,"[-0.12764108 -0.1118746  -0.06362099 -0.0199923   0.02103382  0.05018672
  0.09797857  0.13149914  0.16958944  0.18959624  0.19742218  0.15619116
  0.05932134 -0.14289374 -0.29382739 -0.33350071 -0.23150955 -0.26638496
 -0.25111374 -0.07804227  0.6215238   1.24173749  1.81485952  1.09138477
  0.02771844]",[ 0.00038498 -0.00016185 -0.00061741  0.00079534 -0.00023943  0.00059885],"[ 3.73474039e-03 -1.34801262e-03  4.83548511e-03  3.78998790e-03
 -1.01765058e-02  5.51868799e-03  7.95238966e-03 -1.97171591e-03
 -3.89125342e-03  1.55314534e-03  1.40517372e-03  6.99098587e-06
  3.03768715e-03  3.77620889e-03 -6.90622307e-03  2.69067597e-03
  3.07628770e-03 -1.68703006e-03  3.77217651e-03  7.28256457e-04]",0.0852075647861096,"[ 3.73474039e-03 -1.34801262e-03  4.83548511e-03  3.78998790e-03
 -1.01765058e-02  5.51868799e-03  7.95238966e-03 -1.97171591e-03
 -3.89125342e-03  1.55314534e-03  1.40517372e-03  6.99098587e-06
  3.03768715e-03  3.77620889e-03 -6.90622307e-03  2.69067597e-03
  3.07628770e-03 -1.68703006e-03  3.77217651e-03  7.28256457e-04]"
ADBE,"[-0.16223911  0.12876887 -0.26027088 -0.34121977  0.09167025  0.23759182
  0.08761142 -0.10084701  0.08571814 -0.10265514 -0.13505246 -0.2230704
  0.04537701  0.08960506  0.08965451 -0.04947883  0.0217575   0.07318211
  0.08592494 -0.30044164 -0.16695392 -0.07143596  0.16713646 -0.00900229
 -0.04594425 -0.13722028  0.21661588  0.14012747 -0.08764435 -0.12206723
  0.14838147 -0.08636883  0.32663776 -1.39245418  0.14153305  1.57193078
 -0.14077615 -1.96758444  0.58035113  1.45287481 -0.4668455  -0.42943096
  0.58346721 -0.67734812  0.19751143  1.48506166 -0.77253558 -1.32485694
  1.68748844  0.50132878 -1.37478684  0.43954255  0.01617642  0.        ]",0.46834636055592077,0.4855602420858213,[-0.00160898  0.00165145  0.00053207 -0.0001507  -0.00033484  0.00028773],-4.52597094965311,0.010824199579736852,0.7507475858364162,-0.03381847406691727,"[-0.12650606 -0.10729985 -0.06624319 -0.02157986  0.01445652  0.05258595
  0.09659638  0.13414978  0.16755638  0.18694593  0.19794592  0.15914736
  0.04970283 -0.13654951 -0.3035529  -0.33607033 -0.24631187 -0.25302927
 -0.22367572 -0.05616258  0.59913476  1.23847938  1.8330767   1.13671536
  0.02049348]",[ 0.0001403  -0.00011098 -0.00020944  0.00016911 -0.0004908   0.00038881],"[ 0.00604386 -0.00142108  0.00202103  0.00350536 -0.00602056  0.00588469
  0.00323786 -0.00117323 -0.00052726 -0.00092285  0.00017075  0.00282131
  0.00240578  0.00073616 -0.00417896  0.00470076  0.00156108 -0.00206497
  0.00391124  0.00037632]",0.08472119002636631,"[ 0.00604386 -0.00142108  0.00202103  0.00350536 -0.00602056  0.00588469
  0.00323786 -0.00117323 -0.00052726 -0.00092285  0.00017075  0.00282131
  0.00240578  0.00073616 -0.00417896  0.00470076  0.00156108 -0.00206497
  0.00391124  0.00037632]"
ADI,"[ 0.04193185  0.10709408 -0.10383793  0.08802284 -0.0636397  -0.09594348
 -0.04325455 -0.1299728   0.05807305 -0.18941    -0.03520916  0.21515018
 -0.01767098 -0.02025721 -0.1202612  -0.10519358  0.00765608 -0.08536229
 -0.14889065  0.21364809  0.10404454  0.1542412  -0.18550423  0.17636303
  0.22305606 -0.08778022 -0.30986203 -0.0473187   0.18692257 -0.01470569
 -0.02688097  0.13999639  0.01251188  1.61138825 -0.17165253 -2.3848367
  0.95562856  1.60335006 -1.27972457 -0.53638063  0.90475455 -0.24329821
  0.4554146  -0.09914463 -0.95894232  0.86374319  0.74471919 -1.22850068
  0.54460959  0.76796991 -1.34297425  0.53640933  0.36915045  0.        ]",-0.7538725477849897,1.7186464654393816,"[-8.65772801e-04  1.84422450e-04 -9.76084640e-05  3.69789737e-04
 -3.83774586e-04  9.35360240e-05]",-5.15431504150821,0.0057744339683979155,0.7549201590649421,-0.03394533438260535,"[-0.12304989 -0.09668716 -0.07032577 -0.02979279  0.0102901   0.05269909
  0.09586438  0.13024602  0.16957546  0.20663625  0.19484533  0.15281487
  0.03707333 -0.13744583 -0.30438781 -0.35113641 -0.27000335 -0.19070088
 -0.18888784 -0.02058416  0.53604586  1.26945104  1.88683748  1.14219266
 -0.01442712]","[-3.60014626e-04  6.03997025e-04  4.27752595e-05 -2.27739598e-04
  2.27835544e-05 -5.91516091e-04]","[ 1.52167448e-02 -1.98932748e-03 -9.66672865e-03  7.25536848e-03
  4.71771223e-03  3.01614948e-04 -2.46989993e-03  2.60637549e-03
 -4.92894970e-04 -1.74796455e-03  1.20969267e-03 -8.35045701e-04
  8.96461586e-04  4.24999764e-03 -2.86325821e-03  2.03584066e-03
  3.08945292e-03 -3.06135879e-03  3.90661288e-03  4.14569884e-06]",0.08395893837861397,"[ 1.52167448e-02 -1.98932748e-03 -9.66672865e-03  7.25536848e-03
  4.71771223e-03  3.01614948e-04 -2.46989993e-03  2.60637549e-03
 -4.92894970e-04 -1.74796455e-03  1.20969267e-03 -8.35045701e-04
  8.96461586e-04  4.24999764e-03 -2.86325821e-03  2.03584066e-03
  3.08945292e-03 -3.06135879e-03  3.90661288e-03  4.14569884e-06]"
ADM,"[ 0.0093422   0.02211323  0.32423623  0.15629801 -0.23795579 -0.1033356
 -0.13640747 -0.03419936 -0.02216492 -0.11936138 -0.06493095  0.05988218
  0.03936433 -0.04843793 -0.16684864 -0.02008217  0.13820991 -0.04363968
 -0.04608657  0.26313886  0.04889257 -0.0467643  -0.08315539  0.17230905
  0.16415908  0.00943256 -0.3912081  -0.08045945 -0.0090827  -0.02406701
 -0.17344469  0.01869769 -0.09442361  1.68854076  0.20658184 -2.31567903
  0.12810141  1.94412031 -0.14630238 -1.06528951 -0.5016173   0.15579923
  1.1439926  -0.03729317 -1.24764529  0.23229019  0.63013146 -0.70705459
  0.21259963  0.98429199 -0.75359331 -1.30225252 -0.27645171  0.        ]",-0.7048651471550755,1.6660326426158694,"[-1.27320847e-03  1.15393089e-03  1.45448825e-05  1.73862680e-04
 -1.83168585e-04  4.20209970e-04]",-5.207735258983685,0.0054740569812424976,0.7542541353420371,-0.034790282620742526,"[-0.11371421 -0.09467902 -0.07500351 -0.02979373  0.00729651  0.0555365
  0.09301049  0.13249471  0.16779006  0.19932163  0.19703102  0.15133222
  0.0339775  -0.13175179 -0.29526696 -0.34675223 -0.26286097 -0.18543977
 -0.1957284  -0.05439669  0.56109098  1.26769681  1.87739245  1.16096049
 -0.01842674]","[-5.01699318e-04  8.31341907e-05  6.66085007e-05 -6.38771632e-04
 -2.33569129e-04 -9.76026857e-04]","[ 0.01550818 -0.00078246 -0.0094844   0.00480474  0.00576884  0.00368299
 -0.00422261 -0.00127433  0.00089388  0.00047434  0.00174275 -0.00163695
 -0.00080976  0.00356356 -0.00141487  0.00155462  0.00371788 -0.00124439
 -0.0012769  -0.00174769]",0.08449443686602179,"[ 0.01550818 -0.00078246 -0.0094844   0.00480474  0.00576884  0.00368299
 -0.00422261 -0.00127433  0.00089388  0.00047434  0.00174275 -0.00163695
 -0.00080976  0.00356356 -0.00141487  0.00155462  0.00371788 -0.00124439
 -0.0012769  -0.00174769]"
