,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15134413 -0.03683764  0.27353689 -0.42702468 -0.63599263  0.10158876
  0.51596724 -0.01877076  0.06174951  0.32524631  0.22646516  0.21042988
 -0.00494512  0.12086979  0.17999797  0.48807691 -0.1458445  -0.20697244
 -0.20197315  0.37428399 -0.15202172 -0.22404965 -0.02620195  0.04580921
 -0.40377724 -0.69469233 -0.10664982  0.05637111 -0.44205291 -0.45071714
  0.0514337  -0.24611974 -0.04998796 -1.50850651  0.36652254 -2.71308612
  1.65841478 -3.00265505  2.64263695 -3.16253844  2.77486602 -2.28439537
  2.04226742 -0.90740462  0.16875167  0.56982232 -0.96854709  0.8132918
 -1.22749777 -0.26052756  0.31201156 -1.98563508  2.96451547  0.        ]",-0.6659883781417171,1.6120490971275694,[-0.00085717  0.00169177 -0.00102464 -0.00061229 -0.00016377 -0.00032104],-4.376884197708398,0.012564446024857776,0.7209998218124302,-0.030589389853058025,"[-0.09627032 -0.09103885 -0.06643499 -0.01399818  0.03854409  0.06385889
  0.10663365  0.15280791  0.18097854  0.19685293  0.17896468  0.12598466
  0.00737347 -0.14693953 -0.34049888 -0.33144092 -0.25656069 -0.14960676
 -0.17107387  0.056769    0.74355645  1.29697087  1.53070386  0.12182734
 -0.01411737]","[ 1.68813294e-03 -5.43606923e-05 -1.71022457e-03  5.28330778e-04
  1.93290477e-04 -1.06989765e-03]","[ 0.00704288 -0.00701131 -0.01125333  0.00784845 -0.01292735  0.0077203
 -0.00888528  0.00709013 -0.00760521  0.00542567 -0.00028635  0.00267574
  0.00102251 -0.0012558   0.00342406 -0.00251713  0.00165853  0.00093717
 -0.00461524  0.00783269]",0.08628442658110286,"[ 0.00704288 -0.00701131 -0.01125333  0.00784845 -0.01292735  0.0077203
 -0.00888528  0.00709013 -0.00760521  0.00542567 -0.00028635  0.00267574
  0.00102251 -0.0012558   0.00342406 -0.00251713  0.00165853  0.00093717
 -0.00461524  0.00783269]"
AAL,"[-0.27282463 -0.01653155  0.31822902 -0.25757477 -0.34718812 -0.0237889
  0.18771659  0.0172556  -0.03922186  0.14240361  0.10362601 -0.13901018
 -0.12029488  0.09563536  0.15876447  0.11251403 -0.10761253 -0.12808946
 -0.14379728  0.26997682 -0.14430683 -0.09648111  0.06588516 -0.01809121
 -0.38184095 -0.37384393 -0.2495342   0.14379659 -0.28119288 -0.28886372
 -0.00709089 -0.10597406 -0.18766482 -1.9276915   0.03270265 -2.86065735
  0.56010272 -3.04212721  0.96207142 -2.20654021  1.11352687 -0.95718567
  1.07448463  0.13681089  0.49790369  0.76375219 -0.16431838  0.36148949
 -0.84533351 -0.39014604 -0.952019   -1.10025993 -0.18143813  0.        ]",-0.7719356731196144,1.7151983845910441,"[-9.60559469e-04  1.14904131e-04 -7.82240845e-04  6.54586717e-04
 -3.63272185e-05 -1.20042926e-04]",-4.423346382447627,0.011994028447261313,0.7183265727564827,-0.03040335601399983,"[-0.0951922  -0.0870835  -0.05883345 -0.01733506  0.02933683  0.06529626
  0.1022332   0.14635341  0.17630154  0.1814303   0.17383225  0.12507216
  0.00546976 -0.17480105 -0.33446808 -0.32600174 -0.24941964 -0.16388539
 -0.16643432  0.07996084  0.76744694  1.28757888  1.52863662  0.16298207
 -0.02254446]",[ 0.00191849  0.0002419  -0.00131873  0.00039869  0.00059881 -0.00160246],"[ 0.00584497 -0.00804218 -0.01158929  0.00467292 -0.01294124  0.0027941
 -0.00652449  0.0021828  -0.00405344  0.00286108  0.00225347  0.00357524
  0.00141291  0.0013745   0.00187197 -0.00196197  0.00084147 -0.00220418
 -0.00190898 -0.0014923 ]",0.0860298816184188,"[ 0.00584497 -0.00804218 -0.01158929  0.00467292 -0.01294124  0.0027941
 -0.00652449  0.0021828  -0.00405344  0.00286108  0.00225347  0.00357524
  0.00141291  0.0013745   0.00187197 -0.00196197  0.00084147 -0.00220418
 -0.00190898 -0.0014923 ]"
AAP,"[-0.03727552 -0.03025189  0.29094269 -0.72535835 -0.33471713 -0.31428125
  0.00434467 -0.18566801 -0.34533922  0.06731168  0.37618537 -0.24040597
 -0.04900138 -0.32117636  0.03263095  0.18939243 -0.23022011 -0.16666608
  0.21579593  0.20936067 -0.36526816 -0.14130158 -0.18892558 -0.2157489
 -0.55923458 -0.37142372 -0.1252493   0.15036238 -0.17786182 -0.26882982
  0.16662402 -0.09082521 -0.56058082 -2.3477608  -0.11325216 -3.44291151
 -0.89148956 -3.21458978 -0.79017171 -1.231561   -0.88716899  0.21802672
 -1.2039829   1.67535942 -1.30829612  2.22524503 -0.68529897  0.73947269
 -0.12411289 -1.63091708  1.00320806 -3.24305895  2.32859582  0.        ]",-0.9272107328329291,1.8673160992520434,[-0.00396894 -0.00022394 -0.00135496 -0.00097986  0.00062574 -0.00024179],-4.331428986586871,0.013148744679016463,0.7235099677048941,-0.030525236912633844,"[-0.09604868 -0.0980341  -0.05831171 -0.0256018   0.02304574  0.05872388
  0.0912028   0.14242526  0.18759915  0.17544092  0.17530767  0.10050159
 -0.00306314 -0.1713139  -0.3399134  -0.33147201 -0.21108363 -0.17445622
 -0.1933364   0.08233296  0.72166761  1.24615281  1.49581068  0.15899746
 -0.01530362]",[ 0.00187172  0.00044692 -0.00136148  0.00083262  0.00047196 -0.00261482],"[ 0.00445658 -0.00836729 -0.01333034  0.00038984 -0.01342436 -0.00233842
 -0.00388019 -0.0036917  -0.00118041 -0.00308249  0.00613403 -0.00146214
  0.0058614  -0.00024192  0.00253983 -0.00057669 -0.00332798  0.00299594
 -0.00678358  0.00474051]",0.08572581922225715,"[ 0.00445658 -0.00836729 -0.01333034  0.00038984 -0.01342436 -0.00233842
 -0.00388019 -0.0036917  -0.00118041 -0.00308249  0.00613403 -0.00146214
  0.0058614  -0.00024192  0.00253983 -0.00057669 -0.00332798  0.00299594
 -0.00678358  0.00474051]"
AAPL,"[-0.20524254 -0.166281    0.62955038 -0.78999262 -0.60893766 -0.21569743
  0.28325308 -0.06882431 -0.2852604   0.06889707  0.4337302  -0.42707857
 -0.17319104 -0.08103387  0.16204423  0.29398482 -0.19827456 -0.28336601
 -0.05314023  0.4754704  -0.46152103 -0.21545662 -0.15183316 -0.11981671
 -0.7416817  -0.7126098  -0.20082714  0.29370737 -0.32718309 -0.17505481
  0.05438878 -0.04640402 -0.66745437 -3.36553972 -0.22388096 -5.17912233
 -0.70022477 -5.68136263 -0.34492379 -4.060597   -0.52714329 -1.80649166
 -0.77043223  0.36654001 -1.24085576  1.88570559 -0.9749418   1.22976087
 -0.72700351 -0.61082002  0.16864895 -2.53760153  1.38892934  0.        ]",-1.4130005756934056,2.348518650904139,"[-9.90525190e-04 -1.35077790e-03  1.70844090e-04 -6.15113089e-04
  4.91086153e-04  7.85833933e-05]",-4.851782677694866,0.007814434506849613,0.7198137560108513,-0.031795886872350444,"[-0.08855076 -0.09950979 -0.06639813 -0.02324667  0.03097744  0.06225234
  0.09392039  0.14293453  0.18847257  0.16651903  0.16998377  0.11351133
  0.00472855 -0.16102291 -0.3392291  -0.33884368 -0.24135389 -0.13988783
 -0.20813308  0.07022075  0.73122019  1.27006052  1.46134632  0.11237743
 -0.0212715 ]",[ 0.00236311  0.00011571 -0.00112898  0.00061773  0.00069368 -0.00274294],"[ 0.00152046 -0.00877678 -0.01830042  0.00083685 -0.02062548 -0.00168728
 -0.01144035 -0.00261805 -0.00657145 -0.00196513  0.00301406 -0.00133938
  0.00499169 -0.00115593  0.00480688 -0.00168187  0.00025504  0.00078816
 -0.0050174   0.00225329]",0.0864921606060694,"[ 0.00152046 -0.00877678 -0.01830042  0.00083685 -0.02062548 -0.00168728
 -0.01144035 -0.00261805 -0.00657145 -0.00196513  0.00301406 -0.00133938
  0.00499169 -0.00115593  0.00480688 -0.00168187  0.00025504  0.00078816
 -0.0050174   0.00225329]"
ABBV,"[-0.15351849  0.13525007  0.11667031 -0.4742447  -0.11868874 -0.23571173
 -0.11589718 -0.22091116 -0.20902941  0.08402908  0.20169915 -0.11372222
 -0.05499131 -0.25956448  0.05770456  0.01035124 -0.27000708 -0.04585486
  0.18097182  0.1052751  -0.1706282  -0.07161058  0.03222405 -0.18718733
 -0.50614858 -0.10076065 -0.16937687  0.04550553 -0.13771218 -0.34183056
  0.14638497 -0.1855489  -0.26591306 -1.50514103 -0.08170242 -2.04053883
 -0.4160867  -1.73033562 -0.23926239 -0.16283358 -0.13436982  0.8186585
 -0.16655949  2.01596094  0.01665768  2.30005235  0.42882138  0.92273458
  0.51404005 -1.23872754  0.73213906 -3.08470845  0.95534622  0.        ]",-0.5981778561596869,1.5410415499481036,[-0.00199044  0.00221254 -0.00129492  0.0007278   0.0006014   0.00035789],-3.8121564992159156,0.022100467889412452,0.7209519735760092,-0.028987256021251427,"[-9.97426420e-02 -9.22319973e-02 -5.21696834e-02 -2.29443290e-02
  2.01655660e-02  5.79793923e-02  9.54435493e-02  1.43381913e-01
  1.81424932e-01  1.82423386e-01  1.75872582e-01  1.05289564e-01
 -1.10687087e-03 -1.85269506e-01 -3.43230280e-01 -3.21861202e-01
 -2.13443068e-01 -1.87782621e-01 -1.66162616e-01  8.87692838e-02
  7.62850601e-01  1.24925909e+00  1.49891756e+00  1.97931437e-01
 -1.75211920e-02]",[ 0.0015363   0.00054887 -0.00155005  0.00076323  0.00026022 -0.00194058],"[ 0.0069717  -0.00825598 -0.00926762  0.00189103 -0.00912055 -0.00033028
 -0.00112369 -0.00154859  0.00058747 -0.00035186  0.00690025  0.00226031
  0.00575932  0.00309038  0.00277007  0.00093197 -0.00243116  0.00221319
 -0.00670309  0.00113283]",0.08557245415426455,"[ 0.0069717  -0.00825598 -0.00926762  0.00189103 -0.00912055 -0.00033028
 -0.00112369 -0.00154859  0.00058747 -0.00035186  0.00690025  0.00226031
  0.00575932  0.00309038  0.00277007  0.00093197 -0.00243116  0.00221319
 -0.00670309  0.00113283]"
ABT,"[-0.40621108  0.04868     0.49387424 -0.63586759 -0.55376803 -0.06207192
  0.29075187 -0.13763896 -0.09716221  0.17993285  0.22008741 -0.21479677
 -0.19807958  0.04089362  0.26076175  0.24070026 -0.25889755 -0.22480016
 -0.18021519  0.52905002 -0.2638524  -0.23965841  0.08392535 -0.07784695
 -0.80009618 -0.60913433 -0.32839553  0.18612276 -0.45642437 -0.47203723
  0.0427121  -0.24235027 -0.34922886 -3.04638789 -0.02332289 -4.75214008
  0.58741391 -5.07381957  1.35404241 -3.68783291  1.51839366 -1.62647179
  1.40826707  0.5878985   0.67962314  1.88067609  0.17012796  1.08487934
 -0.3690647  -0.92287202 -0.17149166 -3.13085483  0.60879636  0.        ]",-1.2322019932416026,2.1854558338954027,[-0.00297519  0.00088482 -0.00126317 -0.00102608  0.000198   -0.00043925],-4.82168474947763,0.008053208065561276,0.7153913264717391,-0.029799535193955198,"[-0.09136717 -0.09602466 -0.0646067  -0.01846594  0.03166196  0.06045529
  0.10009779  0.14741081  0.18001186  0.17731427  0.16983171  0.12161589
  0.01218192 -0.16561097 -0.34559527 -0.33396006 -0.25406792 -0.13426287
 -0.18077612  0.06002733  0.77426649  1.27468385  1.44400845  0.13022261
 -0.02987497]",[ 0.00204375 -0.00015827 -0.00191925  0.00057969  0.00027197 -0.00194598],"[ 2.47811298e-03 -8.21852596e-03 -1.70054327e-02  4.66612048e-03
 -1.88533214e-02  3.33706006e-03 -1.02126206e-02  3.39300279e-03
 -5.78775641e-03  3.60373449e-03  3.59371525e-03  4.05765507e-03
  4.62585063e-03  2.03231850e-03  4.30775034e-03 -8.05296369e-04
 -3.88793936e-04 -9.04754320e-05 -7.45404990e-03  2.88507065e-04]",0.08664263763655655,"[ 2.47811298e-03 -8.21852596e-03 -1.70054327e-02  4.66612048e-03
 -1.88533214e-02  3.33706006e-03 -1.02126206e-02  3.39300279e-03
 -5.78775641e-03  3.60373449e-03  3.59371525e-03  4.05765507e-03
  4.62585063e-03  2.03231850e-03  4.30775034e-03 -8.05296369e-04
 -3.88793936e-04 -9.04754320e-05 -7.45404990e-03  2.88507065e-04]"
ACN,"[-0.09691281 -0.08366188  0.38346887 -0.46388693 -0.45929301 -0.27640876
  0.0330448  -0.02450393 -0.22877421  0.20327286  0.39710021 -0.14273287
 -0.09499785 -0.0792484   0.01367588  0.20488632 -0.24712885 -0.21138783
  0.17372092  0.18687293 -0.30642618 -0.15474892 -0.20228823 -0.07666815
 -0.40607814 -0.47056425 -0.22449555  0.16794788 -0.27520529 -0.31994985
  0.095278   -0.05873093 -0.33462897 -2.00684029  0.1670332  -3.04645291
  0.22486018 -2.93125608  0.40913522 -1.52562181  0.23830619 -0.40276152
 -0.40863916  0.66707649 -1.40875302  1.37187015 -1.67471198  0.25280899
 -1.65043494 -1.46884206 -0.56330362 -2.69912965  1.30486981  0.        ]",-0.7620546309187358,1.7177261366879708,[-0.00229991 -0.00031185 -0.00095678 -0.00050669  0.00010233 -0.00058444],-4.202860081301214,0.014952749525579368,0.7221976145022286,-0.03102398342824944,"[-0.09396833 -0.09186723 -0.06188203 -0.02464703  0.02436625  0.06372646
  0.09547247  0.14830454  0.18898306  0.17970968  0.17389077  0.11446693
 -0.00391444 -0.16848529 -0.34296467 -0.33326601 -0.21569208 -0.17380178
 -0.19048131  0.07697063  0.71571521  1.27383329  1.52783969  0.14521552
 -0.02056606]",[ 0.00193061  0.0002127  -0.00143238  0.00063884  0.00061902 -0.00192313],"[ 0.00556738 -0.0075662  -0.01222904  0.0036858  -0.01260605  0.00124185
 -0.00456026 -0.00028436 -0.00271947 -0.00102831  0.00362124 -0.0016914
  0.00353956 -0.00315786  0.0012276  -0.004295   -0.00231461 -0.00127556
 -0.00580135  0.00235723]",0.08552806867960358,"[ 0.00556738 -0.0075662  -0.01222904  0.0036858  -0.01260605  0.00124185
 -0.00456026 -0.00028436 -0.00271947 -0.00102831  0.00362124 -0.0016914
  0.00353956 -0.00315786  0.0012276  -0.004295   -0.00231461 -0.00127556
 -0.00580135  0.00235723]"
ADBE,"[-0.31929524  0.10105889  0.28108067 -0.38407831 -0.50145212 -0.21058703
  0.0865082  -0.08743995 -0.07344579  0.43172212  0.31285266  0.10937565
 -0.09740422 -0.01800607  0.1118824   0.21173051 -0.39905239 -0.16815606
  0.06950224  0.19245913 -0.17813383 -0.16245327  0.06238385 -0.04868283
 -0.53050778 -0.46174739 -0.37086418  0.08804179 -0.4491549  -0.7396873
  0.13953464 -0.31955315 -0.04117781 -1.92798818  0.41284138 -2.96074947
  1.74407577 -2.62508933  2.4622258  -1.25104884  2.63107806 -0.13476581
  1.84678803  1.29033576  0.25233145  2.05193217 -0.88198177  0.65666152
 -1.60325878 -1.64437691 -0.80392689 -3.65288719  1.18069568  0.        ]",-0.7105703472693111,1.6717862657211253,[-0.000853    0.00071297 -0.00049418 -0.00067821  0.00038589 -0.00017123],-4.556840260721388,0.010495168603404968,0.7173039599791194,-0.029309709986403767,"[-0.09602647 -0.09012008 -0.06279115 -0.02235965  0.02617657  0.06201278
  0.1006962   0.15738399  0.18616952  0.19188794  0.17467174  0.11912058
  0.00313514 -0.16796537 -0.35585888 -0.32925824 -0.22614326 -0.17267835
 -0.17448159  0.06980156  0.76255541  1.27324624  1.49763718  0.14882402
 -0.03018633]","[ 1.69273056e-03 -1.65768004e-04 -2.56996668e-03  7.52393251e-04
  2.27006908e-06 -1.12608906e-03]","[ 0.00580003 -0.00688007 -0.01194947  0.00815098 -0.01170858  0.00722033
 -0.00343937  0.0068214  -0.00161818  0.00465529  0.00530934  0.00302763
  0.00519272 -0.00116915  0.00216107 -0.00445883 -0.00239762 -0.00200277
 -0.00924255  0.00223027]",0.08574175208423632,"[ 0.00580003 -0.00688007 -0.01194947  0.00815098 -0.01170858  0.00722033
 -0.00343937  0.0068214  -0.00161818  0.00465529  0.00530934  0.00302763
  0.00519272 -0.00116915  0.00216107 -0.00445883 -0.00239762 -0.00200277
 -0.00924255  0.00223027]"
ADI,"[-0.08061768 -0.08393853  0.46402761 -0.78468716 -0.60806437 -0.14702871
  0.26261938 -0.1111522  -0.26099488  0.11054662  0.36672384 -0.19959726
 -0.07394249 -0.10606617  0.1135917   0.38328051 -0.15616759 -0.26910836
  0.05848223  0.43643854 -0.37500099 -0.25913927 -0.27002833 -0.13415997
 -0.62001172 -0.68563856 -0.16015541  0.17679839 -0.36321939 -0.28042363
  0.09414261 -0.08246596 -0.5635665  -2.77062399 -0.03678703 -4.41565997
 -0.28603055 -4.53894418  0.13067326 -3.12488253  0.05564883 -1.49165673
 -0.34456826  0.18145304 -1.21819309  1.32719486 -1.25623665  0.48380639
 -0.98874405 -1.50210841  0.50619664 -3.23768311  2.88561212  0.        ]",-1.1849955641282783,2.118091209771452,[-0.00247635  0.00020782 -0.00092247 -0.000345    0.00035915  0.00018607],-4.603874207778259,0.01001296818352489,0.7225561983906102,-0.03102615375360947,"[-0.09228272 -0.09940432 -0.06595735 -0.02120988  0.03046267  0.06090855
  0.09471184  0.1440775   0.18588914  0.17686725  0.17440306  0.11204157
  0.00275133 -0.15583638 -0.3371546  -0.33836053 -0.22923283 -0.14503884
 -0.19635654  0.06160474  0.70514906  1.26469703  1.48775684  0.11804608
 -0.01845787]","[ 2.00963788e-03  4.02379214e-05 -1.35986012e-03  6.67992529e-04
  5.68793769e-04 -2.49096663e-03]","[ 3.25233563e-03 -8.18039518e-03 -1.61253098e-02  2.08307189e-03
 -1.73175566e-02 -3.31526469e-05 -8.84355068e-03 -9.16208158e-04
 -5.75442635e-03 -8.28676199e-04  2.46651849e-03 -1.24968835e-03
  3.38616440e-03 -1.96622904e-03  2.49478166e-03 -2.25977746e-03
 -2.30206339e-03  1.72701973e-03 -7.13184694e-03  6.57690140e-03]",0.0861511639087766,"[ 3.25233563e-03 -8.18039518e-03 -1.61253098e-02  2.08307189e-03
 -1.73175566e-02 -3.31526469e-05 -8.84355068e-03 -9.16208158e-04
 -5.75442635e-03 -8.28676199e-04  2.46651849e-03 -1.24968835e-03
  3.38616440e-03 -1.96622904e-03  2.49478166e-03 -2.25977746e-03
 -2.30206339e-03  1.72701973e-03 -7.13184694e-03  6.57690140e-03]"
ADM,"[ 0.02516201  0.06236666  0.05785624 -0.59219148 -0.23300408  0.07304224
  0.21203371 -0.20850258 -0.13839906 -0.05264225 -0.00571993 -0.04177243
  0.02346575 -0.17931773  0.11963462  0.28027934  0.04026569 -0.11939485
 -0.02710608  0.36357294 -0.14260917 -0.19168841 -0.15567514 -0.15998716
 -0.36673116 -0.300335   -0.00526442  0.01608821 -0.18189009 -0.21300081
  0.07889768 -0.10469517 -0.38056091 -1.69929469  0.028882   -2.65984177
 -0.37009988 -2.42998547 -0.04696968 -1.39009473  0.15865226 -0.45769992
  0.23417873  0.41624614  0.22619264  0.45047533  0.42720826 -0.34730776
  0.74170161 -1.67960018  1.58400488 -2.06319033  2.91024456  0.        ]",-0.7313526043492757,1.6811757159103247,[-0.00123107 -0.00094336 -0.00082759  0.00093341  0.00014298 -0.00053406],-4.277300146184016,0.013880085747010997,0.7248839419071224,-0.0296613774583266,"[-0.10114337 -0.09494316 -0.05511225 -0.01457908  0.02947351  0.05812779
  0.09875662  0.13735148  0.1707441   0.18602057  0.17924122  0.1085815
  0.00378197 -0.16596544 -0.32317933 -0.32805458 -0.23707806 -0.15779268
 -0.1598761   0.06778979  0.72633086  1.25973291  1.53720752  0.17624681
 -0.00849698]",[ 0.00153399  0.00051667 -0.00111347  0.00057274  0.00049538 -0.00223053],"[ 6.36546450e-03 -7.98445730e-03 -1.09896959e-02  1.96223738e-03
 -1.11684975e-02 -2.40856440e-05 -4.41583683e-03 -7.63220296e-04
 -3.01978462e-03  7.90008488e-04  2.80280623e-03  2.73122865e-03
  5.10446860e-04  3.17220139e-03 -1.77535818e-04  2.37202950e-03
 -3.51444012e-03  4.75357699e-03 -4.05283006e-03  6.78028711e-03]",0.08597574853100849,"[ 6.36546450e-03 -7.98445730e-03 -1.09896959e-02  1.96223738e-03
 -1.11684975e-02 -2.40856440e-05 -4.41583683e-03 -7.63220296e-04
 -3.01978462e-03  7.90008488e-04  2.80280623e-03  2.73122865e-03
  5.10446860e-04  3.17220139e-03 -1.77535818e-04  2.37202950e-03
 -3.51444012e-03  4.75357699e-03 -4.05283006e-03  6.78028711e-03]"
