,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.89522326e-01 -1.51725609e-02  2.70717914e-03  6.17773138e-02
 -4.56182845e-02 -1.69541588e-01 -7.92580885e-02  1.70805447e-01
 -6.88107457e-02 -1.59290104e-01  8.92249316e-04  1.68517440e-01
 -2.21946680e-01  3.41145751e-02 -2.53416174e-01  2.81749287e-01
 -6.65163337e-01 -1.94010813e-01  2.58860746e-01 -2.38570492e-01
 -3.09418887e-01 -1.17736317e-01 -2.03785483e-01  1.58653566e-02
  1.68993293e-01  6.36903266e-02 -2.17405856e-01  1.35427416e-01
  1.30911697e-01  6.60368193e-02 -1.27631767e-03 -2.67716400e-02
 -2.04903722e-01 -6.19709958e-01 -1.07789710e+00 -1.30045722e+00
  1.24224594e+00  1.92540198e+00  7.55992944e-01 -2.34539263e-01
 -1.74614908e+00 -6.61344502e-01  8.30567130e-01  3.73364462e-01
 -6.32671670e-01 -1.67075416e+00  2.99580529e-01  1.29033697e+00
  1.20487526e+00 -3.35858409e-01 -1.09192911e+00  9.88494487e-01
  2.27183418e+00  0.00000000e+00]",0.37861443969933906,0.5764272314750639,"[ 7.55506084e-04 -3.51637856e-05  4.12654088e-05  9.19758380e-05
 -1.73648413e-04 -3.52795791e-04]",-5.7138160783447205,0.0033000552166063857,0.8108256277196733,-0.03952482296443635,"[-0.12478554 -0.09837483 -0.06697295 -0.03085289  0.01160311  0.06159276
  0.09427773  0.134879    0.16857459  0.18915     0.15911481  0.10179397
 -0.04863823 -0.19780789 -0.3845515  -0.31394746 -0.17987005 -0.2192268
 -0.16475424  0.17320789  0.77722921  1.31566437  1.42603916 -0.04665585
 -0.00785977]",[ 0.00122178  0.00067521  0.00071327 -0.00043111  0.00041682  0.00070375],"[ 0.0049852  -0.00951277 -0.00744778  0.00950285 -0.00031186  0.00362586
 -0.00197465 -0.00393591 -0.00324381  0.00226614  0.0020113  -0.00068743
 -0.0052109   0.0046053   0.00231877  0.00192927  0.00056651 -0.00195447
  0.0058478   0.00547843]",0.08793785468713179,"[ 0.0049852  -0.00951277 -0.00744778  0.00950285 -0.00031186  0.00362586
 -0.00197465 -0.00393591 -0.00324381  0.00226614  0.0020113  -0.00068743
 -0.0052109   0.0046053   0.00231877  0.00192927  0.00056651 -0.00195447
  0.0058478   0.00547843]"
AAL,"[ 0.05971774  0.18143022 -0.08007184 -0.02924384 -0.25456372 -0.32183506
 -0.01360915 -0.33624335 -0.09846935  0.13513176  0.04153152  0.03392206
 -0.12440316 -0.23013077  0.20448497 -0.34530555  0.5587575   0.02963181
 -0.15803758  0.32703884  0.03730973 -0.18279415  0.49083356 -0.24731971
 -0.03248991 -0.22267546  0.20094989 -0.38495747 -0.24339896  0.05851668
 -0.00989862  0.03273757 -0.05305446  0.9375708   3.02758172  3.63837238
 -1.9023465  -2.70770359 -2.67048054 -0.49645393  1.99974011 -0.04610057
 -0.48381877 -0.45088043  1.35065082  0.87754318 -0.24051369 -0.07641805
  0.45221931  0.35620188 -0.68616083 -0.90246794  2.12154825  0.        ]",-1.1233533982042878,2.079503035769135,"[-1.38846010e-03  9.32693042e-05 -5.09808341e-04  6.70672115e-05
 -1.32640151e-04  9.83293649e-05]",-5.412000598877453,0.004462703195633726,0.8160271550740998,-0.037582321293605545,"[-0.12686328 -0.10045806 -0.07192509 -0.03476414  0.01337295  0.04673303
  0.09288328  0.14642806  0.171345    0.18214049  0.16533919  0.08809078
 -0.02144501 -0.23831253 -0.29957216 -0.29314184 -0.2223394  -0.15127419
 -0.11239855  0.17695027  0.93386967  1.24627604  1.36096318 -0.06803259
  0.01523797]",[-0.00020538 -0.00021249  0.00063178 -0.00050808  0.00028061  0.00110594],"[ 9.51813149e-03  2.62176680e-03  6.18428172e-03  5.27733761e-05
 -1.29578922e-02 -4.79589691e-03 -3.01265494e-03  7.82661380e-03
 -2.05027434e-04 -4.76834327e-04  1.83127522e-04  3.76100660e-03
  1.82683297e-03  3.43355259e-03 -1.40403166e-03  1.18509314e-04
  5.31427092e-04 -8.33338582e-04  4.22211455e-04  5.07135451e-03]",0.08736762439252169,"[ 9.51813149e-03  2.62176680e-03  6.18428172e-03  5.27733761e-05
 -1.29578922e-02 -4.79589691e-03 -3.01265494e-03  7.82661380e-03
 -2.05027434e-04 -4.76834327e-04  1.83127522e-04  3.76100660e-03
  1.82683297e-03  3.43355259e-03 -1.40403166e-03  1.18509314e-04
  5.31427092e-04 -8.33338582e-04  4.22211455e-04  5.07135451e-03]"
AAP,"[ 0.07614166 -0.08856323 -0.01316998  0.02235762  0.01585896 -0.01249938
 -0.01202831 -0.25135879  0.05018343  0.02602386 -0.07340594 -0.02647005
 -0.01506048 -0.07857833  0.21063609 -0.13103037  0.12293008  0.04216938
 -0.14636331 -0.00309632  0.07023773  0.02111339  0.10950345  0.10392514
  0.06281098 -0.09739413 -0.11560202 -0.0740696   0.01656918 -0.09396688
  0.10420185  0.03098163 -0.10059059  0.19112254  0.72492279  0.9007902
 -0.42411853 -0.98144649 -1.04399227 -0.56306198  1.40537903  1.46950481
 -0.14239957 -0.80700131 -0.81777885  0.11608403  0.81681468  0.1751788
 -0.95396158 -0.64357571  0.55851691  0.75220238 -0.31237592  0.        ]",-0.11147608017677547,1.0834387807401578,[-0.00017741  0.00036378 -0.00048756 -0.00038304 -0.00015634 -0.00067366],-5.266805120417847,0.005160070068481156,0.8163699147610729,-0.040120641547719806,"[-0.12521629 -0.09928329 -0.06543473 -0.02672142  0.0143617   0.04841022
  0.09831129  0.14212482  0.16554548  0.18033564  0.16962399  0.09543336
 -0.02318341 -0.22497122 -0.33152019 -0.29408701 -0.22080403 -0.18513141
 -0.11041623  0.20356766  0.85188483  1.32385975  1.39615779 -0.05493166
 -0.00254094]",[ 0.00061894  0.00039988  0.00032069 -0.00021572  0.00044482  0.0009247 ],"[ 0.00737838 -0.00416016 -0.00126191  0.00448363 -0.00823671 -0.00080324
 -0.00300076  0.00535219  0.00331524  0.00021479 -0.0011916  -0.00138736
 -0.00064439  0.00616407 -0.0007829  -0.00434946 -0.00133123  0.00272956
  0.00534581 -0.00205009]",0.08726387876916858,"[ 0.00737838 -0.00416016 -0.00126191  0.00448363 -0.00823671 -0.00080324
 -0.00300076  0.00535219  0.00331524  0.00021479 -0.0011916  -0.00138736
 -0.00064439  0.00616407 -0.0007829  -0.00434946 -0.00133123  0.00272956
  0.00534581 -0.00205009]"
AAPL,"[ 4.79599645e-04 -2.68827465e-02 -2.60246416e-02  1.56253300e-02
 -6.50433140e-02 -1.33184649e-01 -1.58943902e-01 -3.50029442e-01
 -1.09470572e-01  8.89632292e-02 -2.03447038e-01 -3.41170184e-02
 -1.15473795e-01 -3.18761931e-02  3.38080932e-01 -2.08876795e-01
  2.59558056e-01 -4.37731397e-02 -1.08386691e-01 -1.08654024e-01
 -3.93149331e-02 -9.59869586e-03  1.45607053e-02 -7.01688803e-03
  1.37846040e-01 -2.17936415e-01 -1.25921585e-01 -2.59087612e-01
 -1.27232631e-01 -5.43912369e-02 -2.11255718e-02 -4.15150933e-02
 -9.12228368e-03  6.52942613e-01  1.32471500e+00  1.37420527e+00
 -1.01921471e+00 -2.22771677e+00 -1.35493251e+00 -1.36033833e-01
  2.28569968e+00  2.05167501e+00 -4.27449315e-01 -8.17715917e-01
 -1.11167935e+00 -6.14801674e-01  8.51786325e-01  8.46151068e-01
  2.04777898e-01 -5.63050777e-01 -1.00411429e+00 -1.24751001e+00
  1.24682256e+00  0.00000000e+00]",-0.5610207099393477,1.519425179461873,"[-7.40973840e-04  2.70371729e-04 -3.37245916e-04 -1.23503756e-04
 -1.98457825e-05 -4.33631766e-05]",-5.421695867163458,0.004419645157766815,0.814790881901973,-0.03956667995695963,"[-0.12549947 -0.09943075 -0.06739792 -0.0298725   0.00978102  0.04590665
  0.09279242  0.14469689  0.16059607  0.17991448  0.16436586  0.09697248
 -0.01608022 -0.22963095 -0.32313538 -0.30146356 -0.21671408 -0.19992787
 -0.12496189  0.19761822  0.83589084  1.30882433  1.41111717 -0.06743626
 -0.00350265]","[ 9.91962769e-05 -2.82972898e-06  4.27848611e-04 -5.13517764e-04
  2.57286539e-04  1.19806327e-03]","[ 8.76040567e-03 -2.41782506e-03  1.02042457e-05  2.79928754e-03
 -1.16541530e-02 -1.48377857e-03 -1.86883617e-03  7.87099375e-03
  5.21686652e-03 -3.55626829e-04 -1.35440132e-03 -2.30020262e-03
 -2.75515034e-03  6.42397252e-03  8.96353010e-04 -1.02396121e-03
 -1.28851549e-03 -1.45919724e-03 -4.43376380e-04  2.76618281e-03]",0.08766506300086892,"[ 8.76040567e-03 -2.41782506e-03  1.02042457e-05  2.79928754e-03
 -1.16541530e-02 -1.48377857e-03 -1.86883617e-03  7.87099375e-03
  5.21686652e-03 -3.55626829e-04 -1.35440132e-03 -2.30020262e-03
 -2.75515034e-03  6.42397252e-03  8.96353010e-04 -1.02396121e-03
 -1.28851549e-03 -1.45919724e-03 -4.43376380e-04  2.76618281e-03]"
ABBV,"[-0.20131159 -0.07594862 -0.02347483  0.0721346   0.11667775  0.21762866
 -0.10425356  0.19846337  0.03061597 -0.11223615 -0.11464475 -0.06475042
  0.18038785  0.16143118 -0.01547126  0.21711695 -0.23510509 -0.06406924
  0.11557127 -0.31530275  0.00373366  0.06288526 -0.28330738  0.01883922
 -0.0406056   0.07073564 -0.08576915  0.18395321  0.17471621 -0.05048083
 -0.1101576   0.00646342  0.18293586 -0.67351801 -1.98042944 -2.41073353
  1.13826917  1.47752148  1.91350603  0.95842777 -1.07321583  0.02727908
 -0.2460921  -0.02269922 -0.33999033  0.20365475  0.09832795 -0.23747529
 -0.6712975  -0.68196982  0.18662927 -1.56698396 -0.4506422   0.        ]",0.7320128810082425,0.22795253456815734,"[ 3.79632048e-04 -5.91877394e-04 -8.20481332e-05 -1.02500728e-04
 -2.86861782e-04 -6.46918475e-04]",-5.122503277144472,0.0059610819619283295,0.8105795910125748,-0.04010178643756284,"[-0.12528891 -0.09812047 -0.06296579 -0.02059361  0.01128822  0.06156957
  0.09775598  0.13673171  0.16300737  0.17890953  0.17900961  0.10711426
 -0.03780199 -0.20357023 -0.35429653 -0.30475454 -0.19664645 -0.22604029
 -0.11979827  0.20356807  0.76078673  1.31966006  1.37208824 -0.04504309
  0.00199107]",[ 0.00132855  0.0008787   0.00048638 -0.00074807  0.00060311  0.00161753],"[ 0.00481392 -0.01189669 -0.01040517  0.00931928 -0.00162526  0.00677879
  0.00129371 -0.00264749 -0.00146284 -0.00062418  0.00034662  0.00044424
 -0.0001412   0.00391216 -0.00174898 -0.00344529 -0.00058503  0.00158129
 -0.0010925  -0.00250493]",0.08700250606215343,"[ 0.00481392 -0.01189669 -0.01040517  0.00931928 -0.00162526  0.00677879
  0.00129371 -0.00264749 -0.00146284 -0.00062418  0.00034662  0.00044424
 -0.0001412   0.00391216 -0.00174898 -0.00344529 -0.00058503  0.00158129
 -0.0010925  -0.00250493]"
ABT,"[-1.50226680e-01 -1.06968915e-01 -1.43265714e-01 -7.15261962e-02
 -9.69021109e-02 -3.20079476e-02 -2.20036605e-01 -2.19162447e-01
 -1.32067288e-02  5.38739985e-02 -1.58918582e-01 -1.71407027e-01
  7.53551255e-02 -8.57670047e-05  2.95668797e-01 -1.26420899e-01
  1.80568232e-01 -2.25718768e-02 -9.50742428e-02 -2.55646211e-01
 -1.16956039e-01 -1.74499888e-01 -2.18282096e-02 -1.02224100e-01
  9.46853464e-02 -2.29969458e-01 -1.41008139e-01 -1.68959904e-01
  4.76962466e-02  9.17090228e-02 -1.41640361e-01  4.54528221e-02
  4.76854977e-02  6.70434079e-01  8.59009344e-01  5.07306013e-01
 -1.19308271e+00 -2.10826737e+00  7.32623847e-03  1.27074474e+00
  2.15010701e+00  1.48208712e+00 -1.66364624e+00 -1.67276480e+00
 -4.02218519e-01  3.81238589e-02  1.01861744e+00  5.16301444e-01
 -3.94868968e-01 -9.52221171e-01 -4.11303586e-01 -4.75767013e-01
  1.87139341e+00  0.00000000e+00]",-0.28213027751269387,1.2338721842568239,"[-9.44759176e-04  9.33864889e-05 -6.99157333e-04 -4.40917578e-04
 -2.43890313e-04 -7.26507183e-04]",-5.084008017755731,0.006195029402439909,0.8116457100656401,-0.04037568611887097,"[-0.127857   -0.10134459 -0.06806823 -0.02700993  0.00784396  0.04962557
  0.09606068  0.14358448  0.16181693  0.17386471  0.17382433  0.09825149
 -0.01949296 -0.22498405 -0.32810633 -0.30063382 -0.21598085 -0.21842732
 -0.13572655  0.17323318  0.8229415   1.289725    1.40275886 -0.07173323
 -0.00305581]",[ 0.00034917  0.00054509  0.0008277  -0.00079449  0.00054649  0.0013869 ],"[ 8.68679621e-03 -3.75181513e-03 -2.42245686e-03  2.48173008e-03
 -1.13605081e-02  2.15025017e-03  1.98175413e-03  6.98084001e-03
  3.55718540e-03 -3.79745070e-03 -3.99552848e-03 -1.89747957e-04
 -7.86245579e-04  6.78430829e-03  5.10944960e-05 -2.43958530e-03
 -2.35272824e-03  2.91243319e-04  1.23454278e-03  4.13636955e-03]",0.08795895310756593,"[ 8.68679621e-03 -3.75181513e-03 -2.42245686e-03  2.48173008e-03
 -1.13605081e-02  2.15025017e-03  1.98175413e-03  6.98084001e-03
  3.55718540e-03 -3.79745070e-03 -3.99552848e-03 -1.89747957e-04
 -7.86245579e-04  6.78430829e-03  5.10944960e-05 -2.43958530e-03
 -2.35272824e-03  2.91243319e-04  1.23454278e-03  4.13636955e-03]"
ACN,"[-0.17925358 -0.09758267  0.01717032 -0.02450958  0.02418945  0.0296601
 -0.15171296  0.12516627 -0.07637744 -0.0576985  -0.17962491 -0.02685223
 -0.10653622  0.12603633 -0.14607141  0.10604827 -0.30978668 -0.18038117
  0.16046008 -0.2736139  -0.18275749 -0.03565084 -0.37410521  0.09268153
  0.1074288  -0.00897214 -0.14931417  0.06398317  0.12935714  0.10658553
 -0.1043646   0.04122192  0.09549916 -0.29276194 -1.23640836 -1.89862706
  0.46009773  0.58471514  1.72328807  1.03739483 -0.243554    0.71105233
 -0.29222507  0.00433853 -1.45550013 -1.68844175  0.00190179  0.22843294
  1.19931719  0.08610212 -0.16249384  0.01177116  0.98820345  0.        ]",0.9283308446494164,0.04128568183455621,[ 0.00025731  0.00057441 -0.00020566  0.00013223 -0.00011055 -0.00014423],-5.557597666186883,0.0038580335582325534,0.8110399318108957,-0.04029769998570171,"[-0.12441337 -0.10033852 -0.06533918 -0.02559213  0.00990561  0.05992014
  0.09397526  0.13888716  0.16074928  0.18048403  0.16431551  0.10502848
 -0.04469002 -0.20994589 -0.36033318 -0.3145573  -0.19067993 -0.22215888
 -0.14517375  0.18692282  0.74667399  1.33880809  1.40843099 -0.05195016
 -0.00387101]",[ 0.00102053  0.00066855  0.00087677 -0.00070467  0.00066362  0.00140641],"[ 0.00589306 -0.00986349 -0.00900938  0.00741445 -0.00405233  0.00634567
  0.00148555 -0.00028085  0.00067135 -0.00057895  0.00047907 -0.00264411
 -0.00545975  0.00380377 -0.0007376   0.00181124  0.00135205  0.00079652
  0.00328427  0.0017451 ]",0.08761345856183289,"[ 0.00589306 -0.00986349 -0.00900938  0.00741445 -0.00405233  0.00634567
  0.00148555 -0.00028085  0.00067135 -0.00057895  0.00047907 -0.00264411
 -0.00545975  0.00380377 -0.0007376   0.00181124  0.00135205  0.00079652
  0.00328427  0.0017451 ]"
ADBE,"[-0.20237316 -0.11274424  0.02071446  0.00875873 -0.00577549 -0.04805014
 -0.12770842  0.12595519 -0.05389801 -0.08752187 -0.09000047  0.06483017
 -0.21052646  0.0843096  -0.15624409  0.0758432  -0.42275765 -0.17304258
  0.14483333 -0.22303629 -0.19342914 -0.0992597  -0.23860409  0.06000551
  0.14712853  0.01337905 -0.16767795  0.05602638  0.15343385  0.11712121
 -0.02768352  0.04047778 -0.06372672 -0.38464274 -0.82596838 -1.26391293
  0.62262523  0.9206472   1.06725225  0.54773516 -0.55494172  0.38526541
 -0.13339037 -0.32477305 -1.26649753 -1.79705575  0.4479118   0.61857029
  1.30924707  0.15191027 -0.1072649   0.90124304  1.5118295   0.        ]",0.3108686497574519,0.6570142872394741,[ 0.00063917  0.00037341 -0.00015338 -0.00020803 -0.00010821 -0.00056315],-5.248497094385661,0.005255410853366142,0.8105574365467083,-0.04044890677740577,"[-0.1243117  -0.09957841 -0.0660699  -0.02764702  0.01050358  0.06005742
  0.09481049  0.13771738  0.16451853  0.18454769  0.15903296  0.10344363
 -0.04418829 -0.21151225 -0.36822085 -0.31296946 -0.19164317 -0.21634952
 -0.14781169  0.17728295  0.77392264  1.32918926  1.41993834 -0.0506859
 -0.00507891]",[ 0.00099602  0.00072526  0.00087378 -0.00050502  0.0006161   0.00102977],"[ 5.62664475e-03 -8.73521593e-03 -7.29136946e-03  7.76476037e-03
 -3.07275302e-03  4.57346697e-03  7.99434823e-05 -8.47608677e-04
 -1.88358043e-04 -1.77908065e-04 -2.04380245e-04 -2.29903143e-03
 -5.68887302e-03  5.03709991e-03  3.37269886e-04  2.19859255e-03
  1.61068040e-03  9.16976781e-04  5.60870016e-03  3.28622161e-03]",0.0878250320105814,"[ 5.62664475e-03 -8.73521593e-03 -7.29136946e-03  7.76476037e-03
 -3.07275302e-03  4.57346697e-03  7.99434823e-05 -8.47608677e-04
 -1.88358043e-04 -1.77908065e-04 -2.04380245e-04 -2.29903143e-03
 -5.68887302e-03  5.03709991e-03  3.37269886e-04  2.19859255e-03
  1.61068040e-03  9.16976781e-04  5.60870016e-03  3.28622161e-03]"
ADI,"[-0.07204069 -0.21422478 -0.03619649 -0.00252451 -0.00838392 -0.08590248
 -0.16026301 -0.24306846  0.00705884 -0.03252382 -0.19433555 -0.01922851
 -0.16134972 -0.02616294  0.1507703  -0.04124271 -0.24248368 -0.1013354
 -0.03778851 -0.28136706 -0.17355292 -0.09109573 -0.1360006   0.18285751
  0.24923132 -0.14956292 -0.36246245 -0.04384699  0.15010535  0.00416378
  0.06522432  0.05906177 -0.19656138  0.12363879  0.20298435 -0.09553082
 -0.19962474 -0.81107592 -0.20377425 -0.01975762  1.56039649  2.32538449
 -0.42791683 -1.35829761 -2.21243865 -1.56787756  1.52308921  1.1063224
 -0.12886633 -1.07787896  0.16010424  1.91575676  1.38847568  0.        ]",0.2132968533500876,0.7559498145717032,[ 0.00037038  0.00093261 -0.00040325  0.00042524 -0.00027652 -0.00016657],-5.13361247204098,0.005895225623368605,0.8132774163861235,-0.04135821031311836,"[-0.12552036 -0.09981324 -0.0660484  -0.02860868  0.01000855  0.0488869
  0.09694858  0.14007112  0.16036053  0.18118383  0.16128751  0.09739237
 -0.02727563 -0.21859775 -0.35858559 -0.30705754 -0.20838104 -0.21893082
 -0.14562062  0.18163138  0.79932458  1.34826856  1.44771382 -0.06221843
 -0.01728679]",[ 0.00069638  0.00068064  0.00059882 -0.00026225  0.00059103  0.0007269 ],"[ 0.00714747 -0.00583889 -0.00404689  0.00528422 -0.00774293  0.0013404
 -0.00146625  0.00537446  0.00557041 -0.0005484  -0.00294967 -0.00491968
 -0.00544587  0.00814524  0.00154026 -0.00209001 -0.00215267  0.0018636
  0.00834322  0.00282927]",0.0881105270406764,"[ 0.00714747 -0.00583889 -0.00404689  0.00528422 -0.00774293  0.0013404
 -0.00146625  0.00537446  0.00557041 -0.0005484  -0.00294967 -0.00491968
 -0.00544587  0.00814524  0.00154026 -0.00209001 -0.00215267  0.0018636
  0.00834322  0.00282927]"
ADM,"[-0.0531279  -0.10708339 -0.02498063  0.13672733  0.0408706  -0.10050487
  0.0163265   0.0080313   0.09878821 -0.20499815  0.03960203  0.17602558
 -0.07458403 -0.06775982 -0.10708077  0.32652949 -0.69854735 -0.07018088
  0.1240214  -0.21995625 -0.16913505 -0.05127766 -0.03514311  0.17489841
  0.17128654  0.08879313 -0.36095823  0.2454522   0.23834652 -0.13162825
  0.18417807  0.01183761 -0.38655999 -0.76919908 -1.098581   -0.96051114
  1.58049544  2.21406301 -0.05832588 -1.32945928 -1.51595406 -0.04682452
  1.22588655 -0.14377496 -0.86371086 -0.6631113   1.12368167  1.22008675
 -1.09301284 -1.63842696  0.15781743  2.5441433   0.82217297  0.        ]",0.7468124857315492,0.20871646016869747,"[ 1.01508082e-03  1.31115631e-04  2.37649504e-04 -8.41578970e-05
  5.20580842e-05 -1.98517435e-04]",-5.4823221499499075,0.004159659121764545,0.8136721176166191,-0.040341762606247965,"[-0.12537995 -0.09665912 -0.06477479 -0.02904851  0.01486287  0.05623061
  0.10018505  0.13310914  0.16999068  0.18990884  0.16662013  0.09720726
 -0.0404269  -0.19478719 -0.38796447 -0.30316777 -0.19265437 -0.21229635
 -0.14684078  0.1857853   0.81033436  1.3372367   1.43161214 -0.04101258
 -0.01606129]","[1.50605091e-03 9.55460313e-04 2.06881038e-04 2.41074031e-05
 4.65825935e-04 2.37450076e-04]","[ 0.00458623 -0.00961914 -0.00646531  0.01033171  0.0005397   0.00138441
 -0.00491294 -0.00302334 -0.00160928  0.00340509  0.00082209 -0.00129434
 -0.00261069  0.0068113   0.00223554 -0.0048068  -0.00298258  0.00144758
  0.01033912  0.00103867]",0.08768910220379254,"[ 0.00458623 -0.00961914 -0.00646531  0.01033171  0.0005397   0.00138441
 -0.00491294 -0.00302334 -0.00160928  0.00340509  0.00082209 -0.00129434
 -0.00261069  0.0068113   0.00223554 -0.0048068  -0.00298258  0.00144758
  0.01033912  0.00103867]"
