,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07167738 -0.16428628 -0.17679481 -0.07592311  0.11588323 -0.00629982
  0.04061191  0.23966371  0.2219857   0.1551168  -0.2526651  -0.21332257
  0.11918421 -0.20055839 -0.01238496 -0.13191557 -0.32124886  0.08300326
 -0.01010677  0.12100239 -0.10547775  0.08081167  0.02350785 -0.20459966
 -0.04611969 -0.20457846 -0.04289373 -0.0720569  -0.310348   -0.27393393
  0.44207946 -0.05344334 -0.42388855  0.52791285 -0.28586382 -0.98583006
  1.1003497  -0.0195625  -0.97359131  1.41931627  0.19182213 -1.56932641
  0.91045321  0.97024209 -2.60978715  0.38903591  2.08952038 -1.36794835
 -0.58719696  0.83628058 -1.42692311  0.70942126  2.20235689  0.        ]",-0.4080963824650261,1.3763109113007823,"[-3.79292652e-04  1.74023979e-03 -1.27307936e-04  1.98351295e-05
  4.38681194e-04  7.26083257e-04]",-4.851324834524038,0.007818013111479786,0.7672669375330337,-0.03670453039870243,"[-0.12916328 -0.10624195 -0.0679156  -0.03105238  0.00949014  0.06137987
  0.10258971  0.14119499  0.16274885  0.18511685  0.19714712  0.13823519
  0.04195797 -0.14298574 -0.33473929 -0.34796203 -0.26166678 -0.19749939
 -0.22167251 -0.04452863  0.58265008  1.21620028  1.81712548  1.10273887
 -0.01230174]","[-5.46902726e-04 -1.48855535e-03 -7.25041436e-04  1.39417984e-03
 -9.71176727e-05 -1.07181865e-03]","[ 0.01245315 -0.0022205  -0.00596061  0.00807884 -0.00039543  0.00134675
  0.00357494  0.00059643 -0.00562199  0.0001737   0.00499099 -0.00523425
  0.001121    0.00818715 -0.00593249 -0.00172723  0.00362703 -0.00338883
  0.00487332  0.00525972]",0.0831447806407263,"[ 0.01245315 -0.0022205  -0.00596061  0.00807884 -0.00039543  0.00134675
  0.00357494  0.00059643 -0.00562199  0.0001737   0.00499099 -0.00523425
  0.001121    0.00818715 -0.00593249 -0.00172723  0.00362703 -0.00338883
  0.00487332  0.00525972]"
AAL,"[ 1.24904959e-02  5.57049353e-02  2.92517172e-03  1.58834794e-01
 -1.79592845e-01 -5.09346901e-02  6.46595947e-02  9.28622249e-02
  1.40624884e-01  5.12400841e-02 -6.62281787e-02 -1.44047478e-01
  8.70443974e-02 -4.54840424e-02  1.84521267e-02 -1.90596739e-02
 -8.56740757e-02  5.31598605e-02 -1.78118483e-01 -3.78504634e-02
 -1.61667304e-01  4.24479956e-02  3.65207203e-02 -8.71416830e-02
 -9.38941800e-02 -1.45485550e-01 -1.39557544e-01 -1.93059023e-01
 -2.84478443e-01  9.01869493e-05  2.85747600e-01 -2.17468915e-02
 -9.69188168e-02 -1.94503916e-01  1.01842506e-01  2.13817547e-01
 -1.23884705e-01 -4.98661500e-01  3.71067460e-01  6.25033364e-01
 -1.00088409e+00 -4.18482638e-01  1.37841752e+00 -2.18753488e-01
 -1.36311471e+00  5.33213307e-01  3.77005328e-01 -5.35637436e-01
  7.98862532e-01 -1.39688681e-01 -1.45656354e+00  8.29799330e-01
  1.02075565e+00  0.00000000e+00]",0.00019245465571482136,0.9554382015573184,[-0.00151725  0.00200313 -0.00048357 -0.00023112  0.00065021  0.00135951],-3.971436420792287,0.018846342404876478,0.7660242844350077,-0.034663770549027445,"[-0.12512733 -0.10043077 -0.0755459  -0.0324659   0.01021672  0.05705707
  0.09957315  0.13677168  0.1688306   0.18910818  0.19550032  0.14801319
  0.04125825 -0.13541061 -0.31698659 -0.34927087 -0.2764328  -0.21885304
 -0.22689951 -0.04746729  0.58948225  1.23894306  1.80949287  1.10414414
 -0.01810442]","[-8.69139807e-04 -1.42872089e-03 -1.71219298e-05  9.35955576e-04
  5.06349366e-05 -1.61182857e-04]","[ 0.01015743 -0.00105211 -0.00260362  0.00449192 -0.00206038  0.00517432
  0.00133313 -0.00291832 -0.00245045  0.00174279  0.00164129 -0.00176922
  0.00182526  0.00365308 -0.00350667  0.00229583  0.00157021 -0.00312303
  0.00513079  0.00142918]",0.08368880150302699,"[ 0.01015743 -0.00105211 -0.00260362  0.00449192 -0.00206038  0.00517432
  0.00133313 -0.00291832 -0.00245045  0.00174279  0.00164129 -0.00176922
  0.00182526  0.00365308 -0.00350667  0.00229583  0.00157021 -0.00312303
  0.00513079  0.00142918]"
AAP,"[-0.08723672  0.25695723  0.21519555  0.40075209 -0.66194273 -0.22860901
  0.06658824  0.15635585 -0.07836787 -0.23910928  0.23739929  0.3853648
  0.07418109  0.06080071  0.03105752  0.14749432  0.19331244  0.14142203
 -0.24152842 -0.21755986 -0.05304053  0.17293182 -0.06888253 -0.07673862
 -0.05882811 -0.08530382 -0.33026985 -0.53108293 -0.0177116   0.13778986
  0.18533667 -0.12902866  0.02368464 -2.50992892  0.56790747  3.9595672
 -1.59397711 -3.64573674  1.44212912  2.1086705  -1.59861925 -0.45027674
  1.29937485 -1.42102894  0.48421761  1.69265971 -1.58531247 -0.84768487
  2.0786367  -0.42383351 -0.65951316  1.32871904 -1.62101655  0.        ]",0.9703464205692296,-0.034991217927701594,[0.00205273 0.00238599 0.00076704 0.00015998 0.00061978 0.00018335],-4.752490622586348,0.008630173907475133,0.763930470236698,-0.03280445179649939,"[-0.12041011 -0.09438258 -0.08785941 -0.03777719  0.01030687  0.05888395
  0.09173983  0.12491688  0.17950567  0.21267345  0.19604546  0.15567858
  0.03865489 -0.12485526 -0.29570941 -0.34067695 -0.28070804 -0.2448177
 -0.21186482 -0.02583055  0.57523753  1.23566014  1.8229583   1.10559251
 -0.02804965]",[-0.00182452 -0.000683    0.00040256  0.00056326 -0.00020138  0.0002821 ],"[ 0.00306444  0.00039385  0.00794427  0.00011075 -0.01127636  0.00892732
  0.00547934 -0.00519729 -0.00225011  0.00199444 -0.00136711  0.00280905
  0.00501987 -0.00199608 -0.00449515  0.00586632  0.00134689 -0.00090277
  0.00561045 -0.00721829]",0.08339311029452925,"[ 0.00306444  0.00039385  0.00794427  0.00011075 -0.01127636  0.00892732
  0.00547934 -0.00519729 -0.00225011  0.00199444 -0.00136711  0.00280905
  0.00501987 -0.00199608 -0.00449515  0.00586632  0.00134689 -0.00090277
  0.00561045 -0.00721829]"
AAPL,"[ 1.08846489e-01 -2.29900716e-01 -2.05532944e-01 -7.86324479e-02
  2.55102697e-01  6.45513193e-02 -2.39748649e-02  1.34302302e-02
  1.01683877e-01  1.23689649e-01 -2.57813624e-01 -1.53689349e-01
  3.84941804e-02 -1.27824877e-01 -7.04551104e-03 -1.18352906e-01
 -1.39889941e-01  3.21592006e-02  1.32325674e-01  3.93126078e-02
 -8.83478681e-04 -7.49016407e-02  6.61025507e-02 -1.09716596e-01
  6.77759381e-02 -3.49023319e-03  1.45846190e-02  1.09507001e-01
 -5.06528384e-02 -1.14550945e-01  1.52600202e-01  1.50081370e-02
 -2.08729083e-01  1.26267727e+00 -2.38055719e-01 -1.76495653e+00
  1.25704384e+00  9.83550763e-01 -1.47726045e+00  3.80604126e-01
  1.10508100e+00 -9.73342154e-01 -2.51675470e-01  1.00325991e+00
 -1.01756429e+00 -3.05469241e-01  1.07276318e+00 -3.07879440e-01
 -4.05449259e-01  2.16858690e-01 -4.07441070e-01  2.42168795e-01
  2.74764562e-01  0.00000000e+00]",-0.5209057822224187,1.488099109904422,"[-1.82618699e-05  1.82347420e-04  4.16192121e-04  2.86091036e-04
  3.32232877e-04  8.78932765e-04]",-4.732972548086907,0.008800272887048424,0.7680473183142742,-0.03730994851085108,"[-0.12980006 -0.1062926  -0.06441056 -0.02899772  0.00766016  0.05458227
  0.0984611   0.14003618  0.16247275  0.18717838  0.19359264  0.14180876
  0.04205597 -0.14272325 -0.32039969 -0.35118686 -0.24746357 -0.20915466
 -0.20740104 -0.0682505   0.58579923  1.23758537  1.84329159  1.13719667
 -0.00815992]","[-8.00507926e-05 -7.29848337e-04 -3.73382489e-04  4.73887722e-04
  1.03717903e-04 -5.76100085e-04]","[ 1.46091261e-02 -2.11878704e-03 -8.18325456e-03  8.53660397e-03
  2.40026429e-03 -2.90150749e-04  6.21224381e-04  3.12202934e-03
 -3.98847048e-03 -3.24392263e-03  5.21067905e-03 -6.92025013e-04
 -8.64233880e-04  5.57117973e-03 -2.99360665e-03 -8.24013087e-04
  2.04648796e-03 -9.43688875e-05  3.63756194e-03 -4.60910776e-04]",0.08301196158577773,"[ 1.46091261e-02 -2.11878704e-03 -8.18325456e-03  8.53660397e-03
  2.40026429e-03 -2.90150749e-04  6.21224381e-04  3.12202934e-03
 -3.98847048e-03 -3.24392263e-03  5.21067905e-03 -6.92025013e-04
 -8.64233880e-04  5.57117973e-03 -2.99360665e-03 -8.24013087e-04
  2.04648796e-03 -9.43688875e-05  3.63756194e-03 -4.60910776e-04]"
ABBV,"[ 0.03854069 -0.14037948 -0.13785959  0.01465992 -0.12438371 -0.12248681
 -0.01622009  0.23399462  0.04471755  0.00983457 -0.14473277  0.13010334
  0.11198552 -0.1526181  -0.00352981 -0.06193505 -0.16876233  0.10721834
  0.08368409  0.02884111  0.06435905  0.14813546 -0.03862474 -0.25676426
  0.00308054 -0.10971344 -0.10132234 -0.28169413 -0.0683799  -0.24189949
  0.31656304 -0.0986187  -0.43746376 -0.49386077 -0.16319296  0.88680175
  0.78025406 -1.76644796 -1.12067785  2.5622956   0.7188749  -1.95742729
  0.24178866  0.50134394 -1.11991822  1.11513089  0.68001288 -1.78744941
  0.32339379  1.01402927 -0.91691254  0.51752956  0.21248277  0.        ]",0.046288192893167476,0.918735749463257,[-0.00046544  0.00210533 -0.00027665  0.00033028  0.00034069  0.00085536],-4.483100668256021,0.011298326424532252,0.7665712190487979,-0.036487215310018285,"[-0.12831563 -0.10390798 -0.0740018  -0.03448395  0.00784313  0.06099898
  0.09637323  0.1352341   0.16631901  0.19955196  0.19749004  0.14155075
  0.04085447 -0.13915036 -0.32299131 -0.3457612  -0.25188279 -0.21088654
 -0.19948699 -0.03455821  0.57255058  1.2019161   1.83268355  1.11681072
 -0.01421091]",[-0.00113539 -0.00080493 -0.0006018   0.00095368 -0.000191   -0.00107952],"[ 0.00932719 -0.00182302 -0.00069113  0.00705969 -0.00539105  0.00138211
  0.00674216  0.00169452 -0.00648666 -0.00154054  0.00397701 -0.00144154
  0.00295374  0.00403512 -0.00721947  0.00098007  0.00430099 -0.00194832
  0.00372035 -0.00111309]",0.08250002619682187,"[ 0.00932719 -0.00182302 -0.00069113  0.00705969 -0.00539105  0.00138211
  0.00674216  0.00169452 -0.00648666 -0.00154054  0.00397701 -0.00144154
  0.00295374  0.00403512 -0.00721947  0.00098007  0.00430099 -0.00194832
  0.00372035 -0.00111309]"
ABT,"[ 5.76578390e-02 -1.56056195e-01 -1.75035287e-01  7.56450062e-02
 -1.64891548e-01 -1.32416672e-01 -4.22369796e-03  2.65542511e-01
  1.16355950e-01  5.49926650e-02 -2.25526496e-01  2.35580934e-02
  1.57839014e-01 -1.92077406e-01  8.00443783e-03 -9.18208013e-02
 -2.27345099e-01  1.25720617e-01  3.45648372e-02  1.97299748e-02
  3.57540505e-04  1.55245933e-01 -1.17534861e-02 -3.21459860e-01
 -3.52834658e-02 -1.67546528e-01 -1.51932362e-01 -3.56729150e-01
 -2.06714519e-01 -2.58417209e-01  4.56805486e-01 -1.03419032e-01
 -5.10173316e-01 -2.57282109e-01 -1.45488080e-01  5.93714072e-01
  9.68742691e-01 -1.76735345e+00 -1.20970106e+00  2.85955251e+00
  4.57438749e-01 -2.28125821e+00  8.31053468e-01  5.31220794e-01
 -1.87046401e+00  1.33967047e+00  9.58351317e-01 -2.09178857e+00
  7.07015531e-01  1.00898544e+00 -1.67507701e+00  7.83890982e-01
  7.00080185e-01  0.00000000e+00]",-0.01741008699087516,0.984292080244819,[0.00104882 0.0012447  0.00046597 0.00035681 0.00038514 0.00070521],-4.635394012180127,0.009702283467271124,0.7669725914649937,-0.036630154150748544,"[-0.12913178 -0.10232347 -0.07504659 -0.03475798  0.00813504  0.06195402
  0.0989155   0.1368732   0.16322259  0.19484349  0.19930993  0.13926817
  0.04180543 -0.14097912 -0.32818082 -0.34482462 -0.25636326 -0.20974099
 -0.20793406 -0.03349451  0.57846403  1.18792184  1.82504559  1.10784359
 -0.01776781]",[-0.0013369  -0.00119344 -0.00061603  0.00141812 -0.00018675 -0.00124999],"[ 0.01005716 -0.00176772 -0.00153142  0.00761176 -0.00530677  0.00110435
  0.00754322  0.00106479 -0.00741359  0.00013154  0.00394685 -0.00344279
  0.00358006  0.00471629 -0.00805832  0.00207116  0.00419221 -0.00427205
  0.00465222  0.00029638]",0.08259295468205519,"[ 0.01005716 -0.00176772 -0.00153142  0.00761176 -0.00530677  0.00110435
  0.00754322  0.00106479 -0.00741359  0.00013154  0.00394685 -0.00344279
  0.00358006  0.00471629 -0.00805832  0.00207116  0.00419221 -0.00427205
  0.00465222  0.00029638]"
ACN,"[-1.99391894e-02  2.05347461e-02 -5.06740132e-02  1.55032387e-01
 -4.08995699e-01 -2.17892352e-01  3.68756992e-02  3.46990705e-01
  1.24492236e-01 -4.69043869e-02 -5.54246478e-02  1.59399500e-01
  1.40513138e-01 -1.39481516e-01 -3.89665753e-04 -2.14976071e-03
 -1.81152037e-01  1.62085502e-01 -9.17052519e-02 -1.33622574e-02
 -2.32752348e-02  2.50304114e-01 -6.13975449e-02 -3.02911164e-01
 -7.64538302e-02 -2.39392620e-01 -2.40272261e-01 -5.16644098e-01
 -2.25547468e-01 -2.13115888e-01  5.01260862e-01 -1.43942649e-01
 -4.74230107e-01 -1.55293870e+00  7.76186535e-02  2.37240682e+00
 -4.42674298e-03 -3.17502298e+00 -9.90471409e-02  3.41784540e+00
 -5.38373984e-01 -2.22434002e+00  1.36067918e+00  7.76267135e-02
 -1.67266865e+00  1.69624889e+00  5.02259193e-01 -2.23480242e+00
  1.08592305e+00  9.77905946e-01 -1.79059656e+00  1.11198807e+00
  7.66864293e-01  0.00000000e+00]",0.3688155465689948,0.5823950573813725,[-0.00010347  0.00410989 -0.00062313  0.00030312  0.00044226  0.00058188],-4.579016382355238,0.010264988155798191,0.7653434097944919,-0.03499702121443189,"[-0.12635742 -0.10040419 -0.08126262 -0.03727841  0.00933493  0.06438892
  0.09903767  0.13275014  0.1692262   0.20166016  0.19855372  0.14337416
  0.03990925 -0.13457134 -0.32453601 -0.34142842 -0.26826374 -0.21539205
 -0.21074193 -0.01723869  0.57429565  1.18941058  1.81656284  1.09024536
 -0.02295546]",[-0.00176718 -0.00126546 -0.00046343  0.00154264 -0.00029081 -0.00107781],"[ 0.00612386 -0.00106077  0.00349339  0.00475668 -0.00947983  0.00453748
  0.0091552  -0.00193118 -0.00718145  0.0018857   0.00274231 -0.00312179
  0.00468113  0.00343337 -0.00847478  0.00292335  0.00440119 -0.00468334
  0.00522403  0.00020195]",0.08272670639428432,"[ 0.00612386 -0.00106077  0.00349339  0.00475668 -0.00947983  0.00453748
  0.0091552  -0.00193118 -0.00718145  0.0018857   0.00274231 -0.00312179
  0.00468113  0.00343337 -0.00847478  0.00292335  0.00440119 -0.00468334
  0.00522403  0.00020195]"
ADBE,"[ 0.0237076   0.03133499 -0.04885825  0.18440956 -0.40172348 -0.2099808
  0.05734934  0.10340061  0.06904842  0.05815535 -0.09857213  0.02798434
  0.13436577  0.0095893   0.01151973 -0.01106793 -0.12835703  0.06018218
 -0.1181037  -0.05865036 -0.05290816  0.15754601 -0.01163139 -0.14927323
 -0.15184538 -0.12177083 -0.16442589 -0.46194682 -0.27508437 -0.02552352
  0.25974281 -0.0180517  -0.27333836 -0.74998517  0.13644624  1.28921465
  0.07341998 -1.65332034 -0.08938     1.68309966 -0.19600746 -0.97458667
  0.70859095 -0.50857923 -0.47347812  1.3150167  -0.54576198 -1.36094302
  1.69965305  0.29518506 -1.91645775  1.02826655  0.81110546  0.        ]",0.20844071296491898,0.7389935983470475,"[ 1.45700734e-04  2.52806427e-03 -1.86891633e-06 -2.34126258e-04
  6.31222658e-04  4.04733324e-04]",-4.281171100135999,0.01382646043175915,0.7662597921016965,-0.03488906170312179,"[-0.12627759 -0.09972675 -0.08113265 -0.03702166  0.00988481  0.05714108
  0.09711534  0.13677691  0.1670049   0.19558389  0.1977809   0.1516033
  0.04011803 -0.13576781 -0.32017183 -0.35055599 -0.27155378 -0.22066032
 -0.2130176  -0.03102438  0.58228158  1.22385089  1.79945307  1.10846063
 -0.01831671]","[-1.59120819e-03 -1.42205030e-03 -3.63216069e-05  8.38818568e-04
  1.24901692e-04 -6.50008903e-04]","[ 8.50963893e-03 -8.89433341e-04  4.43318725e-04  4.97418870e-03
 -5.20745536e-03  4.20230973e-03  4.28495729e-03 -8.92051237e-04
 -3.85671670e-03 -8.89826834e-05  1.03296465e-03  4.33229705e-04
  3.79874508e-03  7.61320657e-04 -5.93064921e-03  4.98692272e-03
  2.83152867e-03 -4.45858553e-03  5.31722494e-03  5.05866003e-04]",0.08313452244143417,"[ 8.50963893e-03 -8.89433341e-04  4.43318725e-04  4.97418870e-03
 -5.20745536e-03  4.20230973e-03  4.28495729e-03 -8.92051237e-04
 -3.85671670e-03 -8.89826834e-05  1.03296465e-03  4.33229705e-04
  3.79874508e-03  7.61320657e-04 -5.93064921e-03  4.98692272e-03
  2.83152867e-03 -4.45858553e-03  5.31722494e-03  5.05866003e-04]"
ADI,"[ 0.18670031 -0.25788589 -0.2220315   0.05787519  0.16501638  0.00604562
  0.0180923  -0.08174141  0.0062915   0.30826558 -0.40345324 -0.35342016
  0.24265649 -0.00997964  0.03931068 -0.1937084  -0.21490668 -0.02647853
  0.0498495   0.05557847 -0.1630515  -0.09596528  0.05630819 -0.03985866
 -0.14404098  0.0300292   0.02254759 -0.04660219 -0.34273878 -0.12323128
  0.12216323  0.02907879 -0.16913824  2.07121126 -0.16070273 -2.96950941
  1.50573748  2.42565027 -1.51965165 -1.04597983  1.15967909  0.17409381
 -0.10248952 -0.11723731 -1.16003826  0.62774482  0.94725943 -1.06170673
  0.11374491  0.49091602 -1.26248498  0.74533084  1.03199681  0.        ]",-0.7551113853614133,1.7105384133453285,[-0.0001489   0.00050398 -0.00018522  0.00056997 -0.000194    0.00015784],-4.798476413711451,0.008242295335553419,0.7696818915110901,-0.037557815900433424,"[-0.13011631 -0.10286225 -0.06679197 -0.03063333  0.00875201  0.05183959
  0.09524279  0.1468328   0.15649378  0.1777047   0.20297573  0.14799017
  0.04441385 -0.14901745 -0.32716924 -0.35837377 -0.2562319  -0.20365462
 -0.22714296 -0.07240081  0.58552352  1.25249014  1.79661671  1.14210251
 -0.00803106]",[-0.00045297 -0.00159223 -0.00042248  0.00047589  0.00023084 -0.00054829],"[ 0.01704512 -0.00188046 -0.01159615  0.00928584  0.00647398 -0.00075971
 -0.0033696   0.00345965 -0.00093895 -0.00293865  0.00185347 -0.00082897
  0.0020056   0.00518935 -0.00483795  0.00076806  0.00288916 -0.00215913
  0.00537708  0.00223754]",0.08373294668931545,"[ 0.01704512 -0.00188046 -0.01159615  0.00928584  0.00647398 -0.00075971
 -0.0033696   0.00345965 -0.00093895 -0.00293865  0.00185347 -0.00082897
  0.0020056   0.00518935 -0.00483795  0.00076806  0.00288916 -0.00215913
  0.00537708  0.00223754]"
ADM,"[ 0.09655301 -0.16453576 -0.13162835  0.13085324  0.19199538  0.12375904
 -0.08171455 -0.06884642 -0.01004063  0.19348925 -0.29330396 -0.44342794
  0.20153505 -0.08432857  0.08220996 -0.15183774 -0.07227499 -0.05449016
  0.03343601  0.04838931 -0.17456734 -0.16372689  0.0633119  -0.11514456
 -0.09223916  0.01254837  0.02065565  0.04229652 -0.26874312 -0.13812659
  0.1383092  -0.03543992  0.00525122  2.14781619 -0.15362984 -3.05909479
  0.9924758   2.44796401 -0.7581394  -1.29487108 -0.12869424  0.37268263
  1.1111521  -0.1873096  -1.93007985  0.53796238  1.16381792 -0.84286167
  0.10578616  0.59453575 -0.982289   -0.49733242  0.25641462  0.        ]",-0.8210691085429994,1.768987302378503,[-0.00058505  0.00111307 -0.00052823  0.0001193   0.00011579  0.00080889],-4.870217232537949,0.007671698564319241,0.7677892115923189,-0.036702703662458355,"[-0.12814191 -0.10099157 -0.06613336 -0.02738233  0.00605343  0.05218968
  0.09454811  0.1423997   0.16080609  0.17498804  0.20090213  0.14360687
  0.04655663 -0.14527182 -0.31686765 -0.35815896 -0.25558106 -0.20639745
 -0.22840327 -0.08151366  0.58961373  1.23514439  1.81011913  1.13792769
 -0.00869621]","[-2.02079970e-04 -1.36411036e-03 -4.53495042e-04  5.41602291e-04
 -1.76977198e-05 -1.39140217e-05]","[ 1.72162915e-02 -1.91618819e-03 -1.19087018e-02  7.85933548e-03
  6.35037386e-03  1.28986811e-03 -4.09418307e-03 -2.70127380e-05
 -4.26315927e-04  5.49038099e-04  1.49210109e-03 -2.76229442e-03
  1.94107156e-03  5.99546911e-03 -4.04635834e-03  6.04012694e-04
  3.14244846e-03 -1.49441769e-03  1.91073920e-03  6.16733044e-06]",0.08393879614703657,"[ 1.72162915e-02 -1.91618819e-03 -1.19087018e-02  7.85933548e-03
  6.35037386e-03  1.28986811e-03 -4.09418307e-03 -2.70127380e-05
 -4.26315927e-04  5.49038099e-04  1.49210109e-03 -2.76229442e-03
  1.94107156e-03  5.99546911e-03 -4.04635834e-03  6.04012694e-04
  3.14244846e-03 -1.49441769e-03  1.91073920e-03  6.16733044e-06]"
