,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.2898259   0.23096864 -0.22537668 -0.05580659 -0.05734796 -0.10474788
 -0.07173812  0.20578177  0.0322087  -0.04254138  0.04862543  0.09200143
 -0.03068668  0.07830105 -0.18759846 -0.09453466  0.27012013  0.11436194
 -0.17875979  0.27081351  0.01165861  0.34423928  0.189472    0.03028771
 -0.19733866 -0.23505344 -0.14581989  0.34280605 -0.07655677 -0.18636628
 -0.0726487   0.19060144  0.22159973 -1.67763682 -0.16981983  2.41914572
  1.08522481 -1.44254329 -1.40236112  0.0779998   0.58603514  0.68485639
  1.01420818 -0.5915215  -2.30897563 -0.41243152  1.98050866  0.8757494
 -0.54461205 -0.43258542 -0.86515551 -0.83535479  0.45819102  0.        ]",0.7366193633051551,0.22605359866585167,[ 0.00078635  0.00231398 -0.00030557 -0.00011416 -0.00011379  0.00019576],-5.0229400143362755,0.0065851378218745775,0.8196238580694416,-0.037316487882810015,"[-0.12921784 -0.10102271 -0.06796483 -0.03161947  0.01066631  0.06150187
  0.10173654  0.13476962  0.16631492  0.18005048  0.15618145  0.08632648
 -0.06569473 -0.22951065 -0.30494503 -0.26273639 -0.2223895  -0.13470828
 -0.09345308  0.33017247  0.87988695  1.28962211  1.14262546 -0.13454019
 -0.00934618]","[ 1.63692200e-03 -3.19588106e-05 -1.69279211e-03  2.09962445e-04
  1.24907403e-03 -8.37971453e-05]","[ 1.79117762e-03 -4.68965482e-03  2.04018706e-03  8.03367813e-03
 -8.64537097e-03 -2.45160051e-03 -9.80246926e-04  8.52855720e-04
  2.27082391e-03  3.68807129e-03  9.47272952e-04 -4.92544079e-03
 -2.35348444e-03  9.13883137e-03  9.89257517e-04 -8.32463053e-04
 -9.13603227e-04 -1.39466467e-03 -1.90804677e-03 -9.59867144e-05]",0.08666754214539403,"[ 1.79117762e-03 -4.68965482e-03  2.04018706e-03  8.03367813e-03
 -8.64537097e-03 -2.45160051e-03 -9.80246926e-04  8.52855720e-04
  2.27082391e-03  3.68807129e-03  9.47272952e-04 -4.92544079e-03
 -2.35348444e-03  9.13883137e-03  9.89257517e-04 -8.32463053e-04
 -9.13603227e-04 -1.39466467e-03 -1.90804677e-03 -9.59867144e-05]"
AAL,"[-0.10563448  0.13445758 -0.05917704  0.04977938  0.03735757  0.01969444
 -0.04751708 -0.00207769  0.04462387 -0.1127056  -0.07487204  0.09068791
  0.00879254  0.18841697 -0.11990574  0.09268077  0.11963532  0.08509145
 -0.15291571  0.18279708 -0.15114142  0.07013107 -0.10761302 -0.10185686
 -0.05310616  0.08294889  0.04838773 -0.09791485  0.09818135 -0.27398308
  0.0754804  -0.16629562  0.14552208 -0.50943166  0.37325201  1.37505989
 -0.40480286 -1.36016655  0.58500557  1.67840959 -0.81241392 -1.48147878
  1.05620677  1.19742411 -1.14497834 -0.57320932  1.08225316  0.22608073
 -1.11204349  0.03771954  1.27363321 -0.14996113 -1.29306896  0.        ]",0.5688289468222217,0.39595074624217064,"[-4.18867812e-04  9.66945947e-04 -3.38093416e-04 -6.28794254e-04
  3.29178983e-05 -5.52391466e-05]",-5.135759920673899,0.005882579512459575,0.8235341819881118,-0.038167540920283044,"[-0.12558257 -0.09887401 -0.06569973 -0.028202    0.01140476  0.05455716
  0.10238449  0.13160305  0.16272516  0.18030354  0.15825125  0.09243183
 -0.06286498 -0.21753994 -0.31668959 -0.2650963  -0.21845762 -0.14653184
 -0.11486559  0.28819388  0.827703    1.25985417  1.16958372 -0.1011458
  0.00178557]",[ 0.00033472  0.00045786 -0.00201191  0.00067082  0.00040347 -0.00043539],"[ 0.00527352 -0.00304984 -0.00079268  0.00359845 -0.00847312  0.00316198
  0.00349375 -0.0030695  -0.00305949  0.00391747  0.00585995 -0.00261265
 -0.00243266  0.0060448  -0.00072715 -0.00251295  0.00027792  0.00446095
  0.00097966 -0.0047034 ]",0.08567598460526125,"[ 0.00527352 -0.00304984 -0.00079268  0.00359845 -0.00847312  0.00316198
  0.00349375 -0.0030695  -0.00305949  0.00391747  0.00585995 -0.00261265
 -0.00243266  0.0060448  -0.00072715 -0.00251295  0.00027792  0.00446095
  0.00097966 -0.0047034 ]"
AAP,"[-0.1547188  -0.08008307 -0.36923834  0.2156396  -0.28089234 -0.15099253
  0.0750434   0.4293956   0.18217517  0.01956069  0.03972805  0.23162704
  0.05006148  0.21176217 -0.14400042  0.01119502  0.03748481  0.0740349
 -0.4778637   0.09720341  0.33279014  0.19348216 -0.07364032 -0.09201744
  0.0878552  -0.36560611 -0.08641907  0.37984566 -0.08399567 -0.15143727
 -0.2839993   0.0166056   0.15417238 -1.64014463  0.15743548  2.63646586
  0.38962813 -2.59684648 -0.56039457  2.1665081   0.70702595 -0.78102188
 -0.62242472 -0.66376829 -0.16953878  1.13294515  0.82134991 -0.78521395
 -0.77730897 -0.32401096 -0.51899651  1.38033964  2.57762507  0.        ]",0.634809702026454,0.33163316089491196,"[ 1.19020568e-03  1.05936042e-04  3.85864254e-04 -1.93276069e-04
 -5.10826843e-05 -2.36297493e-04]",-5.327491832480841,0.004856235000851467,0.8224921378931848,-0.04021403784667151,"[-0.13214783 -0.09482873 -0.07411444 -0.03306309  0.01467383  0.06848182
  0.10685182  0.13669492  0.16426841  0.18552954  0.15851834  0.0932979
 -0.06453546 -0.22385795 -0.32234513 -0.26592005 -0.25435918 -0.15381895
 -0.04815969  0.30564278  0.83089897  1.26425649  1.20616235 -0.14331626
 -0.00312066]",[ 0.00177115 -0.00013599 -0.00171192 -0.00043826  0.00077405 -0.0001208 ],"[ 0.00171468 -0.00359385  0.00282017  0.00618198 -0.01182248 -0.00022357
  0.00472891  0.00127489 -0.00110314 -0.00060578  0.00037473  0.00060859
  0.00167188  0.00502667 -0.00381216 -0.00209805 -0.00114787 -0.00036996
  0.00478921  0.00540252]",0.08614946467730322,"[ 0.00171468 -0.00359385  0.00282017  0.00618198 -0.01182248 -0.00022357
  0.00472891  0.00127489 -0.00110314 -0.00060578  0.00037473  0.00060859
  0.00167188  0.00502667 -0.00381216 -0.00209805 -0.00114787 -0.00036996
  0.00478921  0.00540252]"
AAPL,"[-0.12476183  0.13833643 -0.47042578  0.0041552  -0.33318969 -0.09030983
  0.09921436  0.23873421  0.11325145  0.02756136  0.03447745  0.1701433
  0.11116448  0.18804603 -0.31796799 -0.11173584  0.12708264  0.08432195
 -0.37339272  0.22611083  0.23979064  0.206906    0.00350037  0.02021223
 -0.1327704  -0.5302825  -0.43715916  0.28154498 -0.05967276 -0.13527564
 -0.22832805  0.10145363 -0.01303179 -1.63765804  0.11945414  2.64260221
 -0.0285952  -1.88721867  0.27884315  0.81961205 -0.7548279   0.41856256
  1.38768943 -1.52770654 -2.16986649  1.22720854  1.63092805 -0.5180953
 -0.28659616 -0.43850702 -1.36941825  1.32466339  1.81393392  0.        ]",0.7917690546723615,0.1626916658928954,"[ 2.45877369e-06  1.20980390e-03 -5.75372127e-04  1.26137022e-04
 -3.60619759e-04 -2.24786656e-04]",-5.31132221901623,0.004935396726187698,0.8231281146837748,-0.03813729046972153,"[-0.13423843 -0.09950079 -0.07548903 -0.03152291  0.01533213  0.06196201
  0.10434831  0.13781124  0.16459232  0.18361162  0.16225966  0.09124867
 -0.07524858 -0.23206728 -0.31562927 -0.26537435 -0.244273   -0.1375867
 -0.06000043  0.30834793  0.84585065  1.28981955  1.15495278 -0.1601789
 -0.02760862]","[ 1.45885301e-03 -1.11161468e-05 -1.58273582e-03 -2.87494453e-04
  1.02937073e-03 -6.31254080e-04]","[ 0.00174953 -0.0037272   0.00281271  0.00483661 -0.00981937  0.00228585
  0.00119707 -0.00289345  0.00209574  0.00479364 -0.00146722 -0.0050761
  0.00219691  0.00741081 -0.0023442  -0.00028822 -0.0011317  -0.00263793
  0.00470645  0.0034233 ]",0.08604554807817974,"[ 0.00174953 -0.0037272   0.00281271  0.00483661 -0.00981937  0.00228585
  0.00119707 -0.00289345  0.00209574  0.00479364 -0.00146722 -0.0050761
  0.00219691  0.00741081 -0.0023442  -0.00028822 -0.0011317  -0.00263793
  0.00470645  0.0034233 ]"
ABBV,"[-0.03941483 -0.0724947  -0.45282828  0.26792807 -0.40131836 -0.09227255
  0.21313928  0.34027977  0.29111978 -0.02534451 -0.01121365  0.34163211
  0.16049574  0.33504829 -0.31865749  0.05486904 -0.028173    0.03557734
 -0.55647276  0.13168059  0.36344382  0.02624802 -0.29070814 -0.09884641
  0.09639118 -0.46607956 -0.30249931  0.10664232  0.02933404 -0.21876395
 -0.31260651 -0.11808408  0.02149074 -1.40204001  0.54943756  2.66749041
 -0.71274911 -2.75624025  1.2502762   2.90548329 -1.07574113 -1.62149006
  0.5286948  -0.34925493 -0.6026572   1.50301021  0.69767501 -1.31414028
 -0.62133999 -0.43090779 -0.26950309  3.41327142  2.21029499  0.        ]",0.5085854998110052,0.45144679878030675,"[ 3.66527375e-04  1.04071402e-03 -9.35581033e-05 -2.43342303e-04
 -7.32506059e-05 -2.33220203e-04]",-4.943792035887369,0.007127519253471037,0.8249400037276649,-0.04010335305470641,"[-0.13381091 -0.09357568 -0.07744782 -0.03162074  0.01854617  0.06515422
  0.11061531  0.13489025  0.16229707  0.19071584  0.16379346  0.09928672
 -0.0765313  -0.22152009 -0.32739649 -0.26904466 -0.26418167 -0.1472584
 -0.04174761  0.27977011  0.79305979  1.2664685   1.20473434 -0.15078205
 -0.01762463]",[ 0.00096106  0.00016259 -0.00193233 -0.00051668  0.00049389 -0.00052784],"[ 0.00236073 -0.00239234  0.00299518  0.00291257 -0.01225668  0.00488111
  0.00694028 -0.00371822 -0.0028823   0.00256574  0.00155883 -0.00121547
  0.0031003   0.00427214 -0.00486422 -0.00151616 -0.00141345  0.00046379
  0.0110031   0.0043304 ]",0.08516108143044333,"[ 0.00236073 -0.00239234  0.00299518  0.00291257 -0.01225668  0.00488111
  0.00694028 -0.00371822 -0.0028823   0.00256574  0.00155883 -0.00121547
  0.0031003   0.00427214 -0.00486422 -0.00151616 -0.00141345  0.00046379
  0.0110031   0.0043304 ]"
ABT,"[-1.87507986e-01  6.39073444e-02 -5.25318826e-01  2.35758924e-01
 -3.96954132e-01 -1.62135331e-01  1.04518619e-01  4.26819281e-01
  2.52059623e-01 -1.85335284e-02 -4.64476769e-02  3.45903602e-01
  1.20567381e-01  3.25404128e-01 -3.14832880e-01  2.53755877e-02
  1.11471291e-01  1.39143100e-01 -5.70985213e-01  2.02512409e-01
  2.97921081e-01  1.89300322e-01 -1.70125874e-01 -1.18881572e-01
  2.99565024e-02 -5.17230573e-01 -2.53212691e-01  3.19783788e-01
 -1.61295614e-02 -2.72687259e-01 -2.65067325e-01  2.62875616e-03
  1.93077491e-01 -2.15487159e+00  3.69789017e-01  3.71463977e+00
  2.75283875e-03 -3.43952652e+00  2.70301608e-01  2.94816714e+00
 -5.03073083e-01 -1.44488754e+00  7.43415510e-01 -2.74660330e-01
 -1.37429359e+00  9.86984667e-01  1.34788970e+00 -8.84212406e-01
 -6.69929926e-01 -2.31374187e-01 -7.41445401e-01  2.08200461e+00
  2.27009970e+00  0.00000000e+00]",1.2680977153479998,-0.3154037765933109,"[ 1.02048855e-03  1.20708209e-03  4.95864086e-05  3.29780477e-04
 -1.13551958e-04  1.68247957e-04]",-5.627654384745298,0.003597002624096453,0.821796034168692,-0.038862685114948094,"[-0.13544615 -0.09411709 -0.07714203 -0.03350282  0.0154619   0.06822775
  0.10929051  0.13554692  0.16033908  0.19060141  0.16204509  0.0986754
 -0.07560051 -0.2228924  -0.31596919 -0.25997054 -0.26678646 -0.13910629
 -0.05311356  0.30678998  0.814852    1.26245065  1.19436462 -0.15875327
 -0.01484428]","[ 1.59222129e-03  6.96226670e-05 -2.04095121e-03 -3.97602427e-04
  8.23112049e-04 -1.09045814e-05]","[ 0.00019458 -0.00295267  0.00579084  0.00502486 -0.0141211   0.0020665
  0.00702186 -0.00204883 -0.00250627  0.0030788   0.00181635 -0.00302889
  0.00174831  0.00650498 -0.00388538 -0.00143759 -0.00095743 -0.00069479
  0.00676579  0.0044601 ]",0.08538542481683445,"[ 0.00019458 -0.00295267  0.00579084  0.00502486 -0.0141211   0.0020665
  0.00702186 -0.00204883 -0.00250627  0.0030788   0.00181635 -0.00302889
  0.00174831  0.00650498 -0.00388538 -0.00143759 -0.00095743 -0.00069479
  0.00676579  0.0044601 ]"
ACN,"[ 0.05243877 -0.05143842  0.18308837 -0.11245118  0.11416852  0.12686441
  0.11975842 -0.13464593  0.00393292 -0.08472906  0.17414527 -0.04141859
 -0.02521913 -0.02227163 -0.10833624 -0.06845223 -0.02426676 -0.20466894
  0.08074993  0.05444398  0.04283063 -0.04570981  0.05241816  0.13891672
 -0.11924702  0.09023712 -0.16909609 -0.25194069  0.03298874  0.02759637
 -0.05115507 -0.02501449 -0.22404433  0.6394019  -0.04465355 -1.18720717
 -0.22221598  1.45355471  0.34628251 -1.56102539 -0.37017346  1.24955008
  0.52020682 -0.80299266 -0.52335904  0.1703522   0.27525158  0.56846268
 -0.09168847 -0.86672923  0.37067462  1.08916794 -1.13206977  0.        ]",-0.16288950106126146,1.1242002845783055,[-0.00196438  0.00208794 -0.00116205 -0.00021435 -0.00028761  0.00019753],-4.593918201199728,0.010113155264689077,0.8268900256674213,-0.03987314570094816,"[-0.12037474 -0.10302109 -0.0638279  -0.02516855  0.01619721  0.04993201
  0.1007972   0.13203452  0.17402357  0.17513375  0.15682746  0.08182051
 -0.06153441 -0.22871931 -0.33019266 -0.29105053 -0.19031861 -0.1619533
 -0.08390515  0.26405514  0.85498373  1.30887736  1.14781358 -0.0965685
 -0.0106126 ]",[-0.00013066  0.00021314 -0.00115834  0.00033765  0.0006077  -0.00151195],"[ 8.59331820e-03 -4.31030281e-03 -7.77591466e-03  4.07618650e-03
 -7.42286462e-04  2.69994057e-03 -5.45588169e-03 -2.08456547e-03
  3.55422257e-03  2.44848998e-03  2.01587427e-04 -4.63546104e-04
 -1.06206158e-03  3.68586518e-03  6.46869512e-04 -6.89540158e-05
 -1.53317490e-03  1.42674687e-03  4.62790897e-03 -4.10627580e-03]",0.08672001374684699,"[ 8.59331820e-03 -4.31030281e-03 -7.77591466e-03  4.07618650e-03
 -7.42286462e-04  2.69994057e-03 -5.45588169e-03 -2.08456547e-03
  3.55422257e-03  2.44848998e-03  2.01587427e-04 -4.63546104e-04
 -1.06206158e-03  3.68586518e-03  6.46869512e-04 -6.89540158e-05
 -1.53317490e-03  1.42674687e-03  4.62790897e-03 -4.10627580e-03]"
ADBE,"[-0.08263118  0.12320436 -0.10816702 -0.03692011  0.03109776 -0.0017578
  0.04631493 -0.04920899  0.1055176  -0.05874125  0.0860132   0.02265326
  0.03973753  0.04181554 -0.20086245 -0.02691755  0.11341472  0.02411087
 -0.0106617   0.2828277  -0.07171279  0.12806076  0.00773577  0.1079746
 -0.17171365 -0.0900353  -0.22668396 -0.02849253  0.008075   -0.1558895
 -0.10358616 -0.00273659  0.05717949 -0.23140722  0.09202399  0.56769321
  0.06497957 -0.08180153  0.12615813 -0.16131695 -0.50297809  0.26466335
  1.13389622 -0.11703704 -1.60098522 -0.44294181  1.42419683  0.92399191
 -0.68146641 -0.99491957 -0.06595986  0.7999053   0.25912385  0.        ]",0.16264375075449747,0.8048909576209584,"[-3.14711321e-04  1.15020233e-03 -5.33348948e-05 -5.55548361e-04
 -4.00953597e-05  4.92844362e-04]",-4.777523268910445,0.008416819371790401,0.824022534604077,-0.0382662591674778,"[-0.12659395 -0.1008396  -0.0658894  -0.02880278  0.01409492  0.05301693
  0.1042413   0.13364797  0.16938934  0.17801585  0.15948164  0.08449914
 -0.06763593 -0.22520491 -0.31806008 -0.27069747 -0.20367911 -0.1336634
 -0.10144933  0.29546834  0.84854705  1.30516402  1.14066545 -0.11661006
 -0.01500876]",[ 0.00054845  0.00020296 -0.00165873  0.00019427  0.0007426  -0.00068851],"[ 0.00604366 -0.00394331 -0.00296465  0.00491997 -0.00491873  0.00199458
 -0.00157908 -0.00230928  0.00115885  0.00413103  0.00227005 -0.0035642
 -0.00233672  0.00720965  0.0014473  -0.00130424 -0.00212875  0.00054949
  0.0033247  -0.0005619 ]",0.08633965454468581,"[ 0.00604366 -0.00394331 -0.00296465  0.00491997 -0.00491873  0.00199458
 -0.00157908 -0.00230928  0.00115885  0.00413103  0.00227005 -0.0035642
 -0.00233672  0.00720965  0.0014473  -0.00130424 -0.00212875  0.00054949
  0.0033247  -0.0005619 ]"
ADI,"[-0.16666104  0.15786837 -0.43969417  0.04181131 -0.22064304 -0.1130766
 -0.01604236  0.21188125  0.08495421  0.0381918  -0.03333633  0.10788687
  0.08943896  0.16744832 -0.21410038 -0.04957174  0.14415995  0.19362433
 -0.3221227   0.25776267  0.06644545  0.25235812 -0.02965974 -0.04397668
 -0.08917137 -0.34531631 -0.21691436  0.29728092 -0.05951219 -0.23254353
 -0.15491875  0.00724305  0.13053969 -1.36309499  0.14146903  2.55964184
  0.11317674 -2.10330337 -0.05861547  1.52039603 -0.33834204 -0.50298654
  0.97204339 -0.44837358 -1.85413672  0.58338954  1.86162765 -0.43628685
 -1.09021398 -0.02184235 -0.40765927  0.24654644  1.69191816  0.        ]",0.877528322708336,0.07509443182171231,"[ 5.92874453e-05  1.34022537e-03 -4.08250952e-04 -1.06465934e-04
 -8.30022360e-05 -8.71012635e-05]",-5.270971434615504,0.005138616317859994,0.8222386080386869,-0.03796661297465622,"[-0.13362546 -0.09863709 -0.07247438 -0.03206715  0.01213157  0.06143947
  0.10344988  0.13827474  0.16216043  0.18091032  0.16116435  0.09042667
 -0.06882157 -0.22749188 -0.31390966 -0.25587952 -0.23860027 -0.13570978
 -0.08520381  0.31723379  0.84043917  1.27381964  1.16608437 -0.14360685
 -0.01416285]","[ 1.51520052e-03  3.11758253e-05 -1.86332365e-03 -4.89715964e-05
  8.08958225e-04 -2.70161694e-04]","[ 2.61781702e-03 -3.69877268e-03  2.53761587e-03  5.22360771e-03
 -1.04290645e-02  1.33353774e-03  3.04468890e-03 -1.68777184e-03
 -4.25014792e-04  3.70195896e-03  1.36356101e-03 -4.29380161e-03
  5.55532489e-04  8.22576345e-03 -2.34066013e-03 -2.49361821e-03
 -1.59849587e-04 -3.12362440e-05  1.66907998e-03  3.19626132e-03]",0.0860680060107479,"[ 2.61781702e-03 -3.69877268e-03  2.53761587e-03  5.22360771e-03
 -1.04290645e-02  1.33353774e-03  3.04468890e-03 -1.68777184e-03
 -4.25014792e-04  3.70195896e-03  1.36356101e-03 -4.29380161e-03
  5.55532489e-04  8.22576345e-03 -2.34066013e-03 -2.49361821e-03
 -1.59849587e-04 -3.12362440e-05  1.66907998e-03  3.19626132e-03]"
ADM,"[-0.27657996  0.01213933 -0.31791559  0.06635151 -0.10286429 -0.12362018
  0.07503597  0.34672909  0.19522205 -0.0296479   0.22968872  0.13140319
  0.01057884  0.1233089  -0.26738596 -0.10554506  0.1644966   0.03254069
 -0.35358529  0.35970772  0.23504806  0.39773371  0.10052554  0.09515652
 -0.14077397 -0.31277467 -0.24286798  0.37894696 -0.14202107 -0.24728872
 -0.37695322  0.08784981  0.15219643 -1.45385377 -0.12127605  2.2238589
  1.09585831 -1.48603298 -1.50440961  0.47243564  1.20357509  0.72408638
  0.02003008 -1.32615934 -1.75571138  0.51764918  2.45731773  0.57201708
 -1.66619089 -1.35673463 -0.42301024  1.26644703  2.48481242  0.        ]",0.772115837646668,0.19437561480702958,"[ 1.99015429e-03  8.86788685e-04  4.76034945e-04  2.20193950e-04
 -8.07168525e-06  2.05043137e-04]",-5.172607506450064,0.005669765577519133,0.8199050652018814,-0.03938254303615455,"[-0.13116282 -0.09823174 -0.06923741 -0.03220997  0.01495354  0.06617868
  0.10716047  0.13469393  0.17283342  0.18186067  0.15720851  0.08849604
 -0.07065394 -0.2305182  -0.3131707  -0.26925277 -0.24066186 -0.12147736
 -0.05928234  0.33805835  0.86263692  1.30760023  1.15324233 -0.13947975
 -0.01345289]",[ 0.00173907 -0.00030833 -0.00190738 -0.00062077  0.00096175 -0.00023892],"[ 2.30106899e-03 -4.56045660e-03  1.64932034e-03  8.10145611e-03
 -8.76778389e-03 -2.76060587e-03  4.11852521e-05  2.60044530e-03
  2.42322275e-03  1.07900136e-03 -1.34849090e-03 -3.34754407e-03
 -4.86285612e-05  1.02882458e-02  2.46617882e-04 -4.16766557e-03
 -3.63085409e-03 -2.83076080e-04  4.00401370e-03  5.31389870e-03]",0.08662354407588034,"[ 2.30106899e-03 -4.56045660e-03  1.64932034e-03  8.10145611e-03
 -8.76778389e-03 -2.76060587e-03  4.11852521e-05  2.60044530e-03
  2.42322275e-03  1.07900136e-03 -1.34849090e-03 -3.34754407e-03
 -4.86285612e-05  1.02882458e-02  2.46617882e-04 -4.16766557e-03
 -3.63085409e-03 -2.83076080e-04  4.00401370e-03  5.31389870e-03]"
