,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.06996298e-03 -1.16515295e-02 -1.80493131e-01  2.80863122e-02
 -9.81306431e-02  1.21456762e-01  1.03057277e-01 -1.10452978e-02
 -8.00148793e-03 -6.92290035e-02 -7.60653130e-02  1.78236130e-02
 -5.13391342e-02 -4.84987169e-02  3.52071581e-02 -8.64408767e-02
 -4.71869978e-02  5.24400101e-02 -1.42105374e-01 -4.96883283e-03
 -7.43574551e-02  1.23830402e-01 -7.17451230e-02  1.18395831e-01
 -2.69009708e-02 -4.21747375e-02 -1.26588113e-02 -7.41879703e-02
 -2.46402423e-01  3.81476422e-02  2.27598013e-02 -2.19737291e-04
  1.29393486e-01  9.78754980e-02 -4.04230618e-01 -4.23876017e-01
 -4.86961357e-01 -7.28307205e-01  1.00295511e-02 -6.96734760e-01
  4.86657746e-01  1.03434848e-01  9.00557207e-01  5.68145162e-01
  4.44842770e-01  4.79260594e-01  5.06899191e-01  1.50442813e+00
 -1.37317026e-01 -4.11347578e-02 -1.57461836e+00 -1.43736386e-01
  7.49704498e-01  0.00000000e+00]",0.28215032792186595,0.6938994113405927,[ 0.00065712 -0.00106913  0.00012288  0.00031253 -0.00044997 -0.0004047 ],-5.402542088591848,0.004505113974923333,0.8151515155041804,-0.03823916364190067,"[-1.44852636e-01 -1.16505589e-01 -8.57376827e-02 -3.57555708e-02
  4.55898792e-03  4.86121391e-02  9.01350396e-02  1.31615531e-01
  1.69544411e-01  2.01985382e-01  1.99201544e-01  1.69278616e-01
  7.81527803e-02 -9.93633569e-02 -2.87281941e-01 -3.59466485e-01
 -2.95520585e-01 -2.32880541e-01 -2.19746312e-01 -1.15078272e-01
  4.26667513e-01  1.19824211e+00  1.81411001e+00  1.43238471e+00
  9.60632704e-04]","[ 4.71554867e-04 -9.56833069e-04 -3.39072933e-05 -7.80725364e-04
  5.00888687e-05 -1.08764430e-03]","[ 1.11706761e-02 -3.19852432e-03 -3.88305438e-03  3.70763194e-03
 -3.84898669e-03  3.66352607e-03 -1.48611603e-03  7.88283921e-05
 -3.17638882e-04  8.22075352e-04  2.49138705e-03  1.58492327e-03
 -1.51567328e-04  3.44692036e-03  4.03290500e-03 -5.57195130e-04
  1.13947643e-03 -4.16449255e-03  1.91740595e-03  1.07423985e-03]",0.08332354400446318,"[ 1.11706761e-02 -3.19852432e-03 -3.88305438e-03  3.70763194e-03
 -3.84898669e-03  3.66352607e-03 -1.48611603e-03  7.88283921e-05
 -3.17638882e-04  8.22075352e-04  2.49138705e-03  1.58492327e-03
 -1.51567328e-04  3.44692036e-03  4.03290500e-03 -5.57195130e-04
  1.13947643e-03 -4.16449255e-03  1.91740595e-03  1.07423985e-03]"
AAL,"[-9.65372832e-02  1.58937636e-01 -2.31184046e-01  3.75572616e-02
 -1.38125082e-01  2.83163783e-01 -1.33409548e-01 -1.11650445e-01
 -1.71171191e-01  3.89208652e-02 -4.96386157e-02  1.69293775e-01
 -3.10592964e-02 -3.69558940e-01  2.12595843e-01  6.26467182e-02
  2.03161897e-02  1.09779084e-01  5.91595791e-02  9.31320163e-02
 -8.08772277e-02 -5.63380478e-02 -2.17612939e-03 -5.37925443e-02
 -8.18976120e-02 -3.01862546e-01 -2.14452058e-02  6.47877863e-02
 -2.27366068e-01  2.28036131e-01 -5.74309601e-03 -5.49062717e-02
 -5.09888536e-02  7.55599430e-02 -1.01097140e-01  2.15977238e-01
 -1.80278095e-01 -6.71742602e-01 -9.09140339e-01 -1.58297213e+00
  6.19285193e-01  2.63505819e-01  1.62899074e+00  9.05091980e-01
 -1.82513848e-01  7.09211412e-02  2.41742963e-01  1.04828830e+00
  1.42391115e-01 -2.89759813e-01 -1.75099751e-01  2.97639998e+00
  1.02441332e+00  0.00000000e+00]",0.21087919772327263,0.7577524420724716,"[ 3.97248718e-04 -5.90947538e-04  3.85296400e-04 -1.86230371e-04
 -4.97720431e-05  2.92022030e-05]",-5.24458608783424,0.005276005045403377,0.8131768548964805,-0.03670859601774432,"[-1.46134116e-01 -1.16306930e-01 -8.66674845e-02 -3.14566344e-02
 -1.96224105e-03  4.52028412e-02  8.44905300e-02  1.35647085e-01
  1.70301312e-01  2.08387297e-01  1.99997225e-01  1.50812718e-01
  8.77223369e-02 -8.98099205e-02 -2.82953605e-01 -3.55369386e-01
 -2.73920423e-01 -2.18989252e-01 -2.23813856e-01 -1.43583835e-01
  4.38135675e-01  1.16360419e+00  1.80465225e+00  1.38964440e+00
 -1.18768415e-04]",[ 0.00080459 -0.00088617  0.00046524 -0.00081603 -0.00012253 -0.0015168 ],"[ 1.11072452e-02 -2.14747258e-03 -2.08744073e-03  4.58934963e-03
 -3.73328966e-03  9.87748009e-04 -4.02419633e-03  4.31609756e-04
 -4.51194494e-05  3.04192230e-03  3.56947223e-03 -9.40508240e-05
 -1.59634295e-03  2.24157070e-03  2.77557980e-03  2.71793610e-04
  4.83571980e-04 -1.62353598e-04  1.08378870e-02  2.37414477e-03]",0.08308039271792673,"[ 1.11072452e-02 -2.14747258e-03 -2.08744073e-03  4.58934963e-03
 -3.73328966e-03  9.87748009e-04 -4.02419633e-03  4.31609756e-04
 -4.51194494e-05  3.04192230e-03  3.56947223e-03 -9.40508240e-05
 -1.59634295e-03  2.24157070e-03  2.77557980e-03  2.71793610e-04
  4.83571980e-04 -1.62353598e-04  1.08378870e-02  2.37414477e-03]"
AAP,"[-4.22294081e-02  1.24383955e-01 -2.59636746e-01 -6.98817685e-02
 -2.55281614e-01  1.66237042e-01 -1.10581361e-01 -3.01589976e-03
 -1.28474974e-01  6.56313508e-02 -2.16620116e-02  1.45461193e-02
  3.72805841e-02 -3.02485484e-01  1.98837589e-01  5.45452624e-02
 -6.92168525e-02  7.76543081e-02 -1.54536491e-01  1.36004365e-01
 -7.57484543e-02 -1.18513956e-01  1.11544400e-01 -6.42139908e-02
 -8.35780559e-02 -2.25375424e-01  7.12796586e-02  1.02761208e-01
 -3.48761449e-01  9.72360491e-02 -1.09079223e-02  6.67580518e-02
 -1.60016877e-03 -1.21916298e-01  2.40251436e-01  8.20308761e-01
  1.25022542e-01  1.62728754e-01 -1.41155878e+00 -1.97212968e+00
 -2.38427215e-01 -2.41674195e-01  1.42181770e+00  4.81258203e-01
  8.01981812e-02 -2.01599979e-01  1.05841130e+00  2.06814904e+00
  5.13798733e-01 -7.16666459e-02 -1.46995521e+00  1.43343079e+00
  1.19857901e+00  0.00000000e+00]",0.048485172710818286,0.924266247402603,"[ 1.55098915e-05 -8.83627939e-04  2.95329239e-04 -2.65925142e-05
 -9.80261631e-05  1.64434059e-04]",-5.19656699221223,0.005535535374462966,0.8143001672663901,-0.037018832898980544,"[-1.46719933e-01 -1.18874577e-01 -8.94701089e-02 -3.44747689e-02
 -1.33822385e-03  4.84722198e-02  8.61178101e-02  1.36993881e-01
  1.71551528e-01  2.01567326e-01  2.03372093e-01  1.55566123e-01
  8.75174984e-02 -8.98982277e-02 -2.88082269e-01 -3.58349026e-01
 -2.95909228e-01 -2.14716586e-01 -2.21026886e-01 -1.57459071e-01
  4.60365955e-01  1.15627311e+00  1.80837849e+00  1.39937162e+00
  6.05872103e-03]",[ 0.00095361 -0.00116693  0.00012784 -0.00085149  0.00016125 -0.00142307],"[ 0.01042377 -0.00113378 -0.00036622  0.00554405 -0.00128667 -0.00042055
 -0.0051448  -0.00196077 -0.0017494   0.00236439  0.00281742  0.00068924
 -0.00224768  0.00480593  0.0055737   0.00117947  0.00120838 -0.00386546
  0.00620249  0.00311841]",0.08291351636151786,"[ 0.01042377 -0.00113378 -0.00036622  0.00554405 -0.00128667 -0.00042055
 -0.0051448  -0.00196077 -0.0017494   0.00236439  0.00281742  0.00068924
 -0.00224768  0.00480593  0.0055737   0.00117947  0.00120838 -0.00386546
  0.00620249  0.00311841]"
AAPL,"[ 1.08400705e-02  7.87333962e-02 -8.34878324e-02 -8.87712789e-02
 -1.22680013e-01  1.15916939e-01  8.00715575e-03 -1.20927444e-02
 -1.44960110e-01  8.52119693e-02 -5.49537428e-02  1.55145486e-02
 -1.06292955e-02 -1.64291098e-01  6.84684952e-02  1.58021474e-02
 -2.42585489e-02  1.25536704e-02 -2.34957038e-02  7.53865554e-02
 -2.62951332e-02 -1.52326988e-02  7.55480155e-02  1.16330050e-02
  2.50520181e-02 -1.27865278e-01  5.06503991e-02  6.91673350e-03
 -2.17422742e-01 -1.68894245e-02 -4.03653258e-02  1.47349128e-03
 -6.90954845e-02  1.75219345e-02 -1.38191702e-01  1.75668871e-01
  1.69348820e-01  1.85668336e-01 -5.98244322e-01 -1.07378733e+00
 -3.99658888e-01 -5.79337294e-01  8.44974442e-01  2.12034001e-01
  4.74989183e-01  5.09541684e-01  8.61773687e-01  1.51316421e+00
 -1.91363287e-01 -1.31602142e-01 -8.94433689e-01  1.50683401e+00
  2.93293866e-02  0.00000000e+00]",0.11343609237648987,0.8586145977883499,"[-3.19505229e-04 -2.00059862e-03  6.83691721e-04 -5.39093919e-04
  8.60341481e-05  2.02816760e-04]",-5.23659612951678,0.005318328963809799,0.8153978644518067,-0.037428588342829854,"[-0.14262145 -0.11930106 -0.08629041 -0.03599917  0.00199393  0.04859653
  0.08559256  0.13852955  0.1704499   0.2017109   0.20114406  0.16270554
  0.08001037 -0.09252214 -0.28604423 -0.36318215 -0.28372065 -0.22207931
 -0.21498067 -0.1394346   0.45776049  1.17599452  1.82984799  1.41642108
  0.00442292]","[ 6.84489619e-04 -8.77552403e-04 -1.58226028e-04 -9.13972488e-04
  3.88748453e-05 -1.66273971e-03]","[ 1.08549295e-02 -2.31744502e-03 -2.13269511e-03  5.67494188e-03
 -1.07569199e-03  2.00370303e-03 -2.56462966e-03 -2.37081786e-03
 -2.52038406e-03  5.96027846e-04  1.92845483e-03  1.88416835e-03
  8.32232020e-06  4.43855220e-03  4.03239605e-03 -7.46129760e-04
  8.29085884e-04 -2.18412972e-03  6.65262737e-03 -2.14883624e-04]",0.08333628536729244,"[ 1.08549295e-02 -2.31744502e-03 -2.13269511e-03  5.67494188e-03
 -1.07569199e-03  2.00370303e-03 -2.56462966e-03 -2.37081786e-03
 -2.52038406e-03  5.96027846e-04  1.92845483e-03  1.88416835e-03
  8.32232020e-06  4.43855220e-03  4.03239605e-03 -7.46129760e-04
  8.29085884e-04 -2.18412972e-03  6.65262737e-03 -2.14883624e-04]"
ABBV,"[-1.51533406e-01  1.51375380e-01 -8.57374434e-02 -1.70431574e-01
 -1.10459079e-01  1.74472067e-01  6.72532281e-02 -1.41317074e-01
 -8.90766604e-02  8.32428542e-02 -4.67162988e-02  1.52474725e-02
 -1.06288174e-01 -1.60972550e-01  1.69227236e-01 -6.29174577e-03
  4.77176973e-04  1.38975568e-01 -2.01350072e-02  4.44192076e-02
 -4.62104276e-02  1.66968334e-01 -1.04310654e-01  5.88084009e-02
 -1.16945257e-02 -5.54752979e-02 -2.00577334e-02 -1.30088936e-01
 -2.28730077e-01  2.77085357e-02 -2.56593348e-02 -9.40991882e-02
  1.51928057e-01  1.37985292e-02 -1.13049519e+00 -1.27680196e+00
  2.52399631e-01  2.03968006e-01  6.75027577e-01 -5.72967764e-01
 -4.46165188e-01 -7.05942992e-01  1.13307048e+00  8.98381389e-01
  6.34002887e-01  2.96497647e-01  3.42088050e-01  1.50720749e+00
  2.91152930e-01 -9.22405434e-02 -1.10887661e+00  1.68228462e+00
  1.51243004e+00  0.00000000e+00]",0.6007688510772308,0.3762860802965626,"[ 2.67224824e-04 -1.19750483e-04  7.88334407e-05 -1.89153389e-04
 -6.19635458e-05 -2.19542214e-04]",-5.649421105623616,0.0035195536350985344,0.8120393067121048,-0.0367760859802405,"[-1.42868059e-01 -1.21223965e-01 -8.57909601e-02 -3.47280719e-02
  4.06272132e-03  4.45259506e-02  8.76524293e-02  1.38455886e-01
  1.70917834e-01  2.01443433e-01  1.96779161e-01  1.62092974e-01
  8.55261657e-02 -9.39533160e-02 -2.84067778e-01 -3.51246272e-01
 -2.80534779e-01 -2.25710658e-01 -2.17808488e-01 -1.07683814e-01
  4.19838138e-01  1.18730578e+00  1.81867702e+00  1.42985707e+00
  1.40987017e-03]","[ 2.93772282e-04 -9.14612316e-04 -5.62651503e-05 -9.05240609e-04
 -2.29700477e-04 -1.00669795e-03]","[ 0.0109614  -0.00537174 -0.00620389  0.00594326 -0.00086949  0.00574553
 -0.00120637 -0.00260381 -0.00252538  0.00158283  0.00343358  0.00277466
 -0.00051654  0.00301961  0.00383003  0.00104023  0.00109977 -0.00270523
  0.00733109  0.00349007]",0.0830159324711208,"[ 0.0109614  -0.00537174 -0.00620389  0.00594326 -0.00086949  0.00574553
 -0.00120637 -0.00260381 -0.00252538  0.00158283  0.00343358  0.00277466
 -0.00051654  0.00301961  0.00383003  0.00104023  0.00109977 -0.00270523
  0.00733109  0.00349007]"
ABT,"[-0.09748867  0.1113956  -0.12941793 -0.13376922 -0.1797052   0.211458
 -0.0104966  -0.07983091 -0.09368893  0.07658301 -0.00700683  0.04814387
 -0.06417729 -0.18501126  0.25271567 -0.01744316  0.01194816  0.08767267
 -0.10133772  0.06744497 -0.09607954  0.060963   -0.07126918  0.05201519
 -0.0341443  -0.15619336  0.0509283  -0.03249629 -0.27065272  0.04570148
 -0.01027015 -0.07493294  0.13100956 -0.11142882 -0.75397644 -0.5119896
  0.25699031  0.21392805 -0.17726245 -1.30001507 -0.27846923 -0.35008726
  1.73196093  1.18575007  0.26190051  0.1536392   0.25459183  1.56680778
  0.02621146 -0.52228095 -1.30751565  1.45840635  1.38428772  0.        ]",0.38134931477269846,0.5913988348747636,"[ 1.38301715e-03 -3.91526623e-04  5.88437993e-04 -9.02302895e-05
 -2.58902373e-04 -2.50961607e-05]",-5.259270519015283,0.005199095977364761,0.8131571762105754,-0.03713498704765473,"[-1.43802638e-01 -1.20360376e-01 -8.75279793e-02 -3.35248929e-02
  1.66477267e-03  4.63197004e-02  8.73363081e-02  1.37833583e-01
  1.72388908e-01  2.02927712e-01  1.98671877e-01  1.61384434e-01
  9.05215490e-02 -9.47037239e-02 -2.83153163e-01 -3.55926374e-01
 -2.88901625e-01 -2.22310317e-01 -2.24168770e-01 -1.27094630e-01
  4.24715542e-01  1.18430795e+00  1.81535053e+00  1.41316422e+00
  5.46869567e-03]","[ 5.54471535e-04 -1.00673641e-03 -8.92627611e-06 -8.62865603e-04
 -1.87040207e-04 -1.05049304e-03]","[ 1.05434288e-02 -4.20637893e-03 -4.08641507e-03  5.96730094e-03
 -9.32283464e-04  3.24430181e-03 -3.25452238e-03 -2.16280399e-03
 -1.71432772e-03  3.35029904e-03  4.39671802e-03  1.65440650e-03
 -1.13692079e-03  2.41940334e-03  4.05427562e-03  5.88083422e-05
 -1.63927123e-04 -3.41173417e-03  6.58668794e-03  3.09088504e-03]",0.08299058916479925,"[ 1.05434288e-02 -4.20637893e-03 -4.08641507e-03  5.96730094e-03
 -9.32283464e-04  3.24430181e-03 -3.25452238e-03 -2.16280399e-03
 -1.71432772e-03  3.35029904e-03  4.39671802e-03  1.65440650e-03
 -1.13692079e-03  2.41940334e-03  4.05427562e-03  5.88083422e-05
 -1.63927123e-04 -3.41173417e-03  6.58668794e-03  3.09088504e-03]"
ACN,"[-2.59825508e-02 -7.50122980e-02 -3.30488628e-03 -2.63088249e-02
 -6.82350318e-03 -8.25836873e-03  6.95636026e-02  6.35716383e-02
  1.98801353e-02 -6.34493433e-02 -1.09744967e-02 -2.55579061e-02
 -1.08896685e-03  5.22290006e-02  7.65430929e-03 -1.06375136e-01
  1.30901546e-02  2.47420717e-02 -9.51247575e-02 -5.71751979e-02
 -4.39507963e-02  6.29584854e-02 -7.85059368e-02  1.06734389e-01
 -3.71728992e-02  1.35826602e-02 -1.60915964e-02 -2.09719157e-02
 -1.13715185e-02 -2.68845759e-02  3.09757242e-02  4.11550260e-02
  1.30993330e-01 -1.50911406e-02 -3.31708745e-01 -4.52227911e-01
 -2.39673398e-01 -2.13940186e-01  3.54167879e-01  2.23347008e-02
  2.50787344e-01  3.40343764e-01  3.29652091e-01  4.41119092e-01
 -1.30427892e-01 -6.51008789e-02 -2.24175680e-01  2.07378803e-01
  5.56055100e-02  1.68650243e-01 -7.58994306e-01 -1.10534114e+00
 -2.77836323e-01  0.00000000e+00]",0.6719894756137734,0.3046382178380295,"[ 7.15871351e-04 -3.01255146e-04  3.84408819e-04  2.86916242e-04
 -1.80870320e-05  2.58282871e-04]",-5.914192577555689,0.002700839637250419,0.8146362197385933,-0.03880728451502772,"[-1.40821588e-01 -1.17753365e-01 -8.34307859e-02 -3.95127426e-02
  3.53044467e-03  5.13969884e-02  9.11180376e-02  1.32281485e-01
  1.72393349e-01  1.99272327e-01  2.01674209e-01  1.75395849e-01
  7.71149521e-02 -1.01263067e-01 -2.83985416e-01 -3.60298776e-01
 -2.91257471e-01 -2.38720189e-01 -2.15813725e-01 -1.27341030e-01
  4.27130593e-01  1.19322435e+00  1.81557486e+00  1.44141483e+00
  1.08478669e-03]",[ 0.00060694 -0.00034442 -0.00016482 -0.00076792  0.00021174 -0.00111246],"[ 0.01069252 -0.0029921  -0.00393764  0.00441244 -0.00222443  0.00473029
  0.00049274 -0.0005536   0.00043147 -0.0008296   0.00222749  0.00014893
 -0.00155238  0.00157832  0.00028147  0.00036965  0.00165364 -0.0017348
 -0.00082727 -0.0019102 ]",0.08388573314559446,"[ 0.01069252 -0.0029921  -0.00393764  0.00441244 -0.00222443  0.00473029
  0.00049274 -0.0005536   0.00043147 -0.0008296   0.00222749  0.00014893
 -0.00155238  0.00157832  0.00028147  0.00036965  0.00165364 -0.0017348
 -0.00082727 -0.0019102 ]"
ADBE,"[ 0.06144807 -0.01632613 -0.07154551 -0.04819737 -0.19637797 -0.03780536
 -0.08182718  0.09094235  0.02287865  0.0358605   0.05301905 -0.03483036
  0.04986316 -0.02599088  0.12412802  0.04050018 -0.05939156 -0.08314752
 -0.24248636  0.07811399 -0.01975459 -0.10871485  0.07436391 -0.04098975
  0.01141303 -0.0545135   0.13102648  0.11248352 -0.2040465  -0.0318293
  0.06380052  0.01007905  0.05241369 -0.30743713  0.44564839  1.02927511
  0.33878811  0.63369477 -1.2501756  -1.25347149 -0.6353564  -0.48580396
  1.02121751  0.52710312  0.38154504  0.08161531  0.11290465  0.62030116
 -0.10664921 -0.32765517 -0.88449804 -0.84377853  0.66519014  0.        ]",-0.08545235879003399,1.063868382165717,"[ 1.01427695e-03 -9.86432796e-04  7.77643960e-04 -1.36042142e-04
 -2.68595856e-05  8.75805557e-05]",-5.210248391553116,0.0054603172225051065,0.8164446480832867,-0.03828146988676136,"[-1.42283786e-01 -1.18321417e-01 -8.81011208e-02 -3.99607533e-02
 -8.58141203e-04  5.18455498e-02  9.11452365e-02  1.36134475e-01
  1.74839786e-01  1.98699942e-01  2.04126774e-01  1.71896821e-01
  8.40306595e-02 -9.07781820e-02 -2.88398443e-01 -3.71114867e-01
 -3.06641916e-01 -2.21497607e-01 -2.12809070e-01 -1.60679191e-01
  4.57295731e-01  1.15647222e+00  1.83380764e+00  1.42752553e+00
  1.00987299e-02]","[ 9.97896278e-04 -8.29966958e-04 -1.75412779e-04 -6.58719791e-04
  6.50998297e-05 -1.32770656e-03]","[ 0.00971878 -0.00056206  0.00024927  0.00613558  0.00018138  0.00012867
 -0.00313323 -0.00301066 -0.00245599  0.00108209  0.00313815  0.00165904
 -0.00112509  0.00229003  0.00140474 -0.00042212  0.00016686 -0.00218194
 -0.00023223  0.00121334]",0.08368928070917583,"[ 0.00971878 -0.00056206  0.00024927  0.00613558  0.00018138  0.00012867
 -0.00313323 -0.00301066 -0.00245599  0.00108209  0.00313815  0.00165904
 -0.00112509  0.00229003  0.00140474 -0.00042212  0.00016686 -0.00218194
 -0.00023223  0.00121334]"
ADI,"[-0.04619169 -0.03894954 -0.07422017 -0.00152552  0.01403182  0.12960511
  0.13669001 -0.02182616 -0.01043892 -0.07300378 -0.05919026  0.02155252
 -0.06336188  0.01503718  0.02045068 -0.14804692  0.02858499  0.08675733
 -0.03335912 -0.06747808 -0.08958426  0.16116456 -0.13901272  0.1709808
 -0.04388871 -0.01896108 -0.05154109 -0.11591019 -0.06846401  0.01273169
 -0.01689522  0.0050179   0.14126867  0.12708591 -0.79874565 -1.07782776
 -0.49422766 -0.72938321  0.79169902  0.0238676   0.68883713  0.5317969
  0.49845018  0.49221577 -0.11091345  0.16923462  0.14985526  0.91390883
 -0.13354918 -0.05764932 -1.10554988 -0.12809492  0.07333176  0.        ]",0.44900784545106637,0.5272020482388433,[-0.0001242  -0.00101053  0.00015646 -0.00016781 -0.00016162 -0.00020467],-5.613391697599869,0.003648673151552237,0.8142182108063044,-0.03848372048976423,"[-1.42471047e-01 -1.17177363e-01 -8.29482427e-02 -3.57957309e-02
  5.55835227e-03  4.85911659e-02  9.00611247e-02  1.31751554e-01
  1.70382689e-01  2.01931510e-01  1.98680409e-01  1.72474181e-01
  7.73467933e-02 -1.03835629e-01 -2.82836448e-01 -3.55155817e-01
 -2.84027124e-01 -2.40201486e-01 -2.22307701e-01 -1.07612742e-01
  4.13927793e-01  1.21118371e+00  1.80828843e+00  1.43731843e+00
 -1.36827966e-03]","[ 3.32492294e-04 -5.03980265e-04 -8.43396506e-05 -9.03430638e-04
  1.11260681e-04 -1.05864868e-03]","[ 0.01124137 -0.0044135  -0.00572006  0.00368611 -0.0037416   0.00595939
  0.00052614  0.00062264  0.00115161 -0.00028296  0.00204903  0.00015447
 -0.0010184   0.00252932  0.00234395 -0.00029369  0.00107975 -0.00279134
  0.00206639 -0.00094388]",0.08363773118020408,"[ 0.01124137 -0.0044135  -0.00572006  0.00368611 -0.0037416   0.00595939
  0.00052614  0.00062264  0.00115161 -0.00028296  0.00204903  0.00015447
 -0.0010184   0.00252932  0.00234395 -0.00029369  0.00107975 -0.00279134
  0.00206639 -0.00094388]"
ADM,"[-0.1371895   0.05883222 -0.02527482 -0.19528248 -0.13298342  0.02569878
 -0.01200475  0.01067886 -0.04352231  0.05523534  0.02216599 -0.05360924
 -0.00349308 -0.10337558  0.17051077 -0.02066038  0.00109002  0.09093972
 -0.13264736  0.02885265 -0.03818006  0.02413498 -0.04778718  0.02407234
 -0.05842359 -0.04588078  0.02184477  0.00707129 -0.13058124 -0.0129615
  0.0254177   0.01796431  0.17927232 -0.19770601 -0.57945063 -0.52069478
  0.38591862  0.68018771  0.13567371 -0.64629641 -0.65058729 -0.39462324
  0.98738762  0.86979794  0.09567105 -0.36823175 -0.07414403  0.78945447
  0.65807781  0.20688256 -1.0268495  -0.04075142  0.79018836  0.        ]",0.6846161833879549,0.28873459739256246,"[-5.19623624e-05 -1.88300278e-04  2.85757700e-05  4.33220981e-05
  2.05233308e-06 -5.26512567e-06]",-6.6334699619047806,0.0013155901090203662,0.8123359982812827,-0.03760617792401527,"[-1.41462238e-01 -1.21787112e-01 -8.62866737e-02 -3.87392096e-02
  1.60025757e-03  4.94706158e-02  8.92052900e-02  1.37321299e-01
  1.73749391e-01  1.97739075e-01  2.01656916e-01  1.66621045e-01
  8.63504973e-02 -9.53792478e-02 -2.83955831e-01 -3.54705726e-01
 -2.92838469e-01 -2.27487893e-01 -2.15538891e-01 -1.35286222e-01
  4.30811982e-01  1.17434185e+00  1.81449298e+00  1.43021612e+00
  4.31819184e-03]","[ 6.80906958e-04 -6.25896960e-04 -1.33880994e-04 -7.77808269e-04
  8.47837514e-05 -9.56091195e-04]","[ 0.01016468 -0.00370808 -0.00408046  0.00631839  0.00050055  0.00419119
 -0.00145437 -0.00315053 -0.00181272  0.00115794  0.00365397  0.00125981
 -0.00240484  0.00190303  0.00174651  0.00221952  0.00193336 -0.00242982
  0.00219398  0.00135126]",0.08330917721204605,"[ 0.01016468 -0.00370808 -0.00408046  0.00631839  0.00050055  0.00419119
 -0.00145437 -0.00315053 -0.00181272  0.00115794  0.00365397  0.00125981
 -0.00240484  0.00190303  0.00174651  0.00221952  0.00193336 -0.00242982
  0.00219398  0.00135126]"
