,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.75628787e-02  6.56786199e-02  5.03855076e-03 -1.00036861e-01
  6.35278943e-02  1.44225452e-01 -1.62985834e-01  1.16699554e-02
 -1.20034409e-02  9.53371823e-03  6.38923124e-02  9.86314110e-02
  1.63935353e-01  6.68428169e-02  2.09659153e-01 -2.25303719e-01
 -9.53352609e-02  3.27427494e-02  6.86825885e-02 -5.63843577e-02
  1.94880197e-02  5.73527308e-03  1.05202006e-02 -5.30468265e-03
  1.73024667e-01 -1.39668466e-01 -1.31429365e-02 -3.36922438e-02
  1.04243802e-01 -6.89500774e-02  3.48456050e-03  3.41545921e-02
 -5.05255955e-02  4.62467126e-02 -3.19463506e-01  5.41271753e-04
 -5.90130601e-01 -8.15633820e-01 -5.20266881e-01 -7.07482851e-01
  7.40190131e-01 -2.05448170e-02  3.85001142e-01 -4.04919856e-01
  5.46219250e-01  6.29994167e-01  1.39133225e+00  1.69662584e+00
 -4.57577808e-01 -4.67785294e-01 -1.11705199e+00  2.10863347e-01
  7.58477118e-01  0.00000000e+00]",0.05555956087845403,0.9171895005509033,"[ 4.95008958e-04 -1.76576376e-04  7.44041613e-05 -2.54348109e-05
 -2.67901354e-04 -1.25834351e-04]",-5.5753041422430405,0.0037903226096033366,0.8082666892072411,-0.036349741599092295,"[-0.14187992 -0.12071721 -0.07941644 -0.03728712 -0.00244531  0.04890931
  0.09127626  0.13471566  0.17494295  0.20335757  0.2123722   0.17835752
  0.0875809  -0.10598998 -0.28966615 -0.36080607 -0.28182116 -0.2383422
 -0.21393852 -0.13005366  0.43514763  1.15299127  1.85786664  1.48119494
  0.00274511]","[-1.13284070e-05  3.62111633e-04 -1.12939906e-03  4.40130460e-04
  6.12965039e-05 -9.88622515e-04]","[ 1.07839345e-02 -2.87091804e-03 -2.09553646e-03  1.26487275e-03
 -5.58247482e-03  8.01013280e-04 -2.72579779e-03  2.70567092e-03
 -8.54704637e-05 -1.41016972e-03  9.10367590e-04  2.22125144e-03
  5.30845689e-04  4.55014113e-03  5.16111669e-03 -8.77102161e-04
 -7.31961836e-04 -2.23874003e-03  3.69097489e-03  3.52260165e-04]",0.08422013100193128,"[ 1.07839345e-02 -2.87091804e-03 -2.09553646e-03  1.26487275e-03
 -5.58247482e-03  8.01013280e-04 -2.72579779e-03  2.70567092e-03
 -8.54704637e-05 -1.41016972e-03  9.10367590e-04  2.22125144e-03
  5.30845689e-04  4.55014113e-03  5.16111669e-03 -8.77102161e-04
 -7.31961836e-04 -2.23874003e-03  3.69097489e-03  3.52260165e-04]"
AAL,"[ 1.93476001e-01  5.37355813e-02  1.00711034e-01 -9.69672967e-02
  8.12577995e-02  7.70246619e-03 -9.75656626e-03  1.49518214e-01
  1.19248524e-01 -6.74105146e-02 -1.13904565e-02 -4.78763200e-02
  1.03637746e-01  8.39924563e-02  1.97651247e-01 -4.95691216e-02
  9.75396000e-02 -8.83355579e-02  5.68197724e-02  5.49495591e-02
  2.07153020e-02 -2.00472226e-01 -7.38509591e-03  1.58295231e-02
  9.01353397e-02 -1.19365582e-01  4.70625222e-05 -6.92554089e-02
  1.56146053e-01 -1.88540387e-02  2.03798864e-01 -9.16784478e-02
  6.97908528e-02 -1.43233150e-01  5.30248452e-01  5.86624293e-01
 -8.58490180e-02 -3.50571783e-01 -6.73039975e-01 -7.26000638e-01
  5.06300737e-01  6.35212858e-01  7.21214044e-01  5.41237717e-01
 -3.49489871e-01  6.28543147e-01 -2.51541369e-01  2.44850480e-01
 -9.01287766e-01 -4.75541288e-01  3.71987177e-01  2.50543486e+00
 -7.52323384e-02  0.00000000e+00]",-0.24844032033127836,1.2068372424744642,"[-2.75572294e-04 -6.76217436e-04 -1.18413049e-04 -1.74109021e-05
  3.33671497e-04 -2.93290293e-04]",-4.8746390749391555,0.007637850413065319,0.8135607297209067,-0.036410352497894156,"[-0.13992585 -0.12033353 -0.07903837 -0.04063442  0.00215161  0.05317561
  0.09628351  0.13240905  0.17183408  0.19686912  0.20922535  0.17931875
  0.08723059 -0.09453648 -0.27550631 -0.36834922 -0.28541205 -0.22512
 -0.21223674 -0.16325154  0.43074012  1.15732187  1.84146383  1.4855995
  0.00223055]","[-3.17531803e-05  5.11087493e-04 -1.00414202e-03  1.07451531e-03
 -2.97129933e-04 -6.90581029e-04]","[ 1.02226050e-02 -1.75416778e-04 -4.41790512e-04  2.79676121e-03
 -4.07685238e-03  5.98203838e-04 -2.78550239e-03  1.93779986e-03
  1.84753667e-03 -6.39671279e-04  3.44882416e-03  4.06788062e-05
  7.06205111e-04 -4.72889886e-04  6.37286051e-04 -2.06917820e-03
 -8.05860515e-04  1.83414441e-03  1.01559974e-02 -2.19659001e-03]",0.0845402004979261,"[ 1.02226050e-02 -1.75416778e-04 -4.41790512e-04  2.79676121e-03
 -4.07685238e-03  5.98203838e-04 -2.78550239e-03  1.93779986e-03
  1.84753667e-03 -6.39671279e-04  3.44882416e-03  4.06788062e-05
  7.06205111e-04 -4.72889886e-04  6.37286051e-04 -2.06917820e-03
 -8.05860515e-04  1.83414441e-03  1.01559974e-02 -2.19659001e-03]"
AAP,"[-0.20897858 -0.04661114  0.12553347 -0.10576718  0.09541771  0.09931765
 -0.08203306 -0.09851933 -0.02749786 -0.1471017  -0.13819716  0.10912051
 -0.0893674  -0.20610126  0.07696587 -0.06103824  0.17217536  0.20268051
 -0.01846328 -0.06459172  0.05832982  0.1375497   0.06576101  0.0482985
  0.15336899 -0.10265154  0.12811417 -0.17063068  0.03331475 -0.10097697
 -0.18094077 -0.05991826 -0.01342983 -0.34284985  1.64064929  1.95397123
  1.10155294  1.43381614 -1.30580067 -0.35512128 -0.64650841  0.11040711
 -0.34735119 -0.36865699 -0.75011817 -0.71070558  0.24351921  0.23291628
 -0.0619086  -1.03896079 -0.66917614 -0.90463457  1.01753748  0.        ]",-0.6128868699156307,1.570729889613782,"[-8.51135708e-04 -1.29122964e-03 -6.07059043e-05 -1.40323510e-04
  4.51597862e-05 -1.07124315e-04]",-4.915851114823681,0.007329477010403367,0.8050735548581998,-0.03747273401207954,"[-1.39254487e-01 -1.20934011e-01 -7.87088841e-02 -3.89567343e-02
  3.39003351e-04  4.52409396e-02  9.12373094e-02  1.28316697e-01
  1.66943401e-01  2.03598702e-01  2.01632753e-01  1.62795609e-01
  7.95983065e-02 -9.67592904e-02 -2.67888199e-01 -3.42334476e-01
 -2.90095406e-01 -2.37684142e-01 -2.10060091e-01 -1.13428361e-01
  4.43929119e-01  1.16657751e+00  1.85061707e+00  1.49372398e+00
  1.32924276e-02]",[-0.00026875  0.00018526 -0.0011504  -0.00011606 -0.00021068 -0.00097877],"[ 9.62754116e-03  3.44117468e-03  3.57037622e-03  6.41864493e-03
  1.24292808e-03 -7.63234867e-04 -1.85522137e-03 -1.82865851e-03
  1.45632716e-05 -3.69043760e-03  9.29447977e-04 -9.13662135e-04
 -2.77732478e-03  1.55267338e-03  2.76959814e-04  2.30755944e-04
 -2.68941233e-03 -6.22833212e-04  1.29047766e-05  8.90848450e-04]",0.08435313193036262,"[ 9.62754116e-03  3.44117468e-03  3.57037622e-03  6.41864493e-03
  1.24292808e-03 -7.63234867e-04 -1.85522137e-03 -1.82865851e-03
  1.45632716e-05 -3.69043760e-03  9.29447977e-04 -9.13662135e-04
 -2.77732478e-03  1.55267338e-03  2.76959814e-04  2.30755944e-04
 -2.68941233e-03 -6.22833212e-04  1.29047766e-05  8.90848450e-04]"
AAPL,"[ 0.06768891  0.08502012 -0.07122768 -0.05942057  0.0608635   0.00205583
 -0.02396074  0.09140738  0.04940787 -0.079409    0.12913968  0.0282946
  0.16148267 -0.04247481  0.18724605 -0.21229266  0.1366187   0.01478706
 -0.00745697 -0.08500499 -0.07947663  0.06010072 -0.03681555 -0.13452013
 -0.00710569 -0.10644211 -0.0191889   0.02482578 -0.02704226 -0.03283284
 -0.06626631  0.00243373 -0.09551722  0.10937786 -0.23312751  0.19413941
 -0.3954653  -0.32271255 -0.76072054 -0.89827955 -0.39253553 -1.04143188
  0.50793763 -0.49377763  1.2722367   0.89805077  1.24260119  1.2068602
 -0.17907095  0.26051464 -0.21131096  0.95280766  0.13159816  0.        ]",0.2658871721653903,0.7045237999769399,[-0.00075129 -0.00102739  0.00021464 -0.00028405  0.00031014  0.00024965],-5.414078153269429,0.004453441311375083,0.810908065060631,-0.03613447110739638,"[-1.43629146e-01 -1.19664190e-01 -7.94578045e-02 -4.06568234e-02
  1.49220871e-03  5.10702410e-02  9.37918763e-02  1.31416601e-01
  1.77571963e-01  2.00504208e-01  2.12069557e-01  1.72409024e-01
  8.63516511e-02 -1.04532342e-01 -2.72360953e-01 -3.61147124e-01
 -2.89976646e-01 -2.41897279e-01 -2.27145215e-01 -1.21999826e-01
  4.27462059e-01  1.12653913e+00  1.80887239e+00  1.48927596e+00
  2.72879645e-03]","[ 2.45369155e-04 -2.25820014e-05 -1.07389687e-03  2.62853037e-04
  2.11077102e-05 -1.02983287e-03]","[ 0.01096363 -0.00252211 -0.00156754  0.00183764 -0.00405964  0.00028446
 -0.00334627 -0.0007509  -0.00328467 -0.00117467  0.00064675  0.0043241
  0.00130522  0.00441205  0.00356426 -0.0001931   0.00142309  0.00021285
  0.00608304 -0.00154641]",0.08445919801614495,"[ 0.01096363 -0.00252211 -0.00156754  0.00183764 -0.00405964  0.00028446
 -0.00334627 -0.0007509  -0.00328467 -0.00117467  0.00064675  0.0043241
  0.00130522  0.00441205  0.00356426 -0.0001931   0.00142309  0.00021285
  0.00608304 -0.00154641]"
ABBV,"[ 1.88670512e-01 -1.01537175e-01 -6.23231498e-02 -9.71253917e-02
  1.40556803e-01 -1.32407776e-01  4.90489632e-02  2.65430173e-02
  1.28583509e-01  1.22062928e-01 -9.02990469e-02 -5.28000946e-02
 -3.05348020e-03  2.57120011e-01  2.07879293e-01 -9.24726236e-02
 -1.19677081e-02 -3.12573911e-02  7.04830602e-02  4.69834990e-02
  1.20033735e-01  2.91631238e-02 -2.65249202e-01 -1.75793871e-03
  8.33451257e-02 -2.23567452e-01 -2.47968432e-01 -1.97241102e-01
 -7.08241978e-02 -1.71909248e-02  3.51087968e-01 -1.06897891e-02
  2.72764090e-01 -3.80230297e-01 -2.36398557e-01 -3.60842836e-01
  6.20443526e-01  4.84631206e-01  8.84685609e-01  1.08278516e+00
 -1.98908403e-01 -5.07118855e-02 -6.79784725e-01 -1.69001561e-01
  4.54353895e-01  1.68202738e+00  2.99925898e-01  9.21697289e-01
 -1.89389581e+00 -9.38928685e-01 -8.02900810e-01  1.22660637e+00
 -3.91484501e-01  0.00000000e+00]",-0.13702253262765327,1.1019460535991115,"[-3.03743048e-04 -6.12944059e-04  5.59707005e-05 -3.07543490e-04
  2.98694295e-04 -2.38293379e-04]",-5.067092255905648,0.006300714395479482,0.8134593890220508,-0.03791816133569771,"[-0.14375595 -0.12026255 -0.07774927 -0.04392701  0.00377083  0.04898084
  0.09697168  0.13915921  0.16904414  0.19647487  0.20500703  0.18875532
  0.08821074 -0.09811786 -0.28354749 -0.3654695  -0.28185369 -0.22731058
 -0.19744753 -0.1281175   0.38359708  1.16111781  1.84252314  1.46551151
 -0.01453932]","[-4.17647770e-04 -1.65781766e-04 -1.02878615e-03  1.45257317e-03
 -1.62677827e-04 -8.82297795e-05]","[ 9.49554039e-03 -2.54659394e-03 -3.14725600e-03  4.67392881e-03
 -1.78542751e-03  4.93327605e-03  2.50120702e-03 -2.16495117e-04
 -3.28189506e-05 -4.50163458e-03  1.50412268e-03  2.06564329e-03
  3.39821123e-03  1.60585533e-03  2.10006661e-03 -4.44639951e-03
 -2.11600046e-03 -1.00231726e-03  7.11027918e-03 -3.23159119e-03]",0.08490473022839634,"[ 9.49554039e-03 -2.54659394e-03 -3.14725600e-03  4.67392881e-03
 -1.78542751e-03  4.93327605e-03  2.50120702e-03 -2.16495117e-04
 -3.28189506e-05 -4.50163458e-03  1.50412268e-03  2.06564329e-03
  3.39821123e-03  1.60585533e-03  2.10006661e-03 -4.44639951e-03
 -2.11600046e-03 -1.00231726e-03  7.11027918e-03 -3.23159119e-03]"
ABT,"[ 1.36360430e-01  3.52339936e-02  4.03504628e-03 -1.17997524e-01
  1.23304088e-01  3.16601089e-03 -7.58767350e-02  1.35872940e-01
  1.29648281e-01  2.09378723e-02  4.72366072e-04  1.60155348e-03
  1.62271524e-01  1.64193445e-01  2.90374173e-01 -1.89518642e-01
  6.82779654e-03  2.01253438e-02  6.74270753e-02 -1.52104508e-02
  8.90376519e-03 -8.67376179e-03 -1.21313528e-01 -4.35868056e-02
  1.64177217e-01 -2.42200504e-01 -4.48148204e-02 -1.40985283e-01
  1.11018240e-01 -9.01249002e-02  1.68906207e-01 -4.28506349e-02
  1.02586615e-01 -7.28194644e-02  7.04255645e-02  2.95311372e-01
 -1.71000721e-01 -4.10568243e-01 -5.67674449e-01 -6.80160596e-01
  3.36460087e-01 -6.48637453e-02  5.15217774e-01  1.16783433e-01
  6.31467461e-01  1.51514656e+00  6.47351358e-01  1.21791765e+00
 -1.50721087e+00 -7.84614774e-01 -6.77339568e-01  1.40967118e+00
 -1.53546740e-01  0.00000000e+00]",-0.21751120504086233,1.1841241524627597,"[ 7.92461505e-04 -3.95564375e-04  2.90296583e-04  6.47047371e-05
  6.81095443e-05 -6.74238910e-05]",-5.188629652725022,0.0055796476333666535,0.812356246379487,-0.03660246780552625,"[-1.42064789e-01 -1.20882868e-01 -7.79986383e-02 -4.06657215e-02
  1.06699338e-04  5.27406439e-02  9.65518422e-02  1.35582463e-01
  1.72190100e-01  1.98925254e-01  2.12034106e-01  1.83963487e-01
  9.29893443e-02 -1.03246565e-01 -2.82168654e-01 -3.61304311e-01
 -2.83070381e-01 -2.34679248e-01 -2.14104372e-01 -1.33947023e-01
  4.10604162e-01  1.14740761e+00  1.85600639e+00  1.46419235e+00
 -1.18682642e-04]",[-0.00028477  0.00035771 -0.00126384  0.00097628 -0.00016928 -0.00054276],"[ 0.01042615 -0.0016205  -0.00123808  0.00253795 -0.00434714  0.00078164
 -0.00261284  0.00148669 -0.00022298 -0.0011953   0.00231057  0.00257015
  0.00306114  0.00239031  0.00354608 -0.00379645 -0.00148182 -0.00093372
  0.0072183  -0.00228957]",0.08455905143694828,"[ 0.01042615 -0.0016205  -0.00123808  0.00253795 -0.00434714  0.00078164
 -0.00261284  0.00148669 -0.00022298 -0.0011953   0.00231057  0.00257015
  0.00306114  0.00239031  0.00354608 -0.00379645 -0.00148182 -0.00093372
  0.0072183  -0.00228957]"
ACN,"[-8.10726615e-02 -5.31922291e-03 -1.01764454e-01  4.44798317e-02
 -6.94475080e-02  2.57210452e-02 -8.92245172e-03 -2.45033694e-02
 -6.43357668e-02  9.62661749e-02  7.04993394e-02  1.16014346e-02
  7.72607071e-02  6.97570643e-02 -7.01053113e-02 -8.64838559e-03
 -1.68013995e-01  2.10108174e-02 -5.38289335e-04 -9.24326726e-03
 -1.84785924e-03  8.96447975e-02 -3.25801010e-02  1.27665936e-02
  2.13049902e-03  1.09619742e-02 -4.28233244e-02  5.33712419e-02
  8.36051329e-03  6.98757798e-03 -6.72785591e-02  7.08460232e-02
 -3.25234217e-02  1.19703983e-01 -8.83338493e-01 -8.92872187e-01
 -7.26724082e-01 -7.13150978e-01  4.56761035e-01  2.01208240e-01
  3.29234746e-01 -3.06570975e-01 -2.40003266e-01 -5.28300130e-01
  5.26026659e-01  1.76453772e-02  5.73671164e-01  2.16163729e-01
  2.67927424e-01  2.48941285e-01 -3.32583225e-01 -1.31114370e+00
 -4.45075524e-01  0.00000000e+00]",0.38515934475791364,0.5871325539838494,"[ 7.49031487e-04  3.90567174e-04  2.92291358e-04  1.32968951e-04
 -2.58156303e-05  3.76903712e-04]",-5.599468782698879,0.0036998286075121626,0.8077709024890095,-0.03704387449995773,"[-1.44335231e-01 -1.17401735e-01 -8.27857828e-02 -4.01051403e-02
  1.84727439e-03  4.72373637e-02  8.99602837e-02  1.37599307e-01
  1.76194090e-01  1.99899915e-01  2.09241987e-01  1.78433263e-01
  7.11330515e-02 -9.33612255e-02 -2.96360563e-01 -3.62041805e-01
 -2.87607909e-01 -2.32388005e-01 -2.16742654e-01 -1.13326440e-01
  4.25557140e-01  1.15895510e+00  1.82486589e+00  1.50469555e+00
  5.23739791e-04]","[ 3.03743546e-04  5.89526914e-05 -8.47249186e-04  1.16619666e-04
  1.69813839e-04 -8.93280379e-04]","[ 0.01103066 -0.00462573 -0.0046824   0.00071884 -0.0053199   0.00348641
 -0.00012765  0.0014855  -0.00083045 -0.00307591  0.00067324  0.00217711
 -0.00130052  0.00237606  0.00053825  0.00130785  0.00120193 -0.00012593
 -0.00034878 -0.00318168]",0.08419511958801237,"[ 0.01103066 -0.00462573 -0.0046824   0.00071884 -0.0053199   0.00348641
 -0.00012765  0.0014855  -0.00083045 -0.00307591  0.00067324  0.00217711
 -0.00130052  0.00237606  0.00053825  0.00130785  0.00120193 -0.00012593
 -0.00034878 -0.00318168]"
ADBE,"[-0.05869138  0.12627651 -0.06598677  0.00938696  0.0369842   0.04410163
 -0.13787343  0.08798495  0.01922385 -0.08777765  0.09702495  0.09869813
  0.0755068  -0.12411561  0.12046311 -0.23137092  0.08967697  0.12297027
 -0.04668662 -0.17918615 -0.20415995  0.17422056  0.05274124 -0.22433441
  0.03308727 -0.02142254  0.18501456  0.04199803 -0.07244464 -0.12699895
 -0.25829845 -0.00228262 -0.20777172  0.16131141 -0.06227214  0.43707067
 -0.31687366 -0.10107946 -1.21867982 -1.5472381  -0.61106893 -1.37644341
  1.09594394  0.15489478  1.43508212  0.73127712  0.77097191  0.85568085
  0.12934158  0.31224118 -0.54271872 -0.66319795  0.5710641   0.        ]",0.04310208047139392,0.9283438970855239,[ 0.00083858 -0.00066991  0.00068623 -0.00025314  0.00023413  0.00019717],-5.175114150178078,0.005655571292634729,0.8082428907798108,-0.035761954563451666,"[-0.14337809 -0.11826164 -0.0799042  -0.0397995  -0.00197273  0.05102987
  0.09259777  0.13093924  0.17629293  0.203591    0.20827701  0.16804411
  0.08229611 -0.10609998 -0.27553615 -0.35218819 -0.29235569 -0.25212985
 -0.24483238 -0.10302963  0.44352705  1.10551186  1.81696747  1.50361933
  0.01699458]","[ 3.38080906e-04 -1.38714569e-04 -1.30875140e-03 -3.36277095e-04
  5.35079329e-05 -1.34270911e-03]","[ 0.01107409 -0.00196004 -0.00085054  0.00215212 -0.0034233  -0.00094436
 -0.00527451 -0.00140457 -0.00443179  0.00049098  0.00253974  0.00483734
  0.00083955  0.00309004  0.002616    0.00049098  0.00164724 -0.00074534
  0.00126625 -0.00010631]",0.08416805948897021,"[ 0.01107409 -0.00196004 -0.00085054  0.00215212 -0.0034233  -0.00094436
 -0.00527451 -0.00140457 -0.00443179  0.00049098  0.00253974  0.00483734
  0.00083955  0.00309004  0.002616    0.00049098  0.00164724 -0.00074534
  0.00126625 -0.00010631]"
ADI,"[-0.0631511   0.05290913 -0.06863691  0.01874283 -0.03497908  0.1016627
 -0.06895675 -0.0073578  -0.066999    0.0372954   0.10210755  0.05599542
  0.09710619  0.05143233  0.00527124 -0.11242992 -0.13982272 -0.03459859
  0.01863827 -0.03668332 -0.01069662  0.00309562  0.03385768 -0.007177
  0.0370748   0.00842742 -0.0130853   0.10013995  0.00667075  0.00822469
 -0.0413704   0.07870387 -0.08792855  0.15504264 -0.97130884 -0.86816931
 -0.84666063 -0.95471562  0.24193996 -0.17735468  0.55260723 -0.30586869
  0.12495031 -0.43843101  0.65741212  0.20874576  0.92396483  0.76752662
  0.23897242  0.14656643 -0.41707415 -0.53853073  0.48255189  0.        ]",0.5032890892033747,0.47098238845017304,"[-1.16006060e-04 -3.50522831e-04  1.03579477e-05 -3.60872375e-04
 -4.86540518e-05 -1.19239689e-04]",-5.781735045109483,0.003083360994091399,0.8081488419491757,-0.03647488597294523,"[-1.43532062e-01 -1.18004382e-01 -8.18464592e-02 -3.81936714e-02
  9.06414915e-05  4.80075767e-02  8.95583935e-02  1.35510964e-01
  1.77106517e-01  2.01836405e-01  2.09712319e-01  1.77362224e-01
  7.53042483e-02 -9.94392698e-02 -2.93839288e-01 -3.66514608e-01
 -2.86202984e-01 -2.35245297e-01 -2.17883789e-01 -1.27312042e-01
  4.38632126e-01  1.15220244e+00  1.83022127e+00  1.50458059e+00
  2.52835095e-03]","[ 4.16299290e-04  7.49037735e-05 -8.53787408e-04  2.26922796e-04
  1.98709280e-04 -1.06909095e-03]","[ 0.01111156 -0.00491632 -0.00463338  0.00036795 -0.00604289  0.00284619
 -0.00122421  0.00217566 -0.00086093 -0.00202303  0.00090048  0.00249614
 -0.00079513  0.00328117  0.00231652  0.00117082  0.00095908 -0.00043396
  0.00182364 -0.00043439]",0.084150611621168,"[ 0.01111156 -0.00491632 -0.00463338  0.00036795 -0.00604289  0.00284619
 -0.00122421  0.00217566 -0.00086093 -0.00202303  0.00090048  0.00249614
 -0.00079513  0.00328117  0.00231652  0.00117082  0.00095908 -0.00043396
  0.00182364 -0.00043439]"
ADM,"[ 0.00372506 -0.10402679 -0.09866825 -0.01466079  0.02442829 -0.15955618
  0.07259273 -0.08384266  0.01714726  0.09862455 -0.03754508 -0.03117891
 -0.06273286  0.02954502  0.00244156  0.03693182  0.01784853  0.08125478
 -0.00962453 -0.0031814   0.02702596  0.18860242 -0.17240008 -0.04664247
 -0.07110078 -0.03554059 -0.16699109 -0.10875508 -0.14046002 -0.0057727
  0.01618604  0.01288067  0.09136447 -0.20708892 -0.04705371 -0.10764636
  0.60433048  0.84681128  0.616159    0.98221122 -0.81129922 -0.4829082
 -0.80789414 -0.45949012  0.37130966  0.30479631  0.19621554  0.21994592
 -0.24130375  0.19000589 -0.57372233 -0.70534468 -0.90937447  0.        ]",0.2757076743838684,0.6941349080005811,"[ 2.99011266e-04 -4.35675127e-04  3.96833650e-04 -2.66740710e-04
  3.54591687e-05  2.38474321e-04]",-5.548921953477419,0.003891650363022017,0.8095591616948423,-0.037983048450274795,"[-0.14445132 -0.11859214 -0.08060032 -0.04484164  0.00441544  0.045137
  0.09333807  0.1377312   0.17177563  0.19773648  0.202901    0.17614565
  0.07572777 -0.09073332 -0.28145075 -0.35550668 -0.2881505  -0.23199407
 -0.21164947 -0.10107563  0.4003808   1.15137746  1.8042438   1.49865855
 -0.00796926]","[-8.69415200e-05 -3.53855036e-04 -9.12734005e-04  3.90145525e-04
 -3.33586016e-05 -5.48517956e-04]","[ 1.00324832e-02 -1.90143044e-03 -2.40625984e-03  4.66756713e-03
 -6.45442906e-04  4.30519437e-03  2.10381090e-03 -2.15123167e-03
 -1.48988580e-03 -4.84429161e-03  7.80381184e-04  1.94497062e-03
 -3.80509884e-04  1.53632999e-03  5.12384046e-06  7.97309681e-05
  8.58792947e-04 -4.43784397e-04  1.46781028e-03 -4.91607475e-03]",0.08463234582886123,"[ 1.00324832e-02 -1.90143044e-03 -2.40625984e-03  4.66756713e-03
 -6.45442906e-04  4.30519437e-03  2.10381090e-03 -2.15123167e-03
 -1.48988580e-03 -4.84429161e-03  7.80381184e-04  1.94497062e-03
 -3.80509884e-04  1.53632999e-03  5.12384046e-06  7.97309681e-05
  8.58792947e-04 -4.43784397e-04  1.46781028e-03 -4.91607475e-03]"
