,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04622565 -0.1469014  -0.22130418 -0.24861631 -0.26239627 -0.13355789
 -0.00609449  0.09560139 -0.23541292 -0.02428379 -0.02662514  0.08071319
 -0.18835742 -0.24777538  0.1048439  -0.07562062  0.13854452 -0.02382444
  0.06727647  0.23959778  0.20871099  0.10267948 -0.24381402  0.16470533
  0.17518946  0.09842688 -0.06656379 -0.30428631 -0.14897907  0.12577597
 -0.1766773  -0.03120759  0.00798981 -0.1874963  -2.19037701 -2.92418304
 -0.01687729  0.19750478  2.54020915  0.79559293 -0.02788276 -0.02856978
  0.6163519   1.38623435 -0.0918387   0.0151612  -1.20497949  0.14467256
 -0.07185279 -0.53117567 -1.30615271 -1.3163288   0.9056456   0.        ]",0.8871293395773682,0.06224567729610549,[ 0.00200295 -0.00092471  0.00045062  0.00100668 -0.00058852 -0.00028053],-4.880442061771066,0.007593656420291313,0.80323149478804,-0.03585115797990491,"[-0.12004799 -0.09795006 -0.0673602  -0.02559913  0.01858655  0.06530585
  0.09509552  0.14165252  0.17130742  0.19206144  0.16152411  0.0907972
 -0.02528385 -0.2112699  -0.31783922 -0.29498409 -0.20209734 -0.15902687
 -0.08825976  0.20667919  0.77817759  1.35053331  1.45574401 -0.02078152
 -0.0061171 ]","[-5.08071816e-04 -7.36773711e-05  1.08753508e-03 -1.15093240e-04
  7.61206401e-04  8.52855629e-04]","[ 0.00875547 -0.01275159 -0.01247848  0.00427785 -0.00280364  0.00998326
  0.00202375 -0.00073862  0.00017686  0.00185587  0.00388273  0.00137697
 -0.00141278 -0.00132071 -0.00187013 -0.00025788 -0.0012941  -0.00368751
 -0.00030589  0.00284728]",0.0874428610567121,"[ 0.00875547 -0.01275159 -0.01247848  0.00427785 -0.00280364  0.00998326
  0.00202375 -0.00073862  0.00017686  0.00185587  0.00388273  0.00137697
 -0.00141278 -0.00132071 -0.00187013 -0.00025788 -0.0012941  -0.00368751
 -0.00030589  0.00284728]"
AAL,"[ 0.77028366  0.34715551  0.15063036  0.71954024  0.55144904 -0.02930643
 -0.05681932 -0.44428734 -0.01008001  0.00880547  0.09278035  0.00602116
  0.03274859  0.11611883 -0.02337178 -0.17318838 -0.25837057  0.42998497
 -0.43619542 -0.61076742 -0.24648845 -0.24492892 -0.13283469 -0.01761884
 -0.14613454  0.18684075 -0.10435582  0.14039102  0.45835634 -0.22925772
 -0.09857055 -0.11207201  0.02798462  0.53777882  2.85093656  3.86601253
 -1.26909984 -1.78152796 -4.13145145 -2.76370648  2.55506662  2.02316801
  1.1638773  -0.73633836 -0.76680851  0.4889292   2.00170383  1.74626726
 -1.36361612 -1.80209761 -0.75348933  1.68824119  1.90117839  0.        ]",-0.9350811043719583,1.8831994700093055,[-0.00133587 -0.00012613 -0.00057584  0.00057415 -0.00038182  0.00021231],-5.030213570431662,0.006537414223067534,0.8186007931646577,-0.031741281265657006,"[-1.11916049e-01 -7.43114261e-02 -4.63458789e-02 -2.38650526e-02
  1.39017603e-02  4.62754382e-02  9.97407018e-02  1.40933478e-01
  1.75479855e-01  1.86970534e-01  1.74347624e-01  1.14101208e-01
 -3.42708659e-02 -2.12368557e-01 -3.46991704e-01 -2.52954938e-01
 -2.48479836e-01 -2.52186376e-01 -1.48230050e-01  1.45601827e-01
  7.83292522e-01  1.30900936e+00  1.37245332e+00 -5.45041323e-04
 -7.09553641e-03]","[ 5.34325950e-04  1.84851418e-03 -2.26247069e-04 -1.69397103e-05
  1.08577263e-03  5.55787443e-04]","[ 0.01139958  0.00263904  0.00551405  0.00029795 -0.00870816 -0.00894017
 -0.00859535  0.00604188  0.00522154  0.00321434 -0.00172338  0.00100023
 -0.00015469  0.00710144  0.00349746 -0.0022554  -0.00387792 -0.00163848
  0.00653379  0.00490533]",0.0860541897298345,"[ 0.01139958  0.00263904  0.00551405  0.00029795 -0.00870816 -0.00894017
 -0.00859535  0.00604188  0.00522154  0.00321434 -0.00172338  0.00100023
 -0.00015469  0.00710144  0.00349746 -0.0022554  -0.00387792 -0.00163848
  0.00653379  0.00490533]"
AAP,"[ 0.59538283  0.22315365 -0.26678044  0.35070635  0.27013639 -0.37643741
 -0.30192166 -0.53313399 -0.06898348 -0.03137242  0.38375698 -0.21471954
 -0.30855067  0.03166852  0.02543315 -0.01500205  0.05563333 -0.01495718
 -0.37744205 -0.45607897 -0.43609831 -0.27820838 -0.39404075  0.13264987
 -0.00757299  0.24783511 -0.2165488  -0.11683787  0.18264392  0.06681425
 -0.32334668 -0.1488716  -0.1086561   0.92504788  0.1103752   0.07531095
 -2.26161889 -3.37885783 -0.46162277 -0.40158083  4.05290012  3.34300684
  0.57099893  0.22968536 -1.21287535  0.86796286  0.19890953  0.28788904
 -2.0259724  -1.59764591 -0.23283359  0.69129009 -0.18988636  0.        ]",-0.015130282777642307,0.9574252482731231,[-0.0018      0.00083974 -0.00112878 -0.00062595 -0.00016758 -0.00068129],-4.809864591529525,0.008148963061600017,0.8153086039525324,-0.03278044352752322,"[-0.12100201 -0.08354758 -0.05397892 -0.03301331  0.00796604  0.04387894
  0.09969372  0.14003103  0.18776522  0.1758183   0.15546375  0.10915152
 -0.02909232 -0.20149232 -0.3230411  -0.29031683 -0.24721198 -0.24152769
 -0.17808625  0.15439913  0.74286418  1.33116721  1.40598834  0.00450082
 -0.01350252]",[-0.00017624  0.00102481  0.00079863 -0.00070207  0.00089996  0.00012004],"[ 0.01265506 -0.00561845 -0.00463175 -0.00227671 -0.01348712  0.00150657
 -0.00132893  0.01000967  0.00862094  0.00155819  0.0006355  -0.00034348
  0.0015353   0.00201008 -0.00185039 -0.00448259 -0.00375604 -0.00073554
  0.00402282 -0.00132056]",0.08623030682955078,"[ 0.01265506 -0.00561845 -0.00463175 -0.00227671 -0.01348712  0.00150657
 -0.00132893  0.01000967  0.00862094  0.00155819  0.0006355  -0.00034348
  0.0015353   0.00201008 -0.00185039 -0.00448259 -0.00375604 -0.00073554
  0.00402282 -0.00132056]"
AAPL,"[ 6.40393747e-01  1.50863595e-01 -3.44802485e-01  6.91224766e-01
  5.63260269e-01 -2.97204298e-01 -1.68674415e-01 -6.26642818e-01
 -3.98499120e-01 -9.24583129e-02  1.48566760e-01  7.27143246e-02
 -2.68561172e-01  2.59927423e-02 -6.09012337e-02 -1.75423581e-01
  3.87804820e-02  5.03489361e-01 -4.85110547e-01 -4.14354316e-01
 -4.04351086e-01 -1.15041138e-01 -4.48841205e-01 -1.56135435e-03
  7.10181389e-02  3.17295322e-01 -2.85739090e-01 -2.97248171e-02
  2.58712848e-01  4.59237496e-02 -3.86152788e-01 -5.98522843e-02
  6.50346925e-02  5.49968952e-01  9.46419409e-01  1.53797790e+00
 -1.99729821e+00 -2.75474050e+00 -1.41839630e+00 -7.19882067e-01
  4.29918276e+00  4.14976624e+00 -2.05424349e-02 -1.13780739e+00
 -2.96696312e+00 -9.00004950e-01  1.49573938e+00  1.53660869e+00
 -7.87490896e-01 -2.02363452e+00 -1.43396035e+00 -9.53084517e-01
  2.11772899e+00  0.00000000e+00]",-0.4058874716505137,1.3450042065393215,"[-9.66041436e-04  4.08448326e-04 -4.58193258e-04 -4.32710503e-05
 -3.15959571e-05  6.33978124e-05]",-4.954401215477772,0.00705230182478641,0.8161558524201401,-0.033423622470885574,"[-0.12265372 -0.07537517 -0.04651243 -0.03170239  0.01155702  0.04063047
  0.08713512  0.13783727  0.17874053  0.1896852   0.15887569  0.10838693
 -0.03598135 -0.21455542 -0.32397977 -0.24527311 -0.25402473 -0.23731853
 -0.16865496  0.17506345  0.72714344  1.31065449  1.42372275  0.01264963
 -0.01864664]","[ 1.59094784e-05  1.47609898e-03  6.36614458e-04 -9.38809281e-04
  1.12980219e-03  7.65353238e-04]","[ 1.14065363e-02 -3.11518913e-03 -6.15474713e-04 -1.68983469e-03
 -1.15951859e-02 -1.13026790e-03 -2.59890933e-03  1.06853473e-02
  1.10797996e-02  5.85253024e-05 -3.30502818e-03 -4.94222994e-03
 -3.71979575e-03  5.46592294e-03  1.53809843e-03 -1.03085815e-03
 -4.15850711e-03 -3.87656369e-03 -1.26678582e-03  4.68339746e-03]",0.08563129745884977,"[ 1.14065363e-02 -3.11518913e-03 -6.15474713e-04 -1.68983469e-03
 -1.15951859e-02 -1.13026790e-03 -2.59890933e-03  1.06853473e-02
  1.10797996e-02  5.85253024e-05 -3.30502818e-03 -4.94222994e-03
 -3.71979575e-03  5.46592294e-03  1.53809843e-03 -1.03085815e-03
 -4.15850711e-03 -3.87656369e-03 -1.26678582e-03  4.68339746e-03]"
ABBV,"[-1.89542425e-01 -2.84485680e-01 -2.48708869e-01 -5.47295648e-01
 -2.52925330e-01 -5.86474703e-02  3.30534006e-03  2.15775165e-01
 -8.01765721e-02 -1.33741660e-01 -1.47778335e-01 -8.20725003e-03
 -1.63585603e-01 -2.68052687e-01 -1.97244610e-02  1.67174864e-02
  1.85507406e-01 -7.51791452e-02  1.67772982e-01  5.02193273e-01
  2.20287768e-01  2.24621278e-01 -1.71687987e-01  3.52306663e-03
  2.18538959e-01 -3.12668588e-02  8.25975868e-03 -2.65149570e-01
 -3.53141770e-01  2.09528510e-01 -1.07575531e-01  7.66753592e-03
  3.48341284e-04 -3.83990771e-01 -2.28400826e+00 -3.10422318e+00
 -2.80310012e-02  3.77497074e-01  3.01686155e+00  1.69422167e+00
 -5.92767983e-01 -9.10231629e-01 -3.71091192e-01  7.29478369e-01
  8.93851394e-01  6.28013404e-01 -1.23255054e+00 -2.47113750e-01
 -5.72977042e-02  1.87623299e-01 -1.01845433e+00 -2.63803713e+00
 -4.61966484e-02  0.00000000e+00]",0.9384944722390433,0.0036168797713842637,"[ 2.87931413e-04  2.49387872e-04 -1.20305360e-04 -2.96313534e-04
 -2.55455947e-05 -4.38991365e-04]",-5.378655405691801,0.004614021748319159,0.8005338178730121,-0.037017046465595144,"[-0.12062786 -0.10522716 -0.06711398 -0.02359317  0.01939698  0.06918584
  0.10073109  0.13745625  0.16635373  0.1882614   0.16333415  0.08908809
 -0.03211891 -0.2050281  -0.31315354 -0.30043612 -0.19456275 -0.12520261
 -0.09140243  0.22758092  0.79265453  1.31669348  1.46464228 -0.03790762
 -0.00194376]",[-0.00035653 -0.000715    0.00146765  0.0001317   0.00069465  0.00086737],"[ 0.00797938 -0.01311252 -0.0129697   0.00426126 -0.00225184  0.0112414
  0.00444844 -0.0022097  -0.00228687 -0.00078893  0.00211834  0.0041442
  0.00048534 -0.00138699 -0.00280998 -0.00040884  0.00028549 -0.00279759
 -0.00417519  0.00039486]",0.08765838602686189,"[ 0.00797938 -0.01311252 -0.0129697   0.00426126 -0.00225184  0.0112414
  0.00444844 -0.0022097  -0.00228687 -0.00078893  0.00211834  0.0041442
  0.00048534 -0.00138699 -0.00280998 -0.00040884  0.00028549 -0.00279759
 -0.00417519  0.00039486]"
ABT,"[ 6.71666579e-01  1.27004864e-01 -5.43061887e-01  4.83191063e-01
  5.00992473e-01 -3.00385964e-01 -1.51614127e-01 -8.19778798e-01
 -3.38736042e-01 -1.44133518e-01  3.87305570e-02  9.36131273e-03
 -3.74045344e-01 -1.34328443e-01  1.35237977e-03 -6.42311487e-02
  3.41108861e-01  3.17238077e-01 -2.34122446e-01 -8.55463532e-02
 -2.30212350e-01 -4.04177438e-01 -2.44068503e-01  2.18295451e-01
  6.95583707e-02  2.72507811e-01 -1.68391187e-01  1.49112658e-02
  3.68881000e-02 -5.75906226e-02 -3.94508232e-01  7.33413364e-02
  9.44627087e-02  5.17909253e-01 -8.83410326e-02 -3.39101551e-01
 -1.63651373e+00 -2.09403925e+00  2.14445539e-01  7.34256638e-01
  3.32005778e+00  2.89101676e+00 -1.21688099e+00 -2.03187533e+00
 -1.71426596e+00 -9.08316477e-02  2.46582004e+00  2.12570301e+00
 -1.28091273e+00 -2.28454733e+00 -1.36480829e+00  8.61811956e-01
  2.43214393e+00  0.00000000e+00]",0.17008341754692335,0.7624335981346827,"[-6.88144224e-04 -1.64679234e-04 -1.01661928e-03  9.86090173e-05
 -7.76013030e-04 -1.11617136e-03]",-4.639913194468269,0.009658536005503026,0.8167445064474399,-0.03364007293814601,"[-0.126949   -0.08060052 -0.04840246 -0.03181502  0.01234371  0.03434069
  0.08935447  0.13574049  0.17371556  0.18572353  0.15341103  0.09929961
 -0.03246879 -0.20674764 -0.29967956 -0.26051091 -0.23070787 -0.19824789
 -0.14949746  0.13622348  0.75765393  1.35299731  1.42221756  0.0043242
 -0.01056213]",[ 0.00020259  0.00081065  0.0004711  -0.00092776  0.00134543  0.00081289],"[ 0.0110957  -0.00636616 -0.00568131 -0.00051538 -0.00969267  0.00351757
  0.00152009  0.00824218  0.00788632 -0.00315402 -0.00583453 -0.00182839
 -0.00125883  0.00799622  0.00321711 -0.00316052 -0.00556264 -0.00349061
  0.00418884  0.0059872 ]",0.08626089844879148,"[ 0.0110957  -0.00636616 -0.00568131 -0.00051538 -0.00969267  0.00351757
  0.00152009  0.00824218  0.00788632 -0.00315402 -0.00583453 -0.00182839
 -0.00125883  0.00799622  0.00321711 -0.00316052 -0.00556264 -0.00349061
  0.00418884  0.0059872 ]"
ACN,"[-3.45588506e-02 -5.87298126e-02 -4.48393294e-01 -1.60856548e-01
 -2.17687308e-01 -3.99116391e-01 -1.66707921e-01 -1.27474579e-01
 -3.11015276e-01 -1.10344237e-01  1.47834429e-01 -8.72048061e-02
 -3.31267010e-01 -1.69519138e-01  1.27506517e-01 -8.52266901e-02
  2.72033696e-01 -1.67627294e-01 -7.11212497e-02  5.00796138e-02
 -7.92292305e-02 -2.56949552e-02 -3.66153237e-01  2.41390138e-01
  1.18098875e-01  1.65087863e-01 -2.42562134e-01 -2.85980553e-01
 -1.70242850e-01  1.81281079e-01 -3.23414836e-01  1.01769201e-02
 -1.06699838e-01  1.59337951e-01 -2.75985102e+00 -3.73938234e+00
 -1.02084070e+00 -1.38630089e+00  3.22075434e+00  1.26796172e+00
  1.73153419e+00  1.54990903e+00  4.79545307e-01  1.36428829e+00
 -1.03075230e+00 -3.50378711e-01 -1.00930023e+00  4.41983279e-01
  7.52365856e-04  5.75145876e-02 -1.42611406e+00 -7.53572699e-01
 -4.98946434e-01  0.00000000e+00]",1.0537001879895667,-0.09489854145915644,"[ 8.19747490e-04  5.98937421e-04 -1.11965111e-04  5.84297893e-04
 -2.78564214e-04 -6.98397247e-05]",-5.20567006497165,0.005485373652480377,0.8034511009505874,-0.0350836044571522,"[-0.12502748 -0.09594064 -0.06633478 -0.03290359  0.01406494  0.05804485
  0.09303534  0.13850398  0.17874644  0.1831218   0.15382756  0.09536731
 -0.02290373 -0.2104946  -0.30807071 -0.30539611 -0.21818812 -0.18651458
 -0.12750051  0.19309675  0.75646739  1.36063216  1.43925448 -0.01039202
 -0.01604842]",[-0.0005274  -0.00010645  0.00126886 -0.00063884  0.0009754   0.00042399],"[ 9.99895581e-03 -1.44040962e-02 -1.46673944e-02  1.49554600e-03
 -7.50870743e-03  1.19516808e-02  3.70325107e-03  3.93672261e-03
  4.24380456e-03  1.42872697e-03  3.64216274e-03 -9.33905421e-04
 -2.06585769e-03 -1.03089971e-03 -1.79174516e-03  1.89500179e-05
  5.38569365e-04 -4.18102844e-03  1.19214343e-03 -1.70413255e-03]",0.08720565459127445,"[ 9.99895581e-03 -1.44040962e-02 -1.46673944e-02  1.49554600e-03
 -7.50870743e-03  1.19516808e-02  3.70325107e-03  3.93672261e-03
  4.24380456e-03  1.42872697e-03  3.64216274e-03 -9.33905421e-04
 -2.06585769e-03 -1.03089971e-03 -1.79174516e-03  1.89500179e-05
  5.38569365e-04 -4.18102844e-03  1.19214343e-03 -1.70413255e-03]"
ADBE,"[ 0.0645949  -0.01839706 -0.34450234 -0.10637287 -0.13590119 -0.33410803
 -0.15370466 -0.12707642 -0.22959247 -0.10181319  0.12916581 -0.09540274
 -0.27763069 -0.14030939  0.09648978 -0.08707937  0.18185209 -0.10373886
 -0.11075225 -0.0115165  -0.09086626 -0.02838328 -0.33413794  0.18285686
  0.08819031  0.14890393 -0.20924322 -0.24390684 -0.10507684  0.14094491
 -0.28365895 -0.01986669 -0.10235816  0.23307618 -2.02734161 -2.75416739
 -1.08504355 -1.41544644  2.25170189  0.71831866  1.7125049   1.39110987
  0.62527232  1.18427773 -0.69923068  0.00918991 -0.73326353  0.53430201
 -0.29682482 -0.12090855 -1.32612986 -0.65080408 -0.34810493  0.        ]",0.7857892199232527,0.1763706977475428,"[ 1.63610542e-03  2.70584630e-05  6.85152982e-05  5.16868027e-04
 -4.45160428e-04 -5.54753279e-04]",-4.737032974305282,0.008764612475518565,0.8053174894043265,-0.034756354654587776,"[-0.12275274 -0.09457212 -0.06419648 -0.03120663  0.01403159  0.05787646
  0.09544111  0.13854904  0.17779294  0.1827582   0.15677431  0.09733734
 -0.0250304  -0.21004391 -0.31456749 -0.30003873 -0.22161587 -0.19147556
 -0.1295295   0.19080004  0.76118197  1.34876901  1.43209892 -0.01171074
 -0.01410561]","[-4.19041967e-04  8.15136589e-05  1.12623519e-03 -5.10233891e-04
  9.37104489e-04  4.02444712e-04]","[ 1.02364149e-02 -1.21844378e-02 -1.20618866e-02  1.25296592e-03
 -7.60848030e-03  9.18737509e-03  2.04192503e-03  3.87032718e-03
  3.74399741e-03  1.80108660e-03  3.23267466e-03  1.32163707e-04
 -1.09238415e-03 -2.71833018e-04 -1.25026501e-03 -5.80031238e-04
  4.37643912e-05 -3.83918260e-03  1.36630648e-03 -1.21861180e-03]",0.08712112402465715,"[ 1.02364149e-02 -1.21844378e-02 -1.20618866e-02  1.25296592e-03
 -7.60848030e-03  9.18737509e-03  2.04192503e-03  3.87032718e-03
  3.74399741e-03  1.80108660e-03  3.23267466e-03  1.32163707e-04
 -1.09238415e-03 -2.71833018e-04 -1.25026501e-03 -5.80031238e-04
  4.37643912e-05 -3.83918260e-03  1.36630648e-03 -1.21861180e-03]"
ADI,"[ 5.19278937e-01  1.50378233e-01 -4.09527365e-01  2.44304855e-01
  1.70684155e-01 -4.50621453e-01 -2.99280072e-01 -5.16530616e-01
 -2.14095379e-01 -8.07349727e-02  3.32989141e-01 -1.74310605e-01
 -3.86504173e-01 -7.49965673e-02  6.14901960e-02 -6.27848621e-02
  1.54951870e-01  1.69110309e-02 -3.43451572e-01 -3.18018273e-01
 -3.73003391e-01 -2.13063957e-01 -4.80906617e-01  1.93830535e-01
  6.91191024e-02  2.72517796e-01 -2.58349522e-01 -2.11206262e-01
  8.40241419e-02  1.21131962e-01 -4.06707783e-01 -1.06364360e-01
 -1.00821624e-01  7.20127291e-01 -8.80328259e-01 -1.22797414e+00
 -2.15321820e+00 -3.12632991e+00  7.69070360e-01  1.51694769e-01
  3.97134369e+00  3.39411870e+00  5.50369354e-01  5.03156448e-01
 -1.52355694e+00  5.21274268e-01 -3.41739808e-02  6.23398212e-01
 -1.77124945e+00 -1.63012507e+00 -1.02442344e+00 -8.33162911e-02
  3.12771719e-03  0.00000000e+00]",0.3623332468477406,0.5921233301038593,[ 0.0005988   0.00082949 -0.00044643  0.00097739 -0.00055888 -0.00011727],-5.021645377436739,0.006593668705293998,0.813876087049648,-0.03339706675832321,"[-0.12410072 -0.08623219 -0.05667765 -0.0349934   0.00849664  0.04467296
  0.09515952  0.13863007  0.1859124   0.17765222  0.15121729  0.10268856
 -0.02724081 -0.20599788 -0.31538221 -0.28743809 -0.24360504 -0.22792275
 -0.16871599  0.16598153  0.72857839  1.34554806  1.42650308  0.00543512
 -0.01654733]",[-0.00043167  0.00078182  0.00098352 -0.00094368  0.00095011  0.00021238],"[ 0.01194826 -0.00863691 -0.00805103 -0.00190814 -0.01273736  0.00505091
  0.00040597  0.00980487  0.00890053  0.00150641  0.00125297 -0.00143086
  0.00058143  0.00134679 -0.00125921 -0.00403122 -0.0038342  -0.00309723
  0.00221147 -0.00082274]",0.08637327355264025,"[ 0.01194826 -0.00863691 -0.00805103 -0.00190814 -0.01273736  0.00505091
  0.00040597  0.00980487  0.00890053  0.00150641  0.00125297 -0.00143086
  0.00058143  0.00134679 -0.00125921 -0.00403122 -0.0038342  -0.00309723
  0.00221147 -0.00082274]"
ADM,"[ 0.29917938 -0.00888576 -0.11983531 -0.27452503 -0.17069778 -0.13634162
 -0.15561808 -0.08304323  0.12565415  0.04462774  0.2092851  -0.15928371
 -0.23273809 -0.2008858   0.07517463  0.11140934  0.08285581 -0.24613214
  0.02960296  0.08458546  0.0478164  -0.12225107 -0.22075375  0.17890219
  0.11842646  0.08219716  0.04989666 -0.29263678 -0.07696669  0.1027132
 -0.13802309 -0.17324355 -0.06336863  0.36388328 -1.31055758 -2.02264285
 -0.74847436 -1.07963149  1.49916744  0.56460163  0.89047302  0.20182157
  0.56865468  1.31122284  1.21276287  2.14452864 -1.3715331  -0.91158351
 -2.32562034 -1.57298567  0.16572104  0.01394292 -0.08924705  0.        ]",0.6370479028642589,0.307037515676888,"[ 1.25376744e-03 -1.42380549e-04  3.62477416e-04  2.38338333e-04
 -7.94479762e-05 -1.20937605e-04]",-4.853616693914707,0.007800115841560899,0.8097331142958216,-0.03473288710786094,"[-0.11779222 -0.09861346 -0.06520525 -0.02566314  0.01327533  0.05906737
  0.10734848  0.14332521  0.18014726  0.17979151  0.158778    0.09509309
 -0.02612966 -0.19517372 -0.32063819 -0.31351072 -0.2075117  -0.17331692
 -0.11634937  0.17648678  0.78012994  1.34505632  1.44170746 -0.02158811
  0.00188589]","[-4.90139577e-04  7.46233442e-05  1.05098782e-03  2.07987650e-05
  5.14579128e-04  4.05954570e-04]","[ 0.01058559 -0.01005937 -0.01022433  0.00216783 -0.00666236  0.00697939
  0.00135606  0.00164761  0.00041343  0.00161147  0.0038206   0.00539949
  0.00488872 -0.00187998 -0.00453214 -0.00603228 -0.00469775  0.00035078
  0.00309839  0.00019851]",0.08734508958046311,"[ 0.01058559 -0.01005937 -0.01022433  0.00216783 -0.00666236  0.00697939
  0.00135606  0.00164761  0.00041343  0.00161147  0.0038206   0.00539949
  0.00488872 -0.00187998 -0.00453214 -0.00603228 -0.00469775  0.00035078
  0.00309839  0.00019851]"
