,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28755852 -0.17267952  0.10348625  0.0929058   0.14052293  0.4540143
 -0.00900691  0.33127383  0.24818387 -0.02547     0.07647632  0.15471761
 -0.29135231  0.2229134   0.3866424   0.15558897 -0.05810583  0.04068647
  0.0464062   0.15039658 -0.03163591  0.03350231 -0.07027838  0.03379679
  0.52915585  0.019935   -0.43362049  0.18301979 -0.07596453  0.19744251
 -0.47198116 -0.21821654 -0.27863153  1.2798286  -1.11998172 -0.04245474
  2.71934354 -2.97273322 -2.29790954  3.23904763 -0.4402305  -0.89101535
  2.02727981 -0.29007169 -0.74095798 -0.15547561  0.00923651 -0.35397167
 -0.51077182  1.59827639 -0.57971063 -0.30995369  3.64788314  0.        ]",-0.721919851434226,1.6760483227987553,[-0.00057545  0.00143832 -0.00037235  0.00046286 -0.00023665  0.00048205],-4.79920106248321,0.008236324729919328,0.7852394890071543,-0.036205996711930304,"[-0.1218878  -0.09875746 -0.0633872  -0.01439005  0.01345529  0.06703415
  0.10614677  0.13752374  0.17753345  0.20421919  0.17793832  0.15795197
  0.05583295 -0.13370312 -0.31355658 -0.3392675  -0.24474689 -0.20507769
 -0.19615108 -0.01558025  0.62429747  1.26235112  1.93261888  0.8771758
 -0.02859064]",[ 0.00115433 -0.00188379  0.00074695 -0.00200915 -0.00167393 -0.00121184],"[ 0.01714892 -0.00687825 -0.00277788  0.01442835 -0.01083994 -0.00306532
  0.00932089 -0.00219011 -0.00362956  0.00580632  0.00050686 -0.00039041
 -0.00231895 -0.00058567 -0.00110887 -0.00095165  0.00381701 -0.00046059
  0.00096981  0.00949495]",0.08389858889234046,"[ 0.01714892 -0.00687825 -0.00277788  0.01442835 -0.01083994 -0.00306532
  0.00932089 -0.00219011 -0.00362956  0.00580632  0.00050686 -0.00039041
 -0.00231895 -0.00058567 -0.00110887 -0.00095165  0.00381701 -0.00046059
  0.00096981  0.00949495]"
AAL,"[ 0.1871629  -0.21956923 -0.14944449  0.17755486  0.02661835  0.30174239
 -0.06667482 -0.00589817  0.18130601 -0.15659342  0.18072012  0.05501697
  0.07960117  0.20018601  0.14323766 -0.1416998   0.07905886 -0.07277347
 -0.1446174  -0.2208863  -0.1177508   0.02985542  0.1532392   0.05715274
  0.09692952 -0.07644379 -0.12906497 -0.10643725  0.08896484 -0.02242742
 -0.19169491 -0.00662013  0.0509478  -0.18442497  0.29752578 -0.18953392
 -0.39209224  0.26048255 -0.23365136 -0.23448814  0.33290681  0.05097718
 -0.1777936   0.23446176  0.08534953  0.06621465  0.34291806 -1.11004264
  0.10858908  1.189824   -1.95523591  1.40071963  3.44096799  0.        ]",0.0821326195470244,0.8816703716171911,[ 0.00041991  0.0038989  -0.0001412  -0.00019895 -0.0001936   0.00162497],-4.045745101009565,0.01749666301645074,0.7830698754823743,-0.03665712090819803,"[-0.12753452 -0.09673119 -0.0661001  -0.01858721  0.01219046  0.05631062
  0.10364541  0.13255745  0.18151173  0.20015354  0.1961612   0.15716269
  0.0422667  -0.1542472  -0.30317207 -0.35146269 -0.26373026 -0.24444289
 -0.20653564 -0.0188485   0.66439732  1.26990061  1.82565765  0.8672021
 -0.00598934]",[ 0.00063364 -0.0014812   0.00015121 -0.00117665 -0.00121871 -0.00038302],"[ 0.01291513 -0.00295006 -0.00344796  0.00546569 -0.00142936  0.00339107
 -0.0004041  -0.00047039 -0.00088639 -0.00131617  0.00212799  0.00160432
 -0.00078395  0.00151725 -0.00337169  0.00020324  0.00332855 -0.00434227
  0.00563273  0.00875598]",0.084065477558317,"[ 0.01291513 -0.00295006 -0.00344796  0.00546569 -0.00142936  0.00339107
 -0.0004041  -0.00047039 -0.00088639 -0.00131617  0.00212799  0.00160432
 -0.00078395  0.00151725 -0.00337169  0.00020324  0.00332855 -0.00434227
  0.00563273  0.00875598]"
AAP,"[ 0.15237095 -0.01869716  0.09737748  0.12072577  0.03037646  0.13671435
 -0.01796112 -0.46849151 -0.03970091  0.03898016 -0.36675282  0.17174648
  0.51444155 -0.00330071 -0.22733361 -0.16428674  0.08292362  0.00346075
 -0.0452605  -0.29318832 -0.1512952   0.28147504 -0.03414811 -0.10650297
 -0.51591842 -0.28780025  0.22268167 -0.19072401  0.14185241 -0.06928234
 -0.19383216  0.05066353 -0.11904529 -1.16809787  1.84449318 -0.87894939
 -2.84211332  2.61545932  0.56028468 -0.40270577  0.82544773  0.21415566
  1.15692716 -2.5950843  -1.25643093  2.59964992 -1.55941668  0.0926832
  2.35456762 -0.59267664 -0.08836938 -1.15786143  0.32416234  0.        ]",0.9362763425597977,0.006179816180404088,[ 0.00344011  0.00544483 -0.00054148  0.00058447 -0.00121413  0.00034446],-3.9571294968493866,0.01911791363446145,0.7823179994461286,-0.03461812669082897,"[-0.12198053 -0.09806417 -0.06622875 -0.02301704  0.01389199  0.04165438
  0.09641629  0.14174033  0.15936493  0.20635564  0.21731691  0.14679667
  0.01853986 -0.15708059 -0.3020368  -0.34530633 -0.25001351 -0.25167578
 -0.20687222  0.01649804  0.6319522   1.24630305  1.66569823  0.83717313
  0.02000387]","[ 4.90845096e-04 -1.27033424e-03  9.88242011e-06 -1.17460672e-03
 -1.03132990e-03 -7.34185474e-04]","[ 0.01013601  0.00162015 -0.00540794 -0.00155007  0.00560836  0.00587927
 -0.00100116  0.00099764 -0.00066044  0.00162964 -0.00480778 -0.00249771
  0.00631062 -0.00375445 -0.00012481  0.00731827 -0.00217502  0.00084534
 -0.00118143  0.0005667 ]",0.08428902231575262,"[ 0.01013601  0.00162015 -0.00540794 -0.00155007  0.00560836  0.00587927
 -0.00100116  0.00099764 -0.00066044  0.00162964 -0.00480778 -0.00249771
  0.00631062 -0.00375445 -0.00012481  0.00731827 -0.00217502  0.00084534
 -0.00118143  0.0005667 ]"
AAPL,"[ 0.09454904 -0.15143963  0.11905815 -0.05447184 -0.06428991  0.0999182
 -0.08060698  0.08448814  0.198612   -0.08347822  0.01800753  0.00397864
 -0.21029574  0.06488236  0.04829376 -0.02674874 -0.06968274  0.0482433
  0.15263513  0.09427826  0.12100462  0.0182383  -0.11818656  0.09936895
  0.12439685  0.0043908  -0.01644653  0.11123236  0.02765671  0.14829291
 -0.10955837  0.0407247  -0.1297929   0.36259482 -0.31218588 -0.5280246
  0.94109972 -0.45166023 -1.46086502  1.48259918  1.00101548 -1.64481032
 -0.06975103  1.36199125 -0.63239414 -0.68575606  0.93480119  0.03908506
 -0.84534591  0.09594319 -0.02340277  0.95454592  0.56170669  0.        ]",-0.22112402673445178,1.173392758380607,"[ 2.54527555e-04 -5.81798131e-04  5.96137879e-04  1.81581201e-04
 -8.59361227e-05  7.25429914e-04]",-4.729790146950581,0.008828323495955017,0.7810684309803042,-0.03594705874874338,"[-1.21509134e-01 -1.02002919e-01 -6.84922862e-02 -2.40891297e-02
  1.22388438e-02  5.90546256e-02  1.04571999e-01  1.35440188e-01
  1.75803877e-01  1.97326789e-01  1.82464774e-01  1.49537910e-01
  3.63648354e-02 -1.46263535e-01 -3.15148692e-01 -3.40237390e-01
 -2.32319226e-01 -2.06645343e-01 -1.76553097e-01 -2.30954889e-02
  6.18730407e-01  1.28115651e+00  1.83018052e+00  8.79514645e-01
 -1.01576081e-04]",[ 0.00105916 -0.00162102  0.00057572 -0.00101283 -0.00086322 -0.00080248],"[ 1.45072630e-02 -4.65019439e-03 -4.22705342e-03  9.34242877e-03
 -3.52626741e-03 -2.96964562e-04  4.35358407e-03  1.65600051e-03
 -5.42665811e-03 -7.47756811e-04  5.00028856e-03 -8.19230482e-05
 -3.20039164e-03  2.69846785e-03 -3.99318449e-04 -2.62003656e-03
 -1.98574959e-04  6.12969911e-04  4.41543189e-03  9.78964700e-04]",0.08435632078371638,"[ 1.45072630e-02 -4.65019439e-03 -4.22705342e-03  9.34242877e-03
 -3.52626741e-03 -2.96964562e-04  4.35358407e-03  1.65600051e-03
 -5.42665811e-03 -7.47756811e-04  5.00028856e-03 -8.19230482e-05
 -3.20039164e-03  2.69846785e-03 -3.99318449e-04 -2.62003656e-03
 -1.98574959e-04  6.12969911e-04  4.41543189e-03  9.78964700e-04]"
ABBV,"[ 0.10808789 -0.02056628 -0.01583364  0.0096143   0.02544878  0.08174913
  0.12353176  0.41953829  0.13575242  0.03201532  0.36757249  0.02889822
 -0.30386683  0.06755575  0.33029118  0.16627925  0.12204412  0.09181321
 -0.04158584  0.28515334 -0.07037296 -0.24020126  0.09045971  0.05664316
  0.69075953  0.27437056 -0.38875051 -0.00971066 -0.21888033  0.08070157
 -0.16230477 -0.20370898 -0.10377525  1.15390161 -1.53300567  0.98621846
  2.83790704 -3.70994392 -0.91051771  2.06258559 -1.88111901  0.36805628
  1.5317076  -0.23954331  0.13263319 -0.57496183  0.1483458  -0.25542497
 -0.77979062  0.79899078 -0.69995927  1.2767347   1.67967307  0.        ]",-0.8658801127401563,1.8255016924645824,"[-9.13754770e-05  7.12522456e-04 -2.02958660e-04  7.12174077e-04
 -2.48050296e-04  3.17316325e-04]",-5.01892681124537,0.006611618417799149,0.7813610143046376,-0.034626889030096995,"[-0.12450501 -0.10056539 -0.06640052 -0.02453655  0.01841213  0.06995306
  0.10253958  0.13979647  0.18993246  0.19776006  0.17774793  0.15007722
  0.05396208 -0.13179119 -0.30098889 -0.33710063 -0.25258996 -0.18794414
 -0.20577101 -0.05659095  0.65688349  1.26605091  1.97215673  0.91482257
 -0.02469878]",[ 0.00066532 -0.00222779  0.00040682 -0.00116202 -0.00151305 -0.0007458 ],"[ 0.01685356 -0.00826315  0.00018797  0.01466448 -0.01302285  0.00109625
  0.00634292 -0.00642312 -0.00034729  0.00465452  0.00051607  0.001995
 -0.00319653  0.00024834 -0.00047609 -0.00184488  0.00161811 -0.00058036
  0.00548683  0.00387084]",0.08413194177837312,"[ 0.01685356 -0.00826315  0.00018797  0.01466448 -0.01302285  0.00109625
  0.00634292 -0.00642312 -0.00034729  0.00465452  0.00051607  0.001995
 -0.00319653  0.00024834 -0.00047609 -0.00184488  0.00161811 -0.00058036
  0.00548683  0.00387084]"
ABT,"[ 0.15201496 -0.05855135 -0.02545383 -0.05018247  0.02800681  0.12444437
  0.12568793  0.46294899  0.17325554  0.02750641  0.37087023  0.02180776
 -0.31670061  0.08601728  0.34759383  0.17791196  0.12642433  0.11959585
 -0.05472701  0.2450314  -0.06644042 -0.22834694  0.08702672  0.05361824
  0.71873922  0.26719377 -0.43337141  0.0045991  -0.21835591  0.08968691
 -0.21697549 -0.22794578 -0.14344578  1.15206863 -1.50951602  0.97028835
  2.86306363 -3.87437554 -0.96096234  2.36667995 -1.96647287  0.21089942
  1.88220529 -0.3414721  -0.33462289 -0.23502724  0.4033126  -0.64304346
 -0.75716293  1.06095009 -0.82742675  1.15215053  1.91951644  0.        ]",-0.8691466352234022,1.8262894377924377,"[ 7.80349715e-04  2.71474222e-04  9.69773737e-05  9.12960896e-04
 -3.15842891e-04  2.47230166e-04]",-4.955203784499573,0.007046644136455828,0.7823103060873156,-0.035021013444789896,"[-0.12473233 -0.10195186 -0.06633304 -0.02343865  0.01838586  0.07124954
  0.10375792  0.13939753  0.18988803  0.19744383  0.1770234   0.15088192
  0.05493007 -0.13099696 -0.30065493 -0.33519093 -0.25434899 -0.19249186
 -0.20461947 -0.05477001  0.65532252  1.26500618  1.97924474  0.91294173
 -0.02762097]",[ 0.00070395 -0.00223578  0.00044191 -0.00131304 -0.00159211 -0.00085   ],"[ 0.01685753 -0.00817894  0.00015499  0.01475813 -0.01349511  0.00092248
  0.00717995 -0.00663442 -0.00081433  0.00569016  0.00025779  0.00071064
 -0.00236103  0.00090201 -0.00162478 -0.0017707   0.00236056 -0.0008457
  0.00506687  0.00453418]",0.08410614923754842,"[ 0.01685753 -0.00817894  0.00015499  0.01475813 -0.01349511  0.00092248
  0.00717995 -0.00663442 -0.00081433  0.00569016  0.00025779  0.00071064
 -0.00236103  0.00090201 -0.00162478 -0.0017707   0.00236056 -0.0008457
  0.00506687  0.00453418]"
ACN,"[ 0.38497843 -0.24179871  0.1640978   0.06759358  0.09658732  0.51253558
 -0.06186118 -0.05072347  0.25777787 -0.03149671 -0.23346096  0.22845092
  0.1068759   0.19741789  0.12872954 -0.02269273 -0.00455072  0.07683054
  0.04477563 -0.13795423 -0.07630052  0.27563524 -0.12802614 -0.02523794
  0.02948091 -0.23288515 -0.16667604  0.05070466  0.08121276  0.15568663
 -0.56792076 -0.11503788 -0.37403018  0.04118378  0.56800074 -0.9660104
 -0.01984972 -0.27834245 -1.78677802  2.8240275   0.71025162 -1.32128638
  2.60699026 -1.7013586  -2.21934434  1.90335049 -0.51083735 -0.56627584
  1.00967031  1.05150762 -0.55599677 -0.851757    3.2124643   0.        ]",0.17355158619148942,0.7911547488024395,[ 0.00073137  0.0039283  -0.00068263  0.00032359 -0.00083746  0.0005281 ],-4.347951814195848,0.012933275221736101,0.7873447952311545,-0.0369271647451274,"[-0.1205579  -0.09938965 -0.06441933 -0.0129366   0.01169993  0.05476321
  0.10623314  0.13758465  0.16433728  0.20830305  0.19709923  0.15660263
  0.0392693  -0.147119   -0.30889523 -0.33729345 -0.24465763 -0.23660304
 -0.19737368  0.01883024  0.61051481  1.25685454  1.80577     0.84204243
 -0.0083844 ]",[ 0.00095539 -0.00149037  0.00066112 -0.00221965 -0.00150836 -0.00144511],"[ 0.01359745 -0.00194818 -0.00552415  0.0066449  -0.00286128 -0.00133062
  0.00793903  0.00099417 -0.00487742  0.00657108 -0.0027869  -0.00478631
  0.00354822 -0.00181571 -0.00212301  0.00359661  0.00222852 -0.00038049
 -0.00065185  0.00842601]",0.0838921156658311,"[ 0.01359745 -0.00194818 -0.00552415  0.0066449  -0.00286128 -0.00133062
  0.00793903  0.00099417 -0.00487742  0.00657108 -0.0027869  -0.00478631
  0.00354822 -0.00181571 -0.00212301  0.00359661  0.00222852 -0.00038049
 -0.00065185  0.00842601]"
ADBE,"[ 0.36030377 -0.17739035  0.25775511  0.02138157 -0.10970294  0.13705687
  0.01145271 -0.24245774  0.24809084 -0.07543764 -0.03526601  0.13128121
  0.15968077  0.07518226 -0.12933323 -0.21899767  0.12657676  0.08722046
  0.05890931 -0.17184567 -0.0939121   0.04835701 -0.034967    0.02859796
 -0.10690796 -0.00729231  0.03200337 -0.20648622  0.03611454  0.05938944
 -0.31933651  0.05335332 -0.21116531 -0.44504386  0.79760808 -0.77701245
 -0.90845988  0.89786861 -0.74473041  1.02337612  1.07676814 -1.09330989
  0.95822077 -1.00666319 -1.80753289  2.14762074 -0.06810809 -0.8480108
  1.93052626 -0.4641628  -1.60205145  0.94613612  1.23768598  0.        ]",0.3017570591997923,0.6580618956600255,"[ 9.97252604e-04  1.40890926e-03  1.05520758e-04 -8.57529353e-05
 -3.44218356e-04  5.20828076e-04]",-4.199702108091259,0.01500004454689617,0.7868115601518124,-0.03627027967496335,"[-0.11845071 -0.10044858 -0.06957983 -0.02340789  0.0147136   0.04883758
  0.10575488  0.1358113   0.1727993   0.20287825  0.20048627  0.14996614
  0.02422295 -0.15939894 -0.30015756 -0.33814509 -0.24208979 -0.23643292
 -0.20373966 -0.01316993  0.62946534  1.27313126  1.7704946   0.88033586
  0.00663307]",[ 0.0003795  -0.00160698  0.00039584 -0.0015199  -0.00097865 -0.00104041],"[ 1.21884150e-02 -1.46184028e-03 -5.02120830e-03  4.12792245e-03
  4.78787341e-04  1.94759601e-03  3.04113206e-03  1.85705747e-03
 -4.11496743e-03  1.61426623e-03 -9.80134440e-04 -3.58337364e-03
  4.58165833e-03 -6.13523695e-05 -2.99658621e-03  5.85563572e-03
 -1.85828816e-03 -3.41359058e-03  4.33090991e-03  2.79980860e-03]",0.08425596839202823,"[ 1.21884150e-02 -1.46184028e-03 -5.02120830e-03  4.12792245e-03
  4.78787341e-04  1.94759601e-03  3.04113206e-03  1.85705747e-03
 -4.11496743e-03  1.61426623e-03 -9.80134440e-04 -3.58337364e-03
  4.58165833e-03 -6.13523695e-05 -2.99658621e-03  5.85563572e-03
 -1.85828816e-03 -3.41359058e-03  4.33090991e-03  2.79980860e-03]"
ADI,"[ 2.29509570e-01 -1.79637713e-01  1.76223272e-01  1.99691460e-01
  5.20376531e-02  3.54637360e-01 -1.05258297e-01 -2.85864155e-02
  2.21358619e-01 -9.73667204e-02 -6.53864280e-02  1.61376373e-01
 -1.06534414e-01  1.84433318e-01  1.52161250e-01 -4.88983607e-02
 -9.17454874e-02 -4.09479103e-02  1.15978616e-01  4.81653012e-02
  2.37148340e-03  1.28924245e-01 -1.15153478e-01  7.52969836e-02
  1.11905079e-01 -9.80732347e-02 -1.07150175e-01  9.81502583e-02
  7.28534320e-02  1.62369401e-01 -3.25624451e-01 -1.27852741e-02
 -1.72367468e-01  5.37762099e-01 -2.10890798e-01 -7.63306301e-01
  1.01779223e+00 -3.98187406e-01 -2.03319301e+00  1.76200172e+00
  1.27308823e+00 -1.38203081e+00  3.38017212e-01  4.73514789e-01
 -2.87870844e-01 -3.91288741e-01 -1.61419719e-01  3.16959561e-01
 -3.07862342e-02  4.83081601e-01 -5.07763128e-01  2.84356212e-01
  2.81239173e+00  0.00000000e+00]",-0.24568710167671448,1.2041330321947368,"[-1.63296649e-03  5.57186522e-04 -1.05169748e-03  1.05269700e-03
 -9.16497233e-04  2.06627975e-05]",-4.198504410047739,0.015018020833835665,0.7839850141146731,-0.03626306397065191,"[-0.12025497 -0.09628336 -0.06549461 -0.01707683  0.01076984  0.05566497
  0.1051463   0.13518758  0.17196508  0.20478718  0.18725452  0.15608663
  0.04150334 -0.14827664 -0.31598648 -0.34573029 -0.23669674 -0.21465299
 -0.19085806 -0.00311173  0.61682476  1.27642378  1.8278618   0.86508885
 -0.00599213]",[ 0.00103066 -0.00150294  0.00063768 -0.00157496 -0.00114067 -0.00094366],"[ 1.49565853e-02 -4.28489465e-03 -4.95767278e-03  9.56598648e-03
 -3.34536195e-03 -2.03575814e-03  5.03944166e-03  2.48579919e-03
 -4.69868230e-03  3.16949087e-04  2.68425745e-03  7.99646758e-04
 -2.49829998e-03 -6.34178470e-04  4.82455483e-04  9.33718594e-05
  8.21769027e-04 -7.34301554e-04  2.64129244e-03  7.22839241e-03]",0.08406522862923216,"[ 1.49565853e-02 -4.28489465e-03 -4.95767278e-03  9.56598648e-03
 -3.34536195e-03 -2.03575814e-03  5.03944166e-03  2.48579919e-03
 -4.69868230e-03  3.16949087e-04  2.68425745e-03  7.99646758e-04
 -2.49829998e-03 -6.34178470e-04  4.82455483e-04  9.33718594e-05
  8.21769027e-04 -7.34301554e-04  2.64129244e-03  7.22839241e-03]"
ADM,"[ 0.16076843 -0.07973245  0.07389076  0.12048108  0.10314958  0.30956711
  0.02081001  0.24151287  0.14721396  0.04025391  0.01756005  0.16260038
 -0.15282496  0.12227452  0.29583537  0.15170521  0.01727693  0.06813173
  0.06038503  0.23231175 -0.05015477  0.03168283 -0.0598844   0.00733551
  0.44539919  0.00452515 -0.28181     0.09705386 -0.09928335  0.16339698
 -0.33936857 -0.18463002 -0.26005917  0.920585   -0.7992457   0.02444715
  2.07388406 -2.58420743 -1.81720182  2.95952096 -0.76065441 -0.38280536
  2.25108176 -0.97916616 -0.4391192  -0.17447944 -0.68232066  0.48449177
 -0.55646394  0.92701109  0.18405797  0.13956825  2.25971261  0.        ]",-0.456933339728712,1.4188759760094398,[ 0.00040243  0.00215141 -0.00031485  0.0004779  -0.00034664  0.0005794 ],-4.5371625089743715,0.010703735257194747,0.7824994741839659,-0.03523718057653865,"[-0.12251649 -0.09806124 -0.06437497 -0.01821517  0.01475991  0.06425029
  0.10289385  0.14052008  0.17543619  0.20468162  0.18472374  0.15312847
  0.05068306 -0.13421789 -0.30798903 -0.3372444  -0.24252076 -0.19543304
 -0.19909637 -0.01773339  0.62746213  1.2582559   1.91060403  0.87528406
 -0.01774068]",[ 0.00094288 -0.00192427  0.00063418 -0.0016337  -0.00153851 -0.00113575],"[ 0.0161599  -0.00599394 -0.00259034  0.01252166 -0.00965009 -0.00154511
  0.00858796 -0.00315946 -0.0023747   0.00628192 -0.00121008  0.00028039
 -0.00216356 -0.00236806  0.0013592  -0.00088664  0.00176389  0.00167839
  0.00231708  0.00565025]",0.08392964082181692,"[ 0.0161599  -0.00599394 -0.00259034  0.01252166 -0.00965009 -0.00154511
  0.00858796 -0.00315946 -0.0023747   0.00628192 -0.00121008  0.00028039
 -0.00216356 -0.00236806  0.0013592  -0.00088664  0.00176389  0.00167839
  0.00231708  0.00565025]"
