,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08423982  0.02658096 -0.00917758 -0.02924771  0.02806186 -0.05881988
  0.10416299 -0.00427309  0.00647705 -0.11119652 -0.14118262  0.00453335
 -0.05018363  0.08821203 -0.09627635 -0.0496337  -0.02847524  0.06598004
  0.01941328 -0.10990166  0.09518148  0.02761327 -0.02218609  0.00968484
  0.05737612  0.04934774 -0.03162643 -0.05649417  0.05318007  0.04629307
 -0.22667059  0.05324461 -0.05567516  0.4837283   0.35456437 -0.03279062
 -0.68423398 -0.27574351  0.68084002  0.57955232 -0.24191305 -0.38306048
  0.0341365  -0.05564386 -0.21875377 -0.00521885  0.57172499  0.54722065
 -0.366981   -0.07880334 -0.4355789  -1.62139731  0.54549292  0.        ]",0.05645153226506432,0.9162165497224394,[ 0.0001542  -0.00011951 -0.00014499  0.00024318 -0.00024765 -0.00016554],-6.361696895693888,0.001726434645339739,0.7945285017134701,-0.037135158190156205,"[-0.13433715 -0.11251782 -0.07640219 -0.03798817  0.00563125  0.04871444
  0.08980131  0.13139787  0.16269105  0.18989386  0.19126361  0.16431545
  0.04983249 -0.1195605  -0.29157431 -0.34806501 -0.26977666 -0.23842525
 -0.21203248 -0.08520332  0.50885912  1.19768761  1.81305936  1.27047371
 -0.0035219 ]",[ 0.00014834  0.00031512  0.00115175 -0.00142437  0.00162741  0.00065827],"[ 0.01270447 -0.00298059 -0.00249748  0.00275269 -0.00174961  0.00668868
  0.00157544 -0.00172224 -0.00167768 -0.00192889 -0.0003102   0.00022646
 -0.00181758  0.00343382  0.00142547 -0.00168022  0.00172511 -0.00338753
 -0.00220383 -0.00043229]",0.08680586301544291,"[ 0.01270447 -0.00298059 -0.00249748  0.00275269 -0.00174961  0.00668868
  0.00157544 -0.00172224 -0.00167768 -0.00192889 -0.0003102   0.00022646
 -0.00181758  0.00343382  0.00142547 -0.00168022  0.00172511 -0.00338753
 -0.00220383 -0.00043229]"
AAL,"[-7.39437972e-02 -1.46600296e-04  4.57613347e-02 -8.97267107e-02
  3.51056504e-02 -1.77261486e-02  6.05023062e-02  2.17215971e-02
  4.28000689e-02 -5.49352360e-02 -1.13143517e-01  2.45452925e-02
  1.24535987e-02  2.10581747e-02  7.86235299e-03 -1.96817589e-02
 -8.17480110e-02 -6.82876228e-02 -4.17132712e-02 -4.74731097e-02
  7.69265416e-02  8.45354160e-02 -9.01252193e-02 -6.69632618e-02
  2.65768047e-02  1.73835489e-02 -2.40023349e-02 -1.21549718e-02
  6.19726927e-03  5.41700594e-02 -1.26969658e-01  8.25560959e-02
 -2.28781723e-02  5.12721371e-01  3.05552485e-01 -9.29033819e-02
 -7.14402996e-01 -2.84365984e-01  7.57411200e-01  6.79891815e-01
 -1.72676297e-01 -4.57419809e-01 -4.17788425e-01 -2.43048705e-01
  4.83460259e-01  6.11934987e-01  5.52206864e-02 -1.95838264e-01
 -2.95355622e-01  2.25957221e-02 -1.44968079e-01 -7.11351775e-01
  5.90314777e-01  0.00000000e+00]",0.026163375944442527,0.9421645292973656,"[ 1.61210329e-04 -7.02462854e-04  2.33095936e-04 -1.88084554e-04
  2.75831950e-06 -1.33848231e-05]",-5.749456520631868,0.0031845110423397243,0.7947514234117546,-0.037394142946398985,"[-0.13310749 -0.11394924 -0.07611853 -0.03693615  0.00444391  0.04964459
  0.09112523  0.13348789  0.16392773  0.19078933  0.19466868  0.16096488
  0.05617802 -0.11765695 -0.2959157  -0.35911201 -0.27630109 -0.23134972
 -0.21348082 -0.07738041  0.49824346  1.1832107   1.80730387  1.26600752
 -0.00279147]",[ 0.00027776  0.00014227  0.00118145 -0.00114238  0.00168792  0.00071759],"[ 0.01279177 -0.00311153 -0.00260956  0.00265106 -0.00172689  0.0069166
  0.00188156 -0.00149036 -0.00192673 -0.00322359 -0.00089793  0.00226977
 -0.00011116  0.00195469 -0.00079563 -0.00157351  0.00187358 -0.00242779
  0.00043582 -0.00039027]",0.0867661018457618,"[ 0.01279177 -0.00311153 -0.00260956  0.00265106 -0.00172689  0.0069166
  0.00188156 -0.00149036 -0.00192673 -0.00322359 -0.00089793  0.00226977
 -0.00011116  0.00195469 -0.00079563 -0.00157351  0.00187358 -0.00242779
  0.00043582 -0.00039027]"
AAP,"[ 4.79512465e-02 -1.94428887e-01  2.76762375e-01 -6.18694395e-02
 -1.07936948e-01 -2.77601170e-02  2.51817069e-01 -2.73271890e-03
 -3.99342514e-02 -6.89968635e-02  7.53151596e-02 -1.44716543e-01
  1.25288994e-01  2.05076918e-01 -1.60478095e-01  1.14368826e-01
  3.02790662e-01  3.20143379e-01  3.20540887e-02  2.50405815e-02
 -1.55573323e-01  4.85743755e-02  5.38348870e-02  3.03331376e-01
 -2.71730405e-03  9.97995671e-02  8.99526948e-02  1.07062159e-01
  1.38266791e-01  7.45912429e-02 -2.36244118e-01  1.50692006e-01
 -1.72273890e-01 -1.65931548e+00 -8.39495923e-01  7.88978126e-01
  2.26950555e+00  4.44036931e-01 -1.99374732e+00 -4.73780302e-01
  7.63902832e-01 -2.59921199e-01 -1.13885714e-01  2.57435311e-01
  2.55630835e-01  3.29838724e-02  3.76319058e-01  8.01145676e-01
 -8.64181537e-01 -6.43850404e-01 -3.07426191e-01 -2.77642676e+00
  7.58843528e-01  0.00000000e+00]",1.0921598652024813,-0.11561279293654193,"[ 4.30093715e-04  4.19099675e-05  8.44780974e-05 -1.27662253e-04
 -1.85714972e-05 -4.47732902e-05]",-5.988189786148333,0.002508200322118092,0.7973906032914354,-0.03926911487956252,"[-1.27900501e-01 -1.13248751e-01 -7.95107794e-02 -3.72430631e-02
  1.06129697e-02  4.88046669e-02  8.85813794e-02  1.33310918e-01
  1.71607863e-01  1.84665192e-01  1.99803088e-01  1.71268987e-01
  4.57836753e-02 -1.07735899e-01 -2.64574088e-01 -3.25744835e-01
 -2.66365344e-01 -2.23209246e-01 -2.45703786e-01 -8.15873542e-02
  5.17828776e-01  1.26348937e+00  1.80444366e+00  1.27356096e+00
  1.31993217e-03]",[ 0.00068492  0.00042174  0.00121787 -0.00144481  0.0018922   0.00022486],"[ 5.03524466e-03 -6.81632343e-03  4.27837440e-06  1.13884728e-02
 -5.37229750e-05 -6.91974278e-04 -1.61314575e-03  1.08016131e-03
 -1.05037736e-03 -3.10372610e-03  1.17944171e-03  1.77788970e-03
 -1.41115620e-03  3.23853844e-03  1.98733026e-03 -2.88554442e-03
 -3.40406372e-04 -1.89840806e-03 -4.15615831e-03  2.51260400e-04]",0.0868861301828932,"[ 5.03524466e-03 -6.81632343e-03  4.27837440e-06  1.13884728e-02
 -5.37229750e-05 -6.91974278e-04 -1.61314575e-03  1.08016131e-03
 -1.05037736e-03 -3.10372610e-03  1.17944171e-03  1.77788970e-03
 -1.41115620e-03  3.23853844e-03  1.98733026e-03 -2.88554442e-03
 -3.40406372e-04 -1.89840806e-03 -4.15615831e-03  2.51260400e-04]"
AAPL,"[ 0.06488748 -0.01105054  0.11217034 -0.15240153  0.02432402  0.06655261
  0.21512999 -0.15922911  0.13866818  0.13308543  0.01103846 -0.04112052
  0.00448434  0.11915405 -0.0928587  -0.05369069 -0.00742702 -0.15883865
  0.03004806  0.10745113 -0.07214271  0.04951066  0.02605681 -0.04982388
 -0.02645716 -0.10064582  0.12781952 -0.01565555  0.06157659 -0.00617128
  0.03765415  0.00662005  0.00525095  0.04363994 -0.05395826 -0.60742971
  0.39361472  1.16106763  0.01795874 -0.94303278 -0.70369172  0.28967744
  0.5439999  -0.30409992  0.07093957  0.88705798 -0.04458161 -0.48445922
 -0.19972893 -0.26526154 -0.55016672 -0.57307377  2.41575419  0.        ]",0.3338238456321989,0.6383639289766067,"[ 2.28354417e-04 -6.23245510e-04  6.94340719e-05  1.30989818e-04
 -1.03994756e-04 -5.64433525e-05]",-5.599398014776577,0.003700090445960361,0.79775729382383,-0.037478097446653875,"[-0.13149315 -0.11546775 -0.07637116 -0.03453691  0.00923984  0.04339475
  0.09440442  0.14118966  0.16896907  0.18900393  0.19365285  0.16687096
  0.0496864  -0.11936009 -0.29047754 -0.36768835 -0.2681548  -0.21267993
 -0.2325766  -0.08590454  0.51612915  1.18610415  1.79459931  1.24748239
  0.00689554]",[ 0.00036558  0.00025273  0.00104986 -0.00074089  0.00139549  0.00069238],"[ 0.01109605 -0.00421267 -0.00400016  0.00591738  0.00240801  0.00505885
 -0.00281203 -0.00313136  0.00032625 -0.00050738 -0.00087398  0.00108023
  0.00081341  0.00199834 -0.00155974 -0.0011586   0.00114306 -0.00306904
  0.00127245  0.00483985]",0.08645631611856067,"[ 0.01109605 -0.00421267 -0.00400016  0.00591738  0.00240801  0.00505885
 -0.00281203 -0.00313136  0.00032625 -0.00050738 -0.00087398  0.00108023
  0.00081341  0.00199834 -0.00155974 -0.0011586   0.00114306 -0.00306904
  0.00127245  0.00483985]"
ABBV,"[ 8.50043790e-02 -2.41542940e-01  2.94703189e-01 -1.53630040e-01
 -1.16857705e-01  3.14176131e-02  3.03356186e-01 -3.24445056e-03
  5.76072807e-02  1.63685246e-02  1.23151816e-01 -7.31409501e-02
  1.32732351e-01  1.44744784e-01 -1.29210264e-01  1.20865423e-01
  1.88037358e-01  1.44685199e-01 -3.63473325e-04  1.25671599e-01
 -1.81998726e-01  6.20734958e-02 -4.66457239e-02  1.33540886e-01
 -2.63994635e-02  1.70549259e-02  1.04372538e-01  1.45334801e-01
  1.00708701e-01  9.97395209e-02 -9.56505272e-02  1.55435827e-01
 -8.75627956e-02 -1.48752652e+00 -8.11625158e-01  4.77511604e-01
  2.04067786e+00  7.60846443e-01 -1.53447526e+00 -5.35898443e-01
  1.59597160e-01 -5.52100117e-01  1.25159867e-01  4.29038014e-01
  6.12778750e-01  5.95211741e-01 -7.82129052e-02 -2.38875145e-01
 -9.80012386e-01 -4.21130986e-01  2.65490758e-01 -1.77506379e+00
  1.45759902e+00  0.00000000e+00]",1.0077440322302416,-0.030603478472431632,"[ 6.61156149e-04  2.47259513e-04 -1.05070031e-05  9.04422967e-05
 -1.68833803e-04 -1.43211240e-04]",-6.098739731505949,0.0022456961169047152,0.7981928498706937,-0.039722593441014524,"[-0.12748472 -0.11543832 -0.07967011 -0.03564391  0.01231213  0.04868916
  0.09179729  0.13682863  0.17366721  0.18837146  0.20020515  0.16845436
  0.04698545 -0.10753247 -0.27370985 -0.34135454 -0.26939874 -0.21197292
 -0.24892931 -0.08124629  0.49931642  1.22720833  1.79898386  1.26236614
  0.00273103]",[ 0.00081154  0.00028901  0.00130524 -0.00106176  0.00185599  0.00040887],"[ 0.00563194 -0.00668152 -0.00081631  0.01072586  0.00096175  0.00065435
 -0.00176462 -0.00061368 -0.00194596 -0.00231482  0.00156382  0.00284995
  0.00017603  0.00193039 -0.00118778 -0.00334171  0.00024694 -0.00020059
 -0.00138942  0.00223393]",0.08684843946344212,"[ 0.00563194 -0.00668152 -0.00081631  0.01072586  0.00096175  0.00065435
 -0.00176462 -0.00061368 -0.00194596 -0.00231482  0.00156382  0.00284995
  0.00017603  0.00193039 -0.00118778 -0.00334171  0.00024694 -0.00020059
 -0.00138942  0.00223393]"
ABT,"[ 1.00443994e-01 -2.36071676e-01  2.92616242e-01 -1.42873898e-01
 -8.72440394e-02 -9.71510970e-03  3.16385665e-01 -9.45450920e-03
  3.07523901e-02 -5.80897231e-03  1.32274767e-01 -8.96735531e-02
  1.08307363e-01  1.87849107e-01 -1.51092538e-01  9.73394790e-02
  2.28734585e-01  1.80369809e-01  1.04943849e-02  9.72634328e-02
 -1.91680036e-01  6.33015156e-02  5.55474556e-03  1.64236022e-01
  1.01595232e-03  3.81502522e-02  1.30917655e-01  1.17451998e-01
  1.16623915e-01  7.76350519e-02 -1.28197115e-01  1.35949151e-01
 -1.25769900e-01 -1.50722521e+00 -7.80799312e-01  4.76045473e-01
  2.13622694e+00  8.03981288e-01 -1.65714355e+00 -6.86831145e-01
  2.03555309e-01 -4.65655923e-01  2.34404523e-01  5.63660766e-01
  4.80127915e-01  3.01925954e-01 -1.71271977e-01  1.10518075e-01
 -6.41066957e-01 -5.31366187e-01 -1.87631970e-01 -2.19861604e+00
  1.75608181e+00  0.00000000e+00]",0.7875285373552724,0.188808497853251,"[ 9.01420887e-04  3.24591665e-04  1.65404674e-04  6.44480748e-05
 -5.76580604e-07  4.17115893e-05]",-5.572796999919525,0.003799837410333474,0.7985271368039994,-0.03966674934742273,"[-0.12751461 -0.11518703 -0.07894605 -0.03670625  0.0126272   0.04850736
  0.09096055  0.1358859   0.17401365  0.18751275  0.19890312  0.17070929
  0.04579256 -0.10890663 -0.27055695 -0.33845886 -0.26842915 -0.21495255
 -0.25076148 -0.0801647   0.50873011  1.23377257  1.80551315  1.26558391
  0.00440789]",[ 0.00073976  0.00033404  0.00123747 -0.00114548  0.00181386  0.00031561],"[ 5.55527977e-03 -6.59758033e-03 -8.45901099e-04  1.10016897e-02
  1.06294723e-03  3.08961666e-04 -2.20518425e-03 -5.03586868e-04
 -1.68438247e-03 -2.00639430e-03  1.97579307e-03  2.48860024e-03
 -6.23961419e-04  1.73251386e-03 -1.34104982e-04 -2.30727912e-03
  4.16238081e-05 -1.63511777e-03 -2.62701340e-03  3.13537077e-03]",0.08687267504896165,"[ 5.55527977e-03 -6.59758033e-03 -8.45901099e-04  1.10016897e-02
  1.06294723e-03  3.08961666e-04 -2.20518425e-03 -5.03586868e-04
 -1.68438247e-03 -2.00639430e-03  1.97579307e-03  2.48860024e-03
 -6.23961419e-04  1.73251386e-03 -1.34104982e-04 -2.30727912e-03
  4.16238081e-05 -1.63511777e-03 -2.62701340e-03  3.13537077e-03]"
ACN,"[ 8.92978144e-02 -1.53866096e-01  2.33828477e-01 -2.83355727e-02
 -5.58692362e-02 -5.78639510e-02  2.08011065e-01  1.25623338e-01
 -4.33993252e-02 -7.91647516e-02  8.53370994e-02 -7.17117294e-02
  3.29235760e-02  1.15119797e-01 -1.22921740e-01  1.09613129e-01
  2.44570106e-01  2.41932933e-01  9.78886364e-04  1.04655816e-02
 -1.69875386e-01  1.36462620e-02  2.85645656e-02  1.52573297e-01
  2.95647276e-02  9.70741149e-02  4.09350011e-02  8.19692966e-02
  2.37426402e-02  7.70176874e-02 -1.71480165e-01  4.42400728e-02
 -1.19501968e-01 -1.37058972e+00 -5.95549160e-01  6.96421162e-01
  1.69227196e+00  2.15672659e-01 -1.55252949e+00 -3.46107378e-01
  5.01735913e-01 -3.57233187e-01  1.51049680e-01  6.73520412e-01
  1.12677962e-01 -2.44342730e-01 -2.01576003e-01  1.63876401e-01
 -8.96906055e-02  1.93281224e-01 -1.02847171e-01 -1.92943811e+00
  6.23973951e-01  0.00000000e+00]",0.844255600340658,0.13030558281752386,"[ 3.12100933e-04  7.12261077e-04 -1.25280562e-04  7.35947067e-05
 -2.05397293e-05  1.68558397e-04]",-5.893405680783111,0.0027575692859629786,0.7982858081064151,-0.0388668854983753,"[-1.28806363e-01 -1.12473505e-01 -7.83135961e-02 -3.79169117e-02
  9.14853207e-03  5.30740124e-02  8.84854194e-02  1.32742924e-01
  1.71909362e-01  1.87400464e-01  1.95417964e-01  1.66167516e-01
  4.80938643e-02 -1.08648598e-01 -2.69226685e-01 -3.32130994e-01
 -2.70804334e-01 -2.25668493e-01 -2.47577705e-01 -8.71936232e-02
  5.14937131e-01  1.23005454e+00  1.81042451e+00  1.27364076e+00
 -1.12835762e-03]",[ 0.00060219  0.00010106  0.00123256 -0.00123246  0.00159401  0.00040414],"[ 0.00606117 -0.00599111 -0.00025572  0.00970339 -0.00063305  0.00053356
 -0.00120973  0.00038164 -0.00136031 -0.00215528  0.00224906  0.00140992
 -0.00220318  0.00163519  0.00012438 -0.00066165  0.00221939 -0.00175237
 -0.00203359 -0.00030824]",0.08677369097006839,"[ 0.00606117 -0.00599111 -0.00025572  0.00970339 -0.00063305  0.00053356
 -0.00120973  0.00038164 -0.00136031 -0.00215528  0.00224906  0.00140992
 -0.00220318  0.00163519  0.00012438 -0.00066165  0.00221939 -0.00175237
 -0.00203359 -0.00030824]"
ADBE,"[ 0.12503711 -0.03939808  0.21211278 -0.04701637  0.03125858  0.01257732
  0.10692832  0.00971961  0.0030787   0.05927762  0.07847287 -0.08540298
  0.03034554  0.07254259 -0.03441414  0.02024284  0.17369699 -0.00532372
 -0.01399724  0.06716699 -0.15527106  0.04810315  0.08525352  0.08292635
 -0.00650281  0.00743503  0.10324989  0.01976044 -0.02550411 -0.01867116
  0.00528702 -0.044327   -0.07788986 -0.80400949 -0.38493917  0.12077912
  1.29260302  0.61667156 -1.21804692 -0.93611547  0.38541598  0.49778313
  0.02994412 -0.04591412  0.18377071  0.27052238 -0.50224237 -0.25807603
  0.55816872  0.17624309 -0.67098508 -0.59772517  1.3899962   0.        ]",0.865171586095223,0.1079623744215145,"[ 4.34737900e-04  4.04629239e-04  4.33399193e-05  2.51714723e-05
 -4.89691583e-07  1.00995369e-04]",-5.8043389838913875,0.003014446692485701,0.7990596085217475,-0.03774484363292314,"[-0.12920829 -0.11294729 -0.07618381 -0.03593522  0.00599598  0.04926263
  0.09016113  0.13786965  0.17159451  0.18640634  0.19530381  0.16392902
  0.0541187  -0.11461905 -0.27589248 -0.3528233  -0.2737666  -0.21808365
 -0.24328172 -0.08480837  0.52822714  1.21628773  1.80114577  1.26135207
  0.00448474]","[ 4.47476001e-04 -3.97502546e-05  9.97583114e-04 -7.84677714e-04
  1.29393376e-03  4.95765134e-04]","[ 8.06843323e-03 -5.27064548e-03 -1.89300857e-03  8.52845425e-03
  6.52140564e-04  1.54544613e-03 -2.84607244e-03  1.56673484e-06
  1.06256415e-03 -2.25345925e-03  8.25268616e-05  1.50828695e-03
 -8.47013322e-04  8.76732216e-04 -8.45291697e-04  1.19200649e-03
  2.29282527e-03 -3.39284111e-03  1.61998209e-03  1.69037082e-03]",0.08645033353097362,"[ 8.06843323e-03 -5.27064548e-03 -1.89300857e-03  8.52845425e-03
  6.52140564e-04  1.54544613e-03 -2.84607244e-03  1.56673484e-06
  1.06256415e-03 -2.25345925e-03  8.25268616e-05  1.50828695e-03
 -8.47013322e-04  8.76732216e-04 -8.45291697e-04  1.19200649e-03
  2.29282527e-03 -3.39284111e-03  1.61998209e-03  1.69037082e-03]"
ADI,"[ 0.11606623  0.07572398  0.18127575 -0.04975929  0.02981316  0.11947574
  0.19355701 -0.1509017   0.11676586  0.17418231 -0.02434644 -0.15364384
 -0.01657893  0.1116594  -0.13896232 -0.02220447  0.1380346  -0.08967988
  0.06130822  0.11261663 -0.14902119  0.00348903  0.13561243  0.09378265
 -0.06330708 -0.0632259   0.12500246 -0.0388228   0.02383888 -0.02439224
  0.00922075 -0.10847492 -0.0146394  -0.41610171 -0.19398385 -0.41453126
  1.04064416  1.39378212 -0.99582675 -1.72284107 -0.02703252  1.35738032
  0.55111583 -0.91880748 -0.48806301  0.91181772  0.3218002  -0.43028727
 -0.09968445  0.11729551 -0.67781241 -0.92797443  2.11558929  0.        ]",0.5798097734426088,0.3901098237655148,[ 0.00047835  0.00013762 -0.00019367  0.00036712 -0.00026356 -0.0001991 ],-5.753322854200234,0.003172222431639979,0.7988653776988376,-0.03662363087527301,"[-0.12985632 -0.11303058 -0.07627567 -0.03306653  0.00855533  0.04368894
  0.09388906  0.14282223  0.16722199  0.18380728  0.19241426  0.16624156
  0.04768443 -0.1173474  -0.2785895  -0.36049938 -0.26550177 -0.21240016
 -0.24092334 -0.09347524  0.5363748   1.21553921  1.78522541  1.25028578
  0.00640134]",[ 0.00030811  0.00015441  0.00101716 -0.00083333  0.00108898  0.00065576],"[ 0.00944359 -0.00468073 -0.00347553  0.00780213  0.00295764  0.00227512
 -0.00509549 -0.00127889  0.00351988 -0.00058995 -0.00239602 -0.00064225
  0.00089719  0.00326862 -0.00112441 -0.00071735  0.00223784 -0.00301281
  0.0007825   0.00369771]",0.08602036298534227,"[ 0.00944359 -0.00468073 -0.00347553  0.00780213  0.00295764  0.00227512
 -0.00509549 -0.00127889  0.00351988 -0.00058995 -0.00239602 -0.00064225
  0.00089719  0.00326862 -0.00112441 -0.00071735  0.00223784 -0.00301281
  0.0007825   0.00369771]"
ADM,"[ 5.64305969e-02  1.88537225e-02  5.36890858e-02 -8.60612137e-02
 -6.72250513e-02 -3.49841929e-02  3.73910253e-01 -2.33468592e-02
  1.30760537e-01  7.60943481e-02  1.32151988e-02 -1.14890138e-01
 -9.59571518e-02  2.28318327e-01 -2.17348340e-01  1.12304851e-01
  1.26882234e-01  1.26848764e-01  1.26328548e-01  5.57884997e-02
 -2.20701774e-01 -8.33857180e-02  1.17712747e-01 -2.34521173e-02
 -3.47334564e-02 -5.04963145e-02  5.60156123e-02  2.11160636e-02
  1.09038076e-01  9.52791119e-02 -1.25191616e-01 -2.09236588e-02
  4.94032842e-02 -5.42500827e-01 -3.80413070e-01 -5.27853903e-01
  1.04857431e+00  1.65651949e+00 -4.24710847e-01 -1.33139889e+00
 -1.02883196e+00 -3.17103726e-02  1.32819540e+00  3.28188119e-01
 -4.32819009e-01  3.90026721e-01  1.29421095e-01 -4.08649306e-01
 -4.34668380e-01  4.36923123e-01 -9.60395951e-04 -1.96856591e+00
  9.78733715e-01  0.00000000e+00]",0.6200347014567192,0.35300894737588734,"[ 8.66509362e-05  1.46954507e-04 -2.82815290e-05  6.15451486e-05
 -5.18631182e-05  4.77400072e-05]",-6.0651797092107484,0.0023223406310253643,0.7975741918135001,-0.03718783727153573,"[-1.32799105e-01 -1.13898099e-01 -7.87965905e-02 -3.72342543e-02
  1.38985487e-02  4.75214427e-02  9.39483885e-02  1.39446662e-01
  1.68845534e-01  1.85935161e-01  1.88575414e-01  1.72718899e-01
  4.16957477e-02 -1.08020118e-01 -2.78827548e-01 -3.42930953e-01
 -2.57155781e-01 -2.19660477e-01 -2.54250229e-01 -1.04865331e-01
  5.29955958e-01  1.18708345e+00  1.79013654e+00  1.25026968e+00
 -1.76310858e-04]",[ 0.00053189  0.00037673  0.00133556 -0.00112112  0.00137575  0.00082769],"[ 0.00904256 -0.0052227  -0.00373269  0.0078745   0.00375211  0.00386522
 -0.00396997 -0.00409159 -0.0005293   0.00161247  0.00112607 -0.00036612
 -0.00040205  0.00258692 -0.00149433 -0.00170429  0.00327694 -0.00140035
 -0.00250534  0.00077209]",0.08628665684092696,"[ 0.00904256 -0.0052227  -0.00373269  0.0078745   0.00375211  0.00386522
 -0.00396997 -0.00409159 -0.0005293   0.00161247  0.00112607 -0.00036612
 -0.00040205  0.00258692 -0.00149433 -0.00170429  0.00327694 -0.00140035
 -0.00250534  0.00077209]"
