,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08829839 -0.37510516 -0.04380402  0.19571273  0.05410514  0.03904235
  0.08762299  0.24240943 -0.21552481 -0.21773728  0.22296798  0.01883435
  0.00664158  0.04023461  0.38898835  0.04084833  0.15796723 -0.04585406
 -0.17223087 -0.16389071  0.15764407  0.0937975   0.04478969  0.10046483
  0.20817803  0.11741977  0.08606035 -0.14262128 -0.06168269  0.10407036
 -0.18662796 -0.24332115 -0.04878602 -1.08159006 -1.17597601 -1.59651728
  1.59204711  1.83528182  0.27417795 -0.70244324 -0.61928915  0.94658162
  0.85347352  0.05448749 -1.55297313 -1.272159    0.37099487  0.2244066
  0.67156639 -0.33420969 -0.34115413 -0.47141759  2.32505049  0.        ]",0.7305309726967274,0.2342308712190684,"[ 1.69783494e-04  1.24826629e-04  2.27247510e-05 -1.36037656e-04
  3.97282864e-05 -1.22111122e-04]",-5.92856226084096,0.0026623069414184524,0.823508898125183,-0.04211778933800943,"[-0.12417623 -0.09516394 -0.06397091 -0.02473739  0.0184558   0.06683238
  0.09201082  0.1315752   0.17859451  0.18720609  0.1711088   0.10161037
 -0.01603728 -0.21580094 -0.32113703 -0.29545119 -0.23156536 -0.19975724
 -0.10206513  0.22752742  0.82917412  1.30908848  1.38531354 -0.04773425
  0.00448751]",[-0.00020587 -0.00065839  0.00040457  0.0001674  -0.00096758 -0.00089174],"[ 0.00316894 -0.00947528 -0.00728039  0.01214552  0.00123304  0.00273934
 -0.00141592 -0.00210224  0.00174325  0.00161785 -0.00052563 -0.00202963
 -0.00314186  0.00275347 -0.00211625  0.00124042 -0.00148261 -0.00040849
  0.00184105  0.00414278]",0.08650214947499764,"[ 0.00316894 -0.00947528 -0.00728039  0.01214552  0.00123304  0.00273934
 -0.00141592 -0.00210224  0.00174325  0.00161785 -0.00052563 -0.00202963
 -0.00314186  0.00275347 -0.00211625  0.00124042 -0.00148261 -0.00040849
  0.00184105  0.00414278]"
AAL,"[-0.17420793 -0.13495607  0.44979276 -0.01883276 -0.10987446  0.24412374
  0.22652088  0.10388448 -0.10664504  0.23215709  0.02214234  0.12640924
 -0.33597879  0.05017133  0.09955189  0.26018058 -0.12815627 -0.22238395
  0.21574438 -0.00556994 -0.09342205  0.14740582  0.08178726 -0.31544502
  0.01174338 -0.22138231 -0.13008558  0.42601674 -0.21631765  0.02438312
  0.03992208 -0.25383192  0.13452462  0.89279079  1.83502536  2.66012493
 -2.61406598 -3.51886889 -1.30106828 -0.12084219  2.69590859  1.38005522
 -0.05755067  0.40294159  0.20127103  0.1710458  -1.07657121 -0.81019294
  0.09224908 -0.72418061 -0.57538851 -1.3946401   2.75358731  0.        ]",-0.9215400836863626,1.878948848394014,"[-1.30763696e-03  8.28312940e-05 -4.88450316e-04  9.94010918e-05
 -1.48654086e-04  8.60583598e-05]",-5.7886644410635,0.0030620690203496696,0.8178351953666443,-0.03976974871107423,"[-0.11336568 -0.10048626 -0.06877278 -0.01873099  0.02267413  0.06282312
  0.09674245  0.14871556  0.17149967  0.19357818  0.15238746  0.09961668
 -0.03249883 -0.19793346 -0.34450955 -0.31357813 -0.19126546 -0.1833479
 -0.12994136  0.23586052  0.83656921  1.22057102  1.34012769 -0.08113811
 -0.01024944]",[ 0.0011738  -0.00111884  0.00019561  0.00078848 -0.00101408 -0.00040591],"[ 0.00958079 -0.00110378  0.00452884  0.00036634 -0.01341874 -0.00092907
 -0.00072869  0.00591206  0.00357644 -0.00069103  0.00148187  0.0014535
  0.00181734  0.00024763 -0.00507295  0.00138398 -0.00276503 -0.00098571
 -0.00206537  0.00645877]",0.08523401049564856,"[ 0.00958079 -0.00110378  0.00452884  0.00036634 -0.01341874 -0.00092907
 -0.00072869  0.00591206  0.00357644 -0.00069103  0.00148187  0.0014535
  0.00181734  0.00024763 -0.00507295  0.00138398 -0.00276503 -0.00098571
 -0.00206537  0.00645877]"
AAP,"[-8.90341112e-02 -6.18003019e-02  1.68930056e-01 -5.97667040e-02
  9.78651855e-02 -1.16958145e-01  1.71228709e-01  1.37791736e-01
 -2.59467300e-02  5.61459951e-02 -1.29792191e-01  6.65881212e-02
 -2.95748248e-01 -1.23591709e-01  4.54108450e-02  1.11939843e-02
 -1.67948476e-01  4.07892885e-02  5.80464209e-02  9.53919397e-02
 -1.36157135e-01  5.22604752e-02 -4.02111795e-02 -2.11680063e-01
 -1.87076978e-01  4.32803289e-04  5.26279384e-02  9.43234823e-02
 -2.42707579e-01 -7.68794639e-02 -5.81284150e-02 -8.97229178e-02
  1.99751930e-01  6.29325191e-01  1.32477281e+00  1.53215922e+00
 -1.68770673e+00 -2.28092808e+00 -6.66557037e-01  5.43646138e-02
  1.46453282e+00  6.23906145e-01 -1.58629018e-01  2.09071395e-01
 -4.65634546e-01 -5.47738607e-01  1.62093571e-01  7.18829200e-01
  1.32712518e-01 -8.83530465e-01 -4.31323911e-01  1.40926136e+00
  6.73179775e-01  0.00000000e+00]",-0.5676420936157389,1.537574117310559,"[-4.99331312e-04  2.81911564e-05 -3.35401422e-04 -4.30647428e-04
 -6.39843680e-05 -4.83645577e-04]",-5.239985434915411,0.005300334035121766,0.8196761070429428,-0.03903235948818086,"[-0.11943807 -0.10111234 -0.06330462 -0.02889018  0.02062298  0.06403948
  0.09915264  0.1427922   0.16641433  0.1896116   0.15423134  0.09269696
 -0.03545949 -0.21512419 -0.34619334 -0.28675425 -0.20783695 -0.16928449
 -0.13703007  0.21838555  0.81792227  1.24856509  1.30212003 -0.05921043
  0.00199688]",[ 0.00034677 -0.00109382 -0.00018588  0.00056746 -0.00065672 -0.00023596],"[ 8.74891443e-03 -2.48087699e-03  1.41412411e-03  2.93475230e-03
 -1.01055946e-02  8.93138513e-04  4.63037769e-06  2.72820060e-03
  1.38736652e-03 -9.18414051e-04  7.71736887e-04  6.98291854e-05
 -3.02235627e-04  3.20369279e-03 -7.43673378e-04  1.35372355e-03
 -2.81766506e-03 -8.77140751e-04  5.76894539e-03  6.38695684e-04]",0.08565016900342044,"[ 8.74891443e-03 -2.48087699e-03  1.41412411e-03  2.93475230e-03
 -1.01055946e-02  8.93138513e-04  4.63037769e-06  2.72820060e-03
  1.38736652e-03 -9.18414051e-04  7.71736887e-04  6.98291854e-05
 -3.02235627e-04  3.20369279e-03 -7.43673378e-04  1.35372355e-03
 -2.81766506e-03 -8.77140751e-04  5.76894539e-03  6.38695684e-04]"
AAPL,"[-0.0805838  -0.20599446  0.32288041 -0.02083886 -0.13881657  0.08096818
  0.24217527  0.19866087 -0.16904831  0.14913612 -0.04645434  0.04033336
 -0.38392353  0.02718245  0.33348737 -0.0242555  -0.1175842   0.06249676
  0.04540452 -0.04653389 -0.15186806  0.02847295  0.04053231 -0.3259732
 -0.01484118 -0.10591077 -0.02007766  0.34041009 -0.2191592  -0.02428286
 -0.12641402 -0.28643428  0.0421335   0.32224957  1.2338645   1.56189383
 -1.80592705 -2.69446633 -0.71100512 -0.02054636  2.7182405   2.28035259
 -0.21984592 -0.30910425 -1.38827972 -0.99992553  0.33048864  0.56113644
  0.43993877 -0.69625498 -0.97175844 -1.01427392  2.02727145  0.        ]",-0.43527956666049644,1.397391790441667,"[-1.06419964e-03 -4.00722458e-05 -2.79833627e-04 -2.18873090e-04
  3.29234729e-05  2.94283715e-05]",-5.601813455048167,0.0036911638836178064,0.8198587485152266,-0.04046218268035068,"[-0.11616243 -0.10038689 -0.06944753 -0.02349877  0.02286318  0.0657437
  0.09438712  0.14534295  0.16878364  0.18939477  0.15082207  0.09950858
 -0.01873688 -0.21769871 -0.34396749 -0.2863939  -0.21189077 -0.18565188
 -0.13686833  0.21897157  0.8294563   1.21281978  1.33716517 -0.07057278
 -0.00187307]","[ 1.02354933e-03 -1.03929222e-03  4.28006120e-05  4.24641168e-04
 -1.18264226e-03 -6.62219634e-04]","[ 0.00777307 -0.00277635  0.00148995  0.0025784  -0.01118752  0.00061453
 -0.00030506  0.00613874  0.00605645 -0.00125504 -0.00064543 -0.00276179
 -0.00129801  0.0037424  -0.00115635  0.00181424 -0.00270922 -0.00235649
 -0.00087591  0.00409933]",0.08506381585162899,"[ 0.00777307 -0.00277635  0.00148995  0.0025784  -0.01118752  0.00061453
 -0.00030506  0.00613874  0.00605645 -0.00125504 -0.00064543 -0.00276179
 -0.00129801  0.0037424  -0.00115635  0.00181424 -0.00270922 -0.00235649
 -0.00087591  0.00409933]"
ABBV,"[ 0.18599485 -0.09298055 -0.07857438  0.14329586 -0.06656925 -0.03257605
 -0.10285992 -0.13368913  0.02823475 -0.15574314 -0.02764472 -0.16028293
  0.19763422  0.04727986  0.06728967 -0.11184035  0.10901373 -0.00628328
 -0.06258773  0.01943677  0.03967499 -0.12976322 -0.04314556  0.15136659
  0.10639383  0.0745786  -0.04671875 -0.1253367   0.11078001  0.05582557
  0.03169236  0.05153929 -0.19672366 -0.57765127 -0.79287982 -1.05577375
  1.14522699  1.73437345  0.38483093 -0.25549867 -0.86706784 -0.08659617
  0.08402891 -0.61429242 -0.26151737  0.35917789  1.00009389  0.81496531
 -0.82537868 -0.22170501 -0.09459729 -0.91415941 -1.17986674  0.        ]",0.3993758533469229,0.566825629035422,"[ 4.18726530e-04 -2.49640728e-05  8.88535763e-05 -3.51416661e-04
  8.82198742e-05 -2.95671749e-04]",-5.357647941351949,0.0047119759277771,0.8256204689694382,-0.03930495701817538,"[-0.12492547 -0.09644854 -0.0674851  -0.02668611  0.01309647  0.05496906
  0.10087073  0.13414489  0.16997287  0.17838436  0.17783919  0.1033785
 -0.03552707 -0.22449941 -0.3237068  -0.29025395 -0.22109111 -0.1757195
 -0.11783865  0.18402482  0.81754711  1.33178432  1.36488623 -0.04854952
 -0.00361935]",[-0.00014327 -0.00013524  0.0002112   0.00070615 -0.00017561 -0.00132495],"[ 4.84524917e-03 -8.28914535e-03 -5.68421925e-03  1.09888017e-02
  9.45943917e-04  3.22161216e-03 -2.69972653e-04 -2.87354706e-03
 -1.18462305e-03 -2.78384407e-04 -2.14990041e-03  1.57463318e-03
  1.53751769e-03  4.25556985e-03 -2.44369278e-04 -2.09942194e-03
 -4.61175534e-04 -3.77515345e-05  5.23632801e-04 -4.90960630e-03]",0.08638995213980492,"[ 4.84524917e-03 -8.28914535e-03 -5.68421925e-03  1.09888017e-02
  9.45943917e-04  3.22161216e-03 -2.69972653e-04 -2.87354706e-03
 -1.18462305e-03 -2.78384407e-04 -2.14990041e-03  1.57463318e-03
  1.53751769e-03  4.25556985e-03 -2.44369278e-04 -2.09942194e-03
 -4.61175534e-04 -3.77515345e-05  5.23632801e-04 -4.90960630e-03]"
ABT,"[ 0.06146612 -0.13682234  0.2202646  -0.15300993  0.11625388 -0.08322034
  0.36899803  0.14308159 -0.02215965  0.17769517 -0.07079906  0.02634853
 -0.36394445 -0.0672885   0.18136161 -0.00757296 -0.26809336  0.13584903
  0.00617425  0.00948104 -0.10943491 -0.10193889  0.0863183  -0.20376743
 -0.06933098 -0.12274147  0.10884755  0.07534092 -0.32537504 -0.13226925
 -0.17848406 -0.2132696   0.15051839  0.36471218  0.84799862  0.99762611
 -1.78521581 -2.5024103   0.25361354  1.08245104  2.20106297  1.61836672
 -1.46137505 -1.14738493 -0.63806818 -0.27039857  0.71311754  0.59420088
 -0.01039076 -0.99374719 -0.62841604  0.03037912  2.08110301  0.        ]",-0.48010657994027855,1.4364723840745668,"[-7.25565460e-04  5.47627940e-05 -5.44443165e-04 -1.64669668e-04
 -2.58889127e-04 -5.01246280e-04]",-5.245157722309222,0.0052729899608744794,0.8229289565520788,-0.039756710113129576,"[-0.11843783 -0.10327302 -0.06289628 -0.02805186  0.02581672  0.06401617
  0.09937758  0.14654571  0.16920626  0.18775458  0.15090294  0.09447852
 -0.02707235 -0.21580269 -0.3539327  -0.27907696 -0.21407312 -0.17913533
 -0.13162415  0.19619703  0.84392912  1.24223157  1.32978348 -0.07105424
  0.00656116]",[ 0.00029952 -0.00138192 -0.00028165  0.00030273 -0.00100804 -0.0003298 ],"[ 0.00791369 -0.00382193 -0.00011671  0.00264862 -0.01068369  0.00322777
  0.00277076  0.00489019  0.00412188 -0.00434118 -0.00290746 -0.00040937
  0.00083133  0.00442934 -0.00066314  0.00094377 -0.00345251 -0.00146148
  0.00169475  0.00481622]",0.08480151325751985,"[ 0.00791369 -0.00382193 -0.00011671  0.00264862 -0.01068369  0.00322777
  0.00277076  0.00489019  0.00412188 -0.00434118 -0.00290746 -0.00040937
  0.00083133  0.00442934 -0.00066314  0.00094377 -0.00345251 -0.00146148
  0.00169475  0.00481622]"
ACN,"[ 0.01357382 -0.06645499 -0.10991113 -0.04063975  0.01997188 -0.09070772
  0.0669456   0.17463792 -0.11445586 -0.0229982   0.06061553  0.02060363
 -0.08140316 -0.01210694  0.25605374 -0.15512731  0.01095791  0.26971196
 -0.19200465 -0.12766722  0.00437355 -0.0427571   0.03309189 -0.00869545
  0.0111396   0.07959165  0.14928365 -0.08026482 -0.02415508 -0.04948805
 -0.216107   -0.11693289 -0.00162642 -0.66370454 -0.69861383 -1.24825256
  0.77405812  0.77537107  0.80030048  0.32465573 -0.06812056  0.84026639
 -0.0984447  -0.3590703  -1.46582886 -1.45407856  0.64641466  0.50532297
  1.0147066   0.38667943 -0.18331255  0.27758778  0.65799054  0.        ]",0.43417828981879136,0.5404284643957483,"[-8.00193097e-05  3.19520306e-04 -5.55656441e-05 -4.96272303e-07
  5.34378759e-05  8.53542402e-05]",-5.689384586580391,0.0033816734563570255,0.8218938323583956,-0.039064811448335804,"[-0.12549255 -0.10039116 -0.06525173 -0.02839185  0.01770438  0.06490762
  0.09557237  0.13969996  0.17375544  0.1870803   0.16606726  0.09914181
 -0.02358867 -0.22782752 -0.33244655 -0.26616368 -0.23405996 -0.19192559
 -0.12009655  0.20209798  0.82758445  1.28838574  1.3431927  -0.04911272
  0.01035086]","[-5.28400165e-05 -5.06896967e-04 -7.53941744e-05  1.50638966e-04
 -7.33734950e-04 -8.02281874e-04]","[ 0.00456205 -0.00805534 -0.00628209  0.00987225 -0.00172456  0.00435626
  0.00127882 -0.00068338  0.00158112 -0.00080885 -0.00148803 -0.00199487
 -0.00328455  0.00354435 -0.00115488  0.00268356  0.00043919 -0.00010637
  0.00321404 -0.00023626]",0.08595999855841172,"[ 0.00456205 -0.00805534 -0.00628209  0.00987225 -0.00172456  0.00435626
  0.00127882 -0.00068338  0.00158112 -0.00080885 -0.00148803 -0.00199487
 -0.00328455  0.00354435 -0.00115488  0.00268356  0.00043919 -0.00010637
  0.00321404 -0.00023626]"
ADBE,"[-0.02667169 -0.21363294 -0.06472076 -0.03300264  0.08909411 -0.04080758
  0.16596147  0.2411514  -0.25359411  0.01252084  0.17464635  0.05589571
 -0.14979312 -0.02725502  0.29269557 -0.01152457  0.00713876  0.22523204
 -0.16337551 -0.19536677  0.04690819  0.01623878  0.09377484  0.00630519
  0.03655237  0.09378246  0.21463622 -0.15481412 -0.09680019 -0.10206746
 -0.27507243 -0.28251285  0.11373771 -0.71156167 -0.84772795 -1.50569651
  0.58721339  0.50237883  1.05886523  0.47581554  0.24771343  1.33631633
  0.06625906 -0.04672194 -1.93792266 -1.8757689   0.14533588 -0.06734559
  1.10807176 -0.2219043   0.17801503  0.23140242  1.88733671  0.        ]",0.4704557659653111,0.5022379684207402,"[ 2.61160976e-04  9.10502598e-05 -2.11703405e-06 -2.67336620e-04
  2.11502340e-05 -3.11991102e-04]",-5.468145034180854,0.004219051099399111,0.8210239826160086,-0.04053076604114915,"[-0.12452655 -0.10019451 -0.06328588 -0.02701801  0.02045956  0.06706189
  0.09066986  0.14080454  0.17775132  0.18896508  0.16370635  0.09734605
 -0.02106482 -0.21831384 -0.33315851 -0.27107843 -0.22995    -0.20184383
 -0.11327883  0.2146772   0.83740582  1.28715534  1.34733568 -0.04884284
  0.01413345]","[-2.78573073e-04 -7.53158735e-04 -2.02657989e-04  5.36340973e-06
 -1.16854021e-03 -4.52154430e-04]","[ 0.0043439  -0.00850957 -0.00703872  0.00932557 -0.00244788  0.00499063
  0.00168052  0.0001958   0.00300921 -0.00036222 -0.00063516 -0.00336293
 -0.00441583  0.00230503 -0.00276098  0.0027185  -0.00146332  0.00095081
  0.0029146   0.00335805]",0.08568411015370615,"[ 0.0043439  -0.00850957 -0.00703872  0.00932557 -0.00244788  0.00499063
  0.00168052  0.0001958   0.00300921 -0.00036222 -0.00063516 -0.00336293
 -0.00441583  0.00230503 -0.00276098  0.0027185  -0.00146332  0.00095081
  0.0029146   0.00335805]"
ADI,"[-0.0265419  -0.27537919  0.02482764 -0.15259423  0.27704843 -0.25649222
  0.38253514  0.43205086 -0.23450426  0.07392485 -0.00929667  0.1095103
 -0.49105137 -0.19995783  0.34559041 -0.07387101 -0.22068953  0.3233483
 -0.102256   -0.07149706 -0.07200564  0.02306089  0.03049618 -0.19331823
 -0.14025493  0.09232151  0.33195419 -0.14402595 -0.40286543 -0.21479386
 -0.36156527 -0.33417787  0.33670355 -0.12208141  0.40101595  0.04163152
 -1.01866209 -1.88556832  0.30023617  0.631324    1.89519174  2.20402511
 -0.63092735 -0.49460602 -2.49161914 -2.20632518  0.85004343  0.88792951
  1.02052466 -1.2263352  -0.08267821  2.5118328   2.52023368  0.        ]",-0.12819858483927526,1.0958000222190092,"[-7.73262612e-05  9.84254294e-04 -4.71380643e-04  8.17957567e-05
 -1.71369135e-04 -2.82412407e-04]",-5.241891707522223,0.005290239777803539,0.8210267876775633,-0.04114350649642788,"[-0.12261404 -0.10291556 -0.05839284 -0.03303521  0.02602753  0.073292
  0.09137579  0.14312538  0.17113247  0.19137095  0.1470338   0.08820855
 -0.01692381 -0.22170204 -0.35083261 -0.26115809 -0.22485794 -0.18863644
 -0.12713869  0.22010536  0.8304043   1.24056949  1.31408063 -0.05236999
  0.02128192]",[-0.00026107 -0.00154109 -0.00055103 -0.00012979 -0.00140847  0.0001852 ],"[ 6.27348189e-03 -5.12377067e-03 -2.82329406e-03  4.72062787e-03
 -9.03420877e-03  3.34118623e-03  1.75020257e-03  4.17454825e-03
  5.78505923e-03 -2.28079466e-03 -1.36815340e-03 -5.39048916e-03
 -4.68486981e-03  4.83316515e-03 -5.96024701e-05  3.00873443e-03
 -4.34922206e-03  3.99550078e-05  8.53781000e-03  5.63016360e-03]",0.08510615478295189,"[ 6.27348189e-03 -5.12377067e-03 -2.82329406e-03  4.72062787e-03
 -9.03420877e-03  3.34118623e-03  1.75020257e-03  4.17454825e-03
  5.78505923e-03 -2.28079466e-03 -1.36815340e-03 -5.39048916e-03
 -4.68486981e-03  4.83316515e-03 -5.96024701e-05  3.00873443e-03
 -4.34922206e-03  3.99550078e-05  8.53781000e-03  5.63016360e-03]"
ADM,"[ 0.13632177 -0.42670878 -0.08083305  0.21814146  0.25727319 -0.14930288
  0.09505854  0.22192911 -0.15439278 -0.30843163  0.07800129 -0.0177329
 -0.02581575 -0.12096851  0.20283256  0.07603238  0.08247373 -0.14301923
 -0.05601939  0.01678049  0.1353588   0.11600596 -0.07100113  0.13696049
  0.07121005  0.21416988  0.13304066 -0.33486815 -0.18949619  0.04153012
 -0.1036102  -0.15311175  0.10842754 -0.62867054 -0.62632745 -0.88760069
  1.05801728  1.25088704 -0.35231343 -1.0382074  -0.6695874   0.41856804
  0.91515054  0.23270925 -1.28837085 -0.75053756  0.67234835  0.82926805
 -0.34607926 -1.55974404  0.08778525  1.77505123  1.30533273  0.        ]",0.6769829531369703,0.28263901035731404,"[ 3.52434516e-04  1.18351261e-04  1.54923857e-04 -2.02367800e-04
  1.24643469e-04 -7.85156563e-05]",-5.740522266876284,0.003213089746679854,0.8245468556105506,-0.04262346274168259,"[-0.12501046 -0.09462418 -0.05856184 -0.02992932  0.01835519  0.06633926
  0.09409684  0.12836478  0.17317408  0.18489351  0.16893524  0.09414719
 -0.02663129 -0.21298405 -0.32595331 -0.3024166  -0.21879113 -0.18061213
 -0.10614978  0.23068949  0.81258957  1.3236957   1.35898496 -0.03990763
  0.00611258]",[-0.00072179 -0.00097444  0.0001621   0.00037416 -0.00073745 -0.00043282],"[ 0.00460317 -0.00797548 -0.00533738  0.01063137 -0.00039291  0.00131156
 -0.00242372 -0.00251234  0.0003738   0.00181744  0.00020477 -0.00131199
 -0.00158972  0.00380069 -0.00047294 -0.00116883 -0.00440342  0.00058736
  0.00793884  0.0019645 ]",0.08671465735432315,"[ 0.00460317 -0.00797548 -0.00533738  0.01063137 -0.00039291  0.00131156
 -0.00242372 -0.00251234  0.0003738   0.00181744  0.00020477 -0.00131199
 -0.00158972  0.00380069 -0.00047294 -0.00116883 -0.00440342  0.00058736
  0.00793884  0.0019645 ]"
