,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08527539 -0.04948499  0.03894258  0.06424082 -0.03641512 -0.00975616
 -0.08580886  0.10225867 -0.06116748  0.0631559  -0.07327914  0.01485756
 -0.03463774 -0.05501766 -0.09931567  0.04369035  0.02131532  0.04268167
 -0.06186779 -0.02969222  0.04036682  0.0337734  -0.08488951  0.03523407
  0.12659841  0.05383471  0.06989996 -0.07515981 -0.00595608  0.08326926
  0.03796555 -0.03569184  0.07601034 -0.05482596 -0.24570164 -0.39004733
 -0.50321913 -0.39267843  0.05995807 -0.3520605   0.26635526  0.08649906
  0.72574088  0.36648194  0.02853891  0.14975625  0.19735728  1.15154175
  0.08345492  0.22205073 -1.34305164 -0.65647624  0.83711048  0.        ]",0.0922496643288395,0.8848342008019516,[ 0.00079574 -0.00138762  0.00016745  0.00052102 -0.00056539 -0.00049463],-5.379045236417063,0.004612223411420899,0.8161374829348231,-0.03799474708411324,"[-1.43326298e-01 -1.16517351e-01 -8.35028068e-02 -4.02756553e-02
  1.57509842e-03  5.12933318e-02  9.13417025e-02  1.38928666e-01
  1.69424875e-01  2.04193373e-01  2.05038558e-01  1.69197245e-01
  6.75395896e-02 -9.23100054e-02 -2.88635539e-01 -3.61904568e-01
 -2.83751296e-01 -2.31777421e-01 -2.05686984e-01 -1.13183844e-01
  4.27342747e-01  1.16646233e+00  1.87516995e+00  1.46783486e+00
  7.48101991e-04]","[ 7.13132084e-04  2.08679555e-04 -2.34969569e-04  2.59813054e-05
 -6.21693395e-04  2.06422092e-04]","[ 0.0099879  -0.00186477 -0.00336574  0.00479167 -0.00214509  0.0037207
 -0.00104455  0.00124771  0.00059823 -0.00053883  0.00168613  0.00249028
 -0.00033843  0.00285554  0.00356148  0.00016313  0.0008647  -0.00289855
  0.00060134  0.00177741]",0.08464955534675027,"[ 0.0099879  -0.00186477 -0.00336574  0.00479167 -0.00214509  0.0037207
 -0.00104455  0.00124771  0.00059823 -0.00053883  0.00168613  0.00249028
 -0.00033843  0.00285554  0.00356148  0.00016313  0.0008647  -0.00289855
  0.00060134  0.00177741]"
AAL,"[-0.24641053 -0.03181047  0.12637288 -0.1294915  -0.13006199  0.03156494
  0.05126065 -0.03491991 -0.0737162  -0.19679225  0.03371299  0.1230237
  0.01189009  0.22548997  0.05216201 -0.05692694  0.1486136   0.09908173
  0.26952206 -0.09655793  0.0334348   0.0983426  -0.20172549 -0.09127287
  0.02739796 -0.00920476  0.06542413  0.01598835 -0.06599857 -0.02734588
  0.11949779  0.03579026 -0.07457154 -0.0623779   0.1513128   0.33203834
 -0.34556679 -0.32311623 -0.74645165 -1.32240978  0.25190476  0.24677027
  1.64256139  0.80025843 -0.41902985 -0.51303951  0.02703135  0.53654921
  0.42599481 -0.12218427  0.17962666  2.60943383  1.06643598  0.        ]",0.10983947968729456,0.8600514597463936,"[ 5.30961613e-04 -9.96089770e-04  3.83607193e-04  8.15127526e-05
 -7.22208640e-05 -6.75698155e-05]",-5.229210247328878,0.005357754933528898,0.8095810027373859,-0.03761585028526,"[-0.14165956 -0.12068963 -0.08663835 -0.03866798  0.00593877  0.04731143
  0.09101901  0.12920795  0.17358225  0.20863978  0.2070794   0.18301191
  0.07711823 -0.09860184 -0.27826724 -0.3583     -0.24986893 -0.2404976
 -0.20930923 -0.11021372  0.40480528  1.13765379  1.86229909  1.46147845
  0.00337238]","[ 9.50601562e-04 -2.51369520e-05 -4.56855477e-04  2.65146400e-04
 -5.48700873e-04 -2.52164788e-04]","[ 0.00990629 -0.00076106 -0.00111945  0.0052512  -0.00187253  0.00133699
 -0.00383484  0.00115413  0.00119651  0.00220834  0.00290334  0.00110393
 -0.00226906  0.00188694  0.00213842  0.00133741 -0.00045709  0.00112237
  0.00997949  0.00287157]",0.08447321297868061,"[ 0.00990629 -0.00076106 -0.00111945  0.0052512  -0.00187253  0.00133699
 -0.00383484  0.00115413  0.00119651  0.00220834  0.00290334  0.00110393
 -0.00226906  0.00188694  0.00213842  0.00133741 -0.00045709  0.00112237
  0.00997949  0.00287157]"
AAP,"[-0.13493794 -0.07077492  0.11569013 -0.17496331 -0.00862893 -0.01455097
  0.0362946   0.2003273   0.07740281 -0.16794519 -0.15919339 -0.01486736
  0.06667233  0.15991626 -0.12961809  0.02902113  0.23763885  0.10885538
  0.36028922 -0.15293406  0.03568559  0.14941356 -0.20991586 -0.0372699
  0.12834993  0.04767993  0.07968833  0.07683343 -0.0276037  -0.03171349
  0.03460154  0.0195381  -0.03757718 -0.15229749  0.47080552  0.60564851
  0.0779379   0.58653449 -1.22683594 -1.67223463 -0.70882836 -0.31730289
  1.84098693  0.54397019 -0.37227236 -0.65367547  0.84237753  1.96958548
  0.70680206  0.13081507 -1.34073635  1.26738346  1.45794648  0.        ]",0.028957921726194703,0.9452507768870022,"[ 5.42820497e-05 -1.26118023e-03  3.19849844e-04  2.21312364e-04
 -1.36875462e-04  8.03202149e-05]",-5.183803025224068,0.0056066436114356535,0.8117844964592206,-0.038041591073741075,"[-0.14185052 -0.12177509 -0.08337204 -0.04000442  0.00526265  0.05442368
  0.09583543  0.1295635   0.16569758  0.20253587  0.20972112  0.180572
  0.0656112  -0.09269805 -0.2731192  -0.35716411 -0.24174618 -0.24534244
 -0.20766658 -0.1003069   0.40112921  1.15465921  1.88365664  1.47466399
  0.00409655]","[ 1.20875814e-03  1.59722043e-04 -4.25150970e-04  4.57555907e-06
 -6.43265630e-04 -1.62958670e-04]","[ 0.00968659  0.00023692 -0.00031489  0.0064237   0.00077835 -0.00011553
 -0.0048452  -0.00162216 -0.00036495  0.00291206  0.0021189   0.00139157
 -0.00251143  0.00422405  0.00648637  0.00215014  0.00053669 -0.00303163
  0.00605365  0.00366403]",0.08450112727444545,"[ 0.00968659  0.00023692 -0.00031489  0.0064237   0.00077835 -0.00011553
 -0.0048452  -0.00162216 -0.00036495  0.00291206  0.0021189   0.00139157
 -0.00251143  0.00422405  0.00648637  0.00215014  0.00053669 -0.00303163
  0.00605365  0.00366403]"
AAPL,"[-0.08801526 -0.14579669  0.12661687 -0.18663002  0.01274932  0.01058078
  0.0606405   0.10046535  0.0343444  -0.09134195 -0.0239347  -0.02410778
  0.06399902 -0.01325255 -0.06076722  0.03964553  0.17693404  0.12324288
  0.15386041 -0.05196914  0.01289912  0.03006831 -0.1630234   0.05412624
  0.05013887  0.0355733  -0.01633701  0.07670748 -0.04046212 -0.01164438
 -0.04862581 -0.07174164 -0.11120381 -0.1650854  -0.05975106 -0.0605577
  0.26269676  0.57769042 -0.40439125 -0.85805715 -0.76765235 -0.57336336
  1.15743206  0.35384272  0.17740661  0.01036015  0.67443093  1.37946429
  0.05387338 -0.04807095 -0.81495669  1.34182498  0.21573112  0.        ]",0.1693770686784561,0.8049180837940771,"[-3.23066457e-04 -2.49399643e-03  7.19411001e-04 -2.51799259e-04
  7.01301191e-05  1.01206121e-04]",-5.195566817234734,0.005541074648091223,0.8127120233954058,-0.03875048041571785,"[-0.14165607 -0.1219859  -0.08276453 -0.03944601  0.00585105  0.05137094
  0.09463374  0.13250834  0.17075225  0.20197451  0.20898202  0.17166411
  0.07005396 -0.09240557 -0.27769379 -0.35578926 -0.26208576 -0.2341175
 -0.20965254 -0.11592529  0.41027439  1.17200001  1.86298054  1.46983542
 -0.00388595]",[ 0.00118399  0.00010289 -0.00042927 -0.00017354 -0.00087854 -0.00038395],"[ 0.00966019 -0.00130448 -0.00234312  0.00694518  0.00072118  0.00229337
 -0.00248797 -0.00181555 -0.00123845  0.00094559  0.00158072  0.00305756
 -0.0005294   0.00422222  0.00455112  0.00018085  0.00015677 -0.0014273
  0.00623139  0.00031284]",0.08433038962394994,"[ 0.00966019 -0.00130448 -0.00234312  0.00694518  0.00072118  0.00229337
 -0.00248797 -0.00181555 -0.00123845  0.00094559  0.00158072  0.00305756
 -0.0005294   0.00422222  0.00455112  0.00018085  0.00015677 -0.0014273
  0.00623139  0.00031284]"
ABBV,"[-1.21087352e-01 -1.44692999e-01  5.29980900e-02 -1.77971456e-01
  7.36235607e-02 -6.42605439e-02 -1.12125740e-01  5.88155183e-02
 -7.79663500e-02  2.24364111e-02  5.66004499e-02  4.98910964e-02
  1.48367398e-01  9.14601624e-02 -7.50183930e-02 -7.53774366e-03
  1.31482585e-01  1.48036497e-01 -3.93591721e-02 -7.45973252e-02
 -3.09397189e-02  5.59417679e-02 -1.63764757e-01  1.10176829e-01
  2.63570188e-04  2.90164836e-02 -5.10487351e-02 -1.29904259e-01
  8.08247781e-02  4.37659658e-02 -9.37971441e-03 -1.96658605e-01
 -2.64735389e-02 -3.37450917e-01 -1.00472816e+00 -1.22217892e+00
  1.18895618e-01  4.93939715e-01  8.83683136e-01 -2.61453269e-01
 -8.06412936e-01 -7.41901522e-01  1.24857721e+00  8.27990219e-01
  3.30387977e-01 -8.93697015e-02  1.75888863e-02  1.09788746e+00
  4.29607203e-01  1.35889596e-01 -7.97396202e-01  1.40141989e+00
  1.37765065e+00  0.00000000e+00]",0.5403823953671841,0.4384608180283832,"[ 3.61746713e-04 -2.73521846e-04  6.41168128e-05 -8.68592820e-05
 -6.99904413e-05 -2.65838935e-04]",-5.6039052482494345,0.0036834508019995813,0.8120582828778331,-0.03871865210365583,"[-1.43253447e-01 -1.21764883e-01 -8.12262225e-02 -4.12849842e-02
  9.86600493e-04  5.01841959e-02  9.08134700e-02  1.36630664e-01
  1.73715320e-01  2.06097207e-01  2.13265459e-01  1.77560470e-01
  6.89874585e-02 -9.54708483e-02 -2.80197499e-01 -3.54199492e-01
 -2.79610975e-01 -2.36642500e-01 -2.15339455e-01 -1.12874215e-01
  4.15003722e-01  1.17948379e+00  1.84678521e+00  1.46796207e+00
 -6.15312495e-03]","[ 4.95630724e-04  4.34857219e-04 -2.75945493e-04 -2.50596272e-05
 -1.16792119e-03 -1.54459333e-04]","[ 0.00911803 -0.00416442 -0.00580736  0.00651658  0.00040412  0.00602589
 -0.00062294 -0.00197316 -0.00185839  0.00122869  0.00298751  0.00352085
 -0.0009495   0.0028698   0.0036201   0.00122079  0.0008901  -0.00132539
  0.00623867  0.00399119]",0.0841460879336962,"[ 0.00911803 -0.00416442 -0.00580736  0.00651658  0.00040412  0.00602589
 -0.00062294 -0.00197316 -0.00185839  0.00122869  0.00298751  0.00352085
 -0.0009495   0.0028698   0.0036201   0.00122079  0.0008901  -0.00132539
  0.00623867  0.00399119]"
ABT,"[-2.31295227e-01 -1.69076399e-01  1.30183415e-01 -2.07350402e-01
 -1.25420501e-02 -5.80603690e-02 -8.64104774e-02  1.06268730e-01
 -5.38277865e-02 -2.75397841e-02  2.67084244e-02  5.15187102e-02
  9.88069746e-02  1.33074113e-01 -7.84565460e-02 -4.95439570e-02
  2.05565058e-01  1.70752083e-01  7.89131404e-02 -8.06102631e-02
  7.25071009e-02  8.39023898e-02 -2.71541059e-01  6.60577281e-02
  5.64316000e-02  8.62216147e-03  1.24599234e-02 -7.90195542e-02
  1.15555277e-01  3.75346571e-02  3.24475906e-02 -9.38719709e-02
  9.57262950e-06 -4.27799275e-01 -6.67729456e-01 -6.99150788e-01
  2.87545802e-01  7.27607955e-01  2.67084192e-02 -1.08039090e+00
 -8.05469446e-01 -4.79526639e-01  2.11959141e+00  1.27180459e+00
 -1.79392267e-01 -4.24771532e-01 -6.89674959e-02  1.35249305e+00
  2.62563349e-01 -3.39473539e-01 -1.10500860e+00  1.36419862e+00
  1.46071115e+00  0.00000000e+00]",0.4060068285644624,0.5678684657291235,[ 0.00145426 -0.00106602  0.00056504  0.00037951 -0.0002261  -0.00019428],-5.259668886363896,0.0051970252397695845,0.8098797890414574,-0.03886614475272247,"[-1.41697600e-01 -1.22309770e-01 -8.36527491e-02 -4.09775971e-02
  1.95903410e-03  5.15801161e-02  9.15885161e-02  1.34705025e-01
  1.72690083e-01  2.06109069e-01  2.11183671e-01  1.79541912e-01
  6.89154713e-02 -9.82130622e-02 -2.74983043e-01 -3.52471208e-01
 -2.67913889e-01 -2.37693339e-01 -2.03164204e-01 -1.10688591e-01
  3.93135139e-01  1.17254500e+00  1.85974616e+00  1.46561501e+00
 -1.32000441e-03]","[ 6.56013067e-04  5.16786230e-04 -2.41374363e-04  6.83677582e-05
 -9.25164362e-04 -6.37180953e-05]","[ 0.00882761 -0.00314643 -0.00425946  0.00696502  0.0010931   0.00355292
 -0.00299959 -0.00197241 -0.00102506  0.00378759  0.00429531  0.00203822
 -0.00200368  0.00218853  0.0046846   0.00092268 -0.00080075 -0.00244446
  0.00607293  0.0040412 ]",0.08433517752756788,"[ 0.00882761 -0.00314643 -0.00425946  0.00696502  0.0010931   0.00355292
 -0.00299959 -0.00197241 -0.00102506  0.00378759  0.00429531  0.00203822
 -0.00200368  0.00218853  0.0046846   0.00092268 -0.00080075 -0.00244446
  0.00607293  0.0040412 ]"
ACN,"[ 1.88584969e-02 -1.11049914e-01  1.46772444e-01  8.57448626e-02
 -5.72265465e-03 -1.70416486e-02 -1.12450249e-01  3.28089551e-02
 -6.86581096e-02  8.26992180e-02  5.78168765e-02  1.23958171e-01
 -1.19903749e-01 -6.29836609e-02 -8.51700896e-02  7.67604794e-03
 -1.48584820e-02  5.88657642e-02 -1.20716970e-01 -5.91107198e-02
  1.03174403e-02 -1.06878277e-01 -1.42464167e-01  1.26120331e-01
  1.25039158e-03 -1.78875277e-03 -2.56345501e-02 -1.52778568e-01
  8.61089759e-04  1.69659496e-02  3.23714040e-02 -1.25853224e-01
  6.94797635e-02 -1.66454272e-01 -8.23867400e-01 -1.12579379e+00
 -3.59812463e-02 -4.94165803e-02  6.29848579e-01 -1.26115318e-01
  1.41198916e-01  3.50589090e-01  9.39489246e-01  9.27876013e-01
 -5.26141795e-01 -2.84094881e-01 -2.44659530e-01  7.57763634e-01
  1.78559491e-01  3.14044457e-01 -1.16040021e+00 -3.49303140e-01
 -6.57257938e-01  0.00000000e+00]",0.5821756931345935,0.3956537599402191,"[ 6.59373693e-04 -3.60126119e-04  3.96718039e-04  3.29867541e-04
 -7.04250524e-07  2.49542937e-04]",-5.923674352975486,0.002675351907782434,0.8148246112275674,-0.03850714316618399,"[-1.41120144e-01 -1.15886093e-01 -8.27456957e-02 -4.04592856e-02
  1.11527185e-03  4.91034126e-02  9.12606669e-02  1.39599601e-01
  1.74259673e-01  2.08841201e-01  2.01023845e-01  1.68543352e-01
  6.83087640e-02 -9.44541472e-02 -2.91220365e-01 -3.60668256e-01
 -2.88310706e-01 -2.35687928e-01 -2.08209176e-01 -1.33804734e-01
  4.17734925e-01  1.18654807e+00  1.84296401e+00  1.45640669e+00
 -5.55268372e-03]","[ 4.78502245e-04  2.44355449e-04 -4.51856066e-04  8.89398133e-05
 -9.08091328e-04  1.89368744e-04]","[ 0.00964083 -0.00361537 -0.00556915  0.00609598 -0.00120385  0.00534678
 -0.00031698  0.00084816  0.00119724  0.00011371  0.00330727  0.00103819
 -0.00168939  0.00175593  0.00253997  0.00059715  0.00122912 -0.00256517
  0.00128177 -0.00228724]",0.08459921729925982,"[ 0.00964083 -0.00361537 -0.00556915  0.00609598 -0.00120385  0.00534678
 -0.00031698  0.00084816  0.00119724  0.00011371  0.00330727  0.00103819
 -0.00168939  0.00175593  0.00253997  0.00059715  0.00122912 -0.00256517
  0.00128177 -0.00228724]"
ADBE,"[-0.0745744  -0.05912232  0.04791281 -0.11530681  0.01562124 -0.0503813
 -0.02025975  0.18496871  0.08849513  0.02825553 -0.15630211 -0.08817202
  0.07337542  0.07287563 -0.08100573 -0.06182309  0.18637112  0.04173637
  0.13376245 -0.06208721  0.12462461  0.11738205 -0.18472838  0.02741627
  0.11090537  0.05797802  0.02846145  0.08095938  0.11879073  0.06148636
 -0.00854068  0.07592946  0.09381635 -0.22055057  0.40360532  0.73287327
  0.5024368   0.93362861 -1.09882576 -1.18828211 -0.91421837 -0.59453379
  1.31615674  0.72536153  0.03942754 -0.19836407 -0.19676678  0.61099647
  0.13928135 -0.16479453 -0.90327857 -0.87161117  0.91807757  0.        ]",-0.020444896458934315,1.000325658335689,"[ 1.08128159e-03 -1.32135637e-03  7.57061965e-04  7.28899918e-05
  2.69667788e-05  1.36425069e-05]",-5.185497624840661,0.005597150640985108,0.8129777105760703,-0.037976191733480366,"[-1.43250319e-01 -1.20478810e-01 -8.25931620e-02 -4.10023301e-02
  3.49606877e-03  5.39741402e-02  9.61046073e-02  1.36830905e-01
  1.65961459e-01  1.99694870e-01  2.09917954e-01  1.76872945e-01
  6.83870444e-02 -9.87599550e-02 -2.76791826e-01 -3.62398949e-01
 -2.64431641e-01 -2.35358440e-01 -1.97257021e-01 -1.04640655e-01
  4.06256846e-01  1.16620448e+00  1.87581859e+00  1.47462715e+00
 -2.50889107e-04]","[ 1.18450398e-03  5.52652673e-04 -2.14866037e-04 -9.51333992e-05
 -4.60198949e-04  2.01362564e-04]","[ 9.48704144e-03  1.13741924e-04 -7.63945689e-05  7.58509639e-03
  1.74869785e-03  3.42938538e-04 -3.47992110e-03 -2.21922163e-03
 -1.32758954e-03  1.42581296e-03  2.65790773e-03  2.63542367e-03
 -1.16691332e-03  1.45892634e-03  2.67338111e-03  4.07968840e-04
 -3.00308739e-04 -1.75254596e-03  4.16432195e-06  1.53585557e-03]",0.08455805610514307,"[ 9.48704144e-03  1.13741924e-04 -7.63945689e-05  7.58509639e-03
  1.74869785e-03  3.42938538e-04 -3.47992110e-03 -2.21922163e-03
 -1.32758954e-03  1.42581296e-03  2.65790773e-03  2.63542367e-03
 -1.16691332e-03  1.45892634e-03  2.67338111e-03  4.07968840e-04
 -3.00308739e-04 -1.75254596e-03  4.16432195e-06  1.53585557e-03]"
ADI,"[ 6.80602295e-02 -2.16747387e-03  1.72791983e-02  1.56672814e-01
 -2.59193190e-02 -2.16886537e-02 -1.25162414e-01  9.81290799e-03
 -7.39866369e-02  9.15271912e-02  3.55350143e-02  8.20739030e-02
 -1.07086083e-01 -4.69545599e-02 -6.83542562e-02  2.31133888e-02
 -1.02679189e-01 -4.28182142e-03 -1.59989263e-01  1.07381087e-04
  4.57690789e-03 -6.61181161e-02  6.20559075e-03  3.72929992e-02
  1.82164074e-02 -3.18145563e-02  3.70664274e-02 -1.70574498e-01
  3.02877681e-02  1.95375766e-02  5.16324629e-02 -5.29326525e-02
  9.97592693e-02 -7.02734299e-02 -5.90147395e-01 -8.95994899e-01
 -3.30809938e-01 -3.99943425e-01  6.94725700e-01  3.50751021e-01
  5.65874035e-01  6.14427587e-01  1.09067624e-01  2.83325683e-01
 -5.44938697e-01 -2.32635070e-01 -1.47931388e-01  3.74962564e-01
  5.35626905e-02  8.83007889e-02 -7.80003541e-01 -9.45655585e-01
 -5.74294880e-02  0.00000000e+00]",0.7093094112768222,0.26948063557591156,"[-3.82726765e-05 -1.30768003e-03  1.68801183e-04 -1.15609348e-05
 -2.08412639e-04 -2.78084678e-04]",-5.531828617827313,0.003958743437522666,0.8157971884703744,-0.03755581953884414,"[-1.43756938e-01 -1.14448763e-01 -8.31377374e-02 -4.05944727e-02
  5.47365901e-04  4.84970305e-02  9.09105991e-02  1.40181052e-01
  1.73774273e-01  2.07154915e-01  2.01739516e-01  1.69411662e-01
  6.90851658e-02 -9.34834110e-02 -2.96819609e-01 -3.65610365e-01
 -2.92738901e-01 -2.29304743e-01 -2.09694107e-01 -1.28400283e-01
  4.45681165e-01  1.16465230e+00  1.84983382e+00  1.45100735e+00
 -1.23892370e-03]",[ 0.00043409  0.00029589 -0.00046539  0.00011832 -0.0006453   0.00030317],"[ 0.00992005 -0.00291345 -0.0048729   0.00529834 -0.00221211  0.00558435
  0.00100013  0.00209553  0.0019302  -0.00240422  0.00145052  0.00088447
 -0.00152618  0.00192414  0.00120852  0.00010444  0.00065306 -0.00130578
 -0.00023612 -0.00073376]",0.08468932795205085,"[ 0.00992005 -0.00291345 -0.0048729   0.00529834 -0.00221211  0.00558435
  0.00100013  0.00209553  0.0019302  -0.00240422  0.00145052  0.00088447
 -0.00152618  0.00192414  0.00120852  0.00010444  0.00065306 -0.00130578
 -0.00023612 -0.00073376]"
ADM,"[-0.06080606 -0.08678165  0.0754764  -0.06660966  0.10652049 -0.08158461
 -0.12949707  0.11208655  0.0071644   0.06652011 -0.02855324  0.06231609
  0.05998265  0.12148396 -0.11437241 -0.04243747  0.10910411  0.07325377
  0.00764757 -0.1396878  -0.01193422  0.02629814 -0.18380961  0.1284459
 -0.01077799  0.03260497 -0.06711086 -0.1206753   0.09554617  0.02108489
  0.00621582 -0.13195793  0.0887424  -0.27948286 -0.64004995 -0.72438933
  0.40913327  0.76319161  0.34907834 -0.51890559 -0.85191361 -0.47431857
  1.27896923  1.08213691 -0.16323284 -0.53510308 -0.36701494  0.67906485
  0.78797799  0.53247021 -0.92926526 -0.06660185  0.58933604  0.        ]",0.7161969737870516,0.25785755526169835,"[-4.71637381e-05 -1.14109017e-04  2.59221684e-05 -1.13175370e-05
  4.90789786e-06  1.45613839e-05]",-6.584299492432711,0.0013818950565685452,0.8132498711898442,-0.03823521420102315,"[-1.42677072e-01 -1.19339640e-01 -8.01326788e-02 -4.18901357e-02
  5.35876273e-04  5.17180895e-02  9.35298126e-02  1.38283335e-01
  1.70571291e-01  2.06512591e-01  2.09459946e-01  1.79159791e-01
  6.61535154e-02 -9.72740690e-02 -2.82015260e-01 -3.60057127e-01
 -2.75203618e-01 -2.44086278e-01 -2.12506625e-01 -1.16806348e-01
  4.10730289e-01  1.18615491e+00  1.84360311e+00  1.46803203e+00
 -6.70386377e-03]","[ 5.58332876e-04  5.24447987e-04 -3.68762814e-04  1.84689772e-05
 -1.00684331e-03  1.81938155e-04]","[ 0.00930346 -0.00307965 -0.00437508  0.00732995  0.00118144  0.00447737
 -0.00140313 -0.00207164 -0.0011292   0.00129425  0.00368834  0.00214041
 -0.00226005  0.00149845  0.00264612  0.00230328  0.00204062 -0.0018215
  0.00209599  0.00119237]",0.08435716944799951,"[ 0.00930346 -0.00307965 -0.00437508  0.00732995  0.00118144  0.00447737
 -0.00140313 -0.00207164 -0.0011292   0.00129425  0.00368834  0.00214041
 -0.00226005  0.00149845  0.00264612  0.00230328  0.00204062 -0.0018215
  0.00209599  0.00119237]"
