,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01364247  0.0297157   0.24509965 -0.14073751  0.03982034 -0.03019756
 -0.02531499  0.11126438  0.01756616  0.12449289 -0.06104893  0.19998777
 -0.23507652 -0.13191192  0.02875913 -0.04074928  0.06374316 -0.04269923
 -0.19549136  0.24251816  0.08378006  0.00390663  0.14802702  0.30446905
 -0.1282046  -0.1896317  -0.12672543 -0.16632174  0.00768513  0.10389099
  0.04626525  0.18668878  0.03701398  0.24893279  0.35823454 -0.08297513
  1.04622206 -0.82239949  0.90926419 -1.46067402  0.35583579 -1.16104529
 -0.52128062 -0.56352951 -0.06909334 -0.43417717  0.7318332  -1.28399161
  0.59683278 -0.48936907  0.08310594  1.17118322  1.96056699  0.        ]",-0.04343248624018498,1.0265152668481188,"[-1.84485454e-04  9.49294884e-04 -3.77913923e-04 -8.15708572e-05
  1.07383826e-06 -1.17919479e-04]",-5.459144292617672,0.004257197101612861,0.7778921119167074,-0.036945316147431774,"[-0.11830997 -0.10350247 -0.06638787 -0.02683849  0.015134    0.06050067
  0.09778927  0.14266688  0.16992785  0.20177979  0.17306447  0.12325626
  0.00747546 -0.17545816 -0.3246984  -0.33151284 -0.25897894 -0.17847619
 -0.15744505  0.05550916  0.7402541   1.38414072  1.67451416  0.49611643
 -0.00894064]",[-0.00039306  0.00078014  0.00101856  0.00099666  0.00040329 -0.0007173 ],"[ 1.51817039e-02 -2.85847204e-03 -2.45560701e-03  7.46333799e-03
 -3.37474335e-03  4.75216547e-03 -2.75362616e-03 -1.01492939e-03
 -2.48788507e-03 -2.75503706e-03  8.81823700e-05 -5.35612430e-04
 -1.83110035e-03  2.28790283e-03 -3.23591348e-03  1.42823568e-03
  7.30193790e-04  1.79883393e-03  5.91578846e-03  4.21991052e-03]",0.08420713099618239,"[ 1.51817039e-02 -2.85847204e-03 -2.45560701e-03  7.46333799e-03
 -3.37474335e-03  4.75216547e-03 -2.75362616e-03 -1.01492939e-03
 -2.48788507e-03 -2.75503706e-03  8.81823700e-05 -5.35612430e-04
 -1.83110035e-03  2.28790283e-03 -3.23591348e-03  1.42823568e-03
  7.30193790e-04  1.79883393e-03  5.91578846e-03  4.21991052e-03]"
AAL,"[ 2.57617547e-01  4.02161872e-02  2.63860363e-02  8.63085773e-02
 -2.63035964e-01  1.27490813e-01 -7.41299218e-02 -1.79304203e-01
  1.41165664e-01  1.09524595e-01 -3.53775421e-02 -3.92156628e-02
  6.03631617e-02  2.68142639e-01  1.54623609e-01 -1.87806522e-02
 -5.04192376e-02 -1.69410035e-02  8.65956697e-02 -7.99695242e-03
 -1.46380634e-03  1.25392932e-01 -6.66626742e-03  3.35724745e-02
 -9.03968768e-02  1.21479517e-01 -2.06507328e-01  3.59413262e-02
 -1.51621593e-01  4.67660317e-02 -5.35542236e-02 -7.79723533e-02
  1.66891202e-01 -8.63935474e-01 -9.42350433e-02 -8.78601486e-01
 -1.43432961e+00  2.69851969e-01 -1.49686612e+00  1.26729160e+00
 -6.35679980e-01  5.44788402e-01  7.49998560e-01 -9.84786300e-01
  9.90869015e-01 -1.63388836e+00 -5.97587954e-01 -4.27407349e-01
 -1.55090158e+00  4.25915330e-01 -7.40414264e-01 -9.19427291e-03
  4.53333889e-02  0.00000000e+00]",-0.3259045200965391,1.3064579102269533,"[-2.95011212e-04  2.58261301e-04 -3.53177306e-05 -7.10855982e-05
  1.23700324e-04  1.80882893e-04]",-5.063244632325664,0.006325003871172459,0.7829304483649535,-0.03690680440313581,"[-0.12317856 -0.09812781 -0.07453635 -0.02189272  0.01355349  0.05024451
  0.10159202  0.14207605  0.17098399  0.19158204  0.18587667  0.14194819
  0.01192231 -0.17524506 -0.33261785 -0.33158572 -0.23201938 -0.21140336
 -0.16669135  0.0727841   0.7124055   1.32388037  1.68701105  0.53933257
 -0.0109571 ]","[ 4.80881976e-05  3.56616972e-04  9.19095184e-04  6.52718452e-04
 -2.63619947e-04 -4.04259900e-04]","[ 1.16965299e-02 -3.92663881e-03 -4.71325767e-03  3.67827845e-04
 -4.21245469e-04 -1.56631694e-03  4.94168011e-03 -3.59868858e-03
  2.63066185e-03  2.86644840e-04 -4.66778160e-04  3.05469353e-03
 -4.90071112e-03 -3.00376304e-04 -7.91618897e-04 -4.01188994e-03
  3.38760304e-03  6.48212585e-05  1.43698472e-03 -1.57355622e-03]",0.08470628907523822,"[ 1.16965299e-02 -3.92663881e-03 -4.71325767e-03  3.67827845e-04
 -4.21245469e-04 -1.56631694e-03  4.94168011e-03 -3.59868858e-03
  2.63066185e-03  2.86644840e-04 -4.66778160e-04  3.05469353e-03
 -4.90071112e-03 -3.00376304e-04 -7.91618897e-04 -4.01188994e-03
  3.38760304e-03  6.48212585e-05  1.43698472e-03 -1.57355622e-03]"
AAP,"[ 0.28959662 -0.3439964  -0.03449022  0.00532825 -0.16071848  0.1003955
  0.25614592 -0.13757371  0.32977359  0.15522565  0.02262862 -0.11261879
  0.39364567  0.20462856 -0.03467783  0.06420672  0.23854772  0.08558146
  0.24246233 -0.19379604  0.04381676  0.16408896 -0.15618019 -0.17112711
 -0.25694025  0.24685401 -0.27408215 -0.17152622 -0.15947176 -0.01391239
  0.07077341 -0.28160948  0.05466608 -2.36515268 -1.50634191 -0.54211554
 -4.28343381  2.74020739 -2.81982147  2.64576885 -0.04738187  0.36981172
  1.10904078 -0.62181089 -0.08206254 -0.31457423 -0.66171528 -0.34480887
 -0.29096534 -0.51772898 -0.7462501   0.9440816  -1.0650709   0.        ]",-1.091158941671777,2.064152348134503,"[-1.39503624e-03  4.30422768e-04 -6.22857279e-04 -4.04359824e-04
  1.58859392e-05 -1.62525101e-04]",-5.182172554020231,0.005615792538898845,0.7835244220874373,-0.040369866014776476,"[-1.24818997e-01 -9.97716556e-02 -7.22474833e-02 -2.25847086e-02
  2.34005612e-02  5.09385150e-02  1.08191936e-01  1.43757665e-01
  1.73462041e-01  1.87295435e-01  2.02595896e-01  1.39220001e-01
  1.34833974e-03 -1.69002172e-01 -3.11195817e-01 -3.21976357e-01
 -2.16734071e-01 -2.35670248e-01 -1.56437643e-01  7.42434370e-02
  6.77842841e-01  1.27301124e+00  1.65633468e+00  5.55736849e-01
 -1.74021966e-02]",[-0.00058754  0.0002227   0.00076249  0.00091689 -0.00069494 -0.00060808],"[ 0.00717685 -0.00767968 -0.00373217 -0.0076594   0.00637364 -0.0049851
  0.00877705 -0.0016311   0.00221172  0.00065894  0.00045152  0.00035363
 -0.00106572 -0.00058929 -0.00030928 -0.00020848  0.00121337  0.00032034
  0.00332224 -0.00441   ]",0.08453365661639166,"[ 0.00717685 -0.00767968 -0.00373217 -0.0076594   0.00637364 -0.0049851
  0.00877705 -0.0016311   0.00221172  0.00065894  0.00045152  0.00035363
 -0.00106572 -0.00058929 -0.00030928 -0.00020848  0.00121337  0.00032034
  0.00332224 -0.00441   ]"
AAPL,"[ 0.36572052 -0.37835039  0.05160108 -0.06518394 -0.263108   -0.01193979
 -0.02432251 -0.10657285  0.1379056   0.153175    0.03118534 -0.05002785
  0.01295618  0.20688958 -0.09046175  0.11228372  0.19172043  0.06488094
 -0.02427359  0.16166835  0.06736838  0.30753249 -0.02793309 -0.15099235
 -0.17496154  0.24620847 -0.17904977 -0.14270957 -0.10501666  0.20573678
  0.18223707  0.11238515  0.19893914 -1.69318893 -0.74854096 -1.1337062
 -2.23730017  0.11235129 -2.17651523  0.3993533  -1.67235285  0.03798064
 -1.16314442 -0.05870349 -0.92926518 -0.18301018 -0.41415247 -0.78576295
 -0.502867   -0.24193866 -1.04412378  1.47055134  0.09821424  0.        ]",-0.7582407577258237,1.736733161955156,"[ 1.38702460e-04  7.77905679e-04 -2.61260131e-04 -2.39087974e-05
 -1.94751905e-05 -1.39182116e-04]",-5.23254585737939,0.005339913325191065,0.7849383341670848,-0.040694624604358,"[-0.12288358 -0.10137505 -0.07461267 -0.02567733  0.01494938  0.05221007
  0.10129722  0.14364601  0.17359782  0.19063614  0.18396223  0.13952682
 -0.00213262 -0.16537218 -0.31537443 -0.32480377 -0.24130304 -0.19646542
 -0.1577551   0.10009315  0.70320556  1.28277764  1.66825821  0.55509671
 -0.01132769]",[-0.00041475  0.00036528  0.00140988  0.00122144  0.00026177 -0.00022237],"[ 0.00914305 -0.00566345 -0.00557539 -0.00208795 -0.00094758 -0.00338448
  0.00275508 -0.00637208  0.00118282 -0.0052436   0.00203393 -0.00236927
 -0.00132284  0.00010493 -0.00159314 -0.00130401  0.00167353 -0.00100387
  0.00537521 -0.00103794]",0.08438185863947952,"[ 0.00914305 -0.00566345 -0.00557539 -0.00208795 -0.00094758 -0.00338448
  0.00275508 -0.00637208  0.00118282 -0.0052436   0.00203393 -0.00236927
 -0.00132284  0.00010493 -0.00159314 -0.00130401  0.00167353 -0.00100387
  0.00537521 -0.00103794]"
ABBV,"[ 5.65666226e-02 -1.80321599e-01 -1.65461463e-01 -5.18233957e-03
 -6.78705581e-02 -9.20054459e-02  7.63347321e-02 -7.49990170e-02
 -4.40696728e-03  4.93712900e-02  4.33209062e-02 -2.28026435e-02
  9.84333886e-02  5.99562946e-02 -8.42392803e-03 -3.71155090e-02
  8.04548863e-02  6.18758354e-02  9.77068025e-02 -1.12691037e-01
 -7.69638211e-04  3.32245246e-02 -1.72189774e-01 -1.08466289e-01
 -6.40569959e-02  5.51185357e-02  4.07663492e-02 -2.73080631e-02
  5.51793427e-02  1.78232210e-03  8.66807524e-02 -5.28751866e-02
 -6.90898440e-02 -4.32286939e-01 -2.08876830e-01 -2.07442017e-01
 -7.85336821e-01  1.35395452e-01 -7.64901884e-01  4.47631608e-01
 -7.13727621e-01  6.46020923e-01 -2.43504005e-01  8.52298889e-01
  8.08880768e-02  5.44765310e-01  5.87778812e-01 -3.07449957e-01
  1.00114760e+00 -9.97150346e-01  2.35482197e-01 -2.90617769e-01
 -1.04658425e+00  0.00000000e+00]",-0.15354917894878334,1.1383192994915716,"[-5.01996487e-04 -2.30898822e-04 -1.20951524e-04 -4.95913011e-04
  9.38643104e-05 -2.47918564e-04]",-4.842871912172442,0.007884378263835546,0.7791961634306631,-0.038849342386773025,"[-0.12771    -0.10028758 -0.06996271 -0.02811437  0.01841868  0.05410444
  0.09729393  0.13957998  0.17433048  0.19150702  0.18858839  0.13233217
  0.00411745 -0.17606286 -0.32298658 -0.32431122 -0.22901532 -0.22410719
 -0.16657525  0.0570669   0.67813269  1.28832381  1.69070152  0.52901125
  0.00430451]",[-0.00011749  0.00088206  0.00074699  0.0010157  -0.00015807 -0.00099577],"[ 0.01307057 -0.00425345 -0.00269451  0.00228557 -0.00071143  0.0003341
  0.00268088 -0.00393166  0.00277629 -0.00237586  0.00416498  0.00026508
  0.0009914   0.0028753  -0.00063532  0.00271938 -0.00019847  0.00218676
  0.00061774 -0.00413928]",0.08416650530870096,"[ 0.01307057 -0.00425345 -0.00269451  0.00228557 -0.00071143  0.0003341
  0.00268088 -0.00393166  0.00277629 -0.00237586  0.00416498  0.00026508
  0.0009914   0.0028753  -0.00063532  0.00271938 -0.00019847  0.00218676
  0.00061774 -0.00413928]"
ABT,"[ 0.17469175 -0.01368775  0.04539907 -0.03810722 -0.20846352 -0.03223352
 -0.16712467 -0.1438813  -0.00375728  0.16139195 -0.03135553  0.10550953
 -0.20757238  0.14513543  0.10403588 -0.03767162  0.02144001 -0.00320943
 -0.10261645  0.16778218  0.07779906  0.17575457  0.02962338  0.11632083
 -0.07419142 -0.01401346 -0.13733197 -0.01114564 -0.02469913  0.19563432
  0.0670603   0.20533632  0.16276259 -0.27114288  0.37853459 -0.92648501
  0.11284482 -1.29619411 -0.61730777 -0.56116555 -1.32302999  0.12203993
 -0.87222383 -0.15444481  0.44722646 -0.99895457  0.46877085 -1.3036948
 -0.39183905 -0.35239625 -0.413832    0.06157484  1.36002142  0.        ]",-0.10966133319655505,1.0973483568456486,"[-3.23741381e-04  1.43420509e-03 -4.51874078e-04 -1.58601485e-04
  1.22194280e-04  3.96579597e-06]",-5.341522772575737,0.004788573247500245,0.7813901990312077,-0.03737463149950918,"[-0.12280622 -0.10108007 -0.07303203 -0.02648559  0.01088062  0.0518812
  0.09672654  0.14397778  0.17109909  0.19806852  0.17371853  0.13629496
  0.00987771 -0.17627406 -0.32747075 -0.33013662 -0.24943525 -0.19152158
 -0.15911259  0.08311652  0.71998955  1.34302987  1.68670127  0.52135426
 -0.00772926]","[-8.25114157e-06  7.07687669e-04  1.30505793e-03  9.98787350e-04
  4.50202107e-04 -3.88498488e-04]","[ 1.34962407e-02 -2.70913363e-03 -4.91751069e-03  4.63295539e-03
 -4.76384922e-03  7.04272116e-04 -2.86826674e-05 -5.65773919e-03
  1.29618035e-03 -3.89671739e-03  1.64173988e-03  1.20550581e-03
 -3.57662041e-03  2.46059338e-03 -3.37138532e-03 -1.26162166e-03
  1.08309408e-03  4.54243665e-04  2.13759042e-03  2.48208675e-03]",0.08447079057049328,"[ 1.34962407e-02 -2.70913363e-03 -4.91751069e-03  4.63295539e-03
 -4.76384922e-03  7.04272116e-04 -2.86826674e-05 -5.65773919e-03
  1.29618035e-03 -3.89671739e-03  1.64173988e-03  1.20550581e-03
 -3.57662041e-03  2.46059338e-03 -3.37138532e-03 -1.26162166e-03
  1.08309408e-03  4.54243665e-04  2.13759042e-03  2.48208675e-03]"
ACN,"[ 0.25702497 -0.1372304   0.09932158 -0.01754069 -0.24301222  0.03626265
 -0.11456799 -0.0774012   0.0569763   0.09464197 -0.00360816 -0.01375658
 -0.06164582  0.16762378 -0.03225213  0.0710408   0.03762812  0.01408817
 -0.04834571  0.16129903  0.0534601   0.22874228  0.07114081 -0.03612358
 -0.05824933  0.14659128 -0.11215151 -0.04853302 -0.07846849  0.14903182
  0.07994681  0.14335198  0.20796807 -0.77100058 -0.16346818 -0.74612668
 -0.78398602 -0.37248308 -1.08027551  0.04315476 -1.12355754  0.15269624
 -0.79370601 -0.22729495 -0.39002029 -0.43647132 -0.38908881 -0.3174211
 -0.9872408   0.60675018 -0.86680783  1.1204165   0.81027889  0.        ]",-0.29368250515755706,1.2770437562781771,"[-8.27888515e-04  1.23252962e-03 -8.13451831e-04 -7.60362365e-05
 -1.47507368e-04 -2.68558498e-04]",-4.8382405465477145,0.007920978391163484,0.7829194419190859,-0.03850303266312545,"[-1.21658958e-01 -1.00429428e-01 -7.39045671e-02 -2.44994354e-02
  1.23295997e-02  5.35936295e-02  9.86761445e-02  1.41470453e-01
  1.72201965e-01  1.92533667e-01  1.80073389e-01  1.37406178e-01
  1.42707805e-03 -1.68292555e-01 -3.26596644e-01 -3.28895320e-01
 -2.44201577e-01 -1.93004786e-01 -1.60817339e-01  8.94192055e-02
  7.24734234e-01  1.30993824e+00  1.69280483e+00  5.40854116e-01
 -5.98273047e-03]",[-0.00013481  0.00049293  0.00124083  0.0009981   0.0002941  -0.00027034],"[ 1.19784140e-02 -4.12895234e-03 -4.42431016e-03  2.14020748e-03
 -2.22493839e-03 -5.15484451e-04  1.60827588e-03 -5.01870221e-03
  1.42090864e-03 -3.94751881e-03  1.46601394e-03 -1.03346803e-03
 -1.89199287e-03  9.72844064e-05 -4.06561661e-04 -2.73453609e-03
  3.88888473e-03 -5.84528030e-04  4.86791280e-03  7.42416034e-04]",0.08444538216446046,"[ 1.19784140e-02 -4.12895234e-03 -4.42431016e-03  2.14020748e-03
 -2.22493839e-03 -5.15484451e-04  1.60827588e-03 -5.01870221e-03
  1.42090864e-03 -3.94751881e-03  1.46601394e-03 -1.03346803e-03
 -1.89199287e-03  9.72844064e-05 -4.06561661e-04 -2.73453609e-03
  3.88888473e-03 -5.84528030e-04  4.86791280e-03  7.42416034e-04]"
ADBE,"[-0.02027938  0.17590503  0.00663332 -0.01778518 -0.03438872 -0.00355082
 -0.1557278  -0.16708787 -0.02098124  0.07677277 -0.04723423  0.11612196
 -0.24061776  0.04423247  0.14386916 -0.04967157 -0.01443095 -0.0313493
 -0.12812211  0.08222158  0.06813316  0.054675    0.02781541  0.1436972
  0.01649459 -0.11798124 -0.15292477  0.09410556 -0.01082252  0.13071536
 -0.02950369  0.15214443  0.07937023  0.02950957  0.48292015 -0.52710507
  0.45611069 -0.99590333 -0.05128163 -0.50108686 -0.45249451 -0.1918928
 -0.20668264 -0.57436139  0.75152248 -1.23466838  0.24545539 -1.00591212
 -0.52764088 -0.31986995  0.05655018 -1.19205883  1.68270415  0.        ]",0.10885986989916928,0.8765672524342819,"[-6.03856489e-05  7.95184207e-04  3.40266101e-05 -5.49408348e-04
  4.04679209e-04  7.68295282e-05]",-5.580447391342087,0.003770878083141838,0.7777688390958386,-0.03562879418656608,"[-0.12358933 -0.10081408 -0.06864969 -0.02591642  0.01144655  0.05163818
  0.0965462   0.14068783  0.17036561  0.19873101  0.17243376  0.13116946
  0.01321996 -0.17704318 -0.32947322 -0.33170206 -0.25223547 -0.19711313
 -0.16066574  0.06553325  0.7224464   1.34892339  1.70547424  0.50700677
 -0.00797564]",[ 0.00026628  0.00082154  0.00108316  0.00080229  0.00033485 -0.00067794],"[ 1.44822963e-02 -2.45951363e-03 -3.65662030e-03  5.71257603e-03
 -3.92726031e-03  2.22696054e-03 -7.03774461e-06 -3.26729490e-03
  3.64534151e-04 -1.98927744e-03  3.63348235e-04  1.98409213e-03
 -3.97539131e-03  1.55987553e-03 -2.49302022e-03 -1.57980874e-03
  1.21080109e-03  1.87070354e-03 -1.27107351e-03  3.29012600e-03]",0.08472894217624695,"[ 1.44822963e-02 -2.45951363e-03 -3.65662030e-03  5.71257603e-03
 -3.92726031e-03  2.22696054e-03 -7.03774461e-06 -3.26729490e-03
  3.64534151e-04 -1.98927744e-03  3.63348235e-04  1.98409213e-03
 -3.97539131e-03  1.55987553e-03 -2.49302022e-03 -1.57980874e-03
  1.21080109e-03  1.87070354e-03 -1.27107351e-03  3.29012600e-03]"
ADI,"[ 2.28558602e-01 -1.04839947e-01  1.62754163e-03 -2.81820989e-02
 -2.71788735e-01  7.44245547e-02 -1.10004202e-01 -3.09330574e-01
  1.37566982e-01  8.50679146e-02 -1.13670494e-03  4.05260154e-03
 -8.98524116e-02  2.12741457e-01  1.37654302e-02  9.41909783e-02
  1.00280388e-01  4.56755573e-02 -6.79991306e-02  5.16592555e-02
  1.30605656e-01  2.72781502e-01 -4.08751214e-02 -8.46002859e-02
 -3.32043286e-02  1.62445113e-01 -3.04448385e-01  5.22874528e-02
 -8.97685650e-02  1.96293403e-01  4.79462043e-02  1.30315972e-01
  1.91954109e-01 -1.60041039e+00 -5.49603852e-01 -1.14086956e+00
 -2.19127049e+00  2.45290129e-01 -2.25301592e+00  1.01407560e+00
 -1.21087918e+00  2.62346099e-01 -2.89197985e-01 -8.37558462e-01
 -3.71120172e-02 -1.03277924e+00 -7.73506327e-01 -3.74701846e-01
 -1.29538617e+00  4.04124711e-01 -3.66610706e-01 -1.92304486e-01
  1.75067748e+00  0.00000000e+00]",-0.677071861027664,1.6491926412918543,[-0.00075255  0.00253072 -0.00108984  0.00011198 -0.00010953 -0.00011505],-5.1315572356169605,0.005907354165038627,0.7823907125694549,-0.03820576891378826,"[-0.12384707 -0.10077793 -0.07473481 -0.02345516  0.01255885  0.04603029
  0.10144327  0.14103993  0.17216726  0.19359066  0.17894473  0.13913735
  0.00374559 -0.16701837 -0.32094591 -0.32630378 -0.24663886 -0.20542942
 -0.15050028  0.09835297  0.70691695  1.2983897   1.69968723  0.54477409
 -0.01777783]",[ 0.00011271  0.00053859  0.00132873  0.0009426   0.00031415 -0.00033932],"[ 9.44237808e-03 -5.13581672e-03 -5.54141495e-03 -1.92957435e-03
 -6.32014987e-04 -3.57103155e-03  4.33160161e-03 -5.09923803e-03
  1.80485361e-03 -2.82941955e-03 -1.93570694e-06  2.17063892e-04
 -3.43769138e-03 -7.84834275e-04 -4.45837920e-04 -3.40607073e-03
  3.40815557e-03  1.07758794e-03  6.75140176e-04  3.24973485e-03]",0.08480728398874315,"[ 9.44237808e-03 -5.13581672e-03 -5.54141495e-03 -1.92957435e-03
 -6.32014987e-04 -3.57103155e-03  4.33160161e-03 -5.09923803e-03
  1.80485361e-03 -2.82941955e-03 -1.93570694e-06  2.17063892e-04
 -3.43769138e-03 -7.84834275e-04 -4.45837920e-04 -3.40607073e-03
  3.40815557e-03  1.07758794e-03  6.75140176e-04  3.24973485e-03]"
ADM,"[ 0.22613104 -0.34640753  0.18324258 -0.17622787 -0.06348656  0.11000979
  0.31146403 -0.15008008  0.45179475  0.2843932  -0.03525738  0.10444576
  0.19357086  0.04183359 -0.03436537  0.06700847  0.42706056  0.07122365
  0.03589594 -0.04887061  0.20874241  0.20968523 -0.07004913  0.07226326
 -0.39801751  0.06396231 -0.57096478 -0.33350524 -0.16778108  0.11629499
  0.10805662 -0.13421599  0.06600514 -2.98250925 -1.72685617 -0.74472718
 -4.74898624  3.04202584 -2.76126239  2.0093241   0.74930617 -1.07825831
  1.0676436  -1.71972003 -0.27324625 -0.89351279 -0.25266461 -1.66116036
  0.25070703 -1.14695398 -0.40650118  1.47316938  1.70511502  0.        ]",-1.6792135934945982,2.6472206506598037,"[-1.56648149e-04 -5.60781720e-05 -1.96766555e-04  2.55131822e-04
 -2.26922257e-04 -9.37962244e-05]",-6.070087630794663,0.0023109706895307522,0.7823456233725264,-0.040378466058336775,"[-0.11992073 -0.10402265 -0.06930989 -0.02265462  0.02492599  0.05058207
  0.11223325  0.14877129  0.17098743  0.19695433  0.1941695   0.13142305
  0.00237286 -0.16826329 -0.2969034  -0.32151571 -0.23804715 -0.2172053
 -0.13499338  0.08356119  0.6953304   1.32702318  1.62608886  0.53317157
 -0.03941681]",[-0.00097863  0.00022775  0.00106928  0.00107726 -0.00028021 -0.00053272],"[ 0.0053267  -0.00834883 -0.00441777 -0.00909423  0.00710522 -0.00477979
  0.00699683  0.0007817  -0.00194607  0.0004871  -0.00262872 -0.00021723
 -0.00276363 -0.00013779 -0.00381723  0.0012944  -0.00072274  0.00142933
  0.00515228  0.0035102 ]",0.08464666286667288,"[ 0.0053267  -0.00834883 -0.00441777 -0.00909423  0.00710522 -0.00477979
  0.00699683  0.0007817  -0.00194607  0.0004871  -0.00262872 -0.00021723
 -0.00276363 -0.00013779 -0.00381723  0.0012944  -0.00072274  0.00142933
  0.00515228  0.0035102 ]"
