,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.82433131e-01  3.56009191e-02  9.62437377e-03 -2.43946472e-01
 -4.71240197e-02  4.10533226e-03 -1.94463600e-01 -1.41705144e-01
 -8.31600501e-02 -1.89379764e-03 -5.77122617e-02 -1.69833300e-01
  1.84675127e-01 -1.97489174e-02  9.75801936e-02 -6.29119079e-02
 -2.25213548e-01 -1.41445510e-01 -3.22237333e-02 -8.73039178e-02
  1.23341056e-01 -5.44310619e-02  1.82841884e-02  5.58781661e-02
  7.14202841e-03  9.74507361e-02 -1.11944752e-01 -6.34428746e-02
 -1.13959821e-02  8.62293994e-02 -2.68574179e-03  3.10813784e-01
 -2.10186975e-01  4.08733699e-02  6.38819758e-01  7.93979399e-01
 -7.78187696e-01 -7.90800609e-01  2.60307756e-01  1.10903312e+00
  3.75289460e-01 -5.49633147e-01 -1.04818829e+00 -4.60289781e-01
  6.47341488e-01 -9.42716527e-02 -1.86387386e-01 -9.75925205e-02
  6.53078562e-01  3.98174091e-01 -6.43505276e-01 -1.10474636e+00
  1.99406256e+00  0.00000000e+00]",-0.35470475882953534,1.3266919100837733,"[ 8.49486963e-05 -1.65165294e-03  4.18714261e-04  5.16749710e-04
 -7.04095495e-04 -3.66926993e-04]",-5.249297522387439,0.005251205958440578,0.8134187358911309,-0.03858510654865189,"[-0.14030108 -0.12505104 -0.08381025 -0.04077997 -0.00257924  0.04184316
  0.08544931  0.13178093  0.16619106  0.19035422  0.20791083  0.16972024
  0.07224785 -0.10881625 -0.31035386 -0.37111647 -0.28551099 -0.2346589
 -0.20514439 -0.13092949  0.46911786  1.18718285  1.84410431  1.43129294
 -0.003493  ]",[-0.00022675 -0.00093448  0.00070992 -0.00062353  0.00068437 -0.00150793],"[ 9.20770707e-03 -2.48739338e-03  7.21340781e-04  3.18331690e-03
 -2.59206374e-03  3.40646105e-03  2.35024984e-03 -6.21891492e-05
 -1.08438417e-03 -3.64679273e-03  1.02689017e-03  2.50163332e-03
 -1.79237077e-03  2.24729031e-03  2.21757918e-04  2.31880115e-03
  8.19998412e-04 -3.29388481e-03 -1.40919033e-03  4.16295834e-03]",0.08395518658679313,"[ 9.20770707e-03 -2.48739338e-03  7.21340781e-04  3.18331690e-03
 -2.59206374e-03  3.40646105e-03  2.35024984e-03 -6.21891492e-05
 -1.08438417e-03 -3.64679273e-03  1.02689017e-03  2.50163332e-03
 -1.79237077e-03  2.24729031e-03  2.21757918e-04  2.31880115e-03
  8.19998412e-04 -3.29388481e-03 -1.40919033e-03  4.16295834e-03]"
AAL,"[ 0.01447416 -0.21347416  0.05553428 -0.32490943 -0.06398406  0.06242549
 -0.42974189 -0.25246149 -0.01592749  0.11847903 -0.20014554 -0.0686924
  0.28171014  0.02791868 -0.08568683 -0.19957679 -0.28548577 -0.18619419
  0.06754464  0.04937367  0.12547146  0.00387732  0.00947346  0.04891797
 -0.0459649  -0.11728455  0.11957113  0.03486818  0.030653   -0.24798028
  0.04251294  0.33762992 -0.26440327  0.25443903  1.36033647  1.43955989
 -1.24698402 -1.64724742 -0.56942929  0.56964409  1.03563846 -0.33696421
 -0.69647105 -0.06751367  0.99410509  0.38827791 -1.02776783 -1.37078091
  0.64349453  0.78975624  0.84947876  0.64729117  1.32136936  0.        ]",-0.6958204540747973,1.6662907899432235,"[-4.41061517e-05 -9.12685983e-04  3.16001074e-04 -2.67002239e-04
  1.12116342e-04 -2.00827274e-05]",-5.468676990550187,0.004216807345136842,0.8078541497208276,-0.04087913884120657,"[-0.13979594 -0.12670379 -0.08425127 -0.03934363 -0.00918443  0.03848046
  0.08904305  0.13641546  0.15921615  0.19406975  0.21365718  0.17309797
  0.06106805 -0.11800844 -0.31646973 -0.37324918 -0.27829397 -0.21981152
 -0.20078354 -0.12137113  0.46017489  1.18380073  1.83089334  1.39895412
  0.01026256]","[ 5.45169985e-05 -8.38049673e-04 -2.00718412e-04 -4.13790165e-04
  7.35162731e-04 -1.51899425e-03]","[ 0.00980273 -0.00033174  0.0027319   0.00177502 -0.00478884  0.00070043
  0.00077936  0.00208294 -0.00039433 -0.00266215  0.00255801  0.00326853
 -0.0002328  -0.0001927  -0.00378912  0.00204435  0.00187794  0.00058443
  0.0028364   0.00285196]",0.08406175918300038,"[ 0.00980273 -0.00033174  0.0027319   0.00177502 -0.00478884  0.00070043
  0.00077936  0.00208294 -0.00039433 -0.00266215  0.00255801  0.00326853
 -0.0002328  -0.0001927  -0.00378912  0.00204435  0.00187794  0.00058443
  0.0028364   0.00285196]"
AAP,"[-0.05997815 -0.05483652  0.15416856 -0.13091436 -0.06873215  0.2790428
 -0.01479585 -0.22748591 -0.07714458  0.16073833 -0.01554513  0.04561179
  0.24542532 -0.13950914  0.16425471 -0.17677466 -0.04751391  0.04259401
  0.04052671  0.13518698 -0.01843162 -0.01283594  0.17126195  0.13460011
 -0.04267057 -0.00815879  0.12170395 -0.00468703 -0.10680696 -0.03244179
 -0.11102097  0.30116917 -0.20409765 -0.04511045  0.81684611  1.26523067
 -0.19667779  0.16858728 -1.00653304 -0.53025169 -0.54259533 -0.76494183
  0.3143593   0.29960738  0.0379586  -1.01619749  0.01359138  0.81367145
  1.23892688  0.21534026 -0.88831403  0.94823154  2.51217807  0.        ]",-0.6421030875995094,1.6097786123430478,"[-3.93431445e-04 -1.31616137e-03  6.44417514e-04 -2.85463696e-04
 -7.30495267e-05 -4.88134057e-05]",-5.330380654676024,0.004842226445251275,0.8063080314820111,-0.03937254397969261,"[-0.13747081 -0.12214861 -0.08479585 -0.03298078  0.0023513   0.0399369
  0.08668561  0.13787284  0.16919668  0.19880651  0.21318137  0.1621945
  0.07533002 -0.11568585 -0.29711898 -0.35780543 -0.2773305  -0.21254194
 -0.22084543 -0.1268453   0.49364941  1.19787942  1.83079237  1.42213068
  0.01258685]","[-9.82819708e-05 -1.16198605e-03  4.19720562e-04 -8.52325538e-04
  6.75985256e-04 -1.53164422e-03]","[ 8.80285327e-03 -1.95406421e-03  2.09323976e-03  4.84367198e-03
  1.84857550e-04 -2.88554082e-04 -1.94617812e-03 -2.49338778e-03
 -1.53688632e-03  3.62156332e-05  3.26570013e-03  7.42277344e-04
 -4.21175369e-03  3.04196126e-03  3.10068683e-03  3.28950676e-03
  4.40455641e-05 -3.08411297e-03  4.02333176e-03  6.13012144e-03]",0.0837179977054099,"[ 8.80285327e-03 -1.95406421e-03  2.09323976e-03  4.84367198e-03
  1.84857550e-04 -2.88554082e-04 -1.94617812e-03 -2.49338778e-03
 -1.53688632e-03  3.62156332e-05  3.26570013e-03  7.42277344e-04
 -4.21175369e-03  3.04196126e-03  3.10068683e-03  3.28950676e-03
  4.40455641e-05 -3.08411297e-03  4.02333176e-03  6.13012144e-03]"
AAPL,"[-5.18491017e-02 -3.03256809e-02  9.22177287e-02 -2.36411033e-02
 -5.20662468e-02  8.16244194e-02  8.50065964e-02 -8.68582338e-02
 -4.87927838e-02  1.03513048e-01  5.20406655e-02  2.21099959e-02
  1.22362783e-01 -5.05579089e-02  8.23098915e-02  7.95409455e-03
  6.42645079e-02  5.64210088e-02  7.21751768e-02  1.62200868e-01
 -2.70371055e-03  4.04786400e-02  1.06957800e-01  9.91699574e-02
 -6.46372142e-02 -1.14482671e-01  3.81770103e-02  5.40769946e-04
 -7.38354515e-02 -2.34276253e-02 -8.07304663e-02  1.58080529e-01
 -8.83277721e-02 -1.55178855e-01  2.95173609e-01  4.47210297e-01
  2.30506609e-01  6.49607382e-01 -3.28800291e-01 -1.38121189e-01
 -9.39727858e-01 -9.26815424e-01  5.80376931e-02 -2.16573417e-02
  3.57894198e-01 -2.96330838e-01  2.79150992e-01  7.45198261e-01
  4.54682068e-01 -6.78103124e-02 -3.89915595e-01  1.41992659e+00
  1.12928580e+00  0.00000000e+00]",-0.22862189455253096,1.2019053820680445,"[-3.56125457e-04 -1.80168630e-03  7.87987140e-04 -2.94889181e-04
  5.43523683e-05  1.30296246e-04]",-5.171085484107527,0.005678401657891545,0.8064768438213517,-0.03914340761127095,"[-0.13885894 -0.11972238 -0.08454028 -0.03887107  0.00491064  0.04408588
  0.08723754  0.1356286   0.17225114  0.19809239  0.20696792  0.16610975
  0.07040538 -0.10199104 -0.28787216 -0.35860133 -0.2735084  -0.20885606
 -0.22050408 -0.11896501  0.48293201  1.19448175  1.81921637  1.40556348
  0.00808207]","[-9.20120542e-05 -1.09478064e-03  4.07839329e-04 -8.19978265e-04
  3.14926268e-04 -1.19044773e-03]","[ 0.00840058 -0.00349274 -0.00025511  0.00609563  0.0013408   0.00184587
 -0.00102007 -0.00383943 -0.00207762 -0.0006529   0.00213158  0.00180162
 -0.00227116  0.00377957  0.00294811  0.00137875 -0.0008083  -0.00187595
  0.00543554  0.00205446]",0.0842288690113132,"[ 0.00840058 -0.00349274 -0.00025511  0.00609563  0.0013408   0.00184587
 -0.00102007 -0.00383943 -0.00207762 -0.0006529   0.00213158  0.00180162
 -0.00227116  0.00377957  0.00294811  0.00137875 -0.0008083  -0.00187595
  0.00543554  0.00205446]"
ABBV,"[ 2.78431088e-01 -7.04206669e-02  2.25387563e-01 -1.27621559e-01
 -1.02332747e-01 -4.36102956e-03 -1.04307759e-03 -1.20221150e-01
 -1.34230314e-01  1.94817990e-01  8.75866157e-02 -5.02603213e-02
  9.45771236e-02  4.38493170e-03  1.48029916e-01 -5.59811460e-02
  1.59562093e-02 -6.72121403e-02  4.90903256e-02  1.43906034e-02
  6.83199209e-02  3.38148001e-02  8.64484413e-02  2.84750710e-01
 -9.94944120e-02 -4.09124692e-02 -7.40413849e-02  3.10525775e-03
 -6.33717739e-02  3.44046039e-02 -4.58842638e-02  2.69288593e-01
 -1.34425054e-01 -1.49361083e-01 -2.48803046e-02 -7.04294944e-02
  4.02597558e-01  7.91129989e-01  4.70790774e-01  7.09286902e-01
 -8.86117019e-01 -9.37956629e-01 -5.38904394e-01 -2.78361141e-01
  4.16417696e-01 -3.97263036e-01 -1.89530746e-01 -4.00559833e-01
  6.84533763e-01  1.73427277e-01  4.67998178e-01  7.26100591e-01
  2.17481467e+00  0.00000000e+00]",-0.06576889552478397,1.0423597262379083,"[ 5.44066067e-06 -1.39044233e-06  2.28701107e-05 -7.13070157e-05
 -9.49049715e-05 -1.79908574e-04]",-5.79881823791382,0.003031134709704154,0.8133356272293213,-0.03958202091037474,"[-1.35457660e-01 -1.21969041e-01 -8.51345023e-02 -4.15861983e-02
  2.78383675e-03  4.25342292e-02  8.36623649e-02  1.38777523e-01
  1.72835428e-01  1.95716269e-01  2.04851573e-01  1.69702834e-01
  7.49080454e-02 -1.06254698e-01 -2.92258687e-01 -3.66532551e-01
 -2.77346771e-01 -2.23980565e-01 -2.12741589e-01 -1.20085678e-01
  4.78455379e-01  1.23447628e+00  1.81243845e+00  1.41495218e+00
  5.10501923e-04]","[-5.72665540e-05 -1.06888365e-03  6.12093999e-04 -7.48309392e-04
  6.19347968e-04 -1.32779466e-03]","[ 0.00844734 -0.0043785  -0.00173386  0.00662663  0.00162437  0.00426686
  0.00129755 -0.00384841 -0.00222614 -0.00236543  0.00120968  0.00207268
 -0.00270505  0.00249451 -0.00045896  0.00236117 -0.0002124   0.00024526
  0.00388233  0.00492103]",0.08393121439324285,"[ 0.00844734 -0.0043785  -0.00173386  0.00662663  0.00162437  0.00426686
  0.00129755 -0.00384841 -0.00222614 -0.00236543  0.00120968  0.00207268
 -0.00270505  0.00249451 -0.00045896  0.00236117 -0.0002124   0.00024526
  0.00388233  0.00492103]"
ABT,"[ 0.06065577 -0.06732067  0.19458402 -0.08839914 -0.10527865  0.18848531
 -0.00592336 -0.1848621  -0.12517672  0.1788209   0.06514923  0.08048224
  0.12307504 -0.10625174  0.23165339 -0.10172325  0.05666614  0.00271216
  0.03693384  0.04889381 -0.04788381 -0.01996115  0.12357126  0.25596674
 -0.07151441  0.02807501 -0.00604851  0.04119646 -0.15705004  0.02164915
 -0.08023774  0.28516563 -0.13484897 -0.11634245  0.16816331  0.25064157
  0.16624754  0.57634787 -0.11443521 -0.05655385 -0.82678094 -0.9439141
  0.3035342   0.60761383  0.24996876 -0.78935813 -0.54919468  0.11144141
  0.8907057  -0.05447986 -0.43773599  0.75436109  2.57407212  0.        ]",-0.2058482422452974,1.1757417070575302,"[ 8.55137625e-04 -6.09082932e-04  5.01691324e-04  3.49282543e-04
 -1.73248426e-04  1.15610588e-05]",-5.372536029576407,0.004642343249381314,0.8088131829004834,-0.03951241677672077,"[-0.13641508 -0.12108902 -0.08557401 -0.03579791  0.00261388  0.04089863
  0.08466353  0.13839444  0.17233691  0.20060996  0.20712977  0.1637203
  0.07962741 -0.11027815 -0.28825221 -0.36170692 -0.27808868 -0.22134875
 -0.22560027 -0.12787389  0.48537083  1.22527193  1.82040385  1.42849876
  0.00533223]","[ 4.22047609e-05 -1.30214095e-03  5.68042969e-04 -8.03031991e-04
  6.71115069e-04 -1.38309398e-03]","[ 8.54537092e-03 -3.83917784e-03 -8.11642960e-04  5.95509993e-03
  1.10973070e-03  2.46309167e-03 -7.69404996e-04 -3.55640829e-03
 -2.09045250e-03 -1.28137582e-05  3.94666020e-03  1.49937717e-03
 -3.64934893e-03  1.48786060e-03  9.47329613e-04  2.60006471e-03
 -8.71465423e-04 -1.85786587e-03  3.82487391e-03  6.22522988e-03]",0.08380289398349278,"[ 8.54537092e-03 -3.83917784e-03 -8.11642960e-04  5.95509993e-03
  1.10973070e-03  2.46309167e-03 -7.69404996e-04 -3.55640829e-03
 -2.09045250e-03 -1.28137582e-05  3.94666020e-03  1.49937717e-03
 -3.64934893e-03  1.48786060e-03  9.47329613e-04  2.60006471e-03
 -8.71465423e-04 -1.85786587e-03  3.82487391e-03  6.22522988e-03]"
ACN,"[ 0.1408187   0.05602308 -0.00749875 -0.00330585  0.0571984  -0.0821586
  0.0244343   0.04347125 -0.02716485 -0.02916891 -0.03066384 -0.02308384
 -0.01325472 -0.04060982  0.06466794 -0.00737098  0.01655669  0.01020788
 -0.03787944 -0.09253962  0.01924345  0.01343815 -0.02619732 -0.00339519
 -0.02484912  0.07572967 -0.01460992 -0.01898958  0.07358288  0.10068177
 -0.03294729  0.00700118  0.04412091 -0.04832263 -0.15368697 -0.2499213
 -0.00947003  0.060182    0.41461544  0.40459278 -0.07543829 -0.05286014
 -0.23366864 -0.04953234 -0.14602546 -0.34416238  0.00896761  0.10675
  0.61484042  0.53416521 -0.27426824 -0.33066117 -0.12142115  0.        ]",0.4375263682325465,0.5410557152619634,"[ 6.92716213e-04 -2.87362954e-04  2.87704843e-04  2.77206778e-04
  7.97681291e-05  2.53884404e-04]",-5.948158023479642,0.0026106448388235333,0.8104778912942249,-0.038366642190207946,"[-0.14083959 -0.1194331  -0.08165544 -0.04369522  0.0033219   0.0479534
  0.08744494  0.13059042  0.16878307  0.19683296  0.19942169  0.16676479
  0.06970198 -0.10356013 -0.29070825 -0.36234207 -0.28462902 -0.23558785
 -0.21725803 -0.12092837  0.4621285   1.17410155  1.82795773  1.43068781
  0.0039735 ]","[-1.01667672e-04 -7.46254743e-04  6.98174366e-04 -7.54390140e-04
 -8.96378421e-05 -8.74645639e-04]","[ 0.00886625 -0.00489938 -0.00229294  0.00545315 -0.00043628  0.00402417
  0.00027743 -0.00158865  0.00036228 -0.00135901  0.00208427  0.00036106
 -0.00256401  0.00289556  0.00105738  0.00196442  0.00108945 -0.00167045
  0.00102678 -0.00171483]",0.08411946982078176,"[ 0.00886625 -0.00489938 -0.00229294  0.00545315 -0.00043628  0.00402417
  0.00027743 -0.00158865  0.00036228 -0.00135901  0.00208427  0.00036106
 -0.00256401  0.00289556  0.00105738  0.00196442  0.00108945 -0.00167045
  0.00102678 -0.00171483]"
ADBE,"[-0.15584494 -0.01507591  0.06539642  0.04799743  0.04163811  0.18962378
  0.00668922 -0.05599002 -0.0291043   0.0379795   0.11348197  0.14371656
  0.01169264 -0.05363729  0.04448632  0.03950664 -0.00975338  0.11478441
  0.0192619   0.01087637 -0.10624451 -0.06179761  0.02313102  0.06807778
  0.10211442 -0.02169235  0.02560583 -0.01551672 -0.11934355 -0.07327374
 -0.0596032   0.02406411 -0.0054842  -0.12299143  0.33225474  0.60728642
  0.08880017  0.37748462 -0.74509549 -0.81613141 -0.53275324 -0.59412732
  0.80111724  0.70156228  0.37015242 -0.00635676 -0.31944821  0.22025286
 -0.02488675 -0.22182992 -0.67109374 -0.73920909  0.82318361  0.        ]",-0.05932649940719377,1.0344587526050466,"[ 4.59974509e-04 -1.00704947e-03  7.41884433e-04 -6.61171116e-06
  6.11543948e-05  1.80651949e-04]",-5.2790045829690015,0.00509750240880718,0.8043172079308837,-0.03898059961858053,"[-0.13958089 -0.11808424 -0.08241092 -0.03580845  0.00286004  0.04538826
  0.08851693  0.13325393  0.17518374  0.20287814  0.20198099  0.16578231
  0.06804443 -0.10004171 -0.29245373 -0.35442603 -0.27953753 -0.2261574
 -0.23177816 -0.13280216  0.46967843  1.1869137   1.86101585  1.41861456
  0.00715949]","[-9.47775872e-05 -1.24212507e-03  2.47253898e-04 -7.59094856e-04
 -4.11354968e-05 -1.00174111e-03]","[ 0.00851722 -0.00348363  0.00017973  0.00572048  0.00064561  0.00051817
 -0.00286709 -0.00266705 -0.00100845  0.00141854  0.00437244  0.00171288
 -0.00135457  0.00205069  0.0012787  -0.00025076 -0.00125422 -0.00254985
 -0.00072433  0.00124117]",0.08426295803054198,"[ 0.00851722 -0.00348363  0.00017973  0.00572048  0.00064561  0.00051817
 -0.00286709 -0.00266705 -0.00100845  0.00141854  0.00437244  0.00171288
 -0.00135457  0.00205069  0.0012787  -0.00025076 -0.00125422 -0.00254985
 -0.00072433  0.00124117]"
ADI,"[ 4.54819310e-02  3.62049509e-02  8.06052250e-03  6.73700449e-03
 -6.24962245e-02  1.69003848e-02  9.31513213e-02  6.19257373e-03
  3.16258228e-04  1.52876409e-02 -2.15402652e-03 -5.16802242e-02
 -1.38190095e-02 -9.96192832e-03  4.51904444e-02 -5.36851904e-02
  4.36244523e-02 -1.76159514e-02 -2.48942132e-02  2.52469361e-02
  1.39650510e-02  1.06839397e-02  6.00896792e-02  5.35217209e-03
 -4.00728878e-02  6.17169354e-02 -1.74295677e-02  7.04301958e-03
 -5.33068820e-03  8.51054077e-02  1.05219667e-02 -1.24304732e-02
 -1.75855779e-02 -4.61783655e-02 -2.90746301e-01 -2.83710697e-01
  2.06592006e-01  2.29175858e-01  1.10745815e-01 -1.77498933e-02
  3.25406666e-02  4.07149451e-01 -7.49742548e-02 -2.91558942e-01
 -6.14378166e-01 -4.30409408e-01  4.33361816e-01  4.06214501e-01
  3.21699792e-02 -2.51137319e-01 -5.65657057e-02  3.48073435e-01
  2.32451448e-01  0.00000000e+00]",0.5586667894217319,0.41519840937751107,"[ 4.23365426e-05 -5.36910056e-04  5.56522665e-05 -3.81149888e-05
 -9.83421637e-05 -1.81849544e-04]",-5.9534741090356755,0.002596803251632604,0.8084980745581772,-0.03853542897362279,"[-0.14061264 -0.11916312 -0.08481567 -0.04062865  0.00509495  0.04676527
  0.08849952  0.1324571   0.17008636  0.19525158  0.1996533   0.16796019
  0.06857213 -0.10608389 -0.28901041 -0.36496179 -0.28295626 -0.22350434
 -0.21919753 -0.12284718  0.47411606  1.17681069  1.82561067  1.43003217
  0.00383828]","[-7.21656656e-05 -9.53365292e-04  6.92614436e-04 -6.29424317e-04
 -1.26809227e-04 -1.04148137e-03]","[ 8.80699411e-03 -5.25722857e-03 -2.35576288e-03  6.08336214e-03
 -3.61575145e-06  3.18386497e-03 -8.32711750e-04 -1.22492577e-03
  1.69587748e-03 -8.69974855e-04  1.49248649e-03 -1.00212720e-03
 -2.86111281e-03  4.09051534e-03  2.13867199e-03  6.41825385e-05
 -1.10450722e-03 -8.25805131e-04  2.87287198e-03 -5.75557406e-04]",0.08413872481209862,"[ 8.80699411e-03 -5.25722857e-03 -2.35576288e-03  6.08336214e-03
 -3.61575145e-06  3.18386497e-03 -8.32711750e-04 -1.22492577e-03
  1.69587748e-03 -8.69974855e-04  1.49248649e-03 -1.00212720e-03
 -2.86111281e-03  4.09051534e-03  2.13867199e-03  6.41825385e-05
 -1.10450722e-03 -8.25805131e-04  2.87287198e-03 -5.75557406e-04]"
ADM,"[ 0.07137612  0.02512513  0.08063164  0.07919226  0.06350081 -0.00247558
  0.08468286  0.04211371 -0.05786968  0.03140529  0.08494152  0.09932577
 -0.07756315 -0.05320396  0.10850795  0.03443709  0.10185942  0.08419102
 -0.01582975 -0.0921705  -0.06835982 -0.00483453 -0.01794036  0.10333478
  0.00581044  0.05130277 -0.02027961  0.00110276 -0.01356807  0.06433757
 -0.06217333 -0.02424592  0.09458207 -0.14828883 -0.35898199 -0.44806916
  0.43761626  0.7271288   0.27730841 -0.09721764 -0.67358301 -0.38337782
  0.3964269   0.49136563 -0.04572828 -0.36488521 -0.28926488 -0.03102179
  0.44445376  0.25212226 -0.23264392 -0.43959015  0.20908181  0.        ]",0.6803331883469761,0.2934771500146299,"[ 2.19046780e-04 -7.84027645e-05  3.38402417e-05  8.41334278e-05
 -1.44141672e-05 -2.90162461e-07]",-6.455760705670926,0.0015714434208201162,0.8090358078011951,-0.03864449714401116,"[-0.13892859 -0.11736224 -0.08160773 -0.04160404  0.00504892  0.04811096
  0.08669121  0.13274419  0.17407073  0.20186009  0.19715491  0.16547948
  0.0720775  -0.10009227 -0.28365848 -0.35734668 -0.28252257 -0.23626038
 -0.22797077 -0.12423885  0.46371608  1.19536949  1.83373278  1.42940252
  0.00456539]","[-3.76517158e-05 -9.74886357e-04  6.10290837e-04 -8.26110356e-04
 -1.50125553e-04 -7.74610542e-04]","[ 8.47892602e-03 -5.51176018e-03 -2.87077582e-03  6.77197788e-03
  1.38873621e-03  3.68368560e-03 -1.03889311e-03 -3.34928084e-03
 -5.23645263e-04  3.10573204e-04  3.52847003e-03  7.05859042e-04
 -2.55829193e-03  2.17109509e-03  6.44813600e-04  1.36651001e-03
  7.44438832e-05 -1.28152206e-03  6.95114701e-04 -6.68032395e-04]",0.08413543190592676,"[ 8.47892602e-03 -5.51176018e-03 -2.87077582e-03  6.77197788e-03
  1.38873621e-03  3.68368560e-03 -1.03889311e-03 -3.34928084e-03
 -5.23645263e-04  3.10573204e-04  3.52847003e-03  7.05859042e-04
 -2.55829193e-03  2.17109509e-03  6.44813600e-04  1.36651001e-03
  7.44438832e-05 -1.28152206e-03  6.95114701e-04 -6.68032395e-04]"
