,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-4.33485080e-05  3.46012572e-05  1.95011819e-04  1.05778425e-04
  5.70944077e-05 -1.04273539e-05 -2.94689970e-05 -1.29951038e-04
 -4.95264516e-05  2.36174197e-05  5.19072555e-05  1.32080877e-04
 -9.02001117e-05  9.32963155e-05  1.48574624e-04 -6.54972064e-05
 -2.02995190e-05 -1.49612128e-04 -2.50557617e-04 -1.51812124e-04
 -1.49326464e-05 -5.98708669e-05 -3.30914118e-05 -1.73392756e-04
  1.24921625e-04 -3.79253295e-05  4.59291680e-05 -1.54934924e-05
 -1.18641252e-04  2.32851544e-05 -4.50162355e-06 -1.50796279e-04
  1.36668326e-04 -2.86563789e-03 -2.64562664e-04 -7.29977146e-04
 -7.18901442e-04  1.23497158e-04  6.21032320e-05 -8.54765961e-05
  1.40593189e-04 -1.75768465e-04  3.38990826e-04 -1.33876933e-04
  8.36675957e-05  4.03939085e-04 -4.40006161e-04  4.57316669e-04
 -8.65214361e-05  3.35543722e-05 -3.20281107e-05 -2.72698334e-04
  3.62384561e-04  0.00000000e+00]",0.4414175885625358,0.42019337412568625,[ 0.00045547  0.00185708  0.0012194   0.00088692  0.00040208 -0.0007395 ],-1.775319240936944,0.16942935207977028,0.8038423392047978,-0.03951986041151227,"[-1.43500504e-01 -1.20688661e-01 -8.42056447e-02 -4.20689939e-02
  1.03701560e-03  4.27490362e-02  8.94459700e-02  1.33832469e-01
  1.67667369e-01  1.97460053e-01  1.99999926e-01  1.77529573e-01
  8.00684459e-02 -8.42921409e-02 -2.86370913e-01 -3.67392596e-01
 -2.94829149e-01 -2.28722799e-01 -2.24601349e-01 -1.48603474e-01
  4.00865054e-01  1.12556704e+00  1.82836034e+00  1.54452557e+00
 -4.94190390e-03]",[ 0.00051909  0.00029443 -0.00117451 -0.00053336  0.00065903  0.00097909],"[ 1.00078217e-02 -2.83168752e-03 -7.84123778e-04  6.06151590e-03
 -1.64415608e-03  2.12403832e-03  1.36935314e-04 -5.88751852e-04
 -9.18105705e-04 -8.38012895e-04  4.88638299e-04  1.27583472e-03
 -1.07523520e-03  3.31612844e-03 -2.15942362e-03  5.03715720e-04
 -9.74552525e-05  6.87874974e-04  2.43308353e-03 -1.62264243e-03]",0.08376062765090429,"[ 1.00078217e-02 -2.83168752e-03 -7.84123778e-04  6.06151590e-03
 -1.64415608e-03  2.12403832e-03  1.36935314e-04 -5.88751852e-04
 -9.18105705e-04 -8.38012895e-04  4.88638299e-04  1.27583472e-03
 -1.07523520e-03  3.31612844e-03 -2.15942362e-03  5.03715720e-04
 -9.74552525e-05  6.87874974e-04  2.43308353e-03 -1.62264243e-03]"
AAL,"[-0.39127081 -0.03825409 -0.13027172  0.14181924 -0.02337289  0.08232531
 -0.01903409 -0.25138589 -0.31876365  0.2195356  -0.02452814 -0.09415604
  0.10142606 -0.05384814  0.16410977  0.15641022  0.10390428  0.12329004
  0.31737872 -0.06924994  0.06621622  0.03744366  0.06723918  0.10896858
  0.00922104  0.0042556  -0.10977915 -0.00280954  0.09120094 -0.12625802
 -0.03007429  0.3248448   0.1440033  -0.02116472  0.04237971 -0.16692695
  0.08851757  0.1722079   0.06899824  0.09712895  0.33178413  0.74621107
  0.49344389  1.31795854 -0.4684897   0.86019517 -2.01850376 -0.87862492
 -1.6018103  -0.06675219 -0.09440011  1.52379692 -2.39271778  0.        ]",0.09913270710059613,0.8670710426197193,"[ 9.05907876e-05  7.26362046e-04  3.13835589e-04  3.47091937e-04
  9.29987379e-05 -2.15977467e-04]",-4.722050576223704,0.008896916026024455,0.7956663924748865,-0.03994285712995122,"[-1.46351604e-01 -1.17677801e-01 -8.52249015e-02 -3.96341206e-02
  3.10428031e-04  3.52000305e-02  7.85687693e-02  1.42253061e-01
  1.65253108e-01  1.93560912e-01  2.05984212e-01  1.74995233e-01
  8.96842734e-02 -7.41415623e-02 -2.77088651e-01 -3.57391413e-01
 -2.62918277e-01 -2.38472308e-01 -2.13719342e-01 -1.47379063e-01
  4.14184883e-01  1.15205460e+00  1.83243496e+00  1.54494119e+00
 -1.09639093e-02]",[ 0.00046617  0.00054146 -0.00168196 -0.00065182  0.00162662  0.00123581],"[ 1.00028455e-02 -2.67339026e-03 -1.08039888e-03  6.30512643e-03
 -1.25388661e-03  2.20197443e-03  4.02282629e-04  3.77762360e-04
  1.20924513e-03  5.60702251e-04  4.41559359e-03 -8.66710126e-05
  1.47778210e-03 -1.97568387e-03 -4.85887927e-03 -4.06107810e-03
 -4.08679554e-04  8.42743430e-04  6.84736504e-03 -7.85811574e-03]",0.08370921205370195,"[ 1.00028455e-02 -2.67339026e-03 -1.08039888e-03  6.30512643e-03
 -1.25388661e-03  2.20197443e-03  4.02282629e-04  3.77762360e-04
  1.20924513e-03  5.60702251e-04  4.41559359e-03 -8.66710126e-05
  1.47778210e-03 -1.97568387e-03 -4.85887927e-03 -4.06107810e-03
 -4.08679554e-04  8.42743430e-04  6.84736504e-03 -7.85811574e-03]"
AAP,"[-0.25561057  0.07687731  0.12629882  0.09370228  0.06840646  0.022686
 -0.07509197 -0.00959424  0.01634046  0.16075645 -0.19524998 -0.09309602
 -0.04155924  0.05320249 -0.20812577 -0.162518   -0.10244903  0.17065401
 -0.03041212 -0.13722444 -0.09316388  0.09756412 -0.10686763 -0.04539722
  0.12985255  0.02050387 -0.09603707 -0.02836761  0.09168532 -0.13342611
  0.10314     0.05733521  0.01765584 -0.29796234  0.28608448  0.48118209
  0.50455068  1.15409269 -0.41684472  0.39047254 -1.44211446 -0.57438296
 -0.68379378 -0.34821352 -0.27983414 -0.21170614 -1.01390128 -1.13260427
 -0.79440806 -1.14208004 -0.20041728 -1.16766185 -0.81146423  0.        ]",-0.05875876403902304,1.0251061284784626,"[-1.93375904e-04 -4.87583235e-04  8.39646264e-05 -2.03786127e-04
  1.12079126e-05 -1.80770178e-04]",-4.990795638000352,0.006800251800500027,0.7985014462799502,-0.03883952280836335,"[-1.40687981e-01 -1.18685757e-01 -8.28268025e-02 -4.13949267e-02
 -1.20638290e-03  4.25398734e-02  9.01939692e-02  1.39634394e-01
  1.58364780e-01  1.94091329e-01  1.98501835e-01  1.80524744e-01
  6.75565194e-02 -9.37100731e-02 -2.92687147e-01 -3.54738995e-01
 -2.97546117e-01 -2.44453730e-01 -2.33786196e-01 -1.37066860e-01
  3.81706201e-01  1.11974935e+00  1.86633762e+00  1.54986328e+00
 -1.24936789e-02]",[ 0.00039909  0.00050126 -0.00152537 -0.00028526  0.00079398  0.00096583],"[ 0.00917004 -0.00188378  0.0005583   0.00752797  0.00169184  0.00057338
  0.00128464 -0.00483706 -0.00264466 -0.00276131 -0.00055001  0.00047497
 -0.0016981   0.00043372 -0.00535532 -0.00219559 -0.00324307  0.00054164
 -0.00080008 -0.00398632]",0.08430991047361788,"[ 0.00917004 -0.00188378  0.0005583   0.00752797  0.00169184  0.00057338
  0.00128464 -0.00483706 -0.00264466 -0.00276131 -0.00055001  0.00047497
 -0.0016981   0.00043372 -0.00535532 -0.00219559 -0.00324307  0.00054164
 -0.00080008 -0.00398632]"
AAPL,"[-1.22463640e-01  1.31837331e-01  1.73853389e-01  3.02609401e-02
 -4.95027854e-02  7.14528982e-02  2.37302739e-01  1.25299559e-02
 -1.40655395e-01  6.57819391e-02  9.26714489e-02  6.32814133e-02
 -1.26990625e-01 -7.02590093e-02 -4.26688625e-01  4.57778186e-02
 -6.33610824e-02  1.22129232e-01 -2.15736284e-02 -1.45322187e-01
 -3.91423500e-02  1.37736122e-01  5.76382802e-02  4.23935689e-02
  2.87541406e-01  8.45340362e-02 -1.91665321e-02 -1.50835585e-01
 -8.98490406e-04 -1.16209595e-01 -1.81114357e-01 -6.65136155e-02
  2.14598647e-01  8.01386257e-01 -1.06838743e+00 -2.26795737e-01
 -2.00839513e+00 -9.75557033e-01 -1.61043773e+00 -1.24571573e+00
 -1.18564334e+00 -1.50146008e+00 -4.19167009e-01 -1.35835546e+00
  3.35063048e-01 -5.05753242e-01  1.34740869e-01 -6.66332541e-01
 -5.43158901e-01 -1.14406898e+00 -4.16222954e-01 -5.81957560e-01
 -9.18489680e-01  0.00000000e+00]",0.8090685711398757,0.16983079665182738,"[ 7.87733768e-05 -6.30689967e-06 -2.00065145e-05  7.41961307e-05
 -3.91938804e-05  4.40631591e-05]",-5.921969082209021,0.0026799179992854655,0.8012839763800774,-0.03830174869031905,"[-0.13965356 -0.12003615 -0.08531468 -0.04004463  0.00806895  0.04300927
  0.08425569  0.13662708  0.17083546  0.20056882  0.19394835  0.17268983
  0.05556299 -0.08021184 -0.28973966 -0.35628966 -0.29777544 -0.24443963
 -0.22918599 -0.12369104  0.4096349   1.13683059  1.90269918  1.55715321
 -0.0089431 ]",[ 0.00011425  0.00033179 -0.0015451  -0.00094279  0.00040037  0.00155643],"[ 0.01221074 -0.00634813 -0.00148135  0.00014953 -0.00452196 -0.00251707
 -0.00321421 -0.00392286 -0.00468282 -0.00159426 -0.00348252  0.00198144
 -0.00223468  0.00257766 -0.0038881  -0.00088045 -0.00320915 -0.00023572
  0.00114917 -0.00488082]",0.08412823040325879,"[ 0.01221074 -0.00634813 -0.00148135  0.00014953 -0.00452196 -0.00251707
 -0.00321421 -0.00392286 -0.00468282 -0.00159426 -0.00348252  0.00198144
 -0.00223468  0.00257766 -0.0038881  -0.00088045 -0.00320915 -0.00023572
  0.00114917 -0.00488082]"
ABBV,"[-0.21700036  0.06145366 -0.06956091  0.09254259 -0.00378754 -0.01339075
 -0.02231676 -0.1190829  -0.14423662  0.2284512   0.03140909  0.01430342
  0.02695149 -0.03401672  0.3771534   0.04232798  0.109414    0.21261291
 -0.00764818 -0.07598121  0.08116358  0.00648079 -0.11139969  0.10111466
 -0.07922695  0.02288403 -0.00246862 -0.03431261  0.02534906 -0.17225313
 -0.02320381  0.26837343 -0.0473333  -0.42982418 -0.19887212 -0.65253334
  0.76660705  0.31940253  1.48473151  1.41317853  0.40759971  0.54069923
 -0.50289551  0.38562484  0.12776482  1.69083903 -0.31443948  0.82561616
 -2.02743098 -0.47652908 -1.09120547  1.19901698 -1.1800205   0.        ]",0.028471433706585978,0.9457127940722612,"[-3.45750541e-04 -2.48612723e-04  2.99987796e-04 -5.45274172e-04
  3.59579817e-04 -3.77430681e-05]",-4.77976891264613,0.008397939400872138,0.7993083297979219,-0.03897813333171343,"[-1.45035557e-01 -1.18648067e-01 -8.46111148e-02 -4.24136067e-02
  3.70618937e-04  3.91904102e-02  8.44830173e-02  1.42548812e-01
  1.68090145e-01  1.98054966e-01  2.01693898e-01  1.76102816e-01
  1.03448458e-01 -8.15176457e-02 -2.78534730e-01 -3.49339337e-01
 -2.95071648e-01 -2.39924115e-01 -2.09426524e-01 -1.47365430e-01
  3.82130319e-01  1.15111306e+00  1.81285779e+00  1.54934997e+00
 -4.77271775e-03]",[ 0.00035804  0.00040563 -0.00178595 -0.00068861  0.00149608  0.00085166],"[ 0.00882166 -0.00334691 -0.00252358  0.00823902 -0.00065137  0.00640398
  0.00391205  0.0006082   0.00025429 -0.00243337  0.00116257  0.00164221
  0.00341612  0.00261881 -0.00015728 -0.00618068 -0.00128838 -0.00262473
  0.00612669 -0.00407661]",0.08380682550477332,"[ 0.00882166 -0.00334691 -0.00252358  0.00823902 -0.00065137  0.00640398
  0.00391205  0.0006082   0.00025429 -0.00243337  0.00116257  0.00164221
  0.00341612  0.00261881 -0.00015728 -0.00618068 -0.00128838 -0.00262473
  0.00612669 -0.00407661]"
ABT,"[ 0.04921418  0.01207954  0.14045869  0.01551022 -0.09665064  0.08027812
  0.21490857  0.04370085 -0.05731799 -0.09341344  0.14349019  0.1283431
 -0.16378211 -0.08477192 -0.22651811  0.04574753  0.09327027  0.03501874
  0.06860925 -0.04872866 -0.07148176  0.01648938  0.13903033  0.02980229
  0.17749984  0.02872364 -0.04897689 -0.21371017 -0.09041726  0.02091399
 -0.23320193 -0.03328127  0.23720813  0.60829929 -0.82131701 -0.30049787
 -1.78240931 -1.37961356 -1.12084517 -1.50497906 -0.17378981 -1.13816126
  0.66856244 -0.4381823   0.96303018  0.24472072  0.4585216  -0.05882299
 -0.251351   -0.71741132 -0.03530679 -0.41754414  0.19639142  0.        ]",0.7038365263663598,0.27598842112436495,"[ 1.25284412e-03 -5.34281637e-04  6.71480264e-04  6.62821564e-05
  1.53580793e-04  1.63529043e-04]",-5.235031381872632,0.0053266573207158595,0.8048717325265866,-0.03939875052772675,"[-0.14039472 -0.12032571 -0.08625268 -0.03978047  0.0073556   0.04386418
  0.08725789  0.13062105  0.17358602  0.20314537  0.19151956  0.17178176
  0.0674867  -0.08093186 -0.27911172 -0.3636695  -0.28828527 -0.23407624
 -0.23553427 -0.14176033  0.42353254  1.13333286  1.87410275  1.54501322
 -0.01014226]","[-6.76789073e-05  1.04945462e-04 -1.13879066e-03 -1.04521555e-03
  5.27853264e-04  1.63155109e-03]","[ 1.17079044e-02 -5.53760506e-03 -1.66694550e-03  8.45602536e-04
 -5.66459551e-03 -9.79204279e-04 -4.00399389e-03 -9.91964579e-04
 -3.64734864e-03  1.38027382e-03 -5.99792846e-04  3.80251323e-03
 -4.33668814e-05  3.86351308e-03 -2.30071155e-03  3.08719143e-04
 -2.28783335e-03  6.30285508e-04  1.37229193e-03 -1.64459047e-03]",0.08378730066352401,"[ 1.17079044e-02 -5.53760506e-03 -1.66694550e-03  8.45602536e-04
 -5.66459551e-03 -9.79204279e-04 -4.00399389e-03 -9.91964579e-04
 -3.64734864e-03  1.38027382e-03 -5.99792846e-04  3.80251323e-03
 -4.33668814e-05  3.86351308e-03 -2.30071155e-03  3.08719143e-04
 -2.28783335e-03  6.30285508e-04  1.37229193e-03 -1.64459047e-03]"
ACN,"[ 1.45192122e-01 -1.58936596e-03  1.11533726e-02  2.65140286e-03
 -3.39873110e-02  3.07377256e-02  9.65954545e-03  5.28304026e-03
 -9.57912573e-02  9.07142884e-04  1.06977534e-01  1.47357322e-01
  6.57235216e-02 -6.35148118e-02  9.80392383e-02  1.08678825e-01
  4.11944664e-03 -7.06221950e-02 -1.04976380e-01  6.85643939e-02
  3.55382286e-02 -6.36690215e-02  8.22461209e-02  8.13170457e-02
  6.84809769e-03  1.44939017e-02  3.69821161e-02 -4.96929737e-02
 -8.44641380e-02  5.67570584e-02 -7.59000412e-02 -5.56527055e-02
 -1.27987475e-02  3.80864905e-01 -6.43153385e-01 -7.18989152e-01
 -8.76553345e-01 -1.14219361e+00  3.11037196e-01 -1.04753711e-01
  8.87884780e-01  3.21794820e-01  1.69173268e-01 -6.78890367e-02
 -9.86727675e-02 -9.55939206e-02  5.87463343e-01  6.91028356e-01
  2.26193794e-01  2.85355713e-01 -7.11267730e-01 -6.38858446e-01
 -2.66627875e-01  0.00000000e+00]",0.8322485935418664,0.1415799862340044,"[ 7.91300370e-04 -1.03415952e-05  4.36536230e-04  3.63021722e-04
  8.20139339e-05  3.40759789e-04]",-5.474818848966003,0.004190987682975877,0.8068774980323008,-0.039511586840125346,"[-1.43271407e-01 -1.20533794e-01 -8.48877174e-02 -4.12903897e-02
  1.33097046e-03  4.28203562e-02  8.60275362e-02  1.33805830e-01
  1.72591126e-01  2.04037660e-01  2.02949188e-01  1.73453187e-01
  8.59623896e-02 -7.74011276e-02 -2.86668915e-01 -3.72113711e-01
 -3.05464618e-01 -2.20486415e-01 -2.21373125e-01 -1.53748593e-01
  4.15401052e-01  1.14220213e+00  1.82584164e+00  1.54819867e+00
 -2.12999533e-03]","[ 3.92282906e-04  8.23393903e-05 -1.04508853e-03 -7.59807815e-04
  5.23380101e-04  9.95964688e-04]","[ 1.10299470e-02 -4.91415977e-03 -2.80515176e-03  3.47339159e-03
 -4.90272018e-03  3.31449535e-03 -2.06769894e-04  2.07743786e-03
  8.31747452e-05 -2.96113882e-04  1.01773271e-04  9.93663932e-04
 -1.33368491e-03  4.72526172e-03 -1.56052354e-04  1.30927680e-03
  8.09244938e-04 -1.64048459e-03  7.14692873e-04 -2.65950005e-03]",0.08371397278002159,"[ 1.10299470e-02 -4.91415977e-03 -2.80515176e-03  3.47339159e-03
 -4.90272018e-03  3.31449535e-03 -2.06769894e-04  2.07743786e-03
  8.31747452e-05 -2.96113882e-04  1.01773271e-04  9.93663932e-04
 -1.33368491e-03  4.72526172e-03 -1.56052354e-04  1.30927680e-03
  8.09244938e-04 -1.64048459e-03  7.14692873e-04 -2.65950005e-03]"
ADBE,"[-5.00721578e-05  3.30053554e-05  2.00322259e-04  1.06842372e-04
  5.18217130e-05 -9.74540240e-06 -2.87451870e-05 -1.29473923e-04
 -4.82992572e-05  2.10358680e-05  5.21829282e-05  1.29233442e-04
 -9.74595567e-05  1.00777675e-04  1.44119353e-04 -7.32408519e-05
 -1.91947121e-05 -1.41172036e-04 -2.46018031e-04 -1.53646400e-04
 -1.89660437e-05 -5.78171260e-05 -3.47002811e-05 -1.76905191e-04
  1.28544588e-04 -4.03037035e-05  4.29177522e-05 -1.82699459e-05
 -1.16897481e-04  2.17343623e-05 -7.92482074e-06 -1.43580266e-04
  1.41621765e-04 -2.89356456e-03 -2.28649420e-04 -6.77635160e-04
 -6.79892107e-04  1.80998213e-04  1.34467476e-05 -1.17385871e-04
  7.18387607e-05 -2.39672984e-04  3.62129681e-04 -1.24492437e-04
  1.38087305e-04  4.49166041e-04 -4.44208732e-04  4.58842943e-04
 -1.14214583e-04  2.32297680e-05 -2.79758140e-05 -2.59484626e-04
  3.65618322e-04  0.00000000e+00]",0.44044127875475814,0.4193082002866162,[ 0.00189329 -0.00151034  0.0019451  -0.00026652  0.00072992  0.00023432],-1.777129931585415,0.16912284551441148,0.8038421986926688,-0.039519876489996976,"[-1.43500385e-01 -1.20688643e-01 -8.42057629e-02 -4.20689630e-02
  1.03703262e-03  4.27490554e-02  8.94460285e-02  1.33832377e-01
  1.67667356e-01  1.97459921e-01  1.99999564e-01  1.77529976e-01
  8.00682242e-02 -8.42926199e-02 -2.86370787e-01 -3.67391944e-01
 -2.94828684e-01 -2.28723146e-01 -2.24601882e-01 -1.48603210e-01
  4.00864788e-01  1.12556648e+00  1.82836150e+00  1.54452499e+00
 -4.94218060e-03]",[ 0.00051908  0.00029443 -0.00117451 -0.00053337  0.00065905  0.0009791 ],"[ 1.00077458e-02 -2.83156931e-03 -7.83975387e-04  6.06162972e-03
 -1.64399063e-03  2.12387994e-03  1.36851252e-04 -5.88952453e-04
 -9.18282628e-04 -8.37947539e-04  4.88689673e-04  1.27598663e-03
 -1.07509953e-03  3.31612587e-03 -2.15942543e-03  5.03636937e-04
 -9.75007206e-05  6.87896816e-04  2.43310800e-03 -1.62261968e-03]",0.08376062053883025,"[ 1.00077458e-02 -2.83156931e-03 -7.83975387e-04  6.06162972e-03
 -1.64399063e-03  2.12387994e-03  1.36851252e-04 -5.88952453e-04
 -9.18282628e-04 -8.37947539e-04  4.88689673e-04  1.27598663e-03
 -1.07509953e-03  3.31612587e-03 -2.15942543e-03  5.03636937e-04
 -9.75007206e-05  6.87896816e-04  2.43310800e-03 -1.62261968e-03]"
ADI,"[ 0.10363503  0.04811292  0.04135711  0.01120726 -0.02418944  0.03527954
  0.1649908   0.00596881 -0.12030382  0.03124304  0.15990148  0.15433822
 -0.02774305 -0.15672979 -0.03631599  0.13346684  0.04769231 -0.03252049
 -0.07518656 -0.01439302  0.03675842  0.01360284  0.09641734  0.08436182
  0.09857916  0.0783039   0.04426652 -0.12345026 -0.08331486 -0.0345573
 -0.16966888 -0.06863348  0.09351107  0.7666618  -1.20934155 -0.98160767
 -1.8506323  -1.73267013 -0.14478411 -0.50419146  0.63620707 -0.13657497
 -0.09947692 -0.62526564  0.02699429 -0.07030067  0.62576492  0.52347888
 -0.25943171 -0.31606362 -0.76243173 -0.22697007 -0.15830347  0.        ]",0.7543524835082016,0.21957277916541226,"[-1.38098113e-04 -3.58574229e-04  1.59177484e-04 -3.84697968e-05
  1.48413746e-05 -1.42482968e-04]",-5.706531480900391,0.0033241825627115477,0.8060090299167848,-0.039051495417118824,"[-0.14260407 -0.120341   -0.08469047 -0.04118093  0.00595677  0.04268407
  0.0849144   0.13523374  0.17452872  0.20429259  0.19840166  0.16821069
  0.07848681 -0.07555195 -0.28324278 -0.36837208 -0.30254686 -0.22915544
 -0.21995282 -0.14074767  0.41642558  1.14342187  1.85079916  1.55713503
 -0.00272554]",[ 0.00019082  0.00011179 -0.00134539 -0.000966    0.00043074  0.00128049],"[ 1.21096701e-02 -6.76624414e-03 -3.58191566e-03  6.20806007e-04
 -6.64967636e-03  2.02666496e-03 -1.30392491e-03  1.37201693e-03
 -1.00636764e-03 -8.74133234e-04 -1.60640263e-03  1.21851310e-03
 -1.16183442e-03  4.31425554e-03 -6.18623633e-04 -7.57368891e-05
 -8.06586789e-04 -1.68866555e-03  2.13532383e-03 -2.48857280e-03]",0.08383792111099819,"[ 1.21096701e-02 -6.76624414e-03 -3.58191566e-03  6.20806007e-04
 -6.64967636e-03  2.02666496e-03 -1.30392491e-03  1.37201693e-03
 -1.00636764e-03 -8.74133234e-04 -1.60640263e-03  1.21851310e-03
 -1.16183442e-03  4.31425554e-03 -6.18623633e-04 -7.57368891e-05
 -8.06586789e-04 -1.68866555e-03  2.13532383e-03 -2.48857280e-03]"
ADM,"[-0.10485402  0.1549372   0.03977852  0.00448763 -0.00222978 -0.00476262
 -0.0105097  -0.03238605 -0.14073542  0.17422821  0.02737341  0.03425491
  0.09272843  0.04701913 -0.03586844  0.04855912 -0.18039764  0.10192521
 -0.21998694 -0.06046825  0.07159465  0.06385574 -0.0983729   0.07788593
  0.07201908  0.03208314  0.07339165  0.05836941  0.03660701 -0.09372962
  0.0260646  -0.03669623 -0.09134158  0.05842966 -0.49763534 -0.380097
 -0.19205337  0.10926765  0.17774074  0.68993646 -0.55547101 -0.21427646
 -1.16027957 -0.99980748 -0.39895382 -0.35120202  0.31916749  0.22168061
 -0.36069414 -0.14474023 -0.94882697 -0.40108818 -1.50209062  0.        ]",0.24997200286284313,0.7287221328005441,"[-2.25674772e-04 -2.48475565e-04  3.45378313e-04 -1.21148308e-05
  2.49599667e-04  4.16209738e-04]",-5.138653658451563,0.005865581475686233,0.801651985601724,-0.03808193320955159,"[-1.42633510e-01 -1.20572051e-01 -8.43421572e-02 -4.22448657e-02
  7.99057806e-04  4.19357004e-02  8.44709054e-02  1.40350897e-01
  1.68428696e-01  1.99200756e-01  2.05032839e-01  1.79886760e-01
  7.83092953e-02 -8.05282146e-02 -2.99311511e-01 -3.58027565e-01
 -3.17533652e-01 -2.35972010e-01 -2.13476911e-01 -1.36078970e-01
  3.85018347e-01  1.14297035e+00  1.84568658e+00  1.55406410e+00
 -7.15259361e-04]",[ 0.0006871   0.00040253 -0.00146911 -0.00054956  0.00058129  0.00077453],"[ 0.01010316 -0.00441228 -0.00185439  0.0054363  -0.00126626  0.00266442
  0.00205549 -0.00213214 -0.00167197 -0.0040917  -0.00285363  0.00014806
 -0.00227836  0.00381545 -0.00146584 -0.00111054 -0.00013756 -0.00212694
  0.00156032 -0.00585416]",0.08399145312001871,"[ 0.01010316 -0.00441228 -0.00185439  0.0054363  -0.00126626  0.00266442
  0.00205549 -0.00213214 -0.00167197 -0.0040917  -0.00285363  0.00014806
 -0.00227836  0.00381545 -0.00146584 -0.00111054 -0.00013756 -0.00212694
  0.00156032 -0.00585416]"
