,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08824145  0.06145414  0.35427416 -0.26593424 -0.13179233 -0.15769683
  0.05598485 -0.16630134 -0.01082236 -0.01135845 -0.01843315 -0.02446086
  0.17311308 -0.15018708 -0.01586278  0.11366256 -0.08451299 -0.01305582
 -0.07247045 -0.11017574  0.01002998 -0.03895838 -0.12227689  0.05625271
  0.11462515 -0.06476241  0.04839204 -0.14734826 -0.11982938  0.08344807
 -0.00495401  0.14886111 -0.11479866 -0.21272088 -0.38371379 -0.48470296
 -1.16013764 -1.26122975 -1.40714939 -1.98345822 -0.847337   -1.74758414
  0.21820108 -0.66528832  0.99526452  0.55564712  0.89659606  1.07004443
  0.24898408 -0.02458122 -0.04275517 -1.81102255  0.97567182  0.        ]",0.06499529804279938,0.9050680439683004,[ 0.00069654  0.00012286  0.00083526  0.00069589 -0.00022315  0.00052414],-4.931917849395288,0.007212657218004347,0.7972520110846363,-0.03756178964475528,"[-0.13722989 -0.12605536 -0.08939025 -0.04761104  0.00377448  0.03924496
  0.08791703  0.12957292  0.16820606  0.19726209  0.21940172  0.17327994
  0.08976442 -0.06846994 -0.28036079 -0.3736277  -0.30281017 -0.24765044
 -0.20687823 -0.16925562  0.32477122  1.13020509  1.80176678  1.6230044
  0.00424683]","[ 6.05896406e-04 -1.06885456e-03 -2.66578845e-04 -4.93586934e-05
 -2.77466991e-04  4.47262725e-04]","[ 8.03380974e-03 -3.46001577e-03 -2.97718123e-03  2.08968128e-03
 -4.64988369e-03  7.60420398e-04 -6.13940432e-03 -2.91431248e-03
 -5.43877114e-03 -2.33010663e-04  1.88221872e-04  4.43595156e-03
  6.64427051e-04  5.56081487e-03  4.38095606e-03  1.46233859e-03
  6.40029080e-04  2.57438114e-05 -3.37801279e-03  1.90962505e-03]",0.08333055506624784,"[ 8.03380974e-03 -3.46001577e-03 -2.97718123e-03  2.08968128e-03
 -4.64988369e-03  7.60420398e-04 -6.13940432e-03 -2.91431248e-03
 -5.43877114e-03 -2.33010663e-04  1.88221872e-04  4.43595156e-03
  6.64427051e-04  5.56081487e-03  4.38095606e-03  1.46233859e-03
  6.40029080e-04  2.57438114e-05 -3.37801279e-03  1.90962505e-03]"
AAL,"[ 1.28425834e-02 -4.13282063e-02 -1.50171300e-01  1.07534525e-01
 -7.35925833e-02  1.42564662e-03 -3.22750669e-02  1.17293579e-01
 -1.61148026e-02  1.19746087e-02 -8.43530249e-02 -1.72471565e-02
 -7.87629511e-02  8.63709926e-02  8.21048325e-02  5.29864207e-02
  1.06613799e-01  9.18929979e-02  3.28526537e-02  1.22779422e-01
 -9.49488734e-02 -9.67667309e-02  1.49072977e-01 -1.11594637e-01
 -1.30475806e-01 -1.17197402e-02  3.86674947e-02  3.89580221e-02
  2.73163989e-02 -9.37754412e-02 -7.29884303e-03  7.70522167e-02
  5.15880411e-02 -3.95725131e-01  3.55766232e-01 -1.02328866e-01
  6.52461165e-01  3.75428081e-01  6.67174886e-01  7.65565304e-01
  5.02740843e-01  6.19678044e-01  5.51439686e-02  4.35131941e-01
 -1.36629658e-01  3.00059095e-01  6.50367149e-02  2.96854253e-01
  1.88178381e-03 -6.99582002e-02 -4.12180935e-01 -1.47701813e+00
 -6.95132703e-01  0.00000000e+00]",-0.1383302989094654,1.0990369796843558,[ 0.00094721  0.00026362  0.00040586  0.00096533 -0.00051656  0.00014762],-4.554677176574561,0.010517895107037812,0.7993568716357291,-0.03847213953571727,"[-1.48346096e-01 -1.17828630e-01 -8.87577215e-02 -4.32095306e-02
  1.07259482e-03  4.82465243e-02  8.80147905e-02  1.29531055e-01
  1.65555463e-01  1.96701884e-01  2.05086684e-01  1.84351949e-01
  9.44868687e-02 -7.45320448e-02 -2.62746517e-01 -3.62544862e-01
 -2.94937797e-01 -2.19473560e-01 -2.28786333e-01 -1.73128585e-01
  3.69985597e-01  1.08037887e+00  1.75490729e+00  1.63933940e+00
  5.64518754e-03]",[ 0.00099526 -0.00074433 -0.00086093 -0.00017278 -0.0004314   0.00085951],"[ 7.43388741e-03 -1.26700421e-03 -1.68664227e-03  7.45755686e-03
  2.56125852e-04  6.69403724e-03  1.23801505e-03  1.64351432e-03
  1.71820771e-03 -2.20547250e-04  2.74183515e-03  1.26880504e-03
 -1.97977874e-04  2.70815447e-03  1.63435169e-03  9.71804414e-04
  2.87438702e-05 -1.19664122e-04 -2.36475790e-03 -2.73157731e-03]",0.08311708370291565,"[ 7.43388741e-03 -1.26700421e-03 -1.68664227e-03  7.45755686e-03
  2.56125852e-04  6.69403724e-03  1.23801505e-03  1.64351432e-03
  1.71820771e-03 -2.20547250e-04  2.74183515e-03  1.26880504e-03
 -1.97977874e-04  2.70815447e-03  1.63435169e-03  9.71804414e-04
  2.87438702e-05 -1.19664122e-04 -2.36475790e-03 -2.73157731e-03]"
AAP,"[ 0.05665317  0.04477256 -0.03373145  0.14375752  0.04181697  0.06529229
  0.01093168 -0.09696035  0.15510302 -0.05531343 -0.03967322 -0.10245796
  0.01237809 -0.03214152 -0.00755543 -0.07034955  0.01888831  0.04136263
 -0.15341312  0.18162276  0.00461934 -0.19695361  0.01423223 -0.05929919
  0.06115587  0.03630247  0.03508252  0.10639849 -0.07186212 -0.12199816
  0.12180869  0.18598436 -0.03828237 -0.53070341  0.35323815 -0.52043661
  0.55685032 -0.20494951  0.49031065 -0.05915434  0.0364492  -0.32659115
 -0.35438808 -0.63270423 -0.42944818 -0.94329949 -0.40987933 -1.03303654
 -0.02745551 -1.11349636  0.21597502 -1.2297373   0.9392821   0.        ]",-0.1807219618429419,1.1491292440574465,"[-4.40880862e-04  4.32517776e-04  6.42845872e-05  4.27360609e-04
 -2.50697932e-04  2.79712400e-04]",-4.439993989334433,0.011796009421406137,0.8002691340827464,-0.037694777465882595,"[-0.14577205 -0.11704294 -0.08577596 -0.04170802  0.00222582  0.04169643
  0.09420845  0.12766871  0.16759078  0.19273694  0.20932543  0.17798444
  0.08760877 -0.08184459 -0.26927918 -0.36609425 -0.31344297 -0.21647606
 -0.21262514 -0.18892717  0.34781742  1.09146642  1.792144    1.64586155
  0.00364231]",[ 0.0012476  -0.00090852 -0.00096601  0.00027705 -0.00010512  0.00057977],"[ 0.00706513 -0.00119323 -0.00297009  0.00708848 -0.00139172  0.00611361
 -0.00104425  0.00020261 -0.00110236 -0.00154165 -0.00018654  0.00050443
 -0.00377083  0.0015508  -0.00171633  0.00069895 -0.00262527  0.00145401
 -0.00196367  0.00201416]",0.0830140746230335,"[ 0.00706513 -0.00119323 -0.00297009  0.00708848 -0.00139172  0.00611361
 -0.00104425  0.00020261 -0.00110236 -0.00154165 -0.00018654  0.00050443
 -0.00377083  0.0015508  -0.00171633  0.00069895 -0.00262527  0.00145401
 -0.00196367  0.00201416]"
AAPL,"[ 0.04570196  0.07066262  0.38445972 -0.30701525 -0.25123767 -0.29884141
  0.14722221 -0.30781439  0.19406554  0.01034003  0.03815131 -0.08867077
 -0.06000172 -0.13112494  0.00740688  0.21548366 -0.20224708 -0.10129732
 -0.13510226 -0.06936749  0.24637046  0.1035048  -0.1945324   0.28567115
  0.09112615 -0.08107126  0.04064703  0.05033353 -0.24167033 -0.03737235
 -0.01277533  0.02379595  0.063137    1.16694425 -0.61572735  1.08811001
 -2.03225271  0.09102464 -2.87644817 -1.07390525 -2.44393956 -1.4040582
 -1.29353433 -0.72660401 -0.0738684   0.18739489  0.39205047  0.62763278
  0.22004274 -0.13989303 -0.0127492  -1.77699082  0.42569696  0.        ]",0.5071598733280573,0.45757686884056203,"[ 7.27840813e-04  4.80096842e-04 -5.70516356e-05  4.58494657e-04
 -1.60887590e-04 -1.11613028e-06]",-5.640994151797675,0.003549338070843808,0.8000410983636521,-0.03746380034849257,"[-0.13659835 -0.12691794 -0.09241214 -0.05120962  0.0063676   0.03430127
  0.09472151  0.13064768  0.17031873  0.19430689  0.20696994  0.17367876
  0.09167182 -0.06108687 -0.28796854 -0.38158195 -0.30928871 -0.24454511
 -0.17533477 -0.14932963  0.31615777  1.18252387  1.79305944  1.61909797
  0.00511841]",[ 0.00124842 -0.00144142 -0.00056767 -0.0001353  -0.00062127  0.00093957],"[ 1.19594665e-02 -4.39784412e-03  1.77011236e-03 -4.79584577e-04
 -5.85593300e-04 -3.12054273e-03 -3.17344218e-03 -7.33587353e-03
 -4.47667977e-03 -4.70768984e-03 -4.13418642e-04  1.74843443e-03
 -3.06960328e-04  4.54286114e-03  2.76506061e-03  8.67214938e-04
  1.94543354e-05  2.50352710e-04 -3.19243988e-03  9.19032486e-04]",0.08271079338193545,"[ 1.19594665e-02 -4.39784412e-03  1.77011236e-03 -4.79584577e-04
 -5.85593300e-04 -3.12054273e-03 -3.17344218e-03 -7.33587353e-03
 -4.47667977e-03 -4.70768984e-03 -4.13418642e-04  1.74843443e-03
 -3.06960328e-04  4.54286114e-03  2.76506061e-03  8.67214938e-04
  1.94543354e-05  2.50352710e-04 -3.19243988e-03  9.19032486e-04]"
ABBV,"[-0.07028789  0.06106173  0.02518963  0.13126275 -0.11734469 -0.13526753
  0.23223667  0.21512997 -0.03241203  0.03864184 -0.10300045  0.03587314
  0.09408898  0.20203626  0.02729185  0.10696538  0.26282018  0.16351924
 -0.03724427  0.39867728 -0.11596696 -0.23362847  0.01410692 -0.21168853
 -0.10544876 -0.08094356 -0.18317162 -0.05967279 -0.11032797  0.02309534
 -0.13617314  0.26341507  0.15429595 -2.0354398   0.79724528 -1.82732104
  1.68598763 -0.77147687  1.5480124   0.09117223  0.44484533 -0.26404245
 -1.04399601 -0.60171277 -0.98117548  0.13749256  0.13473809  1.42674307
  0.082698    1.02814659 -0.87216103 -2.47319296 -0.68999307  0.        ]",-0.8428760757704971,1.8056800676146125,[-0.00045626 -0.0005605   0.00051482  0.00018115 -0.00022038  0.00021173],-5.4312693463795965,0.004377535665496787,0.7976258558266904,-0.03756324684651273,"[-0.14444325 -0.11735675 -0.08966197 -0.0467413   0.00904927  0.05113092
  0.08695944  0.13011271  0.16476131  0.1988968   0.21386708  0.190486
  0.09269233 -0.07049991 -0.25188714 -0.35724881 -0.29876645 -0.18921941
 -0.23088959 -0.19170362  0.3516364   1.05512965  1.76317162  1.62516903
 -0.01094039]",[ 0.0007076  -0.0011254  -0.00049981 -0.00050062  0.00010599  0.00102531],"[ 0.00264714  0.00039074 -0.00684359  0.01057861 -0.00324981  0.00872513
 -0.00102301  0.00145293 -0.00082801 -0.00314777 -0.00031622 -0.00121656
 -0.00095025  0.00247315  0.005485    0.00126757  0.00355383 -0.00190728
 -0.00546527 -0.00235696]",0.08319510961622267,"[ 0.00264714  0.00039074 -0.00684359  0.01057861 -0.00324981  0.00872513
 -0.00102301  0.00145293 -0.00082801 -0.00314777 -0.00031622 -0.00121656
 -0.00095025  0.00247315  0.005485    0.00126757  0.00355383 -0.00190728
 -0.00546527 -0.00235696]"
ABT,"[ 0.01492408  0.03275782  0.24880622 -0.25101762 -0.21632988 -0.2207739
  0.02460933 -0.23815706  0.06173203 -0.01786407 -0.02868487 -0.09085757
 -0.05509083 -0.14276459  0.05046366  0.16278705 -0.1523592  -0.04658902
 -0.06354866 -0.13003425  0.09086509  0.04362854 -0.07082134  0.14922988
  0.05946367 -0.07576132  0.14597133  0.04026341 -0.13871077 -0.03405318
  0.01505877  0.1002513  -0.02962357  0.6652685  -0.38676914  0.7017734
 -1.51814346 -0.09991692 -2.0480814  -1.07517476 -1.43423243 -1.28981812
 -0.20555901 -0.51600202  0.84730689  0.43467831  0.94395651  0.75043016
  0.33868159 -0.33139778 -0.17530663 -2.05545216  0.38945195  0.        ]",0.28408055761819484,0.683222779445581,"[ 1.43773918e-03 -2.51268190e-04  1.12799911e-03  2.82616995e-04
  4.53747429e-05  3.47035077e-04]",-5.0122298810243295,0.0066560445583344644,0.7994002144113951,-0.03780734454220531,"[-0.13957733 -0.12569348 -0.09168382 -0.04914567  0.00275262  0.03664237
  0.09032928  0.1293716   0.16762058  0.19421063  0.20760007  0.17332792
  0.09374601 -0.06557822 -0.28418567 -0.37625422 -0.30338338 -0.25004641
 -0.19695448 -0.15825001  0.33412995  1.15110732  1.78780773  1.62286194
  0.01203358]","[ 1.15946456e-03 -1.17038389e-03 -6.02301336e-04 -5.30875836e-05
 -4.06903864e-04  7.11511644e-04]","[ 0.01056348 -0.00362833  0.00062005  0.00101709 -0.00111938 -0.00080502
 -0.00334382 -0.00437858 -0.00409629 -0.00151417  0.00040871  0.00419852
  0.00030586  0.00592802  0.00321315  0.00151847 -0.00054251 -0.00011635
 -0.0038681   0.00042732]",0.08305598340587607,"[ 0.01056348 -0.00362833  0.00062005  0.00101709 -0.00111938 -0.00080502
 -0.00334382 -0.00437858 -0.00409629 -0.00151417  0.00040871  0.00419852
  0.00030586  0.00592802  0.00321315  0.00151847 -0.00054251 -0.00011635
 -0.0038681   0.00042732]"
ACN,"[ 4.71706800e-02 -4.92503815e-02 -8.65127596e-02 -1.12356275e-01
 -1.32433328e-01 -8.31874799e-02 -1.81370048e-01 -1.55801446e-01
 -4.91662250e-04 -1.21256910e-01 -8.06685645e-02 -1.28740342e-01
 -2.01464628e-01 -1.10212743e-01  1.15047288e-01  8.05491401e-02
 -1.55441353e-01  1.10946179e-03  4.37145363e-02 -1.74241245e-01
 -3.61086737e-02 -1.94758846e-02  1.60708016e-01  1.75108411e-02
 -3.14055174e-02 -2.24227482e-02  3.37253789e-01  2.35544258e-01
  5.87741881e-03 -1.43110058e-01  2.53878411e-02  5.13675370e-02
 -1.08788308e-02  6.81014308e-01 -9.23846952e-02  1.00121814e+00
 -8.22927344e-01  6.55184340e-01 -1.00477655e+00  1.37081257e-01
 -2.28335722e-01 -9.49037158e-02  8.37596466e-01  2.45082457e-01
  1.36379341e+00  3.62297336e-01  1.20956005e+00  9.98459399e-03
  7.54708177e-01 -8.08903901e-01  6.72801698e-02 -1.92181625e+00
 -5.64642948e-01  0.00000000e+00]",0.448708506518081,0.5278993010850173,[0.00116685 0.00097844 0.00055305 0.0004565  0.00013991 0.00053902],-4.715728015961533,0.008953345515189852,0.8000716814398814,-0.03853925794643846,"[-0.14696333 -0.12263307 -0.08999693 -0.04548102 -0.00344887  0.03941063
  0.0886114   0.12529145  0.16554776  0.19242285  0.20003634  0.17494908
  0.09639506 -0.07281924 -0.28326086 -0.37013198 -0.2959131  -0.25325481
 -0.21667869 -0.16785737  0.36983934  1.11615573  1.76931051  1.63780775
  0.02513466]","[ 1.63435638e-03 -7.94889477e-04 -9.77732825e-04 -7.12746059e-05
 -5.17530293e-04  8.10694656e-04]","[ 1.06526455e-02 -2.80404847e-03  1.55885714e-03  3.00811965e-03
  1.21902639e-03  2.28305467e-03 -4.71363162e-05 -6.30846793e-04
 -5.13933280e-04  1.62622526e-03  2.53126442e-03  5.62401755e-03
  5.47827333e-05  6.53071083e-03  8.40214813e-04  3.00770693e-03
 -2.18833222e-03  1.10090827e-03 -3.30501246e-03 -2.62145456e-03]",0.08325451292322947,"[ 1.06526455e-02 -2.80404847e-03  1.55885714e-03  3.00811965e-03
  1.21902639e-03  2.28305467e-03 -4.71363162e-05 -6.30846793e-04
 -5.13933280e-04  1.62622526e-03  2.53126442e-03  5.62401755e-03
  5.47827333e-05  6.53071083e-03  8.40214813e-04  3.00770693e-03
 -2.18833222e-03  1.10090827e-03 -3.30501246e-03 -2.62145456e-03]"
ADBE,"[ 9.29247860e-02 -5.07350689e-02  6.28060481e-02 -2.46538758e-01
 -1.64560360e-01 -2.79336194e-01  4.66138264e-03 -2.05958907e-01
  1.91739603e-04 -1.76804257e-01 -5.79653924e-02 -5.96445479e-02
 -2.43074645e-01 -7.61986150e-02  2.31498317e-01  1.55030947e-01
 -2.50762156e-01 -9.11558657e-02  9.42058104e-02 -1.76324372e-01
 -6.86537264e-02  5.92749059e-02 -9.87671475e-02  1.10694845e-01
  4.30669457e-02 -1.09143741e-01  2.96190758e-01  2.30904288e-01
 -1.99300329e-01 -6.68058504e-02 -8.88081528e-02  1.62916451e-01
 -2.18269237e-03  8.45761854e-01 -4.03891120e-01  8.58254668e-01
 -1.43591077e+00 -1.17326570e-01 -1.89740571e+00 -1.24607714e+00
 -1.11998086e+00 -1.78540476e+00  1.94405351e-01 -1.08556816e+00
  1.23123544e+00 -2.43005679e-01  1.13737966e+00 -1.09601392e-01
  2.40087949e-01 -6.51725182e-01 -8.64224539e-01 -1.90862124e+00
 -1.62200313e+00  0.00000000e+00]",0.7608351040040526,0.20305568938345084,[ 0.0030044  -0.00090586  0.00119463  0.00013121  0.00020297 -0.00010856],-5.397169855821251,0.004529381623216949,0.801024413655767,-0.038547318997469715,"[-0.14370443 -0.1255546  -0.0905984  -0.05057761  0.00191267  0.03746484
  0.08858534  0.12312177  0.16640168  0.19568746  0.1983189   0.17768272
  0.10527712 -0.06718765 -0.29207612 -0.37862456 -0.29009056 -0.25199353
 -0.21959174 -0.15878088  0.32670545  1.14335481  1.78273001  1.61999755
  0.02322508]",[ 0.00162231 -0.001349   -0.00070164 -0.00035988 -0.00020816  0.00084165],"[ 0.01108126 -0.0037886   0.00113808  0.00126003 -0.00102579 -0.0003123
 -0.00380445 -0.00349598 -0.00552806 -0.00045192 -0.00104037  0.00525258
 -0.00162103  0.00661426  0.00103798  0.00119779 -0.00142772 -0.00201017
 -0.00343756 -0.0055482 ]",0.08319506023540624,"[ 0.01108126 -0.0037886   0.00113808  0.00126003 -0.00102579 -0.0003123
 -0.00380445 -0.00349598 -0.00552806 -0.00045192 -0.00104037  0.00525258
 -0.00162103  0.00661426  0.00103798  0.00119779 -0.00142772 -0.00201017
 -0.00343756 -0.0055482 ]"
ADI,"[-6.90034520e-03 -9.54526151e-03  2.30083718e-01 -2.88666431e-01
 -1.13294095e-01 -2.38267414e-01  7.88146912e-02 -1.58913271e-01
  1.62240476e-02 -1.27705573e-01 -7.98425588e-03  6.43883140e-04
 -1.20067052e-02 -7.42145114e-02  1.08936645e-01  1.48956993e-01
 -1.99109400e-01 -7.86470807e-02  3.90081774e-02 -1.30699545e-01
 -2.58037148e-02  1.90171762e-02 -1.68930977e-01  1.04361027e-01
  9.21896496e-02 -9.00410618e-02  1.36432186e-01  4.88328263e-02
 -2.00169474e-01  3.87550757e-02 -1.20169281e-01  9.68264064e-02
 -2.81404456e-03  3.57918190e-01 -5.13852737e-01  8.54000751e-02
 -1.39734272e+00 -8.77170826e-01 -1.76792048e+00 -1.74121872e+00
 -1.11973753e+00 -1.80506538e+00 -2.42334440e-02 -9.04140335e-01
  7.64501759e-01  2.92706034e-02  7.66043750e-01  2.88655285e-01
  2.34621969e-01 -1.72403721e-01 -3.86789817e-01 -1.42957216e+00
 -9.59543816e-01  0.00000000e+00]",0.25488042115146137,0.7149839641976823,"[ 8.24907749e-04  1.17739970e-04  3.04028723e-04  6.22927688e-04
 -7.07673640e-05  3.62173557e-04]",-5.4270173178981285,0.004396188700339326,0.7989457670214026,-0.038189312989839894,"[-0.13999887 -0.1265133  -0.08907045 -0.04962591  0.00424141  0.03924095
  0.0890821   0.12507353  0.16859398  0.19849465  0.20994025  0.17775765
  0.09803898 -0.06666555 -0.28920401 -0.37829953 -0.29328481 -0.24764914
 -0.21285555 -0.1628179   0.31635108  1.14130701  1.7950449   1.62007847
  0.01129053]",[ 0.00112956 -0.00130407 -0.00037403 -0.00040747 -0.00040266  0.00079582],"[ 0.00964681 -0.00402791 -0.00122865  0.0014015  -0.00341207 -0.00013468
 -0.00531768 -0.0036837  -0.00561641 -0.00100539 -0.0005617   0.00387929
 -0.00075836  0.00539695  0.00214711  0.00124893  0.00014231 -0.00082961
 -0.00229803 -0.00357858]",0.08322579305110463,"[ 0.00964681 -0.00402791 -0.00122865  0.0014015  -0.00341207 -0.00013468
 -0.00531768 -0.0036837  -0.00561641 -0.00100539 -0.0005617   0.00387929
 -0.00075836  0.00539695  0.00214711  0.00124893  0.00014231 -0.00082961
 -0.00229803 -0.00357858]"
ADM,"[-1.08262306e-01  1.42928767e-01  1.78240848e-01  3.57454951e-02
  1.43459648e-02 -3.92022474e-02  1.28109587e-01 -5.03924340e-02
  9.39357050e-02 -1.18745535e-01 -4.50911456e-02 -7.66707483e-02
  2.56259589e-01 -1.22920078e-02 -1.11172463e-01 -1.45115088e-02
  7.41087105e-02  1.20126588e-01 -1.85089536e-01  2.81744111e-01
 -2.93626783e-02 -3.64308458e-01 -2.74059575e-02 -1.75878778e-01
  1.05262122e-01 -2.23466117e-03 -4.17070780e-02  3.14212195e-02
 -1.33408008e-01  5.79644227e-03 -3.80682971e-02  2.72978002e-01
  3.79343072e-02 -1.96746563e+00  5.50192608e-01 -2.16337260e+00
  1.06633766e+00 -1.54940510e+00  1.00856382e+00 -9.89175462e-01
  2.81079961e-01 -9.97866660e-01 -4.50333276e-01 -1.03347102e+00
 -3.43049690e-01 -5.35110990e-01  3.80863352e-01  3.41067700e-01
  8.34242427e-01  1.51579193e-03  5.58243723e-01 -2.45520822e+00
  9.65814018e-01  0.00000000e+00]",-0.7230736312985844,1.681248686705007,"[-6.35155212e-04 -6.98359962e-04  9.14578069e-04 -2.08606221e-04
 -8.91315789e-05  2.44010764e-04]",-5.0938150239781415,0.006134571649874829,0.7968351191693234,-0.036833257816310305,"[-0.14104853 -0.11947976 -0.08606525 -0.04449552  0.00590022  0.04313204
  0.09167321  0.12527203  0.1673301   0.19431067  0.22253548  0.17964626
  0.08271203 -0.07804085 -0.26695492 -0.35997793 -0.31414463 -0.2057044
 -0.21409343 -0.21444966  0.34357917  1.06356823  1.80283277  1.63742414
 -0.00464503]",[ 0.00105599 -0.00106594 -0.00055133 -0.00012705  0.00014676  0.00073558],"[ 0.00294421 -0.000329   -0.00794807  0.00860769 -0.00548838  0.00720752
 -0.00390818  0.00072073 -0.00308876 -0.00169331 -0.0012652   0.00061387
 -0.00279841  0.00344085  0.00263385  0.00343066  0.00089596  0.00194788
 -0.00551209  0.00212692]",0.08338917467519535,"[ 0.00294421 -0.000329   -0.00794807  0.00860769 -0.00548838  0.00720752
 -0.00390818  0.00072073 -0.00308876 -0.00169331 -0.0012652   0.00061387
 -0.00279841  0.00344085  0.00263385  0.00343066  0.00089596  0.00194788
 -0.00551209  0.00212692]"
