,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01725756  0.1430718  -0.02497951  0.09209803 -0.01854247 -0.11070829
 -0.07459477  0.3602404   0.06112476  0.08478202  0.13257695  0.20465642
  0.07650015  0.13538685  0.03635548  0.00816746  0.05135129  0.14345443
  0.00797822  0.18766118 -0.06224672 -0.28048955  0.09556806 -0.13936646
 -0.20924259  0.05321299 -0.11379428  0.30149121 -0.19530877 -0.06220857
 -0.02631308 -0.24114221 -0.13882844  0.00627762 -0.93867601 -1.35340607
 -1.17042512 -2.48641361  0.57768632 -1.20773703  2.55182789  0.5945249
  2.13423337  0.7844518   0.64291003 -0.03056807  0.26443011  0.09313765
  0.45877802 -0.17844775 -0.36917081 -2.14494011 -0.49217691  0.        ]",0.23398468435996592,0.7269538544333721,[ 0.00065283 -0.00088942  0.00037078 -0.00062108  0.00011697 -0.00051618],-4.489524637988965,0.01122597894535549,0.8018463839022643,-0.03673091694493833,"[-0.12106529 -0.09717245 -0.06585472 -0.02919901  0.01212579  0.06787361
  0.10314472  0.14450469  0.17531881  0.1910402   0.17804102  0.11760012
 -0.01764146 -0.19490767 -0.33230123 -0.29807673 -0.21909247 -0.18081917
 -0.14703254  0.11444267  0.80849363  1.28392475  1.43763368  0.05421588
 -0.00662736]","[ 9.06252304e-04  5.35679745e-05  5.07033034e-04 -1.35766046e-04
 -8.01600192e-04 -7.07290773e-04]","[ 0.00909699 -0.01173209 -0.01115823  0.00318754 -0.01083487  0.004704
 -0.00343223  0.00656869  0.00153916  0.00569208  0.00377088  0.0037753
 -0.00128423  0.00439087 -0.00101147  0.00102536 -0.00013444  0.00071531
 -0.00477295 -0.00081638]",0.0858697802816318,"[ 0.00909699 -0.01173209 -0.01115823  0.00318754 -0.01083487  0.004704
 -0.00343223  0.00656869  0.00153916  0.00569208  0.00377088  0.0037753
 -0.00128423  0.00439087 -0.00101147  0.00102536 -0.00013444  0.00071531
 -0.00477295 -0.00081638]"
AAL,"[-0.01378004  0.04290457  0.19737236  0.15028262 -0.07433919 -0.50734253
  0.12858549  0.13641389  0.25263703 -0.08547973  0.08898235  0.23953307
  0.10103247  0.18285392 -0.03986172  0.0321514   0.20668894  0.35414571
  0.20305812  0.12727257 -0.33017189 -0.16977214 -0.03679515  0.18003846
 -0.26830327 -0.01313149 -0.0340798   0.05419967 -0.03871132 -0.13684256
  0.03675953 -0.16529354  0.26863134  0.17155328 -0.46851065 -0.01723148
 -1.27492182 -1.65346328 -0.99225302 -2.20966718  0.36427523 -0.75421229
  2.39434425  1.69485658  1.56140587  1.84255034 -0.58374213  0.37837851
 -1.3136694  -0.2672096  -0.69327005  0.18744784 -1.24123687  0.        ]",0.2411055893081802,0.714792179865079,"[-5.29762474e-04 -9.66149281e-06 -4.76862456e-04  2.15643521e-04
 -3.62111114e-04 -3.08447838e-04]",-4.5770807163911735,0.010284876986849604,0.8019164442088212,-0.03772984331171086,"[-0.11616448 -0.09577471 -0.06697889 -0.0402006   0.01799782  0.0613483
  0.10867332  0.13863218  0.17325722  0.19391896  0.18084332  0.11979111
 -0.02114689 -0.1936627  -0.31912961 -0.28162853 -0.20002836 -0.18401102
 -0.18658063  0.13633393  0.78030301  1.3600776   1.42093756  0.04375184
 -0.00211593]",[ 0.00022148  0.0004767   0.00043474  0.00012417 -0.00070249  0.0003453 ],"[ 0.00951887 -0.01036219 -0.00739249  0.00270382 -0.00845623  0.00046862
 -0.00602298  0.00067888 -0.00167225  0.00646256  0.00645654  0.0062648
  0.00394095  0.00139642 -0.00055155 -0.00388029 -0.00026726 -0.00041682
  0.0022014  -0.00227833]",0.0859933915915255,"[ 0.00951887 -0.01036219 -0.00739249  0.00270382 -0.00845623  0.00046862
 -0.00602298  0.00067888 -0.00167225  0.00646256  0.00645654  0.0062648
  0.00394095  0.00139642 -0.00055155 -0.00388029 -0.00026726 -0.00041682
  0.0022014  -0.00227833]"
AAP,"[ 0.05120588  0.19354131 -0.02377113 -0.00628707 -0.01047329 -0.2251172
 -0.26926617  0.42686112  0.16489404  0.13093374  0.29974195  0.36677022
  0.02832075 -0.09337996 -0.16730477 -0.14377135 -0.00437604 -0.14494867
 -0.07787083  0.09032119 -0.13182601 -0.23427684  0.12290947 -0.10131918
 -0.11677665  0.04613352 -0.2454964   0.35212987 -0.1052689  -0.10506591
  0.12640576 -0.254032   -0.11183715  0.72194263 -1.40728724 -1.14097712
 -2.63895447 -2.83885551 -0.65047977 -1.6243811   2.02320779  0.71306665
  1.45160959  0.6256051  -0.74635688 -1.11939343 -1.16788851 -1.24610776
  0.01018028 -0.95337731 -0.4474228  -2.92808672 -1.04533313  0.        ]",0.6364300466470793,0.3174050481325014,[-0.00202899 -0.00027264 -0.00033137 -0.00168223  0.00057185 -0.00037375],-4.563268276045757,0.010427921861882274,0.803225693148042,-0.03622783337695443,"[-0.1210906  -0.09949819 -0.06564336 -0.03262612  0.00581965  0.06968906
  0.10690537  0.14657641  0.1817072   0.1988885   0.17558828  0.10432522
 -0.02989875 -0.20545012 -0.33908766 -0.32266212 -0.22581255 -0.19391671
 -0.16001548  0.12236306  0.81360713  1.2842589   1.44814891  0.05321022
 -0.01334636]",[ 0.00093728  0.00029986  0.00043522  0.00021578 -0.00084994 -0.00050847],"[ 0.01103653 -0.01335034 -0.01073246 -0.00079272 -0.01178588  0.00112649
 -0.0048557   0.00512956  0.00181994  0.00343646  0.00332844 -0.00014193
 -0.00420101  0.0004884  -0.00446269 -0.00025521 -0.00258833  0.00060641
 -0.00693256 -0.00200995]",0.08588272037112338,"[ 0.01103653 -0.01335034 -0.01073246 -0.00079272 -0.01178588  0.00112649
 -0.0048557   0.00512956  0.00181994  0.00343646  0.00332844 -0.00014193
 -0.00420101  0.0004884  -0.00446269 -0.00025521 -0.00258833  0.00060641
 -0.00693256 -0.00200995]"
AAPL,"[ 0.01579665  0.24750111 -0.05769068  0.14387262  0.02096612 -0.09450061
 -0.19157827  0.33098303  0.07135032  0.14049466  0.38161984  0.36569202
  0.11947093  0.10538031 -0.10347603 -0.1534093   0.10591736 -0.00614816
  0.10279916  0.11442005 -0.12481537 -0.32173849  0.04491322 -0.11245689
 -0.23213654 -0.00375572 -0.28632752  0.19867222 -0.17847313 -0.01868769
  0.06143796 -0.32409316 -0.31665701  0.7016103  -1.73280086 -1.57508146
 -2.71876301 -3.44237025 -0.09955537 -1.21140465  2.7935027   1.33012734
  1.47746373  0.74145408 -0.87546255 -0.86336882 -0.64068734 -0.30719037
  0.33219295 -0.08319103 -0.66126172 -1.76639709 -0.79960313  0.        ]",0.8552016027009788,0.08565819173184677,[-0.00045764 -0.00086615  0.000303   -0.00103439  0.00041723 -0.00021547],-4.706255869172614,0.009038555843430772,0.8025123156045264,-0.0356896057467113,"[-0.12180361 -0.09590756 -0.06493176 -0.02875987  0.0086191   0.06693548
  0.10365545  0.14686229  0.18559606  0.19803461  0.17980659  0.11538546
 -0.02613168 -0.20659756 -0.33065267 -0.31082612 -0.21021118 -0.19252246
 -0.15726763  0.11029767  0.7988323   1.28615799  1.42415069  0.05025836
 -0.01751034]","[ 6.16691444e-04  9.21928011e-05  6.42437255e-04  6.04880343e-05
 -9.98473716e-04 -1.07092332e-03]","[ 1.10269846e-02 -1.43051957e-02 -1.18992275e-02 -1.04300330e-03
 -1.35153179e-02  2.57753809e-03 -3.80428699e-03  7.29259944e-03
  3.35649646e-03  3.61907878e-03  3.56239090e-03 -4.45367272e-04
 -3.58118870e-03  2.15682176e-03 -1.98324106e-03  4.36482009e-04
  1.80426082e-05  6.12102308e-06 -3.40744790e-03 -1.74251658e-03]",0.08585790023026167,"[ 1.10269846e-02 -1.43051957e-02 -1.18992275e-02 -1.04300330e-03
 -1.35153179e-02  2.57753809e-03 -3.80428699e-03  7.29259944e-03
  3.35649646e-03  3.61907878e-03  3.56239090e-03 -4.45367272e-04
 -3.58118870e-03  2.15682176e-03 -1.98324106e-03  4.36482009e-04
  1.80426082e-05  6.12102308e-06 -3.40744790e-03 -1.74251658e-03]"
ABBV,"[ 0.08113189  0.19054623  0.04112965  0.00800753 -0.05529511 -0.11605131
 -0.0831432   0.42110342  0.0153978   0.00791679  0.0761551   0.25238417
  0.07016806  0.15990337 -0.07761846 -0.01842317 -0.02437535  0.00266562
  0.01440506 -0.09680265  0.11686299 -0.01826577  0.14241997 -0.22663466
 -0.30222131  0.07025592 -0.10628648  0.06274246 -0.08893357 -0.05420632
 -0.08551919 -0.13297719 -0.125079    0.11692211 -0.44220168 -0.44584217
 -0.85787497 -0.98712022  0.07191053 -0.01456738  0.99209574  0.84895783
  0.6060562   1.00171044 -0.5755503   0.31403672 -1.14661758  0.22083786
 -1.23661759 -0.6205566  -1.87709743 -2.12790183 -1.74178519  0.        ]",0.2640336871574674,0.6864560182513081,"[ 8.86300274e-04  1.23894477e-03 -1.67719290e-05  3.70243691e-04
  3.29884719e-05  1.94701400e-04]",-3.9799754613100364,0.01868609786446905,0.803828602223605,-0.03625779882430956,"[-0.11968149 -0.09913521 -0.06671449 -0.02971936  0.01181387  0.06970543
  0.10172369  0.14146685  0.17271945  0.19340871  0.17859613  0.11894867
 -0.02416266 -0.19654555 -0.33850208 -0.31065028 -0.21826613 -0.21206049
 -0.12387478  0.15200962  0.81396858  1.26093514  1.4094799   0.05422679
 -0.00303002]",[ 0.00016143  0.00043607  0.00051636 -0.00025647 -0.00049183 -0.0006327 ],"[ 9.35638936e-03 -1.02673480e-02 -8.68164450e-03  4.10636175e-03
 -6.61943893e-03  3.56271305e-03  1.54122923e-04  2.44497417e-03
  2.37467557e-03  1.18313847e-03  4.22381314e-03  2.33005528e-04
  5.16603340e-04  4.28354584e-04 -6.98833850e-05 -3.82624883e-03
 -1.38076377e-03 -3.32592814e-03 -4.37872391e-03 -3.85302747e-03]",0.08598132979427547,"[ 9.35638936e-03 -1.02673480e-02 -8.68164450e-03  4.10636175e-03
 -6.61943893e-03  3.56271305e-03  1.54122923e-04  2.44497417e-03
  2.37467557e-03  1.18313847e-03  4.22381314e-03  2.33005528e-04
  5.16603340e-04  4.28354584e-04 -6.98833850e-05 -3.82624883e-03
 -1.38076377e-03 -3.32592814e-03 -4.37872391e-03 -3.85302747e-03]"
ABT,"[-0.07339294  0.17739965 -0.05524316  0.26989056 -0.02936655  0.01998693
  0.08173838  0.27455704 -0.18493375  0.14987526  0.16405623  0.15621853
  0.13721801  0.42629309  0.17081039  0.0376926   0.14944156  0.34212448
  0.11773579  0.079649    0.13554074 -0.15552845  0.03840037 -0.14395161
 -0.3412501   0.01009703 -0.17149628  0.03002089 -0.23785524 -0.00348568
 -0.16015458 -0.2838728  -0.38240712 -0.4529877  -0.64775705 -1.45706882
 -0.33267294 -2.19550982  1.43677592  0.0392515   3.04415154  1.64538983
  1.89275868  1.42079658  0.11377968  0.52328286  0.12544709  0.98768784
  0.34238414  0.84827515 -0.91502612 -0.69520556 -1.4446542   0.        ]",0.16722394423866688,0.7865925827861465,"[-2.66211739e-03 -2.52064178e-04 -1.12698105e-03 -1.81121692e-03
  4.83481415e-05 -1.32298272e-03]",-4.728407100030499,0.008840541928961014,0.800715443726869,-0.0363884011859939,"[-0.12168226 -0.09292946 -0.06621262 -0.02526794  0.01741813  0.0655508
  0.09478825  0.14688614  0.17703685  0.18795349  0.1805188   0.13413052
 -0.00927455 -0.19337392 -0.32454117 -0.28121648 -0.21049934 -0.1924247
 -0.11704854  0.13246867  0.79597287  1.29175913  1.41001236  0.04915426
 -0.01142545]","[ 2.45362393e-04 -1.88868313e-05  6.53129090e-04 -4.26196495e-04
 -8.35373422e-04 -1.36995937e-03]","[ 0.00784643 -0.01069018 -0.01129444  0.00547247 -0.01005645  0.0072742
  0.00026319  0.0080212   0.00432286  0.0052648   0.00536546  0.00240048
  0.0005231   0.00404091  0.00168361  0.00053166  0.00294858 -0.00070146
 -0.00028198 -0.00372499]",0.08592543985323019,"[ 0.00784643 -0.01069018 -0.01129444  0.00547247 -0.01005645  0.0072742
  0.00026319  0.0080212   0.00432286  0.0052648   0.00536546  0.00240048
  0.0005231   0.00404091  0.00168361  0.00053166  0.00294858 -0.00070146
 -0.00028198 -0.00372499]"
ACN,"[ 7.69764592e-02  2.84281522e-01 -8.14019373e-02  4.79367732e-02
  1.78137722e-02 -2.40590175e-02 -3.16386094e-01  5.12632708e-01
 -2.21607574e-02  2.32856460e-01  3.90267082e-01  3.17943374e-01
  2.32631652e-02  7.48703129e-02 -1.40065454e-01 -1.52452334e-01
 -4.71624424e-05 -1.79787743e-01 -1.12419552e-01 -3.75647619e-02
  1.26163199e-01 -1.67756641e-01  1.64628082e-01 -2.76182547e-01
 -1.50782511e-01  3.49684488e-02 -3.69129883e-01  2.25755779e-01
 -8.49894718e-02 -2.15473128e-02  8.97460690e-02 -2.64299798e-01
 -3.90183818e-01  6.47054366e-01 -1.49471364e+00 -1.48976073e+00
 -2.51843496e+00 -2.83887835e+00 -1.28847438e-01 -5.09472860e-01
  2.58755294e+00  1.73337142e+00  7.59066518e-01  3.92988472e-01
 -1.90695176e+00 -1.86826194e+00 -1.35509240e+00 -1.01528480e+00
  4.47202595e-01 -2.98763835e-01 -1.15646516e+00 -3.35470456e+00
 -2.48400481e+00  0.00000000e+00]",0.727684017172044,0.221414871101792,[ 0.00070247  0.00018052  0.00021092 -0.0002584   0.00015399 -0.00014981],-4.807626904657819,0.008167218306404428,0.8037448841086186,-0.03532301261637066,"[-0.12237542 -0.09817548 -0.06504428 -0.02705472  0.00473085  0.0723175
  0.10101362  0.1502673   0.18556211  0.19561817  0.17456843  0.11395404
 -0.02854581 -0.2061855  -0.33970817 -0.32541137 -0.22997419 -0.20930447
 -0.12261008  0.13005276  0.82135153  1.246726    1.44009748  0.05244882
 -0.0208316 ]",[ 0.00059455  0.0003815   0.0006092   0.00012478 -0.00081329 -0.00121395],"[ 0.01083934 -0.01356824 -0.0116771  -0.00034933 -0.01182032  0.00265394
 -0.00174322  0.00673906  0.00442818  0.00146876  0.00248206 -0.00338062
 -0.00596522  0.000259   -0.00342132  0.00078567 -0.00076259 -0.00115447
 -0.00799588 -0.00605094]",0.085825855908883,"[ 0.01083934 -0.01356824 -0.0116771  -0.00034933 -0.01182032  0.00265394
 -0.00174322  0.00673906  0.00442818  0.00146876  0.00248206 -0.00338062
 -0.00596522  0.000259   -0.00342132  0.00078567 -0.00076259 -0.00115447
 -0.00799588 -0.00605094]"
ADBE,"[-0.03078481  0.19256269 -0.04993115  0.16276567 -0.05933039 -0.08185842
 -0.0161821   0.39038562 -0.16467458  0.18339909  0.18514703  0.26031745
  0.08343597  0.27472423  0.07146695 -0.02205656  0.05648215  0.15636882
 -0.01519979 -0.03006278  0.17916523 -0.01211719  0.10715497 -0.14024497
 -0.30229728  0.04553198 -0.21768068  0.08131914 -0.18904549 -0.07701188
 -0.11944889 -0.27641929 -0.32775152 -0.26837239 -0.5301077  -1.09185867
 -0.67994904 -1.82764779  0.84762033  0.10143956  2.52474302  1.80432137
  1.46038694  1.67893033 -0.74973308  0.12299724 -1.16727515  0.0305382
 -0.38116496  0.06732477 -1.1684969  -1.63476109 -2.08609582  0.        ]",0.19404767284997296,0.7672913458139243,[ 0.00084394  0.000494    0.00020514 -0.00050697  0.00026433 -0.00027714],-4.385804540527939,0.01245286526817507,0.8015738550250817,-0.036237326419367326,"[-0.12159923 -0.09548263 -0.06694254 -0.02831179  0.01412184  0.06897373
  0.09574037  0.14827301  0.17739555  0.19327305  0.17803391  0.12559701
 -0.01513709 -0.19714709 -0.33301403 -0.29719575 -0.22178342 -0.20473022
 -0.113412    0.15380401  0.80847651  1.28763861  1.41213046  0.05147098
 -0.01259219]",[ 0.00027971  0.00015114  0.0004786  -0.00033386 -0.00081352 -0.00115293],"[ 8.31108447e-03 -1.03943375e-02 -1.03471181e-02  4.57209090e-03
 -8.99632206e-03  5.67264047e-03  4.53408582e-04  6.60760474e-03
  4.79136509e-03  3.88933414e-03  6.06963458e-03  2.77830521e-07
 -3.63799070e-04  3.49846376e-04 -6.56828522e-04 -1.41399322e-03
  5.86755458e-04 -1.30826272e-03 -2.93049037e-03 -5.13296300e-03]",0.08598273578173275,"[ 8.31108447e-03 -1.03943375e-02 -1.03471181e-02  4.57209090e-03
 -8.99632206e-03  5.67264047e-03  4.53408582e-04  6.60760474e-03
  4.79136509e-03  3.88933414e-03  6.06963458e-03  2.77830521e-07
 -3.63799070e-04  3.49846376e-04 -6.56828522e-04 -1.41399322e-03
  5.86755458e-04 -1.30826272e-03 -2.93049037e-03 -5.13296300e-03]"
ADI,"[ 7.40979991e-02  2.38402606e-01  3.33650009e-02  6.96020804e-02
  1.10550680e-02 -3.29509323e-01 -3.04706083e-01  4.27494382e-01
  2.80677211e-01  1.28580510e-01  4.44828129e-01  4.07848400e-01
  5.22549114e-02 -3.65875824e-02 -2.35688972e-01 -1.79132492e-01
  1.07244932e-01 -8.52515935e-02  1.38850964e-02  1.37762432e-01
 -2.68272953e-01 -3.86716445e-01  8.18001166e-02 -7.24297253e-02
 -1.33628027e-01 -2.44092644e-03 -3.36964730e-01  3.48522727e-01
 -5.68747927e-02 -8.70400321e-02  2.33791926e-01 -2.90801612e-01
 -8.65563508e-02  1.11632384e+00 -2.03084720e+00 -1.41383363e+00
 -3.73734223e+00 -3.91029206e+00 -1.28328068e+00 -2.56837950e+00
  2.21483638e+00  4.04745454e-01  1.94983447e+00  4.99172038e-01
 -5.88428908e-01 -1.28790285e+00 -1.06330158e+00 -1.25089125e+00
  2.50720047e-01 -6.84121510e-01 -5.51351347e-01 -2.79484551e+00
 -1.76429937e+00  0.00000000e+00]",0.9316747425590965,0.02020793907606127,"[ 1.87355774e-04 -8.83360642e-05  1.79274980e-04 -1.97067784e-04
  1.54239798e-04  3.66054035e-05]",-4.667098954579254,0.00939949838357756,0.8036868927655522,-0.035780529550765154,"[-0.11984115 -0.09766065 -0.06505377 -0.03550523  0.00470196  0.06982195
  0.11074716  0.14675507  0.18759963  0.20078608  0.17694083  0.10719481
 -0.0341489  -0.20806564 -0.33143756 -0.31817256 -0.21671759 -0.18908531
 -0.17980521  0.1035618   0.80727827  1.29058242  1.44260416  0.04959839
 -0.02054809]",[ 0.00092744  0.00037559  0.00050251  0.00050207 -0.0010056  -0.00041974],"[ 0.01214104 -0.01534789 -0.01154184 -0.00382759 -0.0148039  -0.00085099
 -0.00781618  0.00566001  0.00095603  0.00476384  0.00303132  0.00031671
 -0.0051021   0.0008004  -0.00479928  0.00034334 -0.00187482  0.00022189
 -0.00649823 -0.00380621]",0.08574959271725395,"[ 0.01214104 -0.01534789 -0.01154184 -0.00382759 -0.0148039  -0.00085099
 -0.00781618  0.00566001  0.00095603  0.00476384  0.00303132  0.00031671
 -0.0051021   0.0008004  -0.00479928  0.00034334 -0.00187482  0.00022189
 -0.00649823 -0.00380621]"
ADM,"[ 0.02873542  0.06360594  0.01643106 -0.09917564 -0.01821047 -0.31201125
 -0.19455201  0.29903651  0.33539539 -0.0125407   0.10874543  0.30392611
  0.02340185 -0.26957712 -0.14745292 -0.08097302 -0.04368759 -0.11096711
 -0.05231851  0.2581383  -0.36499734 -0.32075944  0.08855585  0.02184526
 -0.04092772  0.07200078 -0.03308048  0.49037304 -0.12669762 -0.15040174
  0.12835521 -0.17965742  0.18602115  0.59337496 -1.12618617 -0.76365466
 -2.13956041 -2.33723543 -0.79850736 -2.4418935   1.27051352 -0.58059127
  1.90893492  0.38047196  0.85810032 -0.31486737 -0.19495597 -1.07943637
 -0.02212994 -1.43165812  0.48421554 -2.49629745  1.12227744  0.        ]",0.4581004143963892,0.49924640965495837,[ 0.00164387 -0.00059872  0.00051446  0.0001724  -0.00010931 -0.00027653],-4.526069241895718,0.01082313569717228,0.8027729884652011,-0.03752353742864105,"[-1.20198875e-01 -1.01743703e-01 -6.57419992e-02 -3.50668571e-02
  7.84018380e-03  6.56601530e-02  1.12139378e-01  1.41083354e-01
  1.73928622e-01  1.96783014e-01  1.76053231e-01  9.43693779e-02
 -2.85150575e-02 -2.00975395e-01 -3.39782674e-01 -3.19553821e-01
 -2.23148005e-01 -1.73841188e-01 -1.92475497e-01  1.08870556e-01
  8.06950149e-01  1.31051155e+00  1.47006781e+00  5.53311930e-02
  1.99444281e-04]",[ 0.00134877  0.00021337  0.00033675  0.00020789 -0.00071     0.00019804],"[ 0.01068245 -0.01249837 -0.0096837   0.00046816 -0.01035021  0.00072826
 -0.00699773  0.00298783 -0.00150235  0.00476511  0.00284928  0.0042357
 -0.0021216   0.00298125 -0.00438805 -0.00016366 -0.00387115  0.00298891
 -0.00599539  0.00385767]",0.08593392782135885,"[ 0.01068245 -0.01249837 -0.0096837   0.00046816 -0.01035021  0.00072826
 -0.00699773  0.00298783 -0.00150235  0.00476511  0.00284928  0.0042357
 -0.0021216   0.00298125 -0.00438805 -0.00016366 -0.00387115  0.00298891
 -0.00599539  0.00385767]"
