,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04247282  0.08011293 -0.09919082  0.04723968 -0.05701939 -0.07374658
 -0.35626728  0.12321402  0.2464932  -0.02205536  0.4866088  -0.2759526
  0.0614909   0.05704844  0.07316004 -0.09927928  0.38439114  0.22707487
 -0.28662395  0.23964627  0.19447525  0.25333536  0.05653533 -0.07022603
 -0.4966615   0.02940153 -0.04581449  0.24712129 -0.10403066 -0.07691272
  0.15597702  0.25983531 -0.34085872  0.2105468   0.92893584 -0.70899806
  1.43044467 -2.32789661  2.10444808 -3.85646056  1.18498101 -3.40480193
 -0.41944764 -2.16060844 -0.6242849  -1.12844116  0.4608581  -0.71636366
  1.40215688 -0.15024143  1.91079107  0.46557511  3.14607089  0.        ]",0.28713188204773843,0.6560545379641151,"[-2.87630890e-03  2.51913337e-03 -1.58593759e-03  1.15538371e-04
 -6.04153406e-05  3.88946745e-04]",-4.158773789908511,0.015626707803498556,0.7239823320655501,-0.02829291229216919,"[-0.10698467 -0.08189727 -0.05396326 -0.01768124  0.0126066   0.06627172
  0.11245891  0.13806389  0.19242992  0.17541646  0.17931645  0.12944318
  0.00672592 -0.18119128 -0.30139559 -0.30112065 -0.25925471 -0.1744346
 -0.13235027  0.11644262  0.75119583  1.29023532  1.55695398  0.3902857
 -0.00166323]","[ 1.86921106e-04  6.02290676e-05  1.16670840e-04 -4.77826573e-04
  8.36698512e-04 -2.85100962e-04]","[ 0.01468931 -0.00340151 -0.00428461  0.00836032 -0.00960798  0.00708411
 -0.01038934  0.00080278 -0.00974095 -0.00170873 -0.00485862 -0.0030396
 -0.00487473  0.00148414 -0.00364686  0.00358542 -0.00088233  0.00675458
  0.00403348  0.00839993]",0.08635863375237247,"[ 0.01468931 -0.00340151 -0.00428461  0.00836032 -0.00960798  0.00708411
 -0.01038934  0.00080278 -0.00974095 -0.00170873 -0.00485862 -0.0030396
 -0.00487473  0.00148414 -0.00364686  0.00358542 -0.00088233  0.00675458
  0.00403348  0.00839993]"
AAL,"[-0.49753098  0.13448029  0.02442713  0.07404296 -0.1057431   0.05749046
 -0.1520022   0.26623909  0.01209546 -0.52301418 -0.12336133  0.03342536
 -0.09066791  0.13671667  0.15384511  0.4194424   0.1802097  -0.11067449
 -0.23241519 -0.38938809  0.23126791  0.10853275 -0.24536658  0.19465185
 -0.06630679  0.12417227  0.20206563  0.11367095  0.13772634  0.22373311
  0.08612711 -0.02632341 -0.00980736 -2.58327137 -1.11253432 -1.79545615
 -2.81535758 -0.95253186 -2.88650283 -0.07368249 -1.36704893 -0.04004815
  0.70678129 -2.07074842  1.69868493 -3.01245641  0.68424728 -2.08326615
 -0.60510636  0.42516158 -0.67204737  2.38048903  1.09856152  0.        ]",-0.9539211586509507,1.9017053808208997,[-0.00122488  0.00036299 -0.00021609 -0.00037392  0.00026327  0.00026593],-4.421159721762138,0.012020284013272842,0.714626812806839,-0.027870276554442783,"[-0.10393204 -0.08100674 -0.05526268 -0.01388461  0.01798791  0.0707993
  0.1046755   0.11924204  0.16663986  0.19037688  0.17334092  0.1302479
  0.01201813 -0.14363972 -0.31531715 -0.33270211 -0.2552583  -0.24182052
 -0.12009714  0.09128998  0.68717121  1.36256875  1.63191611  0.40668973
  0.01381921]","[-2.69954108e-05  5.74846146e-04  1.03955667e-03 -4.31373731e-04
 -4.29256870e-05  6.43095471e-04]","[ 0.00641861 -0.00965005 -0.00691036 -0.00482187 -0.00665138 -0.00648304
 -0.00096605 -0.0065991   0.00012927  0.00137491 -0.00477814  0.0039079
 -0.00955187  0.00285996 -0.00814105 -0.00084814  0.00114351 -0.00076637
  0.00880717  0.00298322]",0.08559713732401814,"[ 0.00641861 -0.00965005 -0.00691036 -0.00482187 -0.00665138 -0.00648304
 -0.00096605 -0.0065991   0.00012927  0.00137491 -0.00477814  0.0039079
 -0.00955187  0.00285996 -0.00814105 -0.00084814  0.00114351 -0.00076637
  0.00880717  0.00298322]"
AAP,"[-0.42187588  0.07930444  0.12448544  0.07104623 -0.06111557  0.15111706
 -0.04115584  0.08070214 -0.14509561 -0.66596014 -0.55250893  0.26028562
 -0.20124629  0.20799224  0.10091495  0.67146866  0.10308917 -0.27939595
 -0.10845459 -0.67139554  0.22462046 -0.09738101 -0.34352184  0.25983404
  0.28477331  0.14296236  0.27859831 -0.2196761   0.31206052  0.36167422
  0.09790631 -0.19534814  0.25586862 -3.25787775 -1.77347378 -1.76090697
 -4.38576112 -0.0118884  -5.08431829  2.23571976 -2.81511658  2.22678546
  0.61247986 -0.84466225  2.33169217 -2.74128431  1.04047695 -2.12140917
 -0.88945896  0.63080025 -1.02290631  2.38834271  1.46162733  0.        ]",-1.3301185330059548,2.2586975474123716,"[-1.97056976e-03 -1.98225033e-04 -7.42080550e-04 -7.45018766e-04
 -8.65541633e-05 -5.68407572e-04]",-4.649662121223053,0.009564833138757053,0.7161822025610631,-0.02836130701972746,"[-0.10190553 -0.08116821 -0.05400982 -0.0113569   0.02128357  0.06530804
  0.09930424  0.11423934  0.14858602  0.2012837   0.16894931  0.1322169
  0.00929782 -0.12595686 -0.31900992 -0.34862494 -0.24444902 -0.27250795
 -0.12069291  0.05703998  0.66691291  1.37849944  1.70181429  0.40947997
  0.01825297]",[-0.00083866  0.00092996  0.00145723 -0.00031545 -0.00053794  0.00143546],"[ 0.00453107 -0.01167045 -0.00663989 -0.00970282 -0.00416486 -0.01262767
  0.00508589 -0.01083879  0.00666787  0.00101654 -0.0013562   0.00612785
 -0.00881686  0.00418268 -0.00862968 -0.00142725  0.00216362 -0.00197026
  0.00861954  0.00453582]",0.08519182545673402,"[ 0.00453107 -0.01167045 -0.00663989 -0.00970282 -0.00416486 -0.01262767
  0.00508589 -0.01083879  0.00666787  0.00101654 -0.0013562   0.00612785
 -0.00881686  0.00418268 -0.00862968 -0.00142725  0.00216362 -0.00197026
  0.00861954  0.00453582]"
AAPL,"[-4.09938941e-01 -9.73704336e-02  1.29496388e-01  1.72892319e-01
 -2.21140765e-01 -3.56602161e-03 -2.27366203e-01  1.05118746e-01
  8.95806244e-02 -6.15259013e-01 -4.29524945e-01  1.26128782e-01
 -8.26381936e-02  1.90280151e-01  2.03154469e-01  5.47417788e-01
  3.30852395e-01 -1.69538379e-01 -3.97286543e-01 -5.67064601e-01
  5.35269316e-01  3.29725783e-03 -1.99669422e-01  2.98183385e-01
 -3.11282146e-01  9.21542375e-03  1.08748093e-01  8.68023996e-02
  3.20056598e-01  1.86189246e-01  1.40908965e-01 -7.61435616e-02
  1.21239907e-01 -3.31374342e+00 -9.59729392e-01 -2.95695755e+00
 -3.37076569e+00 -3.06279607e+00 -4.25043759e+00 -1.33211018e+00
 -3.43977473e+00 -4.08863910e-01 -1.81140296e+00 -1.47002478e+00
 -1.60168189e-01 -2.19648494e+00  1.94116065e-01 -1.78641333e+00
 -2.32226192e-01  2.65207917e-01  2.16023300e-02  2.04466571e+00
  2.38470226e+00  0.00000000e+00]",-1.118041334628224,2.0708087229590686,"[-4.14993551e-04  3.13301640e-05 -1.20404283e-04 -5.64417533e-05
 -6.28772137e-06 -1.85184847e-06]",-4.8585271365631355,0.007761907706272604,0.7164276134384628,-0.029970644961175037,"[-0.10194907 -0.078904   -0.05825075 -0.0156828   0.01583789  0.06583858
  0.10771569  0.11534174  0.15502353  0.19459393  0.17334049  0.1325117
  0.01688127 -0.13429237 -0.30271586 -0.33701746 -0.27183662 -0.25765913
 -0.07501675  0.08093892  0.69756621  1.3859638   1.56317288  0.38553323
  0.00774394]","[ 2.25402905e-05  1.07683863e-03  9.38897458e-04 -1.74053097e-04
 -3.18429469e-04  1.05081924e-03]","[ 0.00428236 -0.0094233  -0.01024036 -0.00667294 -0.01284849 -0.01011719
 -0.00464436 -0.01302071 -0.00049417 -0.00566843 -0.00351428 -0.00090714
 -0.00714224  0.00218524 -0.00792643  0.0002638   0.00104402  0.00064333
  0.00844638  0.00704656]",0.08461310487748554,"[ 0.00428236 -0.0094233  -0.01024036 -0.00667294 -0.01284849 -0.01011719
 -0.00464436 -0.01302071 -0.00049417 -0.00566843 -0.00351428 -0.00090714
 -0.00714224  0.00218524 -0.00792643  0.0002638   0.00104402  0.00064333
  0.00844638  0.00704656]"
ABBV,"[-6.34537372e-02 -1.83656701e-01  1.59836663e-01 -2.19113426e-01
 -2.25440123e-01 -9.37484408e-02  9.96042437e-03 -1.10984617e-02
 -4.33151753e-02  2.73657231e-03 -2.65997507e-01  3.50097513e-01
  6.25415146e-03  6.77977259e-02  2.93975222e-01  1.87204972e-01
  3.22418977e-02  2.69988375e-02 -5.91587779e-02 -2.65187339e-01
  2.10888303e-01 -9.92675446e-02 -1.42455605e-04  1.21476603e-01
 -1.35096440e-01 -5.24286812e-02 -4.45464668e-01  2.10327912e-01
  5.11096428e-01 -2.20385374e-01  1.62429502e-01 -4.23873170e-02
  1.34507047e-01 -5.20877015e-01  1.17255092e-01 -7.67669995e-01
 -1.62433029e-01 -1.53167951e+00 -1.07805290e+00 -1.32264836e-01
 -2.23189982e+00  1.11387152e+00 -1.59032108e+00  1.91147249e+00
  4.48947497e-01  3.62532964e-01  1.91485954e+00 -1.45068064e+00
  1.90226074e+00 -1.97249320e+00  2.14892620e-01 -9.12734315e-02
 -4.55769150e-01  0.00000000e+00]",-0.06045249716563741,1.0134661441513273,"[-1.13557282e-03  7.35397295e-04 -1.90986713e-04 -6.83335830e-05
  3.03119164e-04  6.29474164e-04]",-4.174918205334974,0.015376449315106809,0.723550986470357,-0.030701840362107897,"[-0.10165622 -0.08847908 -0.05864344 -0.01829654  0.0228026   0.06257582
  0.10315682  0.14113937  0.16156712  0.20431506  0.17840323  0.12649993
  0.02102086 -0.15996622 -0.32670717 -0.31891927 -0.24009834 -0.2311232
 -0.12491196  0.05836872  0.74035455  1.33534377  1.61712981  0.37975922
 -0.029108  ]","[ 6.44705575e-05  1.57336169e-03 -2.45014574e-04 -2.07533439e-04
 -1.99885609e-04  1.20268667e-03]","[ 0.0127369  -0.00577324 -0.00444473  0.00330653 -0.00769009 -0.00180747
 -0.00065713 -0.00933269  0.00308872 -0.00526931  0.00630512  0.00113421
 -0.00078178  0.00659844 -0.00637758  0.00548522 -0.00519398  0.00203477
  0.00220725 -0.0004454 ]",0.08435047727137424,"[ 0.0127369  -0.00577324 -0.00444473  0.00330653 -0.00769009 -0.00180747
 -0.00065713 -0.00933269  0.00308872 -0.00526931  0.00630512  0.00113421
 -0.00078178  0.00659844 -0.00637758  0.00548522 -0.00519398  0.00203477
  0.00220725 -0.0004454 ]"
ABT,"[-0.38622795 -0.06279529  0.12832037  0.05078979 -0.11702848 -0.12656561
 -0.26387311  0.15315925  0.2071876  -0.37729244 -0.08252865  0.0381461
 -0.02808343  0.11987509  0.1885809   0.35805527  0.39828007 -0.0280192
 -0.45631251 -0.33801703  0.4042487   0.05335518 -0.09106512  0.18255654
 -0.46371209 -0.07563599 -0.192635    0.20027212  0.26067733  0.04819506
  0.2551015   0.06819927 -0.11803759 -2.24955266 -0.28291418 -2.49178152
 -1.7758775  -3.14477016 -2.14926777 -2.32831676 -1.95896127 -1.71214226
 -1.19975142 -1.87023275  0.05384564 -2.33826213  0.77947947 -2.12502789
  0.88463786 -1.02157791  0.99919198  0.22737256  2.51698151  0.        ]",-0.6726903792310454,1.637027571965171,[-0.00293946  0.00209679 -0.00124984 -0.00054607  0.00030721  0.00037233],-4.510388825499687,0.010994184525328066,0.7169150866464012,-0.029651509380518363,"[-0.10196615 -0.08179248 -0.05553803 -0.01901094  0.01452027  0.06724039
  0.11163364  0.12454849  0.16963044  0.19037466  0.17542161  0.13002938
  0.01527789 -0.14815425 -0.29890106 -0.32377259 -0.27745018 -0.23360995
 -0.09475328  0.08876467  0.7201502   1.3550424   1.53556115  0.37468355
 -0.01086841]","[2.25650149e-04 9.76623964e-04 5.45005481e-04 1.08788863e-05
 1.31292672e-04 4.00689813e-04]","[ 0.00740619 -0.00728032 -0.00907289 -0.00171172 -0.01278244 -0.00433928
 -0.00703934 -0.00867915 -0.00435982 -0.00395672 -0.0044999  -0.00067397
 -0.00759296  0.00339919 -0.00832795  0.003175   -0.00297416  0.00391118
  0.00302959  0.00697973]",0.08504043516026082,"[ 0.00740619 -0.00728032 -0.00907289 -0.00171172 -0.01278244 -0.00433928
 -0.00703934 -0.00867915 -0.00435982 -0.00395672 -0.0044999  -0.00067397
 -0.00759296  0.00339919 -0.00832795  0.003175   -0.00297416  0.00391118
  0.00302959  0.00697973]"
ACN,"[-3.01131014e-01 -4.60939042e-02  8.30282835e-02  2.93518414e-01
  8.53184200e-03 -3.46085498e-04 -2.28010333e-01  2.15800079e-02
  1.62399732e-01 -5.39636726e-01 -2.97514204e-01 -6.91152750e-02
 -8.83780225e-02  1.34596713e-01 -3.74276119e-02  4.15803490e-01
  3.52283666e-01 -1.89867366e-01 -3.97492209e-01 -3.93347784e-01
  3.80361041e-01 -2.04173792e-02 -1.46240893e-01  1.99567453e-01
 -2.45602063e-01 -5.53432521e-02  2.40399988e-01 -1.40518194e-01
  1.73474336e-02  3.02646398e-01  1.05145248e-01 -4.33165643e-02
  2.04791504e-02 -2.83581051e+00 -7.74334480e-01 -2.43098589e+00
 -3.06121247e+00 -2.22799400e+00 -3.46813811e+00 -1.28374698e+00
 -2.10060919e+00 -1.24721513e+00 -1.13083089e+00 -2.43541841e+00
 -8.03585711e-01 -2.10756679e+00 -1.01007911e+00 -7.47875844e-01
 -1.02344176e+00  9.21609784e-01  5.12609328e-01  6.96762389e-01
  3.15558613e+00  0.00000000e+00]",-1.0519214938107604,2.008747327468509,[-0.0049049   0.00118627 -0.00202439 -0.00071362 -0.00013272 -0.00013756],-4.383569943107127,0.012480723523185107,0.7186645905065225,-0.029485507795351276,"[-1.02988283e-01 -7.60339588e-02 -5.19483141e-02 -1.55880818e-02
  1.59720737e-02  6.34023058e-02  1.09822370e-01  1.17690052e-01
  1.60190422e-01  1.85810307e-01  1.72878921e-01  1.30232561e-01
  1.35830427e-03 -1.44838233e-01 -3.01049664e-01 -3.39560072e-01
 -2.70958241e-01 -2.38256908e-01 -1.00336956e-01  7.57753242e-02
  7.07113899e-01  1.36000138e+00  1.58647305e+00  3.78024467e-01
  1.81305098e-02]","[-6.18640164e-04  3.23996296e-04  1.25556672e-03 -3.82075274e-04
 -8.16769894e-05  7.34417978e-04]","[ 0.00569566 -0.00879811 -0.00866034 -0.00561229 -0.01026451 -0.00804211
 -0.00435088 -0.00893422 -0.00288802 -0.00367321 -0.00599788 -0.00305365
 -0.00714922 -0.00161859 -0.00497372 -0.0023152   0.00275166  0.00191617
  0.00441113  0.00902342]",0.08534098952037092,"[ 0.00569566 -0.00879811 -0.00866034 -0.00561229 -0.01026451 -0.00804211
 -0.00435088 -0.00893422 -0.00288802 -0.00367321 -0.00599788 -0.00305365
 -0.00714922 -0.00161859 -0.00497372 -0.0023152   0.00275166  0.00191617
  0.00441113  0.00902342]"
ADBE,"[-0.15722198  0.01589926  0.05511356 -0.06408073  0.08037001 -0.15758277
 -0.18391487  0.07232732  0.22108834  0.03572251  0.29375102 -0.10189129
  0.04932003  0.01335858  0.01949678 -0.01400629  0.28498202  0.128595
 -0.28826732  0.08450014  0.06195636  0.08319891  0.05156193 -0.03382576
 -0.35314594 -0.1207022  -0.32743936  0.13762943  0.02293212 -0.06691884
  0.22153919  0.1790077  -0.29376118  0.01005262  0.54105821 -0.60378296
  0.70265114 -1.53011968  1.10614774 -2.24100496  0.62512983 -2.30037884
 -0.1109728  -1.48169888 -0.09848212 -1.25298625  0.64716561 -1.25869673
  1.35728688 -1.61832483  1.51694051 -1.60664596  1.868708    0.        ]",0.13767930037131745,0.8034720385483998,[-0.00322346  0.00335523 -0.00135977 -0.00099514  0.00076823  0.00067511],-4.330165171500322,0.013165372766111403,0.721623209619488,-0.02889699042872085,"[-0.10365242 -0.08456109 -0.05030036 -0.01988986  0.01701662  0.06493232
  0.11163486  0.14087098  0.18463647  0.18374594  0.17928195  0.12581087
  0.00315816 -0.1756057  -0.30863206 -0.31004787 -0.26044716 -0.19132451
 -0.1491852   0.08848317  0.74982361  1.29740439  1.58014048  0.37134784
 -0.01852638]","[-1.49729208e-04  3.98136382e-04  1.76860716e-04 -2.73809965e-04
  6.15153071e-04 -8.74904288e-05]","[ 0.01415492 -0.00446303 -0.00388696  0.00609452 -0.00747882  0.00431073
 -0.00613059 -0.00081956 -0.00654725 -0.00091953 -0.00295913 -0.00141024
 -0.00521379  0.00218669 -0.00530116  0.00371271 -0.00495419  0.00590102
 -0.00242409  0.00496999]",0.08589959632159984,"[ 0.01415492 -0.00446303 -0.00388696  0.00609452 -0.00747882  0.00431073
 -0.00613059 -0.00081956 -0.00654725 -0.00091953 -0.00295913 -0.00141024
 -0.00521379  0.00218669 -0.00530116  0.00371271 -0.00495419  0.00590102
 -0.00242409  0.00496999]"
ADI,"[-0.31308763 -0.05578375  0.10726809  0.22337049  0.08921394  0.02470962
 -0.22841305 -0.01366624  0.1422004  -0.58487155 -0.36851972  0.02359572
 -0.15706883  0.16558798 -0.05945098  0.53985862  0.40462204 -0.23992671
 -0.38513997 -0.45897819  0.32088969 -0.09970244 -0.21488462  0.18697562
 -0.1028197  -0.06807039  0.18656349 -0.30870049  0.10350048  0.37637494
  0.18371274 -0.07192249  0.06139752 -3.03242085 -1.06308863 -2.25036367
 -3.7063657  -1.48035609 -4.03185942 -0.25086853 -2.09237045 -0.70722984
 -0.49457615 -2.37131402 -0.04381689 -2.43231592 -0.38843895 -1.16033309
 -0.42569517  0.33659276  1.07341812  0.2420226   3.66719665  0.        ]",-1.1456050250835164,2.0994809203253024,"[-2.13142317e-03  5.16064950e-04 -8.93619992e-04 -4.08480118e-04
 -4.05848750e-05 -1.37190632e-04]",-4.931936182645573,0.007212524987766458,0.7184187750909851,-0.02957580132456978,"[-1.02469495e-01 -7.77090264e-02 -4.98206661e-02 -1.48796768e-02
  1.58381834e-02  6.23053031e-02  1.09089359e-01  1.15991643e-01
  1.57218676e-01  1.90208065e-01  1.69723094e-01  1.31398727e-01
  8.32665426e-05 -1.36019016e-01 -2.96054510e-01 -3.44293999e-01
 -2.70468951e-01 -2.45150444e-01 -1.08032652e-01  6.24625238e-02
  6.93205172e-01  1.35692658e+00  1.61512658e+00  3.76951554e-01
  1.48265186e-02]",[-0.00104058  0.00050215  0.00150195 -0.00017685 -0.00015682  0.00087577],"[ 5.12689073e-03 -9.66759960e-03 -8.07025118e-03 -7.60196166e-03
 -8.22163485e-03 -9.61837251e-03 -1.59631402e-03 -8.88033846e-03
 -1.34537032e-03 -1.92106766e-03 -5.75444913e-03 -9.35313187e-04
 -7.99896328e-03  5.92958801e-05 -6.03320872e-03 -5.37356851e-04
  1.09591492e-03  3.64671736e-03  2.74254016e-03  1.04211695e-02]",0.08546706845367388,"[ 5.12689073e-03 -9.66759960e-03 -8.07025118e-03 -7.60196166e-03
 -8.22163485e-03 -9.61837251e-03 -1.59631402e-03 -8.88033846e-03
 -1.34537032e-03 -1.92106766e-03 -5.75444913e-03 -9.35313187e-04
 -7.99896328e-03  5.92958801e-05 -6.03320872e-03 -5.37356851e-04
  1.09591492e-03  3.64671736e-03  2.74254016e-03  1.04211695e-02]"
ADM,"[-0.29212162  0.14121155 -0.01094573  0.20381515  0.1614339   0.17579815
 -0.18555719  0.11874542 -0.0250782  -0.69040374 -0.31496118  0.04448402
 -0.30550087  0.16364326 -0.04970763  0.62635963  0.30520203 -0.31635827
 -0.15018757 -0.5040272   0.13259668 -0.09284303 -0.33881454  0.11539854
  0.29836471  0.14069494  0.46339909 -0.4697046   0.04582936  0.51582853
  0.15277008 -0.13679653  0.14597004 -3.3330958  -1.78232286 -1.62334753
 -4.64217416  0.77202854 -4.49914741  2.12530383 -1.05345666  0.87892715
  2.15000246 -2.54304734  2.57299671 -3.18215509  0.67951344 -1.20604666
 -0.73513056  1.49711038  0.5495815   1.49404916  3.36137538  0.        ]",-1.4308097719962007,2.367217975987898,"[-1.01770350e-03 -1.30850089e-04 -4.79457762e-04  3.82802536e-04
 -3.53581442e-04 -1.81061162e-05]",-5.734751798230254,0.003231684378592717,0.7188498141309903,-0.027775851044163847,"[-1.04849712e-01 -7.80037966e-02 -4.79241033e-02 -1.06959193e-02
  1.73925532e-02  6.63845955e-02  1.03146874e-01  1.12219357e-01
  1.58264244e-01  1.91362883e-01  1.63055709e-01  1.31136225e-01
 -4.63410465e-04 -1.29837821e-01 -3.03483210e-01 -3.52708161e-01
 -2.47987802e-01 -2.52229746e-01 -1.35720823e-01  5.68362735e-02
  6.64818598e-01  1.34401093e+00  1.71430801e+00  4.10946356e-01
  3.14644390e-02]",[-0.00146142  0.00023291  0.00192681 -0.00028776 -0.00026553  0.00107887],"[ 0.00423306 -0.01178771 -0.00613669 -0.01036566 -0.00191807 -0.01097515
  0.00483391 -0.00553894  0.00290327  0.00545312 -0.00591144  0.00620925
 -0.01005184  0.00262341 -0.00579269 -0.00130839  0.00434825  0.00232854
  0.00569205  0.00940153]",0.08630575943498725,"[ 0.00423306 -0.01178771 -0.00613669 -0.01036566 -0.00191807 -0.01097515
  0.00483391 -0.00553894  0.00290327  0.00545312 -0.00591144  0.00620925
 -0.01005184  0.00262341 -0.00579269 -0.00130839  0.00434825  0.00232854
  0.00569205  0.00940153]"
