,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.17528601e-02  2.27068990e-01 -2.22287503e-01  1.53720915e-02
  2.56124552e-03  7.38253368e-02 -8.89729234e-03  1.19842896e-01
 -1.56041394e-01 -1.02757027e-01 -8.03743638e-02  3.62112325e-01
 -2.20089029e-01  1.43914982e-01 -1.84354774e-01  1.69544758e-01
  1.08543956e-01  1.39336890e-01  7.87209138e-04  2.27270034e-01
 -1.17607131e-01 -1.00442609e-02 -1.33441782e-01 -1.86822400e-01
 -7.15093998e-03  2.47736313e-01  1.56609023e-01  7.95530980e-02
  1.41160980e-01 -9.59634050e-03  1.16623673e-01  7.91871554e-02
 -1.33784434e-01  9.07053131e-01 -2.75435241e-01 -4.75387006e-01
  1.26373131e+00 -6.16578022e-01 -1.66703585e+00  2.15401495e+00
  5.87865488e-01 -1.81433730e+00  1.00628685e+00  2.98186903e-01
 -2.43085685e+00  1.12167734e+00  2.01098348e+00 -1.57081676e+00
 -3.81195309e-01  5.76297147e-01 -8.05074176e-01  1.06689326e+00
  9.32499250e-01  0.00000000e+00]",-0.40493256815825734,1.372412071656071,[ 0.0001407   0.00116338 -0.00026959  0.00044976  0.00013653  0.00111054],-4.763368164933938,0.00853680754421236,0.7463154894859663,-0.032057360392511405,"[-0.12753782 -0.09859268 -0.06660242 -0.02659849  0.01086928  0.05812431
  0.08837028  0.13214498  0.16818894  0.21095642  0.1849209   0.15691337
  0.02930158 -0.13139879 -0.31026445 -0.3437098  -0.26115314 -0.19360621
 -0.21891748 -0.06474111  0.55860208  1.19237933  1.82582951  1.11669721
  0.00785979]","[-5.36601959e-04 -9.06896464e-04 -2.70665433e-04  6.65708397e-05
  6.43007089e-04 -1.04555400e-03]","[ 0.0148055  -0.00261747 -0.00438826  0.00836008 -0.00259423 -0.00232987
  0.00452679  0.00181407 -0.00579392  0.00230305  0.00321538 -0.00532932
  0.00320833  0.00738888 -0.00582272 -0.00043744  0.00242653 -0.00247442
  0.00445222  0.00346018]",0.08420233030230641,"[ 0.0148055  -0.00261747 -0.00438826  0.00836008 -0.00259423 -0.00232987
  0.00452679  0.00181407 -0.00579392  0.00230305  0.00321538 -0.00532932
  0.00320833  0.00738888 -0.00582272 -0.00043744  0.00242653 -0.00247442
  0.00445222  0.00346018]"
AAL,"[-0.06284996  0.06886326  0.0089445  -0.08959733  0.04538564  0.06040754
  0.1284962  -0.01609171  0.22377793 -0.04412883 -0.02274772  0.07273906
  0.04143494 -0.03992582 -0.00703186  0.02743578  0.10737017  0.05435926
  0.01632581  0.01616939 -0.0225313  -0.00563043  0.04100407 -0.06173009
 -0.0763662   0.20423497  0.03256011 -0.01608044  0.0026824   0.13920164
 -0.09944179 -0.02341859 -0.15342902 -0.34983028  0.07126429  0.94630981
 -0.38409591 -1.08938219  0.50228782  1.0043253  -0.75255002 -0.40577197
  0.76788858 -0.29859414 -0.7796877   0.83850718  0.21079418 -0.91102757
  0.54303156  0.28871925 -0.7914038   0.69206527  0.2237231   0.        ]",0.18898791148463584,0.7648659906144062,[-0.00074114  0.00354113 -0.00051129  0.00027399  0.00060337  0.00115715],-3.991735508924514,0.018467635545241272,0.7436777534833922,-0.033488874632125215,"[-0.12246175 -0.10074926 -0.06501528 -0.02705212  0.01470679  0.054029
  0.1010066   0.13402422  0.16932801  0.19747742  0.19779417  0.14896299
  0.0377954  -0.14047595 -0.31159686 -0.34859897 -0.25816314 -0.2130621
 -0.2007409  -0.0537187   0.59311583  1.22181251  1.80731116  1.10851255
  0.00318948]",[-0.00077374 -0.00120974  0.00017265 -0.00049529  0.00021007 -0.00111065],"[ 0.01097144 -0.00145379 -0.00050621  0.00348379 -0.00442645  0.00375786
  0.00142038 -0.00192131 -0.00107694  0.00127047  0.00133571 -0.0006896
  0.00183657  0.00262623 -0.00438732  0.00173568  0.00206405 -0.00291639
  0.00390586  0.00136   ]",0.08336215038336148,"[ 0.01097144 -0.00145379 -0.00050621  0.00348379 -0.00442645  0.00375786
  0.00142038 -0.00192131 -0.00107694  0.00127047  0.00133571 -0.0006896
  0.00183657  0.00262623 -0.00438732  0.00173568  0.00206405 -0.00291639
  0.00390586  0.00136   ]"
AAP,"[-0.2396471  -0.01903393  0.1666493  -0.20858605  0.12566668  0.0572565
  0.21245653 -0.06899895  0.79319439 -0.09081749  0.04140095 -0.14087261
  0.27878441 -0.29663508  0.11721094 -0.22147756  0.22216253 -0.03665027
  0.0687916  -0.19267282 -0.07497549 -0.02778281  0.24005809  0.09808696
 -0.26520276  0.36376887 -0.13868095 -0.17522464 -0.03368784  0.37056501
 -0.34015709 -0.16010466 -0.34206539 -2.33043417  0.52816514  3.61079452
 -2.09372582 -3.23641374  2.92111415  1.49559895 -2.86724721 -0.08266485
  1.43273617 -0.6214261   0.16858439  0.39840233 -1.47428273  0.12187141
  1.41833771 -0.32851939 -0.40724154  0.01028875 -1.21467435  0.        ]",1.1608772817873863,-0.22604278247599885,[0.00208296 0.00252208 0.00079089 0.00048734 0.00054104 0.00025623],-4.532549059933334,0.010753230478405354,0.73993510797956,-0.034283098014535295,"[-0.11904104 -0.10334294 -0.0625705  -0.02726784  0.01708658  0.05261719
  0.11934603  0.13200565  0.17022933  0.1878932   0.21016914  0.13740124
  0.0432438  -0.15627162 -0.30510645 -0.35300688 -0.25201867 -0.23260592
 -0.20310517 -0.04675262  0.63100669  1.25496743  1.75685101  1.13360918
 -0.00535962]",[-0.00119925 -0.00118669  0.00084162 -0.0010581  -0.00026411 -0.00165218],"[ 4.93315182e-03  6.10833009e-05  6.84119784e-03 -1.72402702e-03
 -1.13570400e-02  1.03444425e-02  2.64374168e-03 -8.02360953e-03
  7.21989542e-04  2.77177491e-03  3.28815435e-04  1.98308254e-03
 -2.06177601e-06 -2.03764673e-03 -2.11555156e-03  3.86116712e-03
  9.23385330e-04 -2.23651115e-03  2.58368710e-03 -2.27608385e-03]",0.08289038282995569,"[ 4.93315182e-03  6.10833009e-05  6.84119784e-03 -1.72402702e-03
 -1.13570400e-02  1.03444425e-02  2.64374168e-03 -8.02360953e-03
  7.21989542e-04  2.77177491e-03  3.28815435e-04  1.98308254e-03
 -2.06177601e-06 -2.03764673e-03 -2.11555156e-03  3.86116712e-03
  9.23385330e-04 -2.23651115e-03  2.58368710e-03 -2.27608385e-03]"
AAPL,"[ 0.04778679  0.11005285 -0.15038053  0.12203623 -0.05764394 -0.10465082
 -0.17660632  0.0600281  -0.32064694 -0.03098452 -0.06328009  0.13266355
 -0.25213287  0.09932232 -0.1496268   0.09768448 -0.0074198   0.12108692
  0.06747384  0.17086879 -0.02661416  0.06074488 -0.07763743 -0.08237864
  0.0536138  -0.03122259  0.09558414  0.10849577  0.17183981 -0.17705589
  0.07083118 -0.03209962  0.02428627  0.81535716 -0.295639   -1.09669557
  1.41724552  0.4142724  -1.87956759  0.65172743  1.48895797 -1.01150633
 -0.43031061  0.51983654 -0.58623578  0.04908964  0.80814969 -0.36781279
 -0.54366246  0.13644276  0.24993074  0.42390439 -0.72534751  0.        ]",-0.4633026139395513,1.4268883599948574,"[ 2.11482968e-04 -2.40229326e-04  1.67161542e-04  4.73449325e-04
  6.89908312e-05  1.04905051e-03]",-4.733545062061395,0.008795236049808714,0.746019839624246,-0.033116979197074944,"[-0.12594921 -0.09616169 -0.06784825 -0.03132932  0.00598856  0.05614147
  0.08315348  0.13500942  0.16957226  0.19976548  0.18317968  0.15403492
  0.03098379 -0.13522527 -0.31764526 -0.34547071 -0.25479972 -0.19987045
 -0.20530263 -0.05452909  0.56885806  1.21732857  1.84503652  1.06877882
  0.00504733]",[-0.00049048 -0.00085314 -0.00073996 -0.00010325  0.00028436 -0.00060238],"[ 1.45552788e-02 -2.70225525e-03 -6.20139292e-03  8.87572050e-03
  5.26074772e-04 -2.83040056e-03  5.52463720e-04  4.60561269e-03
 -3.63596684e-03 -1.60588471e-03  3.44389905e-03 -1.99058154e-04
  8.83973725e-05  4.22412671e-03 -2.51427904e-03 -1.23351563e-03
  1.53166185e-03  5.52951238e-04  2.80195058e-03 -1.43633007e-03]",0.08375754024809022,"[ 1.45552788e-02 -2.70225525e-03 -6.20139292e-03  8.87572050e-03
  5.26074772e-04 -2.83040056e-03  5.52463720e-04  4.60561269e-03
 -3.63596684e-03 -1.60588471e-03  3.44389905e-03 -1.99058154e-04
  8.83973725e-05  4.22412671e-03 -2.51427904e-03 -1.23351563e-03
  1.53166185e-03  5.52951238e-04  2.80195058e-03 -1.43633007e-03]"
ABBV,"[-5.16230540e-02  2.46354236e-01 -1.68896647e-01  2.80200382e-03
 -4.69963671e-02  1.06229658e-02 -6.78600557e-02  4.29696627e-03
  3.97632420e-02 -1.55495768e-01 -1.01212309e-01  2.25288427e-01
 -2.28025624e-01 -3.43229250e-02 -2.10966876e-01  1.77964555e-01
  1.40625509e-01  2.37729857e-01  9.30250132e-02  8.01419489e-02
 -1.28404456e-01  4.79820104e-02  1.19337522e-02 -1.44525464e-01
 -1.16809933e-01  3.59687633e-01  1.07940298e-01  1.00645848e-01
  2.61162191e-01  4.31499350e-02 -7.12643475e-02 -1.23202572e-01
 -2.40139089e-01  2.37433449e-01 -3.22955599e-01  5.82035824e-01
  1.41353713e+00 -2.02639078e+00 -1.61615088e+00  3.00108180e+00
  3.85430911e-01 -2.04585664e+00  9.71806553e-01 -1.71814192e-02
 -1.75770307e+00  1.42233179e+00  5.56759834e-01 -1.44070266e+00
  8.13464103e-01  2.69941955e-01 -8.81951783e-01  7.30859737e-01
 -9.35521670e-01  0.00000000e+00]",-0.15544757142447047,1.1189562318847759,"[-1.76653577e-04  1.32725702e-03 -5.57129665e-04  7.49695992e-04
 -9.06620669e-05  1.08446562e-03]",-4.539821174677479,0.010675315399562178,0.7439154175480236,-0.03188153411148685,"[-0.12640317 -0.09890314 -0.06755501 -0.02828697  0.00922561  0.05490217
  0.09477653  0.13012068  0.16703113  0.20497149  0.1850673   0.14785727
  0.0268605  -0.13095076 -0.30800958 -0.33282    -0.25277136 -0.20868955
 -0.22037818 -0.05376873  0.58382832  1.19662041  1.79565489  1.1320634
  0.00584169]","[-4.34182617e-04 -5.30165821e-04 -1.44681858e-04 -3.46510040e-04
  3.14990267e-05 -1.36653772e-03]","[ 0.01273648 -0.0028126  -0.0014372   0.00868768 -0.00686378 -0.00232265
  0.00678031  0.0010905  -0.00644926  0.00221067  0.00223309 -0.00344237
  0.00376494  0.0031505  -0.00565148  0.00302573  0.00212585 -0.00299051
  0.0035009  -0.0016683 ]",0.08418344248083595,"[ 0.01273648 -0.0028126  -0.0014372   0.00868768 -0.00686378 -0.00232265
  0.00678031  0.0010905  -0.00644926  0.00221067  0.00223309 -0.00344237
  0.00376494  0.0031505  -0.00565148  0.00302573  0.00212585 -0.00299051
  0.0035009  -0.0016683 ]"
ABT,"[-5.85229400e-02  2.71901765e-01 -1.87871409e-01 -1.83552957e-02
 -3.49650412e-02  4.87375871e-02 -1.90377529e-02  8.96108415e-03
  8.64627618e-02 -1.46560673e-01 -9.84506283e-02  2.75423025e-01
 -2.16272259e-01 -2.80709866e-02 -2.20503373e-01  2.14587390e-01
  1.55715019e-01  2.48727279e-01  8.91224767e-02  8.46149000e-02
 -1.36024504e-01  4.21291624e-02  5.13918022e-04 -1.63455456e-01
 -1.25899197e-01  4.17208189e-01  1.29344328e-01  1.00218207e-01
  2.47581058e-01  6.89170424e-02 -7.39760947e-02 -9.69149388e-02
 -2.67210342e-01  2.21839021e-01 -3.21469879e-01  7.41357498e-01
  1.35691379e+00 -2.24183101e+00 -1.59671134e+00  3.27993283e+00
  3.26420794e-01 -2.19463464e+00  1.10917906e+00 -2.40057635e-02
 -1.99245977e+00  1.68048704e+00  7.41401112e-01 -1.82306321e+00
  8.97338736e-01  4.92192943e-01 -1.19935958e+00  8.77301185e-01
 -4.53601305e-01  0.00000000e+00]",-0.11429266918978898,1.0786288711819247,"[ 1.33761778e-03  3.61292543e-04  1.88902908e-04  7.15092580e-04
 -4.55364386e-05  8.84437331e-04]",-4.656546836171247,0.009499208152944727,0.7437693528125197,-0.031650090477443736,"[-0.12682725 -0.09939855 -0.06729681 -0.02726284  0.01065687  0.05509694
  0.09629306  0.13044917  0.16694699  0.20739607  0.18572302  0.14834773
  0.0263352  -0.12877166 -0.30712341 -0.33174234 -0.25303241 -0.20792986
 -0.22148298 -0.05442762  0.5816368   1.19153114  1.7926808   1.14208826
  0.00714439]","[-4.23531519e-04 -5.58089844e-04 -7.02154140e-05 -3.40682095e-04
  1.08904441e-04 -1.43591857e-03]","[ 0.01268724 -0.00281457 -0.00097983  0.00850289 -0.00752355 -0.00228305
  0.00752009  0.00087226 -0.00685375  0.00260188  0.00226539 -0.00410813
  0.00448706  0.00363112 -0.00669624  0.0033291   0.00271284 -0.00394037
  0.00385414 -0.00031075]",0.0842324369784421,"[ 0.01268724 -0.00281457 -0.00097983  0.00850289 -0.00752355 -0.00228305
  0.00752009  0.00087226 -0.00685375  0.00260188  0.00226539 -0.00410813
  0.00448706  0.00363112 -0.00669624  0.0033291   0.00271284 -0.00394037
  0.00385414 -0.00031075]"
ACN,"[-0.13419934  0.23681144 -0.13766425 -0.10304609  0.06785184  0.11200243
  0.13195183  0.04502344  0.46556222 -0.10362347 -0.01656521  0.27505509
 -0.0302715  -0.10027131 -0.14070916  0.09485841  0.23450457  0.14793558
  0.08206727  0.02686444 -0.16978232 -0.00574244  0.0260451  -0.08938717
 -0.20078986  0.54157911  0.0929944  -0.02807528  0.13813917  0.21603549
 -0.16756024 -0.05036012 -0.36897157 -0.85554739  0.00436606  2.26193123
 -0.03206584 -3.22333739  0.0889816   3.49851566 -0.96731369 -2.12011309
  1.57423447  0.11485916 -1.84338039  1.45979585  0.56939209 -1.82625389
  0.97148279  0.77516548 -1.39713461  0.74219755  0.1616404   0.        ]",0.4557455777728724,0.49608653399363384,[ 0.00063714  0.00415465 -0.00046692  0.00092009  0.00023975  0.0006596 ],-4.537927841805456,0.01069554647116028,0.7421673475502356,-0.03196710787909984,"[-0.12574713 -0.10127451 -0.06463085 -0.02566755  0.0149895   0.05622423
  0.10844464  0.13192415  0.16891698  0.20749543  0.1953238   0.14598554
  0.03025055 -0.13639881 -0.30293489 -0.339041   -0.25234062 -0.21197251
 -0.22252532 -0.05553521  0.58803284  1.20724859  1.77282368  1.16438516
  0.0059217 ]",[-0.00078022 -0.00078531  0.00037902 -0.00055951  0.0002068  -0.00170252],"[ 0.0094205  -0.00173623  0.00321405  0.00431298 -0.01080731  0.00237648
  0.00804983 -0.00284932 -0.00599946  0.00371204  0.00266415 -0.00370713
  0.00358856  0.00322909 -0.00697307  0.0033121   0.00360208 -0.004711
  0.00380747  0.00163753]",0.08392227569932216,"[ 0.0094205  -0.00173623  0.00321405  0.00431298 -0.01080731  0.00237648
  0.00804983 -0.00284932 -0.00599946  0.00371204  0.00266415 -0.00370713
  0.00358856  0.00322909 -0.00697307  0.0033121   0.00360208 -0.004711
  0.00380747  0.00163753]"
ADBE,"[-1.56567245e-01  9.26561630e-02 -4.96597579e-02 -1.06074621e-01
 -6.00112067e-05  1.05227667e-01  1.78700607e-01 -8.27576132e-02
  2.88531673e-01 -3.71387318e-02 -2.38557553e-02  7.06110389e-02
  5.68416646e-02 -1.31171861e-01 -1.01378269e-01  1.58648122e-01
  8.94686497e-02  1.46333888e-01  2.56359662e-02 -5.86205799e-02
 -2.36273102e-02  4.19416991e-02  7.82947110e-02 -9.08630929e-02
 -8.60515647e-02  2.81273050e-01  3.89300497e-02  3.59807490e-02
  5.90197998e-02  1.60470851e-01 -2.15502401e-01 -7.12693505e-02
 -2.03883018e-01 -4.64254060e-01 -3.38210669e-02  1.25639597e+00
 -3.40337665e-02 -1.82890836e+00  1.05654452e-01  1.75182999e+00
 -5.14905760e-01 -7.49404847e-01  7.05154740e-01 -3.51050242e-01
 -5.54228663e-01  1.20297226e+00 -4.65251983e-01 -1.13432131e+00
  1.52404799e+00  1.66920955e-01 -1.50989509e+00  8.48478757e-01
  3.42442220e-01  0.00000000e+00]",0.2523022665767156,0.6951385146073542,[0.00080024 0.0021255  0.00014489 0.00036235 0.00037982 0.00058563],-4.258596055637019,0.014142143261491748,0.7416938380326832,-0.03327242711394082,"[-0.1238053  -0.10125614 -0.06604916 -0.025627    0.01631312  0.05230309
  0.10326853  0.13445342  0.16910977  0.19751072  0.19875645  0.14420258
  0.03188886 -0.1324824  -0.31271972 -0.33915321 -0.25774225 -0.21976842
 -0.20293276 -0.0460627   0.59821318  1.21191489  1.80286646  1.12067334
  0.00444681]","[-5.85256217e-04 -1.02379249e-03  2.15195052e-04 -7.68415653e-04
  4.84905959e-05 -1.22755198e-03]","[ 1.06237628e-02 -1.83711690e-03  3.74718968e-04  4.44508797e-03
 -6.61029984e-03  2.57595272e-03  3.41898370e-03 -1.37185259e-03
 -2.20872190e-03  1.17922008e-03  1.17851419e-03 -6.70927897e-05
  2.76198857e-03  5.33129677e-04 -5.02891593e-03  4.64094713e-03
  2.02453116e-03 -5.09369718e-03  4.15436507e-03  1.64560717e-03]",0.083528373193014,"[ 1.06237628e-02 -1.83711690e-03  3.74718968e-04  4.44508797e-03
 -6.61029984e-03  2.57595272e-03  3.41898370e-03 -1.37185259e-03
 -2.20872190e-03  1.17922008e-03  1.17851419e-03 -6.70927897e-05
  2.76198857e-03  5.33129677e-04 -5.02891593e-03  4.64094713e-03
  2.02453116e-03 -5.09369718e-03  4.15436507e-03  1.64560717e-03]"
ADI,"[ 0.10863602  0.06747223 -0.02336326  0.04451512 -0.07690837 -0.05565938
 -0.04584366 -0.09243876 -0.45900551 -0.00411177 -0.15235687  0.07294818
 -0.21856178  0.14940605 -0.02484613  0.22544686 -0.08427727  0.1601391
  0.0463441   0.14841872  0.13643342  0.07651891 -0.02220522 -0.17489324
  0.10639126 -0.14103054  0.13000666  0.2066943   0.05661837 -0.1481154
  0.10796193 -0.02016858  0.12342455  1.48824063 -0.25757002 -2.12695931
  1.33384222  1.76579721 -2.06211474 -0.68906184  1.78936149  0.31623137
 -0.73757392 -0.61511069 -0.4891248   1.21847825  0.75040953 -1.40418296
 -0.18646568  0.53734654 -0.41936499  1.22501529  0.21682488  0.        ]",-0.6484478889259434,1.601909695181301,[ 0.00025871  0.00016352 -0.00049542  0.00087651 -0.00050493  0.00045472],-4.777557809052567,0.008416528658673752,0.7473079661710541,-0.03350323987617643,"[-0.12310157 -0.09768183 -0.06825491 -0.0301065   0.00962107  0.05143707
  0.0792572   0.13566312  0.16631899  0.19703221  0.18395282  0.15685141
  0.03812979 -0.12771118 -0.3230323  -0.3431368  -0.2566043  -0.20211834
 -0.18183566 -0.05039099  0.57991659  1.20044071  1.85762993  1.05000964
  0.00797983]","[-1.64400737e-04 -1.20309676e-03 -6.71884517e-04 -3.08079997e-05
  2.45444717e-04 -3.52259225e-04]","[ 1.65603403e-02 -2.56042854e-03 -9.04102374e-03  8.81348480e-03
  4.60739303e-03 -3.19916089e-03 -3.00973280e-03  5.54928246e-03
  1.22017781e-05 -2.63116470e-03  3.09518899e-04  7.21653306e-05
  3.34156068e-03  4.32624195e-03 -5.22708447e-03 -8.87779732e-05
  2.38378363e-03 -1.58089859e-03  4.82397620e-03  6.22770102e-04]",0.08341699373997585,"[ 1.65603403e-02 -2.56042854e-03 -9.04102374e-03  8.81348480e-03
  4.60739303e-03 -3.19916089e-03 -3.00973280e-03  5.54928246e-03
  1.22017781e-05 -2.63116470e-03  3.09518899e-04  7.21653306e-05
  3.34156068e-03  4.32624195e-03 -5.22708447e-03 -8.87779732e-05
  2.38378363e-03 -1.58089859e-03  4.82397620e-03  6.22770102e-04]"
ADM,"[ 0.22940641  0.14017481  0.11903893  0.00224857 -0.08638368 -0.08879498
 -0.17211271 -0.14510171 -0.43766152 -0.19757252 -0.26707746  0.03443328
 -0.32888633  0.1493964   0.10041779  0.11905254  0.01552715  0.17791908
  0.08819091  0.10704375  0.09996504  0.01845938  0.06673739 -0.18499256
 -0.03428445  0.00440344  0.0974377   0.20050158  0.12410612 -0.03769814
  0.20241951 -0.14680185  0.04119393  1.51355309 -0.26520409 -1.85492562
  1.53958607  1.27596387 -2.08115496 -0.2026659   1.01800679  0.38997999
  0.28301366 -1.63759564 -1.5440225   2.19334983  0.93418397 -1.73945209
 -0.18728876  0.42892513  0.09058694  0.81426444 -1.46636312  0.        ]",-0.8770312094577931,1.822402500013029,"[-7.38760832e-05  1.17273301e-03 -4.55205138e-04  4.83572968e-04
 -7.39044286e-07  9.65527942e-04]",-5.007611800845949,0.006686853790773716,0.749864572892479,-0.03284604984833709,"[-0.11988317 -0.09836041 -0.06855231 -0.03139396  0.0057325   0.04971742
  0.07983969  0.127791    0.16193024  0.1959421   0.17846115  0.15682539
  0.04576138 -0.13464171 -0.31605344 -0.34209433 -0.25334031 -0.20946063
 -0.18583899 -0.05920016  0.59763826  1.19764652  1.81860483  1.07091678
  0.00439399]","[-1.73962268e-04 -1.03876704e-03 -3.93793147e-04  2.73187314e-04
 -8.66501254e-05 -6.80192142e-04]","[ 1.65513498e-02 -2.53150913e-03 -8.22282036e-03  9.46064324e-03
  3.18167394e-03 -3.33276922e-03 -1.73812909e-03  3.25572967e-03
  2.35873194e-04  1.24592254e-05 -2.35008646e-03 -2.81088883e-03
  6.08326449e-03  4.86502669e-03 -6.21062726e-03  1.92310652e-04
  1.91012648e-03 -2.22365943e-04  3.69610195e-03 -3.97833212e-03]",0.08352334962750363,"[ 1.65513498e-02 -2.53150913e-03 -8.22282036e-03  9.46064324e-03
  3.18167394e-03 -3.33276922e-03 -1.73812909e-03  3.25572967e-03
  2.35873194e-04  1.24592254e-05 -2.35008646e-03 -2.81088883e-03
  6.08326449e-03  4.86502669e-03 -6.21062726e-03  1.92310652e-04
  1.91012648e-03 -2.22365943e-04  3.69610195e-03 -3.97833212e-03]"
