,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07330002  0.02587672 -0.07786382 -0.04799278  0.12735587 -0.03171148
 -0.08427279  0.04656634 -0.24561476  0.00226574 -0.03552923 -0.01500661
 -0.0449674   0.01813873 -0.0728241   0.00527449  0.0811836  -0.07457735
 -0.01780231  0.07720333  0.0333143  -0.06304153 -0.08934333  0.03085181
  0.06074171 -0.09300091 -0.08621985 -0.06784904 -0.14321851 -0.03399651
  0.01894758 -0.02495727 -0.0247481   0.29583853  0.14577791 -0.21127032
 -0.17069234  0.01839345  0.07343179  0.66273179 -0.55103985 -0.75921285
  0.62463164  0.83193784 -0.85164386 -0.35318729  0.55145299 -0.42179929
  0.12528971  0.90868239 -0.79609584 -0.47924375  0.80620941  0.        ]",-0.10927139009501725,1.0851111346831175,"[-2.09116161e-04  4.76560342e-04 -2.46619083e-04  2.14818398e-04
 -8.80634104e-05  1.26884560e-04]",-5.817249064206361,0.002975780075194038,0.8064966783146209,-0.03703070306556395,"[-0.13481784 -0.11162546 -0.07356202 -0.03739754  0.00425194  0.05196739
  0.08649285  0.13257099  0.17018821  0.19474643  0.19586242  0.15780327
  0.04586912 -0.12349573 -0.2970354  -0.36001096 -0.25898199 -0.21303461
 -0.19830696 -0.07422192  0.55474585  1.24636619  1.85257914  1.1650524
 -0.00963172]",[ 0.00035629 -0.00089032 -0.00065913  0.00042854 -0.00030971 -0.00047923],"[ 0.01137975 -0.00139067 -0.0027141   0.00337385 -0.00074699  0.00376882
  0.00154141 -0.00069684 -0.00166937  0.00105563  0.00401025 -0.00169213
 -0.00130686  0.00328554 -0.00188819  0.00052979  0.00340967 -0.00175865
  0.00100858  0.00145217]",0.0847796785118327,"[ 0.01137975 -0.00139067 -0.0027141   0.00337385 -0.00074699  0.00376882
  0.00154141 -0.00069684 -0.00166937  0.00105563  0.00401025 -0.00169213
 -0.00130686  0.00328554 -0.00188819  0.00052979  0.00340967 -0.00175865
  0.00100858  0.00145217]"
AAL,"[-0.05969156  0.05559085 -0.10088031 -0.05235148 -0.02498893  0.0421687
 -0.07692562 -0.04654506 -0.13249671 -0.11109501  0.0106798   0.09603199
  0.03561883  0.00713165  0.03904073 -0.02695366  0.14177543 -0.05019142
 -0.16394783 -0.04454099  0.05400649  0.0953458  -0.1362179   0.09189036
 -0.06259546  0.0398889  -0.01373789  0.0060275   0.09672598 -0.07285303
  0.06663487 -0.07397231  0.09407918 -0.170143    0.10393431  0.3350509
 -0.75497724 -0.31975559  1.10457918  0.52413396 -1.04608568 -0.48564375
  0.41645861  0.110899    0.35157821  0.34491312 -0.86102355 -0.53099787
  0.77960607  0.32537799 -0.17287146  0.197561   -0.86374239  0.        ]",0.30589996612291914,0.670075760761282,"[-4.38973014e-04 -3.11065397e-04  4.21239172e-05 -1.16173803e-04
  1.15231359e-04  2.58689081e-04]",-5.585185644017678,0.0037530529732616937,0.803740607553528,-0.03675414034848539,"[-0.13531557 -0.1117449  -0.07749257 -0.03523647  0.00454363  0.04883815
  0.09022155  0.12924707  0.17119914  0.19996808  0.20059015  0.15761782
  0.05315498 -0.12466871 -0.29319923 -0.35823596 -0.27287074 -0.22760725
 -0.19570124 -0.0461868   0.54417529  1.2646109   1.82145596  1.18343278
 -0.00424405]",[ 0.00057077 -0.00023243 -0.00069316  0.00059808 -0.00045614 -0.00017322],"[ 0.00985555 -0.00145165 -0.00112085  0.00155163 -0.00176786  0.00664549
  0.00119892 -0.00197047 -0.00093219  0.00057853  0.00198479  0.00188948
  0.00044826 -0.00058175 -0.00232719  0.00225341  0.00210479 -0.00010083
  0.00282145 -0.00295683]",0.08500598290593091,"[ 0.00985555 -0.00145165 -0.00112085  0.00155163 -0.00176786  0.00664549
  0.00119892 -0.00197047 -0.00093219  0.00057853  0.00198479  0.00188948
  0.00044826 -0.00058175 -0.00232719  0.00225341  0.00210479 -0.00010083
  0.00282145 -0.00295683]"
AAP,"[-0.34965583  0.04943895  0.09490643 -0.11958873 -0.0283294  -0.07071955
  0.05621952 -0.07137053 -0.03457101 -0.05730331  0.19885767 -0.09906821
 -0.06881392 -0.12699993 -0.11082071 -0.06605137  0.07744272 -0.1302592
 -0.24119122 -0.02873224  0.11662955 -0.30228291 -0.23498436  0.08146211
  0.08654493  0.06146955  0.18211451  0.27708033  0.16866907 -0.29436522
 -0.07884798  0.2034129  -0.28307936 -2.10966293 -0.24064966  2.40263731
  0.24197912 -1.75175911  0.05637183  0.01434642 -0.21662018  1.02089216
  0.39957614 -1.0582586  -0.3819875  -0.01758954 -0.07348452  1.03129857
  0.89911095 -0.86048821 -0.85052437 -1.68065862 -0.59614755  0.        ]",1.2023563570014222,-0.22435496845018743,"[ 5.45115257e-04  3.30855163e-04  3.37452389e-04  2.47984978e-05
  1.53629996e-04 -1.00148866e-04]",-6.282209486175882,0.0018692659109524321,0.7977314897612956,-0.03683399330495413,"[-0.13092463 -0.11358657 -0.07706317 -0.0382201   0.00910659  0.04763862
  0.09334449  0.13178066  0.1781804   0.19015949  0.19631651  0.1508648
  0.0436506  -0.1277159  -0.29773061 -0.36453213 -0.28022542 -0.22581137
 -0.18785958 -0.11597404  0.52383579  1.26117065  1.85702068  1.18629256
  0.00724603]","[ 1.33207695e-03 -1.82929167e-05 -1.28225570e-03  1.28982893e-04
  2.89145991e-04 -1.15148484e-03]","[ 3.37853562e-03 -2.33743040e-03  4.82709354e-03  4.73713903e-03
 -6.22179922e-03  4.26187943e-03 -9.09516384e-04  5.20163687e-04
  4.02543588e-03  4.81251895e-04 -6.02110117e-04 -6.16475736e-04
 -9.62068747e-05  1.05035047e-03  1.64722154e-03  2.26683873e-03
 -1.24603061e-03 -1.17143392e-03 -2.00043855e-03 -2.36402130e-03]",0.08386679136215201,"[ 3.37853562e-03 -2.33743040e-03  4.82709354e-03  4.73713903e-03
 -6.22179922e-03  4.26187943e-03 -9.09516384e-04  5.20163687e-04
  4.02543588e-03  4.81251895e-04 -6.02110117e-04 -6.16475736e-04
 -9.62068747e-05  1.05035047e-03  1.64722154e-03  2.26683873e-03
 -1.24603061e-03 -1.17143392e-03 -2.00043855e-03 -2.36402130e-03]"
AAPL,"[-1.08795530e-01  4.16988002e-02 -3.08830772e-02 -3.26492208e-04
 -4.64109991e-03 -1.17131196e-01  1.15606498e-01  8.76996877e-02
  8.79409127e-02  1.02688893e-01  1.78982454e-02 -1.86574679e-01
 -1.80638861e-02 -3.55172967e-02 -1.33052820e-01 -5.31132713e-02
  1.97162936e-02  1.34081672e-01 -6.21517600e-02 -1.64155795e-02
 -1.35217346e-02 -1.53075494e-01 -5.77759928e-02 -7.65092427e-02
 -6.18690135e-02 -8.81754455e-02  1.61431102e-01  2.33667231e-01
 -7.92780604e-02 -4.15501615e-02 -1.41995711e-01  1.56819597e-01
 -1.07950886e-01 -3.51434201e-01 -8.49644223e-02  2.65182612e-01
  3.09129469e-01  2.24181931e-03 -3.55598791e-01 -7.75307487e-01
  1.66984758e-01  6.10837312e-01 -3.15363553e-02 -7.55366985e-02
 -1.36817714e-01 -1.04808736e+00  6.05254710e-02  1.57345578e+00
  3.60180902e-01 -6.65481489e-01 -3.02938354e-01 -2.36788712e+00
 -4.96392412e-01  0.00000000e+00]",0.40101254114094553,0.5840776574691148,"[ 2.35663561e-04 -4.65082378e-04  3.06306284e-04  2.52983976e-04
  1.40371551e-05  3.02543741e-04]",-5.926311023533288,0.002668307177573055,0.8027229940784102,-0.03689135906181569,"[-0.13375311 -0.11064093 -0.07684122 -0.03958482  0.01040867  0.05299011
  0.09783923  0.13668654  0.17140291  0.1868776   0.19810282  0.15493896
  0.04145816 -0.12741622 -0.30064176 -0.34130437 -0.26512766 -0.22191108
 -0.20390422 -0.09273967  0.55815925  1.22164433  1.81679636  1.16425454
  0.00682343]","[ 1.17194860e-03 -6.34464974e-04 -6.02722155e-04 -2.74482168e-05
  1.57573657e-04 -7.39902947e-04]","[ 0.00923738 -0.00206501 -0.00136176  0.00495182 -0.00081078  0.00270924
 -0.00263223  0.00112116  0.00243253 -0.00089815  0.00173597  0.00047025
 -0.00297582  0.00158337  0.0035847   0.00056268 -0.00058177 -0.0001372
 -0.0040236  -0.00255832]",0.08438766820905659,"[ 0.00923738 -0.00206501 -0.00136176  0.00495182 -0.00081078  0.00270924
 -0.00263223  0.00112116  0.00243253 -0.00089815  0.00173597  0.00047025
 -0.00297582  0.00158337  0.0035847   0.00056268 -0.00058177 -0.0001372
 -0.0040236  -0.00255832]"
ABBV,"[-0.20440837 -0.00617032  0.15720908 -0.06309954  0.05461008 -0.01174543
 -0.03414737 -0.05274923 -0.08792532  0.01688281  0.2576395  -0.03942737
 -0.04043993 -0.05325335 -0.08986455  0.00878843 -0.05510971 -0.15059676
  0.01839319  0.07898311  0.10605288 -0.12462522 -0.12530071  0.06981391
  0.27652856 -0.0250895   0.06108912  0.09870902  0.09784481 -0.25893496
 -0.01843673  0.16059393 -0.26200624 -1.55833786 -0.11823629  1.95219336
  0.48425316 -1.82627326 -0.70875626  0.74251992  0.71215657  0.18930254
 -0.25404671 -0.55839941 -0.31490979  0.23674916  0.55831478  0.21176586
 -0.25865656 -0.13462368 -0.19472441 -1.14471449  0.41136201  0.        ]",0.5940138597510325,0.38652934493131347,"[-3.41906530e-04  6.53478854e-04 -2.35095006e-04  3.39231576e-04
 -7.99629312e-05  1.46424704e-04]",-5.537190377451385,0.003937574409132883,0.8007415470902051,-0.03735894926176302,"[-1.29561163e-01 -1.12306125e-01 -7.48064127e-02 -3.68143428e-02
  6.40981872e-03  4.84437378e-02  9.16657357e-02  1.34232265e-01
  1.81013797e-01  1.92613612e-01  1.97828532e-01  1.54873374e-01
  4.44520069e-02 -1.23206784e-01 -3.07173805e-01 -3.67875616e-01
 -2.54406835e-01 -2.12914707e-01 -1.88819703e-01 -8.63373850e-02
  5.43839206e-01  1.25801580e+00  1.90195807e+00  1.17328269e+00
 -7.48405447e-04]",[ 0.00091315 -0.00019291 -0.0011985   0.00033058  0.00015873 -0.00110343],"[ 0.00520827 -0.00207047  0.00357295  0.00540619 -0.00629062  0.00206695
  0.00117744  0.00317414  0.0016556  -0.00146478  0.00093224 -0.00052184
  0.00050941  0.00289518 -0.00069825 -0.0005123   0.00032574  0.00059185
 -0.00059102  0.00034789]",0.08417614850304658,"[ 0.00520827 -0.00207047  0.00357295  0.00540619 -0.00629062  0.00206695
  0.00117744  0.00317414  0.0016556  -0.00146478  0.00093224 -0.00052184
  0.00050941  0.00289518 -0.00069825 -0.0005123   0.00032574  0.00059185
 -0.00059102  0.00034789]"
ABT,"[-0.26113286  0.01935918  0.11046016 -0.10555949  0.05862399 -0.05397792
 -0.02119666 -0.03108865 -0.15144128  0.00603048  0.24096654 -0.12616699
 -0.04526674 -0.07732517 -0.15400263 -0.00519686  0.04717076 -0.15537186
 -0.07618765  0.07322816  0.11825916 -0.21986585 -0.21136256  0.07460135
  0.22481789 -0.08125307  0.13301378  0.18414454  0.06072366 -0.30295493
 -0.05776036  0.21932012 -0.29572368 -1.75752471 -0.06623528  2.15929395
  0.24745831 -1.90255986 -0.31179779  0.64264689  0.11889395  0.2563291
  0.11251108 -0.42135363 -0.46616201 -0.22939163  0.38286969  0.69020954
  0.26143177 -0.15014541 -0.63405765 -2.24301418  0.37948358  0.        ]",0.8719551201855562,0.10811848760306912,[0.00041498 0.00053968 0.00020158 0.00025397 0.00010816 0.00022714],-5.901173826855752,0.002736231071430725,0.7995660086707763,-0.0371172401521597,"[-0.13059435 -0.11324982 -0.07480208 -0.03787059  0.00676563  0.04905828
  0.08942247  0.13368422  0.18039241  0.18847921  0.19737183  0.15331594
  0.04100249 -0.1242059  -0.29987344 -0.36705787 -0.26396111 -0.21328034
 -0.18737761 -0.10277125  0.52889355  1.25828227  1.89043627  1.16516616
  0.00334899]",[ 0.00112402 -0.00033142 -0.00133871  0.00018626  0.0003246  -0.00117072],"[ 0.0045512  -0.00186476  0.00413906  0.00471226 -0.00658858  0.00317998
  0.00089492  0.00154608  0.00181033 -0.00039791  0.0011822  -0.00096048
 -0.00070346  0.0024498   0.0006444   0.0007608   0.00052481 -0.00054778
 -0.00368084  0.0003219 ]",0.08394099766625332,"[ 0.0045512  -0.00186476  0.00413906  0.00471226 -0.00658858  0.00317998
  0.00089492  0.00154608  0.00181033 -0.00039791  0.0011822  -0.00096048
 -0.00070346  0.0024498   0.0006444   0.0007608   0.00052481 -0.00054778
 -0.00368084  0.0003219 ]"
ACN,"[-0.2893654   0.04533732  0.06150575 -0.13664067  0.02888462 -0.01903934
 -0.05801052 -0.08119441 -0.18846334 -0.08187142  0.23434357 -0.01432309
 -0.06178968 -0.0921058  -0.09286836 -0.02562989  0.08489332 -0.19736459
 -0.20945929  0.02095833  0.15175786 -0.19344726 -0.27054134  0.13964739
  0.17456939  0.04810812  0.0774048   0.15876522  0.15628268 -0.3152008
  0.00250041  0.12671507 -0.24190881 -1.86695093 -0.11220939  2.32658202
  0.00503861 -2.00968388  0.19393188  0.89296892 -0.36042303  0.1655012
  0.48096311 -0.62732401 -0.4893226   0.348042    0.05054695  0.17040967
  0.72163415 -0.26119815 -0.87419185 -1.12336458 -0.26999692  0.        ]",0.9747958106234225,0.00513660830909708,"[ 3.44224623e-05  9.41895891e-04 -1.77329773e-04  1.86918565e-04
  4.17827998e-05  1.82246088e-04]",-6.0903664609500465,0.002264578883007566,0.7989809274822645,-0.03686918484699767,"[-1.31676895e-01 -1.13922061e-01 -7.56722851e-02 -3.68516355e-02
  5.61979999e-03  4.74482317e-02  8.80898007e-02  1.30699125e-01
  1.79998093e-01  1.93728647e-01  1.96514115e-01  1.52702708e-01
  4.52522545e-02 -1.25075753e-01 -2.97493368e-01 -3.70768573e-01
 -2.76351742e-01 -2.20461656e-01 -1.83266863e-01 -9.63965431e-02
  5.17992507e-01  1.27492161e+00  1.88019884e+00  1.18480200e+00
  2.41974429e-04]","[ 1.04492291e-03 -8.05988935e-05 -1.36740395e-03  3.69989043e-04
  8.67375846e-05 -1.02585880e-03]","[ 0.00418955 -0.00195732  0.00462157  0.00394121 -0.00695378  0.00459306
  0.00160511  0.00028551  0.00153228  0.00074     0.00054611 -0.00100874
  0.0007699   0.00157162 -0.00080171  0.00209843  0.00018862 -0.00130591
 -0.000562   -0.00130327]",0.0840763158926077,"[ 0.00418955 -0.00195732  0.00462157  0.00394121 -0.00695378  0.00459306
  0.00160511  0.00028551  0.00153228  0.00074     0.00054611 -0.00100874
  0.0007699   0.00157162 -0.00080171  0.00209843  0.00018862 -0.00130591
 -0.000562   -0.00130327]"
ADBE,"[-0.33008658  0.0677702   0.09154914 -0.10155086 -0.04150448 -0.02729908
  0.03730822 -0.06061031 -0.06324498 -0.04694792  0.20233981 -0.08911204
 -0.07675525 -0.1069091  -0.12098376 -0.06201981  0.12465848 -0.15517633
 -0.21290742 -0.0311847   0.10654441 -0.28797188 -0.20680225  0.08960255
  0.0552919   0.03393131  0.15164574  0.25730515  0.19802309 -0.28429603
 -0.08833689  0.17878425 -0.25520098 -1.7805701  -0.20693758  2.11701792
  0.16293207 -1.61120189  0.15731814  0.19999707 -0.1913643   0.75181708
  0.13027973 -0.99811669 -0.02630446  0.23888564 -0.37931552  0.61709788
  1.14188388 -0.74012096 -1.07305189 -1.36370887 -0.22504029  0.        ]",0.7034123282548176,0.2761959277804788,"[ 3.17710226e-04  8.56265537e-04  1.47708329e-04 -2.43780568e-05
  2.24542466e-04  3.86381817e-05]",-5.582212832104144,0.0037642266943091742,0.7981370360687884,-0.03665614480979947,"[-0.13098894 -0.1131678  -0.07745515 -0.03706425  0.00853456  0.04799271
  0.09240447  0.13214496  0.17823263  0.19060687  0.19582752  0.15180865
  0.04318307 -0.12742314 -0.29438127 -0.36672236 -0.27735937 -0.22577268
 -0.18938635 -0.1137092   0.52916688  1.26285882  1.8506656   1.18221725
  0.00535531]","[ 1.27791706e-03  4.60509723e-05 -1.25711696e-03  1.11271953e-04
  2.16635681e-04 -1.09186770e-03]","[ 0.00443268 -0.00227049  0.00399924  0.00448595 -0.00577828  0.00447636
 -0.00031819  0.00057884  0.00322228 -0.00028859 -0.00048196  0.00045249
  0.00049295  0.00026799  0.00051076  0.00303997 -0.00100027 -0.00191579
 -0.00116332 -0.00123591]",0.08417172383751297,"[ 0.00443268 -0.00227049  0.00399924  0.00448595 -0.00577828  0.00447636
 -0.00031819  0.00057884  0.00322228 -0.00028859 -0.00048196  0.00045249
  0.00049295  0.00026799  0.00051076  0.00303997 -0.00100027 -0.00191579
 -0.00116332 -0.00123591]"
ADI,"[-0.08918558  0.05372657  0.08420432  0.01357505 -0.0041697  -0.11898257
  0.22570763  0.10311789  0.16904471  0.10453977 -0.05406502 -0.16165069
 -0.0559781  -0.04464188 -0.17013422 -0.15935958  0.05233458 -0.02328146
 -0.07670039 -0.06363798 -0.04854245 -0.37179945  0.00769422 -0.07487121
 -0.09532665 -0.05306695  0.13670086  0.25125012 -0.06243933  0.02167308
 -0.18170096  0.21065452 -0.14920272 -0.2718157  -0.29142946  0.06468547
  0.73055396  0.46053531 -0.65473202 -1.36337358  0.4628887   1.54116906
 -0.03888696 -0.91919285 -0.41674426 -0.3173003   0.31500523  1.11009377
  0.5394796  -0.74091611 -0.9254947  -1.76498641  0.09328899  0.        ]",0.3446752735461874,0.6344360842509035,"[ 1.55428873e-04  1.09244555e-04 -9.25772757e-05  2.32878639e-04
 -1.02164545e-04  1.67090587e-04]",-5.905506177365293,0.0027244024008290222,0.8031293837339957,-0.03677418475975486,"[-0.13116353 -0.11044734 -0.07663425 -0.03975959  0.01388729  0.0534032
  0.10072673  0.13689572  0.16821143  0.18873446  0.19608143  0.15476248
  0.03829257 -0.13424119 -0.29823359 -0.35516067 -0.26659413 -0.22822853
 -0.21000551 -0.13050392  0.56944434  1.22205372  1.81198457  1.17040142
  0.00561474]",[ 0.00115504 -0.00059436 -0.00044458 -0.00015442  0.00032181 -0.00085106],"[ 0.00942421 -0.00272797 -0.00196053  0.0063247   0.00050019  0.00194814
 -0.00436444  0.00172233  0.00520782 -0.00092456 -0.00051372 -0.0002973
 -0.00099009  0.00205906  0.00238033  0.00104869 -0.00095591 -0.00202332
 -0.00212522 -0.00087193]",0.08444536074378967,"[ 0.00942421 -0.00272797 -0.00196053  0.0063247   0.00050019  0.00194814
 -0.00436444  0.00172233  0.00520782 -0.00092456 -0.00051372 -0.0002973
 -0.00099009  0.00205906  0.00238033  0.00104869 -0.00095591 -0.00202332
 -0.00212522 -0.00087193]"
ADM,"[ 3.09433708e-02  2.81556783e-02  3.70685926e-03 -1.57977919e-03
  4.05751635e-02 -8.76336348e-02  1.29391031e-01  9.93293507e-02
  4.64996978e-02  4.21037315e-02 -1.24389770e-01 -8.57946293e-02
  4.45419743e-02  1.31433432e-02 -1.16045019e-01 -1.27430352e-01
  1.02219870e-01 -4.99277868e-02 -5.92874177e-02 -3.61421091e-02
 -5.06620438e-02 -1.75787172e-01 -2.37426233e-02 -3.57585508e-02
 -8.05174957e-02 -1.10903430e-01  8.41175136e-02  1.10008806e-01
 -1.46006141e-01  7.92077920e-02 -6.85822011e-02  1.36046483e-01
  5.97909216e-03  2.41754590e-01 -1.02937483e-02 -4.46720256e-01
 -2.90549105e-02  7.04869195e-01  1.15943127e-01 -8.96995237e-01
 -3.02351174e-01  7.75063712e-01  3.10564369e-01 -2.77425041e-01
 -3.56575536e-01 -3.19181971e-01  1.68735459e-01  4.73362747e-01
  2.10292467e-01  1.48585901e-01 -3.59802453e-01 -1.70215524e+00
 -3.07172901e-02  0.00000000e+00]",0.08799538961611186,0.8923611467061091,"[-1.68424570e-04  4.59612919e-04 -9.77411261e-05  1.88421378e-04
  5.05378138e-06  1.64691984e-04]",-6.122583190284069,0.0021927842616546837,0.8056188940138722,-0.0370117801995542,"[-0.13298592 -0.11066478 -0.07562761 -0.03893459  0.01077248  0.05347066
  0.09657695  0.13429512  0.16591894  0.19238281  0.20072863  0.15775078
  0.04188736 -0.13197967 -0.29502102 -0.35755102 -0.26467967 -0.22542184
 -0.21027771 -0.09584547  0.56494044  1.23198625  1.81615069  1.16188311
  0.00198486]",[ 0.00077092 -0.00086445 -0.00031565  0.00016825  0.00013017 -0.00039803],"[ 1.11924587e-02 -1.90078965e-03 -3.42241152e-03  3.92299454e-03
  1.28756045e-03  3.89149397e-03 -2.78434035e-03 -3.67441949e-04
  2.68762781e-03  1.27210975e-04  9.36261260e-04 -4.75589162e-05
 -1.15122163e-03  1.97770723e-03  6.85783850e-04  3.21347163e-04
  1.68128998e-03 -7.00241092e-04 -2.21110936e-03 -1.07037960e-03]",0.08465824711464084,"[ 1.11924587e-02 -1.90078965e-03 -3.42241152e-03  3.92299454e-03
  1.28756045e-03  3.89149397e-03 -2.78434035e-03 -3.67441949e-04
  2.68762781e-03  1.27210975e-04  9.36261260e-04 -4.75589162e-05
 -1.15122163e-03  1.97770723e-03  6.85783850e-04  3.21347163e-04
  1.68128998e-03 -7.00241092e-04 -2.21110936e-03 -1.07037960e-03]"
