,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13437696  0.07237773 -0.0509611  -0.03573165  0.02761521  0.02350163
  0.04500308  0.01767176  0.06192066 -0.01319173  0.12168589  0.08345074
 -0.03872021 -0.12060221 -0.12689841 -0.05310457  0.15899295  0.08485438
 -0.08736958  0.1369599  -0.06468038 -0.01705472 -0.10109487  0.04470978
  0.06645509  0.00571726 -0.01213914 -0.00253777  0.06933966  0.078889
 -0.04072961  0.01466034  0.00854584  0.54553143  0.47296706  0.02144648
 -0.89689636 -0.6383482   0.72257635  0.5518795   0.10010966  0.22515647
 -0.22851757 -0.47215488 -0.29972563 -0.18557729  0.58142179  0.63947761
  0.07522692  0.28249707 -0.81837126 -1.34953237  0.18372684  0.        ]",-0.09781353762435013,1.0733766849450883,[ 0.00015828 -0.0001345  -0.00016219  0.00025674 -0.00022355 -0.00017049],-6.3629868902287825,0.0017242089899326943,0.8004452561293139,-0.03667036967117074,"[-1.38632125e-01 -1.14443269e-01 -7.76595640e-02 -3.60308128e-02
  7.02596844e-03  5.09229202e-02  9.41729070e-02  1.38204670e-01
  1.80319017e-01  2.03105947e-01  1.98951128e-01  1.58291704e-01
  4.84831665e-02 -1.18803429e-01 -2.93404007e-01 -3.52517880e-01
 -2.83030267e-01 -2.09322124e-01 -2.09680835e-01 -9.66324129e-02
  5.18645315e-01  1.22655341e+00  1.85394630e+00  1.31321669e+00
 -1.71217359e-04]",[ 0.00035062  0.00020223  0.00016716 -0.00056301 -0.00087115  0.00093022],"[ 1.14161927e-02 -1.18052045e-03 -1.20319785e-03  1.81507492e-03
 -2.50856418e-03  6.27294983e-03  1.29859727e-03 -1.76938737e-03
 -5.22752729e-05 -1.12764294e-03  1.60809837e-03  2.42204283e-04
 -6.75985011e-04  3.51033659e-03  1.45250533e-03 -1.91973996e-04
  1.08184454e-03 -1.35036196e-03 -2.62249139e-03  3.87313244e-04]",0.08262257025349033,"[ 1.14161927e-02 -1.18052045e-03 -1.20319785e-03  1.81507492e-03
 -2.50856418e-03  6.27294983e-03  1.29859727e-03 -1.76938737e-03
 -5.22752729e-05 -1.12764294e-03  1.60809837e-03  2.42204283e-04
 -6.75985011e-04  3.51033659e-03  1.45250533e-03 -1.91973996e-04
  1.08184454e-03 -1.35036196e-03 -2.62249139e-03  3.87313244e-04]"
AAL,"[ 1.20681837e-01  5.95321243e-02  9.60013380e-03 -1.06918792e-04
  3.56509424e-02  1.29325745e-02 -1.24879941e-02  4.18260793e-02
  5.93112469e-02 -8.07959547e-02  8.19665413e-02  6.55383217e-02
 -6.95896351e-03 -8.07180511e-02 -1.69965090e-01 -3.00449485e-02
  1.22606317e-01  1.04787956e-01 -8.10690190e-02  1.27518140e-01
 -1.18960716e-01  8.76519197e-03 -6.38229478e-02  4.41957786e-02
  6.40339794e-02 -8.85169293e-02  1.77774547e-02  5.42541095e-02
  1.43024223e-02  2.55192394e-02  2.51658124e-02 -3.32656433e-02
  6.64484563e-02  4.80080965e-01  3.57812332e-01  3.23142224e-02
 -8.33351637e-01 -7.13177989e-01  7.11512406e-01  7.26592959e-01
  1.57563859e-01 -1.31035988e-01 -6.84335808e-01 -5.05742063e-01
  4.02311095e-01  4.12353514e-01  1.18791772e-01 -4.72050382e-02
 -1.28057890e-01  2.26937143e-01 -3.09202526e-01 -7.50798330e-01
  2.48394395e-01  0.00000000e+00]",-0.030683076430322292,1.0024422405606406,"[ 1.47696513e-04 -7.82401838e-04  1.81952520e-04 -1.23608729e-04
  8.01943840e-05 -3.63172729e-05]",-5.7572308281210365,0.0031598496610851503,0.8001698954236536,-0.03678752062235263,"[-0.13740472 -0.11362926 -0.07748966 -0.03632273  0.00541519  0.05167782
  0.09422719  0.13556072  0.17885374  0.20250928  0.20043183  0.16006929
  0.0460384  -0.11736415 -0.29555102 -0.35025328 -0.28223582 -0.209761
 -0.21715718 -0.09126268  0.525864    1.22486442  1.85326726  1.29836183
  0.00221443]","[ 4.85706510e-04  6.11964432e-05  6.40389403e-06 -4.47376012e-04
 -9.96634962e-04  1.11125962e-03]","[ 0.01117629 -0.00152043 -0.00119065  0.00196941 -0.00273719  0.00628746
  0.00177496 -0.00159684 -0.00102559 -0.00244168  0.00154295  0.00222126
  0.00111181  0.00223951 -0.00044392 -0.00080213  0.00090151  0.00018585
 -0.00105989  0.0004441 ]",0.08279950417454873,"[ 0.01117629 -0.00152043 -0.00119065  0.00196941 -0.00273719  0.00628746
  0.00177496 -0.00159684 -0.00102559 -0.00244168  0.00154295  0.00222126
  0.00111181  0.00223951 -0.00044392 -0.00080213  0.00090151  0.00018585
 -0.00105989  0.0004441 ]"
AAP,"[ 4.00194342e-03 -1.72037921e-01 -3.76641053e-01 -2.98734961e-01
  8.64085018e-02  1.13340466e-01  2.60614313e-01 -4.04151829e-02
 -4.20233400e-02 -1.98223204e-03  1.01035133e-01 -1.65858101e-01
 -6.70512110e-02  2.61557022e-01  6.16212714e-02 -6.23561023e-02
  2.61994547e-04  2.71574933e-01  2.14531163e-01  8.98399294e-02
 -1.27425450e-01  1.81416355e-02 -1.19991369e-01 -1.10702925e-01
 -1.35570845e-01  9.43152716e-03 -1.47451295e-01 -2.09466497e-02
 -4.32710352e-02  2.53668227e-02 -5.80373871e-02  3.51103236e-02
  7.02808837e-02 -1.57149910e+00 -6.42185264e-01  1.39107729e+00
  2.23123286e+00  1.70101641e-01 -2.14819866e+00 -2.18021303e-01
  1.27192209e+00 -2.94871824e-02 -5.38244128e-01 -4.91304013e-02
  2.42322140e-01 -2.16489093e-01  4.63312781e-01  9.36796959e-01
 -8.67975608e-01 -4.74806752e-01 -3.65416267e-01 -2.66010442e+00
  5.52166608e-01  0.00000000e+00]",1.026949624245809,-0.047298316477780045,"[ 3.82169294e-04 -5.69395287e-05  2.82403371e-05 -4.76841873e-05
  6.67954039e-05 -6.91247320e-05]",-6.065644282621542,0.0023212619838921737,0.7978238741544581,-0.03891411344360794,"[-0.14547379 -0.12078654 -0.07646381 -0.03370134  0.01260246  0.04965212
  0.09016661  0.13900841  0.17923499  0.18953766  0.19822745  0.17737623
  0.06062891 -0.12024351 -0.30517755 -0.34041462 -0.25348915 -0.21892863
 -0.22423957 -0.09013925  0.51724674  1.19984875  1.81158831  1.31345094
 -0.01300986]","[ 2.18355111e-04 -7.80450973e-05  8.38278223e-06 -6.37015180e-04
 -7.37076020e-04  1.21579887e-03]","[ 0.00477173 -0.00449299  0.0024332   0.01027782 -0.00030017 -0.00168817
 -0.00161     0.00147835 -0.00065081 -0.00195829  0.00367697  0.00213611
 -0.00129337  0.00316814  0.00193494 -0.0037808  -0.00082018  0.00075869
 -0.00587975  0.00154496]",0.08271707122776449,"[ 0.00477173 -0.00449299  0.0024332   0.01027782 -0.00030017 -0.00168817
 -0.00161     0.00147835 -0.00065081 -0.00195829  0.00367697  0.00213611
 -0.00129337  0.00316814  0.00193494 -0.0037808  -0.00082018  0.00075869
 -0.00587975  0.00154496]"
AAPL,"[-4.40888741e-02 -3.67331919e-02  3.50343061e-02  4.79055939e-02
  1.35758457e-01 -4.00988129e-02 -1.13981558e-01  3.36225202e-02
  4.84494041e-02 -1.29618552e-01 -3.27922292e-02 -1.72564387e-01
  8.08680636e-02  7.51142045e-03  6.44195259e-02  1.61992102e-01
  5.72922700e-02  1.26375759e-04  2.31306613e-01  2.19767907e-01
  1.73631819e-01  7.42471779e-02 -4.10819112e-02 -1.50801882e-01
  8.19883346e-02  1.27873041e-01  3.40407977e-02 -3.06621054e-02
  5.97445446e-02 -3.55885234e-02  3.12717953e-02  1.35162479e-01
  1.55321089e-01  1.46537525e-01 -7.70248373e-02 -4.85276987e-01
  3.47519932e-01  8.74804758e-01 -1.03466186e-01 -8.50951529e-01
 -3.67526882e-01  5.24253817e-01  2.97142057e-01 -6.18282583e-01
  1.27669263e-01  7.80319601e-01  5.00386185e-02 -3.79662490e-01
 -2.94471958e-01 -1.42110077e-01 -5.70174946e-01 -4.47530201e-01
  2.28624397e+00  0.00000000e+00]",0.2826960525955062,0.6922371368190104,"[ 1.53774041e-04 -6.44082951e-04  9.18023063e-05  1.50190552e-04
 -1.09998888e-04 -6.34962341e-05]",-5.6147623901731,0.0036436753683558964,0.7968569373717949,-0.03765844155608696,"[-0.13702932 -0.11267089 -0.07522669 -0.03789425  0.0023077   0.0514722
  0.09407951  0.13338552  0.17455924  0.19109121  0.2056903   0.16392394
  0.06024334 -0.10601928 -0.29972101 -0.36106349 -0.2547365  -0.20138582
 -0.18746961 -0.0776474   0.53230791  1.17907662  1.86153203  1.33530283
  0.00195518]",[ 0.00019602  0.00012599 -0.00017274 -0.00044529 -0.00040309  0.00131827],"[ 0.01013854 -0.00286778 -0.00256653  0.0051502   0.00190776  0.00392876
 -0.00298521 -0.00323111  0.00090135  0.00035263  0.00137675  0.00158517
  0.00163303  0.00210757 -0.0012926  -0.0009809   0.00011599 -0.00040787
 -0.00036818  0.00601721]",0.08267064579186674,"[ 0.01013854 -0.00286778 -0.00256653  0.0051502   0.00190776  0.00392876
 -0.00298521 -0.00323111  0.00090135  0.00035263  0.00137675  0.00158517
  0.00163303  0.00210757 -0.0012926  -0.0009809   0.00011599 -0.00040787
 -0.00036818  0.00601721]"
ABBV,"[-1.09410421e-02 -1.77197583e-01 -2.48908489e-01 -1.37394510e-01
  9.07136186e-02  6.23855172e-02  1.06781969e-01 -5.98077455e-02
 -1.38928399e-02 -1.25215557e-01  9.34606375e-03 -1.75023381e-01
  4.27050526e-02  2.43781161e-01  8.19738018e-02  3.62847114e-02
  1.11925331e-03  1.67033189e-01  2.42632217e-01  1.14176182e-01
 -5.82309534e-02  3.17428634e-02 -2.85708459e-02 -1.53524002e-01
 -1.04955351e-01 -1.57661548e-02 -8.01364321e-02  5.44562917e-03
 -1.22074373e-01 -5.31892814e-02  1.66674980e-02  3.23411595e-02
  9.86809908e-02 -1.40797596e+00 -6.84376664e-01  1.02755531e+00
  2.00842464e+00  4.03442940e-01 -1.78943901e+00 -3.77263771e-01
  7.15269637e-01 -3.26350426e-01 -2.97614904e-01  1.30272977e-01
  5.33827749e-01  3.38186615e-01 -5.33901520e-02 -1.62571913e-01
 -9.84520528e-01 -2.65839984e-01  2.84156270e-01 -1.59544102e+00
  1.29531997e+00  0.00000000e+00]",0.954518992204362,0.026409670561745174,"[ 6.44982495e-04  1.52738199e-04 -6.81926650e-05  1.64914622e-04
 -7.93605809e-05 -1.70599662e-04]",-6.097193979362594,0.0022491700907502914,0.7975234234005906,-0.03896010376732947,"[-0.14286838 -0.11700405 -0.0763655  -0.03512584  0.00834586  0.04882044
  0.09142101  0.13427668  0.17585538  0.18983057  0.20324697  0.17597635
  0.06169707 -0.11374917 -0.30429288 -0.34862049 -0.25201033 -0.21472325
 -0.21654035 -0.08494518  0.53642451  1.18662154  1.81846336  1.31091344
 -0.00775403]",[ 0.00026888 -0.00031058 -0.00021428 -0.00049166 -0.00071478  0.00127528],"[ 0.00525293 -0.00461222  0.00144273  0.00963991  0.0003973  -0.000683
 -0.00199587 -0.00015971 -0.00147047 -0.00138768  0.00412763  0.00290904
  0.00031461  0.00176062 -0.00106327 -0.00385593 -0.00025473  0.00268624
 -0.00307416  0.00348197]",0.082751131548402,"[ 0.00525293 -0.00461222  0.00144273  0.00963991  0.0003973  -0.000683
 -0.00199587 -0.00015971 -0.00147047 -0.00138768  0.00412763  0.00290904
  0.00031461  0.00176062 -0.00106327 -0.00385593 -0.00025473  0.00268624
 -0.00307416  0.00348197]"
ABT,"[-0.00386817 -0.20886626 -0.28198646 -0.17170663  0.05987792  0.04248474
  0.15825958 -0.07736824  0.03531931 -0.0988824   0.02387781 -0.18274822
  0.07293248  0.2535511   0.08454099  0.06867706  0.03423877  0.16539787
  0.26683707  0.14768678 -0.0299541   0.01483659 -0.00845707 -0.18061671
 -0.10773334  0.04347149 -0.11913845 -0.02792767 -0.06958204 -0.04688697
 -0.02535284  0.1019611   0.07971788 -1.42224129 -0.66472721  1.03934299
  2.19226802  0.61198298 -1.94171311 -0.47636017  0.70572079 -0.31844201
 -0.18019388  0.25297307  0.53154043  0.07989965 -0.09132732  0.26283858
 -0.76741129 -0.4205403  -0.22529191 -2.19189922  1.57300306  0.        ]",0.758328449371349,0.22168398480348023,"[8.45999490e-04 2.32635177e-04 1.30989225e-04 1.33681665e-04
 6.73755496e-05 1.62219918e-05]",-5.609289610939125,0.00366367106535675,0.7976656339182309,-0.03925352744924823,"[-0.14355111 -0.11781231 -0.07713587 -0.03564245  0.00975749  0.04830279
  0.09284627  0.13524833  0.17634611  0.18928185  0.20468764  0.17645301
  0.06190849 -0.11149472 -0.30203663 -0.34885825 -0.25027044 -0.21154615
 -0.21364862 -0.0888087   0.54150778  1.18105034  1.81892068  1.31967
 -0.01076804]",[ 0.00016838 -0.00017632 -0.00021139 -0.00055618 -0.00050936  0.0012034 ],"[ 5.23276582e-03 -4.54710201e-03  1.47415901e-03  1.01444504e-02
  9.94051891e-04 -1.14121537e-03 -2.31605513e-03 -2.22079607e-04
 -1.45235022e-03 -1.04537255e-03  4.53435974e-03  2.94481181e-03
 -4.61867783e-04  1.61510618e-03  7.16756088e-05 -3.31087057e-03
 -6.69213826e-04  1.12157603e-03 -4.64288556e-03  4.34163538e-03]",0.08270393753334639,"[ 5.23276582e-03 -4.54710201e-03  1.47415901e-03  1.01444504e-02
  9.94051891e-04 -1.14121537e-03 -2.31605513e-03 -2.22079607e-04
 -1.45235022e-03 -1.04537255e-03  4.53435974e-03  2.94481181e-03
 -4.61867783e-04  1.61510618e-03  7.16756088e-05 -3.31087057e-03
 -6.69213826e-04  1.12157603e-03 -4.64288556e-03  4.34163538e-03]"
ACN,"[ 4.77628113e-02 -1.96195377e-01 -2.71786137e-01 -1.88527440e-01
 -1.34616212e-02  1.15844148e-01  2.24417617e-01 -7.43120304e-02
 -7.84435819e-04  1.78435631e-02  4.60496227e-02 -1.00128970e-01
  4.45065784e-02  1.96261498e-01  7.87900053e-02 -7.95730136e-02
  2.87227812e-02  1.65291415e-01  1.22228726e-01  6.43062056e-03
 -5.88729976e-02 -2.10798546e-02 -2.82156999e-02 -8.08611569e-02
 -1.40388454e-01  1.48053638e-02 -1.57533174e-01 -3.77839803e-02
 -5.20861001e-02  2.26305351e-02 -4.94455680e-02 -1.77820464e-02
 -1.97592256e-02 -1.33121343e+00 -4.86930910e-01  1.32085492e+00
  1.74130945e+00 -5.36408541e-02 -1.82557851e+00 -1.49510056e-01
  1.02515708e+00 -1.98534833e-01 -2.32716946e-01  4.65668109e-01
  1.02861200e-01 -5.09242957e-01 -8.71043253e-02  3.07459797e-01
 -1.66048276e-01  3.47169229e-01 -1.72005717e-01 -2.11676365e+00
  3.25133879e-01  0.00000000e+00]",0.7869829508657095,0.1914827718071749,"[ 2.71800039e-04  5.86266062e-04 -1.85871546e-04  1.65544872e-04
  8.16607700e-05  1.34587551e-04]",-5.901081462501334,0.0027364838133191677,0.7987037509162278,-0.03914227141114624,"[-0.14330185 -0.11816439 -0.07889008 -0.03359033  0.01177578  0.04835267
  0.09158878  0.13956437  0.17716178  0.19344805  0.20331323  0.17379296
  0.06155359 -0.12122324 -0.30184844 -0.3484351  -0.26333355 -0.22587605
 -0.21441876 -0.09630015  0.53375889  1.20491444  1.8074396   1.31500847
 -0.01286045]","[ 1.75804591e-04 -1.17740722e-04  1.42769965e-05 -6.02798982e-04
 -8.87954922e-04  9.31172503e-04]","[ 0.00548513 -0.00397861  0.0022357   0.00894039 -0.0009469  -0.00081134
 -0.00127506  0.00073677 -0.00114833 -0.0011333   0.00506281  0.00173537
 -0.00204536  0.00164042  0.00013612 -0.00170679  0.0014211   0.00124349
 -0.004276    0.00116184]",0.08272760024294198,"[ 0.00548513 -0.00397861  0.0022357   0.00894039 -0.0009469  -0.00081134
 -0.00127506  0.00073677 -0.00114833 -0.0011333   0.00506281  0.00173537
 -0.00204536  0.00164042  0.00013612 -0.00170679  0.0014211   0.00124349
 -0.004276    0.00116184]"
ADBE,"[ 0.02624789 -0.22865448 -0.1264287  -0.0984817   0.04077574  0.12894615
  0.09688791 -0.01962125 -0.03608111 -0.0496739  -0.00731191 -0.20142687
  0.08895231  0.15392042  0.13538962  0.0161075  -0.04135772  0.12350165
  0.18723228  0.0467359   0.09751756  0.06499974 -0.0674456  -0.12702733
 -0.11908104  0.04849083 -0.0873246  -0.05679037 -0.03391396  0.00963257
  0.00276519  0.004102    0.06842352 -1.00452058 -0.3525648   0.96239404
  1.44606564  0.16607166 -1.77603939 -0.63797685  0.957977    0.32561699
 -0.07908098  0.08293892  0.03894309 -0.07357459 -0.24343821 -0.24144226
 -0.03069505  0.34217853 -0.20589472 -1.24647648  1.53834044  0.        ]",0.5039159403426899,0.4732711888283354,"[3.22313562e-04 3.20028605e-04 4.19231673e-05 9.30206138e-05
 4.09482943e-05 7.55605112e-05]",-5.8658389278989995,0.0028346439857718886,0.7982711617995931,-0.039439773026477914,"[-0.14034838 -0.11609301 -0.07761709 -0.03327153  0.00823677  0.05005947
  0.09083777  0.13663565  0.17532607  0.18926023  0.205869    0.17139534
  0.06493435 -0.11547604 -0.30595096 -0.35171462 -0.25764077 -0.22136535
 -0.19654015 -0.08148182  0.52433543  1.1902335   1.81168567  1.32307049
 -0.00789487]","[ 1.08138496e-04 -1.05772904e-04 -4.37380082e-05 -5.11122021e-04
 -7.86251347e-04  1.15006096e-03]","[ 0.00645238 -0.00362555  0.00129156  0.00813026 -0.00027407 -0.00068941
 -0.00259487  0.00055736  0.00036447 -0.00056537  0.00386074  0.00161191
 -0.0009607   0.00129385 -0.00127555 -0.00102986  0.00148617  0.0010887
 -0.00204039  0.00436971]",0.08274526328205754,"[ 0.00645238 -0.00362555  0.00129156  0.00813026 -0.00027407 -0.00068941
 -0.00259487  0.00055736  0.00036447 -0.00056537  0.00386074  0.00161191
 -0.0009607   0.00129385 -0.00127555 -0.00102986  0.00148617  0.0010887
 -0.00204039  0.00436971]"
ADI,"[-0.14549981 -0.04278262 -0.03991323 -0.08445365  0.24928935  0.09738282
 -0.04965628  0.11907926 -0.09728825  0.01645332 -0.03624435 -0.3470704
 -0.05043335  0.0686488   0.20863885  0.04402854 -0.06765672  0.08369769
  0.33777069  0.11526246  0.2430449   0.11800029 -0.20948521 -0.16679891
  0.05356413  0.20234693 -0.00543958 -0.05253043  0.14232665  0.03377441
  0.02488721  0.05889397  0.21064618 -0.25854239 -0.25873619 -0.25448762
  1.01620255  1.0680866  -1.01308759 -1.65203253  0.35956789  1.64100526
  0.25388304 -1.22816483 -0.42359595  0.76599197  0.44170389 -0.3196346
 -0.23156561  0.19801206 -0.63744685 -0.67849513  1.83090015  0.        ]",0.5120045078596154,0.46040795293125125,[ 0.00041379  0.00012946 -0.00016711  0.00037439 -0.00027746 -0.00020165],-5.76648748564576,0.003130734975173495,0.7948179209848186,-0.03770289696906785,"[-1.38638329e-01 -1.15887328e-01 -7.25465310e-02 -3.42336593e-02
  3.98522218e-03  5.44643105e-02  8.94061740e-02  1.38685687e-01
  1.74389482e-01  1.82217278e-01  2.00807795e-01  1.67162856e-01
  6.92587386e-02 -1.15419142e-01 -3.08560691e-01 -3.55850907e-01
 -2.42989173e-01 -2.15087507e-01 -1.81348011e-01 -7.04553503e-02
  4.94023059e-01  1.17893090e+00  1.85406726e+00  1.34816219e+00
 -1.62868943e-03]","[ 1.50085506e-04  3.57060733e-04  6.53922501e-05 -5.00769166e-04
 -5.84560500e-04  1.50657671e-03]","[ 0.00885204 -0.00346534 -0.00192152  0.0069915   0.00247822  0.00137029
 -0.00543588 -0.00110682  0.00410461  0.00051125 -0.00029243  0.00018334
  0.00123375  0.00332791 -0.00108256 -0.00085717  0.00122992 -0.00040694
 -0.0010159   0.00493667]",0.08267330049247539,"[ 0.00885204 -0.00346534 -0.00192152  0.0069915   0.00247822  0.00137029
 -0.00543588 -0.00110682  0.00410461  0.00051125 -0.00029243  0.00018334
  0.00123375  0.00332791 -0.00108256 -0.00085717  0.00122992 -0.00040694
 -0.0010159   0.00493667]"
ADM,"[-0.10372982  0.06371071 -0.21948312 -0.02128505  0.13074973 -0.00840492
  0.02790451 -0.0752904   0.08730533  0.03419437 -0.05416854 -0.14593651
  0.03781011  0.07450567  0.16909604  0.02538151  0.15596379 -0.06620961
  0.24435273  0.09600052  0.10171906 -0.12698472  0.01550177 -0.18594282
  0.08538161  0.2303325  -0.08901319 -0.01585131  0.05678376 -0.04361577
 -0.03820053  0.10177668  0.00409772 -0.5694402  -0.34342324 -0.26535047
  1.01963313  1.24530448 -0.37707486 -1.21533319 -0.65591094  0.45849128
  0.97503524 -0.02930547 -0.54677162  0.13403763  0.14451962 -0.43200244
 -0.37438261  0.71501295 -0.03372759 -1.83651157  0.57979346  0.        ]",0.4707917725714134,0.5053237405745584,"[ 7.26738191e-05  1.10169967e-04 -5.14162315e-05  9.35275280e-05
 -1.36052181e-05  3.57400594e-05]",-6.08156674331651,0.0022845944743541337,0.7956577681332162,-0.036723588159034766,"[-0.14225559 -0.11427272 -0.07527684 -0.03710297  0.00620412  0.04793435
  0.09499468  0.14026975  0.1733115   0.1913809   0.20372667  0.16720637
  0.06646815 -0.11545449 -0.2936993  -0.36872996 -0.25322988 -0.2153661
 -0.19696507 -0.10758747  0.54497601  1.18093665  1.86268236  1.34860767
 -0.00674088]","[ 2.75236750e-04  1.74240665e-04 -8.38485793e-05 -5.77579121e-04
 -4.92509170e-04  9.15970741e-04]","[ 0.0080149  -0.00361268 -0.00200977  0.00698193  0.00297283  0.00307505
 -0.00415674 -0.0041683   0.00069504  0.00214505  0.00321131 -0.00036791
 -0.00029179  0.00235265 -0.00156682 -0.00136831  0.00250927  0.00142103
 -0.00396655  0.00183904]",0.0823753754430302,"[ 0.0080149  -0.00361268 -0.00200977  0.00698193  0.00297283  0.00307505
 -0.00415674 -0.0041683   0.00069504  0.00214505  0.00321131 -0.00036791
 -0.00029179  0.00235265 -0.00156682 -0.00136831  0.00250927  0.00142103
 -0.00396655  0.00183904]"
