,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06350255  0.08858929 -0.15671468 -0.01902901  0.09371977  0.04471086
  0.27568927 -0.13710078  0.17776696 -0.13693763 -0.01071708  0.0953335
 -0.05844709 -0.10237592  0.25572134 -0.05502044 -0.02813788 -0.05902639
  0.04187184  0.16948428  0.37311257  0.11459935  0.40144007 -0.14173767
  0.07789589  0.16951889  0.10173192  0.30079038 -0.11774898  0.04997615
 -0.23464804 -0.14294703 -0.20553081 -0.65797537 -1.10070348 -0.20786996
  2.32522653  2.22882646 -1.53450439 -1.94315713 -0.58223769  0.53028979
  0.72300883 -0.45069596 -0.07154048  1.1461705   0.46801231 -0.58326891
 -1.01497246 -0.48516915  0.01755753 -1.25416649  1.36695179  0.        ]",0.9646824309839526,0.004505455412648769,"[ 9.63418932e-06  9.56282441e-04 -2.22335073e-04  2.57019910e-04
 -9.72373566e-06  1.83493094e-04]",-5.674217601004412,0.0034333541785717863,0.8130027967125865,-0.03633623799650118,"[-0.12238605 -0.09609773 -0.05937838 -0.02310419  0.02384699  0.05531323
  0.10974537  0.13997158  0.17189778  0.18570706  0.16295569  0.08519567
 -0.0311685  -0.22596921 -0.33749219 -0.29157195 -0.20463478 -0.15872824
 -0.05456049  0.2580114   0.91217353  1.27893212  1.31420533 -0.07244021
  0.00692067]","[ 1.92708410e-03 -3.27723029e-04 -3.33218352e-04  1.05150594e-05
 -3.33507564e-04 -6.24284907e-04]","[ 0.00490126 -0.00734797 -0.00446938  0.01112687  0.00086177 -0.00020128
 -0.00429374 -0.00144363  0.00063385  0.00222443  0.00175758 -0.0005745
  0.0005057   0.00411308 -0.00250458 -0.00078449 -0.00135392  0.00065997
 -0.00216524  0.00439595]",0.08685261391524293,"[ 0.00490126 -0.00734797 -0.00446938  0.01112687  0.00086177 -0.00020128
 -0.00429374 -0.00144363  0.00063385  0.00222443  0.00175758 -0.0005745
  0.0005057   0.00411308 -0.00250458 -0.00078449 -0.00135392  0.00065997
 -0.00216524  0.00439595]"
AAL,"[ 0.02643452 -0.07421817 -0.15118127 -0.00815514 -0.02438088 -0.05437864
  0.07870978 -0.02424846 -0.06352418 -0.08181062  0.05694889  0.01061886
 -0.09590462 -0.01607089  0.05718157 -0.04523879 -0.0684661  -0.02244908
 -0.06171563 -0.03471118 -0.11829149  0.12041143  0.04380772  0.1263872
 -0.05466876 -0.00240768 -0.07870453  0.01716758 -0.03226798  0.12171837
  0.08145746  0.45285206 -0.108289    0.05505394  0.35949498  0.21999379
 -0.74691706 -1.08641466  0.59558665  1.07495235  0.4080469   0.08593151
 -0.96337907 -0.90041756 -0.12453549  0.21325439  1.71340511  1.06625133
 -1.36276648 -0.92277118  0.16672882 -1.55864526 -1.04149431  0.        ]",-0.0007892666893171323,0.9675855106230354,"[-9.12323698e-04  4.86398364e-04 -3.89691088e-04  3.35934431e-06
 -1.52550122e-06  1.40616096e-04]",-6.034238531102819,0.0023953197946029086,0.8148703876779171,-0.03793985900102882,"[-0.12220192 -0.09598427 -0.0622959  -0.02597444  0.01841236  0.05889704
  0.10128115  0.14204807  0.17477988  0.18175766  0.1619023   0.09143235
 -0.04200728 -0.22606762 -0.34134458 -0.28900575 -0.21542655 -0.1805387
 -0.12274295  0.26145952  0.85464978  1.33903713  1.27519646 -0.09005593
 -0.00533226]",[ 0.00120599 -0.00022912 -0.00013776  0.00077659  0.00116415 -0.0004623 ],"[ 0.00701259 -0.00329468 -0.00346233  0.00292319 -0.00778964  0.00544685
  0.00420938  0.00085437 -0.00097181 -0.00202066  0.00018223 -0.00030849
 -0.00177596  0.00738461  0.00206659 -0.00174371 -0.00112048  0.00049878
 -0.00303826 -0.00240298]",0.08572229978147176,"[ 0.00701259 -0.00329468 -0.00346233  0.00292319 -0.00778964  0.00544685
  0.00420938  0.00085437 -0.00097181 -0.00202066  0.00018223 -0.00030849
 -0.00177596  0.00738461  0.00206659 -0.00174371 -0.00112048  0.00049878
 -0.00303826 -0.00240298]"
AAP,"[ 0.1663019   0.01478396  0.02078867 -0.09674322 -0.10456366  0.08727143
  0.0638221  -0.10603105 -0.20166815 -0.18964756 -0.006224   -0.05397599
 -0.03599579  0.06439757 -0.05009549 -0.17986816 -0.08352435 -0.13363886
 -0.21111049 -0.01267643  0.07038724 -0.04797096 -0.08808648  0.07242459
 -0.01790126 -0.09325831 -0.02825121 -0.17197419  0.00392948 -0.09784423
 -0.00979188  0.13777147 -0.03484547 -0.41317291 -0.20536213  1.02335887
  0.31254279 -0.99308367 -1.16948165  0.31587028  1.77563883  0.75722432
 -1.44903334 -0.95825674  0.33740125  0.10301843  0.14210255  0.29850562
 -0.09703701 -0.54174102 -0.02413646  1.198275    0.31652496  0.        ]",0.27397859947374226,0.7030261291997228,"[-3.28588270e-04  3.78286580e-04 -3.23948035e-04 -3.03870327e-04
 -1.29019286e-05 -3.10980207e-04]",-5.4137339097795,0.004454974643458956,0.8177748078288647,-0.03703359020638411,"[-0.11837081 -0.09784242 -0.06404392 -0.02241163  0.0178001   0.05659902
  0.09574294  0.13847951  0.17268172  0.17986612  0.16451053  0.09486836
 -0.04863617 -0.23574593 -0.34208708 -0.29931548 -0.22918113 -0.17692285
 -0.10131011  0.23794212  0.83192262  1.3272909   1.28720292 -0.10039419
 -0.00195898]",[ 0.00067104 -0.00017632 -0.00084953  0.00053218  0.00032664 -0.00035572],"[ 5.56175750e-03 -4.92662709e-03 -1.13337286e-03  5.77301639e-03
 -7.53055816e-03  5.34180892e-04  2.04421429e-03  4.22423018e-03
  1.22552233e-03 -3.69461096e-03  6.33714354e-05  9.96472143e-04
 -1.92336687e-03  3.17298387e-03 -4.27662264e-04  1.55895265e-03
 -1.00692406e-03 -8.80026072e-05  4.57415897e-03  1.37287395e-03]",0.0863207364730475,"[ 5.56175750e-03 -4.92662709e-03 -1.13337286e-03  5.77301639e-03
 -7.53055816e-03  5.34180892e-04  2.04421429e-03  4.22423018e-03
  1.22552233e-03 -3.69461096e-03  6.33714354e-05  9.96472143e-04
 -1.92336687e-03  3.17298387e-03 -4.27662264e-04  1.55895265e-03
 -1.00692406e-03 -8.80026072e-05  4.57415897e-03  1.37287395e-03]"
AAPL,"[ 1.43962988e-01  1.78292528e-03 -9.93403606e-02 -1.15021769e-01
 -8.11942408e-02  5.54985670e-02  1.39972880e-01 -1.16966954e-01
 -7.69154281e-02 -8.04269185e-02  9.98812111e-02  9.38607763e-02
 -1.55454102e-01 -5.15690804e-02  2.18395081e-02 -1.39632866e-02
 -5.53999317e-02 -5.58461281e-02 -1.28795634e-01 -9.93733804e-03
 -1.30949917e-01  2.79322498e-02  6.71761863e-02  3.21517432e-02
 -2.84097533e-01  3.45617144e-03 -8.35603668e-02  4.97332417e-02
 -3.07364759e-02  2.14244334e-02  1.09452146e-01  3.86443333e-01
 -1.18675024e-01  1.88628937e-01  3.54440433e-01  5.30547329e-01
 -7.33107376e-01 -1.02359734e+00 -2.38735209e-01  2.18732318e-01
  1.34398376e+00  1.48249319e+00 -9.30030748e-01 -1.60337011e+00
 -9.67201199e-01 -1.16264123e-01  1.84230230e+00  1.04576684e+00
 -5.32070392e-01 -3.88663045e-01 -4.84852038e-01 -6.28316578e-01
  4.09159465e-02  0.00000000e+00]",-0.23962139842975935,1.2011907345518562,"[-9.35937426e-04  1.13475469e-04 -2.21059423e-04 -1.15576183e-04
  7.56085892e-05  1.81142285e-04]",-5.832740066176465,0.0029300374742853644,0.8173109284411103,-0.037166272797424404,"[-0.12107783 -0.09830852 -0.06354856 -0.02324453  0.01993042  0.05624227
  0.10034173  0.14235663  0.1767244   0.18598586  0.1580916   0.08871466
 -0.04425888 -0.22351151 -0.3409055  -0.29358389 -0.22254437 -0.17774015
 -0.12492515  0.24794884  0.85706463  1.3177696   1.22712011 -0.09181987
 -0.0040118 ]",[ 0.00129173 -0.00022885 -0.00043602  0.0007725   0.00105661 -0.00045291],"[ 0.00751757 -0.00332579 -0.00260158  0.00296085 -0.00758546  0.00313383
  0.00174411  0.00322467  0.00286838 -0.00199332 -0.00151861 -0.00274019
 -0.00266484  0.00766305  0.00161028  0.00022611 -0.00033976 -0.00150657
 -0.00062276  0.000345  ]",0.08587892579037913,"[ 0.00751757 -0.00332579 -0.00260158  0.00296085 -0.00758546  0.00313383
  0.00174411  0.00322467  0.00286838 -0.00199332 -0.00151861 -0.00274019
 -0.00266484  0.00766305  0.00161028  0.00022611 -0.00033976 -0.00150657
 -0.00062276  0.000345  ]"
ABBV,"[ 9.75092456e-02 -1.85680110e-02  1.78176312e-04 -5.79481324e-03
  7.87587882e-03 -1.97056825e-02  1.44215068e-02  1.01346027e-02
 -3.01799614e-02 -1.04791373e-01 -6.42671236e-02  1.99165796e-03
  5.90989659e-02  8.74867907e-02 -5.78104715e-04 -6.07399238e-02
 -4.97956960e-02 -1.51677685e-01  3.33423925e-02 -1.93368956e-02
  2.70013848e-01 -5.84165335e-03  5.57890588e-03  7.02148977e-04
  5.98076402e-02 -4.92952367e-02  5.54294672e-02 -1.84731660e-01
  1.41920681e-01  2.03796278e-03 -9.54601819e-02 -2.30370961e-01
 -5.48043014e-02 -6.11099473e-01 -5.94900621e-01  1.84277084e-01
  1.25195820e+00  5.70441493e-01 -8.15545428e-01 -3.49682718e-01
 -1.28237166e-01 -4.19860126e-01  3.36306712e-02  2.85221967e-01
  5.40245224e-01 -9.48132642e-02 -5.41635960e-01  6.24383056e-02
 -2.93166975e-01 -7.79739555e-01  5.62528615e-01  1.84072307e+00
 -2.76364011e-01  0.00000000e+00]",0.4310773447276979,0.5360376088226493,"[ 6.96421723e-04  7.71692794e-04 -9.76197764e-05 -3.87272552e-05
  3.68805887e-06 -2.21090669e-04]",-5.022505804657815,0.006587997773315196,0.8163462919009887,-0.037375764593954336,"[-0.11881357 -0.09585127 -0.0613949  -0.02508996  0.01643359  0.06017512
  0.10235426  0.14088236  0.17030761  0.18184432  0.16990432  0.0968462
 -0.04497268 -0.22723172 -0.33852279 -0.29939847 -0.20663325 -0.178669
 -0.07485902  0.24210918  0.85015016  1.31159889  1.30723976 -0.09281225
  0.00254526]",[ 0.0006358   0.00018645 -0.00049501  0.00038308 -0.00070677 -0.000369  ],"[ 4.99521173e-03 -5.98769646e-03 -3.46238419e-03  8.23474385e-03
 -3.45763639e-03  1.66853797e-03  2.95417447e-04 -4.31030189e-04
 -2.02799571e-03  4.25060562e-04  3.47151692e-03  1.50994361e-03
 -2.71679784e-03  1.37133257e-03 -6.85994446e-04  1.07459559e-03
 -1.42609668e-03  1.92118748e-03  6.64987845e-03 -2.25896022e-05]",0.08689874112033046,"[ 4.99521173e-03 -5.98769646e-03 -3.46238419e-03  8.23474385e-03
 -3.45763639e-03  1.66853797e-03  2.95417447e-04 -4.31030189e-04
 -2.02799571e-03  4.25060562e-04  3.47151692e-03  1.50994361e-03
 -2.71679784e-03  1.37133257e-03 -6.85994446e-04  1.07459559e-03
 -1.42609668e-03  1.92118748e-03  6.64987845e-03 -2.25896022e-05]"
ABT,"[ 0.12042983 -0.03579664 -0.09776272 -0.08585853 -0.13537896  0.14690674
  0.07216534 -0.21174438 -0.20614347 -0.21483512  0.04631376  0.0066475
 -0.19938892  0.03759315 -0.06708893 -0.1554348  -0.04201216 -0.04042021
 -0.24410843 -0.06380314 -0.08941571  0.02563827 -0.09392829  0.17284949
 -0.20211368 -0.02510508 -0.047857   -0.07352731 -0.0336354  -0.09363722
  0.12735803  0.32873323  0.06211745  0.16429984  0.25887967  0.55033826
 -0.85246391 -1.25900623  0.15193618  1.01168917  1.30241386  0.64805916
 -1.62398765 -1.59212995 -0.03728765  0.3102269   1.44694287  0.91560311
 -0.88825313 -1.14367632 -0.42460487  0.16798559  1.00953834  0.        ]",-0.2704974785806536,1.2299845754065581,"[-5.43245291e-04  6.82387595e-04 -4.66718576e-04  4.32307005e-05
 -1.12483656e-04 -9.92522067e-05]",-5.424197802733817,0.004408601311594933,0.8168222499719272,-0.03754336331845026,"[-0.12102293 -0.09767745 -0.06488295 -0.0207482   0.01822352  0.05305673
  0.09544204  0.13788158  0.17451304  0.18208034  0.15564632  0.0935329
 -0.0493259  -0.23379898 -0.33961148 -0.29315511 -0.23263229 -0.18229203
 -0.12003555  0.24949175  0.82793893  1.34830556  1.24652621 -0.09460246
 -0.00235131]","[ 9.47386414e-04 -2.55855289e-04 -7.88982590e-04  8.62118285e-04
  9.01757521e-04 -7.82716418e-05]","[ 7.33544007e-03 -3.65528856e-03 -2.49222409e-03  2.63680010e-03
 -8.31779851e-03  4.24141996e-03  4.03338518e-03  3.07623207e-03
  6.48481830e-04 -3.85671332e-03 -1.72944150e-03 -9.13234770e-05
 -1.39096529e-03  6.60986221e-03  1.52607483e-03 -4.88332015e-04
 -2.01776058e-03 -1.17692908e-03  1.57377532e-03  2.88458386e-03]",0.08577176406509378,"[ 7.33544007e-03 -3.65528856e-03 -2.49222409e-03  2.63680010e-03
 -8.31779851e-03  4.24141996e-03  4.03338518e-03  3.07623207e-03
  6.48481830e-04 -3.85671332e-03 -1.72944150e-03 -9.13234770e-05
 -1.39096529e-03  6.60986221e-03  1.52607483e-03 -4.88332015e-04
 -2.01776058e-03 -1.17692908e-03  1.57377532e-03  2.88458386e-03]"
ACN,"[-6.10945133e-02  2.65335053e-02 -2.11709213e-01  6.41524071e-03
  1.10465499e-01 -5.55884854e-02  2.32575844e-01 -5.28446556e-02
  2.19984371e-01 -3.82915904e-03  6.33471014e-04  1.64001623e-01
 -5.85565215e-03 -8.15586024e-02  2.96794771e-01  5.96837266e-02
 -4.15551590e-02 -2.42066930e-02  1.56011838e-01  1.11920301e-01
  2.04513750e-01  1.49807223e-01  3.67022873e-01 -8.14920024e-02
  6.53618447e-04  1.51622484e-01  7.05278367e-04  2.62141932e-01
 -1.07334983e-01  1.19497070e-01 -9.96462213e-02  8.27570028e-03
 -2.45243986e-01 -1.81367264e-01 -5.11299783e-01 -5.25135722e-01
  1.25161677e+00  1.67392064e+00 -4.97823509e-01 -1.28343443e+00
 -9.54453888e-01  4.82737386e-01  8.37304780e-01 -6.26560375e-01
 -5.29915935e-01  9.90311646e-01  1.25371233e+00 -2.70158435e-01
 -1.56084586e+00 -4.23121290e-01  5.89974674e-01 -1.48682197e+00
 -3.05677924e-02  0.00000000e+00]",0.34813845902731566,0.6217587684208825,"[-1.40759397e-03  1.15749500e-03 -7.64875226e-04  2.48508811e-05
 -3.72547221e-05  1.47381988e-04]",-5.111366036273665,0.00602784304464319,0.8130528009628761,-0.036952468512175325,"[-1.23602641e-01 -9.56077378e-02 -5.90396671e-02 -2.58004296e-02
  2.26389676e-02  5.79707652e-02  1.11574836e-01  1.44491297e-01
  1.72342419e-01  1.88408244e-01  1.66046703e-01  8.71815528e-02
 -2.81221504e-02 -2.17854508e-01 -3.38337447e-01 -2.87894780e-01
 -1.94592540e-01 -1.65594921e-01 -7.73802902e-02  2.61593784e-01
  9.07835136e-01  1.29085022e+00  1.29226561e+00 -7.34644915e-02
 -8.13875786e-05]","[ 1.85518778e-03 -3.29909765e-04 -9.38874773e-05  3.51891059e-04
  2.53158991e-05 -7.18710733e-04]","[ 6.38542832e-03 -5.67787584e-03 -5.48031811e-03  8.22811298e-03
 -5.55334768e-04  2.66041711e-03 -2.44521358e-03 -2.35237455e-03
  2.38122533e-04  2.77928508e-03  1.28297606e-03 -1.81223827e-03
  3.39339976e-05  6.15859449e-03 -1.55146850e-03 -2.27579477e-03
 -6.70275771e-04  2.09537282e-03 -2.81936990e-03  4.79434167e-04]",0.08643142447136305,"[ 6.38542832e-03 -5.67787584e-03 -5.48031811e-03  8.22811298e-03
 -5.55334768e-04  2.66041711e-03 -2.44521358e-03 -2.35237455e-03
  2.38122533e-04  2.77928508e-03  1.28297606e-03 -1.81223827e-03
  3.39339976e-05  6.15859449e-03 -1.55146850e-03 -2.27579477e-03
 -6.70275771e-04  2.09537282e-03 -2.81936990e-03  4.79434167e-04]"
ADBE,"[ 1.89901204e-02  2.68164294e-02 -1.39264762e-01 -3.80151739e-02
  4.55586379e-02 -7.43835730e-04  1.84941906e-01 -9.09696051e-02
  1.38862123e-01 -8.17879919e-02  8.89451620e-03  1.41812768e-01
 -1.11696952e-01 -5.58830395e-02  1.55680557e-01  4.11157516e-02
 -2.88131988e-02 -8.20941321e-02  9.22542082e-02  7.42904423e-02
  2.40646056e-01  1.19091737e-01  3.04319184e-01 -6.72031155e-02
 -1.27889102e-01  1.05455480e-01  1.91869172e-02  1.30354905e-01
  3.79997356e-02  1.12937384e-01 -9.44174047e-02 -3.25845689e-02
 -1.59491840e-01 -3.32969908e-01 -4.70640805e-01 -2.15903859e-01
  1.15139368e+00  1.27974930e+00 -6.57666243e-01 -1.17698049e+00
 -6.26966957e-01  3.95197047e-01  7.58491916e-01 -3.66591578e-01
 -6.25500848e-01  2.28538262e-01  1.06358819e+00  3.05222389e-01
 -1.13726854e+00 -8.68371173e-01  2.50017447e-01 -5.33450795e-01
  4.79383555e-01  0.00000000e+00]",0.3359652667060486,0.6337725922199686,"[-1.36601828e-03  5.70880455e-04 -3.69917141e-04 -2.90214499e-05
  1.51404170e-04  4.61244727e-04]",-5.1895240974285395,0.005574659178374646,0.8147158007375452,-0.0369371105388919,"[-0.12197532 -0.09657498 -0.06054336 -0.02448143  0.02123924  0.05688878
  0.10837089  0.14185528  0.17288526  0.18762826  0.16045893  0.08844461
 -0.03613709 -0.21930102 -0.33783031 -0.29450426 -0.20113295 -0.16928984
 -0.0739087   0.25930975  0.89795844  1.29558948  1.26707682 -0.07864313
  0.00202751]","[ 1.49230601e-03  2.06752012e-05 -1.23697344e-04  3.44173646e-04
 -7.81838316e-05 -5.07379025e-04]","[ 5.93957684e-03 -5.59338395e-03 -4.56788405e-03  7.97355899e-03
 -1.61008404e-03  2.15324525e-03 -2.10184513e-03 -1.59352999e-03
  4.18310452e-05  2.52715025e-03  1.95522548e-03 -1.95554831e-03
 -2.03041575e-03  5.65782938e-03 -5.55171008e-05 -1.26338359e-03
 -1.82304104e-03  1.09750674e-03 -1.89736879e-04  1.84382222e-03]",0.0866826225475666,"[ 5.93957684e-03 -5.59338395e-03 -4.56788405e-03  7.97355899e-03
 -1.61008404e-03  2.15324525e-03 -2.10184513e-03 -1.59352999e-03
  4.18310452e-05  2.52715025e-03  1.95522548e-03 -1.95554831e-03
 -2.03041575e-03  5.65782938e-03 -5.55171008e-05 -1.26338359e-03
 -1.82304104e-03  1.09750674e-03 -1.89736879e-04  1.84382222e-03]"
ADI,"[ 1.24937582e-01  1.96234942e-02 -1.04504253e-01 -1.14972996e-01
 -7.73896714e-02  9.17151715e-02  1.49001619e-01 -1.82735647e-01
 -2.96340183e-02 -1.11044533e-01  2.88981190e-02  1.34651771e-01
 -1.71304705e-01 -1.59807618e-03  6.00887834e-02 -1.33653391e-02
 -4.77711634e-02 -7.31429817e-02 -6.74433362e-02  1.10689596e-02
  3.53959306e-02  5.55740592e-02  1.14492134e-01  5.38785362e-02
 -2.89632813e-01  2.68054595e-02 -9.10213815e-02 -3.48626447e-03
 -1.49618855e-03 -1.54247436e-02  7.14045121e-02  1.94330709e-01
 -6.46269517e-02  1.11071542e-01  1.29557707e-01  3.24318084e-01
 -2.04723446e-01 -2.62377371e-01 -4.23043635e-01 -2.57495124e-01
  7.62546569e-01  1.20129081e+00 -4.04024692e-01 -1.38798001e+00
 -9.10053629e-01  1.27307670e-01  1.62296927e+00  5.76399690e-01
 -1.04534561e+00 -8.42492602e-01  1.28027522e-01  2.48348107e-01
  8.08268362e-01  0.00000000e+00]",-0.12071934653402197,1.094228056329336,"[-7.92861947e-04  1.66973155e-03 -6.78290685e-04  2.84294251e-04
 -2.55997511e-05  2.90855546e-04]",-5.249663891828472,0.005249282429431475,0.8169158558228863,-0.03699198340276201,"[-0.12119987 -0.09829183 -0.06345341 -0.0222356   0.02019663  0.05411104
  0.10187435  0.14127004  0.17386014  0.18769994  0.15700258  0.0912228
 -0.04162841 -0.22327233 -0.33973696 -0.29543731 -0.21646737 -0.17517704
 -0.10282579  0.25127027  0.86440344  1.32107508  1.22842296 -0.08871235
 -0.0045592 ]",[ 0.00114734 -0.00013321 -0.00052887  0.00071501  0.00054123 -0.00032888],"[ 0.00727661 -0.00396369 -0.00312927  0.00435357 -0.0056464   0.00270043
  0.00042065  0.00180759  0.00214809 -0.0005576  -0.00087856 -0.002652
 -0.00211582  0.00706584  0.00044565 -0.00108166 -0.00164728  0.00039592
  0.00173976  0.00240949]",0.08614720357558185,"[ 0.00727661 -0.00396369 -0.00312927  0.00435357 -0.0056464   0.00270043
  0.00042065  0.00180759  0.00214809 -0.0005576  -0.00087856 -0.002652
 -0.00211582  0.00706584  0.00044565 -0.00108166 -0.00164728  0.00039592
  0.00173976  0.00240949]"
ADM,"[ 0.08615796  0.07798788 -0.06793367 -0.07486251  0.00598738  0.08554946
  0.20791428 -0.16338358  0.03932894 -0.19896464 -0.07640351  0.07986859
 -0.03119945  0.02990139  0.15016034 -0.11334095 -0.06841406 -0.16684095
 -0.0086299   0.11072147  0.44625971  0.04426888  0.23280165 -0.05868409
  0.01633799  0.05063015  0.04605181 -0.01554123  0.00248871 -0.05125396
 -0.18830322 -0.24200382 -0.13099508 -0.83464079 -1.04867928  0.34457278
  2.26140416  1.52336127 -1.99542295 -1.5755601   0.21054375  0.59877584
  0.18808907 -0.54441876  0.1035508   0.716309    0.03018583 -0.53370896
 -0.91848465 -0.8770144   0.64144586  1.2792427   1.34519056  0.        ]",0.5327985978212444,0.439550813175395,"[ 4.93023692e-04  7.25982937e-04 -1.34358524e-05  6.69861125e-05
  6.61851928e-05  4.26219076e-05]",-5.7578189654569645,0.0031579917819211517,0.816110576378159,-0.03641813020373477,"[-0.12039355 -0.0973458  -0.06140582 -0.02227053  0.02183482  0.0547113
  0.10451736  0.1379917   0.16971285  0.18541759  0.16427495  0.09244771
 -0.03685688 -0.23040474 -0.34025464 -0.30151844 -0.20942784 -0.16397687
 -0.0490354   0.24905734  0.88525796  1.29621262  1.30004252 -0.08463813
  0.00307609]","[ 1.08061000e-03 -7.91456588e-05 -6.67376104e-04  1.33082810e-04
 -6.48809001e-04 -5.18717502e-04]","[ 4.33876457e-03 -7.23385983e-03 -2.90054434e-03  1.09710365e-02
 -9.90840798e-04 -1.56098974e-03 -3.26817962e-03  4.46246784e-04
  9.42102937e-04  6.72390700e-04  1.46050493e-03  3.95330802e-05
 -5.67766552e-04  2.93485245e-03 -2.50206270e-03 -5.65007989e-04
 -2.49024907e-03  2.23268910e-03  4.74886638e-03  4.36025362e-03]",0.08705370793049723,"[ 4.33876457e-03 -7.23385983e-03 -2.90054434e-03  1.09710365e-02
 -9.90840798e-04 -1.56098974e-03 -3.26817962e-03  4.46246784e-04
  9.42102937e-04  6.72390700e-04  1.46050493e-03  3.95330802e-05
 -5.67766552e-04  2.93485245e-03 -2.50206270e-03 -5.65007989e-04
 -2.49024907e-03  2.23268910e-03  4.74886638e-03  4.36025362e-03]"
