,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08031957 -0.2390152   0.13171894 -0.00454989  0.14132443 -0.00751933
  0.07359648 -0.07899112 -0.10707443  0.01448223 -0.08847274  0.06022666
  0.03155778 -0.03650362  0.14486319  0.03392938 -0.00923056 -0.05209643
  0.0276673  -0.0347722  -0.04132036  0.16906838  0.02932935  0.0449045
 -0.13136818 -0.05149602 -0.03258671  0.03663099  0.04735741 -0.09065447
  0.01934665 -0.03213991 -0.14740332  0.5699676   0.57613375  0.35825548
 -1.1727619  -0.71851849  0.24665608  0.25066274 -0.34444882 -0.32542038
  0.33990298  0.35913307 -0.15568235  0.0247508   0.26018651  0.41441356
 -0.60037873 -0.82816201 -0.75823066 -2.02990761  0.76737017  0.        ]",-0.3978107475344415,1.371458460859007,"[-1.00372380e-04 -3.74588823e-04 -1.26907048e-04  8.16760951e-05
 -2.13522746e-04 -2.42216444e-04]",-6.218894987944206,0.0019914445721452064,0.8108279979407784,-0.0386935322861582,"[-0.13853995 -0.1173638  -0.07690785 -0.04068882  0.00371394  0.04785914
  0.08594855  0.133936    0.17034165  0.20050937  0.19806834  0.1628749
  0.07239392 -0.10784223 -0.29176909 -0.36227831 -0.27061301 -0.23332153
 -0.22375239 -0.07756412  0.4918254   1.22089108  1.81051125  1.35509929
  0.0022124 ]",[ 0.00057962 -0.00050838 -0.00143835  0.0001412   0.00050949 -0.00038197],"[ 0.01317775 -0.00228447  0.00083705  0.00158786 -0.00424073  0.00573766
 -0.00014024 -0.00176089 -0.0006035  -0.00028698  0.00247435  0.00125762
 -0.00141794  0.00169508  0.00147325 -0.00158775 -0.00111717 -0.00034149
 -0.00470375  0.00116082]",0.0838824249974197,"[ 0.01317775 -0.00228447  0.00083705  0.00158786 -0.00424073  0.00573766
 -0.00014024 -0.00176089 -0.0006035  -0.00028698  0.00247435  0.00125762
 -0.00141794  0.00169508  0.00147325 -0.00158775 -0.00111717 -0.00034149
 -0.00470375  0.00116082]"
AAL,"[ 0.08789205 -0.17420852 -0.10481438  0.11249799  0.02107867  0.05135766
  0.11109268  0.05490724 -0.02471922 -0.07984868  0.04383924 -0.05207836
 -0.09733676  0.00166802  0.00531125 -0.11048386 -0.03118645  0.00639259
  0.0709093  -0.0809384   0.02361618  0.0861147  -0.24245099 -0.0976688
 -0.06576745  0.02783755  0.0445258   0.0269595  -0.03834656  0.00382303
  0.03649171  0.17073534 -0.10210432  0.25931668  0.62838724  0.78227142
 -1.00625829 -1.22024729 -0.21391875  0.30577456  0.77857679  0.05947401
 -0.17632687  0.39493395  0.2117458  -0.05474881 -0.80383736 -0.50207153
  0.26797531 -0.25292156 -0.04125877  0.19060737  1.31578888  0.        ]",-0.25078021663911676,1.224958766204549,"[-1.03963712e-04 -8.50612648e-04  2.24024860e-04 -1.90523322e-04
  4.01412863e-05 -4.90115428e-05]",-5.849166192369424,0.0028823014413634296,0.8109766674758244,-0.03808063866679146,"[-0.14348722 -0.11481719 -0.08027413 -0.03892439  0.00505441  0.05174544
  0.08920138  0.13081601  0.17535827  0.19505733  0.1927385   0.16355162
  0.06466477 -0.11724671 -0.29293396 -0.35995583 -0.27048615 -0.23989227
 -0.21508806 -0.09237668  0.4364849   1.18118963  1.82333591  1.36654855
  0.00739812]",[ 0.00052452 -0.00070279 -0.00112815  0.00019115  0.00105004 -0.00033374],"[ 0.01221577 -0.00216593  0.00225985  0.00207815 -0.00563491  0.00442163
  0.0001185   0.00146633  0.000404   -0.00173688  0.00243165  0.00219341
 -0.00151134 -0.00155335 -0.00130149  0.00115357  0.00079341  0.00188474
  0.00206832  0.00281278]",0.08405160554280126,"[ 0.01221577 -0.00216593  0.00225985  0.00207815 -0.00563491  0.00442163
  0.0001185   0.00146633  0.000404   -0.00173688  0.00243165  0.00219341
 -0.00151134 -0.00155335 -0.00130149  0.00115357  0.00079341  0.00188474
  0.00206832  0.00281278]"
AAP,"[-0.00756624 -0.10353407 -0.15397066 -0.11076053 -0.13989592 -0.01286191
 -0.1363275   0.00856425  0.05460685  0.08146431 -0.07904574  0.23296568
  0.26825107  0.19799339  0.03199613 -0.0488028  -0.40660844 -0.18082164
  0.13806126  0.06678365  0.01859638  0.01913028 -0.3531242   0.07974157
  0.0742491   0.07966139  0.22186167  0.00452267 -0.29083891 -0.07753364
 -0.09959081 -0.11261185  0.14315378 -0.62378995 -0.24138151  0.46149061
  0.73378433  0.85173487 -2.04424802 -1.83149937  0.49245187  1.34671167
  0.74496091 -0.36249878 -0.50718652  0.70795087  0.05279781 -0.70720553
 -0.69514413 -0.51087423 -0.43276627 -2.15620165  2.3163405   0.        ]",0.23840021294758382,0.7364565350022656,"[ 2.06805948e-04 -5.21034856e-04  1.22607727e-04 -6.65861982e-05
 -5.93207417e-05 -1.75196909e-04]",-5.745839538666763,0.0031960502172611776,0.8091025474529367,-0.03739172454500028,"[-1.44405205e-01 -1.19802419e-01 -8.44871703e-02 -4.06639168e-02
 -1.75476411e-03  5.06088247e-02  9.23951235e-02  1.36105919e-01
  1.69473470e-01  2.08067890e-01  2.10711657e-01  1.75381470e-01
  6.59056631e-02 -1.11576586e-01 -3.22926393e-01 -3.74540772e-01
 -2.60854485e-01 -2.24707463e-01 -2.15067085e-01 -9.89476093e-02
  4.16231335e-01  1.21594502e+00  1.85110526e+00  1.38038343e+00
  2.01639588e-02]",[ 0.00045246 -0.00136293 -0.00126197 -0.00018166  0.00023218  0.00047969],"[ 9.25442414e-03 -4.72767557e-03  1.38377683e-03  6.83370542e-03
  6.12742059e-04 -4.98150395e-04 -5.61569358e-03  9.09684440e-04
  3.62480025e-03  7.88942279e-04  7.91875327e-04  9.20133912e-05
  1.27711453e-04  6.46079333e-04 -2.26896111e-03 -2.02376659e-03
  2.08786260e-04  1.39159844e-03 -4.94008340e-03  5.86000666e-03]",0.08430814137167562,"[ 9.25442414e-03 -4.72767557e-03  1.38377683e-03  6.83370542e-03
  6.12742059e-04 -4.98150395e-04 -5.61569358e-03  9.09684440e-04
  3.62480025e-03  7.88942279e-04  7.91875327e-04  9.20133912e-05
  1.27711453e-04  6.46079333e-04 -2.26896111e-03 -2.02376659e-03
  2.08786260e-04  1.39159844e-03 -4.94008340e-03  5.86000666e-03]"
AAPL,"[ 0.11748959  0.02974089 -0.13552667 -0.0593558  -0.03594575 -0.07460833
 -0.04551674  0.06930006  0.01847274  0.07380063  0.00455756  0.07122379
  0.09546428  0.0144539  -0.02136976  0.05868679 -0.2652131  -0.11427604
  0.12253312  0.0439175  -0.02195125 -0.02359445 -0.07945375 -0.00877659
  0.1979936  -0.03477455  0.03243695  0.02809877 -0.05144429 -0.1354163
 -0.02744053  0.00260496  0.08406692 -0.54489753 -0.43309429 -0.32462874
  0.89519819  0.84618395 -0.52989567 -0.36081326 -0.1805483   0.15557676
 -0.08697188 -0.30885157 -0.0647235   0.03120809  0.02841016  0.29199838
  0.23204225 -0.33936951 -0.8666343   0.21655486  1.95414299  0.        ]",0.3942241040694274,0.5812467224359321,"[-2.09574463e-05 -9.99336559e-04  3.82257574e-04 -7.72518340e-05
  8.61706223e-05  1.49393386e-04]",-5.466346784849526,0.004226644830882404,0.8115577520609428,-0.0361529774762016,"[-1.44042421e-01 -1.18571133e-01 -8.17929273e-02 -4.24792212e-02
  5.35016530e-04  5.23265521e-02  9.08657213e-02  1.36323164e-01
  1.73071734e-01  2.00957897e-01  2.03071799e-01  1.64976736e-01
  6.27983328e-02 -1.05345295e-01 -3.11987265e-01 -3.68006515e-01
 -2.63367883e-01 -2.26573475e-01 -2.19679014e-01 -1.09694021e-01
  4.70160527e-01  1.19890730e+00  1.87872022e+00  1.35922871e+00
  7.57578028e-03]","[ 5.44762040e-04 -7.09200313e-04 -1.48900817e-03 -3.98466303e-05
  5.43241139e-04  3.00648763e-04]","[ 0.00953979 -0.00520196 -0.00101998  0.00718228  0.00071813  0.00370516
 -0.00152149 -0.00113564  0.00043152 -0.00157582  0.00084363  0.0012656
 -0.0016414   0.00066161  0.00068595  0.00101285  0.00040503 -0.00016749
  0.00193488  0.00498287]",0.0847420850873166,"[ 0.00953979 -0.00520196 -0.00101998  0.00718228  0.00071813  0.00370516
 -0.00152149 -0.00113564  0.00043152 -0.00157582  0.00084363  0.0012656
 -0.0016414   0.00066161  0.00068595  0.00101285  0.00040503 -0.00016749
  0.00193488  0.00498287]"
ABBV,"[ 6.24129258e-02  3.37591106e-02 -1.33333199e-01 -8.31388514e-02
 -8.36438188e-02 -9.68622833e-02 -1.92425002e-02  9.33791825e-03
  6.55912100e-02  6.28951826e-02 -1.26185043e-01  1.42393725e-01
  2.15643388e-01  9.10731777e-02  5.07035823e-03  2.26559969e-02
 -2.80429641e-01 -1.01517483e-01  1.33033189e-01  1.05127155e-01
  3.75845013e-02 -5.57176470e-02 -9.49664219e-02  5.83960166e-05
  8.91913589e-02  6.07220418e-03  1.24248466e-01 -5.58796750e-02
 -1.07603365e-01 -6.16648807e-02 -1.01559588e-02 -1.06732964e-01
  8.64104103e-02 -7.29999070e-01 -5.04059840e-01 -1.74824081e-01
  1.04461395e+00  9.65808167e-01 -9.62720679e-01 -7.47531857e-01
 -1.34408492e-01  2.35741597e-01 -1.47503242e-01 -5.03533417e-01
  3.87347035e-01  9.00241784e-01  4.29195016e-02 -2.46925550e-01
 -5.07297655e-01 -4.44406136e-01 -5.50080315e-01 -9.32839141e-01
  1.41891825e+00  0.00000000e+00]",0.9428241811036072,0.03704986432178355,"[ 1.69759376e-04  7.93277312e-06  5.02194947e-08 -1.61998512e-05
 -2.55541803e-05 -9.41464759e-05]",-6.534682220040143,0.0014521904314537537,0.8104764391066949,-0.03610398246750842,"[-1.43949762e-01 -1.19099076e-01 -8.30527294e-02 -4.30758914e-02
  1.36898018e-03  5.02943793e-02  9.24475987e-02  1.35746480e-01
  1.68038338e-01  2.04187831e-01  2.08490769e-01  1.68934706e-01
  6.42617127e-02 -1.07550114e-01 -3.13095489e-01 -3.66881731e-01
 -2.62391881e-01 -2.19915189e-01 -2.12357546e-01 -1.14004718e-01
  4.67480123e-01  1.19820533e+00  1.85360112e+00  1.36638156e+00
  1.33937121e-02]","[ 3.08802537e-04 -8.66898453e-04 -1.27271533e-03  4.24637118e-05
  3.05190105e-04  3.29700731e-04]","[ 0.00897947 -0.00539442 -0.00056037  0.00760587  0.00109054  0.00252587
 -0.00256109 -0.00095626  0.00061596 -0.00181929  0.00033468  0.00249203
  0.00078159  0.00055667 -0.00081736 -0.00110779  0.00034723  0.00101567
 -0.00121412  0.00341292]",0.08452023726166193,"[ 0.00897947 -0.00539442 -0.00056037  0.00760587  0.00109054  0.00252587
 -0.00256109 -0.00095626  0.00061596 -0.00181929  0.00033468  0.00249203
  0.00078159  0.00055667 -0.00081736 -0.00110779  0.00034723  0.00101567
 -0.00121412  0.00341292]"
ABT,"[ 1.03309924e-01 -2.12055061e-03 -2.89136696e-01 -1.05818096e-01
 -1.09598820e-01 -7.69242250e-02 -8.14960688e-02  8.34196554e-02
  7.54523950e-02  2.69045650e-02 -3.05273407e-02  1.29572148e-01
  1.99105664e-01  1.37595102e-01 -2.40926834e-02 -1.88590808e-02
 -4.37501342e-01 -1.50181019e-01  1.87887996e-01  8.60559147e-02
  5.40449345e-02 -3.12392727e-02 -3.07529031e-01 -3.53149191e-02
  1.62917183e-01  2.17974054e-02  2.00942643e-01 -1.50773478e-02
 -1.76430256e-01 -9.02477941e-02 -9.24037827e-02 -1.50099652e-02
  1.34864907e-01 -1.04016322e+00 -6.08606817e-01  8.79415044e-02
  1.36288014e+00  1.08180266e+00 -1.63573690e+00 -1.13866036e+00
  3.76430007e-01  6.40954775e-01 -9.03310156e-02 -3.83477571e-01
  2.32353237e-01  5.66315194e-01 -5.55130456e-01 -5.06093530e-01
  2.33895897e-01 -1.94468940e-01 -9.50898364e-01 -7.43651471e-01
  2.70168842e+00  0.00000000e+00]",0.6223901075446269,0.35522717332878817,"[ 7.94622976e-04  8.49195226e-05  1.94070030e-04  1.70359023e-04
 -1.82001726e-05 -5.39798882e-06]",-5.802483963465938,0.0030200437423876358,0.811279364478766,-0.036452229820998334,"[-1.47281612e-01 -1.19703339e-01 -8.37844886e-02 -4.25477578e-02
 -2.97107846e-04  5.25129549e-02  9.29589998e-02  1.34283761e-01
  1.71538683e-01  2.03430751e-01  2.08235901e-01  1.71623630e-01
  6.27003516e-02 -1.09513253e-01 -3.25532665e-01 -3.72066519e-01
 -2.57441730e-01 -2.22897595e-01 -2.10524916e-01 -1.10904416e-01
  4.25362920e-01  1.18932351e+00  1.86958481e+00  1.37038389e+00
  1.88582127e-02]",[ 0.00039814 -0.00102345 -0.00131053 -0.0001897   0.00048731  0.00044676],"[ 7.95175569e-03 -5.72115040e-03  3.05535831e-04  8.50880431e-03
  1.47010303e-03  6.67144800e-04 -3.55418076e-03  6.11367584e-04
  1.63782790e-03 -1.68453778e-03  7.08413182e-04  2.02310189e-03
 -2.32297632e-04 -1.20459428e-03 -1.68493208e-03  1.01092677e-03
  1.19956497e-03 -6.84346123e-05 -7.04075761e-04  7.02950391e-03]",0.08476380138775703,"[ 7.95175569e-03 -5.72115040e-03  3.05535831e-04  8.50880431e-03
  1.47010303e-03  6.67144800e-04 -3.55418076e-03  6.11367584e-04
  1.63782790e-03 -1.68453778e-03  7.08413182e-04  2.02310189e-03
 -2.32297632e-04 -1.20459428e-03 -1.68493208e-03  1.01092677e-03
  1.19956497e-03 -6.84346123e-05 -7.04075761e-04  7.02950391e-03]"
ACN,"[-0.04727571  0.1067943  -0.10049761 -0.1328296   0.02516262 -0.04715815
 -0.0618391   0.081237   -0.04146176  0.07441342  0.022392   -0.0093685
  0.08556942  0.03825383  0.00925226  0.08642605 -0.14262763 -0.0056498
  0.05654876  0.05732342  0.02360895  0.02718777 -0.03761622 -0.02432999
  0.11064199 -0.14256818  0.09606887 -0.00430953  0.02101155 -0.0266121
 -0.12399716 -0.07743319  0.17455562 -0.8157171  -0.76912784 -0.31488083
  1.21799974  0.82324934 -0.61248088 -0.22347523  0.35816681  0.47131512
 -0.72321085 -0.80099009 -0.08540081 -0.18680086  0.14654491  0.4601152
  0.86983284  0.60180124 -1.07304128 -0.18914038  0.4673127   0.        ]",0.868780596222835,0.11339574549001338,"[2.60352286e-04 1.59867530e-04 1.21993256e-04 1.86169762e-04
 3.52261705e-05 1.98465961e-04]",-6.229187481543275,0.001971052762933987,0.8083229365966943,-0.035389871118652313,"[-1.43129515e-01 -1.20152694e-01 -8.02606051e-02 -4.16007293e-02
  2.08472493e-04  5.29489614e-02  8.89407999e-02  1.36098509e-01
  1.73521641e-01  1.97677679e-01  2.02244387e-01  1.66580854e-01
  6.43007211e-02 -1.03534473e-01 -3.02543947e-01 -3.57881516e-01
 -2.70703740e-01 -2.25507077e-01 -2.12812822e-01 -1.01247350e-01
  4.79533701e-01  1.19658650e+00  1.86343187e+00  1.34368120e+00
  1.15079646e-02]",[ 0.00043756 -0.00053938 -0.00124832 -0.00029942  0.00032962  0.0005291 ],"[ 0.0085986  -0.0061351  -0.00096162  0.00802357  0.000688    0.0035694
 -0.00104798  0.00042199  0.0012592  -0.00343492 -0.00058675  0.00118944
 -0.0022838   0.00089592  0.00079768  0.00293783  0.00313647 -0.00044751
  0.00092288  0.00091729]",0.0844381645151963,"[ 0.0085986  -0.0061351  -0.00096162  0.00802357  0.000688    0.0035694
 -0.00104798  0.00042199  0.0012592  -0.00343492 -0.00058675  0.00118944
 -0.0022838   0.00089592  0.00079768  0.00293783  0.00313647 -0.00044751
  0.00092288  0.00091729]"
ADBE,"[-0.00582547  0.03123234 -0.10067288 -0.12688893 -0.0456817  -0.0584934
 -0.10164384  0.00608935  0.01687633  0.05641966 -0.02962698  0.1026818
  0.17695866  0.08977959  0.012908    0.05839104 -0.24505169 -0.08696691
  0.08297456  0.07253427  0.00218161  0.00890207 -0.1084461   0.04954204
  0.10135388 -0.02238442  0.12060081  0.00765532 -0.08820439 -0.05775735
 -0.10343418 -0.10424293  0.12621975 -0.6397769  -0.56208827 -0.10811009
  1.08279549  1.03995992 -1.06312926 -0.93982947  0.02768756  0.52808425
  0.10937298 -0.39954768 -0.15778702  0.21802572  0.13313808  0.13344022
  0.07377149 -0.01647918 -0.88426959 -1.04613999  1.00104702  0.        ]",0.8727117057029073,0.10537466874276852,"[ 2.84227266e-04 -2.55090513e-05  1.22692134e-04  3.43833451e-05
  2.63908562e-05  3.07742411e-05]",-5.71081591352981,0.003309970792898567,0.8091367236242151,-0.03611443150198235,"[-1.43209062e-01 -1.20063242e-01 -8.20540451e-02 -4.19535104e-02
 -9.20313905e-04  5.05574240e-02  9.09350637e-02  1.35241347e-01
  1.71398697e-01  2.02534558e-01  2.06573449e-01  1.69498352e-01
  6.44187011e-02 -1.05150155e-01 -3.10339277e-01 -3.65109036e-01
 -2.67308193e-01 -2.23753360e-01 -2.15474668e-01 -1.02466796e-01
  4.65127850e-01  1.21185517e+00  1.85922664e+00  1.36293582e+00
  1.32968008e-02]",[ 0.00047531 -0.00084076 -0.00127979 -0.0002359   0.00026543  0.00042023],"[ 9.20348950e-03 -5.56610857e-03 -3.50036639e-04  7.70773675e-03
  1.26574452e-03  2.29255935e-03 -3.10131346e-03 -4.71984309e-04
  1.38576473e-03 -1.05876783e-03  6.63447585e-04  9.91104057e-04
 -1.23875460e-03  9.12392213e-04  1.37249477e-04  4.35645415e-04
  1.44034269e-03 -3.87407176e-05 -1.68387218e-03  2.28221505e-03]",0.08442768398317883,"[ 9.20348950e-03 -5.56610857e-03 -3.50036639e-04  7.70773675e-03
  1.26574452e-03  2.29255935e-03 -3.10131346e-03 -4.71984309e-04
  1.38576473e-03 -1.05876783e-03  6.63447585e-04  9.91104057e-04
 -1.23875460e-03  9.12392213e-04  1.37249477e-04  4.35645415e-04
  1.44034269e-03 -3.87407176e-05 -1.68387218e-03  2.28221505e-03]"
ADI,"[-0.05106989  0.19032306 -0.18107749 -0.09507109 -0.02472007 -0.07414115
 -0.02760666  0.14060059 -0.03937442  0.13826874  0.05893272 -0.0132032
  0.11983945  0.03487162 -0.0546623   0.13758044 -0.21064184 -0.0031264
  0.13805774  0.06203574 -0.01575965  0.01318164 -0.11773678 -0.04378851
  0.27221995 -0.1789226   0.11112888  0.03554635 -0.01013677 -0.0641298
 -0.10957303 -0.05938108  0.26473852 -1.14280658 -0.97049976 -0.37563518
  1.73211482  0.99166109 -0.99320922 -0.29707995  0.72501121  0.84125573
 -1.13952309 -1.28640741 -0.19095534 -0.25738314  0.38183311  0.87452343
  1.0887369   0.42585478 -1.40295286  1.00320696  1.05788777  0.        ]",1.0469515433594132,-0.06510631343631942,"[-8.67847008e-05 -1.01839607e-04 -4.46221774e-05 -4.76109152e-05
 -3.59873041e-05 -9.12525926e-05]",-6.199534605953378,0.0020303753410448305,0.8082484459315955,-0.034597235371293035,"[-1.44775167e-01 -1.19298024e-01 -8.16718290e-02 -4.23222126e-02
  1.25510213e-03  5.46115465e-02  8.91916270e-02  1.38906090e-01
  1.74942507e-01  1.97549615e-01  2.04348907e-01  1.66091195e-01
  6.06425921e-02 -9.99921440e-02 -3.07873716e-01 -3.57514787e-01
 -2.62863481e-01 -2.25629899e-01 -2.18040653e-01 -1.05325282e-01
  4.63257704e-01  1.18793327e+00  1.89532240e+00  1.33752853e+00
  1.35510255e-02]",[ 0.00053735 -0.00060432 -0.0013203  -0.00025105  0.00036928  0.00078946],"[ 0.0074861  -0.00675588 -0.00109616  0.00940837  0.00127078  0.00254368
 -0.00113657  0.00148294  0.00223587 -0.00460019 -0.00193387  0.00084109
 -0.0024697   0.00140362  0.00158351  0.00358821  0.00268046 -0.00118958
  0.0043114   0.0027884 ]",0.08464986211419294,"[ 0.0074861  -0.00675588 -0.00109616  0.00940837  0.00127078  0.00254368
 -0.00113657  0.00148294  0.00223587 -0.00460019 -0.00193387  0.00084109
 -0.0024697   0.00140362  0.00158351  0.00358821  0.00268046 -0.00118958
  0.0043114   0.0027884 ]"
ADM,"[ 7.37757703e-03  6.84255929e-02 -5.13809959e-02 -1.56269174e-01
 -3.30321036e-02 -7.10829444e-02 -1.49211372e-01 -3.43136291e-02
  4.16380164e-02  2.63259615e-02 -2.73059499e-02  1.00116632e-01
  1.59499013e-01  6.32744976e-02  8.26704154e-03  7.81273465e-02
 -1.98411826e-01 -9.51429212e-02  2.43058327e-02  9.01516021e-02
 -9.13855621e-04 -3.60348080e-02  2.41754266e-02  8.24200479e-02
  9.36662419e-02  5.53080690e-03  5.99317141e-02 -1.83142952e-03
 -4.02232391e-02 -6.00265798e-02 -1.08884475e-01 -1.19111943e-01
  9.22060981e-02 -5.48557382e-01 -6.69724201e-01 -4.33895111e-01
  1.22583152e+00  1.40404572e+00 -6.24500769e-01 -8.66815076e-01
 -5.48285427e-01  1.06020941e-01  3.95909643e-01 -1.07993417e-01
 -1.02392250e-01  1.15315475e-01  1.31146069e-01  1.87625714e-01
  4.12219705e-02  6.62407811e-02 -7.01876103e-01 -1.04820965e+00
  3.83179555e-01  0.00000000e+00]",1.0298582233871976,-0.05117333240456403,"[-7.49399775e-05  2.28644681e-05 -2.30673486e-05 -1.63390840e-06
  1.06026724e-07  1.07640961e-05]",-6.515303605886742,0.0014806063104321194,0.8093959373562333,-0.035764438262669326,"[-0.1421614  -0.12067793 -0.08169159 -0.04230849 -0.0023472   0.04946557
  0.09174599  0.13389622  0.17125634  0.20246427  0.20587606  0.16817826
  0.06389735 -0.10411096 -0.30665858 -0.36530809 -0.27336804 -0.22151698
 -0.21447103 -0.10851765  0.49159652  1.22066332  1.85922503  1.36715116
  0.008894  ]",[ 0.00046572 -0.00072738 -0.0013035  -0.00028611  0.00022726  0.00033341],"[ 0.00952583 -0.00583633 -0.00134469  0.00807882  0.00236131  0.00352883
 -0.00293202 -0.00212188  0.00019843 -0.00026437  0.00155414  0.00111663
 -0.00160473  0.00099804  0.00054201  0.00037481  0.00154862  0.00030284
 -0.00169171  0.00053339]",0.08449605111471098,"[ 0.00952583 -0.00583633 -0.00134469  0.00807882  0.00236131  0.00352883
 -0.00293202 -0.00212188  0.00019843 -0.00026437  0.00155414  0.00111663
 -0.00160473  0.00099804  0.00054201  0.00037481  0.00154862  0.00030284
 -0.00169171  0.00053339]"
