,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.43399616 -0.09977265 -0.31865613  0.03103848 -0.12731625 -0.09569712
 -0.03916562  0.02988162 -0.12387045 -0.15514238 -0.19432214  0.27245934
  0.15598432 -0.00745391  0.05595346 -0.13507014 -0.03343669 -0.10735529
  0.13105636  0.08256976  0.11755839 -0.21877625  0.03597788  0.05039504
  0.3891874   0.09160632  0.13502789 -0.20520353 -0.07367347 -0.06714647
 -0.12071805  0.08542394 -0.06411842  0.3489061   1.75278365 -2.36249161
  0.17950908 -1.06123973 -2.16618822  1.54290103 -1.19891548  1.07494169
  0.45397716  0.32989293  0.7888118  -0.54521329  0.53950493 -0.28975338
 -0.50369961  0.71455804  0.35552412 -1.14006975  0.94402517  0.        ]",0.9555554388056257,0.008876471476291396,[ 0.00121444  0.00194545 -0.00055133  0.00075895 -0.00047305 -0.00056068],-4.541745107691329,0.010654796552604465,0.7982315293222729,-0.039113144801957,"[-0.13656737 -0.10525276 -0.07396683 -0.03548742  0.00830426  0.05249366
  0.08965857  0.13229014  0.16391204  0.20527709  0.19384112  0.14039979
  0.02363621 -0.16385582 -0.32116591 -0.34476677 -0.22637362 -0.19698153
 -0.15940629 -0.0190229   0.68668574  1.29446878  1.84095112  0.73164949
  0.01176412]",[ 0.00069269 -0.00017942  0.00044223 -0.00041336 -0.00077809 -0.00056917],"[ 1.40962052e-02  2.83778585e-03 -7.80685636e-03  8.75309363e-03
 -6.52273844e-03 -2.79775745e-03  4.16808667e-03 -4.53805373e-03
  2.52855556e-03  6.95723531e-04  2.53419417e-03  3.53979947e-03
 -2.04708913e-03  2.91616443e-03 -1.47571341e-03 -9.20539103e-04
  2.97333989e-03  5.61451092e-04 -3.97458896e-05  1.29579556e-03]",0.0859402614096406,"[ 1.40962052e-02  2.83778585e-03 -7.80685636e-03  8.75309363e-03
 -6.52273844e-03 -2.79775745e-03  4.16808667e-03 -4.53805373e-03
  2.52855556e-03  6.95723531e-04  2.53419417e-03  3.53979947e-03
 -2.04708913e-03  2.91616443e-03 -1.47571341e-03 -9.20539103e-04
  2.97333989e-03  5.61451092e-04 -3.97458896e-05  1.29579556e-03]"
AAL,"[-0.33944682 -0.30211415 -0.29783503  0.38828431 -0.13399038 -0.06512337
  0.00369211  0.02030096  0.00412753 -0.09715872 -0.19546206  0.10162528
  0.55671401 -0.11165765  0.43564876 -0.35347083 -0.36819594 -0.39002985
  0.22195939  0.1305203  -0.16228318 -0.20944607  0.19977232  0.10797926
  0.25659887 -0.07641575  0.20855031 -0.42369433 -0.12059794  0.03793925
 -0.10861004 -0.11347758  0.00730528  0.05727446  1.9849183  -2.57180358
 -0.86178778  0.74131898 -2.83949945  2.8905134   0.61274556 -0.30876449
  1.67025398 -0.10670178  0.82333792 -1.52487604  1.04936129 -1.58884914
 -1.78556062  2.10921396 -0.78606393 -1.1651644   2.25917132  0.        ]",0.6611493940240466,0.307401278990181,[ 0.00082408 -0.00011399  0.0001529  -0.00017829  0.00019105  0.00054617],-4.864911374996487,0.00771251168255018,0.8002453612453178,-0.04103374290706949,"[-0.13634335 -0.09668707 -0.07405192 -0.03437726  0.00992017  0.05264446
  0.09346916  0.13429386  0.16412227  0.19677176  0.21425674  0.13348045
  0.04904669 -0.17956816 -0.3445497  -0.36926732 -0.2173277  -0.19289681
 -0.20269946 -0.01320985  0.71202517  1.30304462  1.8100816   0.70708698
  0.01616908]","[ 3.50902831e-05 -2.27562960e-04  9.05863717e-04 -4.27593206e-04
 -1.39977326e-03 -5.65128108e-04]","[ 1.32229824e-02  3.47964740e-03 -8.37927211e-03  5.85049727e-03
 -1.32741517e-03 -4.83158246e-03  8.05711302e-03  6.13156265e-05
 -1.40884952e-03  4.12322669e-03  1.74716714e-03  3.60330113e-03
 -4.95372738e-03  4.29615147e-03 -5.28636222e-03 -4.92121498e-03
  7.34710780e-03 -3.53888023e-03 -8.56794982e-05  4.67058705e-03]",0.08488766770357176,"[ 1.32229824e-02  3.47964740e-03 -8.37927211e-03  5.85049727e-03
 -1.32741517e-03 -4.83158246e-03  8.05711302e-03  6.13156265e-05
 -1.40884952e-03  4.12322669e-03  1.74716714e-03  3.60330113e-03
 -4.95372738e-03  4.29615147e-03 -5.28636222e-03 -4.92121498e-03
  7.34710780e-03 -3.53888023e-03 -8.56794982e-05  4.67058705e-03]"
AAP,"[-3.18412134e-03 -1.71978451e-01 -6.66764694e-04  1.78788967e-01
 -3.55127706e-02  8.14212081e-02  1.07696185e-01 -1.52788989e-01
 -1.49237956e-01 -5.91554760e-02 -8.55249681e-02 -2.77347697e-01
  6.29656475e-01 -1.03788685e-01  2.26569648e-01 -1.93370569e-01
 -3.12773351e-01 -2.64350148e-01  2.33375871e-01  3.08179186e-01
 -2.95978286e-01  3.20934338e-02  3.24797247e-01  1.23768683e-01
 -2.04000130e-01  3.66484994e-02 -6.62934511e-02 -1.03366570e-01
  5.69290331e-02  1.64376313e-01 -9.56825339e-02 -1.33188363e-01
  3.23950385e-01 -4.03089555e-01  6.71631320e-01 -1.15254768e+00
 -1.38275517e+00  2.03615463e+00 -2.18955755e+00  3.22192141e+00
  1.98369846e+00 -1.39966804e+00  3.22449516e+00 -2.24920829e+00
  2.97048846e-01 -1.35239873e+00 -8.35268698e-01 -5.78587280e-01
 -1.40706678e+00  2.87276775e-02 -9.27480056e-01  2.44689075e-01
 -1.83503599e+00  0.00000000e+00]",0.2295372848706308,0.734238827698853,[-0.00104128  0.0007535  -0.00167836 -0.00022578 -0.00067146 -0.00055045],-4.040937868434522,0.017580976038642216,0.8074075107255867,-0.039746859263378315,"[-1.29237585e-01 -1.01990654e-01 -7.19890416e-02 -3.06365569e-02
  1.28733716e-02  4.55033907e-02  8.86126521e-02  1.35004903e-01
  1.68429452e-01  1.78799197e-01  2.20209384e-01  1.36907198e-01
  3.70759268e-02 -1.67944265e-01 -3.41468341e-01 -3.55590234e-01
 -2.11158845e-01 -1.76752010e-01 -2.18635714e-01  2.52356592e-02
  7.37153801e-01  1.30521505e+00  1.69373152e+00  7.21813092e-01
  6.75667633e-04]",[ 0.00078532  0.00027024  0.00125747 -0.00034972 -0.00159676  0.00042362],"[ 0.01174967 -0.00084198 -0.00437926  0.00415277  0.002079   -0.00297907
  0.00913928  0.00380864 -0.00468321  0.00825817 -0.00374497  0.00198561
 -0.00477873 -0.00079874 -0.00236946 -0.00377502  0.00289964 -0.00343743
  0.0037852  -0.00620688]",0.08510666344885576,"[ 0.01174967 -0.00084198 -0.00437926  0.00415277  0.002079   -0.00297907
  0.00913928  0.00380864 -0.00468321  0.00825817 -0.00374497  0.00198561
 -0.00477873 -0.00079874 -0.00236946 -0.00377502  0.00289964 -0.00343743
  0.0037852  -0.00620688]"
AAPL,"[-2.79641531e-01 -1.28224415e-01 -1.43134009e-01  2.55982061e-02
 -1.58592391e-01 -1.79036268e-01 -1.40000704e-01 -9.37670425e-02
  2.59259186e-02 -2.10037340e-01 -7.21236469e-02  1.21213395e-01
  3.05709925e-01 -1.57408516e-01  2.64139053e-01 -2.93007904e-01
 -5.76930584e-02 -1.01887821e-01  9.28439030e-02  1.10618150e-01
 -9.54727817e-02 -6.58888162e-03  1.67987493e-01  3.10742114e-01
  6.46651082e-02  1.69191855e-01  1.27596806e-01 -3.62126705e-01
 -8.56464909e-02  1.18343381e-01  6.18342651e-02 -1.86007264e-01
  2.15118569e-01  1.37517061e-03  1.59908810e+00 -2.09500476e+00
 -5.79354482e-01  7.90897851e-01 -1.81054977e+00  1.25889922e+00
  8.54290866e-01 -6.21969390e-01  1.48401156e-01  7.13260588e-01
  3.30259734e-01 -1.12401397e+00  1.15504755e+00 -1.01431129e+00
 -1.37116585e+00  7.38980106e-01 -3.20833147e-01 -3.01366130e-01
 -6.36235228e-01  0.00000000e+00]",0.5826995878477613,0.3922783850129418,"[ 1.21062375e-03  1.94112436e-03  7.85454369e-05  4.05705613e-04
 -9.47183237e-06 -5.74095653e-04]",-4.675007956395046,0.00932545094046149,0.8015191700651007,-0.03936485532105942,"[-0.13254617 -0.10552351 -0.07493763 -0.03767008  0.005643    0.04808728
  0.09450136  0.12980409  0.16855977  0.19806244  0.20140076  0.13195734
  0.03704362 -0.17546336 -0.32238866 -0.34621506 -0.22913761 -0.19266577
 -0.18883389  0.01728019  0.71203154  1.34626698  1.76033879  0.74674045
  0.00963969]","[ 1.38790140e-04 -9.22760211e-05  1.12519875e-03  8.21029060e-05
 -1.55176300e-03  2.02934027e-04]","[ 0.01298883  0.00224664 -0.00709502  0.00661652 -0.00133089 -0.0019958
  0.00341478  0.00090946 -0.00237723 -0.00045645  0.00398325  0.00243026
 -0.00398749  0.00458255 -0.00385231 -0.00348712  0.00372828 -0.00173763
  0.00218742 -0.00324428]",0.08549923142244409,"[ 0.01298883  0.00224664 -0.00709502  0.00661652 -0.00133089 -0.0019958
  0.00341478  0.00090946 -0.00237723 -0.00045645  0.00398325  0.00243026
 -0.00398749  0.00458255 -0.00385231 -0.00348712  0.00372828 -0.00173763
  0.00218742 -0.00324428]"
ABBV,"[-0.12487993  0.09888024 -0.16939594 -0.29528653 -0.07393342 -0.13193518
  0.04653794 -0.02509209 -0.0520444  -0.18254461  0.11771578  0.04546253
 -0.2886146   0.08975951 -0.15651483  0.06250758  0.28348122  0.08199383
 -0.16743539 -0.13097047  0.28269556 -0.14022021 -0.17849394 -0.03129596
  0.0649784   0.14853739 -0.08995539  0.12228654 -0.08650801 -0.02189892
  0.16015539  0.04633658  0.01536742  0.04124957 -0.36095976  0.31409055
  0.47248444 -1.13100341  0.52921263 -0.74849262 -1.44106137  1.53077994
 -0.68689122  0.59724289  1.16713137 -0.52048978  0.68472677 -0.23600067
  0.24975169 -1.30586123  0.30239128 -1.14454204 -1.46925628  0.        ]",-0.15483945087837833,1.1274595028617842,[ 0.00171605 -0.00178346  0.00013757 -0.00024258 -0.00037451 -0.0002638 ],-4.174203097589962,0.015387449065637465,0.8048154789447641,-0.037175271807153576,"[-1.32734114e-01 -1.13318938e-01 -7.29433131e-02 -3.66681454e-02
  1.07309155e-02  4.94869091e-02  9.26576874e-02  1.30803644e-01
  1.76467393e-01  1.94637622e-01  1.72258004e-01  1.48083917e-01
  9.58598295e-03 -1.50985185e-01 -2.98996023e-01 -3.28780994e-01
 -2.55524786e-01 -2.21749455e-01 -1.31008567e-01 -7.70212213e-03
  6.54339487e-01  1.27099629e+00  1.76270012e+00  7.40682062e-01
 -6.86645972e-04]",[ 0.00155541 -0.00018309  0.00050939  0.00042712 -0.0008489  -0.00012286],"[ 1.31414902e-02 -4.00741969e-03 -3.82403855e-04  9.14142513e-03
 -6.90331159e-03  4.94499507e-03 -1.80920502e-03 -4.77192624e-03
  3.90257434e-03 -2.96216439e-03  3.08562412e-03  4.35191549e-03
 -2.03709926e-03  3.23311029e-03 -1.15146411e-03  1.64201010e-03
 -1.87911276e-03  8.10689866e-04 -2.10156785e-05 -5.18719965e-03]",0.0868551839714441,"[ 1.31414902e-02 -4.00741969e-03 -3.82403855e-04  9.14142513e-03
 -6.90331159e-03  4.94499507e-03 -1.80920502e-03 -4.77192624e-03
  3.90257434e-03 -2.96216439e-03  3.08562412e-03  4.35191549e-03
 -2.03709926e-03  3.23311029e-03 -1.15146411e-03  1.64201010e-03
 -1.87911276e-03  8.10689866e-04 -2.10156785e-05 -5.18719965e-03]"
ABT,"[-2.13036986e-01 -8.31811838e-02 -3.33355561e-01 -1.25246017e-01
 -2.11959331e-03 -6.78870223e-02  1.69069960e-01  1.14174430e-01
 -1.10871850e-01 -2.11667973e-01 -1.07620639e-01  3.57329255e-01
 -8.63495615e-02 -5.34165630e-02 -3.06168105e-01  1.39597226e-01
  7.82736834e-02  1.01068280e-01  1.84513559e-02 -5.09547788e-02
  2.55054173e-01 -2.40143068e-01 -1.37433071e-01 -1.86170876e-01
  4.40339998e-01  1.25900166e-01 -7.63887199e-02  2.97796019e-03
 -1.23904604e-01 -1.32655111e-01 -3.40718646e-02  9.78178374e-02
 -1.76588175e-01  4.19564490e-01  4.76529859e-01 -6.05256723e-01
  8.19874380e-01 -2.02388829e+00 -5.14393081e-01  1.50989381e-01
 -2.59315357e+00  2.32226830e+00 -9.70608099e-02  4.90890376e-02
  1.72015303e+00 -8.53598665e-01 -4.93221280e-02  8.28606731e-03
 -2.47490186e-01  3.27866662e-01 -1.74860826e-01  4.62177960e-01
  7.11180789e-01  0.00000000e+00]",0.18834982787934884,0.7861114271477597,"[ 2.82467472e-03  4.45369922e-04 -2.75245142e-05  1.15972786e-03
 -6.43441932e-04  6.17982731e-05]",-4.649832951355661,0.00956319931660059,0.8029377981769247,-0.03892590882891831,"[-1.36767553e-01 -1.09158748e-01 -7.08749485e-02 -3.49906057e-02
  1.43728277e-02  5.47679841e-02  9.05918343e-02  1.29885834e-01
  1.67565416e-01  2.08905733e-01  1.81626165e-01  1.38669916e-01
  7.64283238e-04 -1.46015492e-01 -3.15398561e-01 -3.24862264e-01
 -2.35663382e-01 -2.15022350e-01 -1.39968103e-01 -2.37385947e-02
  6.61107255e-01  1.24111329e+00  1.85150339e+00  7.36236605e-01
 -4.72638040e-04]",[ 0.00128844 -0.00034746  0.00017399 -0.00011502 -0.00079657 -0.00068586],"[ 0.01429018 -0.00125384 -0.0029694   0.01026223 -0.00936335  0.00202402
  0.00053129 -0.0079813   0.00613012 -0.00099836  0.00141552  0.0059293
 -0.00284906  0.00124212 -0.00023868  0.00016524  0.00210025 -0.00061598
  0.00474787  0.00048893]",0.086522271226622,"[ 0.01429018 -0.00125384 -0.0029694   0.01026223 -0.00936335  0.00202402
  0.00053129 -0.0079813   0.00613012 -0.00099836  0.00141552  0.0059293
 -0.00284906  0.00124212 -0.00023868  0.00016524  0.00210025 -0.00061598
  0.00474787  0.00048893]"
ACN,"[-0.57134672 -0.14932074 -0.24711462  0.2499901  -0.17696708  0.01716559
 -0.18618239 -0.0225359  -0.18764085 -0.05792927 -0.37290272  0.21282802
  0.49873919  0.01081595  0.27951664 -0.35780615 -0.23609872 -0.27688
  0.38804994  0.33839092 -0.12107447 -0.13465493  0.2930084   0.22414585
  0.29805022  0.07335443  0.28939936 -0.40927608  0.04352779  0.01581716
 -0.33067578  0.06876777  0.04969894  0.30552289  2.99957898 -4.10710443
 -0.44741918  0.00904527 -4.17223428  3.55132828  0.38890767 -0.61820144
  1.85636492 -0.40747823 -0.62150556  0.17103058  0.15354527 -0.22284535
 -0.56706199  1.19922875  0.32586124 -1.14176543  1.08007263  0.        ]",1.1508174789834755,-0.1795724275166637,[ 0.00093286  0.00150465 -0.0003488   0.0006127  -0.0002547  -0.00010603],-4.897897331306239,0.007462257241041562,0.7953060628102548,-0.0396043276756596,"[-0.13508299 -0.09989205 -0.07520363 -0.0322362   0.00400604  0.0510506
  0.08700158  0.1360672   0.15662668  0.20260983  0.21150621  0.14046926
  0.03847183 -0.17780548 -0.3345675  -0.35914222 -0.20124936 -0.16732149
 -0.19442535 -0.00466515  0.72659779  1.3362964   1.81655104  0.72776777
  0.02059917]",[ 0.00010866  0.00016477  0.00076384 -0.00102051 -0.00089061 -0.00046041],"[ 0.01394441  0.00683126 -0.0126038   0.00727287 -0.00341074 -0.00860057
  0.00946578 -0.00059787 -0.00241689  0.00491023  0.00100611 -0.00020106
 -0.00019258  0.00203422 -0.00159516 -0.00153903  0.00441138  0.00042432
 -0.00028513  0.00206823]",0.08527680460053313,"[ 0.01394441  0.00683126 -0.0126038   0.00727287 -0.00341074 -0.00860057
  0.00946578 -0.00059787 -0.00241689  0.00491023  0.00100611 -0.00020106
 -0.00019258  0.00203422 -0.00159516 -0.00153903  0.00441138  0.00042432
 -0.00028513  0.00206823]"
ADBE,"[-0.57276071 -0.08625262 -0.20785217  0.15527268 -0.18985795 -0.03404193
 -0.2730168  -0.02824418 -0.13410498 -0.07113533 -0.35428423  0.2885944
  0.34295829  0.04429497  0.22962726 -0.420274   -0.10144897 -0.19602252
  0.39810459  0.31466713 -0.06899747 -0.12407468  0.23434654  0.28483562
  0.20057553  0.16168105  0.31000042 -0.44511581  0.0375178   0.07916663
 -0.25418839  0.04476117  0.04876932  0.31664033  3.01199205 -4.17167422
 -0.36008582 -0.06290346 -4.00829419  3.01060742  0.42297545 -0.69905901
  1.01676612  0.37172246 -0.91251069  0.67066977  0.81491111 -0.377543
  0.14422187  0.46876795  0.26648082 -0.49743446  0.74133109  0.        ]",1.0979359695906072,-0.1256694805043759,"[1.49127820e-03 8.33942691e-04 3.54767244e-04 4.99710116e-04
 4.35367600e-05 1.62973279e-04]",-4.947418036274552,0.007101721665196122,0.7952759459677678,-0.03900204398750227,"[-1.34099831e-01 -1.02184000e-01 -7.55996887e-02 -3.36451222e-02
  1.46782041e-03  5.06691488e-02  8.88712497e-02  1.35583805e-01
  1.57185644e-01  2.06324014e-01  2.03246663e-01  1.42066790e-01
  3.45945529e-02 -1.82116478e-01 -3.24880818e-01 -3.53180226e-01
 -2.01431040e-01 -1.67713687e-01 -1.85320019e-01 -3.68867727e-03
  7.16025103e-01  1.34967934e+00  1.79211093e+00  7.41988760e-01
  2.10219212e-02]","[ 3.14713924e-05  1.82800252e-04  9.47400856e-04 -7.89421450e-04
 -9.28548764e-04 -4.10326545e-04]","[ 0.01395877  0.00687023 -0.01280869  0.0075744  -0.00364657 -0.00815293
  0.00789083 -0.00046631 -0.00264818  0.0024982   0.00309761 -0.00090896
  0.00121485  0.00382336 -0.00216054  0.00046994  0.00230119  0.00048743
  0.00151665  0.00125816]",0.08550796237035063,"[ 0.01395877  0.00687023 -0.01280869  0.0075744  -0.00364657 -0.00815293
  0.00789083 -0.00046631 -0.00264818  0.0024982   0.00309761 -0.00090896
  0.00121485  0.00382336 -0.00216054  0.00046994  0.00230119  0.00048743
  0.00151665  0.00125816]"
ADI,"[-0.33780814 -0.21161522 -0.16269302  0.30451881 -0.11196763 -0.04880592
 -0.09379312 -0.03331978 -0.08969358 -0.00689373 -0.23914207  0.07760774
  0.55203826 -0.1104941   0.38579058 -0.26086156 -0.33489262 -0.28866638
  0.22209644  0.20602061 -0.17774714 -0.09896984  0.2427185   0.15889519
  0.29323778 -0.07683283  0.228183   -0.30771531 -0.01302611 -0.02072546
 -0.20695857  0.01792416  0.03278416  0.10940255  2.21113239 -2.80058651
 -0.73830465  0.66924249 -2.90530925  2.61358387  0.72977606 -0.49171761
  1.44980297 -0.27353664  0.14095733 -0.84456079  0.15024287 -0.31810593
 -1.39218378  1.81809572  0.37227989 -1.36932185  1.73915709  0.        ]",0.8067117883347115,0.1585172623833876,[ 0.00071414  0.00261317 -0.00123289  0.0015623  -0.00102105 -0.00072902],-4.7022676310958245,0.009074675735492125,0.8002802637480856,-0.04016902507410159,"[-0.13314105 -0.0987303  -0.07366334 -0.033966    0.00705524  0.05037172
  0.09033473  0.13769654  0.1621653   0.19584218  0.21454612  0.13396574
  0.04600887 -0.17240037 -0.34240266 -0.36058384 -0.2156365  -0.18401824
 -0.20418523  0.00312564  0.71984006  1.31589733  1.81704018  0.7069279
  0.01760772]","[ 3.29503948e-04  3.05862958e-05  7.10980952e-04 -6.71601120e-04
 -1.06023278e-03 -5.08197556e-04]","[ 0.01336258  0.00422459 -0.00896245  0.00620587 -0.00153403 -0.00503624
  0.00717787  0.00043436 -0.00194019  0.00350729  0.00129021  0.0017793
 -0.00311413  0.00186516 -0.00174869 -0.00373073  0.00653925  0.00022998
 -0.00086818  0.00369599]",0.08514662582083073,"[ 0.01336258  0.00422459 -0.00896245  0.00620587 -0.00153403 -0.00503624
  0.00717787  0.00043436 -0.00194019  0.00350729  0.00129021  0.0017793
 -0.00311413  0.00186516 -0.00174869 -0.00373073  0.00653925  0.00022998
 -0.00086818  0.00369599]"
ADM,"[ 0.44623524 -0.22574875  0.20303077  0.28185911  0.14629394  0.14605318
  0.32301184 -0.14132659 -0.10212218  0.12631303  0.07909769 -0.5608743
  0.705967   -0.22470105  0.24236803  0.10507123 -0.50901063 -0.25098913
  0.02452063  0.18011296 -0.41057307  0.1363218   0.27410726 -0.10993895
 -0.20946936 -0.26228642 -0.22310881  0.21905389  0.0688468   0.04298594
 -0.0578931  -0.0973149   0.25455758 -0.63489468 -0.93611615  1.33585216
 -1.589382    2.76578553 -0.08811893  1.99143884  2.32047287 -1.26609136
  3.4010332  -3.2258867   0.96344531 -2.25164646 -2.21709038  0.17724781
 -2.21500281  0.79333771 -0.68460952  0.16550865 -0.91882509  0.        ]",-0.4254659750658456,1.4005316278430553,[ 0.00087264 -0.00133023 -0.00045784  0.0008465  -0.00087705  0.00012235],-5.050019719055922,0.0064092070614978295,0.816979814395363,-0.0402020452652126,"[-0.12446736 -0.0997865  -0.06765718 -0.02886321  0.01958281  0.04493769
  0.09035152  0.1414436   0.17546601  0.16474492  0.22554415  0.13118518
  0.0400055  -0.14863142 -0.35754455 -0.35283358 -0.22729934 -0.19653654
 -0.23774797  0.04380534  0.73110273  1.24694301  1.69235783  0.67687758
 -0.00628876]",[ 0.00159195  0.00028434  0.00093482 -0.00019158 -0.00163384  0.00021242],"[ 0.01104529 -0.00609584  0.00259811  0.00305347  0.00414911  0.00303477
  0.00625016  0.00498998 -0.00413459  0.00846266 -0.00650358  0.00349313
 -0.00745288 -0.00470497  0.00013706 -0.00578144  0.00596792 -0.00277964
  0.00360342 -0.00347355]",0.08513591299181295,"[ 0.01104529 -0.00609584  0.00259811  0.00305347  0.00414911  0.00303477
  0.00625016  0.00498998 -0.00413459  0.00846266 -0.00650358  0.00349313
 -0.00745288 -0.00470497  0.00013706 -0.00578144  0.00596792 -0.00277964
  0.00360342 -0.00347355]"
