,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.25832166  0.25241249  0.15204123  0.22151738  0.0269036   0.04707048
 -0.03223273  0.02115487 -0.06881301 -0.48301926 -0.13842674  0.01919579
  0.17335735  0.19404212 -0.06011733 -0.04601918  0.0085226  -0.14799321
  0.10043238 -0.15491436  0.19731382  0.05025913  0.10827832  0.13293225
 -0.56106262 -0.10005337 -0.11124752 -0.17103882  0.21061361 -0.25023694
  0.21760147  0.25508942  0.1931251   1.07147378  1.28417481 -1.29478356
  2.74242759 -3.1221299   0.38392825 -1.0504691  -1.78937351  0.2248543
 -0.65390973 -0.88520566 -0.07973311 -0.32845448 -1.48552074  1.33570472
 -1.08822424  1.07948324  0.43846921  0.5759222  -0.0633409   0.        ]",0.858168026498918,0.10815148723887515,"[-2.34016059e-04  5.60005034e-04 -5.94073725e-04  2.95931907e-05
 -2.46686722e-04 -4.29862273e-04]",-4.872075112309694,0.00765745870281299,0.7741823930822721,-0.03484099269026861,"[-0.12311118 -0.09595011 -0.06720687 -0.02784016  0.01179067  0.05683801
  0.09335533  0.12127475  0.17009562  0.19209766  0.19303876  0.14597048
  0.00327043 -0.17517159 -0.32648573 -0.34056632 -0.23349908 -0.2242607
 -0.14904407  0.05418635  0.72263497  1.3317938   1.61555401  0.56978502
 -0.00962181]","[-9.91950520e-04  4.07883872e-04 -8.10798821e-04  6.56000553e-05
 -3.58995137e-04  1.80542781e-03]","[ 1.80157120e-02  5.19204015e-04 -4.20044622e-03  1.52303827e-02
 -1.00142514e-02  4.02069190e-03 -1.93915057e-03 -5.06115153e-03
  2.05077621e-03 -2.28457752e-05 -1.22538666e-03  1.19448621e-03
 -1.37094894e-03 -1.98185863e-03  3.25912832e-03 -1.71015798e-03
  2.43947584e-03  8.02260943e-04  2.87709279e-03  5.43082667e-04]",0.0857782804540593,"[ 1.80157120e-02  5.19204015e-04 -4.20044622e-03  1.52303827e-02
 -1.00142514e-02  4.02069190e-03 -1.93915057e-03 -5.06115153e-03
  2.05077621e-03 -2.28457752e-05 -1.22538666e-03  1.19448621e-03
 -1.37094894e-03 -1.98185863e-03  3.25912832e-03 -1.71015798e-03
  2.43947584e-03  8.02260943e-04  2.87709279e-03  5.43082667e-04]"
AAL,"[-0.21607025  0.1949666   0.47885904  0.27590933  0.02771551  0.06450421
  0.55506487  0.21160674  0.06123326 -0.14020608 -0.15548645 -0.06403917
 -0.18820807  0.04241214 -0.08677017  0.27610317 -0.17008555 -0.04612673
  0.19823709 -0.17474415  0.01765667 -0.10289344  0.17521798 -0.47762944
  0.16452712 -0.01233355  0.25990597  0.00549301 -0.26665177 -0.17647916
  0.05940074 -0.02565654 -0.44385457 -0.52533741 -0.51805005 -0.81767336
 -0.8347766  -0.12370458 -1.63251634  1.9151189  -1.56437146  2.2616999
  0.85033163 -0.50370276  1.93152184 -1.81755338 -0.56052211  0.41633933
 -2.520833    2.2164083  -0.85653629  1.06310245  0.03335005  0.        ]",-0.17365689320391386,1.1393914252946595,[-0.00106487 -0.00108071  0.00069917  0.00036936 -0.00058637  0.00018941],-4.534225200869267,0.010735221645494243,0.7750456965684577,-0.035393152621180445,"[-0.11594499 -0.09484026 -0.06726727 -0.02764642  0.02803313  0.06299737
  0.09621897  0.1336764   0.16839053  0.18820062  0.17595521  0.13631818
  0.00411261 -0.15431043 -0.33988504 -0.32861879 -0.22121233 -0.22155184
 -0.1696881   0.0349285   0.74156523  1.19784178  1.77839488  0.57771169
  0.01845224]",[-0.00055134 -0.00091962 -0.00069478 -0.00018032 -0.00088484 -0.00020448],"[ 1.27599635e-02 -4.81783723e-03 -3.13847589e-03  4.72667009e-03
 -1.66560409e-03 -1.75962751e-03  6.44512392e-03 -4.84055215e-03
  8.28033556e-03  4.27337205e-03 -2.88025973e-07  7.25096848e-03
 -5.65180068e-03  3.29813836e-04  1.40605210e-03 -6.46789518e-03
  5.90605393e-03 -2.26138729e-03  3.99336886e-03 -7.26458034e-05]",0.08491435888944238,"[ 1.27599635e-02 -4.81783723e-03 -3.13847589e-03  4.72667009e-03
 -1.66560409e-03 -1.75962751e-03  6.44512392e-03 -4.84055215e-03
  8.28033556e-03  4.27337205e-03 -2.88025973e-07  7.25096848e-03
 -5.65180068e-03  3.29813836e-04  1.40605210e-03 -6.46789518e-03
  5.90605393e-03 -2.26138729e-03  3.99336886e-03 -7.26458034e-05]"
AAP,"[ 0.02533683 -0.05945502  0.29825808  0.03071593  0.11740928  0.41278312
  0.67154904  0.31678399 -0.03789194  0.45736419  0.05570752 -0.01366145
 -0.18071125 -0.22223646 -0.01451767  0.25423901 -0.11184448  0.2794094
 -0.06968259 -0.11043296 -0.4507672  -0.13968154  0.2370765  -0.52568193
  0.85026311  0.30235896  0.39049828  0.21571021 -0.52819438  0.42211486
 -0.23540834 -0.32115628 -0.63096245 -1.82319277 -1.68281555  0.19757648
 -4.25699566  3.8679456  -2.85513322  4.39839549  0.74170036  1.71130433
  2.68594167 -0.18903183  1.17260003  0.44175271  0.04057399  0.68448606
  0.81362044 -0.09423289  0.03002214  1.69712414 -1.21502863  0.        ]",-0.8971773221806892,1.856709562208429,"[-2.04047973e-03  9.79130896e-04 -1.06627219e-03  7.73125880e-05
 -8.60614330e-04 -7.78212033e-04]",-4.385006995621467,0.012462800948989846,0.7799782560348554,-0.037844399133650286,"[-0.11963721 -0.10074176 -0.06499767 -0.01754562  0.03151595  0.06589848
  0.09349667  0.15595274  0.17588049  0.19033708  0.17576662  0.11981692
  0.00818806 -0.15718671 -0.33679443 -0.30035386 -0.24680866 -0.21715344
 -0.22516117  0.03223232  0.75200911  1.18181223  1.93403222  0.62178024
  0.02202572]","[ 2.86079800e-05 -1.61054209e-03  9.75445883e-04 -8.01333587e-04
 -1.57627118e-03 -9.17894020e-04]","[ 0.00853321 -0.00805586 -0.00020065 -0.00509609  0.00965531 -0.00512832
  0.01343898  0.00110458  0.00658481  0.00921307  0.001241    0.0056496
  0.00071897  0.00139355  0.00218511  0.00224861  0.00100307  0.00175302
  0.00535648 -0.00325182]",0.08411334958375295,"[ 0.00853321 -0.00805586 -0.00020065 -0.00509609  0.00965531 -0.00512832
  0.01343898  0.00110458  0.00658481  0.00921307  0.001241    0.0056496
  0.00071897  0.00139355  0.00218511  0.00224861  0.00100307  0.00175302
  0.00535648 -0.00325182]"
AAPL,"[-1.42459795e-01  1.96872123e-01  1.32445192e-01  3.39531224e-01
  6.80419258e-02 -1.27110543e-04  4.02689863e-01  5.21647478e-02
 -1.73916416e-01  2.95834399e-02 -6.03144167e-03  1.96054302e-01
  3.96725274e-02  1.28873641e-01  1.28718638e-01  1.84990679e-01
 -3.43310911e-01  5.50830596e-02 -2.78189411e-02 -4.80860976e-01
 -1.27108364e-01 -2.86196944e-01  5.09572524e-02 -6.32557404e-01
 -1.08091262e-01  8.33255796e-02  3.52807456e-01 -1.29490721e-01
 -8.46377974e-02 -2.13681750e-02 -2.48923876e-01  1.05333895e-01
 -5.09541854e-01 -6.63321010e-01 -3.49599395e-01 -1.04709078e+00
 -8.67536613e-01 -5.36056761e-01 -1.78715919e+00  1.01683059e+00
 -2.57718666e+00  2.32956115e+00 -1.30622290e+00  1.65137716e+00
  5.29951127e-01  6.10181817e-01  3.03331003e-01  9.98635518e-01
 -6.14486978e-01  2.04148811e+00 -8.44628633e-01  3.72250101e+00
  1.01688933e-01  0.00000000e+00]",-0.15130937767319944,1.1105105179331782,"[ 8.40310075e-04 -8.30578988e-05  2.41318922e-04  5.72994536e-04
 -9.01102861e-04 -7.42833814e-04]",-4.371472705068278,0.012632622734554596,0.7765497450736147,-0.03538283846021623,"[-0.12347171 -0.09316864 -0.06598736 -0.02915493  0.02389219  0.05784085
  0.08954322  0.14031821  0.17413856  0.2004161   0.18748905  0.14097196
  0.01605814 -0.16081967 -0.35473727 -0.31986921 -0.24139866 -0.26035123
 -0.18792534  0.01216423  0.7189203   1.16623816  1.71637807  0.59332309
  0.02372524]",[-0.00096558 -0.00044412 -0.00025666 -0.00108964 -0.00050185 -0.00018527],"[ 0.01225899 -0.00424529 -0.00375593  0.00450518 -0.002845   -0.00226541
  0.00379064 -0.00747112  0.00862796 -0.00181341  0.00623743  0.00304391
  0.00099442  0.00273297  0.00269057 -0.00066924  0.00486963 -0.00213123
  0.01051895  0.00031065]",0.08496560729716489,"[ 0.01225899 -0.00424529 -0.00375593  0.00450518 -0.002845   -0.00226541
  0.00379064 -0.00747112  0.00862796 -0.00181341  0.00623743  0.00304391
  0.00099442  0.00273297  0.00269057 -0.00066924  0.00486963 -0.00213123
  0.01051895  0.00031065]"
ABBV,"[-0.02406904 -0.03068864  0.00616524  0.016514   -0.0596111   0.14572104
  0.05768333 -0.11336139 -0.0827952   0.07316257  0.0333267   0.2874466
  0.0645869   0.00631878  0.1204974   0.0956695  -0.23296393  0.04275562
 -0.16835891 -0.32781862  0.07982886 -0.12691174  0.01506425 -0.12516961
  0.09009873 -0.05380136  0.1569749   0.16412887  0.07096667  0.03828361
 -0.177796   -0.07241762  0.01367827 -0.35764143 -0.06638566 -0.45377066
 -0.1103573  -0.76802535 -1.02252989  0.34263093 -1.71558813  1.73539274
 -1.17928699  1.81415842  0.3115036   0.75361783  1.03410958 -0.06721658
  0.97306792 -0.5107501   0.34161897 -0.3683413  -0.61492093  0.        ]",-0.02771267464399619,0.9927564419139858,[-0.00108603 -0.0017854   0.0006161  -0.00018968 -0.00086327 -0.00076175],-4.160109785844491,0.015605844525111118,0.7789687687182182,-0.03756488852463914,"[-0.12602796 -0.10089251 -0.06933863 -0.02473261  0.01436048  0.05257089
  0.09374695  0.14177278  0.17561906  0.20377996  0.18846821  0.13478742
  0.01432624 -0.16602347 -0.34747064 -0.32266271 -0.25715659 -0.24611942
 -0.15800605  0.03225365  0.70697826  1.27636861  1.7589843   0.58056826
  0.00677477]","[-1.57087489e-04 -8.11104749e-06 -1.43406968e-04 -8.13560136e-04
 -1.02645268e-03  1.16403326e-03]","[ 1.33854595e-02 -3.19931256e-03 -1.85948686e-03  6.83781064e-03
 -3.32926236e-03  4.76585757e-05  1.96033426e-03 -5.16718472e-03
  6.59097836e-03 -1.61692482e-03  6.72504846e-03  2.61468140e-03
  1.42526433e-03  4.77340851e-03 -3.00544655e-04  3.68214133e-03
 -1.68003518e-03  1.67966866e-03 -4.67762934e-04 -1.43465234e-03]",0.08506959294995163,"[ 1.33854595e-02 -3.19931256e-03 -1.85948686e-03  6.83781064e-03
 -3.32926236e-03  4.76585757e-05  1.96033426e-03 -5.16718472e-03
  6.59097836e-03 -1.61692482e-03  6.72504846e-03  2.61468140e-03
  1.42526433e-03  4.77340851e-03 -3.00544655e-04  3.68214133e-03
 -1.68003518e-03  1.67966866e-03 -4.67762934e-04 -1.43465234e-03]"
ABT,"[-0.17121973  0.17573937  0.20346544  0.21294039 -0.04681326 -0.03528036
  0.12426296 -0.00924339 -0.01955626 -0.35031404 -0.08142554  0.10946669
  0.04605452  0.14934636 -0.00769646  0.10661947 -0.21176797 -0.11939759
  0.06198815 -0.28235844  0.27667185 -0.04772615  0.01961308 -0.10263658
 -0.29771145 -0.18323407  0.0609464  -0.02432415  0.09476509 -0.27833846
  0.05976253  0.17102422 -0.00819357  0.51896171  0.64156381 -1.21164254
  1.73162182 -2.68951088 -0.56503789 -0.33865193 -2.63237242  1.90648587
 -1.04181473  0.60438823  1.08825935 -0.91827725  0.06974598  0.21663578
 -1.22300493  1.17833546 -0.08495038  0.32977359  0.46204823  0.        ]",0.4622304212704046,0.5177519706444226,"[-4.67797201e-05  8.49743283e-04  3.02601693e-05  5.89033429e-04
 -7.21435446e-04 -2.52395635e-04]",-4.816838263131538,0.00809233256007644,0.7759621066520309,-0.03558123714139105,"[-0.12191638 -0.09622717 -0.06902338 -0.03012457  0.01609807  0.05604763
  0.09491931  0.12600419  0.17170673  0.19608096  0.18750575  0.14317657
  0.0072798  -0.16519694 -0.34356928 -0.33664436 -0.2354837  -0.23793676
 -0.1360522   0.04224174  0.70947797  1.28201209  1.67318594  0.55951991
  0.00392353]","[-6.34496375e-04  5.40790950e-05 -9.70176237e-04 -2.79942565e-04
 -4.53721501e-04  1.20965989e-03]","[ 1.61814380e-02 -1.29969177e-03 -4.10143915e-03  1.21524066e-02
 -8.81989098e-03  1.32845445e-03  8.80944081e-05 -7.44369708e-03
  7.11194247e-03 -1.07538155e-03  2.96570884e-03  4.56139677e-03
 -3.20463364e-03  2.30338202e-03  4.60571577e-04 -2.24478617e-03
  2.40082781e-03 -4.81213726e-04  1.95746163e-03  1.47857004e-03]",0.08554939966945288,"[ 1.61814380e-02 -1.29969177e-03 -4.10143915e-03  1.21524066e-02
 -8.81989098e-03  1.32845445e-03  8.80944081e-05 -7.44369708e-03
  7.11194247e-03 -1.07538155e-03  2.96570884e-03  4.56139677e-03
 -3.20463364e-03  2.30338202e-03  4.60571577e-04 -2.24478617e-03
  2.40082781e-03 -4.81213726e-04  1.95746163e-03  1.47857004e-03]"
ACN,"[-4.03278712e-01  3.09995310e-01  5.16075354e-01  3.23969263e-01
  9.08656430e-02  3.95189441e-01  4.32700928e-01  1.50555637e-01
 -3.22498073e-02 -4.40922474e-01 -1.90461191e-01  6.80573117e-02
  9.93477656e-02  1.53815182e-01 -1.14312770e-01  1.91535392e-01
 -1.13026599e-01 -4.63823842e-02  9.44271321e-02 -3.86989178e-01
  1.54268509e-01 -2.47860112e-02  3.45677787e-01 -1.46082074e-01
 -1.93243779e-01 -8.43579269e-03  1.71726391e-01  2.67409191e-02
 -1.54663307e-03 -1.12686495e-01  1.73395123e-01  1.15156827e-01
 -7.98090379e-02  2.39616759e-01  6.85820689e-01 -2.13754717e+00
  1.17885850e+00 -2.39861401e+00 -1.79443353e+00  1.43231313e+00
 -2.71278751e+00  1.83605465e+00  4.34720394e-01 -1.17385883e+00
  6.17502919e-01 -3.40827113e-01 -2.10812638e+00  2.21107509e+00
 -1.48704137e+00  1.59362401e+00  6.96958272e-01  4.69200930e-01
 -3.41996004e-01  0.00000000e+00]",0.46729566247672355,0.5098595644542502,[-0.00095002  0.0002918  -0.00068102  0.00030137 -0.00071942 -0.00060779],-4.613855325502488,0.009913524673573999,0.7712205525782097,-0.03427657199416695,"[-1.15260123e-01 -9.36027112e-02 -6.58001992e-02 -1.87517107e-02
  2.44613555e-02  6.06820660e-02  9.27229429e-02  1.23047239e-01
  1.68057344e-01  1.93295318e-01  1.89797427e-01  1.44133327e-01
  1.50986233e-03 -1.60610728e-01 -3.36053201e-01 -3.28124910e-01
 -2.33620089e-01 -2.48959326e-01 -1.55198099e-01  4.56200778e-02
  7.75625056e-01  1.27207931e+00  1.69637095e+00  5.78414057e-01
  1.10413428e-02]","[-4.11004671e-04 -1.72465212e-04 -4.33269480e-04  6.45370056e-05
 -6.31206391e-04  9.09433776e-04]","[ 0.01529442 -0.00137064 -0.00687823  0.01039744 -0.00809623 -0.00223583
  0.00527711 -0.00767119  0.00698442  0.00306962 -0.0023146   0.00336363
 -0.00133363 -0.00408656  0.0058732  -0.00278601  0.00391328  0.00129918
  0.00215636 -0.00061881]",0.08503966218778748,"[ 0.01529442 -0.00137064 -0.00687823  0.01039744 -0.00809623 -0.00223583
  0.00527711 -0.00767119  0.00698442  0.00306962 -0.0023146   0.00336363
 -0.00133363 -0.00408656  0.0058732  -0.00278601  0.00391328  0.00129918
  0.00215636 -0.00061881]"
ADBE,"[-1.08067507e-01  1.05836883e-01  1.69112850e-01  8.15248287e-02
 -3.19765242e-02  1.35311992e-03  5.08734313e-03  1.29158271e-02
  5.97707584e-02 -3.92560933e-01 -5.32632491e-02 -1.45887016e-02
  5.00436409e-02  9.27772188e-02 -1.03283576e-01  3.82316620e-02
 -5.72439906e-02 -9.98809904e-02  7.30976157e-02 -8.80291424e-02
  3.18973390e-01  9.09545788e-02  8.06234353e-03  1.85068920e-01
 -2.54729266e-01 -1.94144938e-01 -8.32388701e-02  2.37268688e-02
  9.29466497e-02 -2.04274702e-01  1.73114195e-01  1.77210782e-01
  1.64012989e-01  7.99379181e-01  8.91500807e-01 -1.02278864e+00
  2.03375578e+00 -2.35605788e+00 -1.17921193e-01 -3.94694251e-01
 -1.45675948e+00  8.25656243e-01 -6.90301311e-02 -3.94277568e-01
  7.69295365e-01 -9.69887419e-01 -2.87948954e-01  1.14987570e-01
 -7.98954537e-01  4.32920427e-01  4.79009185e-01 -8.46358265e-01
  8.87656321e-01  0.00000000e+00]",0.7680470662729756,0.2050515926314896,"[ 1.03070260e-03  4.97378925e-04  8.47548899e-05 -2.39538395e-05
  1.32918053e-04 -8.55744135e-05]",-4.926717458145693,0.007250263556571861,0.7772524668087621,-0.03625437987801239,"[-1.22599138e-01 -9.93951103e-02 -6.87064514e-02 -2.89122622e-02
  1.29151738e-02  5.67282074e-02  9.79416734e-02  1.24312701e-01
  1.72975668e-01  1.90547345e-01  1.87052111e-01  1.39497341e-01
  1.01636688e-03 -1.69743014e-01 -3.31101322e-01 -3.36331759e-01
 -2.35970502e-01 -2.16424232e-01 -1.29250132e-01  6.04876430e-02
  7.04225808e-01  1.34159795e+00  1.68384364e+00  5.59369986e-01
 -7.28516889e-03]","[-4.82690447e-04  6.26478811e-05 -7.38701704e-04  4.57465407e-05
 -5.02545976e-04  1.64225065e-03]","[ 1.71330681e-02 -5.33590244e-04 -3.47141751e-03  1.31912094e-02
 -7.81882660e-03  2.70904669e-03 -4.48188664e-05 -4.21162000e-03
  3.75980228e-03  1.61572412e-03  1.50022354e-04  3.78923799e-03
 -3.21302660e-03  1.25953506e-03  8.14838620e-05 -1.20050523e-03
  8.73048281e-04  1.32889706e-03 -9.44890210e-04  2.95723249e-03]",0.08565866583741293,"[ 1.71330681e-02 -5.33590244e-04 -3.47141751e-03  1.31912094e-02
 -7.81882660e-03  2.70904669e-03 -4.48188664e-05 -4.21162000e-03
  3.75980228e-03  1.61572412e-03  1.50022354e-04  3.78923799e-03
 -3.21302660e-03  1.25953506e-03  8.14838620e-05 -1.20050523e-03
  8.73048281e-04  1.32889706e-03 -9.44890210e-04  2.95723249e-03]"
ADI,"[-0.32438127  0.18317476  0.44394922  0.23859613  0.13502465  0.25265717
  0.52973011  0.1778936   0.10846745 -0.11655503 -0.08917859  0.00916453
 -0.0507695   0.10360402 -0.19153343  0.25437226 -0.11600566  0.07025593
  0.07364043 -0.31869844  0.08268421 -0.05817298  0.16016098 -0.29977494
  0.09210859  0.06686189  0.25015199  0.06949714 -0.24023496  0.11981034
  0.03130928  0.07205574 -0.32450707 -0.50277387 -0.28863447 -1.29215133
 -0.72367056 -0.18331844 -2.28762561  2.34007251 -1.75740626  2.17079746
  0.89174103 -0.3070652   1.09917763 -0.20657566 -0.91919754  1.94941583
 -1.12416172  2.23511359  0.94325685  1.17325779  1.4162394   0.        ]",-0.055017001007477646,1.0142737079067639,[-0.00108396  0.00291023 -0.00170903  0.00106763 -0.00128392 -0.00082123],-4.64632857137953,0.009596771190738066,0.772832627584242,-0.035494015334548906,"[-0.11672    -0.09563936 -0.064697   -0.02238344  0.02737798  0.06172964
  0.09784998  0.13470525  0.17155857  0.19145751  0.18247939  0.13913193
 -0.0028515  -0.15591445 -0.33623369 -0.31841992 -0.23394305 -0.24035471
 -0.16050745  0.04139589  0.7393526   1.23494641  1.7602379   0.5908848
  0.01721622]",[-0.00038642 -0.00085574  0.00015393 -0.00022429 -0.00066289  0.0001521 ],"[ 0.01287774 -0.00410467 -0.0044901   0.00501513 -0.00181382 -0.00356775
  0.00769413 -0.00522776  0.00802762  0.00432814  0.00038369  0.00495463
 -0.0010948  -0.00090062  0.00534369 -0.00223318  0.00595965  0.00253507
  0.00415122  0.00414846]",0.08478618216113584,"[ 0.01287774 -0.00410467 -0.0044901   0.00501513 -0.00181382 -0.00356775
  0.00769413 -0.00522776  0.00802762  0.00432814  0.00038369  0.00495463
 -0.0010948  -0.00090062  0.00534369 -0.00223318  0.00595965  0.00253507
  0.00415122  0.00414846]"
ADM,"[-0.12982258 -0.05706401  0.3406178   0.04083176  0.16410846  0.28204603
  0.7213189   0.31381964  0.13425043  0.6684577  -0.03932831 -0.09936227
 -0.33698037 -0.16100008 -0.12031908  0.2700638   0.03085767  0.24782784
  0.0386881   0.00897496 -0.51200707 -0.1539382   0.17804284 -0.68936122
  0.91124978  0.40754595  0.4174402   0.13930232 -0.6585521   0.48834237
 -0.20677991 -0.39388532 -0.74897374 -2.32038723 -2.56322086  1.15910403
 -5.4454653   5.35191249 -2.45313242  4.383703    1.61778759  1.3604635
  2.62344102 -0.30354306  1.18038798  0.08434133 -0.21100336  1.21543338
 -0.39530917  1.52175197  0.12875955  1.86972456 -0.29223945  0.        ]",-1.3134642791902955,2.2692146868760164,"[-1.88993365e-04 -8.89249665e-04  4.68858683e-05  6.16061648e-04
 -7.26530319e-04 -3.07775898e-04]",-5.373708939459897,0.0046369013911300985,0.776807955544092,-0.03780505421258754,"[-1.18750709e-01 -1.00414245e-01 -6.39759776e-02 -2.11369120e-02
  3.29633788e-02  6.60036807e-02  9.91225571e-02  1.63489104e-01
  1.72182501e-01  1.87078948e-01  1.68194923e-01  1.22132977e-01
  1.92220405e-03 -1.54224407e-01 -3.26547041e-01 -3.03926943e-01
 -2.35033972e-01 -2.01131176e-01 -2.33619590e-01  2.77887514e-02
  7.37473430e-01  1.14475741e+00  1.94675150e+00  6.36307517e-01
  2.50159923e-02]",[-0.00027637 -0.00197616  0.00110717 -0.00069323 -0.00176129 -0.00133631],"[ 0.00698968 -0.01059215  0.00258862 -0.00833418  0.01386353 -0.00405802
  0.01318456  0.0032755   0.00566603  0.00901523  0.00128469  0.00577426
 -0.00036341  0.00083889  0.00383644 -0.00145708  0.00553889  0.00207854
  0.00602297 -0.00076318]",0.08397717860667589,"[ 0.00698968 -0.01059215  0.00258862 -0.00833418  0.01386353 -0.00405802
  0.01318456  0.0032755   0.00566603  0.00901523  0.00128469  0.00577426
 -0.00036341  0.00083889  0.00383644 -0.00145708  0.00553889  0.00207854
  0.00602297 -0.00076318]"
