,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14936243  0.09624446  0.14295652 -0.07909393 -0.05406082  0.09494897
  0.28739554 -0.29206298  0.08540252 -0.35006835  0.20124653  0.3018101
 -0.29212025 -0.4278888   0.13606564  0.01641002  0.32205261 -0.09913553
 -0.15224462  0.13523457  0.01098748 -0.21762878  0.47821194  0.15024426
 -0.09000548 -0.18283577 -0.13489664  0.17855465  0.10559608 -0.05099351
 -0.2439432   0.22798358  0.15165301 -0.68342521  0.50693361 -1.61920263
  0.76360704 -1.94578202  1.89682768 -3.32395568  1.64617908 -3.00859766
  1.41823683 -2.23250528  0.38706537 -0.74017757 -0.38162265  0.7510299
  0.11205214  1.24540808  1.26531527  0.10907619  3.17181489  0.        ]",-0.23180874551843275,1.175226171305552,[-0.00124474  0.00080292 -0.00068738 -0.00097457  0.00021063 -0.00047859],-4.256095055050046,0.014177557036566488,0.7467684188195512,-0.030963704027990497,"[-0.10617571 -0.08885736 -0.05612829 -0.01663201  0.03014916  0.05181381
  0.10442561  0.12905376  0.18069849  0.19934479  0.16367995  0.09710689
  0.0098453  -0.18009102 -0.30660325 -0.32990257 -0.24107715 -0.18171425
 -0.1643277   0.04575006  0.83493278  1.3368631   1.60983966  0.27208439
 -0.01014151]","[ 2.10978033e-03  1.76309066e-03  1.22572769e-04 -1.15858408e-03
  1.31171864e-03 -5.69893509e-05]","[ 0.01162241 -0.00417292 -0.00806899  0.00532703 -0.01069942  0.00607202
 -0.01091324  0.00196656 -0.00994569  0.00334948 -0.00530084  0.00195356
 -0.00535113  0.00028656 -0.00049361  0.00179659  0.00500608  0.00654521
  0.00229368  0.00739818]",0.0832268043762191,"[ 0.01162241 -0.00417292 -0.00806899  0.00532703 -0.01069942  0.00607202
 -0.01091324  0.00196656 -0.00994569  0.00334948 -0.00530084  0.00195356
 -0.00535113  0.00028656 -0.00049361  0.00179659  0.00500608  0.00654521
  0.00229368  0.00739818]"
AAL,"[-2.42031789e-03 -1.36691524e-01  2.50068824e-01 -2.86932829e-01
 -4.53222531e-02  5.05717044e-01 -2.53162435e-01 -7.79620198e-02
  1.17394024e-01 -9.53500623e-02 -9.92722901e-02 -3.87729899e-02
  1.02290620e-02  2.32085671e-01  4.99196612e-02 -2.55923350e-01
  4.04559052e-02  8.40806441e-03  1.87518150e-01  1.42957532e-01
 -6.03046963e-02  1.39582420e-01 -3.45375673e-01 -3.52064427e-01
  2.02876661e-01 -9.91762872e-02  1.23105969e-01 -8.48834994e-02
 -8.03325386e-03  3.22405574e-01 -7.35526639e-02  5.87874502e-02
  3.95060951e-01 -2.07875179e+00 -6.00546249e-02 -2.62629051e+00
 -1.11190715e+00 -2.00291843e+00 -1.21400236e+00 -9.07483659e-01
 -4.05462802e-01 -3.77176635e-01  7.39919711e-01 -2.13215324e-01
  1.76498811e+00 -7.20552416e-01  1.38696026e+00 -7.29352294e-01
  1.84364038e-01  5.10166472e-02 -9.22229720e-01  1.33245270e+00
 -1.09450156e+00  0.00000000e+00]",-0.7656732535307357,1.7164764407114819,"[-1.06051883e-04 -3.13683280e-04 -1.47923821e-04 -3.93969443e-05
 -1.67878760e-04 -2.94541767e-04]",-4.367923215025581,0.012677541775848162,0.7435660956415758,-0.033108282653809676,"[-0.10358165 -0.09418145 -0.05609258 -0.00592566  0.01395837  0.05959455
  0.1063105   0.13756485  0.16733049  0.18467129  0.17642099  0.13421246
  0.00180721 -0.1998591  -0.32691132 -0.31779152 -0.20890644 -0.17994785
 -0.16804733  0.11213448  0.68571244  1.21371483  1.6826411   0.29420783
  0.006219  ]",[ 0.00143777  0.00139506  0.00075707 -0.00063705  0.00074546  0.00047952],"[ 0.00698928 -0.00585288 -0.0105844  -0.00016747 -0.01089277 -0.00297341
 -0.00431584 -0.00397363 -0.00292318  0.00108271 -0.00063862  0.00578502
 -0.0044819   0.00559041 -0.00341439  0.00099915  0.0018613  -0.0009075
  0.00580118 -0.00443011]",0.0855126675656854,"[ 0.00698928 -0.00585288 -0.0105844  -0.00016747 -0.01089277 -0.00297341
 -0.00431584 -0.00397363 -0.00292318  0.00108271 -0.00063862  0.00578502
 -0.0044819   0.00559041 -0.00341439  0.00099915  0.0018613  -0.0009075
  0.00580118 -0.00443011]"
AAP,"[-0.26261206 -0.2408335   0.20861384 -0.23649464 -0.09665834  0.41119848
 -0.46650405  0.08502976  0.17733469  0.00678634 -0.26214817 -0.02710699
  0.2925295   0.55578204  0.16204895 -0.2739085  -0.23557895  0.12826044
  0.08994039  0.04999732  0.27510387  0.3298629  -0.57392581 -0.57048808
  0.23627493 -0.13596924  0.35176101 -0.14208006 -0.07881695  0.27145778
  0.10188463  0.0451689   0.1856776  -1.92534658 -0.77358822 -1.73018848
 -2.47416848 -0.39401357 -3.2395976   1.45413148 -2.37762468  1.85491347
 -0.34987433  0.77058994  1.74716136 -1.11511788  1.56741133 -1.73784745
  0.25461825 -0.73355736 -0.63904945  1.18890012  0.08521143  0.        ]",-0.8864474254700351,1.8076752902820827,"[-1.78542371e-03 -8.28850343e-04 -6.11401966e-04 -1.42305602e-03
  4.60183171e-05 -1.03730879e-03]",-4.4991680561514755,0.011118242445079956,0.7380765518366493,-0.034018258669356934,"[-0.10435111 -0.09313403 -0.05769222 -0.00853913  0.00766939  0.06514611
  0.10839049  0.14160185  0.16046108  0.18660335  0.18922594  0.15159073
  0.00646659 -0.20069541 -0.34491289 -0.30750304 -0.21868551 -0.18954376
 -0.11927941  0.14645192  0.64755532  1.16679429  1.68426532  0.2927523
  0.02019311]","[ 1.29336138e-03  1.15429866e-03  5.74025057e-04 -1.03951181e-04
  7.72485342e-04 -8.14055546e-05]","[ 7.43016335e-03 -7.88271673e-03 -8.00691460e-03 -4.01439545e-03
 -6.32608825e-03 -8.81156976e-03  2.22123806e-03 -9.50829494e-03
  3.41176404e-03 -2.39995031e-03  1.59904745e-03  5.73801464e-03
 -4.83276807e-03  5.98387782e-03 -5.47478924e-03  4.77464977e-04
 -2.07213844e-05 -1.02921087e-03  5.79646806e-03 -8.40499624e-04]",0.08674446309093428,"[ 7.43016335e-03 -7.88271673e-03 -8.00691460e-03 -4.01439545e-03
 -6.32608825e-03 -8.81156976e-03  2.22123806e-03 -9.50829494e-03
  3.41176404e-03 -2.39995031e-03  1.59904745e-03  5.73801464e-03
 -4.83276807e-03  5.98387782e-03 -5.47478924e-03  4.77464977e-04
 -2.07213844e-05 -1.02921087e-03  5.79646806e-03 -8.40499624e-04]"
AAPL,"[-0.08937968 -0.08977088  0.31351682 -0.34506684  0.04712261  0.78083933
 -0.28671526 -0.08731469  0.22027056 -0.23429936 -0.23537424  0.09604787
  0.07603548  0.39933723  0.17875821 -0.28444592  0.1112182   0.06290784
  0.30436326  0.14751778 -0.015917    0.18921327 -0.25832666 -0.29055577
  0.62524703 -0.27396044  0.45947937 -0.02753618 -0.19982231  0.38095408
 -0.06381003  0.3708594   0.68028551 -3.29741612 -0.26361718 -4.18092801
 -2.26486321 -3.58977707 -2.65733432 -1.91524368 -2.18249228 -0.50258189
 -0.70640489  0.14915827  0.61047202  0.03459058  0.73791242  0.07183845
  0.10088317  0.55206773 -0.45828508  0.8228556   0.14826532  0.        ]",-1.1924108492947032,2.1401422486427895,[ 0.00034132 -0.00169829  0.0006804  -0.00070219  0.00024491 -0.00025947],-4.677732561203657,0.009300077354180912,0.7417314208611583,-0.0326464565587056,"[-1.02064225e-01 -9.56677969e-02 -5.39086196e-02  1.54578943e-03
  1.30036179e-02  5.96084159e-02  1.09891159e-01  1.32030666e-01
  1.61581387e-01  1.90605443e-01  1.79901834e-01  1.42950940e-01
  1.03015213e-02 -2.02574982e-01 -3.21575119e-01 -3.11443325e-01
 -1.96850820e-01 -1.79453516e-01 -1.59933652e-01  1.18315998e-01
  7.00355080e-01  1.22541534e+00  1.78200294e+00  2.71331658e-01
  2.74410657e-02]",[ 0.00158827  0.00094773  0.00089882 -0.0006643   0.00149867  0.00124477],"[ 3.25556613e-03 -6.54555506e-03 -1.48655491e-02 -3.49832421e-03
 -1.53427775e-02 -7.16455913e-03 -7.13787864e-03 -8.95353205e-03
 -3.99533211e-03 -2.84024838e-03 -5.60713476e-05  2.21367931e-03
 -2.02787048e-03  3.77935989e-03 -8.11867137e-04  8.72376217e-04
  2.65435109e-03  6.44998166e-04  3.62124679e-03 -1.68897240e-03]",0.08559112563236165,"[ 3.25556613e-03 -6.54555506e-03 -1.48655491e-02 -3.49832421e-03
 -1.53427775e-02 -7.16455913e-03 -7.13787864e-03 -8.95353205e-03
 -3.99533211e-03 -2.84024838e-03 -5.60713476e-05  2.21367931e-03
 -2.02787048e-03  3.77935989e-03 -8.11867137e-04  8.72376217e-04
  2.65435109e-03  6.44998166e-04  3.62124679e-03 -1.68897240e-03]"
ABBV,"[-1.22039603e-04  7.05039087e-05 -4.42590462e-06  1.23355122e-04
 -6.37324183e-05  1.77594330e-04 -6.60187962e-05  5.86918581e-06
 -2.11685955e-04  8.51880450e-05  1.52219107e-05 -2.21624875e-04
  3.45512752e-05  3.61835034e-04 -2.42397177e-05  1.63798444e-04
  6.88981821e-05  2.51377301e-04  2.27231636e-04  2.17508343e-04
  2.68542128e-04  5.51309732e-05 -3.63555087e-04  1.29913464e-05
  5.41221369e-05  7.91776491e-05 -1.14824086e-04 -8.32595848e-05
 -1.00315529e-04  1.04516608e-04  8.81774850e-05 -6.40069837e-05
  3.40869121e-04 -3.73464195e-03  4.63825710e-04  9.24436542e-04
 -1.67077131e-03  1.42117653e-03 -7.61803529e-04  5.88115203e-04
  4.04917255e-04  3.68116173e-04  3.04036457e-04 -9.60806711e-05
 -1.45136317e-04  6.17316677e-04 -1.76897942e-04  4.45645473e-04
 -2.03060104e-05 -5.44961137e-04 -3.90064683e-04 -5.86290095e-04
  3.08458879e-04  0.00000000e+00]",0.44394405198127107,0.5272594664065917,[ 0.00206769  0.00063401  0.00076287 -0.0018653   0.00091078 -0.00083579],-2.970819127726509,0.051261303574763065,0.7436145848800838,-0.03182710980399369,"[-0.10936123 -0.08697286 -0.05496288 -0.01913576  0.02169849  0.06162397
  0.10165731  0.14209651  0.17243337  0.18754547  0.17659705  0.12185538
 -0.00246373 -0.18041248 -0.32955943 -0.32247471 -0.22773556 -0.19698398
 -0.16250539  0.08859653  0.75204354  1.29966451  1.62965884  0.3034114
 -0.00223131]",[ 0.00165192  0.00135789  0.0001022  -0.00049202  0.00069167 -0.0005702 ],"[ 0.01341754 -0.00564833 -0.00348377  0.00314054 -0.00517943  0.00072788
 -0.00178817 -0.00268558 -0.00112378 -0.00119649  0.00044859  0.00096597
 -0.00222342  0.0014371  -0.00188414  0.00067526  0.00185587  0.00187751
  0.00204473 -0.0008498 ]",0.08505382594330346,"[ 0.01341754 -0.00564833 -0.00348377  0.00314054 -0.00517943  0.00072788
 -0.00178817 -0.00268558 -0.00112378 -0.00119649  0.00044859  0.00096597
 -0.00222342  0.0014371  -0.00188414  0.00067526  0.00185587  0.00187751
  0.00204473 -0.0008498 ]"
ABT,"[ 0.19572185  0.05662764  0.18472613 -0.23611817  0.0293291   0.58591044
 -0.01136423 -0.01961241  0.13272936 -0.25213681 -0.06377082 -0.07426337
 -0.11301812 -0.01245076 -0.09991926 -0.13876926  0.13988533  0.04574759
  0.12304261  0.26164607 -0.22585018 -0.00473151 -0.13511858 -0.21603316
  0.40464638 -0.21720616  0.23251544  0.01343208 -0.1021868   0.32327915
 -0.1780633   0.19846344  0.79554142 -2.68240729  0.06755124 -3.84990137
 -0.69059169 -3.92567793 -0.48392742 -2.72752959  0.04215929 -1.35629581
  1.01834543  0.13537974  1.41822924  0.79860794  1.38083072  0.85489172
  0.74221884  0.40405119 -0.22852709 -0.72360405 -0.64308168  0.        ]",-0.9602842629796516,1.9214520447691334,[-0.00267041  0.00066161 -0.00103388 -0.00134682  0.0002588  -0.00051744],-4.594729087128875,0.01010495797336893,0.747746513163186,-0.03134676954607766,"[-0.10524052 -0.09269337 -0.05397287 -0.00347447  0.02109735  0.06108785
  0.10672239  0.13179426  0.16915836  0.18216824  0.17177651  0.12107907
 -0.00654823 -0.19140091 -0.32162541 -0.31506798 -0.21542325 -0.16449724
 -0.19294376  0.0858259   0.72604703  1.24545408  1.73052736  0.27516455
  0.01503206]",[ 0.00165821  0.00119136  0.00085372 -0.00091452  0.00111093  0.00151337],"[ 0.00516962 -0.0055545  -0.01400737  0.00105823 -0.01629028 -0.00080528
 -0.00933682 -0.00275232 -0.00598895  0.00221549  0.00044895  0.00486326
 -0.00043597  0.00563187  0.00074264  0.00312499  0.00249627  0.00177776
 -0.00061309 -0.00361688]",0.08461047552820672,"[ 0.00516962 -0.0055545  -0.01400737  0.00105823 -0.01629028 -0.00080528
 -0.00933682 -0.00275232 -0.00598895  0.00221549  0.00044895  0.00486326
 -0.00043597  0.00563187  0.00074264  0.00312499  0.00249627  0.00177776
 -0.00061309 -0.00361688]"
ACN,"[-0.14070856  0.12447695  0.10967779 -0.16084928  0.1172056   0.26975132
 -0.25555601 -0.13795391  0.15583935 -0.16511595 -0.10880247  0.37875974
  0.14421846  0.20577037  0.23848304 -0.02208941  0.14409507  0.06511285
  0.16271468 -0.00227847 -0.03743169  0.01129592  0.20439273 -0.07076005
  0.43307436 -0.21183166  0.28508323 -0.03505714 -0.15560643 -0.00429676
 -0.14147511  0.33912545  0.16535196 -1.46043135 -0.01219479 -1.85816157
 -1.33108128 -1.95046968 -1.75023144 -1.95711975 -2.25599711 -1.05677358
 -2.0697089  -1.01910665 -1.49879361 -0.69304634 -0.97474854 -0.45005983
 -0.25654714 -0.29153638  0.62465331 -0.20882977  1.84907556  0.        ]",-0.5248187611716956,1.4757194073430386,[-0.00291374 -0.00088409 -0.00082175 -0.00158047  0.00014372 -0.00080578],-4.327023243432177,0.013206802470827058,0.740648480414171,-0.030625458675726268,"[-0.10674869 -0.09098711 -0.05219284 -0.01200729  0.01430581  0.05740762
  0.10727928  0.13571069  0.16778091  0.20514267  0.18307684  0.1322729
  0.01282583 -0.18278332 -0.31756422 -0.31486659 -0.21071479 -0.19958986
 -0.163484    0.09011159  0.78514503  1.27696292  1.72789568  0.2759273
  0.01382588]","[ 1.57300602e-03  1.00828318e-03  5.91474073e-05 -9.45182519e-04
  1.52247484e-03 -6.07435282e-05]","[ 0.00903341 -0.00578642 -0.00859378 -0.00065664 -0.01067854 -0.00440416
 -0.00722474 -0.00899295 -0.00508654 -0.00671773 -0.00274955 -0.00401694
 -0.00406859 -0.00131724 -0.00285913  0.00012931  0.00027821  0.00390478
  0.00061508  0.00339933]",0.0850465119942871,"[ 0.00903341 -0.00578642 -0.00859378 -0.00065664 -0.01067854 -0.00440416
 -0.00722474 -0.00899295 -0.00508654 -0.00671773 -0.00274955 -0.00401694
 -0.00406859 -0.00131724 -0.00285913  0.00012931  0.00027821  0.00390478
  0.00061508  0.00339933]"
ADBE,"[ 0.19826173  0.15780969  0.00266745 -0.04189033 -0.01023864  0.04613661
  0.09609424 -0.02352004  0.05206983 -0.16404234  0.09812788  0.04199494
 -0.11464996 -0.27474637 -0.11931511  0.06316115  0.09338891  0.0340879
 -0.13220691  0.16620549 -0.15600545 -0.15230043  0.14915977 -0.09404389
  0.01106846 -0.11483029 -0.04513657  0.01859928  0.0481718   0.01249659
 -0.20688545  0.02110783  0.28110181 -0.69523896  0.26430903 -1.30912352
  0.52528483 -1.7208167   0.97783767 -1.98070488  1.03500003 -1.49064701
  1.16866905 -0.75653283  0.85189999 -0.01814763  0.68228386  0.29116249
  0.69248277 -0.19646168  0.58716419 -1.41199743  0.59036717  0.        ]",-0.2840899799341769,1.2360349820658552,[-0.00093514  0.00059497 -0.00028329 -0.00170122  0.00060862 -0.00060864],-4.503106058884916,0.011074544872990665,0.7478000996510079,-0.03039911951857574,"[-0.10944891 -0.08780292 -0.05493303 -0.01786754  0.02447965  0.06035738
  0.10355418  0.13612884  0.17658079  0.18857965  0.17170649  0.10666189
 -0.00872282 -0.17577577 -0.32391404 -0.31957562 -0.24063793 -0.17645899
 -0.18560252  0.06247381  0.77989446  1.27842264  1.63098022  0.28512678
 -0.003744  ]",[ 0.00166515  0.00152534  0.00019337 -0.00098526  0.00078941  0.00019192],"[ 0.01139647 -0.00489517 -0.00710223  0.00468303 -0.01005347  0.00351482
 -0.00721645  0.00014809 -0.00559236  0.00248974 -0.00143292  0.00335628
 -0.00291461  0.00342496 -0.00139575  0.0030861   0.00123239  0.00408021
 -0.00203669  0.000503  ]",0.08412243891069464,"[ 0.01139647 -0.00489517 -0.00710223  0.00468303 -0.01005347  0.00351482
 -0.00721645  0.00014809 -0.00559236  0.00248974 -0.00143292  0.00335628
 -0.00291461  0.00342496 -0.00139575  0.0030861   0.00123239  0.00408021
 -0.00203669  0.000503  ]"
ADI,"[-0.12451831 -0.01375932  0.23489666 -0.28107518  0.02081563  0.52776326
 -0.31184922 -0.0584004   0.21854647 -0.22411491 -0.16581776  0.21850276
  0.15317805  0.30336895  0.19395904 -0.171071    0.03681266  0.09492295
  0.10801809  0.12596917  0.06511558  0.13169133 -0.13399637 -0.38348945
  0.44652956 -0.28059612  0.39972164 -0.05007833 -0.15736343  0.2039599
 -0.11749842  0.30301186  0.44495918 -2.62124696 -0.30407627 -3.29037393
 -1.99065462 -2.76179051 -2.39976378 -1.62098108 -2.20094504 -0.37253022
 -0.79561794 -0.32023795  0.56050203 -0.73594064  0.63058696 -0.7779787
  0.25293587 -0.33819825  0.2245208   0.0946921   1.64947971  0.        ]",-1.0409495003258638,1.9918973703348153,[-0.0011778  -0.00019221 -0.00033777 -0.00064836  0.00011112 -0.00025037],-4.591309049050537,0.010139576478978153,0.7409900634929701,-0.03192514239280443,"[-0.10385998 -0.09404656 -0.05458003 -0.00526279  0.01237576  0.06021971
  0.10972386  0.13303909  0.16475468  0.19693183  0.18342504  0.13739582
  0.01043564 -0.19383635 -0.32606348 -0.31015885 -0.21622552 -0.18201298
 -0.14926873  0.11015442  0.72489026  1.20690484  1.73376514  0.26915776
  0.02315912]",[ 0.00152579  0.00102453  0.00050495 -0.00076296  0.00141705  0.00065396],"[ 0.00542998 -0.00660126 -0.01242036 -0.00261394 -0.01299397 -0.0063863
 -0.00627033 -0.00896196 -0.00341084 -0.00313197 -0.00119388  0.00203702
 -0.00424607  0.00336854 -0.00329458  0.00122769  0.00038953  0.00240941
  0.00185119  0.00278932]",0.08546785278667289,"[ 0.00542998 -0.00660126 -0.01242036 -0.00261394 -0.01299397 -0.0063863
 -0.00627033 -0.00896196 -0.00341084 -0.00313197 -0.00119388  0.00203702
 -0.00424607  0.00336854 -0.00329458  0.00122769  0.00038953  0.00240941
  0.00185119  0.00278932]"
ADM,"[-0.23618325 -0.2439956   0.23727648 -0.24271283 -0.15910268  0.36029624
 -0.37405949  0.04533373  0.17896554 -0.10074605 -0.16338781  0.04502433
  0.25079972  0.38333731  0.1890237  -0.24083247 -0.22379256  0.10629722
 -0.08236994  0.09856877  0.35235875  0.26927823 -0.46304764 -0.66111916
  0.06571874 -0.17499522  0.29155091 -0.08906571 -0.04466749  0.2025177
  0.0152385   0.03923057  0.13987316 -1.91936528 -0.68004617 -1.92339679
 -2.07958545 -0.5503457  -2.52286664  0.90245564 -1.74560098  1.39751726
  0.41803773  0.2262162   2.42985187 -1.66566526  1.87666695 -2.08799541
  0.55586658 -0.91538621  0.02328922  1.17624345  1.7709625   0.        ]",-0.8588234584910978,1.800058982006228,"[ 2.25246263e-04 -2.94477702e-04 -6.45417892e-05 -1.89615726e-04
 -1.11478260e-04 -4.17470966e-04]",-4.780876977229861,0.008388639095266926,0.7386341486972754,-0.03405460441054342,"[-0.10370795 -0.09328935 -0.05921237 -0.0099659   0.01036468  0.06370932
  0.10836656  0.1377514   0.16446284  0.1893695   0.18748273  0.14163264
  0.00895463 -0.19845066 -0.34413185 -0.30935298 -0.2354126  -0.18322333
 -0.11029366  0.13489654  0.66838608  1.14946138  1.64245941  0.28581545
  0.01700496]",[ 0.00143484  0.00125784  0.00045275 -0.00027626  0.00079923 -0.00017317],"[ 0.00757043 -0.00754631 -0.00856128 -0.00284897 -0.00677293 -0.00678785
  0.00075728 -0.00772155  0.00215735 -0.00012952  0.00024022  0.00774192
 -0.00671187  0.00683043 -0.00662078  0.00140504 -0.00037898  0.00093736
  0.00604606  0.00390627]",0.08624133900926018,"[ 0.00757043 -0.00754631 -0.00856128 -0.00284897 -0.00677293 -0.00678785
  0.00075728 -0.00772155  0.00215735 -0.00012952  0.00024022  0.00774192
 -0.00671187  0.00683043 -0.00662078  0.00140504 -0.00037898  0.00093736
  0.00604606  0.00390627]"
