,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.69797970e-02  1.75459609e-01  2.60876919e-01 -6.57112466e-02
  1.05285912e-01 -2.98123299e-02 -5.53468515e-02 -2.24966465e-01
  1.35233380e-01 -5.22543511e-02 -2.68280615e-02  3.65928323e-01
  8.92373791e-02 -8.59819054e-02  4.04402111e-02  1.36161068e-02
  3.19331859e-01 -1.03590806e-01 -8.06608518e-02 -4.00342827e-02
 -1.69701595e-01 -6.40509400e-02 -4.55947257e-02  4.03123714e-02
 -6.15387390e-02  5.17199500e-04  2.77909469e-02 -4.80596818e-02
  6.56776035e-02 -1.19103031e-01 -1.81303446e-01 -8.10064719e-02
 -1.83690857e-01  2.55394624e-01 -5.14296106e-01 -3.88320415e-01
 -1.35041707e+00 -1.38404145e+00 -5.47602529e-01 -1.72936120e+00
  4.10976444e-01 -1.04755491e+00  1.06785789e+00 -3.17846428e-01
  8.84372667e-01 -1.81097254e-01  5.80089967e-01 -5.14746623e-02
  3.38844826e-01  5.05294910e-02 -4.01851255e-01 -1.13627392e+00
 -1.12433491e+00  0.00000000e+00]",0.5407412788844149,0.4388180128750148,"[ 9.14871081e-04 -8.37340468e-06  4.00305807e-04  5.09705676e-04
  5.23767916e-06  3.80906303e-04]",-5.261585241184599,0.005187075432123945,0.799585367268413,-0.038436953266342624,"[-1.39658306e-01 -1.22312830e-01 -8.14053009e-02 -4.47945876e-02
 -1.73988698e-03  3.70137949e-02  9.32031870e-02  1.26167026e-01
  1.66987063e-01  2.11727127e-01  2.07025307e-01  1.69812938e-01
  8.51800365e-02 -8.10865293e-02 -2.55643254e-01 -3.82709914e-01
 -3.10524893e-01 -2.43456555e-01 -2.49438566e-01 -1.72708537e-01
  3.72849267e-01  1.12517331e+00  1.79309678e+00  1.59782763e+00
  5.17167780e-04]",[-0.00033599  0.00045656  0.00033409 -0.00021432 -0.00034842  0.00022935],"[ 9.50639121e-03 -4.74354934e-03 -3.10803811e-03 -4.70077029e-05
 -5.44588005e-03  1.82527518e-03 -6.17858271e-03  1.45846523e-04
 -4.82022937e-03  1.81215275e-03  1.11286116e-03  3.78885681e-03
 -2.45712317e-03  3.69764500e-03 -1.35489573e-03  4.89923902e-04
  3.09610690e-04  8.32926759e-04  2.24532278e-04 -3.88662813e-03]",0.08398985476612993,"[ 9.50639121e-03 -4.74354934e-03 -3.10803811e-03 -4.70077029e-05
 -5.44588005e-03  1.82527518e-03 -6.17858271e-03  1.45846523e-04
 -4.82022937e-03  1.81215275e-03  1.11286116e-03  3.78885681e-03
 -2.45712317e-03  3.69764500e-03 -1.35489573e-03  4.89923902e-04
  3.09610690e-04  8.32926759e-04  2.24532278e-04 -3.88662813e-03]"
AAL,"[-0.10441316  0.00768028  0.05318289  0.01898655 -0.06313191  0.1787777
  0.11006535 -0.03552796  0.00890898 -0.19002625 -0.07421056 -0.14291213
  0.16904435 -0.12484934  0.15900327 -0.07602901  0.04219602 -0.13293233
 -0.09399497 -0.08659458  0.07242691 -0.07326613  0.00911701 -0.02955191
  0.00991748  0.03791807  0.05766016 -0.10708374  0.12822781 -0.23447111
 -0.24211238 -0.050959   -0.21446671 -0.10335839 -0.19763434 -0.80029435
 -0.06116652 -0.90393536  0.95581433  0.28390862  1.44150882  0.98315964
  0.7714654   0.82425017 -0.45292467 -0.3612959  -0.66388702 -0.63044747
  0.06899133  0.12729116 -0.32299116 -0.75007618 -1.96674439  0.        ]",0.09497021607809673,0.8802775221203896,"[6.77965463e-04 7.15150389e-04 8.54654900e-05 3.46382762e-04
 4.08758435e-05 2.64371794e-04]",-4.606717950749327,0.009984534324089168,0.7968914140238003,-0.0401025624461323,"[-0.14374276 -0.11964152 -0.0857879  -0.03900717  0.00310394  0.04281854
  0.08839402  0.12131305  0.16568885  0.18902879  0.21020492  0.16647114
  0.09160242 -0.08704284 -0.27508821 -0.38609194 -0.31061742 -0.24478789
 -0.21685497 -0.17551493  0.36518297  1.11039591  1.80390044  1.60308106
 -0.00214716]","[-4.41125858e-04  7.21969992e-04 -9.70649743e-05 -4.20593934e-04
 -2.15808428e-04  3.31487219e-05]","[ 0.0083227  -0.00378799 -0.00427927  0.00373519 -0.00412921  0.0064676
 -0.0002529   0.00374345  0.00127091  0.00054727  0.00438203 -0.00029368
 -0.0028878   0.00027623 -0.00338428  0.00039511  0.00042158  0.00177408
  0.00108838 -0.00634724]",0.08403966066116247,"[ 0.0083227  -0.00378799 -0.00427927  0.00373519 -0.00412921  0.0064676
 -0.0002529   0.00374345  0.00127091  0.00054727  0.00438203 -0.00029368
 -0.0028878   0.00027623 -0.00338428  0.00039511  0.00042158  0.00177408
  0.00108838 -0.00634724]"
AAP,"[-0.07033457 -0.06586027  0.08225658  0.03124968 -0.02682746 -0.12000413
 -0.11025978 -0.14453081 -0.05726171  0.06632355 -0.13223849 -0.06132427
 -0.17740359  0.07501412  0.00617804 -0.05714055 -0.20933478 -0.0697883
 -0.11202337 -0.03850769  0.04152696 -0.02745243  0.06951504  0.07772437
  0.21589124 -0.18562948  0.01212766  0.01678252 -0.13170457  0.01309114
  0.08223149 -0.18507205 -0.17951204 -0.42502714  0.40648337  0.09128528
  1.02249052  0.74359937  0.95991903  0.87962389 -0.01874743  0.05520108
 -0.52157128 -0.54831881  0.09793021 -0.27259227  0.67709446  0.1039996
  0.42803798 -0.41503586 -0.2623089  -2.4708879   0.52645007  0.        ]",-0.12597595210151163,1.0982651769929224,"[ 1.99683580e-05 -1.85478606e-04  5.23019258e-05  2.71417749e-04
 -8.62801158e-05  1.47386507e-04]",-4.746830092127627,0.008679163793303421,0.7975901283828654,-0.040818388095913385,"[-0.14302958 -0.11931844 -0.08494174 -0.04705774 -0.00280786  0.03917392
  0.08630299  0.13084464  0.16310884  0.19242437  0.19370783  0.17896914
  0.08395604 -0.08572023 -0.29360053 -0.37862321 -0.31369921 -0.24083078
 -0.2241835  -0.16120149  0.38508775  1.12984392  1.85113682  1.56984685
 -0.00433566]","[-1.41424556e-04 -8.37585631e-05  6.95143615e-04  5.17573328e-04
 -6.10169704e-04  9.57406883e-05]","[ 0.00751791 -0.00205405 -0.00176566  0.00689054  0.00091539  0.00680714
  0.00149725 -0.00044844 -0.00098271 -0.0031561  -0.00027352  0.00094575
 -0.0025711   0.00472245 -0.00145208  0.00109394 -0.00100947  0.00179665
 -0.00376902  0.00081941]",0.0841933952122529,"[ 0.00751791 -0.00205405 -0.00176566  0.00689054  0.00091539  0.00680714
  0.00149725 -0.00044844 -0.00098271 -0.0031561  -0.00027352  0.00094575
 -0.0025711   0.00472245 -0.00145208  0.00109394 -0.00100947  0.00179665
 -0.00376902  0.00081941]"
AAPL,"[-0.08677582  0.07803239  0.24989646 -0.08711844  0.29325635 -0.09013002
 -0.03916282 -0.09099919  0.01377284  0.08811529  0.01999072  0.28349344
  0.01035647 -0.12821083  0.04558695 -0.02825595  0.10316281 -0.09206134
 -0.04061285 -0.0953462  -0.01837147 -0.11456515 -0.03156659  0.06871406
 -0.09223315  0.15462313 -0.06003236  0.01312743  0.06410235  0.01325883
  0.16748377 -0.13595368 -0.14104041  0.94195092 -0.77509567  0.70292254
 -2.21248721 -0.47212706 -1.98467057 -1.0837017  -1.04142151 -0.72614692
 -0.41317776 -0.39253462 -0.234536   -0.38994812 -0.03578347 -0.0648839
  0.27321001  0.30318551 -0.29729438 -1.15340938 -0.9288313   0.        ]",0.7380430257962685,0.23854997499373043,"[ 3.84435359e-04  2.05343852e-04  3.96823716e-05  1.78036496e-04
 -3.48577422e-05  4.21116374e-05]",-5.796604238332724,0.0030378530751665085,0.797253032828325,-0.03940996861480263,"[-1.39719236e-01 -1.22510657e-01 -7.68064225e-02 -4.67951646e-02
 -8.93629075e-04  4.17693600e-02  8.90312476e-02  1.31677977e-01
  1.69442586e-01  2.08166691e-01  2.03021502e-01  1.67252009e-01
  8.55852171e-02 -8.31965861e-02 -2.72016473e-01 -3.81428415e-01
 -3.07427355e-01 -2.47924613e-01 -2.28338968e-01 -1.78271779e-01
  3.73028917e-01  1.13171076e+00  1.78266083e+00  1.62432600e+00
 -3.65073024e-03]",[-0.00014595  0.00049257  0.00070833  0.00077927 -0.00047305  0.00029989],"[ 1.13745242e-02 -5.54719092e-03  9.33735100e-05 -2.67699210e-03
 -2.57753090e-03 -2.41809927e-03 -4.04164490e-03 -4.33497451e-03
 -3.34760996e-03 -1.97135931e-03  6.57449497e-04  3.89381967e-04
 -2.70044696e-03  2.41338434e-03 -1.46897466e-03 -8.42752503e-05
  5.74461757e-04  1.23405541e-03 -1.25375028e-04 -3.10037442e-03]",0.08389348945912256,"[ 1.13745242e-02 -5.54719092e-03  9.33735100e-05 -2.67699210e-03
 -2.57753090e-03 -2.41809927e-03 -4.04164490e-03 -4.33497451e-03
 -3.34760996e-03 -1.97135931e-03  6.57449497e-04  3.89381967e-04
 -2.70044696e-03  2.41338434e-03 -1.46897466e-03 -8.42752503e-05
  5.74461757e-04  1.23405541e-03 -1.25375028e-04 -3.10037442e-03]"
ABBV,"[-0.09691193  0.02429157  0.07042458  0.10904732 -0.19089246  0.13382162
 -0.02019635 -0.08100371  0.10254974 -0.17392708 -0.10343799 -0.13123962
  0.0655914  -0.03656311  0.11576924 -0.09860964  0.02009696 -0.06142872
 -0.20651337 -0.06342772  0.02601783 -0.0685235  -0.00423457  0.0334749
  0.20441017 -0.11223371  0.12416205 -0.11365808 -0.00282993 -0.13350856
 -0.26664642 -0.11589978 -0.18921307 -0.66241771  0.27383367 -0.95871222
  1.10394279 -0.38340067  1.8387578   0.46487592  1.41371825  0.44764602
  0.76940796  0.27007871  0.23041859 -0.19057483  0.18597177 -0.06371292
  0.06414058  0.11361234 -0.95441247 -1.46233757 -2.18350588  0.        ]",-0.27356680362698893,1.2472949734505103,"[ 3.30749842e-04 -2.34703151e-04  3.93292842e-04  3.20091818e-05
  2.09721662e-04  3.63556113e-04]",-5.319945428224966,0.004893020738780701,0.7970452120639573,-0.039938511311262845,"[-1.43406968e-01 -1.17545620e-01 -8.89605727e-02 -3.99472010e-02
 -8.94897758e-04  4.09742979e-02  9.14924280e-02  1.21764247e-01
  1.64211124e-01  1.89490494e-01  2.05066069e-01  1.72395310e-01
  8.93723799e-02 -8.87250342e-02 -2.76146671e-01 -3.79129823e-01
 -3.22439235e-01 -2.42342782e-01 -2.24596103e-01 -1.72815540e-01
  3.66423101e-01  1.12195484e+00  1.84767682e+00  1.57958683e+00
  2.85443767e-04]","[-4.54591720e-04  3.05233693e-04  2.23784800e-04 -4.73879451e-04
 -4.05420052e-04  8.25024581e-05]","[ 6.78409341e-03 -2.36750914e-03 -4.78396901e-03  7.21639346e-03
 -2.58123962e-03  9.25756462e-03  1.81139792e-04  3.89329212e-03
 -3.14117694e-04  2.89619666e-04  2.53184225e-03  1.54726506e-03
 -2.52314668e-03  2.82207141e-03 -1.81774625e-03  4.79502859e-04
  6.05416227e-04 -4.25368764e-05 -8.40024232e-04 -7.24170827e-03]",0.08417991544625399,"[ 6.78409341e-03 -2.36750914e-03 -4.78396901e-03  7.21639346e-03
 -2.58123962e-03  9.25756462e-03  1.81139792e-04  3.89329212e-03
 -3.14117694e-04  2.89619666e-04  2.53184225e-03  1.54726506e-03
 -2.52314668e-03  2.82207141e-03 -1.81774625e-03  4.79502859e-04
  6.05416227e-04 -4.25368764e-05 -8.40024232e-04 -7.24170827e-03]"
ABT,"[-2.16848598e-02  1.36592098e-01  2.31477434e-01 -1.09829616e-01
  2.43947142e-01 -2.95559965e-02 -1.63165967e-02 -1.43293059e-01
  6.80994957e-02 -6.23528026e-03  1.75584837e-02  3.31575987e-01
  1.11239082e-01 -1.28303807e-01  4.52694256e-02  1.83173879e-03
  2.48719681e-01 -1.20781881e-01 -3.52487999e-02 -7.86329318e-02
 -9.91633868e-02 -9.76950598e-02 -3.73570071e-02  3.66881198e-02
 -1.35707126e-01  1.14455538e-01 -3.56968359e-02 -2.31060294e-02
  1.30400440e-01 -8.50662399e-02 -3.97840503e-02 -7.47157273e-02
 -1.57374291e-01  6.78974392e-01 -7.92462856e-01  9.29346984e-02
 -2.13911286e+00 -1.24584519e+00 -1.50130141e+00 -1.62784662e+00
 -1.68743549e-01 -7.68143172e-01  5.38610940e-01 -5.44585959e-02
  2.47604375e-01 -1.59505735e-01 -3.01873925e-02 -1.08593926e-01
  1.48572670e-01  2.54172254e-01 -2.89674496e-01 -8.47784659e-01
 -1.00684779e+00  0.00000000e+00]",0.5078270909032052,0.47055380939103814,[ 0.00167087 -0.00035708  0.00090242  0.00022324  0.00025369  0.00039206],-5.3201072048362885,0.0048922292264922665,0.7985875945501383,-0.03882563693492745,"[-1.40207474e-01 -1.23209637e-01 -7.80074860e-02 -4.50726321e-02
 -3.38982473e-04  3.99805958e-02  9.09052992e-02  1.28016789e-01
  1.69098777e-01  2.10233819e-01  2.08092036e-01  1.67065207e-01
  8.53222213e-02 -8.15339346e-02 -2.61344270e-01 -3.84329615e-01
 -3.06021032e-01 -2.46872405e-01 -2.38870691e-01 -1.77832789e-01
  3.72591479e-01  1.12551361e+00  1.77489872e+00  1.61683084e+00
 -2.26413111e-03]",[-0.00025801  0.00066585  0.00041903  0.0001926  -0.00032171  0.00029024],"[ 0.01064661 -0.00559545 -0.00168142 -0.00243184 -0.00495801 -0.00106168
 -0.0057446  -0.0017521  -0.00380441  0.00057762  0.00188592  0.00194203
 -0.0022192   0.00206779 -0.00147595 -0.00023713  0.00060052  0.00116567
  0.00088316 -0.00333242]",0.08395470636805819,"[ 0.01064661 -0.00559545 -0.00168142 -0.00243184 -0.00495801 -0.00106168
 -0.0057446  -0.0017521  -0.00380441  0.00057762  0.00188592  0.00194203
 -0.0022192   0.00206779 -0.00147595 -0.00023713  0.00060052  0.00116567
  0.00088316 -0.00333242]"
ACN,"[-0.05663387  0.16083503  0.17103657  0.01202379 -0.02101518  0.08035317
 -0.06040711 -0.09770341  0.16207282 -0.12494289  0.01173414  0.19721529
  0.08145288 -0.09373442  0.04688434 -0.02037388  0.24433357 -0.02708399
 -0.114199   -0.05437894 -0.09354455 -0.08166171 -0.0517698   0.04303157
  0.00958203  0.01074315  0.09314541 -0.09460868  0.02311192 -0.09119769
 -0.17905678 -0.08564131 -0.13095574 -0.07061283 -0.24289379 -0.64290595
 -0.56504738 -1.04323024  0.11792484 -1.05351524  0.54795525 -0.6818653
  0.73062522 -0.34203576  0.38638515 -0.36439457  0.2291121  -0.05890911
 -0.02391338  0.24911238 -0.97246785 -0.58614657 -2.16281638  0.        ]",0.1682542530465157,0.8160210784309296,[ 0.00162355 -0.00028073  0.00082045  0.00048924  0.00015125  0.00050333],-4.937144014067956,0.0071750610112108594,0.7978710341451197,-0.038593345786456366,"[-0.14150583 -0.12022503 -0.08459678 -0.04165606 -0.0020815   0.04090761
  0.09382366  0.1234791   0.16885885  0.20425459  0.2062775   0.16931623
  0.08549038 -0.08324925 -0.2602912  -0.37581774 -0.31282743 -0.24259798
 -0.23907684 -0.17628767  0.36824376  1.1263923   1.80566472  1.59907379
  0.00254759]",[-0.00042153  0.00035027  0.00037072 -0.00021299 -0.00032982  0.00032647],"[ 0.00849011 -0.00390784 -0.00386641  0.00228908 -0.0044575   0.00390779
 -0.0042132   0.0007704  -0.00369363  0.0006711   0.00094597  0.0022492
 -0.00300828  0.00282164 -0.00150022 -0.00036561  0.00081477 -0.00052596
  0.00177069 -0.00701822]",0.08404736074127322,"[ 0.00849011 -0.00390784 -0.00386641  0.00228908 -0.0044575   0.00390779
 -0.0042132   0.0007704  -0.00369363  0.0006711   0.00094597  0.0022492
 -0.00300828  0.00282164 -0.00150022 -0.00036561  0.00081477 -0.00052596
  0.00177069 -0.00701822]"
ADBE,"[-1.26316364e-01  1.76391381e-01  1.83222852e-01  2.22994839e-02
  1.32666301e-01 -3.32485602e-02 -1.68780053e-01 -9.64856325e-02
  1.86882474e-01 -3.08747623e-04  1.67286038e-01  3.92013358e-01
  1.56722321e-01 -1.53360000e-01 -7.71261426e-02 -1.00233228e-02
  3.23078935e-01  1.13210757e-01 -4.84193122e-02 -5.77302502e-03
 -1.97676821e-01 -1.19905488e-01 -8.15107621e-02  6.49793235e-02
 -3.93535960e-02  1.17638562e-01  6.79430570e-02 -2.37166117e-02
 -2.96249567e-02 -7.15023441e-02  3.70154464e-02 -1.82618830e-01
 -1.00245631e-01  2.52714477e-01 -4.25463339e-01  1.08295954e-01
 -1.38787984e+00 -8.39397570e-01 -1.33787230e+00 -1.91405639e+00
 -5.98139830e-01 -1.69141664e+00  6.28705894e-01 -5.12617906e-01
  7.97095820e-01  3.55686059e-02  1.91003281e-02 -4.39398551e-01
 -6.64833223e-01 -5.05042295e-01 -7.74211443e-01 -2.91328068e-01
 -1.92706965e+00  0.00000000e+00]",0.2067688114053616,0.7682726861175075,[ 0.00192608 -0.00104394  0.00125821  0.00012055  0.00034562  0.00044641],-5.592194881975116,0.0037268389095338667,0.7964423321016522,-0.03845162822009822,"[-0.14125813 -0.1199192  -0.08080416 -0.044981   -0.00496269  0.04124972
  0.09463672  0.12817454  0.17524953  0.2126057   0.21033072  0.16678549
  0.07836796 -0.08238793 -0.25477505 -0.36318652 -0.30521874 -0.23848307
 -0.25205809 -0.18030107  0.36912416  1.13285721  1.79420547  1.61770238
  0.00368143]",[-0.00022772  0.00016988  0.00045101  0.00044789 -0.00060637  0.00041478],"[ 0.00939332 -0.00447737 -0.00170309 -0.00014301 -0.00373624 -0.00049155
 -0.00659845 -0.0030698  -0.0065475   0.00073875  0.00041142  0.00351697
 -0.00174558  0.00227167 -0.0022269  -0.00266776 -0.00167508 -0.00019282
  0.00258205 -0.00608574]",0.08398488782980053,"[ 0.00939332 -0.00447737 -0.00170309 -0.00014301 -0.00373624 -0.00049155
 -0.00659845 -0.0030698  -0.0065475   0.00073875  0.00041142  0.00351697
 -0.00174558  0.00227167 -0.0022269  -0.00266776 -0.00167508 -0.00019282
  0.00258205 -0.00608574]"
ADI,"[-0.07056356  0.18571824  0.24583088 -0.06168823  0.10873821  0.06523898
 -0.00260536 -0.12134964  0.12256523 -0.10630919  0.03021139  0.30255317
  0.13710545 -0.1803308   0.07286073 -0.00276192  0.31803838 -0.07918264
 -0.04945501 -0.07238335 -0.09879959 -0.10507863 -0.05831436  0.0159289
 -0.13213426  0.1281923   0.04929119 -0.0821867   0.0886802  -0.16355644
 -0.13555173 -0.08751783 -0.19004369  0.47971683 -0.67367895 -0.41433296
 -1.73468808 -1.50853891 -0.84399872 -1.5770599   0.30776571 -0.74868744
  0.71178586 -0.26568273  0.08534867 -0.63686659 -0.13840353 -0.51825292
  0.14377033  0.21637239 -0.5447763  -0.48618212 -2.19898208  0.        ]",0.7849125890785054,0.19376667196365968,"[ 7.35295126e-04 -1.99110303e-04  3.21596368e-04  1.71264627e-04
  2.85667058e-05  1.11674341e-04]",-5.757411394203348,0.0031592791509200985,0.7975854332849104,-0.03835151135277817,"[-1.39968800e-01 -1.22080873e-01 -8.12850410e-02 -4.22956382e-02
 -3.87689619e-04  4.05036063e-02  9.26549550e-02  1.24204366e-01
  1.69650628e-01  2.09006150e-01  2.09173697e-01  1.64050083e-01
  8.69003198e-02 -8.20347330e-02 -2.55612765e-01 -3.80799886e-01
 -3.06982655e-01 -2.45264542e-01 -2.39027775e-01 -1.81009524e-01
  3.67631244e-01  1.12112430e+00  1.77480946e+00  1.61766967e+00
  2.20118030e-03]","[-3.98300762e-04  5.58305672e-04  1.66298716e-04 -9.94278784e-05
 -3.31175094e-04  2.01308219e-04]","[ 0.01006822 -0.00519416 -0.00316319 -0.00117969 -0.00582841  0.00087528
 -0.00567624 -0.00021186 -0.0038948   0.00090597  0.00134852  0.0015188
 -0.00370341  0.00169092 -0.00272213 -0.00014127  0.00056106  0.00059772
  0.00197966 -0.00698027]",0.08383133313196003,"[ 0.01006822 -0.00519416 -0.00316319 -0.00117969 -0.00582841  0.00087528
 -0.00567624 -0.00021186 -0.0038948   0.00090597  0.00134852  0.0015188
 -0.00370341  0.00169092 -0.00272213 -0.00014127  0.00056106  0.00059772
  0.00197966 -0.00698027]"
ADM,"[-0.06181946  0.03723994  0.31905721  0.06778059 -0.15052763 -0.06240806
 -0.03463994 -0.31460912  0.05574257 -0.04249327 -0.24534118  0.08143101
 -0.04200644 -0.06683332  0.16010008 -0.08548933  0.06133474 -0.14549799
 -0.20633605 -0.02753465 -0.04207493 -0.06156672 -0.00598121  0.03809866
  0.19389962 -0.15559619  0.10035015 -0.05284866 -0.10703113 -0.21154275
 -0.21496726 -0.23259408 -0.36937072 -0.39011161  0.19742758 -0.60281369
  0.73836814 -0.30261046  1.5705434   0.09596298  1.08004533 -0.21885098
  0.72789891 -0.53311368  0.75387472 -0.83665867  1.12254469 -0.63883965
  1.34039321 -0.40043803  0.06885808 -3.28275929 -1.39436255  0.        ]",-0.0975840228154783,1.0636354415220548,"[ 3.78868547e-04 -4.96505703e-04  3.76921050e-04  1.81965694e-05
  1.10365487e-04  1.79691222e-04]",-6.1597934658608855,0.002112689569197393,0.7977647138230752,-0.039806092057918636,"[-1.38210875e-01 -1.18862117e-01 -8.77359766e-02 -4.52074054e-02
 -1.51215273e-03  3.35182627e-02  9.03359621e-02  1.26662951e-01
  1.57968604e-01  1.98992041e-01  2.00100968e-01  1.71068501e-01
  9.25369426e-02 -8.82145440e-02 -2.73825858e-01 -3.86639922e-01
 -3.25798517e-01 -2.41848570e-01 -2.35912619e-01 -1.69042961e-01
  3.69817362e-01  1.11891581e+00  1.84954053e+00  1.57272096e+00
  9.80377722e-04]","[-3.39787929e-04  8.49155331e-06  7.70625417e-05 -3.54668326e-04
 -7.35993793e-04 -3.61339888e-04]","[ 0.00774655 -0.00258892 -0.00373971  0.00615051 -0.00238229  0.00840707
 -0.00092123  0.00283722 -0.00221907  0.00028239  0.00011287  0.00307797
 -0.00433778  0.00559291 -0.00354305  0.00383735 -0.00063474  0.0027143
 -0.00600068 -0.0051229 ]",0.08379572730462045,"[ 0.00774655 -0.00258892 -0.00373971  0.00615051 -0.00238229  0.00840707
 -0.00092123  0.00283722 -0.00221907  0.00028239  0.00011287  0.00307797
 -0.00433778  0.00559291 -0.00354305  0.00383735 -0.00063474  0.0027143
 -0.00600068 -0.0051229 ]"
