,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.56535473e-02  1.19624824e-01  9.65543130e-04  1.00944225e-02
 -1.81050309e-02 -6.79565052e-02  4.85529297e-03  1.10607469e-02
  6.83508489e-02  3.09875699e-02  1.09632018e-01 -1.09985324e-01
  5.02907481e-02 -6.06060895e-02  1.06798357e-02  3.00715831e-02
  2.50844239e-01  4.37930508e-02  5.60736732e-03  5.14344572e-02
 -7.28458125e-02 -6.60017704e-02 -3.37065004e-02  1.01931563e-02
 -9.85938447e-03  1.48208107e-01  3.85957539e-03 -3.38691593e-02
 -4.03194691e-02 -5.86583369e-02  9.15842299e-03 -1.08927006e-01
 -9.13726433e-02  3.08989434e-01  2.60926262e-01 -2.07025022e-02
 -6.43994874e-01 -8.99706845e-02  8.54885165e-01  5.21081011e-01
 -7.07888172e-01 -4.81035613e-01  3.55141488e-01  2.09734383e-01
 -1.25027540e-03 -1.49752496e-02 -4.03714414e-02  1.61178527e-01
 -3.84731914e-02  1.44695574e-01 -4.14233889e-01 -1.49789197e+00
  1.58890196e-01  0.00000000e+00]",-0.12798964648114822,1.1026817329888379,"[ 1.51400142e-04  7.86422714e-04 -9.51108843e-05  2.70960811e-04
 -5.46411759e-05 -1.01073536e-04]",-5.8617515525754165,0.0028462539506287896,0.8127091432544907,-0.03567781974501015,"[-0.13571496 -0.11296561 -0.07830956 -0.03800752  0.00699722  0.05261
  0.09553047  0.13979996  0.17996281  0.19126917  0.20093116  0.15789306
  0.05689825 -0.11709665 -0.28311677 -0.3461105  -0.25982917 -0.21271395
 -0.21616909 -0.08620289  0.5366968   1.22430374  1.82382499  1.25567559
 -0.00929086]","[ 9.76830182e-04 -3.84698821e-04 -3.40132293e-04 -6.66128774e-05
  1.83323400e-03 -2.60850959e-04]","[ 0.01148664 -0.00217659 -0.00259366  0.00393118 -0.00234014  0.00670523
 -0.00085947 -0.00153034 -0.00167512  0.00093496  0.00348917  0.000942
 -0.00128078  0.00270175 -0.00084021  0.00071308  0.00089074 -0.00045976
 -0.00073381  0.00057722]",0.08450655282668927,"[ 0.01148664 -0.00217659 -0.00259366  0.00393118 -0.00234014  0.00670523
 -0.00085947 -0.00153034 -0.00167512  0.00093496  0.00348917  0.000942
 -0.00128078  0.00270175 -0.00084021  0.00071308  0.00089074 -0.00045976
 -0.00073381  0.00057722]"
AAL,"[ 0.0504044   0.1668534  -0.05342575 -0.02070666  0.01918916 -0.10839497
 -0.02879832 -0.0628173   0.06234798  0.04282275 -0.04003447 -0.12147635
  0.0042268  -0.13497803  0.04994427 -0.00966799  0.08271174  0.0492633
 -0.0359838   0.0123525  -0.13365911  0.02680893 -0.00996692  0.01916421
  0.04541687 -0.08897843  0.02010133 -0.03161385  0.08766947 -0.07737189
  0.01093421 -0.03982465 -0.09029681  0.3177001   0.27592    -0.07131348
 -0.51747741 -0.06518031  0.67383611  0.6537081  -0.40793472 -0.66415112
  0.027768    0.42826298  0.50816543  0.24987111 -0.64084384 -0.6850974
  0.24329833  0.73589124  0.20388578 -0.42851987 -0.49162399  0.        ]",0.14534767762035797,0.8253712287052494,"[ 1.06010452e-04 -7.23715875e-04  1.78908445e-04 -2.88018977e-05
 -9.26085945e-07  1.91975404e-04]",-5.619905820683714,0.003624982491262504,0.8145758410701768,-0.035183237719050145,"[-0.13697844 -0.11376468 -0.07720683 -0.03912423  0.00600992  0.05022488
  0.09556327  0.14019523  0.17433805  0.19102118  0.19922401  0.15374834
  0.05922046 -0.11901327 -0.29714142 -0.3469219  -0.26433613 -0.21776895
 -0.22318019 -0.07282286  0.53686375  1.22813702  1.8384884   1.21834061
 -0.00834228]","[ 1.02658848e-03 -1.85119689e-06 -3.50138053e-04 -2.43940115e-05
  2.04505866e-03 -2.81421507e-04]","[ 1.15684829e-02 -2.14414859e-03 -2.75399566e-03  4.34240506e-03
 -2.22653881e-03  6.16316278e-03 -5.25567101e-04 -6.44431493e-04
 -2.22367981e-03  1.02705397e-05  4.12322523e-03  2.35237233e-03
 -4.80075897e-04  8.93237556e-04 -3.16838137e-03  1.73516839e-03
  2.74919089e-03  1.14965179e-03  2.45109830e-03 -1.57182313e-03]",0.08438199802899853,"[ 1.15684829e-02 -2.14414859e-03 -2.75399566e-03  4.34240506e-03
 -2.22653881e-03  6.16316278e-03 -5.25567101e-04 -6.44431493e-04
 -2.22367981e-03  1.02705397e-05  4.12322523e-03  2.35237233e-03
 -4.80075897e-04  8.93237556e-04 -3.16838137e-03  1.73516839e-03
  2.74919089e-03  1.14965179e-03  2.45109830e-03 -1.57182313e-03]"
AAP,"[-0.13934356 -0.08737753 -0.18800818  0.01848586 -0.06904396 -0.12257016
  0.06970376  0.11816589 -0.08283981 -0.14388612  0.05593168  0.12300081
  0.31805105  0.05649632 -0.22694705 -0.03880288  0.07081243 -0.04426925
 -0.02070421  0.05785892  0.06629025 -0.14642408 -0.09771574  0.00281699
 -0.06345482  0.25842302 -0.22614605  0.02842747 -0.12225907  0.01855478
 -0.18728953 -0.03092253 -0.127745   -1.29397107 -0.23015188  1.50415114
  0.8013322  -1.17019372 -1.23543837  0.41789699  0.92164938  0.16945516
 -0.20443829 -0.33283208 -0.53571249 -0.10282384  0.81756046  0.64198976
 -0.42651723  0.08067155 -0.61135224 -2.10063997 -0.03213931  0.        ]",0.6120899818729574,0.36603237197679295,"[ 4.50850858e-04  3.26269721e-04  2.05013190e-04 -3.14843518e-05
  1.10517024e-04 -1.28390919e-04]",-6.2588733902524405,0.0019134002381566398,0.8104599850956685,-0.037684494824441854,"[-0.14023154 -0.11272169 -0.0800522  -0.03987755  0.00852905  0.0560704
  0.08981246  0.13325173  0.17720593  0.20099203  0.21302139  0.16581216
  0.04381327 -0.12282824 -0.29765332 -0.35564218 -0.26384711 -0.21194403
 -0.19546766 -0.09954099  0.53073997  1.22066703  1.8099674   1.27025061
 -0.02201358]",[ 0.00120217 -0.00067948 -0.00025237 -0.00061755  0.00196845 -0.00032704],"[ 6.21370066e-03 -3.91114143e-03  1.87664185e-03  8.09701897e-03
 -5.59100371e-03  5.71368738e-04 -6.61371236e-04  2.95304801e-03
  6.56280828e-04 -7.58070538e-04  1.58691977e-03 -5.80390280e-04
 -1.22673447e-03  4.56454940e-03  8.40897942e-04 -2.20769041e-04
  6.47541508e-04 -1.20992075e-03 -2.70080668e-03  2.42926359e-05]",0.08495831815004945,"[ 6.21370066e-03 -3.91114143e-03  1.87664185e-03  8.09701897e-03
 -5.59100371e-03  5.71368738e-04 -6.61371236e-04  2.95304801e-03
  6.56280828e-04 -7.58070538e-04  1.58691977e-03 -5.80390280e-04
 -1.22673447e-03  4.56454940e-03  8.40897942e-04 -2.20769041e-04
  6.47541508e-04 -1.20992075e-03 -2.70080668e-03  2.42926359e-05]"
AAPL,"[ 1.29060294e-01 -9.78552263e-02 -1.48696578e-01 -1.78754287e-01
  7.07196567e-03  6.59075362e-02 -2.35787488e-02  2.33177887e-02
  2.35092869e-02 -4.71614898e-02  1.28090741e-01 -1.49444388e-01
 -1.27597132e-01 -7.05755178e-02 -1.53775425e-01  1.73173542e-01
  2.67320157e-01  5.90767711e-02  1.15688671e-01  4.38445568e-02
 -8.37375087e-02  1.17145546e-01 -1.26406359e-01  1.00188543e-01
 -2.87426757e-01  8.21565477e-02 -9.57139722e-02 -4.22335990e-02
 -4.85901256e-02 -1.22461789e-01  2.99487399e-02 -2.17368347e-01
  2.48870821e-03  4.92241458e-01 -6.43355972e-02 -6.84899464e-01
 -1.30990525e-01  6.72026439e-01 -3.49028628e-01 -2.70503751e-01
  5.26746972e-01  2.55217552e-01 -6.03581940e-01  1.62980981e-01
  3.37647480e-01 -7.41013760e-01  4.60126155e-01  1.40844325e+00
 -8.84376197e-01 -6.01520545e-01  1.21886450e-01 -2.60753605e+00
 -7.29892438e-02  0.00000000e+00]",-0.2993371223940922,1.2723710237012797,"[ 4.42077233e-04 -6.69530447e-04  4.01565298e-04  1.23621994e-04
  7.29805464e-05  3.56956329e-04]",-5.31150650493899,0.004934487285848926,0.816281979804796,-0.03762490348002052,"[-0.13949525 -0.11749842 -0.07757116 -0.03469503  0.0061931   0.05316018
  0.09424499  0.13719202  0.18036967  0.18954203  0.19336245  0.15795186
  0.04660744 -0.10805913 -0.28058717 -0.345601   -0.24843763 -0.21621544
 -0.21888087 -0.05570361  0.51513325  1.2506094   1.76181725  1.25049844
 -0.01422135]","[ 9.19051317e-04 -4.20203223e-04 -5.17852465e-04  3.21776815e-06
  1.54978515e-03  1.91367503e-05]","[ 0.01215221 -0.00315314 -0.00466181  0.00558008 -0.0001839   0.00326254
 -0.00309732  0.00211705  0.00057291 -0.00214264  0.00357106  0.00167328
 -0.00314632  0.0038793   0.00295373 -0.00137328 -0.00108414  0.00127163
 -0.00435488  0.00013692]",0.0844179357791155,"[ 0.01215221 -0.00315314 -0.00466181  0.00558008 -0.0001839   0.00326254
 -0.00309732  0.00211705  0.00057291 -0.00214264  0.00357106  0.00167328
 -0.00314632  0.0038793   0.00295373 -0.00137328 -0.00108414  0.00127163
 -0.00435488  0.00013692]"
ABBV,"[-1.00970731e-01 -6.34722777e-02 -1.73320763e-01  2.33692322e-03
 -5.83270419e-02 -1.14981510e-01  3.95277791e-02  9.09014713e-02
 -6.21233263e-02 -1.26355723e-01 -2.94801697e-03  1.14072558e-01
  2.68005822e-01  2.67088466e-02 -1.92529914e-01 -4.21034189e-02
 -6.73104540e-02 -3.28304637e-02 -1.07691534e-02 -8.41755394e-04
  6.96816721e-02 -7.33116690e-02 -1.04557998e-02  3.49746126e-03
 -3.48667227e-02  1.39905847e-01 -1.66262620e-01  2.93193688e-02
 -5.83000058e-02 -1.01940300e-02 -2.11573166e-01  1.51242333e-02
 -9.95046087e-02 -1.23588230e+00 -2.71993647e-01  1.32056060e+00
  9.71757036e-01 -8.97666915e-01 -1.33648851e+00  2.63993760e-01
  9.39425871e-01  4.68371008e-02 -1.06687738e-01 -3.60819228e-02
 -4.51073007e-01 -7.39044089e-02  6.06080020e-01  5.81098623e-02
 -3.85411191e-01  5.53044976e-01 -1.34737878e-01 -1.33282025e+00
  6.34043273e-02  0.00000000e+00]",1.1252180961545484,-0.1470288177144462,"[ 1.27597197e-04  3.95821488e-04 -7.95218724e-05  2.11182984e-04
 -5.70784883e-05  4.82210028e-05]",-5.752919346168728,0.0031735027071522243,0.8112923368608016,-0.03743721117693949,"[-0.13989108 -0.11312348 -0.07968002 -0.03963798  0.0077104   0.05522147
  0.09065731  0.13392606  0.17502366  0.20077721  0.21084405  0.16408726
  0.04575036 -0.1228076  -0.30899102 -0.35525916 -0.2631958  -0.21847465
 -0.19517752 -0.08903613  0.54503516  1.22242538  1.81758464  1.25178828
 -0.01834387]",[ 0.0012313  -0.00046714 -0.00029257 -0.00066264  0.00212019 -0.00026847],"[ 6.43757213e-03 -4.03615668e-03  1.34767744e-03  8.65717607e-03
 -4.81291675e-03  3.02781304e-04 -1.12585139e-03  3.05678926e-03
  3.03896125e-04 -5.02531403e-04  2.51858537e-03 -3.16347023e-04
 -1.09176694e-03  3.91695665e-03 -7.70169149e-04  3.01134556e-05
  2.04151176e-03  1.09729489e-04 -5.14684716e-04  6.55016172e-05]",0.08486416544627738,"[ 6.43757213e-03 -4.03615668e-03  1.34767744e-03  8.65717607e-03
 -4.81291675e-03  3.02781304e-04 -1.12585139e-03  3.05678926e-03
  3.03896125e-04 -5.02531403e-04  2.51858537e-03 -3.16347023e-04
 -1.09176694e-03  3.91695665e-03 -7.70169149e-04  3.01134556e-05
  2.04151176e-03  1.09729489e-04 -5.14684716e-04  6.55016172e-05]"
ABT,"[-0.11065008 -0.03622738 -0.19331326 -0.01363435 -0.08084367 -0.09975737
  0.04303479  0.1205239  -0.04199073 -0.13390898  0.08060644  0.05642773
  0.27752945  0.01008807 -0.23693218  0.01367499  0.08627306 -0.00505501
  0.03608521  0.03752632  0.0643491  -0.10894305 -0.04072752  0.02125804
 -0.1021802   0.25867495 -0.1732032   0.01062847 -0.11554937 -0.04347026
 -0.19187671 -0.06249912 -0.12982427 -1.05467735 -0.19195732  1.23659981
  0.77363702 -0.86709485 -1.13821312  0.43515311  0.81710504 -0.08948302
 -0.08955667  0.06576835 -0.46438011 -0.27641061  0.79792223  0.49126526
 -0.586673    0.44970454 -0.47357195 -2.4436646   0.47123821  0.        ]",0.6727739470798587,0.3050942468875032,[0.0007235  0.000247   0.00030502 0.0001059  0.00012844 0.00014214],-6.254479810578037,0.0019218254093294471,0.8110823804645068,-0.03718683763893894,"[-0.14032055 -0.11351267 -0.08021481 -0.03920274  0.00778515  0.05617968
  0.09137198  0.13369438  0.17831271  0.19809854  0.21119072  0.16303395
  0.04303884 -0.11914014 -0.2962606  -0.35191162 -0.25813489 -0.21443885
 -0.19650477 -0.09272384  0.53955686  1.22582778  1.80072087  1.27151915
 -0.01879944]",[ 0.00115128 -0.00063044 -0.00041244 -0.0006378   0.00189225 -0.00034431],"[ 0.00701552 -0.00375691  0.00107811  0.00804611 -0.00472055  0.00088619
 -0.00067791  0.00270864 -0.00014315 -0.00040987  0.00283955 -0.00033292
 -0.00173481  0.00448541  0.00038095 -0.00066307  0.00167877 -0.00075069
 -0.00375198  0.00145221]",0.08492897570827682,"[ 0.00701552 -0.00375691  0.00107811  0.00804611 -0.00472055  0.00088619
 -0.00067791  0.00270864 -0.00014315 -0.00040987  0.00283955 -0.00033292
 -0.00173481  0.00448541  0.00038095 -0.00066307  0.00167877 -0.00075069
 -0.00375198  0.00145221]"
ACN,"[-8.47460011e-02  6.18626410e-03 -1.58192280e-01  8.05140190e-03
 -8.41142330e-02 -1.26593948e-01  2.01653188e-02  9.54009830e-02
 -3.17364216e-02 -1.28081562e-01  3.27075350e-02  6.78667172e-02
  3.03719517e-01 -1.89931254e-02 -1.75819252e-01 -3.53175064e-02
  2.25746489e-02  1.72969646e-02 -7.17991471e-03  1.70146613e-02
  5.96059592e-02 -8.05357374e-02 -1.64370786e-02  3.87276317e-04
 -4.67372034e-02  1.86378646e-01 -1.59283011e-01 -5.15315805e-04
 -4.36084475e-02 -4.52800214e-02 -2.27054615e-01 -2.53752951e-02
 -1.27683822e-01 -1.13719029e+00 -1.89980370e-01  1.38026241e+00
  8.15495112e-01 -9.47253966e-01 -1.04444299e+00  5.17111601e-01
  6.41805336e-01 -3.17214707e-01  1.36471305e-01  3.73714493e-01
 -4.95786997e-01 -3.05398714e-01  4.70615507e-01  1.28842210e-01
 -2.51714958e-01  7.41005524e-01 -2.53498388e-01 -1.80507273e+00
 -5.12790049e-02  0.00000000e+00]",0.9814098543894418,-0.006048640751313631,"[4.82543452e-04 9.56552477e-04 9.71712738e-05 1.88089729e-04
 1.19928734e-04 7.57990547e-05]",-6.172554588408427,0.002085900571083549,0.8116442703070151,-0.0367729373890399,"[-0.13948122 -0.11301078 -0.08020738 -0.03989134  0.00714764  0.05533393
  0.09177599  0.13387251  0.17655782  0.19870006  0.21249422  0.16132259
  0.04669559 -0.12211198 -0.30196723 -0.35017157 -0.26250574 -0.21649783
 -0.19694721 -0.08913744  0.54336575  1.22040679  1.81428275  1.25933483
 -0.01789928]",[ 0.00114111 -0.00042597 -0.00039443 -0.00072018  0.00200073 -0.00035684],"[ 0.00676106 -0.00376747  0.00151401  0.00816971 -0.00492321  0.00116216
 -0.00043557  0.0022064  -0.00079878  0.00027824  0.00372528 -0.00034617
 -0.00180413  0.00350474 -0.00068012  0.00030497  0.00249473 -0.00020495
 -0.00186898 -0.00019842]",0.08481335518578975,"[ 0.00676106 -0.00376747  0.00151401  0.00816971 -0.00492321  0.00116216
 -0.00043557  0.0022064  -0.00079878  0.00027824  0.00372528 -0.00034617
 -0.00180413  0.00350474 -0.00068012  0.00030497  0.00249473 -0.00020495
 -0.00186898 -0.00019842]"
ADBE,"[-0.00693678 -0.09956442 -0.23257515 -0.07812517 -0.04678747 -0.03733715
  0.02064324  0.09719891 -0.06230022 -0.15892435  0.07208123  0.00814656
  0.1430568  -0.02194505 -0.27023102  0.05805729  0.14629027  0.01128052
  0.07402813  0.06451894  0.0291375  -0.03463439 -0.11165538  0.06788769
 -0.21417298  0.19665373 -0.17475186 -0.006175   -0.12239482 -0.06377534
 -0.09231413 -0.13423541 -0.1072619  -0.71016334 -0.22311348  0.7437551
  0.68719391 -0.44683563 -1.28247397  0.20889628  1.16809145  0.21122074
 -0.66049843 -0.0627492   0.08002501 -0.42781513  0.53916411  0.98986015
 -0.60250456 -0.0396791  -0.44687271 -2.82316594  0.32045209  0.        ]",0.1974878142132572,0.7792944735240427,"[ 6.11462795e-04  4.49744800e-04  2.44440639e-04  3.30910500e-05
  1.37360762e-04 -1.49765045e-05]",-5.892759308505675,0.0027593522784789236,0.8133320437414676,-0.037721060765172246,"[-0.14135524 -0.11508039 -0.0792437  -0.03760375  0.00719788  0.05545811
  0.09088012  0.13285809  0.17793788  0.19605957  0.20545674  0.16132042
  0.04062583 -0.11617659 -0.29119691 -0.35060516 -0.25396928 -0.21264396
 -0.20135844 -0.08018883  0.52286133  1.2386129   1.77596727  1.26445631
 -0.01855694]",[ 0.0010734  -0.00065763 -0.00045849 -0.00034991  0.00172075 -0.00027569],"[ 0.00817441 -0.00381174 -0.00043214  0.00783557 -0.00349348  0.00047538
 -0.00141304  0.00377512  0.00068717 -0.00216066  0.00259031  0.00104983
 -0.00214697  0.0037499   0.0019155  -0.00052425  0.00044706 -0.00061099
 -0.0049646   0.00115685]",0.08484377368188352,"[ 0.00817441 -0.00381174 -0.00043214  0.00783557 -0.00349348  0.00047538
 -0.00141304  0.00377512  0.00068717 -0.00216066  0.00259031  0.00104983
 -0.00214697  0.0037499   0.0019155  -0.00052425  0.00044706 -0.00061099
 -0.0049646   0.00115685]"
ADI,"[ 0.07968744 -0.2155227  -0.16453115 -0.17173543  0.08834075  0.06499902
  0.01245565  0.02254623 -0.01033468 -0.06009283  0.09664451 -0.07102994
 -0.19407475 -0.01629356 -0.19440369  0.12817234  0.15181943 -0.04415006
  0.09738516  0.01038621 -0.08779448  0.11626211 -0.10648506  0.12080061
 -0.25548213  0.04040287 -0.07398678 -0.01101577 -0.12286399 -0.09271363
  0.07723432 -0.19614323 -0.01418746  0.40826042 -0.16911591 -0.81263849
  0.07321823  0.86532038 -0.70643086 -0.77017431  0.92774848  0.99640282
 -0.97070908 -0.78127489  0.55912837 -0.04919607  0.46871007  1.06900071
 -0.92088045 -0.74542217 -0.03177903 -2.30895222  0.48544792  0.        ]",-0.3590554771339872,1.333899216397022,"[ 4.15299270e-04  1.92048595e-04  1.68541261e-04  2.81596973e-04
 -1.79964394e-05  5.01844472e-05]",-5.962781821997027,0.0025727450892708142,0.8152110246121812,-0.03875993370078196,"[-0.13994935 -0.11728085 -0.07580254 -0.03479613  0.00726584  0.053203
  0.09297214  0.1366472   0.17890471  0.19307934  0.19021714  0.16131265
  0.04413212 -0.11169916 -0.28990712 -0.35566519 -0.25039412 -0.21987894
 -0.21839311 -0.05707176  0.51953943  1.2569319   1.76920538  1.24252165
 -0.01312842]","[ 1.01364273e-03 -6.16702809e-04 -4.45576349e-04  1.46376457e-04
  1.62155602e-03 -2.72232680e-05]","[ 0.01186905 -0.00348544 -0.00501123  0.00621866  0.0003152   0.00220675
 -0.00447048  0.00324323  0.00279826 -0.00332967  0.00080398  0.00212368
 -0.0011395   0.00403711  0.00223739 -0.00123764 -0.00124335  0.00074862
 -0.00354095  0.00170024]",0.0845556302755086,"[ 0.01186905 -0.00348544 -0.00501123  0.00621866  0.0003152   0.00220675
 -0.00447048  0.00324323  0.00279826 -0.00332967  0.00080398  0.00212368
 -0.0011395   0.00403711  0.00223739 -0.00123764 -0.00124335  0.00074862
 -0.00354095  0.00170024]"
ADM,"[ 1.07652805e-01 -1.46650912e-01 -1.09402649e-03 -1.47769636e-01
  1.37479971e-01  4.37639478e-02 -2.64958781e-02  1.73331764e-02
  1.10943656e-01 -4.34660816e-02  2.00168263e-01 -5.97530370e-02
 -1.22318682e-01 -1.16222548e-01 -5.18807599e-02  3.33257010e-03
  1.92829844e-01  2.80837482e-04 -2.51934565e-02 -7.86465400e-02
 -1.29861217e-01  1.82374876e-01 -6.70663552e-02  9.10757800e-02
 -1.48910781e-01  7.20163000e-02 -2.98158430e-02 -1.22889162e-01
 -4.06991141e-02 -1.92717364e-01 -4.97575895e-02 -2.39194199e-01
 -8.11221781e-02  6.40593377e-01 -8.73849703e-02 -8.23436707e-01
 -1.14622092e-01  1.17132806e+00 -4.43131674e-02 -1.07876370e+00
  1.22980748e-02  7.27878930e-01  2.15693341e-01 -2.33987163e-01
 -1.62531145e-01 -2.14506047e-01  1.48130609e-01  5.36770160e-01
 -1.80317804e-01  2.49105788e-01 -2.35226156e-01 -2.30585379e+00
 -4.08749772e-01  0.00000000e+00]",-0.23577250481716053,1.209045908004936,"[-9.13436193e-05  3.25055869e-04 -1.79017286e-05  5.72698929e-05
  5.23078954e-05  8.98666158e-05]",-6.06374565984539,0.0023256733712192653,0.8158176262362469,-0.038096140182137764,"[-0.13611584 -0.11669206 -0.0744163  -0.03516638  0.00636918  0.05302294
  0.0973291   0.13725783  0.18317807  0.19391283  0.1932651   0.15537728
  0.05204839 -0.12026556 -0.28819716 -0.35086795 -0.26054217 -0.22920999
 -0.22576791 -0.04682964  0.52653682  1.24784214  1.79348209  1.24425044
 -0.01065614]",[ 0.00070955 -0.00035523 -0.00068764 -0.00022103  0.0014994  -0.00029188],"[ 0.0126469  -0.00319198 -0.00498403  0.00571459  0.00127438  0.00419648
 -0.00531679  0.00059998  0.00204854  0.0001079   0.00247503  0.00034467
 -0.00170967  0.0032434   0.00055652  0.00073707  0.00155424  0.00015185
 -0.0035947  -0.00096558]",0.0842280330977632,"[ 0.0126469  -0.00319198 -0.00498403  0.00571459  0.00127438  0.00419648
 -0.00531679  0.00059998  0.00204854  0.0001079   0.00247503  0.00034467
 -0.00170967  0.0032434   0.00055652  0.00073707  0.00155424  0.00015185
 -0.0035947  -0.00096558]"
