,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02521841  0.11515412 -0.06578273 -0.11361317 -0.41728247  0.16063898
 -0.11691745 -0.07931013  0.2061605   0.17819873 -0.19906843  0.12104568
 -0.07941509 -0.06201142 -0.35724057  0.1626553   0.02971651 -0.47121265
  0.31056602  0.04634937 -0.23507829  0.13398265 -0.04477644 -0.1335646
 -0.05991888  0.05093209  0.24177743 -0.15388731 -0.41665177 -0.0481945
  0.0163975  -0.12524429 -0.02788652  0.84469802 -0.98720876  0.60137468
  2.23031557 -2.45372032 -1.74632102  2.57123155 -0.86507223 -0.93388541
  2.08184347 -0.66584449 -1.24048465  0.44256785  0.17007428 -0.46130346
 -0.41321904  1.52864719 -0.11480853 -0.5862018   2.34819898  0.        ]",-0.6900621085864816,1.6414687519679936,"[-9.36271122e-05  7.79409416e-06 -5.84078487e-04  4.10764163e-04
 -3.31802143e-04  5.35809874e-04]",-4.701824360867505,0.009078699160743756,0.7831737079438217,-0.03596040703887461,"[-0.12684409 -0.104237   -0.0795282  -0.02610357  0.00844465  0.05192934
  0.10135777  0.14320379  0.16364591  0.19717031  0.18450289  0.14224004
  0.0059174  -0.13349322 -0.30640606 -0.38199532 -0.20826821 -0.21036244
 -0.20607192  0.01412617  0.6083751   1.22419298  1.73453901  0.8537773
  0.01638619]","[-2.58064260e-04 -1.37794890e-03 -1.61480181e-04  6.09049959e-05
 -8.86284277e-04 -2.59406181e-04]","[ 0.0166855  -0.00599398 -0.001969    0.0134856  -0.01039888 -0.00263786
  0.00859995 -0.00502995 -0.00158175  0.00450811  0.00027567 -0.00106767
  0.00016435  0.0034745  -0.00196688 -0.00051119  0.00488612  0.00133183
  0.00111022  0.00619592]",0.085540914741551,"[ 0.0166855  -0.00599398 -0.001969    0.0134856  -0.01039888 -0.00263786
  0.00859995 -0.00502995 -0.00158175  0.00450811  0.00027567 -0.00106767
  0.00016435  0.0034745  -0.00196688 -0.00051119  0.00488612  0.00133183
  0.00111022  0.00619592]"
AAL,"[-0.22898137  0.16559822 -0.25949485  0.15846046  0.28557066  0.29241999
  0.02920359 -0.26827059  0.03563389  0.09009096 -0.00917256  0.03809379
  0.27455343  0.15162803 -0.10598322  0.2144782   0.10757366  0.10141059
  0.12951744 -0.13813575  0.14421285  0.03357393  0.01085641 -0.13491242
  0.00659322 -0.02844134 -0.02463122  0.10764143  0.1679454   0.16925761
  0.20691594 -0.27285576 -0.27538148 -0.49735942  1.19322274 -0.98338446
 -1.20895405  1.20384278 -0.95585793  0.54966377  0.54826891 -0.23396221
  0.52917915 -0.8198525   0.19077662 -0.02386697 -1.01412038 -0.17264665
 -0.11981577  1.73157064 -1.13917245  0.98017068  3.60379208  0.        ]",0.4025151363628543,0.5679843407635284,[-0.000897    0.00366528 -0.0003406   0.00091466  0.00043158  0.00093518],-3.967000299068842,0.018930132788586494,0.7788275477390464,-0.03551515419983748,"[-0.13119982 -0.09780526 -0.06188539 -0.0219887   0.01329256  0.04526804
  0.09560832  0.14092137  0.17059816  0.1942167   0.20036222  0.15203295
  0.02113363 -0.13198585 -0.29808298 -0.32640026 -0.23337666 -0.22285729
 -0.1597498  -0.01449725  0.62106457  1.2352677   1.75779481  0.83885896
 -0.0051893 ]","[ 4.48847843e-04  2.93568037e-05  3.63828655e-04  6.97826747e-04
 -1.33115205e-03 -1.06555708e-03]","[ 1.28222846e-02  1.10243646e-03 -6.48010472e-03  3.90030500e-03
  5.39996794e-04 -1.15420877e-04  2.73919087e-03 -5.48563798e-04
  5.67289182e-05  7.92056112e-05  3.38892306e-05  2.41866000e-03
 -7.25937522e-04 -6.08960546e-05 -9.48385752e-04  4.56030337e-04
  7.12973242e-03 -2.04924767e-03  5.77767187e-03  1.03978388e-02]",0.08522367593861299,"[ 1.28222846e-02  1.10243646e-03 -6.48010472e-03  3.90030500e-03
  5.39996794e-04 -1.15420877e-04  2.73919087e-03 -5.48563798e-04
  5.67289182e-05  7.92056112e-05  3.38892306e-05  2.41866000e-03
 -7.25937522e-04 -6.08960546e-05 -9.48385752e-04  4.56030337e-04
  7.12973242e-03 -2.04924767e-03  5.77767187e-03  1.03978388e-02]"
AAP,"[-0.0815446   0.17603421 -0.46973645  0.02193622  0.17674474  0.09441001
 -0.11991207 -0.19093395  0.31221911  0.22646414 -0.06265524  0.24077703
  0.09542162  0.13235758  0.08459668  0.10603216 -0.19942107  0.43297002
 -0.12471365 -0.22200575  0.48731012  0.44919538 -0.05432278 -0.28248623
 -0.31922162  0.166523   -0.33593038  0.1926032   0.28269298  0.36623869
 -0.04052984  0.12443064 -0.02373926 -1.1883225   2.37537994 -1.85979859
 -2.65586567  2.98310035 -0.41477966 -0.05570325  1.57084825 -0.32273358
  1.25852197 -2.88638325 -0.48884646  2.25944753 -2.59725115  1.09260343
  2.45638552 -0.95517471  0.11737668 -0.78216137  0.85464708  0.        ]",1.0751983880660037,-0.12593194704724145,"[ 2.36673767e-03  5.36653276e-03  1.21882601e-04  1.90404858e-03
 -7.63288923e-05 -5.87236109e-04]",-3.8723366174845824,0.020809688291259298,0.7819722989914902,-0.035400882113048274,"[-0.13578591 -0.10104491 -0.06475285 -0.02759421  0.00874061  0.04815692
  0.10511944  0.14558424  0.16851788  0.20283866  0.19093093  0.14991504
  0.03179094 -0.13891817 -0.32276562 -0.29818752 -0.26345449 -0.23078921
 -0.11618376  0.06395787  0.61869723  1.20600818  1.68036874  0.87293057
 -0.02246714]","[ 6.55244789e-04  3.81856113e-04  8.54572719e-04 -3.71847340e-05
 -1.70625043e-04 -1.54112618e-04]","[ 1.09529409e-02  4.97903455e-03 -9.18445962e-03 -6.32930533e-05
  5.72670621e-03  1.50315109e-03  1.05779843e-03  2.50419026e-03
 -2.48074494e-04  2.06477942e-03 -5.80728543e-03 -1.90794920e-04
  5.77035465e-03 -4.55659300e-03  2.59939455e-03  7.45446100e-03
  1.39654500e-04  1.59701288e-03  1.25866819e-03  1.93356372e-03]",0.08606795380100328,"[ 1.09529409e-02  4.97903455e-03 -9.18445962e-03 -6.32930533e-05
  5.72670621e-03  1.50315109e-03  1.05779843e-03  2.50419026e-03
 -2.48074494e-04  2.06477942e-03 -5.80728543e-03 -1.90794920e-04
  5.77035465e-03 -4.55659300e-03  2.59939455e-03  7.45446100e-03
  1.39654500e-04  1.59701288e-03  1.25866819e-03  1.93356372e-03]"
AAPL,"[ 5.02552624e-02 -3.21926421e-02 -1.45505558e-01  8.20844426e-02
 -1.37160705e-02  1.71732302e-02 -7.37942822e-02 -2.01305124e-01
  1.31542651e-01  3.65802847e-03 -3.72754773e-03  5.56504000e-02
  5.99427631e-03  3.61152701e-03 -1.85963784e-01  4.14778802e-02
  8.14738312e-02 -5.51795443e-02 -8.54826383e-02  6.69095281e-03
  9.88167025e-02 -6.61125762e-02 -3.74111029e-03 -8.86152856e-02
 -1.37806275e-01  1.34963901e-03  6.22534402e-02 -1.67615956e-01
 -2.61660866e-01 -1.65205461e-01  1.00986671e-01 -1.05658718e-01
 -1.23684696e-01  5.13918761e-01 -2.33823003e-01 -7.14762455e-01
  6.91453345e-01 -7.40555606e-02 -2.00043698e+00  1.46141977e+00
  1.22323662e+00 -1.70739315e+00 -2.35004590e-02  1.09534714e+00
 -4.97078177e-01 -7.71282803e-01  4.05157237e-01  4.30891070e-01
 -6.05811973e-01 -1.00098413e-02 -8.47646375e-02  1.16398437e+00
  7.08600208e-01  0.00000000e+00]",-0.2096788456132629,1.1659044010122022,"[-1.37184201e-04 -1.29694888e-03  4.26752475e-04  3.98258138e-04
  5.58856421e-06  7.44865083e-04]",-4.7665018590197095,0.008510097673040016,0.7847835230444394,-0.037321724782023766,"[-1.28574907e-01 -9.94033222e-02 -6.94331642e-02 -2.92451021e-02
  1.02540877e-02  4.79863887e-02  9.86436732e-02  1.37494176e-01
  1.71847807e-01  1.94339536e-01  1.87106424e-01  1.44598752e-01
  1.60666097e-02 -1.43107387e-01 -3.02217788e-01 -3.44144140e-01
 -2.53123332e-01 -2.07617595e-01 -1.63496145e-01 -2.32815306e-02
  6.24330027e-01  1.24315849e+00  1.71757458e+00  8.43398501e-01
  3.57002819e-04]",[-0.00028946 -0.00103149 -0.00051819  0.00029196 -0.00089028 -0.00053388],"[ 0.01570075 -0.00350276 -0.00567876  0.00929015 -0.0033069  -0.00317457
  0.00529081  0.00095413 -0.00369411 -0.00149223  0.00562941  0.0008671
 -0.00320959  0.00368605  0.00065689 -0.00077603  0.00106918  0.00119991
  0.00557429  0.00173976]",0.08568614039301235,"[ 0.01570075 -0.00350276 -0.00567876  0.00929015 -0.0033069  -0.00317457
  0.00529081  0.00095413 -0.00369411 -0.00149223  0.00562941  0.0008671
 -0.00320959  0.00368605  0.00065689 -0.00077603  0.00106918  0.00119991
  0.00557429  0.00173976]"
ABBV,"[ 0.02121441  0.02636372  0.15946246 -0.23816848 -0.47116632 -0.18007377
 -0.0606754   0.10863171 -0.05767515 -0.04923426 -0.19749115  0.00507469
  0.10532577 -0.11046821 -0.18452396  0.07673237  0.03072041 -0.42871663
  0.2670716   0.04519203 -0.38956168  0.00368978  0.06257936 -0.17932887
  0.03023372  0.04644879  0.25019132 -0.13610202 -0.30187127 -0.12650053
 -0.01494969 -0.13173393 -0.07042895  0.92827375 -1.8719757   1.30763458
  2.75000577 -3.27120707 -0.65269391  1.68841379 -1.93454656  0.42097665
  1.30938175 -0.24717026 -0.09622843 -0.26054053  0.14021512 -0.21536671
 -0.36285296  0.3123436  -0.54482136  1.00739526  0.76238995  0.        ]",-1.0234389324882085,1.981382210353516,[ 0.00038734  0.00025496 -0.00015293  0.00073957 -0.00029271  0.00030805],-4.961587872200172,0.007001801035741807,0.7841640964729174,-0.03678061872537782,"[-0.12185211 -0.10710649 -0.08074405 -0.03508164  0.0105222   0.05870519
  0.0919477   0.13433628  0.16430228  0.1927572   0.19264276  0.14124466
  0.01656538 -0.14033506 -0.3054821  -0.3808712  -0.21321504 -0.21111647
 -0.22698878 -0.00782254  0.62912595  1.21448189  1.75160833  0.85125726
  0.01572573]","[-2.41903010e-04 -1.01543584e-03 -4.36340158e-04 -3.05922663e-05
 -1.00674421e-03 -3.54455380e-04]","[ 0.01701347 -0.00886721  0.00013495  0.01485009 -0.01284572  0.00046432
  0.00630728 -0.00803621  0.0020231   0.00272842  0.0013418   0.00229947
 -0.00149755  0.00346465 -0.00143051 -0.00065695  0.00101973  0.000124
  0.00521936  0.00200325]",0.08552078736936217,"[ 0.01701347 -0.00886721  0.00013495  0.01485009 -0.01284572  0.00046432
  0.00630728 -0.00803621  0.0020231   0.00272842  0.0013418   0.00229947
 -0.00149755  0.00346465 -0.00143051 -0.00065695  0.00101973  0.000124
  0.00521936  0.00200325]"
ABT,"[ 1.95923272e-02  5.83196225e-02  9.99131231e-02 -2.44958443e-01
 -4.96468369e-01 -1.05784150e-01 -5.08954999e-02  5.84854604e-02
 -2.04176344e-02  1.02788451e-02 -1.87115578e-01  4.02550705e-02
  1.05137162e-01 -9.95729172e-02 -2.51231760e-01  9.17568706e-02
  5.80943516e-02 -4.96238319e-01  2.98138784e-01  4.53255983e-02
 -3.84898799e-01  4.89979972e-02  3.29137900e-02 -2.17588797e-01
  1.73517469e-03  5.44498064e-02  2.73516645e-01 -1.50486843e-01
 -3.49310981e-01 -8.93230238e-02 -6.26649473e-04 -1.64318860e-01
 -7.84221863e-02  9.14842797e-01 -1.72854382e+00  1.22556729e+00
  2.77649967e+00 -3.32450685e+00 -9.67031194e-01  2.13041901e+00
 -1.96340262e+00  2.01492314e-01  1.81256468e+00 -5.27239693e-01
 -4.89912913e-01 -1.47047491e-02  2.04170419e-01 -4.50350378e-01
 -4.82098124e-01  7.50644301e-01 -6.31236820e-01  1.00405139e+00
  1.22554739e+00  0.00000000e+00]",-0.9983793091038684,1.9549231324176448,[ 0.00110579  0.00013276  0.00010475  0.00096773 -0.0003672   0.00018526],-4.934240825726601,0.007195921831480094,0.7841294982266526,-0.036483658937715095,"[-1.23167829e-01 -1.07301653e-01 -8.14132404e-02 -3.32280021e-02
  1.06265909e-02  5.68913253e-02  9.32785681e-02  1.36533118e-01
  1.64466428e-01  1.94225186e-01  1.92823163e-01  1.41489258e-01
  1.24185373e-02 -1.38862271e-01 -3.03038482e-01 -3.86648602e-01
 -2.09325229e-01 -2.11108367e-01 -2.26097804e-01 -2.89073508e-04
  6.22035774e-01  1.20483460e+00  1.74546833e+00  8.52690819e-01
  1.80886375e-02]","[-2.71101402e-04 -1.14712540e-03 -3.21248055e-04  1.43113966e-05
 -1.07792988e-03 -3.86882380e-04]","[ 0.01695604 -0.00840559 -0.00012715  0.01492524 -0.01298483 -0.00044375
  0.00753136 -0.00814465  0.00144566  0.00402838  0.00052108  0.00119597
 -0.00091876  0.00367934 -0.00204573 -0.00092262  0.00230203 -0.00011069
  0.00529921  0.00320424]",0.08550084148059474,"[ 0.01695604 -0.00840559 -0.00012715  0.01492524 -0.01298483 -0.00044375
  0.00753136 -0.00814465  0.00144566  0.00402838  0.00052108  0.00119597
 -0.00091876  0.00367934 -0.00204573 -0.00092262  0.00230203 -0.00011069
  0.00529921  0.00320424]"
ACN,"[-0.097201    0.25413074 -0.51725834 -0.00716639 -0.15983287  0.35239941
 -0.16800241 -0.34624389  0.46582016  0.3787112  -0.16291974  0.30626446
  0.01096845  0.08450803 -0.35383153  0.24323407 -0.0466669  -0.13179025
  0.163481   -0.1276987   0.22814868  0.43740893 -0.11425114 -0.34455467
 -0.32749229  0.14857837 -0.01305785 -0.02889105 -0.22348078  0.2306373
  0.05994229 -0.09525802 -0.10045568 -0.10470489  1.23225132 -1.30606622
 -0.1970095   0.45600108 -2.6082234   2.78666499  0.95921947 -1.80065097
  2.94344911 -2.47662732 -1.90531279  1.96537659 -1.46415364  0.13746639
  1.00500324  1.32739052 -0.21694725 -0.74667058  3.55316807  0.        ]",0.31082360217961846,0.6604409243282217,[ 0.00035469  0.0024418  -0.00089271  0.00112927 -0.00046028  0.00017197],-4.380950112834463,0.012513463768713,0.7816383558312967,-0.034676513080105546,"[-1.36841645e-01 -1.01829822e-01 -7.33089439e-02 -2.11097787e-02
  6.64296231e-03  4.26657835e-02  1.10496320e-01  1.50978283e-01
  1.63672346e-01  2.05110898e-01  1.88812516e-01  1.47531721e-01
  5.27282609e-03 -1.27511399e-01 -3.11072920e-01 -3.48827658e-01
 -2.27297055e-01 -2.23856558e-01 -1.46767242e-01  6.36205933e-02
  5.97300986e-01  1.18042888e+00  1.67620441e+00  8.70513818e-01
  1.35013875e-03]","[ 9.54706676e-05 -9.57892148e-04  6.04039495e-04  1.94088723e-04
 -6.82337013e-04 -4.24359410e-04]","[ 1.39198233e-02  1.20043602e-03 -7.57198750e-03  6.78413152e-03
 -1.67193202e-03 -4.95063615e-03  9.00028411e-03  3.07277361e-04
 -3.96235657e-03  6.41268175e-03 -4.71016345e-03 -3.60228643e-03
  4.28301706e-03 -1.14954968e-03 -5.85762418e-05  3.82399309e-03
  5.55465660e-03  8.83835660e-04  1.33245100e-03  9.14667412e-03]",0.08577251157048975,"[ 1.39198233e-02  1.20043602e-03 -7.57198750e-03  6.78413152e-03
 -1.67193202e-03 -4.95063615e-03  9.00028411e-03  3.07277361e-04
 -3.96235657e-03  6.41268175e-03 -4.71016345e-03 -3.60228643e-03
  4.28301706e-03 -1.14954968e-03 -5.85762418e-05  3.82399309e-03
  5.55465660e-03  8.83835660e-04  1.33245100e-03  9.14667412e-03]"
ADBE,"[-9.28418427e-02  1.66946870e-01 -4.65572266e-01  3.10664901e-02
  3.50905177e-02  1.54413755e-01 -6.54152635e-02 -3.00965139e-01
  2.62661682e-01  1.49607397e-01  2.75343467e-02  1.04220725e-01
  1.92170859e-01  1.74711814e-01 -1.50177749e-01  1.04060882e-01
 -6.68019692e-02  6.63305995e-02 -1.16679446e-01 -2.23059978e-01
  3.75544505e-01  3.51156871e-01 -4.97088199e-02 -3.83712642e-01
 -3.30049932e-01  1.67942839e-01 -1.40249255e-01  5.04304386e-02
 -1.26459051e-02  1.72885596e-01  9.83708629e-02  1.16594370e-03
 -1.93483456e-01 -5.48281471e-01  1.45469667e+00 -1.54952337e+00
 -1.18032457e+00  1.68965027e+00 -1.66604845e+00  1.29144244e+00
  1.33060456e+00 -1.26875261e+00  1.36983941e+00 -1.69816798e+00
 -1.17386167e+00  1.83016661e+00 -1.25794933e+00 -1.00220986e-01
  1.64192849e+00 -1.91347167e-01 -1.26541867e+00  1.05921968e+00
  1.83613498e+00  0.00000000e+00]",0.542366770567844,0.42116936211770584,[ 0.00091334  0.00123271  0.00081624  0.00055786  0.00029889 -0.00020957],-4.2703986993913094,0.013976209736038518,0.7817313345452153,-0.035486703132709844,"[-0.13569824 -0.10081563 -0.06838487 -0.02603413  0.01008226  0.04438203
  0.10333645  0.14271157  0.1716847   0.19676492  0.19589666  0.15233326
  0.01733877 -0.13872334 -0.3118043  -0.33126752 -0.25803187 -0.23209379
 -0.12841442  0.04566411  0.61493186  1.17802105  1.67534346  0.87158745
 -0.00984381]",[ 0.00032397 -0.00038102  0.00036702  0.00031932 -0.00050081 -0.00065873],"[ 0.01269965  0.00188442 -0.00818786  0.00404811  0.00200492 -0.00213816
  0.00483344  0.0015602  -0.00264223  0.00219466 -0.00243141 -0.00169238
  0.00419828 -0.00084501 -0.00067948  0.00544322  0.00170427 -0.00207663
  0.00611078  0.00467167]",0.08586057881549958,"[ 0.01269965  0.00188442 -0.00818786  0.00404811  0.00200492 -0.00213816
  0.00483344  0.0015602  -0.00264223  0.00219466 -0.00243141 -0.00169238
  0.00419828 -0.00084501 -0.00067948  0.00544322  0.00170427 -0.00207663
  0.00611078  0.00467167]"
ADI,"[-0.06168393  0.10790035 -0.26384818  0.0885112   0.02181524  0.21381896
 -0.10854161 -0.26413168  0.22861888  0.17029158 -0.11367123  0.17464479
  0.04672095  0.03822615 -0.23191989  0.18381021  0.06080548 -0.00505711
  0.10664091 -0.0467702   0.11039375  0.0855026  -0.03715761 -0.12851345
 -0.12663014  0.01123092  0.03368305 -0.06969799 -0.14500164  0.05522759
  0.11444603 -0.19652003 -0.14686427  0.12765987  0.52887499 -0.97753976
  0.03985701  0.25609205 -2.06794419  1.75891708  0.98577027 -1.33193724
  1.047277   -0.43912416 -0.51643093 -0.12123071 -0.67065585  0.45474685
 -0.26688745  1.11838912 -0.07692941  0.0779421   2.62004356  0.        ]",0.0478206673559728,0.9150096837797855,[-0.0010117   0.00127236 -0.00152364  0.00171862 -0.00118747 -0.00012531],-4.143975084608691,0.01585968245690347,0.7823959169747458,-0.03603211955218839,"[-1.31231631e-01 -9.94069149e-02 -6.85626852e-02 -2.42417941e-02
  9.01194174e-03  4.56220282e-02  1.02164286e-01  1.43601629e-01
  1.66689096e-01  1.99539993e-01  1.90035196e-01  1.46124107e-01
  1.33820747e-02 -1.32818446e-01 -3.03189601e-01 -3.37977898e-01
 -2.34154098e-01 -2.13608026e-01 -1.62742383e-01  1.02436366e-03
  6.13883529e-01  1.23269646e+00  1.72308816e+00  8.46403159e-01
  3.54718877e-04]","[-3.99137074e-05 -7.70203109e-04  9.75706607e-05  3.62317816e-04
 -1.07328748e-03 -6.26730842e-04]","[ 0.01458904 -0.00101746 -0.00650805  0.00743458 -0.00230569 -0.00337466
  0.00611489  0.00037354 -0.00272191  0.00139136  0.00118717  0.00060374
 -0.00135029  0.00090882  0.00075524  0.00023011  0.0046594   0.00110168
  0.00309226  0.0070917 ]",0.08553967026070364,"[ 0.01458904 -0.00101746 -0.00650805  0.00743458 -0.00230569 -0.00337466
  0.00611489  0.00037354 -0.00272191  0.00139136  0.00118717  0.00060374
 -0.00135029  0.00090882  0.00075524  0.00023011  0.0046594   0.00110168
  0.00309226  0.0070917 ]"
ADM,"[ 0.0645297   0.12541553 -0.15645919 -0.17608296 -0.35927     0.01427741
 -0.16854072 -0.12613418  0.21340787  0.22895258 -0.31133664  0.34642167
  0.07043703 -0.1182259  -0.28999673  0.19870656  0.05854344 -0.18025396
  0.31979684  0.03166551 -0.17127747  0.17833285 -0.0260412  -0.26497271
 -0.1434555   0.04625697  0.13879433 -0.15622897 -0.29249644  0.11814397
 -0.00533277 -0.27845249 -0.06505042  0.56911852 -0.47850365 -0.15133556
  1.63532433 -1.90616058 -2.14404072  2.87707256 -0.604244   -0.48745376
  2.6799404  -1.62538842 -0.51407334 -0.05266335 -1.225301    0.97261717
 -0.47136014  1.09288265  0.54368959  0.01537485  2.12254254  0.        ]",-0.3302988040615023,1.29522032070479,[ 0.00035938  0.00132914 -0.00033425  0.0007724  -0.00017435  0.00041381],-4.525422370647773,0.010830139137385236,0.785087989579345,-0.035854500323281004,"[-0.12881207 -0.10573023 -0.07805792 -0.03009543  0.00700071  0.05057141
  0.10139915  0.14477933  0.15879778  0.20718989  0.19207513  0.13923352
  0.0100135  -0.13034967 -0.30266115 -0.35742472 -0.21047278 -0.20762009
 -0.1993518   0.02241104  0.61098241  1.19481116  1.71417789  0.85268114
  0.0109475 ]","[-3.23589794e-04 -1.09909566e-03  2.73128775e-04 -5.52478492e-06
 -1.30238122e-03 -3.46319277e-04]","[ 0.01591684 -0.00423965 -0.00421336  0.01177841 -0.00875036 -0.00375268
  0.00945854 -0.00437098 -0.00035351  0.00607732 -0.0024529   0.00082665
 -0.00123844 -0.00019187  0.00202596 -0.00044916  0.00366319  0.00291355
  0.00297429  0.00530773]",0.08564310432343271,"[ 0.01591684 -0.00423965 -0.00421336  0.01177841 -0.00875036 -0.00375268
  0.00945854 -0.00437098 -0.00035351  0.00607732 -0.0024529   0.00082665
 -0.00123844 -0.00019187  0.00202596 -0.00044916  0.00366319  0.00291355
  0.00297429  0.00530773]"
