,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10891099  0.18997567 -0.0551503  -0.16957554  0.10285714 -0.07305766
 -0.08696715  0.1909957  -0.28730706 -0.05673363 -0.01841339 -0.18600949
  0.17652105  0.18946058 -0.19725448  0.02740776 -0.07013317  0.24025389
 -0.19176687 -0.21330853 -0.03990459 -0.06465291 -0.03966667  0.36267453
 -0.07621048  0.07531705  0.22524061 -0.2207421  -0.00498929 -0.01826626
 -0.02095905 -0.21153202  0.30697231 -1.09797855  1.11343029  0.89725731
 -2.08240471  0.04939666  2.18300854 -0.14840643 -1.79280104  0.19810447
  1.56741337 -0.64085317 -0.97970093  0.25901578  0.08725821  0.88888104
  0.02462371 -1.16660581  1.04204435 -0.22981592 -0.41734271  0.        ]",0.5785596359436926,0.40419085054437875,"[ 4.63857520e-04 -1.87253825e-05  2.43943302e-04 -2.33946024e-04
  1.76852816e-04 -2.28220860e-05]",-5.1767287038004355,0.005646447436976797,0.8208763647716492,-0.03711167599330951,"[-0.12134659 -0.09892378 -0.06018738 -0.02498793  0.01295882  0.06281138
  0.08830557  0.13456316  0.16615403  0.16690412  0.15849581  0.08396953
 -0.07889806 -0.23337052 -0.32956522 -0.23312687 -0.20831654 -0.1836867
 -0.07484362  0.31616043  0.854979    1.33199975  1.08604662 -0.11136658
  0.01622385]","[-2.97481847e-04  1.45199371e-04 -4.48519359e-04 -2.45246334e-04
 -9.88112582e-05  1.07533775e-03]","[ 0.00450545  0.00041493 -0.00313774 -0.00115838 -0.0035561   0.00809436
  0.00126949 -0.00528772 -0.00236106  0.00628887 -0.00124641 -0.0006481
  0.00216008  0.00226484  0.00167601  0.00028527 -0.00246613  0.0044438
  0.00104428 -0.00176472]",0.08578754738495771,"[ 0.00450545  0.00041493 -0.00313774 -0.00115838 -0.0035561   0.00809436
  0.00126949 -0.00528772 -0.00236106  0.00628887 -0.00124641 -0.0006481
  0.00216008  0.00226484  0.00167601  0.00028527 -0.00246613  0.0044438
  0.00104428 -0.00176472]"
AAL,"[-0.01245677  0.10965143 -0.01225481 -0.37012181  0.1020322  -0.35934836
 -0.20247535  0.18861404 -0.36285837 -0.12718963 -0.08416062 -0.04552248
  0.08212277  0.31890688 -0.2530611   0.05494609  0.12555538  0.282437
 -0.18831474 -0.01333807 -0.02712684 -0.34229609 -0.13092144  0.16336718
 -0.09333311  0.11366457 -0.08890321 -0.32915735 -0.07315667 -0.06934736
 -0.24777952 -0.03724369  0.17419334 -1.29257454  0.932125    0.91086039
 -2.29986573  0.37268292  2.70461041 -1.25731793 -1.73437318  0.86145754
  0.36825621  0.46543755 -0.2927887  -1.01178081  1.26695732  0.41587612
 -1.61314033 -0.13113241  0.97319008  1.4854593  -0.69859247  0.        ]",0.9443797798014416,0.038863300676253196,[ 0.00026996  0.00011771  0.00033969 -0.00043363  0.00037831  0.00014234],-5.551652232737394,0.0038810395625644453,0.8182412423668278,-0.03794540199824751,"[-0.12034306 -0.10351927 -0.0602609  -0.03344697  0.00927395  0.06241093
  0.08485764  0.13183552  0.16408931  0.17401817  0.15286627  0.0909805
 -0.08062865 -0.23237733 -0.31393726 -0.23042529 -0.20797928 -0.15838566
 -0.06862848  0.27668513  0.83962888  1.28777725  1.08526102 -0.10706852
 -0.00200087]","[-6.58541675e-04 -6.07740550e-05 -5.57029163e-04 -8.75553216e-04
  3.71923154e-04  6.51571259e-04]","[ 0.00399477 -0.00027453 -0.00314855 -0.00168676 -0.00267873  0.0096316
 -0.0016854  -0.00524709 -0.00074116  0.002642    0.00195242  0.00118192
 -0.00119315  0.00581311  0.00030932 -0.00439268  0.00014686  0.00427223
  0.00586468 -0.00242215]",0.08576584502411329,"[ 0.00399477 -0.00027453 -0.00314855 -0.00168676 -0.00267873  0.0096316
 -0.0016854  -0.00524709 -0.00074116  0.002642    0.00195242  0.00118192
 -0.00119315  0.00581311  0.00030932 -0.00439268  0.00014686  0.00427223
  0.00586468 -0.00242215]"
AAP,"[ 5.58446447e-02  3.96737220e-01  3.19506775e-02  4.24402860e-01
  4.40362441e-02  1.18546244e-01 -1.67445427e-01  8.26810794e-02
  2.57251242e-01  1.49845464e-01 -5.82621476e-02 -9.77607286e-03
  8.54891950e-02 -1.19982704e-01 -9.38270411e-02  4.85406644e-02
 -5.57887722e-02  5.09422312e-02 -2.63128227e-01 -1.46693849e-01
 -8.36929619e-02  2.80139758e-01  2.35172066e-01  1.36126949e-01
  2.43746428e-01 -1.20943640e-03  1.57607827e-01  1.75759719e-01
 -4.15081575e-02  1.37686835e-01  1.98143851e-01 -3.51896342e-01
  1.49901141e-01 -1.02778642e-01 -7.29102892e-02  6.56386182e-01
 -6.48406914e-02 -7.61758471e-01  6.41227382e-02  1.09589630e+00
 -1.11060449e+00 -4.21656386e-01  1.63091985e+00 -6.19419287e-01
 -3.42692757e-01 -2.35149822e-01 -9.19249180e-01  1.60805662e+00
  9.44576251e-02 -2.03518764e-01  8.44632875e-01 -1.99008541e+00
  2.69284313e+00  0.00000000e+00]",0.29048098045105264,0.6888009819854998,"[ 7.92123269e-04 -9.38889208e-04  5.55189410e-04  3.89006165e-04
 -5.91198637e-05  2.28442470e-04]",-5.597996882315727,0.0037052783964464557,0.8197241945921642,-0.035160809699751654,"[-0.11936192 -0.08465253 -0.06162449 -0.01901458  0.01146739  0.06008146
  0.10754325  0.14260732  0.16294455  0.17209243  0.15376774  0.06816132
 -0.07381725 -0.2345206  -0.32652939 -0.25086853 -0.21593361 -0.17967524
 -0.08490669  0.36716162  0.90497558  1.28727506  1.15652858 -0.1220228
  0.01249907]","[ 7.96290806e-04  1.15030711e-04 -3.28893835e-05  1.95749007e-04
 -6.70043514e-04  5.37627536e-04]","[ 0.00717372 -0.00355062 -0.00364399  0.00413784 -0.00608422  0.00169396
  0.00417155 -0.00271667 -0.00325593  0.00619357 -0.00140846  0.00078829
  0.0004667  -0.00061979  0.00344517  0.00060916 -0.00022663  0.00355191
 -0.00377792  0.00708203]",0.08568554580367797,"[ 0.00717372 -0.00355062 -0.00364399  0.00413784 -0.00608422  0.00169396
  0.00417155 -0.00271667 -0.00325593  0.00619357 -0.00140846  0.00078829
  0.0004667  -0.00061979  0.00344517  0.00060916 -0.00022663  0.00355191
 -0.00377792  0.00708203]"
AAPL,"[-0.07238578 -0.0376237  -0.12586786 -0.49193512 -0.05033496 -0.06038526
 -0.11578305  0.33162462 -0.35804174 -0.22027603  0.19065447 -0.25278185
  0.15197101  0.30178314 -0.11695026 -0.05432487 -0.06289619  0.50191307
 -0.01733552 -0.13790195 -0.07592327 -0.22712103 -0.05674677  0.20087187
 -0.30007755  0.13677125 -0.01522594 -0.36611353  0.01911739 -0.21988698
 -0.14946842 -0.02392373  0.09234596 -1.80320141  1.88362145  0.71334937
 -3.37543055  1.36099823  3.1796048  -2.0235064  -1.14936122  0.79402807
  0.07467409 -0.09805619 -0.79273828  0.71351903  0.84110228 -0.75687833
  0.27907251 -0.46416719 -0.76914694  1.01964263 -0.28919794  0.        ]",0.846651942653267,0.1313366056108805,"[ 3.89139541e-04  8.41438366e-04 -7.41319868e-05  1.52612401e-04
  3.45421192e-05  8.71644837e-05]",-5.482658132751666,0.004158261782592563,0.8169400706793272,-0.03938719403958313,"[-0.12296898 -0.1064136  -0.06426324 -0.02526925  0.01213358  0.06659768
  0.08566883  0.12817453  0.17632138  0.1664744   0.15695341  0.08712049
 -0.07415041 -0.23673501 -0.32984187 -0.2122555  -0.19168261 -0.17385202
 -0.07564204  0.29626218  0.85353969  1.29346519  1.04062677 -0.10498573
  0.00332661]",[-0.00075536  0.00019036 -0.00086591 -0.0006207   0.00039231  0.0004828 ],"[ 0.00256583  0.00287306 -0.00376644 -0.00452581  0.00022527  0.01109179
 -0.00341062 -0.00401797 -0.00123071  0.00185672  0.00069454 -0.00018366
  0.00350988  0.00466473 -0.00302871  0.00089138 -0.00040262 -0.00014499
  0.00512713 -0.00189839]",0.08553595628795924,"[ 0.00256583  0.00287306 -0.00376644 -0.00452581  0.00022527  0.01109179
 -0.00341062 -0.00401797 -0.00123071  0.00185672  0.00069454 -0.00018366
  0.00350988  0.00466473 -0.00302871  0.00089138 -0.00040262 -0.00014499
  0.00512713 -0.00189839]"
ABBV,"[-0.0168672   0.2879739  -0.07955335 -0.09095104  0.0171389   0.03946593
 -0.14951514  0.23873292 -0.18966885 -0.15054894 -0.0378669  -0.20710304
  0.20086842  0.25152216 -0.13930131  0.04333116  0.01937628  0.35735775
 -0.10471527 -0.17538504 -0.09003822 -0.04782431  0.03278852  0.24326093
  0.00717703  0.06096597  0.21736353 -0.11452172 -0.04963985 -0.11223035
  0.00835434 -0.24366632  0.23050866 -1.29338576  1.08091298  1.24475542
 -2.20178747 -0.23691494  2.38389948 -0.06431579 -2.13657576  0.12866309
  1.76634733 -0.47856274 -1.03983177  0.2501575   0.03518773  0.87664929
  0.36485193 -1.0898949  -0.07508309  0.52439203  1.18351579  0.        ]",0.6324046560486138,0.3458289086407342,"[ 1.10282565e-04 -7.56319693e-04  2.32092610e-04 -3.01130404e-04
  4.47461705e-05 -2.10548009e-04]",-5.429343175428248,0.004385975673373696,0.8181454836566668,-0.036240777771832135,"[-0.12194753 -0.09688981 -0.0624321  -0.02186035  0.01140929  0.0644087
  0.09185463  0.13127986  0.16560734  0.16602999  0.15867765  0.08681723
 -0.0751716  -0.23304027 -0.32290631 -0.2240906  -0.19980372 -0.18084504
 -0.08015413  0.31939546  0.87112997  1.30493647  1.10965495 -0.11489891
  0.01676852]","[ 6.35563513e-07  2.46998695e-05 -6.70778962e-04 -2.13143953e-04
 -2.49699051e-04  8.35204048e-04]","[ 0.00396542  0.00028715 -0.00222737 -0.00146528 -0.00430212  0.00860509
  0.00153999 -0.00623194 -0.00264546  0.00686911 -0.00081154 -0.00085716
  0.00219448  0.00206253  0.0017574   0.00132754 -0.00211956  0.00138068
  0.00332763  0.00269859]",0.08550566857698552,"[ 0.00396542  0.00028715 -0.00222737 -0.00146528 -0.00430212  0.00860509
  0.00153999 -0.00623194 -0.00264546  0.00686911 -0.00081154 -0.00085716
  0.00219448  0.00206253  0.0017574   0.00132754 -0.00211956  0.00138068
  0.00332763  0.00269859]"
ABT,"[ 0.01051429  0.39891328 -0.05705916 -0.04039774  0.0272686   0.07064247
 -0.21822304  0.20203686 -0.21027289 -0.07595922 -0.07530449 -0.23722867
  0.24070664  0.19257026 -0.14161923  0.17382429 -0.03099899  0.36907019
 -0.09071498 -0.22134881 -0.12716189 -0.02999084  0.04014212  0.30353623
  0.02779624  0.07535494  0.26036847 -0.07827392 -0.09424216 -0.10237596
  0.07358698 -0.34531212  0.27803969 -1.42666855  1.00920677  1.6077684
 -2.17638788 -0.5666245   2.36708441  0.49160166 -2.28750426 -0.53107392
  2.10412946 -0.01267007 -1.42591431 -0.14583156  0.31519448  1.2523863
  0.16757688 -1.34328326  0.16356218 -0.0476359   1.43997632  0.        ]",0.7815337496124761,0.1997192331984197,"[ 4.42695011e-04 -1.69866663e-04  3.17157179e-04  1.32467450e-04
  8.72174270e-05  2.22184987e-04]",-5.815501427496113,0.002980985204707972,0.8187399873486121,-0.03516419237554173,"[-0.12144212 -0.09570059 -0.06215805 -0.02088832  0.00949664  0.06340964
  0.09128852  0.13428173  0.16371863  0.16413514  0.16074739  0.08395616
 -0.07488928 -0.22573793 -0.32716644 -0.222289   -0.19816479 -0.18718135
 -0.08668246  0.32136641  0.87426088  1.31776473  1.1123994  -0.11428932
  0.01883697]","[ 1.03482159e-04 -8.27461875e-05 -6.62445263e-04 -3.73545768e-05
 -5.16080631e-04  9.65131497e-04]","[ 0.00363564  0.00011495 -0.00123039 -0.00143092 -0.00518756  0.00855169
  0.00303434 -0.00658103 -0.0044373   0.00789958  0.00042197 -0.00202039
  0.00119721  0.00273818  0.00281419  0.00102685 -0.00269723  0.00207506
  0.00157793  0.00343986]",0.08551539837365021,"[ 0.00363564  0.00011495 -0.00123039 -0.00143092 -0.00518756  0.00855169
  0.00303434 -0.00658103 -0.0044373   0.00789958  0.00042197 -0.00202039
  0.00119721  0.00273818  0.00281419  0.00102685 -0.00269723  0.00207506
  0.00157793  0.00343986]"
ACN,"[-5.65177369e-02  8.88969606e-02 -6.77722632e-04 -3.65268457e-02
  1.02964436e-01 -1.10316092e-01 -7.15208546e-02  1.48254011e-01
 -5.69849458e-02 -5.25836927e-02  6.08154350e-02  8.80579992e-03
 -2.62164430e-02 -1.35220060e-01 -1.04412436e-01 -5.05912514e-02
 -1.21438017e-01 -9.61431842e-02 -1.88091478e-01 -6.75105898e-02
 -1.03902235e-01  8.53688905e-02 -7.32875175e-02  2.17748283e-01
 -1.66419308e-01  3.75154985e-02  2.27801032e-01 -7.30551771e-02
  2.24201725e-02  7.33241814e-02  8.41357070e-02 -1.66091374e-01
  1.74262874e-01 -3.32342707e-01  6.06531588e-01  1.75234809e-01
 -1.02746864e+00  4.98294404e-01  7.13389775e-01 -3.18266532e-01
 -2.05402231e-01  2.02550933e-01  1.78712260e-01 -3.49331789e-01
  5.12183016e-01 -4.24023984e-01 -1.16704749e+00  1.66977581e+00
  5.68834125e-01 -1.39115207e+00  1.09714439e+00 -1.12389649e+00
 -1.76501270e-01  0.00000000e+00]",0.27463256994890156,0.7002651455756775,[-0.00169553 -0.00035684 -0.00017742 -0.0001471   0.00017342  0.00050802],-4.749865128074379,0.008652862152605155,0.8172845958202545,-0.03816760759510776,"[-0.12007354 -0.09551826 -0.06018011 -0.0260996   0.01350739  0.06146147
  0.09602087  0.13460507  0.16937367  0.17522188  0.14807176  0.06532441
 -0.07441506 -0.23817491 -0.33202312 -0.26323358 -0.20968526 -0.16798002
 -0.08499094  0.34252616  0.84255357  1.309148    1.0632999  -0.11361612
  0.01781706]","[ 8.21962683e-05  1.64022162e-04 -2.02189164e-04 -7.57758191e-05
 -8.28633923e-05  6.21795172e-04]","[ 6.56980900e-03 -1.29719246e-03 -5.00219540e-03  1.64537757e-03
 -2.50315151e-03  3.77373525e-03  5.73713602e-04 -6.30750465e-04
 -1.85930580e-03  1.86660938e-03 -2.86814741e-04  3.11167212e-03
 -1.74057860e-05 -9.34190947e-04  3.12611496e-03  1.54703401e-03
 -3.52596126e-03  4.63584784e-03 -1.45867265e-03 -1.16439097e-03]",0.08631771512055933,"[ 6.56980900e-03 -1.29719246e-03 -5.00219540e-03  1.64537757e-03
 -2.50315151e-03  3.77373525e-03  5.73713602e-04 -6.30750465e-04
 -1.85930580e-03  1.86660938e-03 -2.86814741e-04  3.11167212e-03
 -1.74057860e-05 -9.34190947e-04  3.12611496e-03  1.54703401e-03
 -3.52596126e-03  4.63584784e-03 -1.45867265e-03 -1.16439097e-03]"
ADBE,"[ 0.00577273 -0.01745502 -0.09938021 -0.38777024 -0.0218271  -0.00636407
 -0.12778452  0.29677526 -0.32652177 -0.14627929  0.30879587 -0.22750337
  0.13991432 -0.05012332 -0.06677458 -0.05171098 -0.38022877  0.24553368
 -0.05670853 -0.21682065 -0.15611587  0.01655058 -0.08225044  0.35429056
 -0.50441143  0.22695723  0.23014267 -0.34555676  0.0846289  -0.12228947
  0.03614595 -0.11973624  0.16751287 -1.52248805  2.23599265  0.0489872
 -3.35830517  2.22000257  2.18258649 -1.52728985  0.23892475 -0.24567688
 -0.08743381 -0.28276468 -0.76561197  0.88027727 -0.28148319  0.5400434
  1.13301374 -1.62990917  0.58043136 -0.95600424 -0.7326069   0.        ]",0.883971458944949,0.09187686149066335,"[ 6.56987388e-04  5.34993730e-04 -4.33673431e-05  2.16279066e-04
 -8.26105251e-05 -7.61617116e-05]",-5.171035087516743,0.005678687837187375,0.8186370391300806,-0.03915238293475002,"[-0.12234748 -0.10402245 -0.06348831 -0.02355418  0.01194047  0.06565031
  0.08704868  0.13102149  0.18092546  0.16725862  0.15701248  0.06739595
 -0.07208194 -0.23674204 -0.35432169 -0.23335791 -0.19566961 -0.18428232
 -0.09158438  0.33338296  0.84420927  1.33283237  0.9855224  -0.09506277
  0.01773091]",[-0.00066789  0.00032639 -0.00066501 -0.00015275  0.00015438  0.00069323],"[ 0.0033693   0.0040996  -0.00550324 -0.00452401  0.00255905  0.00831252
 -0.00201472 -0.00020265 -0.00372151  0.00135703  0.00035249 -0.00022526
  0.0037623   0.00163531 -0.00014198  0.003274   -0.00359327  0.00381286
 -0.00075344 -0.00333114]",0.08649610766515806,"[ 0.0033693   0.0040996  -0.00550324 -0.00452401  0.00255905  0.00831252
 -0.00201472 -0.00020265 -0.00372151  0.00135703  0.00035249 -0.00022526
  0.0037623   0.00163531 -0.00014198  0.003274   -0.00359327  0.00381286
 -0.00075344 -0.00333114]"
ADI,"[ 0.10627032  0.06122461 -0.09176911 -0.37200757  0.06409804 -0.08873699
 -0.07444147  0.25342616 -0.39069061 -0.07470037  0.06704425 -0.26067294
  0.19879937  0.30999679 -0.20764556  0.00651215 -0.06544504  0.42206319
 -0.14731384 -0.22984754 -0.01487304 -0.18773969 -0.05201849  0.36027898
 -0.1609368   0.09392734  0.0796702  -0.35446554  0.0074959  -0.0923844
 -0.11752531 -0.13159957  0.25709196 -1.54881291  1.51651663  0.95875904
 -2.80548093  0.50325186  2.96744334 -1.02398549 -1.86771466  0.60188021
  1.11955972 -0.49731583 -1.17837679  0.6138522   0.81499034 -0.25137575
 -0.15176603 -0.60279842  0.40281538  0.19075242 -0.95614265  0.        ]",0.7835219946588491,0.20375386918120783,"[ 3.10059276e-04  1.08610729e-04  2.13813730e-04 -2.66874021e-04
  2.26177295e-04  4.91378053e-05]",-5.356035273359271,0.0047195809110464615,0.8208190309732871,-0.038345547412823436,"[-0.1221753  -0.10376925 -0.06123207 -0.02569251  0.01322167  0.06444579
  0.08465183  0.13365956  0.17024141  0.16473105  0.16001641  0.08961116
 -0.07948242 -0.23348217 -0.3298321  -0.21763775 -0.20383477 -0.18418554
 -0.06950176  0.2985193   0.854295    1.32754788  1.06853058 -0.10913927
  0.00752916]",[-0.00069514  0.00019597 -0.00059119 -0.00047297  0.000151    0.00097086],"[ 0.00326826  0.00172841 -0.00304407 -0.00305459 -0.00220488  0.01043151
 -0.00090201 -0.00576396 -0.00159382  0.00502934 -0.00070532 -0.00114055
  0.00324202  0.00436289 -0.00134191 -0.00021634 -0.00081451  0.00281079
  0.00250831 -0.00348542]",0.08550004065440103,"[ 0.00326826  0.00172841 -0.00304407 -0.00305459 -0.00220488  0.01043151
 -0.00090201 -0.00576396 -0.00159382  0.00502934 -0.00070532 -0.00114055
  0.00324202  0.00436289 -0.00134191 -0.00021634 -0.00081451  0.00281079
  0.00250831 -0.00348542]"
ADM,"[ 0.04923834  0.1803737  -0.00330916 -0.0267608   0.0985814  -0.1197815
 -0.09925846  0.12309667 -0.09924945  0.01578775 -0.09790545 -0.05501852
  0.08077909  0.19380532 -0.1911647   0.0275092   0.10060849  0.19341368
 -0.21612752 -0.09143268  0.00428584 -0.08678786  0.0282255   0.16365009
  0.11657444 -0.00467808  0.0103429  -0.10193788 -0.04817892  0.0350359
 -0.06689562 -0.15189908  0.17967157 -0.60110117  0.27268829  0.85195502
 -0.96736439 -0.54742633  1.54529275 -0.11014798 -1.78276231  0.59636261
  1.12067325 -0.3132211  -0.32117769 -0.35755199  0.32388448  0.48020529
 -0.72993713  0.00490599  0.65078576  0.02371143  0.35107617  0.        ]",0.369033920297033,0.607859009731779,"[ 9.47954559e-04 -6.78417082e-04  6.30139937e-04  5.04153384e-04
  4.19727883e-06  4.14368096e-04]",-4.958942805627568,0.007020345780839986,0.8195807593114158,-0.03723546386246307,"[-0.12014213 -0.09541906 -0.06027975 -0.02623838  0.01272287  0.06076287
  0.09458331  0.13725699  0.1623158   0.17184428  0.15357024  0.0850677
 -0.07849996 -0.23411885 -0.31509525 -0.23821828 -0.21127934 -0.16958214
 -0.06809128  0.31299821  0.86755449  1.28942499  1.13200339 -0.11958119
  0.00343093]","[-2.66822732e-06  6.66097410e-05 -2.75237509e-04 -4.18935410e-04
 -2.07570626e-05  6.65704018e-04]","[ 0.00582037 -0.00243495 -0.00321088  0.0018085  -0.00536451  0.00609953
  0.00107092 -0.00491692 -0.00100658  0.00476733 -0.00047193  0.00102079
  0.00038494  0.00295547  0.00065195 -0.00184878  0.00037883  0.00309793
  0.00192853  0.00057312]",0.08538397186546007,"[ 0.00582037 -0.00243495 -0.00321088  0.0018085  -0.00536451  0.00609953
  0.00107092 -0.00491692 -0.00100658  0.00476733 -0.00047193  0.00102079
  0.00038494  0.00295547  0.00065195 -0.00184878  0.00037883  0.00309793
  0.00192853  0.00057312]"
