,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01463282 -0.21290583  0.18694732  0.09029767 -0.05322736  0.20165662
  0.06030055 -0.07484506 -0.00746091  0.35537132 -0.14327554 -0.07029469
 -0.20730823  0.19892143  0.13233154  0.34213494 -0.22965845  0.09666505
 -0.25818139 -0.10142718 -0.02056093 -0.05233432  0.07477969  0.40204783
  0.01987328 -0.0209321   0.2438326   0.10384592 -0.15732441 -0.33435554
  0.05480904 -0.04872466 -0.08512726  0.53924355 -0.64854374  0.31371947
  1.41305491 -2.51231085 -0.98886286  1.92310957 -1.68150249  0.22765987
  1.9862198  -0.68458136 -0.81225597  0.83865055  0.79145492 -1.30409858
 -0.62455748  1.4347886  -0.09881423 -1.64816103  1.70472338  0.        ]",-0.37070898678065056,1.3243033020523745,[ 0.0001141   0.00012756 -0.00014097  0.00035681 -0.00026879  0.00014305],-4.813642063455928,0.008118238649242725,0.8032218175487628,-0.04009006921953251,"[-0.12964354 -0.1076109  -0.07471404 -0.02784094  0.01047415  0.05020849
  0.09453445  0.15129534  0.16988164  0.19314976  0.18183384  0.15470674
  0.03287085 -0.12984363 -0.34030439 -0.33033551 -0.27573912 -0.22483475
 -0.18182719 -0.01311277  0.66027817  1.36123229  1.76996005  0.788761
  0.01558141]",[ 0.00028329 -0.00088312  0.00083774 -0.00019344 -0.0002819  -0.00081067],"[ 0.01431736 -0.00510778 -0.00231759  0.01034723 -0.00958989 -0.00075504
  0.00609212 -0.00460473  0.00099778  0.00653179  0.0001255  -0.00127834
  0.00205571  0.00415174 -0.00398468 -0.00081431  0.00515028 -0.00055322
 -0.00164066  0.00302941]",0.08344600479944037,"[ 0.01431736 -0.00510778 -0.00231759  0.01034723 -0.00958989 -0.00075504
  0.00609212 -0.00460473  0.00099778  0.00653179  0.0001255  -0.00127834
  0.00205571  0.00415174 -0.00398468 -0.00081431  0.00515028 -0.00055322
 -0.00164066  0.00302941]"
AAL,"[-1.16528938e-01 -1.43576477e-01 -2.50183936e-01  2.47386532e-02
 -1.83993917e-01 -9.62385522e-02  6.59274537e-02 -1.16552204e-02
  1.99574564e-01 -2.52575772e-01 -1.20915106e-01 -2.07394579e-01
  1.76838804e-01  9.05538390e-03 -1.55206347e-01 -1.49699738e-01
  6.44120731e-02  9.02012603e-02 -7.44675775e-02  4.50483226e-02
  1.38963169e-03  1.02036108e-01  2.31996932e-01 -1.81001755e-01
  2.09093684e-01 -1.55212826e-01 -2.06878914e-01 -8.15466931e-03
 -3.26131176e-02 -2.81229793e-01  2.05543119e-01  2.01491803e-01
  1.42267337e-01 -4.80541786e-01  1.46056032e+00 -1.95262118e+00
 -1.03444287e+00  8.58846122e-01 -1.91273926e+00  9.62449156e-01
  4.02846806e-01  2.47645148e-01  1.14379482e+00 -1.15459707e+00
  8.32280053e-01 -7.69745143e-01 -9.46051074e-01 -1.00885463e-02
 -1.10909707e+00  1.88993308e+00 -1.14504489e+00  1.79952260e+00
  3.65340353e+00  0.00000000e+00]",0.5883294960281739,0.3770829148750108,"[ 1.32002843e-04  1.77931585e-03 -1.79004228e-05 -3.78647158e-04
 -2.11865726e-05  7.94917004e-04]",-4.532355326877274,0.010755313936419287,0.8004532587177767,-0.03941650142921712,"[-0.14001254 -0.10945475 -0.07805424 -0.03623601  0.01006441  0.0515133
  0.10293296  0.12867175  0.1712082   0.18540675  0.19904502  0.14357459
  0.01641163 -0.16168846 -0.31443672 -0.33427896 -0.25390948 -0.20740788
 -0.18580195  0.00446743  0.70187274  1.22875272  1.81432848  0.77141808
 -0.01599623]","[ 1.44435937e-04 -5.17811127e-04  1.05046864e-03  7.97070326e-05
  4.12931939e-04 -2.88052055e-04]","[ 1.14028187e-02  1.38101268e-03 -9.03497091e-03  3.38786565e-03
 -2.17723504e-05 -2.91629194e-03  3.41545720e-03  5.50012123e-04
  4.79110095e-04  2.91805848e-03 -1.08577289e-03  3.17200338e-03
 -3.09547357e-03 -4.99119966e-04 -1.11098680e-03 -2.94700314e-03
  6.22529738e-03 -2.90653982e-03  7.53068914e-03  9.25312770e-03]",0.08297322076904046,"[ 1.14028187e-02  1.38101268e-03 -9.03497091e-03  3.38786565e-03
 -2.17723504e-05 -2.91629194e-03  3.41545720e-03  5.50012123e-04
  4.79110095e-04  2.91805848e-03 -1.08577289e-03  3.17200338e-03
 -3.09547357e-03 -4.99119966e-04 -1.11098680e-03 -2.94700314e-03
  6.22529738e-03 -2.90653982e-03  7.53068914e-03  9.25312770e-03]"
AAP,"[ 2.83722878e-02 -5.28925384e-02 -3.49618459e-01  8.42083318e-02
 -5.86444608e-02  3.01684466e-02  1.74409818e-01  1.85369062e-01
  1.98802059e-01 -3.46491247e-01 -1.97273749e-02 -1.78258286e-01
  1.79523027e-01  5.67300396e-02 -7.26715479e-02 -4.65700904e-01
  1.69728647e-01  7.06787223e-02 -6.88123759e-02  1.17554559e-01
 -8.60666418e-02 -1.64898087e-01 -2.43923888e-03 -2.92730477e-01
  1.69851588e-01 -3.09057783e-01 -1.62826678e-01 -1.68348680e-01
 -8.90939513e-02  1.97455459e-01 -1.51471340e-01 -1.65596313e-01
  4.23211070e-01 -6.56212903e-01  1.97710919e+00 -3.07378944e+00
 -1.26255217e+00  1.78138118e+00 -2.79525314e+00  2.13658963e+00
  1.50642936e+00 -3.45917667e-01  1.70167034e+00 -1.90074460e+00
  3.33872376e-01 -2.23329360e-01 -1.86507000e+00  1.28859588e+00
  4.52174086e-01 -7.04266698e-01  7.33538034e-02  7.03731620e-01
 -1.18247647e-01  0.00000000e+00]",0.9372889770901863,0.01981162116894099,[ 0.0026069   0.00364793 -0.0003411   0.00039281 -0.00078856  0.00019686],-4.225190863903458,0.014622543527498597,0.8035118298843344,-0.03860913449763381,"[-0.14248019 -0.10813278 -0.07531809 -0.0326422   0.01385784  0.05755348
  0.10297976  0.1253371   0.17448184  0.18619567  0.19883757  0.14689058
  0.0216598  -0.18362634 -0.30557556 -0.33667749 -0.25245015 -0.20005612
 -0.19810907 -0.03624237  0.65416456  1.20089367  1.80947068  0.75100934
 -0.0119377 ]",[-0.00031442 -0.00068477  0.00241927 -0.00090371 -0.00040225  0.00032503],"[ 0.01094503  0.00303428 -0.01233051  0.00274485  0.00256733 -0.00537032
  0.00676859  0.00335829 -0.00126974  0.0043785  -0.00302532  0.0016991
 -0.00179264 -0.00318233  0.00230636  0.00094869 -0.00132066  0.00076472
  0.00445677 -0.00091762]",0.08360269575796392,"[ 0.01094503  0.00303428 -0.01233051  0.00274485  0.00256733 -0.00537032
  0.00676859  0.00335829 -0.00126974  0.0043785  -0.00302532  0.0016991
 -0.00179264 -0.00318233  0.00230636  0.00094869 -0.00132066  0.00076472
  0.00445677 -0.00091762]"
AAPL,"[ 0.01907295 -0.0867     -0.09612422 -0.10089148  0.03271652  0.06978232
  0.15517945 -0.08408415  0.01255828  0.10905721 -0.11884307  0.02937755
 -0.0446186   0.02552191 -0.1021111  -0.00834209  0.02150423  0.09651839
 -0.02950525  0.02323079 -0.0603205  -0.10029872  0.13734516  0.03376077
  0.05897829 -0.04888248 -0.0074205   0.15663424  0.02059687 -0.08731216
 -0.05819255  0.00634607  0.09374283 -0.05870298  0.5991706  -1.02360201
 -0.09519521  0.05641545 -1.1885273   0.90996944  0.015085   -0.11399317
  0.46076417  0.24417947 -0.02573684 -0.2751437   0.75329425 -0.99746612
 -0.65950784  0.89263435 -0.81323117  0.29666549  0.79352492  0.        ]",0.22448800114838996,0.7565098259153935,"[ 1.01179887e-03 -1.55561618e-04  1.03347591e-04  7.74337841e-04
 -2.91503558e-04  6.87384110e-05]",-4.497635744209448,0.011135292120127229,0.8033155397288965,-0.03892053593582447,"[-0.13645428 -0.11247108 -0.07334387 -0.03140894  0.013643    0.04986766
  0.09546435  0.14193647  0.17078384  0.19608678  0.18994665  0.14480477
  0.01998145 -0.15232692 -0.31784845 -0.33240257 -0.2522818  -0.20749086
 -0.19090992 -0.02429116  0.68230974  1.28129614  1.78623042  0.78887792
 -0.0023938 ]","[ 4.41427676e-04 -4.56164544e-04  1.57435772e-03 -5.50923168e-04
 -5.24887828e-05 -4.25928762e-04]","[ 0.01264637 -0.0012875  -0.00631412  0.00607111 -0.00233002 -0.00116048
  0.00345201 -0.000135   -0.00037606  0.00124481  0.00301838  0.00063285
 -0.00145714  0.00425158 -0.00380252 -0.00135137  0.00363233 -0.00217514
  0.00346753  0.00093817]",0.0836800801359673,"[ 0.01264637 -0.0012875  -0.00631412  0.00607111 -0.00233002 -0.00116048
  0.00345201 -0.000135   -0.00037606  0.00124481  0.00301838  0.00063285
 -0.00145714  0.00425158 -0.00380252 -0.00135137  0.00363233 -0.00217514
  0.00346753  0.00093817]"
ABBV,"[-0.0566526  -0.0548303   0.35979802  0.16679128 -0.10048621  0.10586698
 -0.28127032 -0.03384634 -0.10815224  0.30280114  0.05287706 -0.05169928
 -0.09468298  0.12349971  0.31864475  0.47639342 -0.26009251 -0.05184694
 -0.10584204 -0.20093303  0.07092366  0.18266246 -0.15463141  0.32336101
 -0.06562179  0.14421911  0.22641363 -0.1487847  -0.13162327 -0.34725326
  0.2660666   0.07221254 -0.36506374  0.62873608 -1.77734947  2.43112576
  1.5036782  -2.69206602  1.62863739 -0.42443635 -1.99800462  0.6936294
  0.48186465 -0.42826864 -0.74262493  1.53600962  0.15119473 -0.46381111
  0.62310333  0.24715448  0.38285985 -1.5116164   1.58729361  0.        ]",-0.8099712808208362,1.7692403831990167,[ 0.00137902 -0.00013002  0.00022079 -0.00024852 -0.00035615 -0.00019366],-4.73819701719204,0.008754416026414615,0.8017171268060146,-0.038607314056345085,"[-1.25690353e-01 -1.05811987e-01 -7.57453834e-02 -3.04603627e-02
  1.08643235e-04  5.12176606e-02  9.05757887e-02  1.49304513e-01
  1.76737583e-01  1.94893325e-01  1.85891097e-01  1.52097110e-01
  4.42611558e-02 -1.20858067e-01 -3.41284823e-01 -3.41359002e-01
 -2.57927208e-01 -2.41040539e-01 -1.71879912e-01  2.37121726e-02
  6.19869976e-01  1.34192201e+00  1.75099303e+00  8.13785371e-01
  1.20863827e-02]","[-4.74603561e-04 -7.97291274e-04  9.19525383e-04  3.23908986e-04
  2.15135798e-05 -1.47041815e-03]","[ 0.01447907 -0.00850057  0.00370787  0.01059842 -0.01001579  0.00649919
 -0.00055973 -0.00480687  0.00225425  0.00231796  0.0009724  -0.00136991
  0.00420328  0.00252674 -0.00126079  0.0029438   0.00136067  0.00130505
 -0.00044381  0.00216791]",0.08327301700182273,"[ 0.01447907 -0.00850057  0.00370787  0.01059842 -0.01001579  0.00649919
 -0.00055973 -0.00480687  0.00225425  0.00231796  0.0009724  -0.00136991
  0.00420328  0.00252674 -0.00126079  0.0029438   0.00136067  0.00130505
 -0.00044381  0.00216791]"
ABT,"[-0.08301003 -0.23616942  0.32735841  0.17571329 -0.13128127  0.21329737
 -0.19297692 -0.0840865  -0.17599996  0.41500539  0.02932867 -0.12799269
 -0.03536157  0.11428422  0.26934065  0.50785557 -0.32426122  0.14789264
 -0.17211323 -0.13923653  0.0549485   0.03565711 -0.04732385  0.43809519
 -0.00359637 -0.01305132  0.32674773 -0.03977373 -0.14374948 -0.44702325
  0.3196004   0.13195047 -0.34283662  0.63778476 -1.32072568  1.56573168
  1.69109596 -3.1499007   0.39708747  0.82896525 -2.67884826  1.3037638
  1.50271006 -1.00452378 -0.28594408  0.98845442  0.17129874 -1.07545553
  0.0480018   0.97297746 -0.6680797  -0.47984006  2.09980291  0.        ]",-0.6289488623439564,1.5853853527791704,"[ 1.45134815e-03  6.06380215e-05  1.47173054e-04  1.00348630e-03
 -3.44987695e-04  4.20971950e-05]",-5.0048645360272,0.006705249606459709,0.8011607749018996,-0.04028310972613218,"[-1.26281051e-01 -1.05461842e-01 -7.62363624e-02 -2.75464675e-02
  2.59336719e-03  4.97424376e-02  8.81000530e-02  1.53396101e-01
  1.76281023e-01  1.91428251e-01  1.89005629e-01  1.51037338e-01
  4.04403855e-02 -1.18534691e-01 -3.47281025e-01 -3.25202662e-01
 -2.64041370e-01 -2.32982728e-01 -1.72520393e-01  1.24392087e-03
  6.37613526e-01  1.36653990e+00  1.76103113e+00  7.89230887e-01
  2.07616759e-02]",[-0.00012139 -0.00081819  0.00056553  0.00052223  0.00020142 -0.00141202],"[ 0.01452196 -0.00720224  0.00132323  0.01110829 -0.0113827   0.00303495
  0.00291707 -0.00707729  0.00410077  0.00544011 -0.00086202  0.00023074
  0.00272975  0.00260319 -0.0030642   0.00116184  0.00348865 -0.00186354
  0.00205131  0.00393499]",0.0832826954632304,"[ 0.01452196 -0.00720224  0.00132323  0.01110829 -0.0113827   0.00303495
  0.00291707 -0.00707729  0.00410077  0.00544011 -0.00086202  0.00023074
  0.00272975  0.00260319 -0.0030642   0.00116184  0.00348865 -0.00186354
  0.00205131  0.00393499]"
ACN,"[ 0.02116364 -0.19825611 -0.23614934  0.03599896 -0.08123085  0.20471918
  0.21091262  0.04444661  0.13970058  0.00607312 -0.16134375 -0.15881942
  0.04877057  0.16992613  0.01619226 -0.15501387  0.03768675  0.16037959
 -0.16986655  0.01525199 -0.12923346 -0.14716847  0.08135116 -0.05457782
  0.2064581  -0.24660292 -0.02258053 -0.05453567 -0.14511126 -0.14969512
 -0.0405152  -0.08035043  0.29977516 -0.35489308  1.52513201 -2.67143285
 -0.52173513  0.19539054 -3.07131897  2.88165084  0.27501671 -0.08680605
  2.52111542 -1.78594803 -0.26973364  0.49728947 -0.63827206 -0.5318595
 -0.04646373  0.75746887 -0.84056859 -0.11253245  1.91529198  0.        ]",0.6020583479115982,0.362390498895977,"[ 6.18577247e-04  1.50188751e-03 -4.20721706e-04  4.51387917e-04
 -4.51722077e-04  7.53506108e-05]",-4.706765261189929,0.009033952847700246,0.8033596699738608,-0.039955712486064415,"[-0.13965991 -0.1091289  -0.07567035 -0.02780305  0.01503876  0.05360231
  0.10044292  0.13837839  0.16933409  0.18756599  0.19360617  0.15255757
  0.02655145 -0.16265652 -0.31800887 -0.32838204 -0.26518387 -0.21047268
 -0.20082509 -0.03195056  0.66643717  1.25631304  1.81525486  0.7582158
 -0.00227185]","[-3.67009563e-05 -8.43601140e-04  1.40108238e-03 -5.38647762e-04
 -2.45930121e-04  6.14717959e-05]","[ 1.17726062e-02  1.57770846e-03 -1.10231708e-02  4.85441607e-03
 -1.95467542e-03 -6.25896930e-03  8.80443298e-03 -8.26697895e-05
 -2.40279595e-04  7.18156407e-03 -2.89683589e-03  2.80629800e-04
  4.78511292e-04  7.72614571e-05 -2.54402741e-03  2.98510617e-05
  3.05870503e-03 -2.41315814e-03  1.92312103e-03  4.39591453e-03]",0.08336268544939636,"[ 1.17726062e-02  1.57770846e-03 -1.10231708e-02  4.85441607e-03
 -1.95467542e-03 -6.25896930e-03  8.80443298e-03 -8.26697895e-05
 -2.40279595e-04  7.18156407e-03 -2.89683589e-03  2.80629800e-04
  4.78511292e-04  7.72614571e-05 -2.54402741e-03  2.98510617e-05
  3.05870503e-03 -2.41315814e-03  1.92312103e-03  4.39591453e-03]"
ADBE,"[-0.08033599 -0.08246572 -0.46067989  0.10034587 -0.12185896  0.12296825
  0.20855419  0.06837103  0.07684038 -0.11276494 -0.14791119 -0.10973701
  0.18446036  0.00927015 -0.072249   -0.27525348  0.15476681  0.17528402
 -0.15628814  0.09697211 -0.1746793  -0.20914899 -0.01312398 -0.14220972
  0.24611078 -0.19429799 -0.13216986 -0.02926568 -0.07911688 -0.02560685
 -0.02879663 -0.06235219  0.31997203 -0.50786735  1.53970267 -2.58191043
 -1.06184503  1.25515839 -2.60769747  2.21816077  1.15033796 -0.49953059
  1.8678968  -1.75189351 -0.38529235  0.31273875 -1.1669523   0.01980396
  0.23962655  0.40420091 -1.32464374  2.02718567  1.52016207  0.        ]",0.7512522891747212,0.21948181144037354,"[ 1.26774712e-03  2.81018333e-04  3.26482755e-04  9.29424921e-05
 -1.84073090e-04  3.24729476e-04]",-4.475247821431057,0.011387399733105404,0.8012172184870732,-0.03885812088984516,"[-0.14505364 -0.10776961 -0.07673169 -0.03007012  0.0147166   0.05397606
  0.09832027  0.13406279  0.16969164  0.18954741  0.20014341  0.14418149
  0.02179533 -0.16984222 -0.30775689 -0.3286194  -0.26292714 -0.20016277
 -0.20888511 -0.04274336  0.65071975  1.23626499  1.82606254  0.76636639
 -0.00979663]","[ 7.40610721e-05 -6.96905277e-04  1.73112564e-03 -5.58041589e-04
 -1.76937585e-04  1.03939351e-04]","[ 0.01135319  0.00165442 -0.01075369  0.00331924  0.00107025 -0.00493188
  0.00705769  0.0024459  -0.00163984  0.00501024 -0.00263929 -0.00032289
 -0.00013579 -0.00140585 -0.00113818  0.00076322  0.0019318  -0.00343772
  0.00785037  0.00344596]",0.08335972373640327,"[ 0.01135319  0.00165442 -0.01075369  0.00331924  0.00107025 -0.00493188
  0.00705769  0.0024459  -0.00163984  0.00501024 -0.00263929 -0.00032289
 -0.00013579 -0.00140585 -0.00113818  0.00076322  0.0019318  -0.00343772
  0.00785037  0.00344596]"
ADI,"[-6.76402977e-02 -1.26883634e-01 -2.12471951e-01  8.69705645e-02
 -1.77711522e-01 -5.83498613e-02  1.44728036e-01  3.84470232e-02
  2.60821399e-01 -2.32112970e-01 -1.93719173e-01 -1.98006471e-01
  3.79747766e-02  9.53044232e-02 -9.92281732e-02 -1.27708630e-01
  3.87145943e-02  3.15563353e-02 -2.01654750e-01  2.59915739e-02
 -2.75626045e-02  9.04962482e-02  1.97761276e-01 -8.81739514e-02
  1.86021754e-01 -1.10351405e-01 -1.48554681e-01  4.11410221e-04
 -1.12726477e-01 -2.28245076e-01  9.90864345e-02  6.92301625e-02
  2.03625615e-01 -2.92760999e-01  1.08691639e+00 -1.69179499e+00
 -6.92397431e-01  4.32672402e-01 -2.02233946e+00  1.54901747e+00
  5.10367103e-01 -3.30935544e-01  1.74131712e+00 -1.42263020e+00
  8.19177559e-02 -2.34188454e-01 -8.69663990e-01  8.64697748e-02
 -1.11875666e+00  1.90791361e+00 -3.20088536e-01  2.74339566e-01
  2.99227341e+00  0.00000000e+00]",0.4691475207664807,0.4913835367944762,[-0.00019814  0.0019702  -0.00174963  0.0013471  -0.00141115 -0.00074602],-4.587103693792022,0.010182306785328575,0.8014851988256583,-0.03927305528716283,"[-0.13914759 -0.10794426 -0.07782943 -0.03519106  0.01245796  0.05312099
  0.10524851  0.12961257  0.1683623   0.18604417  0.19260337  0.14831336
  0.01981515 -0.16077642 -0.31736982 -0.33885514 -0.2681738  -0.20945619
 -0.18820422  0.00390294  0.69110721  1.24915776  1.80908463  0.77722309
 -0.01172821]","[ 1.61505038e-04 -7.27662917e-04  1.17828580e-03 -2.07857848e-04
  4.08047662e-05 -1.34261341e-04]","[ 0.01195992  0.00028664 -0.00827042  0.00437532 -0.00121242 -0.00323841
  0.00506331  0.00093975 -0.00108951  0.00479386 -0.00183783  0.00102703
 -0.00157645 -0.00047033 -0.00068507 -0.00279734  0.00633616 -0.00074344
  0.00336602  0.00728677]",0.0830246931885492,"[ 0.01195992  0.00028664 -0.00827042  0.00437532 -0.00121242 -0.00323841
  0.00506331  0.00093975 -0.00108951  0.00479386 -0.00183783  0.00102703
 -0.00157645 -0.00047033 -0.00068507 -0.00279734  0.00633616 -0.00074344
  0.00336602  0.00728677]"
ADM,"[-8.24861632e-02 -2.11938950e-01  5.23339875e-02  2.86865144e-01
 -2.14657229e-01  3.82760911e-02 -7.15527830e-03  7.08364154e-02
  1.24428315e-01 -2.73130474e-02 -7.36853881e-02 -2.70027793e-01
 -1.21142999e-02  1.44001073e-01  8.54510572e-02  1.31141059e-01
 -1.85235112e-01  7.94541720e-02 -3.27704900e-01 -2.28455235e-02
  3.99814161e-02  1.71905777e-02  6.33591215e-02  2.48960663e-01
  9.36944097e-02 -1.46380655e-01  1.18530457e-01 -5.39051227e-02
 -2.11122594e-01 -2.76542181e-01  1.70213879e-01 -9.22374859e-03
  1.25101712e-03  2.80821711e-01 -1.39001690e-01 -3.26847461e-01
  7.87882887e-01 -1.68225768e+00 -1.46025471e+00  2.09766489e+00
 -1.08392040e+00  3.44328543e-01  2.58873432e+00 -2.11848665e+00
 -1.32445816e-01  2.65857973e-01 -1.18346498e+00  4.33234092e-01
 -6.57652658e-01  1.34061554e+00  3.12704991e-01 -3.21693573e-01
  2.26081174e+00  0.00000000e+00]",-0.09211692375524944,1.0573343096705872,[ 0.0008773   0.00072435 -0.00016355  0.00091935 -0.00023275  0.00017524],-4.647744988427771,0.009583187782571848,0.801171832697574,-0.04005849255513404,"[-0.13280495 -0.10291562 -0.07813566 -0.03255782  0.00764103  0.05404211
  0.10000622  0.13732046  0.17276221  0.1842614   0.18956439  0.15191009
  0.02963618 -0.14419207 -0.33642812 -0.33291963 -0.27925473 -0.2186336
 -0.17632907 -0.00376803  0.65739548  1.32156282  1.78171522  0.7687975
  0.0078095 ]","[-1.01921665e-05 -9.58172846e-04  9.99665614e-04  4.38274884e-05
 -1.79872210e-04 -5.97866728e-04]","[ 0.01357971 -0.00349038 -0.00421106  0.00855252 -0.0072037  -0.00187417
  0.00645971 -0.00316663  0.00113723  0.0080714  -0.00399067  0.00063369
  0.00024139 -0.00134624  0.00084271 -0.00134381  0.00457251  0.00101721
  0.00215582  0.00500385]",0.08312115598105392,"[ 0.01357971 -0.00349038 -0.00421106  0.00855252 -0.0072037  -0.00187417
  0.00645971 -0.00316663  0.00113723  0.0080714  -0.00399067  0.00063369
  0.00024139 -0.00134624  0.00084271 -0.00134381  0.00457251  0.00101721
  0.00215582  0.00500385]"
