,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06165785  0.14610663 -0.1746878  -0.07900763  0.13004114  0.03089792
 -0.02345569 -0.11207511  0.09249588  0.08139878 -0.0154487   0.05913714
 -0.09557922  0.05807722 -0.15298777 -0.10277445 -0.54102339  0.2004453
 -0.12870998  0.19241421 -0.13472385  0.46972816  0.00372314 -0.07249918
  0.03645     0.09851305  0.06005495 -0.1514896   0.01414839 -0.00801287
  0.03414299  0.15069545 -0.44983048  0.79489026 -1.31914368 -1.69416599
 -2.31393788 -2.80196471  0.15538354 -1.08869715  2.03573838  0.81216617
  0.88873291  0.30776732  0.02138831  0.18960789  0.01647392  0.37627004
 -0.55540374 -0.51352094 -1.13516141 -1.32743249 -0.73477825  0.        ]",0.8322965660376035,0.12173144508162606,[ 0.00299595 -0.00013421  0.00069147 -0.00010476 -0.00074747 -0.00052961],-4.655757078426513,0.009506713189342587,0.8078363290624209,-0.03580684368796733,"[-0.12545292 -0.10177728 -0.06247164 -0.02530597  0.01464575  0.05338419
  0.10196761  0.1407876   0.17130397  0.18985769  0.16633958  0.11504105
 -0.03459314 -0.20496279 -0.37572339 -0.29340329 -0.23287044 -0.16777065
 -0.15995735  0.23025445  0.78087271  1.27675247  1.46998063  0.02807864
 -0.00406381]",[-0.00109328  0.00078181  0.00026892  0.00030294  0.00087712 -0.00123721],"[ 1.09916583e-02 -1.25832114e-02 -1.13168291e-02  8.15068396e-04
 -1.22104546e-02  3.65192267e-03 -2.44551483e-03  3.89631716e-03
  1.32512590e-03  1.60183455e-03  3.57741821e-03  1.88253633e-03
 -2.02533966e-04  1.44615885e-03  2.59839732e-04 -2.84115110e-03
 -6.22671815e-05 -2.27413726e-03 -1.41540443e-03 -2.34777850e-03]",0.08744505626756503,"[ 1.09916583e-02 -1.25832114e-02 -1.13168291e-02  8.15068396e-04
 -1.22104546e-02  3.65192267e-03 -2.44551483e-03  3.89631716e-03
  1.32512590e-03  1.60183455e-03  3.57741821e-03  1.88253633e-03
 -2.02533966e-04  1.44615885e-03  2.59839732e-04 -2.84115110e-03
 -6.22671815e-05 -2.27413726e-03 -1.41540443e-03 -2.34777850e-03]"
AAL,"[ 1.15329622e-01 -1.53680994e-01 -1.38598807e-02 -1.39194915e-01
  1.43315641e-01  2.29711148e-01  3.18690593e-02 -6.00687447e-01
  8.90575940e-02 -1.28637376e-03  2.19558677e-01 -8.09459236e-02
 -5.98401945e-02  4.81798106e-02 -2.60811074e-01  6.76865389e-02
 -1.65942329e-01  1.49983486e-01 -1.29127282e-02  1.13493202e-01
 -1.82766259e-01  3.12507265e-01 -2.30799120e-01  1.38084792e-01
  2.18137894e-01  3.50288187e-01  4.15702205e-01  1.47401059e-01
 -2.72451902e-02 -9.83148421e-02  2.19816828e-02  2.12859122e-01
 -6.21365881e-01  5.62400349e-01 -4.69729957e-01 -3.17911074e-02
 -1.46918337e+00 -1.70606181e+00 -1.10212767e+00 -2.54036473e+00
  3.46328342e-01 -8.31279059e-01  2.30929491e+00  1.60590118e+00
  1.84199525e+00  2.15969275e+00 -8.81383836e-01  2.97816510e-02
 -1.84331440e+00 -6.03394029e-01 -4.24623224e-01  7.40878887e-01
 -1.45776030e+00  0.00000000e+00]",0.4434523564340199,0.5082544203746153,"[ 1.70859260e-03  3.99176414e-04  7.87567685e-05  4.97271340e-04
 -1.05392112e-03 -2.73753024e-04]",-4.515588511526295,0.010937166583839435,0.8113610487770582,-0.03862348720368994,"[-0.12178077 -0.10309905 -0.06205236 -0.01994145  0.01681575  0.03740065
  0.10240381  0.13733541  0.17975227  0.18265707  0.168719    0.11579259
 -0.04004462 -0.19124019 -0.34493777 -0.30091103 -0.2213466  -0.17926845
 -0.16899451  0.20506003  0.73408615  1.32693508  1.51164988  0.05750638
  0.01909806]","[-3.83084226e-04  5.78912408e-04 -6.14721470e-05  1.87798110e-04
  1.07776949e-03 -1.63504268e-03]","[ 1.02319962e-02 -9.95827364e-03 -6.69288647e-03  3.13176773e-03
 -9.03547549e-03  6.27994670e-05 -6.31698097e-03 -8.03445062e-04
 -3.48009224e-03  5.25010170e-03  7.43914832e-03  6.88526485e-03
  5.24675459e-03 -1.14165874e-03 -1.49918921e-03 -6.45727736e-03
 -3.26400689e-04  1.17738894e-04  4.78275801e-03 -4.19820499e-03]",0.08828259318490186,"[ 1.02319962e-02 -9.95827364e-03 -6.69288647e-03  3.13176773e-03
 -9.03547549e-03  6.27994670e-05 -6.31698097e-03 -8.03445062e-04
 -3.48009224e-03  5.25010170e-03  7.43914832e-03  6.88526485e-03
  5.24675459e-03 -1.14165874e-03 -1.49918921e-03 -6.45727736e-03
 -3.26400689e-04  1.17738894e-04  4.78275801e-03 -4.19820499e-03]"
AAP,"[-1.76722120e-01 -7.12126494e-03 -9.71194437e-02 -1.40726896e-02
  2.61266098e-01  9.65472447e-02 -4.32098019e-02 -1.63626207e-01
  1.53922927e-01  2.15136749e-01 -1.09215365e-01  6.90985397e-02
 -3.39339166e-02  7.30860070e-02 -1.91759940e-01 -1.36621415e-01
 -6.03850855e-01  3.06986713e-01  6.81439257e-02  1.04495257e-01
 -1.97247891e-01  4.48383978e-01  8.39964062e-02 -2.32382034e-01
 -6.83586068e-02  1.46038704e-03  5.42072365e-02 -1.61307048e-01
  2.72545796e-02 -5.48593294e-02 -2.07225934e-02  2.36056455e-01
 -2.61653378e-01  9.40821410e-01 -1.31463707e+00 -1.50400487e+00
 -2.70293589e+00 -3.10605100e+00 -6.65718388e-01 -1.73584320e+00
  1.92105667e+00  9.18722950e-01  1.21147814e+00  7.55992333e-01
 -6.43232632e-01 -8.69392721e-01 -9.86635185e-01 -9.05519940e-01
 -8.80505451e-02 -9.69556277e-01 -4.37202831e-01 -2.15509399e+00
 -5.11371178e-01  0.00000000e+00]",0.8769698631129164,0.07483451413413456,[-0.00045526  0.00155806 -0.00055121 -0.00139828 -0.00037969 -0.00050597],-4.42502014771651,0.011973970050219232,0.8055448150099576,-0.03730333579835253,"[-0.12373635 -0.10027241 -0.05903044 -0.02366477  0.01376959  0.05144033
  0.10390602  0.1456549   0.16725285  0.1895565   0.16931918  0.11598411
 -0.03649013 -0.20655776 -0.38025346 -0.28505313 -0.21062171 -0.1782001
 -0.1679011   0.22843598  0.79789907  1.24101788  1.44078348  0.01457822
 -0.00302256]",[-0.00117836  0.00076781  0.00012615  0.0001201   0.0011621  -0.00069491],"[ 1.14030098e-02 -1.26146781e-02 -1.07701705e-02 -1.54038717e-04
 -1.29376093e-02  1.51290614e-03 -4.21901240e-03  3.33960680e-03
  1.66601176e-03  2.41956435e-03  4.95671364e-03  1.78882525e-05
 -3.21777260e-03 -1.63526964e-03 -3.31773848e-03 -1.52327025e-03
 -1.32431371e-03 -5.47391027e-04 -3.63049946e-03 -1.35434710e-03]",0.08794573255442828,"[ 1.14030098e-02 -1.26146781e-02 -1.07701705e-02 -1.54038717e-04
 -1.29376093e-02  1.51290614e-03 -4.21901240e-03  3.33960680e-03
  1.66601176e-03  2.41956435e-03  4.95671364e-03  1.78882525e-05
 -3.21777260e-03 -1.63526964e-03 -3.31773848e-03 -1.52327025e-03
 -1.32431371e-03 -5.47391027e-04 -3.63049946e-03 -1.35434710e-03]"
AAPL,"[-1.26769301e-01  3.21470964e-01 -3.54015857e-01 -3.81171339e-02
  1.25552363e-01 -1.58134131e-01 -9.54690457e-02  1.11358175e-01
  1.74568092e-01  1.38876400e-01 -1.74850062e-01  8.50086509e-02
 -2.18868362e-01  1.50711823e-01 -8.63083704e-02 -1.84501220e-01
 -8.21628883e-01  2.19321506e-01 -1.29012735e-01  2.34849906e-01
 -1.79323253e-01  5.86724483e-01  8.94836727e-02 -2.40793594e-01
  3.86071690e-03  5.44002168e-02 -8.08201163e-02 -3.41959926e-01
  7.14944593e-02  2.45450505e-02  1.14869076e-01  2.14502617e-01
 -4.68417081e-01  1.08111400e+00 -2.05963453e+00 -2.90972707e+00
 -3.12732036e+00 -4.13137507e+00  7.45641608e-01 -8.18766716e-01
  3.27839981e+00  1.65101133e+00  7.59595634e-01 -9.05774956e-02
 -7.05413395e-01 -6.23188400e-01  4.77185405e-01  4.79270965e-01
  2.73194000e-01 -4.23083464e-01 -8.15332561e-01 -1.39717237e+00
  6.19859175e-01  0.00000000e+00]",1.2026895525523704,-0.26120935265389184,[ 0.00090487  0.00055284  0.00018716 -0.00054791 -0.00019039 -0.00051435],-4.7837590791735805,0.008364496988942463,0.8065396293748661,-0.03414858837136102,"[-0.12942064 -0.10092822 -0.06270015 -0.03029901  0.01218254  0.06068558
  0.10493439  0.14300063  0.16553195  0.19170648  0.15957373  0.11951096
 -0.03104876 -0.21102381 -0.39853262 -0.28982054 -0.23347795 -0.1625508
 -0.16377275  0.24801336  0.79828959  1.23700844  1.4633136   0.02157814
 -0.01355323]",[-0.00153806  0.00096427  0.00039777  0.0005865   0.0010224  -0.00126913],"[ 0.01187345 -0.01481321 -0.0147736  -0.00134225 -0.01603699  0.00538509
 -0.00185753  0.00716228  0.00391238  0.00137262  0.00245212 -0.00021093
 -0.00228055  0.00276141  0.00089129 -0.00069724  0.00024815 -0.00174987
 -0.00156386  0.00145468]",0.08716021269897528,"[ 0.01187345 -0.01481321 -0.0147736  -0.00134225 -0.01603699  0.00538509
 -0.00185753  0.00716228  0.00391238  0.00137262  0.00245212 -0.00021093
 -0.00228055  0.00276141  0.00089129 -0.00069724  0.00024815 -0.00174987
 -0.00156386  0.00145468]"
ABBV,"[-0.10159996  0.27457677 -0.19436287  0.02780974  0.08350187 -0.03165232
  0.10598619  0.1763542  -0.04222381 -0.03951863 -0.07250076  0.0943308
  0.02644164 -0.01936479 -0.05633757 -0.03680928 -0.3500176   0.16561015
 -0.27492698  0.31602653  0.09886276  0.33230535  0.08180144  0.01056617
  0.08324263  0.06726097  0.01581638 -0.06778341  0.00719535 -0.13321592
 -0.05747101  0.0354441  -0.28946592  0.09390733 -0.62403331 -1.43198226
 -0.88194977 -1.21485714  1.54749833  0.62820543  2.18413055  1.82657681
  0.07758179  0.39394538 -0.36949599  0.82237712  0.20951107  1.45830017
 -1.23956165 -0.52101027 -2.47605424 -2.00696929 -0.57930356  0.        ]",0.5495410067763137,0.3975878172741374,"[ 3.67921135e-04  3.29314267e-03 -8.49994774e-04  2.85350494e-05
 -7.77582191e-04  2.63858705e-04]",-4.333922907030493,0.01311599361210614,0.807040878856732,-0.03458987692383967,"[-0.12595824 -0.09930856 -0.06367538 -0.02702366  0.01819138  0.06313877
  0.09667289  0.13667334  0.1692672   0.19190182  0.17256786  0.10906418
 -0.02999078 -0.20149503 -0.36030261 -0.29501666 -0.24848723 -0.15074485
 -0.13072975  0.20906812  0.79662434  1.29515231  1.48392766  0.02690046
 -0.00576989]","[-8.28889760e-04  7.88599011e-04  2.86911318e-05  1.45303197e-04
  5.07240532e-04 -9.33597382e-04]","[ 0.00890787 -0.01056194 -0.01049505  0.00444424 -0.00773332  0.00730373
  0.00241591  0.00505838  0.00392284 -0.00044377  0.00343935  0.00099222
  0.00131723  0.00205277  0.00349386 -0.00454085 -0.00024235 -0.00592799
 -0.00400524 -0.00254617]",0.08674978383874453,"[ 0.00890787 -0.01056194 -0.01049505  0.00444424 -0.00773332  0.00730373
  0.00241591  0.00505838  0.00392284 -0.00044377  0.00343935  0.00099222
  0.00131723  0.00205277  0.00349386 -0.00454085 -0.00024235 -0.00592799
 -0.00400524 -0.00254617]"
ABT,"[ 7.25073988e-02  4.43329145e-01 -4.01996723e-01 -8.68802565e-02
 -6.60696304e-02 -2.37760785e-01 -4.70258763e-04  2.00832868e-01
  4.68330605e-02 -1.29451497e-01 -6.41398348e-02  2.04567161e-02
 -1.42559506e-01  1.01248231e-01 -1.51388879e-02  2.39865438e-02
 -4.86692462e-01  1.51101928e-01 -3.22497451e-01  2.62991461e-01
  3.64528366e-02  3.96537727e-01 -2.38622187e-03 -6.23394640e-02
  2.13097305e-01  2.12921438e-01  4.56582101e-03 -1.45991005e-01
  1.33119061e-01 -9.37585447e-02  3.17710686e-02  1.33371663e-01
 -5.76023071e-01  3.61469894e-01 -1.35617275e+00 -2.51454537e+00
 -1.45392431e+00 -2.36573142e+00  2.22808018e+00  8.06185213e-01
  2.94990023e+00  1.83159001e+00  2.56999289e-01  5.35536595e-02
 -1.96647216e-02  1.12689796e+00  9.46940196e-01  1.71113756e+00
 -7.60074131e-01  2.13072486e-01 -1.31733031e+00  5.05515440e-01
 -1.48269502e-01  0.00000000e+00]",0.7657970460114755,0.18153286564991586,[-0.00074215  0.00031444 -0.00086746 -0.00116681 -0.00058709 -0.00137943],-4.927829645870488,0.007242204384929341,0.81050824077465,-0.032928659800196776,"[-0.13045949 -0.10203925 -0.06770627 -0.03223248  0.01536531  0.06397136
  0.10062712  0.13320194  0.17022936  0.18944672  0.16396533  0.11610849
 -0.02772535 -0.197458   -0.37161247 -0.29565624 -0.25612591 -0.15770464
 -0.13749903  0.21597368  0.77912752  1.28014257  1.51961211  0.0441265
 -0.0082179 ]",[-0.00099172  0.00115218  0.00011764  0.00039827  0.00072467 -0.00165317],"[ 0.00971702 -0.01268221 -0.01365232  0.00296611 -0.01114509  0.00920625
  0.00270575  0.00706498  0.0041547   0.00014714  0.00250431  0.00182127
  0.00248485  0.00425571  0.00438834 -0.00334797  0.0018795  -0.00282156
  0.0033112  -0.0013648 ]",0.08647239281820267,"[ 0.00971702 -0.01268221 -0.01365232  0.00296611 -0.01114509  0.00920625
  0.00270575  0.00706498  0.0041547   0.00014714  0.00250431  0.00182127
  0.00248485  0.00425571  0.00438834 -0.00334797  0.0018795  -0.00282156
  0.0033112  -0.0013648 ]"
ACN,"[-0.15493914  0.17262816 -0.18462924 -0.06488691  0.17942818 -0.00838962
 -0.04008451  0.08480049  0.09912599  0.14421065 -0.1864358   0.12151312
  0.01324784  0.0455271  -0.14824796 -0.12738594 -0.7037646   0.36786943
 -0.06334129  0.10180977 -0.11182649  0.47126504  0.1722427  -0.30627832
 -0.09634341 -0.07371515 -0.1089741  -0.2295911   0.10873339 -0.04856882
 -0.09207114  0.17444987 -0.25610958  0.79802027 -1.63159591 -2.31745179
 -2.74038952 -3.14054865  0.42162119 -0.38362887  2.70251885  1.90060001
  0.19480279  0.14136274 -1.54543783 -1.47925755 -0.57130111 -0.5216654
  0.1956682  -0.5564517  -1.012576   -2.44080437 -1.25336973  0.        ]",1.035766729954161,-0.08666384136944034,[ 0.00189224  0.00059489  0.00035752 -0.00043649 -0.00039319 -0.00026842],-4.619687755588582,0.009855873022051124,0.8059786248243763,-0.035579130980542675,"[-0.12570868 -0.10146219 -0.06118831 -0.02639702  0.01391172  0.05967152
  0.10179062  0.14319663  0.16473348  0.19245704  0.17169229  0.11391099
 -0.03480391 -0.20729002 -0.38851448 -0.27893445 -0.22495171 -0.17648622
 -0.1558895   0.23075517  0.815099    1.22482526  1.43750203  0.00733395
 -0.01407494]","[-1.32765335e-03  1.03430375e-03  1.70494810e-04 -4.23904352e-05
  9.61082096e-04 -7.45274891e-04]","[ 0.01101796 -0.0135969  -0.01302672 -0.00030722 -0.01312999  0.00450908
 -0.00054393  0.00575046  0.00443987 -0.00017781  0.00297963 -0.00243062
 -0.00493276 -0.00044528 -0.00173067 -0.00063731 -0.00019305 -0.00223947
 -0.00477289 -0.00361528]",0.08728441672240284,"[ 0.01101796 -0.0135969  -0.01302672 -0.00030722 -0.01312999  0.00450908
 -0.00054393  0.00575046  0.00443987 -0.00017781  0.00297963 -0.00243062
 -0.00493276 -0.00044528 -0.00173067 -0.00063731 -0.00019305 -0.00223947
 -0.00477289 -0.00361528]"
ADBE,"[-0.00794419  0.14858953 -0.19615244 -0.03309925  0.1636569  -0.02886178
  0.06480231  0.04316759  0.05430483 -0.00581389 -0.09646428  0.05254508
  0.08673934 -0.01590569 -0.12211716  0.06875764 -0.41485846  0.35822072
 -0.2030437   0.14978573 -0.01105043  0.31687134  0.05459014 -0.23115913
  0.12504445  0.13039365  0.06782765 -0.07995773  0.14544799 -0.18791399
 -0.13873824  0.20586715 -0.35251576  0.26795869 -0.7564899  -1.60961716
 -1.44373934 -1.9409266   1.06462518  0.03455854  2.64817868  2.3010656
  0.88394008  1.26451336 -0.94760596  0.05353855 -0.83286495  0.28781025
 -0.63992238  0.07387077 -1.51050174 -1.37783563 -1.80452985  0.        ]",0.5268030517496092,0.43308266230794884,[ 0.00241157  0.00085817  0.00032616 -0.00039399 -0.00031997 -0.000558  ],-4.368444286903544,0.012670937586125265,0.8089060409269949,-0.03576825396732039,"[-0.12589942 -0.1007297  -0.06156574 -0.02685207  0.01715209  0.05869365
  0.10039424  0.13755288  0.16823994  0.18950987  0.17574715  0.1098669
 -0.03359911 -0.1932593  -0.36466903 -0.28051239 -0.24054408 -0.17092989
 -0.14498902  0.20497331  0.79214042  1.24248103  1.49099266  0.03244289
 -0.00205409]",[-0.00092626  0.00111096 -0.00020182 -0.0001171   0.00101366 -0.00103727],"[ 0.00941896 -0.01093323 -0.01103175  0.00306978 -0.00978831  0.00609229
  0.0006776   0.00608365  0.00534536  0.0017861   0.00602087 -0.00075025
 -0.0006562  -0.00116624  0.00035138 -0.00307994  0.00131653 -0.00354913
 -0.00210985 -0.00543854]",0.08741037084078902,"[ 0.00941896 -0.01093323 -0.01103175  0.00306978 -0.00978831  0.00609229
  0.0006776   0.00608365  0.00534536  0.0017861   0.00602087 -0.00075025
 -0.0006562  -0.00116624  0.00035138 -0.00307994  0.00131653 -0.00354913
 -0.00210985 -0.00543854]"
ADI,"[-0.17786306  0.11111996 -0.19104484 -0.09054918  0.25439974  0.06251023
 -0.11695745 -0.18235498  0.20286147  0.27042235 -0.09596027  0.10920404
 -0.18772187  0.11656959 -0.21777877 -0.26415505 -0.89078341  0.27702135
 -0.02468849  0.18031175 -0.32306469  0.68858007  0.06613075 -0.22487862
 -0.10724354  0.0077726  -0.01808294 -0.33523639 -0.0065692   0.10332713
  0.10860339  0.22955344 -0.47686806  1.44927452 -2.18963339 -2.44106658
 -3.96350364 -4.66635312 -0.79468012 -2.33338933  2.67564321  0.7920867
  1.26903857  0.0410477  -0.5020085  -1.15766402 -0.12406155 -0.42545609
  0.26296491 -0.90398905 -0.80641617 -2.53840322 -0.40774051  0.        ]",1.4127170892510115,-0.46004489585146274,"[ 2.43289209e-03  1.08350414e-03  3.49699786e-04  2.15831100e-05
 -6.49307498e-04 -2.42879832e-04]",-4.687293378954912,0.00921158471461066,0.8055220930386929,-0.03617341292213105,"[-0.12581931 -0.10207245 -0.0592382  -0.0245657   0.01172311  0.05086773
  0.10585919  0.14762704  0.16801843  0.1918665   0.161227    0.1189731
 -0.03792779 -0.21565807 -0.40391947 -0.28691525 -0.22076726 -0.17041467
 -0.18241465  0.26529063  0.79349091  1.23972299  1.43144334  0.0143073
 -0.00986356]",[-0.00158543  0.0007158   0.00051619  0.00048104  0.00114594 -0.00123208],"[ 0.01297445 -0.01518533 -0.01345015 -0.00343322 -0.01747247  0.00126373
 -0.00601066  0.00494981  0.00156105  0.00257107  0.0031031   0.00027611
 -0.0037502   0.00095076 -0.00193777 -0.00083005 -0.00097741 -0.00164567
 -0.00434616 -0.00084032]",0.08787819154368572,"[ 0.01297445 -0.01518533 -0.01345015 -0.00343322 -0.01747247  0.00126373
 -0.00601066  0.00494981  0.00156105  0.00257107  0.0031031   0.00027611
 -0.0037502   0.00095076 -0.00193777 -0.00083005 -0.00097741 -0.00164567
 -0.00434616 -0.00084032]"
ADM,"[-0.31250716 -0.08374155 -0.00487356  0.04270592  0.27433814  0.20169164
 -0.07683343 -0.29879538  0.16246845  0.31872862 -0.05811772  0.07240189
 -0.14731345  0.13502523 -0.19923908 -0.29828672 -0.59513907  0.13281607
  0.22818767  0.16802364 -0.24751808  0.49847512  0.0798663  -0.04075856
 -0.18131347 -0.06747201  0.08493549 -0.14338124 -0.14559544  0.04053316
  0.10621314  0.1664826  -0.1772029   1.16241796 -1.38867023 -0.98903748
 -2.89421535 -3.12619958 -1.66132005 -2.74820493  0.81919925 -0.60267896
  1.20464207  0.12557104  0.30835646 -0.56861267 -0.56009748 -1.00320407
 -0.32655855 -2.08215119 -0.0994115  -2.56283792  1.14622466  0.        ]",0.9498924054777506,0.0035490276851958004,[ 0.00369066 -0.00038129  0.00083421  0.00015958 -0.00060242 -0.00053507],-4.5531390264591565,0.01053408565716668,0.8028406451605005,-0.03807328589951837,"[-1.21752946e-01 -9.89309746e-02 -5.86990445e-02 -2.10080099e-02
  1.25996377e-02  4.67657862e-02  1.04129567e-01  1.49611715e-01
  1.68862648e-01  1.89436342e-01  1.63406623e-01  1.19940977e-01
 -3.61105693e-02 -2.17325029e-01 -3.80181426e-01 -2.99279622e-01
 -1.93340927e-01 -1.72073875e-01 -1.74178297e-01  2.39215768e-01
  7.96400966e-01  1.28292181e+00  1.41271372e+00  5.95389587e-03
 -1.12559628e-03]",[-0.00112842  0.00029945  0.00040795  0.0004249   0.00099118 -0.00043452],"[ 1.20397454e-02 -1.28411393e-02 -9.33192994e-03 -6.54349604e-04
 -1.28760236e-02 -1.22139739e-03 -6.92884324e-03  1.54131913e-05
 -2.57312308e-03  2.17465717e-03  3.36329548e-03  2.69764298e-03
 -2.49104819e-03 -2.79271590e-04 -4.04970346e-03 -2.03079057e-03
 -4.19605340e-03  6.66764730e-04 -4.37468460e-03  3.23436470e-03]",0.08802851739681337,"[ 1.20397454e-02 -1.28411393e-02 -9.33192994e-03 -6.54349604e-04
 -1.28760236e-02 -1.22139739e-03 -6.92884324e-03  1.54131913e-05
 -2.57312308e-03  2.17465717e-03  3.36329548e-03  2.69764298e-03
 -2.49104819e-03 -2.79271590e-04 -4.04970346e-03 -2.03079057e-03
 -4.19605340e-03  6.66764730e-04 -4.37468460e-03  3.23436470e-03]"
