,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10080422  0.04816855 -0.04187528 -0.07669226 -0.44086802 -0.11509534
  0.29315895  0.31360118  0.13271593  0.30654694 -0.25062676 -0.3495592
 -0.31992046  0.12282648 -0.20481889  0.07457979 -0.11472542 -0.13565937
  0.08436887  0.08253744 -0.32581267  0.02608117  0.1408025   0.11315073
 -0.19772752 -0.09172315 -0.1004948   0.53619793 -0.40145819  0.32992361
  0.12385087 -0.12839928  0.18924669 -0.82171456  0.44429252 -1.91574316
  1.06632044 -2.6949596   2.31250972 -3.09937985  2.54001288 -2.05889392
  1.48587117 -0.82597886  0.1128034   0.70841231 -0.98325824  1.2255608
 -0.8636718   0.66287653  0.54806517 -1.64944907  2.67685194  0.        ]",-0.3684049564718758,1.320218871113247,[-0.00241356  0.00245214 -0.00099764 -0.00105476  0.00064106  0.00029037],-4.494325463671924,0.011172214138315418,0.718666004407803,-0.031967117467299015,"[-0.1080954  -0.08670986 -0.06451866 -0.01900833  0.02950053  0.07040361
  0.1039009   0.15137107  0.1594245   0.16946626  0.15780064  0.12151384
 -0.02377367 -0.18374205 -0.34017564 -0.33297145 -0.22631016 -0.18365487
 -0.20014486  0.0949922   0.77910479  1.33625392  1.56690965  0.25313487
 -0.00663873]",[ 0.00081799 -0.00143536  0.00015228 -0.00114469 -0.00022343  0.0004373 ],"[ 0.01008729 -0.00610055 -0.01006504  0.00619252 -0.01199269  0.00686074
 -0.00910995  0.00699144 -0.00824476  0.00278245 -0.00220613  0.00231984
  0.00089326 -0.00019363  0.00136434 -0.00149512  0.00217034  0.0023087
 -0.00202109  0.00773916]",0.08534243868037543,"[ 0.01008729 -0.00610055 -0.01006504  0.00619252 -0.01199269  0.00686074
 -0.00910995  0.00699144 -0.00824476  0.00278245 -0.00220613  0.00231984
  0.00089326 -0.00019363  0.00136434 -0.00149512  0.00217034  0.0023087
 -0.00202109  0.00773916]"
AAL,"[-0.39935445  0.19876194 -0.01107165  0.07831201 -0.2786344   0.2008724
  0.25086226 -0.15928975  0.18287315 -0.02972434  0.10719938 -0.19554547
  0.1037961   0.15237457 -0.14153531 -0.11284468 -0.07530991 -0.12653221
  0.16009638 -0.14585364  0.02462668 -0.10775361  0.19559706  0.39298957
 -0.147217   -0.25768473  0.24163082  0.11097127 -0.22154765  0.11027281
  0.1648731   0.08011541  0.02238425 -2.10787763  0.20091973 -2.54096185
 -0.46529237 -2.48958325 -0.06790919 -1.52534974  0.32452387 -0.27886093
  0.84443178  0.39074647  1.06666085  0.35883723  0.52167134 -0.00296903
 -0.51614879 -0.13759084 -1.38534929 -0.20287456 -1.1008291   0.        ]",-0.730342798886074,1.6830840254804142,[-0.00168229  0.0015462  -0.00066083 -0.00033209  0.00034153  0.00046532],-4.4823706613313865,0.011306577292287822,0.712348796442156,-0.03068365058101376,"[-0.10745727 -0.08327823 -0.06025771 -0.01004399  0.02836062  0.05556222
  0.10702148  0.1384327   0.17284793  0.17667911  0.17965384  0.12416945
 -0.01603941 -0.19694293 -0.3373944  -0.33232381 -0.21660535 -0.21305506
 -0.1553915   0.0778157   0.7886756   1.40076554  1.58354153  0.23643565
  0.01552057]","[-3.13898245e-04 -9.80023793e-04 -6.35089600e-04 -9.35981118e-04
  3.37169894e-04 -8.32486421e-05]","[ 0.006296   -0.00661969 -0.01168845  0.00182572 -0.01200812  0.00013372
 -0.00447317  0.00024937 -0.00277706  0.00110695  0.00129671  0.00514169
  0.00069163  0.00423604 -0.00176767 -0.00098699  0.00063901 -0.0030638
  0.00142983 -0.00247405]",0.08553987280619073,"[ 0.006296   -0.00661969 -0.01168845  0.00182572 -0.01200812  0.00013372
 -0.00447317  0.00024937 -0.00277706  0.00110695  0.00129671  0.00514169
  0.00069163  0.00423604 -0.00176767 -0.00098699  0.00063901 -0.0030638
  0.00142983 -0.00247405]"
AAP,"[-0.21015318  0.17104241 -0.01405293  0.09942429  0.15268296  0.36029336
  0.11058612 -0.18809739  0.23131308 -0.08339838  0.14752464 -0.03058789
  0.15766571  0.14399581 -0.09473167 -0.22088527  0.10120105 -0.03724764
  0.05109762 -0.16309947  0.08540657 -0.1432534   0.24522329  0.28742567
  0.15802388  0.01361389  0.13347958 -0.12147556  0.08177478  0.04039908
 -0.09572699  0.10858738 -0.05912858 -1.80967953 -0.03409009 -1.65844186
 -1.46667427 -1.06225761 -1.9439265   0.20980361 -1.63421316  1.12038748
 -0.59558892  0.9831719   0.31877949  0.14548438  0.45191367 -0.77232801
 -0.08377959 -0.92114523 -0.53442125 -0.4768056   0.03073898  0.        ]",-0.7088935149193545,1.6260477735254846,"[-4.59746858e-03  1.62857003e-03 -1.45747060e-03 -2.04088346e-03
  7.88719241e-04 -1.88005337e-05]",-4.6097768328066895,0.009954039475045128,0.7163522224346763,-0.030872246960200314,"[-0.1075388  -0.0827069  -0.04977653 -0.00592327  0.02452934  0.05505773
  0.10895356  0.13522846  0.17547703  0.18449221  0.18263106  0.12385989
 -0.01283761 -0.20415277 -0.3222016  -0.32450167 -0.22567404 -0.21894988
 -0.14400431  0.07175215  0.79693606  1.37307281  1.66589244  0.27345859
  0.00775976]",[-0.00095    -0.00022536 -0.00082226 -0.00158192  0.00039919 -0.00030878],"[ 0.00726237 -0.0072743  -0.00934706 -0.00116243 -0.008051   -0.00513334
  0.00045077 -0.00612424  0.00177449 -0.00260225  0.00302204  0.00323636
  0.00023431  0.00399775 -0.00290632  0.0004546  -0.00090728 -0.00054217
  0.00046685  0.00059296]",0.08581677614934996,"[ 0.00726237 -0.0072743  -0.00934706 -0.00116243 -0.008051   -0.00513334
  0.00045077 -0.00612424  0.00177449 -0.00260225  0.00302204  0.00323636
  0.00023431  0.00399775 -0.00290632  0.0004546  -0.00090728 -0.00054217
  0.00046685  0.00059296]"
AAPL,"[-5.82503306e-01  3.12992968e-01  3.08474930e-02 -1.40789521e-01
 -2.19131159e-01  4.09275001e-01  3.33122717e-01  1.58308510e-03
  3.52438607e-01 -2.28557333e-02  5.80310358e-02 -3.49027668e-01
  2.99374588e-02  1.95991926e-01 -1.46439034e-01 -1.86836849e-01
  1.38831813e-01 -2.00255303e-01  9.33482389e-03 -2.63695001e-01
 -4.55909002e-02 -3.05562478e-01  5.13237758e-01  6.11275413e-01
  5.54204840e-02 -2.51042498e-02  2.44988579e-01  1.78479931e-01
 -3.12467051e-01  3.78853572e-01  2.52231217e-02  1.46299283e-01
  1.86634634e-01 -3.37973331e+00  2.29610585e-01 -4.51963951e+00
 -1.70545423e+00 -4.76267008e+00 -1.62146079e+00 -3.16532458e+00
 -1.53535998e+00 -9.87399972e-01 -9.27041985e-01  7.55115072e-01
 -3.61432625e-01  1.41239389e+00 -2.40975087e-01  9.52533285e-01
 -4.42577569e-01  1.55188759e-01 -5.70853132e-01 -1.26900044e+00
 -4.22577525e-03  0.00000000e+00]",-1.3296283448552326,2.2745165711035242,[-0.00148825 -0.00012626  0.00016478 -0.00099109  0.00071253  0.00049512],-4.822611311452922,0.008045749725029567,0.7084734369721788,-0.02969471676845981,"[-0.10658438 -0.08854886 -0.05840814 -0.00412754  0.03009984  0.06052778
  0.11363628  0.13988775  0.17021659  0.17060312  0.17532464  0.12593924
 -0.01882549 -0.20385059 -0.31919929 -0.33781143 -0.23016228 -0.22636526
 -0.16438654  0.04619549  0.85435067  1.45270037  1.62441054  0.26802507
  0.01922867]",[-0.00026524 -0.00120254  0.00010842 -0.00138279  0.00051697  0.00035672],"[ 0.00256323 -0.00642992 -0.0168693  -0.00179073 -0.01896537 -0.00370239
 -0.00873555 -0.00452168 -0.00489211 -0.0036851   0.0016702   0.00152508
  0.00294712  0.00208097  0.00130507 -0.00116596  0.00169497 -0.00038668
 -0.00167232  0.00075966]",0.0858757125491226,"[ 0.00256323 -0.00642992 -0.0168693  -0.00179073 -0.01896537 -0.00370239
 -0.00873555 -0.00452168 -0.00489211 -0.0036851   0.0016702   0.00152508
  0.00294712  0.00208097  0.00130507 -0.00116596  0.00169497 -0.00038668
 -0.00167232  0.00075966]"
ABBV,"[-0.0676385   0.29951232 -0.01542639 -0.14096064  0.02529683  0.14355223
  0.15307192 -0.05722826  0.24400603  0.07727342 -0.07192926 -0.02998
  0.05632327  0.29573122 -0.08370716  0.00650974  0.29795387  0.19806683
  0.07389277 -0.03381209  0.25138473 -0.19167451  0.28339496  0.19809065
  0.22728626  0.09234132 -0.16052354  0.21697884  0.04028296  0.19185481
  0.14940738  0.15415937  0.04612563 -1.45528898  0.18028584 -1.36332842
 -0.86999677 -1.20954764 -0.98322736 -0.01510505 -0.77284238  1.22612283
 -0.18901481  1.84796249  0.31543087  1.67932162  0.59693568  0.36972482
  0.49684651 -0.94918666  0.42667029 -2.88257553  0.31363727  0.        ]",-0.5211733604348738,1.4593138114343722,[-0.0026551   0.0035497  -0.00083885 -0.00090135  0.00108924  0.00121076],-4.112698349148765,0.01636356030140185,0.7193677782303213,-0.029636348672136204,"[-0.10764766 -0.08842272 -0.0527073  -0.01190965  0.02526473  0.0585315
  0.1091548   0.14133299  0.16662083  0.18450585  0.17678461  0.13140321
 -0.01369854 -0.18814943 -0.3073707  -0.30256349 -0.22435041 -0.20314425
 -0.12076189  0.06539658  0.79881583  1.34851676  1.67897599  0.28319913
 -0.00970487]","[ 6.96073878e-07 -3.19311366e-04 -3.32587074e-04 -1.04666236e-03
  5.34428741e-04 -1.06979280e-04]","[ 0.0083132  -0.00664413 -0.00852852  0.00062775 -0.00826556 -0.00234582
 -0.000313   -0.00361362  0.00192745 -0.00157334  0.00558148  0.00315638
  0.00458451  0.00428303  0.00022286  0.00205804 -0.00170625  0.00207457
 -0.00582657  0.0015849 ]",0.08610346708951926,"[ 0.0083132  -0.00664413 -0.00852852  0.00062775 -0.00826556 -0.00234582
 -0.000313   -0.00361362  0.00192745 -0.00157334  0.00558148  0.00315638
  0.00458451  0.00428303  0.00022286  0.00205804 -0.00170625  0.00207457
 -0.00582657  0.0015849 ]"
ABT,"[-0.49404008  0.40629071  0.03052557 -0.16651567 -0.52435901  0.13285507
  0.45728042  0.0171327   0.32459419  0.15151764 -0.01579572 -0.34065771
 -0.04209545  0.35042303 -0.13285622 -0.03483928  0.03900399 -0.08508016
  0.16776663 -0.1322875   0.01932896 -0.22973042  0.38779294  0.52234191
 -0.13073229 -0.22327527  0.13808731  0.45800176 -0.43790672  0.43126282
  0.38285334  0.13340512  0.16300036 -2.88114736  0.36644016 -4.01275757
 -0.52287994 -4.60278965  0.28760688 -3.37240406  0.67984166 -1.32682635
  0.98454092  0.61071611  1.04996862  1.66569971  0.77050902  1.31559427
  0.18355994  0.23016062 -0.36569672 -2.19000203 -0.7558135   0.        ]",-1.0912578718702384,2.0481937510908756,"[-3.87300977e-03  1.80276373e-03 -1.41880654e-03 -1.44957747e-03
  5.41034521e-04  2.14729476e-05]",-4.725994813660374,0.008861893590567908,0.710345284793586,-0.028802515803969468,"[-0.10664662 -0.08921288 -0.06587608 -0.01167405  0.03361081  0.06047862
  0.11219008  0.14635991  0.16683706  0.17088485  0.17137934  0.13414951
 -0.01772353 -0.19259626 -0.32835726 -0.32736778 -0.21617752 -0.20911613
 -0.15533818  0.06002668  0.82705673  1.43052065  1.57259178  0.2422786
  0.01221961]",[ 0.00057941 -0.00152308  0.00027706 -0.00048725  0.00049891  0.00026313],"[ 3.97136556e-03 -6.03720223e-03 -1.55146657e-02  1.70415249e-03
 -1.82034443e-02  1.48915015e-03 -9.55503024e-03  1.97933674e-03
 -6.21153486e-03  1.33670874e-03  1.61524355e-03  5.16171921e-03
  4.02375922e-03  4.88094473e-03  1.52043693e-03  5.14323693e-04
  1.18578356e-03 -6.88001571e-05 -3.95313416e-03 -1.13710501e-03]",0.08582825015525018,"[ 3.97136556e-03 -6.03720223e-03 -1.55146657e-02  1.70415249e-03
 -1.82034443e-02  1.48915015e-03 -9.55503024e-03  1.97933674e-03
 -6.21153486e-03  1.33670874e-03  1.61524355e-03  5.16171921e-03
  4.02375922e-03  4.88094473e-03  1.52043693e-03  5.14323693e-04
  1.18578356e-03 -6.88001571e-05 -3.95313416e-03 -1.13710501e-03]"
ACN,"[-0.19333211  0.04011055 -0.11374417 -0.2204035  -0.02206113  0.23578536
  0.0910504   0.05304908  0.22185414 -0.09591736 -0.08907406 -0.12977205
 -0.05511364  0.1304285  -0.10561691 -0.02644866  0.18104371 -0.06428323
 -0.10429558 -0.02440451  0.02777209 -0.18807091  0.29000616  0.16615475
  0.09415469  0.06767976 -0.00255353  0.20963191 -0.13029475  0.17888983
 -0.1120967  -0.03518291  0.27254429 -1.52228736  0.29852129 -2.04264401
 -0.48770675 -2.36377367 -0.41197301 -1.95241349 -0.78058187 -0.71283824
 -1.14426714  0.25680167 -1.33952117  0.80958709 -1.39954241  0.27659928
 -1.1307719  -0.51499239 -0.27719249 -1.93891687  0.85526464  0.        ]",-0.5616421198523632,1.519599452367702,[-0.0039732   0.00186692 -0.00122651 -0.001652    0.00078804  0.00025378],-4.320389956788517,0.013294698173670492,0.7167081498661146,-0.03207430561986232,"[-1.09610093e-01 -9.01375506e-02 -5.40116371e-02 -9.26638265e-03
  2.34584491e-02  6.24407290e-02  1.08284729e-01  1.36215276e-01
  1.65881463e-01  1.79399414e-01  1.71170590e-01  1.22117802e-01
 -1.61722536e-02 -1.89895692e-01 -3.17403043e-01 -3.25294642e-01
 -2.41973904e-01 -2.00913033e-01 -1.52602603e-01  6.18567682e-02
  8.07056355e-01  1.34624002e+00  1.64998641e+00  2.76679343e-01
  3.44587986e-04]","[-1.10989190e-04 -7.13344565e-04 -3.53738398e-04 -1.67424740e-03
  6.61522640e-05  5.87770392e-04]","[ 8.13672367e-03 -6.44542272e-03 -1.03538247e-02  1.71093231e-03
 -1.14558922e-02 -6.30740075e-04 -5.62940544e-03 -3.05504921e-03
 -3.74467874e-03 -4.13792280e-03  5.43698504e-04 -1.41288803e-03
  1.07968051e-03 -1.31447393e-03 -8.88429778e-05 -2.25238883e-03
 -1.99150562e-04  2.44853292e-04 -3.30458373e-03  2.77845719e-03]",0.08581079886054502,"[ 8.13672367e-03 -6.44542272e-03 -1.03538247e-02  1.71093231e-03
 -1.14558922e-02 -6.30740075e-04 -5.62940544e-03 -3.05504921e-03
 -3.74467874e-03 -4.13792280e-03  5.43698504e-04 -1.41288803e-03
  1.07968051e-03 -1.31447393e-03 -8.88429778e-05 -2.25238883e-03
 -1.99150562e-04  2.44853292e-04 -3.30458373e-03  2.77845719e-03]"
ADBE,"[-0.13889047  0.15466474 -0.12151728 -0.10609019 -0.32051277 -0.00926627
  0.19851787 -0.00981129  0.15617141  0.08863094 -0.20157858 -0.18072701
 -0.0430001   0.25315264 -0.24150175  0.14529181  0.09003747  0.09045954
  0.1735454   0.07053327  0.14349991 -0.08108243  0.16334283  0.16610423
 -0.08873486 -0.16384079 -0.1189649   0.46719362 -0.2146247   0.14602827
  0.25050911  0.01507097  0.19083524 -1.3711888   0.46835339 -1.71820499
  0.68106012 -1.91898521  1.60773878 -1.43158677  1.8326627   0.03855352
  1.40524465  0.99693968  0.5762295   1.44305718 -0.4988593   0.60353534
 -1.18935239 -0.52965579 -0.81111838 -2.85697644  0.39237567  0.        ]",-0.4523266859735768,1.4209168530501852,[-0.00190266  0.00228332 -0.00065243 -0.00118111  0.00081136  0.00036517],-4.684765262576986,0.009234902134951262,0.7178601141390533,-0.030998059840575104,"[-0.10983524 -0.08755025 -0.06135507 -0.01588958  0.02675427  0.06004329
  0.10546848  0.14271077  0.16118022  0.17684932  0.17177981  0.12873543
 -0.02379198 -0.17762554 -0.32499555 -0.31252675 -0.21666091 -0.18819421
 -0.13838934  0.08279707  0.77840291  1.34344242  1.60068125  0.2460967
 -0.00783746]",[ 0.0006905  -0.00094518 -0.00039428 -0.00078244  0.00018956  0.00031577],"[ 8.52704369e-03 -5.92711630e-03 -9.50970017e-03  5.16321695e-03
 -9.94907064e-03  4.78081802e-03 -4.39855428e-03  4.48095873e-03
 -2.03729731e-03  2.54723955e-03  3.27395121e-03  3.65253392e-03
  3.69463061e-03  1.31966277e-03  2.20161186e-05 -2.44952348e-03
 -1.16193832e-03 -1.57923100e-03 -5.39455607e-03  1.83265956e-03]",0.08557293642593079,"[ 8.52704369e-03 -5.92711630e-03 -9.50970017e-03  5.16321695e-03
 -9.94907064e-03  4.78081802e-03 -4.39855428e-03  4.48095873e-03
 -2.03729731e-03  2.54723955e-03  3.27395121e-03  3.65253392e-03
  3.69463061e-03  1.31966277e-03  2.20161186e-05 -2.44952348e-03
 -1.16193832e-03 -1.57923100e-03 -5.39455607e-03  1.83265956e-03]"
ADI,"[-3.75133937e-01  2.28009136e-01 -5.79178930e-02 -8.69894331e-02
 -8.91360626e-02  4.08025509e-01  3.17798366e-01  1.37288859e-02
  4.10213670e-01  1.03758494e-02  1.94468268e-02 -2.40197713e-01
 -3.38345576e-02  2.72840926e-01 -1.70262389e-01 -2.30066432e-01
  1.27288001e-01 -1.63095666e-01 -2.83525134e-03 -1.50873215e-01
 -8.91220486e-02 -2.41149842e-01  4.62459443e-01  4.22643792e-01
  1.02800887e-01  5.90113421e-03  1.22568042e-01  2.26697598e-01
 -1.97264611e-01  3.22511126e-01 -7.13976764e-02  3.10563610e-02
  1.60076373e-01 -2.78021238e+00  2.01991506e-01 -3.63892987e+00
 -1.28839051e+00 -3.76142217e+00 -1.22248888e+00 -2.53733354e+00
 -1.07238257e+00 -6.54769499e-01 -6.97333800e-01  4.28396276e-01
 -3.32014715e-01  7.65366338e-01 -3.93241035e-01  1.42993756e-02
 -5.32909519e-01 -7.38434741e-01 -9.57466036e-02 -1.91942476e+00
  1.38515247e+00  0.00000000e+00]",-1.096376604760381,2.03993448761812,[-0.00330109  0.0019577  -0.00099185 -0.00097199  0.00068084  0.00065701],-4.609153054090983,0.009960250529965497,0.7128612930855244,-0.030405207611577677,"[-0.10847334 -0.08720026 -0.05543807 -0.00423098  0.03007438  0.06124431
  0.11539649  0.14045285  0.16929852  0.17567995  0.1722535   0.12991917
 -0.02001643 -0.20551491 -0.31995483 -0.33469942 -0.23124625 -0.21497843
 -0.16694572  0.05657183  0.84642226  1.40667572  1.63806978  0.27258691
  0.00990087]","[-1.10603434e-04 -9.18599617e-04  1.40868440e-05 -1.60424397e-03
  2.36657298e-04  3.07231584e-04]","[ 0.0043631  -0.0065449  -0.01454721 -0.00064288 -0.01590204 -0.00273408
 -0.00707952 -0.00349677 -0.00388348 -0.00305188  0.00095946  0.00150729
  0.00119351  0.00165101 -0.00116908 -0.00111531 -0.0006503   0.00089691
 -0.00344493  0.00472175]",0.08588822630577259,"[ 0.0043631  -0.0065449  -0.01454721 -0.00064288 -0.01590204 -0.00273408
 -0.00707952 -0.00349677 -0.00388348 -0.00305188  0.00095946  0.00150729
  0.00119351  0.00165101 -0.00116908 -0.00111531 -0.0006503   0.00089691
 -0.00344493  0.00472175]"
ADM,"[-0.17267985  0.2069982   0.00522436  0.2218216   0.09297911  0.35812931
  0.26921274 -0.12315296  0.34415082  0.06182561  0.18389836 -0.04738101
  0.0687926   0.21893169 -0.09716714 -0.36087947 -0.03289029 -0.12054482
  0.08786612 -0.14922339 -0.12991477 -0.09376049  0.25136409  0.28204262
  0.09186225 -0.05223086  0.14977717 -0.04511511  0.03608196  0.11893116
 -0.09227019  0.02916043 -0.17725908 -1.76440285 -0.09086988 -1.82682029
 -1.26736846 -1.32032643 -1.56503727 -0.19054558 -0.91756278  0.63942546
  0.12738073  0.27553524  1.06441186 -0.55109309  1.16207924 -1.32584014
  0.65043208 -1.25005039  0.28266933 -0.12493219  1.2313817   0.        ]",-0.6817321875176302,1.624549994740864,[-0.00156007  0.00130646 -0.00059511 -0.00052823  0.00035049  0.00026284],-4.670929612043558,0.009363561000780852,0.717145143802322,-0.030527203885454893,"[-0.10714948 -0.07984836 -0.05131947 -0.00594391  0.02938243  0.05725117
  0.11273625  0.14052256  0.1767341   0.18451225  0.17821036  0.12792758
 -0.01311271 -0.21424509 -0.33192642 -0.33233064 -0.2221036  -0.21650684
 -0.16986151  0.07969838  0.80296751  1.37271704  1.64113103  0.26652249
  0.00858316]",[-0.00075284 -0.00037044 -0.00059015 -0.00157946  0.00019655 -0.00056936],"[ 0.00733597 -0.00740453 -0.00979268 -0.0006339  -0.00878473 -0.00409972
 -0.00070929 -0.00390117  0.00018608 -0.00070883  0.00107455  0.0052264
 -0.00168419  0.00598504 -0.00485522  0.00236631 -0.0017299   0.00174145
  0.00139199  0.00408906]",0.08577959463018575,"[ 0.00733597 -0.00740453 -0.00979268 -0.0006339  -0.00878473 -0.00409972
 -0.00070929 -0.00390117  0.00018608 -0.00070883  0.00107455  0.0052264
 -0.00168419  0.00598504 -0.00485522  0.00236631 -0.0017299   0.00174145
  0.00139199  0.00408906]"
