,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.35895895e-01  6.39513625e-02 -1.35214455e-01  1.55320285e-01
 -1.28662053e-01  1.93400409e-01  1.29637496e-01  8.09629840e-02
 -8.89157005e-02 -1.72865291e-01 -1.25000615e-01 -3.59161101e-01
 -4.00572935e-01 -1.36067845e-01 -4.05564656e-01 -2.16331569e-02
  1.29882423e-01  2.96285981e-02 -1.12478011e-01 -5.05691284e-01
 -3.47479077e-01 -7.34766280e-02 -1.08667674e-01 -1.23772081e-01
 -2.87024928e-01  5.77311858e-02  1.42365547e-02  5.34551032e-04
 -6.95874978e-02  2.66545977e-01 -5.88172234e-02  2.79337589e-01
 -1.88076562e-01 -1.57277283e+00  5.16280709e-01  1.93942912e+00
 -1.25486025e+00 -1.87625565e+00  1.89069603e+00  1.00004016e+00
 -1.96844518e+00 -3.52675665e-02  1.39215462e+00 -4.91383836e-01
 -5.56573950e-01  5.56090767e-01 -2.56727230e-02 -1.23342931e-01
  1.09664451e-01 -2.63985908e-01  3.72995952e-01  6.26160683e-01
 -1.44944237e+00  0.00000000e+00]",0.679683738080383,0.28817345585847026,"[ 4.75563822e-04  7.74441368e-04 -4.38973025e-04  2.09839046e-04
 -6.29855793e-05 -1.85346130e-04]",-4.868664590716971,0.007683619216204708,0.8262484166997903,-0.038247531540973434,"[-0.12343448 -0.09505763 -0.06721297 -0.02131119  0.01797424  0.0594947
  0.09788304  0.13132156  0.16226799  0.16275159  0.13690828  0.07233423
 -0.08158669 -0.22704719 -0.31563203 -0.26874334 -0.20568011 -0.22214009
 -0.13656234  0.28431423  0.83697715  1.23349454  1.07003829 -0.10488229
  0.00345227]","[ 7.03724486e-04 -3.23259664e-04  3.90577168e-04  9.69687878e-05
  1.05846033e-03 -1.50289999e-03]","[ 0.00277129 -0.00171127  0.00126802  0.00099329 -0.01007195  0.00664838
  0.00202303 -0.00719323 -0.00039675  0.00312929 -0.0009343  -0.00086189
 -0.00031953  0.00200896 -0.00139941  0.00094759  0.00039313  0.00190859
  0.00326865 -0.00458264]",0.08566732740411363,"[ 0.00277129 -0.00171127  0.00126802  0.00099329 -0.01007195  0.00664838
  0.00202303 -0.00719323 -0.00039675  0.00312929 -0.0009343  -0.00086189
 -0.00031953  0.00200896 -0.00139941  0.00094759  0.00039313  0.00190859
  0.00326865 -0.00458264]"
AAL,"[ 4.53439216e-02  1.38634819e-01 -2.15960188e-01  1.46756806e-01
 -7.65825944e-02  1.82193893e-01  3.24964550e-01  1.48418275e-01
 -1.08216237e-01 -2.78436907e-01 -2.40828972e-01 -4.73343149e-01
 -5.15276637e-01 -1.99677313e-01 -5.78243820e-01 -2.33474387e-03
  7.27188889e-02  4.06239306e-03 -1.48956830e-01 -5.70066633e-01
 -3.78909233e-01 -6.88646845e-02  5.79233591e-02 -2.01744122e-01
 -4.66787323e-01  1.19366728e-01  1.92241397e-02 -5.19862688e-02
 -6.45897274e-02  3.39882345e-01 -7.78309373e-02  3.23668457e-01
 -2.51373179e-01 -2.00432649e+00  5.07408634e-01  2.47927274e+00
 -1.47355936e+00 -2.35466766e+00  2.13536996e+00  1.29171361e+00
 -2.08234143e+00 -2.63461055e-01  1.51832198e+00 -6.37717714e-02
 -4.06936609e-01  6.70431432e-02  7.14066922e-02  6.68562332e-01
 -4.70256683e-01 -9.25928659e-01  1.47558352e+00  8.24083535e-01
 -3.06535517e+00  0.00000000e+00]",1.0379431580323724,-0.06585930809679558,"[-2.00932906e-04  7.81206195e-04 -5.71470634e-05 -3.76235318e-04
  2.72375424e-04  6.50796340e-05]",-5.193813315925599,0.00555079945347836,0.8243985627241992,-0.03747889105759469,"[-0.12506792 -0.09520727 -0.06607043 -0.02172631  0.02348034  0.06156089
  0.09690408  0.12733564  0.15769344  0.15795484  0.13117664  0.06837115
 -0.09239621 -0.22595312 -0.32092347 -0.27237814 -0.20752153 -0.23146381
 -0.14078186  0.28442593  0.86482465  1.21591683  1.01585939 -0.09789168
  0.00393261]","[ 5.96346479e-04 -3.21457238e-04  5.45612718e-04  5.00636594e-06
  1.22917340e-03 -1.65451607e-03]","[ 0.001513   -0.00172788  0.00275248  0.00026162 -0.01152413  0.00737494
  0.00284606 -0.0075341  -0.00106728  0.00355523  0.00024531 -0.00058117
 -0.00157149  0.00220973  0.0008232  -0.00061454 -0.0012969   0.00480901
  0.00348051 -0.00900775]",0.08575304004810767,"[ 0.001513   -0.00172788  0.00275248  0.00026162 -0.01152413  0.00737494
  0.00284606 -0.0075341  -0.00106728  0.00355523  0.00024531 -0.00058117
 -0.00157149  0.00220973  0.0008232  -0.00061454 -0.0012969   0.00480901
  0.00348051 -0.00900775]"
AAP,"[ 0.10329087  0.16834127 -0.39378783  0.29555954 -0.06397212  0.2673836
  0.14473378  0.22776979 -0.07439028 -0.16747579  0.14182638 -0.43042427
 -0.12316067 -0.21692113 -0.12757686  0.15992322  0.22259924  0.02062655
  0.01258832 -0.29491336 -0.02038755  0.08710152 -0.39636229  0.1202066
 -0.19460058 -0.23942284 -0.17375033  0.05218578  0.07396974  0.08995729
  0.23211626  0.2830614   0.02933265 -1.84505242  0.29444921  2.87554827
 -0.52503803 -3.02508641  0.38784633  2.58792459 -0.41843463 -1.78326723
  0.11935932  0.63496432 -0.0595413   0.22947876 -0.11629495 -1.02934433
  0.21727741  1.04305304 -0.5806537   0.16412923  1.36196754  0.        ]",0.7634181258237841,0.19556691616015026,"[ 1.57966109e-03 -7.68089321e-04  5.27239192e-04  7.78826206e-04
 -3.49139511e-04 -1.54860172e-05]",-5.015717041789425,0.00663287428361614,0.8255823401774978,-0.03723358808242155,"[-0.12915433 -0.09147185 -0.06585982 -0.01937087  0.01839855  0.06398615
  0.09799961  0.13116154  0.17320402  0.16008109  0.14864996  0.06863162
 -0.06557524 -0.21407611 -0.31074049 -0.26663719 -0.19463534 -0.19790447
 -0.0940832   0.3112541   0.78000225  1.29157902  1.1017292  -0.1321704
 -0.00833658]","[ 8.89599586e-04  9.49901692e-06 -7.24765785e-08  9.90682202e-04
  8.89232606e-04 -9.43853264e-04]","[ 0.00185758 -0.00233303  0.0037175   0.00303463 -0.01348944  0.0023701
  0.00690724 -0.00287656 -0.00523495 -0.00054438  0.00248198  0.00020582
 -0.00188004  0.00197686 -0.00423157  0.00132765  0.0030991  -0.00068505
  0.00275733  0.00355282]",0.08634925416238098,"[ 0.00185758 -0.00233303  0.0037175   0.00303463 -0.01348944  0.0023701
  0.00690724 -0.00287656 -0.00523495 -0.00054438  0.00248198  0.00020582
 -0.00188004  0.00197686 -0.00423157  0.00132765  0.0030991  -0.00068505
  0.00275733  0.00355282]"
AAPL,"[ 0.32800899  0.08458324 -0.09928179  0.29543382 -0.29013045  0.34887866
 -0.08356478  0.08393486 -0.12125094 -0.1411048  -0.22205311 -0.32542687
 -0.52511391 -0.16616148 -0.42357351 -0.18585601  0.20017972  0.03654066
 -0.08240539 -0.72079358 -0.40023042 -0.19882079 -0.34310468 -0.14812861
 -0.18696941  0.05077616  0.17805254  0.05470096 -0.17539599  0.23014065
 -0.22781081  0.43056628 -0.2118087  -2.35289624  0.95319367  2.83676433
 -2.33619103 -2.12753751  3.1923323   0.44245962 -2.86533844  0.99159199
  1.40300415 -1.25897099 -0.22431376  0.71787861 -0.50177059 -0.15515178
  0.20908761 -0.40223465  0.13215464  1.34875285  0.10846858  0.        ]",1.0882167487569177,-0.12760607790566722,"[ 5.21993052e-05  8.49337828e-04 -4.41987950e-04  2.11497037e-04
 -1.26034562e-04 -1.27154469e-04]",-5.420822542486423,0.004423506628860401,0.8301730266335711,-0.038174838204089595,"[-0.12290717 -0.0916406  -0.07118287 -0.01686697  0.01191784  0.05984645
  0.09752432  0.13223985  0.15819807  0.16361922  0.13010129  0.07110076
 -0.08138561 -0.23692329 -0.30817159 -0.26742752 -0.20337193 -0.24475844
 -0.14600304  0.26599704  0.79361632  1.22583816  1.09557299 -0.10687071
  0.01362647]",[ 0.00081621 -0.00055895  0.00031183 -0.00033407  0.00162472 -0.00163597],"[ 4.46375242e-04 -3.40256452e-04  3.73574400e-03 -2.35473570e-03
 -1.07213944e-02  1.04124764e-02  2.08757175e-04 -9.73264406e-03
  2.51936465e-03  3.42010335e-03 -3.42403175e-03  8.57905838e-05
  4.08837944e-04  5.98283115e-04 -1.69631807e-03  1.15651404e-03
  4.49830559e-04  1.18724159e-03  5.11407689e-03 -3.88278810e-04]",0.08561997026643973,"[ 4.46375242e-04 -3.40256452e-04  3.73574400e-03 -2.35473570e-03
 -1.07213944e-02  1.04124764e-02  2.08757175e-04 -9.73264406e-03
  2.51936465e-03  3.42010335e-03 -3.42403175e-03  8.57905838e-05
  4.08837944e-04  5.98283115e-04 -1.69631807e-03  1.15651404e-03
  4.49830559e-04  1.18724159e-03  5.11407689e-03 -3.88278810e-04]"
ABBV,"[ 0.3286866   0.11385546 -0.14120585  0.19327845 -0.26087719  0.40021519
  0.04621717  0.25212816 -0.22531085 -0.14234059 -0.17446208 -0.26842575
 -0.40205874 -0.14445931 -0.40612856 -0.01612801  0.248264    0.05945677
 -0.0462179  -0.61449927 -0.21605695  0.00870947 -0.37156361 -0.07949964
 -0.30727048 -0.02871795  0.08678215  0.09171317 -0.03825275  0.3346992
  0.02081133  0.27520596 -0.16846378 -1.88706932  0.62857318  2.60309582
 -1.64564302 -2.51655593  2.17081546  1.58165715 -2.30767819 -0.31484799
  1.68928834 -0.11230094 -0.78765205 -0.06949433 -0.34547921  0.481832
  0.71305981 -0.99792855 -0.70782541  1.13252214  0.82035776  0.        ]",0.8242868322449107,0.13983121527102535,"[ 6.59032710e-04  3.28827866e-04 -2.32200212e-04  4.56098328e-06
  1.34979285e-04 -1.15377863e-04]",-5.2274221852356675,0.005367343501953431,0.8301868692913437,-0.03789683212081726,"[-0.12383559 -0.09426309 -0.07039117 -0.01556242  0.01550049  0.06498129
  0.093874    0.13150348  0.160495    0.166162    0.13530047  0.07219412
 -0.08096783 -0.22544177 -0.30712097 -0.26490972 -0.20004545 -0.23146901
 -0.12010692  0.3015118   0.78782027  1.24419433  1.06457341 -0.11379857
  0.00879465]",[ 0.00095711 -0.00023507  0.0005424   0.00031651  0.00106118 -0.00148194],"[ 1.79578573e-03 -1.31391528e-03  3.05713156e-03 -2.57210332e-04
 -1.19599020e-02  7.47122825e-03  3.61470430e-03 -8.15086615e-03
 -1.09618685e-03  4.02775346e-03  1.79643410e-05 -1.53625862e-03
 -2.15301900e-03  1.00885552e-03  1.32729501e-04  2.61867884e-03
 -1.48675589e-03 -1.13678955e-03  4.62597867e-03  1.74419281e-03]",0.08581649098929825,"[ 1.79578573e-03 -1.31391528e-03  3.05713156e-03 -2.57210332e-04
 -1.19599020e-02  7.47122825e-03  3.61470430e-03 -8.15086615e-03
 -1.09618685e-03  4.02775346e-03  1.79643410e-05 -1.53625862e-03
 -2.15301900e-03  1.00885552e-03  1.32729501e-04  2.61867884e-03
 -1.48675589e-03 -1.13678955e-03  4.62597867e-03  1.74419281e-03]"
ABT,"[ 0.25262619  0.16747999 -0.3208221   0.29907607 -0.20221512  0.4040285
  0.16882012  0.28541297 -0.19294602 -0.23303153 -0.11376058 -0.47909827
 -0.45130695 -0.24332114 -0.45108398  0.04736576  0.24672211  0.0447398
 -0.05113179 -0.6463839  -0.26637383  0.00543273 -0.38503986 -0.04448773
 -0.37476062 -0.09677323 -0.01079196  0.06276288 -0.01905993  0.30233576
  0.07230622  0.37844227 -0.15376301 -2.5395463   0.62056108  3.56309575
 -1.60726499 -3.50987457  2.08234729  2.33593771 -2.14114838 -0.89869718
  1.4060182   0.03469009 -0.56840447  0.2074821  -0.18592051 -0.0994679
  0.26952694 -0.32280988 -0.17721965  1.03839623  0.32058084  0.        ]",1.3237066870766225,-0.36027960569058093,[ 0.00085138  0.00070301 -0.00017571  0.00049174  0.00011377  0.00030025],-5.53636707807717,0.003940817546533153,0.8286330582578838,-0.03733782784182801,"[-0.12773858 -0.09150849 -0.06915447 -0.0155347   0.0190163   0.0659763
  0.09456914  0.12824737  0.16288952  0.15719103  0.13217728  0.06663574
 -0.08430005 -0.22131938 -0.30787431 -0.26666508 -0.1989458  -0.23650884
 -0.12801492  0.29977594  0.78195332  1.25094319  1.0440082  -0.11982567
  0.00204991]",[ 0.00092065 -0.00019878  0.00050173  0.00048283  0.00133629 -0.00146458],"[-0.00016938 -0.0013137   0.00565951 -0.00033503 -0.01490449  0.00726538
  0.00588001 -0.00768796 -0.00271435  0.00326269  0.00036003 -0.0011298
 -0.00152025  0.00153415 -0.00159593  0.00144057  0.00023034  0.00028324
  0.00454214  0.00057279]",0.08616701607533224,"[-0.00016938 -0.0013137   0.00565951 -0.00033503 -0.01490449  0.00726538
  0.00588001 -0.00768796 -0.00271435  0.00326269  0.00036003 -0.0011298
 -0.00152025  0.00153415 -0.00159593  0.00144057  0.00023034  0.00028324
  0.00454214  0.00057279]"
ACN,"[ 0.02863557 -0.1185846   0.22718117 -0.18752779 -0.02828312 -0.14881822
 -0.06461778 -0.06090647 -0.05774808  0.11737017 -0.15699505  0.17027588
 -0.13893718  0.11850752 -0.0019941  -0.10161156 -0.21419572 -0.00634033
  0.04588792  0.14298932 -0.22250114 -0.14343806  0.19925675 -0.11599999
  0.04194696  0.14118748  0.14959916 -0.02964568 -0.04648817 -0.03776485
 -0.2271978  -0.17678951 -0.0597212   0.6439098   0.04433574 -1.19705579
 -0.23116793  1.42391631  0.35275215 -1.52003133 -0.3868816   1.17875706
  0.34546018 -0.59375516 -0.43570635  0.23715376  0.64959984  0.22478373
 -0.84975714 -0.59265216  0.75663344  1.1584821  -0.71923137  0.        ]",-0.27290099812049246,1.2307861134127371,[-0.00196146  0.00131464 -0.00111271  0.00033637 -0.00029266  0.00013546],-4.494361185088725,0.011171815058125485,0.8240572337891562,-0.03991485603485892,"[-0.11520488 -0.10368924 -0.0643394  -0.03066463  0.01245293  0.05471417
  0.09882603  0.14239352  0.16114157  0.18644201  0.1533076   0.0858845
 -0.05701317 -0.23308182 -0.34060166 -0.26954203 -0.19535322 -0.15047277
 -0.11300178  0.27064995  0.89773864  1.24199793  1.16751697 -0.096798
  0.01302141]",[ 0.00050402 -0.00026297 -0.00049749 -0.00029126 -0.00027032 -0.00110284],"[ 9.45016568e-03 -3.27022418e-03 -7.36361999e-03  4.71872037e-03
 -2.99864274e-04  2.02001392e-03 -5.07066243e-03 -2.75955557e-03
  2.91167636e-03 -2.13231065e-05 -5.20474725e-04 -2.15285005e-04
 -1.16916006e-03  3.86765339e-03  7.92498398e-05 -1.81711689e-03
 -9.51639305e-04  3.20815907e-03  4.62899365e-03 -3.18360671e-03]",0.08492731294624437,"[ 9.45016568e-03 -3.27022418e-03 -7.36361999e-03  4.71872037e-03
 -2.99864274e-04  2.02001392e-03 -5.07066243e-03 -2.75955557e-03
  2.91167636e-03 -2.13231065e-05 -5.20474725e-04 -2.15285005e-04
 -1.16916006e-03  3.86765339e-03  7.92498398e-05 -1.81711689e-03
 -9.51639305e-04  3.20815907e-03  4.62899365e-03 -3.18360671e-03]"
ADBE,"[ 2.23207018e-01  6.50559582e-02  5.67955369e-02  3.80180015e-02
 -1.91258366e-01  1.76502467e-01 -2.05607555e-03  5.73905238e-02
 -1.20979895e-01 -6.04992230e-02 -2.56930290e-01 -1.09338424e-01
 -3.52102321e-01 -3.66051200e-02 -3.32074865e-01 -1.67223113e-01
  9.10057700e-02  2.52325230e-02 -9.25651313e-02 -4.52339436e-01
 -2.53260576e-01 -1.11679694e-01 -5.09357818e-02 -1.94828427e-01
 -2.01755774e-01  1.59163319e-01  1.90095117e-01  4.86720361e-02
 -1.18819898e-01  2.54424363e-01 -1.94672502e-01  2.10883075e-01
 -1.87261738e-01 -1.02913669e+00  5.82230151e-01  1.06135054e+00
 -1.70875286e+00 -6.10654895e-01  2.37247843e+00 -3.08980930e-01
 -2.12829268e+00  8.72964131e-01  1.31874222e+00 -4.05309157e-01
 -3.38133980e-01 -2.76475363e-01 -2.44520244e-01  9.05807118e-01
  1.15295886e-01 -1.10786444e+00  3.15392193e-01  1.06655253e+00
 -9.03660901e-01  0.00000000e+00]",0.47859080096564305,0.49128678905530815,"[2.38391838e-04 1.94589793e-04 1.75928850e-05 2.96518529e-04
 1.92552122e-04 4.53310812e-04]",-4.921038291362596,0.007291556155324758,0.8280320645196717,-0.038293179855950675,"[-0.11923254 -0.09811765 -0.06857474 -0.02168123  0.01413386  0.05883932
  0.09724744  0.13535476  0.15698175  0.17352914  0.1401673   0.07800628
 -0.07627913 -0.23633564 -0.31761681 -0.26821433 -0.20572566 -0.21542391
 -0.12284123  0.27959762  0.85043591  1.219903    1.09473109 -0.09507566
  0.01532033]",[ 0.00077928 -0.00043375  0.00029553 -0.00029969  0.00093342 -0.00147966],"[ 4.43140234e-03 -1.53252642e-03 -1.11828482e-03 -1.17025467e-04
 -6.30593867e-03  7.97044869e-03 -1.91012794e-03 -7.64977779e-03
  2.09489527e-03  3.01727749e-03 -6.19887217e-04 -7.61640907e-05
 -2.33340227e-03  1.22381826e-03  1.57135543e-03  8.85562907e-04
 -1.73266341e-03  1.74924221e-03  4.11963715e-03 -3.42643155e-03]",0.08536152208711555,"[ 4.43140234e-03 -1.53252642e-03 -1.11828482e-03 -1.17025467e-04
 -6.30593867e-03  7.97044869e-03 -1.91012794e-03 -7.64977779e-03
  2.09489527e-03  3.01727749e-03 -6.19887217e-04 -7.61640907e-05
 -2.33340227e-03  1.22381826e-03  1.57135543e-03  8.85562907e-04
 -1.73266341e-03  1.74924221e-03  4.11963715e-03 -3.42643155e-03]"
ADI,"[ 0.27241386  0.10260444 -0.19134064  0.188871   -0.14228001  0.31946871
  0.13752363  0.11079243 -0.12631053 -0.19568057 -0.14130286 -0.39523544
 -0.4257339  -0.15936295 -0.4623663  -0.09557356  0.263053    0.04256452
 -0.1824267  -0.69104198 -0.31464685 -0.02337855 -0.22444122 -0.11353444
 -0.30072729  0.05340416  0.06390501  0.07646642 -0.09509331  0.336472
 -0.08958486  0.4244947  -0.1935949  -2.09793106  0.77531897  2.61740378
 -1.84369233 -2.31875142  2.71265256  1.15520973 -2.64881696  0.01445617
  1.75624476 -0.39954503 -0.52374158  0.19866632 -0.2567256   0.21444605
  0.30986584 -0.19521477  0.20930352 -0.20751349 -0.86662134  0.        ]",1.0071989117400308,-0.03993686127879881,"[-1.99952024e-05  7.95971001e-04 -4.01436018e-04 -7.54585798e-05
  5.40424074e-05 -1.25381485e-04]",-5.284772364808396,0.005068185754294937,0.8290372934716165,-0.037967660952232876,"[-0.12488811 -0.09433045 -0.06747741 -0.01780869  0.01815905  0.06056926
  0.09687442  0.1301961   0.16159924  0.16087954  0.13464189  0.07127021
 -0.08495152 -0.23143745 -0.305491   -0.26727899 -0.2122824  -0.2415974
 -0.1332699   0.29391731  0.81702024  1.23498059  1.06611925 -0.10540999
  0.00649353]","[ 9.11648915e-04 -4.05096939e-04  5.82300084e-04 -2.47683152e-05
  1.49756344e-03 -1.52580155e-03]","[ 0.00118821 -0.00090388  0.00313568 -0.00085541 -0.01136659  0.00904781
  0.00232111 -0.00909667 -0.00025685  0.00425322 -0.00090506 -0.00076515
 -0.00119739  0.00125185 -0.00057038  0.00151094  0.00084553  0.00136573
  0.00079398 -0.00301614]",0.08580849132767765,"[ 0.00118821 -0.00090388  0.00313568 -0.00085541 -0.01136659  0.00904781
  0.00232111 -0.00909667 -0.00025685  0.00425322 -0.00090506 -0.00076515
 -0.00119739  0.00125185 -0.00057038  0.00151094  0.00084553  0.00136573
  0.00079398 -0.00301614]"
ADM,"[ 1.53429194e-01  7.29810427e-03 -7.23396454e-02  3.58910871e-02
 -1.30736310e-01  1.52067915e-01  1.18427067e-01  1.89980113e-01
 -1.91625674e-01 -7.67985828e-02 -1.40786424e-01 -2.03293500e-01
 -3.68011061e-01 -7.46795005e-02 -2.91984952e-01  5.03390837e-02
 -1.05648848e-03  3.42005749e-02  2.22868812e-02 -2.59355030e-01
 -3.21290158e-01 -3.92117575e-02 -1.11568761e-01 -7.62290802e-02
 -2.55195502e-01 -5.71679239e-03  3.23288635e-02  1.26132176e-02
  9.67143711e-03  1.90401808e-01 -1.29553364e-02  4.79863020e-02
 -1.31062270e-01 -1.00161117e+00  2.61451544e-01  1.35864773e+00
 -7.70709803e-01 -1.50824251e+00  1.05476213e+00  9.70702183e-01
 -1.40440443e+00 -2.74451535e-01  1.27452792e+00 -1.74321267e-01
 -9.92046699e-01  3.88200428e-01  5.25363938e-01 -4.67738051e-02
 -3.08754508e-01 -6.44807454e-01  1.71480315e-01  1.49929298e+00
 -2.25127603e-01  0.00000000e+00]",0.5074904008105247,0.46324174179646144,"[ 1.65078448e-03 -2.02943445e-05  3.81919122e-04  7.53968084e-04
 -9.02243779e-05  2.35103870e-04]",-4.892158532019576,0.007505204753280917,0.8266065982100269,-0.0387977029578459,"[-0.12207938 -0.09812196 -0.06708871 -0.02245183  0.01758728  0.06271216
  0.09443976  0.1342642   0.16190684  0.16953233  0.13878675  0.0751966
 -0.07486181 -0.22213473 -0.32619723 -0.26735702 -0.19386834 -0.19392735
 -0.13046035  0.29042914  0.83502062  1.24686507  1.07929072 -0.11148663
  0.00526506]",[ 0.00072463 -0.00012103  0.00014396  0.0002741   0.00036818 -0.0013616 ],"[ 0.0044702  -0.00250111 -0.00038546  0.00257514 -0.00899961  0.00418241
  0.00205963 -0.00559731 -0.00100654  0.00268029  0.00018293 -0.00207237
 -0.00100826  0.00349248 -0.00100079 -0.00021267 -0.00082815  0.00141722
  0.00573103 -0.00127333]",0.08566652598011826,"[ 0.0044702  -0.00250111 -0.00038546  0.00257514 -0.00899961  0.00418241
  0.00205963 -0.00559731 -0.00100654  0.00268029  0.00018293 -0.00207237
 -0.00100826  0.00349248 -0.00100079 -0.00021267 -0.00082815  0.00141722
  0.00573103 -0.00127333]"
