,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07699393  0.01399101  0.09600958  0.05464651 -0.32550191  0.04711454
  0.07757538  0.05938288 -0.0953072  -0.07331823 -0.02888722 -0.12933176
 -0.10483914  0.09359469 -0.13325967 -0.10871241  0.12862309 -0.08571797
  0.11632995 -0.01154716  0.05135769  0.02672571 -0.09894365 -0.06855463
  0.09179915  0.10852918 -0.03741444 -0.1445314   0.1745251  -0.12684284
  0.01551039  0.1284909  -0.02667722 -0.01141096 -0.24923714  0.74933313
  0.09293526 -0.03619396  0.59918549 -0.24399402  0.32099839 -0.89542177
  0.25566483 -0.57670323 -1.48434832  1.54282073 -0.87767946  1.26546396
  1.26845162 -0.66550896  1.40148361 -1.21294451 -0.04873868  0.        ]",-0.044562300090242805,1.0363129445017596,"[-2.90850524e-04 -9.53175905e-04  2.69046776e-04  2.90739426e-04
 -3.53385646e-05  9.99301276e-05]",-5.271396126133402,0.005136434454438305,0.8219351056501971,-0.03991089104511384,"[-0.11495919 -0.0941275  -0.06929234 -0.02145541  0.01727237  0.05918442
  0.09823008  0.13880053  0.16273827  0.16572385  0.13975611  0.0673975
 -0.08725586 -0.25093388 -0.30561341 -0.25957833 -0.18015966 -0.1558236
 -0.05620445  0.38020255  0.86955036  1.24022362  1.0371688  -0.12271502
  0.00262298]",[-0.00116167  0.0012826   0.00071968  0.00082906  0.00062784  0.00101703],"[ 7.61088067e-03 -5.53107748e-03 -1.68594668e-03  6.18850467e-03
 -4.47730056e-03  5.19769579e-03  9.73936228e-05  7.52359598e-04
 -2.37474136e-03  7.88325661e-04  5.65070581e-04 -3.08862806e-03
  3.23201131e-03 -4.72925277e-04  1.11829384e-03  1.77518496e-03
 -1.13960774e-03  4.78545341e-03 -1.72365076e-03 -4.76057199e-04]",0.0851359373873083,"[ 7.61088067e-03 -5.53107748e-03 -1.68594668e-03  6.18850467e-03
 -4.47730056e-03  5.19769579e-03  9.73936228e-05  7.52359598e-04
 -2.37474136e-03  7.88325661e-04  5.65070581e-04 -3.08862806e-03
  3.23201131e-03 -4.72925277e-04  1.11829384e-03  1.77518496e-03
 -1.13960774e-03  4.78545341e-03 -1.72365076e-03 -4.76057199e-04]"
AAL,"[-0.02150949 -0.11280104 -0.1053449   0.21376429 -0.25329027  0.01576389
 -0.03238565 -0.09539639  0.06689009  0.02101432 -0.07583289 -0.02178749
 -0.07092705 -0.10770733 -0.03197175 -0.08355194 -0.0202419  -0.20877758
  0.1874355  -0.07990366  0.17729445 -0.05595342 -0.01595086  0.07903874
  0.00406231  0.14089191  0.21096727 -0.02095119  0.17832331 -0.13991054
 -0.0713239   0.10564157 -0.07207339 -0.35262335  1.09918062 -1.53096445
  0.21891297 -0.24262979 -1.65559307  1.20590248 -0.11348805 -0.18071506
  0.62991553 -0.0033039  -0.31414198  0.35554545  0.07195438  0.27796041
  0.27152379  0.03999756  0.99304851 -1.54404232  0.65762209  0.        ]",0.9870617333075866,0.0006511429139589616,[ 0.00014095  0.00067298  0.00019001 -0.00030769  0.00012143  0.00037628],-5.7032549393817495,0.0033350922481521863,0.8230900005286214,-0.041146670211332365,"[-0.11946476 -0.09025438 -0.06750761 -0.0230002   0.01390861  0.054322
  0.10380559  0.14237893  0.16060434  0.17145989  0.14127401  0.05594994
 -0.08158553 -0.24850935 -0.31703551 -0.27076273 -0.17335031 -0.161696
 -0.03878148  0.36884196  0.88444001  1.27602788  1.01100092 -0.12085275
  0.01673129]",[-0.0008848   0.00140942  0.00072482  0.00054486  0.00054167  0.00095651],"[ 6.59159355e-03 -1.54285003e-03 -7.79988923e-03  6.32366007e-03
 -5.19143588e-03 -1.02402728e-03  4.01221412e-03 -1.54524671e-04
 -8.38273527e-04  1.47445085e-03  2.60521529e-03  3.59265826e-04
  5.97076564e-05  2.00364213e-03 -1.07545007e-03 -1.92024022e-03
  7.67222692e-04  4.20635041e-03 -2.76093926e-03  1.03938837e-03]",0.08496635372615816,"[ 6.59159355e-03 -1.54285003e-03 -7.79988923e-03  6.32366007e-03
 -5.19143588e-03 -1.02402728e-03  4.01221412e-03 -1.54524671e-04
 -8.38273527e-04  1.47445085e-03  2.60521529e-03  3.59265826e-04
  5.97076564e-05  2.00364213e-03 -1.07545007e-03 -1.92024022e-03
  7.67222692e-04  4.20635041e-03 -2.76093926e-03  1.03938837e-03]"
AAP,"[-0.02227598  0.12629221 -0.07233166 -0.11782876 -0.2080834   0.05884327
  0.05136691  0.01002604 -0.124005   -0.12906062 -0.01670122 -0.14178773
 -0.08559926  0.19524332  0.00209891 -0.11455017  0.1475123  -0.01022467
 -0.10407005  0.0859979   0.06570635  0.03134948 -0.07921653 -0.01911953
 -0.08093999 -0.09281518 -0.16171966 -0.04761215  0.17149071 -0.02084856
  0.08486875  0.03656347  0.05410084  0.07474521 -1.14357713  1.72609308
  0.19344931 -0.24624663  1.30587955 -0.30058356  0.26555921 -1.00910418
  0.7836466  -0.98123811 -1.28091197  0.8329806  -0.63078144  0.30232048
 -0.18695086  0.67325203  0.54811029 -1.44314531 -0.58373649  0.        ]",-0.6507972086046571,1.634230445530878,"[-1.33759787e-04 -1.85101277e-04  3.79066869e-05  3.15537679e-04
 -1.07499574e-04  9.33955532e-05]",-5.940943221059863,0.0026295482356617586,0.82307404621438,-0.038796486728544674,"[-0.11869821 -0.09794149 -0.06637251 -0.02132248  0.01668033  0.05740466
  0.09706334  0.13674651  0.16368678  0.1649397   0.14014356  0.0721496
 -0.07971483 -0.25145995 -0.30379077 -0.25089691 -0.20377883 -0.14453326
 -0.05159498  0.37957493  0.87261181  1.25254208  1.00432036 -0.14264121
 -0.00554933]",[-0.0009162   0.00128373  0.00096699  0.00103162  0.00044663  0.00118664],"[ 7.84868160e-03 -8.11438800e-03  1.00943412e-03  6.53362511e-03
 -4.99119585e-03  7.15961559e-03 -5.79394521e-05  3.78868620e-04
 -2.56011079e-03  2.34132384e-03 -6.00681979e-04 -2.62529196e-03
  1.38915655e-03  1.90798515e-04 -1.38145102e-03 -2.13403189e-03
  2.32201741e-03  2.49581860e-03 -2.10826304e-03 -1.65440156e-03]",0.08595390357297117,"[ 7.84868160e-03 -8.11438800e-03  1.00943412e-03  6.53362511e-03
 -4.99119585e-03  7.15961559e-03 -5.79394521e-05  3.78868620e-04
 -2.56011079e-03  2.34132384e-03 -6.00681979e-04 -2.62529196e-03
  1.38915655e-03  1.90798515e-04 -1.38145102e-03 -2.13403189e-03
  2.32201741e-03  2.49581860e-03 -2.10826304e-03 -1.65440156e-03]"
AAPL,"[-0.20421925  0.12184132  0.28520501 -0.08196302 -0.01097386 -0.11563357
  0.1241809   0.05466924 -0.14674375 -0.00669557  0.22153711  0.25894283
 -0.00195815 -0.10571457  0.07615272 -0.04898652  0.05340103 -0.1187589
  0.29338682  0.18856571  0.12146945  0.00585403  0.14020887 -0.10056327
  0.08785245  0.15013087  0.11192836 -0.20497922  0.25000917  0.10931959
 -0.10245796  0.24032756 -0.22550971 -0.75102109  1.19748719 -1.29956217
 -0.92263073  1.54506039 -1.13406264  1.05072998  1.91836163 -1.6252131
  0.85754948 -1.01379891 -1.038378    0.46099885 -1.25829841  1.29918046
  0.18298617  0.10463925  0.33153516  1.60000545  1.03533257  0.        ]",0.46966090353952505,0.5192932543563636,"[-6.85584269e-04  4.45515295e-04 -1.85622324e-06 -1.51569383e-04
  2.04976817e-04  3.91519581e-04]",-5.283032993579298,0.00507700888190237,0.8192869422955514,-0.038875030770875,"[-0.11070931 -0.09758113 -0.06114762 -0.02598433  0.01877091  0.05908158
  0.09626696  0.1411279   0.17456787  0.18393168  0.1437275   0.05698954
 -0.07404634 -0.24740035 -0.31042749 -0.26059754 -0.15916036 -0.13038812
 -0.0405272   0.38124122  0.91579315  1.24177843  1.04693419 -0.11843936
  0.01052016]",[-0.00130168  0.00149497  0.00139828  0.000546    0.00101713  0.00053767],"[ 0.00551235 -0.00141202 -0.00724084  0.00319948 -0.00037127  0.0005672
  0.00341736  0.00546813 -0.00483137  0.00207709  0.00019914 -0.00175766
  0.00053203 -0.00172068  0.00153297 -0.00192466  0.00112245  0.00162304
  0.00562968  0.00203612]",0.08460927759796126,"[ 0.00551235 -0.00141202 -0.00724084  0.00319948 -0.00037127  0.0005672
  0.00341736  0.00546813 -0.00483137  0.00207709  0.00019914 -0.00175766
  0.00053203 -0.00172068  0.00153297 -0.00192466  0.00112245  0.00162304
  0.00562968  0.00203612]"
ABBV,"[-0.06918353  0.03658375  0.41563526 -0.0889973  -0.16626716  0.00222345
  0.03055232  0.23010457 -0.19575575 -0.16422793 -0.00899981 -0.12071528
 -0.02788845  0.10040489 -0.20091523  0.01994555  0.30618377 -0.05568786
  0.15404192  0.05769809 -0.13828627 -0.07529546 -0.09590989 -0.12916734
  0.14018767  0.25355753 -0.20302082 -0.36270512  0.1453321   0.05711777
  0.13382752  0.01197688 -0.0365594   0.01738957  0.05365812  0.45250137
  0.34875304 -0.27478435  0.75067305 -0.83369077  0.00232971 -0.69009565
 -0.76616015 -0.02379367 -1.5984473   1.77957286 -1.08118982  1.92523046
  1.40288426 -0.16155058  1.42988301  0.90185706  1.90572601  0.        ]",0.19828683675478972,0.7973583073681477,"[-7.75462442e-04  6.49743919e-04 -4.93875650e-04  3.17822129e-04
 -3.10611161e-04  3.45004273e-05]",-5.470125234661221,0.004210704798786921,0.822097677306852,-0.03968730678627256,"[-0.10785446 -0.09764763 -0.06522286 -0.02230116  0.01593434  0.06451363
  0.09459379  0.13510787  0.16421324  0.16547195  0.14331833  0.06890085
 -0.09198254 -0.24200904 -0.29137154 -0.25687128 -0.17551027 -0.14862367
 -0.07753057  0.36565336  0.87079566  1.23114213  1.05302801 -0.10878063
 -0.00676095]",[-0.00168845  0.00117294  0.00127044  0.00119999  0.000448    0.00089604],"[ 7.70578516e-03 -4.78840123e-03 -2.50538705e-03  6.85038392e-03
 -5.18189318e-03  5.67725568e-03 -1.51990589e-03 -5.41147907e-05
 -1.92296792e-03 -1.98474676e-03  1.81018896e-03 -3.36466985e-03
  3.69285787e-03 -1.02058213e-03  2.73288022e-03  2.37976798e-03
  3.26510902e-04  4.83626845e-03  3.85069711e-03  4.58249418e-03]",0.08464700175028338,"[ 7.70578516e-03 -4.78840123e-03 -2.50538705e-03  6.85038392e-03
 -5.18189318e-03  5.67725568e-03 -1.51990589e-03 -5.41147907e-05
 -1.92296792e-03 -1.98474676e-03  1.81018896e-03 -3.36466985e-03
  3.69285787e-03 -1.02058213e-03  2.73288022e-03  2.37976798e-03
  3.26510902e-04  4.83626845e-03  3.85069711e-03  4.58249418e-03]"
ABT,"[-0.09789329  0.10586179  0.12539289 -0.05426571 -0.18233957  0.02184523
  0.0350512   0.12689053 -0.19149297 -0.11059922  0.08318782 -0.02867775
 -0.08296174  0.0981217  -0.12856736 -0.1218944   0.13262548 -0.00562834
  0.08023     0.09984512  0.02453928  0.01167739 -0.06753741 -0.09531385
  0.09665249  0.04095924 -0.08435698 -0.22183328  0.12157938 -0.02094816
  0.05444314  0.09772482 -0.03656072  0.00331342 -0.5282596   1.07293386
 -0.0053428   0.09788638  0.92295411 -0.16538659  0.49171699 -0.96209979
  0.68273995 -1.14063861 -1.37149606  1.32560786 -1.21437517  0.9772882
  0.95398611 -0.31720265  0.53295686 -0.13249939  0.34966382  0.        ]",-0.24896400965277152,1.2356969733609464,"[-3.64001155e-04 -8.68824262e-04  1.43917460e-04  1.60509491e-04
 -5.65184059e-05 -2.62289709e-05]",-5.9088257224140595,0.0027153736183445623,0.8215000906700544,-0.03901178090582311,"[-1.14288625e-01 -9.66892431e-02 -6.56274152e-02 -2.22241062e-02
  1.61185156e-02  6.10200204e-02  9.47526965e-02  1.37333121e-01
  1.68016162e-01  1.70205528e-01  1.40290343e-01  6.75211167e-02
 -8.72043502e-02 -2.52035385e-01 -3.05209978e-01 -2.51512311e-01
 -1.82735276e-01 -1.42923372e-01 -5.77888606e-02  3.77857484e-01
  8.76974609e-01  1.23687949e+00  1.04458047e+00 -1.29257055e-01
 -3.39202239e-04]",[-0.00132371  0.00112786  0.00100794  0.00095303  0.00061144  0.0009506 ],"[ 0.00767241 -0.00637484 -0.0007737   0.00591144 -0.00410893  0.00612326
  0.00029538  0.00114565 -0.00252521  0.00199199 -0.00088838 -0.00288261
  0.00276658 -0.00146486  0.00036988  0.00095276 -0.00019759  0.00234843
  0.00114517  0.00058988]",0.08516940123943287,"[ 0.00767241 -0.00637484 -0.0007737   0.00591144 -0.00410893  0.00612326
  0.00029538  0.00114565 -0.00252521  0.00199199 -0.00088838 -0.00288261
  0.00276658 -0.00146486  0.00036988  0.00095276 -0.00019759  0.00234843
  0.00114517  0.00058988]"
ACN,"[-0.11863794 -0.07553547 -0.13354436  0.19941025 -0.31613704 -0.03469283
  0.18321688 -0.16916828  0.09602162  0.08048615 -0.00427338  0.09391373
 -0.03692514 -0.19359176  0.06204195 -0.06581979 -0.151075   -0.24183431
  0.11342527 -0.01778116  0.30380238  0.09763588  0.0679033   0.0364366
  0.03366353 -0.04227323  0.28930859  0.25301368  0.17353733 -0.19657649
 -0.18827289  0.24588017 -0.16298114 -0.42499279  0.99501072 -1.23735902
 -0.50564985  0.68838227 -1.55966649  1.25361066  0.95114658 -0.83137869
  0.99141605 -0.56510648 -0.54260492  0.25227295 -0.34705833  0.8057931
  0.19004962 -0.7213661   1.1190167  -1.4519931  -2.43925864  0.        ]",0.3346473187808528,0.6518991309254912,"[6.93055404e-06 1.14489089e-04 2.61452744e-04 2.78631762e-04
 2.03242897e-04 4.85919641e-04]",-5.260982886921396,0.005190200830328006,0.8210682958839755,-0.04079891573564978,"[-0.12006319 -0.09070588 -0.0690221  -0.02420363  0.0203218   0.05232925
  0.10506141  0.14482647  0.16376065  0.17721099  0.14284917  0.05121777
 -0.07478376 -0.24815582 -0.32667688 -0.27284838 -0.18082101 -0.15388883
 -0.02203347  0.39415736  0.90011674  1.26464879  1.02116673 -0.13826412
  0.02115481]",[-0.00022332  0.00138314  0.00052594  0.00017665  0.0008677   0.00083904],"[ 0.00639952 -0.00184572 -0.00701608  0.00438177 -0.0026359  -0.00075837
  0.00413152  0.00270578 -0.00257477  0.00244772  0.00135609 -0.00030243
 -0.00015504  0.00090203  0.00033644 -0.00214903 -0.00126274  0.00418565
 -0.00244921 -0.00716296]",0.08541997336433645,"[ 0.00639952 -0.00184572 -0.00701608  0.00438177 -0.0026359  -0.00075837
  0.00413152  0.00270578 -0.00257477  0.00244772  0.00135609 -0.00030243
 -0.00015504  0.00090203  0.00033644 -0.00214903 -0.00126274  0.00418565
 -0.00244921 -0.00716296]"
ADBE,"[-0.21138761  0.05132647  0.01679045  0.04870457 -0.14138061 -0.11666473
  0.26475065 -0.15838913  0.03567342  0.10537989  0.16343442  0.285761
  0.010849   -0.22083338  0.1956354  -0.04397361 -0.15773311 -0.20426686
  0.17291906  0.11766907  0.3048856   0.1428774   0.18642473 -0.03087112
  0.02148544 -0.05725867  0.28099949  0.21571553  0.22982387 -0.05101629
 -0.25339025  0.33289409 -0.2522654  -0.79219831  1.26273908 -1.52671727
 -1.30847203  1.88749945 -1.67283211  1.46240872  2.24035204 -1.59495625
  1.23724124 -1.03582665 -0.57625547 -0.18008698 -0.85671301  1.0644323
 -0.33591803 -0.44008287  0.58121536  0.09020993 -2.33738663  0.        ]",0.586094327896026,0.4007094707920723,"[-7.46414632e-04 -6.87894635e-05 -3.74804862e-04  3.95043887e-04
 -8.40429612e-05 -3.06510780e-05]",-5.1645422050662635,0.005715678848978817,0.8191377346888931,-0.03956957525228243,"[-0.1166826  -0.09440877 -0.0644778  -0.02630606  0.02286902  0.05273669
  0.10284826  0.14569392  0.1716873   0.18598524  0.1445088   0.05002645
 -0.06614888 -0.24722019 -0.32657442 -0.2678221  -0.17318449 -0.13735164
 -0.01801176  0.40311222  0.92333862  1.2535491   1.02764303 -0.13896924
  0.02013324]","[-3.03713896e-04  1.49862682e-03  9.18531452e-04  4.54924166e-05
  1.15721137e-03  6.08553038e-04]","[ 0.00537006 -0.00112529 -0.00782909  0.00215583  0.00057314 -0.00097065
  0.00456371  0.00632156 -0.00478192  0.00302862  0.00039249 -0.00040587
 -0.00121726 -0.00057379  0.00104661 -0.00370968 -0.00041606  0.00232102
  0.00172278 -0.00695167]",0.08531535296156492,"[ 0.00537006 -0.00112529 -0.00782909  0.00215583  0.00057314 -0.00097065
  0.00456371  0.00632156 -0.00478192  0.00302862  0.00039249 -0.00040587
 -0.00121726 -0.00057379  0.00104661 -0.00370968 -0.00041606  0.00232102
  0.00172278 -0.00695167]"
ADI,"[-0.09873794 -0.03844152 -0.01148707  0.08383372 -0.13647995 -0.06467468
  0.14017832  0.03323228 -0.05511522  0.05731276  0.07126917  0.13141249
 -0.00247579 -0.15952663 -0.04474298 -0.04875579 -0.14069212 -0.10353856
  0.07446813  0.07865188  0.18408494  0.04772164  0.06838759 -0.0174354
  0.17399263 -0.04606649  0.20348577  0.10782026 -0.00687898 -0.10024587
 -0.05242263  0.1430328  -0.13830228 -0.08036826  0.47364872 -0.48159445
 -0.28300602  0.38826481 -0.64699904  0.66541146  0.57931371 -0.52542124
  0.77684348 -0.73368436 -0.66677683  0.67989892 -0.52639819  0.46542597
  0.79469795 -1.03543174  0.02132959  0.31788233 -1.79892047  0.        ]",0.33129271429930013,0.6623590721405268,[ 0.00026072 -0.00083266  0.00057901 -0.00027576  0.00019504  0.00038059],-5.113914144137011,0.006012503002722895,0.8214825095560744,-0.04043047014121905,"[-0.11735022 -0.0934341  -0.06445691 -0.02502862  0.0191288   0.05832755
  0.09977656  0.14385155  0.16774199  0.1783474   0.14369652  0.05350881
 -0.08172091 -0.24715748 -0.32584142 -0.25947596 -0.1833602  -0.14372053
 -0.0365512   0.38590148  0.90190285  1.25529837  1.05898522 -0.13912265
  0.01691707]",[-0.00054761  0.00089691  0.0008108   0.00054931  0.00067745  0.00082214],"[ 0.00740527 -0.00340717 -0.00491582  0.00500676 -0.00340122  0.00176945
  0.00257935  0.00153275 -0.00161014  0.00201496  0.00065851 -0.00075145
  0.00098882  0.0004319  -0.00073649 -0.00015905 -0.00210654  0.00105673
  0.00220527 -0.00546061]",0.08534467872589797,"[ 0.00740527 -0.00340717 -0.00491582  0.00500676 -0.00340122  0.00176945
  0.00257935  0.00153275 -0.00161014  0.00201496  0.00065851 -0.00075145
  0.00098882  0.0004319  -0.00073649 -0.00015905 -0.00210654  0.00105673
  0.00220527 -0.00546061]"
ADM,"[ 0.00376224 -0.09744704 -0.34264887  0.21682309 -0.13398963  0.01555287
  0.02222939 -0.14282664  0.10690585  0.14174706 -0.02543008  0.03482356
 -0.06041227 -0.10249032  0.02778612 -0.12592277 -0.25752627 -0.05816225
  0.01305966 -0.08430003  0.21923038  0.06777476  0.02200073  0.08869342
  0.03513397 -0.10068094  0.28203711  0.23241075 -0.04218648 -0.20833993
 -0.10956266  0.10528028 -0.02415487 -0.04295154  0.20361376 -0.35623843
 -0.15055435  0.07590151 -0.82273178  0.92034107  0.00823234  0.15450452
  1.02933649 -0.37504579  0.29099269 -0.18027994  0.44036251 -0.91196842
  0.20326811 -0.82177913 -0.33715685 -1.73084668 -1.81325106  0.        ]",-0.08007406337367878,1.056513609073859,[-0.00196225  0.00019142 -0.0005389   0.00041202  0.00039051  0.00040765],-5.0747369902462465,0.006252730752559431,0.8236160253864213,-0.040990905177934744,"[-0.12474265 -0.0900041  -0.06450698 -0.02361326  0.0155948   0.05264968
  0.10526629  0.14724936  0.16321724  0.17421534  0.14073451  0.05550499
 -0.07786566 -0.25149328 -0.33538991 -0.25496408 -0.19151543 -0.16174083
 -0.03373427  0.38703074  0.89279541  1.27667326  1.02172222 -0.14472671
  0.02125356]",[-0.00025619  0.00087314  0.00050211  0.0003795   0.0005052   0.00109667],"[ 7.47130812e-03 -4.03917147e-03 -4.54471539e-03  5.40642631e-03
 -4.19498569e-03  1.26736372e-03  3.25165002e-03 -8.94841897e-05
  2.65600269e-04  2.67707450e-03  1.55211334e-03  1.97127182e-03
 -1.37639333e-03  3.04552885e-03 -4.31408513e-03 -2.14815537e-03
 -1.70798582e-03  3.41153620e-04 -3.05580392e-03 -5.46593103e-03]",0.08576494246016837,"[ 7.47130812e-03 -4.03917147e-03 -4.54471539e-03  5.40642631e-03
 -4.19498569e-03  1.26736372e-03  3.25165002e-03 -8.94841897e-05
  2.65600269e-04  2.67707450e-03  1.55211334e-03  1.97127182e-03
 -1.37639333e-03  3.04552885e-03 -4.31408513e-03 -2.14815537e-03
 -1.70798582e-03  3.41153620e-04 -3.05580392e-03 -5.46593103e-03]"
