,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.41610187e-02 -5.65156227e-03  2.34012092e-01 -3.15047464e-02
 -4.24222943e-02  1.33055813e-01  1.35225001e-01  6.78029547e-02
 -1.48734166e-01  1.17958557e-01 -6.23955584e-02 -7.02406469e-02
 -3.55911121e-01 -3.17537655e-01  3.10686195e-01  1.30795486e-01
 -1.14806067e-03 -7.83489044e-02 -6.35028197e-02  8.42441529e-03
  6.56924787e-03  2.40812544e-01  9.65976367e-02 -1.67124015e-02
  2.50981180e-01  1.54406132e-01 -3.91640340e-02 -1.41143458e-01
 -2.11335341e-01 -1.39940318e-01  5.01777519e-02 -4.37516845e-02
 -1.94557567e-01  2.22083404e-01 -8.79893592e-01 -1.36978228e+00
 -1.04778269e+00 -2.24970459e+00  6.41188857e-01 -1.09249273e+00
  2.16427454e+00  7.18833708e-01  1.98541432e+00  1.04958875e+00
  5.93200067e-01  3.13819478e-01  4.67242126e-02  2.06714496e-01
  2.00796242e-01 -2.24220591e-01 -4.18427867e-01 -1.76346653e+00
 -4.66401944e-01  0.00000000e+00]",0.22923795321444895,0.7330756407355123,"[ 1.52085400e-03 -5.41720942e-04 -7.94651475e-05  1.72552183e-04
 -5.94491731e-04 -1.11972338e-03]",-4.490699960488204,0.011212792550376337,0.7938873209045476,-0.03709648469457052,"[-1.18989024e-01 -1.00071527e-01 -6.47864355e-02 -2.23367557e-02
  1.82809526e-02  5.79304003e-02  9.35709821e-02  1.44260137e-01
  1.69776241e-01  1.81066608e-01  1.58331718e-01  9.40540390e-02
 -6.90765370e-03 -1.91103512e-01 -3.37073678e-01 -3.20233269e-01
 -2.34713676e-01 -1.89782527e-01 -1.48580839e-01  1.71596777e-01
  8.07816307e-01  1.31281246e+00  1.55493272e+00  3.87579084e-02
 -9.54120276e-04]","[ 4.94851783e-07  1.00363529e-03 -4.82223225e-04 -5.83351051e-04
 -7.62993512e-04 -2.46737987e-04]","[ 1.05293460e-02 -1.31266153e-02 -1.19827725e-02  1.78790583e-03
 -1.14258445e-02  4.75643385e-03 -2.27206683e-03  5.58278494e-03
  7.30009793e-04  5.35288607e-03  3.11456644e-03  2.24823694e-03
  3.59506480e-04  3.11829101e-03  3.12298351e-05  1.26217965e-03
 -1.37229122e-03 -4.85282158e-04 -2.76311315e-03 -1.35237373e-03]",0.08512480587219821,"[ 1.05293460e-02 -1.31266153e-02 -1.19827725e-02  1.78790583e-03
 -1.14258445e-02  4.75643385e-03 -2.27206683e-03  5.58278494e-03
  7.30009793e-04  5.35288607e-03  3.11456644e-03  2.24823694e-03
  3.59506480e-04  3.11829101e-03  3.12298351e-05  1.26217965e-03
 -1.37229122e-03 -4.85282158e-04 -2.76311315e-03 -1.35237373e-03]"
AAL,"[-0.18712332  0.20545665  0.42517241 -0.12523216 -0.04273746 -0.08013208
 -0.00961119  0.34211991  0.00263005 -0.09566921  0.03145251  0.23408303
 -0.29143352 -0.06785929  0.04370249  0.00308126 -0.16117426  0.0586596
 -0.06666446 -0.01778153 -0.02289655  0.47289132 -0.1804004  -0.27201911
 -0.07794885 -0.11771659  0.03489077  0.03105034 -0.39226353 -0.08570099
 -0.10840392 -0.0945882  -0.08927107  0.29897814 -0.19586026 -0.06249094
 -1.08697498 -1.11933048 -0.98472532 -2.07037854  0.43004784 -0.60662785
  2.5500371   1.88976953  1.75874852  2.1682855  -0.82585267 -0.06583915
 -1.54869188 -0.3608776  -0.33193863  0.58879972 -0.91076019  0.        ]",0.10670850212600623,0.848558312728296,"[-3.72761335e-05  1.53465847e-04 -7.21367323e-04  6.79035841e-04
 -7.68959277e-04 -6.39784626e-04]",-4.568879496773871,0.010369572349674247,0.7893238806543978,-0.03519305813615852,"[-0.11488337 -0.10239859 -0.06502648 -0.02828579  0.0141022   0.0669947
  0.09972953  0.13597766  0.17330277  0.19517237  0.1629119   0.10747652
 -0.02368484 -0.20240359 -0.35048387 -0.31145197 -0.23935215 -0.18825614
 -0.14654352  0.20556448  0.75580176  1.24565202  1.48262828  0.01297204
  0.00174224]","[ 3.72255963e-04  8.35733413e-04 -3.68602820e-04 -8.93306833e-04
 -8.56657696e-04 -5.57541627e-05]","[ 1.06819752e-02 -1.11405116e-02 -8.18872418e-03  1.92407522e-03
 -8.00159572e-03  2.94472690e-04 -5.17288459e-03  5.21583120e-04
 -2.65942761e-03  6.60848878e-03  5.90104976e-03  5.32582979e-03
  5.16725401e-03  7.21753964e-04 -7.87858736e-05 -3.45876243e-03
 -1.57893714e-03 -6.96348297e-04  3.32232106e-03 -2.90577109e-03]",0.08466394364210275,"[ 1.06819752e-02 -1.11405116e-02 -8.18872418e-03  1.92407522e-03
 -8.00159572e-03  2.94472690e-04 -5.17288459e-03  5.21583120e-04
 -2.65942761e-03  6.60848878e-03  5.90104976e-03  5.32582979e-03
  5.16725401e-03  7.21753964e-04 -7.87858736e-05 -3.45876243e-03
 -1.57893714e-03 -6.96348297e-04  3.32232106e-03 -2.90577109e-03]"
AAP,"[ 0.0805576  -0.15816632  0.07223385  0.09941545 -0.11243333  0.02212459
  0.15973694  0.14862261 -0.1301531   0.04586946 -0.11064928  0.06269122
 -0.32960521 -0.30760331  0.37009581  0.19246314  0.08280317 -0.06158255
 -0.24236637 -0.04875375  0.14812204  0.29221961 -0.02704751 -0.07942604
  0.33573309  0.03281872  0.05505379 -0.06624727 -0.36079662 -0.00999424
  0.04064775  0.05898823 -0.24003862  0.7310449  -1.50446682 -1.08746117
 -2.31263041 -2.56799228 -0.50281846 -1.53243646  1.69042829  0.73823101
  1.30364017  0.98334185 -0.81067761 -0.77014999 -1.24452842 -1.21578581
 -0.15270022 -1.20280863 -0.43406961 -2.70578325 -0.74237571  0.        ]",0.5560757354901631,0.39800408283194183,"[-1.59467040e-03 -9.73855798e-05 -5.61889959e-04 -1.27030348e-03
  2.06385375e-04 -6.76056933e-04]",-4.559387625724807,0.010468467601237624,0.794605456962775,-0.038457208241228086,"[-0.12245429 -0.09696643 -0.06640964 -0.02534436  0.01877093  0.06033626
  0.09380381  0.14188346  0.16787386  0.18660602  0.16012284  0.09497024
 -0.00361569 -0.18812072 -0.32966685 -0.319343   -0.25330269 -0.1965351
 -0.13149196  0.17650636  0.78655373  1.29628676  1.57822651  0.02390246
  0.00580068]",[ 0.00021679  0.00060813 -0.00018844 -0.00059166 -0.00043673 -0.00039793],"[ 1.18318075e-02 -1.49476385e-02 -1.11107731e-02 -1.61193381e-03
 -1.22647311e-02  1.68035908e-03 -3.43427493e-03  3.92668070e-03
  5.79068682e-04  3.74756572e-03  2.79598337e-03 -1.37296905e-03
 -2.72040164e-03 -4.32541695e-04 -4.15553963e-03 -9.61552046e-06
 -3.66260416e-03 -2.78616696e-04 -5.03426254e-03 -2.53388249e-03]",0.08575121112772639,"[ 1.18318075e-02 -1.49476385e-02 -1.11107731e-02 -1.61193381e-03
 -1.22647311e-02  1.68035908e-03 -3.43427493e-03  3.92668070e-03
  5.79068682e-04  3.74756572e-03  2.79598337e-03 -1.37296905e-03
 -2.72040164e-03 -4.32541695e-04 -4.15553963e-03 -9.61552046e-06
 -3.66260416e-03 -2.78616696e-04 -5.03426254e-03 -2.53388249e-03]"
AAPL,"[ 1.79211987e-01 -2.98514834e-02  1.23250925e-01  7.74279793e-02
 -2.43599468e-02  1.96209592e-01  1.24506866e-01 -7.33033423e-02
 -2.30588094e-01  6.34617602e-02  1.66304035e-03 -5.64029289e-02
 -2.82005429e-01 -3.39923152e-01  3.96416220e-01  2.27597844e-01
 -2.04883345e-02 -7.81288367e-02 -2.05983605e-01  7.35225119e-02
  7.85918309e-02  1.99916973e-01  2.27070686e-01 -6.98704538e-02
  3.20414557e-01  1.81447855e-01  2.54064171e-02 -2.02917288e-01
 -2.89485803e-01 -1.59740912e-01  1.13822651e-01 -5.50114834e-02
 -2.61273809e-01  9.16974398e-01 -1.86481904e+00 -1.68406783e+00
 -2.55258678e+00 -3.26423920e+00  1.60288377e-01 -1.09534253e+00
  2.37365831e+00  1.44752347e+00  1.23673917e+00  9.49586472e-01
 -1.03125655e+00 -6.01929612e-01 -6.73522946e-01 -1.08196468e-01
  5.84692731e-02 -2.16734372e-01 -8.65550935e-01 -1.72809765e+00
 -5.89622175e-01  0.00000000e+00]",0.8760589449828395,0.06573466730617684,"[-1.15355579e-04 -5.88784078e-04  6.58522144e-05 -7.12602964e-04
  1.23791921e-04 -4.76466624e-04]",-4.7720915052282455,0.00846266193584926,0.7965519934584255,-0.03732664157210271,"[-1.21374048e-01 -9.74470773e-02 -6.43171421e-02 -2.06871303e-02
  1.79216500e-02  5.33233857e-02  9.03083867e-02  1.42373923e-01
  1.72458407e-01  1.81689944e-01  1.61268512e-01  9.21430440e-02
 -1.07736581e-03 -1.84521636e-01 -3.38422879e-01 -3.19077023e-01
 -2.48691146e-01 -1.81445203e-01 -1.39448336e-01  1.66060588e-01
  8.30117535e-01  1.30375068e+00  1.56981446e+00  3.93052658e-02
  3.07429009e-03]",[-0.0001163   0.0007459  -0.00058342 -0.00048089 -0.00077593 -0.00035731],"[ 0.01239723 -0.01595024 -0.01294226 -0.002286   -0.014424    0.00350066
 -0.00217341  0.00599173  0.00242888  0.0037027   0.00240708 -0.00192633
 -0.00219445  0.00108655 -0.00129915  0.00077738 -0.00111351 -0.00130199
 -0.0021265  -0.00220363]",0.0854655343405587,"[ 0.01239723 -0.01595024 -0.01294226 -0.002286   -0.014424    0.00350066
 -0.00217341  0.00599173  0.00242888  0.0037027   0.00240708 -0.00192633
 -0.00219445  0.00108655 -0.00129915  0.00077738 -0.00111351 -0.00130199
 -0.0021265  -0.00220363]"
ABBV,"[ 1.35561862e-01 -6.74060602e-02  2.69309358e-02 -8.69010277e-02
 -2.42184073e-02  1.55367648e-02 -2.48513278e-02  1.30574583e-01
  1.26889493e-01  7.80008238e-02 -2.15215694e-01  3.78924089e-02
 -1.96271589e-01 -5.98008779e-02  1.88230257e-01  7.48106790e-02
  4.69895662e-02 -1.08701355e-01 -2.19210107e-02  2.82525499e-01
  8.23561768e-02  7.96450061e-02 -2.76814145e-01 -4.07811835e-02
  4.29766662e-02  2.18144682e-02  2.09226364e-02 -2.26114691e-03
 -9.74765550e-02 -1.52949894e-03 -1.04081056e-02  1.43494521e-01
 -8.22475440e-02  1.02773264e-01 -3.58080262e-01 -4.72380811e-01
 -6.32585981e-01 -8.41412540e-01  3.10763518e-01  5.06308440e-02
  8.25526271e-01  1.02461965e+00  2.76731491e-01  1.09757358e+00
 -7.88246840e-01  6.09565914e-01 -1.10722636e+00  2.31276178e-01
 -1.39246532e+00 -6.70965718e-01 -2.02456399e+00 -2.06934664e+00
 -1.63816261e+00  0.00000000e+00]",0.2858535493640747,0.6653638278068892,"[ 9.55884119e-04  1.52929031e-03 -1.66245202e-04  4.46142320e-04
 -5.28485722e-05  8.91720642e-05]",-4.012998733125365,0.01807909947376815,0.795690738689816,-0.037655901974887725,"[-0.12343601 -0.10125289 -0.0641588  -0.02578981  0.01310774  0.05974202
  0.10221209  0.14275298  0.16345331  0.18603845  0.16632237  0.10902638
 -0.01500613 -0.1966356  -0.33204986 -0.32422066 -0.23256948 -0.16333506
 -0.13764779  0.14933337  0.73874828  1.29792819  1.50964501  0.02679285
  0.0018359 ]","[ 2.99917087e-04  1.28557650e-03 -6.06903955e-05 -7.40466112e-04
 -1.98228874e-04 -8.82787412e-05]","[ 1.02032725e-02 -1.16594898e-02 -9.32709166e-03  3.05561415e-03
 -7.19542120e-03  3.69456652e-03  8.38811306e-04  1.76187378e-03
  1.72109935e-03  4.82198314e-04  3.80537151e-03 -1.41715471e-03
  1.48545229e-03 -3.10658930e-04  6.28504648e-05 -2.96936727e-03
 -2.18188326e-03 -5.45861957e-03 -3.79852408e-03 -4.72741000e-03]",0.08499624937141353,"[ 1.02032725e-02 -1.16594898e-02 -9.32709166e-03  3.05561415e-03
 -7.19542120e-03  3.69456652e-03  8.38811306e-04  1.76187378e-03
  1.72109935e-03  4.82198314e-04  3.80537151e-03 -1.41715471e-03
  1.48545229e-03 -3.10658930e-04  6.28504648e-05 -2.96936727e-03
 -2.18188326e-03 -5.45861957e-03 -3.79852408e-03 -4.72741000e-03]"
ABT,"[ 0.19599269  0.20158948  0.29047004 -0.16734356  0.0996304   0.31694559
  0.00586272 -0.12150298 -0.05671142  0.13040583 -0.00375523 -0.20590814
 -0.20932399 -0.27058028  0.16070894  0.11821139 -0.1241939  -0.03760348
 -0.07099477  0.22138712 -0.07318436  0.01753114  0.19851569 -0.00428828
  0.10904554  0.27484974 -0.12092581 -0.09513723 -0.1049697  -0.34740065
  0.13286161 -0.05680455 -0.14101989 -0.04714963 -0.48826555 -1.57770037
 -0.22177383 -2.04481071  1.83542254  0.14194333  2.64254248  1.81823751
  1.80171292  1.61875072  0.10220244  0.884776    0.05137433  1.2219781
 -0.04302242  1.12736841 -1.02910358 -0.2159208  -1.45976939  0.        ]",0.14444432310363692,0.8120021888221903,"[-2.23442027e-03  6.29275726e-05 -1.50988738e-03 -1.36983433e-03
 -4.17156955e-04 -1.78107387e-03]",-4.732862689213751,0.008801239728218327,0.7968830913436669,-0.03526968155866775,"[-0.11780054 -0.10317364 -0.06136114 -0.01755919  0.01458271  0.05195387
  0.09647363  0.14440251  0.17213856  0.17567081  0.16407685  0.09571896
 -0.01524852 -0.19129296 -0.34725431 -0.31621715 -0.23483113 -0.1662282
 -0.15528042  0.14354506  0.82188236  1.31425139  1.51677627  0.05310618
 -0.00837641]","[ 9.65276322e-05  1.21117538e-03 -9.99214519e-04 -4.58197504e-04
 -8.03420898e-04 -3.78865054e-05]","[ 0.00985152 -0.01194874 -0.01261262  0.00406919 -0.01090963  0.00793876
  0.00110411  0.00722069  0.00385781  0.00474344  0.00481915  0.0007499
  0.00220172  0.00301226  0.00253347  0.00089878  0.00221827 -0.00239443
  0.00150863 -0.00393533]",0.08441668192126804,"[ 0.00985152 -0.01194874 -0.01261262  0.00406919 -0.01090963  0.00793876
  0.00110411  0.00722069  0.00385781  0.00474344  0.00481915  0.0007499
  0.00220172  0.00301226  0.00253347  0.00089878  0.00221827 -0.00239443
  0.00150863 -0.00393533]"
ACN,"[ 0.31552337 -0.16448425 -0.02420499  0.0750969  -0.04711571  0.17033417
  0.10980947 -0.06664176 -0.10476361  0.07849603 -0.21304103 -0.11241287
 -0.20647944 -0.30268824  0.41133479  0.22980536  0.16358246 -0.03707103
 -0.25223965  0.17351004  0.19519082  0.02684273  0.02351237  0.05076601
  0.32576089  0.13146475 -0.02330005 -0.06454574 -0.25890956 -0.08341393
  0.13386395  0.14387392 -0.24991863  0.6352378  -1.6426995  -1.42665945
 -2.11483893 -2.6874348   0.27468992 -0.48955425  2.10971408  1.68833506
  0.46161621  0.75279492 -2.05402642 -1.50825402 -1.23970331 -0.75314006
  0.20966798 -0.40097825 -1.23912776 -3.12069008 -1.98429421  0.        ]",0.6647272194454397,0.285118850835483,"[ 9.91075203e-04  3.12481788e-04  4.87070471e-05  2.09549087e-05
 -9.39772540e-05 -3.53066969e-04]",-4.796176319461468,0.008261275211044982,0.7992415351501122,-0.03853930533030918,"[-1.24539894e-01 -9.74021059e-02 -6.47190529e-02 -2.14053586e-02
  1.71975888e-02  5.32885092e-02  9.39282968e-02  1.43147790e-01
  1.63796795e-01  1.78941249e-01  1.64743657e-01  9.48814736e-02
 -3.31780405e-04 -1.84999975e-01 -3.23500450e-01 -3.15998734e-01
 -2.52850425e-01 -1.75383298e-01 -1.25640505e-01  1.39935222e-01
  7.93098600e-01  1.32647715e+00  1.57283561e+00  3.27074048e-02
  4.49598542e-04]",[ 0.0002183   0.00068622 -0.00037503 -0.00046978 -0.00020657 -0.00038921],"[ 0.01159833 -0.01534391 -0.01211416 -0.00110565 -0.01265699  0.00372784
 -0.00044384  0.00520002  0.00315737  0.00151273  0.00208786 -0.00470879
 -0.00446442 -0.00055098 -0.00328086  0.00111484 -0.00142981 -0.0024812
 -0.00598522 -0.00574144]",0.08551660985165811,"[ 0.01159833 -0.01534391 -0.01211416 -0.00110565 -0.01265699  0.00372784
 -0.00044384  0.00520002  0.00315737  0.00151273  0.00208786 -0.00470879
 -0.00446442 -0.00055098 -0.00328086  0.00111484 -0.00142981 -0.0024812
 -0.00598522 -0.00574144]"
ADBE,"[ 0.20558648  0.06074429  0.15575961 -0.13492379  0.03883356  0.1824062
  0.00459057  0.04037941  0.08544718  0.11443522 -0.12221042 -0.08847907
 -0.2133709  -0.22815624  0.14666181  0.12631692 -0.0389448  -0.05098512
 -0.17431291  0.20267508  0.02782748  0.03583345 -0.06394458 -0.03518453
  0.13660755  0.15259568 -0.06436501  0.045808   -0.17094832 -0.2166509
  0.09695646  0.10256085 -0.13188243 -0.02802192 -0.40602445 -1.09952914
 -0.38896977 -1.60583296  1.28134482  0.1647249   2.12239096  1.84639839
  1.31713662  1.86497019 -0.76119426  0.4591943  -1.13008904  0.08693652
 -0.64855375  0.14102609 -1.20367365 -1.35294109 -1.98360425  0.        ]",0.1327308434606292,0.8286060207828058,"[ 1.26028578e-03  7.55830967e-04 -5.43836461e-05 -1.09901206e-04
 -9.28275732e-05 -5.84053744e-04]",-4.404384539256182,0.01222362726293999,0.7970723850381946,-0.036523643238404895,"[-0.12068374 -0.10237767 -0.06272815 -0.02122648  0.01425764  0.05695186
  0.10097116  0.14399778  0.16733843  0.18056849  0.16463759  0.09907762
 -0.01694247 -0.19200389 -0.33938368 -0.31871219 -0.24578268 -0.17053584
 -0.14326502  0.14422722  0.7759399   1.30098175  1.52755742  0.04008082
 -0.00428686]","[ 4.53806865e-04  1.03762869e-03 -6.54437392e-04 -5.09195294e-04
 -3.25750586e-04 -9.73768494e-05]","[ 0.00983266 -0.01174408 -0.01112902  0.00365218 -0.00949281  0.00639718
  0.00114658  0.00559195  0.00390898  0.00342695  0.00571866 -0.00158631
  0.00106368 -0.00024626 -0.00073738 -0.00095101 -0.00017645 -0.00295552
 -0.00162605 -0.00546982]",0.08474123168137812,"[ 0.00983266 -0.01174408 -0.01112902  0.00365218 -0.00949281  0.00639718
  0.00114658  0.00559195  0.00390898  0.00342695  0.00571866 -0.00158631
  0.00106368 -0.00024626 -0.00073738 -0.00095101 -0.00017645 -0.00295552
 -0.00162605 -0.00546982]"
ADI,"[ 1.23443390e-01 -1.11548824e-01  1.72428311e-01  1.45067421e-01
 -1.25347661e-01  6.38857197e-02  1.71393001e-01  9.27096480e-02
 -2.73542049e-01 -3.44176596e-02 -1.13748713e-01  7.29632749e-02
 -3.53308853e-01 -3.38315736e-01  5.12015888e-01  2.41506020e-01
  1.09392485e-01  1.96267764e-02 -2.79098641e-01  1.55319771e-02
  2.11100546e-01  3.89936436e-01  5.75761528e-02 -1.11462514e-01
  3.37205115e-01  1.32655738e-02  5.40649720e-02 -1.45482697e-01
 -5.23978455e-01 -3.60052113e-02  4.80806079e-02  2.93679446e-04
 -3.28052060e-01  1.22958942e+00 -2.33101418e+00 -1.40614702e+00
 -3.63796906e+00 -3.64551610e+00 -1.26740409e+00 -2.45486016e+00
  1.84391760e+00  5.03173629e-01  1.62920541e+00  9.07940913e-01
 -8.81387847e-01 -9.66874018e-01 -1.26446643e+00 -1.16130351e+00
 -1.08236779e-01 -9.14338661e-01 -7.34341321e-01 -2.65339702e+00
 -1.41319801e+00  0.00000000e+00]",0.9428809088010588,0.009675079206036245,[ 0.00068901  0.00020185 -0.00012492  0.0002829  -0.00027652 -0.00033093],-4.713459889052362,0.00897367588629522,0.7954516307381088,-0.038047243393027896,"[-0.12030968 -0.09592007 -0.06686381 -0.02411303  0.01927563  0.05858787
  0.08920554  0.1389404   0.16774396  0.18718527  0.15871247  0.09264007
  0.00575033 -0.18510032 -0.32876246 -0.31157935 -0.2566778  -0.18825409
 -0.12357482  0.19089489  0.80086182  1.29166021  1.57890268  0.01814224
  0.00601757]","[ 3.36305654e-05  1.94757128e-04 -3.46121564e-04 -6.34539568e-04
 -6.02949453e-04 -5.79020373e-04]","[ 0.01313424 -0.01733106 -0.01213982 -0.00520824 -0.0154049  -0.00037504
 -0.00585943  0.00413003 -0.00029157  0.00494171  0.00210251 -0.00141023
 -0.00349757 -0.00041595 -0.00404027  0.00010042 -0.00279004 -0.00065728
 -0.00457967 -0.00452476]",0.08563769828003531,"[ 0.01313424 -0.01733106 -0.01213982 -0.00520824 -0.0154049  -0.00037504
 -0.00585943  0.00413003 -0.00029157  0.00494171  0.00210251 -0.00141023
 -0.00349757 -0.00041595 -0.00404027  0.00010042 -0.00279004 -0.00065728
 -0.00457967 -0.00452476]"
ADM,"[-0.18315345 -0.17208851  0.12026127  0.12584979 -0.16747199 -0.11938316
  0.22598682  0.29696281 -0.18337816  0.05720662  0.01906021  0.17958792
 -0.42742934 -0.28260866  0.30869302  0.11731528  0.00292183 -0.13638476
 -0.10489855 -0.29748734  0.04323494  0.48746288 -0.00600816 -0.14177657
  0.34279902 -0.02136936  0.11822074 -0.14122218 -0.30441238  0.09259583
 -0.05697075 -0.06589358 -0.18587514  0.59772477 -1.09121661 -0.70939081
 -1.88726029 -1.94985943 -0.91909814 -2.16367585  1.08980732 -0.42010678
  1.81117191  0.63728948  0.86956707  0.00314601 -0.41751529 -1.10981579
 -0.05462964 -1.80267513  0.59909749 -2.16726704  1.41633626  0.        ]",0.39667227769979924,0.5604845070547811,[ 0.00217933 -0.00039779  0.00023768  0.00067845 -0.00055506 -0.00064207],-4.503997380902396,0.011064678285118519,0.7894022095629079,-0.038551991549680587,"[-0.1214045  -0.09647762 -0.06778665 -0.02913348  0.02079942  0.0652561
  0.09261518  0.142245    0.17307928  0.19162869  0.15661424  0.09663628
 -0.00810984 -0.19306231 -0.33568422 -0.32648408 -0.2412299  -0.22086024
 -0.14514693  0.20292378  0.79312642  1.28471645  1.58110569  0.02135668
  0.01038914]","[ 1.37577007e-05  9.25037011e-04  1.26685321e-04 -7.10336235e-04
 -7.95592415e-04 -3.02391969e-04]","[ 0.01152165 -0.01376144 -0.01000013 -0.00045025 -0.01049707  0.00061294
 -0.00531078  0.00227387 -0.00243176  0.00489869  0.00204829  0.00318576
 -0.00077705  0.00189192 -0.003242    0.00020565 -0.0055113   0.00232836
 -0.00394063  0.00327745]",0.08607913211043428,"[ 0.01152165 -0.01376144 -0.01000013 -0.00045025 -0.01049707  0.00061294
 -0.00531078  0.00227387 -0.00243176  0.00489869  0.00204829  0.00318576
 -0.00077705  0.00189192 -0.003242    0.00020565 -0.0055113   0.00232836
 -0.00394063  0.00327745]"
