,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.26554825e-02 -8.37285922e-02  1.16887058e-01 -6.84186942e-02
  4.11188751e-02 -1.64893165e-02  7.78141431e-02 -1.61872467e-02
  4.81572921e-02  1.62783883e-03 -5.39098526e-02  1.27918218e-01
 -1.47873345e-01 -9.85239538e-02 -1.75776259e-02 -8.18701197e-02
 -5.81918604e-02 -1.61434326e-01 -4.98203760e-02 -1.06945630e-01
  1.00578075e-01 -9.44993604e-02 -1.23748780e-01  3.92509502e-02
 -1.84766951e-01  6.70391969e-02  7.96576014e-02  1.31380732e-01
  2.71989869e-02  1.44360547e-01 -2.17571981e-01 -3.06543100e-02
  2.17218460e-02  1.02473333e+00  4.66973734e-01 -3.76285027e-01
 -1.15177801e+00 -2.28996272e-01  7.31145277e-01  5.34142456e-01
  3.93744461e-02  9.48387803e-02 -4.58134878e-01 -4.12019554e-01
 -1.94804056e-01 -3.66870110e-01  5.49805955e-01  1.04088393e+00
 -1.09580416e-01 -2.64792395e-01 -7.16840326e-01 -2.21489860e+00
  7.30198526e-02  0.00000000e+00]",-0.4045750348020638,1.3787742251110184,"[ 2.50133475e-04  8.69540472e-05 -1.34921167e-04  2.70498638e-04
 -2.15870224e-04 -1.44291015e-04]",-6.097726230450732,0.002247973286050639,0.8130883586285336,-0.040657328558362016,"[-0.1368831  -0.11794192 -0.08041274 -0.03930516  0.00533014  0.04766235
  0.0927851   0.1337475   0.16554646  0.20167039  0.18840753  0.15210883
  0.05293654 -0.12648873 -0.30428103 -0.36816745 -0.27041833 -0.22882153
 -0.18660739 -0.09499172  0.50987959  1.22348868  1.78511294  1.26178126
  0.01011267]",[-0.00010999  0.00116493 -0.00017496  0.00027753 -0.00100432 -0.00062177],"[ 0.01354699 -0.00206408 -0.00462618  0.00204497 -0.00248896  0.00640644
  0.00154196 -0.00028394 -0.0010881  -0.0013085   0.00100136  0.00165795
 -0.0029022   0.00428242  0.00231122  0.0005975  -0.00029482  0.00020312
 -0.00440184 -0.00026308]",0.08440979226768434,"[ 0.01354699 -0.00206408 -0.00462618  0.00204497 -0.00248896  0.00640644
  0.00154196 -0.00028394 -0.0010881  -0.0013085   0.00100136  0.00165795
 -0.0029022   0.00428242  0.00231122  0.0005975  -0.00029482  0.00020312
 -0.00440184 -0.00026308]"
AAL,"[-3.39199952e-02 -8.07001377e-02  1.32283460e-01 -1.05735623e-01
 -7.19962144e-02 -3.20062401e-02  1.31069873e-01 -1.00665275e-01
  1.48923430e-01  6.60214422e-02 -6.47857362e-02  1.50619025e-01
 -1.68182572e-01 -1.14261385e-01 -3.25985156e-02 -1.69658506e-01
 -4.27205458e-02 -1.18663359e-01 -6.36339281e-02 -8.10283349e-02
  9.32616886e-02 -1.25353298e-01 -1.82907677e-01 -3.95083206e-02
 -1.49195709e-01  6.90281470e-02  1.61796827e-02  1.17173843e-01
  9.62846961e-02  1.36378485e-01 -2.07880036e-01 -1.41800796e-03
 -3.85709211e-02  9.63525049e-01  4.74548641e-01 -1.60369149e-01
 -1.18208793e+00 -7.18226474e-01  6.42530644e-01  7.66783279e-01
  4.66462231e-01  1.67179258e-01 -1.02393599e+00 -8.10315485e-01
  3.03301220e-01  1.79723622e-01  3.50573190e-01  6.46204942e-01
 -2.84650668e-02 -9.55471080e-02 -5.94097888e-01 -1.52728807e+00
 -3.98041572e-01  0.00000000e+00]",-0.4486654616678639,1.4172734888207925,"[ 1.08725765e-04 -8.98403147e-04  3.05007835e-04 -9.50949506e-05
  1.79231867e-05 -2.43965582e-05]",-5.82095161133443,0.002964782481341328,0.81158783832909,-0.04063563872280424,"[-0.13650295 -0.11879637 -0.08335602 -0.03972526  0.00682505  0.04522773
  0.09660671  0.1361213   0.1651129   0.20230042  0.18739187  0.15115636
  0.05238334 -0.13257577 -0.30305149 -0.36378983 -0.27296215 -0.22646156
 -0.18832709 -0.09988243  0.49817532  1.20896931  1.79048039  1.26249713
  0.00533456]",[-0.00013746  0.00134721 -0.00022578  0.00030308 -0.00093533 -0.00084221],"[ 0.01335098 -0.00203468 -0.00399794  0.0019528  -0.00391544  0.00615641
  0.0022328   0.00096985 -0.00089529 -0.00301385 -0.00022516  0.00300112
 -0.00118951  0.00358889  0.00122334  0.00088747  0.00018335  0.00056028
 -0.00250431 -0.00156067]",0.08482906990494381,"[ 0.01335098 -0.00203468 -0.00399794  0.0019528  -0.00391544  0.00615641
  0.0022328   0.00096985 -0.00089529 -0.00301385 -0.00022516  0.00300112
 -0.00118951  0.00358889  0.00122334  0.00088747  0.00018335  0.00056028
 -0.00250431 -0.00156067]"
AAP,"[-4.57785312e-02 -2.20959845e-01  6.49418819e-02  1.97429689e-01
  1.51102827e-01 -1.76530633e-02  1.44169908e-01  1.37543815e-01
 -1.04947149e-01  1.29514064e-01  1.27140751e-01 -3.49371521e-01
  1.41667437e-01 -1.99939327e-02  9.13774722e-02 -1.52664980e-02
  3.07185766e-02 -1.62656029e-01 -6.82207645e-02  8.48150393e-02
 -1.16776760e-01 -2.97951848e-01  4.48751052e-02 -1.26962572e-01
  1.46856313e-01  4.31406809e-02  2.47484456e-01  3.42186929e-02
  2.72934208e-01  1.58174311e-01 -9.87419887e-02 -4.83354588e-02
  1.15712607e-01 -1.06254999e+00 -3.23599145e-01  1.26888737e+00
  1.28052555e+00 -5.38682246e-01 -1.96939038e+00 -2.43197438e-01
  1.55006982e+00  4.14223757e-01 -5.98916045e-01 -3.75775152e-04
 -3.92980878e-01 -7.42327165e-01  5.67836428e-01  9.35490181e-01
 -3.55555165e-01 -1.54206785e-01 -1.58434847e-01 -2.33392255e+00
  1.91855269e-01  0.00000000e+00]",0.4936802572879198,0.48330331555270095,"[ 4.61876877e-04 -1.81245859e-06  1.38366036e-04  2.19464943e-05
  1.89090796e-05 -2.88191391e-05]",-6.218988364570981,0.0019912586264502763,0.8113554666286018,-0.04189557989529044,"[-0.13804921 -0.11128516 -0.07779515 -0.03921138  0.00743559  0.05239639
  0.08736089  0.13834345  0.17310078  0.18105359  0.20192251  0.15666545
  0.05805103 -0.12361704 -0.29881115 -0.37107149 -0.27098944 -0.21299767
 -0.21249206 -0.13645276  0.52914619  1.19177545  1.86513954  1.25865311
  0.01961853]",[-0.00031592  0.00185978 -0.00012805  0.00070951 -0.00101757 -0.00025522],"[ 0.00649558 -0.00434001  0.00040132  0.00946332 -0.00360788 -0.00129838
 -0.0008282   0.00319001  0.00069167 -0.00255676  0.00203424  0.00057205
 -0.0041396   0.00438894  0.00199206 -0.00030329  0.00046751  0.00164582
 -0.00448913 -0.00014285]",0.08421355099670753,"[ 0.00649558 -0.00434001  0.00040132  0.00946332 -0.00360788 -0.00129838
 -0.0008282   0.00319001  0.00069167 -0.00255676  0.00203424  0.00057205
 -0.0041396   0.00438894  0.00199206 -0.00030329  0.00046751  0.00164582
 -0.00448913 -0.00014285]"
AAPL,"[ 0.05467198 -0.09520027  0.06453383  0.19338824  0.21863674  0.13849837
 -0.00630822  0.00965023 -0.06939292  0.08587387  0.0685714  -0.01420554
 -0.00305091 -0.06730948 -0.02731744  0.16982423 -0.0966438  -0.22221849
 -0.0549384   0.08895655 -0.08432156 -0.17522295  0.01895904 -0.05724727
 -0.04168491  0.02363313  0.03114426  0.12915981  0.13137431  0.03130143
 -0.09443735 -0.07858558  0.03999016  0.04506833  0.24099062  0.63376565
 -0.32826985 -0.60114835 -0.1258957   0.3766271   0.21523902  0.28002252
  0.03319379 -0.58565662 -1.09504016 -0.18854823  1.34120272  0.50470741
 -0.90411362  0.07412962 -0.47930901 -2.55773238  1.41741773  0.        ]",0.23338882578931372,0.748130896926922,"[ 3.89139894e-04 -1.22970618e-03  6.18764497e-04 -6.79724758e-06
  1.26705999e-04  2.37504218e-04]",-5.467473826061205,0.0042218839113510815,0.8133238255409905,-0.04075944562498804,"[-0.13806847 -0.11156177 -0.07583024 -0.03504896  0.00296231  0.04841099
  0.08808346  0.13659966  0.17034827  0.19611419  0.19515539  0.15420259
  0.05162542 -0.11085542 -0.30802922 -0.37679226 -0.26852126 -0.20872502
 -0.21092193 -0.11412245  0.53077753  1.20200984  1.82683415  1.25252056
  0.00610213]","[-8.95744436e-05  1.50797867e-03 -5.13448956e-04  7.04390257e-04
 -1.07097619e-03 -4.73290752e-04]","[ 1.02243437e-02 -2.75907577e-03 -1.53040965e-03  4.65572176e-03
 -3.65221474e-03  3.95864539e-03  1.04737770e-03 -8.52197887e-05
 -3.11782114e-04 -9.68379338e-05  4.18845699e-04 -1.13274279e-03
 -2.47751054e-03  6.76193009e-03  5.54520737e-04 -1.84800894e-03
  1.00700421e-03  6.57930117e-04 -4.96481816e-03  3.43071080e-03]",0.08404942066960686,"[ 1.02243437e-02 -2.75907577e-03 -1.53040965e-03  4.65572176e-03
 -3.65221474e-03  3.95864539e-03  1.04737770e-03 -8.52197887e-05
 -3.11782114e-04 -9.68379338e-05  4.18845699e-04 -1.13274279e-03
 -2.47751054e-03  6.76193009e-03  5.54520737e-04 -1.84800894e-03
  1.00700421e-03  6.57930117e-04 -4.96481816e-03  3.43071080e-03]"
ABBV,"[-0.05164149 -0.16949654  0.04308046  0.22791844  0.1342543   0.04229668
  0.10321855  0.05977526 -0.06310671  0.15196494  0.11580578 -0.29668161
  0.12373198 -0.01412876  0.05095994  0.04157559  0.00924644 -0.13992296
 -0.05763944  0.12583323 -0.14852255 -0.28111662  0.02720556 -0.1409183
  0.12554183 -0.00515523  0.14964989  0.05840134  0.28640652  0.08089801
 -0.04926119 -0.0463744   0.07341321 -1.01478493 -0.22279964  1.41843293
  0.9865271  -0.94957312 -1.58990006  0.0803218   1.31960353  0.34386152
 -0.47815189 -0.22400094 -0.54171708 -0.35135057  0.73080978  0.37326504
 -0.42350499  0.28468916 -0.14768165 -1.84295593  0.32457664  0.        ]",0.9450610315321255,0.0326759874684059,"[ 4.73698411e-04  1.29514870e-05  3.34785996e-05  3.89466501e-05
 -7.45233499e-05 -1.79817619e-04]",-5.873236273329578,0.0028137525110303215,0.8112405801478478,-0.041434022470358794,"[-0.13852452 -0.11056049 -0.07812043 -0.03760535  0.00623635  0.05004476
  0.08876786  0.13907925  0.17245306  0.18341608  0.20109202  0.15695385
  0.05569631 -0.12005258 -0.30072458 -0.36955261 -0.26976859 -0.20790195
 -0.21789726 -0.13401017  0.52629396  1.18815835  1.86112748  1.24926483
  0.01289485]",[-0.00024667  0.00191103 -0.00037496  0.00085504 -0.00099843 -0.00037905],"[ 0.00666525 -0.00408016  0.00085376  0.00860638 -0.0047745  -0.00022099
  0.00011928  0.00265373  0.00034138 -0.00210821  0.00139367  0.00013945
 -0.00293697  0.00487916  0.00025572 -0.00054091  0.00174043  0.00164229
 -0.00296724  0.00023814]",0.08436049979768977,"[ 0.00666525 -0.00408016  0.00085376  0.00860638 -0.0047745  -0.00022099
  0.00011928  0.00265373  0.00034138 -0.00210821  0.00139367  0.00013945
 -0.00293697  0.00487916  0.00025572 -0.00054091  0.00174043  0.00164229
 -0.00296724  0.00023814]"
ABT,"[-0.02515517 -0.20747946  0.11813258  0.19256237  0.15211619 -0.01118858
  0.18423275  0.06216513 -0.05826028  0.15442953  0.07955779 -0.2727135
  0.07026927 -0.05796672  0.09511713 -0.04338072 -0.00813015 -0.20801707
 -0.05819067  0.03770264 -0.04256083 -0.32272959 -0.0479304  -0.09431155
  0.04910472  0.03959389  0.26049709  0.10271233  0.28761291  0.17688051
 -0.14886974 -0.05511     0.10253627 -0.57731592 -0.07042323  1.20411434
  0.6325284  -0.86641275 -1.48790821  0.09644278  1.48814257  0.52342143
 -0.72229096 -0.38208289 -0.62534751 -0.76063301  0.82777361  1.16377632
 -0.14333648 -0.01762512 -0.85802308 -2.91159001  0.36292226  0.        ]",0.40413033653752467,0.5761066817283669,"[ 6.82804846e-04 -1.90491218e-04  2.83787472e-04 -5.57039669e-06
  5.84030158e-05 -1.58371590e-05]",-6.0598647803355,0.002334716565776426,0.8117595878789903,-0.04177308828628254,"[-0.13685862 -0.111481   -0.07780588 -0.03904023  0.00851118  0.05010943
  0.08904736  0.13941971  0.17126134  0.18416653  0.19844794  0.15470393
  0.05849625 -0.12523034 -0.30092202 -0.37476781 -0.26988982 -0.21773264
 -0.20302656 -0.13979162  0.51237676  1.19978285  1.84213537  1.25640866
  0.02063254]","[-1.48731667e-04  1.88891277e-03 -6.02399021e-05  5.70675006e-04
 -1.03730581e-03 -3.28709123e-04]","[ 8.14090800e-03 -3.59850649e-03  1.82678619e-04  7.54360754e-03
 -4.53373283e-03  9.56284523e-05  1.91752406e-04  3.24820040e-03
  7.80117085e-04 -2.78302765e-03  9.08820437e-04  4.22935564e-05
 -4.13333496e-03  5.14501964e-03  2.59709894e-03  2.16570469e-04
  6.87370154e-04 -2.22707347e-04 -6.10856758e-03  4.03578330e-04]",0.08428675872089507,"[ 8.14090800e-03 -3.59850649e-03  1.82678619e-04  7.54360754e-03
 -4.53373283e-03  9.56284523e-05  1.91752406e-04  3.24820040e-03
  7.80117085e-04 -2.78302765e-03  9.08820437e-04  4.22935564e-05
 -4.13333496e-03  5.14501964e-03  2.59709894e-03  2.16570469e-04
  6.87370154e-04 -2.22707347e-04 -6.10856758e-03  4.03578330e-04]"
ACN,"[-0.02709653 -0.17915047  0.02171856  0.21042954  0.13076336  0.01413876
  0.12667096  0.09588534 -0.05385332  0.09030754  0.07834481 -0.34977753
  0.12216431  0.00251547  0.05121549  0.01105366  0.03245485 -0.13063601
 -0.05500795  0.07611706 -0.12322367 -0.2688791   0.01321404 -0.06842727
  0.08496422 -0.07046757  0.21977192  0.07291457  0.26565667  0.10341255
 -0.082689   -0.07084084  0.1154463  -0.94887834 -0.20353888  1.27424299
  0.8952412  -0.85806332 -1.40386524  0.21954986  1.07740531  0.03275605
 -0.29590127  0.24652816 -0.52509762 -0.72978238  0.45114571  0.46685218
 -0.04175443  0.4646385  -0.34750223 -2.12940887  0.08961718  0.        ]",0.9425469742514094,0.03478668271865818,"[ 2.57258469e-04  4.93502487e-04 -4.13229900e-05  9.35364831e-05
  2.76221266e-05  6.67443184e-05]",-6.078858650465737,0.0022907897532260324,0.8117215461888219,-0.04151892261385094,"[-0.13901802 -0.11097679 -0.07817347 -0.03836577  0.00692422  0.05109528
  0.08924216  0.13695852  0.1708495   0.18099108  0.20108855  0.15761526
  0.05548674 -0.1218432  -0.29917671 -0.36831594 -0.26978153 -0.21351164
 -0.21379813 -0.13118296  0.52376235  1.203924    1.85012241  1.23847072
  0.01785311]",[-0.0002036   0.00184542 -0.0002926   0.00076071 -0.00106517 -0.00025113],"[ 0.00688047 -0.00403703  0.00043375  0.00833107 -0.00449869  0.000309
  0.00050554  0.00199973 -0.00058694 -0.00157528  0.00289133  0.00021107
 -0.0040337   0.00402955  0.00046156  0.00050128  0.00217946  0.00119516
 -0.00380701 -0.00049184]",0.0843240275151582,"[ 0.00688047 -0.00403703  0.00043375  0.00833107 -0.00449869  0.000309
  0.00050554  0.00199973 -0.00058694 -0.00157528  0.00289133  0.00021107
 -0.0040337   0.00402955  0.00046156  0.00050128  0.00217946  0.00119516
 -0.00380701 -0.00049184]"
ADBE,"[-0.02216791 -0.18496123 -0.00807657  0.27248366  0.18995324  0.09375168
  0.11813917  0.10555375 -0.08034588  0.08363141  0.12078728 -0.33007533
  0.17581383 -0.02082079  0.01560106  0.07036845 -0.02458431 -0.15604908
 -0.05954205  0.18464806 -0.15230058 -0.22140177  0.09159928 -0.09015871
  0.21620277 -0.07408089  0.16190283  0.00348011  0.22563806  0.03320033
 -0.04681013 -0.14035978  0.0810462  -1.08437405 -0.31981816  1.14847022
  1.18363449 -0.33837305 -1.60893427 -0.13594643  0.99737207  0.0764895
 -0.27962007  0.09145525 -0.43922531 -0.40170095  0.35729443  0.06801664
 -0.47587235  0.22812114 -0.19415571 -2.24535817  1.57313488  0.        ]",0.5935327845674228,0.383959171506632,"[5.16926161e-04 2.23029138e-04 1.48313981e-04 5.25829722e-05
 7.06828071e-05 6.74285355e-05]",-5.928247075443731,0.0026631461939424506,0.8118181241825183,-0.04157073114713338,"[-0.13969162 -0.10944749 -0.07663441 -0.03619192  0.0066287   0.0513849
  0.08809078  0.13667818  0.17238743  0.18208043  0.20366167  0.156392
  0.05347249 -0.1180553  -0.30343798 -0.37144868 -0.26983704 -0.20226665
 -0.21812147 -0.1237161   0.53836559  1.1992711   1.88304854  1.23846315
  0.01408733]",[-0.00037906  0.00177311 -0.00049265  0.00086402 -0.00122902 -0.00032413],"[ 6.40708227e-03 -4.37017655e-03  6.09768617e-05  9.20749535e-03
 -3.03592774e-03 -3.02906863e-04 -5.21485836e-04  1.61206160e-03
 -3.16293052e-04 -1.48730716e-03  2.40508189e-03  4.36398869e-04
 -3.14005072e-03  3.81078550e-03 -5.83863115e-04 -5.18429184e-04
  1.66738939e-03  1.52433921e-03 -4.09001214e-03  3.63141945e-03]",0.08398675373780064,"[ 6.40708227e-03 -4.37017655e-03  6.09768617e-05  9.20749535e-03
 -3.03592774e-03 -3.02906863e-04 -5.21485836e-04  1.61206160e-03
 -3.16293052e-04 -1.48730716e-03  2.40508189e-03  4.36398869e-04
 -3.14005072e-03  3.81078550e-03 -5.83863115e-04 -5.18429184e-04
  1.66738939e-03  1.52433921e-03 -4.09001214e-03  3.63141945e-03]"
ADI,"[-7.08819952e-02 -2.38249911e-02  1.43814013e-01  1.17566033e-01
  1.01325701e-01  4.67684951e-02  7.30850194e-02 -4.47403076e-02
 -8.95453836e-02  7.85962091e-02  1.36976884e-01 -8.56619804e-02
  5.66295120e-02 -3.09211298e-02  7.19380330e-02  9.97830572e-03
 -8.77190375e-02 -1.02443152e-01  8.35903155e-02  1.89225804e-01
  4.92310487e-03 -9.06202029e-03  9.11029601e-04  2.23215325e-02
  5.76230755e-02  8.29490606e-02 -3.62313621e-04  4.65798816e-03
  1.19456693e-01 -8.01837690e-02  7.86804584e-02 -1.85984874e-02
 -4.42234750e-02 -1.58820980e-01 -1.39347665e-01  1.40507266e-01
  5.81703984e-01  5.15877699e-01 -8.82920677e-01 -1.09502459e+00
  5.51699290e-01  1.09276364e+00 -5.03406457e-03 -8.98392469e-01
 -5.94664308e-01  1.96705232e-01  4.37033272e-01 -7.32737163e-02
 -1.16862133e-01  1.73571761e-01 -5.20417634e-01 -1.04426195e+00
  1.02726487e+00  0.00000000e+00]",0.5104374272930898,0.4681521225308428,"[ 5.34274693e-04 -9.04403990e-06  1.64833733e-04  2.76057787e-04
 -5.03079152e-05  1.05318066e-04]",-5.904169961673736,0.002728045223323402,0.8108635564449035,-0.04012773210626097,"[-0.13621257 -0.11341772 -0.07892178 -0.03760827  0.00531121  0.04693309
  0.0875416   0.13636454  0.17377763  0.19326333  0.19788602  0.15630845
  0.05756107 -0.1216291  -0.30732558 -0.36536569 -0.25528742 -0.19968828
 -0.20016833 -0.08582011  0.5296864   1.21951652  1.84610336  1.26294573
  0.00341118]",[-0.0004748   0.00143757 -0.00080309  0.0011076  -0.00092923 -0.00076251],"[ 0.00960552 -0.00382552 -0.0030704   0.00724772 -0.00049156  0.00173918
 -0.00325802  0.00054888  0.00245495 -0.00024621 -0.00084727  0.00037923
 -0.00150079  0.0043815  -0.00058494  0.00074499  0.00139641  0.00045565
 -0.00060346  0.00228331]",0.08390466305053693,"[ 0.00960552 -0.00382552 -0.0030704   0.00724772 -0.00049156  0.00173918
 -0.00325802  0.00054888  0.00245495 -0.00024621 -0.00084727  0.00037923
 -0.00150079  0.0043815  -0.00058494  0.00074499  0.00139641  0.00045565
 -0.00060346  0.00228331]"
ADM,"[-7.45135503e-02  3.25509441e-03  1.69623813e-01  6.17434136e-02
  9.83372844e-02  2.91314085e-02  5.22557982e-02  1.49257934e-03
 -1.01815613e-01 -7.33808440e-02  1.46063236e-01 -1.36907451e-01
  3.37902458e-02  1.48127517e-02  4.47101086e-02  1.16426607e-02
 -6.96930004e-02 -1.00222207e-01  1.34385508e-01  2.10795625e-01
  2.78443493e-03  1.06262726e-01  9.59759409e-03  2.02033918e-01
 -9.57918689e-02  2.82433153e-03  3.45045471e-03  5.17018255e-02
  8.31671066e-02 -1.41735333e-01  9.41682448e-02 -2.78601829e-02
 -1.04409292e-02  1.10699244e-01 -4.89661030e-02 -4.50902380e-01
  3.21744956e-01  1.14022227e+00 -2.77783049e-01 -1.33378405e+00
 -3.27952362e-01  8.83263739e-01  7.96527125e-01 -3.20332214e-01
 -8.53337441e-01 -1.00704626e-01  1.72309295e-01 -3.47155997e-01
  3.26552951e-01  8.34327883e-01 -5.10006657e-01 -1.53676466e+00
  2.19542430e-01  0.00000000e+00]",0.290399398701536,0.6838735642835831,"[1.21675240e-04 7.03841893e-05 3.50218845e-05 9.07912160e-05
 5.03397439e-06 8.03050823e-05]",-6.028147426784839,0.0024099544627445312,0.8107923949924838,-0.03988489895331255,"[-0.13562349 -0.11480952 -0.07900669 -0.03812182  0.00471553  0.04837211
  0.08701498  0.13092952  0.17428022  0.19148979  0.196722    0.15846487
  0.05563354 -0.12146002 -0.30684589 -0.36415194 -0.250165   -0.19718449
 -0.19992379 -0.06601579  0.53386581  1.25641572  1.8124859   1.24916285
  0.00408626]",[-0.0003829   0.00132235 -0.00094098  0.0011492  -0.00092346 -0.00064003],"[ 0.0104883  -0.00362415 -0.00485088  0.0064533   0.00137239  0.00345027
 -0.0039652  -0.0018669   0.00177489  0.00226862  0.0009277  -0.00020644
 -0.00241832  0.00373983 -0.00139295  0.00205883  0.00323097  0.00052859
 -0.00189551 -0.00011295]",0.0836521371885546,"[ 0.0104883  -0.00362415 -0.00485088  0.0064533   0.00137239  0.00345027
 -0.0039652  -0.0018669   0.00177489  0.00226862  0.0009277  -0.00020644
 -0.00241832  0.00373983 -0.00139295  0.00205883  0.00323097  0.00052859
 -0.00189551 -0.00011295]"
