,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15422381 -0.10079398  0.08215161 -0.03505159  0.15078704 -0.06740408
  0.21708855 -0.16639327 -0.05448214  0.08940614 -0.03248822  0.05610841
 -0.04298363  0.09456583 -0.00462476  0.00928271  0.18561542  0.0181313
  0.13624221  0.02303035  0.05961176 -0.02188891 -0.01604902  0.05200645
 -0.00984987  0.09510469  0.0624903  -0.16976235  0.21486298 -0.12793209
 -0.03769119  0.07587787 -0.21935344  0.46925521 -0.95534877 -0.48469144
 -1.58770865 -1.2730938  -0.51772884 -1.1885388   0.388745   -0.66593243
  0.5207292  -0.50286161  0.73264472  0.17389205  0.82217416  0.53674508
  0.10500975 -0.17924478 -0.37042174 -0.65181529  0.27289311  0.        ]",0.8421460799934092,0.1352176892686355,"[ 6.37410450e-04 -2.81179795e-04  1.35276688e-04  3.50455544e-04
 -1.95866212e-04 -7.15090800e-05]",-5.522678087344714,0.003995134283871436,0.8003185698385055,-0.04043849297806966,"[-0.1418628  -0.12021851 -0.08047544 -0.04519216  0.00623965  0.03966842
  0.08678128  0.1356324   0.16832527  0.20199948  0.20277856  0.18215125
  0.07906509 -0.08707858 -0.26727429 -0.36898509 -0.27754724 -0.22005572
 -0.21244641 -0.14971528  0.40092854  1.16271121  1.82244518  1.53966108
 -0.00377101]","[-6.68139331e-04 -1.22319398e-03 -6.32673659e-04  3.35129090e-04
  6.35637673e-04 -2.34153780e-05]","[ 0.01114666 -0.00652121 -0.00270339  0.00126202 -0.00474634  0.00201044
 -0.00300875  0.00082598 -0.00218071 -0.0004088   0.00028058  0.0036808
 -0.00062579  0.00392322  0.00269856  0.00013046 -0.00011903 -0.0008503
  0.00117625  0.00054489]",0.084714102086503,"[ 0.01114666 -0.00652121 -0.00270339  0.00126202 -0.00474634  0.00201044
 -0.00300875  0.00082598 -0.00218071 -0.0004088   0.00028058  0.0036808
 -0.00062579  0.00392322  0.00269856  0.00013046 -0.00011903 -0.0008503
  0.00117625  0.00054489]"
AAL,"[-3.10533805e-02  9.19478891e-02 -1.50939722e-01  1.11300053e-01
 -1.84064707e-01 -1.08193167e-01 -1.60962036e-01  1.09302153e-01
  1.46301946e-01 -1.05435346e-01 -2.34368777e-02 -4.06896050e-02
  2.89076774e-01 -3.13467749e-01 -9.54618040e-02  6.69407875e-02
  1.84983752e-03  1.29659792e-02 -4.78246433e-01 -1.72026694e-01
 -6.68996232e-02  7.32236282e-02 -2.70856690e-02 -3.44515646e-02
 -2.55726007e-01  7.97492379e-02  1.01146741e-01  3.01387850e-01
 -2.94416986e-01 -8.63971227e-02  9.12079126e-02 -3.31120775e-01
  2.80096840e-01 -5.19267626e-01  5.44285202e-01  9.35527962e-02
  8.09229495e-01  9.56693776e-02  4.71049171e-01  5.02546741e-01
  4.98619185e-01  7.91360282e-01  8.71117335e-01  1.91012965e+00
  8.74124766e-02  1.10682950e+00 -1.56708804e+00 -3.53226461e-01
 -1.40448486e+00  2.25003675e-01  6.99004799e-02  2.26347987e+00
 -1.72767283e+00  0.00000000e+00]",-0.13365494918225,1.1034182672409958,"[ 8.54065454e-04 -2.68957061e-04  5.82130235e-05  5.42458055e-04
 -3.30285369e-04 -1.39527321e-04]",-4.874377927072012,0.007639845281876782,0.8028078701296055,-0.03872036858695623,"[-0.14658093 -0.11642789 -0.08874696 -0.04612754 -0.00565037  0.04951428
  0.09422391  0.12866172  0.16764543  0.19679824  0.21930294  0.15922439
  0.07122498 -0.08358802 -0.28001744 -0.37345326 -0.33316991 -0.24635563
 -0.22517351 -0.1370189   0.39466614  1.1423525   1.78568163  1.55328012
  0.00370395]",[ 0.00036691 -0.00258051 -0.00056417  0.00055274 -0.00053909  0.00132995],"[ 0.00823966 -0.00193745 -0.00138942  0.00808969 -0.00020196  0.0046376
  0.001743    0.00156402  0.00260222  0.00123438  0.00765687  0.00214197
  0.002097   -0.0026688  -0.00041339 -0.00294343  0.00075587  0.00086072
  0.00974627 -0.00590817]",0.08465446052019855,"[ 0.00823966 -0.00193745 -0.00138942  0.00808969 -0.00020196  0.0046376
  0.001743    0.00156402  0.00260222  0.00123438  0.00765687  0.00214197
  0.002097   -0.0026688  -0.00041339 -0.00294343  0.00075587  0.00086072
  0.00974627 -0.00590817]"
AAP,"[ 0.25877173 -0.02366325  0.10523226  0.07973638 -0.10294399  0.08423994
 -0.18958966 -0.12927623 -0.07779457 -0.02339985  0.14906983 -0.15874107
 -0.05418195  0.13972009 -0.02258238 -0.06729471 -0.11284986  0.09272175
  0.01255384  0.17905042 -0.02602625  0.00260888  0.08652547 -0.16462471
  0.03645606 -0.19574757 -0.19091927 -0.01478384 -0.0353453   0.05988604
 -0.23689681  0.17868462  0.11689162 -0.03387904  0.61033034  0.84887652
  0.7824781   1.32767861 -0.62207904  0.22943237 -1.38520114 -0.79820723
 -0.64372465 -0.261118   -0.1778797  -0.22946828 -0.87705692 -1.1299442
 -0.64600984 -1.06854397  0.18153618 -0.91547404 -0.46280417  0.        ]",-0.16662554528063342,1.1326765244251151,"[-2.93018464e-05 -8.08423013e-04  8.92254566e-05 -4.88513732e-05
 -1.28700652e-04 -2.15491393e-04]",-4.985735748996613,0.0068347475184620775,0.8086652964029022,-0.039857893802564485,"[-0.14137399 -0.11752817 -0.08701127 -0.04081755 -0.00572633  0.04200125
  0.08635704  0.13185126  0.17578908  0.18969552  0.20159499  0.18409362
  0.07696908 -0.09211708 -0.2882448  -0.36051826 -0.29026779 -0.20564377
 -0.22407677 -0.13957726  0.41912453  1.11414128  1.84072285  1.50482375
 -0.0178926 ]",[-0.00041802 -0.0017675  -0.000214   -0.00024003  0.00088419  0.0008838 ],"[ 0.00964973 -0.00163744  0.00090046  0.00779454  0.00340479  0.00130629
  0.00085062 -0.00350147 -0.00211648 -0.00330683  0.00155506  0.00125845
 -0.00236678 -0.00031084 -0.00234763 -0.00149552 -0.00246728  0.00074752
 -0.00027626 -0.00260511]",0.08396444462162068,"[ 0.00964973 -0.00163744  0.00090046  0.00779454  0.00340479  0.00130629
  0.00085062 -0.00350147 -0.00211648 -0.00330683  0.00155506  0.00125845
 -0.00236678 -0.00031084 -0.00234763 -0.00149552 -0.00246728  0.00074752
 -0.00027626 -0.00260511]"
AAPL,"[-0.03580743 -0.09805084  0.28866348  0.03578604  0.25774427 -0.15659469
  0.16645998 -0.31890344 -0.07928386  0.03074748  0.14100135  0.0626354
 -0.04477817  0.23208406 -0.04565375  0.01671886  0.11377056  0.11109583
  0.19584542  0.14660228  0.11790299 -0.02962529  0.12086273 -0.03348401
  0.09251567  0.02804344 -0.06567214 -0.26126205  0.23606259 -0.07731262
 -0.15809205  0.17531513 -0.26401175  0.82373017 -0.79518345  0.23068472
 -1.77397709 -0.81931721 -1.7870575  -1.68376451 -0.72964612 -1.56554517
 -0.03587151 -1.07056036  0.40291163 -0.73512424  0.18677631 -0.79451904
  0.11417223 -0.69165345  0.12830347 -0.68670392 -0.74062783  0.        ]",0.5444704182094747,0.43310108501751593,"[ 1.69362695e-04 -1.02681512e-04  2.23249536e-05  1.84590868e-04
 -9.90112856e-05 -2.63138716e-06]",-5.845624969678941,0.0028925264063821587,0.8027117896969137,-0.04044834703185557,"[-0.13759147 -0.11888955 -0.07775451 -0.04786018  0.00482121  0.03481328
  0.08584296  0.13400656  0.17589543  0.20184656  0.20236332  0.18986397
  0.07629664 -0.08581998 -0.27171356 -0.35996505 -0.2737582  -0.20635829
 -0.2055546  -0.14989483  0.42249795  1.1424664   1.84485341  1.53059773
 -0.0132367 ]","[-9.03001988e-04 -1.14659432e-03 -5.67973966e-04  8.06212636e-05
  9.45057084e-04 -1.95017029e-04]","[ 1.21379589e-02 -5.98670095e-03 -7.12518979e-04  6.57930843e-04
 -3.37311367e-03 -1.71926013e-03 -4.48128280e-03 -2.17152168e-03
 -4.71141919e-03 -2.09848090e-03 -1.23924613e-03  2.75855459e-03
 -3.44557093e-03  2.24342497e-03 -1.14121128e-03 -6.42693839e-05
 -1.24565823e-03 -7.40933078e-06  7.78169585e-04 -2.25531914e-03]",0.08469879625643374,"[ 1.21379589e-02 -5.98670095e-03 -7.12518979e-04  6.57930843e-04
 -3.37311367e-03 -1.71926013e-03 -4.48128280e-03 -2.17152168e-03
 -4.71141919e-03 -2.09848090e-03 -1.23924613e-03  2.75855459e-03
 -3.44557093e-03  2.24342497e-03 -1.14121128e-03 -6.42693839e-05
 -1.24565823e-03 -7.40933078e-06  7.78169585e-04 -2.25531914e-03]"
ABBV,"[ 1.12303379e-01 -2.58298166e-02 -3.21663946e-01  1.30792454e-03
 -3.64786822e-01  8.60868076e-02 -1.51238872e-01  1.51870888e-01
 -7.76654441e-02  8.94668317e-02 -6.77213333e-02 -1.60855899e-01
  7.12423507e-02 -7.87452133e-02 -4.92445631e-02 -6.10772258e-02
  8.79089608e-03  3.83439798e-02 -1.89026298e-01 -3.46261260e-02
  8.82743877e-03  5.09729541e-02 -7.42893293e-02 -7.29925792e-02
 -2.23491691e-01  7.23946782e-02  1.51304251e-02  2.27078838e-01
 -9.14255558e-02 -1.40139546e-01 -6.80482544e-02  5.59075655e-02
  2.68284649e-01 -4.81083491e-01 -4.76219753e-02 -5.27876532e-01
  5.75858495e-01  2.47944019e-01  1.27890520e+00  1.41609613e+00
 -2.31196888e-02  2.07438739e-01 -5.66012505e-01  2.44478157e-01
  4.46120861e-01  1.41973395e+00 -3.26203775e-01  6.86933203e-01
 -2.03926348e+00 -8.38597785e-01 -9.43238928e-01  1.14395437e+00
 -8.27354941e-01  0.00000000e+00]",0.023702344856333112,0.9514943196711725,"[-1.87921488e-04 -4.45845351e-04  2.22307322e-04 -5.34415936e-04
  2.79853403e-04 -2.45383316e-06]",-4.787255640694129,0.008335301083018406,0.8057051402800022,-0.039834542587355665,"[-1.50210804e-01 -1.18694313e-01 -9.36510668e-02 -4.04482771e-02
 -5.08094773e-03  5.08926738e-02  8.67101867e-02  1.35473233e-01
  1.65872725e-01  1.90009426e-01  2.08239226e-01  1.72397119e-01
  7.43766260e-02 -9.23837095e-02 -2.80522529e-01 -3.68046549e-01
 -3.05800594e-01 -2.30157546e-01 -2.17882819e-01 -1.34611968e-01
  3.95355695e-01  1.13499542e+00  1.78188137e+00  1.54814238e+00
 -1.51731833e-03]","[ 1.78439188e-04 -1.94462274e-03 -6.57586354e-04  9.81354232e-05
  5.27723118e-04  1.35630704e-03]","[ 8.38083663e-03 -3.72513708e-03 -3.01813314e-03  7.48516722e-03
  1.37512027e-04  6.96438154e-03  4.26344635e-03  6.92951498e-05
  7.91503447e-04 -2.99806091e-03  2.88193420e-03  3.02872149e-03
  2.59819335e-03  1.14437114e-03  3.01570934e-03 -4.81896467e-03
 -2.11899662e-03 -1.96619277e-03  6.63805775e-03 -3.60368288e-03]",0.08400864619425559,"[ 8.38083663e-03 -3.72513708e-03 -3.01813314e-03  7.48516722e-03
  1.37512027e-04  6.96438154e-03  4.26344635e-03  6.92951498e-05
  7.91503447e-04 -2.99806091e-03  2.88193420e-03  3.02872149e-03
  2.59819335e-03  1.14437114e-03  3.01570934e-03 -4.81896467e-03
 -2.11899662e-03 -1.96619277e-03  6.63805775e-03 -3.60368288e-03]"
ABT,"[-0.14039168 -0.09446552  0.19976865  0.0430945   0.25526669 -0.15803861
  0.22036646 -0.27884347 -0.03374799  0.05677779  0.0600219   0.07832115
  0.00259218  0.09129188 -0.06695383 -0.00263772  0.19287832  0.06009034
  0.09482849  0.03652398  0.00935387  0.00355852  0.03515392  0.01968193
 -0.00277993  0.06546503  0.02596393 -0.1816598   0.22041757 -0.129009
 -0.13436534  0.04691828 -0.2653684   0.62624464 -0.79819906 -0.00954976
 -1.75098405 -1.22904542 -1.35319388 -1.91974496  0.00611557 -1.15235993
  0.90916072 -0.33718825  0.82338549 -0.02717447  0.37280267 -0.24359786
  0.10369119 -0.49078     0.20862928 -0.36893106  0.06753091  0.        ]",0.37542676282376547,0.6037793561873084,"[ 1.30324883e-03 -4.94840485e-04  6.88695822e-04  8.31329073e-05
  1.52658995e-04  1.45353285e-04]",-5.208397231626506,0.005470434504398237,0.8005981202319102,-0.04038495864883791,"[-0.1394218  -0.11860037 -0.07773118 -0.0478155   0.00629184  0.03596369
  0.08752053  0.13480642  0.17236602  0.20305178  0.20483927  0.18200254
  0.07484302 -0.08744115 -0.26616864 -0.36523604 -0.28220635 -0.21876452
 -0.21872174 -0.14688004  0.4078466   1.1541562   1.82550032  1.5371456
 -0.00666878]","[-7.17223119e-04 -1.19807290e-03 -6.86598877e-04  8.80596090e-05
  5.67421820e-04 -1.92476511e-04]","[ 1.15706693e-02 -6.03283811e-03 -1.38015630e-03  7.62873104e-04
 -4.58379691e-03 -4.11898711e-04 -5.09223005e-03 -1.87513756e-04
 -3.53306761e-03  6.47200975e-04  7.50333872e-04  3.99764486e-03
 -1.15414558e-03  2.67099071e-03  3.70734956e-04 -1.37571534e-05
 -8.79799646e-04  4.32709611e-04  2.05309064e-03  2.34275431e-05]",0.08500970884412552,"[ 1.15706693e-02 -6.03283811e-03 -1.38015630e-03  7.62873104e-04
 -4.58379691e-03 -4.11898711e-04 -5.09223005e-03 -1.87513756e-04
 -3.53306761e-03  6.47200975e-04  7.50333872e-04  3.99764486e-03
 -1.15414558e-03  2.67099071e-03  3.70734956e-04 -1.37571534e-05
 -8.79799646e-04  4.32709611e-04  2.05309064e-03  2.34275431e-05]"
ACN,"[-0.17804735 -0.03378004  0.06008945 -0.09889192  0.08828133 -0.0364027
  0.12816607 -0.04856144  0.0327529  -0.00487873 -0.1128672   0.08170567
 -0.01634845  0.02355308  0.06690034  0.10266781  0.10207795 -0.02774813
  0.08867355 -0.00573919  0.15165853 -0.0740164  -0.01068132  0.08949105
  0.02255468  0.07748357  0.10614277 -0.15076367  0.07174397 -0.04258051
  0.17606261 -0.05982921 -0.11995166  0.13869368 -0.59630811 -0.55652891
 -0.97307907 -0.98531975  0.00867354 -0.41506999  0.84998269  0.29438384
  0.25994449 -0.17740023 -0.02702312 -0.26748454  0.56180819  0.56290967
  0.55562731  0.60065753 -0.52771175 -0.7368071  -0.4177275   0.        ]",0.6489534789470452,0.3253583360414955,"[ 8.91619086e-04 -1.36949994e-04  4.30938576e-04  4.20569934e-04
  2.25400130e-05  3.28705596e-04]",-5.4909470921873345,0.004123936576007439,0.7998370911863318,-0.03982152357202423,"[-1.42274107e-01 -1.21641280e-01 -8.20870544e-02 -4.43928009e-02
  3.58091517e-03  4.38113347e-02  8.95503270e-02  1.31941648e-01
  1.64782304e-01  2.03637687e-01  2.04483860e-01  1.78029334e-01
  8.39170870e-02 -8.11904686e-02 -2.73370633e-01 -3.74673855e-01
 -2.81618061e-01 -2.23571731e-01 -1.99789295e-01 -1.57957550e-01
  3.99230353e-01  1.17230698e+00  1.83363288e+00  1.53624248e+00
 -6.70462032e-04]",[-0.000585   -0.00166336 -0.0003647   0.00093012  0.00026036  0.00027647],"[ 0.01021397 -0.00542874 -0.00297247  0.0029734  -0.00384369  0.00348211
 -0.00078508  0.00216601  0.000624   -0.00096539  0.00135033  0.00146855
 -0.00189142  0.00306491  0.00265211  0.00164856  0.00198918 -0.00087862
  0.00043341 -0.00146421]",0.084385628477542,"[ 0.01021397 -0.00542874 -0.00297247  0.0029734  -0.00384369  0.00348211
 -0.00078508  0.00216601  0.000624   -0.00096539  0.00135033  0.00146855
 -0.00189142  0.00306491  0.00265211  0.00164856  0.00198918 -0.00087862
  0.00043341 -0.00146421]"
ADBE,"[-0.02470203 -0.05179379  0.20903916  0.12207059  0.13057954 -0.1157719
  0.1655774  -0.24111202 -0.08959035  0.02597578  0.20849487 -0.07362456
 -0.02892865  0.10553452  0.08074619  0.0414763   0.13205237 -0.01400065
  0.0300757   0.04692311 -0.05811582 -0.06649217 -0.05423483 -0.03541896
 -0.04094118 -0.12582185  0.03058558 -0.15266043  0.22376621 -0.02869856
 -0.08864711  0.01234535 -0.39330172  0.17380902  0.03004487  0.82231432
 -0.84800923 -0.35917489 -1.76824012 -2.24309699 -0.08502    -0.87902836
  1.48864882  0.19527977  0.86152837  0.20479945  0.79014046  1.06701645
  0.55510667  0.53194415 -0.87290975 -0.79100827  0.63960613  0.        ]",-0.09842308253709682,1.069763113126578,[ 0.00115525 -0.00099832  0.00086661 -0.00013374  0.00025913  0.00016622],-5.188778224802662,0.005578818715103846,0.8029362322986074,-0.040030579160187596,"[-0.13921298 -0.11676979 -0.08079699 -0.04660285  0.00466167  0.03735599
  0.08573286  0.13381166  0.17823937  0.19464543  0.20275398  0.18240301
  0.08395214 -0.08437933 -0.27042556 -0.36982441 -0.28841921 -0.21812695
 -0.2276873  -0.15611848  0.39155555  1.14363366  1.81708614  1.5090613
 -0.00554232]",[-0.00069547 -0.00113013 -0.00042183  0.00021024  0.00043982 -0.00052223],"[ 0.01026205 -0.0034587   0.00095763  0.00321501 -0.0018216  -0.00171362
 -0.00599971 -0.00025094 -0.00268885  0.00249892  0.00239513  0.00418132
 -0.00060604  0.00397767  0.00382906  0.00110585  0.00169859 -0.00213354
  0.001219    0.00160597]",0.08488991324664773,"[ 0.01026205 -0.0034587   0.00095763  0.00321501 -0.0018216  -0.00171362
 -0.00599971 -0.00025094 -0.00268885  0.00249892  0.00239513  0.00418132
 -0.00060604  0.00397767  0.00382906  0.00110585  0.00169859 -0.00213354
  0.001219    0.00160597]"
ADI,"[-0.21588624 -0.06092189  0.04312168 -0.09118557  0.15321008 -0.06560834
  0.20123058 -0.07318162  0.01268481  0.0491011  -0.11805902  0.12035187
 -0.01938262  0.02346785  0.01363558  0.05461162  0.15417666 -0.01726575
  0.12420602 -0.03485916  0.10243394 -0.03145293 -0.01273145  0.10426253
  0.01219002  0.14191651  0.11697422 -0.14775727  0.13847414 -0.09746371
  0.10501306 -0.02263226 -0.15944879  0.32907603 -0.93406291 -0.74641743
 -1.45278215 -1.40337456 -0.06627606 -0.71872934  0.84528204 -0.00804678
  0.37229031 -0.35940958  0.27586329 -0.08199209  0.74686338  0.54817833
  0.40310829  0.26338834 -0.29782141 -0.37628698  0.05815607  0.        ]",0.9244599164251635,0.052371438706928675,"[ 9.46155345e-05 -6.31197405e-04  1.02358118e-04  3.39110222e-05
 -1.11629335e-04 -1.31363209e-04]",-5.757287202094737,0.003159671532824404,0.7990723592756476,-0.040057442726723146,"[-1.42639900e-01 -1.21450178e-01 -8.04507689e-02 -4.51641514e-02
  5.73021512e-03  4.27448713e-02  8.89722175e-02  1.33918023e-01
  1.64615198e-01  2.05632670e-01  2.04410171e-01  1.78264199e-01
  8.04650716e-02 -8.43280071e-02 -2.69812575e-01 -3.73656291e-01
 -2.78080637e-01 -2.26586785e-01 -2.06487885e-01 -1.52186834e-01
  3.99758485e-01  1.17469158e+00  1.82982050e+00  1.54573647e+00
 -2.53670974e-04]",[-0.00057817 -0.0014883  -0.00052226  0.00072941  0.00036131  0.00015349],"[ 1.07628068e-02 -6.47767778e-03 -3.47778510e-03  1.65288645e-03
 -5.14472169e-03  3.33299772e-03 -1.64538545e-03  2.06840672e-03
 -2.93243675e-04 -7.53008905e-04  7.17886433e-04  2.33018499e-03
 -1.29187575e-03  3.55652079e-03  2.70304308e-03  1.12598581e-03
  1.09134543e-03 -4.14617498e-04  1.68790087e-03 -1.35322069e-05]",0.08462974834503231,"[ 1.07628068e-02 -6.47767778e-03 -3.47778510e-03  1.65288645e-03
 -5.14472169e-03  3.33299772e-03 -1.64538545e-03  2.06840672e-03
 -2.93243675e-04 -7.53008905e-04  7.17886433e-04  2.33018499e-03
 -1.29187575e-03  3.55652079e-03  2.70304308e-03  1.12598581e-03
  1.09134543e-03 -4.14617498e-04  1.68790087e-03 -1.35322069e-05]"
ADM,"[ 0.08953282 -0.01228637 -0.03966509 -0.05369304 -0.11188167  0.00159635
 -0.03116447  0.04567153 -0.09756929  0.02291541  0.04746596 -0.03866813
 -0.03147648  0.14393475  0.03947793  0.03580434 -0.0359524   0.03422216
  0.05808105  0.12402697  0.22384152 -0.05642895  0.00890486 -0.02446139
  0.02990482  0.03253356 -0.07219624 -0.04437295  0.04242384  0.00280162
  0.02212506  0.16150053 -0.01039107 -0.04257287 -0.22369578 -0.23578279
 -0.09253451  0.20542549  0.21589195  0.71524743 -0.47909626 -0.40129044
 -1.21039876 -1.01713583  0.01245814 -0.19515168  0.38451812  0.21583347
 -0.30580139 -0.02191241 -0.5887248  -0.04034516 -1.35333307  0.        ]",0.12485025547218914,0.8551252795333747,"[-4.06435062e-05 -8.25473327e-04  3.49915924e-04  2.45100436e-04
  1.95554609e-05  3.67852060e-04]",-5.161158530526974,0.005735051603038569,0.805244942478801,-0.039704573494797994,"[-1.44353906e-01 -1.20397368e-01 -8.73239378e-02 -4.31551529e-02
 -1.20121186e-03  4.71413222e-02  8.54904497e-02  1.33140850e-01
  1.71077181e-01  1.96183018e-01  2.03446747e-01  1.84970112e-01
  8.11425704e-02 -8.52655698e-02 -2.83642116e-01 -3.67749323e-01
 -2.84648235e-01 -2.10614635e-01 -1.91361640e-01 -1.51457540e-01
  4.04797431e-01  1.14749433e+00  1.83358214e+00  1.53463558e+00
 -1.03705272e-02]",[-0.0003759  -0.00166857 -0.0002891   0.00049795  0.00087994  0.0005662 ],"[ 0.00966172 -0.00423056 -0.00212867  0.0054488  -0.00015731  0.00390244
  0.00228456 -0.00126044 -0.00113341 -0.00501774 -0.00076139  0.0016384
 -0.00218662  0.00305937  0.00176385 -0.00054811  0.00037573 -0.00114367
  0.0025313  -0.00454477]",0.08389652659577543,"[ 0.00966172 -0.00423056 -0.00212867  0.0054488  -0.00015731  0.00390244
  0.00228456 -0.00126044 -0.00113341 -0.00501774 -0.00076139  0.0016384
 -0.00218662  0.00305937  0.00176385 -0.00054811  0.00037573 -0.00114367
  0.0025313  -0.00454477]"
