,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.71898870e-01 -2.04406096e-03 -1.82818763e-01  2.41436867e-01
 -3.75992022e-02  1.58897843e-02 -3.36653824e-02  8.29896331e-02
  1.32196260e-01  1.56631483e-01 -2.75504203e-02  2.00870693e-01
 -9.37401785e-02  1.04305088e-01 -1.20791876e-01  2.34837432e-01
 -2.37401460e-02  2.86955636e-01  2.54097599e-02 -1.29697627e-01
  3.16886974e-01  1.95487107e-01  1.10049855e-01  2.37759863e-02
  7.81851821e-02 -1.01539619e-01 -2.38317978e-01  1.19593899e-01
 -1.10067361e-01 -1.08421688e-01 -1.00667440e-01  1.86773974e-01
  2.41684576e-01  5.34432742e-02  5.06668989e-01 -9.35780276e-01
  1.09023150e+00 -2.45294158e+00  6.80691807e-02 -2.34407172e+00
 -1.88313655e+00  1.31629841e-01 -2.18764786e+00  1.50459400e+00
 -7.19307957e-01  5.24828554e-01  1.45733461e+00 -9.98795225e-01
  1.04013755e+00 -6.93417459e-01  5.99768150e-02  8.20286041e-01
  9.29694735e-01  0.00000000e+00]",0.26298240619332475,0.6967109192507558,"[ 3.32909397e-03 -4.16930495e-04  1.31763043e-03  2.46533263e-04
  2.00784996e-04 -4.51540870e-07]",-4.537832753213206,0.01069656354397281,0.8049544572395302,-0.037727129048236614,"[-1.47682059e-01 -1.15440193e-01 -8.47128233e-02 -4.09377669e-02
 -4.57679587e-04  4.63352257e-02  9.38292377e-02  1.36595647e-01
  1.70954254e-01  2.13037020e-01  2.08534271e-01  1.94113180e-01
  9.65404326e-02 -4.09665438e-02 -2.54148834e-01 -3.54606452e-01
 -3.21557737e-01 -2.62719392e-01 -1.83286293e-01 -1.56408835e-01
  2.85750933e-01  1.04938241e+00  1.78594357e+00  1.69795066e+00
 -1.49482682e-02]",[ 0.00084313 -0.00062309 -0.00178276 -0.00015242  0.00122394  0.00013524],"[ 0.00887285 -0.00168993 -0.00647024  0.00821982 -0.00865441  0.00459986
 -0.00592418 -0.00603304  0.00060148 -0.00781301  0.00739417 -0.00110395
 -0.00134759  0.00505153 -0.00316612  0.00248472  0.00017692  0.00146978
  0.00334076  0.00373915]",0.086047791593502,"[ 0.00887285 -0.00168993 -0.00647024  0.00821982 -0.00865441  0.00459986
 -0.00592418 -0.00603304  0.00060148 -0.00781301  0.00739417 -0.00110395
 -0.00134759  0.00505153 -0.00316612  0.00248472  0.00017692  0.00146978
  0.00334076  0.00373915]"
AAL,"[ 0.65831546  0.13934321 -0.30460009  0.36066862  0.05655381  0.27157426
 -0.16062933  0.33031923  0.06634737 -0.02947233  0.10586511  0.1408491
  0.15819001 -0.03101029 -0.02379188  0.19782178 -0.16491483  0.04250204
  0.23111483 -0.0112895   0.18316074  0.27969624  0.21071665  0.07793327
 -0.04011802  0.07475335 -0.20181411  0.14734221 -0.38085582 -0.25319315
 -0.11873611  0.03828215  0.24543315  1.5495262   1.11404376  0.05247433
  2.82886079 -2.0626718   2.65595145 -2.29339892  0.23810556 -0.42546598
 -0.26649275  0.42292586  0.92781924 -0.38366297  2.04005688 -1.1679938
  0.85110841  0.30436689 -0.41015165  2.6697468   0.1319001   0.        ]",0.7379424536307174,0.2249430426693016,"[1.63563622e-03 2.27480439e-04 6.18430497e-04 3.33743215e-05
 1.95857336e-04 4.09760621e-05]",-5.61746750119124,0.003633832141483584,0.806709016768925,-0.03629197773767652,"[-0.15042503 -0.11282455 -0.08217614 -0.03395349 -0.0042621   0.0542598
  0.09129508  0.12979056  0.17616547  0.21156307  0.21953314  0.18444508
  0.09945609 -0.04203179 -0.26392667 -0.37342832 -0.30398609 -0.24817131
 -0.20508437 -0.14880228  0.30307034  1.06538788  1.75578584  1.72518868
 -0.01156266]","[ 9.02082388e-04 -1.47639999e-03 -2.33224880e-03 -2.03730639e-04
  8.79262571e-04  3.09255726e-05]","[ 1.34447722e-02 -7.90639265e-05 -3.39201800e-03  1.30192920e-02
 -7.25512935e-03  1.20156039e-02 -5.84468324e-03  4.90728019e-04
 -6.36329503e-04 -2.57322647e-03  4.47148086e-03  3.32413882e-03
 -3.75171874e-03  6.45438600e-03 -3.62532242e-03  2.18102119e-03
  2.98362542e-03 -3.75255800e-04  8.51416022e-03  9.54486652e-04]",0.08605626479642574,"[ 1.34447722e-02 -7.90639265e-05 -3.39201800e-03  1.30192920e-02
 -7.25512935e-03  1.20156039e-02 -5.84468324e-03  4.90728019e-04
 -6.36329503e-04 -2.57322647e-03  4.47148086e-03  3.32413882e-03
 -3.75171874e-03  6.45438600e-03 -3.62532242e-03  2.18102119e-03
  2.98362542e-03 -3.75255800e-04  8.51416022e-03  9.54486652e-04]"
AAP,"[ 3.91854345e-01 -6.66436466e-03 -3.65097886e-01  4.15985708e-01
  2.62596318e-01  1.96935064e-01 -1.96620714e-01  4.23536371e-01
 -6.97230197e-02 -3.06413356e-01 -1.17179851e-03  3.13944150e-01
  3.01342683e-01 -2.19493952e-02 -4.49839718e-03 -8.93997135e-02
 -3.36338092e-01 -2.36096985e-01  1.15531250e-01  7.14563160e-02
 -2.25217967e-02  1.51170179e-01  9.57916150e-02  1.35644690e-01
 -1.03981547e-01  8.03110547e-02 -1.30148275e-01 -4.87455677e-02
 -5.17862594e-01 -2.19992351e-01 -1.40890314e-01 -1.00721732e-01
  4.32844973e-02  2.32242951e+00  1.34299774e+00  9.01979152e-01
  3.36407251e+00 -1.07596608e+00  3.39455558e+00 -1.41815956e+00
  1.04441119e+00 -8.70567804e-02  1.32750741e-01  1.52605741e-01
  1.17447622e+00 -1.06116628e+00  1.20482947e+00 -1.61954114e+00
 -6.32397246e-01 -1.32510444e-01 -1.73989491e+00  3.35400135e-01
 -2.01896657e-01  0.00000000e+00]",0.9957129892915569,-0.034378839777393304,"[ 4.88574320e-04  6.49683947e-04 -1.29886953e-04 -5.54897658e-05
 -3.81407197e-05 -2.72539766e-04]",-5.234757170360901,0.00532811815175144,0.8012989228181149,-0.03786200988773638,"[-0.15168654 -0.11153307 -0.0770631  -0.03646156 -0.00512253  0.0579341
  0.08652063  0.11973898  0.17230734  0.2202044   0.2258184   0.18541911
  0.09908017 -0.06162143 -0.27480103 -0.39545202 -0.31481761 -0.24161053
 -0.23320828 -0.17634395  0.27614123  1.08456584  1.73880113  1.72931133
 -0.00509   ]",[ 0.00032557 -0.00205373 -0.00230998 -0.0003063   0.00039568 -0.00051304],"[ 0.01596501  0.00047348 -0.00082427  0.01434476 -0.00416453  0.01408185
 -0.00329816  0.00318314  0.00038119 -0.00159605  0.00388012  0.00425386
 -0.00559554  0.0039934  -0.00480689 -0.00199494  0.00165313 -0.00445349
  0.00204895 -0.00120956]",0.08592340775213288,"[ 0.01596501  0.00047348 -0.00082427  0.01434476 -0.00416453  0.01408185
 -0.00329816  0.00318314  0.00038119 -0.00159605  0.00388012  0.00425386
 -0.00559554  0.0039934  -0.00480689 -0.00199494  0.00165313 -0.00445349
  0.00204895 -0.00120956]"
AAPL,"[ 6.29343134e-01 -5.16112537e-02 -2.33913023e-01  3.47787365e-01
  1.86494605e-02  3.33092026e-02 -3.35639533e-02  1.87760666e-01
  2.76771088e-02  7.43467540e-04 -2.07210047e-01  2.34635471e-01
 -1.58690079e-01  1.12133768e-01 -1.19344398e-01  2.56699183e-01
  6.25852542e-03  2.42739483e-01  1.60599562e-02 -1.66895476e-01
  4.03760543e-01  2.44752177e-01  3.04398824e-01 -2.93615025e-04
 -2.87811775e-02 -1.01620402e-01 -3.35113614e-01  3.85142671e-02
 -1.64647825e-01 -1.48213624e-01 -1.56543304e-01  9.69220689e-02
  2.38780657e-01  2.25456009e-01  7.32492078e-01 -9.25187744e-01
  1.49886708e+00 -2.75169035e+00  5.68024550e-02 -2.57488766e+00
 -2.22814804e+00  3.15281598e-01 -2.58417043e+00  1.64291521e+00
 -7.74162814e-01  1.62736889e-01  1.15463315e+00 -1.22567293e+00
  1.24715389e-01 -3.44393653e-01 -3.89061569e-01  2.51090797e-01
  2.29377695e+00  0.00000000e+00]",0.4157140963683944,0.5419539753245883,"[ 2.03145662e-03  6.82958297e-04  4.09408754e-04  4.56571714e-04
 -5.33208899e-05 -5.57849735e-05]",-4.8768051205337555,0.0076213243853519835,0.8061207769899708,-0.038186701633163,"[-1.48831320e-01 -1.13073107e-01 -8.31140519e-02 -4.05936771e-02
 -2.53799243e-04  4.98144477e-02  9.03617868e-02  1.30794578e-01
  1.63853479e-01  2.15248999e-01  2.04556073e-01  1.94602459e-01
  9.54936747e-02 -3.86066513e-02 -2.51361989e-01 -3.58327670e-01
 -3.21704434e-01 -2.68181026e-01 -1.71731637e-01 -1.48512300e-01
  3.19144811e-01  1.04619029e+00  1.76289157e+00  1.69995348e+00
 -2.14619540e-02]","[ 5.40309446e-04 -8.14900725e-04 -1.91884505e-03 -3.72493098e-04
  8.87747496e-04  6.07813614e-05]","[ 0.00950301 -0.00106905 -0.00643707  0.00940456 -0.00942886  0.00457403
 -0.00659725 -0.00701226  0.00107802 -0.00887573  0.00785577 -0.00120713
 -0.00258444  0.00413183 -0.00387644 -0.00027156  0.00126824  0.00037665
  0.0018436   0.0076726 ]",0.08621934034910042,"[ 0.00950301 -0.00106905 -0.00643707  0.00940456 -0.00942886  0.00457403
 -0.00659725 -0.00701226  0.00107802 -0.00887573  0.00785577 -0.00120713
 -0.00258444  0.00413183 -0.00387644 -0.00027156  0.00126824  0.00037665
  0.0018436   0.0076726 ]"
ABBV,"[ 7.99965631e-01  4.17145985e-02 -3.89024206e-01  4.74905467e-01
 -4.22440083e-02  2.03494651e-01 -4.75438674e-02  2.78984177e-01
  1.99673392e-01  8.83786723e-03 -1.29394303e-01  2.34096622e-01
 -1.07798495e-03  8.93487235e-02 -3.86134026e-02  3.21371594e-01
 -1.78462883e-01  1.55147451e-01  1.50663223e-01 -1.46500361e-01
  3.57447517e-01  3.84918045e-01  2.79803187e-01 -8.22446526e-03
 -1.89131922e-02 -2.23177197e-02 -3.20496797e-01  4.71294956e-02
 -3.29011483e-01 -2.84133254e-01 -1.75902161e-01  1.22153227e-01
  3.26055999e-01  1.03198934e+00  1.01100773e+00 -6.85886716e-01
  2.39752549e+00 -2.90819626e+00  1.39024649e+00 -3.17665235e+00
 -1.62065348e+00 -1.74996380e-01 -2.22806356e+00  1.30214821e+00
 -5.19527087e-01  2.21712783e-02  1.46756303e+00 -1.54064704e+00
  2.41247791e-01 -3.30798654e-02 -1.18270900e+00  2.36304202e+00
  1.13959333e+00  0.00000000e+00]",0.7100836778704235,0.25380670444616416,"[ 1.02078843e-03  3.20597108e-04  3.03350474e-04  4.36771762e-04
 -2.11544273e-05  2.03686202e-04]",-5.067275462955448,0.006299560165918183,0.8095850112474426,-0.037183009409955114,"[-1.52335926e-01 -1.10330205e-01 -8.43536608e-02 -3.56745761e-02
 -5.07213428e-04  5.25097132e-02  9.62638847e-02  1.30804059e-01
  1.66326129e-01  2.15516452e-01  2.12314856e-01  1.92095542e-01
  9.90613892e-02 -3.45505816e-02 -2.62630440e-01 -3.64306773e-01
 -3.10667602e-01 -2.62515473e-01 -1.79651071e-01 -1.30291778e-01
  3.15995883e-01  1.04945267e+00  1.76076363e+00  1.71183441e+00
 -2.06463273e-02]",[ 0.00055044 -0.00127883 -0.00235879 -0.00037415  0.00101784  0.00024683],"[ 1.19270564e-02 -3.10579702e-04 -5.64360909e-03  1.19948812e-02
 -9.80854799e-03  8.44433611e-03 -8.34154956e-03 -5.17986554e-03
 -2.50554781e-04 -7.93508274e-03  6.83508510e-03 -6.94278551e-04
 -2.99974703e-03  4.98101879e-03 -4.72498315e-03 -1.80235165e-05
  2.27773130e-03 -2.36393693e-03  7.99632693e-03  4.56725944e-03]",0.08637661381866579,"[ 1.19270564e-02 -3.10579702e-04 -5.64360909e-03  1.19948812e-02
 -9.80854799e-03  8.44433611e-03 -8.34154956e-03 -5.17986554e-03
 -2.50554781e-04 -7.93508274e-03  6.83508510e-03 -6.94278551e-04
 -2.99974703e-03  4.98101879e-03 -4.72498315e-03 -1.80235165e-05
  2.27773130e-03 -2.36393693e-03  7.99632693e-03  4.56725944e-03]"
ABT,"[ 0.47116271  0.0089211  -0.22637174  0.2825573   0.09544531  0.14078798
 -0.11232065  0.20799748  0.0436526  -0.0711938   0.02184146  0.21191297
  0.09880503  0.00683828 -0.06013348  0.09769685 -0.15930381  0.03619555
  0.09499102 -0.00944143  0.14045126  0.16993347  0.09626976  0.07362319
  0.01446335  0.03162059 -0.1364569   0.03388791 -0.26776741 -0.17938692
 -0.09802874  0.02258975  0.14831101  1.02996578  0.80897125  0.0091366
  1.96664541 -1.52762334  1.6719376  -1.72003055 -0.20647106 -0.11282813
 -0.74468421  0.65166806  0.28020816 -0.26965921  1.46000184 -1.34575254
  0.47964678 -0.47429084 -0.69636669  1.16070923  0.32572972  0.        ]",0.6426477682811013,0.3240185641874121,[ 0.00131874  0.00041824  0.00065798 -0.00035652  0.00047631  0.00016976],-4.6946875124405105,0.009143724221567878,0.8029091603605566,-0.03766916567224461,"[-0.14862361 -0.11450127 -0.08139598 -0.03779404 -0.00281036  0.05055082
  0.09057718  0.12840431  0.1731887   0.2143758   0.21711097  0.18761476
  0.09827417 -0.04931971 -0.26368809 -0.37454837 -0.31584653 -0.24942337
 -0.20959333 -0.16584845  0.28074527  1.06433035  1.767936    1.72084358
 -0.00696613]",[ 0.00060316 -0.00119356 -0.00208476 -0.00015828  0.00078433 -0.0001729 ],"[ 0.01191226 -0.00092378 -0.00357415  0.01051744 -0.00576603  0.00914824
 -0.00418264 -0.00082099  0.00015877 -0.00393596  0.00510196  0.00170894
 -0.00336516  0.00486513 -0.00406091  0.00115787  0.00066448 -0.0011183
  0.00435261  0.00119305]",0.08602277516822207,"[ 0.01191226 -0.00092378 -0.00357415  0.01051744 -0.00576603  0.00914824
 -0.00418264 -0.00082099  0.00015877 -0.00393596  0.00510196  0.00170894
 -0.00336516  0.00486513 -0.00406091  0.00115787  0.00066448 -0.0011183
  0.00435261  0.00119305]"
ACN,"[ 0.42397066  0.00288364 -0.14973423  0.24959701  0.21056288  0.18701913
 -0.17542905  0.20402146 -0.0992656  -0.05103769  0.14837115  0.235086
  0.12728292 -0.03240739 -0.15247037  0.05554714 -0.0969159   0.07527227
  0.12772432  0.04419201  0.11949313  0.11463562  0.05048966  0.1686863
  0.04793946  0.03343226 -0.12174774  0.12395398 -0.2644722  -0.07602818
 -0.09651494  0.01578645  0.08961218  1.2130309   0.99729147  0.46483029
  2.42665177 -1.43217705  2.32552366 -1.70471133  0.53728437 -0.19991812
 -0.37590101  0.89037231  0.47066314  0.08761571  1.98942697 -1.09658132
  1.25761222 -0.8237237   0.28718944  0.22858943  0.84602301  0.        ]",0.8078017098374034,0.1480728482319927,"[2.45293864e-03 9.72250305e-04 5.52731097e-04 5.55432121e-04
 3.35439605e-05 1.02588050e-04]",-4.650522714381452,0.00955660524973692,0.8019509965850389,-0.037752045667197996,"[-0.14690515 -0.1151851  -0.07862053 -0.03680929 -0.00486528  0.05052323
  0.08557032  0.12954207  0.17876259  0.2156892   0.21838812  0.1853724
  0.09301971 -0.05157877 -0.26071279 -0.37141443 -0.31365367 -0.24498616
 -0.21226281 -0.17541366  0.27382154  1.07967906  1.77727643  1.71805702
 -0.00568231]",[ 0.00090484 -0.00120975 -0.00180127 -0.0001724   0.00078116 -0.00031225],"[ 0.01244291 -0.00040112 -0.00219788  0.0116952  -0.00536839  0.01096274
 -0.00413265  0.00146666  0.00012795 -0.00288458  0.00585051  0.002166
 -0.00234501  0.00644574 -0.00352943  0.00330859 -0.00036386  0.00168521
  0.00145468  0.00260043]",0.0860768280544674,"[ 0.01244291 -0.00040112 -0.00219788  0.0116952  -0.00536839  0.01096274
 -0.00413265  0.00146666  0.00012795 -0.00288458  0.00585051  0.002166
 -0.00234501  0.00644574 -0.00352943  0.00330859 -0.00036386  0.00168521
  0.00145468  0.00260043]"
ADBE,"[ 0.64258435 -0.04993532 -0.26296053  0.33591521  0.10826793  0.0892032
 -0.14347839  0.27683914  0.0734665  -0.14379108 -0.01903007  0.25434629
  0.00932828  0.03384832 -0.08809552  0.02820647 -0.16395973  0.12275962
  0.04773946 -0.0428073   0.22006765  0.14383293  0.11398898  0.06590179
  0.01423612  0.03786634 -0.1962145   0.00691647 -0.27807398 -0.2830781
 -0.08517234  0.01015181  0.17059173  0.80833637  0.75498697 -0.5614397
  1.8372521  -2.31635381  1.23877345 -2.26441058 -0.98690025 -0.20904132
 -1.3678512   0.5718002   0.19385985 -0.83499646  1.65830989 -2.1227518
  0.34000897 -1.00180482 -0.96791746  0.74525758  0.48378409  0.        ]",0.625469095264416,0.3429588002458235,"[ 3.44055939e-03 -4.99233475e-04  1.04822463e-03 -3.85085660e-04
  9.37016116e-05 -8.84356734e-04]",-5.063209856169999,0.006325223834316375,0.806389620042255,-0.03816362486463671,"[-0.14948132 -0.11336778 -0.08088087 -0.03907716 -0.00370264  0.05279156
  0.0918244   0.12512331  0.17151856  0.21640022  0.21220617  0.18935208
  0.09617972 -0.05397893 -0.26303839 -0.36748262 -0.32057297 -0.2539382
 -0.19692461 -0.16975023  0.28256015  1.06142711  1.76855264  1.72127986
 -0.01107955]",[ 0.00051145 -0.00123822 -0.00241921 -0.00011614  0.00067544 -0.00011168],"[ 0.01123989 -0.00106381 -0.00531847  0.01026209 -0.00812143  0.00802106
 -0.00570618 -0.00317895 -0.00024881 -0.0055441   0.00481395  0.00145352
 -0.00511876  0.0054059  -0.00635793  0.00079318 -0.00074953 -0.00186515
  0.00316677  0.00209147]",0.08616227947578502,"[ 0.01123989 -0.00106381 -0.00531847  0.01026209 -0.00812143  0.00802106
 -0.00570618 -0.00317895 -0.00024881 -0.0055441   0.00481395  0.00145352
 -0.00511876  0.0054059  -0.00635793  0.00079318 -0.00074953 -0.00186515
  0.00316677  0.00209147]"
ADI,"[ 7.19268451e-01  4.34448585e-02 -3.69812074e-01  4.85950495e-01
  4.97766404e-02  4.43926706e-01 -8.91390706e-02  3.85448774e-01
  2.06833044e-01 -1.06924857e-01  1.11556829e-01  1.25988645e-01
  1.10532220e-01  8.16585043e-05 -3.15788903e-02  3.59931018e-02
 -2.86766001e-01  7.20067332e-02  3.17065309e-01 -4.11767945e-02
  1.49538681e-01  3.00022482e-01  4.33540668e-02  7.07902939e-02
  1.59825990e-02  1.43175853e-01 -1.94320519e-01  7.71961465e-02
 -4.09741829e-01 -3.21700739e-01 -8.34303741e-02  4.90212417e-02
  1.48948205e-01  1.75199064e+00  1.11165122e+00  2.11503828e-01
  2.92776686e+00 -2.34974431e+00  3.05362757e+00 -3.26427507e+00
  2.81018112e-01 -1.53147611e+00 -1.04249442e+00 -6.41153228e-02
 -4.42551105e-01 -4.38526363e-01  1.09449650e+00 -1.55223733e+00
  5.08857047e-01 -6.96567313e-01 -7.86842651e-01  1.71000072e+00
  1.32137539e-01  0.00000000e+00]",0.860704691840482,0.10287600146532597,"[ 2.33305795e-03  5.24972632e-04  4.53398248e-04  3.42531285e-04
 -9.00389662e-05 -2.87387289e-04]",-5.391082255882527,0.004557038783962052,0.8079465758788837,-0.03720603413861067,"[-0.15188615 -0.11004004 -0.08210164 -0.02951679 -0.0018091   0.05579659
  0.09643845  0.12687122  0.17626285  0.21098178  0.21768018  0.18546748
  0.09849909 -0.05310555 -0.27052655 -0.37155293 -0.29530051 -0.24955654
 -0.20915134 -0.14578176  0.27289758  1.06573821  1.7651843   1.73447609
 -0.0113289 ]",[ 0.00071658 -0.00160961 -0.00253554 -0.00010569  0.00087753 -0.00024992],"[ 1.40421064e-02 -7.20714254e-05 -2.94079150e-03  1.32833989e-02
 -8.04533557e-03  1.32287152e-02 -8.65933891e-03  5.80620659e-04
 -3.63600461e-03 -4.67421599e-03  2.79646490e-03 -7.52506213e-04
 -4.02398043e-03  3.85663175e-03 -4.51042250e-03  9.20277411e-04
  4.41429455e-04 -1.73297347e-03  5.94461856e-03  7.75905388e-04]",0.08634929953327938,"[ 1.40421064e-02 -7.20714254e-05 -2.94079150e-03  1.32833989e-02
 -8.04533557e-03  1.32287152e-02 -8.65933891e-03  5.80620659e-04
 -3.63600461e-03 -4.67421599e-03  2.79646490e-03 -7.52506213e-04
 -4.02398043e-03  3.85663175e-03 -4.51042250e-03  9.20277411e-04
  4.41429455e-04 -1.73297347e-03  5.94461856e-03  7.75905388e-04]"
ADM,"[ 8.47753375e-01 -1.54264589e-02 -2.08405262e-01  3.66567609e-01
  3.48865824e-02  2.09813989e-01 -1.20858519e-01  2.79289599e-01
  8.63574636e-02  2.71924027e-02  6.50897727e-02  1.39331693e-01
 -1.76403423e-01  5.52969020e-02 -1.82546412e-01  1.21772703e-01
  2.96626401e-03  4.04342957e-01  1.64666888e-01 -1.28850345e-01
  3.97026091e-01  2.10025649e-01  1.73396668e-01  7.27080818e-02
  4.72519862e-02  6.88164517e-03 -3.26248752e-01  1.88862302e-01
 -1.87146988e-01 -2.40128066e-01 -7.22203115e-02  1.14900421e-01
  2.30584912e-01  3.10432173e-01  7.84425018e-01 -1.03790151e+00
  1.82370649e+00 -3.49527363e+00  9.52717753e-01 -3.54447945e+00
 -1.53744465e+00 -8.94004851e-01 -2.22328257e+00  9.08902995e-01
 -6.70782055e-01 -1.16088408e-01  1.89608226e+00 -1.58165346e+00
  1.36769998e+00 -1.11269444e+00  6.16077003e-01  4.06813051e-01
  1.78522310e+00  0.00000000e+00]",0.41707893921180555,0.5468669796595399,"[ 5.83667290e-05  3.61195876e-04  2.24823652e-04 -8.49910952e-04
  4.99954925e-04 -7.10916639e-05]",-4.872778826636465,0.007652071935012297,0.8105552698274526,-0.03772195635711298,"[-0.14832726 -0.11269274 -0.08258071 -0.03576737 -0.0030593   0.05242257
  0.09248912  0.13149831  0.17484554  0.21098529  0.20350065  0.19022344
  0.09149605 -0.04709451 -0.25194008 -0.34545854 -0.30908448 -0.2627981
 -0.17170517 -0.1532355   0.29773349  1.05542705  1.77984134  1.71079579
 -0.02102614]","[ 1.04270707e-03 -8.81216915e-04 -2.24300247e-03 -9.64171438e-05
  9.85750038e-04  4.13645361e-05]","[ 0.0096024  -0.00090687 -0.00678728  0.01032941 -0.01159919  0.00726421
 -0.00938415 -0.00502372 -0.00207988 -0.00771881  0.00557983 -0.00128224
 -0.00333172  0.0062613  -0.0049424   0.00337328 -0.00079849  0.00299794
  0.00193314  0.00658837]",0.08638205931693539,"[ 0.0096024  -0.00090687 -0.00678728  0.01032941 -0.01159919  0.00726421
 -0.00938415 -0.00502372 -0.00207988 -0.00771881  0.00557983 -0.00128224
 -0.00333172  0.0062613  -0.0049424   0.00337328 -0.00079849  0.00299794
  0.00193314  0.00658837]"
