,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07843875  0.06517427  0.05505847 -0.253692   -0.03348625  0.14767724
 -0.16043927 -0.01377773 -0.17020804 -0.51855165  0.24412987  0.24570012
 -0.33080084 -0.29264271  0.14796275  0.17187032 -0.13539801  0.21996044
  0.12657352 -0.09343286 -0.19540116  0.10036398  0.05221319 -0.03723022
 -0.02225241 -0.26026269  0.09085654  0.0539732   0.13656476  0.01208052
 -0.32493785 -0.03916709  0.27122214 -0.94156094 -0.54458566 -1.57962706
 -1.23302976 -2.28429932 -1.67715203 -2.33329418 -0.98073366 -1.5601555
 -0.29788795 -0.31234166  0.49093398  1.40114022  0.84155474  1.94504768
  0.58579599  0.6489025   0.28554979 -2.11058916  1.33282219  0.        ]",-0.24017472420806757,1.214234606572269,"[ 1.48520811e-03  4.08172700e-04  4.07600626e-04  5.92901947e-04
 -1.97654185e-05  2.84867990e-04]",-4.908332114276696,0.007384795059656383,0.8144778201777948,-0.04013163340617002,"[-0.14535449 -0.12870435 -0.08794142 -0.04318699 -0.00629936  0.04231867
  0.08028729  0.11145089  0.17858967  0.20675626  0.1894169   0.16744861
  0.10302948 -0.05709127 -0.27968494 -0.34581505 -0.28314974 -0.24215493
 -0.24717567 -0.14517231  0.3366749   1.07093124  1.77681903  1.57626081
  0.00831572]","[ 3.14312627e-04  1.25228181e-04 -2.43377398e-04 -1.33514554e-03
 -5.25949484e-05  1.05000142e-03]","[ 0.00648536 -0.00551833 -0.00652964  0.00217531 -0.00824106 -0.00061287
 -0.00472332 -0.00394367 -0.00430482 -0.00237375  0.00120406  0.00256629
  0.00151569  0.00462056  0.0047482   0.00189558  0.00171121  0.0022083
 -0.00292675  0.00219245]",0.08641251043980486,"[ 0.00648536 -0.00551833 -0.00652964  0.00217531 -0.00824106 -0.00061287
 -0.00472332 -0.00394367 -0.00430482 -0.00237375  0.00120406  0.00256629
  0.00151569  0.00462056  0.0047482   0.00189558  0.00171121  0.0022083
 -0.00292675  0.00219245]"
AAL,"[ 0.04741664  0.09331753  0.12932255 -0.02924095  0.05098902  0.07713879
 -0.00260375 -0.05101217  0.00313507 -0.16971239 -0.01334634 -0.11350847
  0.10973935 -0.12570937 -0.02490971 -0.00302954 -0.09575298  0.0183182
 -0.09167239 -0.01956283 -0.07505216 -0.02166069  0.10485237  0.04149686
  0.12770237 -0.06807092  0.1045738  -0.01994313 -0.05803453 -0.15809835
 -0.04659846  0.03689724  0.11569441  0.13143227 -0.05303927 -0.02386289
  0.00873887 -0.03175178  0.24707304 -0.14245802  0.41084613  0.12132211
  0.88750344  0.38236623  0.67419269  0.83242341  0.23188575  0.69363872
 -0.66810156 -0.23813597 -1.18123283 -1.80475002 -0.20818976  0.        ]",0.12117183843451372,0.8459528855022442,[ 0.00206004 -0.0002678   0.00051162  0.00070047 -0.00027512 -0.00011337],-4.609447923106392,0.009957313993666566,0.8138306837388877,-0.0398592534500699,"[-0.14378505 -0.12324423 -0.0855961  -0.04513184 -0.00189548  0.04110656
  0.08640048  0.12350951  0.16737676  0.19069212  0.21190339  0.17494506
  0.09466584 -0.06720753 -0.27527203 -0.36357079 -0.30406262 -0.23368795
 -0.23765968 -0.17124042  0.33758014  1.09266059  1.80419358  1.61488968
  0.00700534]","[-6.22611605e-05 -3.49370650e-04 -7.11999084e-04 -6.49757767e-04
  1.43528851e-04  4.92423157e-04]","[ 0.00972505 -0.0037534  -0.0016864   0.00602511 -0.0016936   0.00524119
  0.00165262  0.00018798  0.00026564  0.00136609  0.00382337  0.00394638
  0.00091026  0.00243812  0.00090991 -0.00133288 -0.00077772 -0.00148697
 -0.00265289 -0.00171273]",0.08575548663931154,"[ 0.00972505 -0.0037534  -0.0016864   0.00602511 -0.0016936   0.00524119
  0.00165262  0.00018798  0.00026564  0.00136609  0.00382337  0.00394638
  0.00091026  0.00243812  0.00090991 -0.00133288 -0.00077772 -0.00148697
 -0.00265289 -0.00171273]"
AAP,"[-3.66064386e-02 -2.55587101e-02  1.18695774e-01 -1.61054128e-01
 -1.70863716e-01 -1.75529070e-02  4.47321350e-02  3.36756622e-02
  1.18797860e-01  1.30531415e-01  5.63255229e-02 -1.43707271e-01
  3.37756374e-01  1.70959012e-01 -2.09843224e-01 -8.06878154e-02
  9.22959626e-02 -1.67098262e-01  1.00892937e-01  1.05264553e-01
 -6.58369323e-02 -9.58899253e-05 -4.14478636e-02  5.29743094e-02
  1.71371309e-01 -1.27074244e-01  5.30271541e-03 -1.33280317e-01
 -2.67884679e-02 -5.51340396e-02 -6.76467140e-03  6.95118409e-03
  2.19944934e-01  1.85990115e-01  2.48581653e-01  4.14494370e-01
  1.07599868e-01  1.59575483e-01  6.69897094e-01 -2.34928693e-01
  7.52496658e-01 -6.61632956e-01  9.02284821e-01 -8.50819052e-01
  4.98453347e-01 -1.23554855e+00 -1.74953390e-01 -1.40753407e+00
 -7.69136017e-01 -1.35198233e+00 -5.79141354e-01 -4.33752680e-01
  6.03243351e-01  0.00000000e+00]",0.19805028298083463,0.7741469613786177,"[-5.28080860e-05  4.63054263e-04 -3.42315059e-04  2.00118344e-04
 -2.15028678e-04 -1.90597384e-04]",-4.617876759521195,0.00987373814128236,0.8120779210123921,-0.041024972149984205,"[-1.44103085e-01 -1.26346316e-01 -9.13254697e-02 -4.78986855e-02
 -5.58349232e-04  4.37380109e-02  8.97952204e-02  1.35496561e-01
  1.71166293e-01  1.89242853e-01  2.24058112e-01  1.91374889e-01
  8.32739488e-02 -7.20090707e-02 -2.63406862e-01 -3.82253067e-01
 -2.85910324e-01 -2.19493049e-01 -2.39791435e-01 -1.71761962e-01
  3.08577152e-01  1.10367334e+00  1.80424970e+00  1.60038206e+00
  1.68839534e-04]",[-0.0004267  -0.00025963 -0.00039477 -0.00057016  0.00011225  0.00073259],"[ 1.00156302e-02 -2.76100777e-03 -2.48037207e-04  6.33762465e-03
 -9.98118910e-04  6.45478732e-03  1.20685813e-03  1.24448788e-03
 -1.99538176e-03  1.54000548e-03  5.25959240e-05  3.19676570e-03
 -5.00484355e-03  6.62167508e-04 -4.87537612e-03 -1.48199612e-03
 -3.77962835e-03  7.98441358e-04  8.13739153e-04  2.52917056e-04]",0.08527416002004713,"[ 1.00156302e-02 -2.76100777e-03 -2.48037207e-04  6.33762465e-03
 -9.98118910e-04  6.45478732e-03  1.20685813e-03  1.24448788e-03
 -1.99538176e-03  1.54000548e-03  5.25959240e-05  3.19676570e-03
 -5.00484355e-03  6.62167508e-04 -4.87537612e-03 -1.48199612e-03
 -3.77962835e-03  7.98441358e-04  8.13739153e-04  2.52917056e-04]"
AAPL,"[-0.12245088  0.0312965   0.01697731 -0.13291048  0.19199945  0.08531512
 -0.33758602  0.05516194 -0.05083813 -0.41218847  0.29363844  0.31536985
 -0.41151284 -0.01871554 -0.11457785  0.18111909 -0.04854932 -0.08365672
  0.04313873  0.23211947 -0.02309433  0.04478398 -0.16736393 -0.11605407
 -0.05553444 -0.47141     0.08420682  0.08378305  0.09189719  0.09729213
 -0.02001941 -0.00304662  0.13878461  0.3767333  -0.65579494  0.45259459
 -2.01338991 -0.47156033 -2.98399864 -1.15489165 -2.3925808  -1.32629468
 -1.37348097 -0.73660991  0.11915536  0.74914694  0.92063169  1.2672196
  0.66418778  0.22649267 -0.10218653 -2.31871227  0.29769348  0.        ]",0.4897116741926219,0.4777366420884335,"[ 9.84305045e-04  7.24028017e-04 -4.84695015e-05  5.53738204e-04
 -2.04706633e-04 -9.71878659e-06]",-5.660904531961396,0.0034793682746011518,0.8102871638546819,-0.04047634541027503,"[-0.14637135 -0.1255173  -0.08211624 -0.04465405 -0.01112034  0.04430408
  0.08481774  0.11452852  0.17921412  0.21071963  0.18513529  0.18235391
  0.08743671 -0.05578552 -0.27400507 -0.37349927 -0.29019619 -0.20660405
 -0.22875959 -0.15688306  0.29946621  1.05582762  1.76693717  1.53942215
  0.00583096]","[ 3.10828186e-04  5.75692388e-05 -4.26473739e-06 -5.28464870e-04
  1.94902297e-04  6.03698201e-04]","[ 1.06301426e-02 -5.75515598e-03 -3.78457892e-04 -3.04230681e-04
 -2.71688806e-03 -4.55707866e-03 -1.38403975e-03 -8.05939821e-03
 -3.40128306e-03 -5.52839723e-03 -1.02264161e-04  1.34877574e-03
 -6.65353321e-05  4.64851498e-03  2.60315249e-03  2.36017972e-03
  8.25795762e-04  1.54300022e-03 -4.30561348e-03 -8.72314749e-04]",0.08601879522983917,"[ 1.06301426e-02 -5.75515598e-03 -3.78457892e-04 -3.04230681e-04
 -2.71688806e-03 -4.55707866e-03 -1.38403975e-03 -8.05939821e-03
 -3.40128306e-03 -5.52839723e-03 -1.02264161e-04  1.34877574e-03
 -6.65353321e-05  4.64851498e-03  2.60315249e-03  2.36017972e-03
  8.25795762e-04  1.54300022e-03 -4.30561348e-03 -8.72314749e-04]"
ABBV,"[ 0.27645499  0.06808606  0.19311819 -0.21286355 -0.06160653  0.14892671
  0.04056405  0.04026625 -0.13055381 -0.4501237   0.0352143  -0.02203055
  0.0941896  -0.42105274  0.17965551  0.09611346 -0.17741872  0.2994126
  0.03729319 -0.240127   -0.21508411  0.12036277  0.19886883  0.05899558
  0.12390521 -0.01356464  0.1264347   0.07050329  0.02403934 -0.11154938
 -0.26042002  0.01128148  0.26709552 -1.28497534 -0.23124445 -2.18195814
  0.07962064 -2.13614229  0.08093899 -1.73336446  0.30200928 -0.53647005
  0.42237573  0.51313349 -0.12624751  1.56373124 -0.55050317  1.81111635
 -1.1261433   0.34426313 -1.00251112 -2.40145901  1.07074673  0.        ]",-0.38432135385419397,1.3607829656086816,"[ 5.77556097e-04 -4.87536863e-04  4.53246025e-04  2.15402135e-04
  7.96719310e-05  2.99178895e-04]",-5.571886396591696,0.003803299130812425,0.8186085363803284,-0.0400892352293452,"[-1.42191404e-01 -1.28010644e-01 -8.86393799e-02 -4.34483426e-02
 -8.12532747e-04  4.41043348e-02  8.14383037e-02  1.13982615e-01
  1.70308933e-01  1.94276304e-01  2.11181723e-01  1.59444607e-01
  1.05984810e-01 -6.18928782e-02 -2.81145999e-01 -3.37550259e-01
 -2.91330279e-01 -2.58110467e-01 -2.51114026e-01 -1.47713034e-01
  3.58478400e-01  1.09485008e+00  1.80710769e+00  1.62380266e+00
  9.31234542e-03]","[ 3.18634800e-04 -1.77880709e-04 -5.57390488e-04 -1.19808034e-03
 -2.89900794e-05  9.91547003e-04]","[ 0.00538008 -0.00447217 -0.00829424  0.00627605 -0.00799234  0.00472842
 -0.00293338 -0.00012841 -0.00162917 -0.00015367  0.0040041   0.00136142
  0.00239415  0.00039746  0.00408608 -0.00271979  0.00060416 -0.00174014
 -0.00346835  0.00210063]",0.08653684817812234,"[ 0.00538008 -0.00447217 -0.00829424  0.00627605 -0.00799234  0.00472842
 -0.00293338 -0.00012841 -0.00162917 -0.00015367  0.0040041   0.00136142
  0.00239415  0.00039746  0.00408608 -0.00271979  0.00060416 -0.00174014
 -0.00346835  0.00210063]"
ABT,"[-0.0958067   0.04344683  0.03657974 -0.12656245  0.05183865  0.12180999
 -0.20100545 -0.03670325 -0.00841699 -0.25305722  0.21083466  0.12841333
 -0.23039854 -0.01942558 -0.11947265  0.09481293 -0.00946845 -0.03776107
 -0.00888306  0.13106538 -0.01764667 -0.01191003 -0.06591051 -0.01570801
  0.00343079 -0.34732673  0.06295318  0.02001951  0.05822598 -0.00275292
 -0.08777488  0.00841418  0.15789063  0.44504634 -0.3154143   0.4004921
 -1.29614619 -0.40637135 -1.57635468 -1.06287643 -1.00335838 -1.35972271
 -0.10886687 -0.82927208  0.86169819  0.38842764  1.05876222  0.83631863
  0.394746    0.18405016 -0.35254389 -1.48088539  0.14161808  0.        ]",0.3670859773465486,0.600700982794742,[ 0.00125268 -0.00010291  0.00064851 -0.00012671  0.00029365  0.00014978],-4.8524119604623515,0.007809518564797841,0.8108429743586526,-0.04035592169324647,"[-0.14592291 -0.12539873 -0.08565144 -0.0437061  -0.00726535  0.04146917
  0.0860649   0.12070627  0.17645297  0.2019481   0.19450427  0.18186375
  0.08816346 -0.06103159 -0.27091724 -0.36995968 -0.2962236  -0.2172148
 -0.22911102 -0.16647412  0.31291461  1.07948896  1.77818694  1.56196597
  0.00455204]","[ 9.38567871e-05 -4.26830039e-05 -2.72459556e-04 -7.19456663e-04
  1.77033558e-04  6.35310841e-04]","[ 0.01075605 -0.00461528 -0.00041195  0.00193061 -0.00258634 -0.00028816
 -0.00111194 -0.00397912 -0.00370747 -0.0016386  -0.00018148  0.00378014
 -0.00084365  0.00487171  0.00154627  0.00150255  0.00068171  0.00092833
 -0.00194655 -0.00116818]",0.08572848564821062,"[ 0.01075605 -0.00461528 -0.00041195  0.00193061 -0.00258634 -0.00028816
 -0.00111194 -0.00397912 -0.00370747 -0.0016386  -0.00018148  0.00378014
 -0.00084365  0.00487171  0.00154627  0.00150255  0.00068171  0.00092833
 -0.00194655 -0.00116818]"
ACN,"[-0.11256103  0.1432353   0.00391714 -0.02351291  0.10608691  0.00959873
 -0.10951975 -0.11899553 -0.04353381 -0.18026527  0.05027829  0.07616523
 -0.22249083 -0.01714413 -0.01699123  0.04718643 -0.07694029 -0.0483929
 -0.01668375  0.05744622 -0.09550487 -0.06329993  0.01826932 -0.055301
  0.02881602 -0.17904316  0.06885087 -0.09015514  0.00954733 -0.0695428
 -0.08760607 -0.01806943  0.07362057  0.22053758 -0.2571919   0.36571788
 -0.55703337  0.05151094 -0.61928657 -0.19890725 -0.33072472 -0.15891078
  0.34875097  0.00878114  1.03903357  0.69859443  1.35380946  0.64231714
  1.00214953 -0.08614095  0.10552273 -1.79023472 -0.34798751  0.        ]",0.1561065890041842,0.8227584361842342,[0.00139582 0.00081013 0.00033926 0.00027385 0.00014533 0.00022441],-4.626199578264969,0.009791901835175015,0.8104934708052955,-0.03938354752242888,"[-0.14663547 -0.12285039 -0.0841698  -0.04675051 -0.00488223  0.03891356
  0.08499937  0.12283236  0.16973091  0.19959157  0.19488702  0.18124876
  0.09422166 -0.06386153 -0.27465293 -0.37011861 -0.2974973  -0.22559546
 -0.23948097 -0.17239546  0.32382127  1.0684808   1.78454517  1.59248679
  0.00616242]","[-2.36728955e-04 -1.50040238e-04 -5.06469387e-04 -7.34105197e-04
  5.21204244e-05  4.01587229e-04]","[ 0.01005438 -0.00448473 -0.00058374  0.00426167 -0.00138731  0.0026097
  0.00150141 -0.00204192 -0.00037137 -0.00029943  0.00254446  0.00471301
  0.00034098  0.00588152  0.00095193  0.00329538 -0.0001679   0.00248993
 -0.00291005 -0.00270008]",0.0855008579917642,"[ 0.01005438 -0.00448473 -0.00058374  0.00426167 -0.00138731  0.0026097
  0.00150141 -0.00204192 -0.00037137 -0.00029943  0.00254446  0.00471301
  0.00034098  0.00588152  0.00095193  0.00329538 -0.0001679   0.00248993
 -0.00291005 -0.00270008]"
ADBE,"[-1.45913182e-01  2.57701225e-01  9.22756606e-02 -1.78602656e-01
  1.68524830e-01  1.78571350e-01 -2.70116612e-01 -1.35276022e-03
 -5.26243489e-02 -3.84364285e-01  1.76043481e-01  1.67288898e-01
 -4.49638683e-01 -7.49659889e-02 -7.20033539e-02  1.86620481e-01
 -9.04480979e-02  6.04461085e-03 -4.79669692e-02  1.55203866e-01
  1.55326556e-04  3.37898098e-03 -1.07786629e-01 -4.09730556e-02
  9.35204359e-02 -4.89051778e-01 -1.15509656e-02 -1.27387332e-02
 -4.21343645e-02  6.61061058e-02 -1.40674697e-01  1.57880525e-02
  1.50888709e-01 -3.46393886e-02 -4.40431331e-01 -1.79846572e-01
 -1.53078598e+00 -9.92929999e-01 -2.15040580e+00 -1.63195531e+00
 -1.63827324e+00 -1.68881730e+00 -5.16490606e-01 -1.02272604e+00
  9.86515872e-01  6.88852544e-01  1.69232406e+00  1.07856095e+00
  1.04350297e+00  1.32048037e-01 -5.88911033e-01 -2.70592425e+00
 -1.39184623e+00  0.00000000e+00]",0.14632849141632753,0.8231264007355564,"[ 3.21591038e-03 -7.35704634e-04  1.22044671e-03  8.54853468e-05
  1.24690855e-04 -2.53212111e-04]",-5.168551238065679,0.005692810374722329,0.8097977285996839,-0.038269149515861876,"[-1.44759468e-01 -1.26497584e-01 -8.26592824e-02 -4.21144169e-02
 -9.05645389e-03  4.27346362e-02  8.47622639e-02  1.15606400e-01
  1.74133347e-01  2.04276232e-01  1.82267477e-01  1.79131445e-01
  9.06066478e-02 -5.55277664e-02 -2.76018886e-01 -3.65158137e-01
 -3.01538864e-01 -2.15302324e-01 -2.24225369e-01 -1.60528542e-01
  3.09334911e-01  1.07266895e+00  1.80533097e+00  1.53818216e+00
 -5.90873132e-04]","[ 2.21648319e-05 -3.25157685e-04 -8.29549911e-05 -8.22315834e-04
  2.09518016e-04  5.84331379e-04]","[ 9.33530370e-03 -5.20317207e-03 -2.24688719e-03  1.13557540e-03
 -4.37125157e-03 -2.04308615e-03 -2.71844927e-03 -5.85305229e-03
 -4.53520816e-03 -2.91787903e-03 -8.93979816e-04  3.91975802e-03
 -3.16327852e-04  6.87166346e-03  2.28409951e-03  3.19095353e-03
  5.17080044e-04  8.51130281e-05 -5.54700248e-03 -5.66133262e-03]",0.0853947462178846,"[ 9.33530370e-03 -5.20317207e-03 -2.24688719e-03  1.13557540e-03
 -4.37125157e-03 -2.04308615e-03 -2.71844927e-03 -5.85305229e-03
 -4.53520816e-03 -2.91787903e-03 -8.93979816e-04  3.91975802e-03
 -3.16327852e-04  6.87166346e-03  2.28409951e-03  3.19095353e-03
  5.17080044e-04  8.51130281e-05 -5.54700248e-03 -5.66133262e-03]"
ADI,"[-0.09011355  0.15595391  0.08717127 -0.17136449  0.01898234  0.23622796
 -0.16767864 -0.0064913   0.01455792 -0.19993104  0.14936678  0.04078574
 -0.25478475 -0.05830094 -0.11935059  0.11992751  0.0117338   0.0542541
 -0.09589168  0.08591631  0.09046186 -0.01039395 -0.08115634  0.06256716
  0.08474726 -0.37605672 -0.05498763  0.03111455 -0.03162881  0.05201335
 -0.13178503  0.0391162   0.12396454  0.10488877 -0.08930282 -0.14103758
 -1.09060816 -0.91242398 -1.28352243 -1.62716487 -0.79770962 -2.02213894
 -0.01013921 -1.43449794  0.97433243 -0.00334574  1.14718755  0.63327679
  0.34073762  0.44550841 -0.86189955 -1.05789315 -1.22393809  0.        ]",0.3518666703996573,0.6171246206368599,"[ 1.25463235e-03  6.71228244e-04  1.41731978e-04  4.45121181e-04
 -9.64257318e-05  1.47684748e-05]",-5.280715633420579,0.005088787782717273,0.8109617362890348,-0.03925787601655199,"[-0.14482161 -0.1264438  -0.08647624 -0.04056275 -0.00616252  0.04253685
  0.08682472  0.12292727  0.17386463  0.19814181  0.19267685  0.17977179
  0.08869589 -0.05922633 -0.26911583 -0.36207181 -0.30636356 -0.22253503
 -0.21382028 -0.1655134   0.31122214  1.09773628  1.798566    1.55721424
 -0.00431637]",[ 0.00010475 -0.00030527 -0.00010551 -0.00080545  0.00024589  0.00046893],"[ 0.00972409 -0.00400109 -0.00197247  0.0024947  -0.00413175  0.00059495
 -0.00276691 -0.00336064 -0.0056247  -0.00126218 -0.00203263  0.00394758
 -0.0020924   0.00498324  0.00107378  0.00125804  0.00149429 -0.00075796
 -0.00078936 -0.00494358]",0.0853939756435645,"[ 0.00972409 -0.00400109 -0.00197247  0.0024947  -0.00413175  0.00059495
 -0.00276691 -0.00336064 -0.0056247  -0.00126218 -0.00203263  0.00394758
 -0.0020924   0.00498324  0.00107378  0.00125804  0.00149429 -0.00075796
 -0.00078936 -0.00494358]"
ADM,"[ 0.23019346  0.02844478  0.1369636  -0.40129205 -0.21526134  0.04365702
  0.02322069  0.01606826 -0.1822027  -0.49216837  0.15280741  0.14444483
  0.0110096  -0.34327773  0.1764192   0.12561938 -0.12450992  0.26688233
  0.30114725 -0.24378465 -0.40777517  0.14567908  0.15836872 -0.01227043
  0.09399107 -0.10371829  0.13356294 -0.06119735  0.17199171 -0.04469027
 -0.42710237 -0.07664747  0.45467987 -1.87220334 -0.38586537 -2.66533135
 -0.18336281 -2.98184161 -0.14864844 -2.56621275  0.22469959 -1.34327449
  0.26932604 -0.1902772   0.01456196  0.91808607 -0.09888306  1.34471108
 -0.08332013 -0.03971038  0.47206367 -2.75240869  2.68260398  0.        ]",-0.5461812532655645,1.5141240554301147,[ 0.00015817 -0.00047222  0.00041295 -0.00038073  0.00030871  0.00014385],-5.076185912319042,0.006243677593201841,0.8176434980755102,-0.04047925260056496,"[-1.43447118e-01 -1.32497242e-01 -9.26852075e-02 -4.64693109e-02
 -1.39514808e-03  4.33595928e-02  7.92183726e-02  1.13063492e-01
  1.76044327e-01  2.01634783e-01  2.07303059e-01  1.64333020e-01
  1.04383628e-01 -6.06607589e-02 -2.78705559e-01 -3.41183770e-01
 -2.66196708e-01 -2.58085259e-01 -2.75501991e-01 -1.41061153e-01
  3.51736301e-01  1.08078997e+00  1.79985232e+00  1.60445557e+00
  1.19824005e-02]","[ 2.55008325e-05  2.14779434e-04 -3.55377303e-04 -1.64173213e-03
 -2.65376368e-04  1.59155910e-03]","[ 0.00365192 -0.00504104 -0.00982587  0.00552016 -0.01041449  0.00398411
 -0.00540038 -0.00037498 -0.00388553 -0.0006847   0.0016792   0.00143392
  0.00014453  0.00171337  0.00305618  0.00011641 -0.00048504  0.00273241
 -0.00450402  0.00613566]",0.08648901417361456,"[ 0.00365192 -0.00504104 -0.00982587  0.00552016 -0.01041449  0.00398411
 -0.00540038 -0.00037498 -0.00388553 -0.0006847   0.0016792   0.00143392
  0.00014453  0.00171337  0.00305618  0.00011641 -0.00048504  0.00273241
 -0.00450402  0.00613566]"
