,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.49872860e-03 -1.98050960e-01  1.57819595e-01  5.03483815e-03
 -3.70273606e-01  2.15362683e-02  1.32721099e-01  8.86724787e-03
  2.57100530e-01  1.22522778e-01  5.28364693e-02  1.83851392e-01
 -2.82071141e-01 -1.96087837e-02  1.96172538e-01  1.00346897e-01
  2.60753528e-02 -1.51658397e-01 -2.36712883e-03 -1.03035411e-02
 -2.34554176e-01  4.31714855e-01 -1.60436700e-01  1.84119614e-01
  2.29277664e-01 -2.76878933e-01  1.88860762e-01 -7.94303867e-02
  5.67887794e-02 -4.93417360e-03 -3.41838617e-02 -6.58766591e-02
  8.07566349e-02 -6.33137440e-01 -8.09048490e-01 -6.22982501e-01
  1.32154469e+00  2.07408638e+00 -1.03812476e+00 -2.47968819e+00
 -8.14081652e-01  9.31727391e-01  1.47896494e+00 -4.28894474e-02
 -7.90557212e-01  8.59196067e-01  1.77186015e-01 -7.97326375e-01
 -8.69038544e-01 -1.24090193e-01  4.30679438e-02 -2.12107010e+00
  2.52586182e+00  0.00000000e+00]",0.11817960077437743,0.8466982631150025,"[-2.85429482e-04  9.04384627e-04 -2.90027366e-04  1.63358697e-04
  1.51629990e-05  1.91237713e-04]",-5.827480698296716,0.0029454882142115604,0.7865102641517566,-0.03710269112001135,"[-0.10734993 -0.0870633  -0.06546259 -0.01899132  0.02555217  0.06342469
  0.11191616  0.14704955  0.17583263  0.18968461  0.14907691  0.09201671
 -0.0376242  -0.21224772 -0.3300734  -0.30343105 -0.20264098 -0.17560863
 -0.13205845  0.31090211  0.8076815   1.32581359  1.35236023 -0.10370068
  0.00560571]",[ 0.00018207 -0.00069363  0.00024356  0.00121527  0.00073109 -0.00014088],"[ 0.00520562 -0.00837576 -0.00588836  0.00863905  0.00018737 -0.00103871
 -0.00627445 -0.00174644  0.00175273  0.00390593  0.0015667  -0.00140106
  0.00203573  0.00241311 -0.00230978 -0.00231798  0.00092988  0.00193851
 -0.00297884  0.00657899]",0.08622310434233163,"[ 0.00520562 -0.00837576 -0.00588836  0.00863905  0.00018737 -0.00103871
 -0.00627445 -0.00174644  0.00175273  0.00390593  0.0015667  -0.00140106
  0.00203573  0.00241311 -0.00230978 -0.00231798  0.00092988  0.00193851
 -0.00297884  0.00657899]"
AAL,"[-0.02809485  0.04521744  0.20754555 -0.0401469   0.14091192 -0.12337081
 -0.14403217 -0.43133903  0.04008028 -0.15835245  0.07141631 -0.0141644
 -0.2672365  -0.01852075 -0.02288677  0.18290764 -0.3953939   0.17917585
  0.13748672  0.02836807 -0.03897654 -0.11222306  0.11406374 -0.1266044
 -0.14412605  0.00494505 -0.22624039  0.05157799  0.06336484  0.05827342
 -0.08374516  0.34578452 -0.02199365  1.04441213  1.36099023  0.57295861
 -2.59770305 -1.84297157  0.65787783 -0.23670162  0.56305089  0.97603925
  0.7059085   0.1164002  -1.33271695  0.31343566  0.56299313 -0.76385466
 -1.4550104  -0.29518105  1.1025919  -2.56808764  1.50105854  0.        ]",-1.1158244652943055,2.080367173617097,"[-1.07395234e-03  4.27927259e-04 -4.42491282e-04  9.76206573e-05
 -5.59488199e-05  1.82050000e-04]",-6.014072792582709,0.002444113514436226,0.7858051298020434,-0.03484160562666018,"[-0.10631517 -0.08780339 -0.05175637 -0.02288533  0.01722174  0.0501757
  0.10401304  0.13642625  0.1772798   0.18322044  0.14786434  0.09284733
 -0.04864487 -0.20543153 -0.36035997 -0.27564003 -0.1883457  -0.17421096
 -0.09842245  0.22036348  0.85963553  1.26401544  1.26154553 -0.07404186
 -0.01705962]",[ 0.00048986 -0.00056346  0.00018789  0.00107591  0.00166335 -0.00027805],"[ 1.04825521e-02 -2.49373598e-03 -2.07085471e-03 -1.78078101e-03
 -1.09641922e-02  3.67645879e-03  4.25684543e-04  1.37861991e-03
  2.95814233e-03  2.81362717e-03  2.35560486e-03 -3.14860007e-03
 -1.66423557e-04  2.96618328e-03 -2.35516438e-03 -3.41521441e-03
 -8.74425290e-05  4.56477610e-03 -3.98644683e-03  3.82502481e-03]",0.08635712363306207,"[ 1.04825521e-02 -2.49373598e-03 -2.07085471e-03 -1.78078101e-03
 -1.09641922e-02  3.67645879e-03  4.25684543e-04  1.37861991e-03
  2.95814233e-03  2.81362717e-03  2.35560486e-03 -3.14860007e-03
 -1.66423557e-04  2.96618328e-03 -2.35516438e-03 -3.41521441e-03
 -8.74425290e-05  4.56477610e-03 -3.98644683e-03  3.82502481e-03]"
AAP,"[ 2.33308735e-02 -4.15339383e-02 -5.12642527e-02  8.21728198e-02
  1.37686085e-01  4.49619921e-02 -7.47274545e-02 -2.94537066e-02
  9.30619978e-03 -2.16077066e-02 -1.13957803e-01 -1.36426864e-01
 -1.11469146e-01  3.91654095e-04  3.31420419e-02  5.71947352e-02
 -1.04915837e-01  9.86121808e-02  5.32647149e-02  1.32978854e-02
  7.62476513e-02 -1.92274905e-01  1.41209484e-01  9.43772862e-03
  6.32226627e-02  7.29443255e-02 -8.68692014e-02 -5.21950703e-02
  8.27618986e-02 -3.59303125e-02  1.96105669e-01  1.19006584e-01
  4.44168008e-03 -1.01660619e-02  4.16217816e-01  8.78447902e-01
 -5.45708918e-01 -1.37031623e+00 -7.66643388e-01 -1.03915262e-01
  1.44848436e+00  1.01804982e+00 -6.62112634e-01 -5.56884584e-01
 -1.52946181e-01  2.04995739e-02 -8.63366058e-02 -1.70881053e-01
  2.34187071e-01 -2.06612004e-01 -1.30420782e-01  6.27959550e-01
  9.52953239e-01  0.00000000e+00]",-0.045510051330593874,1.0206652291576044,"[-5.84748295e-04  1.06771360e-04 -3.67204911e-04 -2.39398672e-04
 -8.15445722e-05 -2.92767596e-04]",-5.454755886325186,0.0042759204649766925,0.7868845635696138,-0.035645954098340614,"[-0.11193072 -0.08499993 -0.05164039 -0.01811211  0.01940357  0.06252245
  0.10305439  0.14167113  0.16933829  0.17711384  0.15606824  0.09471895
 -0.04458278 -0.21178019 -0.33939251 -0.28313104 -0.19779362 -0.17211845
 -0.08671638  0.20998778  0.86935465  1.29234909  1.30938298 -0.06789252
 -0.01003806]",[ 0.00022147 -0.00056518  0.0001644   0.00178341  0.00116339 -0.00030164],"[ 0.00727276 -0.0050541  -0.00125322  0.00362018 -0.0095535  -0.0002272
  0.00050624  0.00403009  0.00264826 -0.00118939  0.00055401 -0.00011723
 -0.00056514  0.00106667 -0.00064907  0.00054393 -0.00032049  0.00130061
  0.00417855  0.00244326]",0.08611953048120552,"[ 0.00727276 -0.0050541  -0.00125322  0.00362018 -0.0095535  -0.0002272
  0.00050624  0.00403009  0.00264826 -0.00118939  0.00055401 -0.00011723
 -0.00056514  0.00106667 -0.00064907  0.00054393 -0.00032049  0.00130061
  0.00417855  0.00244326]"
AAPL,"[-7.85941008e-02 -6.01065614e-02  8.69901088e-02  1.16130313e-01
  1.39697451e-01 -1.89775149e-01 -1.43218201e-01 -2.63436827e-01
  1.66386553e-01 -2.12422358e-01  3.52920105e-02  2.18226393e-02
 -2.53104223e-01 -6.03846970e-02  6.18984417e-02  1.23753571e-01
 -4.05634974e-01  1.45724887e-01  1.36272524e-01  8.00341080e-02
  7.64989198e-02 -2.06093419e-01  1.34939635e-01 -1.08025102e-01
 -7.07679328e-02  1.65971590e-02 -2.19670798e-01 -5.19217432e-02
 -1.86174667e-02 -3.98440536e-02  8.23205042e-02  1.55599319e-01
 -4.41674934e-02  5.02669384e-01  9.17547615e-01  7.19916907e-01
 -1.76743590e+00 -1.68789556e+00 -5.66322847e-02 -2.92768698e-01
  1.10020760e+00  1.69975825e+00  8.49722690e-02 -7.86294835e-01
 -1.61477944e+00 -2.34940835e-01  1.26529249e+00  3.58619975e-01
 -6.69134673e-01 -1.57286470e-01  3.63268140e-04 -1.82286222e+00
  1.16248341e+00  0.00000000e+00]",-0.6851149255039853,1.6466350866537731,"[-9.46209718e-04 -1.66842602e-05 -2.92769534e-04  4.23250551e-05
 -6.79028767e-05  1.07733324e-04]",-5.816932017447533,0.002976723686198364,0.784745142943948,-0.03582380305569551,"[-0.10895329 -0.08420485 -0.05165169 -0.02495529  0.01766006  0.05509275
  0.10833034  0.13427932  0.17608288  0.18499813  0.14902396  0.09076989
 -0.04341951 -0.20856015 -0.36147606 -0.27981998 -0.18879083 -0.1668764
 -0.08250428  0.2050058   0.86223262  1.26656637  1.27718476 -0.0724224
 -0.0166618 ]","[ 1.39582091e-04 -8.55482878e-04 -4.16924696e-05  1.52984082e-03
  1.22343321e-03 -3.22693240e-04]","[ 8.85162657e-03 -3.74212478e-03 -1.64440480e-03  3.79633992e-04
 -1.05218105e-02  1.73583412e-03  1.00576856e-04  3.01005786e-03
  4.75187155e-03  9.86924445e-04 -2.58072359e-05 -4.12600149e-03
 -1.52578979e-03  4.78217982e-03  1.11833348e-03 -1.40775227e-03
  2.01151748e-05  1.31529106e-03 -2.21663949e-03  2.61522044e-03]",0.0863733034124446,"[ 8.85162657e-03 -3.74212478e-03 -1.64440480e-03  3.79633992e-04
 -1.05218105e-02  1.73583412e-03  1.00576856e-04  3.01005786e-03
  4.75187155e-03  9.86924445e-04 -2.58072359e-05 -4.12600149e-03
 -1.52578979e-03  4.78217982e-03  1.11833348e-03 -1.40775227e-03
  2.01151748e-05  1.31529106e-03 -2.21663949e-03  2.61522044e-03]"
ABBV,"[-0.09427746 -0.04547207 -0.05311308 -0.00509187 -0.11827395  0.00529462
  0.03518407  0.10494366  0.03955018 -0.01946793  0.01295968  0.04256774
  0.06086945 -0.01310859 -0.02950349 -0.08645432  0.11354322 -0.08309392
 -0.11196618 -0.0186805   0.01134136  0.11151742 -0.13966913  0.07347029
  0.03799093 -0.03381774  0.04441089 -0.09894344 -0.06259867 -0.08869467
 -0.03219876 -0.23785623  0.0471551  -0.38416444 -0.66622654 -0.70275876
  1.21246828  1.35285537  0.1996333   0.20335835 -0.92871854 -0.74465108
 -0.09781565 -0.35251754  0.50428851  0.13184199  0.58213857  0.9852396
 -0.26135224 -0.45048755 -0.54600788  0.43748148 -0.90543143  0.        ]",0.3633614759593086,0.603808609854225,"[ 1.33420448e-04  3.11751355e-04 -8.35756190e-05 -3.07873185e-05
 -7.15945554e-06 -9.55207898e-05]",-5.3320126022672065,0.004834330629998709,0.7844159469456866,-0.035688464151119766,"[-0.11202117 -0.08708624 -0.05831764 -0.0193989   0.02287087  0.06617698
  0.10414335  0.14216016  0.17487263  0.18408572  0.16495781  0.09276189
 -0.04931386 -0.22284279 -0.32417334 -0.29671265 -0.2134849  -0.17466726
 -0.10046386  0.25880154  0.8160195   1.31102302  1.3074684  -0.07967987
 -0.00175163]",[ 0.0001678  -0.00101656  0.0001158   0.00118286  0.00030929 -0.00016839],"[ 6.09047652e-03 -7.95258799e-03 -6.12052099e-03  8.38069841e-03
 -1.90608000e-03  2.41382084e-03  1.22219545e-03 -2.38188861e-03
 -2.70188335e-03 -2.16923766e-05  2.66619466e-04  2.11511355e-03
 -3.53343988e-04  3.13096862e-03  2.62905105e-03 -2.85081965e-04
  1.21971431e-05  4.14824997e-04  2.79871616e-03 -2.25759497e-03]",0.08580716838603351,"[ 6.09047652e-03 -7.95258799e-03 -6.12052099e-03  8.38069841e-03
 -1.90608000e-03  2.41382084e-03  1.22219545e-03 -2.38188861e-03
 -2.70188335e-03 -2.16923766e-05  2.66619466e-04  2.11511355e-03
 -3.53343988e-04  3.13096862e-03  2.62905105e-03 -2.85081965e-04
  1.21971431e-05  4.14824997e-04  2.79871616e-03 -2.25759497e-03]"
ABT,"[-7.70738341e-02  1.93736709e-02 -1.36099048e-03 -5.21057402e-03
  2.35909445e-01 -6.39100439e-02 -2.11040688e-01 -1.87045218e-01
  5.06555477e-02 -1.60297943e-01 -8.35530074e-02 -2.31434415e-01
 -2.01482761e-01  5.51379926e-02 -9.82141342e-02  7.73590265e-02
 -2.93733768e-01  2.13032719e-01  1.90047794e-02  1.87954976e-02
  1.27340783e-01 -3.09967857e-01  1.31104778e-01 -3.36978079e-02
  2.46596443e-03  1.41517973e-01 -1.80952268e-01 -1.86495568e-01
  6.23567385e-02 -1.19041363e-01  1.82303682e-01  9.70758376e-02
  8.22912335e-02  3.62364387e-01  8.13899020e-01  7.54982672e-01
 -1.42713823e+00 -1.91343306e+00  1.33328734e-01  7.64806791e-01
  1.23522738e+00  7.49736890e-01 -9.99349278e-01 -1.01622310e+00
 -2.68136494e-01  4.83813662e-02  8.30792904e-01  7.74655303e-01
 -4.15721335e-01 -9.68212283e-01 -5.28574019e-01 -8.07216891e-03
  1.46691662e+00  0.00000000e+00]",-0.4626622812895782,1.4234469136970918,"[-7.21652116e-04  5.66421551e-04 -5.05442220e-04  2.40117248e-05
 -1.21320066e-04 -8.81972843e-05]",-5.422815201975953,0.004414700862759843,0.7847770535721371,-0.035084440414824974,"[-0.11089355 -0.08699982 -0.04893655 -0.02119451  0.01539912  0.05772423
  0.10434428  0.13645957  0.17100823  0.17350736  0.15135675  0.0980984
 -0.05188736 -0.21132243 -0.35337659 -0.27412782 -0.20044513 -0.17149232
 -0.07688788  0.19048628  0.86592554  1.28477791  1.29535468 -0.06033566
 -0.01405316]","[-2.01077363e-04 -6.62600523e-04 -1.35776022e-04  1.77133017e-03
  1.09470555e-03 -5.48612572e-05]","[ 8.46374067e-03 -4.00852267e-03 -1.58219690e-03  1.20538032e-03
 -1.10956010e-02  2.25628268e-03  3.04562912e-03  3.27302668e-03
  2.13721446e-03 -1.87929258e-03 -8.36787566e-04 -4.08635303e-04
 -7.13766774e-04  3.34590951e-03  2.14974985e-03 -7.50452237e-04
 -2.25482436e-03  7.39155857e-05  2.25801314e-03  3.71999965e-03]",0.08603580762671717,"[ 8.46374067e-03 -4.00852267e-03 -1.58219690e-03  1.20538032e-03
 -1.10956010e-02  2.25628268e-03  3.04562912e-03  3.27302668e-03
  2.13721446e-03 -1.87929258e-03 -8.36787566e-04 -4.08635303e-04
 -7.13766774e-04  3.34590951e-03  2.14974985e-03 -7.50452237e-04
 -2.25482436e-03  7.39155857e-05  2.25801314e-03  3.71999965e-03]"
ACN,"[-9.70041413e-02 -1.50005128e-01  1.03483057e-01  7.15553682e-02
 -2.31682245e-01 -5.11058645e-02  1.03597039e-01 -7.25510733e-02
  1.89955470e-01 -2.63580688e-02  1.12696721e-01  2.30387997e-01
 -1.42301544e-01 -9.18482851e-02  1.44462522e-01  2.91679393e-03
 -6.16759715e-02 -1.32551721e-01  3.09392380e-02  3.42805056e-02
 -1.08741970e-01  2.57492126e-01 -1.20816599e-01  8.50510054e-02
  5.93807644e-02 -1.76674666e-01 -8.07637492e-03 -3.76347557e-02
 -3.39129387e-03  2.19469512e-05 -1.30693235e-01 -1.97549197e-02
 -1.74251748e-02 -8.13511136e-02 -3.34241683e-01 -6.40825036e-01
  4.33739717e-01  1.34133395e+00 -1.11135272e-01 -1.49001854e+00
 -8.66938409e-01  6.86364516e-01  1.34176024e+00 -1.28815365e-01
 -1.12705778e+00  3.22429510e-01  9.15277364e-01 -1.86838489e-01
 -1.15042022e+00 -5.10787728e-03  5.42709640e-01 -1.61537849e+00
  4.35714703e-01  0.00000000e+00]",-0.05614179297792438,1.0244051662682625,"[-1.83287401e-03  1.26179065e-03 -8.83436349e-04 -1.33639752e-04
  2.36866029e-05  1.59358123e-04]",-5.135089317249849,0.005886525713442935,0.784358713410978,-0.03666091634591687,"[-0.10858765 -0.0853961  -0.06157796 -0.0211516   0.02496213  0.06079472
  0.10933322  0.14163339  0.17878683  0.1926847   0.15535053  0.08761597
 -0.04033355 -0.21810222 -0.33644355 -0.30145447 -0.19905323 -0.17175598
 -0.11498876  0.28034958  0.81505138  1.30912213  1.31227383 -0.09386685
 -0.0057914 ]",[ 0.00026952 -0.00083753  0.00021339  0.00095534  0.00083295 -0.00031384],"[ 0.00693934 -0.00709219 -0.00588543  0.00633997 -0.0019445   0.00152987
 -0.00341103 -0.00207948  0.00133336  0.0038122   0.00125016 -0.00237711
  0.00024276  0.00430547 -0.00051829 -0.00268967  0.00128174  0.00323139
 -0.00189745  0.00102148]",0.08623912085274808,"[ 0.00693934 -0.00709219 -0.00588543  0.00633997 -0.0019445   0.00152987
 -0.00341103 -0.00207948  0.00133336  0.0038122   0.00125016 -0.00237711
  0.00024276  0.00430547 -0.00051829 -0.00268967  0.00128174  0.00323139
 -0.00189745  0.00102148]"
ADBE,"[-1.47431756e-01 -1.31550622e-01  1.04108595e-01  2.96106799e-02
 -2.11362037e-01 -8.36955087e-02  1.02638209e-01 -5.19659540e-02
  2.24873538e-01 -2.89433811e-02  1.35166378e-01  1.84113353e-01
 -1.23741617e-01 -4.80578295e-02  8.93253152e-02 -4.18365719e-02
 -8.37802989e-02 -1.26140256e-01  2.84444261e-02  6.65095261e-02
 -8.69054921e-02  2.13899458e-01 -1.49242892e-01  9.95605015e-02
  8.93137807e-02 -1.58772461e-01 -9.47115348e-04 -1.31866109e-01
 -1.31197118e-02 -1.85995535e-02 -1.01656512e-01 -6.32142709e-02
  3.03136127e-02 -5.21695896e-02 -3.56701366e-01 -7.40849272e-01
  3.36608902e-01  1.34238562e+00  1.13230505e-01 -1.30052588e+00
 -1.02941894e+00  6.10699741e-01  1.33247988e+00 -1.84077270e-01
 -1.27178671e+00  3.02226937e-02  1.19125917e+00  3.61489690e-01
 -1.04259925e+00 -3.54271901e-01  1.35815653e-01 -1.28289480e+00
  8.56833480e-01  0.00000000e+00]",-0.021646931603699952,0.9869683774459538,"[-1.67889157e-03  2.19191717e-04 -3.98866019e-04 -5.77885850e-05
  9.88161018e-05  4.21320801e-04]",-5.27421913919813,0.0051219546807786745,0.7833002301421246,-0.036491782433731024,"[-0.10859848 -0.08637098 -0.06096899 -0.02208161  0.02502025  0.06130712
  0.11056443  0.14166164  0.17981373  0.19048624  0.15644141  0.08998049
 -0.04334225 -0.2214271  -0.33842369 -0.30131993 -0.19839703 -0.16766657
 -0.11181111  0.27404649  0.81071399  1.31361328  1.31929416 -0.09229057
 -0.00473215]","[-2.24819896e-06 -8.91271222e-04  1.91863498e-04  1.04186882e-03
  7.36924560e-04 -1.88654845e-04]","[ 0.00704083 -0.00719001 -0.00617586  0.00606007 -0.00192457  0.00216134
 -0.00287168 -0.00254232  0.00113648  0.0038072   0.00104479 -0.00276914
 -0.00060853  0.00508064  0.00107055 -0.00227089  0.00040441  0.00202575
 -0.00112582  0.00217571]",0.08616382159053493,"[ 0.00704083 -0.00719001 -0.00617586  0.00606007 -0.00192457  0.00216134
 -0.00287168 -0.00254232  0.00113648  0.0038072   0.00104479 -0.00276914
 -0.00060853  0.00508064  0.00107055 -0.00227089  0.00040441  0.00202575
 -0.00112582  0.00217571]"
ADI,"[-0.13174144 -0.09781795  0.03587941  0.08056928  0.05360192 -0.06151132
 -0.03984505 -0.14244561  0.18031511 -0.08715093  0.02471442 -0.02207867
 -0.19805118 -0.01319958  0.06623761  0.0021587  -0.26235743  0.03766382
  0.09138635  0.07654905  0.06026928 -0.11440867  0.07136924  0.06946161
  0.10561747  0.01070597 -0.15958433 -0.20488978  0.10004531 -0.05284366
  0.0717961   0.15219918  0.01495071  0.31665378  0.53029978  0.25051427
 -1.1139422  -0.82911432 -0.01885589 -0.66288407  0.61083196  1.5397921
  0.31869071 -0.85886335 -1.3986019  -0.06214541  1.1621758   0.1774282
 -0.68900445 -0.42249123  0.09239692 -0.15174051  1.62295812  0.        ]",-0.36133276561112604,1.3343763542927807,"[-1.24708169e-03  1.51652902e-03 -7.23903141e-04  1.37945214e-04
  3.66549428e-05  3.44221362e-04]",-5.3236137650771145,0.004875104372211431,0.7836295721989093,-0.03617723310316453,"[-0.11008646 -0.08510512 -0.05383775 -0.0213451   0.02072924  0.05890887
  0.10886682  0.13930341  0.17523928  0.18232668  0.15229549  0.09305942
 -0.04341488 -0.21724573 -0.35108459 -0.28902017 -0.19246367 -0.16653981
 -0.08850908  0.22065018  0.85317267  1.30605698  1.32079812 -0.07465232
 -0.01413929]","[-2.78696671e-04 -5.76234050e-04  6.03524581e-05  1.49794529e-03
  1.27005452e-03 -2.35046851e-04]","[ 0.00823764 -0.00483326 -0.00310683  0.00210609 -0.00802707  0.00181236
 -0.00096879  0.00176748  0.00413526  0.00144736 -0.00032906 -0.00343727
 -0.00090489  0.00462516  0.00059841 -0.00142207 -0.00050317  0.00174189
  0.00224046  0.00409952]",0.08623357992208189,"[ 0.00823764 -0.00483326 -0.00310683  0.00210609 -0.00802707  0.00181236
 -0.00096879  0.00176748  0.00413526  0.00144736 -0.00032906 -0.00343727
 -0.00090489  0.00462516  0.00059841 -0.00142207 -0.00050317  0.00174189
  0.00224046  0.00409952]"
ADM,"[-0.06330182 -0.20448985 -0.00584021  0.05555067 -0.25263098  0.16378931
  0.14956319  0.12256236  0.17609428  0.14859242 -0.04481406  0.02327188
 -0.15637014 -0.00387438  0.14928395 -0.04466491  0.11949223 -0.16733287
 -0.03264233  0.00627907 -0.10095336  0.25530199 -0.11302629  0.27974367
  0.31734899 -0.14136905  0.10548191 -0.20952204  0.1581223  -0.05121002
  0.07800928 -0.04534036  0.1002537  -0.70916608 -0.76506957 -0.38132404
  1.46543046  1.5732615  -1.11604867 -1.86833718 -0.24524033  0.83292126
  0.70191429 -0.47945986 -0.28266165  0.64965629  0.17065079 -0.42633138
 -0.5480626  -0.54632262  0.03063967  0.68506714  1.84938396  0.        ]",0.44496168305811706,0.5236629538575077,"[ 1.84039161e-04  4.72187031e-04 -3.90244623e-05  2.50369686e-05
  5.91809349e-05  6.42726803e-05]",-5.826676910111789,0.00294785671459578,0.7850661302617056,-0.03716602199600526,"[-1.10951864e-01 -8.58580466e-02 -6.20648828e-02 -1.49652090e-02
  2.61359801e-02  6.71774015e-02  1.08966601e-01  1.48329062e-01
  1.71632775e-01  1.82788940e-01  1.55199772e-01  9.32536096e-02
 -3.96784802e-02 -2.20897746e-01 -3.23061513e-01 -3.05323159e-01
 -2.05670929e-01 -1.72457321e-01 -1.16640154e-01  2.82785353e-01
  8.20902245e-01  1.34916629e+00  1.37347453e+00 -9.12273103e-02
 -3.88183976e-04]",[-0.00020299 -0.00044833  0.00025151  0.00148994  0.00081161 -0.00012749],"[ 0.00499202 -0.00828854 -0.00517447  0.00897499 -0.00116826 -0.00125854
 -0.0045745  -0.00023163  0.00152387  0.00187404  0.00041386 -0.00014628
  0.00152311  0.00221208 -0.00123519 -0.00151301 -0.00045667  0.0019793
  0.0043358   0.0049752 ]",0.08605416975597678,"[ 0.00499202 -0.00828854 -0.00517447  0.00897499 -0.00116826 -0.00125854
 -0.0045745  -0.00023163  0.00152387  0.00187404  0.00041386 -0.00014628
  0.00152311  0.00221208 -0.00123519 -0.00151301 -0.00045667  0.0019793
  0.0043358   0.0049752 ]"
