,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.54037453e-01 -1.35131408e-01 -1.63277038e-02  8.69965865e-02
  1.24693133e-01 -4.99183690e-02  2.45277269e-03  2.46618550e-02
 -2.45185659e-01 -5.25492281e-02 -1.34503646e-01 -4.70827475e-01
  2.43717654e-01 -1.81735224e-02 -2.76517046e-02  1.84782706e-01
  4.87862604e-02 -1.75288293e-01  2.27289484e-01  2.22113466e-01
 -8.49072275e-03 -8.56509700e-02  2.17950249e-01  3.35512426e-01
 -2.01260819e-02 -2.93835208e-01  1.13562420e-01 -5.65282637e-02
 -3.57350796e-01  1.92353867e-01 -5.48929606e-02 -5.40083503e-02
  3.83984501e-02 -1.54617542e+00  6.04312901e-01  1.54949289e+00
 -1.40153511e+00 -1.25308781e+00  2.49458358e+00  5.81301790e-01
 -2.78046215e+00  5.39112376e-01  1.88731442e+00 -4.03660236e-01
 -1.01063745e+00 -3.17056363e-01  3.06165697e-01  1.07383797e+00
 -5.73092508e-01 -8.58884874e-01  8.87548576e-01  5.60405575e-01
 -2.14917942e-01  0.00000000e+00]",0.6879997228146055,0.2858122892575726,"[ 6.34510274e-04  9.08538927e-04 -1.11831925e-04 -3.25409466e-05
  3.47519136e-05 -1.58980875e-04]",-5.038110262949698,0.0064859935668466605,0.8285184536333139,-0.0401887588427208,"[-0.12108955 -0.0957034  -0.06097021 -0.02971862  0.01381377  0.05780305
  0.09109054  0.13529309  0.160064    0.15199382  0.16548774  0.07139381
 -0.06895169 -0.22084638 -0.32087994 -0.27904313 -0.17379606 -0.13423307
 -0.07518016  0.31186477  0.90568001  1.34091105  1.11322275 -0.14994753
  0.00560103]",[ 0.00030832 -0.00011643  0.00014776  0.00050528  0.00046604  0.00032378],"[ 3.83908859e-03 -1.15407359e-03 -5.76845191e-04 -2.46110742e-04
 -7.22566866e-03  9.20716462e-03  1.52100276e-03 -6.73329328e-03
  6.13252767e-04  4.95543722e-03 -1.15516669e-03 -3.61066187e-03
 -1.18270924e-03  3.33541559e-03  3.31387350e-03 -7.91209908e-04
 -2.74511226e-03  3.79225556e-03  2.71123308e-03 -8.22273046e-05]",0.08469373536719302,"[ 3.83908859e-03 -1.15407359e-03 -5.76845191e-04 -2.46110742e-04
 -7.22566866e-03  9.20716462e-03  1.52100276e-03 -6.73329328e-03
  6.13252767e-04  4.95543722e-03 -1.15516669e-03 -3.61066187e-03
 -1.18270924e-03  3.33541559e-03  3.31387350e-03 -7.91209908e-04
 -2.74511226e-03  3.79225556e-03  2.71123308e-03 -8.22273046e-05]"
AAL,"[ 0.18683595 -0.266003   -0.10263134 -0.01872971 -0.04880747 -0.00942357
  0.17151608  0.08890476 -0.35429592 -0.37941559 -0.17579835 -0.12730064
  0.41031316  0.1255763   0.07675738  0.2747207  -0.05338796 -0.02286874
  0.21034415  0.29743763  0.22825952 -0.27655549  0.27165662  0.44732218
  0.04896833 -0.14227178  0.00680847 -0.20398921 -0.40477942  0.1118065
  0.19686942 -0.20648608 -0.16556569 -1.71715985  0.95551404  1.73495346
 -2.12527199 -0.23810406  3.27116901 -0.6507272  -2.38149828  0.78667311
  0.58588488  0.69573845 -0.55626053 -1.41316212  1.48200077  0.46695874
 -2.22841707 -0.08068794  1.09234711  2.21304685 -0.41226807  0.        ]",0.5912790202931703,0.3828681105986045,"[ 4.86334464e-04  6.95340543e-04  1.70918738e-04 -4.00335598e-04
  3.52422242e-04  5.26724972e-05]",-5.39888305086679,0.004521628552218404,0.8292243448193641,-0.041348674855466394,"[-0.1231028  -0.09816276 -0.06557395 -0.02886646  0.01866766  0.05986414
  0.08792694  0.12378444  0.15755072  0.16756018  0.1738012   0.07892605
 -0.06295316 -0.21485563 -0.3282465  -0.26790611 -0.17517306 -0.12814361
 -0.04180982  0.28151825  0.91389236  1.36498078  1.12687909 -0.13470744
  0.00212575]","[-2.40659585e-04 -1.32303410e-04 -9.61577998e-05  1.26886851e-03
  3.73106009e-06 -2.39239698e-04]","[ 3.25655188e-03 -7.62486465e-05 -4.46853269e-05 -2.33029491e-03
 -4.68424277e-03  1.11790802e-02 -2.05345048e-03 -5.82948530e-03
  1.18418691e-03  1.22550948e-03  1.82250911e-03 -2.40191277e-03
 -4.36569868e-03  7.09946871e-03  1.72110045e-03 -5.33737766e-03
 -5.35424819e-04  4.35644795e-03  7.17002384e-03 -9.04258184e-04]",0.08435455580765429,"[ 3.25655188e-03 -7.62486465e-05 -4.46853269e-05 -2.33029491e-03
 -4.68424277e-03  1.11790802e-02 -2.05345048e-03 -5.82948530e-03
  1.18418691e-03  1.22550948e-03  1.82250911e-03 -2.40191277e-03
 -4.36569868e-03  7.09946871e-03  1.72110045e-03 -5.33737766e-03
 -5.35424819e-04  4.35644795e-03  7.17002384e-03 -9.04258184e-04]"
AAP,"[ 0.18703218  0.08147712 -0.10497902 -0.06135238  0.41381809  0.06198442
 -0.37869038 -0.28645878 -0.21496446  0.00704742 -0.24601889 -0.46975419
  0.1460973  -0.15531101 -0.09831492  0.06069776 -0.04170594  0.01288524
  0.12684338  0.29909567 -0.43081353 -0.0224387   0.26586891  0.11317902
 -0.09005794 -0.44830569 -0.0446358  -0.04682798 -0.11761349  0.17697529
 -0.28022981  0.16035335 -0.01767735 -0.16982831 -0.23286849  1.36474565
  0.85712794 -3.16838612  0.49474731  2.57896774 -2.53446575 -0.52002827
  2.40403717  0.26017035 -0.09970899 -1.46597869 -0.99870211  2.01149969
 -0.07321325 -0.1918287   0.09726021 -1.7480398   3.79573523  0.        ]",0.05367541469333698,0.9110570161345577,[ 0.00090336 -0.00034564  0.00028858  0.00087903 -0.00031898  0.00022018],-5.2717401852961245,0.005134667521082766,0.8292285681140988,-0.038287884108143155,"[-0.12303275 -0.09888936 -0.05355016 -0.02647981  0.00295731  0.04835959
  0.09152363  0.13675313  0.15722427  0.15211384  0.15995373  0.06473925
 -0.07306187 -0.22930328 -0.32945208 -0.2638113  -0.18673671 -0.12469633
 -0.13396411  0.31807757  0.91907118  1.29059287  1.10775554 -0.16377155
 -0.00752595]","[ 4.00687075e-04  4.03783509e-04  1.86910865e-04 -5.77181884e-05
  1.10825798e-03  1.70049318e-04]","[ 0.00769811 -0.0037533  -0.00131321  0.00621806 -0.01185676  0.00394147
  0.00710752 -0.00590224 -0.00211201  0.00652701  0.00105314 -0.00081261
 -0.00393654 -0.00080824  0.00550232  0.00028517 -0.00089158  0.00167293
 -0.00390608  0.01104107]",0.0860272481919384,"[ 0.00769811 -0.0037533  -0.00131321  0.00621806 -0.01185676  0.00394147
  0.00710752 -0.00590224 -0.00211201  0.00652701  0.00105314 -0.00081261
 -0.00393654 -0.00080824  0.00550232  0.00028517 -0.00089158  0.00167293
 -0.00390608  0.01104107]"
AAPL,"[ 2.51487065e-01  4.05765291e-02  1.98097873e-01 -7.04355695e-03
  5.89493032e-02  2.37907786e-01  2.79323414e-01  3.70487000e-01
 -2.85703903e-01  9.94664698e-02 -4.61489219e-02 -6.28366922e-02
  2.66401157e-01  1.33788372e-01  7.32638694e-02  1.55798563e-01
 -3.01626967e-01 -1.08272148e-01  1.19028587e-01  2.55426724e-03
  1.70131299e-01 -2.03147001e-01  1.36986654e-01  3.98760541e-01
 -1.95446801e-01 -2.46667254e-01  2.58533529e-02 -8.32117365e-02
 -1.63211424e-01 -3.10623815e-03  3.62879757e-02 -1.61082578e-02
  4.31284102e-02 -2.79880508e+00  1.93459609e+00  1.44480532e+00
 -3.96460376e+00  1.12353906e+00  3.83370819e+00 -1.42716919e+00
 -1.39804543e+00  2.28595158e-01  6.34652313e-01  2.46767635e-01
 -1.41929152e+00  6.55621417e-01  1.21079493e+00 -7.40712965e-01
  4.95274077e-01 -9.11778029e-01 -1.03892925e+00  1.24167475e+00
 -2.74227055e-01  0.00000000e+00]",1.197952731272084,-0.22963803628591584,"[ 4.98870753e-04  1.34792929e-03 -2.87302084e-04  2.96192980e-04
 -5.34256058e-05  3.33404045e-05]",-5.264297740158736,0.005173024560438169,0.830615769682032,-0.038662141704341096,"[-0.11617012 -0.0977311  -0.0628637  -0.02217396  0.02236156  0.06850772
  0.09022715  0.14167398  0.16404315  0.1711176   0.1672607   0.07730528
 -0.06140301 -0.22101466 -0.34317589 -0.27111867 -0.18182546 -0.16269826
 -0.05791759  0.29037692  0.89602916  1.36113451  1.07161392 -0.14815524
  0.00335799]",[ 0.00010808  0.00041888 -0.00032013  0.00099534  0.00059446  0.00044181],"[ 0.00038818  0.00316658 -0.00074019 -0.00759239 -0.00130539  0.01253394
 -0.00399583 -0.00321237 -0.00024373  0.00094296  0.00036515 -0.00500705
  0.0013805   0.00662202 -0.00104908  0.00243274 -0.00267039 -0.00160207
  0.00481497 -0.0003308 ]",0.08369476476141531,"[ 0.00038818  0.00316658 -0.00074019 -0.00759239 -0.00130539  0.01253394
 -0.00399583 -0.00321237 -0.00024373  0.00094296  0.00036515 -0.00500705
  0.0013805   0.00662202 -0.00104908  0.00243274 -0.00267039 -0.00160207
  0.00481497 -0.0003308 ]"
ABBV,"[ 0.22806454  0.05527051  0.10775791 -0.00754492  0.2891315   0.15853634
 -0.05768052  0.0566161  -0.34383107  0.03464198 -0.18326251 -0.47727005
  0.18791015 -0.12409571 -0.10028902  0.20105781 -0.12437519 -0.10303964
  0.20781226  0.20203888 -0.11453308 -0.03460387  0.3656466   0.37319111
 -0.09508356 -0.49194751  0.01218408 -0.08727622 -0.18816348  0.09469041
 -0.2000155   0.07957544 -0.04667043 -2.03252485  1.09165644  1.9945577
 -1.91527686 -1.69636754  2.92153057  1.10328796 -2.93591374 -0.25271441
  2.1228278   0.3044934  -1.00115624 -0.68246887  0.01951614  1.30835845
  0.35801085 -1.40561715 -0.60638252  0.74017076  2.01314932  0.        ]",0.7860779299502215,0.1859409496260806,"[-1.48145754e-04  7.90212771e-05 -1.70799860e-04 -1.06079910e-04
 -6.97265388e-05 -2.14027219e-04]",-5.395822127105247,0.004535490116267439,0.8301116687597508,-0.03852762779095139,"[-0.11821412 -0.09772297 -0.05684624 -0.02401364  0.01246435  0.05882709
  0.08772172  0.13884831  0.15916847  0.15219477  0.16276544  0.06516285
 -0.07264066 -0.21895286 -0.33295508 -0.27225716 -0.17613684 -0.13661846
 -0.092498    0.31707864  0.93737652  1.35088664  1.10092991 -0.16907475
 -0.00192661]","[ 2.32703513e-04  3.01232382e-04 -6.67851660e-05  2.67543519e-04
  8.82578007e-04  1.40056231e-04]","[ 0.0025022   0.00046635  0.00066277 -0.00181375 -0.00840316  0.01038017
  0.00295484 -0.00715869 -0.00137187  0.00530983  0.00052281 -0.00373186
 -0.00202512  0.00288166  0.00418797  0.00205197 -0.00407714 -0.00027596
  0.00294237  0.00635293]",0.08500130778247168,"[ 0.0025022   0.00046635  0.00066277 -0.00181375 -0.00840316  0.01038017
  0.00295484 -0.00715869 -0.00137187  0.00530983  0.00052281 -0.00373186
 -0.00202512  0.00288166  0.00418797  0.00205197 -0.00407714 -0.00027596
  0.00294237  0.00635293]"
ABT,"[ 0.24506145  0.04994664  0.06461169 -0.04866682  0.26155359  0.11249855
 -0.03609061  0.0756495  -0.25867046  0.16797283 -0.17373768 -0.5492878
  0.22177819 -0.11754433 -0.04764486  0.19409992 -0.124524   -0.19416383
  0.2522239   0.19940525 -0.14617969 -0.04472973  0.35130895  0.38512933
 -0.1334459  -0.48544467  0.07981411 -0.0709156  -0.26640255  0.18183883
 -0.22977237  0.09945303  0.06705024 -2.11561509  1.13506573  1.95266484
 -1.99217704 -1.6717555   2.74367175  1.55782093 -2.87257764 -0.69450441
  2.58971739  0.38225598 -1.8894444  -0.37464185  0.46860097  1.34593992
  0.28001968 -1.56229417 -0.07573339 -0.00719864  1.30415933  0.        ]",0.8645810116700102,0.110041687201955,"[6.77752409e-04 2.18059055e-04 1.97216151e-04 2.28223117e-04
 1.96973335e-05 1.34642477e-04]",-5.598837478188178,0.003702165063430889,0.830477477141445,-0.0385782100809303,"[-0.11919936 -0.09865264 -0.05758027 -0.0252619   0.01298456  0.05945955
  0.09056757  0.14348401  0.15956776  0.14889228  0.16476023  0.06513177
 -0.0695725  -0.2191464  -0.333107   -0.27912909 -0.17052163 -0.13539336
 -0.09695734  0.315703    0.93535079  1.35254688  1.09325508 -0.16821847
  0.00219017]","[2.82173326e-04 7.33355831e-05 1.81780169e-04 1.71556615e-04
 9.39861523e-04 4.47909185e-04]","[ 0.0022644   0.00059412  0.00058037 -0.00203433 -0.00836161  0.00990999
  0.00424    -0.00699206 -0.00249364  0.00655727  0.00069747 -0.00615713
 -0.00110214  0.00419097  0.00428899  0.00211895 -0.00437297  0.00115639
  0.00119139  0.0045287 ]",0.08453082625301542,"[ 0.0022644   0.00059412  0.00058037 -0.00203433 -0.00836161  0.00990999
  0.00424    -0.00699206 -0.00249364  0.00655727  0.00069747 -0.00615713
 -0.00110214  0.00419097  0.00428899  0.00211895 -0.00437297  0.00115639
  0.00119139  0.0045287 ]"
ACN,"[-0.14068381 -0.07359305 -0.07747178  0.04218377  0.06228827 -0.08146214
 -0.08665026 -0.06072276 -0.22705506 -0.17261922 -0.13801643 -0.34482205
 -0.16233206 -0.16501947 -0.04464982  0.1597007   0.08212016 -0.03561632
  0.08395264  0.0773896  -0.01293875  0.10572105  0.05718992  0.18615209
  0.08727357 -0.24544471  0.00868752 -0.11746629 -0.05327938 -0.0099399
  0.02127084  0.14963629 -0.06176289 -0.48969003  0.18402933  0.65605915
 -0.16762303 -0.96931318  1.01964581  0.31500774 -1.52427112  0.41565794
  0.22804146  0.04582902  0.83335174 -1.27669195 -1.06172337  2.29851325
 -0.17829972 -1.21432466  1.08589113  0.01201784  0.10288461  0.        ]",0.17806146815052104,0.7814077324030504,"[-1.26995052e-03  1.47874092e-03 -9.44619901e-04  2.51785076e-04
 -1.95036779e-04  6.26379532e-05]",-4.4893225826449275,0.011228247443566828,0.8221754459707958,-0.03958277245860398,"[-1.22408695e-01 -9.65123877e-02 -6.27358039e-02 -3.10323419e-02
  1.09953899e-02  5.48750682e-02  9.18963021e-02  1.30654898e-01
  1.59747312e-01  1.57299752e-01  1.44165494e-01  6.30114450e-02
 -7.01148827e-02 -2.23905599e-01 -3.19058589e-01 -2.66363298e-01
 -1.91686960e-01 -1.56163642e-01 -7.47683622e-02  3.38299969e-01
  8.76817818e-01  1.30938269e+00  1.13139612e+00 -1.47057007e-01
 -3.78740536e-04]",[ 0.000176    0.00066028 -0.00040529  0.00061451  0.0010088   0.00011341],"[ 0.00687486 -0.00238397 -0.00321194  0.00347674 -0.00634699  0.00517166
  0.00094265 -0.00324536  0.00011958  0.00049809  0.00057012  0.00186714
 -0.0036718  -0.00081194  0.00645448 -0.00022146 -0.00338519  0.00414008
  0.00080792  0.00069542]",0.08596871182819525,"[ 0.00687486 -0.00238397 -0.00321194  0.00347674 -0.00634699  0.00517166
  0.00094265 -0.00324536  0.00011958  0.00049809  0.00057012  0.00186714
 -0.0036718  -0.00081194  0.00645448 -0.00022146 -0.00338519  0.00414008
  0.00080792  0.00069542]"
ADBE,"[ 0.05064466  0.01119569  0.05674665 -0.02530975  0.04398677  0.11657075
  0.14244599  0.22816897 -0.27982524  0.01408903 -0.11010283 -0.15609019
  0.04074383  0.01563872  0.10184021  0.16595344 -0.18999701 -0.06170663
  0.07249432 -0.0068685   0.10532834 -0.09070286  0.02855757  0.32477294
 -0.12052382 -0.26643948  0.01649626 -0.13988799 -0.06926276 -0.02906749
  0.06387488  0.13485536  0.03584096 -2.03243836  1.45416158  0.98452393
 -2.80085037  0.71567786  2.79999029 -0.97533419 -1.13602656  0.15214802
  0.16075808  0.3625135  -0.44106662 -0.26375511  0.15763261  0.88391064
  0.25003967 -1.15002756  0.22682192  0.15521304 -0.22318211  0.        ]",0.8888821069708592,0.07424005441308827,"[ 1.73043567e-04  1.74001752e-03 -7.05941971e-04  8.05570542e-04
 -3.82039313e-04  2.96761484e-05]",-5.029449280654956,0.006542412611789704,0.8262932281894732,-0.03887739085403588,"[-0.11935983 -0.09805719 -0.06328341 -0.02564704  0.01804623  0.06394148
  0.09044814  0.1381572   0.16117811  0.16643828  0.15522984  0.07119709
 -0.0604201  -0.2216542  -0.33624073 -0.26745023 -0.1890805  -0.16522185
 -0.06366578  0.30664897  0.87455204  1.34173601  1.08582827 -0.14958554
  0.00234425]","[ 3.93912032e-06  6.58424319e-04 -4.30642202e-04  9.34900124e-04
  9.83180149e-04  4.24236884e-04]","[ 2.52953235e-03  1.66651838e-03 -2.12817560e-03 -4.14310944e-03
 -2.24609922e-03  9.80142673e-03 -2.68109002e-03 -2.40909861e-03
 -4.89312061e-04 -1.76853942e-04  9.60362617e-04 -2.06948740e-03
 -9.93656258e-04  3.42594287e-03  3.10800415e-03  1.52221334e-03
 -3.14130258e-03  1.75766007e-03  1.66767949e-03 -9.59922450e-05]",0.08465561339328065,"[ 2.52953235e-03  1.66651838e-03 -2.12817560e-03 -4.14310944e-03
 -2.24609922e-03  9.80142673e-03 -2.68109002e-03 -2.40909861e-03
 -4.89312061e-04 -1.76853942e-04  9.60362617e-04 -2.06948740e-03
 -9.93656258e-04  3.42594287e-03  3.10800415e-03  1.52221334e-03
 -3.14130258e-03  1.75766007e-03  1.66767949e-03 -9.59922450e-05]"
ADI,"[ 0.23077996 -0.03175197  0.04823399  0.00518056  0.10063623  0.0978815
  0.15279139  0.21325944 -0.27683876  0.11431345 -0.10837426 -0.35713608
  0.30167141  0.04534242  0.06212231  0.18189583 -0.17373927 -0.21779322
  0.21599678  0.12869177  0.02561014 -0.16664341  0.17451973  0.43025963
 -0.17242684 -0.3275133   0.09794245 -0.08270485 -0.34356047  0.16285873
 -0.02906204  0.01447023  0.12731496 -2.54656075  1.47629624  1.79305194
 -3.06253074 -0.27758735  3.4680172  -0.04609499 -2.38725334  0.03514264
  1.71695356  0.11019658 -1.73636367  0.17538386  0.88615797  0.42332914
  0.0447797  -1.0233245   0.18374028  0.04354358 -0.49085388  0.        ]",0.9334507056174819,0.04668204275865026,"[ 2.43708787e-04  7.41416147e-04 -7.47622112e-05 -1.47524408e-04
  1.43660657e-04 -1.17571190e-07]",-5.1912234483542585,0.005565193920814214,0.8301701102376786,-0.03929476793130702,"[-0.11959824 -0.09749818 -0.06168803 -0.02581674  0.01842599  0.06368757
  0.09033684  0.14177969  0.16138167  0.15750269  0.16888329  0.07328453
 -0.06297705 -0.2198697  -0.33552751 -0.28113271 -0.17258604 -0.14499976
 -0.07428986  0.29713078  0.90057772  1.36287031  1.07974171 -0.15398257
  0.00606692]","[ 1.72255730e-04 -7.60374263e-05  8.74457865e-05  7.14228570e-04
  6.61116232e-04  6.21590572e-04]","[ 1.03192658e-03  1.66759229e-03  1.97996866e-04 -5.04794143e-03
 -4.85567595e-03  1.17359147e-02 -2.16560881e-04 -5.78454791e-03
 -6.50343060e-04  4.11962363e-03 -5.68224176e-05 -5.85110294e-03
  1.66448829e-04  5.54066348e-03  1.87610699e-03  1.32000871e-03
 -3.03946177e-03  1.82242887e-03  1.59752198e-03 -6.47300646e-04]",0.08388475618974814,"[ 1.03192658e-03  1.66759229e-03  1.97996866e-04 -5.04794143e-03
 -4.85567595e-03  1.17359147e-02 -2.16560881e-04 -5.78454791e-03
 -6.50343060e-04  4.11962363e-03 -5.68224176e-05 -5.85110294e-03
  1.66448829e-04  5.54066348e-03  1.87610699e-03  1.32000871e-03
 -3.03946177e-03  1.82242887e-03  1.59752198e-03 -6.47300646e-04]"
ADM,"[ 0.16189937 -0.04498642 -0.03346082 -0.03780409  0.16718322  0.05015963
 -0.04905272 -0.01346751 -0.26684054 -0.0894911  -0.17656896 -0.33326795
  0.20421831 -0.05643826 -0.02588207  0.17718656 -0.06594502 -0.06316966
  0.17590182  0.2263399  -0.06763537 -0.08989521  0.27230388  0.29899135
 -0.04121652 -0.32483313  0.00431573 -0.10944489 -0.22198536  0.1127109
 -0.07507594  0.02400915 -0.0606113  -1.28251387  0.58823898  1.53685937
 -1.09825402 -1.41618065  2.09326568  0.88634604 -2.28760911 -0.11187222
  1.46383792  0.49107876 -0.64290684 -1.06058878  0.27508922  1.21684047
 -0.57878172 -0.69181803  0.30357315  0.39916093  1.2860397   0.        ]",0.5589580061869487,0.4165260670113837,"[ 7.18528727e-04  6.60632525e-04  9.22119502e-05  5.25896680e-04
 -4.70996820e-05  2.92455668e-04]",-4.91349926063651,0.007346735157968481,0.8286876582651599,-0.03939640756720765,"[-1.21448197e-01 -9.84312066e-02 -6.00060294e-02 -2.71029293e-02
  1.24345306e-02  5.66765968e-02  9.03957553e-02  1.33935165e-01
  1.58850196e-01  1.58359359e-01  1.63339001e-01  6.89878374e-02
 -6.86304429e-02 -2.21181026e-01 -3.29566254e-01 -2.69534383e-01
 -1.79745606e-01 -1.35052774e-01 -8.43732879e-02  3.08676904e-01
  9.18427835e-01  1.33355065e+00  1.11108303e+00 -1.52962147e-01
 -1.22169880e-03]","[ 1.36778620e-04  2.24994245e-04 -2.83487361e-05  5.29725358e-04
  6.96842228e-04  7.96551598e-05]","[ 0.004572   -0.00115515 -0.00067189  0.00061613 -0.00758727  0.00810397
  0.00235401 -0.00541163 -0.00109451  0.00367562  0.00137614 -0.0025091
 -0.00308251  0.00335484  0.00369085 -0.00078591 -0.00209399  0.0021789
  0.00211977  0.00406022]",0.08501542342961,"[ 0.004572   -0.00115515 -0.00067189  0.00061613 -0.00758727  0.00810397
  0.00235401 -0.00541163 -0.00109451  0.00367562  0.00137614 -0.0025091
 -0.00308251  0.00335484  0.00369085 -0.00078591 -0.00209399  0.0021789
  0.00211977  0.00406022]"
