,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01681603  0.0135155  -0.05787515  0.06769161  0.12487231 -0.04910612
  0.02416971 -0.13319598  0.10850854 -0.08536449  0.1943192   0.07834514
  0.02346514 -0.02710842  0.02336904  0.14487138 -0.19696066  0.14248186
 -0.02451695  0.05843693  0.06682696 -0.02883751  0.01800921  0.24376243
  0.01421264 -0.0881454  -0.06561821 -0.09913621 -0.0478773   0.00267586
  0.01638761  0.0438717   0.03457914  0.39534113  0.50564641  0.05053071
 -0.95575178 -0.54975004  0.8054111   0.85683155 -0.1317751  -0.2169961
 -0.19156056 -0.12881635 -0.63605823 -0.40602469  0.8525144   0.7053871
 -0.21471205  0.16298097 -0.59981566 -1.79531666  0.22254656  0.        ]",-0.053334666221914226,1.0290480612242325,"[-5.33260066e-06 -8.08212973e-06 -6.69519436e-05  1.70729427e-04
 -1.48568619e-04 -1.14431666e-04]",-6.320444856723294,0.0017991429673360519,0.8156343818724635,-0.03925859525728045,"[-1.42817948e-01 -1.14639973e-01 -7.88788776e-02 -4.05328895e-02
  4.70202330e-03  4.49356230e-02  9.64245029e-02  1.32544518e-01
  1.83632898e-01  2.03125731e-01  2.01446425e-01  1.60738753e-01
  5.99958203e-02 -1.07345484e-01 -3.20327225e-01 -3.43231351e-01
 -2.70128933e-01 -2.09138867e-01 -2.01049426e-01 -9.46537264e-02
  5.38351616e-01  1.26529807e+00  1.85914871e+00  1.26996459e+00
 -1.75582978e-03]",[ 0.0003756  -0.0008316   0.00058553 -0.00010386  0.00029476 -0.00122014],"[ 1.10945538e-02 -1.38805128e-03 -2.83919321e-03  1.87772564e-03
 -2.98843176e-03  5.93200909e-03  2.24983585e-03 -1.10039382e-03
 -8.83182019e-04 -1.97995368e-03  9.22150543e-04 -6.33492324e-04
 -2.38916462e-03  4.33022714e-03  1.12160131e-03  3.85768342e-04
  5.58695692e-04 -3.47291525e-04 -3.67732071e-03 -1.32614367e-05]",0.08445433393930735,"[ 1.10945538e-02 -1.38805128e-03 -2.83919321e-03  1.87772564e-03
 -2.98843176e-03  5.93200909e-03  2.24983585e-03 -1.10039382e-03
 -8.83182019e-04 -1.97995368e-03  9.22150543e-04 -6.33492324e-04
 -2.38916462e-03  4.33022714e-03  1.12160131e-03  3.85768342e-04
  5.58695692e-04 -3.47291525e-04 -3.67732071e-03 -1.32614367e-05]"
AAL,"[-0.09656475 -0.0116549  -0.09662036  0.01496797  0.08968767  0.01860086
  0.00902612 -0.05901132  0.04371834 -0.113452    0.11257978  0.02635643
  0.04825365 -0.01041126  0.04833083  0.10128283 -0.16366717  0.03556164
  0.03069884  0.00688981  0.09588758 -0.0092655   0.02783475  0.17175831
 -0.08191873 -0.06259468 -0.08135978 -0.07487405 -0.06567326  0.01249766
 -0.06366754 -0.00527518  0.02250728  0.37671571  0.46404909  0.07286854
 -0.98605778 -0.64534872  0.80091478  1.06934813  0.05165983 -0.44097201
 -0.55569825 -0.30571549  0.09978532  0.21667733  0.38559937  0.163825
 -0.30967815  0.13701313 -0.21645966 -1.18417385  0.13624493  0.        ]",-0.03632744583140359,1.008079897171571,"[ 3.56980034e-05 -7.29215302e-04  3.09749095e-04 -1.76397040e-04
  3.15731796e-05  9.81195800e-06]",-5.769721803843881,0.003120625539448508,0.8139383834298596,-0.03943695433308898,"[-0.14363967 -0.11587673 -0.07984163 -0.03863451  0.00442901  0.04717431
  0.09383902  0.13167802  0.18016635  0.20076696  0.20280066  0.16146243
  0.06121506 -0.11075447 -0.31707347 -0.35268508 -0.26403759 -0.2155769
 -0.19755366 -0.09102333  0.53826601  1.2518507   1.83531663  1.27321909
 -0.00240366]",[ 0.00042249 -0.00088983  0.00061608 -0.00034263  0.00014956 -0.00128921],"[ 0.01104241 -0.0015248  -0.00277458  0.00180465 -0.00328605  0.00590917
  0.00280472 -0.00062662 -0.00150341 -0.00306939  0.00039125  0.00137105
 -0.00057019  0.0030329  -0.0004984   0.00019564  0.00054751  0.00071052
 -0.00179989 -0.00044382]",0.08422749438745399,"[ 0.01104241 -0.0015248  -0.00277458  0.00180465 -0.00328605  0.00590917
  0.00280472 -0.00062662 -0.00150341 -0.00306939  0.00039125  0.00137105
 -0.00057019  0.0030329  -0.0004984   0.00019564  0.00054751  0.00071052
 -0.00179989 -0.00044382]"
AAP,"[-0.03624104 -0.11423097 -0.01712969 -0.01917852  0.2441138  -0.24210403
  0.01472408 -0.02137803  0.25398114 -0.28863664  0.39913424  0.24990927
  0.07499614 -0.05503556 -0.0384938   0.21061428 -0.36090844 -0.16868979
 -0.01397164  0.09520972  0.104999    0.00578738  0.0280971  -0.19432455
 -0.01250289  0.12655661 -0.02254325  0.22591735 -0.0205839  -0.08405502
  0.15517675 -0.2046687  -0.09304931 -1.47933581 -0.38093059  1.44755258
  1.70196118 -0.62943314 -1.76700791  0.23792557  1.29616887 -0.13976392
 -0.5019843   0.1763282  -0.46343776 -0.50100778  0.72922924  0.47907686
 -0.66814321  0.22291939  0.18617019 -2.232918    0.29690334  0.        ]",1.0170832544111477,-0.03724856372442689,"[ 2.39315051e-04  1.01780163e-04  1.44122797e-04 -1.21174302e-04
  3.29550433e-05 -2.04651170e-05]",-6.207094277616456,0.002015084240784447,0.8152212745067999,-0.040398705255427096,"[-1.41949020e-01 -1.16779859e-01 -7.59488621e-02 -4.63368013e-02
  4.38872977e-03  4.84055607e-02  1.01840097e-01  1.24767113e-01
  1.90960755e-01  2.11111632e-01  2.03653770e-01  1.58853498e-01
  5.60366109e-02 -1.03269765e-01 -3.35723466e-01 -3.67180358e-01
 -2.69418430e-01 -2.04028121e-01 -1.96842093e-01 -9.13469637e-02
  5.35837354e-01  1.16767566e+00  1.86134298e+00  1.30456151e+00
  5.71483638e-04]",[ 0.00129033 -0.00074317  0.00030026  0.00028338 -0.00040359 -0.00152178],"[ 0.00497301 -0.00400626  0.00135602  0.00961122 -0.00301244 -0.00076806
  0.00034197  0.00292265 -0.00022518 -0.00155144  0.00237958 -0.00071808
 -0.00260906  0.0041789   0.00127734 -0.00133131  0.0009703   0.00141831
 -0.00440241  0.00113064]",0.08415552368709431,"[ 0.00497301 -0.00400626  0.00135602  0.00961122 -0.00301244 -0.00076806
  0.00034197  0.00292265 -0.00022518 -0.00155144  0.00237958 -0.00071808
 -0.00260906  0.0041789   0.00127734 -0.00133131  0.0009703   0.00141831
 -0.00440241  0.00113064]"
AAPL,"[-0.1674404  -0.15850036  0.18973014  0.01031132  0.18993637 -0.23700912
 -0.1566825  -0.17934445  0.35531013 -0.12770444  0.55392787  0.23920401
  0.3039784  -0.13707464  0.10586861  0.04340558 -0.5158886   0.18146844
 -0.20160427  0.128926   -0.01745146 -0.166172    0.1131941   0.20295471
  0.08830841  0.18249216 -0.23194935 -0.01094091  0.16164889 -0.05402087
  0.17372523 -0.10221258 -0.10548711 -1.15774914 -0.3365756   0.6978959
  1.39233718  0.09220513 -0.22479626  0.28400254 -0.77666378 -1.24344604
  1.10599932  0.46349294 -0.67158543  0.49201302  0.96518513 -0.72136135
 -2.03894317  0.0913923   0.84110062 -2.42125324  2.89467104  0.        ]",0.5826501103231947,0.3974929109151852,"[ 5.84809804e-04 -1.57378775e-04  2.23535887e-04 -1.38770202e-04
 -2.00611501e-04  1.16614399e-05]",-5.620064094033553,0.0036244087985418372,0.8124310865949678,-0.04071792497079897,"[-1.37475228e-01 -1.16200872e-01 -7.70669006e-02 -4.60062466e-02
 -5.93359037e-04  4.40384870e-02  1.05572993e-01  1.30209493e-01
  1.96568754e-01  2.10486743e-01  2.14576033e-01  1.53252102e-01
  6.46119549e-02 -1.14018866e-01 -3.47622490e-01 -3.41761180e-01
 -2.88866591e-01 -2.00956466e-01 -2.08836868e-01 -1.15492196e-01
  5.56315321e-01  1.24240988e+00  1.87980782e+00  1.31784150e+00
 -1.39517792e-02]",[ 0.00061204 -0.00026255  0.00045534  0.00032423 -0.00016148 -0.00165841],"[ 0.00591525 -0.00377073 -0.00094326  0.00879059 -0.00118553  0.00344546
  0.00066582 -0.00256987 -0.00363262  0.00255192  0.00309277 -0.00077777
  0.00017443  0.00437921 -0.00284846 -0.00545303  0.00055681  0.00323451
 -0.00488677  0.00848138]",0.08459052477057008,"[ 0.00591525 -0.00377073 -0.00094326  0.00879059 -0.00118553  0.00344546
  0.00066582 -0.00256987 -0.00363262  0.00255192  0.00309277 -0.00077777
  0.00017443  0.00437921 -0.00284846 -0.00545303  0.00055681  0.00323451
 -0.00488677  0.00848138]"
ABBV,"[-0.15684917 -0.16520636  0.0820917  -0.0605623   0.18848202 -0.27640389
 -0.09841251 -0.00378665  0.28915537 -0.25917213  0.4568656   0.25665017
  0.20439252 -0.06963681  0.01664437  0.13479435 -0.40923989 -0.15554626
 -0.04975168  0.06823023  0.06092447 -0.06125749  0.08213635 -0.18744519
 -0.00666498  0.22017133 -0.13294437  0.23748433  0.07482606 -0.07556582
  0.16080177 -0.23889499 -0.14375245 -1.87886173 -0.70122736  1.45425094
  2.37812107 -0.30263498 -1.76993445  0.16889475  0.6833645  -0.92669174
  0.06898045  0.55692819 -0.00905889  0.17593484  0.33928613 -0.55699816
 -1.36911517  0.26748202  1.10021671 -1.90310251  1.30919022  0.        ]",1.0066227218595296,-0.027110883759400007,"[ 6.30074635e-04  2.96915764e-04  6.66967737e-05  8.53739489e-05
 -1.22535199e-04 -1.06272781e-04]",-5.939009000056718,0.002634639285108118,0.8126563278441126,-0.04078485254080266,"[-1.39795220e-01 -1.17827958e-01 -7.72796041e-02 -4.72605071e-02
  1.25138969e-03  4.91977318e-02  1.03032836e-01  1.25674539e-01
  1.92668290e-01  2.11274388e-01  2.09861167e-01  1.57228697e-01
  5.89925135e-02 -1.08450453e-01 -3.39261830e-01 -3.67797481e-01
 -2.73140358e-01 -2.07194094e-01 -2.00732375e-01 -1.00426736e-01
  5.46204306e-01  1.16475450e+00  1.86270655e+00  1.32084377e+00
 -6.64206993e-03]",[ 0.00132734 -0.00049948  0.00034871  0.00028597 -0.00052655 -0.00172225],"[ 0.00364245 -0.00490814  0.00135484  0.01164838 -0.00216635 -0.00067453
  0.00015057  0.00134976 -0.00247658  0.00017292  0.00354804  0.00062166
 -0.00066903  0.00288739 -0.00187353 -0.0035384   0.00118768  0.00383151
 -0.00319342  0.00414783]",0.08424775316298871,"[ 0.00364245 -0.00490814  0.00135484  0.01164838 -0.00216635 -0.00067453
  0.00015057  0.00134976 -0.00247658  0.00017292  0.00354804  0.00062166
 -0.00066903  0.00288739 -0.00187353 -0.0035384   0.00118768  0.00383151
 -0.00319342  0.00414783]"
ABT,"[-6.05107757e-02 -1.47276216e-01  1.05683359e-01 -6.52784030e-02
  1.79490602e-01 -2.38579785e-01 -3.72611358e-02  1.08369022e-02
  2.97790108e-01 -1.98806878e-01  4.41943183e-01  2.45349418e-01
  1.41898511e-01 -1.46513972e-02 -3.93612890e-02  1.17122559e-01
 -3.99739977e-01 -4.72821358e-02 -7.81351746e-02  8.37163097e-02
  3.48051818e-02 -1.80697471e-02  8.89780609e-02 -1.94988753e-01
 -2.02323570e-02  1.96786575e-01 -4.92124784e-02  1.98612125e-01
  2.19835402e-03 -6.62984943e-02  1.26199544e-01 -2.51267621e-01
 -1.13320335e-01 -1.57907148e+00 -6.33429700e-01  1.14470009e+00
  2.06379631e+00 -8.36527842e-02 -1.62405527e+00 -1.47020118e-02
  7.20460282e-01 -5.94298343e-01 -1.58631189e-01  4.83004864e-01
 -1.82258660e-02 -1.70478469e-01  2.35729218e-01  1.19132562e-01
 -8.37003994e-01 -4.95732109e-02  2.10330498e-01 -2.36233962e+00
  1.21684169e+00  0.00000000e+00]",0.7821781148887639,0.19790866162326273,"[ 1.01393525e-03  4.43188019e-04  3.47725046e-04 -1.22622201e-04
 -9.37846802e-06  1.48365792e-04]",-5.649396700979077,0.003519639529602043,0.8147051353321673,-0.04068189534670575,"[-1.39303494e-01 -1.17946954e-01 -7.75111835e-02 -4.61837258e-02
  3.05158337e-03  4.96088696e-02  1.03340381e-01  1.27822799e-01
  1.92339274e-01  2.10870804e-01  2.06772637e-01  1.60160684e-01
  5.57066712e-02 -1.09319046e-01 -3.38802434e-01 -3.57800117e-01
 -2.76374411e-01 -2.05806536e-01 -2.03481717e-01 -9.44787794e-02
  5.48926530e-01  1.16353718e+00  1.85628995e+00  1.31753592e+00
 -1.11092933e-03]",[ 0.00124118 -0.00069651  0.00036891  0.00017769 -0.00056912 -0.00161148],"[ 4.64997762e-03 -4.72657994e-03  4.35687836e-04  1.07914633e-02
 -1.59666018e-03 -3.21144727e-04 -3.39336064e-04  1.45607714e-03
 -1.51738823e-03 -5.59068303e-04  3.28577152e-03  6.50732195e-04
 -1.76206869e-03  2.61793750e-03  9.55404064e-05 -2.00471900e-03
  2.63811516e-04  1.51994270e-03 -4.70864893e-03  3.86115137e-03]",0.08435303556559934,"[ 4.64997762e-03 -4.72657994e-03  4.35687836e-04  1.07914633e-02
 -1.59666018e-03 -3.21144727e-04 -3.39336064e-04  1.45607714e-03
 -1.51738823e-03 -5.59068303e-04  3.28577152e-03  6.50732195e-04
 -1.76206869e-03  2.61793750e-03  9.55404064e-05 -2.00471900e-03
  2.63811516e-04  1.51994270e-03 -4.70864893e-03  3.86115137e-03]"
ACN,"[-0.12629022 -0.10814335  0.05064896 -0.01561643  0.18243258 -0.32127021
 -0.07963411 -0.02203343  0.28212104 -0.25437275  0.47434016  0.2747576
  0.14546955 -0.0446731  -0.01690263  0.25672907 -0.38158125 -0.12146115
 -0.01127938  0.06613798  0.08243799 -0.04648483  0.09050886 -0.12386349
  0.03256982  0.14049426 -0.16104098  0.2438817   0.05163359 -0.05334888
  0.16988412 -0.19227374 -0.11544497 -1.77321462 -0.49341222  1.50977046
  1.92884416 -0.58128645 -1.54243435  0.49867547  0.62723951 -1.02668746
  0.00327629  0.86530834 -0.32027021 -0.46559558  0.39115545 -0.10927163
 -0.8357458   0.59549647  0.68310857 -2.45716284  0.65682298  0.        ]",1.0659006242602702,-0.08779254644762956,"[2.09193761e-04 5.64281661e-04 4.81610868e-05 8.00549692e-05
 7.47665611e-05 1.55914635e-04]",-6.095741984916653,0.0022524382453270003,0.8133062183051524,-0.04028891658892895,"[-1.40472516e-01 -1.16721386e-01 -7.74048946e-02 -4.84614343e-02
  1.71417521e-03  4.85735935e-02  1.02865868e-01  1.25937634e-01
  1.93672887e-01  2.11979217e-01  2.06967373e-01  1.59071373e-01
  5.71485747e-02 -1.00175449e-01 -3.37056278e-01 -3.64299576e-01
 -2.69887248e-01 -2.06617189e-01 -1.98093744e-01 -9.85206817e-02
  5.48788687e-01  1.17940852e+00  1.87474716e+00  1.30714575e+00
 -8.41153392e-03]",[ 0.00137492 -0.00055079  0.00039665  0.00034795 -0.00036921 -0.0016215 ],"[ 3.98893549e-03 -4.30032819e-03  1.51012249e-03  1.02846020e-02
 -2.92100738e-03 -9.38103547e-05  1.08038378e-03  1.13819692e-03
 -2.84243122e-03 -1.54292573e-04  4.30120688e-03 -2.19203699e-04
 -2.45449423e-03  3.08229483e-03 -7.14654061e-04 -1.94072390e-03
  2.07590318e-03  2.72710600e-03 -4.84121235e-03  2.25555480e-03]",0.08437352493655398,"[ 3.98893549e-03 -4.30032819e-03  1.51012249e-03  1.02846020e-02
 -2.92100738e-03 -9.38103547e-05  1.08038378e-03  1.13819692e-03
 -2.84243122e-03 -1.54292573e-04  4.30120688e-03 -2.19203699e-04
 -2.45449423e-03  3.08229483e-03 -7.14654061e-04 -1.94072390e-03
  2.07590318e-03  2.72710600e-03 -4.84121235e-03  2.25555480e-03]"
ADBE,"[-0.14241517 -0.18778106  0.19214889 -0.05923272  0.16717304 -0.29208083
 -0.11228059 -0.01524639  0.34252662 -0.19583799  0.53740581  0.24992289
  0.24390111 -0.05765628  0.03158471  0.10222499 -0.4909746  -0.02563378
 -0.11323936  0.0882849   0.00683871 -0.0814559   0.1386246  -0.12577976
  0.0254012   0.25740422 -0.16944124  0.20678202  0.10199913 -0.05982821
  0.14832051 -0.26678158 -0.15115572 -1.88710845 -0.74899837  1.29309738
  2.47894564 -0.05075688 -1.5325513   0.0463607   0.24097946 -1.14706521
  0.42034961  0.75131974 -0.05297308  0.22768699  0.20446151 -0.74879261
 -1.3643281   0.29498353  0.82527009 -2.33705835  2.26018955  0.        ]",1.0367328083493594,-0.057795684157183856,"[4.90191269e-04 4.74913346e-04 1.10489251e-04 3.04036619e-05
 6.88315586e-05 9.00362726e-05]",-6.0339830755359545,0.0023959317705418625,0.812963292668533,-0.04099721844306758,"[-1.37430522e-01 -1.17863452e-01 -7.77255425e-02 -4.76580680e-02
  8.59142524e-04  4.90141071e-02  1.05041126e-01  1.27743109e-01
  1.95728647e-01  2.10988554e-01  2.11655318e-01  1.57364376e-01
  5.99162942e-02 -1.10264211e-01 -3.46212926e-01 -3.57233076e-01
 -2.80314875e-01 -2.05384314e-01 -2.05686571e-01 -1.03213016e-01
  5.58328309e-01  1.17421579e+00  1.86821883e+00  1.32847022e+00
 -9.27478432e-03]",[ 0.00125624 -0.0004264   0.00040659  0.00025016 -0.0006129  -0.001759  ],"[ 3.59916238e-03 -5.02275011e-03  8.56142452e-04  1.19885577e-02
 -1.49709135e-03 -8.00391777e-06 -1.58617685e-04  2.10544908e-04
 -3.12913087e-03  1.14509237e-03  4.11034721e-03  6.09452439e-04
 -5.69449889e-04  2.39453905e-03 -2.54631202e-03 -3.64767716e-03
  1.29857768e-03  3.07722812e-03 -4.46365492e-03  6.96407433e-03]",0.08441518486347688,"[ 3.59916238e-03 -5.02275011e-03  8.56142452e-04  1.19885577e-02
 -1.49709135e-03 -8.00391777e-06 -1.58617685e-04  2.10544908e-04
 -3.12913087e-03  1.14509237e-03  4.11034721e-03  6.09452439e-04
 -5.69449889e-04  2.39453905e-03 -2.54631202e-03 -3.64767716e-03
  1.29857768e-03  3.07722812e-03 -4.46365492e-03  6.96407433e-03]"
ADI,"[ 9.33320885e-02 -1.72791768e-01  2.02069463e-01  3.05086616e-02
  1.57002807e-01 -1.12021894e-01  1.74194821e-02 -9.06743459e-02
  2.51501486e-01 -5.94860139e-02  3.14008467e-01  1.12209015e-02
  1.42915315e-01 -1.41342910e-01  1.26488902e-01 -9.54708075e-02
 -3.07796947e-01  3.48853101e-02 -2.22406713e-01  1.58276914e-01
 -2.70514691e-02  3.93932487e-05  5.43658303e-02  2.43279635e-02
  6.61986838e-02  1.83597236e-01  1.15023196e-02  6.54793374e-02
  1.39855516e-01 -8.93028660e-02  1.65277153e-01 -1.84999000e-01
 -8.77499602e-02 -7.99941931e-01 -2.65683628e-01  3.19478339e-01
  1.61845120e+00  6.42474145e-01 -9.56891251e-01 -1.13657167e+00
  1.58455374e-01  7.15901276e-01  8.14029397e-01 -6.00732515e-01
 -9.56295170e-01  6.07201683e-01  7.97103687e-01 -7.89280567e-01
 -9.81067682e-01  4.49508259e-01  2.24029040e-01 -1.32869885e+00
  2.23351112e+00  0.00000000e+00]",0.5380101240041097,0.436357106996697,[ 0.00030499  0.00036576 -0.00015941  0.00022374 -0.00022113 -0.00019806],-5.74533096525397,0.003197676056821971,0.8179768777399756,-0.041005763398509865,"[-0.13725925 -0.11575014 -0.07798717 -0.04246912  0.00452271  0.04662781
  0.10199699  0.13283664  0.18766526  0.20040911  0.20709834  0.15264154
  0.06631142 -0.12211507 -0.33067674 -0.35250127 -0.28976692 -0.19905654
 -0.21156936 -0.08998546  0.54268975  1.21145437  1.86751079  1.31620947
  0.00251257]",[ 0.00080885 -0.0003245   0.00036284  0.0002238  -0.00038424 -0.00157271],"[ 7.21348511e-03 -3.57246354e-03 -1.98931456e-03  9.51431232e-03
  3.36058955e-04  1.34057187e-03 -3.40098823e-03 -4.10198622e-05
  2.15142905e-03  1.90066032e-03  2.77396788e-04 -1.73780208e-03
  2.75745712e-04  3.99898592e-03 -2.38176580e-03 -2.37236948e-03
  1.65710262e-03  1.51364233e-03 -2.29813118e-03  6.36407959e-03]",0.08450522772807918,"[ 7.21348511e-03 -3.57246354e-03 -1.98931456e-03  9.51431232e-03
  3.36058955e-04  1.34057187e-03 -3.40098823e-03 -4.10198622e-05
  2.15142905e-03  1.90066032e-03  2.77396788e-04 -1.73780208e-03
  2.75745712e-04  3.99898592e-03 -2.38176580e-03 -2.37236948e-03
  1.65710262e-03  1.51364233e-03 -2.29813118e-03  6.36407959e-03]"
ADM,"[ 0.1357684  -0.04566218  0.17846567  0.07246266 -0.00727587 -0.14127785
 -0.03228269 -0.08765351  0.18339641  0.10276833  0.18670525 -0.05900772
  0.05704235 -0.07367457  0.08533239 -0.0124899  -0.03483473  0.13741178
 -0.17701949  0.10259592 -0.03503618  0.05044833  0.06330506  0.15547782
  0.11984641  0.04239068 -0.02478159  0.02313814  0.14621712 -0.02976702
  0.20177448 -0.04912764 -0.03310464 -0.27740392 -0.10469626 -0.36555243
  0.97068324  1.04833968 -0.18846351 -1.14479469 -0.76550094  0.3988846
  1.23340288  0.08539945 -1.03011785  0.01166157  0.29607656 -0.59406021
 -0.11062011  0.90701383  0.09717262 -1.55292297  0.55957223  0.        ]",0.3672974559267732,0.6082907772183478,"[1.01806807e-05 9.38066979e-05 3.27767955e-05 8.64738007e-05
 1.24531694e-05 6.62074613e-05]",-6.070358177936824,0.0023103455475840776,0.8188793613611394,-0.03988524375397306,"[-1.37763448e-01 -1.14682702e-01 -8.20876342e-02 -4.30018826e-02
  3.27154424e-03  4.67485087e-02  9.94825007e-02  1.39066467e-01
  1.83180107e-01  1.96792101e-01  2.02920306e-01  1.56282531e-01
  6.38201408e-02 -1.15814688e-01 -3.07010454e-01 -3.44611580e-01
 -2.85380798e-01 -2.03559219e-01 -2.12110937e-01 -8.14202959e-02
  5.47872948e-01  1.24226072e+00  1.88130747e+00  1.29120577e+00
  9.08053417e-04]","[ 7.85553747e-04 -3.12761358e-04  5.29091661e-04  3.29557791e-04
 -1.59658164e-06 -1.41689073e-03]","[ 0.00898252 -0.00308538 -0.00403133  0.00770918  0.00129081  0.0033583
 -0.00338754 -0.002602    0.00106558  0.00265576  0.00198023 -0.00168526
 -0.00151942  0.00244954 -0.00221222  0.00012316  0.00290399  0.0013386
 -0.00310822  0.0012836 ]",0.08511321361482141,"[ 0.00898252 -0.00308538 -0.00403133  0.00770918  0.00129081  0.0033583
 -0.00338754 -0.002602    0.00106558  0.00265576  0.00198023 -0.00168526
 -0.00151942  0.00244954 -0.00221222  0.00012316  0.00290399  0.0013386
 -0.00310822  0.0012836 ]"
