,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02906911 -0.03256651  0.07134043 -0.01465622  0.00851674  0.0471579
  0.06503198  0.11944343 -0.09225402  0.06678947 -0.11646048  0.05275501
  0.03937725 -0.15503986 -0.05611902  0.09249843 -0.13151473 -0.12835026
  0.03674859  0.07403101 -0.00732733  0.09842367  0.05679603  0.05851351
 -0.12608776  0.00522068  0.04643392 -0.02271396  0.0562137  -0.07831736
 -0.05454909 -0.01438834  0.06422109 -0.05657358 -0.02588918 -0.01395251
 -0.10464931 -0.08658096 -0.1302945  -0.12204941  0.13345758  0.15628906
  0.09736829 -0.1317495  -0.20844121 -0.12481823  0.44169234  0.80893305
 -0.06156643 -0.24801795 -0.98162979 -0.88458874  1.07368767  0.        ]",0.17266645316943854,0.8009380021732148,[ 0.00075342 -0.00187762  0.00036379  0.00042212 -0.00049325 -0.00042803],-5.220386562402827,0.005405239260258835,0.8124105507573864,-0.04003604251179134,"[-0.14054101 -0.12161426 -0.08257114 -0.03984662  0.00462995  0.05080065
  0.08928082  0.13592121  0.16416344  0.20032013  0.20375634  0.16267512
  0.06428853 -0.08859339 -0.29649278 -0.37469071 -0.27965754 -0.21228173
 -0.21206068 -0.10444349  0.45047237  1.18168249  1.80445025  1.45509424
  0.00767779]","[ 2.07424144e-04  3.68494041e-04  3.70927481e-05 -1.44720403e-03
 -1.55996463e-04 -7.41130075e-04]","[ 0.01083791 -0.00290268 -0.00254694  0.00500827 -0.00240121  0.00358942
 -0.00083218  0.00017761  0.00078362 -0.00136269  0.00095343  0.00264269
 -0.00157817  0.00398818  0.00281594  0.00023349 -0.00012448 -0.0019947
 -0.0007209   0.00186326]",0.08398779445150509,"[ 0.01083791 -0.00290268 -0.00254694  0.00500827 -0.00240121  0.00358942
 -0.00083218  0.00017761  0.00078362 -0.00136269  0.00095343  0.00264269
 -0.00157817  0.00398818  0.00281594  0.00023349 -0.00012448 -0.0019947
 -0.0007209   0.00186326]"
AAL,"[ 2.49372496e-02  2.35916094e-01  1.78307994e-01 -8.19641532e-02
  1.82221030e-01  8.83168933e-02 -3.77640249e-02 -3.94530106e-02
  3.92124540e-02  1.31081564e-01 -1.12841652e-01 -1.14314793e-01
  3.85057054e-02  3.30634820e-01 -6.90296719e-02  2.47641052e-02
  1.38081726e-01 -3.10814043e-02  6.23850439e-02  8.59022959e-02
  4.94463957e-02  5.67120567e-04 -8.86600238e-02  1.56099907e-01
  3.54756285e-02  1.34121106e-01 -8.33152485e-02 -4.53113453e-02
 -6.01532557e-02 -1.45753324e-01 -5.71767646e-03  4.04659753e-02
  5.52837297e-02  1.40612296e-02  7.73322558e-02  8.43232438e-01
 -4.18278709e-02  1.72794683e-02 -1.09552321e+00 -1.29918060e+00
  1.65501813e-01  3.79614993e-01  1.04835646e+00  5.86695382e-01
 -6.70606053e-01 -5.76286750e-01  6.32589139e-02  3.42994021e-01
  5.85521318e-01 -3.86424582e-01  4.72443496e-01  2.70144156e+00
  1.85432439e+00  0.00000000e+00]",-0.0016677956507661267,0.9696242025238878,"[ 3.32519251e-04 -1.16245900e-03  5.29913155e-04 -1.23942528e-04
  1.11661692e-04  8.85434947e-05]",-5.2127579032765485,0.0054466316716289855,0.8134853461409466,-0.037336783627687345,"[-1.38090751e-01 -1.23228051e-01 -7.77440022e-02 -3.85134519e-02
  1.35245737e-03  4.52477907e-02  9.41034580e-02  1.37459157e-01
  1.64557051e-01  1.92114847e-01  2.04606532e-01  1.88122178e-01
  6.30564479e-02 -9.40199184e-02 -2.76686719e-01 -3.64275224e-01
 -2.75366382e-01 -2.15954421e-01 -2.01054839e-01 -1.16075799e-01
  4.26138967e-01  1.19916403e+00  1.83247562e+00  1.47933077e+00
  2.43286044e-03]","[ 7.69668285e-05  4.14700121e-06 -9.46630133e-05 -1.31095574e-03
 -5.63595344e-05 -7.43250456e-04]","[ 0.0110143  -0.00262256 -0.00022215  0.00543062 -0.00220074  0.00090757
 -0.00430344  0.00024572  0.00151692  0.00148684  0.00287376  0.00126244
 -0.00262552  0.00294743  0.00128996  0.00183178 -0.00077299  0.00229888
  0.00952369  0.00306363]",0.08436251948077797,"[ 0.0110143  -0.00262256 -0.00022215  0.00543062 -0.00220074  0.00090757
 -0.00430344  0.00024572  0.00151692  0.00148684  0.00287376  0.00126244
 -0.00262552  0.00294743  0.00128996  0.00183178 -0.00077299  0.00229888
  0.00952369  0.00306363]"
AAP,"[-0.03324535  0.22591006  0.24382882 -0.07195393  0.2658203   0.10110204
 -0.01130185  0.03788458 -0.10340575  0.10751215 -0.26646278 -0.09742071
  0.02590229  0.21546375 -0.02664382  0.23633393  0.14819665 -0.06063226
 -0.0039675   0.16443272  0.08945337  0.13578904 -0.01295057  0.23649262
  0.00593232  0.12601609 -0.07123007 -0.09243436 -0.12811433 -0.22338275
 -0.20428207  0.06688949  0.13429219 -0.23729297  0.30711192  1.1800869
  0.34954689  0.82915083 -1.54458017 -1.84801129 -0.75771666 -0.35653405
  1.35576739  0.35223539 -0.4805604  -0.88551133  0.96268118  1.75255428
  0.97384935 -0.00570549 -1.10430199  1.32989821  2.06441555  0.        ]",-0.05728033087926108,1.0300680004939762,"[-2.53424814e-04 -1.42317075e-03  4.90964652e-04 -6.23830878e-05
  1.15300437e-04  2.94780509e-04]",-5.176172141046652,0.005649590914001386,0.8123274381582112,-0.037436917286187046,"[-1.36707415e-01 -1.22964665e-01 -7.56217210e-02 -3.79177275e-02
  2.01874420e-03  4.76902926e-02  8.93642974e-02  1.36805701e-01
  1.58257828e-01  1.93143229e-01  2.03540577e-01  1.81087677e-01
  6.55081932e-02 -7.96901532e-02 -2.76328216e-01 -3.67715348e-01
 -2.82053988e-01 -2.07764641e-01 -1.94430743e-01 -9.50676543e-02
  4.40891902e-01  1.21601628e+00  1.82859898e+00  1.47955081e+00
  1.27528948e-03]","[-8.23510372e-05 -6.41400447e-05 -3.44369616e-04 -1.83472345e-03
 -2.22048640e-07 -5.15905027e-04]","[ 1.02049458e-02 -1.99019062e-03  7.02819690e-04  6.56176427e-03
  4.64620103e-05 -1.99802503e-04 -5.92366890e-03 -2.37234557e-03
 -8.18355011e-04  2.35329956e-03  2.06460867e-03  1.72649666e-03
 -3.29643664e-03  5.57828052e-03  5.35013776e-03  2.89783843e-03
  4.82386720e-04 -2.83638953e-03  5.85032030e-03  4.42863846e-03]",0.08429515145100938,"[ 1.02049458e-02 -1.99019062e-03  7.02819690e-04  6.56176427e-03
  4.64620103e-05 -1.99802503e-04 -5.92366890e-03 -2.37234557e-03
 -8.18355011e-04  2.35329956e-03  2.06460867e-03  1.72649666e-03
 -3.29643664e-03  5.57828052e-03  5.35013776e-03  2.89783843e-03
  4.82386720e-04 -2.83638953e-03  5.85032030e-03  4.42863846e-03]"
AAPL,"[-5.37280312e-02  1.88650700e-01  1.34598877e-01 -1.47417459e-03
  1.42234021e-01 -3.10158140e-02 -4.98338656e-06  1.06258595e-02
  2.61709920e-03  1.33159241e-02 -1.73381133e-01 -9.15810487e-02
 -2.55637035e-02  2.42495700e-01 -2.75814719e-02  8.43391014e-02
  1.31428568e-01  2.36532452e-02 -5.35281364e-02  1.12413039e-02
  7.43005339e-02  5.22815336e-02 -2.15729606e-02  1.20372674e-01
  6.17676308e-02  4.06885407e-02 -9.66602299e-02 -3.96424337e-02
 -1.36807266e-01 -1.79143215e-01 -1.18285935e-01  4.14982938e-02
  5.68987866e-02 -2.58374211e-01 -1.82858358e-01  2.67477443e-01
  4.34869624e-01  8.89087167e-01 -5.65155987e-01 -1.04787483e+00
 -8.87543969e-01 -6.34184298e-01  7.89007926e-01  9.06471767e-02
  1.67843986e-02 -1.63775308e-01  8.21184420e-01  1.30715420e+00
  2.25104217e-01 -3.39258515e-01 -5.85630076e-01  1.64293904e+00
  8.74625991e-01  0.00000000e+00]",0.10037204039249482,0.8724558732441062,[-0.00066454 -0.00267428  0.00089642 -0.00056857  0.00034079  0.00031924],-5.17467332403373,0.005658064965919553,0.8119198067820003,-0.03781140638979831,"[-1.39117484e-01 -1.21198772e-01 -7.89039057e-02 -4.17015112e-02
  2.57288856e-03  4.69951410e-02  9.24763527e-02  1.33316288e-01
  1.61934683e-01  1.93349607e-01  2.01540776e-01  1.83451436e-01
  6.45958325e-02 -8.89902800e-02 -2.77053170e-01 -3.60213357e-01
 -2.87159661e-01 -2.23221399e-01 -1.97904692e-01 -1.09752348e-01
  4.38409413e-01  1.19348969e+00  1.84021190e+00  1.46596132e+00
  8.71076132e-04]","[ 1.14112190e-04 -1.77270507e-04 -2.08433168e-04 -1.64514384e-03
 -5.16442941e-05 -7.46562987e-04]","[ 0.01011807 -0.00339402 -0.00176755  0.00663344  0.00034571  0.00262702
 -0.00356396 -0.00273012 -0.00187236  0.00075745  0.00148421  0.0032133
 -0.00140205  0.00512835  0.00422325  0.00085901 -0.00029941 -0.00140385
  0.00659822  0.00061635]",0.08426575579761139,"[ 0.01011807 -0.00339402 -0.00176755  0.00663344  0.00034571  0.00262702
 -0.00356396 -0.00273012 -0.00187236  0.00075745  0.00148421  0.0032133
 -0.00140205  0.00512835  0.00422325  0.00085901 -0.00029941 -0.00140385
  0.00659822  0.00061635]"
ABBV,"[ 0.03378368  0.16940643  0.08491926  0.0166115   0.09216573 -0.15114745
  0.07563174  0.12443042  0.18508601 -0.04373054 -0.12688796  0.06900622
 -0.00327574  0.21433952  0.00539356  0.07921362  0.10125469 -0.0319956
  0.02480141 -0.06082847  0.07557351  0.11949947  0.04230276  0.02861746
 -0.07193125  0.09243943 -0.10556242  0.05680128 -0.05027436 -0.15743881
 -0.09644601  0.03317844  0.07353619 -0.1081955  -0.9401319  -1.04474063
  0.39605108  0.74391808  0.5639431  -0.16018247 -0.82519996 -0.70530458
  0.6270658   0.57800241  0.19665153 -0.13286865  0.09854644  0.78619405
  0.51175964 -0.1132452  -0.45647464  1.4485899   2.02875386  0.        ]",0.41943458623356933,0.5569321959913873,"[ 2.69227075e-04 -3.63826190e-04  1.37582423e-04 -1.89218087e-04
  1.75056611e-05 -1.96340320e-04]",-5.584504485182865,0.0037556102693154752,0.8136614013302138,-0.03800563943600899,"[-1.40140965e-01 -1.20854042e-01 -8.01607570e-02 -4.50529216e-02
  5.12707411e-03  5.09431613e-02  9.85058129e-02  1.31190544e-01
  1.63573330e-01  2.00608049e-01  2.02566326e-01  1.83550450e-01
  6.62199659e-02 -8.93684709e-02 -2.78835659e-01 -3.66192760e-01
 -2.80873348e-01 -2.30121942e-01 -2.00117749e-01 -9.90652510e-02
  4.46372895e-01  1.17916572e+00  1.81148419e+00  1.47142624e+00
 -7.91821768e-04]","[ 4.40211283e-04  4.73273396e-05 -1.79792118e-04 -1.58308145e-03
 -6.97645113e-05 -7.52288245e-04]","[ 1.05788561e-02 -5.64513980e-03 -5.24265834e-03  6.30102411e-03
  9.33614217e-05  5.89112685e-03 -8.73226527e-04 -2.53144551e-03
 -2.27128065e-03  2.44590658e-04  2.91526098e-03  3.79071200e-03
 -1.43342502e-03  3.22482682e-03  2.70977633e-03  1.61855901e-03
  4.40720597e-04 -1.08977407e-03  5.80532527e-03  3.86968125e-03]",0.08451582884856096,"[ 1.05788561e-02 -5.64513980e-03 -5.24265834e-03  6.30102411e-03
  9.33614217e-05  5.89112685e-03 -8.73226527e-04 -2.53144551e-03
 -2.27128065e-03  2.44590658e-04  2.91526098e-03  3.79071200e-03
 -1.43342502e-03  3.22482682e-03  2.70977633e-03  1.61855901e-03
  4.40720597e-04 -1.08977407e-03  5.80532527e-03  3.86968125e-03]"
ABT,"[ 2.62662906e-02  2.17312898e-01  1.90984908e-01 -5.16626675e-02
  1.63202574e-01 -4.56085980e-02  4.12166124e-02  9.98849767e-02
  5.99107976e-02  1.25717678e-03 -1.56428008e-01 -1.15841817e-01
  3.21926617e-02  2.90620244e-01  4.83576227e-02  1.39239532e-01
  1.28202818e-01  2.68698632e-02  2.94047281e-02  3.50087788e-02
  1.12312949e-01  1.11096329e-01 -9.92108059e-03  2.12965929e-01
 -3.21749779e-02  1.39945523e-01 -9.99876749e-02  2.81013458e-02
 -9.66013041e-02 -3.01214763e-01 -2.02325521e-01  1.31437391e-01
  8.57610379e-02 -2.70730768e-01 -7.61851728e-01 -3.95171914e-01
  6.12560428e-01  1.06904277e+00 -1.52964112e-01 -1.26163614e+00
 -8.96822960e-01 -3.95152331e-01  1.63174795e+00  1.16915965e+00
 -3.86989473e-01 -5.81558327e-01  7.10578063e-02  1.22966410e+00
  4.64459553e-01 -5.71862738e-01 -9.47685617e-01  1.48772140e+00
  2.15411879e+00  0.00000000e+00]",0.3534424040917596,0.6184532250000757,"[ 1.20431162e-03 -1.17687373e-03  7.18294158e-04  1.17642444e-04
  5.63877708e-06 -7.63560299e-06]",-5.245560339567946,0.0052708673914313685,0.8135117957516101,-0.03752385758658645,"[-1.37818204e-01 -1.22523946e-01 -7.82597026e-02 -4.20066194e-02
  3.86991391e-03  4.99226520e-02  9.45931893e-02  1.32885285e-01
  1.62491641e-01  1.92050539e-01  2.04326318e-01  1.86287326e-01
  6.93061424e-02 -8.53983832e-02 -2.76833605e-01 -3.59467940e-01
 -2.78597058e-01 -2.21803532e-01 -1.93560275e-01 -9.93826419e-02
  4.39684039e-01  1.21598431e+00  1.81860486e+00  1.48002945e+00
  1.77266633e-04]","[ 3.10014612e-04 -3.77347773e-05 -5.54481273e-04 -1.84620712e-03
  1.83135400e-04 -6.63107528e-04]","[ 0.01007671 -0.00516645 -0.00346917  0.00707721  0.00094806  0.00388298
 -0.00411007 -0.00275849 -0.00124181  0.00315541  0.00442801  0.00198138
 -0.00247308  0.00320885  0.00371851  0.00139066 -0.00122269 -0.00261047
  0.00595147  0.00433523]",0.08451309608751381,"[ 0.01007671 -0.00516645 -0.00346917  0.00707721  0.00094806  0.00388298
 -0.00411007 -0.00275849 -0.00124181  0.00315541  0.00442801  0.00198138
 -0.00247308  0.00320885  0.00371851  0.00139066 -0.00122269 -0.00261047
  0.00595147  0.00433523]"
ACN,"[-0.08862552  0.11602695  0.10998912 -0.0884141   0.04483442 -0.03344735
 -0.02565785  0.10811478  0.10770964 -0.00246817  0.09543334 -0.14989197
  0.05491254  0.04921647  0.06070623 -0.03797469  0.04189312  0.0912001
  0.02412131  0.03420528 -0.00449376  0.11636402 -0.05093208  0.08864705
  0.00893094  0.04253105  0.02801085  0.03155062 -0.07602677 -0.15293943
 -0.16814352  0.06285748  0.06046628 -0.13373646 -0.74821607 -1.00871158
  0.06874803  0.15090726  0.71468707 -0.19132235  0.19729255  0.34719816
  0.78751454  0.74966332 -0.49585437 -0.4425797  -0.0665467   0.78460171
  0.23045545  0.0788567  -1.06252832 -0.05275137 -0.31409481  0.        ]",0.5715276128750326,0.40366814346341884,"[ 6.27477522e-04 -3.37849626e-04  4.01241312e-04  3.00156256e-04
  2.47131095e-05  2.67131301e-04]",-5.9212357787813925,0.0026818839130576633,0.8112253023561662,-0.03854138015868882,"[-1.39701235e-01 -1.23251422e-01 -8.15227617e-02 -4.18810577e-02
  1.79234509e-03  5.02026016e-02  9.62290284e-02  1.32897231e-01
  1.72405278e-01  1.90203339e-01  2.05841546e-01  1.74111764e-01
  7.02011328e-02 -9.71601386e-02 -2.83500820e-01 -3.53591858e-01
 -2.78452316e-01 -2.19381756e-01 -2.09991906e-01 -1.01842376e-01
  4.32509974e-01  1.18700090e+00  1.83182826e+00  1.46057243e+00
  9.28496498e-03]","[ 3.13299396e-04 -2.07319958e-05 -1.49625188e-04 -1.78973325e-03
  8.23226884e-05 -7.22520501e-04]","[ 0.01050159 -0.00514282 -0.00520358  0.00538841 -0.00157233  0.00606531
 -0.00102031  0.00038216  0.00113316  0.00076988  0.00344562  0.00173674
 -0.00245165  0.00264373  0.0026144   0.0009087   0.00067103 -0.0024816
  0.00151352 -0.00246466]",0.08389780487812636,"[ 0.01050159 -0.00514282 -0.00520358  0.00538841 -0.00157233  0.00606531
 -0.00102031  0.00038216  0.00113316  0.00076988  0.00344562  0.00173674
 -0.00245165  0.00264373  0.0026144   0.0009087   0.00067103 -0.0024816
  0.00151352 -0.00246466]"
ADBE,"[ 1.05894042e-01 -6.51016290e-03  8.66410422e-02  6.87935217e-03
  1.19314589e-01  7.44009137e-02  2.86623636e-03 -2.55164199e-02
 -2.05960010e-01 -2.22787175e-02 -1.72311550e-01 -5.52256982e-02
  3.21622115e-03  6.57858773e-02  6.77585090e-02  2.60080493e-01
  3.76692246e-02  7.80149362e-04 -1.60797402e-02  1.10385786e-01
  1.17851208e-01  5.76432003e-03  4.53851266e-02  1.96597477e-01
 -1.73394458e-02  7.38308270e-02 -5.05223228e-02 -2.54126002e-02
 -2.92526914e-02 -1.28882044e-01 -1.61863621e-01  1.40679536e-01
  3.23362824e-02 -2.59480199e-01  4.24169511e-01  1.00376901e+00
  5.05226092e-01  9.64561915e-01 -1.12211511e+00 -1.35096413e+00
 -1.05597191e+00 -6.37061421e-01  1.15489798e+00  6.34735489e-01
  1.22738727e-02 -3.40978444e-01  1.35925585e-02  6.10217642e-01
  2.45080747e-01 -2.01528217e-01 -8.07624797e-01 -6.27822760e-01
  1.23180032e+00  0.00000000e+00]",-0.09759626998090058,1.0743567553284723,"[ 9.02580449e-04 -1.33514284e-03  8.23081030e-04 -8.88508328e-05
  1.65880999e-04  1.21351328e-04]",-5.191833877485152,0.005561797800976575,0.8150964895024362,-0.03977515133568381,"[-1.40097637e-01 -1.21269129e-01 -7.95582956e-02 -3.90823284e-02
  2.81137600e-03  4.59181626e-02  8.55867587e-02  1.32544182e-01
  1.62205112e-01  1.95371971e-01  2.02599656e-01  1.74040695e-01
  7.18034495e-02 -7.71167206e-02 -2.83228089e-01 -3.62247678e-01
 -2.84674033e-01 -2.11895074e-01 -1.92467666e-01 -1.17921576e-01
  4.49478484e-01  1.21158013e+00  1.82393518e+00  1.47029144e+00
  1.41298911e-03]","[ 2.06271401e-04  1.63938906e-04 -5.41977530e-05 -1.77772692e-03
  2.14853062e-04 -7.77466295e-04]","[ 1.01878056e-02 -1.61260504e-03  1.50199196e-04  6.92831689e-03
  4.81373686e-04  9.18423279e-04 -4.47884524e-03 -3.27368705e-03
 -1.71705167e-03  1.76917603e-03  2.85037732e-03  3.18943275e-03
 -1.73845815e-03  2.88210576e-03  1.95689996e-03  9.25889063e-04
 -2.50321297e-04 -1.75644655e-03  1.03577902e-05  1.97492182e-03]",0.08430098245736851,"[ 1.01878056e-02 -1.61260504e-03  1.50199196e-04  6.92831689e-03
  4.81373686e-04  9.18423279e-04 -4.47884524e-03 -3.27368705e-03
 -1.71705167e-03  1.76917603e-03  2.85037732e-03  3.18943275e-03
 -1.73845815e-03  2.88210576e-03  1.95689996e-03  9.25889063e-04
 -2.50321297e-04 -1.75644655e-03  1.03577902e-05  1.97492182e-03]"
ADI,"[-7.07713664e-02 -1.52607489e-02  1.83225562e-02 -5.83707985e-02
 -4.52254178e-02 -4.56966093e-04  7.39798543e-02  1.48025883e-01
  4.49124212e-02  4.66480728e-02  2.83909779e-02  3.24914860e-02
  5.48849757e-02 -1.63372466e-01  2.18977132e-02 -3.81106126e-02
 -8.29868323e-02 -5.43665020e-02  5.49164601e-02  3.90548427e-03
 -6.80186066e-02  1.21493849e-01  2.36721820e-02 -9.06565392e-03
 -1.08436657e-01  2.91313785e-03  7.69162788e-02  2.84517369e-02
  4.40224932e-02 -4.17158676e-02 -3.22282734e-02 -4.60298551e-02
  3.92958288e-02 -3.18250515e-03 -4.42915213e-01 -7.77040318e-01
 -1.09331225e-01 -2.94221090e-01  6.65459417e-01  5.01105251e-01
  5.26055076e-01  5.93046222e-01 -1.44402451e-01  3.44924998e-02
 -5.38265426e-01 -3.73983302e-01  1.82192134e-02  2.73718039e-01
  7.31452295e-02 -6.96144585e-02 -5.63256991e-01 -7.35245782e-01
  3.08781052e-01  0.00000000e+00]",0.7098241774157737,0.2671527346667915,"[-2.56679500e-04 -1.41626032e-03  2.75970115e-04 -2.14125898e-04
 -4.03289727e-05 -1.47302304e-04]",-5.506420106590844,0.0040606179740635216,0.8115806226873582,-0.03986168088090911,"[-0.14172502 -0.12256034 -0.08398224 -0.04125738  0.00494683  0.05179582
  0.09396617  0.135115    0.16973235  0.19903276  0.20495332  0.16315619
  0.0685203  -0.09726084 -0.29289226 -0.36774993 -0.27704529 -0.22003223
 -0.22079473 -0.10183548  0.4434396   1.1683784   1.8092474   1.4525604
  0.01061417]",[ 0.00034266  0.00030229  0.00013926 -0.00139899 -0.00020602 -0.00081553],"[ 0.01096656 -0.0041797  -0.00460386  0.00488702 -0.00286998  0.0058341
  0.00101911  0.00129675  0.00204007 -0.00202409  0.00154123  0.00171049
 -0.00245071  0.0028155   0.00122063  0.00062273  0.00035636 -0.00067672
 -0.00043428 -0.00052489]",0.08383114233705534,"[ 0.01096656 -0.0041797  -0.00460386  0.00488702 -0.00286998  0.0058341
  0.00101911  0.00129675  0.00204007 -0.00202409  0.00154123  0.00171049
 -0.00245071  0.0028155   0.00122063  0.00062273  0.00035636 -0.00067672
 -0.00043428 -0.00052489]"
ADM,"[ 0.03718949  0.10711702  0.07112909 -0.037952    0.11326219 -0.06833503
  0.0200876   0.08360256  0.08635358 -0.06672999 -0.03164012 -0.01978461
  0.0191914   0.12285955  0.13779458  0.1373752   0.1491621   0.05992492
  0.01078443  0.01647445  0.06612031  0.12887484  0.0271994   0.08612468
 -0.0255541   0.10596437 -0.04818389  0.04840333 -0.08011217 -0.11924337
 -0.19719569  0.09107503  0.06608711 -0.16497722 -0.51053749 -0.55698762
  0.50423367  0.86856301  0.24264715 -0.46182048 -0.83244686 -0.50344114
  0.94657208  0.9171984  -0.12714901 -0.674805   -0.2389282   0.54839951
  0.88424979  0.43023326 -0.759214    0.03745596  0.96100242  0.        ]",0.6071096242709215,0.3640358530676621,"[ 6.19550779e-07 -1.22222412e-04  9.52077010e-06  3.70391889e-05
 -3.68810307e-05 -1.63939699e-05]",-6.547931960122171,0.0014330761946555806,0.8137291813958,-0.03863201389661658,"[-0.14045669 -0.12218419 -0.07965846 -0.04288442  0.00337449  0.04950219
  0.09549956  0.1305399   0.16737667  0.19640008  0.20397995  0.17856351
  0.07472354 -0.08546852 -0.27520861 -0.35731496 -0.28142787 -0.22266438
 -0.19993764 -0.09888446  0.44442284  1.19010155  1.82307256  1.47292833
  0.00254981]","[ 3.94336126e-04  1.00611893e-05 -5.83676105e-05 -1.88016234e-03
  1.12564697e-04 -7.24147290e-04]","[ 0.01039691 -0.00444911 -0.00399961  0.00668384  0.00041197  0.00489277
 -0.00180779 -0.00259137 -0.00156432  0.00121954  0.00378062  0.0028116
 -0.00287921  0.0022788   0.00182602  0.00266052  0.00175215 -0.00183145
  0.0017854   0.00105815]",0.08425596303624147,"[ 0.01039691 -0.00444911 -0.00399961  0.00668384  0.00041197  0.00489277
 -0.00180779 -0.00259137 -0.00156432  0.00121954  0.00378062  0.0028116
 -0.00287921  0.0022788   0.00182602  0.00266052  0.00175215 -0.00183145
  0.0017854   0.00105815]"
