,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06676017  0.42692675 -0.40837211  0.42680853 -0.21828676 -0.19707819
 -0.33994809  0.24537223  0.14483163  0.0506759   0.18418595 -0.06794189
  0.05305614  0.27172782 -0.11351558 -0.07488346  0.02037584  0.14844522
 -0.1280537  -0.27851791 -0.26082887 -0.12109195 -0.47376065 -0.27763263
  0.17187007  0.16848402 -0.08023327 -0.59996164 -0.41118661 -0.43556773
  0.20165986 -0.39088167 -0.03393553 -1.41413546  0.53930332 -2.56042353
  1.35905053 -2.92990223  2.61504158 -2.79405388  2.77256197 -2.20660827
  1.61617741 -0.76630354  0.13982819  0.62734574 -1.08950451  1.01867283
 -1.30023828  0.21845593  0.1756289  -1.89811001  2.79268745  0.        ]",-0.5162395468084287,1.4620108134035612,"[-1.06076719e-03  1.68485705e-03 -9.63838226e-04 -4.37575757e-04
 -1.91496757e-05 -4.28925473e-04]",-4.317107958543955,0.013338403030138954,0.7176596890476283,-0.025021237052937732,"[-0.11126547 -0.07030983 -0.0545575  -0.01893291  0.0151088   0.07205634
  0.10728586  0.14544202  0.1822303   0.18299212  0.18328237  0.13897853
 -0.01229753 -0.19436684 -0.32810574 -0.30465469 -0.24234562 -0.22828809
 -0.19115617  0.07746152  0.67764689  1.23981806  1.67576096  0.24808991
 -0.01078781]",[-0.00146865 -0.00133299 -0.00148833  0.00070341 -0.00103914  0.00082059],"[ 0.00817995 -0.00579394 -0.01183147  0.0078409  -0.0128085   0.00748952
 -0.00944163  0.00652679 -0.00670165  0.00438373 -0.00091382  0.00323157
  0.00083248 -0.00070811  0.00284504 -0.00169759  0.00185812  0.00052675
 -0.00358216  0.00671116]",0.08633847484342068,"[ 0.00817995 -0.00579394 -0.01183147  0.0078409  -0.0128085   0.00748952
 -0.00944163  0.00652679 -0.00670165  0.00438373 -0.00091382  0.00323157
  0.00083248 -0.00070811  0.00284504 -0.00169759  0.00185812  0.00052675
 -0.00358216  0.00671116]"
AAL,"[-0.02691094  0.353762   -0.10686028  0.13619142 -0.2065061   0.14180616
 -0.22751589  0.07938405 -0.05024097 -0.07230096  0.11298569  0.05941726
  0.086562    0.16503815 -0.19423248  0.07926315  0.0531082  -0.14972335
 -0.1617333  -0.3107822  -0.16374582  0.05149071 -0.19332694 -0.13141472
  0.03760699  0.0889442   0.16909146 -0.33240759 -0.3478143  -0.19390882
 -0.07944099 -0.0859148  -0.06474722 -1.91628851  0.26392486 -2.92444287
  0.28861603 -2.7226357   0.87610086 -2.01456938  0.98171914 -0.80201709
  0.89171609  0.35816745  0.51661454  0.7604731  -0.23393533  0.49179051
 -1.01571617 -0.35335668 -1.23356964 -1.09559532 -0.46278366  0.        ]",-0.7514750529456868,1.6942981787060414,"[-4.13573159e-04  3.74247437e-05 -1.01022248e-03  1.39952501e-04
 -4.80656836e-04  2.28626923e-04]",-4.411568035369846,0.012136133515740147,0.7184515800623318,-0.025701006402246703,"[-0.10459161 -0.07707301 -0.05380574 -0.00945076  0.01812277  0.06698946
  0.09998309  0.14058051  0.17943457  0.1899447   0.18484521  0.13339565
 -0.01803685 -0.18180452 -0.32524109 -0.33255215 -0.24709186 -0.23159002
 -0.17687218  0.10578913  0.72771267  1.26768479  1.64232307  0.24648403
  0.00630306]","[-7.53359661e-04 -1.13503729e-03 -9.23695972e-04 -8.45538524e-06
 -2.53085268e-04  7.06230935e-04]","[ 0.00675365 -0.00673098 -0.01290216  0.0046391  -0.01234286  0.00248449
 -0.00762695  0.00150769 -0.00268551  0.00243258  0.00201131  0.00393137
  0.00114786  0.00221206  0.00141792 -0.00106996  0.00050813 -0.0031364
 -0.00125639 -0.00183811]",0.08707328574775029,"[ 0.00675365 -0.00673098 -0.01290216  0.0046391  -0.01234286  0.00248449
 -0.00762695  0.00150769 -0.00268551  0.00243258  0.00201131  0.00393137
  0.00114786  0.00221206  0.00141792 -0.00106996  0.00050813 -0.0031364
 -0.00125639 -0.00183811]"
AAP,"[ 0.24856594  0.29466791  0.04782273  0.44721739 -0.210293    0.3563508
 -0.20474451 -0.02800409 -0.14670843 -0.07826875  0.00788453  0.30634368
  0.08069537 -0.01315555 -0.08855067  0.02712035 -0.00394936 -0.39110659
 -0.25584176 -0.13199859  0.06031035 -0.05131549 -0.07825416 -0.10450794
 -0.35772188  0.50581417  0.40853806  0.18077896 -0.46974269 -0.25679688
 -0.34504683 -0.0725671  -0.07645474 -2.43928154 -0.54061359 -2.9369323
 -0.56879498 -2.93271128 -1.20426958 -1.6600103  -1.03315125  0.84176582
 -1.32944892  1.76272796 -1.15959496  2.0712648  -0.90358394  0.66278976
 -0.23449338 -1.34582602  0.52006282 -3.38937763  1.74444392  0.        ]",-0.8781956787717347,1.8190791029429005,"[-3.26297200e-03 -4.04401258e-04 -1.67865013e-03 -1.63335747e-03
  5.21759572e-05  2.16703473e-04]",-4.323442580950304,0.013254176337237312,0.7239259068988898,-0.02624977277709038,"[-0.10126745 -0.06898741 -0.05441745 -0.002812    0.01882617  0.06388175
  0.0962069   0.13924714  0.17480646  0.20169715  0.18460439  0.12415718
 -0.01152813 -0.18598692 -0.33172935 -0.35517274 -0.25866752 -0.20991948
 -0.14614431  0.09359618  0.75023302  1.27247623  1.53723942  0.31061824
  0.02344493]",[ 0.00077234 -0.00140413 -0.00128478 -0.00069864 -0.00025175  0.00073659],"[ 0.00526286 -0.00910474 -0.01306914  0.00195818 -0.01300698 -0.00370877
 -0.00707632 -0.00411161  0.00197711 -0.00369507  0.00601571 -0.00104173
  0.00425996  0.00048319  0.00205139  0.00061086 -0.0017252   0.00227697
 -0.00738874  0.00492706]",0.08654936321789711,"[ 0.00526286 -0.00910474 -0.01306914  0.00195818 -0.01300698 -0.00370877
 -0.00707632 -0.00411161  0.00197711 -0.00369507  0.00601571 -0.00104173
  0.00425996  0.00048319  0.00205139  0.00061086 -0.0017252   0.00227697
 -0.00738874  0.00492706]"
AAPL,"[ 1.87157939e-01  6.19928525e-01  5.66189654e-02  3.98404482e-01
 -5.29094875e-01  5.02390420e-01 -3.65726634e-01  1.15044321e-01
 -1.29312813e-01 -2.69847529e-01  1.93358432e-01  3.91806831e-01
  2.62811467e-01  2.03461912e-01 -7.84669451e-02  3.34898305e-02
  1.36907457e-03 -4.07630856e-01 -4.82896237e-01 -3.65977464e-01
 -4.04403573e-02 -1.31168874e-01 -1.75488980e-01 -3.58244357e-01
 -2.27968104e-01  4.59392821e-01  4.56142310e-01 -1.32517119e-01
 -7.47897833e-01 -4.19459449e-01 -3.31153388e-01 -5.44127391e-02
 -1.67263540e-02 -3.41155529e+00 -4.89554109e-01 -5.09512542e+00
 -3.83839050e-01 -5.17683360e+00 -5.70675355e-01 -4.01737098e+00
 -6.37574796e-01 -1.48064008e+00 -1.00358549e+00  6.00223365e-01
 -1.18960251e+00  1.82746449e+00 -1.16068651e+00  1.41951411e+00
 -9.52320217e-01 -3.34418832e-01 -3.29255454e-01 -2.64066737e+00
  8.12167607e-01  0.00000000e+00]",-1.3728880563192138,2.3083637933372616,"[-6.79586286e-04 -1.45405990e-03  1.60801154e-05 -9.09865894e-04
  2.32409180e-04  2.89283530e-04]",-4.8460109345296045,0.00785966782778892,0.7227055958997607,-0.023227665699971974,"[-1.00881628e-01 -7.05323917e-02 -6.21684922e-02  3.39373812e-04
  1.38321740e-02  6.81653368e-02  9.69127124e-02  1.33229044e-01
  1.82774780e-01  2.05819727e-01  1.94257085e-01  1.37596604e-01
 -1.08367140e-02 -1.85527527e-01 -3.31620616e-01 -3.59673177e-01
 -2.78578714e-01 -2.35760604e-01 -1.60099637e-01  8.05734113e-02
  7.31858739e-01  1.21594526e+00  1.57972584e+00  3.02863153e-01
  2.48459496e-02]",[-0.00016505 -0.00214743 -0.00162227 -0.00075874 -0.00028417  0.00083593],"[ 2.40403898e-03 -9.05506249e-03 -1.90113010e-02  2.48288641e-03
 -1.94015972e-02 -2.33916337e-03 -1.38174413e-02 -3.07864789e-03
 -4.29383242e-03 -2.94344004e-03  2.57523959e-03 -7.62546927e-04
  3.98889121e-03 -6.55386134e-04  4.16951786e-03 -7.57498977e-04
  1.91885932e-03  1.06785227e-09 -5.55590488e-03  2.17460273e-03]",0.08736639517446038,"[ 2.40403898e-03 -9.05506249e-03 -1.90113010e-02  2.48288641e-03
 -1.94015972e-02 -2.33916337e-03 -1.38174413e-02 -3.07864789e-03
 -4.29383242e-03 -2.94344004e-03  2.57523959e-03 -7.62546927e-04
  3.98889121e-03 -6.55386134e-04  4.16951786e-03 -7.57498977e-04
  1.91885932e-03  1.06785227e-09 -5.55590488e-03  2.17460273e-03]"
ABBV,"[ 1.92654583e-01  1.13618639e-01  5.91309032e-02  3.33053259e-01
 -3.29019069e-02  1.49382564e-01 -7.09501034e-02 -1.03667001e-01
 -1.87538461e-01  1.05303629e-01  1.82053310e-02  9.46367286e-02
 -3.69543129e-02 -4.88876685e-04 -1.48249598e-01  1.10128839e-01
  9.22078684e-02 -3.31690581e-01 -9.94976882e-02  8.33149297e-03
 -3.05018120e-02  2.93475975e-02 -7.76185464e-02  5.34812364e-02
 -2.26821580e-01  3.62145314e-01  3.14361381e-01  1.07374340e-01
 -2.21350952e-01 -1.25042725e-01 -2.16124503e-01 -7.56029558e-03
 -1.57101482e-01 -1.57816553e+00 -1.30788029e-01 -1.58356094e+00
 -3.15104876e-01 -1.42464944e+00 -5.88789947e-01 -6.50416675e-01
 -2.85243260e-01  1.38440853e+00 -2.71697268e-01  1.88766332e+00
  1.31499935e-01  2.10591780e+00  1.79702099e-01  9.11772735e-01
  4.28265200e-01 -1.01715404e+00  4.40926516e-01 -3.29880914e+00
  6.54746613e-01  0.00000000e+00]",-0.5380471582569007,1.4811397766372876,[-0.00104018  0.00196324 -0.00172947 -0.00015347 -0.00016689  0.00097337],-3.823451048997,0.021852257406093846,0.7228148262216303,-0.027932064375955256,"[-0.10108948 -0.0716822  -0.04987326 -0.00808844  0.02289412  0.06132771
  0.09476273  0.14574927  0.17502038  0.19193055  0.17864271  0.12387399
 -0.01510845 -0.18026091 -0.32394446 -0.34677614 -0.24366458 -0.19398473
 -0.15637764  0.10572757  0.7480808   1.30638683  1.56647424  0.2880003
  0.01751132]","[ 5.60352495e-04 -7.86185636e-04 -9.16568392e-04 -2.75638273e-04
  9.98847469e-06  4.73379491e-04]","[ 0.00776799 -0.00788598 -0.00926813  0.00276335 -0.00868851 -0.00152434
 -0.00393997 -0.00198968  0.00337196 -0.00074147  0.00648555  0.00248777
  0.00448076  0.00372846  0.00270415  0.00201174 -0.00168725  0.00183449
 -0.00698639  0.0017465 ]",0.08610194791657289,"[ 0.00776799 -0.00788598 -0.00926813  0.00276335 -0.00868851 -0.00152434
 -0.00393997 -0.00198968  0.00337196 -0.00074147  0.00648555  0.00248777
  0.00448076  0.00372846  0.00270415  0.00201174 -0.00168725  0.00183449
 -0.00698639  0.0017465 ]"
ABT,"[ 0.07265037  0.5512959  -0.1328261   0.43684954 -0.34322792  0.19885121
 -0.37070326  0.09838477 -0.12286413 -0.02626205  0.22343116  0.10066067
  0.09551233  0.27364667 -0.24154666  0.08724206  0.1475876  -0.33032719
 -0.31775107 -0.29993103 -0.27489529 -0.03273022 -0.34441107 -0.2191683
  0.00950145  0.31799481  0.2960655  -0.47607989 -0.59391336 -0.36657539
 -0.09995967 -0.11050279 -0.16926838 -3.09353506  0.25557201 -4.64644562
  0.46092825 -4.60044092  1.24960605 -3.64844691  1.48410096 -1.31584373
  1.12847814  0.64357022  0.69839124  1.86305286 -0.11702932  1.43307375
 -0.59261234 -0.54795725 -0.50489774 -3.32957734  0.33846285  0.        ]",-1.1117677905760976,2.0643279613611236,"[-2.85957343e-03  8.01462882e-04 -1.34439991e-03 -1.14611159e-03
  9.17625036e-05 -3.46160346e-04]",-4.810207016682951,0.008146173129372132,0.7204300805377726,-0.023865497997891037,"[-0.10510316 -0.06981734 -0.05761777 -0.00805381  0.01388978  0.06764459
  0.09758589  0.14223651  0.18377534  0.19199449  0.18589369  0.14025105
 -0.02035784 -0.18289064 -0.31986947 -0.34859265 -0.26297078 -0.22928535
 -0.18848382  0.09685149  0.70087075  1.24689199  1.64026357  0.27601147
  0.01440902]",[-0.00111426 -0.00178135 -0.00139235 -0.00012028 -0.00032275  0.00035544],"[ 0.00331259 -0.00686911 -0.01764399  0.00511346 -0.01766745  0.00314982
 -0.0124442   0.00282885 -0.00391203  0.00288929  0.00266223  0.00455207
  0.00435689  0.00242037  0.00402105  0.00013435  0.00030895 -0.0010731
 -0.00738888  0.00044742]",0.08646117558907743,"[ 0.00331259 -0.00686911 -0.01764399  0.00511346 -0.01766745  0.00314982
 -0.0124442   0.00282885 -0.00391203  0.00288929  0.00266223  0.00455207
  0.00435689  0.00242037  0.00402105  0.00013435  0.00030895 -0.0010731
 -0.00738888  0.00044742]"
ACN,"[ 0.1389978   0.40119739 -0.12012335  0.28143419 -0.22569442  0.2439506
 -0.23971934  0.07645936  0.00878733 -0.08525603  0.10295298  0.29595185
  0.12753225  0.03354045 -0.08946751  0.01355044 -0.10167653 -0.12885813
 -0.17398545 -0.44787735 -0.05660638  0.03617266 -0.21766215 -0.20852302
 -0.15742509  0.32014409  0.22695946 -0.05878359 -0.44385662 -0.30727692
 -0.20163499 -0.32371355 -0.00970483 -1.77067628 -0.07597594 -2.57848038
  0.19604503 -2.61746434  0.26234155 -1.80991712  0.177721   -0.22023627
 -0.63067939  0.88592205 -1.38337993  1.22853724 -1.79713885  0.39072057
 -1.72727914 -1.15478155 -0.84374185 -2.73079143  1.0204476   0.        ]",-0.6836582610949848,1.6399948668262372,[-0.00188759 -0.00050419 -0.0011862  -0.00089898 -0.00024666 -0.00029264],-4.189421147116167,0.015155054881752644,0.7217485487836288,-0.025260071635171195,"[-0.10492051 -0.07334162 -0.05450931 -0.00659394  0.01777646  0.06712044
  0.10184324  0.1395402   0.17902542  0.20058542  0.18690075  0.12667906
 -0.01145657 -0.18671668 -0.33775166 -0.33244142 -0.24878045 -0.24793577
 -0.16474543  0.10528426  0.72758757  1.25107845  1.59282764  0.27933316
  0.01038301]","[ 6.00428389e-05 -1.33324871e-03 -1.32591632e-03 -3.67829634e-04
 -9.37967352e-04  9.28817935e-04]","[ 0.00713629 -0.00767594 -0.01203802  0.00426812 -0.01201456  0.00063984
 -0.00715409 -0.00069343 -0.00115137 -0.00173732  0.00358364 -0.00140348
  0.00203791 -0.0023934   0.00125563 -0.00316727 -0.00120792 -0.00205515
 -0.00590328  0.00233122]",0.08689495592202003,"[ 0.00713629 -0.00767594 -0.01203802  0.00426812 -0.01201456  0.00063984
 -0.00715409 -0.00069343 -0.00115137 -0.00173732  0.00358364 -0.00140348
  0.00203791 -0.0023934   0.00125563 -0.00316727 -0.00120792 -0.00205515
 -0.00590328  0.00233122]"
ADBE,"[ 0.02620177  0.37969182 -0.32053264  0.3855026  -0.07006006 -0.07076584
 -0.2576139   0.06108983 -0.01191237  0.18778639  0.1451159  -0.00600222
 -0.03241287  0.13497216 -0.27935312  0.10538389  0.04229802 -0.03937978
 -0.01863554 -0.43451535 -0.30283546  0.14006    -0.47146372 -0.08360079
  0.04323135  0.26688287  0.11961818 -0.41058255 -0.33958241 -0.3365067
  0.01561363 -0.44073307 -0.16227463 -1.706679    0.71971753 -2.46433628
  1.19496479 -2.28808621  2.28481963 -1.5996219   2.51791046  0.19228849
  1.55759125  1.42595457  0.37779911  1.93028751 -1.02487397  0.93480991
 -1.65493267 -1.21485424 -1.04486027 -3.77261499  0.96138238  0.        ]",-0.5811733801477686,1.5427995846256162,"[-6.40635046e-04  5.80889337e-04 -6.32739303e-04 -8.94164965e-04
  1.90798650e-04 -3.81639948e-06]",-4.504605035964786,0.011057956819717914,0.7195070455473392,-0.025460018467230863,"[-0.10936283 -0.07108051 -0.05079701 -0.01534742  0.01748924  0.06661298
  0.10163021  0.14965589  0.18044646  0.18620775  0.17913748  0.13112724
 -0.02240826 -0.18191454 -0.32644245 -0.32024409 -0.23398419 -0.24760088
 -0.19476026  0.12238732  0.68131375  1.27824077  1.644956    0.26279482
  0.0034677 ]",[-0.00090723 -0.0010837  -0.0013292   0.00022008 -0.00114158  0.00043129],"[ 7.29310338e-03 -5.37582626e-03 -1.16039353e-02  7.33619712e-03
 -1.09662032e-02  6.64494889e-03 -6.26403773e-03  5.81674897e-03
 -8.62538835e-05  4.20768063e-03  4.96898415e-03  3.54104054e-03
  4.22463149e-03 -9.98571742e-05  2.58351804e-03 -3.19377844e-03
 -2.26408287e-03 -3.35368225e-03 -8.59238141e-03  1.81354133e-03]",0.08595009828650119,"[ 7.29310338e-03 -5.37582626e-03 -1.16039353e-02  7.33619712e-03
 -1.09662032e-02  6.64494889e-03 -6.26403773e-03  5.81674897e-03
 -8.62538835e-05  4.20768063e-03  4.96898415e-03  3.54104054e-03
  4.22463149e-03 -9.98571742e-05  2.58351804e-03 -3.19377844e-03
 -2.26408287e-03 -3.35368225e-03 -8.59238141e-03  1.81354133e-03]"
ADI,"[ 0.17283053  0.51277287 -0.13797294  0.49642741 -0.34211048  0.30400511
 -0.37718136  0.14048098 -0.00778734 -0.1695272   0.10400691  0.31988998
  0.16377542  0.11271077 -0.11342189 -0.04442016 -0.03840048 -0.292788
 -0.33091157 -0.3196844  -0.03657247 -0.1196293  -0.20494353 -0.28635891
 -0.21334556  0.4283846   0.3073205  -0.15089419 -0.65776993 -0.39757965
 -0.25407995 -0.21831098 -0.03474593 -2.84958961 -0.41769367 -4.09522532
 -0.11068453 -4.35720347 -0.14443593 -3.12317018  0.01178114 -1.03078514
 -0.63719476  0.4555619  -1.1016469   1.26029072 -1.3991367   0.48955538
 -1.10472881 -1.13649553  0.05150306 -3.25795729  2.37876287  0.        ]",-1.1586663417569698,2.092257900373554,"[-2.06546029e-03  1.14908665e-04 -1.10734908e-03 -7.31951800e-04
  2.16754118e-05  4.54206155e-04]",-4.57846982700412,0.010270600073476023,0.7224208790252291,-0.0242233241962717,"[-0.10527268 -0.06818742 -0.05771286 -0.00502433  0.01369563  0.06917448
  0.10143986  0.13666921  0.17904663  0.20184249  0.18878801  0.13160542
 -0.01269016 -0.19138965 -0.33396237 -0.34745078 -0.26454065 -0.23204716
 -0.16061617  0.08214088  0.72867994  1.23363644  1.58020443  0.29636744
  0.01564444]",[-0.00017605 -0.00191603 -0.00154734 -0.000545   -0.00068566  0.00085354],"[ 0.00403322 -0.00871911 -0.01623293  0.00336228 -0.01700245 -0.00093807
 -0.0111162  -0.0012429  -0.00317326 -0.00185392  0.00229488 -0.00055919
  0.00227562 -0.00128237  0.00147418 -0.00108864 -0.00078414  0.00084375
 -0.0074117   0.00629501]",0.08676457530695864,"[ 0.00403322 -0.00871911 -0.01623293  0.00336228 -0.01700245 -0.00093807
 -0.0111162  -0.0012429  -0.00317326 -0.00185392  0.00229488 -0.00055919
  0.00227562 -0.00128237  0.00147418 -0.00108864 -0.00078414  0.00084375
 -0.0074117   0.00629501]"
ADM,"[ 9.78001458e-02  1.41422967e-01 -1.42818446e-01  4.41566611e-01
 -5.37062064e-02  1.03536541e-01 -2.41250641e-01  3.90220837e-02
 -3.24609219e-02 -4.05862744e-02 -7.52702613e-02  6.43807020e-02
 -3.68155902e-02  8.67214197e-03 -1.18587238e-01 -1.01655166e-01
  8.99729786e-02 -2.88824014e-01 -1.56132848e-01  1.39338100e-01
  7.94491979e-05 -1.18473960e-01 -2.43671572e-02 -2.39101570e-02
 -1.42363708e-01  2.42832190e-01  1.39311051e-01 -7.36215652e-02
 -3.15816406e-01 -1.18971876e-01 -1.09052127e-01  4.37699166e-02
 -1.16061111e-01 -1.95412643e+00 -2.66872757e-01 -2.24600624e+00
 -2.96905183e-01 -2.46599992e+00 -4.61761879e-01 -1.32878606e+00
  1.11627723e-02  1.39101894e-02  2.05129469e-02  3.20248926e-01
  3.04698404e-01  4.14092749e-01  2.79909178e-01 -5.55740032e-01
  7.29956335e-01 -1.34606962e+00  1.23939098e+00 -2.04077157e+00
  2.39811570e+00  0.00000000e+00]",-0.6562043594006879,1.6069740816796279,"[-6.20197231e-05 -1.18911979e-03 -1.34279743e-03 -1.52440220e-04
 -8.00572346e-04  2.15511741e-04]",-4.280287296078652,0.01383868571516925,0.7209298615595907,-0.027673825559415402,"[-0.10554686 -0.06932691 -0.05056995 -0.00968903  0.01791841  0.06600132
  0.100641    0.14101354  0.17140217  0.19013584  0.17807557  0.12413938
 -0.01348265 -0.19485074 -0.32344731 -0.34338288 -0.24903933 -0.17903246
 -0.15331872  0.08110934  0.75787525  1.29415536  1.58774101  0.273133
  0.00587158]","[ 5.81825451e-05 -1.07115141e-03 -7.90103497e-04 -3.47503184e-05
  1.28961161e-04  6.57742452e-04]","[ 6.73475258e-03 -8.18562276e-03 -1.10474830e-02  2.92363600e-03
 -1.16678921e-02 -1.37099015e-03 -5.86788568e-03 -1.20718209e-03
 -3.21144270e-04  1.03853669e-04  2.15626795e-03  3.15166404e-03
 -9.32189225e-05  3.92731912e-03 -1.50229550e-03  3.70294958e-03
 -2.61490730e-03  4.38170859e-03 -3.77833139e-03  6.45035440e-03]",0.08615143091648492,"[ 6.73475258e-03 -8.18562276e-03 -1.10474830e-02  2.92363600e-03
 -1.16678921e-02 -1.37099015e-03 -5.86788568e-03 -1.20718209e-03
 -3.21144270e-04  1.03853669e-04  2.15626795e-03  3.15166404e-03
 -9.32189225e-05  3.92731912e-03 -1.50229550e-03  3.70294958e-03
 -2.61490730e-03  4.38170859e-03 -3.77833139e-03  6.45035440e-03]"
