,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.44494889  0.25736955  0.21736053  0.14903506  0.20273403  0.24801278
  0.42307136 -0.04170491 -0.05216611  0.1646064   0.47892904 -0.06574418
  0.23329859  0.07123876  0.09780468 -0.22363217  0.49381022 -0.11789739
 -0.39517165  0.15751707 -0.24755115  0.33163979 -0.27236321  0.33795297
  0.07582589  0.5110744   0.13774805 -0.34455956  0.01019374  0.00590065
  0.1854538  -0.02078994 -0.09091459 -0.30320845 -0.08906979 -1.20571798
  0.62522342 -2.15489807  1.18702959 -3.47505723  1.21464622 -3.947351
  0.7333957  -3.22864422 -0.30019974 -1.51498937 -0.74801601 -0.14309668
 -0.07121005  1.18424066  1.81251697  0.56710821  3.99941136  0.        ]",-0.1433772820902006,1.0877939547937578,"[-2.87346476e-03  1.78490077e-03 -9.22073837e-04 -8.11395692e-04
 -1.18313722e-05 -1.29383181e-04]",-4.291083858702108,0.01369007914184046,0.759377629916821,-0.029068461868771073,"[-0.10612128 -0.08558039 -0.05106709 -0.01193724  0.03178192  0.05873397
  0.09975745  0.14831683  0.19441065  0.18512459  0.19278042  0.12761224
  0.00365132 -0.19472958 -0.29345157 -0.32569688 -0.26366785 -0.17626626
 -0.19656596  0.13429258  0.68174845  1.37104053  1.6624803   0.41142302
  0.00338724]",[ 0.00048099 -0.00180095  0.0007754   0.00072897  0.00053969 -0.00060871],"[ 0.01168499 -0.00540864 -0.00750057  0.00699592 -0.00961932  0.00475394
 -0.0079834   0.00191987 -0.0115893   0.00148217 -0.00753448  0.00102785
 -0.00523566  0.00171372 -0.00132393  0.00064615  0.00289238  0.00725078
  0.00414927  0.01046616]",0.0851815344653056,"[ 0.01168499 -0.00540864 -0.00750057  0.00699592 -0.00961932  0.00475394
 -0.0079834   0.00191987 -0.0115893   0.00148217 -0.00753448  0.00102785
 -0.00523566  0.00171372 -0.00132393  0.00064615  0.00289238  0.00725078
  0.00414927  0.01046616]"
AAL,"[ 1.48558843e-01  7.39846836e-02  2.15130339e-01 -1.65572821e-01
  1.63177490e-01 -4.00760214e-02 -1.00248501e-01  2.95292634e-01
 -2.36701722e-01  1.68483789e-01  3.28728959e-01  1.18473554e-01
  1.07685930e-02  5.75935879e-02 -9.51771598e-02  5.92531502e-02
  2.03783432e-02 -8.69358499e-04 -7.88153695e-02  2.54167479e-01
  2.94534521e-01  7.99846925e-02 -1.46741063e-01 -6.20709004e-02
  5.57934502e-01 -4.51216277e-01  2.79888634e-01 -4.24380165e-02
 -7.92158835e-02 -3.13113311e-02 -2.13205739e-02  8.18456719e-03
  1.00853461e-01 -2.40454581e+00 -7.85657258e-01 -2.75492489e+00
 -1.90167687e+00 -1.74380734e+00 -2.00051192e+00 -1.04888386e+00
 -1.21197369e+00 -4.04103440e-01  4.66848068e-01 -1.45001727e+00
  1.28779566e+00 -1.97838961e+00  9.79660760e-01 -1.56726521e+00
 -1.03222967e-01  2.43743973e-01 -8.93509859e-01  2.33308772e+00
 -1.39134241e-01  0.00000000e+00]",-0.8114966569775997,1.7516999685647094,"[-2.52206215e-03  6.86210715e-04 -4.18096152e-04  1.49520126e-05
 -4.05819656e-04  1.62935923e-04]",-4.410039920505928,0.012154693098731765,0.7527358296765564,-0.030742799504648005,"[-0.10612657 -0.09224024 -0.05216808 -0.02001074  0.01757911  0.06966745
  0.09288937  0.14750666  0.18653317  0.19445892  0.18173206  0.12769611
 -0.01030928 -0.17505693 -0.32706727 -0.32125416 -0.23664429 -0.16607993
 -0.12553508  0.09493635  0.71233259  1.28356029  1.76320128  0.2718911
  0.0162619 ]",[ 0.00120951 -0.00210265  0.00067254  0.00034443  0.00048414 -0.00014243],"[ 0.00560706 -0.0076955  -0.01198608 -0.000445   -0.00833186 -0.00390569
 -0.00095658 -0.00531362 -0.00199307 -0.00017316 -0.00333752  0.0055189
 -0.0073455   0.00671273 -0.00551511  0.00025357  0.00162145 -0.00044085
  0.00876577 -0.00236569]",0.08529649978141773,"[ 0.00560706 -0.0076955  -0.01198608 -0.000445   -0.00833186 -0.00390569
 -0.00095658 -0.00531362 -0.00199307 -0.00017316 -0.00333752  0.0055189
 -0.0073455   0.00671273 -0.00551511  0.00025357  0.00162145 -0.00044085
  0.00876577 -0.00236569]"
AAP,"[-0.18802436 -0.2310556   0.20281597 -0.08132358  0.00619961 -0.21988867
 -0.42732343  0.50055993 -0.13564705 -0.04126964  0.07318392  0.18695348
 -0.12546279 -0.02938555 -0.16217242  0.10763261 -0.13406701  0.13294183
 -0.04971406  0.22371285  0.44322542 -0.08056786 -0.06672765 -0.18358693
  0.60192454 -0.83055349  0.36039909  0.02281842 -0.29459552 -0.32553715
 -0.03425678  0.01963094  0.06109053 -2.99255233 -1.37264312 -2.28722938
 -3.55832728 -0.03356077 -4.11940995  1.42460304 -2.92826719  2.08313598
 -0.23738911 -0.16768675  1.30354805 -2.150508    1.08789928 -2.35924601
 -0.33436107 -0.21130052 -0.95776008  2.37199501  0.86240629  0.        ]",-0.9067670396990826,1.828259794011041,[-0.00335378  0.00013204 -0.00084325 -0.00072079 -0.00034905 -0.00041767],-4.541849321045973,0.010653686238368465,0.7451933417299869,-0.03349660581429437,"[-0.10655883 -0.09032418 -0.05625405 -0.0248912   0.0082035   0.07637068
  0.0956829   0.13949653  0.17542232  0.1988794   0.17513321  0.12375445
 -0.0144053  -0.17164844 -0.33759399 -0.31308069 -0.23501217 -0.1708071
 -0.10285821  0.07432692  0.73213094  1.2535711   1.75842789  0.21755385
  0.02228937]",[ 0.00143264 -0.00266333 -0.00014372  0.00033508  0.00045319 -0.00033559],"[ 0.00388543 -0.00944656 -0.0106004  -0.00517565 -0.00375238 -0.0098403
  0.00601302 -0.01023256  0.00479571 -0.00258754  0.0001782   0.00573426
 -0.00816256  0.00680818 -0.00785507 -0.00015204  0.00104751 -0.00061928
  0.00854683  0.00021642]",0.08489913427132899,"[ 0.00388543 -0.00944656 -0.0106004  -0.00517565 -0.00375238 -0.0098403
  0.00601302 -0.01023256  0.00479571 -0.00258754  0.0001782   0.00573426
 -0.00816256  0.00680818 -0.00785507 -0.00015204  0.00104751 -0.00061928
  0.00854683  0.00021642]"
AAPL,"[ 1.73873173e-01 -1.87986219e-01  5.05872736e-02  1.45428863e-01
  2.40733137e-01 -1.00320898e-01 -4.70903407e-02  3.61040801e-01
 -1.60382182e-01 -8.48657360e-03  4.94142619e-01  1.86988955e-01
  2.35182409e-02 -1.99717501e-01 -1.00481162e-01 -1.67271786e-01
 -6.21518919e-02  6.89051897e-02 -2.95216533e-01  2.42330203e-01
  3.41132478e-01  6.90228336e-02  1.37568795e-03  2.21076850e-01
  7.85930931e-01 -5.63147973e-01  6.12827172e-01  6.92958409e-02
 -1.27305336e-01 -2.65018042e-01  4.75867829e-02  1.42603273e-01
  8.42018051e-02 -3.60022339e+00 -1.08306546e+00 -4.33083964e+00
 -2.96637988e+00 -3.11342999e+00 -3.63295309e+00 -1.99774239e+00
 -2.75706246e+00 -6.57358583e-01 -9.72611683e-01 -9.21854353e-01
  2.75631232e-01 -1.16390937e+00  3.12730594e-01 -7.31961920e-01
 -4.20116831e-01  6.76109149e-01 -4.64888394e-01  1.40051644e+00
  1.12603891e+00  0.00000000e+00]",-1.3114672513981755,2.259589517199043,"[-1.51708459e-03 -9.89948294e-04  5.72967640e-04 -4.95176447e-04
 -6.14457254e-05  1.37426890e-04]",-4.738892983485412,0.008748325367634526,0.7533030981183682,-0.033044950499101555,"[-0.11043575 -0.08529538 -0.05015327 -0.02166754  0.01875595  0.07192139
  0.09500868  0.14143399  0.19390442  0.1972497   0.18178175  0.11322746
 -0.01131528 -0.19129041 -0.33258279 -0.31594413 -0.25501778 -0.16828943
 -0.11903344  0.0979328   0.74229341  1.34072411  1.8069355   0.25882752
  0.0390578 ]",[ 0.00148726 -0.00213602  0.00011414  0.00048437  0.00084087 -0.00031783],"[ 0.00215456 -0.00851603 -0.01632271 -0.00359986 -0.01227355 -0.00822085
 -0.00341428 -0.01005909 -0.00310478 -0.0046899  -0.00234512  0.00251538
 -0.0054387   0.00514255 -0.00250809 -0.00144328  0.00350778  0.00096743
  0.00575892  0.00158264]",0.08551744656470198,"[ 0.00215456 -0.00851603 -0.01632271 -0.00359986 -0.01227355 -0.00822085
 -0.00341428 -0.01005909 -0.00310478 -0.0046899  -0.00234512  0.00251538
 -0.0054387   0.00514255 -0.00250809 -0.00144328  0.00350778  0.00096743
  0.00575892  0.00158264]"
ABBV,"[-0.12409355 -0.1911687  -0.01086769  0.06618851 -0.10595065 -0.16175958
 -0.25052896  0.17498908  0.02358761  0.02169762 -0.02686013  0.18099243
 -0.21520206 -0.2133926  -0.13511332 -0.10920155 -0.14625986  0.1118489
 -0.06274125  0.06428298  0.28257831 -0.07387783  0.12272854 -0.0094723
  0.18843674 -0.44939148  0.25306915 -0.0434695  -0.25886844 -0.22952792
  0.10513762  0.05992496 -0.05187774 -1.89597395 -0.63408257 -1.4277723
 -2.16432004 -0.2622149  -2.47265522  0.87945361 -2.09955255  1.55343559
 -0.59245665  0.9723317   0.64319464 -0.20048343  0.94489694 -0.94152643
  0.56757101 -0.99319427  0.26145857 -0.86004779  0.83138246  0.        ]",-0.6133289368878833,1.5549898054260938,[-0.00312278  0.00069264  0.00073135 -0.00021993 -0.00047143  0.00054611],-4.0631091554371235,0.017195472519259486,0.7466259663388516,-0.03313253803390827,"[-0.11139407 -0.08686511 -0.05910152 -0.02316233  0.01323344  0.06608392
  0.10110152  0.14221896  0.17261772  0.19768343  0.17076531  0.11355472
 -0.01193895 -0.18727317 -0.33876362 -0.31172329 -0.23437721 -0.18951883
 -0.12150051  0.0748493   0.76125123  1.2960747   1.66145639  0.26677805
  0.01359886]",[ 0.00130158 -0.00255018  0.00010174  0.00064864  0.00054124 -0.0007164 ],"[ 0.00705315 -0.00734457 -0.0082054  -0.00106115 -0.00441467 -0.00529946
  0.00440641 -0.00767797  0.00364079 -0.00298637  0.00367441  0.00358539
 -0.00258317  0.00607953 -0.00370908  0.0026834  -0.0013471   0.0028064
 -0.00067315  0.00100808]",0.08530328994305565,"[ 0.00705315 -0.00734457 -0.0082054  -0.00106115 -0.00441467 -0.00529946
  0.00440641 -0.00767797  0.00364079 -0.00298637  0.00367441  0.00358539
 -0.00258317  0.00607953 -0.00370908  0.0026834  -0.0013471   0.0028064
 -0.00067315  0.00100808]"
ABT,"[ 3.73379441e-01  8.21861086e-02  7.10032905e-02 -1.07176142e-02
  2.10362776e-01  3.81443508e-02  1.25404988e-01  9.88281498e-02
 -1.36918943e-01  2.81696579e-01  4.52359684e-01  1.76734182e-01
 -1.28753691e-03 -1.75353517e-01 -1.22089803e-01 -2.31781656e-01
  4.93174083e-02 -4.29327094e-02 -1.99765763e-01  1.94482642e-01
  2.34365455e-01  1.79669676e-01  1.30026114e-02  2.32473188e-01
  4.50313096e-01 -2.15880934e-01  3.58276687e-01 -1.35965998e-01
 -5.84267368e-03  1.96588309e-02  1.13311182e-01  8.03382322e-02
  3.86806744e-02 -2.60828572e+00 -4.65156879e-01 -3.75079753e+00
 -1.35738493e+00 -3.46137300e+00 -1.27030388e+00 -2.82928152e+00
 -8.44113989e-01 -1.79535408e+00  2.78958768e-01 -1.11521844e+00
  1.06412318e+00 -4.81981885e-01  1.04580540e+00 -4.16866693e-02
  6.12793895e-01  3.65337217e-01  1.95246557e-01 -3.45124876e-02
  3.16068368e-01  0.00000000e+00]",-0.9852909884653236,1.9497647123564439,[-0.00458426  0.00100025 -0.00077096 -0.00095851 -0.00041393 -0.00025406],-4.563654686764331,0.010423893179515536,0.7577738310965728,-0.030625630283132532,"[-0.10969369 -0.08873971 -0.05087074 -0.0178062   0.02380564  0.06340172
  0.09642012  0.1520747   0.19282354  0.19593058  0.18080806  0.11438264
 -0.01209071 -0.19534534 -0.32440982 -0.32224617 -0.24586227 -0.17293611
 -0.13319079  0.11033763  0.73711481  1.3482542   1.73872977  0.30459589
  0.0211186 ]",[ 0.00097289 -0.00187531  0.00083445  0.00066759  0.00070545 -0.00035284],"[ 0.00502954 -0.00675075 -0.01476804  0.00110382 -0.01306201 -0.00171851
 -0.0058864  -0.00450007 -0.00586919 -0.00053715 -0.00259411  0.00457555
 -0.00328219  0.00708401 -0.0008069   0.00190963  0.00207065  0.00271065
  0.00207831 -0.00048341]",0.08566455374835882,"[ 0.00502954 -0.00675075 -0.01476804  0.00110382 -0.01306201 -0.00171851
 -0.0058864  -0.00450007 -0.00586919 -0.00053715 -0.00259411  0.00457555
 -0.00328219  0.00708401 -0.0008069   0.00190963  0.00207065  0.00271065
  0.00207831 -0.00048341]"
ACN,"[ 0.07970113 -0.06215389 -0.03995569  0.41258432  0.13230909 -0.04170309
  0.03878079  0.24304229 -0.13322904 -0.18622107  0.51825953  0.02469937
  0.05670436 -0.14144809  0.11576686 -0.10872568  0.07474642  0.08871635
 -0.44281615  0.13088816  0.02062554 -0.00889908 -0.07445837  0.24461108
  0.53566307 -0.09494915  0.57622076  0.07696298 -0.26084844 -0.32292777
  0.14119268  0.15952234 -0.00748242 -1.99985677 -0.71138121 -2.2198431
 -1.9869412  -1.99059051 -2.84149153 -1.98362801 -2.61504343 -1.41477495
 -2.20799475 -1.65539714 -1.78145673 -1.71711993 -1.38780184 -1.27092846
 -0.79808545 -0.19687428  0.49561721  0.41578904  2.39837022  0.        ]",-0.6091025374746483,1.5613195216701912,"[-4.66754428e-03  5.27650011e-04 -1.46172305e-03 -1.04951327e-03
 -9.49047267e-05 -2.44657975e-04]",-4.314428541500923,0.013374190097373248,0.7511927981507637,-0.031955552821330835,"[-0.11207585 -0.07945793 -0.05302161 -0.01999859  0.02099394  0.06833884
  0.09590492  0.13544303  0.19548427  0.1896488   0.18386056  0.1158361
  0.00325751 -0.18856958 -0.32440878 -0.31311505 -0.26757867 -0.17995268
 -0.16021969  0.08578732  0.72998423  1.34845512  1.75139925  0.32530205
  0.03420417]","[ 1.55205447e-03 -2.42024888e-03 -4.11298358e-05  6.24747349e-04
  9.16470707e-04 -6.29887051e-04]","[ 6.76054967e-03 -7.30706515e-03 -1.03604545e-02 -6.47103587e-04
 -9.33295085e-03 -6.19897937e-03 -3.54921083e-03 -9.11968424e-03
 -5.14897470e-03 -7.68210911e-03 -3.75996680e-03 -3.16133502e-03
 -6.36103637e-03  2.03804845e-05 -3.87625342e-03 -2.26325015e-03
  3.56004357e-04  3.62291700e-03  2.98558059e-03  5.94670452e-03]",0.08554411604422961,"[ 6.76054967e-03 -7.30706515e-03 -1.03604545e-02 -6.47103587e-04
 -9.33295085e-03 -6.19897937e-03 -3.54921083e-03 -9.11968424e-03
 -5.14897470e-03 -7.68210911e-03 -3.75996680e-03 -3.16133502e-03
 -6.36103637e-03  2.03804845e-05 -3.87625342e-03 -2.26325015e-03
  3.56004357e-04  3.62291700e-03  2.98558059e-03  5.94670452e-03]"
ADBE,"[ 0.33104437  0.24762727  0.0794741   0.02147066  0.09649841  0.11268678
  0.20389462 -0.08073485 -0.08410859  0.28305219  0.29904215  0.05022698
  0.02551458 -0.05018553 -0.02457394 -0.16491262  0.20236167 -0.08921663
 -0.17728486  0.06883517 -0.0380588   0.1706959  -0.0753917   0.17868083
  0.07356347  0.2130688   0.10261317 -0.24908204 -0.03263596  0.11902819
  0.13002703 -0.00790459 -0.05449504 -0.75492367  0.00662553 -1.39787351
  0.17792826 -1.92223848  0.59280132 -2.17936925  0.6065619  -2.16020601
  0.69042939 -1.52349672  0.54017769 -0.67699761  0.36543587 -0.16218197
  0.51202708 -0.12833084  0.81549175 -1.04296648  0.99669747  0.        ]",-0.30228828951122466,1.2532156979110833,"[-1.48810200e-03  1.81739288e-03 -7.37444264e-04 -1.26524183e-03
  6.80387433e-04 -5.53612538e-05]",-4.460622881256857,0.011555163550615154,0.7568251450323952,-0.029177031166193034,"[-0.10908939 -0.08808991 -0.05382823 -0.01568453  0.02601829  0.05769562
  0.0984153   0.15230299  0.1869133   0.19020665  0.18254115  0.12124186
 -0.00454655 -0.19100031 -0.31428657 -0.32438155 -0.24367905 -0.18699413
 -0.16754998  0.10777536  0.71748839  1.33972089  1.65665268  0.36358549
  0.00206586]",[ 0.00072722 -0.00195846  0.00104636  0.000658    0.00048406 -0.00057801],"[ 0.01037257 -0.00532166 -0.00815954  0.00566673 -0.00885927  0.00317633
 -0.00429004  0.0001462  -0.00650671  0.0012947  -0.00299527  0.00321883
 -0.00325736  0.00467418 -0.00151316  0.00242534 -0.00019593  0.00434166
 -0.00060234  0.00180428]",0.08543460256751464,"[ 0.01037257 -0.00532166 -0.00815954  0.00566673 -0.00885927  0.00317633
 -0.00429004  0.0001462  -0.00650671  0.0012947  -0.00299527  0.00321883
 -0.00325736  0.00467418 -0.00151316  0.00242534 -0.00019593  0.00434166
 -0.00060234  0.00180428]"
ADI,"[ 0.10544133 -0.08528094  0.11156288  0.21753243  0.10102436 -0.06801059
 -0.06993516  0.33985664 -0.14122133  0.00604992  0.48746242  0.14540991
 -0.04628571 -0.16130166 -0.0173044  -0.16017977  0.07300439  0.09995191
 -0.37870673  0.26516479  0.24824548  0.06207877 -0.07810423  0.16914928
  0.59467939 -0.38736495  0.58566417 -0.06756614 -0.30703817 -0.34642622
  0.19716604  0.13059245 -0.00859785 -3.03126243 -1.04031161 -3.32243163
 -2.88681232 -2.35225887 -3.45241731 -1.74310654 -2.9329588  -0.81621304
 -1.31906354 -1.46144953 -0.18839471 -2.02669351  0.12745978 -1.86611325
  0.0340462  -0.27622999  0.61312234  1.00533545  2.70279626  0.        ]",-0.9723354365886338,1.926549559023318,"[-2.71635701e-03  8.96566204e-04 -6.44155642e-04 -4.21097298e-04
  2.18876274e-05  2.79762584e-04]",-4.761647641613456,0.008551507963255192,0.751769610047153,-0.03215409059743173,"[-0.10874045 -0.08385494 -0.05375658 -0.02069763  0.01789317  0.07124359
  0.09584963  0.14202463  0.19371117  0.1953187   0.17886378  0.11525958
 -0.00578647 -0.19087348 -0.32302266 -0.31276912 -0.26301615 -0.16396018
 -0.13087892  0.09456565  0.72925301  1.33067858  1.76359204  0.28367242
  0.03592373]",[ 0.0011914  -0.00260858 -0.00012633  0.00085024  0.0008489  -0.00054516],"[ 3.77295214e-03 -8.30586872e-03 -1.34732262e-02 -3.24460207e-03
 -1.01840747e-02 -7.78258823e-03 -2.84784201e-03 -1.03947852e-02
 -3.52110628e-03 -5.45836917e-03 -3.58127994e-03  1.30750938e-03
 -7.55114571e-03  4.54723771e-03 -5.70088304e-03  4.12424493e-05
  6.27953793e-04  3.84124774e-03  4.88323752e-03  6.27931466e-03]",0.08536296155377687,"[ 3.77295214e-03 -8.30586872e-03 -1.34732262e-02 -3.24460207e-03
 -1.01840747e-02 -7.78258823e-03 -2.84784201e-03 -1.03947852e-02
 -3.52110628e-03 -5.45836917e-03 -3.58127994e-03  1.30750938e-03
 -7.55114571e-03  4.54723771e-03 -5.70088304e-03  4.12424493e-05
  6.27953793e-04  3.84124774e-03  4.88323752e-03  6.27931466e-03]"
ADM,"[-1.49219741e-01 -2.11434920e-01  3.60078607e-01  2.80928936e-03
 -7.50508224e-03 -1.70026818e-01 -3.32410263e-01  5.10786729e-01
 -8.25059492e-02 -4.57908177e-02  7.32803039e-02  1.27596517e-01
 -2.84118650e-02  7.46519694e-02 -1.35762384e-01  4.04276906e-02
  1.32547310e-01  1.07415215e-01 -2.08276269e-01  2.36200829e-01
  2.71601526e-01  3.76164238e-02 -2.45978488e-01 -9.89827173e-02
  4.87126169e-01 -5.96516537e-01  3.12685631e-01 -2.05125639e-01
 -3.92541524e-01 -4.09794547e-01  8.70490879e-03 -7.70594460e-02
 -5.99515896e-02 -2.55943720e+00 -1.53106463e+00 -1.56200488e+00
 -3.21685577e+00  6.69823288e-01 -3.49933632e+00  1.58205426e+00
 -2.06466516e+00  1.35894963e+00  5.91707886e-01 -1.34581408e+00
  1.33258064e+00 -3.18099086e+00  5.05231734e-01 -2.85586413e+00
 -8.46321852e-01  1.97597054e-01  2.46518409e-02  2.49145962e+00
  4.16670749e+00  0.00000000e+00]",-0.9311870977970221,1.8645724293760217,"[-1.27595962e-03  1.72190075e-04 -9.98418524e-07  2.03870576e-04
 -5.39811048e-04 -4.15510190e-05]",-5.547945569155374,0.0038954519650336397,0.7460629138409054,-0.03331604755861254,"[-0.10302215 -0.08876607 -0.05656876 -0.02347685  0.01045975  0.07659575
  0.09768722  0.13948597  0.17551651  0.19645017  0.17993618  0.12952261
 -0.0119432  -0.17554978 -0.31792252 -0.31441152 -0.25010557 -0.16867044
 -0.12545112  0.09329887  0.69776541  1.26803579  1.73510884  0.25469915
  0.0180136 ]",[ 0.00088251 -0.00292633 -0.00040659  0.00040543  0.00026033 -0.00058305],"[ 0.00511345 -0.00972721 -0.0084675  -0.00412163 -0.00187811 -0.00828246
  0.00634239 -0.00773921  0.0028359  -0.00010699 -0.00283768  0.00605603
 -0.01073007  0.00511162 -0.00953037 -0.001234    0.00166674  0.00203615
  0.00916782  0.0095084 ]",0.08420232445661066,"[ 0.00511345 -0.00972721 -0.0084675  -0.00412163 -0.00187811 -0.00828246
  0.00634239 -0.00773921  0.0028359  -0.00010699 -0.00283768  0.00605603
 -0.01073007  0.00511162 -0.00953037 -0.001234    0.00166674  0.00203615
  0.00916782  0.0095084 ]"
