,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01499732 -0.19350297 -0.15455367  0.13329633 -0.09746067 -0.49724824
 -0.17427288 -0.15846575  0.04662954  0.33483598  0.19621333 -0.75172239
 -0.22979658  0.30055072  0.2747211   0.06389432  0.08662529 -0.22974499
  0.31203585  0.03901547 -0.02753965  0.30186281  0.05922138 -0.01172324
  0.02547406  0.11481886 -0.09435661 -0.21804956 -0.24390852 -0.28552861
  0.23552686  0.02816359 -0.09030661 -2.07673299  0.00750508 -3.12309149
  1.11295303 -4.21390572  1.55188956 -2.97506209  2.18100371 -1.49789903
  1.97453037  0.1955454   0.90251473  0.81670919  0.14108465  0.54725127
 -0.28676894 -0.94671921  0.30445879 -2.63885156  2.23662602  0.        ]",-0.8057897083828687,1.7568631645058699,[-0.00068429  0.00143433 -0.00039326 -0.00068619 -0.00014896  0.00026399],-4.510852513825167,0.010989087832045405,0.7454166414581362,-0.03451918798579417,"[-0.11228541 -0.0850037  -0.05758666 -0.03148429  0.01491805  0.0546367
  0.1020581   0.15412912  0.18093442  0.15479288  0.16607197  0.13383911
  0.00531934 -0.18802694 -0.32228689 -0.34366301 -0.19839854 -0.19558489
 -0.15664769  0.15552232  0.77393453  1.30960212  1.5761435   0.20192552
 -0.01181576]",[-0.00021664 -0.00087202 -0.00030632  0.00126682 -0.00037275  0.00065548],"[ 6.62196491e-03 -8.74124448e-03 -1.32835746e-02  6.23119734e-03
 -1.57485260e-02  4.86404041e-03 -8.48001533e-03  5.88612076e-03
 -5.90946311e-03  5.02118213e-03  1.56063024e-03  3.66422725e-03
  3.16315845e-03  1.45961917e-03  1.12450672e-03 -2.54653404e-03
  1.13229536e-05  1.49966998e-03 -6.23446705e-03  6.35176209e-03]",0.0860356604549674,"[ 6.62196491e-03 -8.74124448e-03 -1.32835746e-02  6.23119734e-03
 -1.57485260e-02  4.86404041e-03 -8.48001533e-03  5.88612076e-03
 -5.90946311e-03  5.02118213e-03  1.56063024e-03  3.66422725e-03
  3.16315845e-03  1.45961917e-03  1.12450672e-03 -2.54653404e-03
  1.13229536e-05  1.49966998e-03 -6.23446705e-03  6.35176209e-03]"
AAL,"[-0.0604535  -0.1658337  -0.03804749  0.18029475 -0.20073327 -0.31086408
 -0.24104415 -0.20204903 -0.0083604   0.3326776   0.1098539  -0.44804061
 -0.15388515  0.28948137  0.07110062  0.00373029  0.02992698 -0.14312282
  0.19037647  0.02080341  0.06251107  0.26049771  0.11020881 -0.0124226
 -0.00902273  0.17043892 -0.09329805 -0.14124043 -0.1623161  -0.1991199
  0.30662939 -0.01720171 -0.10801995 -1.48676122 -0.01053568 -2.31464371
  0.69587796 -2.95986838  1.06544496 -2.41993473  1.493103   -1.36883464
  1.35049296 -0.09215309  0.55562741  0.62140932 -0.32851273  0.66982166
 -0.9308905   0.08095999 -0.95063886 -0.89455172  0.0246551   0.        ]",-0.5845853984316755,1.5270016671556517,[-0.00089127  0.00080351 -0.00102678  0.00057055 -0.00046181 -0.00026262],-4.456078243721157,0.011607797090208387,0.7438600110459797,-0.0342530117827164,"[-0.10981077 -0.08403426 -0.06009258 -0.02673176  0.01252133  0.05335822
  0.1002589   0.15388402  0.17748829  0.16811497  0.17051258  0.13320964
 -0.00700294 -0.19021237 -0.32579939 -0.33445044 -0.20951262 -0.19594237
 -0.14392605  0.14728506  0.77882875  1.3117858   1.57462174  0.20542485
 -0.01027172]","[-8.29816251e-06 -6.50846179e-04 -7.68087967e-05  1.46166449e-03
 -4.64671096e-04  5.91745558e-04]","[ 8.31222507e-03 -8.84063264e-03 -1.12321675e-02  5.17860072e-03
 -1.24746522e-02  3.68239610e-03 -6.96740457e-03  3.77767483e-03
 -5.33207807e-03  3.51252149e-03  7.75344653e-04  2.99766953e-03
  2.19249013e-03  5.24435993e-04  1.36325803e-03 -4.22964703e-03
  2.48001195e-03 -1.80637486e-03 -1.46723264e-03  9.88548394e-05]",0.0856613859602846,"[ 8.31222507e-03 -8.84063264e-03 -1.12321675e-02  5.17860072e-03
 -1.24746522e-02  3.68239610e-03 -6.96740457e-03  3.77767483e-03
 -5.33207807e-03  3.51252149e-03  7.75344653e-04  2.99766953e-03
  2.19249013e-03  5.24435993e-04  1.36325803e-03 -4.22964703e-03
  2.48001195e-03 -1.80637486e-03 -1.46723264e-03  9.88548394e-05]"
AAP,"[ 1.91289153e-01 -1.73026471e-01 -2.78611393e-01  2.14681134e-02
  1.59741671e-01 -2.32892474e-01  5.85020021e-02  1.06586160e-01
  2.60925120e-01  8.20139332e-02  2.53997285e-01 -3.01224211e-01
  1.55165158e-01  2.80823284e-02  2.40705788e-01 -1.20787749e-02
 -3.33254685e-02 -2.82759760e-03 -1.74198959e-01 -5.57111492e-02
 -1.64335156e-02  3.61533248e-01  2.21825123e-02 -1.16652127e-01
  6.53251332e-02 -1.99007881e-01 -1.39420713e-01 -4.55395045e-02
  5.66962771e-03 -1.04586884e-01  8.52030385e-02  1.45021780e-01
 -1.24436856e-01 -2.02690129e+00 -5.08649340e-01 -2.81106978e+00
 -3.75844443e-01 -3.34931270e+00 -5.61920599e-01 -1.79525028e+00
 -7.47963653e-01 -3.58814325e-02 -9.61274492e-01  1.83895016e+00
 -1.41199787e+00  1.87481368e+00 -1.00212579e+00  9.89575773e-01
 -2.33528511e-01 -9.93117681e-01  9.44126499e-01 -2.72826177e+00
  2.56092156e+00  0.00000000e+00]",-0.817268141315076,1.7558875341374927,"[-3.97569494e-03 -2.29720706e-05 -1.42268473e-03 -1.27582056e-03
  2.00100249e-04 -3.87590477e-04]",-4.341790409576376,0.013013208360763867,0.7490537286707294,-0.034352744683453354,"[-0.11488924 -0.08736653 -0.05143049 -0.02411609  0.02167073  0.06334543
  0.10966426  0.14434784  0.18323042  0.17495028  0.18460181  0.12003276
  0.00249366 -0.19146125 -0.33285219 -0.32006528 -0.246303   -0.20431218
 -0.1531519   0.16255133  0.75942898  1.28539734  1.58878345  0.15871315
 -0.01606386]","[ 2.02677162e-04  8.95939068e-05  2.33412957e-04  9.80727616e-04
 -1.51393175e-05  4.28774615e-04]","[ 0.00686196 -0.01020186 -0.01250701  0.00191839 -0.01338181 -0.00088577
 -0.00490391 -0.00229397 -0.00148349 -0.0024866   0.00576291 -0.00227233
  0.00547754 -0.00162307  0.0023143  -0.00237267 -0.00144165  0.00302653
 -0.00719883  0.00702397]",0.08538018263564817,"[ 0.00686196 -0.01020186 -0.01250701  0.00191839 -0.01338181 -0.00088577
 -0.00490391 -0.00229397 -0.00148349 -0.0024866   0.00576291 -0.00227233
  0.00547754 -0.00162307  0.0023143  -0.00237267 -0.00144165  0.00302653
 -0.00719883  0.00702397]"
AAPL,"[ 2.10705827e-01 -2.79306955e-01 -2.11159462e-01  1.86918626e-01
 -1.26479477e-01 -4.54232255e-01 -2.53718036e-01 -2.45913912e-01
  1.37646721e-01  2.85419559e-01  2.03522233e-01 -7.14258898e-01
 -5.17842083e-02  3.42265654e-01  3.80478675e-01 -9.94740245e-03
 -4.71082725e-03 -8.16888590e-02  1.87393401e-02  4.15607157e-02
  2.63335455e-01  6.67224168e-01  1.63716667e-01 -2.87162703e-01
  1.17806005e-01  1.57569259e-02 -2.52753211e-01 -1.26278562e-01
 -1.60872763e-01 -2.98710780e-01  5.71381022e-01  3.85082486e-02
 -2.71631415e-01 -3.28190751e+00 -6.59389666e-01 -5.12287707e+00
 -1.57787232e-01 -6.09935829e+00 -1.69842646e-01 -4.41631197e+00
 -2.77458677e-01 -1.91569688e+00 -6.15857202e-01  7.81673479e-01
 -1.19723624e+00  1.70082872e+00 -1.22147396e+00  1.43762397e+00
 -7.42167230e-01 -1.22546237e-01  1.26293476e-01 -1.93606674e+00
  1.48538661e+00  0.00000000e+00]",-1.4939207444134512,2.4279672373872008,"[-1.82342782e-03 -1.86537156e-03  6.06278768e-05 -3.07194824e-04
  5.19078404e-04  7.95729542e-05]",-4.894572204455213,0.007487111491831328,0.7494543152248913,-0.0353395807140269,"[-0.1133649  -0.08354482 -0.05844052 -0.03031282  0.01256616  0.05145845
  0.10504928  0.15202001  0.18149357  0.15643088  0.17519251  0.13600397
  0.01114685 -0.19239422 -0.32926496 -0.33064515 -0.22646352 -0.19618599
 -0.11623816  0.21445091  0.78992179  1.25139156  1.59252517  0.18831865
 -0.02251419]","[-6.83194196e-06 -6.07214999e-04 -2.44077873e-04  2.17087731e-03
 -2.66472672e-04  1.95346671e-04]","[ 0.00317936 -0.01053831 -0.01849119  0.00260399 -0.02083289 -0.00019757
 -0.01204741 -0.00045089 -0.00713811 -0.00197531  0.00302583 -0.00186895
  0.0051014  -0.00308542  0.00370487 -0.0038207   0.00181481  0.0012374
 -0.00540011  0.00475646]",0.08563770464571771,"[ 0.00317936 -0.01053831 -0.01849119  0.00260399 -0.02083289 -0.00019757
 -0.01204741 -0.00045089 -0.00713811 -0.00197531  0.00302583 -0.00186895
  0.0051014  -0.00308542  0.00370487 -0.0038207   0.00181481  0.0012374
 -0.00540011  0.00475646]"
ABBV,"[ 8.63899083e-02 -6.24892992e-02 -2.57160880e-01  2.41479972e-02
  1.91851897e-01 -1.41251768e-01  6.93058038e-02  2.52369315e-01
  2.78049523e-01  1.18620226e-01  2.52815645e-01 -1.93430956e-01
  1.41832709e-01 -1.07012646e-01 -2.90890463e-02  5.91973450e-02
 -1.64279195e-03 -3.89773843e-02  1.81121781e-02  2.21575818e-03
 -2.39701620e-01  2.03986774e-01 -3.11208959e-03  1.07568234e-01
 -2.00971299e-02 -1.67257518e-01 -6.09253165e-03 -2.41571743e-02
  1.33569218e-01  5.30395733e-02 -1.43959594e-01  1.62619134e-01
 -8.41304676e-02 -1.39141874e+00 -1.74284567e-01 -1.64757161e+00
  2.14847182e-03 -1.80999549e+00  4.03262469e-02 -5.24857087e-01
  1.27935416e-01  8.26214054e-01  3.38211509e-01  2.19221514e+00
 -2.00716570e-01  1.99158485e+00  8.94514927e-02  9.08241684e-01
  1.52488374e-01 -1.03538368e+00  5.66904905e-01 -2.86499836e+00
  1.23657106e+00  0.00000000e+00]",-0.5344983258209948,1.4743538940334857,[-0.00214659  0.00283865 -0.00147681  0.00095369  0.0003544   0.00033619],-3.8260135871883585,0.021796331848215708,0.7468895461031637,-0.03331524061795333,"[-0.11453326 -0.08741527 -0.0505065  -0.02161169  0.02189067  0.06819687
  0.11047216  0.14576058  0.18292692  0.17981463  0.18382147  0.11269002
 -0.01320825 -0.18612215 -0.33055662 -0.32102526 -0.22744573 -0.19844075
 -0.18356533  0.13586566  0.75291325  1.33184391  1.57870876  0.16010104
 -0.00690222]","[ 2.85501833e-04  4.13646079e-04  5.52923852e-04  3.40088600e-04
 -1.10645360e-05  5.20704233e-04]","[ 0.00867288 -0.00926873 -0.00945876  0.00309804 -0.00922888  0.00090359
 -0.00152748 -0.00025     0.00106521  0.00119991  0.00682098  0.00094934
  0.00604276  0.00190432  0.00206283 -0.00131259 -0.00153513  0.00192283
 -0.00714927  0.00287842]",0.0855341565019973,"[ 0.00867288 -0.00926873 -0.00945876  0.00309804 -0.00922888  0.00090359
 -0.00152748 -0.00025     0.00106521  0.00119991  0.00682098  0.00094934
  0.00604276  0.00190432  0.00206283 -0.00131259 -0.00153513  0.00192283
 -0.00714927  0.00287842]"
ABT,"[ 0.07933016 -0.16727218 -0.21670111  0.20938783 -0.11678144 -0.53136834
 -0.32251296 -0.17764329  0.17245604  0.41151431  0.25526269 -0.83782084
 -0.19252366  0.27904995  0.18440581  0.13075221  0.06892708 -0.24022537
  0.39155076  0.13557677 -0.04758345  0.54964683  0.19612565 -0.02935081
  0.03722871  0.10841892 -0.16042213 -0.15554162 -0.13844032 -0.21301197
  0.34912094  0.0574968  -0.2674869  -3.11234884 -0.16930665 -4.74815007
  0.88897684 -5.62591992  1.31955509 -3.85045321  1.81659035 -1.42228958
  1.85925475  1.01143957  0.7500435   1.71115179  0.27635677  0.97212601
 -0.2949306  -0.92651936 -0.15680041 -2.93187804  0.59923125  0.        ]",-1.4104307280117108,2.3633332447037656,[-0.0034453   0.00062707 -0.0014909  -0.00079333  0.00021544 -0.00054221],-4.839508197169841,0.007910943719550692,0.7467438961059182,-0.03428472388169344,"[-1.13610657e-01 -8.31524693e-02 -5.80006819e-02 -3.22683417e-02
  1.06862679e-02  5.36422989e-02  1.06350297e-01  1.56882385e-01
  1.83281360e-01  1.50850078e-01  1.68100471e-01  1.32270979e-01
  1.69069897e-04 -1.83555251e-01 -3.23536049e-01 -3.43551039e-01
 -1.89924067e-01 -1.87520521e-01 -1.59039597e-01  1.95921341e-01
  7.98443513e-01  1.30371101e+00  1.58043197e+00  1.99149847e-01
 -1.58105128e-02]","[-4.48774750e-05 -6.57973524e-04 -1.43264673e-04  1.51689023e-03
 -2.70815263e-04  2.30968728e-04]","[ 0.0036235  -0.00912048 -0.01745885  0.00564771 -0.0194973   0.00386828
 -0.0106505   0.00509826 -0.00582195  0.00465805  0.00385467  0.00305684
  0.00578775  0.00127548  0.00247499 -0.00272177  0.00016748  0.00038074
 -0.00758602  0.00188588]",0.08614167227508286,"[ 0.0036235  -0.00912048 -0.01745885  0.00564771 -0.0194973   0.00386828
 -0.0106505   0.00509826 -0.00582195  0.00465805  0.00385467  0.00305684
  0.00578775  0.00127548  0.00247499 -0.00272177  0.00016748  0.00038074
 -0.00758602  0.00188588]"
ACN,"[ 7.39685230e-04 -1.90278205e-01 -1.82896225e-01  1.07845764e-01
  3.03727513e-02 -2.74183173e-01 -8.27267964e-02 -7.65454669e-02
  2.39778905e-01  2.22776606e-01  2.82988051e-01 -1.72964364e-01
  8.13317175e-02  1.54225321e-01  1.62682464e-01 -3.86893962e-02
 -6.85708358e-02 -9.38991977e-02 -2.20453397e-01 -1.45192601e-01
 -7.11547544e-02  3.12770440e-01  1.45532712e-01 -5.79384341e-02
  3.66160247e-02 -5.89044624e-02 -2.67010436e-01 -4.96922193e-02
 -1.25080348e-01 -1.67619599e-01  1.63850316e-01  9.20621044e-02
 -1.53352642e-01 -1.81746131e+00 -3.56152626e-01 -2.64532682e+00
  3.11846233e-01 -3.18508080e+00  3.67274772e-01 -1.99105376e+00
  4.67003035e-01 -4.27823129e-01 -1.18166245e-01  1.19619706e+00
 -1.25412379e+00  1.20749775e+00 -1.78199442e+00  3.02573655e-01
 -1.56227884e+00 -1.19010348e+00 -6.15317312e-01 -2.41536992e+00
  1.32198068e+00  0.00000000e+00]",-0.7247361817453369,1.6809371927914651,"[-2.17226125e-03  8.73595590e-05 -1.09567894e-03 -3.91000507e-04
 -1.75766474e-04 -4.87745577e-04]",-4.217854342650057,0.014730216618874364,0.7451224912491614,-0.03448744712732293,"[-0.11291038 -0.085597   -0.05438907 -0.02548052  0.01728157  0.05751218
  0.10887895  0.14960801  0.18456553  0.18027214  0.18193861  0.12650185
 -0.00212703 -0.19220149 -0.33375973 -0.3283096  -0.25008988 -0.21186783
 -0.16003283  0.15618663  0.78466883  1.29932646  1.58282415  0.17466835
 -0.02210906]","[ 2.16577276e-04 -3.43103237e-04  6.83308145e-05  1.19466186e-03
 -1.26443197e-04  3.30584840e-04]","[ 0.00744917 -0.00980414 -0.01211592  0.00388409 -0.01297724  0.00168911
 -0.00556234  0.00098488 -0.00258589 -0.00037213  0.00409786 -0.00194915
  0.00372233 -0.0037239   0.00033892 -0.00626065 -0.00180486 -0.00126611
 -0.0059802   0.003442  ]",0.08540741213813036,"[ 0.00744917 -0.00980414 -0.01211592  0.00388409 -0.01297724  0.00168911
 -0.00556234  0.00098488 -0.00258589 -0.00037213  0.00409786 -0.00194915
  0.00372233 -0.0037239   0.00033892 -0.00626065 -0.00180486 -0.00126611
 -0.0059802   0.003442  ]"
ADBE,"[-1.04189260e-01 -1.08458501e-01 -2.35030009e-01  1.44326382e-01
  4.20332862e-02 -3.57349566e-01 -1.22435869e-01  4.79265562e-02
  2.93984720e-01  3.91080581e-01  3.62979053e-01 -3.48368936e-01
  2.85107279e-03  7.88439159e-02 -6.71403726e-02  9.15454622e-02
 -3.37055217e-03 -2.26354049e-01  1.40115364e-01 -5.59974776e-02
 -3.84050122e-01  2.58159526e-01  1.67446691e-01  2.03171721e-01
 -6.12428534e-02  3.14104212e-03 -1.43764371e-01 -9.64285507e-02
 -5.53896442e-02 -8.56623736e-02 -6.56110234e-02  1.46258921e-01
 -1.44555958e-01 -1.93776595e+00  3.57605263e-02 -2.64386360e+00
  1.25249391e+00 -3.11596026e+00  1.80023089e+00 -1.55880646e+00
  2.46002191e+00  2.28116005e-01  2.28590853e+00  1.96728831e+00
  5.80914419e-01  1.82840444e+00 -3.70610221e-01  3.66185790e-01
 -1.12200508e+00 -1.79021542e+00 -7.81077623e-01 -3.61056972e+00
  7.52355962e-01  0.00000000e+00]",-0.7307793969004492,1.6953561749341532,"[-1.01734740e-03  1.16021395e-03 -6.76928251e-04 -5.83536024e-04
  7.46507768e-05 -1.43764196e-04]",-4.548522444170849,0.01058282955897944,0.7429576959384308,-0.0337158964842595,"[-0.1141391  -0.08483731 -0.05388362 -0.02759559  0.01628917  0.06149078
  0.11082857  0.15611195  0.1876121   0.17278704  0.17783373  0.12192661
 -0.01510627 -0.18399876 -0.32882046 -0.33892205 -0.21504196 -0.20471915
 -0.20245702  0.14810235  0.79115222  1.35172777  1.56724014  0.18050811
 -0.01389462]","[ 1.30687006e-04 -2.57904942e-04  1.77194890e-04  5.09636990e-04
 -3.18541731e-05  3.80942496e-04]","[ 0.00707998 -0.0086434  -0.01202441  0.00660945 -0.01270124  0.00550565
 -0.00444818  0.00632173 -0.0008715   0.00607657  0.00638241  0.00257299
  0.00624364  0.00019478  0.00059933 -0.0053452  -0.00298647 -0.00181631
 -0.00885162  0.0014567 ]",0.0859078591710224,"[ 0.00707998 -0.0086434  -0.01202441  0.00660945 -0.01270124  0.00550565
 -0.00444818  0.00632173 -0.0008715   0.00607657  0.00638241  0.00257299
  0.00624364  0.00019478  0.00059933 -0.0053452  -0.00298647 -0.00181631
 -0.00885162  0.0014567 ]"
ADI,"[ 1.33411026e-01 -3.03270731e-01 -1.94386613e-01  1.33674307e-01
 -8.18326234e-03 -4.38018237e-01 -1.42222675e-01 -1.27357895e-01
  1.45939289e-01  2.41178006e-01  2.43088366e-01 -6.06122283e-01
 -9.82902821e-02  3.31521763e-01  4.40521893e-01 -6.44133786e-02
  3.60136781e-02 -1.17680620e-01 -1.62231397e-02 -2.66086943e-02
  1.86267431e-01  4.15099234e-01 -2.31759152e-02 -1.80456528e-01
  1.01761326e-01  1.18807719e-03 -2.09938563e-01 -1.70483292e-01
 -2.15901043e-01 -2.80612931e-01  4.24789148e-01  2.71280063e-02
 -1.66482203e-01 -2.27922350e+00 -6.06996548e-01 -3.51235539e+00
 -8.78162803e-02 -4.69816724e+00 -2.38922952e-01 -3.60421104e+00
 -7.88446585e-02 -1.91539595e+00 -3.07894023e-01  2.55888943e-01
 -8.88116486e-01  1.09759517e+00 -9.80314317e-01  1.02175809e+00
 -6.87982875e-01 -6.42106688e-01  3.00644936e-01 -2.85286034e+00
  2.40203413e+00  0.00000000e+00]",-0.9608711833494255,1.8954353029151554,"[-2.32877149e-03  4.58608029e-04 -8.75241914e-04 -4.63979613e-04
  1.89818894e-05  4.08741782e-04]",-4.550316396123401,0.010563861490217595,0.7478596415797957,-0.035551344359758257,"[-0.11303329 -0.08486359 -0.05547602 -0.02984991  0.01575529  0.05557407
  0.10546279  0.15041541  0.18307327  0.16137402  0.17255805  0.1356961
  0.01462615 -0.19569254 -0.32636277 -0.33384849 -0.23056969 -0.20180728
 -0.12782274  0.17363753  0.7561882   1.27504033  1.58705239  0.1882273
 -0.02035988]",[-0.00012743 -0.0006876  -0.00020174  0.00182758 -0.00033796  0.00040081],"[ 6.07484283e-03 -1.04720636e-02 -1.43687468e-02  2.73364399e-03
 -1.70768815e-02 -5.03829301e-05 -9.97453740e-03 -1.41274022e-04
 -6.99770670e-03 -1.00800177e-03  1.56986306e-03 -8.68717332e-04
  3.35133620e-03 -1.92163962e-03  2.44853770e-03 -3.49415292e-03
  3.05864092e-04  1.66640814e-03 -7.50147691e-03  7.04643695e-03]",0.08565672936493535,"[ 6.07484283e-03 -1.04720636e-02 -1.43687468e-02  2.73364399e-03
 -1.70768815e-02 -5.03829301e-05 -9.97453740e-03 -1.41274022e-04
 -6.99770670e-03 -1.00800177e-03  1.56986306e-03 -8.68717332e-04
  3.35133620e-03 -1.92163962e-03  2.44853770e-03 -3.49415292e-03
  3.05864092e-04  1.66640814e-03 -7.50147691e-03  7.04643695e-03]"
ADM,"[ 0.16955136 -0.10814307 -0.16438699 -0.05257784  0.06252724 -0.3507964
  0.02916712 -0.07849975  0.03978064  0.01375704  0.10402618 -0.55412701
 -0.12713016  0.12119634  0.43101825  0.07903851  0.05924162 -0.09721142
  0.11926782  0.02830913  0.02678577  0.19769452  0.01714914 -0.15529515
  0.09757809 -0.06296273 -0.08092296 -0.13148867 -0.2108622  -0.23794057
  0.08586417  0.04918775 -0.02677553 -1.56589711 -0.01674635 -2.25806138
  0.45331096 -3.08273644  0.51091725 -1.82882885  0.67976654 -0.80581114
  0.35156953  0.1504125   0.00882799  0.22620323  0.10217318 -0.10846784
  0.64175782 -1.28329853  1.79767859 -1.95788     3.72372256  0.        ]",-0.6318426508069734,1.5889314210095493,[-0.00054066  0.00065755 -0.00079799  0.00034117 -0.00042799 -0.00036303],-4.195783102289727,0.015058945149013481,0.7486052550562227,-0.03374898873129488,"[-0.1124509  -0.0891425  -0.05400561 -0.02734101  0.02098698  0.05738761
  0.10192865  0.141914    0.17686074  0.16305875  0.1704448   0.12534561
  0.01413011 -0.18755847 -0.32598481 -0.33096277 -0.21747631 -0.19483874
 -0.149284    0.13614093  0.76219146  1.27877698  1.59284085  0.18171849
 -0.01190468]","[-1.67292683e-05 -5.93134638e-04 -1.68139411e-04  9.61460866e-04
 -3.14838342e-04  7.79783315e-04]","[ 0.00811589 -0.00886553 -0.01107323  0.00431106 -0.01272281  0.00222586
 -0.00534197  0.0016032  -0.00372188  0.00084518  0.00125244  0.00161796
  0.0009512   0.00182396 -0.00075392  0.00044159 -0.00141222  0.0053817
 -0.00447385  0.010515  ]",0.08566861558596219,"[ 0.00811589 -0.00886553 -0.01107323  0.00431106 -0.01272281  0.00222586
 -0.00534197  0.0016032  -0.00372188  0.00084518  0.00125244  0.00161796
  0.0009512   0.00182396 -0.00075392  0.00044159 -0.00141222  0.0053817
 -0.00447385  0.010515  ]"
